predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.8704226724803448,1,76,COAD,10,random_sampling,linreg,chi2
2,1.8061877432046458,2,76,COAD,10,random_sampling,linreg,chi2
2,1.506772414315492,0,76,COAD,10,random_sampling,linreg,chi2
2,2.3195802964037284,2,76,COAD,10,random_sampling,linreg,chi2
2,2.3200158937834203,2,76,COAD,10,random_sampling,linreg,chi2
2,1.716871123877354,1,76,COAD,10,random_sampling,linreg,chi2
2,2.1072250969009474,1,76,COAD,10,random_sampling,linreg,chi2
2,2.4991339661646634,3,76,COAD,10,random_sampling,linreg,chi2
1,1.1190024473471567,4,76,COAD,10,random_sampling,linreg,chi2
2,2.0786440268857405,3,76,COAD,10,random_sampling,linreg,chi2
3,3.0249238510150462,3,77,COAD,10,random_sampling,linreg,chi2
3,3.162735484089353,2,77,COAD,10,random_sampling,linreg,chi2
3,2.8337348756103893,2,77,COAD,10,random_sampling,linreg,chi2
1,1.446252753121371,1,77,COAD,10,random_sampling,linreg,chi2
3,2.6765577784753987,3,77,COAD,10,random_sampling,linreg,chi2
3,2.573410521756159,0,77,COAD,10,random_sampling,linreg,chi2
1,1.3920477708015824,1,77,COAD,10,random_sampling,linreg,chi2
2,2.176980806856591,1,77,COAD,10,random_sampling,linreg,chi2
2,2.4835616352720535,2,77,COAD,10,random_sampling,linreg,chi2
2,1.5242868947971147,4,77,COAD,10,random_sampling,linreg,chi2
2,1.6560010802932084,0,78,COAD,10,random_sampling,linreg,chi2
1,1.2546492228284478,2,78,COAD,10,random_sampling,linreg,chi2
2,2.127858044579625,1,78,COAD,10,random_sampling,linreg,chi2
2,1.6069528651423752,3,78,COAD,10,random_sampling,linreg,chi2
1,0.6656835968606174,4,78,COAD,10,random_sampling,linreg,chi2
2,2.119297733064741,1,78,COAD,10,random_sampling,linreg,chi2
2,1.761100231204182,2,78,COAD,10,random_sampling,linreg,chi2
2,2.265468440949917,2,78,COAD,10,random_sampling,linreg,chi2
1,1.218053123448044,1,78,COAD,10,random_sampling,linreg,chi2
2,2.1736878771334887,3,78,COAD,10,random_sampling,linreg,chi2
3,2.7712305621244013,2,79,COAD,10,random_sampling,linreg,chi2
2,2.2743213328067213,1,79,COAD,10,random_sampling,linreg,chi2
2,1.8079849937930703,3,79,COAD,10,random_sampling,linreg,chi2
2,1.9172761759255081,3,79,COAD,10,random_sampling,linreg,chi2
2,2.246971008600667,2,79,COAD,10,random_sampling,linreg,chi2
3,2.870178151410073,0,79,COAD,10,random_sampling,linreg,chi2
1,1.0475819738348946,4,79,COAD,10,random_sampling,linreg,chi2
3,2.5507345617515966,2,79,COAD,10,random_sampling,linreg,chi2
2,2.2623831829987466,1,79,COAD,10,random_sampling,linreg,chi2
2,1.734854435082525,1,79,COAD,10,random_sampling,linreg,chi2
2,1.9400414658011869,1,80,COAD,10,random_sampling,linreg,chi2
1,1.0808713560691103,1,80,COAD,10,random_sampling,linreg,chi2
3,2.7383227811660618,0,80,COAD,10,random_sampling,linreg,chi2
2,2.2070675648283213,2,80,COAD,10,random_sampling,linreg,chi2
2,2.2852637608302757,2,80,COAD,10,random_sampling,linreg,chi2
1,1.43803430988919,3,80,COAD,10,random_sampling,linreg,chi2
2,1.9245887281140313,1,80,COAD,10,random_sampling,linreg,chi2
2,2.175243254401721,2,80,COAD,10,random_sampling,linreg,chi2
2,1.7438312181038782,3,80,COAD,10,random_sampling,linreg,chi2
2,2.2106431117281318,4,80,COAD,10,random_sampling,linreg,chi2
3,2.7458294783718884,2,81,COAD,10,random_sampling,linreg,chi2
2,1.983493868727237,1,81,COAD,10,random_sampling,linreg,chi2
3,2.9559665848501027,0,81,COAD,10,random_sampling,linreg,chi2
3,2.556729235686362,2,81,COAD,10,random_sampling,linreg,chi2
3,2.6346243182197213,3,81,COAD,10,random_sampling,linreg,chi2
2,1.8676545969210565,1,81,COAD,10,random_sampling,linreg,chi2
1,0.8917154078371823,4,81,COAD,10,random_sampling,linreg,chi2
1,1.240447597578168,1,81,COAD,10,random_sampling,linreg,chi2
3,2.718715811148286,3,81,COAD,10,random_sampling,linreg,chi2
2,2.008722798433155,2,81,COAD,10,random_sampling,linreg,chi2
2,2.3349288238678128,2,82,COAD,10,random_sampling,linreg,chi2
3,2.691774605307728,3,82,COAD,10,random_sampling,linreg,chi2
2,1.9671152506489307,2,82,COAD,10,random_sampling,linreg,chi2
2,2.100647416431457,0,82,COAD,10,random_sampling,linreg,chi2
2,2.456661304458976,1,82,COAD,10,random_sampling,linreg,chi2
2,1.808239916805178,3,82,COAD,10,random_sampling,linreg,chi2
2,1.983713309513405,4,82,COAD,10,random_sampling,linreg,chi2
2,1.9877920090220869,1,82,COAD,10,random_sampling,linreg,chi2
3,2.950836373725906,2,82,COAD,10,random_sampling,linreg,chi2
2,2.0347331648226827,1,82,COAD,10,random_sampling,linreg,chi2
2,2.2529298667795956,2,83,COAD,10,random_sampling,linreg,chi2
2,2.0476077783387154,3,83,COAD,10,random_sampling,linreg,chi2
3,2.707916607381776,2,83,COAD,10,random_sampling,linreg,chi2
2,2.3306044016499072,1,83,COAD,10,random_sampling,linreg,chi2
2,1.861009964486584,3,83,COAD,10,random_sampling,linreg,chi2
3,2.5914749153889716,1,83,COAD,10,random_sampling,linreg,chi2
2,2.2211933184880763,2,83,COAD,10,random_sampling,linreg,chi2
2,2.0795124711003155,4,83,COAD,10,random_sampling,linreg,chi2
3,2.729444740107283,0,83,COAD,10,random_sampling,linreg,chi2
2,2.3783065278548747,1,83,COAD,10,random_sampling,linreg,chi2
3,2.65416886145249,1,84,COAD,10,random_sampling,linreg,chi2
2,2.426814737264067,3,84,COAD,10,random_sampling,linreg,chi2
3,2.6935412674210966,0,84,COAD,10,random_sampling,linreg,chi2
3,2.839714378118515,1,84,COAD,10,random_sampling,linreg,chi2
1,1.474059690721333,4,84,COAD,10,random_sampling,linreg,chi2
2,2.1099671982228756,3,84,COAD,10,random_sampling,linreg,chi2
3,3.247443215921521,2,84,COAD,10,random_sampling,linreg,chi2
2,1.7443517968058586,1,84,COAD,10,random_sampling,linreg,chi2
3,3.2744019138626754,2,84,COAD,10,random_sampling,linreg,chi2
2,1.7574786613695323,2,84,COAD,10,random_sampling,linreg,chi2
1,1.4343731388216838,2,85,COAD,10,random_sampling,linreg,chi2
1,0.762694982229732,1,85,COAD,10,random_sampling,linreg,chi2
2,1.6568920982535928,2,85,COAD,10,random_sampling,linreg,chi2
3,3.04539259232115,4,85,COAD,10,random_sampling,linreg,chi2
1,1.3781335512176156,3,85,COAD,10,random_sampling,linreg,chi2
2,2.2692180874291807,1,85,COAD,10,random_sampling,linreg,chi2
3,2.7383964436594397,0,85,COAD,10,random_sampling,linreg,chi2
2,2.377936012810096,3,85,COAD,10,random_sampling,linreg,chi2
3,2.9158311982173473,2,85,COAD,10,random_sampling,linreg,chi2
2,1.9025756218470633,1,85,COAD,10,random_sampling,linreg,chi2
0,0.31673389906063676,2,86,COAD,10,random_sampling,linreg,chi2
2,2.0394783105002716,1,86,COAD,10,random_sampling,linreg,chi2
1,1.1544179187621921,1,86,COAD,10,random_sampling,linreg,chi2
1,1.367539749131538,2,86,COAD,10,random_sampling,linreg,chi2
3,3.38796505110804,0,86,COAD,10,random_sampling,linreg,chi2
0,-0.399621028220281,4,86,COAD,10,random_sampling,linreg,chi2
3,3.156104824389331,2,86,COAD,10,random_sampling,linreg,chi2
2,1.562571486691013,3,86,COAD,10,random_sampling,linreg,chi2
1,1.0026812327560037,3,86,COAD,10,random_sampling,linreg,chi2
2,1.6025175089016557,1,86,COAD,10,random_sampling,linreg,chi2
3,2.898352454067208,3,87,COAD,10,random_sampling,linreg,chi2
2,2.3125307729060296,1,87,COAD,10,random_sampling,linreg,chi2
2,2.3560976778389886,1,87,COAD,10,random_sampling,linreg,chi2
3,2.7712058881297708,2,87,COAD,10,random_sampling,linreg,chi2
2,2.2139010454993695,2,87,COAD,10,random_sampling,linreg,chi2
2,1.7006686421227641,0,87,COAD,10,random_sampling,linreg,chi2
2,1.8606962387857493,2,87,COAD,10,random_sampling,linreg,chi2
2,2.029364887974225,4,87,COAD,10,random_sampling,linreg,chi2
2,2.3423474627779797,1,87,COAD,10,random_sampling,linreg,chi2
2,2.4874528238142375,3,87,COAD,10,random_sampling,linreg,chi2
3,2.6859643482603133,0,88,COAD,10,random_sampling,linreg,chi2
3,2.631487855222076,1,88,COAD,10,random_sampling,linreg,chi2
2,2.065706957131624,2,88,COAD,10,random_sampling,linreg,chi2
2,1.9293905356898904,2,88,COAD,10,random_sampling,linreg,chi2
2,2.022809444461018,3,88,COAD,10,random_sampling,linreg,chi2
2,2.1972202314063907,4,88,COAD,10,random_sampling,linreg,chi2
3,2.828096956014633,1,88,COAD,10,random_sampling,linreg,chi2
2,1.5161974313668907,3,88,COAD,10,random_sampling,linreg,chi2
1,1.2703236336819828,2,88,COAD,10,random_sampling,linreg,chi2
2,2.42973307101056,1,88,COAD,10,random_sampling,linreg,chi2
3,2.622637402266264,3,89,COAD,10,random_sampling,linreg,chi2
2,2.3757397439330816,0,89,COAD,10,random_sampling,linreg,chi2
2,1.9586950968950987,2,89,COAD,10,random_sampling,linreg,chi2
2,2.4518039636313915,1,89,COAD,10,random_sampling,linreg,chi2
1,1.0125252604484558,4,89,COAD,10,random_sampling,linreg,chi2
1,0.9287642724812031,3,89,COAD,10,random_sampling,linreg,chi2
2,1.94443972222507,1,89,COAD,10,random_sampling,linreg,chi2
3,3.397831477224827,2,89,COAD,10,random_sampling,linreg,chi2
4,4.451636742800474,2,89,COAD,10,random_sampling,linreg,chi2
1,1.2279779855161905,1,89,COAD,10,random_sampling,linreg,chi2
2,1.88842318742536,1,90,COAD,10,random_sampling,linreg,chi2
3,2.759969155420549,0,90,COAD,10,random_sampling,linreg,chi2
2,1.9814415003638715,2,90,COAD,10,random_sampling,linreg,chi2
4,3.8060820115497336,2,90,COAD,10,random_sampling,linreg,chi2
3,2.743934164638631,4,90,COAD,10,random_sampling,linreg,chi2
3,2.8247408223105595,3,90,COAD,10,random_sampling,linreg,chi2
3,2.559951010509394,1,90,COAD,10,random_sampling,linreg,chi2
2,2.339599434286356,3,90,COAD,10,random_sampling,linreg,chi2
3,2.669310173834674,2,90,COAD,10,random_sampling,linreg,chi2
3,2.5815467317588627,1,90,COAD,10,random_sampling,linreg,chi2
2,2.113683823030442,2,91,COAD,10,random_sampling,linreg,chi2
3,2.9528430607169867,0,91,COAD,10,random_sampling,linreg,chi2
2,1.5782509194687009,4,91,COAD,10,random_sampling,linreg,chi2
3,2.939383413642645,3,91,COAD,10,random_sampling,linreg,chi2
2,2.405981792137027,1,91,COAD,10,random_sampling,linreg,chi2
2,2.289341187104583,3,91,COAD,10,random_sampling,linreg,chi2
3,2.680146078579128,1,91,COAD,10,random_sampling,linreg,chi2
2,2.2480278383009136,2,91,COAD,10,random_sampling,linreg,chi2
4,4.13759607821703,2,91,COAD,10,random_sampling,linreg,chi2
2,2.20534042827785,1,91,COAD,10,random_sampling,linreg,chi2
2,2.04945401661098,3,92,COAD,10,random_sampling,linreg,chi2
2,2.2999838915420696,2,92,COAD,10,random_sampling,linreg,chi2
2,1.859188394038938,2,92,COAD,10,random_sampling,linreg,chi2
2,1.8004386868560687,3,92,COAD,10,random_sampling,linreg,chi2
2,2.0209886237280443,1,92,COAD,10,random_sampling,linreg,chi2
2,2.316110742976889,2,92,COAD,10,random_sampling,linreg,chi2
2,1.9137432560091838,1,92,COAD,10,random_sampling,linreg,chi2
3,3.082235954934731,0,92,COAD,10,random_sampling,linreg,chi2
2,1.966378089506179,4,92,COAD,10,random_sampling,linreg,chi2
2,1.6202920124633238,1,92,COAD,10,random_sampling,linreg,chi2
2,2.094164837151766,1,93,COAD,10,random_sampling,linreg,chi2
1,1.4828185737133026,1,93,COAD,10,random_sampling,linreg,chi2
1,0.9713013162836432,0,93,COAD,10,random_sampling,linreg,chi2
1,1.2546593947336078,3,93,COAD,10,random_sampling,linreg,chi2
4,4.025357481092215,2,93,COAD,10,random_sampling,linreg,chi2
2,2.2552350889891386,1,93,COAD,10,random_sampling,linreg,chi2
2,2.177144654095173,3,93,COAD,10,random_sampling,linreg,chi2
1,0.7319438047707081,4,93,COAD,10,random_sampling,linreg,chi2
1,0.7824086146429181,2,93,COAD,10,random_sampling,linreg,chi2
2,1.9880224037915468,2,93,COAD,10,random_sampling,linreg,chi2
1,1.4614040879532695,4,94,COAD,10,random_sampling,linreg,chi2
2,2.3892408423125744,1,94,COAD,10,random_sampling,linreg,chi2
2,1.6136406632140279,3,94,COAD,10,random_sampling,linreg,chi2
3,3.057571747340262,0,94,COAD,10,random_sampling,linreg,chi2
1,1.3021882874891162,1,94,COAD,10,random_sampling,linreg,chi2
2,2.1362539380788803,2,94,COAD,10,random_sampling,linreg,chi2
3,2.6728684455156326,3,94,COAD,10,random_sampling,linreg,chi2
2,1.7426359737291932,2,94,COAD,10,random_sampling,linreg,chi2
1,1.0059333993121982,2,94,COAD,10,random_sampling,linreg,chi2
2,1.9217465510591865,1,94,COAD,10,random_sampling,linreg,chi2
3,2.670363133540377,1,95,COAD,10,random_sampling,linreg,chi2
2,2.3462520234752446,4,95,COAD,10,random_sampling,linreg,chi2
1,0.845208648359403,1,95,COAD,10,random_sampling,linreg,chi2
2,2.3199523233342916,3,95,COAD,10,random_sampling,linreg,chi2
2,2.0091588608920574,2,95,COAD,10,random_sampling,linreg,chi2
4,3.7898915857076645,2,95,COAD,10,random_sampling,linreg,chi2
3,3.1932567732874304,0,95,COAD,10,random_sampling,linreg,chi2
3,2.559790536761284,1,95,COAD,10,random_sampling,linreg,chi2
2,2.2599324686452746,2,95,COAD,10,random_sampling,linreg,chi2
3,2.544749025721103,3,95,COAD,10,random_sampling,linreg,chi2
2,2.1356312512816658,3,96,COAD,10,random_sampling,linreg,chi2
2,2.3165815095590006,2,96,COAD,10,random_sampling,linreg,chi2
3,3.0434327434468287,2,96,COAD,10,random_sampling,linreg,chi2
3,2.5987046665013622,0,96,COAD,10,random_sampling,linreg,chi2
2,2.1613706425241617,3,96,COAD,10,random_sampling,linreg,chi2
2,2.0834858899797837,4,96,COAD,10,random_sampling,linreg,chi2
2,1.8131979398140174,1,96,COAD,10,random_sampling,linreg,chi2
2,2.0402010460820748,2,96,COAD,10,random_sampling,linreg,chi2
2,2.3079095686880464,1,96,COAD,10,random_sampling,linreg,chi2
2,1.9546123296422593,1,96,COAD,10,random_sampling,linreg,chi2
2,2.3244775822386146,2,97,COAD,10,random_sampling,linreg,chi2
3,2.8449379173107445,1,97,COAD,10,random_sampling,linreg,chi2
2,2.2125533423386514,1,97,COAD,10,random_sampling,linreg,chi2
1,0.9580406411550939,4,97,COAD,10,random_sampling,linreg,chi2
2,1.8086978010833263,2,97,COAD,10,random_sampling,linreg,chi2
2,1.7119790557771921,3,97,COAD,10,random_sampling,linreg,chi2
2,2.093804112635553,0,97,COAD,10,random_sampling,linreg,chi2
1,1.2456715698353946,1,97,COAD,10,random_sampling,linreg,chi2
2,1.5477992515079677,2,97,COAD,10,random_sampling,linreg,chi2
3,2.6319831092841923,3,97,COAD,10,random_sampling,linreg,chi2
3,3.1894226744771004,1,98,COAD,10,random_sampling,linreg,chi2
2,2.1122235115617514,2,98,COAD,10,random_sampling,linreg,chi2
2,2.326402213424444,0,98,COAD,10,random_sampling,linreg,chi2
3,2.6230225171893835,2,98,COAD,10,random_sampling,linreg,chi2
2,1.6965526901185513,4,98,COAD,10,random_sampling,linreg,chi2
3,2.955347364768386,1,98,COAD,10,random_sampling,linreg,chi2
2,2.0075294449925423,3,98,COAD,10,random_sampling,linreg,chi2
4,3.837180968374014,1,98,COAD,10,random_sampling,linreg,chi2
2,1.544190101325512,2,98,COAD,10,random_sampling,linreg,chi2
2,1.6660608649253845,3,98,COAD,10,random_sampling,linreg,chi2
2,2.1206299560144544,3,99,COAD,10,random_sampling,linreg,chi2
3,3.1595729803666472,2,99,COAD,10,random_sampling,linreg,chi2
1,1.4590777773410082,1,99,COAD,10,random_sampling,linreg,chi2
2,2.2644765889272094,2,99,COAD,10,random_sampling,linreg,chi2
1,0.7246550712734461,1,99,COAD,10,random_sampling,linreg,chi2
1,1.474777301773429,3,99,COAD,10,random_sampling,linreg,chi2
1,0.5409355964511633,4,99,COAD,10,random_sampling,linreg,chi2
2,2.280534819699824,2,99,COAD,10,random_sampling,linreg,chi2
4,4.053433881141245,0,99,COAD,10,random_sampling,linreg,chi2
2,2.4637874299660325,1,99,COAD,10,random_sampling,linreg,chi2
4,3.786600780673325,0,100,COAD,10,random_sampling,linreg,chi2
1,1.3964876611717045,1,100,COAD,10,random_sampling,linreg,chi2
3,2.8481504218652844,3,100,COAD,10,random_sampling,linreg,chi2
0,-0.06688716309145093,4,100,COAD,10,random_sampling,linreg,chi2
3,2.516287572681904,1,100,COAD,10,random_sampling,linreg,chi2
2,1.530028379522264,2,100,COAD,10,random_sampling,linreg,chi2
4,3.611756249330938,3,100,COAD,10,random_sampling,linreg,chi2
0,0.4682352803647518,2,100,COAD,10,random_sampling,linreg,chi2
3,2.9122004550881684,2,100,COAD,10,random_sampling,linreg,chi2
3,3.0777561753056943,1,100,COAD,10,random_sampling,linreg,chi2
2,1.9693830192554742,2,101,COAD,10,random_sampling,linreg,chi2
3,2.503456636099145,1,101,COAD,10,random_sampling,linreg,chi2
2,2.1860181158408523,2,101,COAD,10,random_sampling,linreg,chi2
2,2.4881071515846997,0,101,COAD,10,random_sampling,linreg,chi2
2,1.6944426822010428,4,101,COAD,10,random_sampling,linreg,chi2
2,2.4560686403419822,1,101,COAD,10,random_sampling,linreg,chi2
1,1.035839187214151,2,101,COAD,10,random_sampling,linreg,chi2
2,2.4307088691275567,3,101,COAD,10,random_sampling,linreg,chi2
2,1.8035990947391838,3,101,COAD,10,random_sampling,linreg,chi2
2,1.6456279368139803,1,101,COAD,10,random_sampling,linreg,chi2
3,2.5326264275354333,1,102,COAD,10,random_sampling,linreg,chi2
3,2.643225650768727,1,102,COAD,10,random_sampling,linreg,chi2
2,2.09145970348618,4,102,COAD,10,random_sampling,linreg,chi2
2,2.2914506544475444,3,102,COAD,10,random_sampling,linreg,chi2
2,1.8501296660979278,2,102,COAD,10,random_sampling,linreg,chi2
2,1.79567102206056,0,102,COAD,10,random_sampling,linreg,chi2
2,2.061591256468091,2,102,COAD,10,random_sampling,linreg,chi2
2,2.0894127587380353,3,102,COAD,10,random_sampling,linreg,chi2
2,2.3681868822022807,1,102,COAD,10,random_sampling,linreg,chi2
2,2.082522433134727,2,102,COAD,10,random_sampling,linreg,chi2
4,3.573631207924336,0,103,COAD,10,random_sampling,linreg,chi2
2,2.0547164236195385,2,103,COAD,10,random_sampling,linreg,chi2
2,2.0486689060926437,2,103,COAD,10,random_sampling,linreg,chi2
3,2.5451602321118116,2,103,COAD,10,random_sampling,linreg,chi2
4,3.652214460540563,1,103,COAD,10,random_sampling,linreg,chi2
3,2.536508154589683,3,103,COAD,10,random_sampling,linreg,chi2
3,2.8135630642063916,1,103,COAD,10,random_sampling,linreg,chi2
4,3.680360593367368,1,103,COAD,10,random_sampling,linreg,chi2
2,1.9390070959925652,4,103,COAD,10,random_sampling,linreg,chi2
1,1.302526167128235,3,103,COAD,10,random_sampling,linreg,chi2
2,2.034101964905858,2,104,COAD,10,random_sampling,linreg,chi2
2,2.30344963632524,1,104,COAD,10,random_sampling,linreg,chi2
1,1.2457875665277243,3,104,COAD,10,random_sampling,linreg,chi2
0,0.37998504750430584,1,104,COAD,10,random_sampling,linreg,chi2
1,0.9948406219482422,3,104,COAD,10,random_sampling,linreg,chi2
3,3.3951863162219524,2,104,COAD,10,random_sampling,linreg,chi2
2,1.8573067672550678,2,104,COAD,10,random_sampling,linreg,chi2
1,0.8178987465798855,4,104,COAD,10,random_sampling,linreg,chi2
3,2.6343034990131855,1,104,COAD,10,random_sampling,linreg,chi2
2,1.5157923623919487,0,104,COAD,10,random_sampling,linreg,chi2
2,1.6393117951229215,3,105,COAD,10,random_sampling,linreg,chi2
2,2.138779332395643,2,105,COAD,10,random_sampling,linreg,chi2
2,2.2353826428297907,4,105,COAD,10,random_sampling,linreg,chi2
2,1.8378839953802526,1,105,COAD,10,random_sampling,linreg,chi2
2,1.7772830554749817,1,105,COAD,10,random_sampling,linreg,chi2
2,2.3209401953499764,0,105,COAD,10,random_sampling,linreg,chi2
2,1.943687416613102,1,105,COAD,10,random_sampling,linreg,chi2
3,2.8149321584496647,2,105,COAD,10,random_sampling,linreg,chi2
3,2.611151182791218,2,105,COAD,10,random_sampling,linreg,chi2
2,1.8669032948091626,3,105,COAD,10,random_sampling,linreg,chi2
1,1.4213198968209326,4,106,COAD,10,random_sampling,linreg,chi2
2,2.306517506018281,1,106,COAD,10,random_sampling,linreg,chi2
2,1.7676750314421952,1,106,COAD,10,random_sampling,linreg,chi2
2,2.0316661233082414,2,106,COAD,10,random_sampling,linreg,chi2
2,2.1946823042817414,2,106,COAD,10,random_sampling,linreg,chi2
3,2.779314492829144,3,106,COAD,10,random_sampling,linreg,chi2
2,1.830436703749001,2,106,COAD,10,random_sampling,linreg,chi2
1,1.2229272522963583,3,106,COAD,10,random_sampling,linreg,chi2
2,2.489432943519205,0,106,COAD,10,random_sampling,linreg,chi2
1,1.3343580923974514,1,106,COAD,10,random_sampling,linreg,chi2
2,2.4674492372432724,0,107,COAD,10,random_sampling,linreg,chi2
1,0.9893616995541379,4,107,COAD,10,random_sampling,linreg,chi2
1,1.1126557172974572,3,107,COAD,10,random_sampling,linreg,chi2
3,3.2868333318037912,3,107,COAD,10,random_sampling,linreg,chi2
2,2.192940552136861,2,107,COAD,10,random_sampling,linreg,chi2
4,3.6873545146081597,2,107,COAD,10,random_sampling,linreg,chi2
2,1.9534920555306599,2,107,COAD,10,random_sampling,linreg,chi2
3,2.800624891417101,1,107,COAD,10,random_sampling,linreg,chi2
2,1.7942142805550247,1,107,COAD,10,random_sampling,linreg,chi2
2,2.2209222798701376,1,107,COAD,10,random_sampling,linreg,chi2
2,1.9282264565117657,0,108,COAD,10,random_sampling,linreg,chi2
3,2.506317616906017,3,108,COAD,10,random_sampling,linreg,chi2
2,2.1318759759888053,3,108,COAD,10,random_sampling,linreg,chi2
2,2.238108506426215,1,108,COAD,10,random_sampling,linreg,chi2
2,2.2432999392040074,2,108,COAD,10,random_sampling,linreg,chi2
1,1.4934431477449834,2,108,COAD,10,random_sampling,linreg,chi2
2,2.472542333882302,1,108,COAD,10,random_sampling,linreg,chi2
2,2.032615169417113,2,108,COAD,10,random_sampling,linreg,chi2
2,1.6968780746683478,1,108,COAD,10,random_sampling,linreg,chi2
3,2.656497895717621,4,108,COAD,10,random_sampling,linreg,chi2
2,2.082065614289604,3,109,COAD,10,random_sampling,linreg,chi2
2,2.226901537273079,1,109,COAD,10,random_sampling,linreg,chi2
3,2.525416237767786,3,109,COAD,10,random_sampling,linreg,chi2
2,2.428574360557832,1,109,COAD,10,random_sampling,linreg,chi2
2,2.35407675371971,4,109,COAD,10,random_sampling,linreg,chi2
2,1.855199238518253,0,109,COAD,10,random_sampling,linreg,chi2
2,2.270003258017823,1,109,COAD,10,random_sampling,linreg,chi2
2,2.0581274207215756,2,109,COAD,10,random_sampling,linreg,chi2
3,2.853893862804398,2,109,COAD,10,random_sampling,linreg,chi2
2,2.496136885834858,2,109,COAD,10,random_sampling,linreg,chi2
2,2.4406450735405087,4,110,COAD,10,random_sampling,linreg,chi2
3,2.8947093575261533,1,110,COAD,10,random_sampling,linreg,chi2
2,2.3401716547086835,1,110,COAD,10,random_sampling,linreg,chi2
2,2.254927925299853,3,110,COAD,10,random_sampling,linreg,chi2
2,1.8468536930158734,2,110,COAD,10,random_sampling,linreg,chi2
2,1.9661232801154256,0,110,COAD,10,random_sampling,linreg,chi2
2,1.8912273589521646,3,110,COAD,10,random_sampling,linreg,chi2
3,2.7303943312726915,2,110,COAD,10,random_sampling,linreg,chi2
2,1.983130743727088,1,110,COAD,10,random_sampling,linreg,chi2
2,1.9305241908878088,2,110,COAD,10,random_sampling,linreg,chi2
3,2.8225880621466786,2,111,COAD,10,random_sampling,linreg,chi2
2,2.052149112103507,4,111,COAD,10,random_sampling,linreg,chi2
3,2.6747428888920695,3,111,COAD,10,random_sampling,linreg,chi2
2,1.7384722258429974,0,111,COAD,10,random_sampling,linreg,chi2
3,2.715718845371157,1,111,COAD,10,random_sampling,linreg,chi2
3,2.8498639040626585,3,111,COAD,10,random_sampling,linreg,chi2
2,2.344551091082394,2,111,COAD,10,random_sampling,linreg,chi2
3,2.7886627884581685,2,111,COAD,10,random_sampling,linreg,chi2
2,2.277400182792917,1,111,COAD,10,random_sampling,linreg,chi2
2,2.438840397866443,1,111,COAD,10,random_sampling,linreg,chi2
2,2.0354608176276088,2,112,COAD,10,random_sampling,linreg,chi2
1,1.115411919541657,1,112,COAD,10,random_sampling,linreg,chi2
3,2.948531560599804,2,112,COAD,10,random_sampling,linreg,chi2
3,2.7482168655842543,2,112,COAD,10,random_sampling,linreg,chi2
2,1.7778420085087419,1,112,COAD,10,random_sampling,linreg,chi2
3,2.53444218961522,4,112,COAD,10,random_sampling,linreg,chi2
2,2.4986080322414637,3,112,COAD,10,random_sampling,linreg,chi2
2,2.376637665554881,1,112,COAD,10,random_sampling,linreg,chi2
2,2.275578148663044,0,112,COAD,10,random_sampling,linreg,chi2
2,1.7937449384480715,3,112,COAD,10,random_sampling,linreg,chi2
2,2.293811585288495,1,113,COAD,10,random_sampling,linreg,chi2
2,1.754816989414394,1,113,COAD,10,random_sampling,linreg,chi2
1,0.8857589643448591,4,113,COAD,10,random_sampling,linreg,chi2
2,2.4439600314944983,3,113,COAD,10,random_sampling,linreg,chi2
2,1.8356042397208512,1,113,COAD,10,random_sampling,linreg,chi2
2,1.7842800980433822,2,113,COAD,10,random_sampling,linreg,chi2
2,1.8768226015381515,0,113,COAD,10,random_sampling,linreg,chi2
2,2.046315044630319,2,113,COAD,10,random_sampling,linreg,chi2
2,2.4460596232675016,2,113,COAD,10,random_sampling,linreg,chi2
2,2.1973047899082303,3,113,COAD,10,random_sampling,linreg,chi2
2,2.3452265430241823,4,114,COAD,10,random_sampling,linreg,chi2
2,2.0709136240184307,2,114,COAD,10,random_sampling,linreg,chi2
2,1.9107275707647204,1,114,COAD,10,random_sampling,linreg,chi2
2,2.222965641412884,1,114,COAD,10,random_sampling,linreg,chi2
2,1.8669928056187928,0,114,COAD,10,random_sampling,linreg,chi2
2,2.085540280211717,3,114,COAD,10,random_sampling,linreg,chi2
2,2.1296369824558496,2,114,COAD,10,random_sampling,linreg,chi2
2,2.221968893427402,3,114,COAD,10,random_sampling,linreg,chi2
3,2.638197367079556,2,114,COAD,10,random_sampling,linreg,chi2
3,2.595920761115849,1,114,COAD,10,random_sampling,linreg,chi2
3,2.5103323976509273,2,115,COAD,10,random_sampling,linreg,chi2
2,2.412084964569658,0,115,COAD,10,random_sampling,linreg,chi2
4,3.987394467461854,1,115,COAD,10,random_sampling,linreg,chi2
2,1.977539551910013,2,115,COAD,10,random_sampling,linreg,chi2
3,3.093898647930473,1,115,COAD,10,random_sampling,linreg,chi2
2,2.257324949838221,1,115,COAD,10,random_sampling,linreg,chi2
3,3.379057122860104,3,115,COAD,10,random_sampling,linreg,chi2
2,2.3662400860339403,3,115,COAD,10,random_sampling,linreg,chi2
0,-0.13520498853176832,4,115,COAD,10,random_sampling,linreg,chi2
4,3.7834498500451446,2,115,COAD,10,random_sampling,linreg,chi2
2,2.317600312177092,1,116,COAD,10,random_sampling,linreg,chi2
3,2.6087752878665924,3,116,COAD,10,random_sampling,linreg,chi2
3,3.0282985884696245,0,116,COAD,10,random_sampling,linreg,chi2
