predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.7543077655136585,1,162,COAD,0,random_sampling,linreg,linreg
1,0.5134306726977229,1,162,COAD,0,random_sampling,linreg,linreg
3,2.909630985930562,0,162,COAD,0,random_sampling,linreg,linreg
1,0.6618969002738595,4,162,COAD,0,random_sampling,linreg,linreg
3,2.763157855719328,3,162,COAD,0,random_sampling,linreg,linreg
2,2.2070934660732746,2,162,COAD,0,random_sampling,linreg,linreg
3,2.9387692864984274,3,163,COAD,0,random_sampling,linreg,linreg
0,-2.2615006640553474,1,163,COAD,0,random_sampling,linreg,linreg
4,3.820177212357521,2,163,COAD,0,random_sampling,linreg,linreg
0,-2.2357903085649014,2,163,COAD,0,random_sampling,linreg,linreg
1,0.959671488031745,1,163,COAD,0,random_sampling,linreg,linreg
4,4.283176628872752,0,163,COAD,0,random_sampling,linreg,linreg
3,3.2513197734951973,3,163,COAD,0,random_sampling,linreg,linreg
0,-1.6624154560267925,1,163,COAD,0,random_sampling,linreg,linreg
1,1.3924734331667423,4,163,COAD,0,random_sampling,linreg,linreg
4,5.422278314828873,2,163,COAD,0,random_sampling,linreg,linreg
4,3.722174644470215,1,164,COAD,0,random_sampling,linreg,linreg
1,0.735261470079422,1,164,COAD,0,random_sampling,linreg,linreg
2,2.4103201925754547,3,164,COAD,0,random_sampling,linreg,linreg
4,4.125322051346302,3,164,COAD,0,random_sampling,linreg,linreg
4,4.44288032501936,0,164,COAD,0,random_sampling,linreg,linreg
3,2.9080961495637894,2,164,COAD,0,random_sampling,linreg,linreg
0,-0.8498205468058586,4,164,COAD,0,random_sampling,linreg,linreg
0,-0.6290836110711098,1,164,COAD,0,random_sampling,linreg,linreg
2,2.1165494099259377,2,164,COAD,0,random_sampling,linreg,linreg
4,3.8826980888843536,2,164,COAD,0,random_sampling,linreg,linreg
3,2.892250183969736,1,165,COAD,0,random_sampling,linreg,linreg
4,4.197991039603949,0,165,COAD,0,random_sampling,linreg,linreg
0,-2.5075307227671146,2,165,COAD,0,random_sampling,linreg,linreg
4,5.243059678003192,4,165,COAD,0,random_sampling,linreg,linreg
4,4.37555087916553,2,165,COAD,0,random_sampling,linreg,linreg
4,4.968006880953908,2,165,COAD,0,random_sampling,linreg,linreg
0,-0.2562992312014103,1,165,COAD,0,random_sampling,linreg,linreg
4,3.643208522349596,1,165,COAD,0,random_sampling,linreg,linreg
3,3.0869017522782087,3,165,COAD,0,random_sampling,linreg,linreg
0,-0.48244909197092056,3,165,COAD,0,random_sampling,linreg,linreg
3,3.1740514934062958,3,166,COAD,0,random_sampling,linreg,linreg
0,-1.8155195470899343,1,166,COAD,0,random_sampling,linreg,linreg
0,-0.1932309903204441,2,166,COAD,0,random_sampling,linreg,linreg
3,3.1736146677285433,0,166,COAD,0,random_sampling,linreg,linreg
0,-0.9195641502737999,2,166,COAD,0,random_sampling,linreg,linreg
0,-0.7027628179639578,1,166,COAD,0,random_sampling,linreg,linreg
1,0.5012664385139942,4,166,COAD,0,random_sampling,linreg,linreg
4,4.066094476729631,1,166,COAD,0,random_sampling,linreg,linreg
0,0.41992756351828575,2,166,COAD,0,random_sampling,linreg,linreg
1,0.9840246755629778,3,166,COAD,0,random_sampling,linreg,linreg
1,1.1815731525421143,4,167,COAD,0,random_sampling,linreg,linreg
3,2.5447475761175156,2,167,COAD,0,random_sampling,linreg,linreg
4,4.267621770501137,1,167,COAD,0,random_sampling,linreg,linreg
3,3.058700881898403,1,167,COAD,0,random_sampling,linreg,linreg
0,-0.29404064267873764,3,167,COAD,0,random_sampling,linreg,linreg
4,4.404235929250717,3,167,COAD,0,random_sampling,linreg,linreg
0,-1.8423091024160385,0,167,COAD,0,random_sampling,linreg,linreg
2,2.0039358250796795,2,167,COAD,0,random_sampling,linreg,linreg
3,2.9422499798238277,2,167,COAD,0,random_sampling,linreg,linreg
4,4.933282569050789,1,167,COAD,0,random_sampling,linreg,linreg
0,-1.9829012230038643,1,168,COAD,0,random_sampling,linreg,linreg
4,3.7889388278126717,2,168,COAD,0,random_sampling,linreg,linreg
0,-0.7635411340743303,2,168,COAD,0,random_sampling,linreg,linreg
2,2.1267244573682547,1,168,COAD,0,random_sampling,linreg,linreg
4,4.042290998622775,1,168,COAD,0,random_sampling,linreg,linreg
3,2.8431881070137024,0,168,COAD,0,random_sampling,linreg,linreg
3,2.6374522373080254,3,168,COAD,0,random_sampling,linreg,linreg
4,5.861189080402255,4,168,COAD,0,random_sampling,linreg,linreg
3,3.1785881388932467,3,168,COAD,0,random_sampling,linreg,linreg
0,-0.4453053455799818,2,168,COAD,0,random_sampling,linreg,linreg
3,2.5661427304148674,2,169,COAD,0,random_sampling,linreg,linreg
1,1.4586485847830772,1,169,COAD,0,random_sampling,linreg,linreg
1,0.6951947137713432,1,169,COAD,0,random_sampling,linreg,linreg
1,0.9060939997434616,3,169,COAD,0,random_sampling,linreg,linreg
0,0.07308939844369888,3,169,COAD,0,random_sampling,linreg,linreg
4,5.035450980067253,0,169,COAD,0,random_sampling,linreg,linreg
3,2.6866457760334015,2,169,COAD,0,random_sampling,linreg,linreg
1,1.437438778579235,2,169,COAD,0,random_sampling,linreg,linreg
2,2.290016070008278,1,169,COAD,0,random_sampling,linreg,linreg
0,-3.938659928739071,4,169,COAD,0,random_sampling,linreg,linreg
0,-0.5686926674097776,3,170,COAD,0,random_sampling,linreg,linreg
0,0.1967517901211977,4,170,COAD,0,random_sampling,linreg,linreg
3,3.110077479854226,2,170,COAD,0,random_sampling,linreg,linreg
4,4.227232379838824,2,170,COAD,0,random_sampling,linreg,linreg
2,1.9833917245268822,1,170,COAD,0,random_sampling,linreg,linreg
3,3.413456704467535,1,170,COAD,0,random_sampling,linreg,linreg
4,5.645064357668161,3,170,COAD,0,random_sampling,linreg,linreg
2,2.144196627661586,1,170,COAD,0,random_sampling,linreg,linreg
4,5.861489208415151,2,170,COAD,0,random_sampling,linreg,linreg
0,-1.235635332763195,0,170,COAD,0,random_sampling,linreg,linreg
4,9.996294882148504,2,171,COAD,0,random_sampling,linreg,linreg
4,5.652988316491246,1,171,COAD,0,random_sampling,linreg,linreg
4,7.635004552081227,3,171,COAD,0,random_sampling,linreg,linreg
4,4.0024868082255125,1,171,COAD,0,random_sampling,linreg,linreg
3,3.0604085326194763,4,171,COAD,0,random_sampling,linreg,linreg
0,-2.6808363907039165,2,171,COAD,0,random_sampling,linreg,linreg
4,5.1098459381610155,3,171,COAD,0,random_sampling,linreg,linreg
2,1.8001323528587818,0,171,COAD,0,random_sampling,linreg,linreg
4,4.75353966280818,1,171,COAD,0,random_sampling,linreg,linreg
4,4.588316410779953,2,171,COAD,0,random_sampling,linreg,linreg
0,-1.0767904482781887,2,172,COAD,0,random_sampling,linreg,linreg
3,3.1545273093506694,2,172,COAD,0,random_sampling,linreg,linreg
4,5.00717918202281,4,172,COAD,0,random_sampling,linreg,linreg
2,1.8414892451837659,0,172,COAD,0,random_sampling,linreg,linreg
3,3.2132357405498624,1,172,COAD,0,random_sampling,linreg,linreg
3,3.0235589733347297,1,172,COAD,0,random_sampling,linreg,linreg
2,2.474754760041833,3,172,COAD,0,random_sampling,linreg,linreg
2,2.4233227763324976,1,172,COAD,0,random_sampling,linreg,linreg
0,0.379598768427968,2,172,COAD,0,random_sampling,linreg,linreg
2,2.4863730780780315,3,172,COAD,0,random_sampling,linreg,linreg
4,3.871611572802067,0,173,COAD,0,random_sampling,linreg,linreg
0,0.3577192574739456,2,173,COAD,0,random_sampling,linreg,linreg
1,1.0768246203660965,1,173,COAD,0,random_sampling,linreg,linreg
3,2.6717731654644012,1,173,COAD,0,random_sampling,linreg,linreg
0,-0.9448267035186291,1,173,COAD,0,random_sampling,linreg,linreg
2,2.2826873771846294,4,173,COAD,0,random_sampling,linreg,linreg
0,-0.4138498567044735,2,173,COAD,0,random_sampling,linreg,linreg
4,3.503578055649996,2,173,COAD,0,random_sampling,linreg,linreg
2,2.0548356100916862,3,173,COAD,0,random_sampling,linreg,linreg
1,0.8080567568540573,3,173,COAD,0,random_sampling,linreg,linreg
1,0.766299195587635,0,174,COAD,0,random_sampling,linreg,linreg
2,1.6604508757591248,1,174,COAD,0,random_sampling,linreg,linreg
4,5.008046604692936,3,174,COAD,0,random_sampling,linreg,linreg
3,3.288271702826023,1,174,COAD,0,random_sampling,linreg,linreg
4,7.2637811079621315,3,174,COAD,0,random_sampling,linreg,linreg
2,2.0438804402947426,2,174,COAD,0,random_sampling,linreg,linreg
0,-1.2955192774534225,4,174,COAD,0,random_sampling,linreg,linreg
2,1.7766603380441666,2,174,COAD,0,random_sampling,linreg,linreg
0,0.4339282959699631,2,174,COAD,0,random_sampling,linreg,linreg
2,1.6564755961298943,1,174,COAD,0,random_sampling,linreg,linreg
1,1.1594333685934544,3,175,COAD,0,random_sampling,linreg,linreg
3,2.549347899854183,1,175,COAD,0,random_sampling,linreg,linreg
1,1.07368628308177,0,175,COAD,0,random_sampling,linreg,linreg
3,3.307096440345049,1,175,COAD,0,random_sampling,linreg,linreg
0,0.495668675750494,4,175,COAD,0,random_sampling,linreg,linreg
2,2.4469943083822727,1,175,COAD,0,random_sampling,linreg,linreg
1,0.7943477630615234,2,175,COAD,0,random_sampling,linreg,linreg
4,5.2359200939536095,2,175,COAD,0,random_sampling,linreg,linreg
1,0.6887287087738514,2,175,COAD,0,random_sampling,linreg,linreg
1,0.7406108491122723,3,175,COAD,0,random_sampling,linreg,linreg
2,1.8528094193898141,3,176,COAD,0,random_sampling,linreg,linreg
0,-0.7307089874520898,2,176,COAD,0,random_sampling,linreg,linreg
2,2.052676625084132,0,176,COAD,0,random_sampling,linreg,linreg
0,-0.6123469918966293,2,176,COAD,0,random_sampling,linreg,linreg
3,3.191240491811186,2,176,COAD,0,random_sampling,linreg,linreg
4,3.9989476036280394,1,176,COAD,0,random_sampling,linreg,linreg
1,1.0577420759946108,3,176,COAD,0,random_sampling,linreg,linreg
2,1.8410380547866225,4,176,COAD,0,random_sampling,linreg,linreg
4,3.9425627789460123,1,176,COAD,0,random_sampling,linreg,linreg
1,0.526879720389843,1,176,COAD,0,random_sampling,linreg,linreg
0,0.34658802300691605,1,177,COAD,0,random_sampling,linreg,linreg
0,-1.3868545964360237,2,177,COAD,0,random_sampling,linreg,linreg
3,3.483585447072983,3,177,COAD,0,random_sampling,linreg,linreg
0,-0.8415383324027061,2,177,COAD,0,random_sampling,linreg,linreg
4,4.077954858541489,2,177,COAD,0,random_sampling,linreg,linreg
2,1.8665609434247017,1,177,COAD,0,random_sampling,linreg,linreg
0,-0.18642935156822205,3,177,COAD,0,random_sampling,linreg,linreg
2,1.878127008676529,0,177,COAD,0,random_sampling,linreg,linreg
1,0.8330570608377457,1,177,COAD,0,random_sampling,linreg,linreg
0,-2.253617025911808,4,177,COAD,0,random_sampling,linreg,linreg
3,2.9861423671245575,3,178,COAD,0,random_sampling,linreg,linreg
0,-5.479784280061722,2,178,COAD,0,random_sampling,linreg,linreg
4,5.124407574534416,1,178,COAD,0,random_sampling,linreg,linreg
1,1.460332676768303,1,178,COAD,0,random_sampling,linreg,linreg
0,-0.25564420223236084,0,178,COAD,0,random_sampling,linreg,linreg
0,-3.1452962905168533,2,178,COAD,0,random_sampling,linreg,linreg
1,0.6906332969665527,3,178,COAD,0,random_sampling,linreg,linreg
4,8.277726113796234,2,178,COAD,0,random_sampling,linreg,linreg
0,0.4200216680765152,1,178,COAD,0,random_sampling,linreg,linreg
1,1.132004365324974,4,178,COAD,0,random_sampling,linreg,linreg
4,4.283319719135761,1,179,COAD,0,random_sampling,linreg,linreg
4,5.152181790675968,3,179,COAD,0,random_sampling,linreg,linreg
1,0.7050555464811623,4,179,COAD,0,random_sampling,linreg,linreg
0,-2.4631173368543386,1,179,COAD,0,random_sampling,linreg,linreg
3,3.112095516640693,2,179,COAD,0,random_sampling,linreg,linreg
4,5.291376634966582,2,179,COAD,0,random_sampling,linreg,linreg
4,4.224347872193903,3,179,COAD,0,random_sampling,linreg,linreg
0,-0.5479565500281751,2,179,COAD,0,random_sampling,linreg,linreg
0,-0.3883873885497451,0,179,COAD,0,random_sampling,linreg,linreg
4,4.383024163078517,1,179,COAD,0,random_sampling,linreg,linreg
0,-0.8986418442800641,1,180,COAD,0,random_sampling,linreg,linreg
3,2.825511733070016,0,180,COAD,0,random_sampling,linreg,linreg
4,4.745609223842621,4,180,COAD,0,random_sampling,linreg,linreg
4,5.552729434333742,3,180,COAD,0,random_sampling,linreg,linreg
1,0.5600736485794187,2,180,COAD,0,random_sampling,linreg,linreg
4,4.490069921128452,1,180,COAD,0,random_sampling,linreg,linreg
4,6.082268093712628,2,180,COAD,0,random_sampling,linreg,linreg
4,3.912777939811349,3,180,COAD,0,random_sampling,linreg,linreg
4,4.667437995783985,2,180,COAD,0,random_sampling,linreg,linreg
1,1.398714255541563,1,180,COAD,0,random_sampling,linreg,linreg
0,-1.2393507845699787,2,181,COAD,0,random_sampling,linreg,linreg
0,-0.7219257801771164,1,181,COAD,0,random_sampling,linreg,linreg
1,1.345101222395897,0,181,COAD,0,random_sampling,linreg,linreg
0,-2.173891317099333,1,181,COAD,0,random_sampling,linreg,linreg
4,4.93332439661026,4,181,COAD,0,random_sampling,linreg,linreg
4,6.719755858182907,3,181,COAD,0,random_sampling,linreg,linreg
0,-6.01712778583169,2,181,COAD,0,random_sampling,linreg,linreg
0,-1.323543019592762,3,181,COAD,0,random_sampling,linreg,linreg
4,4.950877949595451,1,181,COAD,0,random_sampling,linreg,linreg
4,4.236059792339802,2,181,COAD,0,random_sampling,linreg,linreg
0,-5.316668156883679,3,182,COAD,0,random_sampling,linreg,linreg
0,-3.3082395687233657,4,182,COAD,0,random_sampling,linreg,linreg
0,-0.5731407289858907,1,182,COAD,0,random_sampling,linreg,linreg
1,0.9160268849227577,2,182,COAD,0,random_sampling,linreg,linreg
4,8.269249692326412,2,182,COAD,0,random_sampling,linreg,linreg
0,-1.163857331732288,0,182,COAD,0,random_sampling,linreg,linreg
4,7.863228744710796,1,182,COAD,0,random_sampling,linreg,linreg
2,1.573093033861369,2,182,COAD,0,random_sampling,linreg,linreg
3,2.708255748497322,3,182,COAD,0,random_sampling,linreg,linreg
3,3.313326937961392,1,182,COAD,0,random_sampling,linreg,linreg
3,3.4912924095988274,1,183,COAD,0,random_sampling,linreg,linreg
1,1.1625819504261017,4,183,COAD,0,random_sampling,linreg,linreg
3,2.6323778182268143,2,183,COAD,0,random_sampling,linreg,linreg
0,-0.18938150256872177,1,183,COAD,0,random_sampling,linreg,linreg
4,6.1968299224972725,2,183,COAD,0,random_sampling,linreg,linreg
3,2.883573979139328,1,183,COAD,0,random_sampling,linreg,linreg
2,1.8935715779662132,3,183,COAD,0,random_sampling,linreg,linreg
0,-0.66690494120121,0,183,COAD,0,random_sampling,linreg,linreg
2,1.9392600134015083,3,183,COAD,0,random_sampling,linreg,linreg
4,5.397435769438744,2,183,COAD,0,random_sampling,linreg,linreg
2,2.177012702450156,0,184,COAD,0,random_sampling,linreg,linreg
4,5.164096434600651,3,184,COAD,0,random_sampling,linreg,linreg
0,-0.8501430498436093,2,184,COAD,0,random_sampling,linreg,linreg
2,2.4324677539989352,1,184,COAD,0,random_sampling,linreg,linreg
3,2.7962755654007196,3,184,COAD,0,random_sampling,linreg,linreg
2,2.406066657975316,1,184,COAD,0,random_sampling,linreg,linreg
1,0.5119649516418576,2,184,COAD,0,random_sampling,linreg,linreg
4,4.503961649723351,4,184,COAD,0,random_sampling,linreg,linreg
4,4.835644802078605,1,184,COAD,0,random_sampling,linreg,linreg
1,0.7720806244760752,2,184,COAD,0,random_sampling,linreg,linreg
1,0.5476145222783089,1,185,COAD,0,random_sampling,linreg,linreg
0,-2.6149259358644485,2,185,COAD,0,random_sampling,linreg,linreg
0,-6.448053076863289,2,185,COAD,0,random_sampling,linreg,linreg
0,-2.1926817148923874,4,185,COAD,0,random_sampling,linreg,linreg
2,2.1706843599677086,1,185,COAD,0,random_sampling,linreg,linreg
0,-2.6408836394548416,1,185,COAD,0,random_sampling,linreg,linreg
0,-4.227974072098732,3,185,COAD,0,random_sampling,linreg,linreg
0,-1.9889942333102226,0,185,COAD,0,random_sampling,linreg,linreg
2,1.8194613978266716,2,185,COAD,0,random_sampling,linreg,linreg
3,2.794816881418228,3,185,COAD,0,random_sampling,linreg,linreg
2,2.0778122395277023,0,186,COAD,0,random_sampling,linreg,linreg
0,0.24666497111320496,3,186,COAD,0,random_sampling,linreg,linreg
0,0.4305102974176407,1,186,COAD,0,random_sampling,linreg,linreg
0,-4.8804750591516495,1,186,COAD,0,random_sampling,linreg,linreg
1,1.273512288928032,4,186,COAD,0,random_sampling,linreg,linreg
4,9.898851245641708,3,186,COAD,0,random_sampling,linreg,linreg
2,2.1246599704027176,1,186,COAD,0,random_sampling,linreg,linreg
0,-4.615493416786194,2,186,COAD,0,random_sampling,linreg,linreg
4,6.5304214507341385,2,186,COAD,0,random_sampling,linreg,linreg
4,4.004966348409653,2,186,COAD,0,random_sampling,linreg,linreg
3,2.558474790304899,1,187,COAD,0,random_sampling,linreg,linreg
2,2.4689676724374294,2,187,COAD,0,random_sampling,linreg,linreg
4,3.622699148952961,1,187,COAD,0,random_sampling,linreg,linreg
2,1.783647146075964,1,187,COAD,0,random_sampling,linreg,linreg
1,1.1291625946760178,2,187,COAD,0,random_sampling,linreg,linreg
2,1.892874114215374,2,187,COAD,0,random_sampling,linreg,linreg
4,4.436042752116919,0,187,COAD,0,random_sampling,linreg,linreg
0,-0.7197061963379383,4,187,COAD,0,random_sampling,linreg,linreg
0,0.19792332500219345,3,187,COAD,0,random_sampling,linreg,linreg
4,5.93232436850667,3,187,COAD,0,random_sampling,linreg,linreg
4,3.9146574325859547,4,188,COAD,0,random_sampling,linreg,linreg
0,-0.5076010823249817,2,188,COAD,0,random_sampling,linreg,linreg
1,0.7698317840695381,1,188,COAD,0,random_sampling,linreg,linreg
4,5.944260638207197,2,188,COAD,0,random_sampling,linreg,linreg
3,3.3634292036294937,3,188,COAD,0,random_sampling,linreg,linreg
0,-0.5946717821061611,0,188,COAD,0,random_sampling,linreg,linreg
0,-1.3705215230584145,3,188,COAD,0,random_sampling,linreg,linreg
2,2.4441135600209236,2,188,COAD,0,random_sampling,linreg,linreg
0,-0.43887270241975784,1,188,COAD,0,random_sampling,linreg,linreg
1,0.9362822361290455,1,188,COAD,0,random_sampling,linreg,linreg
0,-1.4660092741250992,4,189,COAD,0,random_sampling,linreg,linreg
1,1.436479277908802,3,189,COAD,0,random_sampling,linreg,linreg
0,-0.9382349848747253,0,189,COAD,0,random_sampling,linreg,linreg
4,6.0594756826758385,2,189,COAD,0,random_sampling,linreg,linreg
2,1.707335650920868,3,189,COAD,0,random_sampling,linreg,linreg
0,-0.30978284031152725,2,189,COAD,0,random_sampling,linreg,linreg
4,3.7433550134301186,1,189,COAD,0,random_sampling,linreg,linreg
0,-1.1896770596504211,2,189,COAD,0,random_sampling,linreg,linreg
2,2.436270073056221,1,189,COAD,0,random_sampling,linreg,linreg
1,0.8540078178048134,1,189,COAD,0,random_sampling,linreg,linreg
4,5.6731077414005995,4,190,COAD,0,random_sampling,linreg,linreg
4,5.140744990669191,3,190,COAD,0,random_sampling,linreg,linreg
0,0.4658645102754235,0,190,COAD,0,random_sampling,linreg,linreg
1,0.8583288639783859,1,190,COAD,0,random_sampling,linreg,linreg
4,5.083289133384824,1,190,COAD,0,random_sampling,linreg,linreg
4,3.6195738529786468,3,190,COAD,0,random_sampling,linreg,linreg
1,1.0722905425354838,2,190,COAD,0,random_sampling,linreg,linreg
4,8.086860395036638,2,190,COAD,0,random_sampling,linreg,linreg
4,5.765295564197004,1,190,COAD,0,random_sampling,linreg,linreg
4,3.7760533951222897,2,190,COAD,0,random_sampling,linreg,linreg
0,-0.8751701302826405,2,191,COAD,0,random_sampling,linreg,linreg
0,-3.2864359579980373,2,191,COAD,0,random_sampling,linreg,linreg
3,3.012854811735451,4,191,COAD,0,random_sampling,linreg,linreg
4,6.32760401815176,2,191,COAD,0,random_sampling,linreg,linreg
4,8.154476207681,3,191,COAD,0,random_sampling,linreg,linreg
0,-0.21003985777497292,3,191,COAD,0,random_sampling,linreg,linreg
3,3.2534862430766225,1,191,COAD,0,random_sampling,linreg,linreg
4,4.214274893514812,0,191,COAD,0,random_sampling,linreg,linreg
0,-2.644674460403621,1,191,COAD,0,random_sampling,linreg,linreg
2,1.8470793338492513,1,191,COAD,0,random_sampling,linreg,linreg
4,4.77106274664402,2,192,COAD,0,random_sampling,linreg,linreg
4,3.5012058913707733,2,192,COAD,0,random_sampling,linreg,linreg
2,2.096095770597458,1,192,COAD,0,random_sampling,linreg,linreg
2,2.463303990662098,3,192,COAD,0,random_sampling,linreg,linreg
0,-0.04306485503911972,2,192,COAD,0,random_sampling,linreg,linreg
0,-0.6926171705126762,1,192,COAD,0,random_sampling,linreg,linreg
4,6.304889343678951,1,192,COAD,0,random_sampling,linreg,linreg
1,0.8623884618282318,3,192,COAD,0,random_sampling,linreg,linreg
1,1.2173066958785057,0,192,COAD,0,random_sampling,linreg,linreg
1,1.3255087435245514,4,192,COAD,0,random_sampling,linreg,linreg
0,-0.7182899862527847,2,193,COAD,0,random_sampling,linreg,linreg
4,5.55061025172472,2,193,COAD,0,random_sampling,linreg,linreg
1,0.9303195104002953,0,193,COAD,0,random_sampling,linreg,linreg
3,2.6015434861183167,1,193,COAD,0,random_sampling,linreg,linreg
4,4.822803668677807,3,193,COAD,0,random_sampling,linreg,linreg
2,2.2923314720392227,1,193,COAD,0,random_sampling,linreg,linreg
0,-2.3318502008914948,4,193,COAD,0,random_sampling,linreg,linreg
4,4.09150967746973,2,193,COAD,0,random_sampling,linreg,linreg
4,7.4646527245640755,3,193,COAD,0,random_sampling,linreg,linreg
4,3.567700743675232,1,193,COAD,0,random_sampling,linreg,linreg
0,-1.2913267463445663,2,194,COAD,0,random_sampling,linreg,linreg
4,9.814025208353996,4,194,COAD,0,random_sampling,linreg,linreg
0,-1.9032245799899101,1,194,COAD,0,random_sampling,linreg,linreg
4,7.487987499684095,3,194,COAD,0,random_sampling,linreg,linreg
4,4.098291780799627,0,194,COAD,0,random_sampling,linreg,linreg
3,3.256140973418951,1,194,COAD,0,random_sampling,linreg,linreg
4,7.120238497853279,2,194,COAD,0,random_sampling,linreg,linreg
0,-0.6297960318624973,3,194,COAD,0,random_sampling,linreg,linreg
2,1.8724845349788666,2,194,COAD,0,random_sampling,linreg,linreg
2,1.5542784482240677,1,194,COAD,0,random_sampling,linreg,linreg
3,3.205794872716069,1,195,COAD,0,random_sampling,linreg,linreg
3,2.8171483036130667,3,195,COAD,0,random_sampling,linreg,linreg
1,1.1233360320329666,3,195,COAD,0,random_sampling,linreg,linreg
2,2.0054873693734407,2,195,COAD,0,random_sampling,linreg,linreg
0,0.3363909814506769,2,195,COAD,0,random_sampling,linreg,linreg
4,3.944064510986209,2,195,COAD,0,random_sampling,linreg,linreg
0,0.281784538179636,4,195,COAD,0,random_sampling,linreg,linreg
0,-0.165645869448781,1,195,COAD,0,random_sampling,linreg,linreg
3,3.3592831529676914,1,195,COAD,0,random_sampling,linreg,linreg
0,0.26565295457839966,0,195,COAD,0,random_sampling,linreg,linreg
3,2.574141700170003,0,196,COAD,0,random_sampling,linreg,linreg
4,4.124347302597016,2,196,COAD,0,random_sampling,linreg,linreg
0,0.0024939074646681547,1,196,COAD,0,random_sampling,linreg,linreg
2,2.375614558812231,3,196,COAD,0,random_sampling,linreg,linreg
2,1.8660213585244492,1,196,COAD,0,random_sampling,linreg,linreg
3,3.009859051089734,3,196,COAD,0,random_sampling,linreg,linreg
1,0.7438050041673705,4,196,COAD,0,random_sampling,linreg,linreg
2,2.149185097659938,2,196,COAD,0,random_sampling,linreg,linreg
3,2.5549618172226474,1,196,COAD,0,random_sampling,linreg,linreg
4,3.8005069755017757,2,196,COAD,0,random_sampling,linreg,linreg
0,-0.0038343966007232666,3,197,COAD,0,random_sampling,linreg,linreg
1,1.2138228006660938,2,197,COAD,0,random_sampling,linreg,linreg
0,-0.04484768956899643,4,197,COAD,0,random_sampling,linreg,linreg
2,1.937508013099432,3,197,COAD,0,random_sampling,linreg,linreg
0,-1.7882595881819725,0,197,COAD,0,random_sampling,linreg,linreg
4,4.457156844437122,1,197,COAD,0,random_sampling,linreg,linreg
3,3.264097675681114,1,197,COAD,0,random_sampling,linreg,linreg
1,1.1330455988645554,1,197,COAD,0,random_sampling,linreg,linreg
4,3.7794468216598034,2,197,COAD,0,random_sampling,linreg,linreg
4,4.539617121219635,2,197,COAD,0,random_sampling,linreg,linreg
4,7.769447969738394,1,198,COAD,0,random_sampling,linreg,linreg
0,-0.9730645855888724,2,198,COAD,0,random_sampling,linreg,linreg
0,-0.4638467519544065,4,198,COAD,0,random_sampling,linreg,linreg
4,6.068131450098008,3,198,COAD,0,random_sampling,linreg,linreg
3,3.0701879472471774,1,198,COAD,0,random_sampling,linreg,linreg
4,5.0887180282734334,2,198,COAD,0,random_sampling,linreg,linreg
2,1.543241220060736,0,198,COAD,0,random_sampling,linreg,linreg
2,1.7992032896727324,2,198,COAD,0,random_sampling,linreg,linreg
3,3.2384358774870634,3,198,COAD,0,random_sampling,linreg,linreg
0,-3.2112500960938632,1,198,COAD,0,random_sampling,linreg,linreg
4,5.879211729392409,3,199,COAD,0,random_sampling,linreg,linreg
4,4.483639694750309,4,199,COAD,0,random_sampling,linreg,linreg
1,0.8797203619033098,0,199,COAD,0,random_sampling,linreg,linreg
4,4.433294948190451,2,199,COAD,0,random_sampling,linreg,linreg
2,1.5361334774643183,2,199,COAD,0,random_sampling,linreg,linreg
2,2.4403077103197575,1,199,COAD,0,random_sampling,linreg,linreg
4,5.359016943722963,1,199,COAD,0,random_sampling,linreg,linreg
2,1.6779061742126942,1,199,COAD,0,random_sampling,linreg,linreg
0,-0.5876817852258682,2,199,COAD,0,random_sampling,linreg,linreg
3,2.557178406044841,3,199,COAD,0,random_sampling,linreg,linreg
0,-0.3270059656351805,1,0,ESCA,26,random_sampling,linreg,linreg
2,2.087652498856187,3,0,ESCA,26,random_sampling,linreg,linreg
1,1.033109100535512,2,0,ESCA,26,random_sampling,linreg,linreg
2,2.1932264855131507,2,0,ESCA,26,random_sampling,linreg,linreg
1,0.8036287315189838,0,0,ESCA,26,random_sampling,linreg,linreg
0,-0.13986157346516848,2,0,ESCA,26,random_sampling,linreg,linreg
2,2.2344380440190434,2,0,ESCA,26,random_sampling,linreg,linreg
3,3.1497615622356534,3,0,ESCA,26,random_sampling,linreg,linreg
3,2.6626468021422625,2,0,ESCA,26,random_sampling,linreg,linreg
4,3.8990313578397036,3,0,ESCA,26,random_sampling,linreg,linreg
0,0.06077083200216293,2,0,ESCA,26,random_sampling,linreg,linreg
2,2.4000250743702054,0,0,ESCA,26,random_sampling,linreg,linreg
2,2.42459062859416,1,0,ESCA,26,random_sampling,linreg,linreg
4,4.37819336168468,2,1,ESCA,26,random_sampling,linreg,linreg
1,0.6623101457953453,3,1,ESCA,26,random_sampling,linreg,linreg
4,3.859825313091278,3,1,ESCA,26,random_sampling,linreg,linreg
2,2.1082946248352528,2,1,ESCA,26,random_sampling,linreg,linreg
0,0.25698759593069553,0,1,ESCA,26,random_sampling,linreg,linreg
2,1.8517816551029682,0,1,ESCA,26,random_sampling,linreg,linreg
2,2.199198182672262,1,1,ESCA,26,random_sampling,linreg,linreg
2,1.9939481914043427,1,1,ESCA,26,random_sampling,linreg,linreg
2,1.9627092350274324,3,1,ESCA,26,random_sampling,linreg,linreg
1,1.4536453261971474,2,1,ESCA,26,random_sampling,linreg,linreg
1,1.3166614603251219,2,1,ESCA,26,random_sampling,linreg,linreg
