features,iteration,cancer,p,sampling,model,selection
10,90,COAD,10,random_sampling,linreg,linreg
29,90,COAD,10,random_sampling,linreg,linreg
6,90,COAD,10,random_sampling,linreg,linreg
1,90,COAD,10,random_sampling,linreg,linreg
20,90,COAD,10,random_sampling,linreg,linreg
3,90,COAD,10,random_sampling,linreg,linreg
13,90,COAD,10,random_sampling,linreg,linreg
9,91,COAD,10,random_sampling,linreg,linreg
2,91,COAD,10,random_sampling,linreg,linreg
8,91,COAD,10,random_sampling,linreg,linreg
23,91,COAD,10,random_sampling,linreg,linreg
1,91,COAD,10,random_sampling,linreg,linreg
28,91,COAD,10,random_sampling,linreg,linreg
11,91,COAD,10,random_sampling,linreg,linreg
13,91,COAD,10,random_sampling,linreg,linreg
4,91,COAD,10,random_sampling,linreg,linreg
5,91,COAD,10,random_sampling,linreg,linreg
2,92,COAD,10,random_sampling,linreg,linreg
9,92,COAD,10,random_sampling,linreg,linreg
10,92,COAD,10,random_sampling,linreg,linreg
8,92,COAD,10,random_sampling,linreg,linreg
13,92,COAD,10,random_sampling,linreg,linreg
29,92,COAD,10,random_sampling,linreg,linreg
6,92,COAD,10,random_sampling,linreg,linreg
17,92,COAD,10,random_sampling,linreg,linreg
15,92,COAD,10,random_sampling,linreg,linreg
24,92,COAD,10,random_sampling,linreg,linreg
2,93,COAD,10,random_sampling,linreg,linreg
9,93,COAD,10,random_sampling,linreg,linreg
10,93,COAD,10,random_sampling,linreg,linreg
25,93,COAD,10,random_sampling,linreg,linreg
27,93,COAD,10,random_sampling,linreg,linreg
23,93,COAD,10,random_sampling,linreg,linreg
11,93,COAD,10,random_sampling,linreg,linreg
8,93,COAD,10,random_sampling,linreg,linreg
26,93,COAD,10,random_sampling,linreg,linreg
3,93,COAD,10,random_sampling,linreg,linreg
9,94,COAD,10,random_sampling,linreg,linreg
13,94,COAD,10,random_sampling,linreg,linreg
2,94,COAD,10,random_sampling,linreg,linreg
8,94,COAD,10,random_sampling,linreg,linreg
27,94,COAD,10,random_sampling,linreg,linreg
3,94,COAD,10,random_sampling,linreg,linreg
29,94,COAD,10,random_sampling,linreg,linreg
4,94,COAD,10,random_sampling,linreg,linreg
6,94,COAD,10,random_sampling,linreg,linreg
28,94,COAD,10,random_sampling,linreg,linreg
2,95,COAD,10,random_sampling,linreg,linreg
9,95,COAD,10,random_sampling,linreg,linreg
13,95,COAD,10,random_sampling,linreg,linreg
8,95,COAD,10,random_sampling,linreg,linreg
29,95,COAD,10,random_sampling,linreg,linreg
10,95,COAD,10,random_sampling,linreg,linreg
3,95,COAD,10,random_sampling,linreg,linreg
20,95,COAD,10,random_sampling,linreg,linreg
15,95,COAD,10,random_sampling,linreg,linreg
6,95,COAD,10,random_sampling,linreg,linreg
2,96,COAD,10,random_sampling,linreg,linreg
9,96,COAD,10,random_sampling,linreg,linreg
10,96,COAD,10,random_sampling,linreg,linreg
15,96,COAD,10,random_sampling,linreg,linreg
17,96,COAD,10,random_sampling,linreg,linreg
24,96,COAD,10,random_sampling,linreg,linreg
6,96,COAD,10,random_sampling,linreg,linreg
13,96,COAD,10,random_sampling,linreg,linreg
25,96,COAD,10,random_sampling,linreg,linreg
8,96,COAD,10,random_sampling,linreg,linreg
2,97,COAD,10,random_sampling,linreg,linreg
10,97,COAD,10,random_sampling,linreg,linreg
8,97,COAD,10,random_sampling,linreg,linreg
13,97,COAD,10,random_sampling,linreg,linreg
11,97,COAD,10,random_sampling,linreg,linreg
9,97,COAD,10,random_sampling,linreg,linreg
6,97,COAD,10,random_sampling,linreg,linreg
15,97,COAD,10,random_sampling,linreg,linreg
18,97,COAD,10,random_sampling,linreg,linreg
29,97,COAD,10,random_sampling,linreg,linreg
2,98,COAD,10,random_sampling,linreg,linreg
11,98,COAD,10,random_sampling,linreg,linreg
10,98,COAD,10,random_sampling,linreg,linreg
9,98,COAD,10,random_sampling,linreg,linreg
14,98,COAD,10,random_sampling,linreg,linreg
26,98,COAD,10,random_sampling,linreg,linreg
8,98,COAD,10,random_sampling,linreg,linreg
6,98,COAD,10,random_sampling,linreg,linreg
7,98,COAD,10,random_sampling,linreg,linreg
29,98,COAD,10,random_sampling,linreg,linreg
2,99,COAD,10,random_sampling,linreg,linreg
9,99,COAD,10,random_sampling,linreg,linreg
14,99,COAD,10,random_sampling,linreg,linreg
13,99,COAD,10,random_sampling,linreg,linreg
5,99,COAD,10,random_sampling,linreg,linreg
11,99,COAD,10,random_sampling,linreg,linreg
0,99,COAD,10,random_sampling,linreg,linreg
15,99,COAD,10,random_sampling,linreg,linreg
6,99,COAD,10,random_sampling,linreg,linreg
20,99,COAD,10,random_sampling,linreg,linreg
2,100,COAD,10,random_sampling,linreg,linreg
11,100,COAD,10,random_sampling,linreg,linreg
10,100,COAD,10,random_sampling,linreg,linreg
9,100,COAD,10,random_sampling,linreg,linreg
26,100,COAD,10,random_sampling,linreg,linreg
17,100,COAD,10,random_sampling,linreg,linreg
13,100,COAD,10,random_sampling,linreg,linreg
19,100,COAD,10,random_sampling,linreg,linreg
5,100,COAD,10,random_sampling,linreg,linreg
16,100,COAD,10,random_sampling,linreg,linreg
9,101,COAD,10,random_sampling,linreg,linreg
13,101,COAD,10,random_sampling,linreg,linreg
2,101,COAD,10,random_sampling,linreg,linreg
28,101,COAD,10,random_sampling,linreg,linreg
25,101,COAD,10,random_sampling,linreg,linreg
3,101,COAD,10,random_sampling,linreg,linreg
10,101,COAD,10,random_sampling,linreg,linreg
8,101,COAD,10,random_sampling,linreg,linreg
27,101,COAD,10,random_sampling,linreg,linreg
15,101,COAD,10,random_sampling,linreg,linreg
9,102,COAD,10,random_sampling,linreg,linreg
2,102,COAD,10,random_sampling,linreg,linreg
13,102,COAD,10,random_sampling,linreg,linreg
8,102,COAD,10,random_sampling,linreg,linreg
10,102,COAD,10,random_sampling,linreg,linreg
29,102,COAD,10,random_sampling,linreg,linreg
5,102,COAD,10,random_sampling,linreg,linreg
17,102,COAD,10,random_sampling,linreg,linreg
25,102,COAD,10,random_sampling,linreg,linreg
3,102,COAD,10,random_sampling,linreg,linreg
2,103,COAD,10,random_sampling,linreg,linreg
9,103,COAD,10,random_sampling,linreg,linreg
13,103,COAD,10,random_sampling,linreg,linreg
10,103,COAD,10,random_sampling,linreg,linreg
11,103,COAD,10,random_sampling,linreg,linreg
8,103,COAD,10,random_sampling,linreg,linreg
26,103,COAD,10,random_sampling,linreg,linreg
3,103,COAD,10,random_sampling,linreg,linreg
29,103,COAD,10,random_sampling,linreg,linreg
18,103,COAD,10,random_sampling,linreg,linreg
2,104,COAD,10,random_sampling,linreg,linreg
9,104,COAD,10,random_sampling,linreg,linreg
17,104,COAD,10,random_sampling,linreg,linreg
8,104,COAD,10,random_sampling,linreg,linreg
18,104,COAD,10,random_sampling,linreg,linreg
13,104,COAD,10,random_sampling,linreg,linreg
1,104,COAD,10,random_sampling,linreg,linreg
5,104,COAD,10,random_sampling,linreg,linreg
29,104,COAD,10,random_sampling,linreg,linreg
6,104,COAD,10,random_sampling,linreg,linreg
2,105,COAD,10,random_sampling,linreg,linreg
9,105,COAD,10,random_sampling,linreg,linreg
11,105,COAD,10,random_sampling,linreg,linreg
27,105,COAD,10,random_sampling,linreg,linreg
14,105,COAD,10,random_sampling,linreg,linreg
10,105,COAD,10,random_sampling,linreg,linreg
3,105,COAD,10,random_sampling,linreg,linreg
8,105,COAD,10,random_sampling,linreg,linreg
0,105,COAD,10,random_sampling,linreg,linreg
22,105,COAD,10,random_sampling,linreg,linreg
2,106,COAD,10,random_sampling,linreg,linreg
9,106,COAD,10,random_sampling,linreg,linreg
11,106,COAD,10,random_sampling,linreg,linreg
10,106,COAD,10,random_sampling,linreg,linreg
29,106,COAD,10,random_sampling,linreg,linreg
25,106,COAD,10,random_sampling,linreg,linreg
14,106,COAD,10,random_sampling,linreg,linreg
3,106,COAD,10,random_sampling,linreg,linreg
26,106,COAD,10,random_sampling,linreg,linreg
0,106,COAD,10,random_sampling,linreg,linreg
9,107,COAD,10,random_sampling,linreg,linreg
2,107,COAD,10,random_sampling,linreg,linreg
13,107,COAD,10,random_sampling,linreg,linreg
10,107,COAD,10,random_sampling,linreg,linreg
29,107,COAD,10,random_sampling,linreg,linreg
8,107,COAD,10,random_sampling,linreg,linreg
11,107,COAD,10,random_sampling,linreg,linreg
14,107,COAD,10,random_sampling,linreg,linreg
22,107,COAD,10,random_sampling,linreg,linreg
3,107,COAD,10,random_sampling,linreg,linreg
2,108,COAD,10,random_sampling,linreg,linreg
9,108,COAD,10,random_sampling,linreg,linreg
10,108,COAD,10,random_sampling,linreg,linreg
26,108,COAD,10,random_sampling,linreg,linreg
8,108,COAD,10,random_sampling,linreg,linreg
5,108,COAD,10,random_sampling,linreg,linreg
29,108,COAD,10,random_sampling,linreg,linreg
11,108,COAD,10,random_sampling,linreg,linreg
21,108,COAD,10,random_sampling,linreg,linreg
28,108,COAD,10,random_sampling,linreg,linreg
14,109,COAD,10,random_sampling,linreg,linreg
11,109,COAD,10,random_sampling,linreg,linreg
13,109,COAD,10,random_sampling,linreg,linreg
2,109,COAD,10,random_sampling,linreg,linreg
15,109,COAD,10,random_sampling,linreg,linreg
28,109,COAD,10,random_sampling,linreg,linreg
5,109,COAD,10,random_sampling,linreg,linreg
4,109,COAD,10,random_sampling,linreg,linreg
26,109,COAD,10,random_sampling,linreg,linreg
23,109,COAD,10,random_sampling,linreg,linreg
2,110,COAD,10,random_sampling,linreg,linreg
10,110,COAD,10,random_sampling,linreg,linreg
9,110,COAD,10,random_sampling,linreg,linreg
26,110,COAD,10,random_sampling,linreg,linreg
8,110,COAD,10,random_sampling,linreg,linreg
13,110,COAD,10,random_sampling,linreg,linreg
12,110,COAD,10,random_sampling,linreg,linreg
15,110,COAD,10,random_sampling,linreg,linreg
7,110,COAD,10,random_sampling,linreg,linreg
6,110,COAD,10,random_sampling,linreg,linreg
2,111,COAD,10,random_sampling,linreg,linreg
27,111,COAD,10,random_sampling,linreg,linreg
10,111,COAD,10,random_sampling,linreg,linreg
8,111,COAD,10,random_sampling,linreg,linreg
7,111,COAD,10,random_sampling,linreg,linreg
15,111,COAD,10,random_sampling,linreg,linreg
19,111,COAD,10,random_sampling,linreg,linreg
20,111,COAD,10,random_sampling,linreg,linreg
26,111,COAD,10,random_sampling,linreg,linreg
17,111,COAD,10,random_sampling,linreg,linreg
2,112,COAD,10,random_sampling,linreg,linreg
9,112,COAD,10,random_sampling,linreg,linreg
8,112,COAD,10,random_sampling,linreg,linreg
10,112,COAD,10,random_sampling,linreg,linreg
13,112,COAD,10,random_sampling,linreg,linreg
26,112,COAD,10,random_sampling,linreg,linreg
29,112,COAD,10,random_sampling,linreg,linreg
5,112,COAD,10,random_sampling,linreg,linreg
3,112,COAD,10,random_sampling,linreg,linreg
20,112,COAD,10,random_sampling,linreg,linreg
2,113,COAD,10,random_sampling,linreg,linreg
9,113,COAD,10,random_sampling,linreg,linreg
10,113,COAD,10,random_sampling,linreg,linreg
11,113,COAD,10,random_sampling,linreg,linreg
26,113,COAD,10,random_sampling,linreg,linreg
8,113,COAD,10,random_sampling,linreg,linreg
3,113,COAD,10,random_sampling,linreg,linreg
23,113,COAD,10,random_sampling,linreg,linreg
6,113,COAD,10,random_sampling,linreg,linreg
27,113,COAD,10,random_sampling,linreg,linreg
2,114,COAD,10,random_sampling,linreg,linreg
13,114,COAD,10,random_sampling,linreg,linreg
11,114,COAD,10,random_sampling,linreg,linreg
10,114,COAD,10,random_sampling,linreg,linreg
9,114,COAD,10,random_sampling,linreg,linreg
27,114,COAD,10,random_sampling,linreg,linreg
29,114,COAD,10,random_sampling,linreg,linreg
3,114,COAD,10,random_sampling,linreg,linreg
8,114,COAD,10,random_sampling,linreg,linreg
21,114,COAD,10,random_sampling,linreg,linreg
2,115,COAD,10,random_sampling,linreg,linreg
9,115,COAD,10,random_sampling,linreg,linreg
10,115,COAD,10,random_sampling,linreg,linreg
25,115,COAD,10,random_sampling,linreg,linreg
15,115,COAD,10,random_sampling,linreg,linreg
6,115,COAD,10,random_sampling,linreg,linreg
23,115,COAD,10,random_sampling,linreg,linreg
28,115,COAD,10,random_sampling,linreg,linreg
18,115,COAD,10,random_sampling,linreg,linreg
14,115,COAD,10,random_sampling,linreg,linreg
2,116,COAD,10,random_sampling,linreg,linreg
13,116,COAD,10,random_sampling,linreg,linreg
9,116,COAD,10,random_sampling,linreg,linreg
11,116,COAD,10,random_sampling,linreg,linreg
10,116,COAD,10,random_sampling,linreg,linreg
15,116,COAD,10,random_sampling,linreg,linreg
8,116,COAD,10,random_sampling,linreg,linreg
23,116,COAD,10,random_sampling,linreg,linreg
26,116,COAD,10,random_sampling,linreg,linreg
24,116,COAD,10,random_sampling,linreg,linreg
9,117,COAD,10,random_sampling,linreg,linreg
2,117,COAD,10,random_sampling,linreg,linreg
8,117,COAD,10,random_sampling,linreg,linreg
10,117,COAD,10,random_sampling,linreg,linreg
13,117,COAD,10,random_sampling,linreg,linreg
3,117,COAD,10,random_sampling,linreg,linreg
29,117,COAD,10,random_sampling,linreg,linreg
28,117,COAD,10,random_sampling,linreg,linreg
0,117,COAD,10,random_sampling,linreg,linreg
19,117,COAD,10,random_sampling,linreg,linreg
2,118,COAD,10,random_sampling,linreg,linreg
10,118,COAD,10,random_sampling,linreg,linreg
19,118,COAD,10,random_sampling,linreg,linreg
9,118,COAD,10,random_sampling,linreg,linreg
14,118,COAD,10,random_sampling,linreg,linreg
11,118,COAD,10,random_sampling,linreg,linreg
25,118,COAD,10,random_sampling,linreg,linreg
27,118,COAD,10,random_sampling,linreg,linreg
13,118,COAD,10,random_sampling,linreg,linreg
21,118,COAD,10,random_sampling,linreg,linreg
2,119,COAD,10,random_sampling,linreg,linreg
9,119,COAD,10,random_sampling,linreg,linreg
13,119,COAD,10,random_sampling,linreg,linreg
8,119,COAD,10,random_sampling,linreg,linreg
17,119,COAD,10,random_sampling,linreg,linreg
3,119,COAD,10,random_sampling,linreg,linreg
10,119,COAD,10,random_sampling,linreg,linreg
1,119,COAD,10,random_sampling,linreg,linreg
29,119,COAD,10,random_sampling,linreg,linreg
6,119,COAD,10,random_sampling,linreg,linreg
2,120,COAD,10,random_sampling,linreg,linreg
13,120,COAD,10,random_sampling,linreg,linreg
9,120,COAD,10,random_sampling,linreg,linreg
11,120,COAD,10,random_sampling,linreg,linreg
14,120,COAD,10,random_sampling,linreg,linreg
15,120,COAD,10,random_sampling,linreg,linreg
10,120,COAD,10,random_sampling,linreg,linreg
8,120,COAD,10,random_sampling,linreg,linreg
24,120,COAD,10,random_sampling,linreg,linreg
12,120,COAD,10,random_sampling,linreg,linreg
2,121,COAD,10,random_sampling,linreg,linreg
11,121,COAD,10,random_sampling,linreg,linreg
9,121,COAD,10,random_sampling,linreg,linreg
10,121,COAD,10,random_sampling,linreg,linreg
8,121,COAD,10,random_sampling,linreg,linreg
14,121,COAD,10,random_sampling,linreg,linreg
13,121,COAD,10,random_sampling,linreg,linreg
29,121,COAD,10,random_sampling,linreg,linreg
22,121,COAD,10,random_sampling,linreg,linreg
26,121,COAD,10,random_sampling,linreg,linreg
2,122,COAD,10,random_sampling,linreg,linreg
11,122,COAD,10,random_sampling,linreg,linreg
13,122,COAD,10,random_sampling,linreg,linreg
10,122,COAD,10,random_sampling,linreg,linreg
27,122,COAD,10,random_sampling,linreg,linreg
5,122,COAD,10,random_sampling,linreg,linreg
24,122,COAD,10,random_sampling,linreg,linreg
21,122,COAD,10,random_sampling,linreg,linreg
19,122,COAD,10,random_sampling,linreg,linreg
9,122,COAD,10,random_sampling,linreg,linreg
2,123,COAD,10,random_sampling,linreg,linreg
9,123,COAD,10,random_sampling,linreg,linreg
11,123,COAD,10,random_sampling,linreg,linreg
10,123,COAD,10,random_sampling,linreg,linreg
8,123,COAD,10,random_sampling,linreg,linreg
26,123,COAD,10,random_sampling,linreg,linreg
5,123,COAD,10,random_sampling,linreg,linreg
1,123,COAD,10,random_sampling,linreg,linreg
19,123,COAD,10,random_sampling,linreg,linreg
27,123,COAD,10,random_sampling,linreg,linreg
13,124,COAD,10,random_sampling,linreg,linreg
5,124,COAD,10,random_sampling,linreg,linreg
7,124,COAD,10,random_sampling,linreg,linreg
9,124,COAD,10,random_sampling,linreg,linreg
6,124,COAD,10,random_sampling,linreg,linreg
8,124,COAD,10,random_sampling,linreg,linreg
10,124,COAD,10,random_sampling,linreg,linreg
22,124,COAD,10,random_sampling,linreg,linreg
23,124,COAD,10,random_sampling,linreg,linreg
25,124,COAD,10,random_sampling,linreg,linreg
13,125,COAD,10,random_sampling,linreg,linreg
26,125,COAD,10,random_sampling,linreg,linreg
10,125,COAD,10,random_sampling,linreg,linreg
14,125,COAD,10,random_sampling,linreg,linreg
17,125,COAD,10,random_sampling,linreg,linreg
2,125,COAD,10,random_sampling,linreg,linreg
19,125,COAD,10,random_sampling,linreg,linreg
27,125,COAD,10,random_sampling,linreg,linreg
18,125,COAD,10,random_sampling,linreg,linreg
7,125,COAD,10,random_sampling,linreg,linreg
10,126,COAD,10,random_sampling,linreg,linreg
11,126,COAD,10,random_sampling,linreg,linreg
13,126,COAD,10,random_sampling,linreg,linreg
14,126,COAD,10,random_sampling,linreg,linreg
26,126,COAD,10,random_sampling,linreg,linreg
8,126,COAD,10,random_sampling,linreg,linreg
27,126,COAD,10,random_sampling,linreg,linreg
9,126,COAD,10,random_sampling,linreg,linreg
0,126,COAD,10,random_sampling,linreg,linreg
2,126,COAD,10,random_sampling,linreg,linreg
13,127,COAD,10,random_sampling,linreg,linreg
9,127,COAD,10,random_sampling,linreg,linreg
3,127,COAD,10,random_sampling,linreg,linreg
29,127,COAD,10,random_sampling,linreg,linreg
5,127,COAD,10,random_sampling,linreg,linreg
23,127,COAD,10,random_sampling,linreg,linreg
1,127,COAD,10,random_sampling,linreg,linreg
2,127,COAD,10,random_sampling,linreg,linreg
12,127,COAD,10,random_sampling,linreg,linreg
20,127,COAD,10,random_sampling,linreg,linreg
2,128,COAD,10,random_sampling,linreg,linreg
9,128,COAD,10,random_sampling,linreg,linreg
8,128,COAD,10,random_sampling,linreg,linreg
10,128,COAD,10,random_sampling,linreg,linreg
13,128,COAD,10,random_sampling,linreg,linreg
29,128,COAD,10,random_sampling,linreg,linreg
3,128,COAD,10,random_sampling,linreg,linreg
17,128,COAD,10,random_sampling,linreg,linreg
26,128,COAD,10,random_sampling,linreg,linreg
0,128,COAD,10,random_sampling,linreg,linreg
2,129,COAD,10,random_sampling,linreg,linreg
9,129,COAD,10,random_sampling,linreg,linreg
10,129,COAD,10,random_sampling,linreg,linreg
11,129,COAD,10,random_sampling,linreg,linreg
5,129,COAD,10,random_sampling,linreg,linreg
8,129,COAD,10,random_sampling,linreg,linreg
26,129,COAD,10,random_sampling,linreg,linreg
17,129,COAD,10,random_sampling,linreg,linreg
23,129,COAD,10,random_sampling,linreg,linreg
19,129,COAD,10,random_sampling,linreg,linreg
9,130,COAD,10,random_sampling,linreg,linreg
2,130,COAD,10,random_sampling,linreg,linreg
13,130,COAD,10,random_sampling,linreg,linreg
8,130,COAD,10,random_sampling,linreg,linreg
10,130,COAD,10,random_sampling,linreg,linreg
3,130,COAD,10,random_sampling,linreg,linreg
29,130,COAD,10,random_sampling,linreg,linreg
0,130,COAD,10,random_sampling,linreg,linreg
26,130,COAD,10,random_sampling,linreg,linreg
11,130,COAD,10,random_sampling,linreg,linreg
9,131,COAD,10,random_sampling,linreg,linreg
13,131,COAD,10,random_sampling,linreg,linreg
2,131,COAD,10,random_sampling,linreg,linreg
17,131,COAD,10,random_sampling,linreg,linreg
8,131,COAD,10,random_sampling,linreg,linreg
27,131,COAD,10,random_sampling,linreg,linreg
24,131,COAD,10,random_sampling,linreg,linreg
29,131,COAD,10,random_sampling,linreg,linreg
3,131,COAD,10,random_sampling,linreg,linreg
1,131,COAD,10,random_sampling,linreg,linreg
17,132,COAD,10,random_sampling,linreg,linreg
2,132,COAD,10,random_sampling,linreg,linreg
15,132,COAD,10,random_sampling,linreg,linreg
9,132,COAD,10,random_sampling,linreg,linreg
13,132,COAD,10,random_sampling,linreg,linreg
6,132,COAD,10,random_sampling,linreg,linreg
19,132,COAD,10,random_sampling,linreg,linreg
10,132,COAD,10,random_sampling,linreg,linreg
4,132,COAD,10,random_sampling,linreg,linreg
16,132,COAD,10,random_sampling,linreg,linreg
2,133,COAD,10,random_sampling,linreg,linreg
10,133,COAD,10,random_sampling,linreg,linreg
8,133,COAD,10,random_sampling,linreg,linreg
26,133,COAD,10,random_sampling,linreg,linreg
27,133,COAD,10,random_sampling,linreg,linreg
1,133,COAD,10,random_sampling,linreg,linreg
6,133,COAD,10,random_sampling,linreg,linreg
28,133,COAD,10,random_sampling,linreg,linreg
25,133,COAD,10,random_sampling,linreg,linreg
17,133,COAD,10,random_sampling,linreg,linreg
19,134,COAD,10,random_sampling,linreg,linreg
27,134,COAD,10,random_sampling,linreg,linreg
17,134,COAD,10,random_sampling,linreg,linreg
26,134,COAD,10,random_sampling,linreg,linreg
8,134,COAD,10,random_sampling,linreg,linreg
14,134,COAD,10,random_sampling,linreg,linreg
13,134,COAD,10,random_sampling,linreg,linreg
23,134,COAD,10,random_sampling,linreg,linreg
25,134,COAD,10,random_sampling,linreg,linreg
6,134,COAD,10,random_sampling,linreg,linreg
19,135,COAD,10,random_sampling,linreg,linreg
15,135,COAD,10,random_sampling,linreg,linreg
14,135,COAD,10,random_sampling,linreg,linreg
13,135,COAD,10,random_sampling,linreg,linreg
5,135,COAD,10,random_sampling,linreg,linreg
3,135,COAD,10,random_sampling,linreg,linreg
24,135,COAD,10,random_sampling,linreg,linreg
16,135,COAD,10,random_sampling,linreg,linreg
17,135,COAD,10,random_sampling,linreg,linreg
25,135,COAD,10,random_sampling,linreg,linreg
2,136,COAD,10,random_sampling,linreg,linreg
9,136,COAD,10,random_sampling,linreg,linreg
8,136,COAD,10,random_sampling,linreg,linreg
13,136,COAD,10,random_sampling,linreg,linreg
25,136,COAD,10,random_sampling,linreg,linreg
17,136,COAD,10,random_sampling,linreg,linreg
6,136,COAD,10,random_sampling,linreg,linreg
10,136,COAD,10,random_sampling,linreg,linreg
0,136,COAD,10,random_sampling,linreg,linreg
29,136,COAD,10,random_sampling,linreg,linreg
9,137,COAD,10,random_sampling,linreg,linreg
2,137,COAD,10,random_sampling,linreg,linreg
8,137,COAD,10,random_sampling,linreg,linreg
10,137,COAD,10,random_sampling,linreg,linreg
13,137,COAD,10,random_sampling,linreg,linreg
29,137,COAD,10,random_sampling,linreg,linreg
14,137,COAD,10,random_sampling,linreg,linreg
3,137,COAD,10,random_sampling,linreg,linreg
11,137,COAD,10,random_sampling,linreg,linreg
20,137,COAD,10,random_sampling,linreg,linreg
2,138,COAD,10,random_sampling,linreg,linreg
9,138,COAD,10,random_sampling,linreg,linreg
5,138,COAD,10,random_sampling,linreg,linreg
25,138,COAD,10,random_sampling,linreg,linreg
10,138,COAD,10,random_sampling,linreg,linreg
26,138,COAD,10,random_sampling,linreg,linreg
13,138,COAD,10,random_sampling,linreg,linreg
28,138,COAD,10,random_sampling,linreg,linreg
29,138,COAD,10,random_sampling,linreg,linreg
6,138,COAD,10,random_sampling,linreg,linreg
9,139,COAD,10,random_sampling,linreg,linreg
2,139,COAD,10,random_sampling,linreg,linreg
17,139,COAD,10,random_sampling,linreg,linreg
8,139,COAD,10,random_sampling,linreg,linreg
10,139,COAD,10,random_sampling,linreg,linreg
1,139,COAD,10,random_sampling,linreg,linreg
6,139,COAD,10,random_sampling,linreg,linreg
16,139,COAD,10,random_sampling,linreg,linreg
12,139,COAD,10,random_sampling,linreg,linreg
5,139,COAD,10,random_sampling,linreg,linreg
2,140,COAD,10,random_sampling,linreg,linreg
9,140,COAD,10,random_sampling,linreg,linreg
10,140,COAD,10,random_sampling,linreg,linreg
8,140,COAD,10,random_sampling,linreg,linreg
13,140,COAD,10,random_sampling,linreg,linreg
17,140,COAD,10,random_sampling,linreg,linreg
6,140,COAD,10,random_sampling,linreg,linreg
29,140,COAD,10,random_sampling,linreg,linreg
1,140,COAD,10,random_sampling,linreg,linreg
25,140,COAD,10,random_sampling,linreg,linreg
9,141,COAD,10,random_sampling,linreg,linreg
13,141,COAD,10,random_sampling,linreg,linreg
2,141,COAD,10,random_sampling,linreg,linreg
10,141,COAD,10,random_sampling,linreg,linreg
1,141,COAD,10,random_sampling,linreg,linreg
29,141,COAD,10,random_sampling,linreg,linreg
25,141,COAD,10,random_sampling,linreg,linreg
8,141,COAD,10,random_sampling,linreg,linreg
3,141,COAD,10,random_sampling,linreg,linreg
6,141,COAD,10,random_sampling,linreg,linreg
9,142,COAD,10,random_sampling,linreg,linreg
2,142,COAD,10,random_sampling,linreg,linreg
13,142,COAD,10,random_sampling,linreg,linreg
10,142,COAD,10,random_sampling,linreg,linreg
11,142,COAD,10,random_sampling,linreg,linreg
14,142,COAD,10,random_sampling,linreg,linreg
29,142,COAD,10,random_sampling,linreg,linreg
8,142,COAD,10,random_sampling,linreg,linreg
22,142,COAD,10,random_sampling,linreg,linreg
0,142,COAD,10,random_sampling,linreg,linreg
2,143,COAD,10,random_sampling,linreg,linreg
11,143,COAD,10,random_sampling,linreg,linreg
10,143,COAD,10,random_sampling,linreg,linreg
13,143,COAD,10,random_sampling,linreg,linreg
8,143,COAD,10,random_sampling,linreg,linreg
16,143,COAD,10,random_sampling,linreg,linreg
12,143,COAD,10,random_sampling,linreg,linreg
7,143,COAD,10,random_sampling,linreg,linreg
18,143,COAD,10,random_sampling,linreg,linreg
26,143,COAD,10,random_sampling,linreg,linreg
2,144,COAD,10,random_sampling,linreg,linreg
9,144,COAD,10,random_sampling,linreg,linreg
10,144,COAD,10,random_sampling,linreg,linreg
14,144,COAD,10,random_sampling,linreg,linreg
29,144,COAD,10,random_sampling,linreg,linreg
8,144,COAD,10,random_sampling,linreg,linreg
25,144,COAD,10,random_sampling,linreg,linreg
6,144,COAD,10,random_sampling,linreg,linreg
21,144,COAD,10,random_sampling,linreg,linreg
1,144,COAD,10,random_sampling,linreg,linreg
2,145,COAD,10,random_sampling,linreg,linreg
9,145,COAD,10,random_sampling,linreg,linreg
11,145,COAD,10,random_sampling,linreg,linreg
13,145,COAD,10,random_sampling,linreg,linreg
0,145,COAD,10,random_sampling,linreg,linreg
10,145,COAD,10,random_sampling,linreg,linreg
8,145,COAD,10,random_sampling,linreg,linreg
25,145,COAD,10,random_sampling,linreg,linreg
14,145,COAD,10,random_sampling,linreg,linreg
18,145,COAD,10,random_sampling,linreg,linreg
2,146,COAD,10,random_sampling,linreg,linreg
9,146,COAD,10,random_sampling,linreg,linreg
11,146,COAD,10,random_sampling,linreg,linreg
13,146,COAD,10,random_sampling,linreg,linreg
10,146,COAD,10,random_sampling,linreg,linreg
8,146,COAD,10,random_sampling,linreg,linreg
15,146,COAD,10,random_sampling,linreg,linreg
27,146,COAD,10,random_sampling,linreg,linreg
0,146,COAD,10,random_sampling,linreg,linreg
24,146,COAD,10,random_sampling,linreg,linreg
9,147,COAD,10,random_sampling,linreg,linreg
2,147,COAD,10,random_sampling,linreg,linreg
13,147,COAD,10,random_sampling,linreg,linreg
11,147,COAD,10,random_sampling,linreg,linreg
3,147,COAD,10,random_sampling,linreg,linreg
10,147,COAD,10,random_sampling,linreg,linreg
29,147,COAD,10,random_sampling,linreg,linreg
8,147,COAD,10,random_sampling,linreg,linreg
26,147,COAD,10,random_sampling,linreg,linreg
14,147,COAD,10,random_sampling,linreg,linreg
9,148,COAD,10,random_sampling,linreg,linreg
2,148,COAD,10,random_sampling,linreg,linreg
8,148,COAD,10,random_sampling,linreg,linreg
0,148,COAD,10,random_sampling,linreg,linreg
11,148,COAD,10,random_sampling,linreg,linreg
