predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.2750995767141733,1,101,STAD,26,random_sampling,enet,linreg
2,2.169328267495459,1,101,STAD,26,random_sampling,enet,linreg
2,2.319871736191192,2,101,STAD,26,random_sampling,enet,linreg
2,2.4481023521726906,4,101,STAD,26,random_sampling,enet,linreg
2,2.4110006557219474,3,101,STAD,26,random_sampling,enet,linreg
2,2.4581960562822776,2,101,STAD,26,random_sampling,enet,linreg
2,1.7606054650511098,0,101,STAD,26,random_sampling,enet,linreg
2,2.1594218635290123,3,101,STAD,26,random_sampling,enet,linreg
2,2.0734237702832816,3,101,STAD,26,random_sampling,enet,linreg
2,2.44797941058132,3,101,STAD,26,random_sampling,enet,linreg
2,2.1482535127331754,1,101,STAD,26,random_sampling,enet,linreg
2,1.9790026393024822,0,101,STAD,26,random_sampling,enet,linreg
2,2.350322207544564,2,101,STAD,26,random_sampling,enet,linreg
2,2.3220692015708417,4,101,STAD,26,random_sampling,enet,linreg
2,2.423398914337633,2,101,STAD,26,random_sampling,enet,linreg
2,2.3151765042662045,1,101,STAD,26,random_sampling,enet,linreg
2,2.007694180127364,3,101,STAD,26,random_sampling,enet,linreg
2,2.4642513607647984,2,101,STAD,26,random_sampling,enet,linreg
3,2.518719418127187,4,101,STAD,26,random_sampling,enet,linreg
2,1.9634404434839978,3,101,STAD,26,random_sampling,enet,linreg
2,2.2379202139476138,2,101,STAD,26,random_sampling,enet,linreg
2,2.448965857365529,2,101,STAD,26,random_sampling,enet,linreg
2,2.4022904335448256,1,102,STAD,26,random_sampling,enet,linreg
2,1.8588030170540568,3,102,STAD,26,random_sampling,enet,linreg
3,2.809400499479528,3,102,STAD,26,random_sampling,enet,linreg
2,1.8739072517309998,1,102,STAD,26,random_sampling,enet,linreg
3,3.009218761618332,2,102,STAD,26,random_sampling,enet,linreg
2,1.7408898944366327,0,102,STAD,26,random_sampling,enet,linreg
3,2.5265768149480143,1,102,STAD,26,random_sampling,enet,linreg
2,2.176960029389572,1,102,STAD,26,random_sampling,enet,linreg
2,1.7742503626191157,2,102,STAD,26,random_sampling,enet,linreg
2,2.024439686075118,2,102,STAD,26,random_sampling,enet,linreg
2,2.4649487800406207,4,102,STAD,26,random_sampling,enet,linreg
3,2.650342205295013,2,102,STAD,26,random_sampling,enet,linreg
2,2.498467244449523,2,102,STAD,26,random_sampling,enet,linreg
3,2.867079870047556,2,102,STAD,26,random_sampling,enet,linreg
1,1.483832986284326,3,102,STAD,26,random_sampling,enet,linreg
2,2.1347406210974285,2,102,STAD,26,random_sampling,enet,linreg
3,3.0121395595304685,4,102,STAD,26,random_sampling,enet,linreg
2,1.7032249046382444,3,102,STAD,26,random_sampling,enet,linreg
2,1.9095471030957256,4,102,STAD,26,random_sampling,enet,linreg
3,2.6247810038167603,3,102,STAD,26,random_sampling,enet,linreg
2,1.712931704243593,3,102,STAD,26,random_sampling,enet,linreg
1,1.415395032926203,0,102,STAD,26,random_sampling,enet,linreg
2,2.335447014746805,3,103,STAD,26,random_sampling,enet,linreg
2,1.8617560775409867,2,103,STAD,26,random_sampling,enet,linreg
2,2.324093291845889,4,103,STAD,26,random_sampling,enet,linreg
2,2.281186376745433,4,103,STAD,26,random_sampling,enet,linreg
2,1.9155721958660261,0,103,STAD,26,random_sampling,enet,linreg
2,1.9118819679773278,3,103,STAD,26,random_sampling,enet,linreg
3,2.776300082662571,4,103,STAD,26,random_sampling,enet,linreg
1,1.3367834611783351,0,103,STAD,26,random_sampling,enet,linreg
2,1.9916333552709382,1,103,STAD,26,random_sampling,enet,linreg
2,2.318960941122227,2,103,STAD,26,random_sampling,enet,linreg
3,2.8439660576342636,2,103,STAD,26,random_sampling,enet,linreg
2,2.4252015419036566,1,103,STAD,26,random_sampling,enet,linreg
3,2.7357528117745833,2,103,STAD,26,random_sampling,enet,linreg
2,2.4630276247536593,1,103,STAD,26,random_sampling,enet,linreg
2,2.2582675704871766,2,103,STAD,26,random_sampling,enet,linreg
3,2.771840053043155,2,103,STAD,26,random_sampling,enet,linreg
3,2.712874590321887,3,103,STAD,26,random_sampling,enet,linreg
2,2.1919632328618,3,103,STAD,26,random_sampling,enet,linreg
3,2.607223744223644,3,103,STAD,26,random_sampling,enet,linreg
3,2.8155766730995584,3,103,STAD,26,random_sampling,enet,linreg
2,2.418240079902459,1,103,STAD,26,random_sampling,enet,linreg
2,2.18886289539258,2,103,STAD,26,random_sampling,enet,linreg
2,2.2600851144888248,2,104,STAD,26,random_sampling,enet,linreg
3,2.511709086365185,4,104,STAD,26,random_sampling,enet,linreg
2,2.4122136588642857,3,104,STAD,26,random_sampling,enet,linreg
2,2.4798877569221682,2,104,STAD,26,random_sampling,enet,linreg
2,1.9552865612410868,1,104,STAD,26,random_sampling,enet,linreg
2,1.9898715480604023,1,104,STAD,26,random_sampling,enet,linreg
3,2.538112957045416,2,104,STAD,26,random_sampling,enet,linreg
2,2.1145155815681607,4,104,STAD,26,random_sampling,enet,linreg
3,2.56694306380613,1,104,STAD,26,random_sampling,enet,linreg
2,2.273700150885496,3,104,STAD,26,random_sampling,enet,linreg
3,2.6855211264616496,4,104,STAD,26,random_sampling,enet,linreg
2,1.8509262193517926,1,104,STAD,26,random_sampling,enet,linreg
2,1.7914183664507795,3,104,STAD,26,random_sampling,enet,linreg
2,2.492681661912138,3,104,STAD,26,random_sampling,enet,linreg
2,1.9602151725193453,2,104,STAD,26,random_sampling,enet,linreg
3,2.525465688684271,2,104,STAD,26,random_sampling,enet,linreg
2,2.204992228868222,2,104,STAD,26,random_sampling,enet,linreg
2,1.6958946167354898,0,104,STAD,26,random_sampling,enet,linreg
2,2.369582561898442,2,104,STAD,26,random_sampling,enet,linreg
2,1.7751517191594153,0,104,STAD,26,random_sampling,enet,linreg
2,1.8175844234133685,3,104,STAD,26,random_sampling,enet,linreg
3,2.736883712680228,3,104,STAD,26,random_sampling,enet,linreg
3,2.5899111761134925,4,105,STAD,26,random_sampling,enet,linreg
1,1.4517004537635065,0,105,STAD,26,random_sampling,enet,linreg
3,2.732832926491623,2,105,STAD,26,random_sampling,enet,linreg
2,2.302463332829582,2,105,STAD,26,random_sampling,enet,linreg
2,2.2175719234973443,2,105,STAD,26,random_sampling,enet,linreg
3,2.799678882530068,4,105,STAD,26,random_sampling,enet,linreg
3,2.8403962616638014,3,105,STAD,26,random_sampling,enet,linreg
2,2.051487470154669,1,105,STAD,26,random_sampling,enet,linreg
2,2.0079812606392453,3,105,STAD,26,random_sampling,enet,linreg
3,2.700329463351557,3,105,STAD,26,random_sampling,enet,linreg
2,1.7203997033425356,2,105,STAD,26,random_sampling,enet,linreg
3,2.525927318509496,2,105,STAD,26,random_sampling,enet,linreg
2,1.9214428840706304,3,105,STAD,26,random_sampling,enet,linreg
3,2.5897086928925654,2,105,STAD,26,random_sampling,enet,linreg
1,1.3580789694822366,0,105,STAD,26,random_sampling,enet,linreg
2,2.4456328717400044,1,105,STAD,26,random_sampling,enet,linreg
3,2.5139592977816285,3,105,STAD,26,random_sampling,enet,linreg
2,2.261720347154977,4,105,STAD,26,random_sampling,enet,linreg
3,2.916905647903457,2,105,STAD,26,random_sampling,enet,linreg
3,2.5003519171934405,3,105,STAD,26,random_sampling,enet,linreg
2,2.4828291377651643,1,105,STAD,26,random_sampling,enet,linreg
3,2.687299864332532,1,105,STAD,26,random_sampling,enet,linreg
2,1.9914209212055265,0,106,STAD,26,random_sampling,enet,linreg
2,2.300661949226658,2,106,STAD,26,random_sampling,enet,linreg
2,2.1024453521107223,2,106,STAD,26,random_sampling,enet,linreg
2,2.171252097335109,4,106,STAD,26,random_sampling,enet,linreg
2,2.358528183651485,1,106,STAD,26,random_sampling,enet,linreg
2,2.006109756935309,1,106,STAD,26,random_sampling,enet,linreg
2,2.0556359789194922,2,106,STAD,26,random_sampling,enet,linreg
2,2.18986474351154,3,106,STAD,26,random_sampling,enet,linreg
2,2.4060750475093733,3,106,STAD,26,random_sampling,enet,linreg
2,2.2150485948095184,3,106,STAD,26,random_sampling,enet,linreg
2,2.1810538591744404,1,106,STAD,26,random_sampling,enet,linreg
2,1.8488290336912752,0,106,STAD,26,random_sampling,enet,linreg
2,2.097449365174336,2,106,STAD,26,random_sampling,enet,linreg
2,2.308279299821311,4,106,STAD,26,random_sampling,enet,linreg
2,2.348122621102507,3,106,STAD,26,random_sampling,enet,linreg
2,2.117419485536992,1,106,STAD,26,random_sampling,enet,linreg
2,2.1341409436380068,2,106,STAD,26,random_sampling,enet,linreg
2,2.402315973790658,4,106,STAD,26,random_sampling,enet,linreg
2,2.0012134705878237,2,106,STAD,26,random_sampling,enet,linreg
2,2.2992537414682337,3,106,STAD,26,random_sampling,enet,linreg
2,2.2175241932478453,2,106,STAD,26,random_sampling,enet,linreg
2,2.3783096389465253,3,106,STAD,26,random_sampling,enet,linreg
2,2.197392253956635,3,107,STAD,26,random_sampling,enet,linreg
2,2.4239595034012247,2,107,STAD,26,random_sampling,enet,linreg
2,2.3974140024032193,1,107,STAD,26,random_sampling,enet,linreg
3,2.5666864450271185,4,107,STAD,26,random_sampling,enet,linreg
3,2.9355302432985133,2,107,STAD,26,random_sampling,enet,linreg
2,2.316455020518056,3,107,STAD,26,random_sampling,enet,linreg
2,1.5381345639732917,0,107,STAD,26,random_sampling,enet,linreg
2,2.1762437327990645,2,107,STAD,26,random_sampling,enet,linreg
3,2.5660242510574207,3,107,STAD,26,random_sampling,enet,linreg
2,1.6649145451012155,3,107,STAD,26,random_sampling,enet,linreg
2,1.9593240022405598,2,107,STAD,26,random_sampling,enet,linreg
2,2.2933275911646214,3,107,STAD,26,random_sampling,enet,linreg
2,1.51125447718534,0,107,STAD,26,random_sampling,enet,linreg
2,2.4258341417608733,1,107,STAD,26,random_sampling,enet,linreg
2,1.7629714396474876,1,107,STAD,26,random_sampling,enet,linreg
1,1.3677060388143616,4,107,STAD,26,random_sampling,enet,linreg
2,1.7747344267095608,2,107,STAD,26,random_sampling,enet,linreg
3,2.6049480463632793,4,107,STAD,26,random_sampling,enet,linreg
3,2.582270033426377,2,107,STAD,26,random_sampling,enet,linreg
3,2.690863860032876,1,107,STAD,26,random_sampling,enet,linreg
2,2.4603643051438224,3,107,STAD,26,random_sampling,enet,linreg
3,3.0180748829058257,2,107,STAD,26,random_sampling,enet,linreg
3,2.9093301222122667,4,108,STAD,26,random_sampling,enet,linreg
3,2.517637787004424,2,108,STAD,26,random_sampling,enet,linreg
2,1.925725813498087,1,108,STAD,26,random_sampling,enet,linreg
2,2.0470612898121807,1,108,STAD,26,random_sampling,enet,linreg
2,2.398677749069835,1,108,STAD,26,random_sampling,enet,linreg
2,1.986576632362749,3,108,STAD,26,random_sampling,enet,linreg
3,2.7053783823386386,4,108,STAD,26,random_sampling,enet,linreg
3,2.5772767849916773,3,108,STAD,26,random_sampling,enet,linreg
2,2.295136193964909,2,108,STAD,26,random_sampling,enet,linreg
3,2.771739893809433,3,108,STAD,26,random_sampling,enet,linreg
3,2.5964063120332916,3,108,STAD,26,random_sampling,enet,linreg
2,2.220183609914135,2,108,STAD,26,random_sampling,enet,linreg
2,2.3089893811082973,2,108,STAD,26,random_sampling,enet,linreg
2,1.8799264432231435,3,108,STAD,26,random_sampling,enet,linreg
3,2.6818351094063324,2,108,STAD,26,random_sampling,enet,linreg
2,2.2046905749570356,4,108,STAD,26,random_sampling,enet,linreg
3,2.5691344825884213,2,108,STAD,26,random_sampling,enet,linreg
2,1.800579134815192,0,108,STAD,26,random_sampling,enet,linreg
2,1.6841400697667068,0,108,STAD,26,random_sampling,enet,linreg
2,2.4148256704927373,1,108,STAD,26,random_sampling,enet,linreg
2,1.8736599188197767,3,108,STAD,26,random_sampling,enet,linreg
2,2.492512976467083,2,108,STAD,26,random_sampling,enet,linreg
2,2.1788648314150887,3,109,STAD,26,random_sampling,enet,linreg
2,2.036546229008771,3,109,STAD,26,random_sampling,enet,linreg
2,2.4593192329356395,4,109,STAD,26,random_sampling,enet,linreg
2,2.13907204496247,1,109,STAD,26,random_sampling,enet,linreg
2,2.285440458142203,4,109,STAD,26,random_sampling,enet,linreg
2,2.0696602985169514,2,109,STAD,26,random_sampling,enet,linreg
2,2.4871558351788763,4,109,STAD,26,random_sampling,enet,linreg
2,2.402670208681022,1,109,STAD,26,random_sampling,enet,linreg
2,2.2926974585874214,2,109,STAD,26,random_sampling,enet,linreg
2,2.1205975971889157,2,109,STAD,26,random_sampling,enet,linreg
2,2.121690306466119,2,109,STAD,26,random_sampling,enet,linreg
2,2.3562922416683945,3,109,STAD,26,random_sampling,enet,linreg
2,2.241168697517966,2,109,STAD,26,random_sampling,enet,linreg
2,2.322351000934975,1,109,STAD,26,random_sampling,enet,linreg
2,2.367586051676677,3,109,STAD,26,random_sampling,enet,linreg
2,1.9682230503072602,0,109,STAD,26,random_sampling,enet,linreg
2,2.258365791332151,3,109,STAD,26,random_sampling,enet,linreg
2,2.1470673780079697,3,109,STAD,26,random_sampling,enet,linreg
2,2.229490938981158,2,109,STAD,26,random_sampling,enet,linreg
2,2.2638338484627383,2,109,STAD,26,random_sampling,enet,linreg
2,1.8048931950113796,0,109,STAD,26,random_sampling,enet,linreg
2,2.2800820538549855,1,109,STAD,26,random_sampling,enet,linreg
2,2.1094531037304476,1,110,STAD,26,random_sampling,enet,linreg
2,2.053639445220183,1,110,STAD,26,random_sampling,enet,linreg
2,2.347531138607344,2,110,STAD,26,random_sampling,enet,linreg
2,2.0197174372125253,2,110,STAD,26,random_sampling,enet,linreg
2,2.2780615652562757,3,110,STAD,26,random_sampling,enet,linreg
3,2.706424217789717,2,110,STAD,26,random_sampling,enet,linreg
2,1.8007066084087553,3,110,STAD,26,random_sampling,enet,linreg
2,1.9449510807163921,3,110,STAD,26,random_sampling,enet,linreg
2,2.3225083284384356,2,110,STAD,26,random_sampling,enet,linreg
2,2.199887885815073,4,110,STAD,26,random_sampling,enet,linreg
2,1.6484327805172474,3,110,STAD,26,random_sampling,enet,linreg
2,1.7044536677425817,0,110,STAD,26,random_sampling,enet,linreg
2,2.1456612747205264,3,110,STAD,26,random_sampling,enet,linreg
2,2.3637109839269588,1,110,STAD,26,random_sampling,enet,linreg
2,2.035092553539123,2,110,STAD,26,random_sampling,enet,linreg
3,2.6275453870365935,2,110,STAD,26,random_sampling,enet,linreg
1,1.4179457239867277,0,110,STAD,26,random_sampling,enet,linreg
2,2.1123904644006233,1,110,STAD,26,random_sampling,enet,linreg
2,1.8334442552987036,3,110,STAD,26,random_sampling,enet,linreg
2,1.9646263854957877,4,110,STAD,26,random_sampling,enet,linreg
2,2.233072962603194,4,110,STAD,26,random_sampling,enet,linreg
2,2.486962777504559,2,110,STAD,26,random_sampling,enet,linreg
3,2.598291094539282,3,111,STAD,26,random_sampling,enet,linreg
2,2.318074973445873,4,111,STAD,26,random_sampling,enet,linreg
1,1.2153315781333416,0,111,STAD,26,random_sampling,enet,linreg
2,2.2179954474745216,2,111,STAD,26,random_sampling,enet,linreg
2,2.3969855245404923,2,111,STAD,26,random_sampling,enet,linreg
2,1.696718523646842,1,111,STAD,26,random_sampling,enet,linreg
3,2.6645607003246607,1,111,STAD,26,random_sampling,enet,linreg
2,1.92265572970427,3,111,STAD,26,random_sampling,enet,linreg
2,1.9778863836949367,3,111,STAD,26,random_sampling,enet,linreg
2,1.8846862456918632,2,111,STAD,26,random_sampling,enet,linreg
2,1.9025889864465513,3,111,STAD,26,random_sampling,enet,linreg
3,2.5279005823466045,1,111,STAD,26,random_sampling,enet,linreg
2,2.1045582886491063,4,111,STAD,26,random_sampling,enet,linreg
3,2.576227047446767,3,111,STAD,26,random_sampling,enet,linreg
3,2.5381508538154742,4,111,STAD,26,random_sampling,enet,linreg
3,2.615008607966546,2,111,STAD,26,random_sampling,enet,linreg
2,2.0024186968198725,2,111,STAD,26,random_sampling,enet,linreg
2,2.3404337557732005,3,111,STAD,26,random_sampling,enet,linreg
3,2.529406544584001,2,111,STAD,26,random_sampling,enet,linreg
1,1.2200794833976958,0,111,STAD,26,random_sampling,enet,linreg
2,2.352093685783199,2,111,STAD,26,random_sampling,enet,linreg
2,2.4839396745267392,1,111,STAD,26,random_sampling,enet,linreg
2,2.014352705995556,3,112,STAD,26,random_sampling,enet,linreg
3,2.56996145630048,2,112,STAD,26,random_sampling,enet,linreg
2,1.9141336134822629,1,112,STAD,26,random_sampling,enet,linreg
3,2.8581247638607685,3,112,STAD,26,random_sampling,enet,linreg
2,2.3836257151628417,1,112,STAD,26,random_sampling,enet,linreg
2,2.423321444595027,4,112,STAD,26,random_sampling,enet,linreg
2,1.807125079949021,0,112,STAD,26,random_sampling,enet,linreg
2,2.0475574504571923,1,112,STAD,26,random_sampling,enet,linreg
2,2.2845401707913195,4,112,STAD,26,random_sampling,enet,linreg
2,2.2613305909775576,3,112,STAD,26,random_sampling,enet,linreg
1,1.2795042098639524,0,112,STAD,26,random_sampling,enet,linreg
2,2.178932343247597,2,112,STAD,26,random_sampling,enet,linreg
3,2.569295439909123,2,112,STAD,26,random_sampling,enet,linreg
2,2.461403220330009,4,112,STAD,26,random_sampling,enet,linreg
2,1.8100064016736648,3,112,STAD,26,random_sampling,enet,linreg
2,2.2211512478293596,3,112,STAD,26,random_sampling,enet,linreg
2,2.0388152653954563,2,112,STAD,26,random_sampling,enet,linreg
2,2.4724400460087583,3,112,STAD,26,random_sampling,enet,linreg
2,2.42728243158505,2,112,STAD,26,random_sampling,enet,linreg
3,2.5498369205675546,1,112,STAD,26,random_sampling,enet,linreg
2,2.3076052383173105,2,112,STAD,26,random_sampling,enet,linreg
3,2.52513450787636,2,112,STAD,26,random_sampling,enet,linreg
2,2.1294212274901105,4,113,STAD,26,random_sampling,enet,linreg
3,2.5084422213020745,2,113,STAD,26,random_sampling,enet,linreg
2,2.4267809270391845,3,113,STAD,26,random_sampling,enet,linreg
2,1.5968929663852571,0,113,STAD,26,random_sampling,enet,linreg
2,1.9928206946680764,2,113,STAD,26,random_sampling,enet,linreg
2,2.49091158668322,4,113,STAD,26,random_sampling,enet,linreg
2,2.1420702247696877,1,113,STAD,26,random_sampling,enet,linreg
2,1.5908171885121964,0,113,STAD,26,random_sampling,enet,linreg
3,2.5017025557885018,3,113,STAD,26,random_sampling,enet,linreg
2,2.141955092156636,2,113,STAD,26,random_sampling,enet,linreg
2,1.7875642834772933,3,113,STAD,26,random_sampling,enet,linreg
2,2.038384761187587,1,113,STAD,26,random_sampling,enet,linreg
2,2.4420007996020994,4,113,STAD,26,random_sampling,enet,linreg
2,2.050062254758376,1,113,STAD,26,random_sampling,enet,linreg
2,2.3095226442774326,3,113,STAD,26,random_sampling,enet,linreg
2,1.8844274052954584,3,113,STAD,26,random_sampling,enet,linreg
2,2.4347136737157524,1,113,STAD,26,random_sampling,enet,linreg
3,2.6082837313736076,3,113,STAD,26,random_sampling,enet,linreg
3,2.6023597180197573,2,113,STAD,26,random_sampling,enet,linreg
3,2.5373376577708195,2,113,STAD,26,random_sampling,enet,linreg
2,2.3001657057607723,2,113,STAD,26,random_sampling,enet,linreg
2,2.480542578918241,2,113,STAD,26,random_sampling,enet,linreg
2,1.8157864256371132,1,114,STAD,26,random_sampling,enet,linreg
2,1.6593399491976037,2,114,STAD,26,random_sampling,enet,linreg
2,1.812045013730865,0,114,STAD,26,random_sampling,enet,linreg
2,2.354689117621497,2,114,STAD,26,random_sampling,enet,linreg
2,2.028457035167698,1,114,STAD,26,random_sampling,enet,linreg
2,1.6794110441556043,3,114,STAD,26,random_sampling,enet,linreg
2,2.223520213220206,1,114,STAD,26,random_sampling,enet,linreg
2,2.2165172081124522,3,114,STAD,26,random_sampling,enet,linreg
3,2.6014965465594164,3,114,STAD,26,random_sampling,enet,linreg
2,1.9303453691435184,2,114,STAD,26,random_sampling,enet,linreg
2,1.877075754607177,3,114,STAD,26,random_sampling,enet,linreg
2,2.445272041425085,3,114,STAD,26,random_sampling,enet,linreg
2,2.0511708696065996,4,114,STAD,26,random_sampling,enet,linreg
2,1.7233279332754334,2,114,STAD,26,random_sampling,enet,linreg
2,2.003101877743465,4,114,STAD,26,random_sampling,enet,linreg
2,2.3504928753233196,2,114,STAD,26,random_sampling,enet,linreg
2,1.819822134958328,2,114,STAD,26,random_sampling,enet,linreg
3,2.856147861667062,4,114,STAD,26,random_sampling,enet,linreg
2,2.364663846815225,3,114,STAD,26,random_sampling,enet,linreg
2,2.3359730805592935,2,114,STAD,26,random_sampling,enet,linreg
2,1.6912943036768624,0,114,STAD,26,random_sampling,enet,linreg
2,1.8141142392205216,1,114,STAD,26,random_sampling,enet,linreg
2,1.8640518636885897,3,115,STAD,26,random_sampling,enet,linreg
2,1.89538838903271,3,115,STAD,26,random_sampling,enet,linreg
2,1.8844364442683477,3,115,STAD,26,random_sampling,enet,linreg
3,2.5046982049909383,2,115,STAD,26,random_sampling,enet,linreg
3,2.553646584801495,2,115,STAD,26,random_sampling,enet,linreg
2,2.406218730613232,2,115,STAD,26,random_sampling,enet,linreg
3,2.69981478669752,2,115,STAD,26,random_sampling,enet,linreg
2,2.109482090144139,4,115,STAD,26,random_sampling,enet,linreg
1,1.4742410448072039,0,115,STAD,26,random_sampling,enet,linreg
2,2.217154815522912,4,115,STAD,26,random_sampling,enet,linreg
1,1.1845967098010401,0,115,STAD,26,random_sampling,enet,linreg
2,2.2034232329302212,1,115,STAD,26,random_sampling,enet,linreg
2,1.9955829881003377,2,115,STAD,26,random_sampling,enet,linreg
2,1.902511569246891,3,115,STAD,26,random_sampling,enet,linreg
3,2.5112047871811494,2,115,STAD,26,random_sampling,enet,linreg
2,1.691565513332744,2,115,STAD,26,random_sampling,enet,linreg
2,2.114317694937623,3,115,STAD,26,random_sampling,enet,linreg
2,2.4606198942651916,1,115,STAD,26,random_sampling,enet,linreg
3,2.901468810418865,4,115,STAD,26,random_sampling,enet,linreg
2,1.9859108365751692,1,115,STAD,26,random_sampling,enet,linreg
2,2.335058803442644,1,115,STAD,26,random_sampling,enet,linreg
3,2.5851135800383602,3,115,STAD,26,random_sampling,enet,linreg
2,1.7644437248563798,1,116,STAD,26,random_sampling,enet,linreg
2,2.1611779061229903,2,116,STAD,26,random_sampling,enet,linreg
1,1.1563251029985997,4,116,STAD,26,random_sampling,enet,linreg
2,1.9059162545102775,1,116,STAD,26,random_sampling,enet,linreg
3,2.7581182348913265,2,116,STAD,26,random_sampling,enet,linreg
1,0.8876227545358065,0,116,STAD,26,random_sampling,enet,linreg
2,2.3500658830951098,2,116,STAD,26,random_sampling,enet,linreg
3,2.7035147294407826,3,116,STAD,26,random_sampling,enet,linreg
2,1.8266585750271052,4,116,STAD,26,random_sampling,enet,linreg
2,1.6375233731307002,3,116,STAD,26,random_sampling,enet,linreg
2,2.1967255510307364,3,116,STAD,26,random_sampling,enet,linreg
2,2.0348579567562304,1,116,STAD,26,random_sampling,enet,linreg
2,2.479192104948994,2,116,STAD,26,random_sampling,enet,linreg
3,2.817304126703785,2,116,STAD,26,random_sampling,enet,linreg
3,2.611598811766558,1,116,STAD,26,random_sampling,enet,linreg
3,3.03992841514003,2,116,STAD,26,random_sampling,enet,linreg
2,1.779115182641303,3,116,STAD,26,random_sampling,enet,linreg
2,2.0001722405763895,4,116,STAD,26,random_sampling,enet,linreg
2,1.8015835528808433,2,116,STAD,26,random_sampling,enet,linreg
2,2.1009999448464898,3,116,STAD,26,random_sampling,enet,linreg
1,1.0175418779638752,0,116,STAD,26,random_sampling,enet,linreg
2,1.8886969171019155,3,116,STAD,26,random_sampling,enet,linreg
2,2.091795279298242,4,117,STAD,26,random_sampling,enet,linreg
2,1.9127576892193654,1,117,STAD,26,random_sampling,enet,linreg
3,2.526620984147435,4,117,STAD,26,random_sampling,enet,linreg
2,2.002938811241459,3,117,STAD,26,random_sampling,enet,linreg
3,2.5590361209334938,2,117,STAD,26,random_sampling,enet,linreg
3,2.627518084848132,4,117,STAD,26,random_sampling,enet,linreg
2,2.187506240406694,2,117,STAD,26,random_sampling,enet,linreg
3,2.7799861304340086,3,117,STAD,26,random_sampling,enet,linreg
2,2.3948379239998743,1,117,STAD,26,random_sampling,enet,linreg
2,2.289447608871691,2,117,STAD,26,random_sampling,enet,linreg
2,2.30541444477461,3,117,STAD,26,random_sampling,enet,linreg
2,1.937308351775465,0,117,STAD,26,random_sampling,enet,linreg
2,1.6515149118064734,0,117,STAD,26,random_sampling,enet,linreg
3,2.564239611030916,2,117,STAD,26,random_sampling,enet,linreg
2,2.497461430771101,1,117,STAD,26,random_sampling,enet,linreg
2,1.8352768889995166,1,117,STAD,26,random_sampling,enet,linreg
2,1.9083052243456136,3,117,STAD,26,random_sampling,enet,linreg
2,2.2867733102685555,2,117,STAD,26,random_sampling,enet,linreg
3,2.532954920345974,3,117,STAD,26,random_sampling,enet,linreg
2,2.4091645880301757,2,117,STAD,26,random_sampling,enet,linreg
2,2.4341402777215615,3,117,STAD,26,random_sampling,enet,linreg
3,2.812642048195216,2,117,STAD,26,random_sampling,enet,linreg
3,2.5258037802263624,3,118,STAD,26,random_sampling,enet,linreg
3,2.7753532981987323,2,118,STAD,26,random_sampling,enet,linreg
2,1.6804624400819843,0,118,STAD,26,random_sampling,enet,linreg
2,1.9118983463282637,2,118,STAD,26,random_sampling,enet,linreg
2,2.052411603282415,1,118,STAD,26,random_sampling,enet,linreg
2,2.140983095758302,2,118,STAD,26,random_sampling,enet,linreg
2,2.2522432192881645,1,118,STAD,26,random_sampling,enet,linreg
2,1.8342690262611212,3,118,STAD,26,random_sampling,enet,linreg
2,2.004038151745477,3,118,STAD,26,random_sampling,enet,linreg
2,1.9697390815442775,2,118,STAD,26,random_sampling,enet,linreg
2,2.3343761690335993,1,118,STAD,26,random_sampling,enet,linreg
3,2.5047642816278515,2,118,STAD,26,random_sampling,enet,linreg
2,2.193434507688687,3,118,STAD,26,random_sampling,enet,linreg
2,2.2572115862049795,2,118,STAD,26,random_sampling,enet,linreg
3,2.7681141329582433,4,118,STAD,26,random_sampling,enet,linreg
2,1.7176307297507498,3,118,STAD,26,random_sampling,enet,linreg
1,1.3205421275281397,0,118,STAD,26,random_sampling,enet,linreg
2,2.353555513372054,2,118,STAD,26,random_sampling,enet,linreg
2,2.4059743502165016,1,118,STAD,26,random_sampling,enet,linreg
2,2.2304933178585706,4,118,STAD,26,random_sampling,enet,linreg
3,2.879820600517376,4,118,STAD,26,random_sampling,enet,linreg
2,2.466892096975824,3,118,STAD,26,random_sampling,enet,linreg
2,1.728203658066958,2,119,STAD,26,random_sampling,enet,linreg
3,2.6792143386784675,1,119,STAD,26,random_sampling,enet,linreg
2,1.5912069827002862,3,119,STAD,26,random_sampling,enet,linreg
2,2.3939532152258725,2,119,STAD,26,random_sampling,enet,linreg
3,2.5512906031331726,1,119,STAD,26,random_sampling,enet,linreg
1,1.2398638061920135,4,119,STAD,26,random_sampling,enet,linreg
3,2.5750681452544457,3,119,STAD,26,random_sampling,enet,linreg
2,1.691654441243249,3,119,STAD,26,random_sampling,enet,linreg
2,2.300917765908537,2,119,STAD,26,random_sampling,enet,linreg
2,1.8771303670734036,4,119,STAD,26,random_sampling,enet,linreg
2,1.773639993924859,3,119,STAD,26,random_sampling,enet,linreg
2,1.8797645366786626,3,119,STAD,26,random_sampling,enet,linreg
3,3.1167845373794147,2,119,STAD,26,random_sampling,enet,linreg
2,2.1995171906509587,2,119,STAD,26,random_sampling,enet,linreg
2,2.256745447633273,1,119,STAD,26,random_sampling,enet,linreg
2,1.9845679445836009,4,119,STAD,26,random_sampling,enet,linreg
1,1.3363660536652229,0,119,STAD,26,random_sampling,enet,linreg
2,2.2242434341842587,2,119,STAD,26,random_sampling,enet,linreg
2,1.7577293063435429,0,119,STAD,26,random_sampling,enet,linreg
