predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.4218801826137537,3,40,STAD,100,random_sampling,elasticnet,linreg
2,2.293145485629843,2,40,STAD,100,random_sampling,elasticnet,linreg
2,1.9146788962400563,3,40,STAD,100,random_sampling,elasticnet,linreg
2,2.3933749178815744,3,40,STAD,100,random_sampling,elasticnet,linreg
2,2.2461841620193823,3,40,STAD,100,random_sampling,elasticnet,linreg
2,2.047446178433855,4,40,STAD,100,random_sampling,elasticnet,linreg
3,2.597096094422715,2,40,STAD,100,random_sampling,elasticnet,linreg
2,2.254571164439221,4,40,STAD,100,random_sampling,elasticnet,linreg
2,2.373557433885313,2,40,STAD,100,random_sampling,elasticnet,linreg
2,2.2009153142909264,2,41,STAD,100,random_sampling,elasticnet,linreg
2,2.4110552613790883,1,41,STAD,100,random_sampling,elasticnet,linreg
2,2.2310625114690836,4,41,STAD,100,random_sampling,elasticnet,linreg
2,2.179269635130408,4,41,STAD,100,random_sampling,elasticnet,linreg
2,2.4450039764874423,1,41,STAD,100,random_sampling,elasticnet,linreg
2,2.2125772243066852,2,41,STAD,100,random_sampling,elasticnet,linreg
2,2.031500985140099,3,41,STAD,100,random_sampling,elasticnet,linreg
2,2.3277435746283706,3,41,STAD,100,random_sampling,elasticnet,linreg
2,2.228507038470745,1,41,STAD,100,random_sampling,elasticnet,linreg
2,2.234985207341985,2,41,STAD,100,random_sampling,elasticnet,linreg
2,2.1096226916293706,0,41,STAD,100,random_sampling,elasticnet,linreg
2,2.212781894741791,3,41,STAD,100,random_sampling,elasticnet,linreg
2,2.2698107714928035,2,41,STAD,100,random_sampling,elasticnet,linreg
2,2.0844083890189915,3,41,STAD,100,random_sampling,elasticnet,linreg
2,1.7185563401261563,0,41,STAD,100,random_sampling,elasticnet,linreg
2,2.0255997201075284,3,41,STAD,100,random_sampling,elasticnet,linreg
2,2.220415116840868,3,41,STAD,100,random_sampling,elasticnet,linreg
2,1.9710938046888242,1,41,STAD,100,random_sampling,elasticnet,linreg
2,2.2697456705029966,2,41,STAD,100,random_sampling,elasticnet,linreg
2,1.723334398333631,2,41,STAD,100,random_sampling,elasticnet,linreg
2,2.1675121718213055,2,41,STAD,100,random_sampling,elasticnet,linreg
2,2.2768341038062103,4,41,STAD,100,random_sampling,elasticnet,linreg
1,1.266306331108795,0,42,STAD,100,random_sampling,elasticnet,linreg
2,2.435806392761314,1,42,STAD,100,random_sampling,elasticnet,linreg
2,2.385712061542215,1,42,STAD,100,random_sampling,elasticnet,linreg
3,2.6605389173460674,4,42,STAD,100,random_sampling,elasticnet,linreg
2,2.3467883941565955,3,42,STAD,100,random_sampling,elasticnet,linreg
2,2.1385431234203107,2,42,STAD,100,random_sampling,elasticnet,linreg
2,2.255176069963557,2,42,STAD,100,random_sampling,elasticnet,linreg
2,2.3999223326736177,2,42,STAD,100,random_sampling,elasticnet,linreg
2,2.0880917823982976,4,42,STAD,100,random_sampling,elasticnet,linreg
2,2.3481922486854137,2,42,STAD,100,random_sampling,elasticnet,linreg
2,1.9149903919097448,3,42,STAD,100,random_sampling,elasticnet,linreg
3,2.6084585791890884,1,42,STAD,100,random_sampling,elasticnet,linreg
2,2.1436764830522987,0,42,STAD,100,random_sampling,elasticnet,linreg
3,2.5998984732772294,3,42,STAD,100,random_sampling,elasticnet,linreg
2,1.8771152914697928,4,42,STAD,100,random_sampling,elasticnet,linreg
2,2.3674381208083495,1,42,STAD,100,random_sampling,elasticnet,linreg
2,2.3258826155430716,2,42,STAD,100,random_sampling,elasticnet,linreg
2,2.3557809507504133,2,42,STAD,100,random_sampling,elasticnet,linreg
2,1.7849165651858983,3,42,STAD,100,random_sampling,elasticnet,linreg
2,2.2844106274334486,3,42,STAD,100,random_sampling,elasticnet,linreg
2,2.345949893904118,2,42,STAD,100,random_sampling,elasticnet,linreg
2,2.3658297590452495,3,42,STAD,100,random_sampling,elasticnet,linreg
2,1.758007110381402,0,43,STAD,100,random_sampling,elasticnet,linreg
2,2.1981111883754383,3,43,STAD,100,random_sampling,elasticnet,linreg
2,2.2589493333979433,2,43,STAD,100,random_sampling,elasticnet,linreg
2,2.2699787370252356,1,43,STAD,100,random_sampling,elasticnet,linreg
2,2.225418693355388,3,43,STAD,100,random_sampling,elasticnet,linreg
2,1.7886076429685396,1,43,STAD,100,random_sampling,elasticnet,linreg
2,2.0312276735342096,3,43,STAD,100,random_sampling,elasticnet,linreg
2,2.2707395968544524,1,43,STAD,100,random_sampling,elasticnet,linreg
2,2.2893740164827157,3,43,STAD,100,random_sampling,elasticnet,linreg
2,2.2507524377290378,2,43,STAD,100,random_sampling,elasticnet,linreg
2,2.1331588791295286,2,43,STAD,100,random_sampling,elasticnet,linreg
2,2.208483396669491,2,43,STAD,100,random_sampling,elasticnet,linreg
2,2.2108386333979766,4,43,STAD,100,random_sampling,elasticnet,linreg
2,2.2623674819185684,3,43,STAD,100,random_sampling,elasticnet,linreg
2,2.227463270286586,4,43,STAD,100,random_sampling,elasticnet,linreg
2,2.071059616010693,4,43,STAD,100,random_sampling,elasticnet,linreg
2,2.182096887316286,0,43,STAD,100,random_sampling,elasticnet,linreg
2,2.2708538745699753,1,43,STAD,100,random_sampling,elasticnet,linreg
2,2.2213447578292813,2,43,STAD,100,random_sampling,elasticnet,linreg
2,2.1750125419099753,2,43,STAD,100,random_sampling,elasticnet,linreg
2,2.2435785802285766,2,43,STAD,100,random_sampling,elasticnet,linreg
2,2.252218591384756,3,43,STAD,100,random_sampling,elasticnet,linreg
3,2.574856965712125,4,44,STAD,100,random_sampling,elasticnet,linreg
2,2.44994738384991,3,44,STAD,100,random_sampling,elasticnet,linreg
1,1.1578223261978264,1,44,STAD,100,random_sampling,elasticnet,linreg
2,2.3000756652139063,2,44,STAD,100,random_sampling,elasticnet,linreg
2,2.416928563409965,1,44,STAD,100,random_sampling,elasticnet,linreg
3,2.544750081939098,1,44,STAD,100,random_sampling,elasticnet,linreg
2,2.3574204389081155,3,44,STAD,100,random_sampling,elasticnet,linreg
2,2.4123943905543053,2,44,STAD,100,random_sampling,elasticnet,linreg
2,2.206396647154003,0,44,STAD,100,random_sampling,elasticnet,linreg
2,2.2602900103929184,3,44,STAD,100,random_sampling,elasticnet,linreg
2,2.2986236089579455,4,44,STAD,100,random_sampling,elasticnet,linreg
3,2.8309291077139735,2,44,STAD,100,random_sampling,elasticnet,linreg
3,2.5162007238738937,3,44,STAD,100,random_sampling,elasticnet,linreg
3,2.8673391341803183,1,44,STAD,100,random_sampling,elasticnet,linreg
2,2.183527798223603,2,44,STAD,100,random_sampling,elasticnet,linreg
2,2.108531644627867,0,44,STAD,100,random_sampling,elasticnet,linreg
2,1.9847472214669484,4,44,STAD,100,random_sampling,elasticnet,linreg
3,2.5175503572851348,3,44,STAD,100,random_sampling,elasticnet,linreg
2,2.348300429335446,2,44,STAD,100,random_sampling,elasticnet,linreg
2,2.4975093631230822,2,44,STAD,100,random_sampling,elasticnet,linreg
2,2.247014050596291,2,44,STAD,100,random_sampling,elasticnet,linreg
2,2.2719362693276244,3,44,STAD,100,random_sampling,elasticnet,linreg
2,2.0096436210182813,1,45,STAD,100,random_sampling,elasticnet,linreg
2,2.2400168912170995,3,45,STAD,100,random_sampling,elasticnet,linreg
2,1.7965047119981106,2,45,STAD,100,random_sampling,elasticnet,linreg
2,2.2173437268279836,2,45,STAD,100,random_sampling,elasticnet,linreg
2,2.1425838315270207,3,45,STAD,100,random_sampling,elasticnet,linreg
2,2.2348026403470826,2,45,STAD,100,random_sampling,elasticnet,linreg
2,2.266565487103399,4,45,STAD,100,random_sampling,elasticnet,linreg
2,2.186009322189164,2,45,STAD,100,random_sampling,elasticnet,linreg
2,1.8047258281163814,0,45,STAD,100,random_sampling,elasticnet,linreg
2,2.3343638355348735,4,45,STAD,100,random_sampling,elasticnet,linreg
2,2.068704238894796,3,45,STAD,100,random_sampling,elasticnet,linreg
2,2.2649586241697026,2,45,STAD,100,random_sampling,elasticnet,linreg
2,2.2973736727404868,3,45,STAD,100,random_sampling,elasticnet,linreg
2,2.2113507582373213,1,45,STAD,100,random_sampling,elasticnet,linreg
2,2.2396939581469986,4,45,STAD,100,random_sampling,elasticnet,linreg
2,2.0554366568665627,3,45,STAD,100,random_sampling,elasticnet,linreg
2,2.26375274456594,2,45,STAD,100,random_sampling,elasticnet,linreg
2,2.153107273531385,2,45,STAD,100,random_sampling,elasticnet,linreg
2,2.219627882100721,3,45,STAD,100,random_sampling,elasticnet,linreg
2,2.3182213773218794,1,45,STAD,100,random_sampling,elasticnet,linreg
2,1.787762698953577,0,45,STAD,100,random_sampling,elasticnet,linreg
2,2.3272771574579814,1,45,STAD,100,random_sampling,elasticnet,linreg
2,2.3165797929695104,4,46,STAD,100,random_sampling,elasticnet,linreg
2,2.2053608270893994,3,46,STAD,100,random_sampling,elasticnet,linreg
2,2.2938093744758037,2,46,STAD,100,random_sampling,elasticnet,linreg
2,2.2938093744758037,1,46,STAD,100,random_sampling,elasticnet,linreg
2,2.2938093744758037,3,46,STAD,100,random_sampling,elasticnet,linreg
2,2.1955114681990255,2,46,STAD,100,random_sampling,elasticnet,linreg
2,2.2167587012778953,2,46,STAD,100,random_sampling,elasticnet,linreg
2,2.2954226227768197,3,46,STAD,100,random_sampling,elasticnet,linreg
2,2.245426769026138,4,46,STAD,100,random_sampling,elasticnet,linreg
2,2.2841157553942453,3,46,STAD,100,random_sampling,elasticnet,linreg
2,2.3139135435140745,1,46,STAD,100,random_sampling,elasticnet,linreg
2,2.2938093744758037,2,46,STAD,100,random_sampling,elasticnet,linreg
2,2.2959822423512053,1,46,STAD,100,random_sampling,elasticnet,linreg
2,2.2005982129993624,2,46,STAD,100,random_sampling,elasticnet,linreg
2,2.2938093744758037,0,46,STAD,100,random_sampling,elasticnet,linreg
2,2.2286227831218848,2,46,STAD,100,random_sampling,elasticnet,linreg
2,2.3018574108247942,4,46,STAD,100,random_sampling,elasticnet,linreg
2,2.294827330800111,1,46,STAD,100,random_sampling,elasticnet,linreg
2,2.282720427911406,2,46,STAD,100,random_sampling,elasticnet,linreg
2,2.3020117409691636,0,46,STAD,100,random_sampling,elasticnet,linreg
2,2.2938093744758037,3,46,STAD,100,random_sampling,elasticnet,linreg
2,2.2958251270565446,3,46,STAD,100,random_sampling,elasticnet,linreg
2,2.2204543967067347,1,47,STAD,100,random_sampling,elasticnet,linreg
3,2.620579674344171,1,47,STAD,100,random_sampling,elasticnet,linreg
2,2.4791717578213817,4,47,STAD,100,random_sampling,elasticnet,linreg
1,1.1652107194737245,3,47,STAD,100,random_sampling,elasticnet,linreg
2,2.047428795932851,2,47,STAD,100,random_sampling,elasticnet,linreg
2,2.234047633085476,0,47,STAD,100,random_sampling,elasticnet,linreg
1,1.1032947080071382,0,47,STAD,100,random_sampling,elasticnet,linreg
2,2.27966237391736,3,47,STAD,100,random_sampling,elasticnet,linreg
2,2.409370013408778,1,47,STAD,100,random_sampling,elasticnet,linreg
2,2.105905092825978,2,47,STAD,100,random_sampling,elasticnet,linreg
2,1.8375297348746897,3,47,STAD,100,random_sampling,elasticnet,linreg
2,2.379078690182062,4,47,STAD,100,random_sampling,elasticnet,linreg
2,2.2580652231242655,3,47,STAD,100,random_sampling,elasticnet,linreg
2,1.7397281324570804,2,47,STAD,100,random_sampling,elasticnet,linreg
3,2.574661764889422,1,47,STAD,100,random_sampling,elasticnet,linreg
2,2.2487182044787293,3,47,STAD,100,random_sampling,elasticnet,linreg
1,1.2749242162612453,2,47,STAD,100,random_sampling,elasticnet,linreg
2,1.9692981325960899,4,47,STAD,100,random_sampling,elasticnet,linreg
2,2.2275428598152245,2,47,STAD,100,random_sampling,elasticnet,linreg
3,2.5914670729502607,2,47,STAD,100,random_sampling,elasticnet,linreg
2,2.212067124264315,2,47,STAD,100,random_sampling,elasticnet,linreg
2,2.0857730607221274,3,47,STAD,100,random_sampling,elasticnet,linreg
2,2.3036402693425067,3,48,STAD,100,random_sampling,elasticnet,linreg
2,2.237978334514501,2,48,STAD,100,random_sampling,elasticnet,linreg
2,2.245574721150553,2,48,STAD,100,random_sampling,elasticnet,linreg
2,2.3052749643346244,1,48,STAD,100,random_sampling,elasticnet,linreg
2,2.3451760899753573,3,48,STAD,100,random_sampling,elasticnet,linreg
2,2.267620851328208,2,48,STAD,100,random_sampling,elasticnet,linreg
2,2.3631477788444593,1,48,STAD,100,random_sampling,elasticnet,linreg
2,2.3098540425592025,2,48,STAD,100,random_sampling,elasticnet,linreg
2,1.7929524950943394,0,48,STAD,100,random_sampling,elasticnet,linreg
2,2.3153493017830504,3,48,STAD,100,random_sampling,elasticnet,linreg
2,2.2185334086069353,1,48,STAD,100,random_sampling,elasticnet,linreg
2,2.385613496284249,3,48,STAD,100,random_sampling,elasticnet,linreg
2,2.2469609840450175,4,48,STAD,100,random_sampling,elasticnet,linreg
2,2.28367331882708,3,48,STAD,100,random_sampling,elasticnet,linreg
2,2.141258915322251,0,48,STAD,100,random_sampling,elasticnet,linreg
2,2.2116283813941524,2,48,STAD,100,random_sampling,elasticnet,linreg
2,2.2503466060054085,3,48,STAD,100,random_sampling,elasticnet,linreg
2,2.2047546480014706,2,48,STAD,100,random_sampling,elasticnet,linreg
2,2.1658106114396434,2,48,STAD,100,random_sampling,elasticnet,linreg
2,2.3955164398909083,4,48,STAD,100,random_sampling,elasticnet,linreg
2,2.2190538847472565,1,48,STAD,100,random_sampling,elasticnet,linreg
2,2.244967772712598,4,48,STAD,100,random_sampling,elasticnet,linreg
2,2.160735041977222,1,49,STAD,100,random_sampling,elasticnet,linreg
2,2.2421944822091144,4,49,STAD,100,random_sampling,elasticnet,linreg
2,2.365558244338085,1,49,STAD,100,random_sampling,elasticnet,linreg
2,2.2732985388179276,3,49,STAD,100,random_sampling,elasticnet,linreg
2,2.2284921660730603,2,49,STAD,100,random_sampling,elasticnet,linreg
2,2.1669564496761335,0,49,STAD,100,random_sampling,elasticnet,linreg
2,2.3689930262885075,4,49,STAD,100,random_sampling,elasticnet,linreg
2,1.8080754082496242,2,49,STAD,100,random_sampling,elasticnet,linreg
2,2.235950313182426,2,49,STAD,100,random_sampling,elasticnet,linreg
2,2.190658220421298,4,49,STAD,100,random_sampling,elasticnet,linreg
2,2.2714601766808973,3,49,STAD,100,random_sampling,elasticnet,linreg
2,2.4441244164313356,3,49,STAD,100,random_sampling,elasticnet,linreg
2,2.363724722252104,1,49,STAD,100,random_sampling,elasticnet,linreg
2,2.2332016166716233,2,49,STAD,100,random_sampling,elasticnet,linreg
2,1.7329657818590378,0,49,STAD,100,random_sampling,elasticnet,linreg
2,2.2039634666281867,1,49,STAD,100,random_sampling,elasticnet,linreg
2,2.215634763255339,2,49,STAD,100,random_sampling,elasticnet,linreg
2,2.1956372682441487,3,49,STAD,100,random_sampling,elasticnet,linreg
2,2.2559297683422126,2,49,STAD,100,random_sampling,elasticnet,linreg
2,2.2672171364856784,3,49,STAD,100,random_sampling,elasticnet,linreg
2,2.0770722841265,3,49,STAD,100,random_sampling,elasticnet,linreg
2,2.2870920211901646,2,49,STAD,100,random_sampling,elasticnet,linreg
2,2.0968090586010035,2,50,STAD,100,random_sampling,elasticnet,linreg
2,2.3520497176662234,4,50,STAD,100,random_sampling,elasticnet,linreg
3,2.556884968037263,4,50,STAD,100,random_sampling,elasticnet,linreg
2,2.186927070432208,1,50,STAD,100,random_sampling,elasticnet,linreg
2,2.4338430111764846,2,50,STAD,100,random_sampling,elasticnet,linreg
1,1.1460629132232714,2,50,STAD,100,random_sampling,elasticnet,linreg
1,0.9645956445855863,1,50,STAD,100,random_sampling,elasticnet,linreg
2,2.1811375558493613,2,50,STAD,100,random_sampling,elasticnet,linreg
2,2.232610235966743,3,50,STAD,100,random_sampling,elasticnet,linreg
1,1.398237209822208,3,50,STAD,100,random_sampling,elasticnet,linreg
2,1.9628909396076408,2,50,STAD,100,random_sampling,elasticnet,linreg
3,2.6740873383959882,1,50,STAD,100,random_sampling,elasticnet,linreg
2,2.4711220301060974,2,50,STAD,100,random_sampling,elasticnet,linreg
2,2.4220118973936002,1,50,STAD,100,random_sampling,elasticnet,linreg
2,2.0786368307622642,0,50,STAD,100,random_sampling,elasticnet,linreg
2,2.261466917527253,3,50,STAD,100,random_sampling,elasticnet,linreg
1,0.9752269386040511,2,50,STAD,100,random_sampling,elasticnet,linreg
2,2.4431109902427437,4,50,STAD,100,random_sampling,elasticnet,linreg
2,2.286169267831372,0,50,STAD,100,random_sampling,elasticnet,linreg
2,2.328018358630372,3,50,STAD,100,random_sampling,elasticnet,linreg
2,2.496156964640033,3,50,STAD,100,random_sampling,elasticnet,linreg
3,2.57943203286851,3,50,STAD,100,random_sampling,elasticnet,linreg
2,2.2496632745970087,2,51,STAD,100,random_sampling,elasticnet,linreg
2,2.1999342756764917,2,51,STAD,100,random_sampling,elasticnet,linreg
2,1.7819604007697112,1,51,STAD,100,random_sampling,elasticnet,linreg
2,2.1547160542207706,2,51,STAD,100,random_sampling,elasticnet,linreg
2,2.195656643523019,3,51,STAD,100,random_sampling,elasticnet,linreg
2,2.26719470905827,2,51,STAD,100,random_sampling,elasticnet,linreg
2,1.795938908823729,0,51,STAD,100,random_sampling,elasticnet,linreg
2,2.271670395293003,1,51,STAD,100,random_sampling,elasticnet,linreg
2,2.179662297279612,4,51,STAD,100,random_sampling,elasticnet,linreg
2,2.2912340454386224,2,51,STAD,100,random_sampling,elasticnet,linreg
2,2.355048272266753,4,51,STAD,100,random_sampling,elasticnet,linreg
2,2.254643916466013,3,51,STAD,100,random_sampling,elasticnet,linreg
2,2.3247007420002888,2,51,STAD,100,random_sampling,elasticnet,linreg
2,2.2928774105136887,3,51,STAD,100,random_sampling,elasticnet,linreg
2,2.349830118094199,1,51,STAD,100,random_sampling,elasticnet,linreg
2,2.257885851305082,4,51,STAD,100,random_sampling,elasticnet,linreg
2,2.0579476610527987,3,51,STAD,100,random_sampling,elasticnet,linreg
2,2.20342544675872,3,51,STAD,100,random_sampling,elasticnet,linreg
2,1.8189756825449765,1,51,STAD,100,random_sampling,elasticnet,linreg
2,2.2174019445097697,2,51,STAD,100,random_sampling,elasticnet,linreg
2,2.276406405139153,0,51,STAD,100,random_sampling,elasticnet,linreg
2,2.14922280269241,3,51,STAD,100,random_sampling,elasticnet,linreg
2,2.365498065624232,4,52,STAD,100,random_sampling,elasticnet,linreg
2,2.27802564801386,2,52,STAD,100,random_sampling,elasticnet,linreg
2,2.2820288294779956,1,52,STAD,100,random_sampling,elasticnet,linreg
2,2.3582214104892323,2,52,STAD,100,random_sampling,elasticnet,linreg
2,2.3325835395023877,4,52,STAD,100,random_sampling,elasticnet,linreg
2,2.287105282611885,2,52,STAD,100,random_sampling,elasticnet,linreg
2,2.155224187591564,3,52,STAD,100,random_sampling,elasticnet,linreg
2,2.254865599691023,2,52,STAD,100,random_sampling,elasticnet,linreg
2,2.3671462430481554,1,52,STAD,100,random_sampling,elasticnet,linreg
2,2.2327633281291255,3,52,STAD,100,random_sampling,elasticnet,linreg
2,2.2987745354169142,2,52,STAD,100,random_sampling,elasticnet,linreg
2,2.409568288968669,2,52,STAD,100,random_sampling,elasticnet,linreg
2,1.9717599520315092,1,52,STAD,100,random_sampling,elasticnet,linreg
2,2.018917729568567,3,52,STAD,100,random_sampling,elasticnet,linreg
2,2.1904715155983134,0,52,STAD,100,random_sampling,elasticnet,linreg
2,2.0992357754753614,3,52,STAD,100,random_sampling,elasticnet,linreg
2,2.3197499396612895,1,52,STAD,100,random_sampling,elasticnet,linreg
2,2.2785677856140145,3,52,STAD,100,random_sampling,elasticnet,linreg
2,2.260668700866614,3,52,STAD,100,random_sampling,elasticnet,linreg
2,2.222975745140851,0,52,STAD,100,random_sampling,elasticnet,linreg
2,2.360170917600722,2,52,STAD,100,random_sampling,elasticnet,linreg
2,2.1963189446840126,4,52,STAD,100,random_sampling,elasticnet,linreg
2,2.247295101250078,2,53,STAD,100,random_sampling,elasticnet,linreg
2,2.241679871985509,2,53,STAD,100,random_sampling,elasticnet,linreg
2,2.230590768646912,3,53,STAD,100,random_sampling,elasticnet,linreg
2,2.29806463988772,4,53,STAD,100,random_sampling,elasticnet,linreg
2,2.2511092843927405,2,53,STAD,100,random_sampling,elasticnet,linreg
2,2.2774566119504085,4,53,STAD,100,random_sampling,elasticnet,linreg
2,2.3564466639883666,1,53,STAD,100,random_sampling,elasticnet,linreg
2,2.2357834626130426,3,53,STAD,100,random_sampling,elasticnet,linreg
2,1.900384830656766,0,53,STAD,100,random_sampling,elasticnet,linreg
2,2.215687388365001,1,53,STAD,100,random_sampling,elasticnet,linreg
2,2.230168328941692,3,53,STAD,100,random_sampling,elasticnet,linreg
2,2.378345618880849,4,53,STAD,100,random_sampling,elasticnet,linreg
2,1.8174720236680029,0,53,STAD,100,random_sampling,elasticnet,linreg
2,2.271598559746735,3,53,STAD,100,random_sampling,elasticnet,linreg
2,2.0582885816197067,2,53,STAD,100,random_sampling,elasticnet,linreg
2,1.879481941647239,2,53,STAD,100,random_sampling,elasticnet,linreg
2,2.232554279531499,2,53,STAD,100,random_sampling,elasticnet,linreg
2,2.3088147905756418,1,53,STAD,100,random_sampling,elasticnet,linreg
2,2.221877906751381,2,53,STAD,100,random_sampling,elasticnet,linreg
2,2.189039795518085,3,53,STAD,100,random_sampling,elasticnet,linreg
2,2.240261935828687,1,53,STAD,100,random_sampling,elasticnet,linreg
2,2.2891593269892243,3,53,STAD,100,random_sampling,elasticnet,linreg
2,2.298497926356241,4,54,STAD,100,random_sampling,elasticnet,linreg
2,2.379474420527449,4,54,STAD,100,random_sampling,elasticnet,linreg
2,2.3232994596885463,1,54,STAD,100,random_sampling,elasticnet,linreg
2,2.407265572721835,3,54,STAD,100,random_sampling,elasticnet,linreg
2,2.4036760611491603,2,54,STAD,100,random_sampling,elasticnet,linreg
2,2.297949044765327,0,54,STAD,100,random_sampling,elasticnet,linreg
2,2.3343994461649307,2,54,STAD,100,random_sampling,elasticnet,linreg
2,2.4705775749045733,1,54,STAD,100,random_sampling,elasticnet,linreg
2,2.0366829453083892,0,54,STAD,100,random_sampling,elasticnet,linreg
2,2.139739786995941,3,54,STAD,100,random_sampling,elasticnet,linreg
2,2.407265572721835,3,54,STAD,100,random_sampling,elasticnet,linreg
2,1.842740275180419,3,54,STAD,100,random_sampling,elasticnet,linreg
2,2.482214672477058,2,54,STAD,100,random_sampling,elasticnet,linreg
2,1.7553449610359984,3,54,STAD,100,random_sampling,elasticnet,linreg
2,1.692913374672043,2,54,STAD,100,random_sampling,elasticnet,linreg
2,2.407265572721835,3,54,STAD,100,random_sampling,elasticnet,linreg
2,2.4892529147575444,1,54,STAD,100,random_sampling,elasticnet,linreg
1,0.9382702460038901,2,54,STAD,100,random_sampling,elasticnet,linreg
2,2.3383651172274744,1,54,STAD,100,random_sampling,elasticnet,linreg
2,2.2408623141401627,4,54,STAD,100,random_sampling,elasticnet,linreg
2,2.120881134933196,2,54,STAD,100,random_sampling,elasticnet,linreg
2,2.3775435435296224,2,54,STAD,100,random_sampling,elasticnet,linreg
2,2.229368094258195,3,55,STAD,100,random_sampling,elasticnet,linreg
2,2.288365642355156,0,55,STAD,100,random_sampling,elasticnet,linreg
2,2.1761302931946593,4,55,STAD,100,random_sampling,elasticnet,linreg
2,2.185393966727146,4,55,STAD,100,random_sampling,elasticnet,linreg
2,2.2774417993430713,1,55,STAD,100,random_sampling,elasticnet,linreg
2,2.209071034873906,2,55,STAD,100,random_sampling,elasticnet,linreg
2,1.7535860854117091,0,55,STAD,100,random_sampling,elasticnet,linreg
2,2.338574736019907,1,55,STAD,100,random_sampling,elasticnet,linreg
2,2.0530336214810108,3,55,STAD,100,random_sampling,elasticnet,linreg
2,2.3048173938135084,1,55,STAD,100,random_sampling,elasticnet,linreg
2,2.317244495606898,3,55,STAD,100,random_sampling,elasticnet,linreg
2,2.2804599715065295,1,55,STAD,100,random_sampling,elasticnet,linreg
2,2.248290056032287,2,55,STAD,100,random_sampling,elasticnet,linreg
2,2.2743641579234004,3,55,STAD,100,random_sampling,elasticnet,linreg
2,2.250809858461975,2,55,STAD,100,random_sampling,elasticnet,linreg
2,2.0064872780213947,3,55,STAD,100,random_sampling,elasticnet,linreg
2,2.1749505500172996,2,55,STAD,100,random_sampling,elasticnet,linreg
2,2.335658375604016,2,55,STAD,100,random_sampling,elasticnet,linreg
2,2.102948419468472,3,55,STAD,100,random_sampling,elasticnet,linreg
2,2.384891620147283,4,55,STAD,100,random_sampling,elasticnet,linreg
2,2.1844151485499923,2,55,STAD,100,random_sampling,elasticnet,linreg
2,2.253255865547243,2,55,STAD,100,random_sampling,elasticnet,linreg
2,2.257719569688386,2,56,STAD,100,random_sampling,elasticnet,linreg
3,3.0053082557832416,1,56,STAD,100,random_sampling,elasticnet,linreg
1,0.9341090662309917,3,56,STAD,100,random_sampling,elasticnet,linreg
2,2.2400146264937373,2,56,STAD,100,random_sampling,elasticnet,linreg
2,2.218377636916302,3,56,STAD,100,random_sampling,elasticnet,linreg
2,2.1579719693025856,1,56,STAD,100,random_sampling,elasticnet,linreg
3,2.9763084985354524,1,56,STAD,100,random_sampling,elasticnet,linreg
2,2.3617685979736853,4,56,STAD,100,random_sampling,elasticnet,linreg
2,2.1208340912951322,3,56,STAD,100,random_sampling,elasticnet,linreg
2,2.144872865276195,0,56,STAD,100,random_sampling,elasticnet,linreg
2,2.2024533596086693,3,56,STAD,100,random_sampling,elasticnet,linreg
2,1.9750349745201312,4,56,STAD,100,random_sampling,elasticnet,linreg
1,1.262487866518727,0,56,STAD,100,random_sampling,elasticnet,linreg
2,2.124939866474389,3,56,STAD,100,random_sampling,elasticnet,linreg
2,2.277260906368478,2,56,STAD,100,random_sampling,elasticnet,linreg
2,1.809934095114318,2,56,STAD,100,random_sampling,elasticnet,linreg
2,2.3802690903272206,1,56,STAD,100,random_sampling,elasticnet,linreg
2,2.2002354846107948,3,56,STAD,100,random_sampling,elasticnet,linreg
2,2.238155253231159,2,56,STAD,100,random_sampling,elasticnet,linreg
2,2.1584498457157055,2,56,STAD,100,random_sampling,elasticnet,linreg
2,1.8564948926681601,2,56,STAD,100,random_sampling,elasticnet,linreg
2,2.2439296678705887,4,56,STAD,100,random_sampling,elasticnet,linreg
2,2.3701993519430746,3,57,STAD,100,random_sampling,elasticnet,linreg
2,2.131091797786851,4,57,STAD,100,random_sampling,elasticnet,linreg
2,2.3097010817182064,3,57,STAD,100,random_sampling,elasticnet,linreg
2,2.4553267080613765,1,57,STAD,100,random_sampling,elasticnet,linreg
3,2.64026486472765,4,57,STAD,100,random_sampling,elasticnet,linreg
2,2.3443904654348144,2,57,STAD,100,random_sampling,elasticnet,linreg
2,2.1991078884232675,4,57,STAD,100,random_sampling,elasticnet,linreg
3,2.5033231397087934,2,57,STAD,100,random_sampling,elasticnet,linreg
2,2.2907890139626215,1,57,STAD,100,random_sampling,elasticnet,linreg
1,1.3199494991143823,2,57,STAD,100,random_sampling,elasticnet,linreg
3,2.512157135513631,1,57,STAD,100,random_sampling,elasticnet,linreg
2,1.970983895398805,1,57,STAD,100,random_sampling,elasticnet,linreg
2,2.3701993519430746,3,57,STAD,100,random_sampling,elasticnet,linreg
2,2.2735942043308386,2,57,STAD,100,random_sampling,elasticnet,linreg
2,2.281439547929175,3,57,STAD,100,random_sampling,elasticnet,linreg
2,2.129255853686824,2,57,STAD,100,random_sampling,elasticnet,linreg
2,2.359115063908596,2,57,STAD,100,random_sampling,elasticnet,linreg
1,1.3408314542979618,0,57,STAD,100,random_sampling,elasticnet,linreg
2,2.371670018945599,3,57,STAD,100,random_sampling,elasticnet,linreg
2,2.3586163003769056,2,57,STAD,100,random_sampling,elasticnet,linreg
