features,iteration,cancer,p,sampling,model,selection
2,60,STAD,10,random_sampling,enet,linreg
1,60,STAD,10,random_sampling,enet,linreg
3,60,STAD,10,random_sampling,enet,linreg
10,60,STAD,10,random_sampling,enet,linreg
4,61,STAD,10,random_sampling,enet,linreg
9,61,STAD,10,random_sampling,enet,linreg
5,61,STAD,10,random_sampling,enet,linreg
8,61,STAD,10,random_sampling,enet,linreg
11,61,STAD,10,random_sampling,enet,linreg
13,61,STAD,10,random_sampling,enet,linreg
2,61,STAD,10,random_sampling,enet,linreg
1,61,STAD,10,random_sampling,enet,linreg
6,61,STAD,10,random_sampling,enet,linreg
0,61,STAD,10,random_sampling,enet,linreg
4,62,STAD,10,random_sampling,enet,linreg
9,62,STAD,10,random_sampling,enet,linreg
5,62,STAD,10,random_sampling,enet,linreg
8,62,STAD,10,random_sampling,enet,linreg
13,62,STAD,10,random_sampling,enet,linreg
11,62,STAD,10,random_sampling,enet,linreg
1,62,STAD,10,random_sampling,enet,linreg
3,62,STAD,10,random_sampling,enet,linreg
2,62,STAD,10,random_sampling,enet,linreg
10,62,STAD,10,random_sampling,enet,linreg
4,63,STAD,10,random_sampling,enet,linreg
9,63,STAD,10,random_sampling,enet,linreg
5,63,STAD,10,random_sampling,enet,linreg
8,63,STAD,10,random_sampling,enet,linreg
11,63,STAD,10,random_sampling,enet,linreg
13,63,STAD,10,random_sampling,enet,linreg
1,63,STAD,10,random_sampling,enet,linreg
2,63,STAD,10,random_sampling,enet,linreg
6,63,STAD,10,random_sampling,enet,linreg
3,63,STAD,10,random_sampling,enet,linreg
9,64,STAD,10,random_sampling,enet,linreg
4,64,STAD,10,random_sampling,enet,linreg
8,64,STAD,10,random_sampling,enet,linreg
5,64,STAD,10,random_sampling,enet,linreg
11,64,STAD,10,random_sampling,enet,linreg
13,64,STAD,10,random_sampling,enet,linreg
1,64,STAD,10,random_sampling,enet,linreg
2,64,STAD,10,random_sampling,enet,linreg
3,64,STAD,10,random_sampling,enet,linreg
6,64,STAD,10,random_sampling,enet,linreg
4,65,STAD,10,random_sampling,enet,linreg
9,65,STAD,10,random_sampling,enet,linreg
5,65,STAD,10,random_sampling,enet,linreg
11,65,STAD,10,random_sampling,enet,linreg
13,65,STAD,10,random_sampling,enet,linreg
8,65,STAD,10,random_sampling,enet,linreg
2,65,STAD,10,random_sampling,enet,linreg
1,65,STAD,10,random_sampling,enet,linreg
3,65,STAD,10,random_sampling,enet,linreg
6,65,STAD,10,random_sampling,enet,linreg
4,66,STAD,10,random_sampling,enet,linreg
9,66,STAD,10,random_sampling,enet,linreg
5,66,STAD,10,random_sampling,enet,linreg
8,66,STAD,10,random_sampling,enet,linreg
11,66,STAD,10,random_sampling,enet,linreg
13,66,STAD,10,random_sampling,enet,linreg
1,66,STAD,10,random_sampling,enet,linreg
2,66,STAD,10,random_sampling,enet,linreg
6,66,STAD,10,random_sampling,enet,linreg
3,66,STAD,10,random_sampling,enet,linreg
9,67,STAD,10,random_sampling,enet,linreg
4,67,STAD,10,random_sampling,enet,linreg
8,67,STAD,10,random_sampling,enet,linreg
5,67,STAD,10,random_sampling,enet,linreg
11,67,STAD,10,random_sampling,enet,linreg
13,67,STAD,10,random_sampling,enet,linreg
1,67,STAD,10,random_sampling,enet,linreg
2,67,STAD,10,random_sampling,enet,linreg
3,67,STAD,10,random_sampling,enet,linreg
10,67,STAD,10,random_sampling,enet,linreg
4,68,STAD,10,random_sampling,enet,linreg
9,68,STAD,10,random_sampling,enet,linreg
5,68,STAD,10,random_sampling,enet,linreg
8,68,STAD,10,random_sampling,enet,linreg
11,68,STAD,10,random_sampling,enet,linreg
13,68,STAD,10,random_sampling,enet,linreg
2,68,STAD,10,random_sampling,enet,linreg
1,68,STAD,10,random_sampling,enet,linreg
3,68,STAD,10,random_sampling,enet,linreg
6,68,STAD,10,random_sampling,enet,linreg
4,69,STAD,10,random_sampling,enet,linreg
9,69,STAD,10,random_sampling,enet,linreg
5,69,STAD,10,random_sampling,enet,linreg
8,69,STAD,10,random_sampling,enet,linreg
11,69,STAD,10,random_sampling,enet,linreg
13,69,STAD,10,random_sampling,enet,linreg
1,69,STAD,10,random_sampling,enet,linreg
2,69,STAD,10,random_sampling,enet,linreg
6,69,STAD,10,random_sampling,enet,linreg
3,69,STAD,10,random_sampling,enet,linreg
4,70,STAD,10,random_sampling,enet,linreg
9,70,STAD,10,random_sampling,enet,linreg
5,70,STAD,10,random_sampling,enet,linreg
8,70,STAD,10,random_sampling,enet,linreg
11,70,STAD,10,random_sampling,enet,linreg
13,70,STAD,10,random_sampling,enet,linreg
2,70,STAD,10,random_sampling,enet,linreg
1,70,STAD,10,random_sampling,enet,linreg
3,70,STAD,10,random_sampling,enet,linreg
6,70,STAD,10,random_sampling,enet,linreg
9,71,STAD,10,random_sampling,enet,linreg
4,71,STAD,10,random_sampling,enet,linreg
8,71,STAD,10,random_sampling,enet,linreg
5,71,STAD,10,random_sampling,enet,linreg
11,71,STAD,10,random_sampling,enet,linreg
13,71,STAD,10,random_sampling,enet,linreg
1,71,STAD,10,random_sampling,enet,linreg
2,71,STAD,10,random_sampling,enet,linreg
6,71,STAD,10,random_sampling,enet,linreg
3,71,STAD,10,random_sampling,enet,linreg
9,72,STAD,10,random_sampling,enet,linreg
4,72,STAD,10,random_sampling,enet,linreg
8,72,STAD,10,random_sampling,enet,linreg
5,72,STAD,10,random_sampling,enet,linreg
11,72,STAD,10,random_sampling,enet,linreg
13,72,STAD,10,random_sampling,enet,linreg
1,72,STAD,10,random_sampling,enet,linreg
2,72,STAD,10,random_sampling,enet,linreg
6,72,STAD,10,random_sampling,enet,linreg
3,72,STAD,10,random_sampling,enet,linreg
4,73,STAD,10,random_sampling,enet,linreg
9,73,STAD,10,random_sampling,enet,linreg
5,73,STAD,10,random_sampling,enet,linreg
8,73,STAD,10,random_sampling,enet,linreg
11,73,STAD,10,random_sampling,enet,linreg
13,73,STAD,10,random_sampling,enet,linreg
2,73,STAD,10,random_sampling,enet,linreg
1,73,STAD,10,random_sampling,enet,linreg
3,73,STAD,10,random_sampling,enet,linreg
6,73,STAD,10,random_sampling,enet,linreg
4,74,STAD,10,random_sampling,enet,linreg
9,74,STAD,10,random_sampling,enet,linreg
5,74,STAD,10,random_sampling,enet,linreg
8,74,STAD,10,random_sampling,enet,linreg
11,74,STAD,10,random_sampling,enet,linreg
13,74,STAD,10,random_sampling,enet,linreg
2,74,STAD,10,random_sampling,enet,linreg
1,74,STAD,10,random_sampling,enet,linreg
3,74,STAD,10,random_sampling,enet,linreg
6,74,STAD,10,random_sampling,enet,linreg
4,75,STAD,10,random_sampling,enet,linreg
9,75,STAD,10,random_sampling,enet,linreg
5,75,STAD,10,random_sampling,enet,linreg
11,75,STAD,10,random_sampling,enet,linreg
13,75,STAD,10,random_sampling,enet,linreg
8,75,STAD,10,random_sampling,enet,linreg
2,75,STAD,10,random_sampling,enet,linreg
1,75,STAD,10,random_sampling,enet,linreg
3,75,STAD,10,random_sampling,enet,linreg
6,75,STAD,10,random_sampling,enet,linreg
9,76,STAD,10,random_sampling,enet,linreg
4,76,STAD,10,random_sampling,enet,linreg
8,76,STAD,10,random_sampling,enet,linreg
5,76,STAD,10,random_sampling,enet,linreg
13,76,STAD,10,random_sampling,enet,linreg
11,76,STAD,10,random_sampling,enet,linreg
2,76,STAD,10,random_sampling,enet,linreg
1,76,STAD,10,random_sampling,enet,linreg
6,76,STAD,10,random_sampling,enet,linreg
10,76,STAD,10,random_sampling,enet,linreg
9,77,STAD,10,random_sampling,enet,linreg
4,77,STAD,10,random_sampling,enet,linreg
8,77,STAD,10,random_sampling,enet,linreg
5,77,STAD,10,random_sampling,enet,linreg
11,77,STAD,10,random_sampling,enet,linreg
13,77,STAD,10,random_sampling,enet,linreg
1,77,STAD,10,random_sampling,enet,linreg
2,77,STAD,10,random_sampling,enet,linreg
3,77,STAD,10,random_sampling,enet,linreg
10,77,STAD,10,random_sampling,enet,linreg
9,78,STAD,10,random_sampling,enet,linreg
4,78,STAD,10,random_sampling,enet,linreg
5,78,STAD,10,random_sampling,enet,linreg
8,78,STAD,10,random_sampling,enet,linreg
11,78,STAD,10,random_sampling,enet,linreg
13,78,STAD,10,random_sampling,enet,linreg
2,78,STAD,10,random_sampling,enet,linreg
6,78,STAD,10,random_sampling,enet,linreg
1,78,STAD,10,random_sampling,enet,linreg
7,78,STAD,10,random_sampling,enet,linreg
4,79,STAD,10,random_sampling,enet,linreg
9,79,STAD,10,random_sampling,enet,linreg
5,79,STAD,10,random_sampling,enet,linreg
8,79,STAD,10,random_sampling,enet,linreg
11,79,STAD,10,random_sampling,enet,linreg
13,79,STAD,10,random_sampling,enet,linreg
3,79,STAD,10,random_sampling,enet,linreg
1,79,STAD,10,random_sampling,enet,linreg
2,79,STAD,10,random_sampling,enet,linreg
6,79,STAD,10,random_sampling,enet,linreg
4,80,STAD,10,random_sampling,enet,linreg
9,80,STAD,10,random_sampling,enet,linreg
5,80,STAD,10,random_sampling,enet,linreg
8,80,STAD,10,random_sampling,enet,linreg
11,80,STAD,10,random_sampling,enet,linreg
13,80,STAD,10,random_sampling,enet,linreg
1,80,STAD,10,random_sampling,enet,linreg
2,80,STAD,10,random_sampling,enet,linreg
3,80,STAD,10,random_sampling,enet,linreg
6,80,STAD,10,random_sampling,enet,linreg
4,81,STAD,10,random_sampling,enet,linreg
9,81,STAD,10,random_sampling,enet,linreg
5,81,STAD,10,random_sampling,enet,linreg
8,81,STAD,10,random_sampling,enet,linreg
11,81,STAD,10,random_sampling,enet,linreg
13,81,STAD,10,random_sampling,enet,linreg
1,81,STAD,10,random_sampling,enet,linreg
2,81,STAD,10,random_sampling,enet,linreg
6,81,STAD,10,random_sampling,enet,linreg
3,81,STAD,10,random_sampling,enet,linreg
4,82,STAD,10,random_sampling,enet,linreg
9,82,STAD,10,random_sampling,enet,linreg
5,82,STAD,10,random_sampling,enet,linreg
8,82,STAD,10,random_sampling,enet,linreg
11,82,STAD,10,random_sampling,enet,linreg
13,82,STAD,10,random_sampling,enet,linreg
1,82,STAD,10,random_sampling,enet,linreg
2,82,STAD,10,random_sampling,enet,linreg
3,82,STAD,10,random_sampling,enet,linreg
10,82,STAD,10,random_sampling,enet,linreg
4,83,STAD,10,random_sampling,enet,linreg
9,83,STAD,10,random_sampling,enet,linreg
5,83,STAD,10,random_sampling,enet,linreg
8,83,STAD,10,random_sampling,enet,linreg
13,83,STAD,10,random_sampling,enet,linreg
11,83,STAD,10,random_sampling,enet,linreg
1,83,STAD,10,random_sampling,enet,linreg
3,83,STAD,10,random_sampling,enet,linreg
2,83,STAD,10,random_sampling,enet,linreg
6,83,STAD,10,random_sampling,enet,linreg
9,84,STAD,10,random_sampling,enet,linreg
4,84,STAD,10,random_sampling,enet,linreg
8,84,STAD,10,random_sampling,enet,linreg
5,84,STAD,10,random_sampling,enet,linreg
11,84,STAD,10,random_sampling,enet,linreg
13,84,STAD,10,random_sampling,enet,linreg
1,84,STAD,10,random_sampling,enet,linreg
6,84,STAD,10,random_sampling,enet,linreg
2,84,STAD,10,random_sampling,enet,linreg
10,84,STAD,10,random_sampling,enet,linreg
9,85,STAD,10,random_sampling,enet,linreg
4,85,STAD,10,random_sampling,enet,linreg
5,85,STAD,10,random_sampling,enet,linreg
8,85,STAD,10,random_sampling,enet,linreg
11,85,STAD,10,random_sampling,enet,linreg
13,85,STAD,10,random_sampling,enet,linreg
1,85,STAD,10,random_sampling,enet,linreg
3,85,STAD,10,random_sampling,enet,linreg
2,85,STAD,10,random_sampling,enet,linreg
6,85,STAD,10,random_sampling,enet,linreg
4,86,STAD,10,random_sampling,enet,linreg
9,86,STAD,10,random_sampling,enet,linreg
5,86,STAD,10,random_sampling,enet,linreg
8,86,STAD,10,random_sampling,enet,linreg
13,86,STAD,10,random_sampling,enet,linreg
11,86,STAD,10,random_sampling,enet,linreg
2,86,STAD,10,random_sampling,enet,linreg
3,86,STAD,10,random_sampling,enet,linreg
1,86,STAD,10,random_sampling,enet,linreg
10,86,STAD,10,random_sampling,enet,linreg
4,87,STAD,10,random_sampling,enet,linreg
9,87,STAD,10,random_sampling,enet,linreg
5,87,STAD,10,random_sampling,enet,linreg
8,87,STAD,10,random_sampling,enet,linreg
11,87,STAD,10,random_sampling,enet,linreg
13,87,STAD,10,random_sampling,enet,linreg
1,87,STAD,10,random_sampling,enet,linreg
2,87,STAD,10,random_sampling,enet,linreg
3,87,STAD,10,random_sampling,enet,linreg
6,87,STAD,10,random_sampling,enet,linreg
9,88,STAD,10,random_sampling,enet,linreg
4,88,STAD,10,random_sampling,enet,linreg
5,88,STAD,10,random_sampling,enet,linreg
8,88,STAD,10,random_sampling,enet,linreg
11,88,STAD,10,random_sampling,enet,linreg
13,88,STAD,10,random_sampling,enet,linreg
1,88,STAD,10,random_sampling,enet,linreg
2,88,STAD,10,random_sampling,enet,linreg
3,88,STAD,10,random_sampling,enet,linreg
10,88,STAD,10,random_sampling,enet,linreg
9,89,STAD,10,random_sampling,enet,linreg
4,89,STAD,10,random_sampling,enet,linreg
8,89,STAD,10,random_sampling,enet,linreg
5,89,STAD,10,random_sampling,enet,linreg
11,89,STAD,10,random_sampling,enet,linreg
13,89,STAD,10,random_sampling,enet,linreg
1,89,STAD,10,random_sampling,enet,linreg
2,89,STAD,10,random_sampling,enet,linreg
3,89,STAD,10,random_sampling,enet,linreg
6,89,STAD,10,random_sampling,enet,linreg
9,90,STAD,10,random_sampling,enet,linreg
4,90,STAD,10,random_sampling,enet,linreg
5,90,STAD,10,random_sampling,enet,linreg
8,90,STAD,10,random_sampling,enet,linreg
11,90,STAD,10,random_sampling,enet,linreg
13,90,STAD,10,random_sampling,enet,linreg
1,90,STAD,10,random_sampling,enet,linreg
2,90,STAD,10,random_sampling,enet,linreg
3,90,STAD,10,random_sampling,enet,linreg
6,90,STAD,10,random_sampling,enet,linreg
4,91,STAD,10,random_sampling,enet,linreg
9,91,STAD,10,random_sampling,enet,linreg
5,91,STAD,10,random_sampling,enet,linreg
8,91,STAD,10,random_sampling,enet,linreg
11,91,STAD,10,random_sampling,enet,linreg
13,91,STAD,10,random_sampling,enet,linreg
2,91,STAD,10,random_sampling,enet,linreg
1,91,STAD,10,random_sampling,enet,linreg
7,91,STAD,10,random_sampling,enet,linreg
10,91,STAD,10,random_sampling,enet,linreg
4,92,STAD,10,random_sampling,enet,linreg
9,92,STAD,10,random_sampling,enet,linreg
5,92,STAD,10,random_sampling,enet,linreg
8,92,STAD,10,random_sampling,enet,linreg
11,92,STAD,10,random_sampling,enet,linreg
13,92,STAD,10,random_sampling,enet,linreg
2,92,STAD,10,random_sampling,enet,linreg
6,92,STAD,10,random_sampling,enet,linreg
3,92,STAD,10,random_sampling,enet,linreg
1,92,STAD,10,random_sampling,enet,linreg
9,93,STAD,10,random_sampling,enet,linreg
4,93,STAD,10,random_sampling,enet,linreg
5,93,STAD,10,random_sampling,enet,linreg
8,93,STAD,10,random_sampling,enet,linreg
11,93,STAD,10,random_sampling,enet,linreg
13,93,STAD,10,random_sampling,enet,linreg
1,93,STAD,10,random_sampling,enet,linreg
3,93,STAD,10,random_sampling,enet,linreg
2,93,STAD,10,random_sampling,enet,linreg
10,93,STAD,10,random_sampling,enet,linreg
9,94,STAD,10,random_sampling,enet,linreg
4,94,STAD,10,random_sampling,enet,linreg
8,94,STAD,10,random_sampling,enet,linreg
5,94,STAD,10,random_sampling,enet,linreg
11,94,STAD,10,random_sampling,enet,linreg
13,94,STAD,10,random_sampling,enet,linreg
2,94,STAD,10,random_sampling,enet,linreg
1,94,STAD,10,random_sampling,enet,linreg
6,94,STAD,10,random_sampling,enet,linreg
3,94,STAD,10,random_sampling,enet,linreg
9,95,STAD,10,random_sampling,enet,linreg
4,95,STAD,10,random_sampling,enet,linreg
8,95,STAD,10,random_sampling,enet,linreg
5,95,STAD,10,random_sampling,enet,linreg
13,95,STAD,10,random_sampling,enet,linreg
11,95,STAD,10,random_sampling,enet,linreg
2,95,STAD,10,random_sampling,enet,linreg
1,95,STAD,10,random_sampling,enet,linreg
3,95,STAD,10,random_sampling,enet,linreg
10,95,STAD,10,random_sampling,enet,linreg
9,96,STAD,10,random_sampling,enet,linreg
4,96,STAD,10,random_sampling,enet,linreg
8,96,STAD,10,random_sampling,enet,linreg
5,96,STAD,10,random_sampling,enet,linreg
11,96,STAD,10,random_sampling,enet,linreg
13,96,STAD,10,random_sampling,enet,linreg
1,96,STAD,10,random_sampling,enet,linreg
2,96,STAD,10,random_sampling,enet,linreg
3,96,STAD,10,random_sampling,enet,linreg
6,96,STAD,10,random_sampling,enet,linreg
4,97,STAD,10,random_sampling,enet,linreg
9,97,STAD,10,random_sampling,enet,linreg
5,97,STAD,10,random_sampling,enet,linreg
8,97,STAD,10,random_sampling,enet,linreg
11,97,STAD,10,random_sampling,enet,linreg
13,97,STAD,10,random_sampling,enet,linreg
2,97,STAD,10,random_sampling,enet,linreg
6,97,STAD,10,random_sampling,enet,linreg
1,97,STAD,10,random_sampling,enet,linreg
3,97,STAD,10,random_sampling,enet,linreg
4,98,STAD,10,random_sampling,enet,linreg
9,98,STAD,10,random_sampling,enet,linreg
5,98,STAD,10,random_sampling,enet,linreg
8,98,STAD,10,random_sampling,enet,linreg
11,98,STAD,10,random_sampling,enet,linreg
13,98,STAD,10,random_sampling,enet,linreg
1,98,STAD,10,random_sampling,enet,linreg
2,98,STAD,10,random_sampling,enet,linreg
3,98,STAD,10,random_sampling,enet,linreg
6,98,STAD,10,random_sampling,enet,linreg
9,99,STAD,10,random_sampling,enet,linreg
4,99,STAD,10,random_sampling,enet,linreg
8,99,STAD,10,random_sampling,enet,linreg
5,99,STAD,10,random_sampling,enet,linreg
11,99,STAD,10,random_sampling,enet,linreg
13,99,STAD,10,random_sampling,enet,linreg
1,99,STAD,10,random_sampling,enet,linreg
2,99,STAD,10,random_sampling,enet,linreg
3,99,STAD,10,random_sampling,enet,linreg
10,99,STAD,10,random_sampling,enet,linreg
4,100,STAD,10,random_sampling,enet,linreg
9,100,STAD,10,random_sampling,enet,linreg
5,100,STAD,10,random_sampling,enet,linreg
8,100,STAD,10,random_sampling,enet,linreg
11,100,STAD,10,random_sampling,enet,linreg
13,100,STAD,10,random_sampling,enet,linreg
1,100,STAD,10,random_sampling,enet,linreg
2,100,STAD,10,random_sampling,enet,linreg
3,100,STAD,10,random_sampling,enet,linreg
6,100,STAD,10,random_sampling,enet,linreg
4,101,STAD,10,random_sampling,enet,linreg
9,101,STAD,10,random_sampling,enet,linreg
5,101,STAD,10,random_sampling,enet,linreg
8,101,STAD,10,random_sampling,enet,linreg
11,101,STAD,10,random_sampling,enet,linreg
13,101,STAD,10,random_sampling,enet,linreg
2,101,STAD,10,random_sampling,enet,linreg
1,101,STAD,10,random_sampling,enet,linreg
3,101,STAD,10,random_sampling,enet,linreg
6,101,STAD,10,random_sampling,enet,linreg
4,102,STAD,10,random_sampling,enet,linreg
9,102,STAD,10,random_sampling,enet,linreg
5,102,STAD,10,random_sampling,enet,linreg
8,102,STAD,10,random_sampling,enet,linreg
11,102,STAD,10,random_sampling,enet,linreg
13,102,STAD,10,random_sampling,enet,linreg
1,102,STAD,10,random_sampling,enet,linreg
6,102,STAD,10,random_sampling,enet,linreg
2,102,STAD,10,random_sampling,enet,linreg
3,102,STAD,10,random_sampling,enet,linreg
9,103,STAD,10,random_sampling,enet,linreg
4,103,STAD,10,random_sampling,enet,linreg
8,103,STAD,10,random_sampling,enet,linreg
5,103,STAD,10,random_sampling,enet,linreg
11,103,STAD,10,random_sampling,enet,linreg
13,103,STAD,10,random_sampling,enet,linreg
1,103,STAD,10,random_sampling,enet,linreg
6,103,STAD,10,random_sampling,enet,linreg
2,103,STAD,10,random_sampling,enet,linreg
0,103,STAD,10,random_sampling,enet,linreg
9,104,STAD,10,random_sampling,enet,linreg
4,104,STAD,10,random_sampling,enet,linreg
8,104,STAD,10,random_sampling,enet,linreg
5,104,STAD,10,random_sampling,enet,linreg
11,104,STAD,10,random_sampling,enet,linreg
13,104,STAD,10,random_sampling,enet,linreg
3,104,STAD,10,random_sampling,enet,linreg
2,104,STAD,10,random_sampling,enet,linreg
1,104,STAD,10,random_sampling,enet,linreg
6,104,STAD,10,random_sampling,enet,linreg
5,105,STAD,10,random_sampling,enet,linreg
4,105,STAD,10,random_sampling,enet,linreg
9,105,STAD,10,random_sampling,enet,linreg
8,105,STAD,10,random_sampling,enet,linreg
11,105,STAD,10,random_sampling,enet,linreg
13,105,STAD,10,random_sampling,enet,linreg
1,105,STAD,10,random_sampling,enet,linreg
2,105,STAD,10,random_sampling,enet,linreg
3,105,STAD,10,random_sampling,enet,linreg
6,105,STAD,10,random_sampling,enet,linreg
4,106,STAD,10,random_sampling,enet,linreg
9,106,STAD,10,random_sampling,enet,linreg
5,106,STAD,10,random_sampling,enet,linreg
8,106,STAD,10,random_sampling,enet,linreg
11,106,STAD,10,random_sampling,enet,linreg
13,106,STAD,10,random_sampling,enet,linreg
1,106,STAD,10,random_sampling,enet,linreg
2,106,STAD,10,random_sampling,enet,linreg
3,106,STAD,10,random_sampling,enet,linreg
10,106,STAD,10,random_sampling,enet,linreg
9,107,STAD,10,random_sampling,enet,linreg
4,107,STAD,10,random_sampling,enet,linreg
5,107,STAD,10,random_sampling,enet,linreg
8,107,STAD,10,random_sampling,enet,linreg
11,107,STAD,10,random_sampling,enet,linreg
13,107,STAD,10,random_sampling,enet,linreg
6,107,STAD,10,random_sampling,enet,linreg
1,107,STAD,10,random_sampling,enet,linreg
2,107,STAD,10,random_sampling,enet,linreg
3,107,STAD,10,random_sampling,enet,linreg
4,108,STAD,10,random_sampling,enet,linreg
9,108,STAD,10,random_sampling,enet,linreg
5,108,STAD,10,random_sampling,enet,linreg
8,108,STAD,10,random_sampling,enet,linreg
11,108,STAD,10,random_sampling,enet,linreg
13,108,STAD,10,random_sampling,enet,linreg
2,108,STAD,10,random_sampling,enet,linreg
1,108,STAD,10,random_sampling,enet,linreg
6,108,STAD,10,random_sampling,enet,linreg
0,108,STAD,10,random_sampling,enet,linreg
4,109,STAD,10,random_sampling,enet,linreg
9,109,STAD,10,random_sampling,enet,linreg
5,109,STAD,10,random_sampling,enet,linreg
13,109,STAD,10,random_sampling,enet,linreg
11,109,STAD,10,random_sampling,enet,linreg
8,109,STAD,10,random_sampling,enet,linreg
1,109,STAD,10,random_sampling,enet,linreg
2,109,STAD,10,random_sampling,enet,linreg
10,109,STAD,10,random_sampling,enet,linreg
0,109,STAD,10,random_sampling,enet,linreg
9,110,STAD,10,random_sampling,enet,linreg
4,110,STAD,10,random_sampling,enet,linreg
8,110,STAD,10,random_sampling,enet,linreg
5,110,STAD,10,random_sampling,enet,linreg
11,110,STAD,10,random_sampling,enet,linreg
13,110,STAD,10,random_sampling,enet,linreg
1,110,STAD,10,random_sampling,enet,linreg
2,110,STAD,10,random_sampling,enet,linreg
6,110,STAD,10,random_sampling,enet,linreg
3,110,STAD,10,random_sampling,enet,linreg
4,111,STAD,10,random_sampling,enet,linreg
9,111,STAD,10,random_sampling,enet,linreg
13,111,STAD,10,random_sampling,enet,linreg
11,111,STAD,10,random_sampling,enet,linreg
5,111,STAD,10,random_sampling,enet,linreg
8,111,STAD,10,random_sampling,enet,linreg
1,111,STAD,10,random_sampling,enet,linreg
2,111,STAD,10,random_sampling,enet,linreg
6,111,STAD,10,random_sampling,enet,linreg
3,111,STAD,10,random_sampling,enet,linreg
4,112,STAD,10,random_sampling,enet,linreg
9,112,STAD,10,random_sampling,enet,linreg
5,112,STAD,10,random_sampling,enet,linreg
11,112,STAD,10,random_sampling,enet,linreg
13,112,STAD,10,random_sampling,enet,linreg
8,112,STAD,10,random_sampling,enet,linreg
2,112,STAD,10,random_sampling,enet,linreg
3,112,STAD,10,random_sampling,enet,linreg
6,112,STAD,10,random_sampling,enet,linreg
1,112,STAD,10,random_sampling,enet,linreg
9,113,STAD,10,random_sampling,enet,linreg
4,113,STAD,10,random_sampling,enet,linreg
8,113,STAD,10,random_sampling,enet,linreg
5,113,STAD,10,random_sampling,enet,linreg
11,113,STAD,10,random_sampling,enet,linreg
13,113,STAD,10,random_sampling,enet,linreg
1,113,STAD,10,random_sampling,enet,linreg
2,113,STAD,10,random_sampling,enet,linreg
3,113,STAD,10,random_sampling,enet,linreg
6,113,STAD,10,random_sampling,enet,linreg
4,114,STAD,10,random_sampling,enet,linreg
9,114,STAD,10,random_sampling,enet,linreg
5,114,STAD,10,random_sampling,enet,linreg
8,114,STAD,10,random_sampling,enet,linreg
13,114,STAD,10,random_sampling,enet,linreg
11,114,STAD,10,random_sampling,enet,linreg
2,114,STAD,10,random_sampling,enet,linreg
1,114,STAD,10,random_sampling,enet,linreg
10,114,STAD,10,random_sampling,enet,linreg
0,114,STAD,10,random_sampling,enet,linreg
4,115,STAD,10,random_sampling,enet,linreg
9,115,STAD,10,random_sampling,enet,linreg
5,115,STAD,10,random_sampling,enet,linreg
8,115,STAD,10,random_sampling,enet,linreg
11,115,STAD,10,random_sampling,enet,linreg
13,115,STAD,10,random_sampling,enet,linreg
2,115,STAD,10,random_sampling,enet,linreg
1,115,STAD,10,random_sampling,enet,linreg
3,115,STAD,10,random_sampling,enet,linreg
10,115,STAD,10,random_sampling,enet,linreg
9,116,STAD,10,random_sampling,enet,linreg
4,116,STAD,10,random_sampling,enet,linreg
8,116,STAD,10,random_sampling,enet,linreg
5,116,STAD,10,random_sampling,enet,linreg
11,116,STAD,10,random_sampling,enet,linreg
13,116,STAD,10,random_sampling,enet,linreg
2,116,STAD,10,random_sampling,enet,linreg
1,116,STAD,10,random_sampling,enet,linreg
6,116,STAD,10,random_sampling,enet,linreg
3,116,STAD,10,random_sampling,enet,linreg
9,117,STAD,10,random_sampling,enet,linreg
4,117,STAD,10,random_sampling,enet,linreg
8,117,STAD,10,random_sampling,enet,linreg
5,117,STAD,10,random_sampling,enet,linreg
11,117,STAD,10,random_sampling,enet,linreg
13,117,STAD,10,random_sampling,enet,linreg
2,117,STAD,10,random_sampling,enet,linreg
1,117,STAD,10,random_sampling,enet,linreg
6,117,STAD,10,random_sampling,enet,linreg
10,117,STAD,10,random_sampling,enet,linreg
4,118,STAD,10,random_sampling,enet,linreg
5,118,STAD,10,random_sampling,enet,linreg
9,118,STAD,10,random_sampling,enet,linreg
11,118,STAD,10,random_sampling,enet,linreg
8,118,STAD,10,random_sampling,enet,linreg
13,118,STAD,10,random_sampling,enet,linreg
1,118,STAD,10,random_sampling,enet,linreg
2,118,STAD,10,random_sampling,enet,linreg
3,118,STAD,10,random_sampling,enet,linreg
0,118,STAD,10,random_sampling,enet,linreg
9,119,STAD,10,random_sampling,enet,linreg
8,119,STAD,10,random_sampling,enet,linreg
5,119,STAD,10,random_sampling,enet,linreg
4,119,STAD,10,random_sampling,enet,linreg
11,119,STAD,10,random_sampling,enet,linreg
13,119,STAD,10,random_sampling,enet,linreg
1,119,STAD,10,random_sampling,enet,linreg
2,119,STAD,10,random_sampling,enet,linreg
3,119,STAD,10,random_sampling,enet,linreg
10,119,STAD,10,random_sampling,enet,linreg
4,120,STAD,10,random_sampling,enet,linreg
9,120,STAD,10,random_sampling,enet,linreg
5,120,STAD,10,random_sampling,enet,linreg
8,120,STAD,10,random_sampling,enet,linreg
11,120,STAD,10,random_sampling,enet,linreg
13,120,STAD,10,random_sampling,enet,linreg
1,120,STAD,10,random_sampling,enet,linreg
3,120,STAD,10,random_sampling,enet,linreg
6,120,STAD,10,random_sampling,enet,linreg
2,120,STAD,10,random_sampling,enet,linreg
4,121,STAD,10,random_sampling,enet,linreg
9,121,STAD,10,random_sampling,enet,linreg
5,121,STAD,10,random_sampling,enet,linreg
