features,iteration,cancer,p,sampling,model,selection
Lelliottia,0,STAD,100,random_sampling,elasticnet,chi2
Coprobacter,0,STAD,100,random_sampling,elasticnet,chi2
Intestinimonas,0,STAD,100,random_sampling,elasticnet,chi2
Fusicatenibacter,0,STAD,100,random_sampling,elasticnet,chi2
Eisenbergiella,0,STAD,100,random_sampling,elasticnet,chi2
Candidatus Stoquefichus,0,STAD,100,random_sampling,elasticnet,chi2
Dielma,0,STAD,100,random_sampling,elasticnet,chi2
Kallipyga,0,STAD,100,random_sampling,elasticnet,chi2
Senegalimassilia,0,STAD,100,random_sampling,elasticnet,chi2
Romboutsia,0,STAD,100,random_sampling,elasticnet,chi2
Intestinibacter,0,STAD,100,random_sampling,elasticnet,chi2
Asaccharospora,0,STAD,100,random_sampling,elasticnet,chi2
Erysipelatoclostridium,0,STAD,100,random_sampling,elasticnet,chi2
Lachnoclostridium,0,STAD,100,random_sampling,elasticnet,chi2
Tyzzerella,0,STAD,100,random_sampling,elasticnet,chi2
Faecalitalea,0,STAD,100,random_sampling,elasticnet,chi2
Holdemanella,0,STAD,100,random_sampling,elasticnet,chi2
Faecalicoccus,0,STAD,100,random_sampling,elasticnet,chi2
Ezakiella,0,STAD,100,random_sampling,elasticnet,chi2
Sanguibacteroides,0,STAD,100,random_sampling,elasticnet,chi2
Mageeibacillus,0,STAD,100,random_sampling,elasticnet,chi2
Hungatella,0,STAD,100,random_sampling,elasticnet,chi2
Fenollaria,0,STAD,100,random_sampling,elasticnet,chi2
Levyella,0,STAD,100,random_sampling,elasticnet,chi2
Faecalibaculum,0,STAD,100,random_sampling,elasticnet,chi2
Sellimonas,0,STAD,100,random_sampling,elasticnet,chi2
Lawsonella,0,STAD,100,random_sampling,elasticnet,chi2
Mycolicibacterium,0,STAD,100,random_sampling,elasticnet,chi2
Clostridioides,0,STAD,100,random_sampling,elasticnet,chi2
Ruthenibacterium,0,STAD,100,random_sampling,elasticnet,chi2
Gabonibacter,0,STAD,100,random_sampling,elasticnet,chi2
Pseudopropionibacterium,0,STAD,100,random_sampling,elasticnet,chi2
Peptoanaerobacter,0,STAD,100,random_sampling,elasticnet,chi2
Gabonia,0,STAD,100,random_sampling,elasticnet,chi2
Bariatricus,0,STAD,100,random_sampling,elasticnet,chi2
Neglecta,0,STAD,100,random_sampling,elasticnet,chi2
Emergencia,0,STAD,100,random_sampling,elasticnet,chi2
Culturomica,0,STAD,100,random_sampling,elasticnet,chi2
Mediterranea,0,STAD,100,random_sampling,elasticnet,chi2
Phocea,0,STAD,100,random_sampling,elasticnet,chi2
Prevotellamassilia,0,STAD,100,random_sampling,elasticnet,chi2
Traorella,0,STAD,100,random_sampling,elasticnet,chi2
Tidjanibacter,0,STAD,100,random_sampling,elasticnet,chi2
Bittarella,0,STAD,100,random_sampling,elasticnet,chi2
Neofamilia,0,STAD,100,random_sampling,elasticnet,chi2
Angelakisella,0,STAD,100,random_sampling,elasticnet,chi2
Libanicoccus,0,STAD,100,random_sampling,elasticnet,chi2
Merdibacter,0,STAD,100,random_sampling,elasticnet,chi2
Massilioclostridium,0,STAD,100,random_sampling,elasticnet,chi2
Criibacterium,0,STAD,100,random_sampling,elasticnet,chi2
Fournierella,0,STAD,100,random_sampling,elasticnet,chi2
Lagierella,0,STAD,100,random_sampling,elasticnet,chi2
Urmitella,0,STAD,100,random_sampling,elasticnet,chi2
Colibacter,0,STAD,100,random_sampling,elasticnet,chi2
Alterileibacterium,0,STAD,100,random_sampling,elasticnet,chi2
Negativibacillus,0,STAD,100,random_sampling,elasticnet,chi2
Duodenibacillus,0,STAD,100,random_sampling,elasticnet,chi2
Treponema,1,STAD,100,random_sampling,elasticnet,chi2
Campylobacter,1,STAD,100,random_sampling,elasticnet,chi2
Helicobacter,1,STAD,100,random_sampling,elasticnet,chi2
Pseudomonas,1,STAD,100,random_sampling,elasticnet,chi2
Neisseria,1,STAD,100,random_sampling,elasticnet,chi2
Escherichia,1,STAD,100,random_sampling,elasticnet,chi2
Shigella,1,STAD,100,random_sampling,elasticnet,chi2
Haemophilus,1,STAD,100,random_sampling,elasticnet,chi2
Porphyromonas,1,STAD,100,random_sampling,elasticnet,chi2
Prevotella,1,STAD,100,random_sampling,elasticnet,chi2
Roseburia,1,STAD,100,random_sampling,elasticnet,chi2
Fusobacterium,1,STAD,100,random_sampling,elasticnet,chi2
Megasphaera,1,STAD,100,random_sampling,elasticnet,chi2
Selenomonas,1,STAD,100,random_sampling,elasticnet,chi2
Capnocytophaga,1,STAD,100,random_sampling,elasticnet,chi2
Peptostreptococcus,1,STAD,100,random_sampling,elasticnet,chi2
Streptococcus,1,STAD,100,random_sampling,elasticnet,chi2
Gemella,1,STAD,100,random_sampling,elasticnet,chi2
Clostridium,1,STAD,100,random_sampling,elasticnet,chi2
Lactobacillus,1,STAD,100,random_sampling,elasticnet,chi2
Actinomyces,1,STAD,100,random_sampling,elasticnet,chi2
Mycobacterium,1,STAD,100,random_sampling,elasticnet,chi2
Mycoplasma,1,STAD,100,random_sampling,elasticnet,chi2
Thermosipho,1,STAD,100,random_sampling,elasticnet,chi2
Veillonella,1,STAD,100,random_sampling,elasticnet,chi2
Leptotrichia,1,STAD,100,random_sampling,elasticnet,chi2
Rothia,1,STAD,100,random_sampling,elasticnet,chi2
Dialister,1,STAD,100,random_sampling,elasticnet,chi2
Catonella,1,STAD,100,random_sampling,elasticnet,chi2
Filifactor,1,STAD,100,random_sampling,elasticnet,chi2
Mitsuokella,1,STAD,100,random_sampling,elasticnet,chi2
Slackia,1,STAD,100,random_sampling,elasticnet,chi2
Pseudoramibacter,1,STAD,100,random_sampling,elasticnet,chi2
Granulicatella,1,STAD,100,random_sampling,elasticnet,chi2
Solobacterium,1,STAD,100,random_sampling,elasticnet,chi2
Tannerella,1,STAD,100,random_sampling,elasticnet,chi2
Oribacterium,1,STAD,100,random_sampling,elasticnet,chi2
Odoribacter,1,STAD,100,random_sampling,elasticnet,chi2
Aggregatibacter,1,STAD,100,random_sampling,elasticnet,chi2
Parvimonas,1,STAD,100,random_sampling,elasticnet,chi2
Lachnoanaerobaculum,1,STAD,100,random_sampling,elasticnet,chi2
Stomatobaculum,1,STAD,100,random_sampling,elasticnet,chi2
Alloprevotella,1,STAD,100,random_sampling,elasticnet,chi2
Lelliottia,1,STAD,100,random_sampling,elasticnet,chi2
Coprobacter,1,STAD,100,random_sampling,elasticnet,chi2
Intestinimonas,1,STAD,100,random_sampling,elasticnet,chi2
Fusicatenibacter,1,STAD,100,random_sampling,elasticnet,chi2
Eisenbergiella,1,STAD,100,random_sampling,elasticnet,chi2
Candidatus Stoquefichus,1,STAD,100,random_sampling,elasticnet,chi2
Dielma,1,STAD,100,random_sampling,elasticnet,chi2
Kallipyga,1,STAD,100,random_sampling,elasticnet,chi2
Senegalimassilia,1,STAD,100,random_sampling,elasticnet,chi2
Romboutsia,1,STAD,100,random_sampling,elasticnet,chi2
Intestinibacter,1,STAD,100,random_sampling,elasticnet,chi2
Asaccharospora,1,STAD,100,random_sampling,elasticnet,chi2
Erysipelatoclostridium,1,STAD,100,random_sampling,elasticnet,chi2
Lachnoclostridium,1,STAD,100,random_sampling,elasticnet,chi2
Tyzzerella,1,STAD,100,random_sampling,elasticnet,chi2
Faecalitalea,1,STAD,100,random_sampling,elasticnet,chi2
Holdemanella,1,STAD,100,random_sampling,elasticnet,chi2
Faecalicoccus,1,STAD,100,random_sampling,elasticnet,chi2
Ezakiella,1,STAD,100,random_sampling,elasticnet,chi2
Sanguibacteroides,1,STAD,100,random_sampling,elasticnet,chi2
Mageeibacillus,1,STAD,100,random_sampling,elasticnet,chi2
Hungatella,1,STAD,100,random_sampling,elasticnet,chi2
Fenollaria,1,STAD,100,random_sampling,elasticnet,chi2
Levyella,1,STAD,100,random_sampling,elasticnet,chi2
Faecalibaculum,1,STAD,100,random_sampling,elasticnet,chi2
Sellimonas,1,STAD,100,random_sampling,elasticnet,chi2
Lawsonella,1,STAD,100,random_sampling,elasticnet,chi2
Mycolicibacterium,1,STAD,100,random_sampling,elasticnet,chi2
Clostridioides,1,STAD,100,random_sampling,elasticnet,chi2
Ruthenibacterium,1,STAD,100,random_sampling,elasticnet,chi2
Gabonibacter,1,STAD,100,random_sampling,elasticnet,chi2
Pseudopropionibacterium,1,STAD,100,random_sampling,elasticnet,chi2
Peptoanaerobacter,1,STAD,100,random_sampling,elasticnet,chi2
Gabonia,1,STAD,100,random_sampling,elasticnet,chi2
Bariatricus,1,STAD,100,random_sampling,elasticnet,chi2
Neglecta,1,STAD,100,random_sampling,elasticnet,chi2
Emergencia,1,STAD,100,random_sampling,elasticnet,chi2
Culturomica,1,STAD,100,random_sampling,elasticnet,chi2
Mediterranea,1,STAD,100,random_sampling,elasticnet,chi2
Phocea,1,STAD,100,random_sampling,elasticnet,chi2
Prevotellamassilia,1,STAD,100,random_sampling,elasticnet,chi2
Traorella,1,STAD,100,random_sampling,elasticnet,chi2
Tidjanibacter,1,STAD,100,random_sampling,elasticnet,chi2
Bittarella,1,STAD,100,random_sampling,elasticnet,chi2
Neofamilia,1,STAD,100,random_sampling,elasticnet,chi2
Angelakisella,1,STAD,100,random_sampling,elasticnet,chi2
Libanicoccus,1,STAD,100,random_sampling,elasticnet,chi2
Merdibacter,1,STAD,100,random_sampling,elasticnet,chi2
Massilioclostridium,1,STAD,100,random_sampling,elasticnet,chi2
Criibacterium,1,STAD,100,random_sampling,elasticnet,chi2
Fournierella,1,STAD,100,random_sampling,elasticnet,chi2
Lagierella,1,STAD,100,random_sampling,elasticnet,chi2
Urmitella,1,STAD,100,random_sampling,elasticnet,chi2
Colibacter,1,STAD,100,random_sampling,elasticnet,chi2
Alterileibacterium,1,STAD,100,random_sampling,elasticnet,chi2
Negativibacillus,1,STAD,100,random_sampling,elasticnet,chi2
Duodenibacillus,1,STAD,100,random_sampling,elasticnet,chi2
Treponema,0,STAD,50,random_sampling,elasticnet,chi2
Campylobacter,0,STAD,50,random_sampling,elasticnet,chi2
Helicobacter,0,STAD,50,random_sampling,elasticnet,chi2
Pseudomonas,0,STAD,50,random_sampling,elasticnet,chi2
Neisseria,0,STAD,50,random_sampling,elasticnet,chi2
Escherichia,0,STAD,50,random_sampling,elasticnet,chi2
Shigella,0,STAD,50,random_sampling,elasticnet,chi2
Haemophilus,0,STAD,50,random_sampling,elasticnet,chi2
Porphyromonas,0,STAD,50,random_sampling,elasticnet,chi2
Prevotella,0,STAD,50,random_sampling,elasticnet,chi2
Roseburia,0,STAD,50,random_sampling,elasticnet,chi2
Fusobacterium,0,STAD,50,random_sampling,elasticnet,chi2
Megasphaera,0,STAD,50,random_sampling,elasticnet,chi2
Selenomonas,0,STAD,50,random_sampling,elasticnet,chi2
Capnocytophaga,0,STAD,50,random_sampling,elasticnet,chi2
Peptostreptococcus,0,STAD,50,random_sampling,elasticnet,chi2
Streptococcus,0,STAD,50,random_sampling,elasticnet,chi2
Gemella,0,STAD,50,random_sampling,elasticnet,chi2
Clostridium,0,STAD,50,random_sampling,elasticnet,chi2
Lactobacillus,0,STAD,50,random_sampling,elasticnet,chi2
Actinomyces,0,STAD,50,random_sampling,elasticnet,chi2
Mycoplasma,0,STAD,50,random_sampling,elasticnet,chi2
Veillonella,0,STAD,50,random_sampling,elasticnet,chi2
Leptotrichia,0,STAD,50,random_sampling,elasticnet,chi2
Rothia,0,STAD,50,random_sampling,elasticnet,chi2
Dialister,0,STAD,50,random_sampling,elasticnet,chi2
Catonella,0,STAD,50,random_sampling,elasticnet,chi2
Filifactor,0,STAD,50,random_sampling,elasticnet,chi2
Mitsuokella,0,STAD,50,random_sampling,elasticnet,chi2
Slackia,0,STAD,50,random_sampling,elasticnet,chi2
Granulicatella,0,STAD,50,random_sampling,elasticnet,chi2
Solobacterium,0,STAD,50,random_sampling,elasticnet,chi2
Tannerella,0,STAD,50,random_sampling,elasticnet,chi2
Oribacterium,0,STAD,50,random_sampling,elasticnet,chi2
Odoribacter,0,STAD,50,random_sampling,elasticnet,chi2
Aggregatibacter,0,STAD,50,random_sampling,elasticnet,chi2
Alloscardovia,0,STAD,50,random_sampling,elasticnet,chi2
Parvimonas,0,STAD,50,random_sampling,elasticnet,chi2
Lachnoanaerobaculum,0,STAD,50,random_sampling,elasticnet,chi2
Stomatobaculum,0,STAD,50,random_sampling,elasticnet,chi2
Alloprevotella,0,STAD,50,random_sampling,elasticnet,chi2
Fusicatenibacter,0,STAD,50,random_sampling,elasticnet,chi2
Peptoanaerobacter,0,STAD,50,random_sampling,elasticnet,chi2
Fournierella,0,STAD,50,random_sampling,elasticnet,chi2
Lagierella,0,STAD,50,random_sampling,elasticnet,chi2
Urmitella,0,STAD,50,random_sampling,elasticnet,chi2
Colibacter,0,STAD,50,random_sampling,elasticnet,chi2
Alterileibacterium,0,STAD,50,random_sampling,elasticnet,chi2
Negativibacillus,0,STAD,50,random_sampling,elasticnet,chi2
Duodenibacillus,0,STAD,50,random_sampling,elasticnet,chi2
Treponema,1,STAD,50,random_sampling,elasticnet,chi2
Campylobacter,1,STAD,50,random_sampling,elasticnet,chi2
Helicobacter,1,STAD,50,random_sampling,elasticnet,chi2
Pseudomonas,1,STAD,50,random_sampling,elasticnet,chi2
Neisseria,1,STAD,50,random_sampling,elasticnet,chi2
Escherichia,1,STAD,50,random_sampling,elasticnet,chi2
Shigella,1,STAD,50,random_sampling,elasticnet,chi2
Haemophilus,1,STAD,50,random_sampling,elasticnet,chi2
Porphyromonas,1,STAD,50,random_sampling,elasticnet,chi2
Prevotella,1,STAD,50,random_sampling,elasticnet,chi2
Roseburia,1,STAD,50,random_sampling,elasticnet,chi2
Fusobacterium,1,STAD,50,random_sampling,elasticnet,chi2
Megasphaera,1,STAD,50,random_sampling,elasticnet,chi2
Selenomonas,1,STAD,50,random_sampling,elasticnet,chi2
Capnocytophaga,1,STAD,50,random_sampling,elasticnet,chi2
Peptostreptococcus,1,STAD,50,random_sampling,elasticnet,chi2
Streptococcus,1,STAD,50,random_sampling,elasticnet,chi2
Gemella,1,STAD,50,random_sampling,elasticnet,chi2
Clostridium,1,STAD,50,random_sampling,elasticnet,chi2
Lactobacillus,1,STAD,50,random_sampling,elasticnet,chi2
Actinomyces,1,STAD,50,random_sampling,elasticnet,chi2
Mycobacterium,1,STAD,50,random_sampling,elasticnet,chi2
Mycoplasma,1,STAD,50,random_sampling,elasticnet,chi2
Thermosipho,1,STAD,50,random_sampling,elasticnet,chi2
Veillonella,1,STAD,50,random_sampling,elasticnet,chi2
Leptotrichia,1,STAD,50,random_sampling,elasticnet,chi2
Rothia,1,STAD,50,random_sampling,elasticnet,chi2
Dialister,1,STAD,50,random_sampling,elasticnet,chi2
Catonella,1,STAD,50,random_sampling,elasticnet,chi2
Filifactor,1,STAD,50,random_sampling,elasticnet,chi2
Mitsuokella,1,STAD,50,random_sampling,elasticnet,chi2
Slackia,1,STAD,50,random_sampling,elasticnet,chi2
Pseudoramibacter,1,STAD,50,random_sampling,elasticnet,chi2
Granulicatella,1,STAD,50,random_sampling,elasticnet,chi2
Solobacterium,1,STAD,50,random_sampling,elasticnet,chi2
Tannerella,1,STAD,50,random_sampling,elasticnet,chi2
Oribacterium,1,STAD,50,random_sampling,elasticnet,chi2
Odoribacter,1,STAD,50,random_sampling,elasticnet,chi2
Aggregatibacter,1,STAD,50,random_sampling,elasticnet,chi2
Parvimonas,1,STAD,50,random_sampling,elasticnet,chi2
Lachnoanaerobaculum,1,STAD,50,random_sampling,elasticnet,chi2
Stomatobaculum,1,STAD,50,random_sampling,elasticnet,chi2
Alloprevotella,1,STAD,50,random_sampling,elasticnet,chi2
Fusicatenibacter,1,STAD,50,random_sampling,elasticnet,chi2
Peptoanaerobacter,1,STAD,50,random_sampling,elasticnet,chi2
Urmitella,1,STAD,50,random_sampling,elasticnet,chi2
Colibacter,1,STAD,50,random_sampling,elasticnet,chi2
Alterileibacterium,1,STAD,50,random_sampling,elasticnet,chi2
Negativibacillus,1,STAD,50,random_sampling,elasticnet,chi2
Duodenibacillus,1,STAD,50,random_sampling,elasticnet,chi2
Campylobacter,0,STAD,26,random_sampling,elasticnet,chi2
Helicobacter,0,STAD,26,random_sampling,elasticnet,chi2
Pseudomonas,0,STAD,26,random_sampling,elasticnet,chi2
Neisseria,0,STAD,26,random_sampling,elasticnet,chi2
Escherichia,0,STAD,26,random_sampling,elasticnet,chi2
Shigella,0,STAD,26,random_sampling,elasticnet,chi2
Haemophilus,0,STAD,26,random_sampling,elasticnet,chi2
Porphyromonas,0,STAD,26,random_sampling,elasticnet,chi2
Prevotella,0,STAD,26,random_sampling,elasticnet,chi2
Roseburia,0,STAD,26,random_sampling,elasticnet,chi2
Fusobacterium,0,STAD,26,random_sampling,elasticnet,chi2
Megasphaera,0,STAD,26,random_sampling,elasticnet,chi2
Selenomonas,0,STAD,26,random_sampling,elasticnet,chi2
Capnocytophaga,0,STAD,26,random_sampling,elasticnet,chi2
Streptococcus,0,STAD,26,random_sampling,elasticnet,chi2
Gemella,0,STAD,26,random_sampling,elasticnet,chi2
Clostridium,0,STAD,26,random_sampling,elasticnet,chi2
Lactobacillus,0,STAD,26,random_sampling,elasticnet,chi2
Actinomyces,0,STAD,26,random_sampling,elasticnet,chi2
Leptotrichia,0,STAD,26,random_sampling,elasticnet,chi2
Dialister,0,STAD,26,random_sampling,elasticnet,chi2
Slackia,0,STAD,26,random_sampling,elasticnet,chi2
Tannerella,0,STAD,26,random_sampling,elasticnet,chi2
Aggregatibacter,0,STAD,26,random_sampling,elasticnet,chi2
Lachnoanaerobaculum,0,STAD,26,random_sampling,elasticnet,chi2
Alloprevotella,0,STAD,26,random_sampling,elasticnet,chi2
Campylobacter,1,STAD,26,random_sampling,elasticnet,chi2
Helicobacter,1,STAD,26,random_sampling,elasticnet,chi2
Pseudomonas,1,STAD,26,random_sampling,elasticnet,chi2
Neisseria,1,STAD,26,random_sampling,elasticnet,chi2
Escherichia,1,STAD,26,random_sampling,elasticnet,chi2
Shigella,1,STAD,26,random_sampling,elasticnet,chi2
Haemophilus,1,STAD,26,random_sampling,elasticnet,chi2
Prevotella,1,STAD,26,random_sampling,elasticnet,chi2
Roseburia,1,STAD,26,random_sampling,elasticnet,chi2
Fusobacterium,1,STAD,26,random_sampling,elasticnet,chi2
Selenomonas,1,STAD,26,random_sampling,elasticnet,chi2
Capnocytophaga,1,STAD,26,random_sampling,elasticnet,chi2
Streptococcus,1,STAD,26,random_sampling,elasticnet,chi2
Gemella,1,STAD,26,random_sampling,elasticnet,chi2
Clostridium,1,STAD,26,random_sampling,elasticnet,chi2
Lactobacillus,1,STAD,26,random_sampling,elasticnet,chi2
Actinomyces,1,STAD,26,random_sampling,elasticnet,chi2
Mycoplasma,1,STAD,26,random_sampling,elasticnet,chi2
Thermosipho,1,STAD,26,random_sampling,elasticnet,chi2
Veillonella,1,STAD,26,random_sampling,elasticnet,chi2
Leptotrichia,1,STAD,26,random_sampling,elasticnet,chi2
Dialister,1,STAD,26,random_sampling,elasticnet,chi2
Tannerella,1,STAD,26,random_sampling,elasticnet,chi2
Aggregatibacter,1,STAD,26,random_sampling,elasticnet,chi2
Stomatobaculum,1,STAD,26,random_sampling,elasticnet,chi2
Alloprevotella,1,STAD,26,random_sampling,elasticnet,chi2
Helicobacter,0,STAD,10,random_sampling,elasticnet,chi2
Pseudomonas,0,STAD,10,random_sampling,elasticnet,chi2
Haemophilus,0,STAD,10,random_sampling,elasticnet,chi2
Selenomonas,0,STAD,10,random_sampling,elasticnet,chi2
Capnocytophaga,0,STAD,10,random_sampling,elasticnet,chi2
Streptococcus,0,STAD,10,random_sampling,elasticnet,chi2
Clostridium,0,STAD,10,random_sampling,elasticnet,chi2
Lactobacillus,0,STAD,10,random_sampling,elasticnet,chi2
Tannerella,0,STAD,10,random_sampling,elasticnet,chi2
Lachnoanaerobaculum,0,STAD,10,random_sampling,elasticnet,chi2
Helicobacter,1,STAD,10,random_sampling,elasticnet,chi2
Pseudomonas,1,STAD,10,random_sampling,elasticnet,chi2
Prevotella,1,STAD,10,random_sampling,elasticnet,chi2
Selenomonas,1,STAD,10,random_sampling,elasticnet,chi2
Capnocytophaga,1,STAD,10,random_sampling,elasticnet,chi2
Streptococcus,1,STAD,10,random_sampling,elasticnet,chi2
Clostridium,1,STAD,10,random_sampling,elasticnet,chi2
Lactobacillus,1,STAD,10,random_sampling,elasticnet,chi2
Tannerella,1,STAD,10,random_sampling,elasticnet,chi2
Aggregatibacter,1,STAD,10,random_sampling,elasticnet,chi2
Helicobacter,0,STAD,6,random_sampling,elasticnet,chi2
Pseudomonas,0,STAD,6,random_sampling,elasticnet,chi2
Capnocytophaga,0,STAD,6,random_sampling,elasticnet,chi2
Streptococcus,0,STAD,6,random_sampling,elasticnet,chi2
Clostridium,0,STAD,6,random_sampling,elasticnet,chi2
Lactobacillus,0,STAD,6,random_sampling,elasticnet,chi2
Helicobacter,1,STAD,6,random_sampling,elasticnet,chi2
Pseudomonas,1,STAD,6,random_sampling,elasticnet,chi2
Prevotella,1,STAD,6,random_sampling,elasticnet,chi2
Streptococcus,1,STAD,6,random_sampling,elasticnet,chi2
Clostridium,1,STAD,6,random_sampling,elasticnet,chi2
Lactobacillus,1,STAD,6,random_sampling,elasticnet,chi2
