predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.37093333278552,4,156,STAD,26,random_sampling,enet,linreg
2,1.7334789759126903,3,156,STAD,26,random_sampling,enet,linreg
2,2.063514931107143,2,156,STAD,26,random_sampling,enet,linreg
2,2.232942718672555,3,156,STAD,26,random_sampling,enet,linreg
1,1.2730089224549253,1,156,STAD,26,random_sampling,enet,linreg
1,1.1789058331346338,3,156,STAD,26,random_sampling,enet,linreg
2,1.8482195569181201,2,156,STAD,26,random_sampling,enet,linreg
3,3.1735268606399227,2,156,STAD,26,random_sampling,enet,linreg
2,2.325169777961656,1,156,STAD,26,random_sampling,enet,linreg
2,2.4453117681092764,1,157,STAD,26,random_sampling,enet,linreg
2,2.134811641371499,2,157,STAD,26,random_sampling,enet,linreg
2,2.1937492704020447,3,157,STAD,26,random_sampling,enet,linreg
3,2.7672973157607537,4,157,STAD,26,random_sampling,enet,linreg
3,2.6985926038486485,2,157,STAD,26,random_sampling,enet,linreg
2,2.3671476374398686,1,157,STAD,26,random_sampling,enet,linreg
2,2.0105014747161567,2,157,STAD,26,random_sampling,enet,linreg
2,2.0892334222355227,2,157,STAD,26,random_sampling,enet,linreg
2,2.1779839037501385,2,157,STAD,26,random_sampling,enet,linreg
2,2.159835986848128,3,157,STAD,26,random_sampling,enet,linreg
2,2.460141303341174,1,157,STAD,26,random_sampling,enet,linreg
2,1.6700690061105843,0,157,STAD,26,random_sampling,enet,linreg
2,2.1839341044597353,3,157,STAD,26,random_sampling,enet,linreg
3,2.5659662474067586,1,157,STAD,26,random_sampling,enet,linreg
2,1.5802668330013758,0,157,STAD,26,random_sampling,enet,linreg
2,2.1486379473837838,4,157,STAD,26,random_sampling,enet,linreg
2,2.4897405865434865,3,157,STAD,26,random_sampling,enet,linreg
2,2.26273046926434,2,157,STAD,26,random_sampling,enet,linreg
2,2.0953925540577925,3,157,STAD,26,random_sampling,enet,linreg
2,2.358298025052786,4,157,STAD,26,random_sampling,enet,linreg
2,2.2776394469121644,3,157,STAD,26,random_sampling,enet,linreg
2,2.4609017590044058,2,157,STAD,26,random_sampling,enet,linreg
2,2.0220489435502547,2,158,STAD,26,random_sampling,enet,linreg
2,1.9473923136536315,2,158,STAD,26,random_sampling,enet,linreg
2,2.4956460054192577,3,158,STAD,26,random_sampling,enet,linreg
2,2.232925249991327,2,158,STAD,26,random_sampling,enet,linreg
2,2.398427030634853,2,158,STAD,26,random_sampling,enet,linreg
2,1.8354458267079021,0,158,STAD,26,random_sampling,enet,linreg
3,2.6573001858375433,3,158,STAD,26,random_sampling,enet,linreg
2,2.2050339057608577,3,158,STAD,26,random_sampling,enet,linreg
2,1.7005106809674693,1,158,STAD,26,random_sampling,enet,linreg
2,2.3518964575612733,1,158,STAD,26,random_sampling,enet,linreg
1,1.2120692773374075,0,158,STAD,26,random_sampling,enet,linreg
2,2.4321747474181588,1,158,STAD,26,random_sampling,enet,linreg
2,2.216413664676238,3,158,STAD,26,random_sampling,enet,linreg
3,2.596418131948325,2,158,STAD,26,random_sampling,enet,linreg
1,1.358596231068961,4,158,STAD,26,random_sampling,enet,linreg
3,2.6197814346284636,2,158,STAD,26,random_sampling,enet,linreg
2,2.3173011920686473,4,158,STAD,26,random_sampling,enet,linreg
2,2.018086157019192,3,158,STAD,26,random_sampling,enet,linreg
2,2.208899846228294,3,158,STAD,26,random_sampling,enet,linreg
2,1.898967149168783,2,158,STAD,26,random_sampling,enet,linreg
3,2.615684356491774,4,158,STAD,26,random_sampling,enet,linreg
3,2.542330886953413,1,158,STAD,26,random_sampling,enet,linreg
0,-1.9390535872522614,1,159,STAD,26,random_sampling,enet,linreg
1,0.8754314187827328,1,159,STAD,26,random_sampling,enet,linreg
4,4.829751262141089,4,159,STAD,26,random_sampling,enet,linreg
1,1.4006321717226369,3,159,STAD,26,random_sampling,enet,linreg
2,1.8224822917299273,2,159,STAD,26,random_sampling,enet,linreg
2,2.459430156850556,3,159,STAD,26,random_sampling,enet,linreg
3,2.775387644307391,3,159,STAD,26,random_sampling,enet,linreg
0,0.18599697611888022,1,159,STAD,26,random_sampling,enet,linreg
3,3.1673122328336447,3,159,STAD,26,random_sampling,enet,linreg
4,3.515478369561301,2,159,STAD,26,random_sampling,enet,linreg
4,3.587152331827076,1,159,STAD,26,random_sampling,enet,linreg
4,3.507737257888006,3,159,STAD,26,random_sampling,enet,linreg
4,3.7886740264736116,2,159,STAD,26,random_sampling,enet,linreg
3,2.8309128020198857,3,159,STAD,26,random_sampling,enet,linreg
3,2.967454199692158,2,159,STAD,26,random_sampling,enet,linreg
2,1.959053111508342,2,159,STAD,26,random_sampling,enet,linreg
2,1.9183383071451745,4,159,STAD,26,random_sampling,enet,linreg
4,5.518858901872323,4,159,STAD,26,random_sampling,enet,linreg
0,0.15772318187194756,0,159,STAD,26,random_sampling,enet,linreg
2,2.4579494499989556,2,159,STAD,26,random_sampling,enet,linreg
1,0.957939801939081,0,159,STAD,26,random_sampling,enet,linreg
4,4.218873910685071,2,159,STAD,26,random_sampling,enet,linreg
2,2.1726374633777263,4,160,STAD,26,random_sampling,enet,linreg
2,1.8630378592652121,1,160,STAD,26,random_sampling,enet,linreg
1,1.0711062031656469,0,160,STAD,26,random_sampling,enet,linreg
0,0.313448623926353,0,160,STAD,26,random_sampling,enet,linreg
2,2.2635222924679734,3,160,STAD,26,random_sampling,enet,linreg
3,2.8444779117249905,3,160,STAD,26,random_sampling,enet,linreg
3,2.684283260796182,1,160,STAD,26,random_sampling,enet,linreg
2,1.6596302443312885,2,160,STAD,26,random_sampling,enet,linreg
2,2.016856509559792,4,160,STAD,26,random_sampling,enet,linreg
3,2.9343313376248212,1,160,STAD,26,random_sampling,enet,linreg
3,2.79161722232347,2,160,STAD,26,random_sampling,enet,linreg
3,2.990008792264475,2,160,STAD,26,random_sampling,enet,linreg
2,1.919644558628721,2,160,STAD,26,random_sampling,enet,linreg
3,2.528264547660844,3,160,STAD,26,random_sampling,enet,linreg
3,3.1900373128498014,3,160,STAD,26,random_sampling,enet,linreg
2,2.272323565042897,2,160,STAD,26,random_sampling,enet,linreg
2,1.9047786444641286,3,160,STAD,26,random_sampling,enet,linreg
2,1.843844869016059,2,160,STAD,26,random_sampling,enet,linreg
2,1.636631618606922,2,160,STAD,26,random_sampling,enet,linreg
3,2.654508177689257,4,160,STAD,26,random_sampling,enet,linreg
3,2.5453045449966596,3,160,STAD,26,random_sampling,enet,linreg
2,2.384689175096679,1,160,STAD,26,random_sampling,enet,linreg
3,2.819306483457264,2,161,STAD,26,random_sampling,enet,linreg
2,2.292359931754934,3,161,STAD,26,random_sampling,enet,linreg
2,2.3018825488983787,3,161,STAD,26,random_sampling,enet,linreg
1,1.0682574923224972,0,161,STAD,26,random_sampling,enet,linreg
2,1.969086616719923,4,161,STAD,26,random_sampling,enet,linreg
1,0.9735491922690616,0,161,STAD,26,random_sampling,enet,linreg
2,2.447748782606073,4,161,STAD,26,random_sampling,enet,linreg
3,2.61513778015325,1,161,STAD,26,random_sampling,enet,linreg
2,2.172832433706957,3,161,STAD,26,random_sampling,enet,linreg
2,1.595403999714135,2,161,STAD,26,random_sampling,enet,linreg
3,3.090454475813093,2,161,STAD,26,random_sampling,enet,linreg
2,2.2758420258726297,1,161,STAD,26,random_sampling,enet,linreg
2,1.7229171908884742,1,161,STAD,26,random_sampling,enet,linreg
3,2.9550420439622966,2,161,STAD,26,random_sampling,enet,linreg
2,2.3060236431825767,3,161,STAD,26,random_sampling,enet,linreg
3,2.8098350856178778,3,161,STAD,26,random_sampling,enet,linreg
3,2.687358017904999,2,161,STAD,26,random_sampling,enet,linreg
3,3.1742777189762026,1,161,STAD,26,random_sampling,enet,linreg
2,2.070342314266928,4,161,STAD,26,random_sampling,enet,linreg
2,2.2867367110177814,2,161,STAD,26,random_sampling,enet,linreg
3,3.2167218205910366,2,161,STAD,26,random_sampling,enet,linreg
2,2.4450888712840575,3,161,STAD,26,random_sampling,enet,linreg
3,2.6080389049963633,4,162,STAD,26,random_sampling,enet,linreg
1,1.29047481553529,3,162,STAD,26,random_sampling,enet,linreg
2,2.3515377263448256,3,162,STAD,26,random_sampling,enet,linreg
1,1.3050868457134215,1,162,STAD,26,random_sampling,enet,linreg
2,2.1866883956186824,3,162,STAD,26,random_sampling,enet,linreg
2,2.0918564683193748,2,162,STAD,26,random_sampling,enet,linreg
3,2.66398120437485,3,162,STAD,26,random_sampling,enet,linreg
3,2.7425871552967678,1,162,STAD,26,random_sampling,enet,linreg
2,2.2011707992225897,2,162,STAD,26,random_sampling,enet,linreg
1,0.8653720777868048,0,162,STAD,26,random_sampling,enet,linreg
1,0.8403266711333544,0,162,STAD,26,random_sampling,enet,linreg
3,3.2719172784719,2,162,STAD,26,random_sampling,enet,linreg
2,2.2212253539326046,2,162,STAD,26,random_sampling,enet,linreg
3,2.5897958633232254,2,162,STAD,26,random_sampling,enet,linreg
2,1.7546049945158504,3,162,STAD,26,random_sampling,enet,linreg
2,2.13810037486499,4,162,STAD,26,random_sampling,enet,linreg
2,2.485227299684164,1,162,STAD,26,random_sampling,enet,linreg
4,4.043797799766912,4,162,STAD,26,random_sampling,enet,linreg
3,3.061914889011827,1,162,STAD,26,random_sampling,enet,linreg
2,2.1173660693312897,2,162,STAD,26,random_sampling,enet,linreg
3,3.133789831986199,2,162,STAD,26,random_sampling,enet,linreg
1,1.4451612009933252,3,162,STAD,26,random_sampling,enet,linreg
1,1.3609781919533739,0,163,STAD,26,random_sampling,enet,linreg
2,2.2305766370774123,2,163,STAD,26,random_sampling,enet,linreg
2,1.9783351169895775,3,163,STAD,26,random_sampling,enet,linreg
2,2.141448238449553,2,163,STAD,26,random_sampling,enet,linreg
2,1.700166414776629,2,163,STAD,26,random_sampling,enet,linreg
3,3.0034835506407425,3,163,STAD,26,random_sampling,enet,linreg
3,3.3090027774864192,2,163,STAD,26,random_sampling,enet,linreg
1,1.1172059695357859,2,163,STAD,26,random_sampling,enet,linreg
2,1.9659075227312732,1,163,STAD,26,random_sampling,enet,linreg
2,2.1885229573700276,3,163,STAD,26,random_sampling,enet,linreg
2,2.0723882928489115,2,163,STAD,26,random_sampling,enet,linreg
2,1.552613548664097,1,163,STAD,26,random_sampling,enet,linreg
1,1.4314009564589931,3,163,STAD,26,random_sampling,enet,linreg
1,1.112715455396286,3,163,STAD,26,random_sampling,enet,linreg
3,2.5772851445924805,4,163,STAD,26,random_sampling,enet,linreg
3,3.145585579551117,3,163,STAD,26,random_sampling,enet,linreg
2,1.9301201667264716,1,163,STAD,26,random_sampling,enet,linreg
1,0.9293202110897738,0,163,STAD,26,random_sampling,enet,linreg
2,1.6860374986186781,2,163,STAD,26,random_sampling,enet,linreg
3,3.108656350900842,4,163,STAD,26,random_sampling,enet,linreg
2,2.431138263107153,4,163,STAD,26,random_sampling,enet,linreg
3,2.7204823975155445,1,163,STAD,26,random_sampling,enet,linreg
3,2.708588345398078,3,164,STAD,26,random_sampling,enet,linreg
2,1.5193989773246708,1,164,STAD,26,random_sampling,enet,linreg
3,3.0865012040262907,4,164,STAD,26,random_sampling,enet,linreg
2,2.4122112651773153,3,164,STAD,26,random_sampling,enet,linreg
2,2.20894272218684,1,164,STAD,26,random_sampling,enet,linreg
2,2.3895512059658772,2,164,STAD,26,random_sampling,enet,linreg
2,1.998039593679442,3,164,STAD,26,random_sampling,enet,linreg
3,2.667576952992957,2,164,STAD,26,random_sampling,enet,linreg
3,2.64309465283777,4,164,STAD,26,random_sampling,enet,linreg
2,2.19541842323907,2,164,STAD,26,random_sampling,enet,linreg
4,4.272954919592427,3,164,STAD,26,random_sampling,enet,linreg
3,2.586845759312217,1,164,STAD,26,random_sampling,enet,linreg
2,2.024986452952885,2,164,STAD,26,random_sampling,enet,linreg
3,2.8876976328547013,1,164,STAD,26,random_sampling,enet,linreg
3,2.857409612515012,2,164,STAD,26,random_sampling,enet,linreg
2,2.267780922072775,4,164,STAD,26,random_sampling,enet,linreg
2,1.7092507579889773,2,164,STAD,26,random_sampling,enet,linreg
2,1.7476646014745247,2,164,STAD,26,random_sampling,enet,linreg
2,1.902521784775784,3,164,STAD,26,random_sampling,enet,linreg
1,1.2048910697442468,3,164,STAD,26,random_sampling,enet,linreg
1,1.4251117211352682,0,164,STAD,26,random_sampling,enet,linreg
1,1.0869366385676846,0,164,STAD,26,random_sampling,enet,linreg
1,0.8527128639743378,0,165,STAD,26,random_sampling,enet,linreg
3,2.7494728896056198,3,165,STAD,26,random_sampling,enet,linreg
2,2.1218586787739517,4,165,STAD,26,random_sampling,enet,linreg
1,1.4810764510803107,1,165,STAD,26,random_sampling,enet,linreg
2,2.0130266621686492,3,165,STAD,26,random_sampling,enet,linreg
2,1.8584917020879597,1,165,STAD,26,random_sampling,enet,linreg
3,2.651766804220666,2,165,STAD,26,random_sampling,enet,linreg
2,2.2048566122711355,2,165,STAD,26,random_sampling,enet,linreg
2,2.1617956305574983,2,165,STAD,26,random_sampling,enet,linreg
2,1.5371181078244076,3,165,STAD,26,random_sampling,enet,linreg
2,2.2133278676602224,2,165,STAD,26,random_sampling,enet,linreg
1,0.9736440906932116,0,165,STAD,26,random_sampling,enet,linreg
2,1.772254179046666,2,165,STAD,26,random_sampling,enet,linreg
2,1.6500725422805091,1,165,STAD,26,random_sampling,enet,linreg
2,1.5454355547352328,3,165,STAD,26,random_sampling,enet,linreg
2,2.294556374416608,2,165,STAD,26,random_sampling,enet,linreg
2,2.1187972798705283,3,165,STAD,26,random_sampling,enet,linreg
2,2.3736597904768977,4,165,STAD,26,random_sampling,enet,linreg
2,2.458078423400555,3,165,STAD,26,random_sampling,enet,linreg
3,2.6220844434641446,4,165,STAD,26,random_sampling,enet,linreg
2,2.3484945190292104,2,165,STAD,26,random_sampling,enet,linreg
2,1.8290694312754259,1,165,STAD,26,random_sampling,enet,linreg
1,1.0500259623913417,0,166,STAD,26,random_sampling,enet,linreg
2,2.033988878642094,4,166,STAD,26,random_sampling,enet,linreg
2,1.722436014975411,3,166,STAD,26,random_sampling,enet,linreg
1,1.373158107422165,4,166,STAD,26,random_sampling,enet,linreg
2,1.9264498774089918,1,166,STAD,26,random_sampling,enet,linreg
2,1.9772217046868696,1,166,STAD,26,random_sampling,enet,linreg
3,2.579097237207714,2,166,STAD,26,random_sampling,enet,linreg
3,2.7480336487204413,1,166,STAD,26,random_sampling,enet,linreg
2,2.3159288821210056,2,166,STAD,26,random_sampling,enet,linreg
3,2.5274054386920244,3,166,STAD,26,random_sampling,enet,linreg
1,0.8385843231560064,0,166,STAD,26,random_sampling,enet,linreg
2,2.0611193317592003,2,166,STAD,26,random_sampling,enet,linreg
2,2.2010613896578453,3,166,STAD,26,random_sampling,enet,linreg
2,2.452670908990355,3,166,STAD,26,random_sampling,enet,linreg
3,2.526051067577287,2,166,STAD,26,random_sampling,enet,linreg
2,2.424236298337165,3,166,STAD,26,random_sampling,enet,linreg
2,2.4009031154019027,3,166,STAD,26,random_sampling,enet,linreg
2,2.4339511196071526,1,166,STAD,26,random_sampling,enet,linreg
3,2.8621504724734312,2,166,STAD,26,random_sampling,enet,linreg
2,1.8548660446589338,2,166,STAD,26,random_sampling,enet,linreg
2,2.1853490459981244,2,166,STAD,26,random_sampling,enet,linreg
2,1.9459454751235103,4,166,STAD,26,random_sampling,enet,linreg
0,0.30859102666904104,0,167,STAD,26,random_sampling,enet,linreg
3,2.529301184614942,3,167,STAD,26,random_sampling,enet,linreg
2,2.1721763823721587,2,167,STAD,26,random_sampling,enet,linreg
1,1.4095796976822719,4,167,STAD,26,random_sampling,enet,linreg
1,0.7624854003224666,3,167,STAD,26,random_sampling,enet,linreg
3,2.610251914472645,2,167,STAD,26,random_sampling,enet,linreg
2,2.0194182186643803,3,167,STAD,26,random_sampling,enet,linreg
2,2.067241525669224,2,167,STAD,26,random_sampling,enet,linreg
2,2.1090111873491018,3,167,STAD,26,random_sampling,enet,linreg
2,1.9620401098878548,1,167,STAD,26,random_sampling,enet,linreg
3,3.3039146689443664,2,167,STAD,26,random_sampling,enet,linreg
3,3.015969874438856,2,167,STAD,26,random_sampling,enet,linreg
2,1.8849914119683624,4,167,STAD,26,random_sampling,enet,linreg
0,0.023151923146327746,0,167,STAD,26,random_sampling,enet,linreg
2,2.2242644993119898,3,167,STAD,26,random_sampling,enet,linreg
3,3.3996293113225287,1,167,STAD,26,random_sampling,enet,linreg
4,3.592948354810471,1,167,STAD,26,random_sampling,enet,linreg
2,1.5768964915610404,2,167,STAD,26,random_sampling,enet,linreg
2,2.396226135947763,4,167,STAD,26,random_sampling,enet,linreg
3,2.7556432597497453,3,167,STAD,26,random_sampling,enet,linreg
2,1.7398122401298024,2,167,STAD,26,random_sampling,enet,linreg
3,3.491037727983847,1,167,STAD,26,random_sampling,enet,linreg
2,2.114653526753925,2,168,STAD,26,random_sampling,enet,linreg
1,1.414727314273464,0,168,STAD,26,random_sampling,enet,linreg
2,2.386191429610884,1,168,STAD,26,random_sampling,enet,linreg
1,1.3437309185075275,3,168,STAD,26,random_sampling,enet,linreg
2,2.2176020249657036,4,168,STAD,26,random_sampling,enet,linreg
3,2.622952533659013,4,168,STAD,26,random_sampling,enet,linreg
3,2.8849894956027837,1,168,STAD,26,random_sampling,enet,linreg
1,1.392025994720529,0,168,STAD,26,random_sampling,enet,linreg
3,2.7368179691407764,2,168,STAD,26,random_sampling,enet,linreg
2,2.3239527487213687,1,168,STAD,26,random_sampling,enet,linreg
2,2.3831157259008795,3,168,STAD,26,random_sampling,enet,linreg
3,2.710026553205937,1,168,STAD,26,random_sampling,enet,linreg
3,2.762599390508845,3,168,STAD,26,random_sampling,enet,linreg
2,2.1485006226987013,3,168,STAD,26,random_sampling,enet,linreg
2,2.413541599613528,2,168,STAD,26,random_sampling,enet,linreg
2,2.0693861597678183,2,168,STAD,26,random_sampling,enet,linreg
2,2.078922393099386,2,168,STAD,26,random_sampling,enet,linreg
2,1.8722083511061622,2,168,STAD,26,random_sampling,enet,linreg
2,2.329107679821443,2,168,STAD,26,random_sampling,enet,linreg
2,1.5701659562968873,4,168,STAD,26,random_sampling,enet,linreg
2,2.080415405836287,3,168,STAD,26,random_sampling,enet,linreg
3,3.3958710482089365,3,168,STAD,26,random_sampling,enet,linreg
2,2.1849293007807105,4,169,STAD,26,random_sampling,enet,linreg
2,2.1938808977329485,1,169,STAD,26,random_sampling,enet,linreg
2,2.2252207536286144,1,169,STAD,26,random_sampling,enet,linreg
2,2.2861025965538064,2,169,STAD,26,random_sampling,enet,linreg
2,2.01589822962826,2,169,STAD,26,random_sampling,enet,linreg
2,2.3778328843010916,1,169,STAD,26,random_sampling,enet,linreg
2,2.4195049553367753,4,169,STAD,26,random_sampling,enet,linreg
2,2.277079451071311,2,169,STAD,26,random_sampling,enet,linreg
2,2.2799521963416254,3,169,STAD,26,random_sampling,enet,linreg
2,2.3033911853219764,3,169,STAD,26,random_sampling,enet,linreg
2,2.228639155300455,2,169,STAD,26,random_sampling,enet,linreg
2,2.1864770819787998,3,169,STAD,26,random_sampling,enet,linreg
2,2.3472572050146416,2,169,STAD,26,random_sampling,enet,linreg
2,2.1624267707121443,4,169,STAD,26,random_sampling,enet,linreg
2,2.3823746573014852,3,169,STAD,26,random_sampling,enet,linreg
2,2.1048470280347598,3,169,STAD,26,random_sampling,enet,linreg
2,2.2368620560878023,1,169,STAD,26,random_sampling,enet,linreg
2,1.8666829675763146,3,169,STAD,26,random_sampling,enet,linreg
2,2.4589874468529658,2,169,STAD,26,random_sampling,enet,linreg
2,2.431763060266985,2,169,STAD,26,random_sampling,enet,linreg
2,1.6322146666029296,0,169,STAD,26,random_sampling,enet,linreg
2,1.570065508252629,0,169,STAD,26,random_sampling,enet,linreg
2,2.3075883058774522,4,170,STAD,26,random_sampling,enet,linreg
2,2.4253355162254038,4,170,STAD,26,random_sampling,enet,linreg
2,2.3600092868888205,2,170,STAD,26,random_sampling,enet,linreg
2,1.8302376416363377,2,170,STAD,26,random_sampling,enet,linreg
2,1.9957092421458245,3,170,STAD,26,random_sampling,enet,linreg
2,1.9059563963305461,2,170,STAD,26,random_sampling,enet,linreg
2,2.380082320723146,1,170,STAD,26,random_sampling,enet,linreg
3,3.036747718947237,2,170,STAD,26,random_sampling,enet,linreg
2,1.9308615127607252,3,170,STAD,26,random_sampling,enet,linreg
2,2.1184780448990654,3,170,STAD,26,random_sampling,enet,linreg
2,2.1765115388977554,2,170,STAD,26,random_sampling,enet,linreg
2,2.3641592436471024,2,170,STAD,26,random_sampling,enet,linreg
2,2.3878198404088598,3,170,STAD,26,random_sampling,enet,linreg
3,2.5611324292650086,1,170,STAD,26,random_sampling,enet,linreg
1,0.9564003080280918,0,170,STAD,26,random_sampling,enet,linreg
2,1.7975482246560959,1,170,STAD,26,random_sampling,enet,linreg
2,2.4532334389617487,3,170,STAD,26,random_sampling,enet,linreg
2,2.445331445529745,2,170,STAD,26,random_sampling,enet,linreg
2,2.3898488628618884,1,170,STAD,26,random_sampling,enet,linreg
1,1.0009796825967139,3,170,STAD,26,random_sampling,enet,linreg
0,0.4190406034574772,0,170,STAD,26,random_sampling,enet,linreg
2,2.1757556457014333,4,170,STAD,26,random_sampling,enet,linreg
2,2.3956513612048376,1,171,STAD,26,random_sampling,enet,linreg
2,2.1448484861286587,4,171,STAD,26,random_sampling,enet,linreg
3,2.7585433451202284,2,171,STAD,26,random_sampling,enet,linreg
2,2.457746627764963,3,171,STAD,26,random_sampling,enet,linreg
3,2.711623445022675,3,171,STAD,26,random_sampling,enet,linreg
1,1.0616260322042892,0,171,STAD,26,random_sampling,enet,linreg
2,2.257988805106531,3,171,STAD,26,random_sampling,enet,linreg
2,2.009592712084207,1,171,STAD,26,random_sampling,enet,linreg
3,2.582995796036414,2,171,STAD,26,random_sampling,enet,linreg
2,2.0452805035534762,1,171,STAD,26,random_sampling,enet,linreg
2,1.9418899606160562,2,171,STAD,26,random_sampling,enet,linreg
2,2.105910967175535,2,171,STAD,26,random_sampling,enet,linreg
3,2.7061924755462785,4,171,STAD,26,random_sampling,enet,linreg
2,2.4441872003519243,2,171,STAD,26,random_sampling,enet,linreg
3,2.769870440771712,3,171,STAD,26,random_sampling,enet,linreg
2,2.065824115858443,3,171,STAD,26,random_sampling,enet,linreg
2,1.8435228371636765,2,171,STAD,26,random_sampling,enet,linreg
3,3.122788183584488,4,171,STAD,26,random_sampling,enet,linreg
2,1.7438214663713936,2,171,STAD,26,random_sampling,enet,linreg
2,2.3022205963048643,3,171,STAD,26,random_sampling,enet,linreg
2,2.0768974212170583,1,171,STAD,26,random_sampling,enet,linreg
1,1.3268356713619995,0,171,STAD,26,random_sampling,enet,linreg
1,0.8565178488384757,0,172,STAD,26,random_sampling,enet,linreg
3,2.6886194005397397,2,172,STAD,26,random_sampling,enet,linreg
2,2.1670244032849975,2,172,STAD,26,random_sampling,enet,linreg
3,2.6633145983201736,2,172,STAD,26,random_sampling,enet,linreg
3,2.6481984229850313,3,172,STAD,26,random_sampling,enet,linreg
2,1.7958899638150603,3,172,STAD,26,random_sampling,enet,linreg
2,2.454898626155593,2,172,STAD,26,random_sampling,enet,linreg
2,2.1222235012826545,2,172,STAD,26,random_sampling,enet,linreg
2,2.016181574366384,1,172,STAD,26,random_sampling,enet,linreg
3,2.8636770847798436,1,172,STAD,26,random_sampling,enet,linreg
2,2.0839511025480975,1,172,STAD,26,random_sampling,enet,linreg
2,2.3588123140457244,3,172,STAD,26,random_sampling,enet,linreg
1,1.1246949659942977,0,172,STAD,26,random_sampling,enet,linreg
2,2.179756970764135,4,172,STAD,26,random_sampling,enet,linreg
2,1.7732841567978237,2,172,STAD,26,random_sampling,enet,linreg
3,2.623347839264933,3,172,STAD,26,random_sampling,enet,linreg
2,2.466221245711607,4,172,STAD,26,random_sampling,enet,linreg
3,2.674486460335724,4,172,STAD,26,random_sampling,enet,linreg
2,2.18170697352622,2,172,STAD,26,random_sampling,enet,linreg
2,2.4069780683083293,3,172,STAD,26,random_sampling,enet,linreg
2,2.392262596396898,1,172,STAD,26,random_sampling,enet,linreg
2,2.20554927158318,3,172,STAD,26,random_sampling,enet,linreg
2,2.265346469493407,1,173,STAD,26,random_sampling,enet,linreg
2,1.9606583005081257,2,173,STAD,26,random_sampling,enet,linreg
2,2.3706144084690606,2,173,STAD,26,random_sampling,enet,linreg
2,1.5668128613327903,0,173,STAD,26,random_sampling,enet,linreg
2,2.142470355334284,2,173,STAD,26,random_sampling,enet,linreg
2,2.396810351121635,2,173,STAD,26,random_sampling,enet,linreg
2,2.341735790388057,3,173,STAD,26,random_sampling,enet,linreg
2,2.1062028382807556,3,173,STAD,26,random_sampling,enet,linreg
2,2.2099331375724587,2,173,STAD,26,random_sampling,enet,linreg
2,2.1734442751848135,3,173,STAD,26,random_sampling,enet,linreg
2,2.015287550556562,1,173,STAD,26,random_sampling,enet,linreg
3,2.5210672275777495,4,173,STAD,26,random_sampling,enet,linreg
2,2.2634439902074828,3,173,STAD,26,random_sampling,enet,linreg
2,2.2673335925095484,2,173,STAD,26,random_sampling,enet,linreg
3,2.6035454195235785,2,173,STAD,26,random_sampling,enet,linreg
2,2.1365452350847436,1,173,STAD,26,random_sampling,enet,linreg
2,2.199916884841996,4,173,STAD,26,random_sampling,enet,linreg
2,2.273321270136825,3,173,STAD,26,random_sampling,enet,linreg
2,2.16503677539801,3,173,STAD,26,random_sampling,enet,linreg
2,2.3289398373620713,4,173,STAD,26,random_sampling,enet,linreg
2,2.2591646905153744,1,173,STAD,26,random_sampling,enet,linreg
2,1.702981652969938,0,173,STAD,26,random_sampling,enet,linreg
2,2.278536435983603,2,174,STAD,26,random_sampling,enet,linreg
2,2.4072932930438187,4,174,STAD,26,random_sampling,enet,linreg
2,2.014355878460573,4,174,STAD,26,random_sampling,enet,linreg
2,2.4269272030158087,1,174,STAD,26,random_sampling,enet,linreg
2,2.4361312766665586,2,174,STAD,26,random_sampling,enet,linreg
3,2.5331524845763265,3,174,STAD,26,random_sampling,enet,linreg
2,2.2773411580856964,3,174,STAD,26,random_sampling,enet,linreg
2,2.26951679220584,3,174,STAD,26,random_sampling,enet,linreg
2,1.591175629576394,0,174,STAD,26,random_sampling,enet,linreg
2,2.3295910184550426,2,174,STAD,26,random_sampling,enet,linreg
2,1.958298536922308,1,174,STAD,26,random_sampling,enet,linreg
2,2.4500503971845755,3,174,STAD,26,random_sampling,enet,linreg
3,2.578720427781147,4,174,STAD,26,random_sampling,enet,linreg
2,2.277398605008243,3,174,STAD,26,random_sampling,enet,linreg
2,2.1629253696314414,2,174,STAD,26,random_sampling,enet,linreg
2,2.34899812116546,2,174,STAD,26,random_sampling,enet,linreg
3,2.575396375283304,2,174,STAD,26,random_sampling,enet,linreg
2,1.6290859840074936,0,174,STAD,26,random_sampling,enet,linreg
2,2.359022432492804,2,174,STAD,26,random_sampling,enet,linreg
2,2.208551991647485,1,174,STAD,26,random_sampling,enet,linreg
2,2.452972174672015,3,174,STAD,26,random_sampling,enet,linreg
2,2.202205053613164,1,174,STAD,26,random_sampling,enet,linreg
4,3.638794191120647,4,175,STAD,26,random_sampling,enet,linreg
2,2.3662820777772975,2,175,STAD,26,random_sampling,enet,linreg
3,2.8278593745595773,2,175,STAD,26,random_sampling,enet,linreg
2,2.4427329726675087,3,175,STAD,26,random_sampling,enet,linreg
3,3.426329629324326,2,175,STAD,26,random_sampling,enet,linreg
3,3.1044705617838337,4,175,STAD,26,random_sampling,enet,linreg
2,2.192726512677697,4,175,STAD,26,random_sampling,enet,linreg
3,2.9002603343514943,1,175,STAD,26,random_sampling,enet,linreg
1,0.6911404686873719,0,175,STAD,26,random_sampling,enet,linreg
2,2.462523784252497,3,175,STAD,26,random_sampling,enet,linreg
