features,iteration,cancer,p,sampling,model,selection
12,55,STAD,26,random_sampling,elasticnet,linreg
28,55,STAD,26,random_sampling,elasticnet,linreg
3,55,STAD,26,random_sampling,elasticnet,linreg
15,55,STAD,26,random_sampling,elasticnet,linreg
18,55,STAD,26,random_sampling,elasticnet,linreg
21,55,STAD,26,random_sampling,elasticnet,linreg
0,55,STAD,26,random_sampling,elasticnet,linreg
6,55,STAD,26,random_sampling,elasticnet,linreg
20,55,STAD,26,random_sampling,elasticnet,linreg
24,55,STAD,26,random_sampling,elasticnet,linreg
16,55,STAD,26,random_sampling,elasticnet,linreg
11,55,STAD,26,random_sampling,elasticnet,linreg
8,55,STAD,26,random_sampling,elasticnet,linreg
13,56,STAD,26,random_sampling,elasticnet,linreg
12,56,STAD,26,random_sampling,elasticnet,linreg
19,56,STAD,26,random_sampling,elasticnet,linreg
23,56,STAD,26,random_sampling,elasticnet,linreg
27,56,STAD,26,random_sampling,elasticnet,linreg
10,56,STAD,26,random_sampling,elasticnet,linreg
15,56,STAD,26,random_sampling,elasticnet,linreg
0,56,STAD,26,random_sampling,elasticnet,linreg
16,56,STAD,26,random_sampling,elasticnet,linreg
18,56,STAD,26,random_sampling,elasticnet,linreg
3,56,STAD,26,random_sampling,elasticnet,linreg
1,56,STAD,26,random_sampling,elasticnet,linreg
11,56,STAD,26,random_sampling,elasticnet,linreg
7,56,STAD,26,random_sampling,elasticnet,linreg
22,56,STAD,26,random_sampling,elasticnet,linreg
28,56,STAD,26,random_sampling,elasticnet,linreg
25,56,STAD,26,random_sampling,elasticnet,linreg
5,56,STAD,26,random_sampling,elasticnet,linreg
6,56,STAD,26,random_sampling,elasticnet,linreg
8,56,STAD,26,random_sampling,elasticnet,linreg
26,56,STAD,26,random_sampling,elasticnet,linreg
4,56,STAD,26,random_sampling,elasticnet,linreg
21,56,STAD,26,random_sampling,elasticnet,linreg
14,56,STAD,26,random_sampling,elasticnet,linreg
2,56,STAD,26,random_sampling,elasticnet,linreg
9,56,STAD,26,random_sampling,elasticnet,linreg
13,57,STAD,26,random_sampling,elasticnet,linreg
19,57,STAD,26,random_sampling,elasticnet,linreg
15,57,STAD,26,random_sampling,elasticnet,linreg
25,57,STAD,26,random_sampling,elasticnet,linreg
27,57,STAD,26,random_sampling,elasticnet,linreg
23,57,STAD,26,random_sampling,elasticnet,linreg
10,57,STAD,26,random_sampling,elasticnet,linreg
3,57,STAD,26,random_sampling,elasticnet,linreg
17,57,STAD,26,random_sampling,elasticnet,linreg
22,57,STAD,26,random_sampling,elasticnet,linreg
0,57,STAD,26,random_sampling,elasticnet,linreg
28,57,STAD,26,random_sampling,elasticnet,linreg
26,57,STAD,26,random_sampling,elasticnet,linreg
16,57,STAD,26,random_sampling,elasticnet,linreg
21,57,STAD,26,random_sampling,elasticnet,linreg
11,57,STAD,26,random_sampling,elasticnet,linreg
18,57,STAD,26,random_sampling,elasticnet,linreg
5,57,STAD,26,random_sampling,elasticnet,linreg
9,57,STAD,26,random_sampling,elasticnet,linreg
20,57,STAD,26,random_sampling,elasticnet,linreg
4,57,STAD,26,random_sampling,elasticnet,linreg
1,57,STAD,26,random_sampling,elasticnet,linreg
14,57,STAD,26,random_sampling,elasticnet,linreg
29,57,STAD,26,random_sampling,elasticnet,linreg
6,57,STAD,26,random_sampling,elasticnet,linreg
7,57,STAD,26,random_sampling,elasticnet,linreg
13,58,STAD,26,random_sampling,elasticnet,linreg
1,58,STAD,26,random_sampling,elasticnet,linreg
12,58,STAD,26,random_sampling,elasticnet,linreg
27,58,STAD,26,random_sampling,elasticnet,linreg
19,58,STAD,26,random_sampling,elasticnet,linreg
18,58,STAD,26,random_sampling,elasticnet,linreg
8,58,STAD,26,random_sampling,elasticnet,linreg
3,58,STAD,26,random_sampling,elasticnet,linreg
7,58,STAD,26,random_sampling,elasticnet,linreg
0,58,STAD,26,random_sampling,elasticnet,linreg
28,58,STAD,26,random_sampling,elasticnet,linreg
14,58,STAD,26,random_sampling,elasticnet,linreg
16,58,STAD,26,random_sampling,elasticnet,linreg
25,58,STAD,26,random_sampling,elasticnet,linreg
26,58,STAD,26,random_sampling,elasticnet,linreg
11,58,STAD,26,random_sampling,elasticnet,linreg
10,58,STAD,26,random_sampling,elasticnet,linreg
9,58,STAD,26,random_sampling,elasticnet,linreg
17,58,STAD,26,random_sampling,elasticnet,linreg
5,58,STAD,26,random_sampling,elasticnet,linreg
24,58,STAD,26,random_sampling,elasticnet,linreg
23,58,STAD,26,random_sampling,elasticnet,linreg
21,58,STAD,26,random_sampling,elasticnet,linreg
2,58,STAD,26,random_sampling,elasticnet,linreg
4,58,STAD,26,random_sampling,elasticnet,linreg
20,58,STAD,26,random_sampling,elasticnet,linreg
19,59,STAD,26,random_sampling,elasticnet,linreg
13,59,STAD,26,random_sampling,elasticnet,linreg
23,59,STAD,26,random_sampling,elasticnet,linreg
3,59,STAD,26,random_sampling,elasticnet,linreg
21,59,STAD,26,random_sampling,elasticnet,linreg
9,59,STAD,26,random_sampling,elasticnet,linreg
11,59,STAD,26,random_sampling,elasticnet,linreg
8,59,STAD,26,random_sampling,elasticnet,linreg
0,59,STAD,26,random_sampling,elasticnet,linreg
27,59,STAD,26,random_sampling,elasticnet,linreg
25,59,STAD,26,random_sampling,elasticnet,linreg
1,59,STAD,26,random_sampling,elasticnet,linreg
12,59,STAD,26,random_sampling,elasticnet,linreg
15,59,STAD,26,random_sampling,elasticnet,linreg
10,59,STAD,26,random_sampling,elasticnet,linreg
6,59,STAD,26,random_sampling,elasticnet,linreg
20,59,STAD,26,random_sampling,elasticnet,linreg
26,59,STAD,26,random_sampling,elasticnet,linreg
28,59,STAD,26,random_sampling,elasticnet,linreg
18,59,STAD,26,random_sampling,elasticnet,linreg
22,59,STAD,26,random_sampling,elasticnet,linreg
16,59,STAD,26,random_sampling,elasticnet,linreg
7,59,STAD,26,random_sampling,elasticnet,linreg
14,59,STAD,26,random_sampling,elasticnet,linreg
24,59,STAD,26,random_sampling,elasticnet,linreg
29,59,STAD,26,random_sampling,elasticnet,linreg
13,60,STAD,26,random_sampling,elasticnet,linreg
19,60,STAD,26,random_sampling,elasticnet,linreg
12,60,STAD,26,random_sampling,elasticnet,linreg
18,60,STAD,26,random_sampling,elasticnet,linreg
10,60,STAD,26,random_sampling,elasticnet,linreg
27,60,STAD,26,random_sampling,elasticnet,linreg
16,60,STAD,26,random_sampling,elasticnet,linreg
25,60,STAD,26,random_sampling,elasticnet,linreg
21,60,STAD,26,random_sampling,elasticnet,linreg
26,60,STAD,26,random_sampling,elasticnet,linreg
8,60,STAD,26,random_sampling,elasticnet,linreg
1,60,STAD,26,random_sampling,elasticnet,linreg
3,60,STAD,26,random_sampling,elasticnet,linreg
20,60,STAD,26,random_sampling,elasticnet,linreg
7,60,STAD,26,random_sampling,elasticnet,linreg
22,60,STAD,26,random_sampling,elasticnet,linreg
17,60,STAD,26,random_sampling,elasticnet,linreg
28,60,STAD,26,random_sampling,elasticnet,linreg
6,60,STAD,26,random_sampling,elasticnet,linreg
9,60,STAD,26,random_sampling,elasticnet,linreg
4,60,STAD,26,random_sampling,elasticnet,linreg
29,60,STAD,26,random_sampling,elasticnet,linreg
14,60,STAD,26,random_sampling,elasticnet,linreg
24,60,STAD,26,random_sampling,elasticnet,linreg
11,60,STAD,26,random_sampling,elasticnet,linreg
5,60,STAD,26,random_sampling,elasticnet,linreg
13,61,STAD,26,random_sampling,elasticnet,linreg
19,61,STAD,26,random_sampling,elasticnet,linreg
12,61,STAD,26,random_sampling,elasticnet,linreg
0,61,STAD,26,random_sampling,elasticnet,linreg
18,61,STAD,26,random_sampling,elasticnet,linreg
27,61,STAD,26,random_sampling,elasticnet,linreg
15,61,STAD,26,random_sampling,elasticnet,linreg
8,61,STAD,26,random_sampling,elasticnet,linreg
25,61,STAD,26,random_sampling,elasticnet,linreg
3,61,STAD,26,random_sampling,elasticnet,linreg
5,61,STAD,26,random_sampling,elasticnet,linreg
10,61,STAD,26,random_sampling,elasticnet,linreg
28,61,STAD,26,random_sampling,elasticnet,linreg
7,61,STAD,26,random_sampling,elasticnet,linreg
23,61,STAD,26,random_sampling,elasticnet,linreg
26,61,STAD,26,random_sampling,elasticnet,linreg
16,61,STAD,26,random_sampling,elasticnet,linreg
29,61,STAD,26,random_sampling,elasticnet,linreg
11,61,STAD,26,random_sampling,elasticnet,linreg
14,61,STAD,26,random_sampling,elasticnet,linreg
9,61,STAD,26,random_sampling,elasticnet,linreg
6,61,STAD,26,random_sampling,elasticnet,linreg
1,61,STAD,26,random_sampling,elasticnet,linreg
2,61,STAD,26,random_sampling,elasticnet,linreg
4,61,STAD,26,random_sampling,elasticnet,linreg
22,61,STAD,26,random_sampling,elasticnet,linreg
13,62,STAD,26,random_sampling,elasticnet,linreg
19,62,STAD,26,random_sampling,elasticnet,linreg
27,62,STAD,26,random_sampling,elasticnet,linreg
7,62,STAD,26,random_sampling,elasticnet,linreg
26,62,STAD,26,random_sampling,elasticnet,linreg
25,62,STAD,26,random_sampling,elasticnet,linreg
0,62,STAD,26,random_sampling,elasticnet,linreg
10,62,STAD,26,random_sampling,elasticnet,linreg
12,62,STAD,26,random_sampling,elasticnet,linreg
28,62,STAD,26,random_sampling,elasticnet,linreg
18,62,STAD,26,random_sampling,elasticnet,linreg
3,62,STAD,26,random_sampling,elasticnet,linreg
16,62,STAD,26,random_sampling,elasticnet,linreg
14,62,STAD,26,random_sampling,elasticnet,linreg
9,62,STAD,26,random_sampling,elasticnet,linreg
21,62,STAD,26,random_sampling,elasticnet,linreg
23,62,STAD,26,random_sampling,elasticnet,linreg
15,62,STAD,26,random_sampling,elasticnet,linreg
2,62,STAD,26,random_sampling,elasticnet,linreg
29,62,STAD,26,random_sampling,elasticnet,linreg
11,62,STAD,26,random_sampling,elasticnet,linreg
8,62,STAD,26,random_sampling,elasticnet,linreg
6,62,STAD,26,random_sampling,elasticnet,linreg
22,62,STAD,26,random_sampling,elasticnet,linreg
24,62,STAD,26,random_sampling,elasticnet,linreg
20,62,STAD,26,random_sampling,elasticnet,linreg
13,63,STAD,26,random_sampling,elasticnet,linreg
19,63,STAD,26,random_sampling,elasticnet,linreg
25,63,STAD,26,random_sampling,elasticnet,linreg
1,63,STAD,26,random_sampling,elasticnet,linreg
7,63,STAD,26,random_sampling,elasticnet,linreg
27,63,STAD,26,random_sampling,elasticnet,linreg
23,63,STAD,26,random_sampling,elasticnet,linreg
15,63,STAD,26,random_sampling,elasticnet,linreg
10,63,STAD,26,random_sampling,elasticnet,linreg
16,63,STAD,26,random_sampling,elasticnet,linreg
12,63,STAD,26,random_sampling,elasticnet,linreg
26,63,STAD,26,random_sampling,elasticnet,linreg
28,63,STAD,26,random_sampling,elasticnet,linreg
9,63,STAD,26,random_sampling,elasticnet,linreg
18,63,STAD,26,random_sampling,elasticnet,linreg
17,63,STAD,26,random_sampling,elasticnet,linreg
14,63,STAD,26,random_sampling,elasticnet,linreg
22,63,STAD,26,random_sampling,elasticnet,linreg
0,63,STAD,26,random_sampling,elasticnet,linreg
5,63,STAD,26,random_sampling,elasticnet,linreg
3,63,STAD,26,random_sampling,elasticnet,linreg
4,63,STAD,26,random_sampling,elasticnet,linreg
6,63,STAD,26,random_sampling,elasticnet,linreg
11,63,STAD,26,random_sampling,elasticnet,linreg
8,63,STAD,26,random_sampling,elasticnet,linreg
29,63,STAD,26,random_sampling,elasticnet,linreg
13,64,STAD,26,random_sampling,elasticnet,linreg
19,64,STAD,26,random_sampling,elasticnet,linreg
27,64,STAD,26,random_sampling,elasticnet,linreg
12,64,STAD,26,random_sampling,elasticnet,linreg
10,64,STAD,26,random_sampling,elasticnet,linreg
25,64,STAD,26,random_sampling,elasticnet,linreg
5,64,STAD,26,random_sampling,elasticnet,linreg
0,64,STAD,26,random_sampling,elasticnet,linreg
7,64,STAD,26,random_sampling,elasticnet,linreg
14,64,STAD,26,random_sampling,elasticnet,linreg
1,64,STAD,26,random_sampling,elasticnet,linreg
18,64,STAD,26,random_sampling,elasticnet,linreg
23,64,STAD,26,random_sampling,elasticnet,linreg
22,64,STAD,26,random_sampling,elasticnet,linreg
3,64,STAD,26,random_sampling,elasticnet,linreg
16,64,STAD,26,random_sampling,elasticnet,linreg
21,64,STAD,26,random_sampling,elasticnet,linreg
26,64,STAD,26,random_sampling,elasticnet,linreg
17,64,STAD,26,random_sampling,elasticnet,linreg
29,64,STAD,26,random_sampling,elasticnet,linreg
28,64,STAD,26,random_sampling,elasticnet,linreg
11,64,STAD,26,random_sampling,elasticnet,linreg
9,64,STAD,26,random_sampling,elasticnet,linreg
4,64,STAD,26,random_sampling,elasticnet,linreg
2,64,STAD,26,random_sampling,elasticnet,linreg
24,64,STAD,26,random_sampling,elasticnet,linreg
13,65,STAD,26,random_sampling,elasticnet,linreg
19,65,STAD,26,random_sampling,elasticnet,linreg
12,65,STAD,26,random_sampling,elasticnet,linreg
18,65,STAD,26,random_sampling,elasticnet,linreg
27,65,STAD,26,random_sampling,elasticnet,linreg
7,65,STAD,26,random_sampling,elasticnet,linreg
28,65,STAD,26,random_sampling,elasticnet,linreg
16,65,STAD,26,random_sampling,elasticnet,linreg
0,65,STAD,26,random_sampling,elasticnet,linreg
26,65,STAD,26,random_sampling,elasticnet,linreg
15,65,STAD,26,random_sampling,elasticnet,linreg
11,65,STAD,26,random_sampling,elasticnet,linreg
8,65,STAD,26,random_sampling,elasticnet,linreg
25,65,STAD,26,random_sampling,elasticnet,linreg
1,65,STAD,26,random_sampling,elasticnet,linreg
23,65,STAD,26,random_sampling,elasticnet,linreg
3,65,STAD,26,random_sampling,elasticnet,linreg
9,65,STAD,26,random_sampling,elasticnet,linreg
10,65,STAD,26,random_sampling,elasticnet,linreg
14,65,STAD,26,random_sampling,elasticnet,linreg
4,65,STAD,26,random_sampling,elasticnet,linreg
29,65,STAD,26,random_sampling,elasticnet,linreg
5,65,STAD,26,random_sampling,elasticnet,linreg
20,65,STAD,26,random_sampling,elasticnet,linreg
6,65,STAD,26,random_sampling,elasticnet,linreg
2,65,STAD,26,random_sampling,elasticnet,linreg
13,66,STAD,26,random_sampling,elasticnet,linreg
19,66,STAD,26,random_sampling,elasticnet,linreg
27,66,STAD,26,random_sampling,elasticnet,linreg
12,66,STAD,26,random_sampling,elasticnet,linreg
7,66,STAD,26,random_sampling,elasticnet,linreg
23,66,STAD,26,random_sampling,elasticnet,linreg
14,66,STAD,26,random_sampling,elasticnet,linreg
18,66,STAD,26,random_sampling,elasticnet,linreg
26,66,STAD,26,random_sampling,elasticnet,linreg
28,66,STAD,26,random_sampling,elasticnet,linreg
22,66,STAD,26,random_sampling,elasticnet,linreg
5,66,STAD,26,random_sampling,elasticnet,linreg
16,66,STAD,26,random_sampling,elasticnet,linreg
0,66,STAD,26,random_sampling,elasticnet,linreg
25,66,STAD,26,random_sampling,elasticnet,linreg
6,66,STAD,26,random_sampling,elasticnet,linreg
1,66,STAD,26,random_sampling,elasticnet,linreg
10,66,STAD,26,random_sampling,elasticnet,linreg
2,66,STAD,26,random_sampling,elasticnet,linreg
17,66,STAD,26,random_sampling,elasticnet,linreg
21,66,STAD,26,random_sampling,elasticnet,linreg
20,66,STAD,26,random_sampling,elasticnet,linreg
3,66,STAD,26,random_sampling,elasticnet,linreg
9,66,STAD,26,random_sampling,elasticnet,linreg
11,66,STAD,26,random_sampling,elasticnet,linreg
15,66,STAD,26,random_sampling,elasticnet,linreg
13,67,STAD,26,random_sampling,elasticnet,linreg
19,67,STAD,26,random_sampling,elasticnet,linreg
1,67,STAD,26,random_sampling,elasticnet,linreg
27,67,STAD,26,random_sampling,elasticnet,linreg
0,67,STAD,26,random_sampling,elasticnet,linreg
18,67,STAD,26,random_sampling,elasticnet,linreg
3,67,STAD,26,random_sampling,elasticnet,linreg
7,67,STAD,26,random_sampling,elasticnet,linreg
25,67,STAD,26,random_sampling,elasticnet,linreg
10,67,STAD,26,random_sampling,elasticnet,linreg
8,67,STAD,26,random_sampling,elasticnet,linreg
12,67,STAD,26,random_sampling,elasticnet,linreg
28,67,STAD,26,random_sampling,elasticnet,linreg
16,67,STAD,26,random_sampling,elasticnet,linreg
11,67,STAD,26,random_sampling,elasticnet,linreg
26,67,STAD,26,random_sampling,elasticnet,linreg
21,67,STAD,26,random_sampling,elasticnet,linreg
4,67,STAD,26,random_sampling,elasticnet,linreg
5,67,STAD,26,random_sampling,elasticnet,linreg
29,67,STAD,26,random_sampling,elasticnet,linreg
15,67,STAD,26,random_sampling,elasticnet,linreg
9,67,STAD,26,random_sampling,elasticnet,linreg
2,67,STAD,26,random_sampling,elasticnet,linreg
6,67,STAD,26,random_sampling,elasticnet,linreg
23,67,STAD,26,random_sampling,elasticnet,linreg
22,67,STAD,26,random_sampling,elasticnet,linreg
13,68,STAD,26,random_sampling,elasticnet,linreg
12,68,STAD,26,random_sampling,elasticnet,linreg
19,68,STAD,26,random_sampling,elasticnet,linreg
8,68,STAD,26,random_sampling,elasticnet,linreg
1,68,STAD,26,random_sampling,elasticnet,linreg
7,68,STAD,26,random_sampling,elasticnet,linreg
16,68,STAD,26,random_sampling,elasticnet,linreg
27,68,STAD,26,random_sampling,elasticnet,linreg
18,68,STAD,26,random_sampling,elasticnet,linreg
0,68,STAD,26,random_sampling,elasticnet,linreg
25,68,STAD,26,random_sampling,elasticnet,linreg
26,68,STAD,26,random_sampling,elasticnet,linreg
3,68,STAD,26,random_sampling,elasticnet,linreg
10,68,STAD,26,random_sampling,elasticnet,linreg
11,68,STAD,26,random_sampling,elasticnet,linreg
23,68,STAD,26,random_sampling,elasticnet,linreg
28,68,STAD,26,random_sampling,elasticnet,linreg
5,68,STAD,26,random_sampling,elasticnet,linreg
14,68,STAD,26,random_sampling,elasticnet,linreg
15,68,STAD,26,random_sampling,elasticnet,linreg
9,68,STAD,26,random_sampling,elasticnet,linreg
21,68,STAD,26,random_sampling,elasticnet,linreg
29,68,STAD,26,random_sampling,elasticnet,linreg
17,68,STAD,26,random_sampling,elasticnet,linreg
6,68,STAD,26,random_sampling,elasticnet,linreg
2,68,STAD,26,random_sampling,elasticnet,linreg
13,69,STAD,26,random_sampling,elasticnet,linreg
19,69,STAD,26,random_sampling,elasticnet,linreg
23,69,STAD,26,random_sampling,elasticnet,linreg
27,69,STAD,26,random_sampling,elasticnet,linreg
12,69,STAD,26,random_sampling,elasticnet,linreg
3,69,STAD,26,random_sampling,elasticnet,linreg
26,69,STAD,26,random_sampling,elasticnet,linreg
25,69,STAD,26,random_sampling,elasticnet,linreg
7,69,STAD,26,random_sampling,elasticnet,linreg
18,69,STAD,26,random_sampling,elasticnet,linreg
9,69,STAD,26,random_sampling,elasticnet,linreg
0,69,STAD,26,random_sampling,elasticnet,linreg
14,69,STAD,26,random_sampling,elasticnet,linreg
1,69,STAD,26,random_sampling,elasticnet,linreg
16,69,STAD,26,random_sampling,elasticnet,linreg
29,69,STAD,26,random_sampling,elasticnet,linreg
20,69,STAD,26,random_sampling,elasticnet,linreg
22,69,STAD,26,random_sampling,elasticnet,linreg
15,69,STAD,26,random_sampling,elasticnet,linreg
10,69,STAD,26,random_sampling,elasticnet,linreg
11,69,STAD,26,random_sampling,elasticnet,linreg
6,69,STAD,26,random_sampling,elasticnet,linreg
21,69,STAD,26,random_sampling,elasticnet,linreg
4,69,STAD,26,random_sampling,elasticnet,linreg
28,69,STAD,26,random_sampling,elasticnet,linreg
17,69,STAD,26,random_sampling,elasticnet,linreg
13,70,STAD,26,random_sampling,elasticnet,linreg
19,70,STAD,26,random_sampling,elasticnet,linreg
23,70,STAD,26,random_sampling,elasticnet,linreg
27,70,STAD,26,random_sampling,elasticnet,linreg
10,70,STAD,26,random_sampling,elasticnet,linreg
15,70,STAD,26,random_sampling,elasticnet,linreg
26,70,STAD,26,random_sampling,elasticnet,linreg
9,70,STAD,26,random_sampling,elasticnet,linreg
12,70,STAD,26,random_sampling,elasticnet,linreg
16,70,STAD,26,random_sampling,elasticnet,linreg
17,70,STAD,26,random_sampling,elasticnet,linreg
7,70,STAD,26,random_sampling,elasticnet,linreg
0,70,STAD,26,random_sampling,elasticnet,linreg
3,70,STAD,26,random_sampling,elasticnet,linreg
5,70,STAD,26,random_sampling,elasticnet,linreg
18,70,STAD,26,random_sampling,elasticnet,linreg
11,70,STAD,26,random_sampling,elasticnet,linreg
28,70,STAD,26,random_sampling,elasticnet,linreg
29,70,STAD,26,random_sampling,elasticnet,linreg
4,70,STAD,26,random_sampling,elasticnet,linreg
8,70,STAD,26,random_sampling,elasticnet,linreg
21,70,STAD,26,random_sampling,elasticnet,linreg
25,70,STAD,26,random_sampling,elasticnet,linreg
14,70,STAD,26,random_sampling,elasticnet,linreg
2,70,STAD,26,random_sampling,elasticnet,linreg
22,70,STAD,26,random_sampling,elasticnet,linreg
13,71,STAD,26,random_sampling,elasticnet,linreg
19,71,STAD,26,random_sampling,elasticnet,linreg
12,71,STAD,26,random_sampling,elasticnet,linreg
11,71,STAD,26,random_sampling,elasticnet,linreg
18,71,STAD,26,random_sampling,elasticnet,linreg
25,71,STAD,26,random_sampling,elasticnet,linreg
3,71,STAD,26,random_sampling,elasticnet,linreg
8,71,STAD,26,random_sampling,elasticnet,linreg
7,71,STAD,26,random_sampling,elasticnet,linreg
1,71,STAD,26,random_sampling,elasticnet,linreg
16,71,STAD,26,random_sampling,elasticnet,linreg
27,71,STAD,26,random_sampling,elasticnet,linreg
0,71,STAD,26,random_sampling,elasticnet,linreg
10,71,STAD,26,random_sampling,elasticnet,linreg
26,71,STAD,26,random_sampling,elasticnet,linreg
15,71,STAD,26,random_sampling,elasticnet,linreg
28,71,STAD,26,random_sampling,elasticnet,linreg
6,71,STAD,26,random_sampling,elasticnet,linreg
23,71,STAD,26,random_sampling,elasticnet,linreg
4,71,STAD,26,random_sampling,elasticnet,linreg
20,71,STAD,26,random_sampling,elasticnet,linreg
17,71,STAD,26,random_sampling,elasticnet,linreg
9,71,STAD,26,random_sampling,elasticnet,linreg
22,71,STAD,26,random_sampling,elasticnet,linreg
29,71,STAD,26,random_sampling,elasticnet,linreg
24,71,STAD,26,random_sampling,elasticnet,linreg
13,72,STAD,26,random_sampling,elasticnet,linreg
19,72,STAD,26,random_sampling,elasticnet,linreg
23,72,STAD,26,random_sampling,elasticnet,linreg
14,72,STAD,26,random_sampling,elasticnet,linreg
1,72,STAD,26,random_sampling,elasticnet,linreg
25,72,STAD,26,random_sampling,elasticnet,linreg
27,72,STAD,26,random_sampling,elasticnet,linreg
9,72,STAD,26,random_sampling,elasticnet,linreg
0,72,STAD,26,random_sampling,elasticnet,linreg
3,72,STAD,26,random_sampling,elasticnet,linreg
10,72,STAD,26,random_sampling,elasticnet,linreg
26,72,STAD,26,random_sampling,elasticnet,linreg
28,72,STAD,26,random_sampling,elasticnet,linreg
21,72,STAD,26,random_sampling,elasticnet,linreg
8,72,STAD,26,random_sampling,elasticnet,linreg
17,72,STAD,26,random_sampling,elasticnet,linreg
2,72,STAD,26,random_sampling,elasticnet,linreg
11,72,STAD,26,random_sampling,elasticnet,linreg
15,72,STAD,26,random_sampling,elasticnet,linreg
7,72,STAD,26,random_sampling,elasticnet,linreg
16,72,STAD,26,random_sampling,elasticnet,linreg
24,72,STAD,26,random_sampling,elasticnet,linreg
18,72,STAD,26,random_sampling,elasticnet,linreg
20,72,STAD,26,random_sampling,elasticnet,linreg
22,72,STAD,26,random_sampling,elasticnet,linreg
6,72,STAD,26,random_sampling,elasticnet,linreg
13,73,STAD,26,random_sampling,elasticnet,linreg
27,73,STAD,26,random_sampling,elasticnet,linreg
19,73,STAD,26,random_sampling,elasticnet,linreg
12,73,STAD,26,random_sampling,elasticnet,linreg
14,73,STAD,26,random_sampling,elasticnet,linreg
7,73,STAD,26,random_sampling,elasticnet,linreg
1,73,STAD,26,random_sampling,elasticnet,linreg
16,73,STAD,26,random_sampling,elasticnet,linreg
23,73,STAD,26,random_sampling,elasticnet,linreg
17,73,STAD,26,random_sampling,elasticnet,linreg
18,73,STAD,26,random_sampling,elasticnet,linreg
8,73,STAD,26,random_sampling,elasticnet,linreg
10,73,STAD,26,random_sampling,elasticnet,linreg
5,73,STAD,26,random_sampling,elasticnet,linreg
28,73,STAD,26,random_sampling,elasticnet,linreg
0,73,STAD,26,random_sampling,elasticnet,linreg
26,73,STAD,26,random_sampling,elasticnet,linreg
22,73,STAD,26,random_sampling,elasticnet,linreg
11,73,STAD,26,random_sampling,elasticnet,linreg
21,73,STAD,26,random_sampling,elasticnet,linreg
6,73,STAD,26,random_sampling,elasticnet,linreg
25,73,STAD,26,random_sampling,elasticnet,linreg
3,73,STAD,26,random_sampling,elasticnet,linreg
2,73,STAD,26,random_sampling,elasticnet,linreg
4,73,STAD,26,random_sampling,elasticnet,linreg
9,73,STAD,26,random_sampling,elasticnet,linreg
13,74,STAD,26,random_sampling,elasticnet,linreg
19,74,STAD,26,random_sampling,elasticnet,linreg
27,74,STAD,26,random_sampling,elasticnet,linreg
25,74,STAD,26,random_sampling,elasticnet,linreg
10,74,STAD,26,random_sampling,elasticnet,linreg
12,74,STAD,26,random_sampling,elasticnet,linreg
28,74,STAD,26,random_sampling,elasticnet,linreg
3,74,STAD,26,random_sampling,elasticnet,linreg
7,74,STAD,26,random_sampling,elasticnet,linreg
18,74,STAD,26,random_sampling,elasticnet,linreg
9,74,STAD,26,random_sampling,elasticnet,linreg
26,74,STAD,26,random_sampling,elasticnet,linreg
21,74,STAD,26,random_sampling,elasticnet,linreg
23,74,STAD,26,random_sampling,elasticnet,linreg
14,74,STAD,26,random_sampling,elasticnet,linreg
8,74,STAD,26,random_sampling,elasticnet,linreg
15,74,STAD,26,random_sampling,elasticnet,linreg
16,74,STAD,26,random_sampling,elasticnet,linreg
0,74,STAD,26,random_sampling,elasticnet,linreg
5,74,STAD,26,random_sampling,elasticnet,linreg
17,74,STAD,26,random_sampling,elasticnet,linreg
11,74,STAD,26,random_sampling,elasticnet,linreg
24,74,STAD,26,random_sampling,elasticnet,linreg
6,74,STAD,26,random_sampling,elasticnet,linreg
29,74,STAD,26,random_sampling,elasticnet,linreg
2,74,STAD,26,random_sampling,elasticnet,linreg
13,75,STAD,26,random_sampling,elasticnet,linreg
12,75,STAD,26,random_sampling,elasticnet,linreg
27,75,STAD,26,random_sampling,elasticnet,linreg
18,75,STAD,26,random_sampling,elasticnet,linreg
7,75,STAD,26,random_sampling,elasticnet,linreg
19,75,STAD,26,random_sampling,elasticnet,linreg
1,75,STAD,26,random_sampling,elasticnet,linreg
8,75,STAD,26,random_sampling,elasticnet,linreg
16,75,STAD,26,random_sampling,elasticnet,linreg
10,75,STAD,26,random_sampling,elasticnet,linreg
21,75,STAD,26,random_sampling,elasticnet,linreg
5,75,STAD,26,random_sampling,elasticnet,linreg
26,75,STAD,26,random_sampling,elasticnet,linreg
0,75,STAD,26,random_sampling,elasticnet,linreg
3,75,STAD,26,random_sampling,elasticnet,linreg
28,75,STAD,26,random_sampling,elasticnet,linreg
25,75,STAD,26,random_sampling,elasticnet,linreg
14,75,STAD,26,random_sampling,elasticnet,linreg
11,75,STAD,26,random_sampling,elasticnet,linreg
24,75,STAD,26,random_sampling,elasticnet,linreg
23,75,STAD,26,random_sampling,elasticnet,linreg
17,75,STAD,26,random_sampling,elasticnet,linreg
15,75,STAD,26,random_sampling,elasticnet,linreg
29,75,STAD,26,random_sampling,elasticnet,linreg
20,75,STAD,26,random_sampling,elasticnet,linreg
9,75,STAD,26,random_sampling,elasticnet,linreg
13,76,STAD,26,random_sampling,elasticnet,linreg
12,76,STAD,26,random_sampling,elasticnet,linreg
19,76,STAD,26,random_sampling,elasticnet,linreg
14,76,STAD,26,random_sampling,elasticnet,linreg
