predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.868398633256972,4,37,STAD,200,random_sampling,enet,linreg
2,1.8403641764396435,3,37,STAD,200,random_sampling,enet,linreg
2,2.4111190443785584,1,37,STAD,200,random_sampling,enet,linreg
3,3.053542386094043,2,37,STAD,200,random_sampling,enet,linreg
3,2.7703782417784217,2,38,STAD,200,random_sampling,enet,linreg
0,-0.00805121973603401,0,38,STAD,200,random_sampling,enet,linreg
2,2.459094087316327,3,38,STAD,200,random_sampling,enet,linreg
3,3.1177685233500605,4,38,STAD,200,random_sampling,enet,linreg
2,2.0246547643123427,3,38,STAD,200,random_sampling,enet,linreg
2,2.4221501768277185,2,38,STAD,200,random_sampling,enet,linreg
3,2.5534553982201733,1,38,STAD,200,random_sampling,enet,linreg
4,4.164398028041738,2,38,STAD,200,random_sampling,enet,linreg
2,1.8577999846036057,3,38,STAD,200,random_sampling,enet,linreg
0,0.055732121629844866,0,38,STAD,200,random_sampling,enet,linreg
3,2.5095452230663944,1,38,STAD,200,random_sampling,enet,linreg
3,2.612524022835106,3,38,STAD,200,random_sampling,enet,linreg
3,2.9531886005417083,1,38,STAD,200,random_sampling,enet,linreg
2,1.9477936824897197,4,38,STAD,200,random_sampling,enet,linreg
4,4.058436058214848,4,38,STAD,200,random_sampling,enet,linreg
2,2.242398012274213,2,38,STAD,200,random_sampling,enet,linreg
1,1.4703277013843514,3,38,STAD,200,random_sampling,enet,linreg
4,3.5147083797628214,2,38,STAD,200,random_sampling,enet,linreg
2,2.438950565836676,2,38,STAD,200,random_sampling,enet,linreg
2,2.410822767906446,3,38,STAD,200,random_sampling,enet,linreg
1,0.5166282630564784,1,38,STAD,200,random_sampling,enet,linreg
2,2.170329472185568,2,38,STAD,200,random_sampling,enet,linreg
4,4.692267803763632,2,39,STAD,200,random_sampling,enet,linreg
3,3.4556906348837755,4,39,STAD,200,random_sampling,enet,linreg
2,2.4399148800374437,3,39,STAD,200,random_sampling,enet,linreg
2,2.3258753237023324,3,39,STAD,200,random_sampling,enet,linreg
3,2.644743033704356,1,39,STAD,200,random_sampling,enet,linreg
2,2.0061040809653257,3,39,STAD,200,random_sampling,enet,linreg
3,2.90951865502005,4,39,STAD,200,random_sampling,enet,linreg
0,-0.14142202986754093,0,39,STAD,200,random_sampling,enet,linreg
3,2.9422481754355125,1,39,STAD,200,random_sampling,enet,linreg
2,2.0764450343067864,4,39,STAD,200,random_sampling,enet,linreg
2,2.445820844854632,3,39,STAD,200,random_sampling,enet,linreg
0,0.2579924347802932,0,39,STAD,200,random_sampling,enet,linreg
2,2.19509759752889,2,39,STAD,200,random_sampling,enet,linreg
3,2.9507708905400394,1,39,STAD,200,random_sampling,enet,linreg
3,2.6644569703186507,2,39,STAD,200,random_sampling,enet,linreg
3,2.9772181646045333,3,39,STAD,200,random_sampling,enet,linreg
3,3.203558464105063,2,39,STAD,200,random_sampling,enet,linreg
3,3.346882615828674,2,39,STAD,200,random_sampling,enet,linreg
3,3.149105831232757,2,39,STAD,200,random_sampling,enet,linreg
2,2.019813764178754,2,39,STAD,200,random_sampling,enet,linreg
3,3.2132602568623376,3,39,STAD,200,random_sampling,enet,linreg
2,1.8457816996232952,1,39,STAD,200,random_sampling,enet,linreg
3,2.792514748942666,4,40,STAD,200,random_sampling,enet,linreg
2,2.046707913881374,2,40,STAD,200,random_sampling,enet,linreg
1,1.4344717930926223,2,40,STAD,200,random_sampling,enet,linreg
3,2.7441730749987547,1,40,STAD,200,random_sampling,enet,linreg
2,2.4302784310351067,1,40,STAD,200,random_sampling,enet,linreg
3,2.994063921033046,2,40,STAD,200,random_sampling,enet,linreg
2,1.6220085952039964,3,40,STAD,200,random_sampling,enet,linreg
3,3.131279946904403,2,40,STAD,200,random_sampling,enet,linreg
2,1.7436524975686847,1,40,STAD,200,random_sampling,enet,linreg
2,2.1476028202554223,3,40,STAD,200,random_sampling,enet,linreg
2,2.391902522402393,1,40,STAD,200,random_sampling,enet,linreg
0,0.28797006717719587,0,40,STAD,200,random_sampling,enet,linreg
1,0.6482137044650436,0,40,STAD,200,random_sampling,enet,linreg
3,2.6927107808200947,3,40,STAD,200,random_sampling,enet,linreg
1,1.3380325853615735,2,40,STAD,200,random_sampling,enet,linreg
1,1.4960798549313827,3,40,STAD,200,random_sampling,enet,linreg
2,2.0918613620895465,3,40,STAD,200,random_sampling,enet,linreg
2,1.859609080631616,3,40,STAD,200,random_sampling,enet,linreg
2,1.903913710552717,4,40,STAD,200,random_sampling,enet,linreg
2,2.066757093405169,2,40,STAD,200,random_sampling,enet,linreg
4,3.7300455673454422,4,40,STAD,200,random_sampling,enet,linreg
4,4.209237449696149,2,40,STAD,200,random_sampling,enet,linreg
3,2.53687993793507,2,41,STAD,200,random_sampling,enet,linreg
3,2.5084693588091573,1,41,STAD,200,random_sampling,enet,linreg
2,2.195737723131969,4,41,STAD,200,random_sampling,enet,linreg
3,2.672270391836368,4,41,STAD,200,random_sampling,enet,linreg
3,2.618698289577198,1,41,STAD,200,random_sampling,enet,linreg
3,2.6594354876734005,2,41,STAD,200,random_sampling,enet,linreg
2,2.4977923011612075,3,41,STAD,200,random_sampling,enet,linreg
1,1.4768605328658613,3,41,STAD,200,random_sampling,enet,linreg
3,3.330210960929347,1,41,STAD,200,random_sampling,enet,linreg
3,2.5909180105379823,2,41,STAD,200,random_sampling,enet,linreg
1,0.8821507599436432,0,41,STAD,200,random_sampling,enet,linreg
2,2.2628754498478387,3,41,STAD,200,random_sampling,enet,linreg
2,1.8884392237712735,2,41,STAD,200,random_sampling,enet,linreg
2,2.0088240032385767,3,41,STAD,200,random_sampling,enet,linreg
1,1.1828439301532474,0,41,STAD,200,random_sampling,enet,linreg
1,1.3847342905596511,3,41,STAD,200,random_sampling,enet,linreg
2,2.0536759518338608,3,41,STAD,200,random_sampling,enet,linreg
3,2.596012075482655,1,41,STAD,200,random_sampling,enet,linreg
3,3.2722365642261,2,41,STAD,200,random_sampling,enet,linreg
2,2.1855503700429466,2,41,STAD,200,random_sampling,enet,linreg
3,2.881125106507815,2,41,STAD,200,random_sampling,enet,linreg
3,2.6371222463667214,4,41,STAD,200,random_sampling,enet,linreg
0,0.298793104436361,0,42,STAD,200,random_sampling,enet,linreg
2,2.4227172701786968,1,42,STAD,200,random_sampling,enet,linreg
3,2.9382161955787676,1,42,STAD,200,random_sampling,enet,linreg
2,2.4247453689685554,4,42,STAD,200,random_sampling,enet,linreg
2,2.4954802208358133,3,42,STAD,200,random_sampling,enet,linreg
3,2.7339168716066444,2,42,STAD,200,random_sampling,enet,linreg
2,2.344027496357399,2,42,STAD,200,random_sampling,enet,linreg
2,2.368673899443894,2,42,STAD,200,random_sampling,enet,linreg
2,2.0908644681970214,4,42,STAD,200,random_sampling,enet,linreg
2,2.438677987900941,2,42,STAD,200,random_sampling,enet,linreg
2,1.9316936901545068,3,42,STAD,200,random_sampling,enet,linreg
2,2.072998155069114,1,42,STAD,200,random_sampling,enet,linreg
0,-0.09093675687435665,0,42,STAD,200,random_sampling,enet,linreg
2,2.296988631735791,3,42,STAD,200,random_sampling,enet,linreg
1,1.279378642874985,4,42,STAD,200,random_sampling,enet,linreg
1,1.491893397719676,1,42,STAD,200,random_sampling,enet,linreg
3,2.568563561094062,2,42,STAD,200,random_sampling,enet,linreg
3,3.18929978005117,2,42,STAD,200,random_sampling,enet,linreg
2,1.7964366173587405,3,42,STAD,200,random_sampling,enet,linreg
2,2.2838356788039365,3,42,STAD,200,random_sampling,enet,linreg
4,4.763882269755889,2,42,STAD,200,random_sampling,enet,linreg
2,2.4715312069595265,3,42,STAD,200,random_sampling,enet,linreg
0,0.31876452497307467,0,43,STAD,200,random_sampling,enet,linreg
3,2.7233908752210336,3,43,STAD,200,random_sampling,enet,linreg
2,1.7415236020157692,2,43,STAD,200,random_sampling,enet,linreg
2,2.458076436090031,1,43,STAD,200,random_sampling,enet,linreg
3,2.756736824176487,3,43,STAD,200,random_sampling,enet,linreg
3,2.5015711837877825,1,43,STAD,200,random_sampling,enet,linreg
1,1.4591160427368648,3,43,STAD,200,random_sampling,enet,linreg
0,-0.8803276452667463,1,43,STAD,200,random_sampling,enet,linreg
2,1.9774788376970707,3,43,STAD,200,random_sampling,enet,linreg
3,2.900720312954922,2,43,STAD,200,random_sampling,enet,linreg
3,2.7473509836874843,2,43,STAD,200,random_sampling,enet,linreg
2,1.6952211679772933,2,43,STAD,200,random_sampling,enet,linreg
2,1.6659214189602414,4,43,STAD,200,random_sampling,enet,linreg
2,2.2647069650302774,3,43,STAD,200,random_sampling,enet,linreg
2,2.2116950522100094,4,43,STAD,200,random_sampling,enet,linreg
2,1.7696754834704465,4,43,STAD,200,random_sampling,enet,linreg
1,0.7087288428042772,0,43,STAD,200,random_sampling,enet,linreg
2,2.3078768435964228,1,43,STAD,200,random_sampling,enet,linreg
3,3.3052670640241875,2,43,STAD,200,random_sampling,enet,linreg
2,2.021251729053645,2,43,STAD,200,random_sampling,enet,linreg
1,1.465233051118158,2,43,STAD,200,random_sampling,enet,linreg
2,1.9285379818403487,3,43,STAD,200,random_sampling,enet,linreg
2,2.4498306875215228,4,44,STAD,200,random_sampling,enet,linreg
2,1.8519408240718596,3,44,STAD,200,random_sampling,enet,linreg
2,1.7566430043764802,1,44,STAD,200,random_sampling,enet,linreg
3,2.7968437601954,2,44,STAD,200,random_sampling,enet,linreg
2,2.405938692277574,1,44,STAD,200,random_sampling,enet,linreg
2,1.6630811143149902,1,44,STAD,200,random_sampling,enet,linreg
2,2.4443167410422175,3,44,STAD,200,random_sampling,enet,linreg
1,1.166464280561068,2,44,STAD,200,random_sampling,enet,linreg
0,0.4814684038828524,0,44,STAD,200,random_sampling,enet,linreg
2,1.8128704832108296,3,44,STAD,200,random_sampling,enet,linreg
3,2.5484582479598625,4,44,STAD,200,random_sampling,enet,linreg
3,2.99997908874467,2,44,STAD,200,random_sampling,enet,linreg
1,0.6970654405820085,3,44,STAD,200,random_sampling,enet,linreg
2,1.8720830265746309,1,44,STAD,200,random_sampling,enet,linreg
2,2.3654880902451865,2,44,STAD,200,random_sampling,enet,linreg
1,1.1637790962347685,0,44,STAD,200,random_sampling,enet,linreg
2,1.74662934517666,4,44,STAD,200,random_sampling,enet,linreg
3,2.6026130953392714,3,44,STAD,200,random_sampling,enet,linreg
2,2.2994680126929383,2,44,STAD,200,random_sampling,enet,linreg
4,4.252336676438409,2,44,STAD,200,random_sampling,enet,linreg
1,1.4126415963183334,2,44,STAD,200,random_sampling,enet,linreg
2,2.0179263037239044,3,44,STAD,200,random_sampling,enet,linreg
2,2.2637518218325186,1,45,STAD,200,random_sampling,enet,linreg
2,2.3057517813899713,3,45,STAD,200,random_sampling,enet,linreg
2,2.1118121801565337,2,45,STAD,200,random_sampling,enet,linreg
2,2.28273055277085,2,45,STAD,200,random_sampling,enet,linreg
4,3.7587908292297367,3,45,STAD,200,random_sampling,enet,linreg
3,2.838592926046866,2,45,STAD,200,random_sampling,enet,linreg
3,3.2542076338468187,4,45,STAD,200,random_sampling,enet,linreg
1,1.2855877766213792,2,45,STAD,200,random_sampling,enet,linreg
1,1.0191191004098377,0,45,STAD,200,random_sampling,enet,linreg
3,2.869569043336062,4,45,STAD,200,random_sampling,enet,linreg
1,1.3814964257914593,3,45,STAD,200,random_sampling,enet,linreg
2,2.053527792727314,2,45,STAD,200,random_sampling,enet,linreg
2,2.123913278929454,3,45,STAD,200,random_sampling,enet,linreg
2,2.370817195180061,1,45,STAD,200,random_sampling,enet,linreg
2,2.4936656993935893,4,45,STAD,200,random_sampling,enet,linreg
2,2.2104723031056266,3,45,STAD,200,random_sampling,enet,linreg
3,2.851065843505711,2,45,STAD,200,random_sampling,enet,linreg
3,2.738914364791671,2,45,STAD,200,random_sampling,enet,linreg
3,2.7447039454305227,3,45,STAD,200,random_sampling,enet,linreg
3,2.7945912292130695,1,45,STAD,200,random_sampling,enet,linreg
0,0.3442614840998299,0,45,STAD,200,random_sampling,enet,linreg
2,2.028581998247893,1,45,STAD,200,random_sampling,enet,linreg
3,3.3122164082808716,4,46,STAD,200,random_sampling,enet,linreg
3,2.5058564992129897,3,46,STAD,200,random_sampling,enet,linreg
2,1.5901223771917592,2,46,STAD,200,random_sampling,enet,linreg
1,1.1007454012596365,1,46,STAD,200,random_sampling,enet,linreg
2,2.2582418532105635,3,46,STAD,200,random_sampling,enet,linreg
3,2.6332698181876943,2,46,STAD,200,random_sampling,enet,linreg
3,3.059721970790709,2,46,STAD,200,random_sampling,enet,linreg
1,1.261728091568496,3,46,STAD,200,random_sampling,enet,linreg
2,2.220541120349866,4,46,STAD,200,random_sampling,enet,linreg
1,1.408106059609175,3,46,STAD,200,random_sampling,enet,linreg
2,2.1321119078468236,1,46,STAD,200,random_sampling,enet,linreg
3,3.0175894508420935,2,46,STAD,200,random_sampling,enet,linreg
2,2.2348100421437893,1,46,STAD,200,random_sampling,enet,linreg
2,2.4763995226587237,2,46,STAD,200,random_sampling,enet,linreg
1,1.0702781810268682,0,46,STAD,200,random_sampling,enet,linreg
1,1.1351721502160406,2,46,STAD,200,random_sampling,enet,linreg
3,3.322852712299463,4,46,STAD,200,random_sampling,enet,linreg
2,1.9727797779120908,1,46,STAD,200,random_sampling,enet,linreg
3,3.072587105145158,2,46,STAD,200,random_sampling,enet,linreg
1,0.5871279727926307,0,46,STAD,200,random_sampling,enet,linreg
3,2.6361978214165003,3,46,STAD,200,random_sampling,enet,linreg
2,1.9626263774607593,3,46,STAD,200,random_sampling,enet,linreg
2,2.0768351123010387,1,47,STAD,200,random_sampling,enet,linreg
2,1.659833126285088,1,47,STAD,200,random_sampling,enet,linreg
3,3.2840245848361467,4,47,STAD,200,random_sampling,enet,linreg
1,1.2710518406674924,3,47,STAD,200,random_sampling,enet,linreg
3,3.3016381599769007,2,47,STAD,200,random_sampling,enet,linreg
0,-0.026259323306549204,0,47,STAD,200,random_sampling,enet,linreg
0,0.14270778478202495,0,47,STAD,200,random_sampling,enet,linreg
2,2.3155751734756578,3,47,STAD,200,random_sampling,enet,linreg
3,2.7279416752813828,1,47,STAD,200,random_sampling,enet,linreg
2,1.6978251065993755,2,47,STAD,200,random_sampling,enet,linreg
2,1.956255499800237,3,47,STAD,200,random_sampling,enet,linreg
3,2.8640864738562857,4,47,STAD,200,random_sampling,enet,linreg
1,1.306572302917843,3,47,STAD,200,random_sampling,enet,linreg
3,2.6594037732162814,2,47,STAD,200,random_sampling,enet,linreg
3,2.717749815256338,1,47,STAD,200,random_sampling,enet,linreg
3,2.773154685351981,3,47,STAD,200,random_sampling,enet,linreg
1,1.4274724141018444,2,47,STAD,200,random_sampling,enet,linreg
2,1.7437939924349433,4,47,STAD,200,random_sampling,enet,linreg
2,2.1769310311233485,2,47,STAD,200,random_sampling,enet,linreg
3,3.2053305892041974,2,47,STAD,200,random_sampling,enet,linreg
1,1.2122930925252207,2,47,STAD,200,random_sampling,enet,linreg
2,2.2161877541359254,3,47,STAD,200,random_sampling,enet,linreg
2,2.1138999625055646,3,48,STAD,200,random_sampling,enet,linreg
3,2.8947432400889426,2,48,STAD,200,random_sampling,enet,linreg
2,2.317240046266388,2,48,STAD,200,random_sampling,enet,linreg
1,1.112698369624231,1,48,STAD,200,random_sampling,enet,linreg
1,1.292071426791179,3,48,STAD,200,random_sampling,enet,linreg
3,2.8082262282346333,2,48,STAD,200,random_sampling,enet,linreg
3,2.9939436688493157,1,48,STAD,200,random_sampling,enet,linreg
1,1.420966785041455,2,48,STAD,200,random_sampling,enet,linreg
0,0.48161104853556913,0,48,STAD,200,random_sampling,enet,linreg
2,1.9309282596381072,3,48,STAD,200,random_sampling,enet,linreg
1,1.2513250387300072,1,48,STAD,200,random_sampling,enet,linreg
4,3.8964662287471308,3,48,STAD,200,random_sampling,enet,linreg
2,2.419671606445926,4,48,STAD,200,random_sampling,enet,linreg
2,1.9265777850881203,3,48,STAD,200,random_sampling,enet,linreg
1,0.8435381687648797,0,48,STAD,200,random_sampling,enet,linreg
3,3.144039290598671,2,48,STAD,200,random_sampling,enet,linreg
3,2.747360888376789,3,48,STAD,200,random_sampling,enet,linreg
2,1.5171070097956996,2,48,STAD,200,random_sampling,enet,linreg
2,2.07937193966861,2,48,STAD,200,random_sampling,enet,linreg
2,2.35654413452431,4,48,STAD,200,random_sampling,enet,linreg
2,1.9062523813116536,1,48,STAD,200,random_sampling,enet,linreg
3,2.5100474245756055,4,48,STAD,200,random_sampling,enet,linreg
2,1.8195536186886074,1,49,STAD,200,random_sampling,enet,linreg
3,2.97961754494694,4,49,STAD,200,random_sampling,enet,linreg
3,2.638258487624272,1,49,STAD,200,random_sampling,enet,linreg
3,2.903268807851133,3,49,STAD,200,random_sampling,enet,linreg
2,2.020115577887257,2,49,STAD,200,random_sampling,enet,linreg
1,0.6958747174751582,0,49,STAD,200,random_sampling,enet,linreg
3,3.154609975065067,4,49,STAD,200,random_sampling,enet,linreg
2,2.018066719727053,2,49,STAD,200,random_sampling,enet,linreg
3,2.53817317847146,2,49,STAD,200,random_sampling,enet,linreg
3,2.785435012684148,4,49,STAD,200,random_sampling,enet,linreg
2,1.6130041245952202,3,49,STAD,200,random_sampling,enet,linreg
4,3.798358509850045,3,49,STAD,200,random_sampling,enet,linreg
1,1.1044957008879388,1,49,STAD,200,random_sampling,enet,linreg
2,1.9057027954313324,2,49,STAD,200,random_sampling,enet,linreg
0,0.02505812926472975,0,49,STAD,200,random_sampling,enet,linreg
1,1.1898684220373112,1,49,STAD,200,random_sampling,enet,linreg
2,1.6795226220583817,2,49,STAD,200,random_sampling,enet,linreg
3,3.224955336275032,3,49,STAD,200,random_sampling,enet,linreg
3,3.1615225009345935,2,49,STAD,200,random_sampling,enet,linreg
3,2.711842278839444,3,49,STAD,200,random_sampling,enet,linreg
1,0.93653669891353,3,49,STAD,200,random_sampling,enet,linreg
3,2.56385590291826,2,49,STAD,200,random_sampling,enet,linreg
3,2.8847860547640174,2,50,STAD,200,random_sampling,enet,linreg
2,2.0947939026310314,4,50,STAD,200,random_sampling,enet,linreg
3,2.5608269936586163,4,50,STAD,200,random_sampling,enet,linreg
1,1.2764852186448632,1,50,STAD,200,random_sampling,enet,linreg
3,2.584712727855564,2,50,STAD,200,random_sampling,enet,linreg
2,1.6424252104421027,2,50,STAD,200,random_sampling,enet,linreg
1,1.055737111088185,1,50,STAD,200,random_sampling,enet,linreg
2,2.2694851416916295,2,50,STAD,200,random_sampling,enet,linreg
3,2.6205108543148903,3,50,STAD,200,random_sampling,enet,linreg
0,0.4899063997257711,3,50,STAD,200,random_sampling,enet,linreg
2,1.6198735708742182,2,50,STAD,200,random_sampling,enet,linreg
3,2.6165903740823477,1,50,STAD,200,random_sampling,enet,linreg
2,1.7510698613127609,2,50,STAD,200,random_sampling,enet,linreg
3,2.80979039330602,1,50,STAD,200,random_sampling,enet,linreg
1,1.0711323550230905,0,50,STAD,200,random_sampling,enet,linreg
3,2.8589469567266494,3,50,STAD,200,random_sampling,enet,linreg
2,1.9612112259940808,2,50,STAD,200,random_sampling,enet,linreg
3,2.753348435599859,4,50,STAD,200,random_sampling,enet,linreg
0,-0.07455706979203791,0,50,STAD,200,random_sampling,enet,linreg
2,1.9575532859940252,3,50,STAD,200,random_sampling,enet,linreg
2,1.546227075330458,3,50,STAD,200,random_sampling,enet,linreg
1,1.399533462203109,3,50,STAD,200,random_sampling,enet,linreg
4,3.7539823522280336,2,51,STAD,200,random_sampling,enet,linreg
3,2.591828150783833,2,51,STAD,200,random_sampling,enet,linreg
2,1.5299874084554492,1,51,STAD,200,random_sampling,enet,linreg
2,1.878101542204698,2,51,STAD,200,random_sampling,enet,linreg
3,3.0721516535040325,3,51,STAD,200,random_sampling,enet,linreg
2,1.5046290155870836,2,51,STAD,200,random_sampling,enet,linreg
1,1.0143247068061154,0,51,STAD,200,random_sampling,enet,linreg
2,2.1020731604627714,1,51,STAD,200,random_sampling,enet,linreg
2,1.9798995353701379,4,51,STAD,200,random_sampling,enet,linreg
2,2.282840568482278,2,51,STAD,200,random_sampling,enet,linreg
2,2.3134899277601524,4,51,STAD,200,random_sampling,enet,linreg
2,2.2946206543755796,3,51,STAD,200,random_sampling,enet,linreg
3,3.015829665844723,2,51,STAD,200,random_sampling,enet,linreg
2,2.029430649522954,3,51,STAD,200,random_sampling,enet,linreg
2,1.9001467413200892,1,51,STAD,200,random_sampling,enet,linreg
2,1.9049617719226561,4,51,STAD,200,random_sampling,enet,linreg
2,1.8073605879296755,3,51,STAD,200,random_sampling,enet,linreg
2,1.7102177564512013,3,51,STAD,200,random_sampling,enet,linreg
2,2.2041932724853543,1,51,STAD,200,random_sampling,enet,linreg
2,1.5555117240345768,2,51,STAD,200,random_sampling,enet,linreg
0,0.30547239221941347,0,51,STAD,200,random_sampling,enet,linreg
2,2.2895204234282485,3,51,STAD,200,random_sampling,enet,linreg
2,2.2790998114049095,4,52,STAD,200,random_sampling,enet,linreg
3,2.7040912335258795,2,52,STAD,200,random_sampling,enet,linreg
1,1.4440538475167344,1,52,STAD,200,random_sampling,enet,linreg
2,2.0535933945261178,2,52,STAD,200,random_sampling,enet,linreg
3,2.5151156023927643,4,52,STAD,200,random_sampling,enet,linreg
2,1.9041599815636037,2,52,STAD,200,random_sampling,enet,linreg
3,2.534720416225851,3,52,STAD,200,random_sampling,enet,linreg
1,1.4296662325515372,2,52,STAD,200,random_sampling,enet,linreg
2,2.138287267148089,1,52,STAD,200,random_sampling,enet,linreg
3,2.8563715586257263,3,52,STAD,200,random_sampling,enet,linreg
2,2.015391695885544,2,52,STAD,200,random_sampling,enet,linreg
4,3.7005161041762706,2,52,STAD,200,random_sampling,enet,linreg
3,2.6555837333130983,1,52,STAD,200,random_sampling,enet,linreg
2,2.131571922548158,3,52,STAD,200,random_sampling,enet,linreg
1,0.9588446874323542,0,52,STAD,200,random_sampling,enet,linreg
1,0.8425256820736563,3,52,STAD,200,random_sampling,enet,linreg
2,2.037848521035251,1,52,STAD,200,random_sampling,enet,linreg
2,2.1197891261461916,3,52,STAD,200,random_sampling,enet,linreg
2,1.5785712065732505,3,52,STAD,200,random_sampling,enet,linreg
0,0.48293351305536963,0,52,STAD,200,random_sampling,enet,linreg
3,2.643283553427584,2,52,STAD,200,random_sampling,enet,linreg
2,2.2637652002412745,4,52,STAD,200,random_sampling,enet,linreg
3,2.971153971008446,2,53,STAD,200,random_sampling,enet,linreg
3,2.7743218592566175,2,53,STAD,200,random_sampling,enet,linreg
2,2.4605352016267026,3,53,STAD,200,random_sampling,enet,linreg
2,2.412051396818068,4,53,STAD,200,random_sampling,enet,linreg
2,2.4904608717232013,2,53,STAD,200,random_sampling,enet,linreg
3,2.6695394375499277,4,53,STAD,200,random_sampling,enet,linreg
2,2.1548197145310763,1,53,STAD,200,random_sampling,enet,linreg
2,1.9408013813334075,3,53,STAD,200,random_sampling,enet,linreg
0,0.4047500945887529,0,53,STAD,200,random_sampling,enet,linreg
1,1.4147867568526862,1,53,STAD,200,random_sampling,enet,linreg
2,2.14433759755228,3,53,STAD,200,random_sampling,enet,linreg
3,2.981875481676964,4,53,STAD,200,random_sampling,enet,linreg
0,0.27226248306672163,0,53,STAD,200,random_sampling,enet,linreg
3,2.582478049581576,3,53,STAD,200,random_sampling,enet,linreg
2,2.2620205859651215,2,53,STAD,200,random_sampling,enet,linreg
2,1.9384999846441473,2,53,STAD,200,random_sampling,enet,linreg
3,2.8258846083833067,2,53,STAD,200,random_sampling,enet,linreg
2,1.9433545905287493,1,53,STAD,200,random_sampling,enet,linreg
2,2.2669687387620363,2,53,STAD,200,random_sampling,enet,linreg
3,3.0423600668587008,3,53,STAD,200,random_sampling,enet,linreg
1,0.6872418473587609,1,53,STAD,200,random_sampling,enet,linreg
2,2.2361387165412805,3,53,STAD,200,random_sampling,enet,linreg
3,3.497800655928729,4,54,STAD,200,random_sampling,enet,linreg
3,3.1540815101228175,4,54,STAD,200,random_sampling,enet,linreg
3,3.2306462104314946,1,54,STAD,200,random_sampling,enet,linreg
2,2.495847559867539,3,54,STAD,200,random_sampling,enet,linreg
2,1.8993304021402102,2,54,STAD,200,random_sampling,enet,linreg
1,0.7644560023326714,0,54,STAD,200,random_sampling,enet,linreg
3,2.7777395839270858,2,54,STAD,200,random_sampling,enet,linreg
0,0.265011236613496,1,54,STAD,200,random_sampling,enet,linreg
1,0.7492314874444188,0,54,STAD,200,random_sampling,enet,linreg
3,3.0102147801449393,3,54,STAD,200,random_sampling,enet,linreg
3,2.7386255334430967,3,54,STAD,200,random_sampling,enet,linreg
2,1.5585539714813776,3,54,STAD,200,random_sampling,enet,linreg
3,3.122489009846327,2,54,STAD,200,random_sampling,enet,linreg
2,1.7231056429977851,3,54,STAD,200,random_sampling,enet,linreg
2,2.0799422584092437,2,54,STAD,200,random_sampling,enet,linreg
2,2.4946800476423268,3,54,STAD,200,random_sampling,enet,linreg
2,2.027447301523207,1,54,STAD,200,random_sampling,enet,linreg
2,1.8999349063251567,2,54,STAD,200,random_sampling,enet,linreg
2,2.142066196801615,1,54,STAD,200,random_sampling,enet,linreg
2,2.388402529967413,4,54,STAD,200,random_sampling,enet,linreg
3,3.1513238111599122,2,54,STAD,200,random_sampling,enet,linreg
2,2.414550921516776,2,54,STAD,200,random_sampling,enet,linreg
2,2.254044574130227,3,55,STAD,200,random_sampling,enet,linreg
0,0.12245856805707511,0,55,STAD,200,random_sampling,enet,linreg
3,2.52035856207001,4,55,STAD,200,random_sampling,enet,linreg
2,1.7562463780390338,4,55,STAD,200,random_sampling,enet,linreg
3,2.656541301525802,1,55,STAD,200,random_sampling,enet,linreg
1,1.4516233537463528,2,55,STAD,200,random_sampling,enet,linreg
0,0.3090296171565331,0,55,STAD,200,random_sampling,enet,linreg
2,2.004247012886226,1,55,STAD,200,random_sampling,enet,linreg
1,0.9459621060903393,3,55,STAD,200,random_sampling,enet,linreg
1,1.2772550001700482,1,55,STAD,200,random_sampling,enet,linreg
1,1.0639579795367604,3,55,STAD,200,random_sampling,enet,linreg
2,1.7366271246360712,1,55,STAD,200,random_sampling,enet,linreg
4,3.5833339914175584,2,55,STAD,200,random_sampling,enet,linreg
2,1.7913361172182851,3,55,STAD,200,random_sampling,enet,linreg
2,1.8125331741908817,2,55,STAD,200,random_sampling,enet,linreg
2,1.9953372279411918,3,55,STAD,200,random_sampling,enet,linreg
3,3.266093282767695,2,55,STAD,200,random_sampling,enet,linreg
3,2.9854612010974697,2,55,STAD,200,random_sampling,enet,linreg
2,2.332515794966012,3,55,STAD,200,random_sampling,enet,linreg
3,3.4815780841629045,4,55,STAD,200,random_sampling,enet,linreg
2,2.3913854807516826,2,55,STAD,200,random_sampling,enet,linreg
3,2.6940672707784383,2,55,STAD,200,random_sampling,enet,linreg
3,2.7804640812545602,2,56,STAD,200,random_sampling,enet,linreg
2,1.998613452322216,1,56,STAD,200,random_sampling,enet,linreg
1,1.0824206945557613,3,56,STAD,200,random_sampling,enet,linreg
2,2.3878757667882313,2,56,STAD,200,random_sampling,enet,linreg
2,2.3375277288579563,3,56,STAD,200,random_sampling,enet,linreg
2,1.6576238727745771,1,56,STAD,200,random_sampling,enet,linreg
3,2.734596349303076,1,56,STAD,200,random_sampling,enet,linreg
3,2.811445339913275,4,56,STAD,200,random_sampling,enet,linreg
2,1.6600974940215512,3,56,STAD,200,random_sampling,enet,linreg
1,0.9354575633194087,0,56,STAD,200,random_sampling,enet,linreg
3,2.521539815903885,3,56,STAD,200,random_sampling,enet,linreg
2,1.8656455357047206,4,56,STAD,200,random_sampling,enet,linreg
0,0.3737999748387742,0,56,STAD,200,random_sampling,enet,linreg
2,1.8949023344635447,3,56,STAD,200,random_sampling,enet,linreg
