predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,1.4719752221135183,0,136,STAD,26,random_sampling,enet,linreg
3,2.5502883058645236,2,136,STAD,26,random_sampling,enet,linreg
2,2.4146256985137127,3,136,STAD,26,random_sampling,enet,linreg
1,1.4984765329908862,0,136,STAD,26,random_sampling,enet,linreg
3,2.5903301727131383,2,136,STAD,26,random_sampling,enet,linreg
2,2.3931058405544037,2,136,STAD,26,random_sampling,enet,linreg
2,2.1149008519966053,3,136,STAD,26,random_sampling,enet,linreg
2,2.191584459488959,2,136,STAD,26,random_sampling,enet,linreg
2,2.405218385655513,1,136,STAD,26,random_sampling,enet,linreg
3,2.652850450365075,1,136,STAD,26,random_sampling,enet,linreg
2,1.9152272616826163,1,136,STAD,26,random_sampling,enet,linreg
2,2.153278010489865,4,136,STAD,26,random_sampling,enet,linreg
3,2.6206505889575347,2,136,STAD,26,random_sampling,enet,linreg
1,1.4038303232328069,3,136,STAD,26,random_sampling,enet,linreg
3,2.595250759148862,3,136,STAD,26,random_sampling,enet,linreg
2,2.0247702506780736,4,137,STAD,26,random_sampling,enet,linreg
2,1.754709508344496,1,137,STAD,26,random_sampling,enet,linreg
2,1.951103225190805,1,137,STAD,26,random_sampling,enet,linreg
2,2.0393698662780904,3,137,STAD,26,random_sampling,enet,linreg
1,1.4617757746302504,3,137,STAD,26,random_sampling,enet,linreg
2,2.3165243018265933,2,137,STAD,26,random_sampling,enet,linreg
2,1.8859031452675026,1,137,STAD,26,random_sampling,enet,linreg
3,2.7100050877821085,2,137,STAD,26,random_sampling,enet,linreg
2,2.265717934051673,3,137,STAD,26,random_sampling,enet,linreg
2,1.987816468269579,2,137,STAD,26,random_sampling,enet,linreg
2,2.3274374926023853,3,137,STAD,26,random_sampling,enet,linreg
2,1.9954924839119141,3,137,STAD,26,random_sampling,enet,linreg
1,1.4787526452135158,0,137,STAD,26,random_sampling,enet,linreg
2,2.147237725767019,2,137,STAD,26,random_sampling,enet,linreg
1,1.423981116404504,0,137,STAD,26,random_sampling,enet,linreg
2,2.384542823527511,2,137,STAD,26,random_sampling,enet,linreg
2,2.3361805918291987,2,137,STAD,26,random_sampling,enet,linreg
3,2.9601949895191497,2,137,STAD,26,random_sampling,enet,linreg
2,1.8552300536074133,4,137,STAD,26,random_sampling,enet,linreg
3,2.5365080988604034,3,137,STAD,26,random_sampling,enet,linreg
2,2.468414011522781,1,137,STAD,26,random_sampling,enet,linreg
2,2.165803377130713,4,137,STAD,26,random_sampling,enet,linreg
2,2.3000176793610545,3,138,STAD,26,random_sampling,enet,linreg
2,2.3118454140788636,4,138,STAD,26,random_sampling,enet,linreg
2,2.1136023318485764,2,138,STAD,26,random_sampling,enet,linreg
3,2.7862966871352253,1,138,STAD,26,random_sampling,enet,linreg
3,2.5520515348102557,3,138,STAD,26,random_sampling,enet,linreg
2,2.233086179840057,4,138,STAD,26,random_sampling,enet,linreg
2,1.735584652042147,3,138,STAD,26,random_sampling,enet,linreg
2,2.059103719423066,2,138,STAD,26,random_sampling,enet,linreg
2,1.9886161635671626,0,138,STAD,26,random_sampling,enet,linreg
2,1.8630612906137942,1,138,STAD,26,random_sampling,enet,linreg
3,2.6759529642872577,2,138,STAD,26,random_sampling,enet,linreg
3,2.752264165854974,2,138,STAD,26,random_sampling,enet,linreg
2,1.952688785201742,1,138,STAD,26,random_sampling,enet,linreg
3,2.628410934302483,2,138,STAD,26,random_sampling,enet,linreg
2,1.5032356145444123,3,138,STAD,26,random_sampling,enet,linreg
2,2.138332103558003,3,138,STAD,26,random_sampling,enet,linreg
2,2.429446232871637,2,138,STAD,26,random_sampling,enet,linreg
2,1.9720255812332828,1,138,STAD,26,random_sampling,enet,linreg
3,2.5118510311851496,2,138,STAD,26,random_sampling,enet,linreg
2,1.6175269948349849,0,138,STAD,26,random_sampling,enet,linreg
3,3.175477141773011,4,138,STAD,26,random_sampling,enet,linreg
2,2.274551490527652,3,138,STAD,26,random_sampling,enet,linreg
2,2.46291886521976,4,139,STAD,26,random_sampling,enet,linreg
2,2.149582795826498,3,139,STAD,26,random_sampling,enet,linreg
3,2.567735547342236,2,139,STAD,26,random_sampling,enet,linreg
2,1.9294146757043031,0,139,STAD,26,random_sampling,enet,linreg
2,2.16648584230954,3,139,STAD,26,random_sampling,enet,linreg
2,1.6670307788038135,0,139,STAD,26,random_sampling,enet,linreg
1,1.3396366418478685,4,139,STAD,26,random_sampling,enet,linreg
2,1.9866142766282842,1,139,STAD,26,random_sampling,enet,linreg
2,1.975609615239517,3,139,STAD,26,random_sampling,enet,linreg
2,1.6140138553659626,2,139,STAD,26,random_sampling,enet,linreg
2,2.2911276621676437,2,139,STAD,26,random_sampling,enet,linreg
2,2.207015212712059,1,139,STAD,26,random_sampling,enet,linreg
2,2.351881030805445,3,139,STAD,26,random_sampling,enet,linreg
2,2.337621761485499,1,139,STAD,26,random_sampling,enet,linreg
2,1.9311257097081647,2,139,STAD,26,random_sampling,enet,linreg
3,2.547163215202759,2,139,STAD,26,random_sampling,enet,linreg
3,2.8395584983272415,4,139,STAD,26,random_sampling,enet,linreg
2,1.8880581038123418,1,139,STAD,26,random_sampling,enet,linreg
2,2.296137352140763,2,139,STAD,26,random_sampling,enet,linreg
3,2.540074351809032,3,139,STAD,26,random_sampling,enet,linreg
2,2.0839695033289773,2,139,STAD,26,random_sampling,enet,linreg
2,2.033764802939813,3,139,STAD,26,random_sampling,enet,linreg
2,1.7916003094195423,4,140,STAD,26,random_sampling,enet,linreg
2,2.2420216139630114,2,140,STAD,26,random_sampling,enet,linreg
3,2.7619477667014016,2,140,STAD,26,random_sampling,enet,linreg
2,2.4391029644575983,2,140,STAD,26,random_sampling,enet,linreg
2,2.1887701236857993,2,140,STAD,26,random_sampling,enet,linreg
2,2.127939557945483,3,140,STAD,26,random_sampling,enet,linreg
2,2.1648926019065984,2,140,STAD,26,random_sampling,enet,linreg
2,1.8085283708466413,2,140,STAD,26,random_sampling,enet,linreg
1,1.3914531625568305,0,140,STAD,26,random_sampling,enet,linreg
2,1.873420996768415,1,140,STAD,26,random_sampling,enet,linreg
2,1.9232281241712927,1,140,STAD,26,random_sampling,enet,linreg
1,1.2964745460560825,0,140,STAD,26,random_sampling,enet,linreg
3,2.5202744095351823,3,140,STAD,26,random_sampling,enet,linreg
2,2.037770063354856,1,140,STAD,26,random_sampling,enet,linreg
1,1.3489334332002896,4,140,STAD,26,random_sampling,enet,linreg
2,2.390873512015232,4,140,STAD,26,random_sampling,enet,linreg
2,2.107573230252349,2,140,STAD,26,random_sampling,enet,linreg
2,2.1543908591722207,3,140,STAD,26,random_sampling,enet,linreg
2,2.311867289345578,3,140,STAD,26,random_sampling,enet,linreg
3,2.798333059194627,3,140,STAD,26,random_sampling,enet,linreg
2,2.301013650166741,3,140,STAD,26,random_sampling,enet,linreg
2,1.932889848502855,1,140,STAD,26,random_sampling,enet,linreg
2,2.103325655656404,2,141,STAD,26,random_sampling,enet,linreg
3,2.798752922132483,2,141,STAD,26,random_sampling,enet,linreg
2,2.1274607971898836,0,141,STAD,26,random_sampling,enet,linreg
2,2.132046379379055,3,141,STAD,26,random_sampling,enet,linreg
2,2.314955152136959,1,141,STAD,26,random_sampling,enet,linreg
2,1.9922137235346804,4,141,STAD,26,random_sampling,enet,linreg
2,2.140672558778577,1,141,STAD,26,random_sampling,enet,linreg
2,1.9961793282654487,2,141,STAD,26,random_sampling,enet,linreg
3,2.6013377367522406,2,141,STAD,26,random_sampling,enet,linreg
3,2.5288839779576477,3,141,STAD,26,random_sampling,enet,linreg
3,2.625265555671552,2,141,STAD,26,random_sampling,enet,linreg
3,2.584931387600287,1,141,STAD,26,random_sampling,enet,linreg
3,2.6889258216151006,2,141,STAD,26,random_sampling,enet,linreg
3,2.530412209359556,3,141,STAD,26,random_sampling,enet,linreg
2,1.7567043904316182,0,141,STAD,26,random_sampling,enet,linreg
3,2.5116910703544355,3,141,STAD,26,random_sampling,enet,linreg
2,1.7930789294144287,3,141,STAD,26,random_sampling,enet,linreg
3,2.895347374045558,2,141,STAD,26,random_sampling,enet,linreg
2,2.244826903589816,4,141,STAD,26,random_sampling,enet,linreg
3,3.0463389003178794,4,141,STAD,26,random_sampling,enet,linreg
3,2.711382648783844,3,141,STAD,26,random_sampling,enet,linreg
2,2.0346046861914187,1,141,STAD,26,random_sampling,enet,linreg
3,2.596593206594643,3,142,STAD,26,random_sampling,enet,linreg
2,2.1266860757627506,3,142,STAD,26,random_sampling,enet,linreg
2,2.0263315701314273,0,142,STAD,26,random_sampling,enet,linreg
2,2.1416739140344587,3,142,STAD,26,random_sampling,enet,linreg
2,1.9455989636067472,2,142,STAD,26,random_sampling,enet,linreg
2,2.0695071898867665,3,142,STAD,26,random_sampling,enet,linreg
2,1.952653065813809,1,142,STAD,26,random_sampling,enet,linreg
3,2.8295448946202924,2,142,STAD,26,random_sampling,enet,linreg
3,2.79153633542929,1,142,STAD,26,random_sampling,enet,linreg
1,1.4234964390218616,3,142,STAD,26,random_sampling,enet,linreg
3,2.600292756280607,2,142,STAD,26,random_sampling,enet,linreg
2,1.7973669874055123,2,142,STAD,26,random_sampling,enet,linreg
2,2.1456437329471325,2,142,STAD,26,random_sampling,enet,linreg
3,2.9051870273829947,2,142,STAD,26,random_sampling,enet,linreg
2,1.7965852540965557,1,142,STAD,26,random_sampling,enet,linreg
3,2.6852990138351402,3,142,STAD,26,random_sampling,enet,linreg
2,2.06971479433703,4,142,STAD,26,random_sampling,enet,linreg
2,2.075210302464611,1,142,STAD,26,random_sampling,enet,linreg
3,2.70656122559078,2,142,STAD,26,random_sampling,enet,linreg
2,1.6013209578717391,0,142,STAD,26,random_sampling,enet,linreg
2,2.474748746998149,4,142,STAD,26,random_sampling,enet,linreg
3,3.078393503470261,4,142,STAD,26,random_sampling,enet,linreg
3,2.735997706090521,3,143,STAD,26,random_sampling,enet,linreg
2,2.398361317576941,3,143,STAD,26,random_sampling,enet,linreg
2,1.7883087409952503,2,143,STAD,26,random_sampling,enet,linreg
2,2.4560360321899135,3,143,STAD,26,random_sampling,enet,linreg
2,1.9869484268258435,2,143,STAD,26,random_sampling,enet,linreg
2,2.2114894829324987,2,143,STAD,26,random_sampling,enet,linreg
3,2.6776511794638314,2,143,STAD,26,random_sampling,enet,linreg
2,1.920581872498003,0,143,STAD,26,random_sampling,enet,linreg
2,2.479679920381616,2,143,STAD,26,random_sampling,enet,linreg
2,2.2211228051037555,3,143,STAD,26,random_sampling,enet,linreg
2,2.0999349323762164,1,143,STAD,26,random_sampling,enet,linreg
3,2.5045924602479364,1,143,STAD,26,random_sampling,enet,linreg
2,1.9429469831234205,1,143,STAD,26,random_sampling,enet,linreg
3,2.8906793528241677,4,143,STAD,26,random_sampling,enet,linreg
2,2.0222076694261237,1,143,STAD,26,random_sampling,enet,linreg
2,1.6315359681565844,0,143,STAD,26,random_sampling,enet,linreg
2,2.041759744690268,4,143,STAD,26,random_sampling,enet,linreg
3,2.59855032254798,2,143,STAD,26,random_sampling,enet,linreg
2,2.3228536205799273,2,143,STAD,26,random_sampling,enet,linreg
2,2.385027001270556,4,143,STAD,26,random_sampling,enet,linreg
2,2.4582683640187226,3,143,STAD,26,random_sampling,enet,linreg
2,2.14027924780066,3,143,STAD,26,random_sampling,enet,linreg
2,2.08947952801355,3,144,STAD,26,random_sampling,enet,linreg
3,2.597353708281859,2,144,STAD,26,random_sampling,enet,linreg
2,2.443292102773232,3,144,STAD,26,random_sampling,enet,linreg
2,2.479377517752553,2,144,STAD,26,random_sampling,enet,linreg
3,2.703142282942648,2,144,STAD,26,random_sampling,enet,linreg
2,1.8020755116997904,1,144,STAD,26,random_sampling,enet,linreg
3,2.5176053187211167,1,144,STAD,26,random_sampling,enet,linreg
1,1.4447923509900156,0,144,STAD,26,random_sampling,enet,linreg
2,2.108693741379222,2,144,STAD,26,random_sampling,enet,linreg
2,1.962791502578363,0,144,STAD,26,random_sampling,enet,linreg
3,2.5898164163327073,3,144,STAD,26,random_sampling,enet,linreg
2,1.989731252833037,1,144,STAD,26,random_sampling,enet,linreg
2,2.01918805762661,4,144,STAD,26,random_sampling,enet,linreg
2,1.961103879351973,3,144,STAD,26,random_sampling,enet,linreg
2,1.9721037644865655,3,144,STAD,26,random_sampling,enet,linreg
3,2.502067925189297,2,144,STAD,26,random_sampling,enet,linreg
2,1.7789815006242602,1,144,STAD,26,random_sampling,enet,linreg
2,2.206539437964027,4,144,STAD,26,random_sampling,enet,linreg
2,1.7685713961815275,2,144,STAD,26,random_sampling,enet,linreg
1,1.181571400953865,4,144,STAD,26,random_sampling,enet,linreg
2,1.6288340947109305,2,144,STAD,26,random_sampling,enet,linreg
1,1.3639986647748268,3,144,STAD,26,random_sampling,enet,linreg
2,2.0729967794908255,2,145,STAD,26,random_sampling,enet,linreg
1,1.4888172992085793,0,145,STAD,26,random_sampling,enet,linreg
2,2.1709718904524804,4,145,STAD,26,random_sampling,enet,linreg
2,2.34863252073084,2,145,STAD,26,random_sampling,enet,linreg
2,2.230704111448254,1,145,STAD,26,random_sampling,enet,linreg
2,2.3852898238203584,3,145,STAD,26,random_sampling,enet,linreg
2,1.8917619687628584,1,145,STAD,26,random_sampling,enet,linreg
2,2.143141900010787,3,145,STAD,26,random_sampling,enet,linreg
2,2.0409766703588974,3,145,STAD,26,random_sampling,enet,linreg
2,2.0355286618401642,1,145,STAD,26,random_sampling,enet,linreg
3,2.6933075503895156,2,145,STAD,26,random_sampling,enet,linreg
2,2.0341778622687103,4,145,STAD,26,random_sampling,enet,linreg
3,2.866054904768175,4,145,STAD,26,random_sampling,enet,linreg
2,2.3702033385714465,3,145,STAD,26,random_sampling,enet,linreg
2,2.1338844457819808,2,145,STAD,26,random_sampling,enet,linreg
2,2.2455197441365504,2,145,STAD,26,random_sampling,enet,linreg
2,1.9963320699875742,1,145,STAD,26,random_sampling,enet,linreg
2,1.651322729298072,0,145,STAD,26,random_sampling,enet,linreg
2,2.3790850336744773,3,145,STAD,26,random_sampling,enet,linreg
2,2.0260540361073685,3,145,STAD,26,random_sampling,enet,linreg
2,1.8299966086228685,2,145,STAD,26,random_sampling,enet,linreg
2,2.4038625906187736,2,145,STAD,26,random_sampling,enet,linreg
1,1.1840161522386046,4,146,STAD,26,random_sampling,enet,linreg
2,2.3879094364246276,2,146,STAD,26,random_sampling,enet,linreg
2,2.445787410917669,1,146,STAD,26,random_sampling,enet,linreg
2,2.2618290568123545,2,146,STAD,26,random_sampling,enet,linreg
2,2.052434743334743,3,146,STAD,26,random_sampling,enet,linreg
2,2.0438625531146455,3,146,STAD,26,random_sampling,enet,linreg
3,2.7895549856205357,2,146,STAD,26,random_sampling,enet,linreg
1,1.1355641220020587,0,146,STAD,26,random_sampling,enet,linreg
2,1.7961926749040278,3,146,STAD,26,random_sampling,enet,linreg
1,1.212760975232381,3,146,STAD,26,random_sampling,enet,linreg
2,1.7013858740209762,4,146,STAD,26,random_sampling,enet,linreg
2,1.676672973810451,2,146,STAD,26,random_sampling,enet,linreg
2,2.0532338402721693,1,146,STAD,26,random_sampling,enet,linreg
2,2.0552206945918035,3,146,STAD,26,random_sampling,enet,linreg
1,1.0540169683352847,0,146,STAD,26,random_sampling,enet,linreg
2,2.0229285575090827,2,146,STAD,26,random_sampling,enet,linreg
2,2.1648954976303894,2,146,STAD,26,random_sampling,enet,linreg
2,2.08781343090769,4,146,STAD,26,random_sampling,enet,linreg
2,1.6701641301420485,2,146,STAD,26,random_sampling,enet,linreg
2,2.241694078717166,3,146,STAD,26,random_sampling,enet,linreg
2,1.6317597618964783,1,146,STAD,26,random_sampling,enet,linreg
2,1.833780048794046,1,146,STAD,26,random_sampling,enet,linreg
2,2.233180449683306,2,147,STAD,26,random_sampling,enet,linreg
2,2.262250183328178,1,147,STAD,26,random_sampling,enet,linreg
2,2.2067945829024835,3,147,STAD,26,random_sampling,enet,linreg
3,2.501645386284298,2,147,STAD,26,random_sampling,enet,linreg
3,2.706844171644391,3,147,STAD,26,random_sampling,enet,linreg
2,1.9284488186858995,1,147,STAD,26,random_sampling,enet,linreg
2,2.1256103491795457,2,147,STAD,26,random_sampling,enet,linreg
2,2.199522242815889,3,147,STAD,26,random_sampling,enet,linreg
2,2.329431928888698,1,147,STAD,26,random_sampling,enet,linreg
3,2.6052069799468187,3,147,STAD,26,random_sampling,enet,linreg
2,2.4488742728345594,4,147,STAD,26,random_sampling,enet,linreg
3,2.5243607950937634,2,147,STAD,26,random_sampling,enet,linreg
3,2.5678703646164838,2,147,STAD,26,random_sampling,enet,linreg
3,2.8514735145565657,4,147,STAD,26,random_sampling,enet,linreg
2,1.7178853732202402,0,147,STAD,26,random_sampling,enet,linreg
2,2.080081381745456,3,147,STAD,26,random_sampling,enet,linreg
3,2.5358341396829305,2,147,STAD,26,random_sampling,enet,linreg
2,2.032264341690478,4,147,STAD,26,random_sampling,enet,linreg
3,2.674748759429369,2,147,STAD,26,random_sampling,enet,linreg
2,2.450976886820602,3,147,STAD,26,random_sampling,enet,linreg
2,1.7497141408221717,0,147,STAD,26,random_sampling,enet,linreg
2,2.396758502702515,1,147,STAD,26,random_sampling,enet,linreg
2,1.8663891743212524,1,148,STAD,26,random_sampling,enet,linreg
2,1.5954182999041462,0,148,STAD,26,random_sampling,enet,linreg
2,1.5700050981129055,0,148,STAD,26,random_sampling,enet,linreg
2,2.290739145260741,2,148,STAD,26,random_sampling,enet,linreg
2,2.1858422794427557,3,148,STAD,26,random_sampling,enet,linreg
2,2.4496013895673263,1,148,STAD,26,random_sampling,enet,linreg
2,1.7949234834084022,4,148,STAD,26,random_sampling,enet,linreg
2,2.2464012279350545,2,148,STAD,26,random_sampling,enet,linreg
2,1.935480787191933,3,148,STAD,26,random_sampling,enet,linreg
2,2.309325495954021,2,148,STAD,26,random_sampling,enet,linreg
3,2.570448345090619,3,148,STAD,26,random_sampling,enet,linreg
2,2.2923142854822793,3,148,STAD,26,random_sampling,enet,linreg
2,2.0810686491966317,2,148,STAD,26,random_sampling,enet,linreg
2,1.992466362555402,1,148,STAD,26,random_sampling,enet,linreg
3,2.527799127577724,2,148,STAD,26,random_sampling,enet,linreg
2,2.122936525500009,2,148,STAD,26,random_sampling,enet,linreg
2,2.4769644750140363,3,148,STAD,26,random_sampling,enet,linreg
2,2.0575354445862755,3,148,STAD,26,random_sampling,enet,linreg
2,1.9599706533618813,1,148,STAD,26,random_sampling,enet,linreg
2,1.7959817279785415,2,148,STAD,26,random_sampling,enet,linreg
2,2.45381838366323,4,148,STAD,26,random_sampling,enet,linreg
1,1.3049647489718126,4,148,STAD,26,random_sampling,enet,linreg
3,2.6385116042437287,2,149,STAD,26,random_sampling,enet,linreg
2,2.4653810439910444,4,149,STAD,26,random_sampling,enet,linreg
2,2.161990083640812,1,149,STAD,26,random_sampling,enet,linreg
2,2.4238701160590956,1,149,STAD,26,random_sampling,enet,linreg
2,2.012242673165508,1,149,STAD,26,random_sampling,enet,linreg
3,2.5239871121718576,4,149,STAD,26,random_sampling,enet,linreg
3,2.862411073292475,2,149,STAD,26,random_sampling,enet,linreg
2,1.9729694259101078,3,149,STAD,26,random_sampling,enet,linreg
2,2.372296001226286,2,149,STAD,26,random_sampling,enet,linreg
2,2.20106498424782,2,149,STAD,26,random_sampling,enet,linreg
3,2.8572739223083135,2,149,STAD,26,random_sampling,enet,linreg
2,2.262451381300091,3,149,STAD,26,random_sampling,enet,linreg
2,2.4832336705796823,2,149,STAD,26,random_sampling,enet,linreg
2,2.1149835690283383,3,149,STAD,26,random_sampling,enet,linreg
3,2.63685289323333,3,149,STAD,26,random_sampling,enet,linreg
2,2.0573326049537757,0,149,STAD,26,random_sampling,enet,linreg
2,2.1920019077329753,3,149,STAD,26,random_sampling,enet,linreg
2,1.6306117047481838,0,149,STAD,26,random_sampling,enet,linreg
2,1.9925397810134533,1,149,STAD,26,random_sampling,enet,linreg
3,2.542933334506726,2,149,STAD,26,random_sampling,enet,linreg
3,3.0168499372065325,4,149,STAD,26,random_sampling,enet,linreg
3,2.605511795500828,3,149,STAD,26,random_sampling,enet,linreg
2,1.868845960967779,1,150,STAD,26,random_sampling,enet,linreg
2,2.1095303727162675,4,150,STAD,26,random_sampling,enet,linreg
3,2.634693536448756,3,150,STAD,26,random_sampling,enet,linreg
2,2.1841822735343692,4,150,STAD,26,random_sampling,enet,linreg
3,2.690473163944275,3,150,STAD,26,random_sampling,enet,linreg
3,2.528921112681852,3,150,STAD,26,random_sampling,enet,linreg
2,2.1421270974848015,4,150,STAD,26,random_sampling,enet,linreg
2,2.463403381653533,1,150,STAD,26,random_sampling,enet,linreg
2,2.070462173053231,3,150,STAD,26,random_sampling,enet,linreg
2,2.120601528131956,2,150,STAD,26,random_sampling,enet,linreg
1,1.3025519993513646,3,150,STAD,26,random_sampling,enet,linreg
3,2.6762526167856646,2,150,STAD,26,random_sampling,enet,linreg
2,2.023860619034365,2,150,STAD,26,random_sampling,enet,linreg
3,2.6313271600822485,2,150,STAD,26,random_sampling,enet,linreg
3,2.7718215519283915,1,150,STAD,26,random_sampling,enet,linreg
2,2.2884006170583606,2,150,STAD,26,random_sampling,enet,linreg
1,1.2120639920995446,0,150,STAD,26,random_sampling,enet,linreg
2,1.7558731269449015,3,150,STAD,26,random_sampling,enet,linreg
3,2.6194625847965023,2,150,STAD,26,random_sampling,enet,linreg
1,1.4131949355762106,0,150,STAD,26,random_sampling,enet,linreg
3,2.695070399743271,1,150,STAD,26,random_sampling,enet,linreg
3,2.8267579724212197,2,150,STAD,26,random_sampling,enet,linreg
2,2.2084435390316735,2,151,STAD,26,random_sampling,enet,linreg
2,2.3439141393053315,2,151,STAD,26,random_sampling,enet,linreg
2,2.2380074957296365,2,151,STAD,26,random_sampling,enet,linreg
2,2.2225163994849577,2,151,STAD,26,random_sampling,enet,linreg
2,2.2334749478819944,3,151,STAD,26,random_sampling,enet,linreg
2,2.3880570752317185,3,151,STAD,26,random_sampling,enet,linreg
2,2.068839859408345,1,151,STAD,26,random_sampling,enet,linreg
2,1.8889123773385172,0,151,STAD,26,random_sampling,enet,linreg
2,1.8788615733679703,4,151,STAD,26,random_sampling,enet,linreg
2,1.9564004722812278,0,151,STAD,26,random_sampling,enet,linreg
2,2.19236258860018,2,151,STAD,26,random_sampling,enet,linreg
2,2.0891907084962824,1,151,STAD,26,random_sampling,enet,linreg
2,2.3633679763580613,2,151,STAD,26,random_sampling,enet,linreg
2,2.1354858255505738,3,151,STAD,26,random_sampling,enet,linreg
2,2.223777488498902,1,151,STAD,26,random_sampling,enet,linreg
2,2.378518786651207,3,151,STAD,26,random_sampling,enet,linreg
2,1.9759016199447703,1,151,STAD,26,random_sampling,enet,linreg
2,2.1651041485021274,4,151,STAD,26,random_sampling,enet,linreg
2,2.0415497526381894,3,151,STAD,26,random_sampling,enet,linreg
2,2.4374731135322882,2,151,STAD,26,random_sampling,enet,linreg
3,2.544678391132363,4,151,STAD,26,random_sampling,enet,linreg
2,1.8930878387561156,3,151,STAD,26,random_sampling,enet,linreg
2,2.3239945857230255,1,152,STAD,26,random_sampling,enet,linreg
2,1.8818243439281508,4,152,STAD,26,random_sampling,enet,linreg
2,1.8018097354640328,2,152,STAD,26,random_sampling,enet,linreg
2,2.086274693654983,3,152,STAD,26,random_sampling,enet,linreg
2,2.053303849387065,0,152,STAD,26,random_sampling,enet,linreg
1,1.3609875828491318,0,152,STAD,26,random_sampling,enet,linreg
3,2.5619172520606095,1,152,STAD,26,random_sampling,enet,linreg
3,2.5774602991568347,2,152,STAD,26,random_sampling,enet,linreg
2,2.393054720325524,2,152,STAD,26,random_sampling,enet,linreg
3,2.633474737626597,3,152,STAD,26,random_sampling,enet,linreg
2,1.8913130308874146,3,152,STAD,26,random_sampling,enet,linreg
2,1.5886136367537018,3,152,STAD,26,random_sampling,enet,linreg
2,2.4415782981908216,4,152,STAD,26,random_sampling,enet,linreg
3,2.5729177528792295,2,152,STAD,26,random_sampling,enet,linreg
2,2.3319066804400426,1,152,STAD,26,random_sampling,enet,linreg
2,1.8800208879742242,4,152,STAD,26,random_sampling,enet,linreg
2,1.6164715461784243,1,152,STAD,26,random_sampling,enet,linreg
2,2.3964793646076674,3,152,STAD,26,random_sampling,enet,linreg
3,2.703512814391589,2,152,STAD,26,random_sampling,enet,linreg
3,2.5339761956327496,3,152,STAD,26,random_sampling,enet,linreg
2,2.2310676104861265,2,152,STAD,26,random_sampling,enet,linreg
2,1.9506789650707672,2,152,STAD,26,random_sampling,enet,linreg
1,1.1000934558645215,3,153,STAD,26,random_sampling,enet,linreg
3,2.7316308560248292,2,153,STAD,26,random_sampling,enet,linreg
1,0.9603699825261638,0,153,STAD,26,random_sampling,enet,linreg
2,1.7727750600650016,1,153,STAD,26,random_sampling,enet,linreg
1,0.9736385960816278,4,153,STAD,26,random_sampling,enet,linreg
2,2.311072439543742,3,153,STAD,26,random_sampling,enet,linreg
2,2.3472332666073936,2,153,STAD,26,random_sampling,enet,linreg
2,1.6444470452494766,4,153,STAD,26,random_sampling,enet,linreg
2,1.8508204795517922,3,153,STAD,26,random_sampling,enet,linreg
2,2.3488950556172634,3,153,STAD,26,random_sampling,enet,linreg
3,2.6910461441474816,1,153,STAD,26,random_sampling,enet,linreg
3,3.2974861747648525,4,153,STAD,26,random_sampling,enet,linreg
2,1.509031872979991,3,153,STAD,26,random_sampling,enet,linreg
2,2.1427311987238182,3,153,STAD,26,random_sampling,enet,linreg
2,1.7990061657121714,1,153,STAD,26,random_sampling,enet,linreg
2,1.7619763875715444,2,153,STAD,26,random_sampling,enet,linreg
2,2.269571375378323,2,153,STAD,26,random_sampling,enet,linreg
2,1.9379559131872741,2,153,STAD,26,random_sampling,enet,linreg
2,1.894421582557764,1,153,STAD,26,random_sampling,enet,linreg
2,2.216124033825967,2,153,STAD,26,random_sampling,enet,linreg
2,1.6269957551026486,2,153,STAD,26,random_sampling,enet,linreg
2,1.6678048970779615,0,153,STAD,26,random_sampling,enet,linreg
2,1.8390953369049006,0,154,STAD,26,random_sampling,enet,linreg
1,1.4856154812367124,2,154,STAD,26,random_sampling,enet,linreg
2,2.0667616726816354,3,154,STAD,26,random_sampling,enet,linreg
3,2.742057296771617,2,154,STAD,26,random_sampling,enet,linreg
2,1.7544865986858909,4,154,STAD,26,random_sampling,enet,linreg
3,2.7013221555874036,2,154,STAD,26,random_sampling,enet,linreg
2,1.8132977924310003,1,154,STAD,26,random_sampling,enet,linreg
2,2.2500389153747586,3,154,STAD,26,random_sampling,enet,linreg
3,2.8976993718486916,2,154,STAD,26,random_sampling,enet,linreg
2,2.096926233319027,2,154,STAD,26,random_sampling,enet,linreg
3,3.4982660743192024,4,154,STAD,26,random_sampling,enet,linreg
2,2.04823344581488,1,154,STAD,26,random_sampling,enet,linreg
3,2.7765317884021377,3,154,STAD,26,random_sampling,enet,linreg
2,1.678651513717273,2,154,STAD,26,random_sampling,enet,linreg
3,2.803916566609938,1,154,STAD,26,random_sampling,enet,linreg
1,1.156168707376973,3,154,STAD,26,random_sampling,enet,linreg
2,2.12766929152452,4,154,STAD,26,random_sampling,enet,linreg
3,2.707386877495056,3,154,STAD,26,random_sampling,enet,linreg
3,3.119568148803963,2,154,STAD,26,random_sampling,enet,linreg
1,1.0296821949500243,0,154,STAD,26,random_sampling,enet,linreg
2,1.9330156803556588,3,154,STAD,26,random_sampling,enet,linreg
3,2.5354382700079894,1,154,STAD,26,random_sampling,enet,linreg
2,2.150235279449209,3,155,STAD,26,random_sampling,enet,linreg
3,2.765841020674806,3,155,STAD,26,random_sampling,enet,linreg
2,1.742939898054461,2,155,STAD,26,random_sampling,enet,linreg
2,2.313485533453694,2,155,STAD,26,random_sampling,enet,linreg
