predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.3942803029787108,4,42,STAD,200,random_sampling,elasticnet,linreg
3,2.586833963417636,3,42,STAD,200,random_sampling,elasticnet,linreg
2,2.1968301178402383,2,42,STAD,200,random_sampling,elasticnet,linreg
3,3.1693833753696747,2,42,STAD,200,random_sampling,elasticnet,linreg
3,2.608627657417973,2,42,STAD,200,random_sampling,elasticnet,linreg
3,2.7982330028815126,4,42,STAD,200,random_sampling,elasticnet,linreg
2,2.244264327157838,2,42,STAD,200,random_sampling,elasticnet,linreg
4,3.6830720962575154,3,42,STAD,200,random_sampling,elasticnet,linreg
1,1.3976614027225196,1,42,STAD,200,random_sampling,elasticnet,linreg
0,-0.14896320452719003,0,42,STAD,200,random_sampling,elasticnet,linreg
3,2.5671602326878897,3,42,STAD,200,random_sampling,elasticnet,linreg
3,2.5368922869203834,4,42,STAD,200,random_sampling,elasticnet,linreg
2,2.302103729018949,1,42,STAD,200,random_sampling,elasticnet,linreg
2,2.0872755727950807,2,42,STAD,200,random_sampling,elasticnet,linreg
2,1.6067879784706758,2,42,STAD,200,random_sampling,elasticnet,linreg
1,0.863935410221053,3,42,STAD,200,random_sampling,elasticnet,linreg
3,3.3885132385478354,3,42,STAD,200,random_sampling,elasticnet,linreg
3,2.860978974255983,2,42,STAD,200,random_sampling,elasticnet,linreg
4,4.134250807001185,3,42,STAD,200,random_sampling,elasticnet,linreg
0,0.4283443834505133,0,43,STAD,200,random_sampling,elasticnet,linreg
3,2.5761954095215067,3,43,STAD,200,random_sampling,elasticnet,linreg
3,2.6428587692537278,2,43,STAD,200,random_sampling,elasticnet,linreg
2,2.4392824084474425,1,43,STAD,200,random_sampling,elasticnet,linreg
3,3.413618489132956,3,43,STAD,200,random_sampling,elasticnet,linreg
2,1.9919405010602778,1,43,STAD,200,random_sampling,elasticnet,linreg
1,1.3081052660329737,3,43,STAD,200,random_sampling,elasticnet,linreg
2,2.135724273371605,1,43,STAD,200,random_sampling,elasticnet,linreg
2,1.9492609317385963,3,43,STAD,200,random_sampling,elasticnet,linreg
3,3.055178719060662,2,43,STAD,200,random_sampling,elasticnet,linreg
3,3.127326425852713,2,43,STAD,200,random_sampling,elasticnet,linreg
2,2.322833297801075,2,43,STAD,200,random_sampling,elasticnet,linreg
2,2.4438139850697835,4,43,STAD,200,random_sampling,elasticnet,linreg
2,2.042693070267231,3,43,STAD,200,random_sampling,elasticnet,linreg
4,4.049120702922343,4,43,STAD,200,random_sampling,elasticnet,linreg
3,2.7244920822328798,4,43,STAD,200,random_sampling,elasticnet,linreg
1,0.6326098182873472,0,43,STAD,200,random_sampling,elasticnet,linreg
3,2.6360214960079604,1,43,STAD,200,random_sampling,elasticnet,linreg
2,1.9165290093996636,2,43,STAD,200,random_sampling,elasticnet,linreg
2,2.4445673210884986,2,43,STAD,200,random_sampling,elasticnet,linreg
3,2.9278631473539978,2,43,STAD,200,random_sampling,elasticnet,linreg
3,2.5935090894374437,3,43,STAD,200,random_sampling,elasticnet,linreg
2,2.0327841620284333,4,44,STAD,200,random_sampling,elasticnet,linreg
3,3.1390931938636344,3,44,STAD,200,random_sampling,elasticnet,linreg
2,1.5741097552810288,1,44,STAD,200,random_sampling,elasticnet,linreg
2,1.834964925451986,2,44,STAD,200,random_sampling,elasticnet,linreg
2,1.6937104487400247,1,44,STAD,200,random_sampling,elasticnet,linreg
3,3.4398915276717936,1,44,STAD,200,random_sampling,elasticnet,linreg
1,0.9787474291835297,3,44,STAD,200,random_sampling,elasticnet,linreg
2,2.429778926705362,2,44,STAD,200,random_sampling,elasticnet,linreg
0,0.22336085247632603,0,44,STAD,200,random_sampling,elasticnet,linreg
2,1.8617736218499252,3,44,STAD,200,random_sampling,elasticnet,linreg
4,4.000403269657505,4,44,STAD,200,random_sampling,elasticnet,linreg
3,2.7808421840697695,2,44,STAD,200,random_sampling,elasticnet,linreg
2,2.2905251742540527,3,44,STAD,200,random_sampling,elasticnet,linreg
3,2.689616087075836,1,44,STAD,200,random_sampling,elasticnet,linreg
3,3.2878919300603933,2,44,STAD,200,random_sampling,elasticnet,linreg
0,0.4401070325271358,0,44,STAD,200,random_sampling,elasticnet,linreg
2,2.2274709254431464,4,44,STAD,200,random_sampling,elasticnet,linreg
2,1.9145809316396478,3,44,STAD,200,random_sampling,elasticnet,linreg
2,2.3038923543506638,2,44,STAD,200,random_sampling,elasticnet,linreg
3,3.1280594107190125,2,44,STAD,200,random_sampling,elasticnet,linreg
2,1.8009712174326455,2,44,STAD,200,random_sampling,elasticnet,linreg
3,2.6337613291211026,3,44,STAD,200,random_sampling,elasticnet,linreg
3,2.6923137723937245,1,45,STAD,200,random_sampling,elasticnet,linreg
2,1.7782942475894086,3,45,STAD,200,random_sampling,elasticnet,linreg
3,3.1794127093038353,2,45,STAD,200,random_sampling,elasticnet,linreg
3,3.188215563269907,2,45,STAD,200,random_sampling,elasticnet,linreg
2,1.7925678123627098,3,45,STAD,200,random_sampling,elasticnet,linreg
2,2.4232481753844355,2,45,STAD,200,random_sampling,elasticnet,linreg
3,2.740983649127628,4,45,STAD,200,random_sampling,elasticnet,linreg
3,3.2538004383217682,2,45,STAD,200,random_sampling,elasticnet,linreg
1,0.7423511025300735,0,45,STAD,200,random_sampling,elasticnet,linreg
2,2.120278417011244,4,45,STAD,200,random_sampling,elasticnet,linreg
2,2.0878084379377846,3,45,STAD,200,random_sampling,elasticnet,linreg
1,1.317469292410367,2,45,STAD,200,random_sampling,elasticnet,linreg
3,2.598173884338367,3,45,STAD,200,random_sampling,elasticnet,linreg
2,2.1879401766123223,1,45,STAD,200,random_sampling,elasticnet,linreg
3,2.539726448045222,4,45,STAD,200,random_sampling,elasticnet,linreg
2,1.8200413145443672,3,45,STAD,200,random_sampling,elasticnet,linreg
4,3.6835118436657566,2,45,STAD,200,random_sampling,elasticnet,linreg
3,2.6442556190271063,2,45,STAD,200,random_sampling,elasticnet,linreg
2,2.2484013123537108,3,45,STAD,200,random_sampling,elasticnet,linreg
2,1.7747783916777784,1,45,STAD,200,random_sampling,elasticnet,linreg
0,0.42845204320985053,0,45,STAD,200,random_sampling,elasticnet,linreg
2,1.6055306467205108,1,45,STAD,200,random_sampling,elasticnet,linreg
2,2.4355809283253347,4,46,STAD,200,random_sampling,elasticnet,linreg
3,3.2889717244145746,3,46,STAD,200,random_sampling,elasticnet,linreg
3,2.973483300739535,2,46,STAD,200,random_sampling,elasticnet,linreg
2,2.4236820311404004,1,46,STAD,200,random_sampling,elasticnet,linreg
3,2.539916836625331,3,46,STAD,200,random_sampling,elasticnet,linreg
2,1.987954106449044,2,46,STAD,200,random_sampling,elasticnet,linreg
3,3.063412446313348,2,46,STAD,200,random_sampling,elasticnet,linreg
3,3.384076935727344,3,46,STAD,200,random_sampling,elasticnet,linreg
2,2.4401284031169035,4,46,STAD,200,random_sampling,elasticnet,linreg
3,2.816112855457977,3,46,STAD,200,random_sampling,elasticnet,linreg
1,1.273302938734583,1,46,STAD,200,random_sampling,elasticnet,linreg
2,2.3319416066860805,2,46,STAD,200,random_sampling,elasticnet,linreg
2,2.256328702984323,1,46,STAD,200,random_sampling,elasticnet,linreg
3,3.2563750948095387,2,46,STAD,200,random_sampling,elasticnet,linreg
1,0.6223579436093087,0,46,STAD,200,random_sampling,elasticnet,linreg
3,2.6216956937651923,2,46,STAD,200,random_sampling,elasticnet,linreg
4,4.128223438944829,4,46,STAD,200,random_sampling,elasticnet,linreg
2,2.4598028393719407,1,46,STAD,200,random_sampling,elasticnet,linreg
3,3.336885246379972,2,46,STAD,200,random_sampling,elasticnet,linreg
1,0.56466287875459,0,46,STAD,200,random_sampling,elasticnet,linreg
2,2.203521148895979,3,46,STAD,200,random_sampling,elasticnet,linreg
3,2.5500833627943327,3,46,STAD,200,random_sampling,elasticnet,linreg
3,2.516593511213985,1,47,STAD,200,random_sampling,elasticnet,linreg
3,3.364846706126964,1,47,STAD,200,random_sampling,elasticnet,linreg
2,2.1922114173660177,4,47,STAD,200,random_sampling,elasticnet,linreg
3,3.0746262993444082,3,47,STAD,200,random_sampling,elasticnet,linreg
1,1.4239334267114296,2,47,STAD,200,random_sampling,elasticnet,linreg
0,0.023909159889526688,0,47,STAD,200,random_sampling,elasticnet,linreg
1,0.5040774382143473,0,47,STAD,200,random_sampling,elasticnet,linreg
1,1.041361221243212,3,47,STAD,200,random_sampling,elasticnet,linreg
2,2.457548751265972,1,47,STAD,200,random_sampling,elasticnet,linreg
3,2.6335737727108173,2,47,STAD,200,random_sampling,elasticnet,linreg
1,1.0663876138855284,3,47,STAD,200,random_sampling,elasticnet,linreg
4,3.5283846392877525,4,47,STAD,200,random_sampling,elasticnet,linreg
4,3.6272123038203947,3,47,STAD,200,random_sampling,elasticnet,linreg
2,2.3391305581151016,2,47,STAD,200,random_sampling,elasticnet,linreg
2,1.8341406383692263,1,47,STAD,200,random_sampling,elasticnet,linreg
2,1.6165103286811593,3,47,STAD,200,random_sampling,elasticnet,linreg
2,1.719198260326969,2,47,STAD,200,random_sampling,elasticnet,linreg
3,2.7842968188607857,4,47,STAD,200,random_sampling,elasticnet,linreg
2,2.466186261695624,2,47,STAD,200,random_sampling,elasticnet,linreg
3,2.639312514670058,2,47,STAD,200,random_sampling,elasticnet,linreg
2,2.00669020814459,2,47,STAD,200,random_sampling,elasticnet,linreg
3,2.5870402267853745,3,47,STAD,200,random_sampling,elasticnet,linreg
2,2.340234859192643,3,48,STAD,200,random_sampling,elasticnet,linreg
2,2.458518020072919,2,48,STAD,200,random_sampling,elasticnet,linreg
2,2.4568434189429715,2,48,STAD,200,random_sampling,elasticnet,linreg
2,1.9320136265684988,1,48,STAD,200,random_sampling,elasticnet,linreg
3,2.604414220180016,3,48,STAD,200,random_sampling,elasticnet,linreg
2,1.7523292997084652,2,48,STAD,200,random_sampling,elasticnet,linreg
2,2.0581802676984022,1,48,STAD,200,random_sampling,elasticnet,linreg
2,2.188693321879558,2,48,STAD,200,random_sampling,elasticnet,linreg
1,0.719667488363431,0,48,STAD,200,random_sampling,elasticnet,linreg
2,2.458435746900024,3,48,STAD,200,random_sampling,elasticnet,linreg
3,2.5503789486983965,1,48,STAD,200,random_sampling,elasticnet,linreg
2,1.619205237114212,3,48,STAD,200,random_sampling,elasticnet,linreg
2,2.3901779846338167,4,48,STAD,200,random_sampling,elasticnet,linreg
3,2.603276615502522,3,48,STAD,200,random_sampling,elasticnet,linreg
0,-0.005658520811457235,0,48,STAD,200,random_sampling,elasticnet,linreg
3,3.0761688154732596,2,48,STAD,200,random_sampling,elasticnet,linreg
2,1.5882049535359,3,48,STAD,200,random_sampling,elasticnet,linreg
3,2.807813483421194,2,48,STAD,200,random_sampling,elasticnet,linreg
3,3.4540716384465595,2,48,STAD,200,random_sampling,elasticnet,linreg
2,1.624636430315769,4,48,STAD,200,random_sampling,elasticnet,linreg
2,2.0579220323694103,1,48,STAD,200,random_sampling,elasticnet,linreg
3,3.056108027051554,4,48,STAD,200,random_sampling,elasticnet,linreg
3,2.588666275002665,1,49,STAD,200,random_sampling,elasticnet,linreg
3,2.9879474903442684,4,49,STAD,200,random_sampling,elasticnet,linreg
1,0.675918788551717,1,49,STAD,200,random_sampling,elasticnet,linreg
2,1.7015450049169925,3,49,STAD,200,random_sampling,elasticnet,linreg
3,3.2193427034829565,2,49,STAD,200,random_sampling,elasticnet,linreg
0,0.01642243686809275,0,49,STAD,200,random_sampling,elasticnet,linreg
3,2.643107316007849,4,49,STAD,200,random_sampling,elasticnet,linreg
2,1.7827974973029883,2,49,STAD,200,random_sampling,elasticnet,linreg
3,2.983490232765417,2,49,STAD,200,random_sampling,elasticnet,linreg
2,2.309236515495455,4,49,STAD,200,random_sampling,elasticnet,linreg
3,3.408512930201067,3,49,STAD,200,random_sampling,elasticnet,linreg
1,1.4376155894759077,3,49,STAD,200,random_sampling,elasticnet,linreg
2,2.232024850842916,1,49,STAD,200,random_sampling,elasticnet,linreg
3,2.502629462610525,2,49,STAD,200,random_sampling,elasticnet,linreg
1,0.9391136590044593,0,49,STAD,200,random_sampling,elasticnet,linreg
2,2.249224416912756,1,49,STAD,200,random_sampling,elasticnet,linreg
3,2.782257640687458,2,49,STAD,200,random_sampling,elasticnet,linreg
2,1.5954625606176809,3,49,STAD,200,random_sampling,elasticnet,linreg
4,4.286792621260799,2,49,STAD,200,random_sampling,elasticnet,linreg
2,2.1876996878460453,3,49,STAD,200,random_sampling,elasticnet,linreg
3,3.478533840154802,3,49,STAD,200,random_sampling,elasticnet,linreg
2,2.472483553251809,2,49,STAD,200,random_sampling,elasticnet,linreg
2,2.216775345157469,2,50,STAD,200,random_sampling,elasticnet,linreg
2,1.9028600790584989,4,50,STAD,200,random_sampling,elasticnet,linreg
3,2.5446877854657983,4,50,STAD,200,random_sampling,elasticnet,linreg
2,2.4215807001779224,1,50,STAD,200,random_sampling,elasticnet,linreg
4,3.9440678175516033,2,50,STAD,200,random_sampling,elasticnet,linreg
2,1.8332887273873033,2,50,STAD,200,random_sampling,elasticnet,linreg
1,0.709430235860766,1,50,STAD,200,random_sampling,elasticnet,linreg
1,1.3581986731687765,2,50,STAD,200,random_sampling,elasticnet,linreg
2,1.793897430938474,3,50,STAD,200,random_sampling,elasticnet,linreg
3,3.232278476236807,3,50,STAD,200,random_sampling,elasticnet,linreg
3,3.040261878226323,2,50,STAD,200,random_sampling,elasticnet,linreg
2,1.909556564442999,1,50,STAD,200,random_sampling,elasticnet,linreg
2,1.9967448005051303,2,50,STAD,200,random_sampling,elasticnet,linreg
2,1.9911021242263502,1,50,STAD,200,random_sampling,elasticnet,linreg
0,0.43250528670781296,0,50,STAD,200,random_sampling,elasticnet,linreg
2,1.8692779096472874,3,50,STAD,200,random_sampling,elasticnet,linreg
2,1.8887285690685012,2,50,STAD,200,random_sampling,elasticnet,linreg
3,3.2826118710109977,4,50,STAD,200,random_sampling,elasticnet,linreg
0,0.09702041444055859,0,50,STAD,200,random_sampling,elasticnet,linreg
4,3.522258146849318,3,50,STAD,200,random_sampling,elasticnet,linreg
2,1.977190502884105,3,50,STAD,200,random_sampling,elasticnet,linreg
3,2.6157115926852943,3,50,STAD,200,random_sampling,elasticnet,linreg
2,1.9448422721391778,2,51,STAD,200,random_sampling,elasticnet,linreg
2,2.125477401468708,2,51,STAD,200,random_sampling,elasticnet,linreg
2,1.859314233185369,1,51,STAD,200,random_sampling,elasticnet,linreg
3,2.677500767131553,2,51,STAD,200,random_sampling,elasticnet,linreg
2,1.911780585485428,3,51,STAD,200,random_sampling,elasticnet,linreg
2,2.0279826154575407,2,51,STAD,200,random_sampling,elasticnet,linreg
1,0.6413803964227456,0,51,STAD,200,random_sampling,elasticnet,linreg
2,2.119914953534405,1,51,STAD,200,random_sampling,elasticnet,linreg
3,2.827322581575252,4,51,STAD,200,random_sampling,elasticnet,linreg
1,0.6829873691633708,2,51,STAD,200,random_sampling,elasticnet,linreg
1,1.3464619057030012,4,51,STAD,200,random_sampling,elasticnet,linreg
2,1.8856679465831645,3,51,STAD,200,random_sampling,elasticnet,linreg
3,3.066627800459785,2,51,STAD,200,random_sampling,elasticnet,linreg
4,3.553223228086764,3,51,STAD,200,random_sampling,elasticnet,linreg
2,1.7262744998680775,1,51,STAD,200,random_sampling,elasticnet,linreg
3,2.964915363151145,4,51,STAD,200,random_sampling,elasticnet,linreg
1,0.9685541571799954,3,51,STAD,200,random_sampling,elasticnet,linreg
3,2.861088751140074,3,51,STAD,200,random_sampling,elasticnet,linreg
2,1.6165512912247022,1,51,STAD,200,random_sampling,elasticnet,linreg
2,1.5329496149688533,2,51,STAD,200,random_sampling,elasticnet,linreg
1,0.7677765008774697,0,51,STAD,200,random_sampling,elasticnet,linreg
2,2.172250308609227,3,51,STAD,200,random_sampling,elasticnet,linreg
4,3.8031765730659806,4,52,STAD,200,random_sampling,elasticnet,linreg
3,2.68785463736702,2,52,STAD,200,random_sampling,elasticnet,linreg
2,2.4281949348921836,1,52,STAD,200,random_sampling,elasticnet,linreg
4,3.5365395906733466,2,52,STAD,200,random_sampling,elasticnet,linreg
2,2.40002719892154,4,52,STAD,200,random_sampling,elasticnet,linreg
2,1.9409680506563873,2,52,STAD,200,random_sampling,elasticnet,linreg
1,1.0015342726462704,3,52,STAD,200,random_sampling,elasticnet,linreg
3,2.5381089311875495,2,52,STAD,200,random_sampling,elasticnet,linreg
3,2.588284418825982,1,52,STAD,200,random_sampling,elasticnet,linreg
2,2.06970921994099,3,52,STAD,200,random_sampling,elasticnet,linreg
2,2.4257022504870305,2,52,STAD,200,random_sampling,elasticnet,linreg
2,2.1332132389193954,2,52,STAD,200,random_sampling,elasticnet,linreg
3,2.5433849395739605,1,52,STAD,200,random_sampling,elasticnet,linreg
2,1.8306063723656307,3,52,STAD,200,random_sampling,elasticnet,linreg
1,0.636542275824524,0,52,STAD,200,random_sampling,elasticnet,linreg
3,2.964637476134566,3,52,STAD,200,random_sampling,elasticnet,linreg
0,0.2071373226654255,1,52,STAD,200,random_sampling,elasticnet,linreg
3,2.949548388475286,3,52,STAD,200,random_sampling,elasticnet,linreg
3,3.4532616897640422,3,52,STAD,200,random_sampling,elasticnet,linreg
1,1.1862457741365535,0,52,STAD,200,random_sampling,elasticnet,linreg
2,1.9152303458648827,2,52,STAD,200,random_sampling,elasticnet,linreg
2,2.2470778289154794,4,52,STAD,200,random_sampling,elasticnet,linreg
2,1.8856693138386302,2,53,STAD,200,random_sampling,elasticnet,linreg
1,1.326849952559547,2,53,STAD,200,random_sampling,elasticnet,linreg
1,1.4281143891459083,3,53,STAD,200,random_sampling,elasticnet,linreg
2,1.9483632857831994,4,53,STAD,200,random_sampling,elasticnet,linreg
2,2.432489965055216,2,53,STAD,200,random_sampling,elasticnet,linreg
2,2.188282207390727,4,53,STAD,200,random_sampling,elasticnet,linreg
3,2.6041982142275084,1,53,STAD,200,random_sampling,elasticnet,linreg
4,4.678122497685114,3,53,STAD,200,random_sampling,elasticnet,linreg
0,0.3893114368498336,0,53,STAD,200,random_sampling,elasticnet,linreg
2,2.256976985657546,1,53,STAD,200,random_sampling,elasticnet,linreg
2,2.482406997857947,3,53,STAD,200,random_sampling,elasticnet,linreg
2,1.7186467230746238,4,53,STAD,200,random_sampling,elasticnet,linreg
0,-0.0677221659514804,0,53,STAD,200,random_sampling,elasticnet,linreg
2,2.21024173852005,3,53,STAD,200,random_sampling,elasticnet,linreg
3,2.729854887499584,2,53,STAD,200,random_sampling,elasticnet,linreg
2,1.879413339208441,2,53,STAD,200,random_sampling,elasticnet,linreg
2,2.2871167170590367,2,53,STAD,200,random_sampling,elasticnet,linreg
2,2.2646055709012693,1,53,STAD,200,random_sampling,elasticnet,linreg
3,2.9471726960221085,2,53,STAD,200,random_sampling,elasticnet,linreg
3,2.8620643448073095,3,53,STAD,200,random_sampling,elasticnet,linreg
2,2.0993552958487056,1,53,STAD,200,random_sampling,elasticnet,linreg
2,2.296352896217322,3,53,STAD,200,random_sampling,elasticnet,linreg
4,3.504782560486598,4,54,STAD,200,random_sampling,elasticnet,linreg
3,2.5586942459983266,4,54,STAD,200,random_sampling,elasticnet,linreg
0,-0.3612136621840909,1,54,STAD,200,random_sampling,elasticnet,linreg
1,1.2997025597563288,3,54,STAD,200,random_sampling,elasticnet,linreg
3,2.9226869858469713,2,54,STAD,200,random_sampling,elasticnet,linreg
1,0.8623236015971982,0,54,STAD,200,random_sampling,elasticnet,linreg
3,2.963504539752449,2,54,STAD,200,random_sampling,elasticnet,linreg
2,2.2984421298794144,1,54,STAD,200,random_sampling,elasticnet,linreg
1,0.6046544884349443,0,54,STAD,200,random_sampling,elasticnet,linreg
2,1.5374317228411813,3,54,STAD,200,random_sampling,elasticnet,linreg
2,2.1583009960683732,3,54,STAD,200,random_sampling,elasticnet,linreg
2,1.9425219915963172,3,54,STAD,200,random_sampling,elasticnet,linreg
2,2.345581414170798,2,54,STAD,200,random_sampling,elasticnet,linreg
2,1.6592735654638338,3,54,STAD,200,random_sampling,elasticnet,linreg
3,2.988392390992471,2,54,STAD,200,random_sampling,elasticnet,linreg
2,1.710514954097364,3,54,STAD,200,random_sampling,elasticnet,linreg
2,1.7755981221488764,1,54,STAD,200,random_sampling,elasticnet,linreg
2,2.2334035805488694,2,54,STAD,200,random_sampling,elasticnet,linreg
2,2.0519731599620488,1,54,STAD,200,random_sampling,elasticnet,linreg
3,2.5599718052380536,4,54,STAD,200,random_sampling,elasticnet,linreg
3,2.63259681740622,2,54,STAD,200,random_sampling,elasticnet,linreg
2,1.5590345835583679,2,54,STAD,200,random_sampling,elasticnet,linreg
2,2.040360370670418,3,55,STAD,200,random_sampling,elasticnet,linreg
0,0.31438249701284693,0,55,STAD,200,random_sampling,elasticnet,linreg
2,2.2987117973533318,4,55,STAD,200,random_sampling,elasticnet,linreg
3,2.780161647560382,4,55,STAD,200,random_sampling,elasticnet,linreg
2,2.049052247021939,1,55,STAD,200,random_sampling,elasticnet,linreg
3,3.2842254168756466,2,55,STAD,200,random_sampling,elasticnet,linreg
1,0.7226631749140578,0,55,STAD,200,random_sampling,elasticnet,linreg
2,1.8570427479817124,1,55,STAD,200,random_sampling,elasticnet,linreg
1,1.3315801788915174,3,55,STAD,200,random_sampling,elasticnet,linreg
3,2.603871232447379,1,55,STAD,200,random_sampling,elasticnet,linreg
3,2.709173952020338,3,55,STAD,200,random_sampling,elasticnet,linreg
3,2.5370637852354543,1,55,STAD,200,random_sampling,elasticnet,linreg
2,1.7250078435286431,2,55,STAD,200,random_sampling,elasticnet,linreg
3,2.5592234484104455,3,55,STAD,200,random_sampling,elasticnet,linreg
2,2.4208569812271765,2,55,STAD,200,random_sampling,elasticnet,linreg
1,1.0594928249430184,3,55,STAD,200,random_sampling,elasticnet,linreg
3,3.4992000903417817,2,55,STAD,200,random_sampling,elasticnet,linreg
3,2.6302787474189104,2,55,STAD,200,random_sampling,elasticnet,linreg
3,3.053849817275849,3,55,STAD,200,random_sampling,elasticnet,linreg
3,2.6184723340918405,4,55,STAD,200,random_sampling,elasticnet,linreg
3,2.7959993547536612,2,55,STAD,200,random_sampling,elasticnet,linreg
3,2.678310982846987,2,55,STAD,200,random_sampling,elasticnet,linreg
3,2.646041574209774,2,56,STAD,200,random_sampling,elasticnet,linreg
3,3.4381397231348494,1,56,STAD,200,random_sampling,elasticnet,linreg
3,3.0274092432685906,3,56,STAD,200,random_sampling,elasticnet,linreg
3,3.0052401331927756,2,56,STAD,200,random_sampling,elasticnet,linreg
1,1.234437687456931,3,56,STAD,200,random_sampling,elasticnet,linreg
3,2.7601583748649707,1,56,STAD,200,random_sampling,elasticnet,linreg
1,1.4443715676803053,1,56,STAD,200,random_sampling,elasticnet,linreg
3,2.7962398444834604,4,56,STAD,200,random_sampling,elasticnet,linreg
3,3.2806506541262146,3,56,STAD,200,random_sampling,elasticnet,linreg
1,0.5435412927299519,0,56,STAD,200,random_sampling,elasticnet,linreg
2,2.0045788125756947,3,56,STAD,200,random_sampling,elasticnet,linreg
4,3.5750215607074427,4,56,STAD,200,random_sampling,elasticnet,linreg
1,0.8004900567236237,0,56,STAD,200,random_sampling,elasticnet,linreg
3,2.8221111607351537,3,56,STAD,200,random_sampling,elasticnet,linreg
3,2.5284890936319298,2,56,STAD,200,random_sampling,elasticnet,linreg
2,2.024555093209762,2,56,STAD,200,random_sampling,elasticnet,linreg
3,2.9311888664647094,1,56,STAD,200,random_sampling,elasticnet,linreg
2,1.5502045565668898,3,56,STAD,200,random_sampling,elasticnet,linreg
3,3.4791683869268777,2,56,STAD,200,random_sampling,elasticnet,linreg
3,3.367484182444188,2,56,STAD,200,random_sampling,elasticnet,linreg
3,3.0450194863163893,2,56,STAD,200,random_sampling,elasticnet,linreg
2,2.2631328914284747,4,56,STAD,200,random_sampling,elasticnet,linreg
2,1.9869856705651905,3,57,STAD,200,random_sampling,elasticnet,linreg
3,2.511982209376258,4,57,STAD,200,random_sampling,elasticnet,linreg
4,3.604341952204204,3,57,STAD,200,random_sampling,elasticnet,linreg
2,2.3756512736627884,1,57,STAD,200,random_sampling,elasticnet,linreg
3,2.8327869600202824,4,57,STAD,200,random_sampling,elasticnet,linreg
2,2.2723966407228664,2,57,STAD,200,random_sampling,elasticnet,linreg
3,3.041321707846614,4,57,STAD,200,random_sampling,elasticnet,linreg
3,3.044916095172586,2,57,STAD,200,random_sampling,elasticnet,linreg
3,3.3778705607944626,1,57,STAD,200,random_sampling,elasticnet,linreg
2,1.7159086427099441,2,57,STAD,200,random_sampling,elasticnet,linreg
3,3.0617118569998674,1,57,STAD,200,random_sampling,elasticnet,linreg
3,2.8754487745101276,1,57,STAD,200,random_sampling,elasticnet,linreg
1,0.8389584080663346,3,57,STAD,200,random_sampling,elasticnet,linreg
2,2.432929857627649,2,57,STAD,200,random_sampling,elasticnet,linreg
3,2.949811001703369,3,57,STAD,200,random_sampling,elasticnet,linreg
3,3.4308480487238784,2,57,STAD,200,random_sampling,elasticnet,linreg
2,1.7992458485097746,2,57,STAD,200,random_sampling,elasticnet,linreg
0,0.2969377249460108,0,57,STAD,200,random_sampling,elasticnet,linreg
3,2.917913384761461,3,57,STAD,200,random_sampling,elasticnet,linreg
2,2.2836333978506524,2,57,STAD,200,random_sampling,elasticnet,linreg
0,0.2831823001073273,0,57,STAD,200,random_sampling,elasticnet,linreg
2,1.7774784369390817,3,57,STAD,200,random_sampling,elasticnet,linreg
3,2.6317904976176756,3,58,STAD,200,random_sampling,elasticnet,linreg
2,2.262606355707785,3,58,STAD,200,random_sampling,elasticnet,linreg
3,2.5589540596867257,2,58,STAD,200,random_sampling,elasticnet,linreg
0,0.13799110110358687,0,58,STAD,200,random_sampling,elasticnet,linreg
2,1.8251267658385344,3,58,STAD,200,random_sampling,elasticnet,linreg
3,3.2904524956768277,4,58,STAD,200,random_sampling,elasticnet,linreg
1,0.8483771207734798,0,58,STAD,200,random_sampling,elasticnet,linreg
2,2.495590475671761,1,58,STAD,200,random_sampling,elasticnet,linreg
1,1.012976320887994,2,58,STAD,200,random_sampling,elasticnet,linreg
1,1.468661383653827,2,58,STAD,200,random_sampling,elasticnet,linreg
2,1.7790322673884487,2,58,STAD,200,random_sampling,elasticnet,linreg
3,2.6222642479218266,4,58,STAD,200,random_sampling,elasticnet,linreg
2,2.368495428950104,1,58,STAD,200,random_sampling,elasticnet,linreg
1,1.0972108021284561,2,58,STAD,200,random_sampling,elasticnet,linreg
2,1.9289510734191504,4,58,STAD,200,random_sampling,elasticnet,linreg
3,2.5471830291620625,1,58,STAD,200,random_sampling,elasticnet,linreg
3,2.618840980882034,2,58,STAD,200,random_sampling,elasticnet,linreg
2,2.264538222081539,2,58,STAD,200,random_sampling,elasticnet,linreg
4,3.5235464428891206,3,58,STAD,200,random_sampling,elasticnet,linreg
2,1.6370065164131067,1,58,STAD,200,random_sampling,elasticnet,linreg
2,2.421174464085519,3,58,STAD,200,random_sampling,elasticnet,linreg
3,3.2442079398795185,3,58,STAD,200,random_sampling,elasticnet,linreg
3,2.8261513669249325,1,59,STAD,200,random_sampling,elasticnet,linreg
4,3.768194817040491,2,59,STAD,200,random_sampling,elasticnet,linreg
4,3.674189141342493,4,59,STAD,200,random_sampling,elasticnet,linreg
3,2.6434628523314836,1,59,STAD,200,random_sampling,elasticnet,linreg
3,2.76903559907468,3,59,STAD,200,random_sampling,elasticnet,linreg
1,1.133454075514296,2,59,STAD,200,random_sampling,elasticnet,linreg
2,1.9749191852454149,4,59,STAD,200,random_sampling,elasticnet,linreg
2,1.5338229615566203,1,59,STAD,200,random_sampling,elasticnet,linreg
3,3.1575604147145038,1,59,STAD,200,random_sampling,elasticnet,linreg
2,1.50450613806529,2,59,STAD,200,random_sampling,elasticnet,linreg
