predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.424655662222648,1,32,STAD,10,random_sampling,elasticnet,linreg
2,2.15022095783179,3,32,STAD,10,random_sampling,elasticnet,linreg
2,2.3713936546944394,1,32,STAD,10,random_sampling,elasticnet,linreg
2,2.2907294986898936,4,32,STAD,10,random_sampling,elasticnet,linreg
2,1.5372895346278197,0,32,STAD,10,random_sampling,elasticnet,linreg
2,2.0756850362254227,3,32,STAD,10,random_sampling,elasticnet,linreg
2,2.2944471038584453,3,32,STAD,10,random_sampling,elasticnet,linreg
2,2.3305641136457473,2,33,STAD,10,random_sampling,elasticnet,linreg
3,2.5856256894709984,4,33,STAD,10,random_sampling,elasticnet,linreg
1,1.170999374458226,1,33,STAD,10,random_sampling,elasticnet,linreg
3,2.534316098662467,3,33,STAD,10,random_sampling,elasticnet,linreg
3,2.8007098503968386,2,33,STAD,10,random_sampling,elasticnet,linreg
2,2.0608847877593153,3,33,STAD,10,random_sampling,elasticnet,linreg
2,2.140751598338219,3,33,STAD,10,random_sampling,elasticnet,linreg
2,2.1853670374047742,3,33,STAD,10,random_sampling,elasticnet,linreg
2,2.398206064743773,3,33,STAD,10,random_sampling,elasticnet,linreg
2,2.3782195395368086,2,33,STAD,10,random_sampling,elasticnet,linreg
2,2.337238491167033,0,33,STAD,10,random_sampling,elasticnet,linreg
2,2.14337541002644,3,33,STAD,10,random_sampling,elasticnet,linreg
2,2.31941929332579,4,33,STAD,10,random_sampling,elasticnet,linreg
2,2.2325357566404627,2,33,STAD,10,random_sampling,elasticnet,linreg
2,2.2488852368801444,2,33,STAD,10,random_sampling,elasticnet,linreg
2,2.1422997291839656,4,33,STAD,10,random_sampling,elasticnet,linreg
3,2.7433349428147094,2,33,STAD,10,random_sampling,elasticnet,linreg
2,2.373306274583404,2,33,STAD,10,random_sampling,elasticnet,linreg
2,2.2648978536078004,0,33,STAD,10,random_sampling,elasticnet,linreg
2,2.37980811396828,1,33,STAD,10,random_sampling,elasticnet,linreg
2,2.3513338154165404,1,33,STAD,10,random_sampling,elasticnet,linreg
3,2.6108204131080317,1,33,STAD,10,random_sampling,elasticnet,linreg
2,2.2954515425887685,2,34,STAD,10,random_sampling,elasticnet,linreg
2,2.3375772483975803,3,34,STAD,10,random_sampling,elasticnet,linreg
2,1.9280087996208852,0,34,STAD,10,random_sampling,elasticnet,linreg
2,2.1952604684355523,4,34,STAD,10,random_sampling,elasticnet,linreg
2,2.1276756995582304,3,34,STAD,10,random_sampling,elasticnet,linreg
2,2.2727902452021196,3,34,STAD,10,random_sampling,elasticnet,linreg
2,2.249427016386752,3,34,STAD,10,random_sampling,elasticnet,linreg
2,2.3923294117643716,2,34,STAD,10,random_sampling,elasticnet,linreg
2,2.3580830540406876,2,34,STAD,10,random_sampling,elasticnet,linreg
2,2.156523328007491,2,34,STAD,10,random_sampling,elasticnet,linreg
2,2.1671575072047222,1,34,STAD,10,random_sampling,elasticnet,linreg
2,2.226640808592532,1,34,STAD,10,random_sampling,elasticnet,linreg
2,2.180414427300335,3,34,STAD,10,random_sampling,elasticnet,linreg
2,2.196902194663978,4,34,STAD,10,random_sampling,elasticnet,linreg
2,1.9914296770772308,0,34,STAD,10,random_sampling,elasticnet,linreg
2,2.3205578277070344,4,34,STAD,10,random_sampling,elasticnet,linreg
2,2.1666934462584866,2,34,STAD,10,random_sampling,elasticnet,linreg
2,2.0562716240064827,1,34,STAD,10,random_sampling,elasticnet,linreg
2,2.1470903157237853,2,34,STAD,10,random_sampling,elasticnet,linreg
2,2.2228872955418844,3,34,STAD,10,random_sampling,elasticnet,linreg
2,2.337504169439692,1,34,STAD,10,random_sampling,elasticnet,linreg
2,2.2590098172381747,2,34,STAD,10,random_sampling,elasticnet,linreg
2,2.2893649925230966,1,35,STAD,10,random_sampling,elasticnet,linreg
3,2.5415057876443745,3,35,STAD,10,random_sampling,elasticnet,linreg
2,2.0615276447134363,3,35,STAD,10,random_sampling,elasticnet,linreg
2,2.2986478693902552,3,35,STAD,10,random_sampling,elasticnet,linreg
2,2.2152315045168516,1,35,STAD,10,random_sampling,elasticnet,linreg
2,2.385545063717481,4,35,STAD,10,random_sampling,elasticnet,linreg
2,2.2491751637884274,1,35,STAD,10,random_sampling,elasticnet,linreg
2,2.2528414105823247,2,35,STAD,10,random_sampling,elasticnet,linreg
2,2.3067141227080215,3,35,STAD,10,random_sampling,elasticnet,linreg
2,2.216875663670531,4,35,STAD,10,random_sampling,elasticnet,linreg
2,1.522987552206998,0,35,STAD,10,random_sampling,elasticnet,linreg
2,2.1973813008337544,3,35,STAD,10,random_sampling,elasticnet,linreg
2,1.7253278140231387,2,35,STAD,10,random_sampling,elasticnet,linreg
2,2.3049657047170933,2,35,STAD,10,random_sampling,elasticnet,linreg
2,2.380394303350413,1,35,STAD,10,random_sampling,elasticnet,linreg
3,2.5833809066101807,4,35,STAD,10,random_sampling,elasticnet,linreg
2,2.2993784534274617,2,35,STAD,10,random_sampling,elasticnet,linreg
2,2.1294451525682154,2,35,STAD,10,random_sampling,elasticnet,linreg
2,1.517149055074836,2,35,STAD,10,random_sampling,elasticnet,linreg
2,2.039971337210531,3,35,STAD,10,random_sampling,elasticnet,linreg
2,2.224608728950508,2,35,STAD,10,random_sampling,elasticnet,linreg
2,2.237775610714113,0,35,STAD,10,random_sampling,elasticnet,linreg
2,2.026660194685982,1,36,STAD,10,random_sampling,elasticnet,linreg
2,2.1338443766932995,2,36,STAD,10,random_sampling,elasticnet,linreg
2,1.8999571106471447,0,36,STAD,10,random_sampling,elasticnet,linreg
2,1.8605794981782928,0,36,STAD,10,random_sampling,elasticnet,linreg
2,2.148955352508451,3,36,STAD,10,random_sampling,elasticnet,linreg
2,2.066632697502585,2,36,STAD,10,random_sampling,elasticnet,linreg
2,2.301655315450851,2,36,STAD,10,random_sampling,elasticnet,linreg
2,2.1956925291403486,2,36,STAD,10,random_sampling,elasticnet,linreg
2,2.2454052403422393,1,36,STAD,10,random_sampling,elasticnet,linreg
2,2.3244517714545463,3,36,STAD,10,random_sampling,elasticnet,linreg
2,2.224299162934835,1,36,STAD,10,random_sampling,elasticnet,linreg
2,2.2937039155864785,2,36,STAD,10,random_sampling,elasticnet,linreg
2,2.2748657054271355,4,36,STAD,10,random_sampling,elasticnet,linreg
2,2.096884769509339,4,36,STAD,10,random_sampling,elasticnet,linreg
2,2.1726974128462495,3,36,STAD,10,random_sampling,elasticnet,linreg
2,2.2780864390926747,3,36,STAD,10,random_sampling,elasticnet,linreg
2,2.354801266941599,1,36,STAD,10,random_sampling,elasticnet,linreg
2,2.31345108911529,2,36,STAD,10,random_sampling,elasticnet,linreg
2,2.195967641861,2,36,STAD,10,random_sampling,elasticnet,linreg
2,2.196775402103031,4,36,STAD,10,random_sampling,elasticnet,linreg
2,2.2179511262365557,3,36,STAD,10,random_sampling,elasticnet,linreg
2,2.043606124142732,3,36,STAD,10,random_sampling,elasticnet,linreg
2,2.1186866881436455,2,37,STAD,10,random_sampling,elasticnet,linreg
2,2.233578528275687,2,37,STAD,10,random_sampling,elasticnet,linreg
2,2.284735173150249,3,37,STAD,10,random_sampling,elasticnet,linreg
2,2.173239294482271,3,37,STAD,10,random_sampling,elasticnet,linreg
2,2.220817757179538,2,37,STAD,10,random_sampling,elasticnet,linreg
2,2.033709108661492,3,37,STAD,10,random_sampling,elasticnet,linreg
2,2.0828073172047192,4,37,STAD,10,random_sampling,elasticnet,linreg
2,2.1440988321148984,3,37,STAD,10,random_sampling,elasticnet,linreg
2,1.8448679458391823,0,37,STAD,10,random_sampling,elasticnet,linreg
2,1.868150171796096,0,37,STAD,10,random_sampling,elasticnet,linreg
2,2.218860906746836,1,37,STAD,10,random_sampling,elasticnet,linreg
2,2.430500354588029,2,37,STAD,10,random_sampling,elasticnet,linreg
2,2.3838973273374258,2,37,STAD,10,random_sampling,elasticnet,linreg
2,2.0423745075400017,3,37,STAD,10,random_sampling,elasticnet,linreg
2,1.8534211559065694,1,37,STAD,10,random_sampling,elasticnet,linreg
2,2.3112902892348304,2,37,STAD,10,random_sampling,elasticnet,linreg
2,2.3128909160125324,1,37,STAD,10,random_sampling,elasticnet,linreg
2,2.284258179593418,4,37,STAD,10,random_sampling,elasticnet,linreg
2,2.1362929157678305,4,37,STAD,10,random_sampling,elasticnet,linreg
2,2.261778384039716,3,37,STAD,10,random_sampling,elasticnet,linreg
2,2.2944751322863395,1,37,STAD,10,random_sampling,elasticnet,linreg
2,2.1938852798014397,2,37,STAD,10,random_sampling,elasticnet,linreg
2,2.119393069735505,2,38,STAD,10,random_sampling,elasticnet,linreg
2,2.13133147268346,0,38,STAD,10,random_sampling,elasticnet,linreg
3,2.7210691396803774,3,38,STAD,10,random_sampling,elasticnet,linreg
2,2.3395495647239457,4,38,STAD,10,random_sampling,elasticnet,linreg
3,2.514453027732042,3,38,STAD,10,random_sampling,elasticnet,linreg
2,2.2944284571446545,2,38,STAD,10,random_sampling,elasticnet,linreg
3,2.619728372363543,1,38,STAD,10,random_sampling,elasticnet,linreg
3,2.6220828702984242,2,38,STAD,10,random_sampling,elasticnet,linreg
3,2.5014098783879852,3,38,STAD,10,random_sampling,elasticnet,linreg
1,1.219525414995804,0,38,STAD,10,random_sampling,elasticnet,linreg
3,2.761547427858911,1,38,STAD,10,random_sampling,elasticnet,linreg
2,1.8984080667121503,3,38,STAD,10,random_sampling,elasticnet,linreg
3,2.862663129921554,1,38,STAD,10,random_sampling,elasticnet,linreg
2,2.040370619117727,4,38,STAD,10,random_sampling,elasticnet,linreg
2,2.022098624437646,4,38,STAD,10,random_sampling,elasticnet,linreg
2,2.3160612997369405,2,38,STAD,10,random_sampling,elasticnet,linreg
2,2.0101613076286107,3,38,STAD,10,random_sampling,elasticnet,linreg
3,2.5409568151085757,2,38,STAD,10,random_sampling,elasticnet,linreg
3,3.131471518087661,2,38,STAD,10,random_sampling,elasticnet,linreg
2,2.2647856597403653,3,38,STAD,10,random_sampling,elasticnet,linreg
2,2.4867200367946616,1,38,STAD,10,random_sampling,elasticnet,linreg
3,2.589996699603688,2,38,STAD,10,random_sampling,elasticnet,linreg
2,2.347804598528713,2,39,STAD,10,random_sampling,elasticnet,linreg
2,2.3527821311862196,4,39,STAD,10,random_sampling,elasticnet,linreg
2,2.2515158195460754,3,39,STAD,10,random_sampling,elasticnet,linreg
2,2.031413524865117,3,39,STAD,10,random_sampling,elasticnet,linreg
2,2.4823511650979655,1,39,STAD,10,random_sampling,elasticnet,linreg
2,2.143234355611476,3,39,STAD,10,random_sampling,elasticnet,linreg
2,2.060334114663432,4,39,STAD,10,random_sampling,elasticnet,linreg
2,2.345168454338469,0,39,STAD,10,random_sampling,elasticnet,linreg
2,2.382915210130271,1,39,STAD,10,random_sampling,elasticnet,linreg
2,1.8143109012450713,4,39,STAD,10,random_sampling,elasticnet,linreg
2,2.354905950276211,3,39,STAD,10,random_sampling,elasticnet,linreg
1,1.4635771116860568,0,39,STAD,10,random_sampling,elasticnet,linreg
2,2.375290555215584,2,39,STAD,10,random_sampling,elasticnet,linreg
2,2.3316825936900254,1,39,STAD,10,random_sampling,elasticnet,linreg
2,2.2964687717876213,2,39,STAD,10,random_sampling,elasticnet,linreg
2,2.1634681288302864,3,39,STAD,10,random_sampling,elasticnet,linreg
2,2.200955506850571,2,39,STAD,10,random_sampling,elasticnet,linreg
3,2.541013153234681,2,39,STAD,10,random_sampling,elasticnet,linreg
2,2.2379336321943546,2,39,STAD,10,random_sampling,elasticnet,linreg
2,1.9173575349483523,2,39,STAD,10,random_sampling,elasticnet,linreg
2,2.448169504158925,3,39,STAD,10,random_sampling,elasticnet,linreg
2,2.1642663346545112,1,39,STAD,10,random_sampling,elasticnet,linreg
3,2.7430604879863862,4,40,STAD,10,random_sampling,elasticnet,linreg
2,2.026192367127467,2,40,STAD,10,random_sampling,elasticnet,linreg
2,2.27897384406259,2,40,STAD,10,random_sampling,elasticnet,linreg
2,2.4127441825537703,1,40,STAD,10,random_sampling,elasticnet,linreg
2,2.450357144562349,1,40,STAD,10,random_sampling,elasticnet,linreg
2,2.243701774380148,2,40,STAD,10,random_sampling,elasticnet,linreg
2,1.985007694398095,3,40,STAD,10,random_sampling,elasticnet,linreg
2,2.106628593083399,2,40,STAD,10,random_sampling,elasticnet,linreg
2,2.1707606184065087,1,40,STAD,10,random_sampling,elasticnet,linreg
2,2.183410032095522,3,40,STAD,10,random_sampling,elasticnet,linreg
2,2.3546660688993066,1,40,STAD,10,random_sampling,elasticnet,linreg
2,2.4018861076290756,0,40,STAD,10,random_sampling,elasticnet,linreg
2,1.993596234558951,0,40,STAD,10,random_sampling,elasticnet,linreg
2,2.136171242470481,3,40,STAD,10,random_sampling,elasticnet,linreg
2,2.3392228801754706,2,40,STAD,10,random_sampling,elasticnet,linreg
2,1.8329959260559034,3,40,STAD,10,random_sampling,elasticnet,linreg
2,2.3790918237210894,3,40,STAD,10,random_sampling,elasticnet,linreg
2,2.4211765339410443,3,40,STAD,10,random_sampling,elasticnet,linreg
2,2.0753300979303466,4,40,STAD,10,random_sampling,elasticnet,linreg
2,2.3663223785700547,2,40,STAD,10,random_sampling,elasticnet,linreg
2,2.0680424759501497,4,40,STAD,10,random_sampling,elasticnet,linreg
2,2.3997908317794066,2,40,STAD,10,random_sampling,elasticnet,linreg
2,2.25735711643836,2,41,STAD,10,random_sampling,elasticnet,linreg
2,2.2400996275302956,1,41,STAD,10,random_sampling,elasticnet,linreg
2,2.2545576001485177,4,41,STAD,10,random_sampling,elasticnet,linreg
2,2.0641656097790166,4,41,STAD,10,random_sampling,elasticnet,linreg
2,2.203812314454022,1,41,STAD,10,random_sampling,elasticnet,linreg
2,2.1321868641431383,2,41,STAD,10,random_sampling,elasticnet,linreg
2,1.819103537749303,3,41,STAD,10,random_sampling,elasticnet,linreg
2,2.1545862793999353,3,41,STAD,10,random_sampling,elasticnet,linreg
2,2.3432653057915065,1,41,STAD,10,random_sampling,elasticnet,linreg
2,2.0207061963365334,2,41,STAD,10,random_sampling,elasticnet,linreg
2,1.963421334529876,0,41,STAD,10,random_sampling,elasticnet,linreg
2,2.007933640894631,3,41,STAD,10,random_sampling,elasticnet,linreg
2,2.4432000610853173,2,41,STAD,10,random_sampling,elasticnet,linreg
2,1.9577431995124464,3,41,STAD,10,random_sampling,elasticnet,linreg
1,1.3143181943333495,0,41,STAD,10,random_sampling,elasticnet,linreg
2,1.8358752143506987,3,41,STAD,10,random_sampling,elasticnet,linreg
4,3.5405327627878287,3,41,STAD,10,random_sampling,elasticnet,linreg
2,1.7177307602264538,1,41,STAD,10,random_sampling,elasticnet,linreg
2,2.3030615118540156,2,41,STAD,10,random_sampling,elasticnet,linreg
1,1.3069356329191892,2,41,STAD,10,random_sampling,elasticnet,linreg
2,2.336896724923711,2,41,STAD,10,random_sampling,elasticnet,linreg
2,2.242017249436316,4,41,STAD,10,random_sampling,elasticnet,linreg
1,1.2758528355885526,0,42,STAD,10,random_sampling,elasticnet,linreg
2,2.426031070823899,1,42,STAD,10,random_sampling,elasticnet,linreg
2,2.345456941524861,1,42,STAD,10,random_sampling,elasticnet,linreg
3,2.644334101201423,4,42,STAD,10,random_sampling,elasticnet,linreg
2,2.246585296685531,3,42,STAD,10,random_sampling,elasticnet,linreg
2,2.3391712020935094,2,42,STAD,10,random_sampling,elasticnet,linreg
2,2.4190749568798555,2,42,STAD,10,random_sampling,elasticnet,linreg
2,2.3752169288022964,2,42,STAD,10,random_sampling,elasticnet,linreg
2,2.16843646111694,4,42,STAD,10,random_sampling,elasticnet,linreg
2,2.2884823801582383,2,42,STAD,10,random_sampling,elasticnet,linreg
2,1.9914913996225634,3,42,STAD,10,random_sampling,elasticnet,linreg
2,2.463912238996529,1,42,STAD,10,random_sampling,elasticnet,linreg
2,2.1007908635991717,0,42,STAD,10,random_sampling,elasticnet,linreg
2,2.378616972309864,3,42,STAD,10,random_sampling,elasticnet,linreg
2,1.8567609338491486,4,42,STAD,10,random_sampling,elasticnet,linreg
2,2.327308968928617,1,42,STAD,10,random_sampling,elasticnet,linreg
2,2.352836427616917,2,42,STAD,10,random_sampling,elasticnet,linreg
2,2.250062329340671,2,42,STAD,10,random_sampling,elasticnet,linreg
2,1.7903284239506219,3,42,STAD,10,random_sampling,elasticnet,linreg
2,2.3567823478477523,3,42,STAD,10,random_sampling,elasticnet,linreg
2,2.4004046014140448,2,42,STAD,10,random_sampling,elasticnet,linreg
2,2.3510965282282674,3,42,STAD,10,random_sampling,elasticnet,linreg
1,1.0618728396439485,0,43,STAD,10,random_sampling,elasticnet,linreg
2,2.054341146246355,3,43,STAD,10,random_sampling,elasticnet,linreg
3,2.650954246023454,2,43,STAD,10,random_sampling,elasticnet,linreg
2,2.4764549124188067,1,43,STAD,10,random_sampling,elasticnet,linreg
2,2.259255879695394,3,43,STAD,10,random_sampling,elasticnet,linreg
1,1.1283650367447393,1,43,STAD,10,random_sampling,elasticnet,linreg
2,1.7273586722746772,3,43,STAD,10,random_sampling,elasticnet,linreg
3,2.6825494438427637,1,43,STAD,10,random_sampling,elasticnet,linreg
2,2.4408648744212584,3,43,STAD,10,random_sampling,elasticnet,linreg
2,2.4072031898307795,2,43,STAD,10,random_sampling,elasticnet,linreg
2,1.9780623151740115,2,43,STAD,10,random_sampling,elasticnet,linreg
2,2.2506724103335327,2,43,STAD,10,random_sampling,elasticnet,linreg
2,2.1893069046547717,4,43,STAD,10,random_sampling,elasticnet,linreg
4,3.6825594573965876,3,43,STAD,10,random_sampling,elasticnet,linreg
2,2.2028050608534104,4,43,STAD,10,random_sampling,elasticnet,linreg
2,1.7336673195592678,4,43,STAD,10,random_sampling,elasticnet,linreg
2,2.158769481111849,0,43,STAD,10,random_sampling,elasticnet,linreg
2,2.4579451767503566,1,43,STAD,10,random_sampling,elasticnet,linreg
2,2.486417848871747,2,43,STAD,10,random_sampling,elasticnet,linreg
2,2.0119811497811213,2,43,STAD,10,random_sampling,elasticnet,linreg
3,2.539346831257548,2,43,STAD,10,random_sampling,elasticnet,linreg
2,2.1454028842505806,3,43,STAD,10,random_sampling,elasticnet,linreg
3,2.632511774823927,4,44,STAD,10,random_sampling,elasticnet,linreg
2,2.3198908932993962,3,44,STAD,10,random_sampling,elasticnet,linreg
1,1.123723515479032,1,44,STAD,10,random_sampling,elasticnet,linreg
2,2.182802714353979,2,44,STAD,10,random_sampling,elasticnet,linreg
2,2.3897851596825728,1,44,STAD,10,random_sampling,elasticnet,linreg
3,2.633144032260402,1,44,STAD,10,random_sampling,elasticnet,linreg
2,2.1319194580004837,3,44,STAD,10,random_sampling,elasticnet,linreg
2,2.438300028142441,2,44,STAD,10,random_sampling,elasticnet,linreg
2,2.283434101049364,0,44,STAD,10,random_sampling,elasticnet,linreg
2,2.304858065204055,3,44,STAD,10,random_sampling,elasticnet,linreg
2,2.2349223819901187,4,44,STAD,10,random_sampling,elasticnet,linreg
3,2.8087558521497726,2,44,STAD,10,random_sampling,elasticnet,linreg
3,2.57220800475109,3,44,STAD,10,random_sampling,elasticnet,linreg
3,2.737837929303577,1,44,STAD,10,random_sampling,elasticnet,linreg
2,2.182582755098439,2,44,STAD,10,random_sampling,elasticnet,linreg
2,2.182141055508625,0,44,STAD,10,random_sampling,elasticnet,linreg
2,1.9430112174247522,4,44,STAD,10,random_sampling,elasticnet,linreg
2,2.45622099494911,3,44,STAD,10,random_sampling,elasticnet,linreg
2,2.257345789502839,2,44,STAD,10,random_sampling,elasticnet,linreg
2,2.4901349808478273,2,44,STAD,10,random_sampling,elasticnet,linreg
2,2.2734177607696253,2,44,STAD,10,random_sampling,elasticnet,linreg
2,2.3174808801845916,3,44,STAD,10,random_sampling,elasticnet,linreg
2,1.8258915181257205,1,45,STAD,10,random_sampling,elasticnet,linreg
2,2.0942754917346096,3,45,STAD,10,random_sampling,elasticnet,linreg
1,1.456835977833737,2,45,STAD,10,random_sampling,elasticnet,linreg
2,2.089562020198051,2,45,STAD,10,random_sampling,elasticnet,linreg
2,2.095583310661845,3,45,STAD,10,random_sampling,elasticnet,linreg
2,2.1633219406964908,2,45,STAD,10,random_sampling,elasticnet,linreg
2,2.378513088681587,4,45,STAD,10,random_sampling,elasticnet,linreg
2,2.216539652599442,2,45,STAD,10,random_sampling,elasticnet,linreg
1,1.4963837316282103,0,45,STAD,10,random_sampling,elasticnet,linreg
2,2.4716201242129587,4,45,STAD,10,random_sampling,elasticnet,linreg
2,1.9038703570837687,3,45,STAD,10,random_sampling,elasticnet,linreg
2,2.3774994538188348,2,45,STAD,10,random_sampling,elasticnet,linreg
2,2.341283156046914,3,45,STAD,10,random_sampling,elasticnet,linreg
2,2.35044563029329,1,45,STAD,10,random_sampling,elasticnet,linreg
2,2.1951557376860897,4,45,STAD,10,random_sampling,elasticnet,linreg
2,1.897365629381187,3,45,STAD,10,random_sampling,elasticnet,linreg
2,2.3347119008520796,2,45,STAD,10,random_sampling,elasticnet,linreg
2,2.0159509154210657,2,45,STAD,10,random_sampling,elasticnet,linreg
3,3.17288810362132,3,45,STAD,10,random_sampling,elasticnet,linreg
2,2.288183877617532,1,45,STAD,10,random_sampling,elasticnet,linreg
1,1.4366852335578661,0,45,STAD,10,random_sampling,elasticnet,linreg
2,2.2896539344377245,1,45,STAD,10,random_sampling,elasticnet,linreg
2,2.4442979015080164,4,46,STAD,10,random_sampling,elasticnet,linreg
2,2.1281158979431636,3,46,STAD,10,random_sampling,elasticnet,linreg
2,2.2889546843534956,2,46,STAD,10,random_sampling,elasticnet,linreg
2,2.4488217022147203,1,46,STAD,10,random_sampling,elasticnet,linreg
2,2.160390823825898,3,46,STAD,10,random_sampling,elasticnet,linreg
2,2.1410843840626197,2,46,STAD,10,random_sampling,elasticnet,linreg
2,2.299062323305011,2,46,STAD,10,random_sampling,elasticnet,linreg
2,2.2852002367369293,3,46,STAD,10,random_sampling,elasticnet,linreg
2,2.4695608943151206,4,46,STAD,10,random_sampling,elasticnet,linreg
2,2.421354417505838,3,46,STAD,10,random_sampling,elasticnet,linreg
2,2.364060756294634,1,46,STAD,10,random_sampling,elasticnet,linreg
2,2.2255029838522935,2,46,STAD,10,random_sampling,elasticnet,linreg
2,2.3980898676279243,1,46,STAD,10,random_sampling,elasticnet,linreg
2,2.1291980349805604,2,46,STAD,10,random_sampling,elasticnet,linreg
2,2.3043153110151806,0,46,STAD,10,random_sampling,elasticnet,linreg
2,2.247473523908202,2,46,STAD,10,random_sampling,elasticnet,linreg
2,2.410588322826455,4,46,STAD,10,random_sampling,elasticnet,linreg
2,2.269365596242132,1,46,STAD,10,random_sampling,elasticnet,linreg
2,2.363309097299484,2,46,STAD,10,random_sampling,elasticnet,linreg
2,2.2858711987164786,0,46,STAD,10,random_sampling,elasticnet,linreg
2,2.3614361268492705,3,46,STAD,10,random_sampling,elasticnet,linreg
2,2.380092323772282,3,46,STAD,10,random_sampling,elasticnet,linreg
3,2.593858345702296,1,47,STAD,10,random_sampling,elasticnet,linreg
3,2.553910876506491,1,47,STAD,10,random_sampling,elasticnet,linreg
2,2.4822861344480946,4,47,STAD,10,random_sampling,elasticnet,linreg
1,0.7318322306849243,3,47,STAD,10,random_sampling,elasticnet,linreg
2,1.7642129391669732,2,47,STAD,10,random_sampling,elasticnet,linreg
2,2.325634386768382,0,47,STAD,10,random_sampling,elasticnet,linreg
1,1.0762854965158501,0,47,STAD,10,random_sampling,elasticnet,linreg
2,2.1983844569325237,3,47,STAD,10,random_sampling,elasticnet,linreg
2,2.405581531918502,1,47,STAD,10,random_sampling,elasticnet,linreg
2,2.014436643823969,2,47,STAD,10,random_sampling,elasticnet,linreg
2,1.831475245389452,3,47,STAD,10,random_sampling,elasticnet,linreg
3,2.6076729210526617,4,47,STAD,10,random_sampling,elasticnet,linreg
2,2.415270176608545,3,47,STAD,10,random_sampling,elasticnet,linreg
2,1.7299006302297668,2,47,STAD,10,random_sampling,elasticnet,linreg
3,2.6335325018091718,1,47,STAD,10,random_sampling,elasticnet,linreg
2,2.2692593068381646,3,47,STAD,10,random_sampling,elasticnet,linreg
1,1.338642255525179,2,47,STAD,10,random_sampling,elasticnet,linreg
2,1.7687700945239033,4,47,STAD,10,random_sampling,elasticnet,linreg
2,2.2575228481460847,2,47,STAD,10,random_sampling,elasticnet,linreg
3,2.5970498998320592,2,47,STAD,10,random_sampling,elasticnet,linreg
2,2.2884206728790764,2,47,STAD,10,random_sampling,elasticnet,linreg
2,2.438169967008209,3,47,STAD,10,random_sampling,elasticnet,linreg
2,2.276593137913248,3,48,STAD,10,random_sampling,elasticnet,linreg
2,2.217716027330635,2,48,STAD,10,random_sampling,elasticnet,linreg
2,2.181039233403899,2,48,STAD,10,random_sampling,elasticnet,linreg
3,2.5342932608261806,1,48,STAD,10,random_sampling,elasticnet,linreg
2,2.3650981980750756,3,48,STAD,10,random_sampling,elasticnet,linreg
2,2.1865629169355794,2,48,STAD,10,random_sampling,elasticnet,linreg
2,2.2597368562562465,1,48,STAD,10,random_sampling,elasticnet,linreg
3,2.507137726124822,2,48,STAD,10,random_sampling,elasticnet,linreg
2,1.531232604017088,0,48,STAD,10,random_sampling,elasticnet,linreg
2,2.2985200491513766,3,48,STAD,10,random_sampling,elasticnet,linreg
2,2.3437719168894287,1,48,STAD,10,random_sampling,elasticnet,linreg
2,2.425768896670855,3,48,STAD,10,random_sampling,elasticnet,linreg
2,2.2731437413865088,4,48,STAD,10,random_sampling,elasticnet,linreg
2,2.158898682877203,3,48,STAD,10,random_sampling,elasticnet,linreg
2,2.048240933013882,0,48,STAD,10,random_sampling,elasticnet,linreg
2,2.0705570824202995,2,48,STAD,10,random_sampling,elasticnet,linreg
2,2.054717710327432,3,48,STAD,10,random_sampling,elasticnet,linreg
2,2.2741044271940085,2,48,STAD,10,random_sampling,elasticnet,linreg
2,2.004075119489175,2,48,STAD,10,random_sampling,elasticnet,linreg
2,2.4484629644305205,4,48,STAD,10,random_sampling,elasticnet,linreg
2,2.282998239193926,1,48,STAD,10,random_sampling,elasticnet,linreg
2,2.418334756413184,4,48,STAD,10,random_sampling,elasticnet,linreg
2,1.9820070207023646,1,49,STAD,10,random_sampling,elasticnet,linreg
2,2.275075786923968,4,49,STAD,10,random_sampling,elasticnet,linreg
2,2.2370252240289665,1,49,STAD,10,random_sampling,elasticnet,linreg
2,2.4807088632472034,3,49,STAD,10,random_sampling,elasticnet,linreg
2,2.3362190131886873,2,49,STAD,10,random_sampling,elasticnet,linreg
2,2.070859486609568,0,49,STAD,10,random_sampling,elasticnet,linreg
3,2.5001926468735496,4,49,STAD,10,random_sampling,elasticnet,linreg
2,1.5463529461252312,2,49,STAD,10,random_sampling,elasticnet,linreg
2,2.3353606256487685,2,49,STAD,10,random_sampling,elasticnet,linreg
2,2.1975932161886966,4,49,STAD,10,random_sampling,elasticnet,linreg
2,2.3467758020443417,3,49,STAD,10,random_sampling,elasticnet,linreg
3,2.5506011025234674,3,49,STAD,10,random_sampling,elasticnet,linreg
2,2.375178316447025,1,49,STAD,10,random_sampling,elasticnet,linreg
2,2.3768268299544446,2,49,STAD,10,random_sampling,elasticnet,linreg
1,1.3632544017990833,0,49,STAD,10,random_sampling,elasticnet,linreg
2,2.4083206747600805,1,49,STAD,10,random_sampling,elasticnet,linreg
2,2.2427473966306732,2,49,STAD,10,random_sampling,elasticnet,linreg
2,2.2353408008844133,3,49,STAD,10,random_sampling,elasticnet,linreg
2,2.235392094911373,2,49,STAD,10,random_sampling,elasticnet,linreg
2,2.3510580426768364,3,49,STAD,10,random_sampling,elasticnet,linreg
2,1.8652844085240203,3,49,STAD,10,random_sampling,elasticnet,linreg
2,2.288974491068896,2,49,STAD,10,random_sampling,elasticnet,linreg
