predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.0868348892588,0,70,STAD,26,random_sampling,enet,linreg
2,2.2753713921947143,3,70,STAD,26,random_sampling,enet,linreg
3,2.6354173540746992,1,70,STAD,26,random_sampling,enet,linreg
3,2.8265555245330347,2,70,STAD,26,random_sampling,enet,linreg
2,2.484767704509147,3,70,STAD,26,random_sampling,enet,linreg
3,2.711851145569788,4,70,STAD,26,random_sampling,enet,linreg
2,2.3164223108430777,3,70,STAD,26,random_sampling,enet,linreg
2,2.0457869737825303,2,70,STAD,26,random_sampling,enet,linreg
2,1.9642223942515082,4,71,STAD,26,random_sampling,enet,linreg
2,2.3188168338659767,1,71,STAD,26,random_sampling,enet,linreg
2,1.9844351966448466,0,71,STAD,26,random_sampling,enet,linreg
2,2.067967556091731,2,71,STAD,26,random_sampling,enet,linreg
2,2.286035954010974,3,71,STAD,26,random_sampling,enet,linreg
2,2.161478542200131,3,71,STAD,26,random_sampling,enet,linreg
2,2.23945603882418,3,71,STAD,26,random_sampling,enet,linreg
2,1.7575139485538487,0,71,STAD,26,random_sampling,enet,linreg
2,2.2062380576527523,1,71,STAD,26,random_sampling,enet,linreg
2,2.128247472986704,3,71,STAD,26,random_sampling,enet,linreg
2,2.2275230132148947,2,71,STAD,26,random_sampling,enet,linreg
2,2.305222227492829,2,71,STAD,26,random_sampling,enet,linreg
2,2.155393411536764,2,71,STAD,26,random_sampling,enet,linreg
2,2.1795764968747466,4,71,STAD,26,random_sampling,enet,linreg
2,2.271470352651214,1,71,STAD,26,random_sampling,enet,linreg
2,2.1510551161475697,3,71,STAD,26,random_sampling,enet,linreg
2,2.076174537726992,2,71,STAD,26,random_sampling,enet,linreg
2,2.1930269365965485,3,71,STAD,26,random_sampling,enet,linreg
2,2.2601938551884886,4,71,STAD,26,random_sampling,enet,linreg
2,2.1960861469507575,1,71,STAD,26,random_sampling,enet,linreg
2,2.193188132445226,2,71,STAD,26,random_sampling,enet,linreg
2,2.1678275799156816,2,71,STAD,26,random_sampling,enet,linreg
2,1.7069749607334463,3,72,STAD,26,random_sampling,enet,linreg
2,2.4297242710232076,4,72,STAD,26,random_sampling,enet,linreg
2,1.8778108316917153,2,72,STAD,26,random_sampling,enet,linreg
3,2.6330581771872072,2,72,STAD,26,random_sampling,enet,linreg
3,2.502560113182935,2,72,STAD,26,random_sampling,enet,linreg
2,2.2134868401062078,2,72,STAD,26,random_sampling,enet,linreg
3,3.17745385224341,0,72,STAD,26,random_sampling,enet,linreg
3,2.8155995270641503,4,72,STAD,26,random_sampling,enet,linreg
2,2.1411111358923964,1,72,STAD,26,random_sampling,enet,linreg
2,1.8627602977494544,2,72,STAD,26,random_sampling,enet,linreg
2,1.954250019021585,3,72,STAD,26,random_sampling,enet,linreg
1,1.1617768078757997,0,72,STAD,26,random_sampling,enet,linreg
2,2.2037432784861974,2,72,STAD,26,random_sampling,enet,linreg
2,1.9456292321851274,4,72,STAD,26,random_sampling,enet,linreg
2,2.118758987262631,3,72,STAD,26,random_sampling,enet,linreg
2,1.9908003876283622,3,72,STAD,26,random_sampling,enet,linreg
2,1.9756474719909243,2,72,STAD,26,random_sampling,enet,linreg
3,3.1902110428300348,3,72,STAD,26,random_sampling,enet,linreg
2,1.8238174590315908,1,72,STAD,26,random_sampling,enet,linreg
2,2.2039495964098395,3,72,STAD,26,random_sampling,enet,linreg
3,2.8863121759730883,1,72,STAD,26,random_sampling,enet,linreg
2,2.1680289398170225,1,72,STAD,26,random_sampling,enet,linreg
2,2.1031576919778,2,73,STAD,26,random_sampling,enet,linreg
2,2.3740327492023283,1,73,STAD,26,random_sampling,enet,linreg
2,2.0962329668503266,1,73,STAD,26,random_sampling,enet,linreg
2,2.2236111401237624,3,73,STAD,26,random_sampling,enet,linreg
2,2.0680875086196937,4,73,STAD,26,random_sampling,enet,linreg
2,2.443862118752927,1,73,STAD,26,random_sampling,enet,linreg
2,2.0926952589573133,0,73,STAD,26,random_sampling,enet,linreg
2,1.6948345114611136,2,73,STAD,26,random_sampling,enet,linreg
2,2.178216534329392,3,73,STAD,26,random_sampling,enet,linreg
2,2.4275611472589587,2,73,STAD,26,random_sampling,enet,linreg
2,1.996374043732156,3,73,STAD,26,random_sampling,enet,linreg
2,2.1030097538933394,0,73,STAD,26,random_sampling,enet,linreg
2,2.009074774148179,2,73,STAD,26,random_sampling,enet,linreg
2,2.4561969721374304,4,73,STAD,26,random_sampling,enet,linreg
2,2.378189720874868,4,73,STAD,26,random_sampling,enet,linreg
2,2.481259008096539,2,73,STAD,26,random_sampling,enet,linreg
2,2.3563193405140628,1,73,STAD,26,random_sampling,enet,linreg
2,2.19139918026184,3,73,STAD,26,random_sampling,enet,linreg
2,2.2582293427141593,2,73,STAD,26,random_sampling,enet,linreg
2,2.1124164102673366,2,73,STAD,26,random_sampling,enet,linreg
2,2.1385068824568556,3,73,STAD,26,random_sampling,enet,linreg
2,2.16213126147288,3,73,STAD,26,random_sampling,enet,linreg
3,3.057506926260515,4,74,STAD,26,random_sampling,enet,linreg
2,2.170083710328559,2,74,STAD,26,random_sampling,enet,linreg
3,2.5468199287201596,4,74,STAD,26,random_sampling,enet,linreg
2,2.061530207998859,3,74,STAD,26,random_sampling,enet,linreg
2,1.8636822686025418,3,74,STAD,26,random_sampling,enet,linreg
2,2.478464027174572,1,74,STAD,26,random_sampling,enet,linreg
2,1.8253648202522699,2,74,STAD,26,random_sampling,enet,linreg
1,1.3635349458143329,1,74,STAD,26,random_sampling,enet,linreg
2,2.0994346898945078,1,74,STAD,26,random_sampling,enet,linreg
2,1.8263900378519404,3,74,STAD,26,random_sampling,enet,linreg
2,2.0054109305286154,3,74,STAD,26,random_sampling,enet,linreg
3,3.0266765291860502,0,74,STAD,26,random_sampling,enet,linreg
3,2.761131142859625,2,74,STAD,26,random_sampling,enet,linreg
3,2.8085770163683748,2,74,STAD,26,random_sampling,enet,linreg
3,2.953293800453899,1,74,STAD,26,random_sampling,enet,linreg
2,1.6758578007800944,2,74,STAD,26,random_sampling,enet,linreg
1,1.2966957084974406,0,74,STAD,26,random_sampling,enet,linreg
2,2.2087535550242814,3,74,STAD,26,random_sampling,enet,linreg
3,2.9482256053502907,3,74,STAD,26,random_sampling,enet,linreg
2,2.059070036107846,2,74,STAD,26,random_sampling,enet,linreg
3,2.556231100115408,2,74,STAD,26,random_sampling,enet,linreg
2,1.6584926098852035,4,74,STAD,26,random_sampling,enet,linreg
2,2.307604846411965,4,75,STAD,26,random_sampling,enet,linreg
2,2.2561118323271057,1,75,STAD,26,random_sampling,enet,linreg
2,2.1604567842721156,2,75,STAD,26,random_sampling,enet,linreg
2,2.322550859361836,2,75,STAD,26,random_sampling,enet,linreg
2,2.3751302436754513,4,75,STAD,26,random_sampling,enet,linreg
2,2.1099374462014895,2,75,STAD,26,random_sampling,enet,linreg
2,2.064281751446041,3,75,STAD,26,random_sampling,enet,linreg
2,2.167210840010972,4,75,STAD,26,random_sampling,enet,linreg
2,2.201971369701775,3,75,STAD,26,random_sampling,enet,linreg
2,2.2256379113080484,3,75,STAD,26,random_sampling,enet,linreg
2,2.3644521051808556,1,75,STAD,26,random_sampling,enet,linreg
2,2.3216700064340112,1,75,STAD,26,random_sampling,enet,linreg
2,2.2995932865431845,1,75,STAD,26,random_sampling,enet,linreg
2,2.1990981632150812,3,75,STAD,26,random_sampling,enet,linreg
2,2.3118828222325973,0,75,STAD,26,random_sampling,enet,linreg
2,2.292791803621316,2,75,STAD,26,random_sampling,enet,linreg
2,2.462569792128486,3,75,STAD,26,random_sampling,enet,linreg
2,2.203009018253619,2,75,STAD,26,random_sampling,enet,linreg
2,2.234922267461718,2,75,STAD,26,random_sampling,enet,linreg
2,2.478585518823963,3,75,STAD,26,random_sampling,enet,linreg
2,2.252690308249328,0,75,STAD,26,random_sampling,enet,linreg
2,2.3829464580471966,2,75,STAD,26,random_sampling,enet,linreg
2,1.8736730356863607,1,76,STAD,26,random_sampling,enet,linreg
2,2.2643782702595567,2,76,STAD,26,random_sampling,enet,linreg
2,2.0663164707201416,3,76,STAD,26,random_sampling,enet,linreg
2,2.217667012031081,2,76,STAD,26,random_sampling,enet,linreg
2,2.1753868930874236,0,76,STAD,26,random_sampling,enet,linreg
2,2.2365410995251294,1,76,STAD,26,random_sampling,enet,linreg
2,2.2362093713351308,3,76,STAD,26,random_sampling,enet,linreg
2,2.0932283153920217,4,76,STAD,26,random_sampling,enet,linreg
2,2.4313824488790097,2,76,STAD,26,random_sampling,enet,linreg
2,2.139358533098332,4,76,STAD,26,random_sampling,enet,linreg
2,2.415462385639408,2,76,STAD,26,random_sampling,enet,linreg
2,1.778625758084129,1,76,STAD,26,random_sampling,enet,linreg
2,2.2325715917482687,2,76,STAD,26,random_sampling,enet,linreg
2,2.2266315392533027,3,76,STAD,26,random_sampling,enet,linreg
2,2.112556856837296,3,76,STAD,26,random_sampling,enet,linreg
2,1.777072443475175,0,76,STAD,26,random_sampling,enet,linreg
2,2.0867565432087383,2,76,STAD,26,random_sampling,enet,linreg
2,2.3693364482907433,4,76,STAD,26,random_sampling,enet,linreg
2,2.216664468079841,3,76,STAD,26,random_sampling,enet,linreg
2,2.3372617733024033,3,76,STAD,26,random_sampling,enet,linreg
2,2.25534513401404,2,76,STAD,26,random_sampling,enet,linreg
2,2.24957047674131,1,76,STAD,26,random_sampling,enet,linreg
2,1.7346836636278642,1,77,STAD,26,random_sampling,enet,linreg
2,2.033846916720064,4,77,STAD,26,random_sampling,enet,linreg
2,2.295128978285262,2,77,STAD,26,random_sampling,enet,linreg
2,2.22272682534892,2,77,STAD,26,random_sampling,enet,linreg
2,2.2186837939975375,3,77,STAD,26,random_sampling,enet,linreg
2,2.232472429186472,1,77,STAD,26,random_sampling,enet,linreg
2,2.4540833887973816,3,77,STAD,26,random_sampling,enet,linreg
2,1.701495951840664,1,77,STAD,26,random_sampling,enet,linreg
2,2.18329405278678,1,77,STAD,26,random_sampling,enet,linreg
2,1.9280937491146979,3,77,STAD,26,random_sampling,enet,linreg
2,2.447510014950665,4,77,STAD,26,random_sampling,enet,linreg
2,2.1134937474002498,2,77,STAD,26,random_sampling,enet,linreg
2,2.231388062767282,2,77,STAD,26,random_sampling,enet,linreg
2,2.1103876369903443,0,77,STAD,26,random_sampling,enet,linreg
2,2.226692723687066,3,77,STAD,26,random_sampling,enet,linreg
2,1.962295078665536,2,77,STAD,26,random_sampling,enet,linreg
2,2.2170307908462927,4,77,STAD,26,random_sampling,enet,linreg
2,2.231053835698532,2,77,STAD,26,random_sampling,enet,linreg
2,2.1059475307414752,0,77,STAD,26,random_sampling,enet,linreg
2,2.146758329157908,2,77,STAD,26,random_sampling,enet,linreg
2,2.1480715730476185,3,77,STAD,26,random_sampling,enet,linreg
2,2.1528264200245677,3,77,STAD,26,random_sampling,enet,linreg
2,2.245045734453827,1,78,STAD,26,random_sampling,enet,linreg
2,2.253117851922813,3,78,STAD,26,random_sampling,enet,linreg
2,1.7751570483463492,1,78,STAD,26,random_sampling,enet,linreg
2,2.042974204970243,0,78,STAD,26,random_sampling,enet,linreg
2,2.237827912885119,2,78,STAD,26,random_sampling,enet,linreg
2,2.3857234154768485,4,78,STAD,26,random_sampling,enet,linreg
3,2.507874105694408,2,78,STAD,26,random_sampling,enet,linreg
2,2.2220556509161313,4,78,STAD,26,random_sampling,enet,linreg
2,2.001606240929712,2,78,STAD,26,random_sampling,enet,linreg
2,2.2204558872536353,1,78,STAD,26,random_sampling,enet,linreg
2,2.097871889726661,4,78,STAD,26,random_sampling,enet,linreg
2,2.3480885057879104,2,78,STAD,26,random_sampling,enet,linreg
2,2.3297163321486902,1,78,STAD,26,random_sampling,enet,linreg
2,1.8200312464337933,3,78,STAD,26,random_sampling,enet,linreg
2,1.7733385509443835,0,78,STAD,26,random_sampling,enet,linreg
2,2.465693648051187,3,78,STAD,26,random_sampling,enet,linreg
2,2.233661869070413,2,78,STAD,26,random_sampling,enet,linreg
2,2.471076118382406,3,78,STAD,26,random_sampling,enet,linreg
2,1.7754856467232505,2,78,STAD,26,random_sampling,enet,linreg
2,2.1893602621381576,2,78,STAD,26,random_sampling,enet,linreg
2,2.1806199203610634,3,78,STAD,26,random_sampling,enet,linreg
2,2.3310984257457386,3,78,STAD,26,random_sampling,enet,linreg
2,1.7326343812082268,0,79,STAD,26,random_sampling,enet,linreg
2,2.378603421993254,2,79,STAD,26,random_sampling,enet,linreg
3,2.786146027340319,4,79,STAD,26,random_sampling,enet,linreg
2,2.004458952609623,3,79,STAD,26,random_sampling,enet,linreg
2,2.471701456472799,1,79,STAD,26,random_sampling,enet,linreg
2,2.100515724868381,1,79,STAD,26,random_sampling,enet,linreg
3,2.754727551552424,4,79,STAD,26,random_sampling,enet,linreg
3,2.9238257665330663,4,79,STAD,26,random_sampling,enet,linreg
2,1.5180897555534978,2,79,STAD,26,random_sampling,enet,linreg
3,2.831063793977678,3,79,STAD,26,random_sampling,enet,linreg
3,2.7174690564791346,3,79,STAD,26,random_sampling,enet,linreg
2,2.44815274992048,3,79,STAD,26,random_sampling,enet,linreg
2,2.2378907718003824,3,79,STAD,26,random_sampling,enet,linreg
2,1.8764581166472654,1,79,STAD,26,random_sampling,enet,linreg
3,2.7995908531841973,2,79,STAD,26,random_sampling,enet,linreg
3,2.5940629311696792,1,79,STAD,26,random_sampling,enet,linreg
2,2.0816790038663386,2,79,STAD,26,random_sampling,enet,linreg
1,1.4120406465570423,2,79,STAD,26,random_sampling,enet,linreg
2,2.3835841720170463,2,79,STAD,26,random_sampling,enet,linreg
2,2.333797455005003,3,79,STAD,26,random_sampling,enet,linreg
2,2.1210913116121803,0,79,STAD,26,random_sampling,enet,linreg
2,1.8647650045750057,2,79,STAD,26,random_sampling,enet,linreg
2,2.188652409059904,0,80,STAD,26,random_sampling,enet,linreg
2,2.1386685808569856,3,80,STAD,26,random_sampling,enet,linreg
2,2.0763655067144957,3,80,STAD,26,random_sampling,enet,linreg
2,2.3415451415749744,1,80,STAD,26,random_sampling,enet,linreg
2,2.0492871300464395,4,80,STAD,26,random_sampling,enet,linreg
2,2.211938608607644,2,80,STAD,26,random_sampling,enet,linreg
2,2.198745413829745,3,80,STAD,26,random_sampling,enet,linreg
2,1.6481230297814577,0,80,STAD,26,random_sampling,enet,linreg
2,2.3828945144654634,1,80,STAD,26,random_sampling,enet,linreg
2,1.96315102852451,2,80,STAD,26,random_sampling,enet,linreg
2,2.190635745478983,2,80,STAD,26,random_sampling,enet,linreg
2,2.188386397025054,2,80,STAD,26,random_sampling,enet,linreg
2,2.187774598394393,3,80,STAD,26,random_sampling,enet,linreg
2,2.341347719887078,4,80,STAD,26,random_sampling,enet,linreg
2,2.2821951468781183,2,80,STAD,26,random_sampling,enet,linreg
2,2.2813167500356726,2,80,STAD,26,random_sampling,enet,linreg
2,2.151102820464609,1,80,STAD,26,random_sampling,enet,linreg
2,2.3304611425318655,2,80,STAD,26,random_sampling,enet,linreg
2,2.164772276772639,1,80,STAD,26,random_sampling,enet,linreg
2,2.4900393775860765,3,80,STAD,26,random_sampling,enet,linreg
2,2.195432408378285,3,80,STAD,26,random_sampling,enet,linreg
2,2.2212151794272845,4,80,STAD,26,random_sampling,enet,linreg
3,2.51957078795832,1,81,STAD,26,random_sampling,enet,linreg
2,2.203875402722147,0,81,STAD,26,random_sampling,enet,linreg
2,2.2278715991208444,3,81,STAD,26,random_sampling,enet,linreg
2,2.249838933299548,3,81,STAD,26,random_sampling,enet,linreg
2,2.352850745100313,4,81,STAD,26,random_sampling,enet,linreg
2,2.423040460059094,2,81,STAD,26,random_sampling,enet,linreg
2,2.471844470815863,1,81,STAD,26,random_sampling,enet,linreg
2,2.355566230363978,2,81,STAD,26,random_sampling,enet,linreg
2,2.2256581190284064,2,81,STAD,26,random_sampling,enet,linreg
2,2.092435202532437,2,81,STAD,26,random_sampling,enet,linreg
2,2.1408374211657026,0,81,STAD,26,random_sampling,enet,linreg
2,2.3285450079062544,2,81,STAD,26,random_sampling,enet,linreg
2,2.361344640027768,4,81,STAD,26,random_sampling,enet,linreg
2,2.378950066847546,1,81,STAD,26,random_sampling,enet,linreg
2,2.281541758791597,3,81,STAD,26,random_sampling,enet,linreg
2,2.2382397846055206,3,81,STAD,26,random_sampling,enet,linreg
2,2.333597463164836,4,81,STAD,26,random_sampling,enet,linreg
2,2.3634200718082843,3,81,STAD,26,random_sampling,enet,linreg
2,2.3419166685700032,3,81,STAD,26,random_sampling,enet,linreg
2,2.4063771296425505,1,81,STAD,26,random_sampling,enet,linreg
2,2.3190923033626594,2,81,STAD,26,random_sampling,enet,linreg
2,2.4920534624657815,2,81,STAD,26,random_sampling,enet,linreg
2,1.8669013920010582,0,82,STAD,26,random_sampling,enet,linreg
2,2.45766923619126,3,82,STAD,26,random_sampling,enet,linreg
2,1.791363775114314,0,82,STAD,26,random_sampling,enet,linreg
2,1.9615438715188163,2,82,STAD,26,random_sampling,enet,linreg
2,2.2027201472338587,3,82,STAD,26,random_sampling,enet,linreg
3,2.740503089815578,4,82,STAD,26,random_sampling,enet,linreg
3,2.5066887388273753,2,82,STAD,26,random_sampling,enet,linreg
2,1.9137347562671676,1,82,STAD,26,random_sampling,enet,linreg
4,3.6545399508304683,3,82,STAD,26,random_sampling,enet,linreg
3,2.664041598014729,3,82,STAD,26,random_sampling,enet,linreg
2,2.245580500823558,4,82,STAD,26,random_sampling,enet,linreg
2,1.934409456059224,2,82,STAD,26,random_sampling,enet,linreg
1,1.3805613948413593,3,82,STAD,26,random_sampling,enet,linreg
2,1.713354128617682,3,82,STAD,26,random_sampling,enet,linreg
3,2.8863001646564985,2,82,STAD,26,random_sampling,enet,linreg
3,3.0740495993690273,1,82,STAD,26,random_sampling,enet,linreg
2,1.6763978688853718,2,82,STAD,26,random_sampling,enet,linreg
3,3.4056178531070693,1,82,STAD,26,random_sampling,enet,linreg
3,3.357288188394513,1,82,STAD,26,random_sampling,enet,linreg
2,2.0872094255040787,2,82,STAD,26,random_sampling,enet,linreg
3,2.522846872037672,4,82,STAD,26,random_sampling,enet,linreg
3,3.0206292400084798,2,82,STAD,26,random_sampling,enet,linreg
2,2.099448847840367,1,83,STAD,26,random_sampling,enet,linreg
2,2.163944012725511,1,83,STAD,26,random_sampling,enet,linreg
2,2.122522944537323,3,83,STAD,26,random_sampling,enet,linreg
2,1.9693091142481298,3,83,STAD,26,random_sampling,enet,linreg
2,2.3015696473803624,4,83,STAD,26,random_sampling,enet,linreg
2,2.0519978100054295,1,83,STAD,26,random_sampling,enet,linreg
2,2.1208642015756327,2,83,STAD,26,random_sampling,enet,linreg
2,2.246308063440337,4,83,STAD,26,random_sampling,enet,linreg
2,2.2399492236402536,2,83,STAD,26,random_sampling,enet,linreg
2,2.120649393594557,3,83,STAD,26,random_sampling,enet,linreg
2,2.3515367111112058,2,83,STAD,26,random_sampling,enet,linreg
2,1.9999720277522426,2,83,STAD,26,random_sampling,enet,linreg
2,2.2378048704197457,4,83,STAD,26,random_sampling,enet,linreg
2,2.261058339302834,2,83,STAD,26,random_sampling,enet,linreg
2,2.330840304174033,2,83,STAD,26,random_sampling,enet,linreg
2,2.0947786500321417,3,83,STAD,26,random_sampling,enet,linreg
2,2.1678373333764056,3,83,STAD,26,random_sampling,enet,linreg
2,2.231016523376545,2,83,STAD,26,random_sampling,enet,linreg
2,1.7534595980070626,3,83,STAD,26,random_sampling,enet,linreg
2,2.103300824238006,0,83,STAD,26,random_sampling,enet,linreg
2,2.2709352865436068,0,83,STAD,26,random_sampling,enet,linreg
2,2.321847599365346,1,83,STAD,26,random_sampling,enet,linreg
2,2.2598436459721176,1,84,STAD,26,random_sampling,enet,linreg
2,1.8730729087982987,1,84,STAD,26,random_sampling,enet,linreg
2,2.4635985841859602,3,84,STAD,26,random_sampling,enet,linreg
2,2.153109880284898,3,84,STAD,26,random_sampling,enet,linreg
2,2.1318111704069214,2,84,STAD,26,random_sampling,enet,linreg
2,2.203147264020448,4,84,STAD,26,random_sampling,enet,linreg
2,2.244001523470899,2,84,STAD,26,random_sampling,enet,linreg
2,2.1568019334849318,1,84,STAD,26,random_sampling,enet,linreg
2,2.2652921939208968,1,84,STAD,26,random_sampling,enet,linreg
2,2.192260415179865,4,84,STAD,26,random_sampling,enet,linreg
2,1.8683756414356327,0,84,STAD,26,random_sampling,enet,linreg
2,2.280833128157227,2,84,STAD,26,random_sampling,enet,linreg
2,2.2110138298428668,3,84,STAD,26,random_sampling,enet,linreg
2,2.371128638069625,3,84,STAD,26,random_sampling,enet,linreg
2,1.8716689291144541,0,84,STAD,26,random_sampling,enet,linreg
2,2.3801363822967527,3,84,STAD,26,random_sampling,enet,linreg
2,2.183819084882811,2,84,STAD,26,random_sampling,enet,linreg
2,2.0975578481184343,4,84,STAD,26,random_sampling,enet,linreg
2,2.0381344917092776,2,84,STAD,26,random_sampling,enet,linreg
2,2.025218128509222,3,84,STAD,26,random_sampling,enet,linreg
2,1.9138085712145172,2,84,STAD,26,random_sampling,enet,linreg
2,2.179437445375927,2,84,STAD,26,random_sampling,enet,linreg
3,2.657788439978255,3,85,STAD,26,random_sampling,enet,linreg
2,2.3507830412004465,4,85,STAD,26,random_sampling,enet,linreg
2,1.536697294522204,2,85,STAD,26,random_sampling,enet,linreg
3,2.551485534421796,1,85,STAD,26,random_sampling,enet,linreg
2,2.3823758753171753,2,85,STAD,26,random_sampling,enet,linreg
2,2.0828430575564143,4,85,STAD,26,random_sampling,enet,linreg
2,2.2162534654193444,2,85,STAD,26,random_sampling,enet,linreg
2,1.555010134431694,0,85,STAD,26,random_sampling,enet,linreg
1,1.20145987603891,1,85,STAD,26,random_sampling,enet,linreg
2,2.161375088281415,0,85,STAD,26,random_sampling,enet,linreg
3,2.88229371287684,4,85,STAD,26,random_sampling,enet,linreg
3,2.893282247124185,2,85,STAD,26,random_sampling,enet,linreg
2,1.9784936183737474,2,85,STAD,26,random_sampling,enet,linreg
2,2.247393916523736,3,85,STAD,26,random_sampling,enet,linreg
3,3.1165125108921075,3,85,STAD,26,random_sampling,enet,linreg
1,1.2703754335838409,1,85,STAD,26,random_sampling,enet,linreg
2,2.0595305293054196,2,85,STAD,26,random_sampling,enet,linreg
1,0.8285578108732636,3,85,STAD,26,random_sampling,enet,linreg
2,2.3555690644359246,2,85,STAD,26,random_sampling,enet,linreg
2,2.353882964680011,3,85,STAD,26,random_sampling,enet,linreg
3,2.5362458654811015,1,85,STAD,26,random_sampling,enet,linreg
2,2.038905229403761,3,85,STAD,26,random_sampling,enet,linreg
2,1.5863442301394572,3,86,STAD,26,random_sampling,enet,linreg
2,2.2331525623780073,3,86,STAD,26,random_sampling,enet,linreg
1,0.9237592307405471,2,86,STAD,26,random_sampling,enet,linreg
3,2.742985797764586,2,86,STAD,26,random_sampling,enet,linreg
3,3.0859919409682863,2,86,STAD,26,random_sampling,enet,linreg
2,2.2847502224050844,4,86,STAD,26,random_sampling,enet,linreg
2,2.2039808684937263,1,86,STAD,26,random_sampling,enet,linreg
2,2.194579416277678,1,86,STAD,26,random_sampling,enet,linreg
2,2.419322538730119,1,86,STAD,26,random_sampling,enet,linreg
2,2.013914593016719,0,86,STAD,26,random_sampling,enet,linreg
3,2.8930686757961634,0,86,STAD,26,random_sampling,enet,linreg
2,2.3785387997008196,2,86,STAD,26,random_sampling,enet,linreg
2,2.4246281808966095,4,86,STAD,26,random_sampling,enet,linreg
2,2.0128884292789895,3,86,STAD,26,random_sampling,enet,linreg
0,0.4509394531765296,3,86,STAD,26,random_sampling,enet,linreg
1,0.9145361749305454,1,86,STAD,26,random_sampling,enet,linreg
3,2.6104920878123954,3,86,STAD,26,random_sampling,enet,linreg
2,2.0368842809893675,2,86,STAD,26,random_sampling,enet,linreg
2,2.082242659059979,3,86,STAD,26,random_sampling,enet,linreg
3,2.7007375713873922,4,86,STAD,26,random_sampling,enet,linreg
2,2.4834655448349583,2,86,STAD,26,random_sampling,enet,linreg
2,1.9746903894865762,2,86,STAD,26,random_sampling,enet,linreg
2,2.3858180937584885,4,87,STAD,26,random_sampling,enet,linreg
2,2.3810332717308955,2,87,STAD,26,random_sampling,enet,linreg
2,2.072524653314235,3,87,STAD,26,random_sampling,enet,linreg
2,2.2242633000932317,3,87,STAD,26,random_sampling,enet,linreg
2,2.1774646824955353,2,87,STAD,26,random_sampling,enet,linreg
2,2.1177891968532894,4,87,STAD,26,random_sampling,enet,linreg
2,2.4787122431404915,2,87,STAD,26,random_sampling,enet,linreg
2,2.1026870522275645,2,87,STAD,26,random_sampling,enet,linreg
2,2.133488897479376,0,87,STAD,26,random_sampling,enet,linreg
2,2.1598487849303067,1,87,STAD,26,random_sampling,enet,linreg
2,2.2331793500852024,3,87,STAD,26,random_sampling,enet,linreg
2,2.1308263421862836,1,87,STAD,26,random_sampling,enet,linreg
2,2.110792947781359,3,87,STAD,26,random_sampling,enet,linreg
2,2.269916284928685,2,87,STAD,26,random_sampling,enet,linreg
2,2.1839205546064404,2,87,STAD,26,random_sampling,enet,linreg
2,2.3645598512799957,2,87,STAD,26,random_sampling,enet,linreg
2,2.313436121412854,1,87,STAD,26,random_sampling,enet,linreg
2,2.3374905977829346,1,87,STAD,26,random_sampling,enet,linreg
2,2.145193143147251,3,87,STAD,26,random_sampling,enet,linreg
2,2.1863999101422658,4,87,STAD,26,random_sampling,enet,linreg
2,2.0707242702747655,3,87,STAD,26,random_sampling,enet,linreg
2,2.0329431235523914,0,87,STAD,26,random_sampling,enet,linreg
2,2.3737998993614613,1,88,STAD,26,random_sampling,enet,linreg
2,2.4944793816994797,4,88,STAD,26,random_sampling,enet,linreg
2,1.8711989587617386,2,88,STAD,26,random_sampling,enet,linreg
2,1.9896563487798333,4,88,STAD,26,random_sampling,enet,linreg
2,1.5214471843334259,1,88,STAD,26,random_sampling,enet,linreg
2,2.2981921997661,2,88,STAD,26,random_sampling,enet,linreg
2,1.9944418628594685,3,88,STAD,26,random_sampling,enet,linreg
2,2.2910993460891778,4,88,STAD,26,random_sampling,enet,linreg
3,2.9553221633878834,2,88,STAD,26,random_sampling,enet,linreg
2,2.029702821824566,3,88,STAD,26,random_sampling,enet,linreg
2,1.6503421926616546,3,88,STAD,26,random_sampling,enet,linreg
2,1.8549847051837205,1,88,STAD,26,random_sampling,enet,linreg
2,1.592731718932267,0,88,STAD,26,random_sampling,enet,linreg
2,2.0211659407334523,2,88,STAD,26,random_sampling,enet,linreg
1,1.1746940262822188,3,88,STAD,26,random_sampling,enet,linreg
2,2.0716949371899775,2,88,STAD,26,random_sampling,enet,linreg
1,1.070098064229074,0,88,STAD,26,random_sampling,enet,linreg
3,2.671009684932556,2,88,STAD,26,random_sampling,enet,linreg
1,0.9927045172372537,3,88,STAD,26,random_sampling,enet,linreg
2,1.9282083002431647,1,88,STAD,26,random_sampling,enet,linreg
2,2.0337555965853547,2,88,STAD,26,random_sampling,enet,linreg
1,1.4841737674463813,3,88,STAD,26,random_sampling,enet,linreg
2,2.0231927467629576,4,89,STAD,26,random_sampling,enet,linreg
3,2.5856085472717463,3,89,STAD,26,random_sampling,enet,linreg
2,2.0504617836343413,2,89,STAD,26,random_sampling,enet,linreg
3,2.944566438062517,4,89,STAD,26,random_sampling,enet,linreg
2,2.288502419396692,3,89,STAD,26,random_sampling,enet,linreg
3,2.7042181561169376,0,89,STAD,26,random_sampling,enet,linreg
3,2.5148907770264355,1,89,STAD,26,random_sampling,enet,linreg
3,2.576835401388714,2,89,STAD,26,random_sampling,enet,linreg
2,2.3339775829088967,2,89,STAD,26,random_sampling,enet,linreg
3,2.5725561124090013,1,89,STAD,26,random_sampling,enet,linreg
2,2.379839269319864,4,89,STAD,26,random_sampling,enet,linreg
