predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
0,0.2495833333333333,0,155,STAD,100,random_sampling,rfreg,pearson
3,2.837916666666666,1,155,STAD,100,random_sampling,rfreg,pearson
2,1.9699999999999998,1,155,STAD,100,random_sampling,rfreg,pearson
3,3.182499999999999,2,155,STAD,100,random_sampling,rfreg,pearson
3,2.723333333333333,3,155,STAD,100,random_sampling,rfreg,pearson
3,2.7808333333333337,3,155,STAD,100,random_sampling,rfreg,pearson
2,2.0966666666666662,3,155,STAD,100,random_sampling,rfreg,pearson
2,2.2077262490798675,2,156,STAD,100,random_sampling,rfreg,pearson
0,0.47555555555555556,0,156,STAD,100,random_sampling,rfreg,pearson
3,3.283418803418803,3,156,STAD,100,random_sampling,rfreg,pearson
2,2.105303051115551,1,156,STAD,100,random_sampling,rfreg,pearson
3,2.7908431780208094,2,156,STAD,100,random_sampling,rfreg,pearson
2,2.32620501487046,4,156,STAD,100,random_sampling,rfreg,pearson
2,2.077686252268973,4,156,STAD,100,random_sampling,rfreg,pearson
3,2.833911226260978,2,156,STAD,100,random_sampling,rfreg,pearson
2,2.3325603883948536,3,156,STAD,100,random_sampling,rfreg,pearson
3,2.8363936285443674,1,156,STAD,100,random_sampling,rfreg,pearson
2,2.3551610848731594,3,156,STAD,100,random_sampling,rfreg,pearson
3,3.0671124528958313,2,156,STAD,100,random_sampling,rfreg,pearson
1,0.9974987373737375,0,156,STAD,100,random_sampling,rfreg,pearson
3,2.5510527846766236,4,156,STAD,100,random_sampling,rfreg,pearson
3,2.5278714321842255,3,156,STAD,100,random_sampling,rfreg,pearson
2,2.3227560054324767,2,156,STAD,100,random_sampling,rfreg,pearson
2,2.337567253770911,3,156,STAD,100,random_sampling,rfreg,pearson
2,2.053091652166633,1,156,STAD,100,random_sampling,rfreg,pearson
2,2.2557239815955983,3,156,STAD,100,random_sampling,rfreg,pearson
2,2.189767996709173,2,156,STAD,100,random_sampling,rfreg,pearson
2,2.186754473538726,2,156,STAD,100,random_sampling,rfreg,pearson
2,2.380221012647483,1,156,STAD,100,random_sampling,rfreg,pearson
2,2.4066666666666667,1,157,STAD,100,random_sampling,rfreg,pearson
2,2.161666666666667,2,157,STAD,100,random_sampling,rfreg,pearson
2,2.2016666666666667,3,157,STAD,100,random_sampling,rfreg,pearson
3,2.851666666666667,4,157,STAD,100,random_sampling,rfreg,pearson
2,2.275,2,157,STAD,100,random_sampling,rfreg,pearson
1,1.2249999999999999,1,157,STAD,100,random_sampling,rfreg,pearson
3,2.711666666666667,2,157,STAD,100,random_sampling,rfreg,pearson
3,2.525,2,157,STAD,100,random_sampling,rfreg,pearson
2,2.0566666666666666,2,157,STAD,100,random_sampling,rfreg,pearson
3,2.753333333333334,3,157,STAD,100,random_sampling,rfreg,pearson
2,2.253333333333333,1,157,STAD,100,random_sampling,rfreg,pearson
1,1.0283333333333333,0,157,STAD,100,random_sampling,rfreg,pearson
2,2.481666666666667,3,157,STAD,100,random_sampling,rfreg,pearson
2,2.245,1,157,STAD,100,random_sampling,rfreg,pearson
0,0.03333333333333333,0,157,STAD,100,random_sampling,rfreg,pearson
3,2.723333333333333,4,157,STAD,100,random_sampling,rfreg,pearson
3,2.6166666666666663,3,157,STAD,100,random_sampling,rfreg,pearson
2,2.031666666666667,2,157,STAD,100,random_sampling,rfreg,pearson
2,2.186666666666667,3,157,STAD,100,random_sampling,rfreg,pearson
2,2.498333333333333,4,157,STAD,100,random_sampling,rfreg,pearson
3,2.583333333333334,3,157,STAD,100,random_sampling,rfreg,pearson
2,2.163333333333333,2,157,STAD,100,random_sampling,rfreg,pearson
3,2.6204761904761904,2,158,STAD,100,random_sampling,rfreg,pearson
3,2.716666666666667,2,158,STAD,100,random_sampling,rfreg,pearson
3,2.547142857142857,3,158,STAD,100,random_sampling,rfreg,pearson
3,3.2566666666666664,2,158,STAD,100,random_sampling,rfreg,pearson
3,3.0238095238095237,2,158,STAD,100,random_sampling,rfreg,pearson
0,0.05714285714285714,0,158,STAD,100,random_sampling,rfreg,pearson
3,3.004761904761905,3,158,STAD,100,random_sampling,rfreg,pearson
2,2.061904761904762,3,158,STAD,100,random_sampling,rfreg,pearson
2,1.8200000000000003,1,158,STAD,100,random_sampling,rfreg,pearson
2,1.72,1,158,STAD,100,random_sampling,rfreg,pearson
1,1.447142857142857,0,158,STAD,100,random_sampling,rfreg,pearson
2,2.3571428571428568,1,158,STAD,100,random_sampling,rfreg,pearson
3,2.776666666666667,3,158,STAD,100,random_sampling,rfreg,pearson
2,2.3766666666666665,2,158,STAD,100,random_sampling,rfreg,pearson
2,2.0704761904761906,4,158,STAD,100,random_sampling,rfreg,pearson
3,3.15,2,158,STAD,100,random_sampling,rfreg,pearson
2,1.7466666666666666,4,158,STAD,100,random_sampling,rfreg,pearson
3,2.66,3,158,STAD,100,random_sampling,rfreg,pearson
2,2.5,3,158,STAD,100,random_sampling,rfreg,pearson
2,2.27,2,158,STAD,100,random_sampling,rfreg,pearson
3,3.3433333333333337,4,158,STAD,100,random_sampling,rfreg,pearson
3,2.755714285714286,1,158,STAD,100,random_sampling,rfreg,pearson
2,1.599166666666667,1,159,STAD,100,random_sampling,rfreg,pearson
2,1.819583333333333,1,159,STAD,100,random_sampling,rfreg,pearson
2,2.475416666666667,4,159,STAD,100,random_sampling,rfreg,pearson
1,1.4916666666666665,3,159,STAD,100,random_sampling,rfreg,pearson
2,2.410416666666666,2,159,STAD,100,random_sampling,rfreg,pearson
2,2.2191666666666663,3,159,STAD,100,random_sampling,rfreg,pearson
2,2.09375,3,159,STAD,100,random_sampling,rfreg,pearson
1,1.3033333333333335,1,159,STAD,100,random_sampling,rfreg,pearson
2,1.9512499999999997,3,159,STAD,100,random_sampling,rfreg,pearson
2,2.3029166666666665,2,159,STAD,100,random_sampling,rfreg,pearson
2,2.408333333333333,1,159,STAD,100,random_sampling,rfreg,pearson
3,3.2479166666666672,3,159,STAD,100,random_sampling,rfreg,pearson
3,2.7170833333333326,2,159,STAD,100,random_sampling,rfreg,pearson
2,2.06875,3,159,STAD,100,random_sampling,rfreg,pearson
3,2.918333333333333,2,159,STAD,100,random_sampling,rfreg,pearson
3,2.9491666666666667,2,159,STAD,100,random_sampling,rfreg,pearson
2,2.1891666666666665,4,159,STAD,100,random_sampling,rfreg,pearson
3,3.0291666666666672,4,159,STAD,100,random_sampling,rfreg,pearson
0,0.3737500000000001,0,159,STAD,100,random_sampling,rfreg,pearson
3,3.092083333333333,2,159,STAD,100,random_sampling,rfreg,pearson
1,0.54875,0,159,STAD,100,random_sampling,rfreg,pearson
2,2.23,2,159,STAD,100,random_sampling,rfreg,pearson
2,2.0275,4,160,STAD,100,random_sampling,rfreg,pearson
1,1.2625,1,160,STAD,100,random_sampling,rfreg,pearson
1,0.95,0,160,STAD,100,random_sampling,rfreg,pearson
1,0.9,0,160,STAD,100,random_sampling,rfreg,pearson
2,2.055,3,160,STAD,100,random_sampling,rfreg,pearson
3,3.0125,3,160,STAD,100,random_sampling,rfreg,pearson
2,2.435,1,160,STAD,100,random_sampling,rfreg,pearson
3,2.6475,2,160,STAD,100,random_sampling,rfreg,pearson
2,1.795,4,160,STAD,100,random_sampling,rfreg,pearson
3,3.2575,1,160,STAD,100,random_sampling,rfreg,pearson
2,2.3325,2,160,STAD,100,random_sampling,rfreg,pearson
3,3.0875,2,160,STAD,100,random_sampling,rfreg,pearson
2,2.2775,2,160,STAD,100,random_sampling,rfreg,pearson
2,2.4875,3,160,STAD,100,random_sampling,rfreg,pearson
3,2.635,3,160,STAD,100,random_sampling,rfreg,pearson
3,2.9675,2,160,STAD,100,random_sampling,rfreg,pearson
2,2.0025,3,160,STAD,100,random_sampling,rfreg,pearson
3,2.635,2,160,STAD,100,random_sampling,rfreg,pearson
2,2.22,2,160,STAD,100,random_sampling,rfreg,pearson
3,2.8325,4,160,STAD,100,random_sampling,rfreg,pearson
3,2.945,3,160,STAD,100,random_sampling,rfreg,pearson
2,2.055,1,160,STAD,100,random_sampling,rfreg,pearson
3,2.8393333333333333,2,161,STAD,100,random_sampling,rfreg,pearson
3,2.811000000000001,3,161,STAD,100,random_sampling,rfreg,pearson
2,2.099333333333333,3,161,STAD,100,random_sampling,rfreg,pearson
1,0.76,0,161,STAD,100,random_sampling,rfreg,pearson
3,2.5826666666666664,4,161,STAD,100,random_sampling,rfreg,pearson
1,0.745,0,161,STAD,100,random_sampling,rfreg,pearson
3,2.8823333333333334,4,161,STAD,100,random_sampling,rfreg,pearson
2,2.3736666666666664,1,161,STAD,100,random_sampling,rfreg,pearson
2,2.4333333333333336,3,161,STAD,100,random_sampling,rfreg,pearson
3,2.5336666666666665,2,161,STAD,100,random_sampling,rfreg,pearson
2,2.4916666666666667,2,161,STAD,100,random_sampling,rfreg,pearson
3,2.6959999999999997,1,161,STAD,100,random_sampling,rfreg,pearson
1,1.4093333333333333,1,161,STAD,100,random_sampling,rfreg,pearson
3,3.074,2,161,STAD,100,random_sampling,rfreg,pearson
3,2.5466666666666664,3,161,STAD,100,random_sampling,rfreg,pearson
3,2.9750000000000005,3,161,STAD,100,random_sampling,rfreg,pearson
2,2.426,2,161,STAD,100,random_sampling,rfreg,pearson
3,3.2583333333333337,1,161,STAD,100,random_sampling,rfreg,pearson
3,2.744999999999999,4,161,STAD,100,random_sampling,rfreg,pearson
3,2.5563333333333333,2,161,STAD,100,random_sampling,rfreg,pearson
3,3.1703333333333332,2,161,STAD,100,random_sampling,rfreg,pearson
2,1.8076666666666668,3,161,STAD,100,random_sampling,rfreg,pearson
3,2.742428571428572,4,162,STAD,100,random_sampling,rfreg,pearson
1,1.337027777777778,3,162,STAD,100,random_sampling,rfreg,pearson
2,2.194285714285714,3,162,STAD,100,random_sampling,rfreg,pearson
1,0.76,1,162,STAD,100,random_sampling,rfreg,pearson
3,2.719404761904762,3,162,STAD,100,random_sampling,rfreg,pearson
2,1.723373015873016,2,162,STAD,100,random_sampling,rfreg,pearson
2,2.247722222222222,3,162,STAD,100,random_sampling,rfreg,pearson
3,2.837809523809524,1,162,STAD,100,random_sampling,rfreg,pearson
2,2.0950555555555557,2,162,STAD,100,random_sampling,rfreg,pearson
1,0.8654285714285714,0,162,STAD,100,random_sampling,rfreg,pearson
0,0.3311904761904762,0,162,STAD,100,random_sampling,rfreg,pearson
3,2.6068452380952385,2,162,STAD,100,random_sampling,rfreg,pearson
2,2.2295277777777778,2,162,STAD,100,random_sampling,rfreg,pearson
3,2.5596071428571427,2,162,STAD,100,random_sampling,rfreg,pearson
2,1.7558690476190477,3,162,STAD,100,random_sampling,rfreg,pearson
2,2.4232142857142858,4,162,STAD,100,random_sampling,rfreg,pearson
2,1.6995555555555557,1,162,STAD,100,random_sampling,rfreg,pearson
3,3.3099523809523803,4,162,STAD,100,random_sampling,rfreg,pearson
1,1.2125,1,162,STAD,100,random_sampling,rfreg,pearson
2,2.0623333333333336,2,162,STAD,100,random_sampling,rfreg,pearson
2,2.278361111111111,2,162,STAD,100,random_sampling,rfreg,pearson
3,2.8597619047619047,3,162,STAD,100,random_sampling,rfreg,pearson
1,0.85,0,163,STAD,100,random_sampling,rfreg,pearson
2,1.68,2,163,STAD,100,random_sampling,rfreg,pearson
2,2.19,3,163,STAD,100,random_sampling,rfreg,pearson
2,2.12,2,163,STAD,100,random_sampling,rfreg,pearson
2,1.92,2,163,STAD,100,random_sampling,rfreg,pearson
2,2.41,3,163,STAD,100,random_sampling,rfreg,pearson
3,2.6,2,163,STAD,100,random_sampling,rfreg,pearson
2,2.47,2,163,STAD,100,random_sampling,rfreg,pearson
2,1.99,1,163,STAD,100,random_sampling,rfreg,pearson
3,2.55,3,163,STAD,100,random_sampling,rfreg,pearson
2,2.46,2,163,STAD,100,random_sampling,rfreg,pearson
2,2.14,1,163,STAD,100,random_sampling,rfreg,pearson
2,2.17,3,163,STAD,100,random_sampling,rfreg,pearson
2,2.5,3,163,STAD,100,random_sampling,rfreg,pearson
3,2.68,4,163,STAD,100,random_sampling,rfreg,pearson
3,2.79,3,163,STAD,100,random_sampling,rfreg,pearson
1,0.89,1,163,STAD,100,random_sampling,rfreg,pearson
1,0.95,0,163,STAD,100,random_sampling,rfreg,pearson
2,1.87,2,163,STAD,100,random_sampling,rfreg,pearson
2,2.19,4,163,STAD,100,random_sampling,rfreg,pearson
2,2.39,4,163,STAD,100,random_sampling,rfreg,pearson
2,2.04,1,163,STAD,100,random_sampling,rfreg,pearson
3,3.039166666666667,3,164,STAD,100,random_sampling,rfreg,pearson
2,1.7625829725829723,1,164,STAD,100,random_sampling,rfreg,pearson
3,2.666785714285714,4,164,STAD,100,random_sampling,rfreg,pearson
3,2.893333333333333,3,164,STAD,100,random_sampling,rfreg,pearson
2,2.3270818070818065,1,164,STAD,100,random_sampling,rfreg,pearson
2,2.2347008547008547,2,164,STAD,100,random_sampling,rfreg,pearson
2,2.136847319347319,3,164,STAD,100,random_sampling,rfreg,pearson
3,2.501225163725164,2,164,STAD,100,random_sampling,rfreg,pearson
3,2.566666666666667,4,164,STAD,100,random_sampling,rfreg,pearson
2,2.2631121101121097,2,164,STAD,100,random_sampling,rfreg,pearson
3,2.7608484848484847,3,164,STAD,100,random_sampling,rfreg,pearson
3,3.0841414141414147,1,164,STAD,100,random_sampling,rfreg,pearson
3,2.525291763791764,2,164,STAD,100,random_sampling,rfreg,pearson
2,2.016111111111111,1,164,STAD,100,random_sampling,rfreg,pearson
2,1.9866262626262625,2,164,STAD,100,random_sampling,rfreg,pearson
2,2.408708791208791,4,164,STAD,100,random_sampling,rfreg,pearson
2,2.0277564102564103,2,164,STAD,100,random_sampling,rfreg,pearson
2,2.4069242424242425,2,164,STAD,100,random_sampling,rfreg,pearson
2,1.904264346764347,3,164,STAD,100,random_sampling,rfreg,pearson
2,2.0739087301587302,3,164,STAD,100,random_sampling,rfreg,pearson
1,0.5333333333333333,0,164,STAD,100,random_sampling,rfreg,pearson
1,0.5399999999999999,0,164,STAD,100,random_sampling,rfreg,pearson
0,0.16416666666666666,0,165,STAD,100,random_sampling,rfreg,pearson
3,2.817500000000001,3,165,STAD,100,random_sampling,rfreg,pearson
2,2.17,4,165,STAD,100,random_sampling,rfreg,pearson
2,1.795,1,165,STAD,100,random_sampling,rfreg,pearson
2,2.1775,3,165,STAD,100,random_sampling,rfreg,pearson
2,2.0708333333333333,1,165,STAD,100,random_sampling,rfreg,pearson
2,2.356666666666667,2,165,STAD,100,random_sampling,rfreg,pearson
2,2.101666666666667,2,165,STAD,100,random_sampling,rfreg,pearson
2,2.1583333333333337,2,165,STAD,100,random_sampling,rfreg,pearson
2,1.7224999999999997,3,165,STAD,100,random_sampling,rfreg,pearson
3,2.516666666666667,2,165,STAD,100,random_sampling,rfreg,pearson
1,0.715,0,165,STAD,100,random_sampling,rfreg,pearson
2,2.222499999999999,2,165,STAD,100,random_sampling,rfreg,pearson
2,2.0783333333333336,1,165,STAD,100,random_sampling,rfreg,pearson
2,2.194166666666666,3,165,STAD,100,random_sampling,rfreg,pearson
2,2.306666666666666,2,165,STAD,100,random_sampling,rfreg,pearson
3,2.668333333333334,3,165,STAD,100,random_sampling,rfreg,pearson
3,2.7858333333333327,4,165,STAD,100,random_sampling,rfreg,pearson
2,2.3249999999999993,3,165,STAD,100,random_sampling,rfreg,pearson
2,2.2925000000000004,4,165,STAD,100,random_sampling,rfreg,pearson
3,2.8858333333333333,2,165,STAD,100,random_sampling,rfreg,pearson
2,2.245833333333333,1,165,STAD,100,random_sampling,rfreg,pearson
1,0.75,0,166,STAD,100,random_sampling,rfreg,pearson
2,1.9375,4,166,STAD,100,random_sampling,rfreg,pearson
3,2.6166666666666663,3,166,STAD,100,random_sampling,rfreg,pearson
2,2.395833333333333,4,166,STAD,100,random_sampling,rfreg,pearson
1,1.1625,1,166,STAD,100,random_sampling,rfreg,pearson
2,1.5041666666666667,1,166,STAD,100,random_sampling,rfreg,pearson
3,3.15,2,166,STAD,100,random_sampling,rfreg,pearson
2,2.0708333333333333,1,166,STAD,100,random_sampling,rfreg,pearson
3,2.7416666666666663,2,166,STAD,100,random_sampling,rfreg,pearson
3,2.941666666666667,3,166,STAD,100,random_sampling,rfreg,pearson
0,0.1625,0,166,STAD,100,random_sampling,rfreg,pearson
3,2.833333333333333,2,166,STAD,100,random_sampling,rfreg,pearson
2,2.0666666666666664,3,166,STAD,100,random_sampling,rfreg,pearson
3,2.6624999999999996,3,166,STAD,100,random_sampling,rfreg,pearson
3,2.55,2,166,STAD,100,random_sampling,rfreg,pearson
3,2.6583333333333328,3,166,STAD,100,random_sampling,rfreg,pearson
2,1.9708333333333337,3,166,STAD,100,random_sampling,rfreg,pearson
3,2.7625,1,166,STAD,100,random_sampling,rfreg,pearson
3,2.5458333333333334,2,166,STAD,100,random_sampling,rfreg,pearson
3,2.8833333333333333,2,166,STAD,100,random_sampling,rfreg,pearson
2,2.245833333333333,2,166,STAD,100,random_sampling,rfreg,pearson
3,2.5083333333333337,4,166,STAD,100,random_sampling,rfreg,pearson
0,0.28,0,167,STAD,100,random_sampling,rfreg,pearson
2,2.333154761904762,3,167,STAD,100,random_sampling,rfreg,pearson
2,2.35290404040404,2,167,STAD,100,random_sampling,rfreg,pearson
2,1.8433333333333337,4,167,STAD,100,random_sampling,rfreg,pearson
2,2.4404166666666667,3,167,STAD,100,random_sampling,rfreg,pearson
3,2.5595588023088025,2,167,STAD,100,random_sampling,rfreg,pearson
2,2.0783333333333336,3,167,STAD,100,random_sampling,rfreg,pearson
2,2.1658333333333335,2,167,STAD,100,random_sampling,rfreg,pearson
2,2.161388888888889,3,167,STAD,100,random_sampling,rfreg,pearson
2,1.9240151515151513,1,167,STAD,100,random_sampling,rfreg,pearson
3,2.5276666666666667,2,167,STAD,100,random_sampling,rfreg,pearson
2,2.1035714285714286,2,167,STAD,100,random_sampling,rfreg,pearson
1,1.425,4,167,STAD,100,random_sampling,rfreg,pearson
0,0.24833333333333332,0,167,STAD,100,random_sampling,rfreg,pearson
2,1.9694047619047623,3,167,STAD,100,random_sampling,rfreg,pearson
1,1.0916666666666668,1,167,STAD,100,random_sampling,rfreg,pearson
3,2.8465151515151517,1,167,STAD,100,random_sampling,rfreg,pearson
2,2.0581547619047615,2,167,STAD,100,random_sampling,rfreg,pearson
3,3.04,4,167,STAD,100,random_sampling,rfreg,pearson
3,3.0283333333333333,3,167,STAD,100,random_sampling,rfreg,pearson
2,1.728333333333333,2,167,STAD,100,random_sampling,rfreg,pearson
2,2.483988095238095,1,167,STAD,100,random_sampling,rfreg,pearson
3,2.675,2,168,STAD,100,random_sampling,rfreg,pearson
2,2.1577777777777776,0,168,STAD,100,random_sampling,rfreg,pearson
2,1.9392857142857143,1,168,STAD,100,random_sampling,rfreg,pearson
2,2.2233333333333336,3,168,STAD,100,random_sampling,rfreg,pearson
3,2.66,4,168,STAD,100,random_sampling,rfreg,pearson
3,2.773333333333334,4,168,STAD,100,random_sampling,rfreg,pearson
3,2.8952380952380947,1,168,STAD,100,random_sampling,rfreg,pearson
1,0.5444444444444445,0,168,STAD,100,random_sampling,rfreg,pearson
3,2.9247619047619042,2,168,STAD,100,random_sampling,rfreg,pearson
2,2.3,1,168,STAD,100,random_sampling,rfreg,pearson
2,2.3847619047619046,3,168,STAD,100,random_sampling,rfreg,pearson
2,2.2,1,168,STAD,100,random_sampling,rfreg,pearson
2,2.4,3,168,STAD,100,random_sampling,rfreg,pearson
3,2.8999999999999995,3,168,STAD,100,random_sampling,rfreg,pearson
2,2.3904761904761904,2,168,STAD,100,random_sampling,rfreg,pearson
2,2.4714285714285715,2,168,STAD,100,random_sampling,rfreg,pearson
2,2.0285714285714285,2,168,STAD,100,random_sampling,rfreg,pearson
3,2.5238095238095233,2,168,STAD,100,random_sampling,rfreg,pearson
2,2.2133333333333334,2,168,STAD,100,random_sampling,rfreg,pearson
3,3.0933333333333333,4,168,STAD,100,random_sampling,rfreg,pearson
2,2.025,3,168,STAD,100,random_sampling,rfreg,pearson
3,3.142857142857143,3,168,STAD,100,random_sampling,rfreg,pearson
3,2.9662499999999996,4,169,STAD,100,random_sampling,rfreg,pearson
2,2.1008333333333336,1,169,STAD,100,random_sampling,rfreg,pearson
2,2.1254166666666667,1,169,STAD,100,random_sampling,rfreg,pearson
3,3.0441666666666665,2,169,STAD,100,random_sampling,rfreg,pearson
2,2.2041666666666666,2,169,STAD,100,random_sampling,rfreg,pearson
2,1.6758333333333337,1,169,STAD,100,random_sampling,rfreg,pearson
3,2.8275,4,169,STAD,100,random_sampling,rfreg,pearson
3,2.9329166666666664,2,169,STAD,100,random_sampling,rfreg,pearson
2,2.1054166666666667,3,169,STAD,100,random_sampling,rfreg,pearson
3,2.5387500000000003,3,169,STAD,100,random_sampling,rfreg,pearson
2,2.459166666666667,2,169,STAD,100,random_sampling,rfreg,pearson
2,2.377083333333333,3,169,STAD,100,random_sampling,rfreg,pearson
2,2.138333333333333,2,169,STAD,100,random_sampling,rfreg,pearson
2,2.4691666666666667,4,169,STAD,100,random_sampling,rfreg,pearson
3,2.5487499999999996,3,169,STAD,100,random_sampling,rfreg,pearson
2,2.3324999999999996,3,169,STAD,100,random_sampling,rfreg,pearson
2,2.0108333333333333,1,169,STAD,100,random_sampling,rfreg,pearson
3,2.7566666666666673,3,169,STAD,100,random_sampling,rfreg,pearson
2,2.373333333333333,2,169,STAD,100,random_sampling,rfreg,pearson
2,2.4558333333333335,2,169,STAD,100,random_sampling,rfreg,pearson
0,0.11458333333333334,0,169,STAD,100,random_sampling,rfreg,pearson
0,0.18166666666666664,0,169,STAD,100,random_sampling,rfreg,pearson
3,2.834377990430622,4,170,STAD,100,random_sampling,rfreg,pearson
3,3.0238888888888886,4,170,STAD,100,random_sampling,rfreg,pearson
3,2.828333333333333,2,170,STAD,100,random_sampling,rfreg,pearson
2,1.7416666666666665,2,170,STAD,100,random_sampling,rfreg,pearson
2,2.3407113237639554,3,170,STAD,100,random_sampling,rfreg,pearson
2,1.7273333333333332,2,170,STAD,100,random_sampling,rfreg,pearson
2,1.8200000000000003,1,170,STAD,100,random_sampling,rfreg,pearson
2,2.1670555555555557,2,170,STAD,100,random_sampling,rfreg,pearson
1,1.2433333333333332,3,170,STAD,100,random_sampling,rfreg,pearson
2,2.2285497076023395,3,170,STAD,100,random_sampling,rfreg,pearson
2,2.413888888888889,2,170,STAD,100,random_sampling,rfreg,pearson
2,1.8516666666666666,2,170,STAD,100,random_sampling,rfreg,pearson
2,2.1967777777777777,3,170,STAD,100,random_sampling,rfreg,pearson
1,1.3083333333333331,1,170,STAD,100,random_sampling,rfreg,pearson
1,0.585,0,170,STAD,100,random_sampling,rfreg,pearson
1,1.1,1,170,STAD,100,random_sampling,rfreg,pearson
3,2.5807517278043592,3,170,STAD,100,random_sampling,rfreg,pearson
2,2.025,2,170,STAD,100,random_sampling,rfreg,pearson
1,1.3333333333333335,1,170,STAD,100,random_sampling,rfreg,pearson
2,2.1141960784313727,3,170,STAD,100,random_sampling,rfreg,pearson
0,0.045,0,170,STAD,100,random_sampling,rfreg,pearson
2,1.9750000000000003,4,170,STAD,100,random_sampling,rfreg,pearson
2,1.5875833333333333,1,171,STAD,100,random_sampling,rfreg,pearson
2,2.298833333333333,4,171,STAD,100,random_sampling,rfreg,pearson
3,2.7800833333333332,2,171,STAD,100,random_sampling,rfreg,pearson
2,2.3641666666666667,3,171,STAD,100,random_sampling,rfreg,pearson
3,2.6007380952380954,3,171,STAD,100,random_sampling,rfreg,pearson
1,0.97,0,171,STAD,100,random_sampling,rfreg,pearson
2,1.9308333333333332,3,171,STAD,100,random_sampling,rfreg,pearson
1,1.31625,1,171,STAD,100,random_sampling,rfreg,pearson
3,2.6528055555555556,2,171,STAD,100,random_sampling,rfreg,pearson
2,1.632166666666667,1,171,STAD,100,random_sampling,rfreg,pearson
2,2.1999166666666663,2,171,STAD,100,random_sampling,rfreg,pearson
2,2.4019166666666663,2,171,STAD,100,random_sampling,rfreg,pearson
3,3.0036666666666667,4,171,STAD,100,random_sampling,rfreg,pearson
2,2.0364166666666663,2,171,STAD,100,random_sampling,rfreg,pearson
2,2.4911666666666665,3,171,STAD,100,random_sampling,rfreg,pearson
3,2.5877142857142856,3,171,STAD,100,random_sampling,rfreg,pearson
2,2.1851666666666665,2,171,STAD,100,random_sampling,rfreg,pearson
2,2.007464285714286,4,171,STAD,100,random_sampling,rfreg,pearson
2,2.4894880952380953,2,171,STAD,100,random_sampling,rfreg,pearson
3,3.150041666666667,3,171,STAD,100,random_sampling,rfreg,pearson
2,1.9624166666666667,1,171,STAD,100,random_sampling,rfreg,pearson
0,0.33333333333333326,0,171,STAD,100,random_sampling,rfreg,pearson
0,0.3833333333333333,0,172,STAD,100,random_sampling,rfreg,pearson
3,3.1,2,172,STAD,100,random_sampling,rfreg,pearson
2,2.49,2,172,STAD,100,random_sampling,rfreg,pearson
2,2.4116666666666666,2,172,STAD,100,random_sampling,rfreg,pearson
3,2.52,3,172,STAD,100,random_sampling,rfreg,pearson
2,2.2583333333333333,3,172,STAD,100,random_sampling,rfreg,pearson
2,2.03,2,172,STAD,100,random_sampling,rfreg,pearson
2,2.216666666666667,2,172,STAD,100,random_sampling,rfreg,pearson
2,1.8549999999999998,1,172,STAD,100,random_sampling,rfreg,pearson
1,1.2416666666666665,1,172,STAD,100,random_sampling,rfreg,pearson
2,2.401666666666667,1,172,STAD,100,random_sampling,rfreg,pearson
2,2.26,3,172,STAD,100,random_sampling,rfreg,pearson
1,0.8333333333333335,0,172,STAD,100,random_sampling,rfreg,pearson
3,2.67,4,172,STAD,100,random_sampling,rfreg,pearson
2,2.11,2,172,STAD,100,random_sampling,rfreg,pearson
2,2.2550000000000003,3,172,STAD,100,random_sampling,rfreg,pearson
3,3.101666666666667,4,172,STAD,100,random_sampling,rfreg,pearson
3,2.8999999999999995,4,172,STAD,100,random_sampling,rfreg,pearson
3,2.885,2,172,STAD,100,random_sampling,rfreg,pearson
3,2.63,3,172,STAD,100,random_sampling,rfreg,pearson
2,1.7816666666666665,1,172,STAD,100,random_sampling,rfreg,pearson
2,2.1650000000000005,3,172,STAD,100,random_sampling,rfreg,pearson
2,1.5583333333333333,1,173,STAD,100,random_sampling,rfreg,pearson
2,2.0149999999999997,2,173,STAD,100,random_sampling,rfreg,pearson
3,2.802857142857143,2,173,STAD,100,random_sampling,rfreg,pearson
0,0.06833333333333333,0,173,STAD,100,random_sampling,rfreg,pearson
1,1.3283333333333331,2,173,STAD,100,random_sampling,rfreg,pearson
2,2.4666666666666663,2,173,STAD,100,random_sampling,rfreg,pearson
2,2.2266666666666666,3,173,STAD,100,random_sampling,rfreg,pearson
2,2.441666666666667,3,173,STAD,100,random_sampling,rfreg,pearson
2,2.2916666666666665,2,173,STAD,100,random_sampling,rfreg,pearson
2,1.9933333333333334,3,173,STAD,100,random_sampling,rfreg,pearson
2,2.3266666666666667,1,173,STAD,100,random_sampling,rfreg,pearson
3,2.668333333333333,4,173,STAD,100,random_sampling,rfreg,pearson
3,2.7633333333333336,3,173,STAD,100,random_sampling,rfreg,pearson
2,2.14,2,173,STAD,100,random_sampling,rfreg,pearson
3,2.66,2,173,STAD,100,random_sampling,rfreg,pearson
2,2.4316666666666666,1,173,STAD,100,random_sampling,rfreg,pearson
1,0.8916666666666666,4,173,STAD,100,random_sampling,rfreg,pearson
2,2.216666666666667,3,173,STAD,100,random_sampling,rfreg,pearson
3,2.949523809523809,3,173,STAD,100,random_sampling,rfreg,pearson
2,2.158333333333333,4,173,STAD,100,random_sampling,rfreg,pearson
2,1.9233333333333331,1,173,STAD,100,random_sampling,rfreg,pearson
1,0.985,0,173,STAD,100,random_sampling,rfreg,pearson
2,1.9208333333333332,2,174,STAD,100,random_sampling,rfreg,pearson
