predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.124735734281751,0,9,STAD,100,random_sampling,rfreg,pearson
1,1.2765865701665753,0,9,STAD,100,random_sampling,rfreg,pearson
2,2.4211092405110928,3,9,STAD,100,random_sampling,rfreg,pearson
2,2.3793550924739995,1,9,STAD,100,random_sampling,rfreg,pearson
2,2.011833350181905,3,9,STAD,100,random_sampling,rfreg,pearson
2,2.148751183982092,4,9,STAD,100,random_sampling,rfreg,pearson
3,2.721464643054139,2,9,STAD,100,random_sampling,rfreg,pearson
2,2.087513701997571,2,9,STAD,100,random_sampling,rfreg,pearson
2,2.3,2,10,STAD,100,random_sampling,rfreg,pearson
2,2.05,2,10,STAD,100,random_sampling,rfreg,pearson
2,2.3,4,10,STAD,100,random_sampling,rfreg,pearson
2,2.2,1,10,STAD,100,random_sampling,rfreg,pearson
2,2.45,4,10,STAD,100,random_sampling,rfreg,pearson
2,1.9,1,10,STAD,100,random_sampling,rfreg,pearson
2,1.9,0,10,STAD,100,random_sampling,rfreg,pearson
2,2.05,3,10,STAD,100,random_sampling,rfreg,pearson
2,1.7,3,10,STAD,100,random_sampling,rfreg,pearson
2,2.0,3,10,STAD,100,random_sampling,rfreg,pearson
1,0.6,2,10,STAD,100,random_sampling,rfreg,pearson
2,2.35,2,10,STAD,100,random_sampling,rfreg,pearson
3,2.7,2,10,STAD,100,random_sampling,rfreg,pearson
2,2.0,2,10,STAD,100,random_sampling,rfreg,pearson
2,1.95,2,10,STAD,100,random_sampling,rfreg,pearson
1,0.6,0,10,STAD,100,random_sampling,rfreg,pearson
2,1.9,3,10,STAD,100,random_sampling,rfreg,pearson
1,1.25,1,10,STAD,100,random_sampling,rfreg,pearson
2,2.45,4,10,STAD,100,random_sampling,rfreg,pearson
3,2.75,1,10,STAD,100,random_sampling,rfreg,pearson
2,2.3,3,10,STAD,100,random_sampling,rfreg,pearson
3,3.1,3,10,STAD,100,random_sampling,rfreg,pearson
2,1.8911838618372365,2,11,STAD,100,random_sampling,rfreg,pearson
2,2.106872841093723,2,11,STAD,100,random_sampling,rfreg,pearson
2,1.6828432470755896,0,11,STAD,100,random_sampling,rfreg,pearson
2,1.9738850082706623,3,11,STAD,100,random_sampling,rfreg,pearson
2,2.262537911960362,3,11,STAD,100,random_sampling,rfreg,pearson
2,2.338726013120274,1,11,STAD,100,random_sampling,rfreg,pearson
2,1.9810901625859696,2,11,STAD,100,random_sampling,rfreg,pearson
2,2.3831443773404226,2,11,STAD,100,random_sampling,rfreg,pearson
2,2.204035509853563,3,11,STAD,100,random_sampling,rfreg,pearson
2,2.1513252473460884,2,11,STAD,100,random_sampling,rfreg,pearson
2,2.3447517667046207,4,11,STAD,100,random_sampling,rfreg,pearson
2,2.1035287898548187,2,11,STAD,100,random_sampling,rfreg,pearson
2,2.323425916318421,4,11,STAD,100,random_sampling,rfreg,pearson
2,2.372484247530326,1,11,STAD,100,random_sampling,rfreg,pearson
2,2.4437092251973143,3,11,STAD,100,random_sampling,rfreg,pearson
2,2.188571358537766,0,11,STAD,100,random_sampling,rfreg,pearson
2,2.3040152836199446,3,11,STAD,100,random_sampling,rfreg,pearson
2,2.042256778348694,3,11,STAD,100,random_sampling,rfreg,pearson
2,2.2862342827639925,4,11,STAD,100,random_sampling,rfreg,pearson
2,2.343155016187785,1,11,STAD,100,random_sampling,rfreg,pearson
2,2.2485230598109025,2,11,STAD,100,random_sampling,rfreg,pearson
2,2.183033853566038,1,11,STAD,100,random_sampling,rfreg,pearson
2,2.452848174268551,3,12,STAD,100,random_sampling,rfreg,pearson
2,2.2643224588169075,0,12,STAD,100,random_sampling,rfreg,pearson
2,2.262863755010712,3,12,STAD,100,random_sampling,rfreg,pearson
2,2.332530497704282,2,12,STAD,100,random_sampling,rfreg,pearson
2,2.0186862176685945,1,12,STAD,100,random_sampling,rfreg,pearson
2,2.2979257460910283,4,12,STAD,100,random_sampling,rfreg,pearson
2,2.0708651024434395,2,12,STAD,100,random_sampling,rfreg,pearson
2,2.1588955008491277,1,12,STAD,100,random_sampling,rfreg,pearson
1,1.4224645189068403,0,12,STAD,100,random_sampling,rfreg,pearson
2,2.2001992262736185,1,12,STAD,100,random_sampling,rfreg,pearson
2,2.4996330821665342,3,12,STAD,100,random_sampling,rfreg,pearson
2,2.043230624229794,3,12,STAD,100,random_sampling,rfreg,pearson
3,2.6139383695653553,2,12,STAD,100,random_sampling,rfreg,pearson
2,2.238972783313066,1,12,STAD,100,random_sampling,rfreg,pearson
2,2.4714327073569073,2,12,STAD,100,random_sampling,rfreg,pearson
2,2.353351326985278,4,12,STAD,100,random_sampling,rfreg,pearson
2,2.403700033580135,2,12,STAD,100,random_sampling,rfreg,pearson
2,2.1851975542945787,3,12,STAD,100,random_sampling,rfreg,pearson
2,2.491773382134936,4,12,STAD,100,random_sampling,rfreg,pearson
2,2.0236240244620705,2,12,STAD,100,random_sampling,rfreg,pearson
3,2.780312922441198,2,12,STAD,100,random_sampling,rfreg,pearson
2,2.2151799187466694,3,12,STAD,100,random_sampling,rfreg,pearson
2,1.9793921356421353,2,13,STAD,100,random_sampling,rfreg,pearson
2,2.0816666666666666,3,13,STAD,100,random_sampling,rfreg,pearson
2,2.125,3,13,STAD,100,random_sampling,rfreg,pearson
1,1.3716666666666666,1,13,STAD,100,random_sampling,rfreg,pearson
3,2.5345833333333334,2,13,STAD,100,random_sampling,rfreg,pearson
1,1.4583333333333335,0,13,STAD,100,random_sampling,rfreg,pearson
2,1.8508333333333329,2,13,STAD,100,random_sampling,rfreg,pearson
3,2.7941071428571425,3,13,STAD,100,random_sampling,rfreg,pearson
3,2.6095707070707066,2,13,STAD,100,random_sampling,rfreg,pearson
2,2.3843055555555557,3,13,STAD,100,random_sampling,rfreg,pearson
2,2.1060588023088025,2,13,STAD,100,random_sampling,rfreg,pearson
2,2.2107936507936508,2,13,STAD,100,random_sampling,rfreg,pearson
3,2.6266666666666665,4,13,STAD,100,random_sampling,rfreg,pearson
2,2.3600000000000003,3,13,STAD,100,random_sampling,rfreg,pearson
2,1.568380230880231,2,13,STAD,100,random_sampling,rfreg,pearson
2,2.3093127705627703,3,13,STAD,100,random_sampling,rfreg,pearson
2,2.4264285714285707,1,13,STAD,100,random_sampling,rfreg,pearson
2,2.0134794372294373,4,13,STAD,100,random_sampling,rfreg,pearson
1,1.4583333333333335,1,13,STAD,100,random_sampling,rfreg,pearson
2,1.8927579365079368,0,13,STAD,100,random_sampling,rfreg,pearson
3,2.589166666666667,4,13,STAD,100,random_sampling,rfreg,pearson
2,2.0958333333333328,1,13,STAD,100,random_sampling,rfreg,pearson
2,2.0,0,14,STAD,100,random_sampling,rfreg,pearson
3,3.24,2,14,STAD,100,random_sampling,rfreg,pearson
3,2.54,2,14,STAD,100,random_sampling,rfreg,pearson
2,2.4,2,14,STAD,100,random_sampling,rfreg,pearson
2,1.7,1,14,STAD,100,random_sampling,rfreg,pearson
3,2.58,1,14,STAD,100,random_sampling,rfreg,pearson
2,2.3,3,14,STAD,100,random_sampling,rfreg,pearson
2,2.18,1,14,STAD,100,random_sampling,rfreg,pearson
2,1.98,2,14,STAD,100,random_sampling,rfreg,pearson
3,3.26,3,14,STAD,100,random_sampling,rfreg,pearson
2,2.18,1,14,STAD,100,random_sampling,rfreg,pearson
2,2.16,3,14,STAD,100,random_sampling,rfreg,pearson
2,2.12,4,14,STAD,100,random_sampling,rfreg,pearson
3,2.84,2,14,STAD,100,random_sampling,rfreg,pearson
3,2.6,3,14,STAD,100,random_sampling,rfreg,pearson
3,2.6,4,14,STAD,100,random_sampling,rfreg,pearson
2,2.26,2,14,STAD,100,random_sampling,rfreg,pearson
2,2.24,3,14,STAD,100,random_sampling,rfreg,pearson
2,1.76,0,14,STAD,100,random_sampling,rfreg,pearson
2,1.66,4,14,STAD,100,random_sampling,rfreg,pearson
3,2.64,3,14,STAD,100,random_sampling,rfreg,pearson
3,2.76,2,14,STAD,100,random_sampling,rfreg,pearson
2,2.1125,3,15,STAD,100,random_sampling,rfreg,pearson
2,1.7875,4,15,STAD,100,random_sampling,rfreg,pearson
2,2.215,2,15,STAD,100,random_sampling,rfreg,pearson
2,1.8375,1,15,STAD,100,random_sampling,rfreg,pearson
2,2.145,2,15,STAD,100,random_sampling,rfreg,pearson
2,2.1625,1,15,STAD,100,random_sampling,rfreg,pearson
2,1.7925,3,15,STAD,100,random_sampling,rfreg,pearson
2,1.6975,2,15,STAD,100,random_sampling,rfreg,pearson
1,0.7725,1,15,STAD,100,random_sampling,rfreg,pearson
2,1.8425,2,15,STAD,100,random_sampling,rfreg,pearson
2,1.945,1,15,STAD,100,random_sampling,rfreg,pearson
2,2.0625,4,15,STAD,100,random_sampling,rfreg,pearson
2,2.08,3,15,STAD,100,random_sampling,rfreg,pearson
2,1.61,0,15,STAD,100,random_sampling,rfreg,pearson
3,2.56,2,15,STAD,100,random_sampling,rfreg,pearson
2,2.39,3,15,STAD,100,random_sampling,rfreg,pearson
2,1.955,3,15,STAD,100,random_sampling,rfreg,pearson
2,2.2425,4,15,STAD,100,random_sampling,rfreg,pearson
2,1.9925,2,15,STAD,100,random_sampling,rfreg,pearson
3,2.91,3,15,STAD,100,random_sampling,rfreg,pearson
2,2.4225,2,15,STAD,100,random_sampling,rfreg,pearson
1,0.7725,0,15,STAD,100,random_sampling,rfreg,pearson
3,2.77,2,16,STAD,100,random_sampling,rfreg,pearson
2,1.98,3,16,STAD,100,random_sampling,rfreg,pearson
2,2.37,1,16,STAD,100,random_sampling,rfreg,pearson
3,2.6,2,16,STAD,100,random_sampling,rfreg,pearson
2,2.43,3,16,STAD,100,random_sampling,rfreg,pearson
3,2.64,4,16,STAD,100,random_sampling,rfreg,pearson
2,2.46,1,16,STAD,100,random_sampling,rfreg,pearson
3,2.67,3,16,STAD,100,random_sampling,rfreg,pearson
3,2.7,2,16,STAD,100,random_sampling,rfreg,pearson
0,0.4,2,16,STAD,100,random_sampling,rfreg,pearson
3,2.8,0,16,STAD,100,random_sampling,rfreg,pearson
2,2.27,0,16,STAD,100,random_sampling,rfreg,pearson
3,2.54,3,16,STAD,100,random_sampling,rfreg,pearson
3,2.52,2,16,STAD,100,random_sampling,rfreg,pearson
3,2.67,4,16,STAD,100,random_sampling,rfreg,pearson
3,2.55,4,16,STAD,100,random_sampling,rfreg,pearson
3,3.05,3,16,STAD,100,random_sampling,rfreg,pearson
2,2.38,1,16,STAD,100,random_sampling,rfreg,pearson
2,2.29,1,16,STAD,100,random_sampling,rfreg,pearson
2,2.44,3,16,STAD,100,random_sampling,rfreg,pearson
2,2.37,2,16,STAD,100,random_sampling,rfreg,pearson
2,2.21,2,16,STAD,100,random_sampling,rfreg,pearson
2,2.1147243867243866,2,17,STAD,100,random_sampling,rfreg,pearson
2,2.3998809523809523,2,17,STAD,100,random_sampling,rfreg,pearson
2,2.3389365079365088,4,17,STAD,100,random_sampling,rfreg,pearson
2,2.1836666666666664,3,17,STAD,100,random_sampling,rfreg,pearson
2,2.347753968253968,1,17,STAD,100,random_sampling,rfreg,pearson
3,2.7795649350649354,3,17,STAD,100,random_sampling,rfreg,pearson
2,2.390333333333333,0,17,STAD,100,random_sampling,rfreg,pearson
2,2.1529935064935066,1,17,STAD,100,random_sampling,rfreg,pearson
2,2.0504761904761906,1,17,STAD,100,random_sampling,rfreg,pearson
2,1.8723809523809525,0,17,STAD,100,random_sampling,rfreg,pearson
2,2.2879523809523814,4,17,STAD,100,random_sampling,rfreg,pearson
3,2.8808730158730156,3,17,STAD,100,random_sampling,rfreg,pearson
2,2.324406204906205,3,17,STAD,100,random_sampling,rfreg,pearson
3,2.652373015873016,3,17,STAD,100,random_sampling,rfreg,pearson
2,2.3558412698412705,2,17,STAD,100,random_sampling,rfreg,pearson
2,1.946755411255411,2,17,STAD,100,random_sampling,rfreg,pearson
2,2.2916666666666665,2,17,STAD,100,random_sampling,rfreg,pearson
2,1.8953095238095239,3,17,STAD,100,random_sampling,rfreg,pearson
2,2.0269682539682545,4,17,STAD,100,random_sampling,rfreg,pearson
2,2.1321666666666665,2,17,STAD,100,random_sampling,rfreg,pearson
2,1.8991428571428568,2,17,STAD,100,random_sampling,rfreg,pearson
2,1.939142857142857,1,17,STAD,100,random_sampling,rfreg,pearson
2,2.224140174542197,1,18,STAD,100,random_sampling,rfreg,pearson
2,2.27304992707037,3,18,STAD,100,random_sampling,rfreg,pearson
2,2.041045826932924,3,18,STAD,100,random_sampling,rfreg,pearson
2,2.1040196635251815,2,18,STAD,100,random_sampling,rfreg,pearson
1,1.369294654565098,0,18,STAD,100,random_sampling,rfreg,pearson
2,2.0050066251465504,2,18,STAD,100,random_sampling,rfreg,pearson
2,1.9412640922911144,1,18,STAD,100,random_sampling,rfreg,pearson
2,1.890768049155146,2,18,STAD,100,random_sampling,rfreg,pearson
2,1.9623607040127262,0,18,STAD,100,random_sampling,rfreg,pearson
2,1.9312305013693656,3,18,STAD,100,random_sampling,rfreg,pearson
2,2.323664333179259,2,18,STAD,100,random_sampling,rfreg,pearson
2,1.9345707376946766,1,18,STAD,100,random_sampling,rfreg,pearson
2,2.1693860150099535,3,18,STAD,100,random_sampling,rfreg,pearson
3,2.7195699530969755,1,18,STAD,100,random_sampling,rfreg,pearson
3,2.798287901814924,4,18,STAD,100,random_sampling,rfreg,pearson
2,2.2229067574216828,3,18,STAD,100,random_sampling,rfreg,pearson
2,2.3921248981519208,2,18,STAD,100,random_sampling,rfreg,pearson
2,2.1195719499327312,2,18,STAD,100,random_sampling,rfreg,pearson
2,2.2163718317738548,4,18,STAD,100,random_sampling,rfreg,pearson
2,2.3874619039823477,4,18,STAD,100,random_sampling,rfreg,pearson
2,1.9869284005468217,2,18,STAD,100,random_sampling,rfreg,pearson
3,2.604312969583413,3,18,STAD,100,random_sampling,rfreg,pearson
2,2.104910538399509,4,19,STAD,100,random_sampling,rfreg,pearson
2,2.3195368740736395,2,19,STAD,100,random_sampling,rfreg,pearson
2,2.3274722169170694,0,19,STAD,100,random_sampling,rfreg,pearson
2,2.1011850205822737,2,19,STAD,100,random_sampling,rfreg,pearson
3,2.5922412726162722,2,19,STAD,100,random_sampling,rfreg,pearson
2,2.4159081518971224,4,19,STAD,100,random_sampling,rfreg,pearson
2,2.3869448729375207,3,19,STAD,100,random_sampling,rfreg,pearson
2,2.230858159405955,0,19,STAD,100,random_sampling,rfreg,pearson
3,2.7413115409916866,4,19,STAD,100,random_sampling,rfreg,pearson
3,2.611424890060919,2,19,STAD,100,random_sampling,rfreg,pearson
2,2.3826928088251607,1,19,STAD,100,random_sampling,rfreg,pearson
2,2.303098605234634,1,19,STAD,100,random_sampling,rfreg,pearson
3,2.824188461456842,3,19,STAD,100,random_sampling,rfreg,pearson
2,2.4629576746782624,1,19,STAD,100,random_sampling,rfreg,pearson
1,1.0379163142069492,1,19,STAD,100,random_sampling,rfreg,pearson
2,2.356983140225788,3,19,STAD,100,random_sampling,rfreg,pearson
1,1.1559130674537021,2,19,STAD,100,random_sampling,rfreg,pearson
2,1.8471102281361567,3,19,STAD,100,random_sampling,rfreg,pearson
2,1.9012191501309152,3,19,STAD,100,random_sampling,rfreg,pearson
3,2.6672621500231797,2,19,STAD,100,random_sampling,rfreg,pearson
3,2.5325205737889562,2,19,STAD,100,random_sampling,rfreg,pearson
2,2.499527012611571,3,19,STAD,100,random_sampling,rfreg,pearson
2,2.000604752575814,3,20,STAD,100,random_sampling,rfreg,pearson
2,1.8674550611680587,2,20,STAD,100,random_sampling,rfreg,pearson
2,2.2380465257398527,4,20,STAD,100,random_sampling,rfreg,pearson
3,2.8086924258537156,2,20,STAD,100,random_sampling,rfreg,pearson
3,3.2942362637362637,3,20,STAD,100,random_sampling,rfreg,pearson
3,2.668186474318826,2,20,STAD,100,random_sampling,rfreg,pearson
2,2.158069461701814,3,20,STAD,100,random_sampling,rfreg,pearson
1,0.932813543784605,2,20,STAD,100,random_sampling,rfreg,pearson
1,0.8728135437846051,1,20,STAD,100,random_sampling,rfreg,pearson
2,2.452710283842636,2,20,STAD,100,random_sampling,rfreg,pearson
2,2.307373727808991,1,20,STAD,100,random_sampling,rfreg,pearson
2,2.239788461223724,3,20,STAD,100,random_sampling,rfreg,pearson
2,2.2556335642659167,3,20,STAD,100,random_sampling,rfreg,pearson
2,2.2895101876425397,0,20,STAD,100,random_sampling,rfreg,pearson
3,2.500292294424647,3,20,STAD,100,random_sampling,rfreg,pearson
1,0.5862983922694537,1,20,STAD,100,random_sampling,rfreg,pearson
2,2.2462556057876433,0,20,STAD,100,random_sampling,rfreg,pearson
2,2.0158029617740234,4,20,STAD,100,random_sampling,rfreg,pearson
2,2.4247794153114524,4,20,STAD,100,random_sampling,rfreg,pearson
2,2.006018849712177,1,20,STAD,100,random_sampling,rfreg,pearson
3,2.7578508438828813,2,20,STAD,100,random_sampling,rfreg,pearson
2,2.3263249993570367,2,20,STAD,100,random_sampling,rfreg,pearson
2,2.371315114623937,2,21,STAD,100,random_sampling,rfreg,pearson
2,1.6164118797868807,3,21,STAD,100,random_sampling,rfreg,pearson
2,2.2005552086802087,3,21,STAD,100,random_sampling,rfreg,pearson
3,2.698308316683318,2,21,STAD,100,random_sampling,rfreg,pearson
2,2.1505108780108775,3,21,STAD,100,random_sampling,rfreg,pearson
2,2.0696468808968818,2,21,STAD,100,random_sampling,rfreg,pearson
3,2.5639147241647247,4,21,STAD,100,random_sampling,rfreg,pearson
3,2.6296842116217114,4,21,STAD,100,random_sampling,rfreg,pearson
2,2.0828486235986237,2,21,STAD,100,random_sampling,rfreg,pearson
2,1.7526492673992673,3,21,STAD,100,random_sampling,rfreg,pearson
3,2.816647542816661,4,21,STAD,100,random_sampling,rfreg,pearson
3,2.7032232073482065,0,21,STAD,100,random_sampling,rfreg,pearson
3,2.994820151253974,2,21,STAD,100,random_sampling,rfreg,pearson
2,2.3675670163170164,1,21,STAD,100,random_sampling,rfreg,pearson
3,2.737945915195916,1,21,STAD,100,random_sampling,rfreg,pearson
2,1.8473879592629583,2,21,STAD,100,random_sampling,rfreg,pearson
3,2.9243329645500693,3,21,STAD,100,random_sampling,rfreg,pearson
2,1.9603563519813516,1,21,STAD,100,random_sampling,rfreg,pearson
2,2.3474679972804977,0,21,STAD,100,random_sampling,rfreg,pearson
2,2.39971996059496,2,21,STAD,100,random_sampling,rfreg,pearson
3,2.533199064824064,3,21,STAD,100,random_sampling,rfreg,pearson
2,2.4219843073593066,1,21,STAD,100,random_sampling,rfreg,pearson
2,2.183809523809524,2,22,STAD,100,random_sampling,rfreg,pearson
2,1.853333333333333,2,22,STAD,100,random_sampling,rfreg,pearson
2,1.7066666666666666,2,22,STAD,100,random_sampling,rfreg,pearson
3,2.8761904761904757,2,22,STAD,100,random_sampling,rfreg,pearson
3,2.5733333333333333,3,22,STAD,100,random_sampling,rfreg,pearson
2,2.1571428571428575,4,22,STAD,100,random_sampling,rfreg,pearson
2,2.187142857142857,3,22,STAD,100,random_sampling,rfreg,pearson
3,2.7111111111111112,0,22,STAD,100,random_sampling,rfreg,pearson
2,2.2666666666666666,1,22,STAD,100,random_sampling,rfreg,pearson
3,2.7,1,22,STAD,100,random_sampling,rfreg,pearson
2,2.176190476190476,4,22,STAD,100,random_sampling,rfreg,pearson
2,2.326190476190476,3,22,STAD,100,random_sampling,rfreg,pearson
2,1.8599999999999999,1,22,STAD,100,random_sampling,rfreg,pearson
2,1.919047619047619,4,22,STAD,100,random_sampling,rfreg,pearson
1,1.1552380952380952,3,22,STAD,100,random_sampling,rfreg,pearson
2,2.02,2,22,STAD,100,random_sampling,rfreg,pearson
2,2.2961904761904757,3,22,STAD,100,random_sampling,rfreg,pearson
2,2.4,1,22,STAD,100,random_sampling,rfreg,pearson
2,2.433333333333333,2,22,STAD,100,random_sampling,rfreg,pearson
2,1.8417582417582419,3,22,STAD,100,random_sampling,rfreg,pearson
2,2.433333333333333,2,22,STAD,100,random_sampling,rfreg,pearson
1,1.1493772893772893,0,22,STAD,100,random_sampling,rfreg,pearson
2,2.4509999999999996,1,23,STAD,100,random_sampling,rfreg,pearson
2,2.4034047619047616,2,23,STAD,100,random_sampling,rfreg,pearson
1,0.9803333333333336,0,23,STAD,100,random_sampling,rfreg,pearson
2,2.256023809523809,3,23,STAD,100,random_sampling,rfreg,pearson
3,2.841261904761905,3,23,STAD,100,random_sampling,rfreg,pearson
3,2.7049047619047615,3,23,STAD,100,random_sampling,rfreg,pearson
3,2.6829047619047617,2,23,STAD,100,random_sampling,rfreg,pearson
2,2.4557142857142855,1,23,STAD,100,random_sampling,rfreg,pearson
2,2.2370119047619053,2,23,STAD,100,random_sampling,rfreg,pearson
2,2.035619047619047,1,23,STAD,100,random_sampling,rfreg,pearson
1,1.2454285714285716,0,23,STAD,100,random_sampling,rfreg,pearson
2,2.2392261904761908,1,23,STAD,100,random_sampling,rfreg,pearson
2,2.4886428571428567,2,23,STAD,100,random_sampling,rfreg,pearson
2,2.434333333333333,2,23,STAD,100,random_sampling,rfreg,pearson
2,1.954,2,23,STAD,100,random_sampling,rfreg,pearson
3,2.7035,3,23,STAD,100,random_sampling,rfreg,pearson
2,2.347452380952381,4,23,STAD,100,random_sampling,rfreg,pearson
2,2.2523333333333335,3,23,STAD,100,random_sampling,rfreg,pearson
3,2.763166666666667,3,23,STAD,100,random_sampling,rfreg,pearson
3,2.518333333333333,2,23,STAD,100,random_sampling,rfreg,pearson
2,2.3453809523809523,4,23,STAD,100,random_sampling,rfreg,pearson
2,2.27877380952381,4,23,STAD,100,random_sampling,rfreg,pearson
3,3.1677824675324677,3,24,STAD,100,random_sampling,rfreg,pearson
2,2.4678660714285723,4,24,STAD,100,random_sampling,rfreg,pearson
2,2.495375,4,24,STAD,100,random_sampling,rfreg,pearson
3,2.9499742063492067,3,24,STAD,100,random_sampling,rfreg,pearson
2,2.062440295815296,0,24,STAD,100,random_sampling,rfreg,pearson
3,2.844079365079366,2,24,STAD,100,random_sampling,rfreg,pearson
1,0.9078612012987014,1,24,STAD,100,random_sampling,rfreg,pearson
2,2.0737212301587302,0,24,STAD,100,random_sampling,rfreg,pearson
3,3.455778499278498,2,24,STAD,100,random_sampling,rfreg,pearson
2,2.047987103174602,2,24,STAD,100,random_sampling,rfreg,pearson
1,1.4788115079365085,3,24,STAD,100,random_sampling,rfreg,pearson
3,2.7087301587301584,3,24,STAD,100,random_sampling,rfreg,pearson
2,2.390417658730159,2,24,STAD,100,random_sampling,rfreg,pearson
2,2.2516875,2,24,STAD,100,random_sampling,rfreg,pearson
2,1.5488988095238096,4,24,STAD,100,random_sampling,rfreg,pearson
2,2.225569264069264,3,24,STAD,100,random_sampling,rfreg,pearson
2,2.4053432539682538,1,24,STAD,100,random_sampling,rfreg,pearson
2,2.3561309523809526,1,24,STAD,100,random_sampling,rfreg,pearson
3,3.254588023088022,2,24,STAD,100,random_sampling,rfreg,pearson
3,2.8330297619047617,2,24,STAD,100,random_sampling,rfreg,pearson
2,2.119353174603175,1,24,STAD,100,random_sampling,rfreg,pearson
2,1.619106150793651,3,24,STAD,100,random_sampling,rfreg,pearson
2,1.84,1,25,STAD,100,random_sampling,rfreg,pearson
2,2.5,2,25,STAD,100,random_sampling,rfreg,pearson
2,2.34,2,25,STAD,100,random_sampling,rfreg,pearson
2,2.16,0,25,STAD,100,random_sampling,rfreg,pearson
3,2.68,2,25,STAD,100,random_sampling,rfreg,pearson
2,1.9,2,25,STAD,100,random_sampling,rfreg,pearson
2,2.04,4,25,STAD,100,random_sampling,rfreg,pearson
2,2.22,1,25,STAD,100,random_sampling,rfreg,pearson
2,2.18,3,25,STAD,100,random_sampling,rfreg,pearson
2,2.22,3,25,STAD,100,random_sampling,rfreg,pearson
2,2.1,4,25,STAD,100,random_sampling,rfreg,pearson
2,2.48,2,25,STAD,100,random_sampling,rfreg,pearson
3,3.08,3,25,STAD,100,random_sampling,rfreg,pearson
2,2.02,3,25,STAD,100,random_sampling,rfreg,pearson
2,2.06,1,25,STAD,100,random_sampling,rfreg,pearson
2,2.26,3,25,STAD,100,random_sampling,rfreg,pearson
2,1.68,0,25,STAD,100,random_sampling,rfreg,pearson
1,1.48,1,25,STAD,100,random_sampling,rfreg,pearson
3,3.12,3,25,STAD,100,random_sampling,rfreg,pearson
2,2.32,2,25,STAD,100,random_sampling,rfreg,pearson
2,2.1,4,25,STAD,100,random_sampling,rfreg,pearson
3,2.62,2,25,STAD,100,random_sampling,rfreg,pearson
3,2.5273717948717955,3,26,STAD,100,random_sampling,rfreg,pearson
2,2.0930332167832164,4,26,STAD,100,random_sampling,rfreg,pearson
3,2.6296324508824505,1,26,STAD,100,random_sampling,rfreg,pearson
3,2.6293543956043957,2,26,STAD,100,random_sampling,rfreg,pearson
2,2.2213784826284826,1,26,STAD,100,random_sampling,rfreg,pearson
3,2.549247141747142,3,26,STAD,100,random_sampling,rfreg,pearson
2,1.998335275835276,3,26,STAD,100,random_sampling,rfreg,pearson
3,2.7211401098901096,4,26,STAD,100,random_sampling,rfreg,pearson
3,2.731949023199023,1,26,STAD,100,random_sampling,rfreg,pearson
2,2.2364867077367077,2,26,STAD,100,random_sampling,rfreg,pearson
3,2.594398656898657,3,26,STAD,100,random_sampling,rfreg,pearson
3,2.73567377067377,4,26,STAD,100,random_sampling,rfreg,pearson
2,2.021875901875902,2,26,STAD,100,random_sampling,rfreg,pearson
1,1.3067424242424246,1,26,STAD,100,random_sampling,rfreg,pearson
2,2.3508086358086353,2,26,STAD,100,random_sampling,rfreg,pearson
2,2.0465836940836946,0,26,STAD,100,random_sampling,rfreg,pearson
2,2.3441587579087577,3,26,STAD,100,random_sampling,rfreg,pearson
2,1.6464862914862917,2,26,STAD,100,random_sampling,rfreg,pearson
1,1.3067424242424246,0,26,STAD,100,random_sampling,rfreg,pearson
2,1.9159848484848485,3,26,STAD,100,random_sampling,rfreg,pearson
3,2.503458208458208,2,26,STAD,100,random_sampling,rfreg,pearson
2,1.628336802086802,2,26,STAD,100,random_sampling,rfreg,pearson
1,1.4125776167467208,3,27,STAD,100,random_sampling,rfreg,pearson
2,2.1073794605950544,2,27,STAD,100,random_sampling,rfreg,pearson
2,2.36301695640827,4,27,STAD,100,random_sampling,rfreg,pearson
3,2.5675105484739573,2,27,STAD,100,random_sampling,rfreg,pearson
3,2.5508076850794086,3,27,STAD,100,random_sampling,rfreg,pearson
2,1.7079918346164846,2,27,STAD,100,random_sampling,rfreg,pearson
3,2.8230718432932904,2,27,STAD,100,random_sampling,rfreg,pearson
2,2.3492208656946767,1,27,STAD,100,random_sampling,rfreg,pearson
3,2.541593828193169,4,27,STAD,100,random_sampling,rfreg,pearson
2,2.2126144285624405,3,27,STAD,100,random_sampling,rfreg,pearson
2,2.257155573540091,1,27,STAD,100,random_sampling,rfreg,pearson
3,2.572266238905314,3,27,STAD,100,random_sampling,rfreg,pearson
1,1.1383042028090207,0,27,STAD,100,random_sampling,rfreg,pearson
2,2.434020338516819,2,27,STAD,100,random_sampling,rfreg,pearson
2,2.270409695050607,1,27,STAD,100,random_sampling,rfreg,pearson
2,2.1024821152018034,3,27,STAD,100,random_sampling,rfreg,pearson
1,1.2121653060407407,2,27,STAD,100,random_sampling,rfreg,pearson
2,1.8290338053346784,2,27,STAD,100,random_sampling,rfreg,pearson
2,2.3704631994759136,1,27,STAD,100,random_sampling,rfreg,pearson
3,2.52098135539442,0,27,STAD,100,random_sampling,rfreg,pearson
2,2.3289037390428264,4,27,STAD,100,random_sampling,rfreg,pearson
3,2.9140878213928447,3,27,STAD,100,random_sampling,rfreg,pearson
2,1.8063085896777884,2,28,STAD,100,random_sampling,rfreg,pearson
3,3.0036552248017854,2,28,STAD,100,random_sampling,rfreg,pearson
