predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.7897727272727273,0,176,STAD,50,random_sampling,rfreg,pearson
2,1.851082251082251,3,176,STAD,50,random_sampling,rfreg,pearson
2,1.9402457002457,1,176,STAD,50,random_sampling,rfreg,pearson
2,2.199772727272727,2,176,STAD,50,random_sampling,rfreg,pearson
3,2.7119047619047616,3,176,STAD,50,random_sampling,rfreg,pearson
2,2.0861613787700746,4,176,STAD,50,random_sampling,rfreg,pearson
3,3.076904761904762,1,176,STAD,50,random_sampling,rfreg,pearson
1,0.5771428571428572,2,176,STAD,50,random_sampling,rfreg,pearson
3,2.9071428571428575,3,176,STAD,50,random_sampling,rfreg,pearson
1,1.433794466403162,0,176,STAD,50,random_sampling,rfreg,pearson
2,2.013434106042802,2,176,STAD,50,random_sampling,rfreg,pearson
2,2.421544401544401,4,176,STAD,50,random_sampling,rfreg,pearson
2,2.0861613787700746,3,176,STAD,50,random_sampling,rfreg,pearson
2,1.796767439376135,2,176,STAD,50,random_sampling,rfreg,pearson
2,2.303437323546019,3,176,STAD,50,random_sampling,rfreg,pearson
2,2.0861613787700746,2,176,STAD,50,random_sampling,rfreg,pearson
2,1.8527457002457002,1,176,STAD,50,random_sampling,rfreg,pearson
2,1.672972972972973,4,176,STAD,50,random_sampling,rfreg,pearson
2,1.646767439376135,1,176,STAD,50,random_sampling,rfreg,pearson
3,2.6015444015444014,2,176,STAD,50,random_sampling,rfreg,pearson
2,1.6531924418890358,2,177,STAD,50,random_sampling,rfreg,pearson
2,2.390515307877537,2,177,STAD,50,random_sampling,rfreg,pearson
2,1.8301167923757058,1,177,STAD,50,random_sampling,rfreg,pearson
2,2.4617380952380947,2,177,STAD,50,random_sampling,rfreg,pearson
3,2.59395238095238,4,177,STAD,50,random_sampling,rfreg,pearson
2,2.32486508793979,3,177,STAD,50,random_sampling,rfreg,pearson
2,2.2810525403222894,1,177,STAD,50,random_sampling,rfreg,pearson
2,1.736701754385965,0,177,STAD,50,random_sampling,rfreg,pearson
2,2.224523809523809,3,177,STAD,50,random_sampling,rfreg,pearson
2,1.5329976103021894,4,177,STAD,50,random_sampling,rfreg,pearson
2,2.0223875991420073,3,177,STAD,50,random_sampling,rfreg,pearson
2,1.7263166629552082,2,177,STAD,50,random_sampling,rfreg,pearson
3,2.55471505376344,0,177,STAD,50,random_sampling,rfreg,pearson
3,2.555894736842105,3,177,STAD,50,random_sampling,rfreg,pearson
2,2.1529336050630254,2,177,STAD,50,random_sampling,rfreg,pearson
2,1.519225774967425,3,177,STAD,50,random_sampling,rfreg,pearson
2,2.14443776106934,2,177,STAD,50,random_sampling,rfreg,pearson
2,2.0099108555702982,1,177,STAD,50,random_sampling,rfreg,pearson
1,1.3180061327561325,3,177,STAD,50,random_sampling,rfreg,pearson
2,2.005665946611531,1,177,STAD,50,random_sampling,rfreg,pearson
1,1.292734996754746,2,177,STAD,50,random_sampling,rfreg,pearson
3,2.5782857142857143,4,177,STAD,50,random_sampling,rfreg,pearson
2,1.9536923154883692,4,178,STAD,50,random_sampling,rfreg,pearson
2,1.7313274596640584,0,178,STAD,50,random_sampling,rfreg,pearson
2,2.2221402985777927,2,178,STAD,50,random_sampling,rfreg,pearson
2,1.6333755318387222,0,178,STAD,50,random_sampling,rfreg,pearson
2,2.01865552792761,3,178,STAD,50,random_sampling,rfreg,pearson
3,3.1210237069217346,2,178,STAD,50,random_sampling,rfreg,pearson
2,1.991401477588649,2,178,STAD,50,random_sampling,rfreg,pearson
2,1.7938962979794937,3,178,STAD,50,random_sampling,rfreg,pearson
2,2.383272111094504,3,178,STAD,50,random_sampling,rfreg,pearson
2,2.3752537120958888,1,178,STAD,50,random_sampling,rfreg,pearson
3,2.63277269587587,2,178,STAD,50,random_sampling,rfreg,pearson
2,1.8637160304225413,3,178,STAD,50,random_sampling,rfreg,pearson
3,2.6312913198115324,4,178,STAD,50,random_sampling,rfreg,pearson
2,2.1292369068765917,2,178,STAD,50,random_sampling,rfreg,pearson
2,2.0508706980130342,3,178,STAD,50,random_sampling,rfreg,pearson
2,1.6228238659090486,3,178,STAD,50,random_sampling,rfreg,pearson
2,1.7850508884786453,2,178,STAD,50,random_sampling,rfreg,pearson
2,2.0025207915173753,1,178,STAD,50,random_sampling,rfreg,pearson
2,1.6741192952880342,2,178,STAD,50,random_sampling,rfreg,pearson
2,1.8805107704852841,1,178,STAD,50,random_sampling,rfreg,pearson
2,1.7168358576261928,1,178,STAD,50,random_sampling,rfreg,pearson
2,2.370926017860943,4,178,STAD,50,random_sampling,rfreg,pearson
3,2.5643599229243024,2,179,STAD,50,random_sampling,rfreg,pearson
2,1.9613815177952916,3,179,STAD,50,random_sampling,rfreg,pearson
2,1.7953235144234732,1,179,STAD,50,random_sampling,rfreg,pearson
2,2.4551069622625303,4,179,STAD,50,random_sampling,rfreg,pearson
2,2.025928691694633,2,179,STAD,50,random_sampling,rfreg,pearson
2,2.1449337362652594,3,179,STAD,50,random_sampling,rfreg,pearson
2,2.1610857868352955,3,179,STAD,50,random_sampling,rfreg,pearson
2,1.8327922793816354,2,179,STAD,50,random_sampling,rfreg,pearson
2,1.994120766709509,1,179,STAD,50,random_sampling,rfreg,pearson
2,2.161807432531859,3,179,STAD,50,random_sampling,rfreg,pearson
2,2.196794763433229,2,179,STAD,50,random_sampling,rfreg,pearson
2,2.1739805364486617,4,179,STAD,50,random_sampling,rfreg,pearson
2,1.9861637120550137,4,179,STAD,50,random_sampling,rfreg,pearson
2,1.9862310085637895,1,179,STAD,50,random_sampling,rfreg,pearson
2,1.7511332357596114,0,179,STAD,50,random_sampling,rfreg,pearson
2,2.0377656795060357,2,179,STAD,50,random_sampling,rfreg,pearson
2,1.9724910096061552,1,179,STAD,50,random_sampling,rfreg,pearson
2,1.8325831242746844,2,179,STAD,50,random_sampling,rfreg,pearson
2,2.324793348030393,3,179,STAD,50,random_sampling,rfreg,pearson
3,2.5323862095527834,2,179,STAD,50,random_sampling,rfreg,pearson
2,2.359846634481575,3,179,STAD,50,random_sampling,rfreg,pearson
2,1.7739830376062065,0,179,STAD,50,random_sampling,rfreg,pearson
2,1.86971775847148,0,180,STAD,50,random_sampling,rfreg,pearson
2,1.926367680252617,1,180,STAD,50,random_sampling,rfreg,pearson
2,2.272419698427802,2,180,STAD,50,random_sampling,rfreg,pearson
2,1.9297604302463793,2,180,STAD,50,random_sampling,rfreg,pearson
2,2.3362329022643182,2,180,STAD,50,random_sampling,rfreg,pearson
2,2.408778320605613,2,180,STAD,50,random_sampling,rfreg,pearson
2,2.3205115011050057,3,180,STAD,50,random_sampling,rfreg,pearson
2,2.3101047019145566,4,180,STAD,50,random_sampling,rfreg,pearson
2,1.9113426232417967,2,180,STAD,50,random_sampling,rfreg,pearson
2,2.1154968831853767,0,180,STAD,50,random_sampling,rfreg,pearson
2,2.0205545555643503,1,180,STAD,50,random_sampling,rfreg,pearson
2,2.135679312091923,1,180,STAD,50,random_sampling,rfreg,pearson
2,2.184287924341007,3,180,STAD,50,random_sampling,rfreg,pearson
2,2.101545796458756,3,180,STAD,50,random_sampling,rfreg,pearson
2,2.3830778067606957,4,180,STAD,50,random_sampling,rfreg,pearson
2,1.8332001672107356,1,180,STAD,50,random_sampling,rfreg,pearson
2,2.310787494664886,3,180,STAD,50,random_sampling,rfreg,pearson
3,2.527856393193976,3,180,STAD,50,random_sampling,rfreg,pearson
2,2.064396366751295,4,180,STAD,50,random_sampling,rfreg,pearson
2,2.1070876423081577,3,180,STAD,50,random_sampling,rfreg,pearson
3,2.616753632821928,2,180,STAD,50,random_sampling,rfreg,pearson
2,1.950050667587552,2,180,STAD,50,random_sampling,rfreg,pearson
2,1.6266057689104472,3,181,STAD,50,random_sampling,rfreg,pearson
2,2.0435212314289886,2,181,STAD,50,random_sampling,rfreg,pearson
3,2.757141233766234,4,181,STAD,50,random_sampling,rfreg,pearson
2,1.9405457372632566,2,181,STAD,50,random_sampling,rfreg,pearson
2,2.339865214078978,1,181,STAD,50,random_sampling,rfreg,pearson
2,2.4077244285505155,3,181,STAD,50,random_sampling,rfreg,pearson
2,1.5490066185161782,2,181,STAD,50,random_sampling,rfreg,pearson
3,3.0430084915084916,4,181,STAD,50,random_sampling,rfreg,pearson
2,2.2173513410973626,2,181,STAD,50,random_sampling,rfreg,pearson
2,1.9093548188752294,1,181,STAD,50,random_sampling,rfreg,pearson
3,3.1398095238095243,3,181,STAD,50,random_sampling,rfreg,pearson
3,3.1398095238095243,2,181,STAD,50,random_sampling,rfreg,pearson
2,1.8345969170844225,2,181,STAD,50,random_sampling,rfreg,pearson
3,2.654977343931843,3,181,STAD,50,random_sampling,rfreg,pearson
2,1.621416707971386,3,181,STAD,50,random_sampling,rfreg,pearson
3,2.7507840270840274,3,181,STAD,50,random_sampling,rfreg,pearson
2,1.6816596590123816,4,181,STAD,50,random_sampling,rfreg,pearson
2,1.6632111387636122,0,181,STAD,50,random_sampling,rfreg,pearson
3,2.7665393600393604,1,181,STAD,50,random_sampling,rfreg,pearson
3,2.704489779644279,0,181,STAD,50,random_sampling,rfreg,pearson
2,2.099565848106786,2,181,STAD,50,random_sampling,rfreg,pearson
3,2.9103722943722943,1,181,STAD,50,random_sampling,rfreg,pearson
2,1.6247518576433706,1,182,STAD,50,random_sampling,rfreg,pearson
2,1.9869027654027653,0,182,STAD,50,random_sampling,rfreg,pearson
3,2.918673412698413,1,182,STAD,50,random_sampling,rfreg,pearson
2,2.074733044733045,3,182,STAD,50,random_sampling,rfreg,pearson
2,1.62843569615994,2,182,STAD,50,random_sampling,rfreg,pearson
2,2.073630124791709,3,182,STAD,50,random_sampling,rfreg,pearson
2,1.8707062468264666,1,182,STAD,50,random_sampling,rfreg,pearson
2,2.405251056835194,4,182,STAD,50,random_sampling,rfreg,pearson
3,2.9633769278966646,2,182,STAD,50,random_sampling,rfreg,pearson
2,1.9313336103935352,3,182,STAD,50,random_sampling,rfreg,pearson
3,3.1457761127761126,3,182,STAD,50,random_sampling,rfreg,pearson
2,1.820484461843979,1,182,STAD,50,random_sampling,rfreg,pearson
2,2.3391763949681077,2,182,STAD,50,random_sampling,rfreg,pearson
2,2.2393925253531854,2,182,STAD,50,random_sampling,rfreg,pearson
2,2.0810151263004486,0,182,STAD,50,random_sampling,rfreg,pearson
3,2.7579072522459622,4,182,STAD,50,random_sampling,rfreg,pearson
2,1.7617706658672931,2,182,STAD,50,random_sampling,rfreg,pearson
2,1.6714706398293384,3,182,STAD,50,random_sampling,rfreg,pearson
2,1.6823646265717633,2,182,STAD,50,random_sampling,rfreg,pearson
3,2.806126413908672,2,182,STAD,50,random_sampling,rfreg,pearson
3,2.8114886078833443,4,182,STAD,50,random_sampling,rfreg,pearson
2,2.2651004241007104,3,182,STAD,50,random_sampling,rfreg,pearson
2,2.2367857142857144,3,183,STAD,50,random_sampling,rfreg,pearson
2,1.9617857142857145,2,183,STAD,50,random_sampling,rfreg,pearson
2,1.6317857142857144,1,183,STAD,50,random_sampling,rfreg,pearson
2,2.1292857142857144,3,183,STAD,50,random_sampling,rfreg,pearson
2,1.925,4,183,STAD,50,random_sampling,rfreg,pearson
2,1.9025,4,183,STAD,50,random_sampling,rfreg,pearson
2,2.0625,3,183,STAD,50,random_sampling,rfreg,pearson
2,1.84,4,183,STAD,50,random_sampling,rfreg,pearson
2,1.5725,3,183,STAD,50,random_sampling,rfreg,pearson
1,1.3525,2,183,STAD,50,random_sampling,rfreg,pearson
2,1.6792857142857145,0,183,STAD,50,random_sampling,rfreg,pearson
2,2.0375,3,183,STAD,50,random_sampling,rfreg,pearson
2,1.6492857142857145,2,183,STAD,50,random_sampling,rfreg,pearson
2,1.715,3,183,STAD,50,random_sampling,rfreg,pearson
2,2.195,2,183,STAD,50,random_sampling,rfreg,pearson
2,1.8142857142857145,0,183,STAD,50,random_sampling,rfreg,pearson
2,2.1167857142857143,2,183,STAD,50,random_sampling,rfreg,pearson
1,1.495,2,183,STAD,50,random_sampling,rfreg,pearson
1,1.235,1,183,STAD,50,random_sampling,rfreg,pearson
2,1.6475,2,183,STAD,50,random_sampling,rfreg,pearson
2,1.7825,1,183,STAD,50,random_sampling,rfreg,pearson
2,1.9625,1,183,STAD,50,random_sampling,rfreg,pearson
2,2.066986542443064,0,184,STAD,50,random_sampling,rfreg,pearson
2,1.934159606206793,3,184,STAD,50,random_sampling,rfreg,pearson
2,2.2058237556094706,2,184,STAD,50,random_sampling,rfreg,pearson
2,2.109613387517522,1,184,STAD,50,random_sampling,rfreg,pearson
3,2.8311446798815223,2,184,STAD,50,random_sampling,rfreg,pearson
2,2.3452944832944826,1,184,STAD,50,random_sampling,rfreg,pearson
3,2.557011790840738,2,184,STAD,50,random_sampling,rfreg,pearson
2,1.8101035041598441,2,184,STAD,50,random_sampling,rfreg,pearson
2,2.496143155507817,3,184,STAD,50,random_sampling,rfreg,pearson
2,1.7644368374931776,2,184,STAD,50,random_sampling,rfreg,pearson
2,2.132715419501134,1,184,STAD,50,random_sampling,rfreg,pearson
2,2.190655196803887,4,184,STAD,50,random_sampling,rfreg,pearson
2,2.147810154503518,3,184,STAD,50,random_sampling,rfreg,pearson
3,2.8706092949196402,3,184,STAD,50,random_sampling,rfreg,pearson
2,1.5988411485121496,3,184,STAD,50,random_sampling,rfreg,pearson
2,2.279465377850911,2,184,STAD,50,random_sampling,rfreg,pearson
2,1.9559001526277904,2,184,STAD,50,random_sampling,rfreg,pearson
3,2.7438164058164056,3,184,STAD,50,random_sampling,rfreg,pearson
2,2.449317580567581,4,184,STAD,50,random_sampling,rfreg,pearson
2,2.3503683451051876,1,184,STAD,50,random_sampling,rfreg,pearson
2,2.334512987012987,0,184,STAD,50,random_sampling,rfreg,pearson
2,2.3212306820163966,4,184,STAD,50,random_sampling,rfreg,pearson
2,2.1134312731253773,4,185,STAD,50,random_sampling,rfreg,pearson
2,1.8678461142398535,4,185,STAD,50,random_sampling,rfreg,pearson
2,2.0149133322368824,4,185,STAD,50,random_sampling,rfreg,pearson
3,2.642299210579953,2,185,STAD,50,random_sampling,rfreg,pearson
2,2.3803865145800565,3,185,STAD,50,random_sampling,rfreg,pearson
2,2.150761658086361,2,185,STAD,50,random_sampling,rfreg,pearson
2,2.2294920533124256,2,185,STAD,50,random_sampling,rfreg,pearson
2,1.5942009771490877,3,185,STAD,50,random_sampling,rfreg,pearson
2,2.1903087190450425,2,185,STAD,50,random_sampling,rfreg,pearson
2,1.9807536401101986,1,185,STAD,50,random_sampling,rfreg,pearson
2,2.001606802810418,3,185,STAD,50,random_sampling,rfreg,pearson
2,2.3031541530162296,3,185,STAD,50,random_sampling,rfreg,pearson
2,1.984174454957314,2,185,STAD,50,random_sampling,rfreg,pearson
2,1.987182646974978,1,185,STAD,50,random_sampling,rfreg,pearson
2,1.9092865265548569,0,185,STAD,50,random_sampling,rfreg,pearson
2,2.1054667904437205,3,185,STAD,50,random_sampling,rfreg,pearson
2,1.7744999380323194,2,185,STAD,50,random_sampling,rfreg,pearson
2,1.7813414069659266,3,185,STAD,50,random_sampling,rfreg,pearson
2,1.5567016584734663,0,185,STAD,50,random_sampling,rfreg,pearson
2,1.8081076039490127,1,185,STAD,50,random_sampling,rfreg,pearson
3,2.6658925341064106,2,185,STAD,50,random_sampling,rfreg,pearson
2,1.7068499252184415,1,185,STAD,50,random_sampling,rfreg,pearson
2,2.067532704572361,3,186,STAD,50,random_sampling,rfreg,pearson
2,2.0364160990978566,2,186,STAD,50,random_sampling,rfreg,pearson
2,2.1716696795653903,2,186,STAD,50,random_sampling,rfreg,pearson
2,1.9095304129382282,1,186,STAD,50,random_sampling,rfreg,pearson
2,1.893029216368091,1,186,STAD,50,random_sampling,rfreg,pearson
2,1.9065175361609858,1,186,STAD,50,random_sampling,rfreg,pearson
2,1.8098010120583918,0,186,STAD,50,random_sampling,rfreg,pearson
2,1.7511658240865662,2,186,STAD,50,random_sampling,rfreg,pearson
2,2.036426629040257,2,186,STAD,50,random_sampling,rfreg,pearson
2,2.0527737982159335,3,186,STAD,50,random_sampling,rfreg,pearson
2,2.3567846170746245,3,186,STAD,50,random_sampling,rfreg,pearson
3,2.692333962756178,2,186,STAD,50,random_sampling,rfreg,pearson
2,2.0079826518367754,0,186,STAD,50,random_sampling,rfreg,pearson
2,1.810581886043237,4,186,STAD,50,random_sampling,rfreg,pearson
2,1.801285725496793,3,186,STAD,50,random_sampling,rfreg,pearson
3,2.847772298994435,2,186,STAD,50,random_sampling,rfreg,pearson
2,2.3389439646443173,3,186,STAD,50,random_sampling,rfreg,pearson
2,2.438299110239438,4,186,STAD,50,random_sampling,rfreg,pearson
2,1.7018935579371246,2,186,STAD,50,random_sampling,rfreg,pearson
2,2.4984815544577526,4,186,STAD,50,random_sampling,rfreg,pearson
3,2.836961152466033,3,186,STAD,50,random_sampling,rfreg,pearson
3,2.5927382941472303,1,186,STAD,50,random_sampling,rfreg,pearson
2,1.9226926718964084,2,187,STAD,50,random_sampling,rfreg,pearson
2,2.4833802657667228,4,187,STAD,50,random_sampling,rfreg,pearson
2,1.728640941444222,3,187,STAD,50,random_sampling,rfreg,pearson
2,1.9223630910858176,0,187,STAD,50,random_sampling,rfreg,pearson
2,1.865919891114075,3,187,STAD,50,random_sampling,rfreg,pearson
2,1.7818456935308242,1,187,STAD,50,random_sampling,rfreg,pearson
2,1.8549633007549533,1,187,STAD,50,random_sampling,rfreg,pearson
2,2.108520763210437,2,187,STAD,50,random_sampling,rfreg,pearson
2,1.9573785189495945,2,187,STAD,50,random_sampling,rfreg,pearson
2,1.8445236062843535,2,187,STAD,50,random_sampling,rfreg,pearson
2,1.8148067431218475,3,187,STAD,50,random_sampling,rfreg,pearson
2,2.114361790237828,1,187,STAD,50,random_sampling,rfreg,pearson
2,2.389161394226411,2,187,STAD,50,random_sampling,rfreg,pearson
2,2.231007947755171,4,187,STAD,50,random_sampling,rfreg,pearson
2,2.031402457951282,2,187,STAD,50,random_sampling,rfreg,pearson
2,2.003205314297857,0,187,STAD,50,random_sampling,rfreg,pearson
2,1.8689156904905564,3,187,STAD,50,random_sampling,rfreg,pearson
2,1.7903120672015256,3,187,STAD,50,random_sampling,rfreg,pearson
2,2.4665530096468165,4,187,STAD,50,random_sampling,rfreg,pearson
2,2.2718631731785974,2,187,STAD,50,random_sampling,rfreg,pearson
2,1.8075977922736164,3,187,STAD,50,random_sampling,rfreg,pearson
2,2.219218794187054,1,187,STAD,50,random_sampling,rfreg,pearson
3,2.6817577558641994,4,188,STAD,50,random_sampling,rfreg,pearson
3,3.127893129181442,1,188,STAD,50,random_sampling,rfreg,pearson
2,2.4351420651690714,2,188,STAD,50,random_sampling,rfreg,pearson
2,1.7756478328882073,2,188,STAD,50,random_sampling,rfreg,pearson
2,1.8060934699667002,3,188,STAD,50,random_sampling,rfreg,pearson
1,0.8402061720476471,0,188,STAD,50,random_sampling,rfreg,pearson
2,2.1780889392496277,4,188,STAD,50,random_sampling,rfreg,pearson
3,2.619071517277039,2,188,STAD,50,random_sampling,rfreg,pearson
2,2.0476835066290615,2,188,STAD,50,random_sampling,rfreg,pearson
2,1.8493500008168682,3,188,STAD,50,random_sampling,rfreg,pearson
2,2.4130399270138163,1,188,STAD,50,random_sampling,rfreg,pearson
2,1.919623388521436,3,188,STAD,50,random_sampling,rfreg,pearson
2,1.7531674252363212,2,188,STAD,50,random_sampling,rfreg,pearson
2,1.8331628319649678,0,188,STAD,50,random_sampling,rfreg,pearson
2,1.7686529151270525,1,188,STAD,50,random_sampling,rfreg,pearson
2,2.0626315255135625,3,188,STAD,50,random_sampling,rfreg,pearson
2,2.421141449882859,2,188,STAD,50,random_sampling,rfreg,pearson
2,2.1206956466001294,1,188,STAD,50,random_sampling,rfreg,pearson
2,2.028724301944408,3,188,STAD,50,random_sampling,rfreg,pearson
3,3.092350648267805,4,188,STAD,50,random_sampling,rfreg,pearson
2,1.8115877808377128,2,188,STAD,50,random_sampling,rfreg,pearson
2,2.4229780428962284,3,188,STAD,50,random_sampling,rfreg,pearson
2,2.1323753948530806,1,189,STAD,50,random_sampling,rfreg,pearson
2,2.321357583296128,2,189,STAD,50,random_sampling,rfreg,pearson
2,1.9465645601076154,2,189,STAD,50,random_sampling,rfreg,pearson
2,2.004124841231272,3,189,STAD,50,random_sampling,rfreg,pearson
2,1.742373590545785,1,189,STAD,50,random_sampling,rfreg,pearson
2,2.1677622575494273,4,189,STAD,50,random_sampling,rfreg,pearson
2,1.9510378332930371,2,189,STAD,50,random_sampling,rfreg,pearson
2,2.4859093342671494,2,189,STAD,50,random_sampling,rfreg,pearson
2,1.7954353115538766,2,189,STAD,50,random_sampling,rfreg,pearson
2,1.9847787962815238,3,189,STAD,50,random_sampling,rfreg,pearson
2,1.8221913576749769,3,189,STAD,50,random_sampling,rfreg,pearson
2,1.8338181037840386,0,189,STAD,50,random_sampling,rfreg,pearson
2,1.77265321991878,2,189,STAD,50,random_sampling,rfreg,pearson
3,2.752328978619696,4,189,STAD,50,random_sampling,rfreg,pearson
2,1.8496861523464532,1,189,STAD,50,random_sampling,rfreg,pearson
2,1.9713061979789588,1,189,STAD,50,random_sampling,rfreg,pearson
2,1.846321457787789,3,189,STAD,50,random_sampling,rfreg,pearson
2,2.235554045097476,4,189,STAD,50,random_sampling,rfreg,pearson
2,2.3075529309943534,0,189,STAD,50,random_sampling,rfreg,pearson
2,2.0005568725735654,3,189,STAD,50,random_sampling,rfreg,pearson
3,2.5929656621585018,3,189,STAD,50,random_sampling,rfreg,pearson
3,2.681121030511365,2,189,STAD,50,random_sampling,rfreg,pearson
2,2.3091733101512686,2,190,STAD,50,random_sampling,rfreg,pearson
3,2.5097954598720853,3,190,STAD,50,random_sampling,rfreg,pearson
2,1.7713205975051083,3,190,STAD,50,random_sampling,rfreg,pearson
3,2.7799206871559816,4,190,STAD,50,random_sampling,rfreg,pearson
2,2.041371491985507,2,190,STAD,50,random_sampling,rfreg,pearson
2,2.377150080882922,2,190,STAD,50,random_sampling,rfreg,pearson
2,1.7033988523147467,2,190,STAD,50,random_sampling,rfreg,pearson
2,1.769420535815553,1,190,STAD,50,random_sampling,rfreg,pearson
1,1.3461296980494328,2,190,STAD,50,random_sampling,rfreg,pearson
3,2.8853727955051487,2,190,STAD,50,random_sampling,rfreg,pearson
3,2.772158260892277,3,190,STAD,50,random_sampling,rfreg,pearson
2,2.153947759169572,4,190,STAD,50,random_sampling,rfreg,pearson
2,1.795407433993086,3,190,STAD,50,random_sampling,rfreg,pearson
2,1.8635802056990136,0,190,STAD,50,random_sampling,rfreg,pearson
2,1.7728133440637905,2,190,STAD,50,random_sampling,rfreg,pearson
2,2.046434671055772,4,190,STAD,50,random_sampling,rfreg,pearson
2,2.2537263321835015,0,190,STAD,50,random_sampling,rfreg,pearson
2,2.4043498346178285,3,190,STAD,50,random_sampling,rfreg,pearson
2,2.0196022902877457,3,190,STAD,50,random_sampling,rfreg,pearson
2,2.325354327672429,1,190,STAD,50,random_sampling,rfreg,pearson
2,2.4697366938616936,1,190,STAD,50,random_sampling,rfreg,pearson
2,1.872904515251786,1,190,STAD,50,random_sampling,rfreg,pearson
3,2.7365866159721293,4,191,STAD,50,random_sampling,rfreg,pearson
2,1.9893714415111885,2,191,STAD,50,random_sampling,rfreg,pearson
2,1.9289611550977699,3,191,STAD,50,random_sampling,rfreg,pearson
2,1.889487542043744,0,191,STAD,50,random_sampling,rfreg,pearson
2,1.9098160653234746,2,191,STAD,50,random_sampling,rfreg,pearson
2,2.250854010430688,1,191,STAD,50,random_sampling,rfreg,pearson
2,2.032640927110853,1,191,STAD,50,random_sampling,rfreg,pearson
2,1.811113556167012,2,191,STAD,50,random_sampling,rfreg,pearson
2,2.4342829161712225,3,191,STAD,50,random_sampling,rfreg,pearson
2,1.7693564719871357,2,191,STAD,50,random_sampling,rfreg,pearson
2,1.9218199704354795,0,191,STAD,50,random_sampling,rfreg,pearson
2,2.2269403475201814,4,191,STAD,50,random_sampling,rfreg,pearson
2,2.088957920718847,4,191,STAD,50,random_sampling,rfreg,pearson
2,1.8619100314328407,3,191,STAD,50,random_sampling,rfreg,pearson
3,2.746481826990943,2,191,STAD,50,random_sampling,rfreg,pearson
2,1.9167612906577947,3,191,STAD,50,random_sampling,rfreg,pearson
3,2.699561596854074,3,191,STAD,50,random_sampling,rfreg,pearson
2,2.2677387478554967,3,191,STAD,50,random_sampling,rfreg,pearson
2,1.7364206990315336,2,191,STAD,50,random_sampling,rfreg,pearson
2,2.374219003547351,2,191,STAD,50,random_sampling,rfreg,pearson
2,1.9833745972554417,1,191,STAD,50,random_sampling,rfreg,pearson
2,1.9711957513137117,1,191,STAD,50,random_sampling,rfreg,pearson
2,1.6218233406872689,3,192,STAD,50,random_sampling,rfreg,pearson
2,1.9279479799369077,2,192,STAD,50,random_sampling,rfreg,pearson
2,2.2230662356649202,3,192,STAD,50,random_sampling,rfreg,pearson
2,2.452397533022533,3,192,STAD,50,random_sampling,rfreg,pearson
2,2.4452497096399535,1,192,STAD,50,random_sampling,rfreg,pearson
2,1.5214661978301258,1,192,STAD,50,random_sampling,rfreg,pearson
2,2.460325467215711,2,192,STAD,50,random_sampling,rfreg,pearson
2,2.2772373747526187,2,192,STAD,50,random_sampling,rfreg,pearson
2,1.9760470779220778,0,192,STAD,50,random_sampling,rfreg,pearson
3,2.6498443223443218,4,192,STAD,50,random_sampling,rfreg,pearson
2,1.5214661978301258,3,192,STAD,50,random_sampling,rfreg,pearson
2,2.235406746031746,3,192,STAD,50,random_sampling,rfreg,pearson
2,2.1580038962428243,1,192,STAD,50,random_sampling,rfreg,pearson
3,2.5220916871069314,1,192,STAD,50,random_sampling,rfreg,pearson
3,2.627361111111111,2,192,STAD,50,random_sampling,rfreg,pearson
2,1.9041701317688158,3,192,STAD,50,random_sampling,rfreg,pearson
2,1.6006328644967927,2,192,STAD,50,random_sampling,rfreg,pearson
2,1.901195708085952,2,192,STAD,50,random_sampling,rfreg,pearson
2,1.9836867587020024,4,192,STAD,50,random_sampling,rfreg,pearson
3,3.290833333333333,4,192,STAD,50,random_sampling,rfreg,pearson
2,2.1062191938178776,2,192,STAD,50,random_sampling,rfreg,pearson
2,1.7121544715447157,0,192,STAD,50,random_sampling,rfreg,pearson
2,2.2816063156105235,2,193,STAD,50,random_sampling,rfreg,pearson
3,3.039345238095238,3,193,STAD,50,random_sampling,rfreg,pearson
2,2.267369764244764,1,193,STAD,50,random_sampling,rfreg,pearson
3,2.602614800006104,4,193,STAD,50,random_sampling,rfreg,pearson
2,1.9727069349666604,2,193,STAD,50,random_sampling,rfreg,pearson
2,1.8440274375153407,2,193,STAD,50,random_sampling,rfreg,pearson
2,1.7752822967865047,0,193,STAD,50,random_sampling,rfreg,pearson
2,1.9776271645021644,4,193,STAD,50,random_sampling,rfreg,pearson
2,2.2128219531848563,1,193,STAD,50,random_sampling,rfreg,pearson
3,2.6196837906716945,3,193,STAD,50,random_sampling,rfreg,pearson
2,2.3167915417915417,1,193,STAD,50,random_sampling,rfreg,pearson
3,2.793505177618081,2,193,STAD,50,random_sampling,rfreg,pearson
3,2.574898189766611,4,193,STAD,50,random_sampling,rfreg,pearson
1,1.29119200545831,0,193,STAD,50,random_sampling,rfreg,pearson
3,2.8422222222222224,3,193,STAD,50,random_sampling,rfreg,pearson
2,2.3711093073593075,1,193,STAD,50,random_sampling,rfreg,pearson
3,2.9915567765567768,3,193,STAD,50,random_sampling,rfreg,pearson
3,2.958874807987711,2,193,STAD,50,random_sampling,rfreg,pearson
2,2.070163226042433,2,193,STAD,50,random_sampling,rfreg,pearson
2,2.4159851975981,3,193,STAD,50,random_sampling,rfreg,pearson
2,2.3550040975040973,3,193,STAD,50,random_sampling,rfreg,pearson
