predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.17,2,39,STAD,50,random_sampling,rfreg,pearson
3,2.7,3,39,STAD,50,random_sampling,rfreg,pearson
2,2.15,1,39,STAD,50,random_sampling,rfreg,pearson
3,2.73102380952381,4,40,STAD,50,random_sampling,rfreg,pearson
2,2.092276334776335,2,40,STAD,50,random_sampling,rfreg,pearson
2,1.6110714285714287,2,40,STAD,50,random_sampling,rfreg,pearson
2,1.9720952380952383,1,40,STAD,50,random_sampling,rfreg,pearson
2,2.389265873015873,1,40,STAD,50,random_sampling,rfreg,pearson
2,1.7933174603174604,2,40,STAD,50,random_sampling,rfreg,pearson
2,2.097380952380953,3,40,STAD,50,random_sampling,rfreg,pearson
3,2.6253095238095243,2,40,STAD,50,random_sampling,rfreg,pearson
2,2.0114761904761904,1,40,STAD,50,random_sampling,rfreg,pearson
2,2.0395674603174596,3,40,STAD,50,random_sampling,rfreg,pearson
3,2.910678571428571,1,40,STAD,50,random_sampling,rfreg,pearson
0,0.4775887445887447,0,40,STAD,50,random_sampling,rfreg,pearson
0,0.4269696969696971,0,40,STAD,50,random_sampling,rfreg,pearson
2,2.410392857142857,3,40,STAD,50,random_sampling,rfreg,pearson
2,1.846047619047619,2,40,STAD,50,random_sampling,rfreg,pearson
3,2.5037341269841265,3,40,STAD,50,random_sampling,rfreg,pearson
2,2.2369761904761902,3,40,STAD,50,random_sampling,rfreg,pearson
3,2.6382301587301584,3,40,STAD,50,random_sampling,rfreg,pearson
1,1.3198214285714287,4,40,STAD,50,random_sampling,rfreg,pearson
2,2.3962261904761903,2,40,STAD,50,random_sampling,rfreg,pearson
3,3.1036428571428583,4,40,STAD,50,random_sampling,rfreg,pearson
3,2.9334047619047623,2,40,STAD,50,random_sampling,rfreg,pearson
3,2.6,2,41,STAD,50,random_sampling,rfreg,pearson
3,3.3,1,41,STAD,50,random_sampling,rfreg,pearson
3,3.2,4,41,STAD,50,random_sampling,rfreg,pearson
3,2.8,4,41,STAD,50,random_sampling,rfreg,pearson
3,2.6,1,41,STAD,50,random_sampling,rfreg,pearson
3,2.9514285714285715,2,41,STAD,50,random_sampling,rfreg,pearson
2,1.9666666666666668,3,41,STAD,50,random_sampling,rfreg,pearson
2,1.942857142857143,3,41,STAD,50,random_sampling,rfreg,pearson
2,2.4333333333333336,1,41,STAD,50,random_sampling,rfreg,pearson
2,2.38,2,41,STAD,50,random_sampling,rfreg,pearson
0,0.2,0,41,STAD,50,random_sampling,rfreg,pearson
3,2.6,3,41,STAD,50,random_sampling,rfreg,pearson
2,1.9466666666666668,2,41,STAD,50,random_sampling,rfreg,pearson
2,2.3833333333333337,3,41,STAD,50,random_sampling,rfreg,pearson
0,0.04,0,41,STAD,50,random_sampling,rfreg,pearson
2,1.7333333333333336,3,41,STAD,50,random_sampling,rfreg,pearson
2,2.1333333333333337,3,41,STAD,50,random_sampling,rfreg,pearson
2,2.2,1,41,STAD,50,random_sampling,rfreg,pearson
3,2.5047619047619047,2,41,STAD,50,random_sampling,rfreg,pearson
2,2.466666666666667,2,41,STAD,50,random_sampling,rfreg,pearson
3,2.6,2,41,STAD,50,random_sampling,rfreg,pearson
3,2.6666666666666665,4,41,STAD,50,random_sampling,rfreg,pearson
0,0.4333333333333334,0,42,STAD,50,random_sampling,rfreg,pearson
3,2.975,1,42,STAD,50,random_sampling,rfreg,pearson
3,2.7883333333333336,1,42,STAD,50,random_sampling,rfreg,pearson
3,3.1233333333333335,4,42,STAD,50,random_sampling,rfreg,pearson
2,2.403968253968254,3,42,STAD,50,random_sampling,rfreg,pearson
2,2.120833333333333,2,42,STAD,50,random_sampling,rfreg,pearson
2,2.242857142857143,2,42,STAD,50,random_sampling,rfreg,pearson
2,2.4892857142857143,2,42,STAD,50,random_sampling,rfreg,pearson
1,0.95,4,42,STAD,50,random_sampling,rfreg,pearson
3,2.783809523809524,2,42,STAD,50,random_sampling,rfreg,pearson
2,2.3833333333333333,3,42,STAD,50,random_sampling,rfreg,pearson
2,2.420634920634921,1,42,STAD,50,random_sampling,rfreg,pearson
0,0.38333333333333336,0,42,STAD,50,random_sampling,rfreg,pearson
2,2.3263888888888893,3,42,STAD,50,random_sampling,rfreg,pearson
2,2.0142857142857142,4,42,STAD,50,random_sampling,rfreg,pearson
2,1.6975000000000002,1,42,STAD,50,random_sampling,rfreg,pearson
2,2.2738095238095237,2,42,STAD,50,random_sampling,rfreg,pearson
2,2.473333333333333,2,42,STAD,50,random_sampling,rfreg,pearson
2,2.1071428571428568,3,42,STAD,50,random_sampling,rfreg,pearson
2,2.466666666666667,3,42,STAD,50,random_sampling,rfreg,pearson
3,2.5191666666666666,2,42,STAD,50,random_sampling,rfreg,pearson
3,2.512896825396825,3,42,STAD,50,random_sampling,rfreg,pearson
1,0.7733333333333333,0,43,STAD,50,random_sampling,rfreg,pearson
3,2.776666666666667,3,43,STAD,50,random_sampling,rfreg,pearson
3,2.538333333333333,2,43,STAD,50,random_sampling,rfreg,pearson
2,2.3833333333333333,1,43,STAD,50,random_sampling,rfreg,pearson
2,1.905,3,43,STAD,50,random_sampling,rfreg,pearson
2,2.401666666666667,1,43,STAD,50,random_sampling,rfreg,pearson
2,2.2399999999999993,3,43,STAD,50,random_sampling,rfreg,pearson
2,2.0316666666666667,1,43,STAD,50,random_sampling,rfreg,pearson
2,2.2649999999999997,3,43,STAD,50,random_sampling,rfreg,pearson
2,2.1866666666666665,2,43,STAD,50,random_sampling,rfreg,pearson
2,2.418333333333333,2,43,STAD,50,random_sampling,rfreg,pearson
2,1.9083333333333332,2,43,STAD,50,random_sampling,rfreg,pearson
1,1.1316666666666666,4,43,STAD,50,random_sampling,rfreg,pearson
2,2.106666666666667,3,43,STAD,50,random_sampling,rfreg,pearson
3,2.57,4,43,STAD,50,random_sampling,rfreg,pearson
2,1.9233333333333333,4,43,STAD,50,random_sampling,rfreg,pearson
0,0.23,0,43,STAD,50,random_sampling,rfreg,pearson
3,3.333333333333334,1,43,STAD,50,random_sampling,rfreg,pearson
3,2.9649999999999994,2,43,STAD,50,random_sampling,rfreg,pearson
2,2.293333333333333,2,43,STAD,50,random_sampling,rfreg,pearson
2,2.4516666666666667,2,43,STAD,50,random_sampling,rfreg,pearson
3,2.748333333333333,3,43,STAD,50,random_sampling,rfreg,pearson
2,2.3755952380952383,4,44,STAD,50,random_sampling,rfreg,pearson
3,2.5354761904761904,3,44,STAD,50,random_sampling,rfreg,pearson
2,1.9014285714285712,1,44,STAD,50,random_sampling,rfreg,pearson
3,2.821190476190476,2,44,STAD,50,random_sampling,rfreg,pearson
3,3.054047619047619,1,44,STAD,50,random_sampling,rfreg,pearson
1,0.9075000000000001,1,44,STAD,50,random_sampling,rfreg,pearson
2,2.419047619047619,3,44,STAD,50,random_sampling,rfreg,pearson
2,2.1223809523809516,2,44,STAD,50,random_sampling,rfreg,pearson
1,0.9852380952380952,0,44,STAD,50,random_sampling,rfreg,pearson
2,2.310595238095238,3,44,STAD,50,random_sampling,rfreg,pearson
3,2.909880952380952,4,44,STAD,50,random_sampling,rfreg,pearson
2,2.4132142857142855,2,44,STAD,50,random_sampling,rfreg,pearson
2,2.1067857142857145,3,44,STAD,50,random_sampling,rfreg,pearson
2,2.1492857142857145,1,44,STAD,50,random_sampling,rfreg,pearson
3,2.5617857142857146,2,44,STAD,50,random_sampling,rfreg,pearson
0,0.4144047619047619,0,44,STAD,50,random_sampling,rfreg,pearson
2,1.763095238095238,4,44,STAD,50,random_sampling,rfreg,pearson
3,2.856190476190476,3,44,STAD,50,random_sampling,rfreg,pearson
2,2.343928571428571,2,44,STAD,50,random_sampling,rfreg,pearson
3,3.0010714285714286,2,44,STAD,50,random_sampling,rfreg,pearson
2,2.228928571428572,2,44,STAD,50,random_sampling,rfreg,pearson
2,2.0757142857142856,3,44,STAD,50,random_sampling,rfreg,pearson
3,2.5455,1,45,STAD,50,random_sampling,rfreg,pearson
2,2.2908333333333335,3,45,STAD,50,random_sampling,rfreg,pearson
2,2.4863423831070888,2,45,STAD,50,random_sampling,rfreg,pearson
2,2.166371794871795,2,45,STAD,50,random_sampling,rfreg,pearson
3,2.852222222222222,3,45,STAD,50,random_sampling,rfreg,pearson
2,2.0300000000000002,2,45,STAD,50,random_sampling,rfreg,pearson
3,2.5176837606837608,4,45,STAD,50,random_sampling,rfreg,pearson
2,1.97,2,45,STAD,50,random_sampling,rfreg,pearson
1,0.8033333333333332,0,45,STAD,50,random_sampling,rfreg,pearson
3,3.0133333333333336,4,45,STAD,50,random_sampling,rfreg,pearson
2,2.4204273504273504,3,45,STAD,50,random_sampling,rfreg,pearson
2,2.0401282051282053,2,45,STAD,50,random_sampling,rfreg,pearson
2,2.4875,3,45,STAD,50,random_sampling,rfreg,pearson
3,2.6078333333333337,1,45,STAD,50,random_sampling,rfreg,pearson
2,2.412803921568628,4,45,STAD,50,random_sampling,rfreg,pearson
2,2.45,3,45,STAD,50,random_sampling,rfreg,pearson
3,3.245359477124183,2,45,STAD,50,random_sampling,rfreg,pearson
2,2.4414615384615383,2,45,STAD,50,random_sampling,rfreg,pearson
2,2.2125,3,45,STAD,50,random_sampling,rfreg,pearson
3,2.5881282051282053,1,45,STAD,50,random_sampling,rfreg,pearson
0,0.16,0,45,STAD,50,random_sampling,rfreg,pearson
2,2.039794871794872,1,45,STAD,50,random_sampling,rfreg,pearson
3,2.63,4,46,STAD,50,random_sampling,rfreg,pearson
2,2.195,3,46,STAD,50,random_sampling,rfreg,pearson
2,2.305,2,46,STAD,50,random_sampling,rfreg,pearson
1,1.245,1,46,STAD,50,random_sampling,rfreg,pearson
3,2.525,3,46,STAD,50,random_sampling,rfreg,pearson
2,2.135,2,46,STAD,50,random_sampling,rfreg,pearson
3,2.71,2,46,STAD,50,random_sampling,rfreg,pearson
2,2.18,3,46,STAD,50,random_sampling,rfreg,pearson
2,2.025,4,46,STAD,50,random_sampling,rfreg,pearson
3,2.605,3,46,STAD,50,random_sampling,rfreg,pearson
2,1.98,1,46,STAD,50,random_sampling,rfreg,pearson
2,2.23,2,46,STAD,50,random_sampling,rfreg,pearson
1,0.78,1,46,STAD,50,random_sampling,rfreg,pearson
3,2.515,2,46,STAD,50,random_sampling,rfreg,pearson
0,0.21,0,46,STAD,50,random_sampling,rfreg,pearson
2,1.97,2,46,STAD,50,random_sampling,rfreg,pearson
3,3.055,4,46,STAD,50,random_sampling,rfreg,pearson
1,1.305,1,46,STAD,50,random_sampling,rfreg,pearson
3,2.59,2,46,STAD,50,random_sampling,rfreg,pearson
0,0.125,0,46,STAD,50,random_sampling,rfreg,pearson
3,2.79,3,46,STAD,50,random_sampling,rfreg,pearson
2,2.375,3,46,STAD,50,random_sampling,rfreg,pearson
2,2.308333333333333,1,47,STAD,50,random_sampling,rfreg,pearson
1,1.1125,1,47,STAD,50,random_sampling,rfreg,pearson
3,2.8837500000000005,4,47,STAD,50,random_sampling,rfreg,pearson
2,1.93625,3,47,STAD,50,random_sampling,rfreg,pearson
3,2.630416666666667,2,47,STAD,50,random_sampling,rfreg,pearson
0,0.3379166666666667,0,47,STAD,50,random_sampling,rfreg,pearson
0,0.012083333333333333,0,47,STAD,50,random_sampling,rfreg,pearson
3,2.8525,3,47,STAD,50,random_sampling,rfreg,pearson
3,3.06625,1,47,STAD,50,random_sampling,rfreg,pearson
2,1.7904166666666663,2,47,STAD,50,random_sampling,rfreg,pearson
2,1.8524999999999998,3,47,STAD,50,random_sampling,rfreg,pearson
3,2.7895833333333333,4,47,STAD,50,random_sampling,rfreg,pearson
2,2.0904166666666666,3,47,STAD,50,random_sampling,rfreg,pearson
3,3.083333333333333,2,47,STAD,50,random_sampling,rfreg,pearson
2,2.4558333333333335,1,47,STAD,50,random_sampling,rfreg,pearson
2,1.665,3,47,STAD,50,random_sampling,rfreg,pearson
2,2.005,2,47,STAD,50,random_sampling,rfreg,pearson
1,1.4941666666666666,4,47,STAD,50,random_sampling,rfreg,pearson
2,2.1087499999999997,2,47,STAD,50,random_sampling,rfreg,pearson
2,2.36625,2,47,STAD,50,random_sampling,rfreg,pearson
2,2.1483333333333325,2,47,STAD,50,random_sampling,rfreg,pearson
2,1.7633333333333336,3,47,STAD,50,random_sampling,rfreg,pearson
2,2.0639166666666666,3,48,STAD,50,random_sampling,rfreg,pearson
2,1.7958125,2,48,STAD,50,random_sampling,rfreg,pearson
3,2.534794642857143,2,48,STAD,50,random_sampling,rfreg,pearson
1,1.4048154761904763,1,48,STAD,50,random_sampling,rfreg,pearson
2,2.0770416666666667,3,48,STAD,50,random_sampling,rfreg,pearson
2,2.4106250000000005,2,48,STAD,50,random_sampling,rfreg,pearson
3,3.1148710317460315,1,48,STAD,50,random_sampling,rfreg,pearson
2,2.0676666666666668,2,48,STAD,50,random_sampling,rfreg,pearson
1,1.0912916666666668,0,48,STAD,50,random_sampling,rfreg,pearson
2,2.1303750000000004,3,48,STAD,50,random_sampling,rfreg,pearson
1,1.25825,1,48,STAD,50,random_sampling,rfreg,pearson
2,1.8234791666666665,3,48,STAD,50,random_sampling,rfreg,pearson
3,2.6177876984126986,4,48,STAD,50,random_sampling,rfreg,pearson
2,2.3271250000000006,3,48,STAD,50,random_sampling,rfreg,pearson
1,1.2042916666666668,0,48,STAD,50,random_sampling,rfreg,pearson
3,2.6982916666666665,2,48,STAD,50,random_sampling,rfreg,pearson
3,2.521017857142857,3,48,STAD,50,random_sampling,rfreg,pearson
2,1.653190476190476,2,48,STAD,50,random_sampling,rfreg,pearson
3,2.6976388888888887,2,48,STAD,50,random_sampling,rfreg,pearson
3,2.7755178571428574,4,48,STAD,50,random_sampling,rfreg,pearson
2,1.6220238095238093,1,48,STAD,50,random_sampling,rfreg,pearson
3,2.55025,4,48,STAD,50,random_sampling,rfreg,pearson
2,1.78,1,49,STAD,50,random_sampling,rfreg,pearson
3,2.5193333333333334,4,49,STAD,50,random_sampling,rfreg,pearson
2,1.8633333333333335,1,49,STAD,50,random_sampling,rfreg,pearson
2,2.1866666666666665,3,49,STAD,50,random_sampling,rfreg,pearson
2,2.4273333333333333,2,49,STAD,50,random_sampling,rfreg,pearson
0,0.48,0,49,STAD,50,random_sampling,rfreg,pearson
2,2.4233333333333333,4,49,STAD,50,random_sampling,rfreg,pearson
2,2.3016666666666667,2,49,STAD,50,random_sampling,rfreg,pearson
2,2.453333333333333,2,49,STAD,50,random_sampling,rfreg,pearson
3,2.6660000000000004,4,49,STAD,50,random_sampling,rfreg,pearson
2,2.4986666666666664,3,49,STAD,50,random_sampling,rfreg,pearson
2,2.0766666666666667,3,49,STAD,50,random_sampling,rfreg,pearson
2,1.8023333333333331,1,49,STAD,50,random_sampling,rfreg,pearson
2,2.4186666666666663,2,49,STAD,50,random_sampling,rfreg,pearson
0,0.09,0,49,STAD,50,random_sampling,rfreg,pearson
1,0.8959999999999999,1,49,STAD,50,random_sampling,rfreg,pearson
2,1.8800000000000003,2,49,STAD,50,random_sampling,rfreg,pearson
2,2.1456666666666666,3,49,STAD,50,random_sampling,rfreg,pearson
3,2.9636666666666667,2,49,STAD,50,random_sampling,rfreg,pearson
3,3.0210000000000004,3,49,STAD,50,random_sampling,rfreg,pearson
1,1.25,3,49,STAD,50,random_sampling,rfreg,pearson
3,2.746666666666666,2,49,STAD,50,random_sampling,rfreg,pearson
3,2.5533333333333332,2,50,STAD,50,random_sampling,rfreg,pearson
3,2.8766666666666665,4,50,STAD,50,random_sampling,rfreg,pearson
2,1.8199999999999996,4,50,STAD,50,random_sampling,rfreg,pearson
1,1.0999999999999999,1,50,STAD,50,random_sampling,rfreg,pearson
3,2.5666666666666664,2,50,STAD,50,random_sampling,rfreg,pearson
2,2.383333333333333,2,50,STAD,50,random_sampling,rfreg,pearson
1,0.82,1,50,STAD,50,random_sampling,rfreg,pearson
2,2.4349999999999996,2,50,STAD,50,random_sampling,rfreg,pearson
2,1.8833333333333335,3,50,STAD,50,random_sampling,rfreg,pearson
1,1.2566666666666668,3,50,STAD,50,random_sampling,rfreg,pearson
3,2.576666666666666,2,50,STAD,50,random_sampling,rfreg,pearson
3,2.5483333333333333,1,50,STAD,50,random_sampling,rfreg,pearson
2,2.1783333333333332,2,50,STAD,50,random_sampling,rfreg,pearson
3,3.0,1,50,STAD,50,random_sampling,rfreg,pearson
1,0.94,0,50,STAD,50,random_sampling,rfreg,pearson
2,2.026666666666667,3,50,STAD,50,random_sampling,rfreg,pearson
3,2.716666666666667,2,50,STAD,50,random_sampling,rfreg,pearson
3,3.048333333333334,4,50,STAD,50,random_sampling,rfreg,pearson
1,0.7666666666666666,0,50,STAD,50,random_sampling,rfreg,pearson
2,2.2166666666666663,3,50,STAD,50,random_sampling,rfreg,pearson
2,2.4033333333333333,3,50,STAD,50,random_sampling,rfreg,pearson
2,2.2083333333333335,3,50,STAD,50,random_sampling,rfreg,pearson
3,2.9880625,2,51,STAD,50,random_sampling,rfreg,pearson
2,2.2390029761904757,2,51,STAD,50,random_sampling,rfreg,pearson
1,0.5983344155844154,1,51,STAD,50,random_sampling,rfreg,pearson
2,2.097124007936508,2,51,STAD,50,random_sampling,rfreg,pearson
2,1.920271645021645,3,51,STAD,50,random_sampling,rfreg,pearson
2,2.2603224206349206,2,51,STAD,50,random_sampling,rfreg,pearson
1,0.7147678571428568,0,51,STAD,50,random_sampling,rfreg,pearson
3,3.1716954365079357,1,51,STAD,50,random_sampling,rfreg,pearson
1,1.3761041666666665,4,51,STAD,50,random_sampling,rfreg,pearson
3,2.5188214285714285,2,51,STAD,50,random_sampling,rfreg,pearson
3,2.515944444444444,4,51,STAD,50,random_sampling,rfreg,pearson
2,2.4634345238095245,3,51,STAD,50,random_sampling,rfreg,pearson
3,3.013524801587302,2,51,STAD,50,random_sampling,rfreg,pearson
2,2.3839236111111113,3,51,STAD,50,random_sampling,rfreg,pearson
2,2.1230128968253963,1,51,STAD,50,random_sampling,rfreg,pearson
2,2.334175595238095,4,51,STAD,50,random_sampling,rfreg,pearson
2,1.9801279761904766,3,51,STAD,50,random_sampling,rfreg,pearson
2,2.055155753968254,3,51,STAD,50,random_sampling,rfreg,pearson
2,2.12237003968254,1,51,STAD,50,random_sampling,rfreg,pearson
2,2.1077311507936507,2,51,STAD,50,random_sampling,rfreg,pearson
1,0.6068731060606058,0,51,STAD,50,random_sampling,rfreg,pearson
3,2.8619632936507937,3,51,STAD,50,random_sampling,rfreg,pearson
3,3.1,4,52,STAD,50,random_sampling,rfreg,pearson
2,2.333333333333333,2,52,STAD,50,random_sampling,rfreg,pearson
1,1.0,1,52,STAD,50,random_sampling,rfreg,pearson
2,1.7333333333333336,2,52,STAD,50,random_sampling,rfreg,pearson
2,2.2800000000000002,4,52,STAD,50,random_sampling,rfreg,pearson
3,2.6333333333333337,2,52,STAD,50,random_sampling,rfreg,pearson
3,3.314285714285714,3,52,STAD,50,random_sampling,rfreg,pearson
2,2.0666666666666664,2,52,STAD,50,random_sampling,rfreg,pearson
1,1.4,1,52,STAD,50,random_sampling,rfreg,pearson
2,1.7333333333333332,3,52,STAD,50,random_sampling,rfreg,pearson
2,1.6166666666666665,2,52,STAD,50,random_sampling,rfreg,pearson
3,2.7,2,52,STAD,50,random_sampling,rfreg,pearson
3,2.7,1,52,STAD,50,random_sampling,rfreg,pearson
2,2.080952380952381,3,52,STAD,50,random_sampling,rfreg,pearson
1,0.8333333333333334,0,52,STAD,50,random_sampling,rfreg,pearson
1,1.44,3,52,STAD,50,random_sampling,rfreg,pearson
1,1.35,1,52,STAD,50,random_sampling,rfreg,pearson
3,3.1,3,52,STAD,50,random_sampling,rfreg,pearson
2,2.04,3,52,STAD,50,random_sampling,rfreg,pearson
0,0.4,0,52,STAD,50,random_sampling,rfreg,pearson
3,3.0,2,52,STAD,50,random_sampling,rfreg,pearson
2,1.8,4,52,STAD,50,random_sampling,rfreg,pearson
3,2.75,2,53,STAD,50,random_sampling,rfreg,pearson
3,2.6,2,53,STAD,50,random_sampling,rfreg,pearson
3,2.65,3,53,STAD,50,random_sampling,rfreg,pearson
2,2.45,4,53,STAD,50,random_sampling,rfreg,pearson
3,2.65,2,53,STAD,50,random_sampling,rfreg,pearson
2,2.2,4,53,STAD,50,random_sampling,rfreg,pearson
3,3.0,1,53,STAD,50,random_sampling,rfreg,pearson
3,2.55,3,53,STAD,50,random_sampling,rfreg,pearson
0,0.26666666666666666,0,53,STAD,50,random_sampling,rfreg,pearson
1,1.1333333333333333,1,53,STAD,50,random_sampling,rfreg,pearson
2,2.25,3,53,STAD,50,random_sampling,rfreg,pearson
2,2.4,4,53,STAD,50,random_sampling,rfreg,pearson
0,0.0,0,53,STAD,50,random_sampling,rfreg,pearson
3,2.6166666666666667,3,53,STAD,50,random_sampling,rfreg,pearson
2,2.45,2,53,STAD,50,random_sampling,rfreg,pearson
2,2.1166666666666667,2,53,STAD,50,random_sampling,rfreg,pearson
3,3.25,2,53,STAD,50,random_sampling,rfreg,pearson
1,1.0333333333333332,1,53,STAD,50,random_sampling,rfreg,pearson
2,1.9,2,53,STAD,50,random_sampling,rfreg,pearson
2,1.6,3,53,STAD,50,random_sampling,rfreg,pearson
2,1.6,1,53,STAD,50,random_sampling,rfreg,pearson
2,1.55,3,53,STAD,50,random_sampling,rfreg,pearson
3,3.077166666666667,4,54,STAD,50,random_sampling,rfreg,pearson
2,2.495107142857143,4,54,STAD,50,random_sampling,rfreg,pearson
2,2.178892857142857,1,54,STAD,50,random_sampling,rfreg,pearson
3,2.7806706349206354,3,54,STAD,50,random_sampling,rfreg,pearson
2,2.4941785714285714,2,54,STAD,50,random_sampling,rfreg,pearson
1,1.0603170995670994,0,54,STAD,50,random_sampling,rfreg,pearson
3,2.5159404761904764,2,54,STAD,50,random_sampling,rfreg,pearson
2,1.6221904761904762,1,54,STAD,50,random_sampling,rfreg,pearson
1,1.1291901154401154,0,54,STAD,50,random_sampling,rfreg,pearson
3,2.8442142857142856,3,54,STAD,50,random_sampling,rfreg,pearson
2,2.2070119047619046,3,54,STAD,50,random_sampling,rfreg,pearson
3,2.5105595238095226,3,54,STAD,50,random_sampling,rfreg,pearson
3,2.6844166666666673,2,54,STAD,50,random_sampling,rfreg,pearson
2,2.267920634920635,3,54,STAD,50,random_sampling,rfreg,pearson
3,2.8820086580086586,2,54,STAD,50,random_sampling,rfreg,pearson
2,2.4750595238095245,3,54,STAD,50,random_sampling,rfreg,pearson
2,2.1481861471861476,1,54,STAD,50,random_sampling,rfreg,pearson
2,2.365321428571429,2,54,STAD,50,random_sampling,rfreg,pearson
2,2.374150793650794,1,54,STAD,50,random_sampling,rfreg,pearson
2,2.440115800865801,4,54,STAD,50,random_sampling,rfreg,pearson
3,2.5885119047619054,2,54,STAD,50,random_sampling,rfreg,pearson
3,2.839607142857143,2,54,STAD,50,random_sampling,rfreg,pearson
2,1.9323333333333332,3,55,STAD,50,random_sampling,rfreg,pearson
1,1.103904761904762,0,55,STAD,50,random_sampling,rfreg,pearson
3,2.5563571428571423,4,55,STAD,50,random_sampling,rfreg,pearson
3,2.6698809523809524,4,55,STAD,50,random_sampling,rfreg,pearson
2,2.4608571428571424,1,55,STAD,50,random_sampling,rfreg,pearson
2,1.926,2,55,STAD,50,random_sampling,rfreg,pearson
1,0.6535714285714286,0,55,STAD,50,random_sampling,rfreg,pearson
2,2.1177777777777775,1,55,STAD,50,random_sampling,rfreg,pearson
3,2.502333333333333,3,55,STAD,50,random_sampling,rfreg,pearson
1,0.6258441558441558,1,55,STAD,50,random_sampling,rfreg,pearson
2,2.385666666666667,3,55,STAD,50,random_sampling,rfreg,pearson
1,1.28,1,55,STAD,50,random_sampling,rfreg,pearson
3,2.714,2,55,STAD,50,random_sampling,rfreg,pearson
2,1.999238095238095,3,55,STAD,50,random_sampling,rfreg,pearson
2,1.9795238095238092,2,55,STAD,50,random_sampling,rfreg,pearson
2,2.237,3,55,STAD,50,random_sampling,rfreg,pearson
3,2.6706666666666665,2,55,STAD,50,random_sampling,rfreg,pearson
3,2.537777777777778,2,55,STAD,50,random_sampling,rfreg,pearson
2,2.2213333333333334,3,55,STAD,50,random_sampling,rfreg,pearson
3,2.5810238095238094,4,55,STAD,50,random_sampling,rfreg,pearson
3,2.5126666666666666,2,55,STAD,50,random_sampling,rfreg,pearson
2,2.2486666666666664,2,55,STAD,50,random_sampling,rfreg,pearson
1,1.4958333333333333,2,56,STAD,50,random_sampling,rfreg,pearson
2,1.8375,1,56,STAD,50,random_sampling,rfreg,pearson
2,1.575,3,56,STAD,50,random_sampling,rfreg,pearson
3,3.0291666666666663,2,56,STAD,50,random_sampling,rfreg,pearson
3,2.5375,3,56,STAD,50,random_sampling,rfreg,pearson
1,1.1166666666666667,1,56,STAD,50,random_sampling,rfreg,pearson
3,2.55,1,56,STAD,50,random_sampling,rfreg,pearson
2,1.8833333333333333,4,56,STAD,50,random_sampling,rfreg,pearson
2,2.495833333333333,3,56,STAD,50,random_sampling,rfreg,pearson
1,0.9116666666666667,0,56,STAD,50,random_sampling,rfreg,pearson
3,2.833333333333333,3,56,STAD,50,random_sampling,rfreg,pearson
2,1.5450000000000002,4,56,STAD,50,random_sampling,rfreg,pearson
1,0.9741666666666667,0,56,STAD,50,random_sampling,rfreg,pearson
3,2.5708333333333333,3,56,STAD,50,random_sampling,rfreg,pearson
2,2.0050000000000003,2,56,STAD,50,random_sampling,rfreg,pearson
3,2.8575,2,56,STAD,50,random_sampling,rfreg,pearson
2,1.675,1,56,STAD,50,random_sampling,rfreg,pearson
2,2.4750000000000005,3,56,STAD,50,random_sampling,rfreg,pearson
3,2.7575,2,56,STAD,50,random_sampling,rfreg,pearson
2,2.4258333333333333,2,56,STAD,50,random_sampling,rfreg,pearson
3,2.595833333333333,2,56,STAD,50,random_sampling,rfreg,pearson
3,3.166666666666667,4,56,STAD,50,random_sampling,rfreg,pearson
2,2.0759761904761906,3,57,STAD,50,random_sampling,rfreg,pearson
2,1.5783809523809524,4,57,STAD,50,random_sampling,rfreg,pearson
2,2.304730158730159,3,57,STAD,50,random_sampling,rfreg,pearson
3,3.3690555555555552,1,57,STAD,50,random_sampling,rfreg,pearson
3,2.669960317460317,4,57,STAD,50,random_sampling,rfreg,pearson
3,2.7391825396825396,2,57,STAD,50,random_sampling,rfreg,pearson
2,2.4852063492063494,4,57,STAD,50,random_sampling,rfreg,pearson
3,2.575722222222222,2,57,STAD,50,random_sampling,rfreg,pearson
2,1.7038730158730155,1,57,STAD,50,random_sampling,rfreg,pearson
2,2.2635873015873016,2,57,STAD,50,random_sampling,rfreg,pearson
1,1.2480714285714285,1,57,STAD,50,random_sampling,rfreg,pearson
2,1.7041111111111107,1,57,STAD,50,random_sampling,rfreg,pearson
2,2.435626984126985,3,57,STAD,50,random_sampling,rfreg,pearson
2,2.0870634920634923,2,57,STAD,50,random_sampling,rfreg,pearson
2,2.380420634920635,3,57,STAD,50,random_sampling,rfreg,pearson
2,2.372388888888888,2,57,STAD,50,random_sampling,rfreg,pearson
2,2.0780000000000003,2,57,STAD,50,random_sampling,rfreg,pearson
0,0.13873809523809524,0,57,STAD,50,random_sampling,rfreg,pearson
2,2.279603174603175,3,57,STAD,50,random_sampling,rfreg,pearson
3,2.920984126984128,2,57,STAD,50,random_sampling,rfreg,pearson
1,0.788436507936508,0,57,STAD,50,random_sampling,rfreg,pearson
2,1.8665714285714285,3,57,STAD,50,random_sampling,rfreg,pearson
2,2.413571428571429,3,58,STAD,50,random_sampling,rfreg,pearson
2,2.148452380952381,3,58,STAD,50,random_sampling,rfreg,pearson
3,2.630714285714286,2,58,STAD,50,random_sampling,rfreg,pearson
0,0.06964285714285715,0,58,STAD,50,random_sampling,rfreg,pearson
2,2.3608333333333333,3,58,STAD,50,random_sampling,rfreg,pearson
