predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.6896428571428572,2,153,STAD,200,random_sampling,rfreg,pearson
1,1.4377380952380954,4,153,STAD,200,random_sampling,rfreg,pearson
1,1.291547619047619,3,153,STAD,200,random_sampling,rfreg,pearson
2,2.261190476190476,3,153,STAD,200,random_sampling,rfreg,pearson
1,1.2254761904761904,1,153,STAD,200,random_sampling,rfreg,pearson
3,3.0840476190476194,4,153,STAD,200,random_sampling,rfreg,pearson
2,2.046190476190476,3,153,STAD,200,random_sampling,rfreg,pearson
2,1.7682142857142857,3,153,STAD,200,random_sampling,rfreg,pearson
3,2.5198809523809524,1,153,STAD,200,random_sampling,rfreg,pearson
2,2.022261904761905,2,153,STAD,200,random_sampling,rfreg,pearson
2,2.0166666666666666,2,153,STAD,200,random_sampling,rfreg,pearson
2,2.2416666666666663,2,153,STAD,200,random_sampling,rfreg,pearson
3,3.124404761904762,1,153,STAD,200,random_sampling,rfreg,pearson
2,2.3153571428571427,2,153,STAD,200,random_sampling,rfreg,pearson
2,2.4032142857142853,2,153,STAD,200,random_sampling,rfreg,pearson
1,0.8420238095238096,0,153,STAD,200,random_sampling,rfreg,pearson
1,0.7775000000000002,0,154,STAD,200,random_sampling,rfreg,pearson
2,1.8316666666666668,2,154,STAD,200,random_sampling,rfreg,pearson
3,2.711388888888889,3,154,STAD,200,random_sampling,rfreg,pearson
3,2.676833333333333,2,154,STAD,200,random_sampling,rfreg,pearson
2,1.8134999999999997,4,154,STAD,200,random_sampling,rfreg,pearson
2,2.2337499999999997,2,154,STAD,200,random_sampling,rfreg,pearson
3,2.5825,1,154,STAD,200,random_sampling,rfreg,pearson
2,2.2600000000000002,3,154,STAD,200,random_sampling,rfreg,pearson
2,2.291666666666667,2,154,STAD,200,random_sampling,rfreg,pearson
3,2.571,2,154,STAD,200,random_sampling,rfreg,pearson
3,2.610833333333334,4,154,STAD,200,random_sampling,rfreg,pearson
3,3.003333333333333,1,154,STAD,200,random_sampling,rfreg,pearson
3,2.8524999999999996,3,154,STAD,200,random_sampling,rfreg,pearson
2,1.9499999999999997,2,154,STAD,200,random_sampling,rfreg,pearson
1,1.3616666666666666,1,154,STAD,200,random_sampling,rfreg,pearson
2,2.3413888888888885,3,154,STAD,200,random_sampling,rfreg,pearson
2,2.444166666666667,4,154,STAD,200,random_sampling,rfreg,pearson
3,2.5520833333333335,3,154,STAD,200,random_sampling,rfreg,pearson
3,2.6466666666666665,2,154,STAD,200,random_sampling,rfreg,pearson
0,0.2383333333333333,0,154,STAD,200,random_sampling,rfreg,pearson
3,2.6741818181818178,3,154,STAD,200,random_sampling,rfreg,pearson
2,2.3790151515151514,1,154,STAD,200,random_sampling,rfreg,pearson
2,2.1416666666666666,3,155,STAD,200,random_sampling,rfreg,pearson
3,2.863194444444445,3,155,STAD,200,random_sampling,rfreg,pearson
2,1.6942460317460317,2,155,STAD,200,random_sampling,rfreg,pearson
3,2.6952380952380954,2,155,STAD,200,random_sampling,rfreg,pearson
2,2.406686507936508,2,155,STAD,200,random_sampling,rfreg,pearson
3,2.630059523809524,4,155,STAD,200,random_sampling,rfreg,pearson
3,2.5830952380952383,3,155,STAD,200,random_sampling,rfreg,pearson
2,2.332440476190476,1,155,STAD,200,random_sampling,rfreg,pearson
3,2.789107142857143,2,155,STAD,200,random_sampling,rfreg,pearson
3,2.8910714285714287,4,155,STAD,200,random_sampling,rfreg,pearson
2,1.6267857142857143,2,155,STAD,200,random_sampling,rfreg,pearson
3,2.6196825396825396,2,155,STAD,200,random_sampling,rfreg,pearson
1,1.0348015873015872,0,155,STAD,200,random_sampling,rfreg,pearson
2,2.38829365079365,4,155,STAD,200,random_sampling,rfreg,pearson
1,0.6753968253968254,1,155,STAD,200,random_sampling,rfreg,pearson
1,1.182797619047619,0,155,STAD,200,random_sampling,rfreg,pearson
2,1.8402579365079366,1,155,STAD,200,random_sampling,rfreg,pearson
2,1.572718253968254,1,155,STAD,200,random_sampling,rfreg,pearson
3,3.208611111111111,2,155,STAD,200,random_sampling,rfreg,pearson
3,3.0465277777777775,3,155,STAD,200,random_sampling,rfreg,pearson
2,1.996011904761905,3,155,STAD,200,random_sampling,rfreg,pearson
2,1.6673214285714288,3,155,STAD,200,random_sampling,rfreg,pearson
3,2.7129761904761907,2,156,STAD,200,random_sampling,rfreg,pearson
1,0.8041666666666668,0,156,STAD,200,random_sampling,rfreg,pearson
1,1.3902777777777777,3,156,STAD,200,random_sampling,rfreg,pearson
1,0.8372222222222222,1,156,STAD,200,random_sampling,rfreg,pearson
3,2.7524603174603177,2,156,STAD,200,random_sampling,rfreg,pearson
1,1.2375,4,156,STAD,200,random_sampling,rfreg,pearson
3,3.1315476190476192,4,156,STAD,200,random_sampling,rfreg,pearson
2,2.1875,2,156,STAD,200,random_sampling,rfreg,pearson
2,2.1751984126984127,3,156,STAD,200,random_sampling,rfreg,pearson
2,2.2049801587301587,1,156,STAD,200,random_sampling,rfreg,pearson
3,2.553630952380952,3,156,STAD,200,random_sampling,rfreg,pearson
2,1.9620833333333334,2,156,STAD,200,random_sampling,rfreg,pearson
1,0.7767857142857142,0,156,STAD,200,random_sampling,rfreg,pearson
3,2.71265873015873,4,156,STAD,200,random_sampling,rfreg,pearson
2,2.04,3,156,STAD,200,random_sampling,rfreg,pearson
2,1.8616666666666668,2,156,STAD,200,random_sampling,rfreg,pearson
2,2.2933928571428575,3,156,STAD,200,random_sampling,rfreg,pearson
2,1.6934722222222223,1,156,STAD,200,random_sampling,rfreg,pearson
3,2.8208333333333333,3,156,STAD,200,random_sampling,rfreg,pearson
2,1.9087500000000002,2,156,STAD,200,random_sampling,rfreg,pearson
2,1.9899206349206344,2,156,STAD,200,random_sampling,rfreg,pearson
2,1.8281944444444445,1,156,STAD,200,random_sampling,rfreg,pearson
2,2.1904087301587305,1,157,STAD,200,random_sampling,rfreg,pearson
3,2.5440317460317456,2,157,STAD,200,random_sampling,rfreg,pearson
2,2.3563769841269844,3,157,STAD,200,random_sampling,rfreg,pearson
2,2.4678095238095237,4,157,STAD,200,random_sampling,rfreg,pearson
2,2.2902579365079365,2,157,STAD,200,random_sampling,rfreg,pearson
2,2.350174603174603,1,157,STAD,200,random_sampling,rfreg,pearson
2,2.261757936507936,2,157,STAD,200,random_sampling,rfreg,pearson
3,3.0009682539682543,2,157,STAD,200,random_sampling,rfreg,pearson
3,2.7854365079365078,2,157,STAD,200,random_sampling,rfreg,pearson
3,2.7426507936507933,3,157,STAD,200,random_sampling,rfreg,pearson
1,1.1952261904761907,1,157,STAD,200,random_sampling,rfreg,pearson
1,0.8198174603174606,0,157,STAD,200,random_sampling,rfreg,pearson
2,2.2856746031746034,3,157,STAD,200,random_sampling,rfreg,pearson
1,0.8434325396825401,1,157,STAD,200,random_sampling,rfreg,pearson
0,0.43569841269841264,0,157,STAD,200,random_sampling,rfreg,pearson
3,2.629650793650793,4,157,STAD,200,random_sampling,rfreg,pearson
1,1.487321428571429,3,157,STAD,200,random_sampling,rfreg,pearson
2,2.417174603174603,2,157,STAD,200,random_sampling,rfreg,pearson
2,2.3682698412698415,3,157,STAD,200,random_sampling,rfreg,pearson
3,2.601678571428572,4,157,STAD,200,random_sampling,rfreg,pearson
3,2.6255039682539687,3,157,STAD,200,random_sampling,rfreg,pearson
3,2.6010000000000004,2,157,STAD,200,random_sampling,rfreg,pearson
2,2.4,2,158,STAD,200,random_sampling,rfreg,pearson
2,2.0,2,158,STAD,200,random_sampling,rfreg,pearson
2,2.4,3,158,STAD,200,random_sampling,rfreg,pearson
3,2.7,2,158,STAD,200,random_sampling,rfreg,pearson
3,3.0,2,158,STAD,200,random_sampling,rfreg,pearson
0,0.4,0,158,STAD,200,random_sampling,rfreg,pearson
2,2.0,3,158,STAD,200,random_sampling,rfreg,pearson
3,2.75,3,158,STAD,200,random_sampling,rfreg,pearson
1,1.2,1,158,STAD,200,random_sampling,rfreg,pearson
2,1.6,1,158,STAD,200,random_sampling,rfreg,pearson
0,0.2,0,158,STAD,200,random_sampling,rfreg,pearson
4,3.6,1,158,STAD,200,random_sampling,rfreg,pearson
2,1.6,3,158,STAD,200,random_sampling,rfreg,pearson
2,2.4,2,158,STAD,200,random_sampling,rfreg,pearson
3,3.3,4,158,STAD,200,random_sampling,rfreg,pearson
2,2.4,2,158,STAD,200,random_sampling,rfreg,pearson
2,2.333333333333333,4,158,STAD,200,random_sampling,rfreg,pearson
3,2.9,3,158,STAD,200,random_sampling,rfreg,pearson
3,3.1,3,158,STAD,200,random_sampling,rfreg,pearson
2,2.4666666666666663,2,158,STAD,200,random_sampling,rfreg,pearson
2,1.8,4,158,STAD,200,random_sampling,rfreg,pearson
1,1.2,1,158,STAD,200,random_sampling,rfreg,pearson
2,1.96,1,159,STAD,200,random_sampling,rfreg,pearson
3,2.52,1,159,STAD,200,random_sampling,rfreg,pearson
3,2.96,4,159,STAD,200,random_sampling,rfreg,pearson
3,2.9,3,159,STAD,200,random_sampling,rfreg,pearson
2,2.16,2,159,STAD,200,random_sampling,rfreg,pearson
3,2.78,3,159,STAD,200,random_sampling,rfreg,pearson
2,2.38,3,159,STAD,200,random_sampling,rfreg,pearson
3,2.72,1,159,STAD,200,random_sampling,rfreg,pearson
2,2.4,3,159,STAD,200,random_sampling,rfreg,pearson
2,2.36,2,159,STAD,200,random_sampling,rfreg,pearson
3,3.16,1,159,STAD,200,random_sampling,rfreg,pearson
2,2.12,3,159,STAD,200,random_sampling,rfreg,pearson
3,2.84,2,159,STAD,200,random_sampling,rfreg,pearson
3,2.76,3,159,STAD,200,random_sampling,rfreg,pearson
3,3.18,2,159,STAD,200,random_sampling,rfreg,pearson
2,2.3,2,159,STAD,200,random_sampling,rfreg,pearson
3,2.64,4,159,STAD,200,random_sampling,rfreg,pearson
3,2.56,4,159,STAD,200,random_sampling,rfreg,pearson
1,1.04,0,159,STAD,200,random_sampling,rfreg,pearson
3,2.58,2,159,STAD,200,random_sampling,rfreg,pearson
1,0.94,0,159,STAD,200,random_sampling,rfreg,pearson
2,2.34,2,159,STAD,200,random_sampling,rfreg,pearson
3,2.5325,4,160,STAD,200,random_sampling,rfreg,pearson
2,1.6325,1,160,STAD,200,random_sampling,rfreg,pearson
1,0.5475,0,160,STAD,200,random_sampling,rfreg,pearson
1,1.0825,0,160,STAD,200,random_sampling,rfreg,pearson
3,2.7425,3,160,STAD,200,random_sampling,rfreg,pearson
3,2.5175,3,160,STAD,200,random_sampling,rfreg,pearson
2,2.3125,1,160,STAD,200,random_sampling,rfreg,pearson
2,2.195,2,160,STAD,200,random_sampling,rfreg,pearson
3,2.5675,4,160,STAD,200,random_sampling,rfreg,pearson
2,2.0425,1,160,STAD,200,random_sampling,rfreg,pearson
2,2.325,2,160,STAD,200,random_sampling,rfreg,pearson
2,2.1475,2,160,STAD,200,random_sampling,rfreg,pearson
2,2.29,2,160,STAD,200,random_sampling,rfreg,pearson
3,2.54,3,160,STAD,200,random_sampling,rfreg,pearson
3,2.6025,3,160,STAD,200,random_sampling,rfreg,pearson
2,2.4325,2,160,STAD,200,random_sampling,rfreg,pearson
2,2.0475,3,160,STAD,200,random_sampling,rfreg,pearson
2,2.26,2,160,STAD,200,random_sampling,rfreg,pearson
3,2.745,2,160,STAD,200,random_sampling,rfreg,pearson
2,1.9925,4,160,STAD,200,random_sampling,rfreg,pearson
2,2.2425,3,160,STAD,200,random_sampling,rfreg,pearson
1,1.275,1,160,STAD,200,random_sampling,rfreg,pearson
2,2.495,2,161,STAD,200,random_sampling,rfreg,pearson
2,2.275,3,161,STAD,200,random_sampling,rfreg,pearson
3,2.85,3,161,STAD,200,random_sampling,rfreg,pearson
1,0.6475,0,161,STAD,200,random_sampling,rfreg,pearson
2,2.2775,4,161,STAD,200,random_sampling,rfreg,pearson
1,0.85,0,161,STAD,200,random_sampling,rfreg,pearson
2,1.975,4,161,STAD,200,random_sampling,rfreg,pearson
1,1.2275,1,161,STAD,200,random_sampling,rfreg,pearson
2,2.065,3,161,STAD,200,random_sampling,rfreg,pearson
2,2.0325,2,161,STAD,200,random_sampling,rfreg,pearson
3,2.545,2,161,STAD,200,random_sampling,rfreg,pearson
1,0.7975,1,161,STAD,200,random_sampling,rfreg,pearson
3,2.8,1,161,STAD,200,random_sampling,rfreg,pearson
3,3.2325,2,161,STAD,200,random_sampling,rfreg,pearson
2,1.515,3,161,STAD,200,random_sampling,rfreg,pearson
2,1.525,3,161,STAD,200,random_sampling,rfreg,pearson
2,2.4375,2,161,STAD,200,random_sampling,rfreg,pearson
2,2.325,1,161,STAD,200,random_sampling,rfreg,pearson
2,2.46,4,161,STAD,200,random_sampling,rfreg,pearson
3,2.615,2,161,STAD,200,random_sampling,rfreg,pearson
2,2.25,2,161,STAD,200,random_sampling,rfreg,pearson
2,2.4025,3,161,STAD,200,random_sampling,rfreg,pearson
2,2.2875,4,162,STAD,200,random_sampling,rfreg,pearson
3,3.11,3,162,STAD,200,random_sampling,rfreg,pearson
2,2.21,3,162,STAD,200,random_sampling,rfreg,pearson
3,2.7475,1,162,STAD,200,random_sampling,rfreg,pearson
2,1.6825,3,162,STAD,200,random_sampling,rfreg,pearson
3,2.94,2,162,STAD,200,random_sampling,rfreg,pearson
3,2.51,3,162,STAD,200,random_sampling,rfreg,pearson
2,2.1875,1,162,STAD,200,random_sampling,rfreg,pearson
3,2.8775,2,162,STAD,200,random_sampling,rfreg,pearson
1,1.015,0,162,STAD,200,random_sampling,rfreg,pearson
1,1.22,0,162,STAD,200,random_sampling,rfreg,pearson
2,2.335,2,162,STAD,200,random_sampling,rfreg,pearson
3,2.565,2,162,STAD,200,random_sampling,rfreg,pearson
2,2.3275,2,162,STAD,200,random_sampling,rfreg,pearson
2,2.195,3,162,STAD,200,random_sampling,rfreg,pearson
3,2.945,4,162,STAD,200,random_sampling,rfreg,pearson
1,0.9425,1,162,STAD,200,random_sampling,rfreg,pearson
3,2.7475,4,162,STAD,200,random_sampling,rfreg,pearson
2,2.195,1,162,STAD,200,random_sampling,rfreg,pearson
3,2.5275,2,162,STAD,200,random_sampling,rfreg,pearson
3,2.5325,2,162,STAD,200,random_sampling,rfreg,pearson
2,2.435,3,162,STAD,200,random_sampling,rfreg,pearson
0,0.24187499999999995,0,163,STAD,200,random_sampling,rfreg,pearson
3,3.0852083333333344,2,163,STAD,200,random_sampling,rfreg,pearson
2,2.2429166666666664,3,163,STAD,200,random_sampling,rfreg,pearson
3,2.5572916666666674,2,163,STAD,200,random_sampling,rfreg,pearson
2,2.336875,2,163,STAD,200,random_sampling,rfreg,pearson
3,2.88375,3,163,STAD,200,random_sampling,rfreg,pearson
2,2.2387500000000005,2,163,STAD,200,random_sampling,rfreg,pearson
2,2.1691666666666665,2,163,STAD,200,random_sampling,rfreg,pearson
1,1.147708333333333,1,163,STAD,200,random_sampling,rfreg,pearson
3,2.736875,3,163,STAD,200,random_sampling,rfreg,pearson
2,2.474166666666666,2,163,STAD,200,random_sampling,rfreg,pearson
2,1.6139583333333332,1,163,STAD,200,random_sampling,rfreg,pearson
2,2.264791666666667,3,163,STAD,200,random_sampling,rfreg,pearson
2,2.4083333333333328,3,163,STAD,200,random_sampling,rfreg,pearson
3,3.159791666666667,4,163,STAD,200,random_sampling,rfreg,pearson
3,2.731458333333334,3,163,STAD,200,random_sampling,rfreg,pearson
3,2.7549999999999994,1,163,STAD,200,random_sampling,rfreg,pearson
1,0.8654166666666664,0,163,STAD,200,random_sampling,rfreg,pearson
2,2.098541666666667,2,163,STAD,200,random_sampling,rfreg,pearson
2,2.4252083333333334,4,163,STAD,200,random_sampling,rfreg,pearson
2,2.079166666666667,4,163,STAD,200,random_sampling,rfreg,pearson
2,2.26,1,163,STAD,200,random_sampling,rfreg,pearson
2,1.705,3,164,STAD,200,random_sampling,rfreg,pearson
2,2.25,1,164,STAD,200,random_sampling,rfreg,pearson
2,2.07,4,164,STAD,200,random_sampling,rfreg,pearson
2,2.395,3,164,STAD,200,random_sampling,rfreg,pearson
2,1.72,1,164,STAD,200,random_sampling,rfreg,pearson
3,2.825,2,164,STAD,200,random_sampling,rfreg,pearson
3,2.55,3,164,STAD,200,random_sampling,rfreg,pearson
3,2.735,2,164,STAD,200,random_sampling,rfreg,pearson
3,2.965,4,164,STAD,200,random_sampling,rfreg,pearson
2,2.2,2,164,STAD,200,random_sampling,rfreg,pearson
3,2.535,3,164,STAD,200,random_sampling,rfreg,pearson
2,2.23,1,164,STAD,200,random_sampling,rfreg,pearson
2,2.045,2,164,STAD,200,random_sampling,rfreg,pearson
2,1.76,1,164,STAD,200,random_sampling,rfreg,pearson
3,2.77,2,164,STAD,200,random_sampling,rfreg,pearson
2,2.365,4,164,STAD,200,random_sampling,rfreg,pearson
2,2.24,2,164,STAD,200,random_sampling,rfreg,pearson
2,2.235,2,164,STAD,200,random_sampling,rfreg,pearson
2,2.435,3,164,STAD,200,random_sampling,rfreg,pearson
3,2.785,3,164,STAD,200,random_sampling,rfreg,pearson
0,0.42,0,164,STAD,200,random_sampling,rfreg,pearson
1,0.98,0,164,STAD,200,random_sampling,rfreg,pearson
0,0.165,0,165,STAD,200,random_sampling,rfreg,pearson
2,2.3332893279106512,3,165,STAD,200,random_sampling,rfreg,pearson
3,2.808330771782397,4,165,STAD,200,random_sampling,rfreg,pearson
3,2.837255656108597,1,165,STAD,200,random_sampling,rfreg,pearson
2,2.3579722222222226,3,165,STAD,200,random_sampling,rfreg,pearson
2,1.5662393162393164,1,165,STAD,200,random_sampling,rfreg,pearson
3,3.02987395572264,2,165,STAD,200,random_sampling,rfreg,pearson
2,1.934090909090909,2,165,STAD,200,random_sampling,rfreg,pearson
2,2.3804361949325186,2,165,STAD,200,random_sampling,rfreg,pearson
3,2.8138392857142858,3,165,STAD,200,random_sampling,rfreg,pearson
3,2.6866012145748988,2,165,STAD,200,random_sampling,rfreg,pearson
1,0.535,0,165,STAD,200,random_sampling,rfreg,pearson
2,2.2133755154159562,2,165,STAD,200,random_sampling,rfreg,pearson
2,2.390968668607794,1,165,STAD,200,random_sampling,rfreg,pearson
2,2.4279821428571426,3,165,STAD,200,random_sampling,rfreg,pearson
2,1.882293756896698,2,165,STAD,200,random_sampling,rfreg,pearson
2,1.6975576637414875,3,165,STAD,200,random_sampling,rfreg,pearson
3,2.638442075897958,4,165,STAD,200,random_sampling,rfreg,pearson
2,2.429820558526441,3,165,STAD,200,random_sampling,rfreg,pearson
3,2.7185625485625486,4,165,STAD,200,random_sampling,rfreg,pearson
2,2.133069703172645,2,165,STAD,200,random_sampling,rfreg,pearson
1,1.15,1,165,STAD,200,random_sampling,rfreg,pearson
1,0.8741666666666665,0,166,STAD,200,random_sampling,rfreg,pearson
2,2.048333333333333,4,166,STAD,200,random_sampling,rfreg,pearson
2,2.2816666666666667,3,166,STAD,200,random_sampling,rfreg,pearson
3,2.6566666666666663,4,166,STAD,200,random_sampling,rfreg,pearson
3,2.829166666666666,1,166,STAD,200,random_sampling,rfreg,pearson
2,2.1133333333333333,1,166,STAD,200,random_sampling,rfreg,pearson
3,2.6133333333333337,2,166,STAD,200,random_sampling,rfreg,pearson
1,1.421666666666667,1,166,STAD,200,random_sampling,rfreg,pearson
2,2.1366666666666663,2,166,STAD,200,random_sampling,rfreg,pearson
2,2.413333333333333,3,166,STAD,200,random_sampling,rfreg,pearson
0,0.345,0,166,STAD,200,random_sampling,rfreg,pearson
2,1.8883333333333334,2,166,STAD,200,random_sampling,rfreg,pearson
3,2.746666666666667,3,166,STAD,200,random_sampling,rfreg,pearson
2,2.0316666666666663,3,166,STAD,200,random_sampling,rfreg,pearson
3,2.580833333333333,2,166,STAD,200,random_sampling,rfreg,pearson
2,2.3474999999999997,3,166,STAD,200,random_sampling,rfreg,pearson
2,2.1758333333333333,3,166,STAD,200,random_sampling,rfreg,pearson
3,3.110833333333334,1,166,STAD,200,random_sampling,rfreg,pearson
3,3.1608333333333336,2,166,STAD,200,random_sampling,rfreg,pearson
2,2.1541666666666672,2,166,STAD,200,random_sampling,rfreg,pearson
2,2.335,2,166,STAD,200,random_sampling,rfreg,pearson
3,2.7683333333333326,4,166,STAD,200,random_sampling,rfreg,pearson
1,1.1340476190476192,0,167,STAD,200,random_sampling,rfreg,pearson
2,2.15,3,167,STAD,200,random_sampling,rfreg,pearson
2,2.409047619047619,2,167,STAD,200,random_sampling,rfreg,pearson
2,2.486309523809524,4,167,STAD,200,random_sampling,rfreg,pearson
2,2.3946428571428573,3,167,STAD,200,random_sampling,rfreg,pearson
3,2.6494444444444447,2,167,STAD,200,random_sampling,rfreg,pearson
3,2.7811111111111115,3,167,STAD,200,random_sampling,rfreg,pearson
2,1.9683333333333333,2,167,STAD,200,random_sampling,rfreg,pearson
2,2.4528571428571433,3,167,STAD,200,random_sampling,rfreg,pearson
2,1.5958333333333334,1,167,STAD,200,random_sampling,rfreg,pearson
2,2.3808333333333334,2,167,STAD,200,random_sampling,rfreg,pearson
2,2.0119444444444445,2,167,STAD,200,random_sampling,rfreg,pearson
2,2.373333333333333,4,167,STAD,200,random_sampling,rfreg,pearson
1,1.1875,0,167,STAD,200,random_sampling,rfreg,pearson
2,2.4268253968253966,3,167,STAD,200,random_sampling,rfreg,pearson
2,2.2964285714285717,1,167,STAD,200,random_sampling,rfreg,pearson
2,2.1,1,167,STAD,200,random_sampling,rfreg,pearson
2,2.234920634920635,2,167,STAD,200,random_sampling,rfreg,pearson
2,2.3035714285714284,4,167,STAD,200,random_sampling,rfreg,pearson
2,2.3273809523809526,3,167,STAD,200,random_sampling,rfreg,pearson
3,2.6844047619047617,2,167,STAD,200,random_sampling,rfreg,pearson
2,2.41125,1,167,STAD,200,random_sampling,rfreg,pearson
2,1.9387614464998366,2,168,STAD,200,random_sampling,rfreg,pearson
1,0.876845001274955,0,168,STAD,200,random_sampling,rfreg,pearson
2,1.9758675064185893,1,168,STAD,200,random_sampling,rfreg,pearson
3,2.701146048396048,3,168,STAD,200,random_sampling,rfreg,pearson
3,2.57461081973582,4,168,STAD,200,random_sampling,rfreg,pearson
2,2.2163910091886105,4,168,STAD,200,random_sampling,rfreg,pearson
2,1.519851511104994,1,168,STAD,200,random_sampling,rfreg,pearson
1,0.875793484293484,0,168,STAD,200,random_sampling,rfreg,pearson
2,2.4531440101436233,2,168,STAD,200,random_sampling,rfreg,pearson
1,1.0300568988544994,1,168,STAD,200,random_sampling,rfreg,pearson
3,2.6977553696303698,3,168,STAD,200,random_sampling,rfreg,pearson
3,3.0781271108062898,1,168,STAD,200,random_sampling,rfreg,pearson
2,2.1736074013276023,3,168,STAD,200,random_sampling,rfreg,pearson
2,2.456771178168237,3,168,STAD,200,random_sampling,rfreg,pearson
2,2.210136504835034,2,168,STAD,200,random_sampling,rfreg,pearson
2,2.083296755188396,2,168,STAD,200,random_sampling,rfreg,pearson
2,2.0966531450575574,2,168,STAD,200,random_sampling,rfreg,pearson
2,2.2442925089616272,2,168,STAD,200,random_sampling,rfreg,pearson
2,1.8530003109635464,2,168,STAD,200,random_sampling,rfreg,pearson
3,2.6280020012667067,4,168,STAD,200,random_sampling,rfreg,pearson
3,2.6929645329300897,3,168,STAD,200,random_sampling,rfreg,pearson
3,2.548558770477888,3,168,STAD,200,random_sampling,rfreg,pearson
2,1.9958333333333331,4,169,STAD,200,random_sampling,rfreg,pearson
2,2.1291666666666664,1,169,STAD,200,random_sampling,rfreg,pearson
2,2.2583333333333333,1,169,STAD,200,random_sampling,rfreg,pearson
2,2.4208333333333334,2,169,STAD,200,random_sampling,rfreg,pearson
2,2.4833333333333334,2,169,STAD,200,random_sampling,rfreg,pearson
2,2.2375,1,169,STAD,200,random_sampling,rfreg,pearson
3,3.45,4,169,STAD,200,random_sampling,rfreg,pearson
2,1.8958333333333333,2,169,STAD,200,random_sampling,rfreg,pearson
2,2.1458333333333335,3,169,STAD,200,random_sampling,rfreg,pearson
2,2.470833333333333,3,169,STAD,200,random_sampling,rfreg,pearson
3,2.8416666666666663,2,169,STAD,200,random_sampling,rfreg,pearson
2,1.8208333333333333,3,169,STAD,200,random_sampling,rfreg,pearson
2,1.6666666666666667,2,169,STAD,200,random_sampling,rfreg,pearson
2,2.4208333333333334,4,169,STAD,200,random_sampling,rfreg,pearson
2,1.5791666666666666,3,169,STAD,200,random_sampling,rfreg,pearson
3,2.629166666666667,3,169,STAD,200,random_sampling,rfreg,pearson
1,0.7833333333333333,1,169,STAD,200,random_sampling,rfreg,pearson
3,2.720833333333333,3,169,STAD,200,random_sampling,rfreg,pearson
2,2.2291666666666665,2,169,STAD,200,random_sampling,rfreg,pearson
3,3.2541666666666664,2,169,STAD,200,random_sampling,rfreg,pearson
0,0.2458333333333333,0,169,STAD,200,random_sampling,rfreg,pearson
0,0.20833333333333331,0,169,STAD,200,random_sampling,rfreg,pearson
3,2.6316666666666664,4,170,STAD,200,random_sampling,rfreg,pearson
3,3.1133333333333333,4,170,STAD,200,random_sampling,rfreg,pearson
3,3.1116666666666664,2,170,STAD,200,random_sampling,rfreg,pearson
3,2.55,2,170,STAD,200,random_sampling,rfreg,pearson
2,1.7766666666666668,3,170,STAD,200,random_sampling,rfreg,pearson
2,2.06,2,170,STAD,200,random_sampling,rfreg,pearson
2,2.2516666666666665,1,170,STAD,200,random_sampling,rfreg,pearson
3,2.6116666666666664,2,170,STAD,200,random_sampling,rfreg,pearson
3,2.8400000000000007,3,170,STAD,200,random_sampling,rfreg,pearson
2,2.183333333333333,3,170,STAD,200,random_sampling,rfreg,pearson
2,2.4233333333333333,2,170,STAD,200,random_sampling,rfreg,pearson
3,3.013333333333333,2,170,STAD,200,random_sampling,rfreg,pearson
2,2.1973333333333334,3,170,STAD,200,random_sampling,rfreg,pearson
3,3.036666666666666,1,170,STAD,200,random_sampling,rfreg,pearson
1,0.8766666666666666,0,170,STAD,200,random_sampling,rfreg,pearson
2,2.41,1,170,STAD,200,random_sampling,rfreg,pearson
2,2.479,3,170,STAD,200,random_sampling,rfreg,pearson
3,2.873333333333333,2,170,STAD,200,random_sampling,rfreg,pearson
1,1.1966666666666665,1,170,STAD,200,random_sampling,rfreg,pearson
3,2.976666666666667,3,170,STAD,200,random_sampling,rfreg,pearson
0,0.22,0,170,STAD,200,random_sampling,rfreg,pearson
3,3.0716666666666663,4,170,STAD,200,random_sampling,rfreg,pearson
2,2.3377083333333335,1,171,STAD,200,random_sampling,rfreg,pearson
3,2.586041666666666,4,171,STAD,200,random_sampling,rfreg,pearson
2,2.2964583333333337,2,171,STAD,200,random_sampling,rfreg,pearson
2,2.2591666666666668,3,171,STAD,200,random_sampling,rfreg,pearson
2,2.3654166666666665,3,171,STAD,200,random_sampling,rfreg,pearson
1,0.69625,0,171,STAD,200,random_sampling,rfreg,pearson
3,3.0495833333333326,3,171,STAD,200,random_sampling,rfreg,pearson
2,2.1129166666666666,1,171,STAD,200,random_sampling,rfreg,pearson
2,1.999583333333333,2,171,STAD,200,random_sampling,rfreg,pearson
2,2.1766666666666663,1,171,STAD,200,random_sampling,rfreg,pearson
3,3.1625000000000005,2,171,STAD,200,random_sampling,rfreg,pearson
2,2.38,2,171,STAD,200,random_sampling,rfreg,pearson
2,2.190624999999999,4,171,STAD,200,random_sampling,rfreg,pearson
2,2.245625,2,171,STAD,200,random_sampling,rfreg,pearson
3,2.783541666666667,3,171,STAD,200,random_sampling,rfreg,pearson
2,2.204166666666667,3,171,STAD,200,random_sampling,rfreg,pearson
2,2.2283333333333335,2,171,STAD,200,random_sampling,rfreg,pearson
3,2.743333333333332,4,171,STAD,200,random_sampling,rfreg,pearson
2,2.1191666666666658,2,171,STAD,200,random_sampling,rfreg,pearson
2,2.4491666666666663,3,171,STAD,200,random_sampling,rfreg,pearson
