predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.2,4,176,STAD,50,random_sampling,rfreg,pearson
2,2.333333333333333,1,176,STAD,50,random_sampling,rfreg,pearson
2,1.588888888888889,2,176,STAD,50,random_sampling,rfreg,pearson
2,2.3875,2,177,STAD,50,random_sampling,rfreg,pearson
3,2.8625,2,177,STAD,50,random_sampling,rfreg,pearson
3,2.833333333333333,1,177,STAD,50,random_sampling,rfreg,pearson
2,1.9416666666666669,2,177,STAD,50,random_sampling,rfreg,pearson
3,2.6958333333333337,4,177,STAD,50,random_sampling,rfreg,pearson
2,2.2125,3,177,STAD,50,random_sampling,rfreg,pearson
2,2.3875,1,177,STAD,50,random_sampling,rfreg,pearson
0,0.375,0,177,STAD,50,random_sampling,rfreg,pearson
3,2.9,3,177,STAD,50,random_sampling,rfreg,pearson
3,2.5833333333333335,4,177,STAD,50,random_sampling,rfreg,pearson
3,2.85,3,177,STAD,50,random_sampling,rfreg,pearson
2,2.4875000000000003,2,177,STAD,50,random_sampling,rfreg,pearson
0,0.15833333333333333,0,177,STAD,50,random_sampling,rfreg,pearson
3,3.1625,3,177,STAD,50,random_sampling,rfreg,pearson
3,2.9000000000000004,2,177,STAD,50,random_sampling,rfreg,pearson
2,2.175,3,177,STAD,50,random_sampling,rfreg,pearson
3,2.6875,2,177,STAD,50,random_sampling,rfreg,pearson
2,1.8875000000000004,1,177,STAD,50,random_sampling,rfreg,pearson
2,1.625,3,177,STAD,50,random_sampling,rfreg,pearson
1,1.3625,1,177,STAD,50,random_sampling,rfreg,pearson
2,2.120833333333333,2,177,STAD,50,random_sampling,rfreg,pearson
3,3.375,4,177,STAD,50,random_sampling,rfreg,pearson
2,2.3459047619047624,4,178,STAD,50,random_sampling,rfreg,pearson
0,0.19333333333333333,0,178,STAD,50,random_sampling,rfreg,pearson
3,2.5933333333333324,2,178,STAD,50,random_sampling,rfreg,pearson
1,0.705,0,178,STAD,50,random_sampling,rfreg,pearson
3,2.575,3,178,STAD,50,random_sampling,rfreg,pearson
2,2.4866666666666664,2,178,STAD,50,random_sampling,rfreg,pearson
2,1.826571428571429,2,178,STAD,50,random_sampling,rfreg,pearson
3,2.695333333333333,3,178,STAD,50,random_sampling,rfreg,pearson
3,3.399333333333333,3,178,STAD,50,random_sampling,rfreg,pearson
3,2.6916666666666664,1,178,STAD,50,random_sampling,rfreg,pearson
2,2.395238095238095,2,178,STAD,50,random_sampling,rfreg,pearson
2,2.2325714285714287,3,178,STAD,50,random_sampling,rfreg,pearson
3,2.840333333333333,4,178,STAD,50,random_sampling,rfreg,pearson
3,3.0373333333333337,2,178,STAD,50,random_sampling,rfreg,pearson
2,2.313,3,178,STAD,50,random_sampling,rfreg,pearson
3,2.5040000000000004,3,178,STAD,50,random_sampling,rfreg,pearson
3,2.655333333333333,2,178,STAD,50,random_sampling,rfreg,pearson
2,1.5706666666666667,1,178,STAD,50,random_sampling,rfreg,pearson
3,2.678,2,178,STAD,50,random_sampling,rfreg,pearson
2,1.5066666666666666,1,178,STAD,50,random_sampling,rfreg,pearson
2,1.7480000000000002,1,178,STAD,50,random_sampling,rfreg,pearson
3,2.571904761904762,4,178,STAD,50,random_sampling,rfreg,pearson
3,2.5791666666666666,2,179,STAD,50,random_sampling,rfreg,pearson
2,2.2791666666666663,3,179,STAD,50,random_sampling,rfreg,pearson
2,2.4624999999999995,1,179,STAD,50,random_sampling,rfreg,pearson
2,2.025,4,179,STAD,50,random_sampling,rfreg,pearson
3,2.6791666666666663,2,179,STAD,50,random_sampling,rfreg,pearson
2,2.2624999999999997,3,179,STAD,50,random_sampling,rfreg,pearson
2,2.2166666666666663,3,179,STAD,50,random_sampling,rfreg,pearson
3,2.8375,2,179,STAD,50,random_sampling,rfreg,pearson
1,1.4458333333333333,1,179,STAD,50,random_sampling,rfreg,pearson
2,1.8916666666666664,3,179,STAD,50,random_sampling,rfreg,pearson
3,2.625,2,179,STAD,50,random_sampling,rfreg,pearson
2,2.2041666666666666,4,179,STAD,50,random_sampling,rfreg,pearson
2,2.1791666666666667,4,179,STAD,50,random_sampling,rfreg,pearson
2,1.9166666666666667,1,179,STAD,50,random_sampling,rfreg,pearson
1,0.5458333333333333,0,179,STAD,50,random_sampling,rfreg,pearson
2,1.7375,2,179,STAD,50,random_sampling,rfreg,pearson
2,1.7666666666666668,1,179,STAD,50,random_sampling,rfreg,pearson
2,1.8833333333333335,2,179,STAD,50,random_sampling,rfreg,pearson
3,2.7875,3,179,STAD,50,random_sampling,rfreg,pearson
3,2.625,2,179,STAD,50,random_sampling,rfreg,pearson
3,2.5625,3,179,STAD,50,random_sampling,rfreg,pearson
0,0.2125,0,179,STAD,50,random_sampling,rfreg,pearson
0,0.1,0,180,STAD,50,random_sampling,rfreg,pearson
2,1.5,1,180,STAD,50,random_sampling,rfreg,pearson
3,2.85,2,180,STAD,50,random_sampling,rfreg,pearson
2,1.7,2,180,STAD,50,random_sampling,rfreg,pearson
2,2.05,2,180,STAD,50,random_sampling,rfreg,pearson
2,2.35,2,180,STAD,50,random_sampling,rfreg,pearson
3,3.35,3,180,STAD,50,random_sampling,rfreg,pearson
2,2.5,4,180,STAD,50,random_sampling,rfreg,pearson
2,2.15,2,180,STAD,50,random_sampling,rfreg,pearson
1,0.7,0,180,STAD,50,random_sampling,rfreg,pearson
2,2.25,1,180,STAD,50,random_sampling,rfreg,pearson
1,1.35,1,180,STAD,50,random_sampling,rfreg,pearson
3,2.8,3,180,STAD,50,random_sampling,rfreg,pearson
2,1.95,3,180,STAD,50,random_sampling,rfreg,pearson
2,2.0,4,180,STAD,50,random_sampling,rfreg,pearson
2,2.35,1,180,STAD,50,random_sampling,rfreg,pearson
2,2.4,3,180,STAD,50,random_sampling,rfreg,pearson
3,2.55,3,180,STAD,50,random_sampling,rfreg,pearson
2,2.2,4,180,STAD,50,random_sampling,rfreg,pearson
2,2.4,3,180,STAD,50,random_sampling,rfreg,pearson
2,2.35,2,180,STAD,50,random_sampling,rfreg,pearson
3,2.85,2,180,STAD,50,random_sampling,rfreg,pearson
2,2.168891400126792,3,181,STAD,50,random_sampling,rfreg,pearson
1,1.449292981968582,2,181,STAD,50,random_sampling,rfreg,pearson
2,1.9032922048926313,4,181,STAD,50,random_sampling,rfreg,pearson
3,3.241788401313169,2,181,STAD,50,random_sampling,rfreg,pearson
3,2.516225609304266,1,181,STAD,50,random_sampling,rfreg,pearson
3,2.64115083078686,3,181,STAD,50,random_sampling,rfreg,pearson
2,2.2316769400942196,2,181,STAD,50,random_sampling,rfreg,pearson
3,3.1279712309426895,4,181,STAD,50,random_sampling,rfreg,pearson
3,2.8246020713033095,2,181,STAD,50,random_sampling,rfreg,pearson
3,2.707416988798954,1,181,STAD,50,random_sampling,rfreg,pearson
2,2.012541531610804,3,181,STAD,50,random_sampling,rfreg,pearson
2,2.190407013383503,2,181,STAD,50,random_sampling,rfreg,pearson
3,2.966121478603096,2,181,STAD,50,random_sampling,rfreg,pearson
2,1.751577651676239,3,181,STAD,50,random_sampling,rfreg,pearson
2,2.24878456828689,3,181,STAD,50,random_sampling,rfreg,pearson
3,2.942029280714556,3,181,STAD,50,random_sampling,rfreg,pearson
3,2.7660017122862524,4,181,STAD,50,random_sampling,rfreg,pearson
0,0.24474917668116197,0,181,STAD,50,random_sampling,rfreg,pearson
3,3.0403619245821254,1,181,STAD,50,random_sampling,rfreg,pearson
0,0.2076099166356519,0,181,STAD,50,random_sampling,rfreg,pearson
3,2.6082958554710682,2,181,STAD,50,random_sampling,rfreg,pearson
3,2.70281470750182,1,181,STAD,50,random_sampling,rfreg,pearson
2,1.77,1,182,STAD,50,random_sampling,rfreg,pearson
1,0.76,0,182,STAD,50,random_sampling,rfreg,pearson
3,2.760513188608777,1,182,STAD,50,random_sampling,rfreg,pearson
2,2.1871241111829347,3,182,STAD,50,random_sampling,rfreg,pearson
2,2.3337896825396824,2,182,STAD,50,random_sampling,rfreg,pearson
3,3.1991666666666667,3,182,STAD,50,random_sampling,rfreg,pearson
1,1.3975,1,182,STAD,50,random_sampling,rfreg,pearson
2,1.6887179487179487,4,182,STAD,50,random_sampling,rfreg,pearson
2,2.466263403263403,2,182,STAD,50,random_sampling,rfreg,pearson
3,2.6464016106442574,3,182,STAD,50,random_sampling,rfreg,pearson
2,2.4293802521008403,3,182,STAD,50,random_sampling,rfreg,pearson
2,2.078056507218272,1,182,STAD,50,random_sampling,rfreg,pearson
2,1.7517556463144697,2,182,STAD,50,random_sampling,rfreg,pearson
1,1.4400000000000004,2,182,STAD,50,random_sampling,rfreg,pearson
1,0.9,0,182,STAD,50,random_sampling,rfreg,pearson
2,2.229482017165841,4,182,STAD,50,random_sampling,rfreg,pearson
2,2.2097000915750913,2,182,STAD,50,random_sampling,rfreg,pearson
2,2.0983489010989005,3,182,STAD,50,random_sampling,rfreg,pearson
2,1.9228571428571437,2,182,STAD,50,random_sampling,rfreg,pearson
2,2.2835013287366235,2,182,STAD,50,random_sampling,rfreg,pearson
2,2.4565588235294116,4,182,STAD,50,random_sampling,rfreg,pearson
2,2.208924181210946,3,182,STAD,50,random_sampling,rfreg,pearson
2,2.170833333333334,3,183,STAD,50,random_sampling,rfreg,pearson
3,2.512499999999999,2,183,STAD,50,random_sampling,rfreg,pearson
2,1.7491666666666668,1,183,STAD,50,random_sampling,rfreg,pearson
3,2.6366666666666663,3,183,STAD,50,random_sampling,rfreg,pearson
3,3.2625000000000006,4,183,STAD,50,random_sampling,rfreg,pearson
3,2.6799999999999993,4,183,STAD,50,random_sampling,rfreg,pearson
2,2.348333333333333,3,183,STAD,50,random_sampling,rfreg,pearson
2,2.2541666666666664,4,183,STAD,50,random_sampling,rfreg,pearson
3,2.6549999999999994,3,183,STAD,50,random_sampling,rfreg,pearson
2,1.7449999999999994,2,183,STAD,50,random_sampling,rfreg,pearson
1,0.8416666666666666,0,183,STAD,50,random_sampling,rfreg,pearson
2,1.8366666666666667,3,183,STAD,50,random_sampling,rfreg,pearson
3,2.6116666666666664,2,183,STAD,50,random_sampling,rfreg,pearson
2,2.464166666666666,3,183,STAD,50,random_sampling,rfreg,pearson
3,3.3166666666666673,2,183,STAD,50,random_sampling,rfreg,pearson
0,0.46249999999999986,0,183,STAD,50,random_sampling,rfreg,pearson
2,2.3691666666666666,2,183,STAD,50,random_sampling,rfreg,pearson
2,2.455,2,183,STAD,50,random_sampling,rfreg,pearson
2,2.1241666666666656,1,183,STAD,50,random_sampling,rfreg,pearson
3,2.7675000000000005,2,183,STAD,50,random_sampling,rfreg,pearson
2,1.5649999999999997,1,183,STAD,50,random_sampling,rfreg,pearson
3,2.65,1,183,STAD,50,random_sampling,rfreg,pearson
1,0.9066666666666667,0,184,STAD,50,random_sampling,rfreg,pearson
3,2.6433333333333335,3,184,STAD,50,random_sampling,rfreg,pearson
3,2.5166666666666666,2,184,STAD,50,random_sampling,rfreg,pearson
2,1.6883333333333332,1,184,STAD,50,random_sampling,rfreg,pearson
3,2.6233333333333335,2,184,STAD,50,random_sampling,rfreg,pearson
2,2.145,1,184,STAD,50,random_sampling,rfreg,pearson
2,2.2583333333333333,2,184,STAD,50,random_sampling,rfreg,pearson
2,2.3533333333333335,2,184,STAD,50,random_sampling,rfreg,pearson
3,3.2183333333333337,3,184,STAD,50,random_sampling,rfreg,pearson
3,2.515,2,184,STAD,50,random_sampling,rfreg,pearson
2,2.2083333333333335,1,184,STAD,50,random_sampling,rfreg,pearson
2,2.438333333333333,4,184,STAD,50,random_sampling,rfreg,pearson
3,2.5733333333333337,3,184,STAD,50,random_sampling,rfreg,pearson
3,2.9016666666666664,3,184,STAD,50,random_sampling,rfreg,pearson
3,2.911666666666666,3,184,STAD,50,random_sampling,rfreg,pearson
2,2.25,2,184,STAD,50,random_sampling,rfreg,pearson
3,2.771666666666667,2,184,STAD,50,random_sampling,rfreg,pearson
2,2.3099999999999996,3,184,STAD,50,random_sampling,rfreg,pearson
3,2.828333333333333,4,184,STAD,50,random_sampling,rfreg,pearson
3,2.79,1,184,STAD,50,random_sampling,rfreg,pearson
0,0.4,0,184,STAD,50,random_sampling,rfreg,pearson
3,2.7233333333333336,4,184,STAD,50,random_sampling,rfreg,pearson
3,2.625,4,185,STAD,50,random_sampling,rfreg,pearson
2,2.5,4,185,STAD,50,random_sampling,rfreg,pearson
3,3.045,4,185,STAD,50,random_sampling,rfreg,pearson
2,2.145,2,185,STAD,50,random_sampling,rfreg,pearson
3,2.61,3,185,STAD,50,random_sampling,rfreg,pearson
2,2.38,2,185,STAD,50,random_sampling,rfreg,pearson
2,2.35,2,185,STAD,50,random_sampling,rfreg,pearson
2,2.135,3,185,STAD,50,random_sampling,rfreg,pearson
2,1.915,2,185,STAD,50,random_sampling,rfreg,pearson
2,1.625,1,185,STAD,50,random_sampling,rfreg,pearson
2,2.255,3,185,STAD,50,random_sampling,rfreg,pearson
3,2.675,3,185,STAD,50,random_sampling,rfreg,pearson
3,2.545,2,185,STAD,50,random_sampling,rfreg,pearson
3,2.61,1,185,STAD,50,random_sampling,rfreg,pearson
1,1.045,0,185,STAD,50,random_sampling,rfreg,pearson
2,2.215,3,185,STAD,50,random_sampling,rfreg,pearson
2,2.34,2,185,STAD,50,random_sampling,rfreg,pearson
2,2.27,3,185,STAD,50,random_sampling,rfreg,pearson
1,0.565,0,185,STAD,50,random_sampling,rfreg,pearson
3,2.955,1,185,STAD,50,random_sampling,rfreg,pearson
4,3.53,2,185,STAD,50,random_sampling,rfreg,pearson
2,1.805,1,185,STAD,50,random_sampling,rfreg,pearson
2,2.2875,3,186,STAD,50,random_sampling,rfreg,pearson
2,2.035,2,186,STAD,50,random_sampling,rfreg,pearson
3,2.6025,2,186,STAD,50,random_sampling,rfreg,pearson
2,1.6375,1,186,STAD,50,random_sampling,rfreg,pearson
2,2.415,1,186,STAD,50,random_sampling,rfreg,pearson
3,2.5425,1,186,STAD,50,random_sampling,rfreg,pearson
1,0.985,0,186,STAD,50,random_sampling,rfreg,pearson
3,2.5575,2,186,STAD,50,random_sampling,rfreg,pearson
2,2.375,2,186,STAD,50,random_sampling,rfreg,pearson
3,2.955,3,186,STAD,50,random_sampling,rfreg,pearson
2,2.1975,3,186,STAD,50,random_sampling,rfreg,pearson
2,2.3575,2,186,STAD,50,random_sampling,rfreg,pearson
1,0.7375,0,186,STAD,50,random_sampling,rfreg,pearson
3,2.77,4,186,STAD,50,random_sampling,rfreg,pearson
2,2.1225,3,186,STAD,50,random_sampling,rfreg,pearson
3,2.6475,2,186,STAD,50,random_sampling,rfreg,pearson
2,1.9175,3,186,STAD,50,random_sampling,rfreg,pearson
2,2.3625,4,186,STAD,50,random_sampling,rfreg,pearson
2,2.46,2,186,STAD,50,random_sampling,rfreg,pearson
3,2.5275,4,186,STAD,50,random_sampling,rfreg,pearson
2,1.9875,3,186,STAD,50,random_sampling,rfreg,pearson
2,2.2875,1,186,STAD,50,random_sampling,rfreg,pearson
3,2.75,2,187,STAD,50,random_sampling,rfreg,pearson
3,3.2333333333333334,4,187,STAD,50,random_sampling,rfreg,pearson
3,2.563690476190476,3,187,STAD,50,random_sampling,rfreg,pearson
0,0.4166666666666667,0,187,STAD,50,random_sampling,rfreg,pearson
2,2.183333333333333,3,187,STAD,50,random_sampling,rfreg,pearson
2,2.2375,1,187,STAD,50,random_sampling,rfreg,pearson
3,3.1345238095238095,1,187,STAD,50,random_sampling,rfreg,pearson
1,1.49375,2,187,STAD,50,random_sampling,rfreg,pearson
3,2.7083333333333335,2,187,STAD,50,random_sampling,rfreg,pearson
3,2.53125,2,187,STAD,50,random_sampling,rfreg,pearson
2,1.9479166666666667,3,187,STAD,50,random_sampling,rfreg,pearson
2,2.2666666666666666,1,187,STAD,50,random_sampling,rfreg,pearson
3,2.9375,2,187,STAD,50,random_sampling,rfreg,pearson
2,2.2803571428571425,4,187,STAD,50,random_sampling,rfreg,pearson
3,2.5625,2,187,STAD,50,random_sampling,rfreg,pearson
0,0.4541666666666666,0,187,STAD,50,random_sampling,rfreg,pearson
2,1.736607142857143,3,187,STAD,50,random_sampling,rfreg,pearson
2,2.3270833333333334,3,187,STAD,50,random_sampling,rfreg,pearson
2,2.2645833333333334,4,187,STAD,50,random_sampling,rfreg,pearson
2,2.2303571428571427,2,187,STAD,50,random_sampling,rfreg,pearson
3,2.8208333333333337,3,187,STAD,50,random_sampling,rfreg,pearson
2,2.4125,1,187,STAD,50,random_sampling,rfreg,pearson
2,2.4494444444444445,4,188,STAD,50,random_sampling,rfreg,pearson
3,2.9819444444444443,1,188,STAD,50,random_sampling,rfreg,pearson
3,3.2617261904761903,2,188,STAD,50,random_sampling,rfreg,pearson
3,2.6479166666666667,2,188,STAD,50,random_sampling,rfreg,pearson
2,1.942936507936508,3,188,STAD,50,random_sampling,rfreg,pearson
0,0.2013888888888889,0,188,STAD,50,random_sampling,rfreg,pearson
3,2.835773809523809,4,188,STAD,50,random_sampling,rfreg,pearson
3,3.324940476190476,2,188,STAD,50,random_sampling,rfreg,pearson
3,2.5476984126984124,2,188,STAD,50,random_sampling,rfreg,pearson
3,2.716666666666667,3,188,STAD,50,random_sampling,rfreg,pearson
3,2.6761309523809524,1,188,STAD,50,random_sampling,rfreg,pearson
3,2.6224404761904756,3,188,STAD,50,random_sampling,rfreg,pearson
3,2.9582738095238095,2,188,STAD,50,random_sampling,rfreg,pearson
1,1.016388888888889,0,188,STAD,50,random_sampling,rfreg,pearson
2,1.7012896825396826,1,188,STAD,50,random_sampling,rfreg,pearson
3,2.5313690476190476,3,188,STAD,50,random_sampling,rfreg,pearson
3,2.534642857142857,2,188,STAD,50,random_sampling,rfreg,pearson
3,2.6043650793650794,1,188,STAD,50,random_sampling,rfreg,pearson
2,2.1305555555555555,3,188,STAD,50,random_sampling,rfreg,pearson
3,3.399722222222222,4,188,STAD,50,random_sampling,rfreg,pearson
2,2.2760912698412694,2,188,STAD,50,random_sampling,rfreg,pearson
2,2.0543055555555556,3,188,STAD,50,random_sampling,rfreg,pearson
2,1.6769986111111106,1,189,STAD,50,random_sampling,rfreg,pearson
2,2.2649731815905296,2,189,STAD,50,random_sampling,rfreg,pearson
2,2.21374163497751,2,189,STAD,50,random_sampling,rfreg,pearson
2,2.481969729117354,3,189,STAD,50,random_sampling,rfreg,pearson
2,2.3707778299916455,1,189,STAD,50,random_sampling,rfreg,pearson
3,2.5605660094082805,4,189,STAD,50,random_sampling,rfreg,pearson
2,1.612256249448007,2,189,STAD,50,random_sampling,rfreg,pearson
2,2.3004554708553253,2,189,STAD,50,random_sampling,rfreg,pearson
2,2.0993340075662927,2,189,STAD,50,random_sampling,rfreg,pearson
3,2.5840528083028085,3,189,STAD,50,random_sampling,rfreg,pearson
2,2.2576773672574886,3,189,STAD,50,random_sampling,rfreg,pearson
1,0.9185416666666666,0,189,STAD,50,random_sampling,rfreg,pearson
2,2.3040518203708005,2,189,STAD,50,random_sampling,rfreg,pearson
3,3.1620366892502925,4,189,STAD,50,random_sampling,rfreg,pearson
1,1.4900264050764052,1,189,STAD,50,random_sampling,rfreg,pearson
2,2.310125681956932,1,189,STAD,50,random_sampling,rfreg,pearson
2,1.8632211929804854,3,189,STAD,50,random_sampling,rfreg,pearson
2,2.2058427234447837,4,189,STAD,50,random_sampling,rfreg,pearson
0,0.13375,0,189,STAD,50,random_sampling,rfreg,pearson
2,2.3391935229323817,3,189,STAD,50,random_sampling,rfreg,pearson
2,2.035652354337718,3,189,STAD,50,random_sampling,rfreg,pearson
3,3.0934827325486878,2,189,STAD,50,random_sampling,rfreg,pearson
2,2.0,2,190,STAD,50,random_sampling,rfreg,pearson
2,2.4,3,190,STAD,50,random_sampling,rfreg,pearson
2,2.1625,3,190,STAD,50,random_sampling,rfreg,pearson
3,2.8,4,190,STAD,50,random_sampling,rfreg,pearson
2,1.6,2,190,STAD,50,random_sampling,rfreg,pearson
2,2.3125,2,190,STAD,50,random_sampling,rfreg,pearson
2,2.3,2,190,STAD,50,random_sampling,rfreg,pearson
2,1.75,1,190,STAD,50,random_sampling,rfreg,pearson
2,1.8,2,190,STAD,50,random_sampling,rfreg,pearson
2,2.35,2,190,STAD,50,random_sampling,rfreg,pearson
2,2.15,3,190,STAD,50,random_sampling,rfreg,pearson
3,2.7,4,190,STAD,50,random_sampling,rfreg,pearson
3,2.6,3,190,STAD,50,random_sampling,rfreg,pearson
1,0.6,0,190,STAD,50,random_sampling,rfreg,pearson
2,2.5,2,190,STAD,50,random_sampling,rfreg,pearson
2,2.4,4,190,STAD,50,random_sampling,rfreg,pearson
1,0.95,0,190,STAD,50,random_sampling,rfreg,pearson
2,2.2,3,190,STAD,50,random_sampling,rfreg,pearson
3,2.65,3,190,STAD,50,random_sampling,rfreg,pearson
3,2.8,1,190,STAD,50,random_sampling,rfreg,pearson
2,2.4,1,190,STAD,50,random_sampling,rfreg,pearson
2,1.95,1,190,STAD,50,random_sampling,rfreg,pearson
3,2.8011904761904765,4,191,STAD,50,random_sampling,rfreg,pearson
2,1.8333333333333333,2,191,STAD,50,random_sampling,rfreg,pearson
3,2.976190476190476,3,191,STAD,50,random_sampling,rfreg,pearson
0,0.2914285714285714,0,191,STAD,50,random_sampling,rfreg,pearson
2,2.351111111111111,2,191,STAD,50,random_sampling,rfreg,pearson
3,2.6155555555555554,1,191,STAD,50,random_sampling,rfreg,pearson
2,1.825,1,191,STAD,50,random_sampling,rfreg,pearson
2,1.8694444444444442,2,191,STAD,50,random_sampling,rfreg,pearson
4,3.6833333333333327,3,191,STAD,50,random_sampling,rfreg,pearson
3,2.5644444444444447,2,191,STAD,50,random_sampling,rfreg,pearson
1,0.8166666666666667,0,191,STAD,50,random_sampling,rfreg,pearson
3,3.177777777777778,4,191,STAD,50,random_sampling,rfreg,pearson
3,3.05,4,191,STAD,50,random_sampling,rfreg,pearson
3,2.621825396825397,3,191,STAD,50,random_sampling,rfreg,pearson
2,2.1866666666666665,2,191,STAD,50,random_sampling,rfreg,pearson
3,2.6149999999999998,3,191,STAD,50,random_sampling,rfreg,pearson
2,2.1866666666666665,3,191,STAD,50,random_sampling,rfreg,pearson
3,2.6377777777777776,3,191,STAD,50,random_sampling,rfreg,pearson
2,2.4944444444444445,2,191,STAD,50,random_sampling,rfreg,pearson
3,3.355714285714286,2,191,STAD,50,random_sampling,rfreg,pearson
2,2.062857142857143,1,191,STAD,50,random_sampling,rfreg,pearson
2,1.9533333333333336,1,191,STAD,50,random_sampling,rfreg,pearson
2,2.459538386619015,3,192,STAD,50,random_sampling,rfreg,pearson
2,1.6492263551506974,2,192,STAD,50,random_sampling,rfreg,pearson
2,1.9658179744232374,3,192,STAD,50,random_sampling,rfreg,pearson
3,2.722095709115445,3,192,STAD,50,random_sampling,rfreg,pearson
1,1.345,1,192,STAD,50,random_sampling,rfreg,pearson
2,2.173806864188443,1,192,STAD,50,random_sampling,rfreg,pearson
3,2.646741499599471,2,192,STAD,50,random_sampling,rfreg,pearson
2,1.6948024494246383,2,192,STAD,50,random_sampling,rfreg,pearson
0,0.22055555555555556,0,192,STAD,50,random_sampling,rfreg,pearson
3,3.1902661416241136,4,192,STAD,50,random_sampling,rfreg,pearson
2,2.438712379293008,3,192,STAD,50,random_sampling,rfreg,pearson
2,1.967555946099961,3,192,STAD,50,random_sampling,rfreg,pearson
2,2.3863212084433973,1,192,STAD,50,random_sampling,rfreg,pearson
3,2.5244642857142856,1,192,STAD,50,random_sampling,rfreg,pearson
2,2.3913859023279436,2,192,STAD,50,random_sampling,rfreg,pearson
3,2.6878632119514476,3,192,STAD,50,random_sampling,rfreg,pearson
2,2.4982410931431827,2,192,STAD,50,random_sampling,rfreg,pearson
2,2.4734761904761906,2,192,STAD,50,random_sampling,rfreg,pearson
2,2.383633068081344,4,192,STAD,50,random_sampling,rfreg,pearson
3,2.819472554492291,4,192,STAD,50,random_sampling,rfreg,pearson
2,2.4178934398934397,2,192,STAD,50,random_sampling,rfreg,pearson
0,0.18993055555555557,0,192,STAD,50,random_sampling,rfreg,pearson
2,2.2444761904761905,2,193,STAD,50,random_sampling,rfreg,pearson
1,1.2833333333333332,3,193,STAD,50,random_sampling,rfreg,pearson
1,1.4466666666666668,1,193,STAD,50,random_sampling,rfreg,pearson
3,2.6829999999999994,4,193,STAD,50,random_sampling,rfreg,pearson
2,2.2603333333333335,2,193,STAD,50,random_sampling,rfreg,pearson
2,2.385,2,193,STAD,50,random_sampling,rfreg,pearson
0,0.325,0,193,STAD,50,random_sampling,rfreg,pearson
3,3.0589999999999997,4,193,STAD,50,random_sampling,rfreg,pearson
2,1.6733333333333331,1,193,STAD,50,random_sampling,rfreg,pearson
3,2.5631428571428576,3,193,STAD,50,random_sampling,rfreg,pearson
2,2.123666666666667,1,193,STAD,50,random_sampling,rfreg,pearson
2,2.441666666666667,2,193,STAD,50,random_sampling,rfreg,pearson
2,1.975,4,193,STAD,50,random_sampling,rfreg,pearson
0,0.3566666666666667,0,193,STAD,50,random_sampling,rfreg,pearson
3,3.0376666666666665,3,193,STAD,50,random_sampling,rfreg,pearson
2,1.7866666666666666,1,193,STAD,50,random_sampling,rfreg,pearson
3,2.7388095238095236,3,193,STAD,50,random_sampling,rfreg,pearson
2,1.799333333333333,2,193,STAD,50,random_sampling,rfreg,pearson
3,2.693333333333334,2,193,STAD,50,random_sampling,rfreg,pearson
2,2.2355238095238095,3,193,STAD,50,random_sampling,rfreg,pearson
2,1.9,3,193,STAD,50,random_sampling,rfreg,pearson
2,2.2383333333333333,2,193,STAD,50,random_sampling,rfreg,pearson
2,1.7406448412698412,2,194,STAD,50,random_sampling,rfreg,pearson
2,2.2080059523809523,3,194,STAD,50,random_sampling,rfreg,pearson
3,2.8271984126984124,4,194,STAD,50,random_sampling,rfreg,pearson
2,2.2692559523809517,1,194,STAD,50,random_sampling,rfreg,pearson
2,2.4868075396825393,3,194,STAD,50,random_sampling,rfreg,pearson
3,3.1342893217893213,3,194,STAD,50,random_sampling,rfreg,pearson
2,2.223371031746032,3,194,STAD,50,random_sampling,rfreg,pearson
3,3.0510952380952387,2,194,STAD,50,random_sampling,rfreg,pearson
3,3.1427023809523806,4,194,STAD,50,random_sampling,rfreg,pearson
3,2.534356782106782,4,194,STAD,50,random_sampling,rfreg,pearson
1,1.477799603174603,1,194,STAD,50,random_sampling,rfreg,pearson
3,2.6597301587301585,2,194,STAD,50,random_sampling,rfreg,pearson
3,2.8518809523809523,2,194,STAD,50,random_sampling,rfreg,pearson
2,2.260809523809524,2,194,STAD,50,random_sampling,rfreg,pearson
3,2.922666305916307,3,194,STAD,50,random_sampling,rfreg,pearson
0,0.2979424603174603,0,194,STAD,50,random_sampling,rfreg,pearson
2,1.931434523809524,2,194,STAD,50,random_sampling,rfreg,pearson
2,2.390886904761904,3,194,STAD,50,random_sampling,rfreg,pearson
3,2.9109540043290054,1,194,STAD,50,random_sampling,rfreg,pearson
3,2.694841269841269,2,194,STAD,50,random_sampling,rfreg,pearson
1,0.5975357142857143,0,194,STAD,50,random_sampling,rfreg,pearson
2,1.5654583333333332,1,194,STAD,50,random_sampling,rfreg,pearson
2,1.6654617136819148,2,195,STAD,50,random_sampling,rfreg,pearson
2,2.351088196633088,3,195,STAD,50,random_sampling,rfreg,pearson
2,2.0942666233548586,2,195,STAD,50,random_sampling,rfreg,pearson
3,2.6769926049755774,2,195,STAD,50,random_sampling,rfreg,pearson
2,2.3073153855232036,3,195,STAD,50,random_sampling,rfreg,pearson
2,2.49826009726571,3,195,STAD,50,random_sampling,rfreg,pearson
2,2.4311179128748783,3,195,STAD,50,random_sampling,rfreg,pearson
2,2.113961016380134,3,195,STAD,50,random_sampling,rfreg,pearson
1,1.4818034318622555,1,195,STAD,50,random_sampling,rfreg,pearson
