features,iteration,cancer,p,sampling,model,selection
C12orf75,31,STAD,200,random_sampling,rfreg,pearson
PLA2G7,31,STAD,200,random_sampling,rfreg,pearson
FAM40B,31,STAD,200,random_sampling,rfreg,pearson
PARP15,31,STAD,200,random_sampling,rfreg,pearson
TMEM26,31,STAD,200,random_sampling,rfreg,pearson
FAM72A,31,STAD,200,random_sampling,rfreg,pearson
TGM2,31,STAD,200,random_sampling,rfreg,pearson
KIF18A,31,STAD,200,random_sampling,rfreg,pearson
CCDC150,31,STAD,200,random_sampling,rfreg,pearson
ADAM8,31,STAD,200,random_sampling,rfreg,pearson
SIGLEC1,31,STAD,200,random_sampling,rfreg,pearson
LILRB4,31,STAD,200,random_sampling,rfreg,pearson
KITLG,31,STAD,200,random_sampling,rfreg,pearson
PTAFR,31,STAD,200,random_sampling,rfreg,pearson
MMP8,31,STAD,200,random_sampling,rfreg,pearson
LILRA6,31,STAD,200,random_sampling,rfreg,pearson
FCGR3A,31,STAD,200,random_sampling,rfreg,pearson
SGMS2,31,STAD,200,random_sampling,rfreg,pearson
NT5E,31,STAD,200,random_sampling,rfreg,pearson
CD80,31,STAD,200,random_sampling,rfreg,pearson
MSR1,31,STAD,200,random_sampling,rfreg,pearson
HTRA4,31,STAD,200,random_sampling,rfreg,pearson
SAMD3,31,STAD,200,random_sampling,rfreg,pearson
FPR3,31,STAD,200,random_sampling,rfreg,pearson
ITGAD,31,STAD,200,random_sampling,rfreg,pearson
EPSTI1,31,STAD,200,random_sampling,rfreg,pearson
IL18,31,STAD,200,random_sampling,rfreg,pearson
RPLP0P2,31,STAD,200,random_sampling,rfreg,pearson
RNASE2,31,STAD,200,random_sampling,rfreg,pearson
CCR8,31,STAD,200,random_sampling,rfreg,pearson
FOXP3,31,STAD,200,random_sampling,rfreg,pearson
BGN,31,STAD,200,random_sampling,rfreg,pearson
FHAD1,31,STAD,200,random_sampling,rfreg,pearson
GPX8,31,STAD,200,random_sampling,rfreg,pearson
PDCD1LG2,31,STAD,200,random_sampling,rfreg,pearson
KIF11,31,STAD,200,random_sampling,rfreg,pearson
SLAMF8,31,STAD,200,random_sampling,rfreg,pearson
BRCA2,31,STAD,200,random_sampling,rfreg,pearson
HOXC10,32,STAD,200,random_sampling,rfreg,pearson
C4BPA,32,STAD,200,random_sampling,rfreg,pearson
COL11A1,32,STAD,200,random_sampling,rfreg,pearson
CST1,32,STAD,200,random_sampling,rfreg,pearson
COMP,32,STAD,200,random_sampling,rfreg,pearson
COL10A1,32,STAD,200,random_sampling,rfreg,pearson
GREM1,32,STAD,200,random_sampling,rfreg,pearson
FXYD2,32,STAD,200,random_sampling,rfreg,pearson
CLDN1,32,STAD,200,random_sampling,rfreg,pearson
FNDC1,32,STAD,200,random_sampling,rfreg,pearson
SPP1,32,STAD,200,random_sampling,rfreg,pearson
CHI3L1,32,STAD,200,random_sampling,rfreg,pearson
HOXC9,32,STAD,200,random_sampling,rfreg,pearson
WNT2,32,STAD,200,random_sampling,rfreg,pearson
LUM,32,STAD,200,random_sampling,rfreg,pearson
SFRP4,32,STAD,200,random_sampling,rfreg,pearson
NCAM2,32,STAD,200,random_sampling,rfreg,pearson
ILDR1,32,STAD,200,random_sampling,rfreg,pearson
HOXC6,32,STAD,200,random_sampling,rfreg,pearson
HOXC8,32,STAD,200,random_sampling,rfreg,pearson
ELOVL2,32,STAD,200,random_sampling,rfreg,pearson
COL1A1,32,STAD,200,random_sampling,rfreg,pearson
MUCL1,32,STAD,200,random_sampling,rfreg,pearson
TYRP1,32,STAD,200,random_sampling,rfreg,pearson
ROS1,32,STAD,200,random_sampling,rfreg,pearson
MMP11,32,STAD,200,random_sampling,rfreg,pearson
AMY1A,32,STAD,200,random_sampling,rfreg,pearson
FMO2,32,STAD,200,random_sampling,rfreg,pearson
PRG4,32,STAD,200,random_sampling,rfreg,pearson
COL3A1,32,STAD,200,random_sampling,rfreg,pearson
C4A,32,STAD,200,random_sampling,rfreg,pearson
SPOCK1,32,STAD,200,random_sampling,rfreg,pearson
NALCN,32,STAD,200,random_sampling,rfreg,pearson
COL8A1,32,STAD,200,random_sampling,rfreg,pearson
PDPN,32,STAD,200,random_sampling,rfreg,pearson
IGFL2,32,STAD,200,random_sampling,rfreg,pearson
ADAM12,32,STAD,200,random_sampling,rfreg,pearson
C20orf103,32,STAD,200,random_sampling,rfreg,pearson
FAP,32,STAD,200,random_sampling,rfreg,pearson
CTHRC1,32,STAD,200,random_sampling,rfreg,pearson
COL6A3,32,STAD,200,random_sampling,rfreg,pearson
ITGBL1,32,STAD,200,random_sampling,rfreg,pearson
HOTAIR,32,STAD,200,random_sampling,rfreg,pearson
INHBA,32,STAD,200,random_sampling,rfreg,pearson
ST8SIA2,32,STAD,200,random_sampling,rfreg,pearson
COL12A1,32,STAD,200,random_sampling,rfreg,pearson
SLC6A1,32,STAD,200,random_sampling,rfreg,pearson
BICC1,32,STAD,200,random_sampling,rfreg,pearson
DDIT4L,32,STAD,200,random_sampling,rfreg,pearson
COL1A2,32,STAD,200,random_sampling,rfreg,pearson
ASPN,32,STAD,200,random_sampling,rfreg,pearson
ADAMTS12,32,STAD,200,random_sampling,rfreg,pearson
CYP21A2,32,STAD,200,random_sampling,rfreg,pearson
RARRES1,32,STAD,200,random_sampling,rfreg,pearson
NTM,32,STAD,200,random_sampling,rfreg,pearson
CYP27C1,32,STAD,200,random_sampling,rfreg,pearson
EPHA5,32,STAD,200,random_sampling,rfreg,pearson
OLR1,32,STAD,200,random_sampling,rfreg,pearson
STAC,32,STAD,200,random_sampling,rfreg,pearson
CPZ,32,STAD,200,random_sampling,rfreg,pearson
C6orf174,32,STAD,200,random_sampling,rfreg,pearson
APOC1,32,STAD,200,random_sampling,rfreg,pearson
TDRD9,32,STAD,200,random_sampling,rfreg,pearson
PADI2,32,STAD,200,random_sampling,rfreg,pearson
VGLL3,32,STAD,200,random_sampling,rfreg,pearson
ZNF208,32,STAD,200,random_sampling,rfreg,pearson
DOK5,32,STAD,200,random_sampling,rfreg,pearson
MXRA5,32,STAD,200,random_sampling,rfreg,pearson
UCN2,32,STAD,200,random_sampling,rfreg,pearson
HOPX,32,STAD,200,random_sampling,rfreg,pearson
CDH6,32,STAD,200,random_sampling,rfreg,pearson
PRRX1,32,STAD,200,random_sampling,rfreg,pearson
ZNF667,32,STAD,200,random_sampling,rfreg,pearson
TNFSF12-TNFSF13,32,STAD,200,random_sampling,rfreg,pearson
STC2,32,STAD,200,random_sampling,rfreg,pearson
FN1,32,STAD,200,random_sampling,rfreg,pearson
SRPX2,32,STAD,200,random_sampling,rfreg,pearson
PRND,32,STAD,200,random_sampling,rfreg,pearson
VCAN,32,STAD,200,random_sampling,rfreg,pearson
TM4SF19,32,STAD,200,random_sampling,rfreg,pearson
ESM1,32,STAD,200,random_sampling,rfreg,pearson
KYNU,32,STAD,200,random_sampling,rfreg,pearson
TBX15,32,STAD,200,random_sampling,rfreg,pearson
SEMA5B,32,STAD,200,random_sampling,rfreg,pearson
CRISPLD1,32,STAD,200,random_sampling,rfreg,pearson
SULF1,32,STAD,200,random_sampling,rfreg,pearson
PRKCG,32,STAD,200,random_sampling,rfreg,pearson
HMCN1,32,STAD,200,random_sampling,rfreg,pearson
ITGA11,32,STAD,200,random_sampling,rfreg,pearson
THBS2,32,STAD,200,random_sampling,rfreg,pearson
WISP1,32,STAD,200,random_sampling,rfreg,pearson
ODZ4,32,STAD,200,random_sampling,rfreg,pearson
SYT6,32,STAD,200,random_sampling,rfreg,pearson
GPNMB,32,STAD,200,random_sampling,rfreg,pearson
KAL1,32,STAD,200,random_sampling,rfreg,pearson
CELSR1,32,STAD,200,random_sampling,rfreg,pearson
EPHA3,32,STAD,200,random_sampling,rfreg,pearson
STC1,32,STAD,200,random_sampling,rfreg,pearson
NOX4,32,STAD,200,random_sampling,rfreg,pearson
HAMP,32,STAD,200,random_sampling,rfreg,pearson
COL5A2,32,STAD,200,random_sampling,rfreg,pearson
HS3ST2,32,STAD,200,random_sampling,rfreg,pearson
TM7SF4,32,STAD,200,random_sampling,rfreg,pearson
ADAMTS2,32,STAD,200,random_sampling,rfreg,pearson
IL2RA,32,STAD,200,random_sampling,rfreg,pearson
THBS1,32,STAD,200,random_sampling,rfreg,pearson
THSD7A,32,STAD,200,random_sampling,rfreg,pearson
EBF2,32,STAD,200,random_sampling,rfreg,pearson
PLXNC1,32,STAD,200,random_sampling,rfreg,pearson
SLC1A3,32,STAD,200,random_sampling,rfreg,pearson
DGKI,32,STAD,200,random_sampling,rfreg,pearson
SUCNR1,32,STAD,200,random_sampling,rfreg,pearson
BTBD16,32,STAD,200,random_sampling,rfreg,pearson
LOX,32,STAD,200,random_sampling,rfreg,pearson
NAV3,32,STAD,200,random_sampling,rfreg,pearson
ADAMTS18,32,STAD,200,random_sampling,rfreg,pearson
CDH11,32,STAD,200,random_sampling,rfreg,pearson
CLEC5A,32,STAD,200,random_sampling,rfreg,pearson
PLAU,32,STAD,200,random_sampling,rfreg,pearson
CTSK,32,STAD,200,random_sampling,rfreg,pearson
TNNI2,32,STAD,200,random_sampling,rfreg,pearson
GLI2,32,STAD,200,random_sampling,rfreg,pearson
KCNQ3,32,STAD,200,random_sampling,rfreg,pearson
NXNL2,32,STAD,200,random_sampling,rfreg,pearson
VCAM1,32,STAD,200,random_sampling,rfreg,pearson
P2RX7,32,STAD,200,random_sampling,rfreg,pearson
RASGEF1A,32,STAD,200,random_sampling,rfreg,pearson
CD109,32,STAD,200,random_sampling,rfreg,pearson
DKK2,32,STAD,200,random_sampling,rfreg,pearson
P4HA3,32,STAD,200,random_sampling,rfreg,pearson
SDS,32,STAD,200,random_sampling,rfreg,pearson
LILRA4,32,STAD,200,random_sampling,rfreg,pearson
PCDHGA12,32,STAD,200,random_sampling,rfreg,pearson
HGF,32,STAD,200,random_sampling,rfreg,pearson
LPPR4,32,STAD,200,random_sampling,rfreg,pearson
MRC1,32,STAD,200,random_sampling,rfreg,pearson
L1TD1,32,STAD,200,random_sampling,rfreg,pearson
BCAT1,32,STAD,200,random_sampling,rfreg,pearson
TRO,32,STAD,200,random_sampling,rfreg,pearson
ARHGAP20,32,STAD,200,random_sampling,rfreg,pearson
SGIP1,32,STAD,200,random_sampling,rfreg,pearson
TFEC,32,STAD,200,random_sampling,rfreg,pearson
FGF7,32,STAD,200,random_sampling,rfreg,pearson
C12orf59,32,STAD,200,random_sampling,rfreg,pearson
HK3,32,STAD,200,random_sampling,rfreg,pearson
TLR8,32,STAD,200,random_sampling,rfreg,pearson
IFI44L,32,STAD,200,random_sampling,rfreg,pearson
CD84,32,STAD,200,random_sampling,rfreg,pearson
KCNE1,32,STAD,200,random_sampling,rfreg,pearson
LTBP2,32,STAD,200,random_sampling,rfreg,pearson
COL5A3,32,STAD,200,random_sampling,rfreg,pearson
TREM2,32,STAD,200,random_sampling,rfreg,pearson
FCGR1A,32,STAD,200,random_sampling,rfreg,pearson
PABPC5,32,STAD,200,random_sampling,rfreg,pearson
OSMR,32,STAD,200,random_sampling,rfreg,pearson
CD163,32,STAD,200,random_sampling,rfreg,pearson
APBB1IP,32,STAD,200,random_sampling,rfreg,pearson
CAMK1G,32,STAD,200,random_sampling,rfreg,pearson
GAS7,32,STAD,200,random_sampling,rfreg,pearson
PLA2G7,32,STAD,200,random_sampling,rfreg,pearson
CCL3L1,32,STAD,200,random_sampling,rfreg,pearson
FBN1,32,STAD,200,random_sampling,rfreg,pearson
CORIN,32,STAD,200,random_sampling,rfreg,pearson
TMEM26,32,STAD,200,random_sampling,rfreg,pearson
APOL4,32,STAD,200,random_sampling,rfreg,pearson
PPEF1,32,STAD,200,random_sampling,rfreg,pearson
SIGLEC1,32,STAD,200,random_sampling,rfreg,pearson
PABPC4L,32,STAD,200,random_sampling,rfreg,pearson
LILRB4,32,STAD,200,random_sampling,rfreg,pearson
KITLG,32,STAD,200,random_sampling,rfreg,pearson
OXTR,32,STAD,200,random_sampling,rfreg,pearson
PTAFR,32,STAD,200,random_sampling,rfreg,pearson
TNFSF13B,32,STAD,200,random_sampling,rfreg,pearson
LGI2,32,STAD,200,random_sampling,rfreg,pearson
LILRA6,32,STAD,200,random_sampling,rfreg,pearson
FCGR3A,32,STAD,200,random_sampling,rfreg,pearson
CD80,32,STAD,200,random_sampling,rfreg,pearson
MSR1,32,STAD,200,random_sampling,rfreg,pearson
LZTS1,32,STAD,200,random_sampling,rfreg,pearson
HTRA4,32,STAD,200,random_sampling,rfreg,pearson
SAMD3,32,STAD,200,random_sampling,rfreg,pearson
FPR3,32,STAD,200,random_sampling,rfreg,pearson
TRPC6,32,STAD,200,random_sampling,rfreg,pearson
ITGAD,32,STAD,200,random_sampling,rfreg,pearson
TLR7,32,STAD,200,random_sampling,rfreg,pearson
GUCY1A3,32,STAD,200,random_sampling,rfreg,pearson
RPLP0P2,32,STAD,200,random_sampling,rfreg,pearson
ALOX5,32,STAD,200,random_sampling,rfreg,pearson
RNASE2,32,STAD,200,random_sampling,rfreg,pearson
CCR8,32,STAD,200,random_sampling,rfreg,pearson
FOXP3,32,STAD,200,random_sampling,rfreg,pearson
BGN,32,STAD,200,random_sampling,rfreg,pearson
FHAD1,32,STAD,200,random_sampling,rfreg,pearson
GPX8,32,STAD,200,random_sampling,rfreg,pearson
FLJ22536,32,STAD,200,random_sampling,rfreg,pearson
PDCD1LG2,32,STAD,200,random_sampling,rfreg,pearson
PRDM6,32,STAD,200,random_sampling,rfreg,pearson
ECM2,32,STAD,200,random_sampling,rfreg,pearson
SLAMF8,32,STAD,200,random_sampling,rfreg,pearson
EDNRA,32,STAD,200,random_sampling,rfreg,pearson
PRAME,33,STAD,200,random_sampling,rfreg,pearson
ANXA8,33,STAD,200,random_sampling,rfreg,pearson
HOXC10,33,STAD,200,random_sampling,rfreg,pearson
COL11A1,33,STAD,200,random_sampling,rfreg,pearson
CST1,33,STAD,200,random_sampling,rfreg,pearson
ANXA8L2,33,STAD,200,random_sampling,rfreg,pearson
TNNT1,33,STAD,200,random_sampling,rfreg,pearson
COMP,33,STAD,200,random_sampling,rfreg,pearson
LAMC2,33,STAD,200,random_sampling,rfreg,pearson
COL10A1,33,STAD,200,random_sampling,rfreg,pearson
WNT7B,33,STAD,200,random_sampling,rfreg,pearson
GREM1,33,STAD,200,random_sampling,rfreg,pearson
CDH3,33,STAD,200,random_sampling,rfreg,pearson
GFAP,33,STAD,200,random_sampling,rfreg,pearson
SFTPA1,33,STAD,200,random_sampling,rfreg,pearson
PRSS21,33,STAD,200,random_sampling,rfreg,pearson
GJB5,33,STAD,200,random_sampling,rfreg,pearson
CST6,33,STAD,200,random_sampling,rfreg,pearson
KRT80,33,STAD,200,random_sampling,rfreg,pearson
CLDN1,33,STAD,200,random_sampling,rfreg,pearson
HOXC11,33,STAD,200,random_sampling,rfreg,pearson
FNDC1,33,STAD,200,random_sampling,rfreg,pearson
SPP1,33,STAD,200,random_sampling,rfreg,pearson
COL7A1,33,STAD,200,random_sampling,rfreg,pearson
CHI3L1,33,STAD,200,random_sampling,rfreg,pearson
HOXC9,33,STAD,200,random_sampling,rfreg,pearson
WNT2,33,STAD,200,random_sampling,rfreg,pearson
SFRP4,33,STAD,200,random_sampling,rfreg,pearson
NCAM2,33,STAD,200,random_sampling,rfreg,pearson
ILDR1,33,STAD,200,random_sampling,rfreg,pearson
HOXC6,33,STAD,200,random_sampling,rfreg,pearson
HOXC8,33,STAD,200,random_sampling,rfreg,pearson
ELOVL2,33,STAD,200,random_sampling,rfreg,pearson
COL1A1,33,STAD,200,random_sampling,rfreg,pearson
MMP11,33,STAD,200,random_sampling,rfreg,pearson
FLJ16779,33,STAD,200,random_sampling,rfreg,pearson
AMY1A,33,STAD,200,random_sampling,rfreg,pearson
FMO2,33,STAD,200,random_sampling,rfreg,pearson
COL3A1,33,STAD,200,random_sampling,rfreg,pearson
SPOCK1,33,STAD,200,random_sampling,rfreg,pearson
COL8A1,33,STAD,200,random_sampling,rfreg,pearson
IGFL2,33,STAD,200,random_sampling,rfreg,pearson
LEMD1,33,STAD,200,random_sampling,rfreg,pearson
ADAM12,33,STAD,200,random_sampling,rfreg,pearson
C20orf103,33,STAD,200,random_sampling,rfreg,pearson
FAP,33,STAD,200,random_sampling,rfreg,pearson
TPRXL,33,STAD,200,random_sampling,rfreg,pearson
ITIH5L,33,STAD,200,random_sampling,rfreg,pearson
CTHRC1,33,STAD,200,random_sampling,rfreg,pearson
COL6A3,33,STAD,200,random_sampling,rfreg,pearson
HOTAIR,33,STAD,200,random_sampling,rfreg,pearson
INHBA,33,STAD,200,random_sampling,rfreg,pearson
MET,33,STAD,200,random_sampling,rfreg,pearson
ECEL1,33,STAD,200,random_sampling,rfreg,pearson
AHNAK2,33,STAD,200,random_sampling,rfreg,pearson
COL12A1,33,STAD,200,random_sampling,rfreg,pearson
NNMT,33,STAD,200,random_sampling,rfreg,pearson
SLC6A1,33,STAD,200,random_sampling,rfreg,pearson
BICC1,33,STAD,200,random_sampling,rfreg,pearson
DDIT4L,33,STAD,200,random_sampling,rfreg,pearson
CD70,33,STAD,200,random_sampling,rfreg,pearson
COL1A2,33,STAD,200,random_sampling,rfreg,pearson
ASPN,33,STAD,200,random_sampling,rfreg,pearson
IL13RA2,33,STAD,200,random_sampling,rfreg,pearson
ADAMTS12,33,STAD,200,random_sampling,rfreg,pearson
CYP21A2,33,STAD,200,random_sampling,rfreg,pearson
RARRES1,33,STAD,200,random_sampling,rfreg,pearson
NTM,33,STAD,200,random_sampling,rfreg,pearson
OLR1,33,STAD,200,random_sampling,rfreg,pearson
STAC,33,STAD,200,random_sampling,rfreg,pearson
CPZ,33,STAD,200,random_sampling,rfreg,pearson
APOC1,33,STAD,200,random_sampling,rfreg,pearson
TDRD9,33,STAD,200,random_sampling,rfreg,pearson
PADI2,33,STAD,200,random_sampling,rfreg,pearson
ALPP,33,STAD,200,random_sampling,rfreg,pearson
MXRA5,33,STAD,200,random_sampling,rfreg,pearson
UCN2,33,STAD,200,random_sampling,rfreg,pearson
HOPX,33,STAD,200,random_sampling,rfreg,pearson
PRRX1,33,STAD,200,random_sampling,rfreg,pearson
ZNF667,33,STAD,200,random_sampling,rfreg,pearson
TNFSF12-TNFSF13,33,STAD,200,random_sampling,rfreg,pearson
STC2,33,STAD,200,random_sampling,rfreg,pearson
FN1,33,STAD,200,random_sampling,rfreg,pearson
SLC4A11,33,STAD,200,random_sampling,rfreg,pearson
SRPX2,33,STAD,200,random_sampling,rfreg,pearson
VCAN,33,STAD,200,random_sampling,rfreg,pearson
KCP,33,STAD,200,random_sampling,rfreg,pearson
TM4SF19,33,STAD,200,random_sampling,rfreg,pearson
ESM1,33,STAD,200,random_sampling,rfreg,pearson
COX6B2,33,STAD,200,random_sampling,rfreg,pearson
TBX15,33,STAD,200,random_sampling,rfreg,pearson
SEMA5B,33,STAD,200,random_sampling,rfreg,pearson
CRISPLD1,33,STAD,200,random_sampling,rfreg,pearson
SULF1,33,STAD,200,random_sampling,rfreg,pearson
ARNTL2,33,STAD,200,random_sampling,rfreg,pearson
TNC,33,STAD,200,random_sampling,rfreg,pearson
AHSG,33,STAD,200,random_sampling,rfreg,pearson
MFI2,33,STAD,200,random_sampling,rfreg,pearson
ULBP2,33,STAD,200,random_sampling,rfreg,pearson
HMCN1,33,STAD,200,random_sampling,rfreg,pearson
ITGA11,33,STAD,200,random_sampling,rfreg,pearson
THBS2,33,STAD,200,random_sampling,rfreg,pearson
WISP1,33,STAD,200,random_sampling,rfreg,pearson
ODZ4,33,STAD,200,random_sampling,rfreg,pearson
GPNMB,33,STAD,200,random_sampling,rfreg,pearson
KAL1,33,STAD,200,random_sampling,rfreg,pearson
STC1,33,STAD,200,random_sampling,rfreg,pearson
NOX4,33,STAD,200,random_sampling,rfreg,pearson
COL5A2,33,STAD,200,random_sampling,rfreg,pearson
HS3ST2,33,STAD,200,random_sampling,rfreg,pearson
ALOX12B,33,STAD,200,random_sampling,rfreg,pearson
ALPPL2,33,STAD,200,random_sampling,rfreg,pearson
TRPV4,33,STAD,200,random_sampling,rfreg,pearson
TM7SF4,33,STAD,200,random_sampling,rfreg,pearson
C6orf138,33,STAD,200,random_sampling,rfreg,pearson
TFPI,33,STAD,200,random_sampling,rfreg,pearson
SERPINE1,33,STAD,200,random_sampling,rfreg,pearson
ADAMTS2,33,STAD,200,random_sampling,rfreg,pearson
TNFSF9,33,STAD,200,random_sampling,rfreg,pearson
IL2RA,33,STAD,200,random_sampling,rfreg,pearson
THBS1,33,STAD,200,random_sampling,rfreg,pearson
THSD7A,33,STAD,200,random_sampling,rfreg,pearson
EBF2,33,STAD,200,random_sampling,rfreg,pearson
SLC1A3,33,STAD,200,random_sampling,rfreg,pearson
MYO18B,33,STAD,200,random_sampling,rfreg,pearson
DGKI,33,STAD,200,random_sampling,rfreg,pearson
BTBD16,33,STAD,200,random_sampling,rfreg,pearson
LOX,33,STAD,200,random_sampling,rfreg,pearson
CDH11,33,STAD,200,random_sampling,rfreg,pearson
CLEC5A,33,STAD,200,random_sampling,rfreg,pearson
ITGA2,33,STAD,200,random_sampling,rfreg,pearson
ANKRD45,33,STAD,200,random_sampling,rfreg,pearson
GLI2,33,STAD,200,random_sampling,rfreg,pearson
TKTL1,33,STAD,200,random_sampling,rfreg,pearson
NXNL2,33,STAD,200,random_sampling,rfreg,pearson
VCAM1,33,STAD,200,random_sampling,rfreg,pearson
P2RX7,33,STAD,200,random_sampling,rfreg,pearson
RASGEF1A,33,STAD,200,random_sampling,rfreg,pearson
DKK2,33,STAD,200,random_sampling,rfreg,pearson
P4HA3,33,STAD,200,random_sampling,rfreg,pearson
SDS,33,STAD,200,random_sampling,rfreg,pearson
LPPR4,33,STAD,200,random_sampling,rfreg,pearson
PCDHB2,33,STAD,200,random_sampling,rfreg,pearson
ITGA3,33,STAD,200,random_sampling,rfreg,pearson
L1TD1,33,STAD,200,random_sampling,rfreg,pearson
BCAT1,33,STAD,200,random_sampling,rfreg,pearson
CGB7,33,STAD,200,random_sampling,rfreg,pearson
AMIGO2,33,STAD,200,random_sampling,rfreg,pearson
C12orf59,33,STAD,200,random_sampling,rfreg,pearson
HK3,33,STAD,200,random_sampling,rfreg,pearson
CPT1C,33,STAD,200,random_sampling,rfreg,pearson
CACNG1,33,STAD,200,random_sampling,rfreg,pearson
IFI44L,33,STAD,200,random_sampling,rfreg,pearson
CD84,33,STAD,200,random_sampling,rfreg,pearson
KCNE1,33,STAD,200,random_sampling,rfreg,pearson
CTAG1B,33,STAD,200,random_sampling,rfreg,pearson
COL5A3,33,STAD,200,random_sampling,rfreg,pearson
TREM2,33,STAD,200,random_sampling,rfreg,pearson
FCGR1A,33,STAD,200,random_sampling,rfreg,pearson
CFHR3,33,STAD,200,random_sampling,rfreg,pearson
OSMR,33,STAD,200,random_sampling,rfreg,pearson
CD163,33,STAD,200,random_sampling,rfreg,pearson
DUSP5P,33,STAD,200,random_sampling,rfreg,pearson
CAMK1G,33,STAD,200,random_sampling,rfreg,pearson
PLA2G7,33,STAD,200,random_sampling,rfreg,pearson
FAM40B,33,STAD,200,random_sampling,rfreg,pearson
FBN1,33,STAD,200,random_sampling,rfreg,pearson
TMEM26,33,STAD,200,random_sampling,rfreg,pearson
TGM2,33,STAD,200,random_sampling,rfreg,pearson
S100A3,33,STAD,200,random_sampling,rfreg,pearson
APOL4,33,STAD,200,random_sampling,rfreg,pearson
ADAM8,33,STAD,200,random_sampling,rfreg,pearson
PPEF1,33,STAD,200,random_sampling,rfreg,pearson
SIGLEC1,33,STAD,200,random_sampling,rfreg,pearson
LILRB4,33,STAD,200,random_sampling,rfreg,pearson
KITLG,33,STAD,200,random_sampling,rfreg,pearson
SPHK1,33,STAD,200,random_sampling,rfreg,pearson
LILRA6,33,STAD,200,random_sampling,rfreg,pearson
FCGR3A,33,STAD,200,random_sampling,rfreg,pearson
SGMS2,33,STAD,200,random_sampling,rfreg,pearson
NT5E,33,STAD,200,random_sampling,rfreg,pearson
CD80,33,STAD,200,random_sampling,rfreg,pearson
MSR1,33,STAD,200,random_sampling,rfreg,pearson
LZTS1,33,STAD,200,random_sampling,rfreg,pearson
PMEPA1,33,STAD,200,random_sampling,rfreg,pearson
HTRA4,33,STAD,200,random_sampling,rfreg,pearson
SAMD3,33,STAD,200,random_sampling,rfreg,pearson
FPR3,33,STAD,200,random_sampling,rfreg,pearson
EPSTI1,33,STAD,200,random_sampling,rfreg,pearson
GUCY1A3,33,STAD,200,random_sampling,rfreg,pearson
RPLP0P2,33,STAD,200,random_sampling,rfreg,pearson
RNASE2,33,STAD,200,random_sampling,rfreg,pearson
CCR8,33,STAD,200,random_sampling,rfreg,pearson
FOXP3,33,STAD,200,random_sampling,rfreg,pearson
HAPLN3,33,STAD,200,random_sampling,rfreg,pearson
BGN,33,STAD,200,random_sampling,rfreg,pearson
FHAD1,33,STAD,200,random_sampling,rfreg,pearson
GPX8,33,STAD,200,random_sampling,rfreg,pearson
SLAMF8,33,STAD,200,random_sampling,rfreg,pearson
EDNRA,33,STAD,200,random_sampling,rfreg,pearson
ANXA8,34,STAD,200,random_sampling,rfreg,pearson
HOXC10,34,STAD,200,random_sampling,rfreg,pearson
COL11A1,34,STAD,200,random_sampling,rfreg,pearson
CST1,34,STAD,200,random_sampling,rfreg,pearson
ANXA8L2,34,STAD,200,random_sampling,rfreg,pearson
COMP,34,STAD,200,random_sampling,rfreg,pearson
LAMC2,34,STAD,200,random_sampling,rfreg,pearson
COL10A1,34,STAD,200,random_sampling,rfreg,pearson
WNT7B,34,STAD,200,random_sampling,rfreg,pearson
GREM1,34,STAD,200,random_sampling,rfreg,pearson
CDH3,34,STAD,200,random_sampling,rfreg,pearson
CCL18,34,STAD,200,random_sampling,rfreg,pearson
GJB5,34,STAD,200,random_sampling,rfreg,pearson
KRT80,34,STAD,200,random_sampling,rfreg,pearson
CLDN1,34,STAD,200,random_sampling,rfreg,pearson
HOXA13,34,STAD,200,random_sampling,rfreg,pearson
HOXC11,34,STAD,200,random_sampling,rfreg,pearson
GJB4,34,STAD,200,random_sampling,rfreg,pearson
FNDC1,34,STAD,200,random_sampling,rfreg,pearson
SPP1,34,STAD,200,random_sampling,rfreg,pearson
COL7A1,34,STAD,200,random_sampling,rfreg,pearson
HOXC9,34,STAD,200,random_sampling,rfreg,pearson
WNT2,34,STAD,200,random_sampling,rfreg,pearson
LUM,34,STAD,200,random_sampling,rfreg,pearson
SFRP4,34,STAD,200,random_sampling,rfreg,pearson
NCAM2,34,STAD,200,random_sampling,rfreg,pearson
HOXC6,34,STAD,200,random_sampling,rfreg,pearson
HOXC8,34,STAD,200,random_sampling,rfreg,pearson
ELOVL2,34,STAD,200,random_sampling,rfreg,pearson
COL1A1,34,STAD,200,random_sampling,rfreg,pearson
C11orf41,34,STAD,200,random_sampling,rfreg,pearson
MMP11,34,STAD,200,random_sampling,rfreg,pearson
FLJ16779,34,STAD,200,random_sampling,rfreg,pearson
AMY1A,34,STAD,200,random_sampling,rfreg,pearson
FMO2,34,STAD,200,random_sampling,rfreg,pearson
KIAA1199,34,STAD,200,random_sampling,rfreg,pearson
COL3A1,34,STAD,200,random_sampling,rfreg,pearson
C4A,34,STAD,200,random_sampling,rfreg,pearson
SPOCK1,34,STAD,200,random_sampling,rfreg,pearson
NALCN,34,STAD,200,random_sampling,rfreg,pearson
COL8A1,34,STAD,200,random_sampling,rfreg,pearson
PDPN,34,STAD,200,random_sampling,rfreg,pearson
IGFL2,34,STAD,200,random_sampling,rfreg,pearson
ADAM12,34,STAD,200,random_sampling,rfreg,pearson
C20orf103,34,STAD,200,random_sampling,rfreg,pearson
BIRC7,34,STAD,200,random_sampling,rfreg,pearson
FAP,34,STAD,200,random_sampling,rfreg,pearson
