features,iteration,cancer,p,sampling,model,selection
38,58,STAD,26,random_sampling,enet,pearson
39,58,STAD,26,random_sampling,enet,pearson
40,58,STAD,26,random_sampling,enet,pearson
44,58,STAD,26,random_sampling,enet,pearson
47,58,STAD,26,random_sampling,enet,pearson
48,58,STAD,26,random_sampling,enet,pearson
0,59,STAD,26,random_sampling,enet,pearson
1,59,STAD,26,random_sampling,enet,pearson
3,59,STAD,26,random_sampling,enet,pearson
5,59,STAD,26,random_sampling,enet,pearson
7,59,STAD,26,random_sampling,enet,pearson
8,59,STAD,26,random_sampling,enet,pearson
9,59,STAD,26,random_sampling,enet,pearson
10,59,STAD,26,random_sampling,enet,pearson
11,59,STAD,26,random_sampling,enet,pearson
13,59,STAD,26,random_sampling,enet,pearson
14,59,STAD,26,random_sampling,enet,pearson
15,59,STAD,26,random_sampling,enet,pearson
16,59,STAD,26,random_sampling,enet,pearson
18,59,STAD,26,random_sampling,enet,pearson
28,59,STAD,26,random_sampling,enet,pearson
29,59,STAD,26,random_sampling,enet,pearson
30,59,STAD,26,random_sampling,enet,pearson
33,59,STAD,26,random_sampling,enet,pearson
38,59,STAD,26,random_sampling,enet,pearson
39,59,STAD,26,random_sampling,enet,pearson
40,59,STAD,26,random_sampling,enet,pearson
43,59,STAD,26,random_sampling,enet,pearson
44,59,STAD,26,random_sampling,enet,pearson
45,59,STAD,26,random_sampling,enet,pearson
47,59,STAD,26,random_sampling,enet,pearson
48,59,STAD,26,random_sampling,enet,pearson
0,60,STAD,26,random_sampling,enet,pearson
1,60,STAD,26,random_sampling,enet,pearson
3,60,STAD,26,random_sampling,enet,pearson
5,60,STAD,26,random_sampling,enet,pearson
6,60,STAD,26,random_sampling,enet,pearson
7,60,STAD,26,random_sampling,enet,pearson
10,60,STAD,26,random_sampling,enet,pearson
11,60,STAD,26,random_sampling,enet,pearson
15,60,STAD,26,random_sampling,enet,pearson
16,60,STAD,26,random_sampling,enet,pearson
17,60,STAD,26,random_sampling,enet,pearson
18,60,STAD,26,random_sampling,enet,pearson
23,60,STAD,26,random_sampling,enet,pearson
27,60,STAD,26,random_sampling,enet,pearson
28,60,STAD,26,random_sampling,enet,pearson
29,60,STAD,26,random_sampling,enet,pearson
30,60,STAD,26,random_sampling,enet,pearson
31,60,STAD,26,random_sampling,enet,pearson
33,60,STAD,26,random_sampling,enet,pearson
34,60,STAD,26,random_sampling,enet,pearson
38,60,STAD,26,random_sampling,enet,pearson
39,60,STAD,26,random_sampling,enet,pearson
40,60,STAD,26,random_sampling,enet,pearson
44,60,STAD,26,random_sampling,enet,pearson
47,60,STAD,26,random_sampling,enet,pearson
48,60,STAD,26,random_sampling,enet,pearson
0,61,STAD,26,random_sampling,enet,pearson
1,61,STAD,26,random_sampling,enet,pearson
3,61,STAD,26,random_sampling,enet,pearson
5,61,STAD,26,random_sampling,enet,pearson
6,61,STAD,26,random_sampling,enet,pearson
7,61,STAD,26,random_sampling,enet,pearson
8,61,STAD,26,random_sampling,enet,pearson
10,61,STAD,26,random_sampling,enet,pearson
11,61,STAD,26,random_sampling,enet,pearson
13,61,STAD,26,random_sampling,enet,pearson
14,61,STAD,26,random_sampling,enet,pearson
15,61,STAD,26,random_sampling,enet,pearson
16,61,STAD,26,random_sampling,enet,pearson
18,61,STAD,26,random_sampling,enet,pearson
23,61,STAD,26,random_sampling,enet,pearson
28,61,STAD,26,random_sampling,enet,pearson
29,61,STAD,26,random_sampling,enet,pearson
30,61,STAD,26,random_sampling,enet,pearson
33,61,STAD,26,random_sampling,enet,pearson
34,61,STAD,26,random_sampling,enet,pearson
39,61,STAD,26,random_sampling,enet,pearson
40,61,STAD,26,random_sampling,enet,pearson
44,61,STAD,26,random_sampling,enet,pearson
45,61,STAD,26,random_sampling,enet,pearson
47,61,STAD,26,random_sampling,enet,pearson
48,61,STAD,26,random_sampling,enet,pearson
0,62,STAD,26,random_sampling,enet,pearson
1,62,STAD,26,random_sampling,enet,pearson
3,62,STAD,26,random_sampling,enet,pearson
5,62,STAD,26,random_sampling,enet,pearson
7,62,STAD,26,random_sampling,enet,pearson
9,62,STAD,26,random_sampling,enet,pearson
10,62,STAD,26,random_sampling,enet,pearson
11,62,STAD,26,random_sampling,enet,pearson
13,62,STAD,26,random_sampling,enet,pearson
14,62,STAD,26,random_sampling,enet,pearson
15,62,STAD,26,random_sampling,enet,pearson
16,62,STAD,26,random_sampling,enet,pearson
18,62,STAD,26,random_sampling,enet,pearson
28,62,STAD,26,random_sampling,enet,pearson
29,62,STAD,26,random_sampling,enet,pearson
30,62,STAD,26,random_sampling,enet,pearson
31,62,STAD,26,random_sampling,enet,pearson
33,62,STAD,26,random_sampling,enet,pearson
37,62,STAD,26,random_sampling,enet,pearson
38,62,STAD,26,random_sampling,enet,pearson
39,62,STAD,26,random_sampling,enet,pearson
40,62,STAD,26,random_sampling,enet,pearson
44,62,STAD,26,random_sampling,enet,pearson
45,62,STAD,26,random_sampling,enet,pearson
47,62,STAD,26,random_sampling,enet,pearson
48,62,STAD,26,random_sampling,enet,pearson
0,63,STAD,26,random_sampling,enet,pearson
3,63,STAD,26,random_sampling,enet,pearson
5,63,STAD,26,random_sampling,enet,pearson
6,63,STAD,26,random_sampling,enet,pearson
7,63,STAD,26,random_sampling,enet,pearson
8,63,STAD,26,random_sampling,enet,pearson
9,63,STAD,26,random_sampling,enet,pearson
11,63,STAD,26,random_sampling,enet,pearson
13,63,STAD,26,random_sampling,enet,pearson
14,63,STAD,26,random_sampling,enet,pearson
15,63,STAD,26,random_sampling,enet,pearson
16,63,STAD,26,random_sampling,enet,pearson
17,63,STAD,26,random_sampling,enet,pearson
18,63,STAD,26,random_sampling,enet,pearson
22,63,STAD,26,random_sampling,enet,pearson
29,63,STAD,26,random_sampling,enet,pearson
30,63,STAD,26,random_sampling,enet,pearson
33,63,STAD,26,random_sampling,enet,pearson
34,63,STAD,26,random_sampling,enet,pearson
38,63,STAD,26,random_sampling,enet,pearson
39,63,STAD,26,random_sampling,enet,pearson
40,63,STAD,26,random_sampling,enet,pearson
44,63,STAD,26,random_sampling,enet,pearson
45,63,STAD,26,random_sampling,enet,pearson
47,63,STAD,26,random_sampling,enet,pearson
48,63,STAD,26,random_sampling,enet,pearson
1,64,STAD,26,random_sampling,enet,pearson
3,64,STAD,26,random_sampling,enet,pearson
5,64,STAD,26,random_sampling,enet,pearson
6,64,STAD,26,random_sampling,enet,pearson
7,64,STAD,26,random_sampling,enet,pearson
8,64,STAD,26,random_sampling,enet,pearson
10,64,STAD,26,random_sampling,enet,pearson
11,64,STAD,26,random_sampling,enet,pearson
13,64,STAD,26,random_sampling,enet,pearson
14,64,STAD,26,random_sampling,enet,pearson
15,64,STAD,26,random_sampling,enet,pearson
16,64,STAD,26,random_sampling,enet,pearson
18,64,STAD,26,random_sampling,enet,pearson
28,64,STAD,26,random_sampling,enet,pearson
29,64,STAD,26,random_sampling,enet,pearson
30,64,STAD,26,random_sampling,enet,pearson
31,64,STAD,26,random_sampling,enet,pearson
33,64,STAD,26,random_sampling,enet,pearson
34,64,STAD,26,random_sampling,enet,pearson
38,64,STAD,26,random_sampling,enet,pearson
39,64,STAD,26,random_sampling,enet,pearson
42,64,STAD,26,random_sampling,enet,pearson
44,64,STAD,26,random_sampling,enet,pearson
45,64,STAD,26,random_sampling,enet,pearson
47,64,STAD,26,random_sampling,enet,pearson
48,64,STAD,26,random_sampling,enet,pearson
0,65,STAD,26,random_sampling,enet,pearson
3,65,STAD,26,random_sampling,enet,pearson
5,65,STAD,26,random_sampling,enet,pearson
6,65,STAD,26,random_sampling,enet,pearson
7,65,STAD,26,random_sampling,enet,pearson
10,65,STAD,26,random_sampling,enet,pearson
11,65,STAD,26,random_sampling,enet,pearson
14,65,STAD,26,random_sampling,enet,pearson
15,65,STAD,26,random_sampling,enet,pearson
16,65,STAD,26,random_sampling,enet,pearson
19,65,STAD,26,random_sampling,enet,pearson
23,65,STAD,26,random_sampling,enet,pearson
26,65,STAD,26,random_sampling,enet,pearson
27,65,STAD,26,random_sampling,enet,pearson
29,65,STAD,26,random_sampling,enet,pearson
30,65,STAD,26,random_sampling,enet,pearson
31,65,STAD,26,random_sampling,enet,pearson
33,65,STAD,26,random_sampling,enet,pearson
34,65,STAD,26,random_sampling,enet,pearson
37,65,STAD,26,random_sampling,enet,pearson
38,65,STAD,26,random_sampling,enet,pearson
39,65,STAD,26,random_sampling,enet,pearson
40,65,STAD,26,random_sampling,enet,pearson
44,65,STAD,26,random_sampling,enet,pearson
47,65,STAD,26,random_sampling,enet,pearson
49,65,STAD,26,random_sampling,enet,pearson
0,66,STAD,26,random_sampling,enet,pearson
1,66,STAD,26,random_sampling,enet,pearson
3,66,STAD,26,random_sampling,enet,pearson
4,66,STAD,26,random_sampling,enet,pearson
5,66,STAD,26,random_sampling,enet,pearson
6,66,STAD,26,random_sampling,enet,pearson
7,66,STAD,26,random_sampling,enet,pearson
10,66,STAD,26,random_sampling,enet,pearson
11,66,STAD,26,random_sampling,enet,pearson
13,66,STAD,26,random_sampling,enet,pearson
14,66,STAD,26,random_sampling,enet,pearson
15,66,STAD,26,random_sampling,enet,pearson
16,66,STAD,26,random_sampling,enet,pearson
22,66,STAD,26,random_sampling,enet,pearson
28,66,STAD,26,random_sampling,enet,pearson
29,66,STAD,26,random_sampling,enet,pearson
30,66,STAD,26,random_sampling,enet,pearson
31,66,STAD,26,random_sampling,enet,pearson
33,66,STAD,26,random_sampling,enet,pearson
34,66,STAD,26,random_sampling,enet,pearson
37,66,STAD,26,random_sampling,enet,pearson
38,66,STAD,26,random_sampling,enet,pearson
40,66,STAD,26,random_sampling,enet,pearson
45,66,STAD,26,random_sampling,enet,pearson
47,66,STAD,26,random_sampling,enet,pearson
48,66,STAD,26,random_sampling,enet,pearson
3,67,STAD,26,random_sampling,enet,pearson
4,67,STAD,26,random_sampling,enet,pearson
5,67,STAD,26,random_sampling,enet,pearson
6,67,STAD,26,random_sampling,enet,pearson
7,67,STAD,26,random_sampling,enet,pearson
8,67,STAD,26,random_sampling,enet,pearson
10,67,STAD,26,random_sampling,enet,pearson
11,67,STAD,26,random_sampling,enet,pearson
13,67,STAD,26,random_sampling,enet,pearson
14,67,STAD,26,random_sampling,enet,pearson
15,67,STAD,26,random_sampling,enet,pearson
16,67,STAD,26,random_sampling,enet,pearson
26,67,STAD,26,random_sampling,enet,pearson
28,67,STAD,26,random_sampling,enet,pearson
29,67,STAD,26,random_sampling,enet,pearson
30,67,STAD,26,random_sampling,enet,pearson
31,67,STAD,26,random_sampling,enet,pearson
33,67,STAD,26,random_sampling,enet,pearson
34,67,STAD,26,random_sampling,enet,pearson
37,67,STAD,26,random_sampling,enet,pearson
38,67,STAD,26,random_sampling,enet,pearson
39,67,STAD,26,random_sampling,enet,pearson
44,67,STAD,26,random_sampling,enet,pearson
45,67,STAD,26,random_sampling,enet,pearson
47,67,STAD,26,random_sampling,enet,pearson
48,67,STAD,26,random_sampling,enet,pearson
0,68,STAD,26,random_sampling,enet,pearson
3,68,STAD,26,random_sampling,enet,pearson
5,68,STAD,26,random_sampling,enet,pearson
6,68,STAD,26,random_sampling,enet,pearson
7,68,STAD,26,random_sampling,enet,pearson
9,68,STAD,26,random_sampling,enet,pearson
11,68,STAD,26,random_sampling,enet,pearson
13,68,STAD,26,random_sampling,enet,pearson
15,68,STAD,26,random_sampling,enet,pearson
16,68,STAD,26,random_sampling,enet,pearson
22,68,STAD,26,random_sampling,enet,pearson
23,68,STAD,26,random_sampling,enet,pearson
26,68,STAD,26,random_sampling,enet,pearson
28,68,STAD,26,random_sampling,enet,pearson
29,68,STAD,26,random_sampling,enet,pearson
30,68,STAD,26,random_sampling,enet,pearson
31,68,STAD,26,random_sampling,enet,pearson
33,68,STAD,26,random_sampling,enet,pearson
34,68,STAD,26,random_sampling,enet,pearson
37,68,STAD,26,random_sampling,enet,pearson
38,68,STAD,26,random_sampling,enet,pearson
40,68,STAD,26,random_sampling,enet,pearson
44,68,STAD,26,random_sampling,enet,pearson
47,68,STAD,26,random_sampling,enet,pearson
48,68,STAD,26,random_sampling,enet,pearson
49,68,STAD,26,random_sampling,enet,pearson
0,69,STAD,26,random_sampling,enet,pearson
1,69,STAD,26,random_sampling,enet,pearson
3,69,STAD,26,random_sampling,enet,pearson
5,69,STAD,26,random_sampling,enet,pearson
6,69,STAD,26,random_sampling,enet,pearson
7,69,STAD,26,random_sampling,enet,pearson
10,69,STAD,26,random_sampling,enet,pearson
11,69,STAD,26,random_sampling,enet,pearson
13,69,STAD,26,random_sampling,enet,pearson
14,69,STAD,26,random_sampling,enet,pearson
15,69,STAD,26,random_sampling,enet,pearson
16,69,STAD,26,random_sampling,enet,pearson
18,69,STAD,26,random_sampling,enet,pearson
22,69,STAD,26,random_sampling,enet,pearson
28,69,STAD,26,random_sampling,enet,pearson
29,69,STAD,26,random_sampling,enet,pearson
30,69,STAD,26,random_sampling,enet,pearson
33,69,STAD,26,random_sampling,enet,pearson
34,69,STAD,26,random_sampling,enet,pearson
38,69,STAD,26,random_sampling,enet,pearson
39,69,STAD,26,random_sampling,enet,pearson
40,69,STAD,26,random_sampling,enet,pearson
44,69,STAD,26,random_sampling,enet,pearson
45,69,STAD,26,random_sampling,enet,pearson
47,69,STAD,26,random_sampling,enet,pearson
48,69,STAD,26,random_sampling,enet,pearson
0,70,STAD,26,random_sampling,enet,pearson
1,70,STAD,26,random_sampling,enet,pearson
3,70,STAD,26,random_sampling,enet,pearson
5,70,STAD,26,random_sampling,enet,pearson
6,70,STAD,26,random_sampling,enet,pearson
7,70,STAD,26,random_sampling,enet,pearson
9,70,STAD,26,random_sampling,enet,pearson
10,70,STAD,26,random_sampling,enet,pearson
11,70,STAD,26,random_sampling,enet,pearson
12,70,STAD,26,random_sampling,enet,pearson
14,70,STAD,26,random_sampling,enet,pearson
15,70,STAD,26,random_sampling,enet,pearson
16,70,STAD,26,random_sampling,enet,pearson
22,70,STAD,26,random_sampling,enet,pearson
25,70,STAD,26,random_sampling,enet,pearson
29,70,STAD,26,random_sampling,enet,pearson
30,70,STAD,26,random_sampling,enet,pearson
31,70,STAD,26,random_sampling,enet,pearson
33,70,STAD,26,random_sampling,enet,pearson
37,70,STAD,26,random_sampling,enet,pearson
38,70,STAD,26,random_sampling,enet,pearson
39,70,STAD,26,random_sampling,enet,pearson
40,70,STAD,26,random_sampling,enet,pearson
44,70,STAD,26,random_sampling,enet,pearson
47,70,STAD,26,random_sampling,enet,pearson
48,70,STAD,26,random_sampling,enet,pearson
0,71,STAD,26,random_sampling,enet,pearson
3,71,STAD,26,random_sampling,enet,pearson
5,71,STAD,26,random_sampling,enet,pearson
6,71,STAD,26,random_sampling,enet,pearson
7,71,STAD,26,random_sampling,enet,pearson
8,71,STAD,26,random_sampling,enet,pearson
9,71,STAD,26,random_sampling,enet,pearson
10,71,STAD,26,random_sampling,enet,pearson
13,71,STAD,26,random_sampling,enet,pearson
15,71,STAD,26,random_sampling,enet,pearson
16,71,STAD,26,random_sampling,enet,pearson
19,71,STAD,26,random_sampling,enet,pearson
23,71,STAD,26,random_sampling,enet,pearson
26,71,STAD,26,random_sampling,enet,pearson
28,71,STAD,26,random_sampling,enet,pearson
29,71,STAD,26,random_sampling,enet,pearson
30,71,STAD,26,random_sampling,enet,pearson
33,71,STAD,26,random_sampling,enet,pearson
34,71,STAD,26,random_sampling,enet,pearson
37,71,STAD,26,random_sampling,enet,pearson
38,71,STAD,26,random_sampling,enet,pearson
39,71,STAD,26,random_sampling,enet,pearson
40,71,STAD,26,random_sampling,enet,pearson
44,71,STAD,26,random_sampling,enet,pearson
47,71,STAD,26,random_sampling,enet,pearson
48,71,STAD,26,random_sampling,enet,pearson
0,72,STAD,26,random_sampling,enet,pearson
3,72,STAD,26,random_sampling,enet,pearson
5,72,STAD,26,random_sampling,enet,pearson
6,72,STAD,26,random_sampling,enet,pearson
7,72,STAD,26,random_sampling,enet,pearson
8,72,STAD,26,random_sampling,enet,pearson
9,72,STAD,26,random_sampling,enet,pearson
10,72,STAD,26,random_sampling,enet,pearson
13,72,STAD,26,random_sampling,enet,pearson
14,72,STAD,26,random_sampling,enet,pearson
15,72,STAD,26,random_sampling,enet,pearson
17,72,STAD,26,random_sampling,enet,pearson
26,72,STAD,26,random_sampling,enet,pearson
28,72,STAD,26,random_sampling,enet,pearson
29,72,STAD,26,random_sampling,enet,pearson
30,72,STAD,26,random_sampling,enet,pearson
31,72,STAD,26,random_sampling,enet,pearson
33,72,STAD,26,random_sampling,enet,pearson
34,72,STAD,26,random_sampling,enet,pearson
37,72,STAD,26,random_sampling,enet,pearson
38,72,STAD,26,random_sampling,enet,pearson
39,72,STAD,26,random_sampling,enet,pearson
43,72,STAD,26,random_sampling,enet,pearson
44,72,STAD,26,random_sampling,enet,pearson
45,72,STAD,26,random_sampling,enet,pearson
47,72,STAD,26,random_sampling,enet,pearson
0,73,STAD,26,random_sampling,enet,pearson
1,73,STAD,26,random_sampling,enet,pearson
3,73,STAD,26,random_sampling,enet,pearson
5,73,STAD,26,random_sampling,enet,pearson
6,73,STAD,26,random_sampling,enet,pearson
7,73,STAD,26,random_sampling,enet,pearson
9,73,STAD,26,random_sampling,enet,pearson
10,73,STAD,26,random_sampling,enet,pearson
11,73,STAD,26,random_sampling,enet,pearson
13,73,STAD,26,random_sampling,enet,pearson
14,73,STAD,26,random_sampling,enet,pearson
15,73,STAD,26,random_sampling,enet,pearson
16,73,STAD,26,random_sampling,enet,pearson
22,73,STAD,26,random_sampling,enet,pearson
29,73,STAD,26,random_sampling,enet,pearson
30,73,STAD,26,random_sampling,enet,pearson
31,73,STAD,26,random_sampling,enet,pearson
33,73,STAD,26,random_sampling,enet,pearson
34,73,STAD,26,random_sampling,enet,pearson
37,73,STAD,26,random_sampling,enet,pearson
39,73,STAD,26,random_sampling,enet,pearson
40,73,STAD,26,random_sampling,enet,pearson
43,73,STAD,26,random_sampling,enet,pearson
44,73,STAD,26,random_sampling,enet,pearson
47,73,STAD,26,random_sampling,enet,pearson
48,73,STAD,26,random_sampling,enet,pearson
0,74,STAD,26,random_sampling,enet,pearson
1,74,STAD,26,random_sampling,enet,pearson
3,74,STAD,26,random_sampling,enet,pearson
5,74,STAD,26,random_sampling,enet,pearson
7,74,STAD,26,random_sampling,enet,pearson
8,74,STAD,26,random_sampling,enet,pearson
10,74,STAD,26,random_sampling,enet,pearson
11,74,STAD,26,random_sampling,enet,pearson
13,74,STAD,26,random_sampling,enet,pearson
14,74,STAD,26,random_sampling,enet,pearson
15,74,STAD,26,random_sampling,enet,pearson
16,74,STAD,26,random_sampling,enet,pearson
22,74,STAD,26,random_sampling,enet,pearson
23,74,STAD,26,random_sampling,enet,pearson
26,74,STAD,26,random_sampling,enet,pearson
28,74,STAD,26,random_sampling,enet,pearson
29,74,STAD,26,random_sampling,enet,pearson
30,74,STAD,26,random_sampling,enet,pearson
33,74,STAD,26,random_sampling,enet,pearson
37,74,STAD,26,random_sampling,enet,pearson
38,74,STAD,26,random_sampling,enet,pearson
39,74,STAD,26,random_sampling,enet,pearson
40,74,STAD,26,random_sampling,enet,pearson
44,74,STAD,26,random_sampling,enet,pearson
47,74,STAD,26,random_sampling,enet,pearson
48,74,STAD,26,random_sampling,enet,pearson
0,75,STAD,26,random_sampling,enet,pearson
1,75,STAD,26,random_sampling,enet,pearson
3,75,STAD,26,random_sampling,enet,pearson
5,75,STAD,26,random_sampling,enet,pearson
7,75,STAD,26,random_sampling,enet,pearson
8,75,STAD,26,random_sampling,enet,pearson
10,75,STAD,26,random_sampling,enet,pearson
11,75,STAD,26,random_sampling,enet,pearson
13,75,STAD,26,random_sampling,enet,pearson
14,75,STAD,26,random_sampling,enet,pearson
15,75,STAD,26,random_sampling,enet,pearson
16,75,STAD,26,random_sampling,enet,pearson
23,75,STAD,26,random_sampling,enet,pearson
25,75,STAD,26,random_sampling,enet,pearson
26,75,STAD,26,random_sampling,enet,pearson
27,75,STAD,26,random_sampling,enet,pearson
29,75,STAD,26,random_sampling,enet,pearson
30,75,STAD,26,random_sampling,enet,pearson
33,75,STAD,26,random_sampling,enet,pearson
37,75,STAD,26,random_sampling,enet,pearson
39,75,STAD,26,random_sampling,enet,pearson
40,75,STAD,26,random_sampling,enet,pearson
44,75,STAD,26,random_sampling,enet,pearson
47,75,STAD,26,random_sampling,enet,pearson
48,75,STAD,26,random_sampling,enet,pearson
49,75,STAD,26,random_sampling,enet,pearson
0,76,STAD,26,random_sampling,enet,pearson
3,76,STAD,26,random_sampling,enet,pearson
6,76,STAD,26,random_sampling,enet,pearson
7,76,STAD,26,random_sampling,enet,pearson
8,76,STAD,26,random_sampling,enet,pearson
10,76,STAD,26,random_sampling,enet,pearson
11,76,STAD,26,random_sampling,enet,pearson
14,76,STAD,26,random_sampling,enet,pearson
15,76,STAD,26,random_sampling,enet,pearson
16,76,STAD,26,random_sampling,enet,pearson
18,76,STAD,26,random_sampling,enet,pearson
22,76,STAD,26,random_sampling,enet,pearson
23,76,STAD,26,random_sampling,enet,pearson
26,76,STAD,26,random_sampling,enet,pearson
28,76,STAD,26,random_sampling,enet,pearson
30,76,STAD,26,random_sampling,enet,pearson
33,76,STAD,26,random_sampling,enet,pearson
34,76,STAD,26,random_sampling,enet,pearson
37,76,STAD,26,random_sampling,enet,pearson
38,76,STAD,26,random_sampling,enet,pearson
39,76,STAD,26,random_sampling,enet,pearson
40,76,STAD,26,random_sampling,enet,pearson
44,76,STAD,26,random_sampling,enet,pearson
45,76,STAD,26,random_sampling,enet,pearson
47,76,STAD,26,random_sampling,enet,pearson
48,76,STAD,26,random_sampling,enet,pearson
0,77,STAD,26,random_sampling,enet,pearson
3,77,STAD,26,random_sampling,enet,pearson
5,77,STAD,26,random_sampling,enet,pearson
6,77,STAD,26,random_sampling,enet,pearson
7,77,STAD,26,random_sampling,enet,pearson
8,77,STAD,26,random_sampling,enet,pearson
10,77,STAD,26,random_sampling,enet,pearson
11,77,STAD,26,random_sampling,enet,pearson
13,77,STAD,26,random_sampling,enet,pearson
14,77,STAD,26,random_sampling,enet,pearson
15,77,STAD,26,random_sampling,enet,pearson
16,77,STAD,26,random_sampling,enet,pearson
18,77,STAD,26,random_sampling,enet,pearson
29,77,STAD,26,random_sampling,enet,pearson
30,77,STAD,26,random_sampling,enet,pearson
31,77,STAD,26,random_sampling,enet,pearson
33,77,STAD,26,random_sampling,enet,pearson
34,77,STAD,26,random_sampling,enet,pearson
37,77,STAD,26,random_sampling,enet,pearson
38,77,STAD,26,random_sampling,enet,pearson
39,77,STAD,26,random_sampling,enet,pearson
40,77,STAD,26,random_sampling,enet,pearson
43,77,STAD,26,random_sampling,enet,pearson
44,77,STAD,26,random_sampling,enet,pearson
47,77,STAD,26,random_sampling,enet,pearson
48,77,STAD,26,random_sampling,enet,pearson
0,78,STAD,26,random_sampling,enet,pearson
1,78,STAD,26,random_sampling,enet,pearson
3,78,STAD,26,random_sampling,enet,pearson
5,78,STAD,26,random_sampling,enet,pearson
6,78,STAD,26,random_sampling,enet,pearson
7,78,STAD,26,random_sampling,enet,pearson
8,78,STAD,26,random_sampling,enet,pearson
10,78,STAD,26,random_sampling,enet,pearson
11,78,STAD,26,random_sampling,enet,pearson
13,78,STAD,26,random_sampling,enet,pearson
14,78,STAD,26,random_sampling,enet,pearson
15,78,STAD,26,random_sampling,enet,pearson
16,78,STAD,26,random_sampling,enet,pearson
18,78,STAD,26,random_sampling,enet,pearson
22,78,STAD,26,random_sampling,enet,pearson
29,78,STAD,26,random_sampling,enet,pearson
30,78,STAD,26,random_sampling,enet,pearson
33,78,STAD,26,random_sampling,enet,pearson
34,78,STAD,26,random_sampling,enet,pearson
37,78,STAD,26,random_sampling,enet,pearson
38,78,STAD,26,random_sampling,enet,pearson
40,78,STAD,26,random_sampling,enet,pearson
44,78,STAD,26,random_sampling,enet,pearson
45,78,STAD,26,random_sampling,enet,pearson
47,78,STAD,26,random_sampling,enet,pearson
48,78,STAD,26,random_sampling,enet,pearson
0,79,STAD,26,random_sampling,enet,pearson
1,79,STAD,26,random_sampling,enet,pearson
3,79,STAD,26,random_sampling,enet,pearson
5,79,STAD,26,random_sampling,enet,pearson
6,79,STAD,26,random_sampling,enet,pearson
7,79,STAD,26,random_sampling,enet,pearson
9,79,STAD,26,random_sampling,enet,pearson
10,79,STAD,26,random_sampling,enet,pearson
11,79,STAD,26,random_sampling,enet,pearson
13,79,STAD,26,random_sampling,enet,pearson
14,79,STAD,26,random_sampling,enet,pearson
15,79,STAD,26,random_sampling,enet,pearson
16,79,STAD,26,random_sampling,enet,pearson
23,79,STAD,26,random_sampling,enet,pearson
29,79,STAD,26,random_sampling,enet,pearson
30,79,STAD,26,random_sampling,enet,pearson
31,79,STAD,26,random_sampling,enet,pearson
33,79,STAD,26,random_sampling,enet,pearson
34,79,STAD,26,random_sampling,enet,pearson
37,79,STAD,26,random_sampling,enet,pearson
38,79,STAD,26,random_sampling,enet,pearson
39,79,STAD,26,random_sampling,enet,pearson
40,79,STAD,26,random_sampling,enet,pearson
44,79,STAD,26,random_sampling,enet,pearson
47,79,STAD,26,random_sampling,enet,pearson
48,79,STAD,26,random_sampling,enet,pearson
1,80,STAD,26,random_sampling,enet,pearson
3,80,STAD,26,random_sampling,enet,pearson
5,80,STAD,26,random_sampling,enet,pearson
6,80,STAD,26,random_sampling,enet,pearson
7,80,STAD,26,random_sampling,enet,pearson
8,80,STAD,26,random_sampling,enet,pearson
9,80,STAD,26,random_sampling,enet,pearson
11,80,STAD,26,random_sampling,enet,pearson
13,80,STAD,26,random_sampling,enet,pearson
14,80,STAD,26,random_sampling,enet,pearson
15,80,STAD,26,random_sampling,enet,pearson
16,80,STAD,26,random_sampling,enet,pearson
18,80,STAD,26,random_sampling,enet,pearson
27,80,STAD,26,random_sampling,enet,pearson
29,80,STAD,26,random_sampling,enet,pearson
30,80,STAD,26,random_sampling,enet,pearson
31,80,STAD,26,random_sampling,enet,pearson
33,80,STAD,26,random_sampling,enet,pearson
34,80,STAD,26,random_sampling,enet,pearson
37,80,STAD,26,random_sampling,enet,pearson
38,80,STAD,26,random_sampling,enet,pearson
43,80,STAD,26,random_sampling,enet,pearson
44,80,STAD,26,random_sampling,enet,pearson
47,80,STAD,26,random_sampling,enet,pearson
48,80,STAD,26,random_sampling,enet,pearson
49,80,STAD,26,random_sampling,enet,pearson
0,81,STAD,26,random_sampling,enet,pearson
1,81,STAD,26,random_sampling,enet,pearson
3,81,STAD,26,random_sampling,enet,pearson
5,81,STAD,26,random_sampling,enet,pearson
6,81,STAD,26,random_sampling,enet,pearson
7,81,STAD,26,random_sampling,enet,pearson
8,81,STAD,26,random_sampling,enet,pearson
9,81,STAD,26,random_sampling,enet,pearson
10,81,STAD,26,random_sampling,enet,pearson
14,81,STAD,26,random_sampling,enet,pearson
15,81,STAD,26,random_sampling,enet,pearson
18,81,STAD,26,random_sampling,enet,pearson
19,81,STAD,26,random_sampling,enet,pearson
22,81,STAD,26,random_sampling,enet,pearson
28,81,STAD,26,random_sampling,enet,pearson
29,81,STAD,26,random_sampling,enet,pearson
30,81,STAD,26,random_sampling,enet,pearson
31,81,STAD,26,random_sampling,enet,pearson
33,81,STAD,26,random_sampling,enet,pearson
34,81,STAD,26,random_sampling,enet,pearson
37,81,STAD,26,random_sampling,enet,pearson
38,81,STAD,26,random_sampling,enet,pearson
40,81,STAD,26,random_sampling,enet,pearson
44,81,STAD,26,random_sampling,enet,pearson
47,81,STAD,26,random_sampling,enet,pearson
48,81,STAD,26,random_sampling,enet,pearson
0,82,STAD,26,random_sampling,enet,pearson
1,82,STAD,26,random_sampling,enet,pearson
3,82,STAD,26,random_sampling,enet,pearson
