features,iteration,cancer,p,sampling,model,selection
44,92,STAD,26,random_sampling,enet,pearson
46,92,STAD,26,random_sampling,enet,pearson
47,92,STAD,26,random_sampling,enet,pearson
49,92,STAD,26,random_sampling,enet,pearson
0,93,STAD,26,random_sampling,enet,pearson
1,93,STAD,26,random_sampling,enet,pearson
2,93,STAD,26,random_sampling,enet,pearson
7,93,STAD,26,random_sampling,enet,pearson
8,93,STAD,26,random_sampling,enet,pearson
11,93,STAD,26,random_sampling,enet,pearson
13,93,STAD,26,random_sampling,enet,pearson
14,93,STAD,26,random_sampling,enet,pearson
17,93,STAD,26,random_sampling,enet,pearson
18,93,STAD,26,random_sampling,enet,pearson
22,93,STAD,26,random_sampling,enet,pearson
25,93,STAD,26,random_sampling,enet,pearson
27,93,STAD,26,random_sampling,enet,pearson
28,93,STAD,26,random_sampling,enet,pearson
29,93,STAD,26,random_sampling,enet,pearson
32,93,STAD,26,random_sampling,enet,pearson
33,93,STAD,26,random_sampling,enet,pearson
35,93,STAD,26,random_sampling,enet,pearson
36,93,STAD,26,random_sampling,enet,pearson
37,93,STAD,26,random_sampling,enet,pearson
39,93,STAD,26,random_sampling,enet,pearson
41,93,STAD,26,random_sampling,enet,pearson
44,93,STAD,26,random_sampling,enet,pearson
46,93,STAD,26,random_sampling,enet,pearson
47,93,STAD,26,random_sampling,enet,pearson
49,93,STAD,26,random_sampling,enet,pearson
0,94,STAD,26,random_sampling,enet,pearson
2,94,STAD,26,random_sampling,enet,pearson
7,94,STAD,26,random_sampling,enet,pearson
8,94,STAD,26,random_sampling,enet,pearson
11,94,STAD,26,random_sampling,enet,pearson
13,94,STAD,26,random_sampling,enet,pearson
14,94,STAD,26,random_sampling,enet,pearson
17,94,STAD,26,random_sampling,enet,pearson
18,94,STAD,26,random_sampling,enet,pearson
22,94,STAD,26,random_sampling,enet,pearson
25,94,STAD,26,random_sampling,enet,pearson
27,94,STAD,26,random_sampling,enet,pearson
28,94,STAD,26,random_sampling,enet,pearson
29,94,STAD,26,random_sampling,enet,pearson
31,94,STAD,26,random_sampling,enet,pearson
32,94,STAD,26,random_sampling,enet,pearson
33,94,STAD,26,random_sampling,enet,pearson
35,94,STAD,26,random_sampling,enet,pearson
36,94,STAD,26,random_sampling,enet,pearson
37,94,STAD,26,random_sampling,enet,pearson
39,94,STAD,26,random_sampling,enet,pearson
41,94,STAD,26,random_sampling,enet,pearson
44,94,STAD,26,random_sampling,enet,pearson
46,94,STAD,26,random_sampling,enet,pearson
47,94,STAD,26,random_sampling,enet,pearson
49,94,STAD,26,random_sampling,enet,pearson
0,95,STAD,26,random_sampling,enet,pearson
2,95,STAD,26,random_sampling,enet,pearson
7,95,STAD,26,random_sampling,enet,pearson
8,95,STAD,26,random_sampling,enet,pearson
11,95,STAD,26,random_sampling,enet,pearson
13,95,STAD,26,random_sampling,enet,pearson
14,95,STAD,26,random_sampling,enet,pearson
17,95,STAD,26,random_sampling,enet,pearson
18,95,STAD,26,random_sampling,enet,pearson
22,95,STAD,26,random_sampling,enet,pearson
25,95,STAD,26,random_sampling,enet,pearson
27,95,STAD,26,random_sampling,enet,pearson
28,95,STAD,26,random_sampling,enet,pearson
29,95,STAD,26,random_sampling,enet,pearson
32,95,STAD,26,random_sampling,enet,pearson
33,95,STAD,26,random_sampling,enet,pearson
35,95,STAD,26,random_sampling,enet,pearson
36,95,STAD,26,random_sampling,enet,pearson
37,95,STAD,26,random_sampling,enet,pearson
38,95,STAD,26,random_sampling,enet,pearson
39,95,STAD,26,random_sampling,enet,pearson
41,95,STAD,26,random_sampling,enet,pearson
44,95,STAD,26,random_sampling,enet,pearson
46,95,STAD,26,random_sampling,enet,pearson
47,95,STAD,26,random_sampling,enet,pearson
49,95,STAD,26,random_sampling,enet,pearson
0,96,STAD,26,random_sampling,enet,pearson
2,96,STAD,26,random_sampling,enet,pearson
7,96,STAD,26,random_sampling,enet,pearson
8,96,STAD,26,random_sampling,enet,pearson
11,96,STAD,26,random_sampling,enet,pearson
13,96,STAD,26,random_sampling,enet,pearson
14,96,STAD,26,random_sampling,enet,pearson
17,96,STAD,26,random_sampling,enet,pearson
18,96,STAD,26,random_sampling,enet,pearson
22,96,STAD,26,random_sampling,enet,pearson
25,96,STAD,26,random_sampling,enet,pearson
27,96,STAD,26,random_sampling,enet,pearson
28,96,STAD,26,random_sampling,enet,pearson
29,96,STAD,26,random_sampling,enet,pearson
31,96,STAD,26,random_sampling,enet,pearson
32,96,STAD,26,random_sampling,enet,pearson
33,96,STAD,26,random_sampling,enet,pearson
35,96,STAD,26,random_sampling,enet,pearson
36,96,STAD,26,random_sampling,enet,pearson
37,96,STAD,26,random_sampling,enet,pearson
39,96,STAD,26,random_sampling,enet,pearson
41,96,STAD,26,random_sampling,enet,pearson
44,96,STAD,26,random_sampling,enet,pearson
46,96,STAD,26,random_sampling,enet,pearson
47,96,STAD,26,random_sampling,enet,pearson
49,96,STAD,26,random_sampling,enet,pearson
0,97,STAD,26,random_sampling,enet,pearson
1,97,STAD,26,random_sampling,enet,pearson
2,97,STAD,26,random_sampling,enet,pearson
7,97,STAD,26,random_sampling,enet,pearson
8,97,STAD,26,random_sampling,enet,pearson
11,97,STAD,26,random_sampling,enet,pearson
13,97,STAD,26,random_sampling,enet,pearson
14,97,STAD,26,random_sampling,enet,pearson
17,97,STAD,26,random_sampling,enet,pearson
18,97,STAD,26,random_sampling,enet,pearson
22,97,STAD,26,random_sampling,enet,pearson
25,97,STAD,26,random_sampling,enet,pearson
27,97,STAD,26,random_sampling,enet,pearson
28,97,STAD,26,random_sampling,enet,pearson
29,97,STAD,26,random_sampling,enet,pearson
32,97,STAD,26,random_sampling,enet,pearson
33,97,STAD,26,random_sampling,enet,pearson
35,97,STAD,26,random_sampling,enet,pearson
36,97,STAD,26,random_sampling,enet,pearson
37,97,STAD,26,random_sampling,enet,pearson
39,97,STAD,26,random_sampling,enet,pearson
41,97,STAD,26,random_sampling,enet,pearson
44,97,STAD,26,random_sampling,enet,pearson
46,97,STAD,26,random_sampling,enet,pearson
47,97,STAD,26,random_sampling,enet,pearson
49,97,STAD,26,random_sampling,enet,pearson
0,98,STAD,26,random_sampling,enet,pearson
1,98,STAD,26,random_sampling,enet,pearson
2,98,STAD,26,random_sampling,enet,pearson
7,98,STAD,26,random_sampling,enet,pearson
8,98,STAD,26,random_sampling,enet,pearson
11,98,STAD,26,random_sampling,enet,pearson
13,98,STAD,26,random_sampling,enet,pearson
14,98,STAD,26,random_sampling,enet,pearson
17,98,STAD,26,random_sampling,enet,pearson
18,98,STAD,26,random_sampling,enet,pearson
22,98,STAD,26,random_sampling,enet,pearson
25,98,STAD,26,random_sampling,enet,pearson
27,98,STAD,26,random_sampling,enet,pearson
28,98,STAD,26,random_sampling,enet,pearson
29,98,STAD,26,random_sampling,enet,pearson
32,98,STAD,26,random_sampling,enet,pearson
33,98,STAD,26,random_sampling,enet,pearson
35,98,STAD,26,random_sampling,enet,pearson
36,98,STAD,26,random_sampling,enet,pearson
37,98,STAD,26,random_sampling,enet,pearson
39,98,STAD,26,random_sampling,enet,pearson
41,98,STAD,26,random_sampling,enet,pearson
44,98,STAD,26,random_sampling,enet,pearson
46,98,STAD,26,random_sampling,enet,pearson
47,98,STAD,26,random_sampling,enet,pearson
49,98,STAD,26,random_sampling,enet,pearson
0,99,STAD,26,random_sampling,enet,pearson
2,99,STAD,26,random_sampling,enet,pearson
7,99,STAD,26,random_sampling,enet,pearson
8,99,STAD,26,random_sampling,enet,pearson
11,99,STAD,26,random_sampling,enet,pearson
13,99,STAD,26,random_sampling,enet,pearson
14,99,STAD,26,random_sampling,enet,pearson
17,99,STAD,26,random_sampling,enet,pearson
18,99,STAD,26,random_sampling,enet,pearson
22,99,STAD,26,random_sampling,enet,pearson
25,99,STAD,26,random_sampling,enet,pearson
27,99,STAD,26,random_sampling,enet,pearson
28,99,STAD,26,random_sampling,enet,pearson
29,99,STAD,26,random_sampling,enet,pearson
31,99,STAD,26,random_sampling,enet,pearson
32,99,STAD,26,random_sampling,enet,pearson
33,99,STAD,26,random_sampling,enet,pearson
35,99,STAD,26,random_sampling,enet,pearson
36,99,STAD,26,random_sampling,enet,pearson
37,99,STAD,26,random_sampling,enet,pearson
39,99,STAD,26,random_sampling,enet,pearson
41,99,STAD,26,random_sampling,enet,pearson
44,99,STAD,26,random_sampling,enet,pearson
46,99,STAD,26,random_sampling,enet,pearson
47,99,STAD,26,random_sampling,enet,pearson
49,99,STAD,26,random_sampling,enet,pearson
0,100,STAD,26,random_sampling,enet,pearson
1,100,STAD,26,random_sampling,enet,pearson
2,100,STAD,26,random_sampling,enet,pearson
7,100,STAD,26,random_sampling,enet,pearson
8,100,STAD,26,random_sampling,enet,pearson
11,100,STAD,26,random_sampling,enet,pearson
13,100,STAD,26,random_sampling,enet,pearson
14,100,STAD,26,random_sampling,enet,pearson
17,100,STAD,26,random_sampling,enet,pearson
18,100,STAD,26,random_sampling,enet,pearson
22,100,STAD,26,random_sampling,enet,pearson
25,100,STAD,26,random_sampling,enet,pearson
27,100,STAD,26,random_sampling,enet,pearson
28,100,STAD,26,random_sampling,enet,pearson
29,100,STAD,26,random_sampling,enet,pearson
32,100,STAD,26,random_sampling,enet,pearson
33,100,STAD,26,random_sampling,enet,pearson
35,100,STAD,26,random_sampling,enet,pearson
36,100,STAD,26,random_sampling,enet,pearson
37,100,STAD,26,random_sampling,enet,pearson
39,100,STAD,26,random_sampling,enet,pearson
41,100,STAD,26,random_sampling,enet,pearson
44,100,STAD,26,random_sampling,enet,pearson
46,100,STAD,26,random_sampling,enet,pearson
47,100,STAD,26,random_sampling,enet,pearson
49,100,STAD,26,random_sampling,enet,pearson
0,101,STAD,26,random_sampling,enet,pearson
1,101,STAD,26,random_sampling,enet,pearson
2,101,STAD,26,random_sampling,enet,pearson
7,101,STAD,26,random_sampling,enet,pearson
8,101,STAD,26,random_sampling,enet,pearson
11,101,STAD,26,random_sampling,enet,pearson
13,101,STAD,26,random_sampling,enet,pearson
14,101,STAD,26,random_sampling,enet,pearson
17,101,STAD,26,random_sampling,enet,pearson
18,101,STAD,26,random_sampling,enet,pearson
22,101,STAD,26,random_sampling,enet,pearson
25,101,STAD,26,random_sampling,enet,pearson
27,101,STAD,26,random_sampling,enet,pearson
28,101,STAD,26,random_sampling,enet,pearson
29,101,STAD,26,random_sampling,enet,pearson
32,101,STAD,26,random_sampling,enet,pearson
33,101,STAD,26,random_sampling,enet,pearson
35,101,STAD,26,random_sampling,enet,pearson
36,101,STAD,26,random_sampling,enet,pearson
37,101,STAD,26,random_sampling,enet,pearson
39,101,STAD,26,random_sampling,enet,pearson
41,101,STAD,26,random_sampling,enet,pearson
44,101,STAD,26,random_sampling,enet,pearson
46,101,STAD,26,random_sampling,enet,pearson
47,101,STAD,26,random_sampling,enet,pearson
49,101,STAD,26,random_sampling,enet,pearson
0,102,STAD,26,random_sampling,enet,pearson
1,102,STAD,26,random_sampling,enet,pearson
2,102,STAD,26,random_sampling,enet,pearson
7,102,STAD,26,random_sampling,enet,pearson
8,102,STAD,26,random_sampling,enet,pearson
11,102,STAD,26,random_sampling,enet,pearson
13,102,STAD,26,random_sampling,enet,pearson
14,102,STAD,26,random_sampling,enet,pearson
17,102,STAD,26,random_sampling,enet,pearson
18,102,STAD,26,random_sampling,enet,pearson
22,102,STAD,26,random_sampling,enet,pearson
25,102,STAD,26,random_sampling,enet,pearson
27,102,STAD,26,random_sampling,enet,pearson
28,102,STAD,26,random_sampling,enet,pearson
29,102,STAD,26,random_sampling,enet,pearson
32,102,STAD,26,random_sampling,enet,pearson
33,102,STAD,26,random_sampling,enet,pearson
35,102,STAD,26,random_sampling,enet,pearson
36,102,STAD,26,random_sampling,enet,pearson
37,102,STAD,26,random_sampling,enet,pearson
39,102,STAD,26,random_sampling,enet,pearson
41,102,STAD,26,random_sampling,enet,pearson
44,102,STAD,26,random_sampling,enet,pearson
46,102,STAD,26,random_sampling,enet,pearson
47,102,STAD,26,random_sampling,enet,pearson
49,102,STAD,26,random_sampling,enet,pearson
0,103,STAD,26,random_sampling,enet,pearson
1,103,STAD,26,random_sampling,enet,pearson
2,103,STAD,26,random_sampling,enet,pearson
7,103,STAD,26,random_sampling,enet,pearson
8,103,STAD,26,random_sampling,enet,pearson
11,103,STAD,26,random_sampling,enet,pearson
13,103,STAD,26,random_sampling,enet,pearson
14,103,STAD,26,random_sampling,enet,pearson
17,103,STAD,26,random_sampling,enet,pearson
18,103,STAD,26,random_sampling,enet,pearson
22,103,STAD,26,random_sampling,enet,pearson
25,103,STAD,26,random_sampling,enet,pearson
27,103,STAD,26,random_sampling,enet,pearson
28,103,STAD,26,random_sampling,enet,pearson
29,103,STAD,26,random_sampling,enet,pearson
32,103,STAD,26,random_sampling,enet,pearson
33,103,STAD,26,random_sampling,enet,pearson
35,103,STAD,26,random_sampling,enet,pearson
36,103,STAD,26,random_sampling,enet,pearson
37,103,STAD,26,random_sampling,enet,pearson
39,103,STAD,26,random_sampling,enet,pearson
41,103,STAD,26,random_sampling,enet,pearson
44,103,STAD,26,random_sampling,enet,pearson
46,103,STAD,26,random_sampling,enet,pearson
47,103,STAD,26,random_sampling,enet,pearson
49,103,STAD,26,random_sampling,enet,pearson
0,104,STAD,26,random_sampling,enet,pearson
2,104,STAD,26,random_sampling,enet,pearson
7,104,STAD,26,random_sampling,enet,pearson
8,104,STAD,26,random_sampling,enet,pearson
11,104,STAD,26,random_sampling,enet,pearson
13,104,STAD,26,random_sampling,enet,pearson
14,104,STAD,26,random_sampling,enet,pearson
17,104,STAD,26,random_sampling,enet,pearson
18,104,STAD,26,random_sampling,enet,pearson
22,104,STAD,26,random_sampling,enet,pearson
25,104,STAD,26,random_sampling,enet,pearson
27,104,STAD,26,random_sampling,enet,pearson
28,104,STAD,26,random_sampling,enet,pearson
29,104,STAD,26,random_sampling,enet,pearson
31,104,STAD,26,random_sampling,enet,pearson
32,104,STAD,26,random_sampling,enet,pearson
33,104,STAD,26,random_sampling,enet,pearson
35,104,STAD,26,random_sampling,enet,pearson
36,104,STAD,26,random_sampling,enet,pearson
37,104,STAD,26,random_sampling,enet,pearson
39,104,STAD,26,random_sampling,enet,pearson
41,104,STAD,26,random_sampling,enet,pearson
44,104,STAD,26,random_sampling,enet,pearson
46,104,STAD,26,random_sampling,enet,pearson
47,104,STAD,26,random_sampling,enet,pearson
49,104,STAD,26,random_sampling,enet,pearson
0,105,STAD,26,random_sampling,enet,pearson
1,105,STAD,26,random_sampling,enet,pearson
2,105,STAD,26,random_sampling,enet,pearson
7,105,STAD,26,random_sampling,enet,pearson
8,105,STAD,26,random_sampling,enet,pearson
11,105,STAD,26,random_sampling,enet,pearson
13,105,STAD,26,random_sampling,enet,pearson
14,105,STAD,26,random_sampling,enet,pearson
17,105,STAD,26,random_sampling,enet,pearson
18,105,STAD,26,random_sampling,enet,pearson
22,105,STAD,26,random_sampling,enet,pearson
25,105,STAD,26,random_sampling,enet,pearson
27,105,STAD,26,random_sampling,enet,pearson
28,105,STAD,26,random_sampling,enet,pearson
29,105,STAD,26,random_sampling,enet,pearson
32,105,STAD,26,random_sampling,enet,pearson
33,105,STAD,26,random_sampling,enet,pearson
35,105,STAD,26,random_sampling,enet,pearson
36,105,STAD,26,random_sampling,enet,pearson
37,105,STAD,26,random_sampling,enet,pearson
39,105,STAD,26,random_sampling,enet,pearson
41,105,STAD,26,random_sampling,enet,pearson
44,105,STAD,26,random_sampling,enet,pearson
46,105,STAD,26,random_sampling,enet,pearson
47,105,STAD,26,random_sampling,enet,pearson
49,105,STAD,26,random_sampling,enet,pearson
0,106,STAD,26,random_sampling,enet,pearson
1,106,STAD,26,random_sampling,enet,pearson
2,106,STAD,26,random_sampling,enet,pearson
7,106,STAD,26,random_sampling,enet,pearson
8,106,STAD,26,random_sampling,enet,pearson
11,106,STAD,26,random_sampling,enet,pearson
13,106,STAD,26,random_sampling,enet,pearson
14,106,STAD,26,random_sampling,enet,pearson
17,106,STAD,26,random_sampling,enet,pearson
18,106,STAD,26,random_sampling,enet,pearson
22,106,STAD,26,random_sampling,enet,pearson
25,106,STAD,26,random_sampling,enet,pearson
27,106,STAD,26,random_sampling,enet,pearson
28,106,STAD,26,random_sampling,enet,pearson
29,106,STAD,26,random_sampling,enet,pearson
32,106,STAD,26,random_sampling,enet,pearson
33,106,STAD,26,random_sampling,enet,pearson
35,106,STAD,26,random_sampling,enet,pearson
36,106,STAD,26,random_sampling,enet,pearson
37,106,STAD,26,random_sampling,enet,pearson
39,106,STAD,26,random_sampling,enet,pearson
41,106,STAD,26,random_sampling,enet,pearson
44,106,STAD,26,random_sampling,enet,pearson
46,106,STAD,26,random_sampling,enet,pearson
47,106,STAD,26,random_sampling,enet,pearson
49,106,STAD,26,random_sampling,enet,pearson
0,107,STAD,26,random_sampling,enet,pearson
1,107,STAD,26,random_sampling,enet,pearson
2,107,STAD,26,random_sampling,enet,pearson
7,107,STAD,26,random_sampling,enet,pearson
8,107,STAD,26,random_sampling,enet,pearson
11,107,STAD,26,random_sampling,enet,pearson
13,107,STAD,26,random_sampling,enet,pearson
14,107,STAD,26,random_sampling,enet,pearson
17,107,STAD,26,random_sampling,enet,pearson
18,107,STAD,26,random_sampling,enet,pearson
22,107,STAD,26,random_sampling,enet,pearson
25,107,STAD,26,random_sampling,enet,pearson
27,107,STAD,26,random_sampling,enet,pearson
28,107,STAD,26,random_sampling,enet,pearson
29,107,STAD,26,random_sampling,enet,pearson
32,107,STAD,26,random_sampling,enet,pearson
33,107,STAD,26,random_sampling,enet,pearson
35,107,STAD,26,random_sampling,enet,pearson
36,107,STAD,26,random_sampling,enet,pearson
37,107,STAD,26,random_sampling,enet,pearson
39,107,STAD,26,random_sampling,enet,pearson
41,107,STAD,26,random_sampling,enet,pearson
44,107,STAD,26,random_sampling,enet,pearson
46,107,STAD,26,random_sampling,enet,pearson
47,107,STAD,26,random_sampling,enet,pearson
49,107,STAD,26,random_sampling,enet,pearson
0,108,STAD,26,random_sampling,enet,pearson
2,108,STAD,26,random_sampling,enet,pearson
7,108,STAD,26,random_sampling,enet,pearson
8,108,STAD,26,random_sampling,enet,pearson
11,108,STAD,26,random_sampling,enet,pearson
13,108,STAD,26,random_sampling,enet,pearson
14,108,STAD,26,random_sampling,enet,pearson
17,108,STAD,26,random_sampling,enet,pearson
18,108,STAD,26,random_sampling,enet,pearson
22,108,STAD,26,random_sampling,enet,pearson
25,108,STAD,26,random_sampling,enet,pearson
27,108,STAD,26,random_sampling,enet,pearson
28,108,STAD,26,random_sampling,enet,pearson
29,108,STAD,26,random_sampling,enet,pearson
31,108,STAD,26,random_sampling,enet,pearson
32,108,STAD,26,random_sampling,enet,pearson
33,108,STAD,26,random_sampling,enet,pearson
35,108,STAD,26,random_sampling,enet,pearson
36,108,STAD,26,random_sampling,enet,pearson
37,108,STAD,26,random_sampling,enet,pearson
39,108,STAD,26,random_sampling,enet,pearson
41,108,STAD,26,random_sampling,enet,pearson
44,108,STAD,26,random_sampling,enet,pearson
46,108,STAD,26,random_sampling,enet,pearson
47,108,STAD,26,random_sampling,enet,pearson
49,108,STAD,26,random_sampling,enet,pearson
0,109,STAD,26,random_sampling,enet,pearson
1,109,STAD,26,random_sampling,enet,pearson
2,109,STAD,26,random_sampling,enet,pearson
7,109,STAD,26,random_sampling,enet,pearson
8,109,STAD,26,random_sampling,enet,pearson
11,109,STAD,26,random_sampling,enet,pearson
13,109,STAD,26,random_sampling,enet,pearson
14,109,STAD,26,random_sampling,enet,pearson
17,109,STAD,26,random_sampling,enet,pearson
18,109,STAD,26,random_sampling,enet,pearson
22,109,STAD,26,random_sampling,enet,pearson
25,109,STAD,26,random_sampling,enet,pearson
27,109,STAD,26,random_sampling,enet,pearson
28,109,STAD,26,random_sampling,enet,pearson
29,109,STAD,26,random_sampling,enet,pearson
32,109,STAD,26,random_sampling,enet,pearson
33,109,STAD,26,random_sampling,enet,pearson
35,109,STAD,26,random_sampling,enet,pearson
36,109,STAD,26,random_sampling,enet,pearson
37,109,STAD,26,random_sampling,enet,pearson
39,109,STAD,26,random_sampling,enet,pearson
41,109,STAD,26,random_sampling,enet,pearson
44,109,STAD,26,random_sampling,enet,pearson
46,109,STAD,26,random_sampling,enet,pearson
47,109,STAD,26,random_sampling,enet,pearson
49,109,STAD,26,random_sampling,enet,pearson
0,110,STAD,26,random_sampling,enet,pearson
1,110,STAD,26,random_sampling,enet,pearson
2,110,STAD,26,random_sampling,enet,pearson
7,110,STAD,26,random_sampling,enet,pearson
8,110,STAD,26,random_sampling,enet,pearson
11,110,STAD,26,random_sampling,enet,pearson
13,110,STAD,26,random_sampling,enet,pearson
14,110,STAD,26,random_sampling,enet,pearson
17,110,STAD,26,random_sampling,enet,pearson
18,110,STAD,26,random_sampling,enet,pearson
22,110,STAD,26,random_sampling,enet,pearson
25,110,STAD,26,random_sampling,enet,pearson
27,110,STAD,26,random_sampling,enet,pearson
28,110,STAD,26,random_sampling,enet,pearson
29,110,STAD,26,random_sampling,enet,pearson
32,110,STAD,26,random_sampling,enet,pearson
33,110,STAD,26,random_sampling,enet,pearson
35,110,STAD,26,random_sampling,enet,pearson
36,110,STAD,26,random_sampling,enet,pearson
37,110,STAD,26,random_sampling,enet,pearson
39,110,STAD,26,random_sampling,enet,pearson
41,110,STAD,26,random_sampling,enet,pearson
44,110,STAD,26,random_sampling,enet,pearson
46,110,STAD,26,random_sampling,enet,pearson
47,110,STAD,26,random_sampling,enet,pearson
49,110,STAD,26,random_sampling,enet,pearson
0,111,STAD,26,random_sampling,enet,pearson
1,111,STAD,26,random_sampling,enet,pearson
2,111,STAD,26,random_sampling,enet,pearson
7,111,STAD,26,random_sampling,enet,pearson
8,111,STAD,26,random_sampling,enet,pearson
11,111,STAD,26,random_sampling,enet,pearson
13,111,STAD,26,random_sampling,enet,pearson
14,111,STAD,26,random_sampling,enet,pearson
17,111,STAD,26,random_sampling,enet,pearson
18,111,STAD,26,random_sampling,enet,pearson
22,111,STAD,26,random_sampling,enet,pearson
25,111,STAD,26,random_sampling,enet,pearson
27,111,STAD,26,random_sampling,enet,pearson
28,111,STAD,26,random_sampling,enet,pearson
29,111,STAD,26,random_sampling,enet,pearson
32,111,STAD,26,random_sampling,enet,pearson
33,111,STAD,26,random_sampling,enet,pearson
35,111,STAD,26,random_sampling,enet,pearson
36,111,STAD,26,random_sampling,enet,pearson
37,111,STAD,26,random_sampling,enet,pearson
39,111,STAD,26,random_sampling,enet,pearson
41,111,STAD,26,random_sampling,enet,pearson
44,111,STAD,26,random_sampling,enet,pearson
46,111,STAD,26,random_sampling,enet,pearson
47,111,STAD,26,random_sampling,enet,pearson
49,111,STAD,26,random_sampling,enet,pearson
0,112,STAD,26,random_sampling,enet,pearson
1,112,STAD,26,random_sampling,enet,pearson
2,112,STAD,26,random_sampling,enet,pearson
7,112,STAD,26,random_sampling,enet,pearson
8,112,STAD,26,random_sampling,enet,pearson
11,112,STAD,26,random_sampling,enet,pearson
13,112,STAD,26,random_sampling,enet,pearson
14,112,STAD,26,random_sampling,enet,pearson
17,112,STAD,26,random_sampling,enet,pearson
18,112,STAD,26,random_sampling,enet,pearson
22,112,STAD,26,random_sampling,enet,pearson
25,112,STAD,26,random_sampling,enet,pearson
27,112,STAD,26,random_sampling,enet,pearson
28,112,STAD,26,random_sampling,enet,pearson
29,112,STAD,26,random_sampling,enet,pearson
32,112,STAD,26,random_sampling,enet,pearson
33,112,STAD,26,random_sampling,enet,pearson
35,112,STAD,26,random_sampling,enet,pearson
36,112,STAD,26,random_sampling,enet,pearson
37,112,STAD,26,random_sampling,enet,pearson
39,112,STAD,26,random_sampling,enet,pearson
41,112,STAD,26,random_sampling,enet,pearson
44,112,STAD,26,random_sampling,enet,pearson
46,112,STAD,26,random_sampling,enet,pearson
47,112,STAD,26,random_sampling,enet,pearson
49,112,STAD,26,random_sampling,enet,pearson
0,113,STAD,26,random_sampling,enet,pearson
2,113,STAD,26,random_sampling,enet,pearson
7,113,STAD,26,random_sampling,enet,pearson
8,113,STAD,26,random_sampling,enet,pearson
11,113,STAD,26,random_sampling,enet,pearson
13,113,STAD,26,random_sampling,enet,pearson
14,113,STAD,26,random_sampling,enet,pearson
17,113,STAD,26,random_sampling,enet,pearson
18,113,STAD,26,random_sampling,enet,pearson
22,113,STAD,26,random_sampling,enet,pearson
25,113,STAD,26,random_sampling,enet,pearson
27,113,STAD,26,random_sampling,enet,pearson
28,113,STAD,26,random_sampling,enet,pearson
29,113,STAD,26,random_sampling,enet,pearson
31,113,STAD,26,random_sampling,enet,pearson
32,113,STAD,26,random_sampling,enet,pearson
33,113,STAD,26,random_sampling,enet,pearson
35,113,STAD,26,random_sampling,enet,pearson
36,113,STAD,26,random_sampling,enet,pearson
37,113,STAD,26,random_sampling,enet,pearson
39,113,STAD,26,random_sampling,enet,pearson
41,113,STAD,26,random_sampling,enet,pearson
44,113,STAD,26,random_sampling,enet,pearson
46,113,STAD,26,random_sampling,enet,pearson
47,113,STAD,26,random_sampling,enet,pearson
49,113,STAD,26,random_sampling,enet,pearson
0,114,STAD,26,random_sampling,enet,pearson
1,114,STAD,26,random_sampling,enet,pearson
2,114,STAD,26,random_sampling,enet,pearson
7,114,STAD,26,random_sampling,enet,pearson
8,114,STAD,26,random_sampling,enet,pearson
11,114,STAD,26,random_sampling,enet,pearson
13,114,STAD,26,random_sampling,enet,pearson
14,114,STAD,26,random_sampling,enet,pearson
17,114,STAD,26,random_sampling,enet,pearson
18,114,STAD,26,random_sampling,enet,pearson
22,114,STAD,26,random_sampling,enet,pearson
25,114,STAD,26,random_sampling,enet,pearson
27,114,STAD,26,random_sampling,enet,pearson
28,114,STAD,26,random_sampling,enet,pearson
29,114,STAD,26,random_sampling,enet,pearson
32,114,STAD,26,random_sampling,enet,pearson
33,114,STAD,26,random_sampling,enet,pearson
35,114,STAD,26,random_sampling,enet,pearson
36,114,STAD,26,random_sampling,enet,pearson
37,114,STAD,26,random_sampling,enet,pearson
39,114,STAD,26,random_sampling,enet,pearson
41,114,STAD,26,random_sampling,enet,pearson
44,114,STAD,26,random_sampling,enet,pearson
46,114,STAD,26,random_sampling,enet,pearson
47,114,STAD,26,random_sampling,enet,pearson
49,114,STAD,26,random_sampling,enet,pearson
0,115,STAD,26,random_sampling,enet,pearson
1,115,STAD,26,random_sampling,enet,pearson
2,115,STAD,26,random_sampling,enet,pearson
7,115,STAD,26,random_sampling,enet,pearson
8,115,STAD,26,random_sampling,enet,pearson
11,115,STAD,26,random_sampling,enet,pearson
13,115,STAD,26,random_sampling,enet,pearson
14,115,STAD,26,random_sampling,enet,pearson
17,115,STAD,26,random_sampling,enet,pearson
18,115,STAD,26,random_sampling,enet,pearson
22,115,STAD,26,random_sampling,enet,pearson
25,115,STAD,26,random_sampling,enet,pearson
27,115,STAD,26,random_sampling,enet,pearson
28,115,STAD,26,random_sampling,enet,pearson
29,115,STAD,26,random_sampling,enet,pearson
32,115,STAD,26,random_sampling,enet,pearson
33,115,STAD,26,random_sampling,enet,pearson
35,115,STAD,26,random_sampling,enet,pearson
36,115,STAD,26,random_sampling,enet,pearson
37,115,STAD,26,random_sampling,enet,pearson
39,115,STAD,26,random_sampling,enet,pearson
41,115,STAD,26,random_sampling,enet,pearson
44,115,STAD,26,random_sampling,enet,pearson
46,115,STAD,26,random_sampling,enet,pearson
47,115,STAD,26,random_sampling,enet,pearson
49,115,STAD,26,random_sampling,enet,pearson
0,116,STAD,26,random_sampling,enet,pearson
1,116,STAD,26,random_sampling,enet,pearson
2,116,STAD,26,random_sampling,enet,pearson
7,116,STAD,26,random_sampling,enet,pearson
8,116,STAD,26,random_sampling,enet,pearson
