features,iteration,cancer,p,sampling,model,selection
LILRA6,75,STAD,200,random_sampling,enet,pearson
FCGR3A,75,STAD,200,random_sampling,enet,pearson
SGMS2,75,STAD,200,random_sampling,enet,pearson
NT5E,75,STAD,200,random_sampling,enet,pearson
CD80,75,STAD,200,random_sampling,enet,pearson
MSR1,75,STAD,200,random_sampling,enet,pearson
LZTS1,75,STAD,200,random_sampling,enet,pearson
HTRA4,75,STAD,200,random_sampling,enet,pearson
SAMD3,75,STAD,200,random_sampling,enet,pearson
FPR3,75,STAD,200,random_sampling,enet,pearson
TRPC6,75,STAD,200,random_sampling,enet,pearson
GUCY1A3,75,STAD,200,random_sampling,enet,pearson
RPLP0P2,75,STAD,200,random_sampling,enet,pearson
RNASE2,75,STAD,200,random_sampling,enet,pearson
CCR8,75,STAD,200,random_sampling,enet,pearson
BGN,75,STAD,200,random_sampling,enet,pearson
FAR2,75,STAD,200,random_sampling,enet,pearson
FHAD1,75,STAD,200,random_sampling,enet,pearson
GPX8,75,STAD,200,random_sampling,enet,pearson
SLAMF8,75,STAD,200,random_sampling,enet,pearson
EDNRA,75,STAD,200,random_sampling,enet,pearson
ANXA8,76,STAD,200,random_sampling,enet,pearson
HOXC10,76,STAD,200,random_sampling,enet,pearson
COL11A1,76,STAD,200,random_sampling,enet,pearson
CST1,76,STAD,200,random_sampling,enet,pearson
ANXA8L2,76,STAD,200,random_sampling,enet,pearson
COMP,76,STAD,200,random_sampling,enet,pearson
COL10A1,76,STAD,200,random_sampling,enet,pearson
WNT7B,76,STAD,200,random_sampling,enet,pearson
GREM1,76,STAD,200,random_sampling,enet,pearson
CDH3,76,STAD,200,random_sampling,enet,pearson
GJB5,76,STAD,200,random_sampling,enet,pearson
KRT80,76,STAD,200,random_sampling,enet,pearson
CLDN1,76,STAD,200,random_sampling,enet,pearson
HOXC11,76,STAD,200,random_sampling,enet,pearson
FNDC1,76,STAD,200,random_sampling,enet,pearson
SPP1,76,STAD,200,random_sampling,enet,pearson
COL7A1,76,STAD,200,random_sampling,enet,pearson
HOXC9,76,STAD,200,random_sampling,enet,pearson
FMO1,76,STAD,200,random_sampling,enet,pearson
WNT2,76,STAD,200,random_sampling,enet,pearson
LUM,76,STAD,200,random_sampling,enet,pearson
SFRP4,76,STAD,200,random_sampling,enet,pearson
NCAM2,76,STAD,200,random_sampling,enet,pearson
HOXC6,76,STAD,200,random_sampling,enet,pearson
HOXC8,76,STAD,200,random_sampling,enet,pearson
ELOVL2,76,STAD,200,random_sampling,enet,pearson
COL1A1,76,STAD,200,random_sampling,enet,pearson
CD177,76,STAD,200,random_sampling,enet,pearson
TYRP1,76,STAD,200,random_sampling,enet,pearson
ROS1,76,STAD,200,random_sampling,enet,pearson
MMP11,76,STAD,200,random_sampling,enet,pearson
FLJ16779,76,STAD,200,random_sampling,enet,pearson
PI15,76,STAD,200,random_sampling,enet,pearson
AMY1A,76,STAD,200,random_sampling,enet,pearson
FMO2,76,STAD,200,random_sampling,enet,pearson
COL3A1,76,STAD,200,random_sampling,enet,pearson
C4A,76,STAD,200,random_sampling,enet,pearson
SPOCK1,76,STAD,200,random_sampling,enet,pearson
COL8A1,76,STAD,200,random_sampling,enet,pearson
PDPN,76,STAD,200,random_sampling,enet,pearson
ADAM12,76,STAD,200,random_sampling,enet,pearson
FAP,76,STAD,200,random_sampling,enet,pearson
TPRXL,76,STAD,200,random_sampling,enet,pearson
CTHRC1,76,STAD,200,random_sampling,enet,pearson
COL6A3,76,STAD,200,random_sampling,enet,pearson
ITGBL1,76,STAD,200,random_sampling,enet,pearson
HOTAIR,76,STAD,200,random_sampling,enet,pearson
INHBA,76,STAD,200,random_sampling,enet,pearson
ST8SIA2,76,STAD,200,random_sampling,enet,pearson
IL20RB,76,STAD,200,random_sampling,enet,pearson
COL12A1,76,STAD,200,random_sampling,enet,pearson
NNMT,76,STAD,200,random_sampling,enet,pearson
SLC6A1,76,STAD,200,random_sampling,enet,pearson
SCN9A,76,STAD,200,random_sampling,enet,pearson
BICC1,76,STAD,200,random_sampling,enet,pearson
CLDN16,76,STAD,200,random_sampling,enet,pearson
DDIT4L,76,STAD,200,random_sampling,enet,pearson
COL1A2,76,STAD,200,random_sampling,enet,pearson
ASPN,76,STAD,200,random_sampling,enet,pearson
IL13RA2,76,STAD,200,random_sampling,enet,pearson
ADAMTS12,76,STAD,200,random_sampling,enet,pearson
NXPH1,76,STAD,200,random_sampling,enet,pearson
CYP21A2,76,STAD,200,random_sampling,enet,pearson
NTM,76,STAD,200,random_sampling,enet,pearson
CYP27C1,76,STAD,200,random_sampling,enet,pearson
EPHA5,76,STAD,200,random_sampling,enet,pearson
OLR1,76,STAD,200,random_sampling,enet,pearson
STAC,76,STAD,200,random_sampling,enet,pearson
C6orf174,76,STAD,200,random_sampling,enet,pearson
APOC1,76,STAD,200,random_sampling,enet,pearson
TDRD9,76,STAD,200,random_sampling,enet,pearson
ALPP,76,STAD,200,random_sampling,enet,pearson
VGLL3,76,STAD,200,random_sampling,enet,pearson
DOK5,76,STAD,200,random_sampling,enet,pearson
MXRA5,76,STAD,200,random_sampling,enet,pearson
UCN2,76,STAD,200,random_sampling,enet,pearson
HOPX,76,STAD,200,random_sampling,enet,pearson
CDH6,76,STAD,200,random_sampling,enet,pearson
PRRX1,76,STAD,200,random_sampling,enet,pearson
ZNF667,76,STAD,200,random_sampling,enet,pearson
STC2,76,STAD,200,random_sampling,enet,pearson
FN1,76,STAD,200,random_sampling,enet,pearson
DPY19L2,76,STAD,200,random_sampling,enet,pearson
PRND,76,STAD,200,random_sampling,enet,pearson
VCAN,76,STAD,200,random_sampling,enet,pearson
TM4SF19,76,STAD,200,random_sampling,enet,pearson
ESM1,76,STAD,200,random_sampling,enet,pearson
COX6B2,76,STAD,200,random_sampling,enet,pearson
TPRG1,76,STAD,200,random_sampling,enet,pearson
TBX15,76,STAD,200,random_sampling,enet,pearson
SEMA5B,76,STAD,200,random_sampling,enet,pearson
CRISPLD1,76,STAD,200,random_sampling,enet,pearson
SULF1,76,STAD,200,random_sampling,enet,pearson
TNC,76,STAD,200,random_sampling,enet,pearson
C19orf59,76,STAD,200,random_sampling,enet,pearson
ULBP2,76,STAD,200,random_sampling,enet,pearson
HMCN1,76,STAD,200,random_sampling,enet,pearson
SEMA3A,76,STAD,200,random_sampling,enet,pearson
ITGA11,76,STAD,200,random_sampling,enet,pearson
THBS2,76,STAD,200,random_sampling,enet,pearson
WISP1,76,STAD,200,random_sampling,enet,pearson
ODZ4,76,STAD,200,random_sampling,enet,pearson
ZNF365,76,STAD,200,random_sampling,enet,pearson
GPNMB,76,STAD,200,random_sampling,enet,pearson
KAL1,76,STAD,200,random_sampling,enet,pearson
CELSR1,76,STAD,200,random_sampling,enet,pearson
STC1,76,STAD,200,random_sampling,enet,pearson
NOX4,76,STAD,200,random_sampling,enet,pearson
COL5A2,76,STAD,200,random_sampling,enet,pearson
HS3ST2,76,STAD,200,random_sampling,enet,pearson
TRPV4,76,STAD,200,random_sampling,enet,pearson
TM7SF4,76,STAD,200,random_sampling,enet,pearson
TFPI,76,STAD,200,random_sampling,enet,pearson
SERPINE1,76,STAD,200,random_sampling,enet,pearson
ADAMTS2,76,STAD,200,random_sampling,enet,pearson
IL2RA,76,STAD,200,random_sampling,enet,pearson
THBS1,76,STAD,200,random_sampling,enet,pearson
THSD7A,76,STAD,200,random_sampling,enet,pearson
EBF2,76,STAD,200,random_sampling,enet,pearson
PLXNC1,76,STAD,200,random_sampling,enet,pearson
SLC1A3,76,STAD,200,random_sampling,enet,pearson
DGKI,76,STAD,200,random_sampling,enet,pearson
BTBD16,76,STAD,200,random_sampling,enet,pearson
LOX,76,STAD,200,random_sampling,enet,pearson
NAV3,76,STAD,200,random_sampling,enet,pearson
CDH11,76,STAD,200,random_sampling,enet,pearson
CLEC5A,76,STAD,200,random_sampling,enet,pearson
GLI2,76,STAD,200,random_sampling,enet,pearson
KCNQ3,76,STAD,200,random_sampling,enet,pearson
NXNL2,76,STAD,200,random_sampling,enet,pearson
VCAM1,76,STAD,200,random_sampling,enet,pearson
P2RX7,76,STAD,200,random_sampling,enet,pearson
RASGEF1A,76,STAD,200,random_sampling,enet,pearson
CD109,76,STAD,200,random_sampling,enet,pearson
DKK2,76,STAD,200,random_sampling,enet,pearson
P4HA3,76,STAD,200,random_sampling,enet,pearson
GLIS3,76,STAD,200,random_sampling,enet,pearson
SDS,76,STAD,200,random_sampling,enet,pearson
KIRREL,76,STAD,200,random_sampling,enet,pearson
ANXA1,76,STAD,200,random_sampling,enet,pearson
PCDHGA12,76,STAD,200,random_sampling,enet,pearson
KLRC2,76,STAD,200,random_sampling,enet,pearson
LPPR4,76,STAD,200,random_sampling,enet,pearson
PCDHB2,76,STAD,200,random_sampling,enet,pearson
L1TD1,76,STAD,200,random_sampling,enet,pearson
BCAT1,76,STAD,200,random_sampling,enet,pearson
C20orf26,76,STAD,200,random_sampling,enet,pearson
TRO,76,STAD,200,random_sampling,enet,pearson
SGIP1,76,STAD,200,random_sampling,enet,pearson
TFEC,76,STAD,200,random_sampling,enet,pearson
AMIGO2,76,STAD,200,random_sampling,enet,pearson
FGF7,76,STAD,200,random_sampling,enet,pearson
ABCC9,76,STAD,200,random_sampling,enet,pearson
TGFB2,76,STAD,200,random_sampling,enet,pearson
C12orf59,76,STAD,200,random_sampling,enet,pearson
IFI44L,76,STAD,200,random_sampling,enet,pearson
CD84,76,STAD,200,random_sampling,enet,pearson
KCNE1,76,STAD,200,random_sampling,enet,pearson
LTBP2,76,STAD,200,random_sampling,enet,pearson
COL5A3,76,STAD,200,random_sampling,enet,pearson
TREM2,76,STAD,200,random_sampling,enet,pearson
FCGR1A,76,STAD,200,random_sampling,enet,pearson
OSMR,76,STAD,200,random_sampling,enet,pearson
CD163,76,STAD,200,random_sampling,enet,pearson
PLEKHH2,76,STAD,200,random_sampling,enet,pearson
CAMK1G,76,STAD,200,random_sampling,enet,pearson
FAM171B,76,STAD,200,random_sampling,enet,pearson
PLA2G7,76,STAD,200,random_sampling,enet,pearson
CCL3L1,76,STAD,200,random_sampling,enet,pearson
FBN1,76,STAD,200,random_sampling,enet,pearson
CORIN,76,STAD,200,random_sampling,enet,pearson
TMEM26,76,STAD,200,random_sampling,enet,pearson
S100A3,76,STAD,200,random_sampling,enet,pearson
ADAM8,76,STAD,200,random_sampling,enet,pearson
PPEF1,76,STAD,200,random_sampling,enet,pearson
SIGLEC1,76,STAD,200,random_sampling,enet,pearson
CDKL5,76,STAD,200,random_sampling,enet,pearson
LILRB4,76,STAD,200,random_sampling,enet,pearson
KITLG,76,STAD,200,random_sampling,enet,pearson
OXTR,76,STAD,200,random_sampling,enet,pearson
AFAP1L2,76,STAD,200,random_sampling,enet,pearson
LILRA6,76,STAD,200,random_sampling,enet,pearson
FCGR3A,76,STAD,200,random_sampling,enet,pearson
ADAMTS3,76,STAD,200,random_sampling,enet,pearson
CD80,76,STAD,200,random_sampling,enet,pearson
MSR1,76,STAD,200,random_sampling,enet,pearson
HTRA4,76,STAD,200,random_sampling,enet,pearson
SAMD3,76,STAD,200,random_sampling,enet,pearson
FPR3,76,STAD,200,random_sampling,enet,pearson
TRPC6,76,STAD,200,random_sampling,enet,pearson
GUCY1A3,76,STAD,200,random_sampling,enet,pearson
RPLP0P2,76,STAD,200,random_sampling,enet,pearson
GPR116,76,STAD,200,random_sampling,enet,pearson
RNASE2,76,STAD,200,random_sampling,enet,pearson
CCR8,76,STAD,200,random_sampling,enet,pearson
BGN,76,STAD,200,random_sampling,enet,pearson
FHAD1,76,STAD,200,random_sampling,enet,pearson
GPX8,76,STAD,200,random_sampling,enet,pearson
PRDM6,76,STAD,200,random_sampling,enet,pearson
EDNRA,76,STAD,200,random_sampling,enet,pearson
KRT16,77,STAD,200,random_sampling,enet,pearson
KRT17,77,STAD,200,random_sampling,enet,pearson
ANXA8,77,STAD,200,random_sampling,enet,pearson
HOXC10,77,STAD,200,random_sampling,enet,pearson
MUC16,77,STAD,200,random_sampling,enet,pearson
C4BPA,77,STAD,200,random_sampling,enet,pearson
COL11A1,77,STAD,200,random_sampling,enet,pearson
CST1,77,STAD,200,random_sampling,enet,pearson
ANXA8L2,77,STAD,200,random_sampling,enet,pearson
COMP,77,STAD,200,random_sampling,enet,pearson
LAMC2,77,STAD,200,random_sampling,enet,pearson
COL10A1,77,STAD,200,random_sampling,enet,pearson
WNT7B,77,STAD,200,random_sampling,enet,pearson
GREM1,77,STAD,200,random_sampling,enet,pearson
CDH3,77,STAD,200,random_sampling,enet,pearson
CCL18,77,STAD,200,random_sampling,enet,pearson
KRT80,77,STAD,200,random_sampling,enet,pearson
CLDN1,77,STAD,200,random_sampling,enet,pearson
HOXC11,77,STAD,200,random_sampling,enet,pearson
FNDC1,77,STAD,200,random_sampling,enet,pearson
PAX8,77,STAD,200,random_sampling,enet,pearson
SPP1,77,STAD,200,random_sampling,enet,pearson
H19,77,STAD,200,random_sampling,enet,pearson
HES2,77,STAD,200,random_sampling,enet,pearson
CHI3L1,77,STAD,200,random_sampling,enet,pearson
HOXC9,77,STAD,200,random_sampling,enet,pearson
WNT2,77,STAD,200,random_sampling,enet,pearson
SFRP4,77,STAD,200,random_sampling,enet,pearson
NCAM2,77,STAD,200,random_sampling,enet,pearson
HOXC6,77,STAD,200,random_sampling,enet,pearson
HOXC8,77,STAD,200,random_sampling,enet,pearson
TYRP1,77,STAD,200,random_sampling,enet,pearson
CHRDL2,77,STAD,200,random_sampling,enet,pearson
MMP11,77,STAD,200,random_sampling,enet,pearson
AMY1A,77,STAD,200,random_sampling,enet,pearson
FMO2,77,STAD,200,random_sampling,enet,pearson
COL3A1,77,STAD,200,random_sampling,enet,pearson
C4A,77,STAD,200,random_sampling,enet,pearson
SPOCK1,77,STAD,200,random_sampling,enet,pearson
COL8A1,77,STAD,200,random_sampling,enet,pearson
ADAM12,77,STAD,200,random_sampling,enet,pearson
C20orf103,77,STAD,200,random_sampling,enet,pearson
FAP,77,STAD,200,random_sampling,enet,pearson
CST2,77,STAD,200,random_sampling,enet,pearson
ITIH5L,77,STAD,200,random_sampling,enet,pearson
CTHRC1,77,STAD,200,random_sampling,enet,pearson
COL6A3,77,STAD,200,random_sampling,enet,pearson
ITGBL1,77,STAD,200,random_sampling,enet,pearson
HOTAIR,77,STAD,200,random_sampling,enet,pearson
INHBA,77,STAD,200,random_sampling,enet,pearson
PLA1A,77,STAD,200,random_sampling,enet,pearson
IL20RB,77,STAD,200,random_sampling,enet,pearson
COL12A1,77,STAD,200,random_sampling,enet,pearson
NNMT,77,STAD,200,random_sampling,enet,pearson
SLC6A1,77,STAD,200,random_sampling,enet,pearson
BICC1,77,STAD,200,random_sampling,enet,pearson
CLDN16,77,STAD,200,random_sampling,enet,pearson
ASPN,77,STAD,200,random_sampling,enet,pearson
ADAMTS12,77,STAD,200,random_sampling,enet,pearson
CYP21A2,77,STAD,200,random_sampling,enet,pearson
RARRES1,77,STAD,200,random_sampling,enet,pearson
NTM,77,STAD,200,random_sampling,enet,pearson
CYP27C1,77,STAD,200,random_sampling,enet,pearson
OLR1,77,STAD,200,random_sampling,enet,pearson
STAC,77,STAD,200,random_sampling,enet,pearson
CPZ,77,STAD,200,random_sampling,enet,pearson
APOC1,77,STAD,200,random_sampling,enet,pearson
TDRD9,77,STAD,200,random_sampling,enet,pearson
ALPP,77,STAD,200,random_sampling,enet,pearson
MXRA5,77,STAD,200,random_sampling,enet,pearson
HOPX,77,STAD,200,random_sampling,enet,pearson
PRRX1,77,STAD,200,random_sampling,enet,pearson
TNFSF12-TNFSF13,77,STAD,200,random_sampling,enet,pearson
FN1,77,STAD,200,random_sampling,enet,pearson
SLC4A11,77,STAD,200,random_sampling,enet,pearson
SRPX2,77,STAD,200,random_sampling,enet,pearson
KIF14,77,STAD,200,random_sampling,enet,pearson
CEP55,77,STAD,200,random_sampling,enet,pearson
VCAN,77,STAD,200,random_sampling,enet,pearson
LOC654433,77,STAD,200,random_sampling,enet,pearson
TM4SF19,77,STAD,200,random_sampling,enet,pearson
DEPDC1,77,STAD,200,random_sampling,enet,pearson
COX6B2,77,STAD,200,random_sampling,enet,pearson
TBX15,77,STAD,200,random_sampling,enet,pearson
SEMA5B,77,STAD,200,random_sampling,enet,pearson
CRISPLD1,77,STAD,200,random_sampling,enet,pearson
SULF1,77,STAD,200,random_sampling,enet,pearson
ARNTL2,77,STAD,200,random_sampling,enet,pearson
CLSPN,77,STAD,200,random_sampling,enet,pearson
E2F7,77,STAD,200,random_sampling,enet,pearson
MFI2,77,STAD,200,random_sampling,enet,pearson
ULBP2,77,STAD,200,random_sampling,enet,pearson
POLQ,77,STAD,200,random_sampling,enet,pearson
HMCN1,77,STAD,200,random_sampling,enet,pearson
SEMA3A,77,STAD,200,random_sampling,enet,pearson
KIF20A,77,STAD,200,random_sampling,enet,pearson
NUF2,77,STAD,200,random_sampling,enet,pearson
ITGA11,77,STAD,200,random_sampling,enet,pearson
THBS2,77,STAD,200,random_sampling,enet,pearson
WISP1,77,STAD,200,random_sampling,enet,pearson
ODZ4,77,STAD,200,random_sampling,enet,pearson
SERPINE2,77,STAD,200,random_sampling,enet,pearson
GPNMB,77,STAD,200,random_sampling,enet,pearson
KAL1,77,STAD,200,random_sampling,enet,pearson
CELSR1,77,STAD,200,random_sampling,enet,pearson
ANLN,77,STAD,200,random_sampling,enet,pearson
NOX4,77,STAD,200,random_sampling,enet,pearson
HECW1,77,STAD,200,random_sampling,enet,pearson
COL5A2,77,STAD,200,random_sampling,enet,pearson
HS3ST2,77,STAD,200,random_sampling,enet,pearson
TRPV4,77,STAD,200,random_sampling,enet,pearson
TM7SF4,77,STAD,200,random_sampling,enet,pearson
ADAMTS2,77,STAD,200,random_sampling,enet,pearson
TNFSF9,77,STAD,200,random_sampling,enet,pearson
IL2RA,77,STAD,200,random_sampling,enet,pearson
CENPF,77,STAD,200,random_sampling,enet,pearson
THSD7A,77,STAD,200,random_sampling,enet,pearson
PLXNC1,77,STAD,200,random_sampling,enet,pearson
SLC1A3,77,STAD,200,random_sampling,enet,pearson
DGKI,77,STAD,200,random_sampling,enet,pearson
SUCNR1,77,STAD,200,random_sampling,enet,pearson
BTBD16,77,STAD,200,random_sampling,enet,pearson
CDH11,77,STAD,200,random_sampling,enet,pearson
CLEC5A,77,STAD,200,random_sampling,enet,pearson
ANKRD45,77,STAD,200,random_sampling,enet,pearson
ADAMTS14,77,STAD,200,random_sampling,enet,pearson
NXNL2,77,STAD,200,random_sampling,enet,pearson
VCAM1,77,STAD,200,random_sampling,enet,pearson
P2RX7,77,STAD,200,random_sampling,enet,pearson
RASGEF1A,77,STAD,200,random_sampling,enet,pearson
CD109,77,STAD,200,random_sampling,enet,pearson
CLEC12A,77,STAD,200,random_sampling,enet,pearson
DKK2,77,STAD,200,random_sampling,enet,pearson
P4HA3,77,STAD,200,random_sampling,enet,pearson
SDS,77,STAD,200,random_sampling,enet,pearson
HMMR,77,STAD,200,random_sampling,enet,pearson
LPPR4,77,STAD,200,random_sampling,enet,pearson
MRC1,77,STAD,200,random_sampling,enet,pearson
C1S,77,STAD,200,random_sampling,enet,pearson
PDE3B,77,STAD,200,random_sampling,enet,pearson
BCAT1,77,STAD,200,random_sampling,enet,pearson
C20orf26,77,STAD,200,random_sampling,enet,pearson
TSHZ2,77,STAD,200,random_sampling,enet,pearson
TFEC,77,STAD,200,random_sampling,enet,pearson
AMIGO2,77,STAD,200,random_sampling,enet,pearson
TGFB2,77,STAD,200,random_sampling,enet,pearson
C12orf59,77,STAD,200,random_sampling,enet,pearson
HK3,77,STAD,200,random_sampling,enet,pearson
CFH,77,STAD,200,random_sampling,enet,pearson
CPT1C,77,STAD,200,random_sampling,enet,pearson
IFI44L,77,STAD,200,random_sampling,enet,pearson
CD84,77,STAD,200,random_sampling,enet,pearson
LTBP2,77,STAD,200,random_sampling,enet,pearson
COL5A3,77,STAD,200,random_sampling,enet,pearson
TREM2,77,STAD,200,random_sampling,enet,pearson
FCGR1A,77,STAD,200,random_sampling,enet,pearson
CFHR3,77,STAD,200,random_sampling,enet,pearson
OSMR,77,STAD,200,random_sampling,enet,pearson
CD163,77,STAD,200,random_sampling,enet,pearson
CAMK1G,77,STAD,200,random_sampling,enet,pearson
PLA2G7,77,STAD,200,random_sampling,enet,pearson
FAM40B,77,STAD,200,random_sampling,enet,pearson
FBN1,77,STAD,200,random_sampling,enet,pearson
CORIN,77,STAD,200,random_sampling,enet,pearson
TMEM26,77,STAD,200,random_sampling,enet,pearson
FAM72A,77,STAD,200,random_sampling,enet,pearson
TGM2,77,STAD,200,random_sampling,enet,pearson
S100A3,77,STAD,200,random_sampling,enet,pearson
KIF18A,77,STAD,200,random_sampling,enet,pearson
CCDC150,77,STAD,200,random_sampling,enet,pearson
ADAM8,77,STAD,200,random_sampling,enet,pearson
PPEF1,77,STAD,200,random_sampling,enet,pearson
SIGLEC1,77,STAD,200,random_sampling,enet,pearson
LILRB4,77,STAD,200,random_sampling,enet,pearson
LRP8,77,STAD,200,random_sampling,enet,pearson
LILRA5,77,STAD,200,random_sampling,enet,pearson
AFAP1L2,77,STAD,200,random_sampling,enet,pearson
TNFSF13B,77,STAD,200,random_sampling,enet,pearson
SPHK1,77,STAD,200,random_sampling,enet,pearson
LILRA6,77,STAD,200,random_sampling,enet,pearson
FCGR3A,77,STAD,200,random_sampling,enet,pearson
NT5E,77,STAD,200,random_sampling,enet,pearson
CD80,77,STAD,200,random_sampling,enet,pearson
MSR1,77,STAD,200,random_sampling,enet,pearson
LZTS1,77,STAD,200,random_sampling,enet,pearson
PMEPA1,77,STAD,200,random_sampling,enet,pearson
HTRA4,77,STAD,200,random_sampling,enet,pearson
SAMD3,77,STAD,200,random_sampling,enet,pearson
FPR3,77,STAD,200,random_sampling,enet,pearson
RPLP0P2,77,STAD,200,random_sampling,enet,pearson
RNASE2,77,STAD,200,random_sampling,enet,pearson
CCR8,77,STAD,200,random_sampling,enet,pearson
FOXP3,77,STAD,200,random_sampling,enet,pearson
HAPLN3,77,STAD,200,random_sampling,enet,pearson
BGN,77,STAD,200,random_sampling,enet,pearson
FHAD1,77,STAD,200,random_sampling,enet,pearson
GPX8,77,STAD,200,random_sampling,enet,pearson
PDCD1LG2,77,STAD,200,random_sampling,enet,pearson
PRICKLE1,77,STAD,200,random_sampling,enet,pearson
SLAMF8,77,STAD,200,random_sampling,enet,pearson
ANXA8,78,STAD,200,random_sampling,enet,pearson
HOXC10,78,STAD,200,random_sampling,enet,pearson
COL11A1,78,STAD,200,random_sampling,enet,pearson
CST1,78,STAD,200,random_sampling,enet,pearson
ANXA8L2,78,STAD,200,random_sampling,enet,pearson
COMP,78,STAD,200,random_sampling,enet,pearson
LAMC2,78,STAD,200,random_sampling,enet,pearson
COL10A1,78,STAD,200,random_sampling,enet,pearson
WNT7B,78,STAD,200,random_sampling,enet,pearson
GREM1,78,STAD,200,random_sampling,enet,pearson
CDH3,78,STAD,200,random_sampling,enet,pearson
SFTPA1,78,STAD,200,random_sampling,enet,pearson
KRT80,78,STAD,200,random_sampling,enet,pearson
CLDN1,78,STAD,200,random_sampling,enet,pearson
HOXC11,78,STAD,200,random_sampling,enet,pearson
FNDC1,78,STAD,200,random_sampling,enet,pearson
SPP1,78,STAD,200,random_sampling,enet,pearson
COL7A1,78,STAD,200,random_sampling,enet,pearson
HOXC9,78,STAD,200,random_sampling,enet,pearson
FMO1,78,STAD,200,random_sampling,enet,pearson
WNT2,78,STAD,200,random_sampling,enet,pearson
LUM,78,STAD,200,random_sampling,enet,pearson
SFRP4,78,STAD,200,random_sampling,enet,pearson
NCAM2,78,STAD,200,random_sampling,enet,pearson
HOXC6,78,STAD,200,random_sampling,enet,pearson
HOXC8,78,STAD,200,random_sampling,enet,pearson
ELOVL2,78,STAD,200,random_sampling,enet,pearson
COL1A1,78,STAD,200,random_sampling,enet,pearson
C11orf41,78,STAD,200,random_sampling,enet,pearson
CHRDL2,78,STAD,200,random_sampling,enet,pearson
MMP11,78,STAD,200,random_sampling,enet,pearson
PI15,78,STAD,200,random_sampling,enet,pearson
FMO2,78,STAD,200,random_sampling,enet,pearson
PRG4,78,STAD,200,random_sampling,enet,pearson
PCDHA12,78,STAD,200,random_sampling,enet,pearson
KCND2,78,STAD,200,random_sampling,enet,pearson
KIAA1199,78,STAD,200,random_sampling,enet,pearson
COL3A1,78,STAD,200,random_sampling,enet,pearson
C4A,78,STAD,200,random_sampling,enet,pearson
SPOCK1,78,STAD,200,random_sampling,enet,pearson
NALCN,78,STAD,200,random_sampling,enet,pearson
COL8A1,78,STAD,200,random_sampling,enet,pearson
PDPN,78,STAD,200,random_sampling,enet,pearson
ADAM12,78,STAD,200,random_sampling,enet,pearson
FAP,78,STAD,200,random_sampling,enet,pearson
CST2,78,STAD,200,random_sampling,enet,pearson
CTHRC1,78,STAD,200,random_sampling,enet,pearson
COL6A3,78,STAD,200,random_sampling,enet,pearson
ITGBL1,78,STAD,200,random_sampling,enet,pearson
HOTAIR,78,STAD,200,random_sampling,enet,pearson
INHBA,78,STAD,200,random_sampling,enet,pearson
ST8SIA2,78,STAD,200,random_sampling,enet,pearson
COL12A1,78,STAD,200,random_sampling,enet,pearson
NNMT,78,STAD,200,random_sampling,enet,pearson
SLC6A1,78,STAD,200,random_sampling,enet,pearson
BICC1,78,STAD,200,random_sampling,enet,pearson
DDIT4L,78,STAD,200,random_sampling,enet,pearson
COL1A2,78,STAD,200,random_sampling,enet,pearson
ASPN,78,STAD,200,random_sampling,enet,pearson
ADAMTS12,78,STAD,200,random_sampling,enet,pearson
NXPH1,78,STAD,200,random_sampling,enet,pearson
CYP21A2,78,STAD,200,random_sampling,enet,pearson
NTM,78,STAD,200,random_sampling,enet,pearson
CYP27C1,78,STAD,200,random_sampling,enet,pearson
EPHA5,78,STAD,200,random_sampling,enet,pearson
OLR1,78,STAD,200,random_sampling,enet,pearson
STAC,78,STAD,200,random_sampling,enet,pearson
CPZ,78,STAD,200,random_sampling,enet,pearson
APOC1,78,STAD,200,random_sampling,enet,pearson
TDRD9,78,STAD,200,random_sampling,enet,pearson
PADI2,78,STAD,200,random_sampling,enet,pearson
ALPP,78,STAD,200,random_sampling,enet,pearson
VGLL3,78,STAD,200,random_sampling,enet,pearson
FAM81B,78,STAD,200,random_sampling,enet,pearson
DOK5,78,STAD,200,random_sampling,enet,pearson
MXRA5,78,STAD,200,random_sampling,enet,pearson
UCN2,78,STAD,200,random_sampling,enet,pearson
HOPX,78,STAD,200,random_sampling,enet,pearson
CDH6,78,STAD,200,random_sampling,enet,pearson
PRRX1,78,STAD,200,random_sampling,enet,pearson
ZNF667,78,STAD,200,random_sampling,enet,pearson
TNFSF12-TNFSF13,78,STAD,200,random_sampling,enet,pearson
STC2,78,STAD,200,random_sampling,enet,pearson
FN1,78,STAD,200,random_sampling,enet,pearson
DPY19L2,78,STAD,200,random_sampling,enet,pearson
SRPX2,78,STAD,200,random_sampling,enet,pearson
PRND,78,STAD,200,random_sampling,enet,pearson
VCAN,78,STAD,200,random_sampling,enet,pearson
TM4SF19,78,STAD,200,random_sampling,enet,pearson
ESM1,78,STAD,200,random_sampling,enet,pearson
TBX15,78,STAD,200,random_sampling,enet,pearson
SEMA5B,78,STAD,200,random_sampling,enet,pearson
CRISPLD1,78,STAD,200,random_sampling,enet,pearson
SULF1,78,STAD,200,random_sampling,enet,pearson
ARNTL2,78,STAD,200,random_sampling,enet,pearson
AHSG,78,STAD,200,random_sampling,enet,pearson
C19orf59,78,STAD,200,random_sampling,enet,pearson
ULBP2,78,STAD,200,random_sampling,enet,pearson
SEMA3A,78,STAD,200,random_sampling,enet,pearson
ITGA11,78,STAD,200,random_sampling,enet,pearson
