features,iteration,cancer,p,sampling,model,selection
53,39,STAD,50,random_sampling,enet,pearson
54,39,STAD,50,random_sampling,enet,pearson
55,39,STAD,50,random_sampling,enet,pearson
58,39,STAD,50,random_sampling,enet,pearson
64,39,STAD,50,random_sampling,enet,pearson
66,39,STAD,50,random_sampling,enet,pearson
68,39,STAD,50,random_sampling,enet,pearson
69,39,STAD,50,random_sampling,enet,pearson
71,39,STAD,50,random_sampling,enet,pearson
73,39,STAD,50,random_sampling,enet,pearson
75,39,STAD,50,random_sampling,enet,pearson
76,39,STAD,50,random_sampling,enet,pearson
77,39,STAD,50,random_sampling,enet,pearson
80,39,STAD,50,random_sampling,enet,pearson
81,39,STAD,50,random_sampling,enet,pearson
83,39,STAD,50,random_sampling,enet,pearson
85,39,STAD,50,random_sampling,enet,pearson
86,39,STAD,50,random_sampling,enet,pearson
90,39,STAD,50,random_sampling,enet,pearson
91,39,STAD,50,random_sampling,enet,pearson
92,39,STAD,50,random_sampling,enet,pearson
95,39,STAD,50,random_sampling,enet,pearson
97,39,STAD,50,random_sampling,enet,pearson
99,39,STAD,50,random_sampling,enet,pearson
2,40,STAD,50,random_sampling,enet,pearson
4,40,STAD,50,random_sampling,enet,pearson
7,40,STAD,50,random_sampling,enet,pearson
8,40,STAD,50,random_sampling,enet,pearson
9,40,STAD,50,random_sampling,enet,pearson
11,40,STAD,50,random_sampling,enet,pearson
12,40,STAD,50,random_sampling,enet,pearson
20,40,STAD,50,random_sampling,enet,pearson
24,40,STAD,50,random_sampling,enet,pearson
27,40,STAD,50,random_sampling,enet,pearson
29,40,STAD,50,random_sampling,enet,pearson
30,40,STAD,50,random_sampling,enet,pearson
31,40,STAD,50,random_sampling,enet,pearson
32,40,STAD,50,random_sampling,enet,pearson
33,40,STAD,50,random_sampling,enet,pearson
34,40,STAD,50,random_sampling,enet,pearson
36,40,STAD,50,random_sampling,enet,pearson
37,40,STAD,50,random_sampling,enet,pearson
39,40,STAD,50,random_sampling,enet,pearson
41,40,STAD,50,random_sampling,enet,pearson
42,40,STAD,50,random_sampling,enet,pearson
44,40,STAD,50,random_sampling,enet,pearson
45,40,STAD,50,random_sampling,enet,pearson
47,40,STAD,50,random_sampling,enet,pearson
49,40,STAD,50,random_sampling,enet,pearson
50,40,STAD,50,random_sampling,enet,pearson
53,40,STAD,50,random_sampling,enet,pearson
54,40,STAD,50,random_sampling,enet,pearson
55,40,STAD,50,random_sampling,enet,pearson
58,40,STAD,50,random_sampling,enet,pearson
64,40,STAD,50,random_sampling,enet,pearson
66,40,STAD,50,random_sampling,enet,pearson
68,40,STAD,50,random_sampling,enet,pearson
69,40,STAD,50,random_sampling,enet,pearson
71,40,STAD,50,random_sampling,enet,pearson
73,40,STAD,50,random_sampling,enet,pearson
75,40,STAD,50,random_sampling,enet,pearson
76,40,STAD,50,random_sampling,enet,pearson
77,40,STAD,50,random_sampling,enet,pearson
80,40,STAD,50,random_sampling,enet,pearson
81,40,STAD,50,random_sampling,enet,pearson
83,40,STAD,50,random_sampling,enet,pearson
85,40,STAD,50,random_sampling,enet,pearson
86,40,STAD,50,random_sampling,enet,pearson
90,40,STAD,50,random_sampling,enet,pearson
91,40,STAD,50,random_sampling,enet,pearson
92,40,STAD,50,random_sampling,enet,pearson
95,40,STAD,50,random_sampling,enet,pearson
97,40,STAD,50,random_sampling,enet,pearson
99,40,STAD,50,random_sampling,enet,pearson
3,41,STAD,50,random_sampling,enet,pearson
4,41,STAD,50,random_sampling,enet,pearson
7,41,STAD,50,random_sampling,enet,pearson
8,41,STAD,50,random_sampling,enet,pearson
9,41,STAD,50,random_sampling,enet,pearson
11,41,STAD,50,random_sampling,enet,pearson
12,41,STAD,50,random_sampling,enet,pearson
13,41,STAD,50,random_sampling,enet,pearson
20,41,STAD,50,random_sampling,enet,pearson
24,41,STAD,50,random_sampling,enet,pearson
27,41,STAD,50,random_sampling,enet,pearson
29,41,STAD,50,random_sampling,enet,pearson
30,41,STAD,50,random_sampling,enet,pearson
31,41,STAD,50,random_sampling,enet,pearson
32,41,STAD,50,random_sampling,enet,pearson
33,41,STAD,50,random_sampling,enet,pearson
34,41,STAD,50,random_sampling,enet,pearson
36,41,STAD,50,random_sampling,enet,pearson
37,41,STAD,50,random_sampling,enet,pearson
39,41,STAD,50,random_sampling,enet,pearson
41,41,STAD,50,random_sampling,enet,pearson
42,41,STAD,50,random_sampling,enet,pearson
44,41,STAD,50,random_sampling,enet,pearson
45,41,STAD,50,random_sampling,enet,pearson
47,41,STAD,50,random_sampling,enet,pearson
49,41,STAD,50,random_sampling,enet,pearson
50,41,STAD,50,random_sampling,enet,pearson
53,41,STAD,50,random_sampling,enet,pearson
54,41,STAD,50,random_sampling,enet,pearson
55,41,STAD,50,random_sampling,enet,pearson
58,41,STAD,50,random_sampling,enet,pearson
60,41,STAD,50,random_sampling,enet,pearson
64,41,STAD,50,random_sampling,enet,pearson
66,41,STAD,50,random_sampling,enet,pearson
68,41,STAD,50,random_sampling,enet,pearson
71,41,STAD,50,random_sampling,enet,pearson
73,41,STAD,50,random_sampling,enet,pearson
75,41,STAD,50,random_sampling,enet,pearson
76,41,STAD,50,random_sampling,enet,pearson
77,41,STAD,50,random_sampling,enet,pearson
80,41,STAD,50,random_sampling,enet,pearson
81,41,STAD,50,random_sampling,enet,pearson
83,41,STAD,50,random_sampling,enet,pearson
85,41,STAD,50,random_sampling,enet,pearson
86,41,STAD,50,random_sampling,enet,pearson
90,41,STAD,50,random_sampling,enet,pearson
91,41,STAD,50,random_sampling,enet,pearson
92,41,STAD,50,random_sampling,enet,pearson
97,41,STAD,50,random_sampling,enet,pearson
99,41,STAD,50,random_sampling,enet,pearson
2,42,STAD,50,random_sampling,enet,pearson
4,42,STAD,50,random_sampling,enet,pearson
7,42,STAD,50,random_sampling,enet,pearson
8,42,STAD,50,random_sampling,enet,pearson
9,42,STAD,50,random_sampling,enet,pearson
11,42,STAD,50,random_sampling,enet,pearson
12,42,STAD,50,random_sampling,enet,pearson
13,42,STAD,50,random_sampling,enet,pearson
20,42,STAD,50,random_sampling,enet,pearson
24,42,STAD,50,random_sampling,enet,pearson
27,42,STAD,50,random_sampling,enet,pearson
29,42,STAD,50,random_sampling,enet,pearson
30,42,STAD,50,random_sampling,enet,pearson
31,42,STAD,50,random_sampling,enet,pearson
32,42,STAD,50,random_sampling,enet,pearson
33,42,STAD,50,random_sampling,enet,pearson
36,42,STAD,50,random_sampling,enet,pearson
37,42,STAD,50,random_sampling,enet,pearson
39,42,STAD,50,random_sampling,enet,pearson
41,42,STAD,50,random_sampling,enet,pearson
42,42,STAD,50,random_sampling,enet,pearson
44,42,STAD,50,random_sampling,enet,pearson
45,42,STAD,50,random_sampling,enet,pearson
47,42,STAD,50,random_sampling,enet,pearson
49,42,STAD,50,random_sampling,enet,pearson
50,42,STAD,50,random_sampling,enet,pearson
53,42,STAD,50,random_sampling,enet,pearson
54,42,STAD,50,random_sampling,enet,pearson
55,42,STAD,50,random_sampling,enet,pearson
58,42,STAD,50,random_sampling,enet,pearson
64,42,STAD,50,random_sampling,enet,pearson
66,42,STAD,50,random_sampling,enet,pearson
68,42,STAD,50,random_sampling,enet,pearson
69,42,STAD,50,random_sampling,enet,pearson
71,42,STAD,50,random_sampling,enet,pearson
73,42,STAD,50,random_sampling,enet,pearson
75,42,STAD,50,random_sampling,enet,pearson
76,42,STAD,50,random_sampling,enet,pearson
77,42,STAD,50,random_sampling,enet,pearson
80,42,STAD,50,random_sampling,enet,pearson
81,42,STAD,50,random_sampling,enet,pearson
83,42,STAD,50,random_sampling,enet,pearson
85,42,STAD,50,random_sampling,enet,pearson
86,42,STAD,50,random_sampling,enet,pearson
90,42,STAD,50,random_sampling,enet,pearson
91,42,STAD,50,random_sampling,enet,pearson
92,42,STAD,50,random_sampling,enet,pearson
95,42,STAD,50,random_sampling,enet,pearson
97,42,STAD,50,random_sampling,enet,pearson
99,42,STAD,50,random_sampling,enet,pearson
2,43,STAD,50,random_sampling,enet,pearson
3,43,STAD,50,random_sampling,enet,pearson
4,43,STAD,50,random_sampling,enet,pearson
7,43,STAD,50,random_sampling,enet,pearson
8,43,STAD,50,random_sampling,enet,pearson
9,43,STAD,50,random_sampling,enet,pearson
10,43,STAD,50,random_sampling,enet,pearson
11,43,STAD,50,random_sampling,enet,pearson
12,43,STAD,50,random_sampling,enet,pearson
13,43,STAD,50,random_sampling,enet,pearson
19,43,STAD,50,random_sampling,enet,pearson
20,43,STAD,50,random_sampling,enet,pearson
24,43,STAD,50,random_sampling,enet,pearson
27,43,STAD,50,random_sampling,enet,pearson
29,43,STAD,50,random_sampling,enet,pearson
30,43,STAD,50,random_sampling,enet,pearson
31,43,STAD,50,random_sampling,enet,pearson
32,43,STAD,50,random_sampling,enet,pearson
33,43,STAD,50,random_sampling,enet,pearson
36,43,STAD,50,random_sampling,enet,pearson
37,43,STAD,50,random_sampling,enet,pearson
39,43,STAD,50,random_sampling,enet,pearson
41,43,STAD,50,random_sampling,enet,pearson
42,43,STAD,50,random_sampling,enet,pearson
44,43,STAD,50,random_sampling,enet,pearson
45,43,STAD,50,random_sampling,enet,pearson
47,43,STAD,50,random_sampling,enet,pearson
49,43,STAD,50,random_sampling,enet,pearson
53,43,STAD,50,random_sampling,enet,pearson
54,43,STAD,50,random_sampling,enet,pearson
55,43,STAD,50,random_sampling,enet,pearson
58,43,STAD,50,random_sampling,enet,pearson
60,43,STAD,50,random_sampling,enet,pearson
64,43,STAD,50,random_sampling,enet,pearson
66,43,STAD,50,random_sampling,enet,pearson
68,43,STAD,50,random_sampling,enet,pearson
71,43,STAD,50,random_sampling,enet,pearson
73,43,STAD,50,random_sampling,enet,pearson
75,43,STAD,50,random_sampling,enet,pearson
76,43,STAD,50,random_sampling,enet,pearson
80,43,STAD,50,random_sampling,enet,pearson
81,43,STAD,50,random_sampling,enet,pearson
83,43,STAD,50,random_sampling,enet,pearson
85,43,STAD,50,random_sampling,enet,pearson
86,43,STAD,50,random_sampling,enet,pearson
90,43,STAD,50,random_sampling,enet,pearson
91,43,STAD,50,random_sampling,enet,pearson
95,43,STAD,50,random_sampling,enet,pearson
97,43,STAD,50,random_sampling,enet,pearson
99,43,STAD,50,random_sampling,enet,pearson
2,44,STAD,50,random_sampling,enet,pearson
3,44,STAD,50,random_sampling,enet,pearson
4,44,STAD,50,random_sampling,enet,pearson
7,44,STAD,50,random_sampling,enet,pearson
8,44,STAD,50,random_sampling,enet,pearson
9,44,STAD,50,random_sampling,enet,pearson
11,44,STAD,50,random_sampling,enet,pearson
12,44,STAD,50,random_sampling,enet,pearson
13,44,STAD,50,random_sampling,enet,pearson
20,44,STAD,50,random_sampling,enet,pearson
24,44,STAD,50,random_sampling,enet,pearson
27,44,STAD,50,random_sampling,enet,pearson
30,44,STAD,50,random_sampling,enet,pearson
31,44,STAD,50,random_sampling,enet,pearson
32,44,STAD,50,random_sampling,enet,pearson
33,44,STAD,50,random_sampling,enet,pearson
36,44,STAD,50,random_sampling,enet,pearson
37,44,STAD,50,random_sampling,enet,pearson
39,44,STAD,50,random_sampling,enet,pearson
41,44,STAD,50,random_sampling,enet,pearson
42,44,STAD,50,random_sampling,enet,pearson
44,44,STAD,50,random_sampling,enet,pearson
45,44,STAD,50,random_sampling,enet,pearson
47,44,STAD,50,random_sampling,enet,pearson
49,44,STAD,50,random_sampling,enet,pearson
53,44,STAD,50,random_sampling,enet,pearson
54,44,STAD,50,random_sampling,enet,pearson
55,44,STAD,50,random_sampling,enet,pearson
58,44,STAD,50,random_sampling,enet,pearson
60,44,STAD,50,random_sampling,enet,pearson
64,44,STAD,50,random_sampling,enet,pearson
66,44,STAD,50,random_sampling,enet,pearson
68,44,STAD,50,random_sampling,enet,pearson
69,44,STAD,50,random_sampling,enet,pearson
71,44,STAD,50,random_sampling,enet,pearson
72,44,STAD,50,random_sampling,enet,pearson
73,44,STAD,50,random_sampling,enet,pearson
74,44,STAD,50,random_sampling,enet,pearson
75,44,STAD,50,random_sampling,enet,pearson
76,44,STAD,50,random_sampling,enet,pearson
80,44,STAD,50,random_sampling,enet,pearson
81,44,STAD,50,random_sampling,enet,pearson
83,44,STAD,50,random_sampling,enet,pearson
85,44,STAD,50,random_sampling,enet,pearson
86,44,STAD,50,random_sampling,enet,pearson
90,44,STAD,50,random_sampling,enet,pearson
91,44,STAD,50,random_sampling,enet,pearson
95,44,STAD,50,random_sampling,enet,pearson
97,44,STAD,50,random_sampling,enet,pearson
99,44,STAD,50,random_sampling,enet,pearson
3,45,STAD,50,random_sampling,enet,pearson
4,45,STAD,50,random_sampling,enet,pearson
7,45,STAD,50,random_sampling,enet,pearson
8,45,STAD,50,random_sampling,enet,pearson
9,45,STAD,50,random_sampling,enet,pearson
11,45,STAD,50,random_sampling,enet,pearson
12,45,STAD,50,random_sampling,enet,pearson
13,45,STAD,50,random_sampling,enet,pearson
20,45,STAD,50,random_sampling,enet,pearson
24,45,STAD,50,random_sampling,enet,pearson
27,45,STAD,50,random_sampling,enet,pearson
29,45,STAD,50,random_sampling,enet,pearson
30,45,STAD,50,random_sampling,enet,pearson
31,45,STAD,50,random_sampling,enet,pearson
32,45,STAD,50,random_sampling,enet,pearson
33,45,STAD,50,random_sampling,enet,pearson
36,45,STAD,50,random_sampling,enet,pearson
37,45,STAD,50,random_sampling,enet,pearson
39,45,STAD,50,random_sampling,enet,pearson
41,45,STAD,50,random_sampling,enet,pearson
42,45,STAD,50,random_sampling,enet,pearson
44,45,STAD,50,random_sampling,enet,pearson
45,45,STAD,50,random_sampling,enet,pearson
47,45,STAD,50,random_sampling,enet,pearson
49,45,STAD,50,random_sampling,enet,pearson
50,45,STAD,50,random_sampling,enet,pearson
53,45,STAD,50,random_sampling,enet,pearson
54,45,STAD,50,random_sampling,enet,pearson
55,45,STAD,50,random_sampling,enet,pearson
58,45,STAD,50,random_sampling,enet,pearson
60,45,STAD,50,random_sampling,enet,pearson
64,45,STAD,50,random_sampling,enet,pearson
66,45,STAD,50,random_sampling,enet,pearson
68,45,STAD,50,random_sampling,enet,pearson
71,45,STAD,50,random_sampling,enet,pearson
73,45,STAD,50,random_sampling,enet,pearson
75,45,STAD,50,random_sampling,enet,pearson
76,45,STAD,50,random_sampling,enet,pearson
77,45,STAD,50,random_sampling,enet,pearson
80,45,STAD,50,random_sampling,enet,pearson
81,45,STAD,50,random_sampling,enet,pearson
83,45,STAD,50,random_sampling,enet,pearson
85,45,STAD,50,random_sampling,enet,pearson
86,45,STAD,50,random_sampling,enet,pearson
90,45,STAD,50,random_sampling,enet,pearson
91,45,STAD,50,random_sampling,enet,pearson
92,45,STAD,50,random_sampling,enet,pearson
95,45,STAD,50,random_sampling,enet,pearson
97,45,STAD,50,random_sampling,enet,pearson
99,45,STAD,50,random_sampling,enet,pearson
2,46,STAD,50,random_sampling,enet,pearson
3,46,STAD,50,random_sampling,enet,pearson
4,46,STAD,50,random_sampling,enet,pearson
7,46,STAD,50,random_sampling,enet,pearson
8,46,STAD,50,random_sampling,enet,pearson
9,46,STAD,50,random_sampling,enet,pearson
11,46,STAD,50,random_sampling,enet,pearson
12,46,STAD,50,random_sampling,enet,pearson
13,46,STAD,50,random_sampling,enet,pearson
20,46,STAD,50,random_sampling,enet,pearson
24,46,STAD,50,random_sampling,enet,pearson
27,46,STAD,50,random_sampling,enet,pearson
30,46,STAD,50,random_sampling,enet,pearson
31,46,STAD,50,random_sampling,enet,pearson
33,46,STAD,50,random_sampling,enet,pearson
36,46,STAD,50,random_sampling,enet,pearson
37,46,STAD,50,random_sampling,enet,pearson
39,46,STAD,50,random_sampling,enet,pearson
41,46,STAD,50,random_sampling,enet,pearson
42,46,STAD,50,random_sampling,enet,pearson
44,46,STAD,50,random_sampling,enet,pearson
45,46,STAD,50,random_sampling,enet,pearson
47,46,STAD,50,random_sampling,enet,pearson
49,46,STAD,50,random_sampling,enet,pearson
50,46,STAD,50,random_sampling,enet,pearson
53,46,STAD,50,random_sampling,enet,pearson
54,46,STAD,50,random_sampling,enet,pearson
55,46,STAD,50,random_sampling,enet,pearson
58,46,STAD,50,random_sampling,enet,pearson
59,46,STAD,50,random_sampling,enet,pearson
60,46,STAD,50,random_sampling,enet,pearson
64,46,STAD,50,random_sampling,enet,pearson
66,46,STAD,50,random_sampling,enet,pearson
68,46,STAD,50,random_sampling,enet,pearson
69,46,STAD,50,random_sampling,enet,pearson
71,46,STAD,50,random_sampling,enet,pearson
72,46,STAD,50,random_sampling,enet,pearson
73,46,STAD,50,random_sampling,enet,pearson
74,46,STAD,50,random_sampling,enet,pearson
75,46,STAD,50,random_sampling,enet,pearson
76,46,STAD,50,random_sampling,enet,pearson
80,46,STAD,50,random_sampling,enet,pearson
81,46,STAD,50,random_sampling,enet,pearson
83,46,STAD,50,random_sampling,enet,pearson
85,46,STAD,50,random_sampling,enet,pearson
86,46,STAD,50,random_sampling,enet,pearson
91,46,STAD,50,random_sampling,enet,pearson
95,46,STAD,50,random_sampling,enet,pearson
97,46,STAD,50,random_sampling,enet,pearson
99,46,STAD,50,random_sampling,enet,pearson
3,47,STAD,50,random_sampling,enet,pearson
4,47,STAD,50,random_sampling,enet,pearson
7,47,STAD,50,random_sampling,enet,pearson
8,47,STAD,50,random_sampling,enet,pearson
9,47,STAD,50,random_sampling,enet,pearson
11,47,STAD,50,random_sampling,enet,pearson
12,47,STAD,50,random_sampling,enet,pearson
15,47,STAD,50,random_sampling,enet,pearson
20,47,STAD,50,random_sampling,enet,pearson
24,47,STAD,50,random_sampling,enet,pearson
27,47,STAD,50,random_sampling,enet,pearson
29,47,STAD,50,random_sampling,enet,pearson
30,47,STAD,50,random_sampling,enet,pearson
31,47,STAD,50,random_sampling,enet,pearson
32,47,STAD,50,random_sampling,enet,pearson
33,47,STAD,50,random_sampling,enet,pearson
36,47,STAD,50,random_sampling,enet,pearson
37,47,STAD,50,random_sampling,enet,pearson
39,47,STAD,50,random_sampling,enet,pearson
41,47,STAD,50,random_sampling,enet,pearson
42,47,STAD,50,random_sampling,enet,pearson
44,47,STAD,50,random_sampling,enet,pearson
45,47,STAD,50,random_sampling,enet,pearson
47,47,STAD,50,random_sampling,enet,pearson
49,47,STAD,50,random_sampling,enet,pearson
53,47,STAD,50,random_sampling,enet,pearson
54,47,STAD,50,random_sampling,enet,pearson
55,47,STAD,50,random_sampling,enet,pearson
58,47,STAD,50,random_sampling,enet,pearson
60,47,STAD,50,random_sampling,enet,pearson
64,47,STAD,50,random_sampling,enet,pearson
65,47,STAD,50,random_sampling,enet,pearson
66,47,STAD,50,random_sampling,enet,pearson
68,47,STAD,50,random_sampling,enet,pearson
71,47,STAD,50,random_sampling,enet,pearson
73,47,STAD,50,random_sampling,enet,pearson
75,47,STAD,50,random_sampling,enet,pearson
76,47,STAD,50,random_sampling,enet,pearson
77,47,STAD,50,random_sampling,enet,pearson
80,47,STAD,50,random_sampling,enet,pearson
81,47,STAD,50,random_sampling,enet,pearson
83,47,STAD,50,random_sampling,enet,pearson
85,47,STAD,50,random_sampling,enet,pearson
86,47,STAD,50,random_sampling,enet,pearson
90,47,STAD,50,random_sampling,enet,pearson
91,47,STAD,50,random_sampling,enet,pearson
92,47,STAD,50,random_sampling,enet,pearson
95,47,STAD,50,random_sampling,enet,pearson
97,47,STAD,50,random_sampling,enet,pearson
99,47,STAD,50,random_sampling,enet,pearson
4,48,STAD,50,random_sampling,enet,pearson
7,48,STAD,50,random_sampling,enet,pearson
8,48,STAD,50,random_sampling,enet,pearson
9,48,STAD,50,random_sampling,enet,pearson
11,48,STAD,50,random_sampling,enet,pearson
12,48,STAD,50,random_sampling,enet,pearson
13,48,STAD,50,random_sampling,enet,pearson
15,48,STAD,50,random_sampling,enet,pearson
20,48,STAD,50,random_sampling,enet,pearson
24,48,STAD,50,random_sampling,enet,pearson
27,48,STAD,50,random_sampling,enet,pearson
29,48,STAD,50,random_sampling,enet,pearson
30,48,STAD,50,random_sampling,enet,pearson
31,48,STAD,50,random_sampling,enet,pearson
32,48,STAD,50,random_sampling,enet,pearson
33,48,STAD,50,random_sampling,enet,pearson
34,48,STAD,50,random_sampling,enet,pearson
36,48,STAD,50,random_sampling,enet,pearson
37,48,STAD,50,random_sampling,enet,pearson
39,48,STAD,50,random_sampling,enet,pearson
41,48,STAD,50,random_sampling,enet,pearson
42,48,STAD,50,random_sampling,enet,pearson
44,48,STAD,50,random_sampling,enet,pearson
45,48,STAD,50,random_sampling,enet,pearson
47,48,STAD,50,random_sampling,enet,pearson
49,48,STAD,50,random_sampling,enet,pearson
50,48,STAD,50,random_sampling,enet,pearson
53,48,STAD,50,random_sampling,enet,pearson
54,48,STAD,50,random_sampling,enet,pearson
55,48,STAD,50,random_sampling,enet,pearson
58,48,STAD,50,random_sampling,enet,pearson
64,48,STAD,50,random_sampling,enet,pearson
66,48,STAD,50,random_sampling,enet,pearson
68,48,STAD,50,random_sampling,enet,pearson
69,48,STAD,50,random_sampling,enet,pearson
71,48,STAD,50,random_sampling,enet,pearson
73,48,STAD,50,random_sampling,enet,pearson
75,48,STAD,50,random_sampling,enet,pearson
76,48,STAD,50,random_sampling,enet,pearson
77,48,STAD,50,random_sampling,enet,pearson
80,48,STAD,50,random_sampling,enet,pearson
81,48,STAD,50,random_sampling,enet,pearson
83,48,STAD,50,random_sampling,enet,pearson
85,48,STAD,50,random_sampling,enet,pearson
86,48,STAD,50,random_sampling,enet,pearson
90,48,STAD,50,random_sampling,enet,pearson
91,48,STAD,50,random_sampling,enet,pearson
95,48,STAD,50,random_sampling,enet,pearson
97,48,STAD,50,random_sampling,enet,pearson
99,48,STAD,50,random_sampling,enet,pearson
4,49,STAD,50,random_sampling,enet,pearson
7,49,STAD,50,random_sampling,enet,pearson
8,49,STAD,50,random_sampling,enet,pearson
9,49,STAD,50,random_sampling,enet,pearson
11,49,STAD,50,random_sampling,enet,pearson
12,49,STAD,50,random_sampling,enet,pearson
13,49,STAD,50,random_sampling,enet,pearson
15,49,STAD,50,random_sampling,enet,pearson
20,49,STAD,50,random_sampling,enet,pearson
24,49,STAD,50,random_sampling,enet,pearson
27,49,STAD,50,random_sampling,enet,pearson
29,49,STAD,50,random_sampling,enet,pearson
30,49,STAD,50,random_sampling,enet,pearson
31,49,STAD,50,random_sampling,enet,pearson
32,49,STAD,50,random_sampling,enet,pearson
33,49,STAD,50,random_sampling,enet,pearson
34,49,STAD,50,random_sampling,enet,pearson
36,49,STAD,50,random_sampling,enet,pearson
37,49,STAD,50,random_sampling,enet,pearson
39,49,STAD,50,random_sampling,enet,pearson
41,49,STAD,50,random_sampling,enet,pearson
42,49,STAD,50,random_sampling,enet,pearson
44,49,STAD,50,random_sampling,enet,pearson
45,49,STAD,50,random_sampling,enet,pearson
47,49,STAD,50,random_sampling,enet,pearson
49,49,STAD,50,random_sampling,enet,pearson
50,49,STAD,50,random_sampling,enet,pearson
53,49,STAD,50,random_sampling,enet,pearson
54,49,STAD,50,random_sampling,enet,pearson
55,49,STAD,50,random_sampling,enet,pearson
58,49,STAD,50,random_sampling,enet,pearson
60,49,STAD,50,random_sampling,enet,pearson
64,49,STAD,50,random_sampling,enet,pearson
66,49,STAD,50,random_sampling,enet,pearson
68,49,STAD,50,random_sampling,enet,pearson
71,49,STAD,50,random_sampling,enet,pearson
73,49,STAD,50,random_sampling,enet,pearson
75,49,STAD,50,random_sampling,enet,pearson
76,49,STAD,50,random_sampling,enet,pearson
77,49,STAD,50,random_sampling,enet,pearson
80,49,STAD,50,random_sampling,enet,pearson
81,49,STAD,50,random_sampling,enet,pearson
83,49,STAD,50,random_sampling,enet,pearson
85,49,STAD,50,random_sampling,enet,pearson
86,49,STAD,50,random_sampling,enet,pearson
90,49,STAD,50,random_sampling,enet,pearson
91,49,STAD,50,random_sampling,enet,pearson
92,49,STAD,50,random_sampling,enet,pearson
97,49,STAD,50,random_sampling,enet,pearson
99,49,STAD,50,random_sampling,enet,pearson
4,50,STAD,50,random_sampling,enet,pearson
7,50,STAD,50,random_sampling,enet,pearson
8,50,STAD,50,random_sampling,enet,pearson
9,50,STAD,50,random_sampling,enet,pearson
11,50,STAD,50,random_sampling,enet,pearson
12,50,STAD,50,random_sampling,enet,pearson
20,50,STAD,50,random_sampling,enet,pearson
24,50,STAD,50,random_sampling,enet,pearson
27,50,STAD,50,random_sampling,enet,pearson
29,50,STAD,50,random_sampling,enet,pearson
30,50,STAD,50,random_sampling,enet,pearson
31,50,STAD,50,random_sampling,enet,pearson
32,50,STAD,50,random_sampling,enet,pearson
33,50,STAD,50,random_sampling,enet,pearson
36,50,STAD,50,random_sampling,enet,pearson
37,50,STAD,50,random_sampling,enet,pearson
39,50,STAD,50,random_sampling,enet,pearson
41,50,STAD,50,random_sampling,enet,pearson
42,50,STAD,50,random_sampling,enet,pearson
44,50,STAD,50,random_sampling,enet,pearson
45,50,STAD,50,random_sampling,enet,pearson
47,50,STAD,50,random_sampling,enet,pearson
49,50,STAD,50,random_sampling,enet,pearson
50,50,STAD,50,random_sampling,enet,pearson
51,50,STAD,50,random_sampling,enet,pearson
53,50,STAD,50,random_sampling,enet,pearson
54,50,STAD,50,random_sampling,enet,pearson
55,50,STAD,50,random_sampling,enet,pearson
58,50,STAD,50,random_sampling,enet,pearson
60,50,STAD,50,random_sampling,enet,pearson
63,50,STAD,50,random_sampling,enet,pearson
64,50,STAD,50,random_sampling,enet,pearson
66,50,STAD,50,random_sampling,enet,pearson
68,50,STAD,50,random_sampling,enet,pearson
71,50,STAD,50,random_sampling,enet,pearson
73,50,STAD,50,random_sampling,enet,pearson
75,50,STAD,50,random_sampling,enet,pearson
76,50,STAD,50,random_sampling,enet,pearson
77,50,STAD,50,random_sampling,enet,pearson
80,50,STAD,50,random_sampling,enet,pearson
81,50,STAD,50,random_sampling,enet,pearson
83,50,STAD,50,random_sampling,enet,pearson
85,50,STAD,50,random_sampling,enet,pearson
86,50,STAD,50,random_sampling,enet,pearson
91,50,STAD,50,random_sampling,enet,pearson
92,50,STAD,50,random_sampling,enet,pearson
93,50,STAD,50,random_sampling,enet,pearson
95,50,STAD,50,random_sampling,enet,pearson
97,50,STAD,50,random_sampling,enet,pearson
99,50,STAD,50,random_sampling,enet,pearson
3,51,STAD,50,random_sampling,enet,pearson
4,51,STAD,50,random_sampling,enet,pearson
7,51,STAD,50,random_sampling,enet,pearson
8,51,STAD,50,random_sampling,enet,pearson
9,51,STAD,50,random_sampling,enet,pearson
11,51,STAD,50,random_sampling,enet,pearson
12,51,STAD,50,random_sampling,enet,pearson
15,51,STAD,50,random_sampling,enet,pearson
20,51,STAD,50,random_sampling,enet,pearson
24,51,STAD,50,random_sampling,enet,pearson
27,51,STAD,50,random_sampling,enet,pearson
29,51,STAD,50,random_sampling,enet,pearson
30,51,STAD,50,random_sampling,enet,pearson
31,51,STAD,50,random_sampling,enet,pearson
32,51,STAD,50,random_sampling,enet,pearson
33,51,STAD,50,random_sampling,enet,pearson
36,51,STAD,50,random_sampling,enet,pearson
37,51,STAD,50,random_sampling,enet,pearson
39,51,STAD,50,random_sampling,enet,pearson
41,51,STAD,50,random_sampling,enet,pearson
42,51,STAD,50,random_sampling,enet,pearson
44,51,STAD,50,random_sampling,enet,pearson
45,51,STAD,50,random_sampling,enet,pearson
47,51,STAD,50,random_sampling,enet,pearson
49,51,STAD,50,random_sampling,enet,pearson
50,51,STAD,50,random_sampling,enet,pearson
53,51,STAD,50,random_sampling,enet,pearson
54,51,STAD,50,random_sampling,enet,pearson
55,51,STAD,50,random_sampling,enet,pearson
58,51,STAD,50,random_sampling,enet,pearson
64,51,STAD,50,random_sampling,enet,pearson
65,51,STAD,50,random_sampling,enet,pearson
66,51,STAD,50,random_sampling,enet,pearson
