predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.1492023120747623,2,84,STAD,50,random_sampling,enet,pearson
2,2.151895652797238,3,85,STAD,50,random_sampling,enet,pearson
2,2.1580992108610113,4,85,STAD,50,random_sampling,enet,pearson
2,2.31684496213569,2,85,STAD,50,random_sampling,enet,pearson
2,2.1569667060306763,1,85,STAD,50,random_sampling,enet,pearson
2,2.14882698384573,2,85,STAD,50,random_sampling,enet,pearson
2,2.2399929732445183,4,85,STAD,50,random_sampling,enet,pearson
2,2.2155130085994794,2,85,STAD,50,random_sampling,enet,pearson
2,2.1869984067287316,0,85,STAD,50,random_sampling,enet,pearson
2,2.1536004285167905,1,85,STAD,50,random_sampling,enet,pearson
2,2.159867937642437,0,85,STAD,50,random_sampling,enet,pearson
2,2.2426740128050344,4,85,STAD,50,random_sampling,enet,pearson
2,2.1665519893784593,2,85,STAD,50,random_sampling,enet,pearson
2,2.1669038998269072,2,85,STAD,50,random_sampling,enet,pearson
2,2.22190927065934,3,85,STAD,50,random_sampling,enet,pearson
2,2.159097583779898,3,85,STAD,50,random_sampling,enet,pearson
2,2.1661515423445,1,85,STAD,50,random_sampling,enet,pearson
2,2.1489340894234883,2,85,STAD,50,random_sampling,enet,pearson
2,2.1483223811081373,3,85,STAD,50,random_sampling,enet,pearson
2,2.1487612544775536,2,85,STAD,50,random_sampling,enet,pearson
2,2.152530474953308,3,85,STAD,50,random_sampling,enet,pearson
2,2.1505938015393613,1,85,STAD,50,random_sampling,enet,pearson
2,2.222722331794797,3,85,STAD,50,random_sampling,enet,pearson
2,2.1439485049965703,3,86,STAD,50,random_sampling,enet,pearson
2,2.1546194602864235,3,86,STAD,50,random_sampling,enet,pearson
2,2.212604499105883,2,86,STAD,50,random_sampling,enet,pearson
2,2.1574736401414185,2,86,STAD,50,random_sampling,enet,pearson
2,2.3205058195226327,2,86,STAD,50,random_sampling,enet,pearson
2,2.187115282849173,4,86,STAD,50,random_sampling,enet,pearson
2,2.1467441312579685,1,86,STAD,50,random_sampling,enet,pearson
2,2.1449399963242413,1,86,STAD,50,random_sampling,enet,pearson
2,2.150061741035452,1,86,STAD,50,random_sampling,enet,pearson
2,2.1556247100961654,0,86,STAD,50,random_sampling,enet,pearson
2,2.142885229478161,0,86,STAD,50,random_sampling,enet,pearson
2,2.1534650806729,2,86,STAD,50,random_sampling,enet,pearson
2,2.3126836451811537,4,86,STAD,50,random_sampling,enet,pearson
2,2.1611801980413423,3,86,STAD,50,random_sampling,enet,pearson
2,2.144150729176824,3,86,STAD,50,random_sampling,enet,pearson
2,2.146276838890123,1,86,STAD,50,random_sampling,enet,pearson
2,2.1508716514929467,3,86,STAD,50,random_sampling,enet,pearson
2,2.1439456550902367,2,86,STAD,50,random_sampling,enet,pearson
2,2.1552068644152818,3,86,STAD,50,random_sampling,enet,pearson
2,2.1435515602409656,4,86,STAD,50,random_sampling,enet,pearson
2,2.158116233368068,2,86,STAD,50,random_sampling,enet,pearson
2,2.248353332995145,2,86,STAD,50,random_sampling,enet,pearson
2,1.7803051105234406,4,87,STAD,50,random_sampling,enet,pearson
2,1.8140930737870664,2,87,STAD,50,random_sampling,enet,pearson
2,1.7954262510309251,3,87,STAD,50,random_sampling,enet,pearson
2,1.8537428392909696,3,87,STAD,50,random_sampling,enet,pearson
2,2.4061085045523227,2,87,STAD,50,random_sampling,enet,pearson
2,2.368439993674527,4,87,STAD,50,random_sampling,enet,pearson
3,2.9147108106708206,2,87,STAD,50,random_sampling,enet,pearson
2,1.8296420037546088,2,87,STAD,50,random_sampling,enet,pearson
2,1.9017953387383284,0,87,STAD,50,random_sampling,enet,pearson
2,1.8542164030172408,1,87,STAD,50,random_sampling,enet,pearson
2,1.8273330766753861,3,87,STAD,50,random_sampling,enet,pearson
2,1.9498517224735765,1,87,STAD,50,random_sampling,enet,pearson
2,2.0034372785667665,3,87,STAD,50,random_sampling,enet,pearson
2,1.7901279128856669,2,87,STAD,50,random_sampling,enet,pearson
2,1.7967378447046563,2,87,STAD,50,random_sampling,enet,pearson
3,2.7204749738522116,2,87,STAD,50,random_sampling,enet,pearson
2,1.775914773049739,1,87,STAD,50,random_sampling,enet,pearson
2,1.8388881728938282,1,87,STAD,50,random_sampling,enet,pearson
2,1.8635751157001996,3,87,STAD,50,random_sampling,enet,pearson
2,1.803236143652083,4,87,STAD,50,random_sampling,enet,pearson
2,1.777437085493204,3,87,STAD,50,random_sampling,enet,pearson
2,1.9434538049864676,0,87,STAD,50,random_sampling,enet,pearson
2,2.1841734078767936,1,88,STAD,50,random_sampling,enet,pearson
2,2.143893092390641,4,88,STAD,50,random_sampling,enet,pearson
2,2.296631641329853,2,88,STAD,50,random_sampling,enet,pearson
2,2.1492679978631894,4,88,STAD,50,random_sampling,enet,pearson
2,2.143369527307805,1,88,STAD,50,random_sampling,enet,pearson
2,2.321051852718453,2,88,STAD,50,random_sampling,enet,pearson
2,2.24112970087375,3,88,STAD,50,random_sampling,enet,pearson
2,2.2293722230708037,4,88,STAD,50,random_sampling,enet,pearson
2,2.1436168400843534,2,88,STAD,50,random_sampling,enet,pearson
2,2.153919206366854,3,88,STAD,50,random_sampling,enet,pearson
2,2.1806436155656277,3,88,STAD,50,random_sampling,enet,pearson
2,2.2198980539195885,1,88,STAD,50,random_sampling,enet,pearson
2,2.1465563148990787,0,88,STAD,50,random_sampling,enet,pearson
2,2.1454389107241028,2,88,STAD,50,random_sampling,enet,pearson
2,2.181295093909376,3,88,STAD,50,random_sampling,enet,pearson
2,2.1449949043333874,2,88,STAD,50,random_sampling,enet,pearson
2,2.1853473210829417,0,88,STAD,50,random_sampling,enet,pearson
2,2.164824348632655,2,88,STAD,50,random_sampling,enet,pearson
2,2.1427108510728075,3,88,STAD,50,random_sampling,enet,pearson
2,2.2055687979464236,1,88,STAD,50,random_sampling,enet,pearson
2,2.1646727843580518,2,88,STAD,50,random_sampling,enet,pearson
2,2.1707622154257216,3,88,STAD,50,random_sampling,enet,pearson
2,2.258018160876274,4,89,STAD,50,random_sampling,enet,pearson
2,2.1822273902655773,3,89,STAD,50,random_sampling,enet,pearson
2,2.1575400135486764,2,89,STAD,50,random_sampling,enet,pearson
2,2.1845838253606167,4,89,STAD,50,random_sampling,enet,pearson
2,2.1576621055616045,3,89,STAD,50,random_sampling,enet,pearson
2,2.146356989178912,0,89,STAD,50,random_sampling,enet,pearson
2,2.1524188531661452,1,89,STAD,50,random_sampling,enet,pearson
2,2.148914039094924,2,89,STAD,50,random_sampling,enet,pearson
2,2.161230422133516,2,89,STAD,50,random_sampling,enet,pearson
2,2.159075186406538,1,89,STAD,50,random_sampling,enet,pearson
2,2.234656811085912,4,89,STAD,50,random_sampling,enet,pearson
2,2.261498775209811,2,89,STAD,50,random_sampling,enet,pearson
2,2.155347940078586,3,89,STAD,50,random_sampling,enet,pearson
2,2.1488631263272877,3,89,STAD,50,random_sampling,enet,pearson
2,2.1527337138856963,3,89,STAD,50,random_sampling,enet,pearson
2,2.1781030303276037,0,89,STAD,50,random_sampling,enet,pearson
2,2.296788686021592,2,89,STAD,50,random_sampling,enet,pearson
2,2.159264427104167,3,89,STAD,50,random_sampling,enet,pearson
2,2.1533768685452532,1,89,STAD,50,random_sampling,enet,pearson
2,2.2111314176951704,2,89,STAD,50,random_sampling,enet,pearson
2,2.1854235487359923,1,89,STAD,50,random_sampling,enet,pearson
2,2.1853896093594916,2,89,STAD,50,random_sampling,enet,pearson
2,2.1764201537950374,2,90,STAD,50,random_sampling,enet,pearson
2,2.144040700931753,1,90,STAD,50,random_sampling,enet,pearson
2,2.1463325611345336,2,90,STAD,50,random_sampling,enet,pearson
2,2.1537735852969884,2,90,STAD,50,random_sampling,enet,pearson
2,2.146849545737713,3,90,STAD,50,random_sampling,enet,pearson
2,2.1775050608465176,3,90,STAD,50,random_sampling,enet,pearson
2,2.183358932745186,4,90,STAD,50,random_sampling,enet,pearson
2,2.163429523252379,4,90,STAD,50,random_sampling,enet,pearson
2,2.1723833580263863,3,90,STAD,50,random_sampling,enet,pearson
2,2.144303713385562,1,90,STAD,50,random_sampling,enet,pearson
2,2.1780557206274054,2,90,STAD,50,random_sampling,enet,pearson
2,2.180824707014235,3,90,STAD,50,random_sampling,enet,pearson
2,2.226010410189931,4,90,STAD,50,random_sampling,enet,pearson
2,2.2262157217122587,2,90,STAD,50,random_sampling,enet,pearson
2,2.2178727436210894,2,90,STAD,50,random_sampling,enet,pearson
2,2.161690640334774,0,90,STAD,50,random_sampling,enet,pearson
2,2.1480764895843256,0,90,STAD,50,random_sampling,enet,pearson
2,2.1565910893016977,1,90,STAD,50,random_sampling,enet,pearson
2,2.228371423399186,2,90,STAD,50,random_sampling,enet,pearson
2,2.1579403112809548,3,90,STAD,50,random_sampling,enet,pearson
2,2.1949982288513485,1,90,STAD,50,random_sampling,enet,pearson
2,2.177098639790382,3,90,STAD,50,random_sampling,enet,pearson
2,2.21185683546755,2,91,STAD,50,random_sampling,enet,pearson
2,2.2128978815336846,4,91,STAD,50,random_sampling,enet,pearson
2,2.2076639814826495,2,91,STAD,50,random_sampling,enet,pearson
2,2.2072631612863005,1,91,STAD,50,random_sampling,enet,pearson
2,2.2073446681964564,0,91,STAD,50,random_sampling,enet,pearson
2,2.208854184549602,3,91,STAD,50,random_sampling,enet,pearson
2,2.2096507785129234,1,91,STAD,50,random_sampling,enet,pearson
2,2.2072631612863005,0,91,STAD,50,random_sampling,enet,pearson
2,2.2224755799447586,2,91,STAD,50,random_sampling,enet,pearson
2,2.2072631612863005,3,91,STAD,50,random_sampling,enet,pearson
2,2.207398043004889,2,91,STAD,50,random_sampling,enet,pearson
2,2.20849874617474,3,91,STAD,50,random_sampling,enet,pearson
2,2.2072631612863005,1,91,STAD,50,random_sampling,enet,pearson
2,2.2072631612863005,2,91,STAD,50,random_sampling,enet,pearson
2,2.207420483907422,2,91,STAD,50,random_sampling,enet,pearson
2,2.207278565349097,1,91,STAD,50,random_sampling,enet,pearson
2,2.2073516920985212,2,91,STAD,50,random_sampling,enet,pearson
2,2.2101359048690687,4,91,STAD,50,random_sampling,enet,pearson
2,2.213803479323117,3,91,STAD,50,random_sampling,enet,pearson
2,2.2074072082773726,3,91,STAD,50,random_sampling,enet,pearson
2,2.211256779476207,4,91,STAD,50,random_sampling,enet,pearson
2,2.2072631612863005,3,91,STAD,50,random_sampling,enet,pearson
2,2.146271539076168,1,92,STAD,50,random_sampling,enet,pearson
2,2.150693131956056,2,92,STAD,50,random_sampling,enet,pearson
2,2.299045171792738,2,92,STAD,50,random_sampling,enet,pearson
2,2.144651820453759,2,92,STAD,50,random_sampling,enet,pearson
2,2.1592274584652595,0,92,STAD,50,random_sampling,enet,pearson
2,2.1454144682005873,2,92,STAD,50,random_sampling,enet,pearson
2,2.144077480633288,1,92,STAD,50,random_sampling,enet,pearson
2,2.32343884308926,3,92,STAD,50,random_sampling,enet,pearson
2,2.142624974957392,1,92,STAD,50,random_sampling,enet,pearson
2,2.14267995377485,1,92,STAD,50,random_sampling,enet,pearson
2,2.1519602936932745,2,92,STAD,50,random_sampling,enet,pearson
2,2.1800251609578196,3,92,STAD,50,random_sampling,enet,pearson
2,2.1737798336512477,3,92,STAD,50,random_sampling,enet,pearson
2,2.184151575542645,4,92,STAD,50,random_sampling,enet,pearson
2,2.210164345863428,3,92,STAD,50,random_sampling,enet,pearson
2,2.155658342649643,4,92,STAD,50,random_sampling,enet,pearson
2,2.1432564937046314,3,92,STAD,50,random_sampling,enet,pearson
2,2.285490827612681,2,92,STAD,50,random_sampling,enet,pearson
2,2.1439262443068214,2,92,STAD,50,random_sampling,enet,pearson
2,2.1424110690905995,0,92,STAD,50,random_sampling,enet,pearson
2,2.1428208045893244,4,92,STAD,50,random_sampling,enet,pearson
2,2.1427219997906795,3,92,STAD,50,random_sampling,enet,pearson
2,2.1439580277745085,2,93,STAD,50,random_sampling,enet,pearson
2,2.158249867471194,4,93,STAD,50,random_sampling,enet,pearson
2,2.1493209705858503,3,93,STAD,50,random_sampling,enet,pearson
2,2.1480584070128375,2,93,STAD,50,random_sampling,enet,pearson
2,2.129339213951748,1,93,STAD,50,random_sampling,enet,pearson
2,2.13944348239287,2,93,STAD,50,random_sampling,enet,pearson
2,2.183631152841954,1,93,STAD,50,random_sampling,enet,pearson
2,2.1408091939874274,2,93,STAD,50,random_sampling,enet,pearson
2,2.186658840773306,3,93,STAD,50,random_sampling,enet,pearson
2,2.140248934303914,3,93,STAD,50,random_sampling,enet,pearson
2,2.1536515088800625,2,93,STAD,50,random_sampling,enet,pearson
2,2.155225056848946,2,93,STAD,50,random_sampling,enet,pearson
2,2.2408909538569177,3,93,STAD,50,random_sampling,enet,pearson
2,2.1673595191281936,0,93,STAD,50,random_sampling,enet,pearson
2,2.1386828878821857,4,93,STAD,50,random_sampling,enet,pearson
2,2.149027826916525,2,93,STAD,50,random_sampling,enet,pearson
2,2.195166037346045,1,93,STAD,50,random_sampling,enet,pearson
2,2.1309677058821808,3,93,STAD,50,random_sampling,enet,pearson
2,2.154426196505607,0,93,STAD,50,random_sampling,enet,pearson
2,2.133051892992707,1,93,STAD,50,random_sampling,enet,pearson
2,2.1441343876477834,4,93,STAD,50,random_sampling,enet,pearson
2,2.1353411901658914,3,93,STAD,50,random_sampling,enet,pearson
2,2.133018513094141,1,94,STAD,50,random_sampling,enet,pearson
2,1.8506364891573261,3,94,STAD,50,random_sampling,enet,pearson
2,1.813265666731755,2,94,STAD,50,random_sampling,enet,pearson
2,1.9911746681318372,3,94,STAD,50,random_sampling,enet,pearson
2,1.8443710862113478,1,94,STAD,50,random_sampling,enet,pearson
2,1.7968522945383685,2,94,STAD,50,random_sampling,enet,pearson
2,1.8861486644411507,2,94,STAD,50,random_sampling,enet,pearson
2,1.8893708006780983,2,94,STAD,50,random_sampling,enet,pearson
3,2.8712916621542637,2,94,STAD,50,random_sampling,enet,pearson
2,1.8569287966555967,4,94,STAD,50,random_sampling,enet,pearson
2,1.7800517861614382,4,94,STAD,50,random_sampling,enet,pearson
2,1.9784765766105794,0,94,STAD,50,random_sampling,enet,pearson
2,1.8199985973297652,4,94,STAD,50,random_sampling,enet,pearson
2,1.7835374068385093,1,94,STAD,50,random_sampling,enet,pearson
2,1.8538498458325399,1,94,STAD,50,random_sampling,enet,pearson
2,1.813617760198182,3,94,STAD,50,random_sampling,enet,pearson
2,1.7902402469976755,3,94,STAD,50,random_sampling,enet,pearson
2,1.7833174721762808,2,94,STAD,50,random_sampling,enet,pearson
2,1.8215841812592224,3,94,STAD,50,random_sampling,enet,pearson
2,1.816236883542156,0,94,STAD,50,random_sampling,enet,pearson
2,1.8539569027897307,3,94,STAD,50,random_sampling,enet,pearson
2,1.7855934616449947,2,94,STAD,50,random_sampling,enet,pearson
2,2.140690366313905,4,95,STAD,50,random_sampling,enet,pearson
2,2.3149844087272746,2,95,STAD,50,random_sampling,enet,pearson
2,2.1406383643677502,2,95,STAD,50,random_sampling,enet,pearson
2,2.2312838619600934,4,95,STAD,50,random_sampling,enet,pearson
2,2.1457241933985425,3,95,STAD,50,random_sampling,enet,pearson
2,2.2076024156911003,3,95,STAD,50,random_sampling,enet,pearson
2,2.14368002230649,1,95,STAD,50,random_sampling,enet,pearson
2,2.171913223320133,0,95,STAD,50,random_sampling,enet,pearson
2,2.152302442296741,2,95,STAD,50,random_sampling,enet,pearson
2,2.148497637957045,2,95,STAD,50,random_sampling,enet,pearson
2,2.148129966088726,2,95,STAD,50,random_sampling,enet,pearson
2,2.186099230940028,1,95,STAD,50,random_sampling,enet,pearson
2,2.1528338377015044,2,95,STAD,50,random_sampling,enet,pearson
2,2.1429731189417494,3,95,STAD,50,random_sampling,enet,pearson
2,2.143181571471774,3,95,STAD,50,random_sampling,enet,pearson
2,2.1412358545518475,1,95,STAD,50,random_sampling,enet,pearson
2,2.249003765043183,2,95,STAD,50,random_sampling,enet,pearson
2,2.1442666223702815,3,95,STAD,50,random_sampling,enet,pearson
2,2.15584120379011,3,95,STAD,50,random_sampling,enet,pearson
2,2.153459531461775,0,95,STAD,50,random_sampling,enet,pearson
2,2.183418808695176,4,95,STAD,50,random_sampling,enet,pearson
2,2.1406469764927993,1,95,STAD,50,random_sampling,enet,pearson
2,2.205667155088357,0,96,STAD,50,random_sampling,enet,pearson
2,2.2046522048110826,2,96,STAD,50,random_sampling,enet,pearson
2,2.2055124354525137,2,96,STAD,50,random_sampling,enet,pearson
2,2.205115584975446,2,96,STAD,50,random_sampling,enet,pearson
2,2.204866388327601,2,96,STAD,50,random_sampling,enet,pearson
2,2.2066966747902432,1,96,STAD,50,random_sampling,enet,pearson
2,2.206339144859741,0,96,STAD,50,random_sampling,enet,pearson
2,2.2045376627018816,1,96,STAD,50,random_sampling,enet,pearson
2,2.2220111305009334,3,96,STAD,50,random_sampling,enet,pearson
2,2.2047000268115466,3,96,STAD,50,random_sampling,enet,pearson
2,2.2050930846515335,3,96,STAD,50,random_sampling,enet,pearson
2,2.2048035674901403,1,96,STAD,50,random_sampling,enet,pearson
2,2.20451384458653,2,96,STAD,50,random_sampling,enet,pearson
2,2.2048825036754516,3,96,STAD,50,random_sampling,enet,pearson
2,2.205505097969305,4,96,STAD,50,random_sampling,enet,pearson
2,2.214464705964309,4,96,STAD,50,random_sampling,enet,pearson
2,2.204632499320293,3,96,STAD,50,random_sampling,enet,pearson
2,2.2052866482365507,1,96,STAD,50,random_sampling,enet,pearson
2,2.206027529900584,3,96,STAD,50,random_sampling,enet,pearson
2,2.2046581517139208,2,96,STAD,50,random_sampling,enet,pearson
2,2.2128666190857857,4,96,STAD,50,random_sampling,enet,pearson
2,2.2049906578850367,2,96,STAD,50,random_sampling,enet,pearson
2,2.1552224601150534,3,97,STAD,50,random_sampling,enet,pearson
2,2.1710488500234404,2,97,STAD,50,random_sampling,enet,pearson
2,2.2178591857133023,3,97,STAD,50,random_sampling,enet,pearson
2,2.2441787229751236,2,97,STAD,50,random_sampling,enet,pearson
2,2.1584268583956376,4,97,STAD,50,random_sampling,enet,pearson
2,2.1873036204665786,0,97,STAD,50,random_sampling,enet,pearson
2,2.2275659024358747,2,97,STAD,50,random_sampling,enet,pearson
2,2.144727623807247,1,97,STAD,50,random_sampling,enet,pearson
2,2.334139351877718,2,97,STAD,50,random_sampling,enet,pearson
2,2.1537064569024147,3,97,STAD,50,random_sampling,enet,pearson
2,2.147160260812198,2,97,STAD,50,random_sampling,enet,pearson
2,2.1639640600276397,2,97,STAD,50,random_sampling,enet,pearson
2,2.2128333963671807,4,97,STAD,50,random_sampling,enet,pearson
2,2.207374797112505,3,97,STAD,50,random_sampling,enet,pearson
2,2.160923407548336,1,97,STAD,50,random_sampling,enet,pearson
2,2.1611242026780073,0,97,STAD,50,random_sampling,enet,pearson
2,2.1483335389117824,3,97,STAD,50,random_sampling,enet,pearson
2,2.2330244905405907,4,97,STAD,50,random_sampling,enet,pearson
2,2.1476600898557408,1,97,STAD,50,random_sampling,enet,pearson
2,2.183575605644942,3,97,STAD,50,random_sampling,enet,pearson
2,2.1495319498526464,2,97,STAD,50,random_sampling,enet,pearson
2,2.195026372804917,1,97,STAD,50,random_sampling,enet,pearson
2,2.2427706388659794,4,98,STAD,50,random_sampling,enet,pearson
2,2.157415972337086,3,98,STAD,50,random_sampling,enet,pearson
2,2.156701833879997,2,98,STAD,50,random_sampling,enet,pearson
2,2.211296069265229,3,98,STAD,50,random_sampling,enet,pearson
2,2.1510904918135902,2,98,STAD,50,random_sampling,enet,pearson
2,2.2367587024781472,3,98,STAD,50,random_sampling,enet,pearson
2,2.156172923178232,4,98,STAD,50,random_sampling,enet,pearson
2,2.19222150088245,1,98,STAD,50,random_sampling,enet,pearson
2,2.2066925857057433,2,98,STAD,50,random_sampling,enet,pearson
2,2.149278929895331,4,98,STAD,50,random_sampling,enet,pearson
2,2.152633078152338,3,98,STAD,50,random_sampling,enet,pearson
2,2.1478724590351055,1,98,STAD,50,random_sampling,enet,pearson
2,2.160948719480799,1,98,STAD,50,random_sampling,enet,pearson
2,2.1780336754870184,3,98,STAD,50,random_sampling,enet,pearson
2,2.2127891762473055,2,98,STAD,50,random_sampling,enet,pearson
2,2.1466900175130963,1,98,STAD,50,random_sampling,enet,pearson
2,2.1869235506582196,2,98,STAD,50,random_sampling,enet,pearson
2,2.2144907390926836,2,98,STAD,50,random_sampling,enet,pearson
2,2.165588663586,2,98,STAD,50,random_sampling,enet,pearson
2,2.165282836219761,0,98,STAD,50,random_sampling,enet,pearson
2,2.1870453088240662,0,98,STAD,50,random_sampling,enet,pearson
2,2.304486724835298,3,98,STAD,50,random_sampling,enet,pearson
2,2.159300141935796,2,99,STAD,50,random_sampling,enet,pearson
2,2.144286637066203,1,99,STAD,50,random_sampling,enet,pearson
2,2.2319082378919557,4,99,STAD,50,random_sampling,enet,pearson
2,2.165853312822629,4,99,STAD,50,random_sampling,enet,pearson
2,2.1648500331445657,1,99,STAD,50,random_sampling,enet,pearson
2,2.159545411705966,0,99,STAD,50,random_sampling,enet,pearson
2,2.154852829155107,3,99,STAD,50,random_sampling,enet,pearson
2,2.178917952545362,1,99,STAD,50,random_sampling,enet,pearson
2,2.145618429542891,3,99,STAD,50,random_sampling,enet,pearson
2,2.146632109886803,3,99,STAD,50,random_sampling,enet,pearson
2,2.1431403371804674,3,99,STAD,50,random_sampling,enet,pearson
2,2.169328372563948,0,99,STAD,50,random_sampling,enet,pearson
2,2.1473925514055088,2,99,STAD,50,random_sampling,enet,pearson
2,2.146099148578926,3,99,STAD,50,random_sampling,enet,pearson
2,2.1515119463289256,2,99,STAD,50,random_sampling,enet,pearson
2,2.161225198752953,3,99,STAD,50,random_sampling,enet,pearson
2,2.1985623876406124,2,99,STAD,50,random_sampling,enet,pearson
2,2.161179765017351,2,99,STAD,50,random_sampling,enet,pearson
2,2.200311482017486,2,99,STAD,50,random_sampling,enet,pearson
2,2.1462182376247854,1,99,STAD,50,random_sampling,enet,pearson
2,2.2687166044608316,4,99,STAD,50,random_sampling,enet,pearson
2,2.3626960124286147,2,99,STAD,50,random_sampling,enet,pearson
2,2.13953364278515,1,100,STAD,50,random_sampling,enet,pearson
2,2.1565149241924915,1,100,STAD,50,random_sampling,enet,pearson
2,2.138814059110872,1,100,STAD,50,random_sampling,enet,pearson
2,2.140777125951289,2,100,STAD,50,random_sampling,enet,pearson
2,2.1888372438903723,3,100,STAD,50,random_sampling,enet,pearson
2,2.293657436044701,2,100,STAD,50,random_sampling,enet,pearson
2,2.2260426409971013,3,100,STAD,50,random_sampling,enet,pearson
2,2.1637840411288645,4,100,STAD,50,random_sampling,enet,pearson
2,2.142083798299161,3,100,STAD,50,random_sampling,enet,pearson
2,2.173360414105967,2,100,STAD,50,random_sampling,enet,pearson
2,2.147466028079711,0,100,STAD,50,random_sampling,enet,pearson
2,2.1395192840106834,1,100,STAD,50,random_sampling,enet,pearson
2,2.139498711008825,3,100,STAD,50,random_sampling,enet,pearson
2,2.1509215626199847,4,100,STAD,50,random_sampling,enet,pearson
2,2.145497815937569,3,100,STAD,50,random_sampling,enet,pearson
2,2.15274668417361,2,100,STAD,50,random_sampling,enet,pearson
2,2.1779506395885613,0,100,STAD,50,random_sampling,enet,pearson
2,2.1389177037117406,4,100,STAD,50,random_sampling,enet,pearson
2,2.197114447464188,2,100,STAD,50,random_sampling,enet,pearson
2,2.138845404130093,3,100,STAD,50,random_sampling,enet,pearson
2,2.139637024356633,2,100,STAD,50,random_sampling,enet,pearson
2,2.1386069492534396,2,100,STAD,50,random_sampling,enet,pearson
2,2.147315119313823,1,101,STAD,50,random_sampling,enet,pearson
2,2.1433388452681146,1,101,STAD,50,random_sampling,enet,pearson
2,2.19006005803151,2,101,STAD,50,random_sampling,enet,pearson
2,2.160578033147797,4,101,STAD,50,random_sampling,enet,pearson
2,2.1491152447048507,3,101,STAD,50,random_sampling,enet,pearson
2,2.1943747531630984,2,101,STAD,50,random_sampling,enet,pearson
2,2.178302036869218,0,101,STAD,50,random_sampling,enet,pearson
2,2.158045318888913,3,101,STAD,50,random_sampling,enet,pearson
2,2.3289971683343476,3,101,STAD,50,random_sampling,enet,pearson
2,2.1441684357792354,3,101,STAD,50,random_sampling,enet,pearson
2,2.143945920551774,1,101,STAD,50,random_sampling,enet,pearson
2,2.1494932588895517,0,101,STAD,50,random_sampling,enet,pearson
2,2.147367724964628,2,101,STAD,50,random_sampling,enet,pearson
2,2.229975130454754,4,101,STAD,50,random_sampling,enet,pearson
2,2.155532691319041,2,101,STAD,50,random_sampling,enet,pearson
2,2.1456616941780737,1,101,STAD,50,random_sampling,enet,pearson
2,2.1434847045746497,3,101,STAD,50,random_sampling,enet,pearson
2,2.1457386174067827,2,101,STAD,50,random_sampling,enet,pearson
2,2.181663454557368,4,101,STAD,50,random_sampling,enet,pearson
2,2.143809536914766,3,101,STAD,50,random_sampling,enet,pearson
2,2.155039710906114,2,101,STAD,50,random_sampling,enet,pearson
2,2.1827547359509154,2,101,STAD,50,random_sampling,enet,pearson
2,2.1688550083660547,1,102,STAD,50,random_sampling,enet,pearson
2,2.3121074755592326,3,102,STAD,50,random_sampling,enet,pearson
2,2.1728049424652975,3,102,STAD,50,random_sampling,enet,pearson
2,2.1465585890139045,1,102,STAD,50,random_sampling,enet,pearson
2,2.1592482875970465,2,102,STAD,50,random_sampling,enet,pearson
2,2.163589574833774,0,102,STAD,50,random_sampling,enet,pearson
2,2.1649780257180065,1,102,STAD,50,random_sampling,enet,pearson
2,2.147268919717094,1,102,STAD,50,random_sampling,enet,pearson
2,2.148841609501673,2,102,STAD,50,random_sampling,enet,pearson
2,2.159117837700468,2,102,STAD,50,random_sampling,enet,pearson
2,2.2556851385966117,4,102,STAD,50,random_sampling,enet,pearson
2,2.197332639662785,2,102,STAD,50,random_sampling,enet,pearson
2,2.153326579090208,2,102,STAD,50,random_sampling,enet,pearson
2,2.146642624193231,2,102,STAD,50,random_sampling,enet,pearson
2,2.1591591045741736,3,102,STAD,50,random_sampling,enet,pearson
2,2.216271919917297,2,102,STAD,50,random_sampling,enet,pearson
2,2.188443277096904,4,102,STAD,50,random_sampling,enet,pearson
2,2.1471370626234223,3,102,STAD,50,random_sampling,enet,pearson
2,2.257936052317516,4,102,STAD,50,random_sampling,enet,pearson
2,2.1683369395395435,3,102,STAD,50,random_sampling,enet,pearson
2,2.1961069012698946,3,102,STAD,50,random_sampling,enet,pearson
2,2.186313287057869,0,102,STAD,50,random_sampling,enet,pearson
2,2.1453458484410244,3,103,STAD,50,random_sampling,enet,pearson
2,2.1320341345270477,2,103,STAD,50,random_sampling,enet,pearson
2,2.3104594268552323,4,103,STAD,50,random_sampling,enet,pearson
2,2.1511425692128414,4,103,STAD,50,random_sampling,enet,pearson
2,2.161567641263382,0,103,STAD,50,random_sampling,enet,pearson
2,2.1793415237933567,3,103,STAD,50,random_sampling,enet,pearson
2,2.124718327552421,4,103,STAD,50,random_sampling,enet,pearson
2,2.170612078815648,0,103,STAD,50,random_sampling,enet,pearson
2,2.158342333443297,1,103,STAD,50,random_sampling,enet,pearson
2,2.1410391506640027,2,103,STAD,50,random_sampling,enet,pearson
2,2.162234333027058,2,103,STAD,50,random_sampling,enet,pearson
2,2.1360705875368886,1,103,STAD,50,random_sampling,enet,pearson
2,2.151056277394373,2,103,STAD,50,random_sampling,enet,pearson
2,2.1641545912693667,1,103,STAD,50,random_sampling,enet,pearson
2,2.1850164081597176,2,103,STAD,50,random_sampling,enet,pearson
2,2.2148395046523524,2,103,STAD,50,random_sampling,enet,pearson
2,2.23170364637555,3,103,STAD,50,random_sampling,enet,pearson
2,2.161729695609048,3,103,STAD,50,random_sampling,enet,pearson
2,2.1577790304033098,3,103,STAD,50,random_sampling,enet,pearson
