predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.061321788849361,3,103,STAD,26,random_sampling,enet,pearson
2,2.1553802649440144,3,103,STAD,26,random_sampling,enet,pearson
2,2.224125737732195,1,103,STAD,26,random_sampling,enet,pearson
2,2.1549085926040714,2,103,STAD,26,random_sampling,enet,pearson
2,2.1823676601424498,2,104,STAD,26,random_sampling,enet,pearson
2,2.2243744436048254,4,104,STAD,26,random_sampling,enet,pearson
2,2.1066351864263266,3,104,STAD,26,random_sampling,enet,pearson
2,2.178564316776077,2,104,STAD,26,random_sampling,enet,pearson
2,2.0612431388971566,1,104,STAD,26,random_sampling,enet,pearson
2,2.1489773115419526,1,104,STAD,26,random_sampling,enet,pearson
2,2.1083562291955085,2,104,STAD,26,random_sampling,enet,pearson
2,2.417673013421366,4,104,STAD,26,random_sampling,enet,pearson
2,2.08683526699884,1,104,STAD,26,random_sampling,enet,pearson
2,2.3174031998084463,3,104,STAD,26,random_sampling,enet,pearson
2,2.2754940113309807,4,104,STAD,26,random_sampling,enet,pearson
2,2.075268226430024,1,104,STAD,26,random_sampling,enet,pearson
2,2.0722731557400604,3,104,STAD,26,random_sampling,enet,pearson
2,2.255762675886054,3,104,STAD,26,random_sampling,enet,pearson
2,2.157816691301649,2,104,STAD,26,random_sampling,enet,pearson
2,2.495895354059103,2,104,STAD,26,random_sampling,enet,pearson
2,2.162533124507581,2,104,STAD,26,random_sampling,enet,pearson
2,2.095339744797493,0,104,STAD,26,random_sampling,enet,pearson
2,2.2098097788761732,2,104,STAD,26,random_sampling,enet,pearson
2,2.339023640606028,0,104,STAD,26,random_sampling,enet,pearson
2,2.11616362877246,3,104,STAD,26,random_sampling,enet,pearson
2,2.28278696109502,3,104,STAD,26,random_sampling,enet,pearson
2,2.188104952848762,4,105,STAD,26,random_sampling,enet,pearson
2,2.050179076875753,0,105,STAD,26,random_sampling,enet,pearson
2,2.3561867703124415,2,105,STAD,26,random_sampling,enet,pearson
2,2.277300412627533,2,105,STAD,26,random_sampling,enet,pearson
2,2.05056728383039,2,105,STAD,26,random_sampling,enet,pearson
2,2.273696725755297,4,105,STAD,26,random_sampling,enet,pearson
2,2.1613758119143793,3,105,STAD,26,random_sampling,enet,pearson
2,2.050186682269241,1,105,STAD,26,random_sampling,enet,pearson
2,2.0501936086810613,3,105,STAD,26,random_sampling,enet,pearson
2,2.3846413178377643,3,105,STAD,26,random_sampling,enet,pearson
2,2.209430377263061,2,105,STAD,26,random_sampling,enet,pearson
3,2.5710940769161725,2,105,STAD,26,random_sampling,enet,pearson
2,2.3616672303451174,3,105,STAD,26,random_sampling,enet,pearson
2,2.3918928702261324,2,105,STAD,26,random_sampling,enet,pearson
2,2.095916038437814,0,105,STAD,26,random_sampling,enet,pearson
2,2.205415372614938,1,105,STAD,26,random_sampling,enet,pearson
2,2.1333440176028007,3,105,STAD,26,random_sampling,enet,pearson
2,2.0793842685153905,4,105,STAD,26,random_sampling,enet,pearson
2,2.0576627871126205,2,105,STAD,26,random_sampling,enet,pearson
2,2.1787990119381693,3,105,STAD,26,random_sampling,enet,pearson
2,2.237325975286767,1,105,STAD,26,random_sampling,enet,pearson
2,2.1519808516055607,1,105,STAD,26,random_sampling,enet,pearson
3,3.0920984054414786,0,106,STAD,26,random_sampling,enet,pearson
3,2.5718745918042387,2,106,STAD,26,random_sampling,enet,pearson
2,2.071400812934734,2,106,STAD,26,random_sampling,enet,pearson
3,2.9314823697414365,4,106,STAD,26,random_sampling,enet,pearson
2,1.8755871259672463,1,106,STAD,26,random_sampling,enet,pearson
2,1.7894892986352473,1,106,STAD,26,random_sampling,enet,pearson
2,2.0924440786813876,2,106,STAD,26,random_sampling,enet,pearson
2,2.31815770841295,3,106,STAD,26,random_sampling,enet,pearson
2,1.9807426219170114,3,106,STAD,26,random_sampling,enet,pearson
2,1.5740315051273734,3,106,STAD,26,random_sampling,enet,pearson
3,2.812058360287978,1,106,STAD,26,random_sampling,enet,pearson
2,1.7709780665454926,0,106,STAD,26,random_sampling,enet,pearson
2,2.2164319516078432,2,106,STAD,26,random_sampling,enet,pearson
3,2.810285428228176,4,106,STAD,26,random_sampling,enet,pearson
2,1.8241471589856173,3,106,STAD,26,random_sampling,enet,pearson
3,2.7179350726043783,1,106,STAD,26,random_sampling,enet,pearson
2,1.5851410103476884,2,106,STAD,26,random_sampling,enet,pearson
2,2.303241481351727,4,106,STAD,26,random_sampling,enet,pearson
2,1.9791767259724034,2,106,STAD,26,random_sampling,enet,pearson
2,1.8595250252981064,3,106,STAD,26,random_sampling,enet,pearson
3,2.633088652922286,2,106,STAD,26,random_sampling,enet,pearson
3,2.8108830723544838,3,106,STAD,26,random_sampling,enet,pearson
2,2.1589301751605077,3,107,STAD,26,random_sampling,enet,pearson
2,2.229406497758668,2,107,STAD,26,random_sampling,enet,pearson
2,2.167293149540677,1,107,STAD,26,random_sampling,enet,pearson
2,2.256947796285321,4,107,STAD,26,random_sampling,enet,pearson
2,2.3817745284159404,2,107,STAD,26,random_sampling,enet,pearson
2,2.1371651617265996,3,107,STAD,26,random_sampling,enet,pearson
2,2.2192223457855356,0,107,STAD,26,random_sampling,enet,pearson
2,2.2167522282095065,2,107,STAD,26,random_sampling,enet,pearson
2,2.0616304716731655,3,107,STAD,26,random_sampling,enet,pearson
2,2.0148717932322735,3,107,STAD,26,random_sampling,enet,pearson
2,2.1294149015326655,2,107,STAD,26,random_sampling,enet,pearson
2,2.1386886750405814,3,107,STAD,26,random_sampling,enet,pearson
2,2.0527954928968755,0,107,STAD,26,random_sampling,enet,pearson
2,2.3053923546878874,1,107,STAD,26,random_sampling,enet,pearson
2,2.021103345616806,1,107,STAD,26,random_sampling,enet,pearson
2,2.125383551785708,4,107,STAD,26,random_sampling,enet,pearson
2,2.32844146273231,2,107,STAD,26,random_sampling,enet,pearson
2,2.265371579948019,4,107,STAD,26,random_sampling,enet,pearson
2,2.4508608655642763,2,107,STAD,26,random_sampling,enet,pearson
2,2.1208451694645456,1,107,STAD,26,random_sampling,enet,pearson
2,2.107070078527621,3,107,STAD,26,random_sampling,enet,pearson
2,2.08487786515383,2,107,STAD,26,random_sampling,enet,pearson
2,2.2318885401450057,4,108,STAD,26,random_sampling,enet,pearson
2,2.0299257795609864,2,108,STAD,26,random_sampling,enet,pearson
2,2.0870690020034157,1,108,STAD,26,random_sampling,enet,pearson
2,2.2786617352922325,1,108,STAD,26,random_sampling,enet,pearson
2,2.4017794231925054,1,108,STAD,26,random_sampling,enet,pearson
2,2.0299639489763233,3,108,STAD,26,random_sampling,enet,pearson
2,2.116770748297481,4,108,STAD,26,random_sampling,enet,pearson
3,2.5184163984020196,3,108,STAD,26,random_sampling,enet,pearson
2,2.327499285206623,2,108,STAD,26,random_sampling,enet,pearson
2,2.4161777927914363,3,108,STAD,26,random_sampling,enet,pearson
2,2.295022619804877,3,108,STAD,26,random_sampling,enet,pearson
2,2.2161178129145798,2,108,STAD,26,random_sampling,enet,pearson
2,2.188749996361304,2,108,STAD,26,random_sampling,enet,pearson
2,2.223093043665993,3,108,STAD,26,random_sampling,enet,pearson
2,2.2045729920119252,2,108,STAD,26,random_sampling,enet,pearson
2,2.186739303576748,4,108,STAD,26,random_sampling,enet,pearson
2,2.1378576623235435,2,108,STAD,26,random_sampling,enet,pearson
2,2.4938740554293544,0,108,STAD,26,random_sampling,enet,pearson
2,2.2354768876537308,0,108,STAD,26,random_sampling,enet,pearson
2,2.1710898310142754,1,108,STAD,26,random_sampling,enet,pearson
2,2.092898917314343,3,108,STAD,26,random_sampling,enet,pearson
3,2.544317378349963,2,108,STAD,26,random_sampling,enet,pearson
2,1.9898752695685027,3,109,STAD,26,random_sampling,enet,pearson
2,2.498828228688777,3,109,STAD,26,random_sampling,enet,pearson
3,2.6583422989207657,4,109,STAD,26,random_sampling,enet,pearson
2,1.8619652643747884,1,109,STAD,26,random_sampling,enet,pearson
2,1.646262497043301,4,109,STAD,26,random_sampling,enet,pearson
3,2.5577851239263607,2,109,STAD,26,random_sampling,enet,pearson
2,1.6691846386326314,4,109,STAD,26,random_sampling,enet,pearson
2,2.195071366964402,1,109,STAD,26,random_sampling,enet,pearson
2,2.4538217389581365,2,109,STAD,26,random_sampling,enet,pearson
2,1.9233702963052473,2,109,STAD,26,random_sampling,enet,pearson
2,1.968632987113779,2,109,STAD,26,random_sampling,enet,pearson
2,1.7766756024985477,3,109,STAD,26,random_sampling,enet,pearson
2,2.3126679842151328,2,109,STAD,26,random_sampling,enet,pearson
2,2.0148044668433798,1,109,STAD,26,random_sampling,enet,pearson
1,1.497328154290273,3,109,STAD,26,random_sampling,enet,pearson
3,2.665062065280561,0,109,STAD,26,random_sampling,enet,pearson
2,1.75330490496165,3,109,STAD,26,random_sampling,enet,pearson
3,2.5918866515853716,3,109,STAD,26,random_sampling,enet,pearson
3,2.7784870378403075,2,109,STAD,26,random_sampling,enet,pearson
3,2.947200068555012,2,109,STAD,26,random_sampling,enet,pearson
2,1.7668502321786372,0,109,STAD,26,random_sampling,enet,pearson
2,1.6760900964644745,1,109,STAD,26,random_sampling,enet,pearson
2,1.5601038251948267,1,110,STAD,26,random_sampling,enet,pearson
2,2.314086962658799,1,110,STAD,26,random_sampling,enet,pearson
3,2.5341854525434386,2,110,STAD,26,random_sampling,enet,pearson
2,1.6909831540373372,2,110,STAD,26,random_sampling,enet,pearson
2,1.7062055572884218,3,110,STAD,26,random_sampling,enet,pearson
3,2.599295219461501,2,110,STAD,26,random_sampling,enet,pearson
2,2.229971540907904,3,110,STAD,26,random_sampling,enet,pearson
2,2.485418208154929,3,110,STAD,26,random_sampling,enet,pearson
3,2.7597050900037825,2,110,STAD,26,random_sampling,enet,pearson
2,2.4108053010000066,4,110,STAD,26,random_sampling,enet,pearson
2,2.1037718302830632,3,110,STAD,26,random_sampling,enet,pearson
2,1.5601038256178157,0,110,STAD,26,random_sampling,enet,pearson
2,2.0209625023180022,3,110,STAD,26,random_sampling,enet,pearson
2,2.2083252756490266,1,110,STAD,26,random_sampling,enet,pearson
2,1.630681922292504,2,110,STAD,26,random_sampling,enet,pearson
3,2.61891469153315,2,110,STAD,26,random_sampling,enet,pearson
3,3.252397387902234,0,110,STAD,26,random_sampling,enet,pearson
2,2.095247110743352,1,110,STAD,26,random_sampling,enet,pearson
2,1.5601537928657925,3,110,STAD,26,random_sampling,enet,pearson
3,3.3442033689119155,4,110,STAD,26,random_sampling,enet,pearson
2,2.3753638614850927,4,110,STAD,26,random_sampling,enet,pearson
3,3.286379528493285,2,110,STAD,26,random_sampling,enet,pearson
2,2.170202178143201,3,111,STAD,26,random_sampling,enet,pearson
2,2.0598346024255965,4,111,STAD,26,random_sampling,enet,pearson
2,2.114830912118278,0,111,STAD,26,random_sampling,enet,pearson
2,2.248928820003525,2,111,STAD,26,random_sampling,enet,pearson
2,2.402628147588708,2,111,STAD,26,random_sampling,enet,pearson
2,2.068441382639225,1,111,STAD,26,random_sampling,enet,pearson
2,2.137680661308301,1,111,STAD,26,random_sampling,enet,pearson
2,2.2779968459373148,3,111,STAD,26,random_sampling,enet,pearson
2,2.3696629994361493,3,111,STAD,26,random_sampling,enet,pearson
2,2.295212736691232,2,111,STAD,26,random_sampling,enet,pearson
2,2.0619435042583825,3,111,STAD,26,random_sampling,enet,pearson
2,2.2572220658103204,1,111,STAD,26,random_sampling,enet,pearson
2,2.243027815351386,4,111,STAD,26,random_sampling,enet,pearson
2,2.113649131278848,3,111,STAD,26,random_sampling,enet,pearson
2,2.212567138709149,4,111,STAD,26,random_sampling,enet,pearson
2,2.3514125421636107,2,111,STAD,26,random_sampling,enet,pearson
2,2.1692602340609777,2,111,STAD,26,random_sampling,enet,pearson
2,2.1314485570780746,3,111,STAD,26,random_sampling,enet,pearson
2,2.1329353774936592,2,111,STAD,26,random_sampling,enet,pearson
2,2.131803121851917,0,111,STAD,26,random_sampling,enet,pearson
2,2.2407127037930192,2,111,STAD,26,random_sampling,enet,pearson
2,2.2015611621367532,1,111,STAD,26,random_sampling,enet,pearson
2,2.222943240389773,3,112,STAD,26,random_sampling,enet,pearson
2,2.1118785704169176,2,112,STAD,26,random_sampling,enet,pearson
2,2.060292447555104,1,112,STAD,26,random_sampling,enet,pearson
2,2.1125542357668885,3,112,STAD,26,random_sampling,enet,pearson
2,2.1620556523105923,1,112,STAD,26,random_sampling,enet,pearson
2,2.3098556997100306,4,112,STAD,26,random_sampling,enet,pearson
2,2.053079440805236,0,112,STAD,26,random_sampling,enet,pearson
2,2.269982858946425,1,112,STAD,26,random_sampling,enet,pearson
2,2.2072819550725735,4,112,STAD,26,random_sampling,enet,pearson
2,2.1786265896340655,3,112,STAD,26,random_sampling,enet,pearson
2,2.099010566797696,0,112,STAD,26,random_sampling,enet,pearson
2,2.0529602392256057,2,112,STAD,26,random_sampling,enet,pearson
3,2.5719325848107277,2,112,STAD,26,random_sampling,enet,pearson
2,2.1700076790478526,4,112,STAD,26,random_sampling,enet,pearson
2,2.0704217596656016,3,112,STAD,26,random_sampling,enet,pearson
2,2.286713292147499,3,112,STAD,26,random_sampling,enet,pearson
2,2.172226615382591,2,112,STAD,26,random_sampling,enet,pearson
2,2.2203760706325633,3,112,STAD,26,random_sampling,enet,pearson
2,2.2394133976332244,2,112,STAD,26,random_sampling,enet,pearson
2,2.1656359006203085,1,112,STAD,26,random_sampling,enet,pearson
2,2.3393666644343947,2,112,STAD,26,random_sampling,enet,pearson
2,2.146890493058389,2,112,STAD,26,random_sampling,enet,pearson
2,2.2132733412964978,4,113,STAD,26,random_sampling,enet,pearson
2,2.213618730922419,2,113,STAD,26,random_sampling,enet,pearson
2,2.068797840626672,3,113,STAD,26,random_sampling,enet,pearson
2,2.065886072189523,0,113,STAD,26,random_sampling,enet,pearson
2,2.1502399675482415,2,113,STAD,26,random_sampling,enet,pearson
2,2.0689220812171483,4,113,STAD,26,random_sampling,enet,pearson
2,2.030181258150941,1,113,STAD,26,random_sampling,enet,pearson
2,2.1372722732770626,0,113,STAD,26,random_sampling,enet,pearson
2,2.3665779122445665,3,113,STAD,26,random_sampling,enet,pearson
2,2.030779220168879,2,113,STAD,26,random_sampling,enet,pearson
2,2.1936223619768724,3,113,STAD,26,random_sampling,enet,pearson
2,2.1655674560125195,1,113,STAD,26,random_sampling,enet,pearson
2,2.253804312169679,4,113,STAD,26,random_sampling,enet,pearson
2,2.165571892235788,1,113,STAD,26,random_sampling,enet,pearson
2,2.097974539513182,3,113,STAD,26,random_sampling,enet,pearson
2,2.0416667233130843,3,113,STAD,26,random_sampling,enet,pearson
2,2.145311356208191,1,113,STAD,26,random_sampling,enet,pearson
2,2.086018181612711,3,113,STAD,26,random_sampling,enet,pearson
2,2.1023061324892174,2,113,STAD,26,random_sampling,enet,pearson
2,2.0905538840828224,2,113,STAD,26,random_sampling,enet,pearson
2,2.1756645455969585,2,113,STAD,26,random_sampling,enet,pearson
2,2.4324532306378037,2,113,STAD,26,random_sampling,enet,pearson
2,1.711779510375769,1,114,STAD,26,random_sampling,enet,pearson
3,2.5116712123797167,2,114,STAD,26,random_sampling,enet,pearson
2,1.5520039479047312,0,114,STAD,26,random_sampling,enet,pearson
2,1.548072551157133,2,114,STAD,26,random_sampling,enet,pearson
2,2.3590561314484493,1,114,STAD,26,random_sampling,enet,pearson
3,2.515486840400107,3,114,STAD,26,random_sampling,enet,pearson
2,2.083720182490679,1,114,STAD,26,random_sampling,enet,pearson
3,2.6212265120850966,3,114,STAD,26,random_sampling,enet,pearson
2,2.290954169185956,3,114,STAD,26,random_sampling,enet,pearson
2,2.1349684952024353,2,114,STAD,26,random_sampling,enet,pearson
2,2.391452175685342,3,114,STAD,26,random_sampling,enet,pearson
3,2.932189903944085,3,114,STAD,26,random_sampling,enet,pearson
2,1.9496384775032456,4,114,STAD,26,random_sampling,enet,pearson
3,2.8413528218249464,2,114,STAD,26,random_sampling,enet,pearson
2,2.205838888707154,4,114,STAD,26,random_sampling,enet,pearson
3,2.561573188928095,2,114,STAD,26,random_sampling,enet,pearson
2,2.49959568153962,2,114,STAD,26,random_sampling,enet,pearson
2,1.7339060303072389,4,114,STAD,26,random_sampling,enet,pearson
2,1.5480797407640692,3,114,STAD,26,random_sampling,enet,pearson
2,1.9120004844328673,2,114,STAD,26,random_sampling,enet,pearson
3,2.7938992773810076,0,114,STAD,26,random_sampling,enet,pearson
2,1.6293384904086847,1,114,STAD,26,random_sampling,enet,pearson
1,1.4977894407903938,3,115,STAD,26,random_sampling,enet,pearson
2,2.292606317852117,3,115,STAD,26,random_sampling,enet,pearson
2,1.6319505464128463,3,115,STAD,26,random_sampling,enet,pearson
3,2.745825285374778,2,115,STAD,26,random_sampling,enet,pearson
2,1.8203577069461152,2,115,STAD,26,random_sampling,enet,pearson
3,3.0315155664553606,2,115,STAD,26,random_sampling,enet,pearson
2,1.8450460515955196,2,115,STAD,26,random_sampling,enet,pearson
3,3.4425394429721843,4,115,STAD,26,random_sampling,enet,pearson
2,2.455768363858727,0,115,STAD,26,random_sampling,enet,pearson
2,2.386730720786563,4,115,STAD,26,random_sampling,enet,pearson
2,1.743682038848256,0,115,STAD,26,random_sampling,enet,pearson
1,1.497704226430209,1,115,STAD,26,random_sampling,enet,pearson
2,1.9679253711742308,2,115,STAD,26,random_sampling,enet,pearson
2,1.6769278260135112,3,115,STAD,26,random_sampling,enet,pearson
2,2.417818970680136,2,115,STAD,26,random_sampling,enet,pearson
2,2.327954846834874,2,115,STAD,26,random_sampling,enet,pearson
2,2.2936133258567235,3,115,STAD,26,random_sampling,enet,pearson
2,1.96810577171965,1,115,STAD,26,random_sampling,enet,pearson
2,1.7026292965940608,4,115,STAD,26,random_sampling,enet,pearson
2,2.0125948816579085,1,115,STAD,26,random_sampling,enet,pearson
2,1.8130247608749117,1,115,STAD,26,random_sampling,enet,pearson
1,1.4981620395161777,3,115,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,1,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,4,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,1,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,0,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,4,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,1,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,1,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,4,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,0,116,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,116,STAD,26,random_sampling,enet,pearson
2,2.2106010615981124,4,117,STAD,26,random_sampling,enet,pearson
3,2.960014532932947,1,117,STAD,26,random_sampling,enet,pearson
2,2.089765303304875,4,117,STAD,26,random_sampling,enet,pearson
2,1.635089298279355,3,117,STAD,26,random_sampling,enet,pearson
3,2.6364612332605697,2,117,STAD,26,random_sampling,enet,pearson
3,2.8258791575936164,4,117,STAD,26,random_sampling,enet,pearson
2,1.940473639248501,2,117,STAD,26,random_sampling,enet,pearson
2,1.9340263993378028,3,117,STAD,26,random_sampling,enet,pearson
2,2.1596982829374394,1,117,STAD,26,random_sampling,enet,pearson
2,2.055847598642569,2,117,STAD,26,random_sampling,enet,pearson
2,1.9144280917403955,3,117,STAD,26,random_sampling,enet,pearson
2,1.615646468381039,0,117,STAD,26,random_sampling,enet,pearson
2,1.9469187461021096,0,117,STAD,26,random_sampling,enet,pearson
2,1.7593667381127387,2,117,STAD,26,random_sampling,enet,pearson
2,2.2865694430016434,1,117,STAD,26,random_sampling,enet,pearson
2,1.6475807223262473,1,117,STAD,26,random_sampling,enet,pearson
2,2.020286091392868,3,117,STAD,26,random_sampling,enet,pearson
2,2.2641143847380043,2,117,STAD,26,random_sampling,enet,pearson
2,2.321837156365886,3,117,STAD,26,random_sampling,enet,pearson
3,2.630669386317526,2,117,STAD,26,random_sampling,enet,pearson
2,1.8372839194435817,3,117,STAD,26,random_sampling,enet,pearson
2,2.485799863815269,2,117,STAD,26,random_sampling,enet,pearson
2,2.3313098199299755,3,118,STAD,26,random_sampling,enet,pearson
2,2.413357459173006,2,118,STAD,26,random_sampling,enet,pearson
3,2.6768783590855447,0,118,STAD,26,random_sampling,enet,pearson
2,1.8047221464301229,2,118,STAD,26,random_sampling,enet,pearson
2,2.098756079132556,1,118,STAD,26,random_sampling,enet,pearson
2,1.5321613437195123,2,118,STAD,26,random_sampling,enet,pearson
2,1.8410124777968457,1,118,STAD,26,random_sampling,enet,pearson
2,1.6731037348487787,3,118,STAD,26,random_sampling,enet,pearson
2,2.3968160525536066,3,118,STAD,26,random_sampling,enet,pearson
2,2.0913262952316196,2,118,STAD,26,random_sampling,enet,pearson
2,2.0752503702086935,1,118,STAD,26,random_sampling,enet,pearson
2,2.24920297426205,2,118,STAD,26,random_sampling,enet,pearson
2,2.031130220664257,3,118,STAD,26,random_sampling,enet,pearson
2,1.9685064646160948,2,118,STAD,26,random_sampling,enet,pearson
2,2.380927322775696,4,118,STAD,26,random_sampling,enet,pearson
2,2.2330489399936657,3,118,STAD,26,random_sampling,enet,pearson
2,1.6980681548295105,0,118,STAD,26,random_sampling,enet,pearson
2,2.483052003187341,2,118,STAD,26,random_sampling,enet,pearson
2,2.323389419674383,1,118,STAD,26,random_sampling,enet,pearson
2,2.3410794485729802,4,118,STAD,26,random_sampling,enet,pearson
2,1.6984371447619897,4,118,STAD,26,random_sampling,enet,pearson
2,1.9444799698902702,3,118,STAD,26,random_sampling,enet,pearson
2,2.315990094509962,2,119,STAD,26,random_sampling,enet,pearson
2,1.9247460090311193,1,119,STAD,26,random_sampling,enet,pearson
2,1.5953253063880222,3,119,STAD,26,random_sampling,enet,pearson
3,2.5401123867511277,2,119,STAD,26,random_sampling,enet,pearson
2,2.4035197141864972,1,119,STAD,26,random_sampling,enet,pearson
2,1.871661688609528,4,119,STAD,26,random_sampling,enet,pearson
2,2.149203189228092,3,119,STAD,26,random_sampling,enet,pearson
2,1.9937168001900099,3,119,STAD,26,random_sampling,enet,pearson
2,1.7468464670313613,2,119,STAD,26,random_sampling,enet,pearson
3,3.13093946624603,4,119,STAD,26,random_sampling,enet,pearson
2,1.790936343044212,3,119,STAD,26,random_sampling,enet,pearson
2,2.3828809046985695,3,119,STAD,26,random_sampling,enet,pearson
2,1.6581981980979066,2,119,STAD,26,random_sampling,enet,pearson
3,2.551852770697839,2,119,STAD,26,random_sampling,enet,pearson
2,1.6743180528652264,1,119,STAD,26,random_sampling,enet,pearson
3,2.755573336991649,4,119,STAD,26,random_sampling,enet,pearson
3,3.173214789848397,0,119,STAD,26,random_sampling,enet,pearson
2,1.502454090537731,2,119,STAD,26,random_sampling,enet,pearson
1,1.4942941862169612,0,119,STAD,26,random_sampling,enet,pearson
3,3.12975988431125,1,119,STAD,26,random_sampling,enet,pearson
2,1.5843627156331366,3,119,STAD,26,random_sampling,enet,pearson
3,2.67148052793016,2,119,STAD,26,random_sampling,enet,pearson
2,1.758406214617377,3,120,STAD,26,random_sampling,enet,pearson
3,2.8550249286900082,3,120,STAD,26,random_sampling,enet,pearson
3,2.5646818120479136,2,120,STAD,26,random_sampling,enet,pearson
2,2.235392835276798,2,120,STAD,26,random_sampling,enet,pearson
2,2.0456937247332045,1,120,STAD,26,random_sampling,enet,pearson
2,2.2977698497309174,3,120,STAD,26,random_sampling,enet,pearson
2,1.602056531738789,2,120,STAD,26,random_sampling,enet,pearson
2,2.0041961536984645,2,120,STAD,26,random_sampling,enet,pearson
2,1.7407867813527125,0,120,STAD,26,random_sampling,enet,pearson
2,1.9734882647858822,1,120,STAD,26,random_sampling,enet,pearson
2,1.6832560173541988,1,120,STAD,26,random_sampling,enet,pearson
2,2.3625630662936987,3,120,STAD,26,random_sampling,enet,pearson
3,2.527129841892047,2,120,STAD,26,random_sampling,enet,pearson
2,1.8425615591867042,3,120,STAD,26,random_sampling,enet,pearson
2,2.491714133339444,4,120,STAD,26,random_sampling,enet,pearson
2,1.8630332197894646,2,120,STAD,26,random_sampling,enet,pearson
2,1.984050704226619,2,120,STAD,26,random_sampling,enet,pearson
2,1.7285241746267344,1,120,STAD,26,random_sampling,enet,pearson
2,1.8317243905442515,3,120,STAD,26,random_sampling,enet,pearson
3,2.67587202621709,0,120,STAD,26,random_sampling,enet,pearson
2,1.7503102782118263,4,120,STAD,26,random_sampling,enet,pearson
2,2.2791337897712074,4,120,STAD,26,random_sampling,enet,pearson
2,2.1167699307171914,2,121,STAD,26,random_sampling,enet,pearson
2,2.3225962044214032,2,121,STAD,26,random_sampling,enet,pearson
2,2.2903062302457236,3,121,STAD,26,random_sampling,enet,pearson
2,2.225272498618063,3,121,STAD,26,random_sampling,enet,pearson
2,2.1076002476191205,1,121,STAD,26,random_sampling,enet,pearson
2,2.3346507256847078,2,121,STAD,26,random_sampling,enet,pearson
2,2.2408627121265745,1,121,STAD,26,random_sampling,enet,pearson
2,2.213706012964172,1,121,STAD,26,random_sampling,enet,pearson
2,2.2055326024508197,4,121,STAD,26,random_sampling,enet,pearson
2,2.113753819751214,3,121,STAD,26,random_sampling,enet,pearson
2,2.365561790821085,4,121,STAD,26,random_sampling,enet,pearson
2,2.29872844847721,2,121,STAD,26,random_sampling,enet,pearson
2,2.1152611482906694,3,121,STAD,26,random_sampling,enet,pearson
2,2.141010925733599,2,121,STAD,26,random_sampling,enet,pearson
2,2.092406883442287,0,121,STAD,26,random_sampling,enet,pearson
2,2.4054162260973184,2,121,STAD,26,random_sampling,enet,pearson
2,2.261221286340333,3,121,STAD,26,random_sampling,enet,pearson
2,2.238829981568786,4,121,STAD,26,random_sampling,enet,pearson
2,2.2265593808304134,2,121,STAD,26,random_sampling,enet,pearson
2,2.112362393393617,1,121,STAD,26,random_sampling,enet,pearson
2,2.05715260138359,0,121,STAD,26,random_sampling,enet,pearson
2,2.2045146340717263,3,121,STAD,26,random_sampling,enet,pearson
2,2.1596814266573565,2,122,STAD,26,random_sampling,enet,pearson
2,2.1979637318319,2,122,STAD,26,random_sampling,enet,pearson
2,2.358111594841041,2,122,STAD,26,random_sampling,enet,pearson
2,2.279178909308804,2,122,STAD,26,random_sampling,enet,pearson
2,2.272214636700207,1,122,STAD,26,random_sampling,enet,pearson
2,2.139517476851646,3,122,STAD,26,random_sampling,enet,pearson
2,2.068900998127055,3,122,STAD,26,random_sampling,enet,pearson
2,2.0813581648104607,0,122,STAD,26,random_sampling,enet,pearson
2,2.151024744792514,4,122,STAD,26,random_sampling,enet,pearson
2,2.21103697925726,3,122,STAD,26,random_sampling,enet,pearson
2,2.3577710892535357,4,122,STAD,26,random_sampling,enet,pearson
2,2.00334610870647,3,122,STAD,26,random_sampling,enet,pearson
2,2.2739728419902008,1,122,STAD,26,random_sampling,enet,pearson
2,2.149111496135724,2,122,STAD,26,random_sampling,enet,pearson
2,2.271659583314303,1,122,STAD,26,random_sampling,enet,pearson
2,2.0424591521104505,2,122,STAD,26,random_sampling,enet,pearson
