predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.0512441798166954,2,14,STAD,26,random_sampling,enet,pearson
2,2.092583984427912,3,14,STAD,26,random_sampling,enet,pearson
3,2.569202885193383,4,14,STAD,26,random_sampling,enet,pearson
3,2.578436460591846,2,14,STAD,26,random_sampling,enet,pearson
2,2.4778627362054104,3,14,STAD,26,random_sampling,enet,pearson
2,1.765356630958904,0,14,STAD,26,random_sampling,enet,pearson
3,2.715948497580542,4,14,STAD,26,random_sampling,enet,pearson
2,2.4418470641084147,3,14,STAD,26,random_sampling,enet,pearson
2,2.2439888688574756,2,14,STAD,26,random_sampling,enet,pearson
2,1.6487202262572482,3,15,STAD,26,random_sampling,enet,pearson
3,2.6994205271546767,4,15,STAD,26,random_sampling,enet,pearson
2,2.2613540764481503,2,15,STAD,26,random_sampling,enet,pearson
2,2.490990137952729,1,15,STAD,26,random_sampling,enet,pearson
3,2.6103668060167724,2,15,STAD,26,random_sampling,enet,pearson
3,2.60988583959081,1,15,STAD,26,random_sampling,enet,pearson
2,2.028376950313744,3,15,STAD,26,random_sampling,enet,pearson
2,2.4052228794294574,2,15,STAD,26,random_sampling,enet,pearson
3,2.500235157956307,1,15,STAD,26,random_sampling,enet,pearson
2,2.43150882593221,2,15,STAD,26,random_sampling,enet,pearson
2,1.89078755897568,1,15,STAD,26,random_sampling,enet,pearson
2,2.163828407063738,4,15,STAD,26,random_sampling,enet,pearson
2,1.9041589622542345,3,15,STAD,26,random_sampling,enet,pearson
2,1.7019618195172856,0,15,STAD,26,random_sampling,enet,pearson
2,2.096858828778774,2,15,STAD,26,random_sampling,enet,pearson
2,2.2888674004918346,3,15,STAD,26,random_sampling,enet,pearson
2,2.2754712725124078,3,15,STAD,26,random_sampling,enet,pearson
2,2.18065597743039,4,15,STAD,26,random_sampling,enet,pearson
2,2.2742371259778627,2,15,STAD,26,random_sampling,enet,pearson
2,2.287014813832217,3,15,STAD,26,random_sampling,enet,pearson
2,2.264218291766822,2,15,STAD,26,random_sampling,enet,pearson
2,1.5151682534360567,0,15,STAD,26,random_sampling,enet,pearson
3,2.643876086646383,2,16,STAD,26,random_sampling,enet,pearson
2,2.2312239638918037,3,16,STAD,26,random_sampling,enet,pearson
3,3.0566515211303713,1,16,STAD,26,random_sampling,enet,pearson
2,2.1896669724564246,2,16,STAD,26,random_sampling,enet,pearson
2,1.6139188129027362,3,16,STAD,26,random_sampling,enet,pearson
2,2.446180543238887,4,16,STAD,26,random_sampling,enet,pearson
2,2.1247267122603763,1,16,STAD,26,random_sampling,enet,pearson
2,1.8669496265555,3,16,STAD,26,random_sampling,enet,pearson
2,2.435691679848243,2,16,STAD,26,random_sampling,enet,pearson
2,1.996293070927484,2,16,STAD,26,random_sampling,enet,pearson
1,1.0715537615459478,0,16,STAD,26,random_sampling,enet,pearson
1,1.362415626441937,0,16,STAD,26,random_sampling,enet,pearson
2,2.075149189002473,3,16,STAD,26,random_sampling,enet,pearson
2,2.417482093442925,2,16,STAD,26,random_sampling,enet,pearson
3,2.7576759730842104,4,16,STAD,26,random_sampling,enet,pearson
2,1.8872805230626555,4,16,STAD,26,random_sampling,enet,pearson
2,2.1519649816443076,3,16,STAD,26,random_sampling,enet,pearson
2,1.643955548089865,1,16,STAD,26,random_sampling,enet,pearson
2,2.3672180425734632,1,16,STAD,26,random_sampling,enet,pearson
3,2.5558543345715616,3,16,STAD,26,random_sampling,enet,pearson
2,1.602003109046573,2,16,STAD,26,random_sampling,enet,pearson
2,2.176790092324508,2,16,STAD,26,random_sampling,enet,pearson
3,2.9681323865935054,2,17,STAD,26,random_sampling,enet,pearson
3,2.6151428292675902,2,17,STAD,26,random_sampling,enet,pearson
3,2.5731879889130176,4,17,STAD,26,random_sampling,enet,pearson
2,2.2405747700120524,3,17,STAD,26,random_sampling,enet,pearson
2,1.7885697762880794,1,17,STAD,26,random_sampling,enet,pearson
3,2.836431516906016,3,17,STAD,26,random_sampling,enet,pearson
2,1.6028004896915218,0,17,STAD,26,random_sampling,enet,pearson
2,1.9529409516910583,1,17,STAD,26,random_sampling,enet,pearson
2,1.8559673113993354,1,17,STAD,26,random_sampling,enet,pearson
2,1.702968704244093,0,17,STAD,26,random_sampling,enet,pearson
2,2.4029900517231084,4,17,STAD,26,random_sampling,enet,pearson
3,2.662503823322395,3,17,STAD,26,random_sampling,enet,pearson
3,2.8773811625866426,3,17,STAD,26,random_sampling,enet,pearson
3,2.5985004226661657,3,17,STAD,26,random_sampling,enet,pearson
2,2.4791303562970173,2,17,STAD,26,random_sampling,enet,pearson
3,2.676052389407965,2,17,STAD,26,random_sampling,enet,pearson
3,3.0295282640470047,2,17,STAD,26,random_sampling,enet,pearson
3,2.6066995497393632,3,17,STAD,26,random_sampling,enet,pearson
2,2.1542758122481294,4,17,STAD,26,random_sampling,enet,pearson
2,2.3023741163476306,2,17,STAD,26,random_sampling,enet,pearson
3,3.091087542446587,2,17,STAD,26,random_sampling,enet,pearson
2,2.013106557317591,1,17,STAD,26,random_sampling,enet,pearson
3,3.4650645192759555,1,18,STAD,26,random_sampling,enet,pearson
1,1.4706906525730012,3,18,STAD,26,random_sampling,enet,pearson
3,2.6815077568521675,3,18,STAD,26,random_sampling,enet,pearson
2,1.6038026627224151,2,18,STAD,26,random_sampling,enet,pearson
1,1.4131393457519277,0,18,STAD,26,random_sampling,enet,pearson
3,2.675943957677955,2,18,STAD,26,random_sampling,enet,pearson
3,2.7909767273034376,1,18,STAD,26,random_sampling,enet,pearson
2,2.3935122004238227,2,18,STAD,26,random_sampling,enet,pearson
2,1.6692438543559533,0,18,STAD,26,random_sampling,enet,pearson
2,2.3564059236562054,3,18,STAD,26,random_sampling,enet,pearson
2,2.1508532351473892,2,18,STAD,26,random_sampling,enet,pearson
2,1.601378908843187,1,18,STAD,26,random_sampling,enet,pearson
2,1.973287443126281,3,18,STAD,26,random_sampling,enet,pearson
2,2.45663254157723,1,18,STAD,26,random_sampling,enet,pearson
2,2.352524704166486,4,18,STAD,26,random_sampling,enet,pearson
3,2.605051649342811,3,18,STAD,26,random_sampling,enet,pearson
2,1.8033584906083413,2,18,STAD,26,random_sampling,enet,pearson
2,2.4865959819296375,2,18,STAD,26,random_sampling,enet,pearson
2,2.166092635222956,4,18,STAD,26,random_sampling,enet,pearson
3,2.6142207950914322,4,18,STAD,26,random_sampling,enet,pearson
3,3.4235904516834212,2,18,STAD,26,random_sampling,enet,pearson
2,2.3685456874899398,3,18,STAD,26,random_sampling,enet,pearson
3,2.5757736355472516,4,19,STAD,26,random_sampling,enet,pearson
2,2.180975591184882,2,19,STAD,26,random_sampling,enet,pearson
1,1.4395981532095106,0,19,STAD,26,random_sampling,enet,pearson
2,1.848857482156515,2,19,STAD,26,random_sampling,enet,pearson
3,2.5333904084773318,2,19,STAD,26,random_sampling,enet,pearson
2,2.3784758162083617,4,19,STAD,26,random_sampling,enet,pearson
2,1.7544678046137427,3,19,STAD,26,random_sampling,enet,pearson
2,1.5440386151474117,0,19,STAD,26,random_sampling,enet,pearson
2,2.0437478382064507,4,19,STAD,26,random_sampling,enet,pearson
2,2.4698873110752064,2,19,STAD,26,random_sampling,enet,pearson
2,2.376718331879453,1,19,STAD,26,random_sampling,enet,pearson
3,2.5201972425887487,1,19,STAD,26,random_sampling,enet,pearson
2,2.335404691012543,3,19,STAD,26,random_sampling,enet,pearson
2,2.1204902002085038,1,19,STAD,26,random_sampling,enet,pearson
2,2.129884490161307,1,19,STAD,26,random_sampling,enet,pearson
2,1.8715107039639909,3,19,STAD,26,random_sampling,enet,pearson
2,1.9416473903033429,2,19,STAD,26,random_sampling,enet,pearson
3,2.5537489019441026,3,19,STAD,26,random_sampling,enet,pearson
2,2.1881722527486174,3,19,STAD,26,random_sampling,enet,pearson
2,2.150465335919598,2,19,STAD,26,random_sampling,enet,pearson
2,1.5443947637392619,2,19,STAD,26,random_sampling,enet,pearson
2,2.386852501162494,3,19,STAD,26,random_sampling,enet,pearson
3,2.736068830441599,3,20,STAD,26,random_sampling,enet,pearson
2,2.2066001407085025,2,20,STAD,26,random_sampling,enet,pearson
3,2.9286172711412335,4,20,STAD,26,random_sampling,enet,pearson
2,2.4727474810885,2,20,STAD,26,random_sampling,enet,pearson
2,2.4735830737672284,3,20,STAD,26,random_sampling,enet,pearson
2,2.3229458451973315,2,20,STAD,26,random_sampling,enet,pearson
2,2.310777473809271,3,20,STAD,26,random_sampling,enet,pearson
2,1.89942882304341,2,20,STAD,26,random_sampling,enet,pearson
2,2.2910804521330506,1,20,STAD,26,random_sampling,enet,pearson
2,1.9127998282311698,2,20,STAD,26,random_sampling,enet,pearson
2,2.285935228090885,1,20,STAD,26,random_sampling,enet,pearson
2,2.3895900942952855,3,20,STAD,26,random_sampling,enet,pearson
3,2.9326481148827974,3,20,STAD,26,random_sampling,enet,pearson
2,1.6285979379248186,0,20,STAD,26,random_sampling,enet,pearson
2,2.2681278969292373,3,20,STAD,26,random_sampling,enet,pearson
2,2.498542041870851,1,20,STAD,26,random_sampling,enet,pearson
2,1.7127766506313948,0,20,STAD,26,random_sampling,enet,pearson
2,2.2534684164989764,4,20,STAD,26,random_sampling,enet,pearson
2,2.386216554385513,4,20,STAD,26,random_sampling,enet,pearson
3,2.725719532766099,1,20,STAD,26,random_sampling,enet,pearson
3,2.527098766095357,2,20,STAD,26,random_sampling,enet,pearson
2,2.221943923436943,2,20,STAD,26,random_sampling,enet,pearson
2,2.1401341195282564,2,21,STAD,26,random_sampling,enet,pearson
3,2.9610926739327086,3,21,STAD,26,random_sampling,enet,pearson
2,1.9831846393346662,3,21,STAD,26,random_sampling,enet,pearson
3,2.5860735639438692,2,21,STAD,26,random_sampling,enet,pearson
2,1.5381075153639014,3,21,STAD,26,random_sampling,enet,pearson
2,2.2994275487061504,2,21,STAD,26,random_sampling,enet,pearson
3,2.97672962767433,4,21,STAD,26,random_sampling,enet,pearson
2,2.1950207109868827,4,21,STAD,26,random_sampling,enet,pearson
2,2.2950537821954318,2,21,STAD,26,random_sampling,enet,pearson
3,2.689018146667178,3,21,STAD,26,random_sampling,enet,pearson
3,2.6547792316700427,4,21,STAD,26,random_sampling,enet,pearson
1,1.1952794200014747,0,21,STAD,26,random_sampling,enet,pearson
2,2.2386434562126563,2,21,STAD,26,random_sampling,enet,pearson
1,1.0703728692640437,1,21,STAD,26,random_sampling,enet,pearson
2,1.5790116155224405,1,21,STAD,26,random_sampling,enet,pearson
3,2.5865444720709947,2,21,STAD,26,random_sampling,enet,pearson
3,2.5984312658944004,3,21,STAD,26,random_sampling,enet,pearson
2,2.0231210765382173,1,21,STAD,26,random_sampling,enet,pearson
2,1.6072215856110512,0,21,STAD,26,random_sampling,enet,pearson
3,2.800471917484596,2,21,STAD,26,random_sampling,enet,pearson
3,2.5027134808825533,3,21,STAD,26,random_sampling,enet,pearson
2,2.398072951531234,1,21,STAD,26,random_sampling,enet,pearson
2,1.6040928815951836,2,22,STAD,26,random_sampling,enet,pearson
3,3.026319950583866,2,22,STAD,26,random_sampling,enet,pearson
3,2.780004116894463,2,22,STAD,26,random_sampling,enet,pearson
3,2.8039680592055296,2,22,STAD,26,random_sampling,enet,pearson
4,3.7708707245008855,3,22,STAD,26,random_sampling,enet,pearson
2,2.0087872138715803,4,22,STAD,26,random_sampling,enet,pearson
2,2.4339258639777825,3,22,STAD,26,random_sampling,enet,pearson
2,1.565427683774827,0,22,STAD,26,random_sampling,enet,pearson
3,2.9402495505984074,1,22,STAD,26,random_sampling,enet,pearson
3,3.3071348274964203,1,22,STAD,26,random_sampling,enet,pearson
3,2.9271263203784086,4,22,STAD,26,random_sampling,enet,pearson
3,2.7220848090681367,3,22,STAD,26,random_sampling,enet,pearson
2,2.3007062884980654,1,22,STAD,26,random_sampling,enet,pearson
3,2.5457385236986454,4,22,STAD,26,random_sampling,enet,pearson
3,3.013422960176886,3,22,STAD,26,random_sampling,enet,pearson
2,2.2535512308564054,2,22,STAD,26,random_sampling,enet,pearson
2,1.8708460465006507,3,22,STAD,26,random_sampling,enet,pearson
2,2.0481193985351216,1,22,STAD,26,random_sampling,enet,pearson
2,1.6870225721746537,2,22,STAD,26,random_sampling,enet,pearson
2,2.032178688001379,3,22,STAD,26,random_sampling,enet,pearson
2,1.9682415938495663,2,22,STAD,26,random_sampling,enet,pearson
1,1.431915530704455,0,22,STAD,26,random_sampling,enet,pearson
2,1.6140976514074197,1,23,STAD,26,random_sampling,enet,pearson
2,2.1024929068259395,2,23,STAD,26,random_sampling,enet,pearson
1,1.246407209640652,0,23,STAD,26,random_sampling,enet,pearson
2,2.118482139235108,3,23,STAD,26,random_sampling,enet,pearson
3,2.7497888225940814,3,23,STAD,26,random_sampling,enet,pearson
2,2.2688606953497095,3,23,STAD,26,random_sampling,enet,pearson
1,1.019797466716713,2,23,STAD,26,random_sampling,enet,pearson
2,1.7302947718150232,1,23,STAD,26,random_sampling,enet,pearson
1,0.9957731967396248,2,23,STAD,26,random_sampling,enet,pearson
3,3.3967579398421766,1,23,STAD,26,random_sampling,enet,pearson
2,1.5224670973769419,0,23,STAD,26,random_sampling,enet,pearson
3,2.9827643696686836,1,23,STAD,26,random_sampling,enet,pearson
2,2.4953902088880375,2,23,STAD,26,random_sampling,enet,pearson
3,3.3249718381488487,2,23,STAD,26,random_sampling,enet,pearson
2,1.8073410961561271,2,23,STAD,26,random_sampling,enet,pearson
2,1.9773651778548906,3,23,STAD,26,random_sampling,enet,pearson
1,1.2651845071612584,4,23,STAD,26,random_sampling,enet,pearson
0,-0.37207591789368344,3,23,STAD,26,random_sampling,enet,pearson
1,1.3631239477323533,3,23,STAD,26,random_sampling,enet,pearson
2,2.2406907873274795,2,23,STAD,26,random_sampling,enet,pearson
2,2.3045865499129206,4,23,STAD,26,random_sampling,enet,pearson
2,1.9731987247147624,4,23,STAD,26,random_sampling,enet,pearson
2,2.228464213666851,3,24,STAD,26,random_sampling,enet,pearson
3,2.5577479136279604,4,24,STAD,26,random_sampling,enet,pearson
3,2.6206404148277147,4,24,STAD,26,random_sampling,enet,pearson
2,2.0388898618151217,3,24,STAD,26,random_sampling,enet,pearson
2,1.5363138365131963,0,24,STAD,26,random_sampling,enet,pearson
2,2.4734433263933675,2,24,STAD,26,random_sampling,enet,pearson
2,1.9497871338540484,1,24,STAD,26,random_sampling,enet,pearson
2,1.507846855020254,0,24,STAD,26,random_sampling,enet,pearson
2,1.6308527486324897,2,24,STAD,26,random_sampling,enet,pearson
2,2.3048308453613706,2,24,STAD,26,random_sampling,enet,pearson
4,3.7339907764561695,3,24,STAD,26,random_sampling,enet,pearson
2,1.8258675884600888,3,24,STAD,26,random_sampling,enet,pearson
2,1.9963330457899064,2,24,STAD,26,random_sampling,enet,pearson
2,2.091183609103837,2,24,STAD,26,random_sampling,enet,pearson
4,3.6951516282044508,4,24,STAD,26,random_sampling,enet,pearson
2,1.9932312823896003,3,24,STAD,26,random_sampling,enet,pearson
1,1.489077282775197,1,24,STAD,26,random_sampling,enet,pearson
2,2.144519970086987,1,24,STAD,26,random_sampling,enet,pearson
2,1.916677804247605,2,24,STAD,26,random_sampling,enet,pearson
3,2.911150471361863,2,24,STAD,26,random_sampling,enet,pearson
2,2.3532211294699943,1,24,STAD,26,random_sampling,enet,pearson
2,2.3621656946583,3,24,STAD,26,random_sampling,enet,pearson
3,2.9935710491904137,1,25,STAD,26,random_sampling,enet,pearson
3,2.691093516333617,2,25,STAD,26,random_sampling,enet,pearson
2,2.1631433854665216,2,25,STAD,26,random_sampling,enet,pearson
1,1.0005881986721983,0,25,STAD,26,random_sampling,enet,pearson
1,1.2010523893364304,2,25,STAD,26,random_sampling,enet,pearson
3,2.676238487799714,2,25,STAD,26,random_sampling,enet,pearson
4,3.526770315556619,4,25,STAD,26,random_sampling,enet,pearson
2,2.1553006427815755,1,25,STAD,26,random_sampling,enet,pearson
2,1.6739276164375179,3,25,STAD,26,random_sampling,enet,pearson
3,2.509551670873207,3,25,STAD,26,random_sampling,enet,pearson
4,4.989494127695467,4,25,STAD,26,random_sampling,enet,pearson
2,2.302782851729744,2,25,STAD,26,random_sampling,enet,pearson
2,2.2823960207147644,3,25,STAD,26,random_sampling,enet,pearson
3,2.786159183885306,3,25,STAD,26,random_sampling,enet,pearson
2,2.420002010238008,1,25,STAD,26,random_sampling,enet,pearson
2,2.0058290649477426,3,25,STAD,26,random_sampling,enet,pearson
2,1.9167648119896912,0,25,STAD,26,random_sampling,enet,pearson
2,1.7708666037722232,1,25,STAD,26,random_sampling,enet,pearson
3,2.7570364336445055,3,25,STAD,26,random_sampling,enet,pearson
3,2.9283647809434123,2,25,STAD,26,random_sampling,enet,pearson
2,2.413892852026665,4,25,STAD,26,random_sampling,enet,pearson
2,2.4580640642255096,2,25,STAD,26,random_sampling,enet,pearson
3,2.687213916126769,3,26,STAD,26,random_sampling,enet,pearson
4,3.5580156442123707,4,26,STAD,26,random_sampling,enet,pearson
2,2.4133557793860225,1,26,STAD,26,random_sampling,enet,pearson
2,1.5462710084292013,2,26,STAD,26,random_sampling,enet,pearson
2,2.037292170433253,1,26,STAD,26,random_sampling,enet,pearson
2,1.871816018094071,3,26,STAD,26,random_sampling,enet,pearson
2,2.211998118645936,3,26,STAD,26,random_sampling,enet,pearson
2,2.0038471612925655,4,26,STAD,26,random_sampling,enet,pearson
2,1.9384453080864956,1,26,STAD,26,random_sampling,enet,pearson
2,2.1776755002054804,2,26,STAD,26,random_sampling,enet,pearson
2,2.097752405447859,3,26,STAD,26,random_sampling,enet,pearson
2,2.472943678868793,4,26,STAD,26,random_sampling,enet,pearson
2,1.9788114981987022,2,26,STAD,26,random_sampling,enet,pearson
2,2.268585498173233,1,26,STAD,26,random_sampling,enet,pearson
3,2.7415475150659008,2,26,STAD,26,random_sampling,enet,pearson
1,1.387502678107018,0,26,STAD,26,random_sampling,enet,pearson
2,2.1182775589849747,3,26,STAD,26,random_sampling,enet,pearson
2,2.076308043936133,2,26,STAD,26,random_sampling,enet,pearson
1,1.3429460611676793,0,26,STAD,26,random_sampling,enet,pearson
3,2.8277147756828906,3,26,STAD,26,random_sampling,enet,pearson
2,2.303938008562328,2,26,STAD,26,random_sampling,enet,pearson
3,2.833710079660233,2,26,STAD,26,random_sampling,enet,pearson
3,3.0709842782626424,3,27,STAD,26,random_sampling,enet,pearson
3,3.1463022038706665,2,27,STAD,26,random_sampling,enet,pearson
3,2.9751368448271354,4,27,STAD,26,random_sampling,enet,pearson
3,2.5448351298943086,2,27,STAD,26,random_sampling,enet,pearson
2,1.6768266309450404,3,27,STAD,26,random_sampling,enet,pearson
2,2.4873998123204926,2,27,STAD,26,random_sampling,enet,pearson
2,2.314456960314133,2,27,STAD,26,random_sampling,enet,pearson
0,-0.6499173698087644,1,27,STAD,26,random_sampling,enet,pearson
2,1.7993134308532657,4,27,STAD,26,random_sampling,enet,pearson
3,3.498955938915974,3,27,STAD,26,random_sampling,enet,pearson
2,1.9300163894186655,1,27,STAD,26,random_sampling,enet,pearson
3,2.6192445078752673,3,27,STAD,26,random_sampling,enet,pearson
1,1.4442409631026472,0,27,STAD,26,random_sampling,enet,pearson
2,2.05222116159604,2,27,STAD,26,random_sampling,enet,pearson
2,1.8974508031689092,1,27,STAD,26,random_sampling,enet,pearson
3,3.3132892036165567,3,27,STAD,26,random_sampling,enet,pearson
2,1.9763521501634242,2,27,STAD,26,random_sampling,enet,pearson
2,2.398054341944559,2,27,STAD,26,random_sampling,enet,pearson
2,2.085525901981777,1,27,STAD,26,random_sampling,enet,pearson
1,1.0233198349764852,0,27,STAD,26,random_sampling,enet,pearson
3,2.8237819367573636,4,27,STAD,26,random_sampling,enet,pearson
2,2.0486567795143413,3,27,STAD,26,random_sampling,enet,pearson
3,2.7136055026935058,2,28,STAD,26,random_sampling,enet,pearson
3,2.615286044114167,2,28,STAD,26,random_sampling,enet,pearson
2,1.979174076245927,2,28,STAD,26,random_sampling,enet,pearson
3,2.512701219581675,1,28,STAD,26,random_sampling,enet,pearson
2,2.1934569226400207,4,28,STAD,26,random_sampling,enet,pearson
2,1.5992251364552086,0,28,STAD,26,random_sampling,enet,pearson
3,2.600402210800174,1,28,STAD,26,random_sampling,enet,pearson
3,2.5585254457400826,2,28,STAD,26,random_sampling,enet,pearson
2,2.2962060925598813,2,28,STAD,26,random_sampling,enet,pearson
2,2.485552596013698,1,28,STAD,26,random_sampling,enet,pearson
2,1.8818636789334349,3,28,STAD,26,random_sampling,enet,pearson
2,2.2046690744412563,4,28,STAD,26,random_sampling,enet,pearson
2,2.3172044366316733,3,28,STAD,26,random_sampling,enet,pearson
3,2.5503114664084072,1,28,STAD,26,random_sampling,enet,pearson
2,2.403088059460056,3,28,STAD,26,random_sampling,enet,pearson
2,1.6968229961082253,2,28,STAD,26,random_sampling,enet,pearson
2,2.09468917656655,3,28,STAD,26,random_sampling,enet,pearson
2,2.499463774245001,2,28,STAD,26,random_sampling,enet,pearson
2,2.429501073540426,3,28,STAD,26,random_sampling,enet,pearson
2,1.5306337758001827,0,28,STAD,26,random_sampling,enet,pearson
2,2.208215116900135,4,28,STAD,26,random_sampling,enet,pearson
2,2.0906949856757944,3,28,STAD,26,random_sampling,enet,pearson
2,1.9867068593179802,1,29,STAD,26,random_sampling,enet,pearson
2,2.304495055035627,2,29,STAD,26,random_sampling,enet,pearson
3,2.8092709903181348,2,29,STAD,26,random_sampling,enet,pearson
2,2.458235248451997,2,29,STAD,26,random_sampling,enet,pearson
2,2.0046358191147875,3,29,STAD,26,random_sampling,enet,pearson
3,2.5047949571392145,1,29,STAD,26,random_sampling,enet,pearson
2,2.155062784884911,1,29,STAD,26,random_sampling,enet,pearson
3,2.5313805036664387,2,29,STAD,26,random_sampling,enet,pearson
2,1.7421303802443595,2,29,STAD,26,random_sampling,enet,pearson
3,2.8972098130961648,3,29,STAD,26,random_sampling,enet,pearson
2,1.666731664876321,1,29,STAD,26,random_sampling,enet,pearson
3,2.591892460068382,2,29,STAD,26,random_sampling,enet,pearson
1,1.3171640637265303,0,29,STAD,26,random_sampling,enet,pearson
4,3.5214551939246572,4,29,STAD,26,random_sampling,enet,pearson
2,2.043754999093381,2,29,STAD,26,random_sampling,enet,pearson
2,2.344502833172749,3,29,STAD,26,random_sampling,enet,pearson
3,2.620169083134968,3,29,STAD,26,random_sampling,enet,pearson
2,1.940078548114458,3,29,STAD,26,random_sampling,enet,pearson
2,2.4234875066225436,3,29,STAD,26,random_sampling,enet,pearson
1,1.329412442277646,4,29,STAD,26,random_sampling,enet,pearson
1,1.4645092484305762,0,29,STAD,26,random_sampling,enet,pearson
3,2.5340911317514765,4,29,STAD,26,random_sampling,enet,pearson
2,1.8535727558630688,1,30,STAD,26,random_sampling,enet,pearson
2,1.8632600590891402,2,30,STAD,26,random_sampling,enet,pearson
1,1.2157206347298937,2,30,STAD,26,random_sampling,enet,pearson
2,2.2955870264468965,2,30,STAD,26,random_sampling,enet,pearson
3,2.677566366737591,1,30,STAD,26,random_sampling,enet,pearson
3,2.9555487647233063,3,30,STAD,26,random_sampling,enet,pearson
4,3.635833446604125,4,30,STAD,26,random_sampling,enet,pearson
2,2.4354681456587777,2,30,STAD,26,random_sampling,enet,pearson
2,1.8114368161657843,2,30,STAD,26,random_sampling,enet,pearson
2,2.0054497427145854,3,30,STAD,26,random_sampling,enet,pearson
2,1.8240327983044122,3,30,STAD,26,random_sampling,enet,pearson
2,2.04876453800474,4,30,STAD,26,random_sampling,enet,pearson
2,1.711194463770711,2,30,STAD,26,random_sampling,enet,pearson
3,2.800565434035849,3,30,STAD,26,random_sampling,enet,pearson
2,2.043876371690154,4,30,STAD,26,random_sampling,enet,pearson
3,2.510280730438925,1,30,STAD,26,random_sampling,enet,pearson
2,2.2673710289877675,3,30,STAD,26,random_sampling,enet,pearson
1,1.1070793297381774,0,30,STAD,26,random_sampling,enet,pearson
2,1.9754883767328035,3,30,STAD,26,random_sampling,enet,pearson
2,2.3959637251402928,2,30,STAD,26,random_sampling,enet,pearson
2,2.216802095956832,1,30,STAD,26,random_sampling,enet,pearson
1,1.2600972581561978,0,30,STAD,26,random_sampling,enet,pearson
2,2.3165643384990946,4,31,STAD,26,random_sampling,enet,pearson
2,1.5886999352286806,0,31,STAD,26,random_sampling,enet,pearson
2,2.4448091957205635,3,31,STAD,26,random_sampling,enet,pearson
2,2.009904942071634,1,31,STAD,26,random_sampling,enet,pearson
2,2.0433437961122998,1,31,STAD,26,random_sampling,enet,pearson
2,2.170933775821953,2,31,STAD,26,random_sampling,enet,pearson
2,2.02441747951473,2,31,STAD,26,random_sampling,enet,pearson
2,2.1219088399768324,2,31,STAD,26,random_sampling,enet,pearson
3,2.5066160664946775,1,31,STAD,26,random_sampling,enet,pearson
3,2.972789694296197,3,31,STAD,26,random_sampling,enet,pearson
2,2.36090051134498,4,31,STAD,26,random_sampling,enet,pearson
2,2.4133296127527433,2,31,STAD,26,random_sampling,enet,pearson
3,2.8535890364889736,4,31,STAD,26,random_sampling,enet,pearson
2,1.6284752912122078,2,31,STAD,26,random_sampling,enet,pearson
2,2.4665346171523033,3,31,STAD,26,random_sampling,enet,pearson
3,3.1386757191521037,1,31,STAD,26,random_sampling,enet,pearson
2,2.152920070002857,3,31,STAD,26,random_sampling,enet,pearson
2,2.3499749983808664,3,31,STAD,26,random_sampling,enet,pearson
2,2.3005716957152047,2,31,STAD,26,random_sampling,enet,pearson
2,1.618765016880619,0,31,STAD,26,random_sampling,enet,pearson
2,1.7551143576428763,2,31,STAD,26,random_sampling,enet,pearson
2,2.1847302832724185,3,31,STAD,26,random_sampling,enet,pearson
3,2.84715390744977,2,32,STAD,26,random_sampling,enet,pearson
1,1.4830054583486216,3,32,STAD,26,random_sampling,enet,pearson
2,2.194494976996222,3,32,STAD,26,random_sampling,enet,pearson
2,2.179073552580567,3,32,STAD,26,random_sampling,enet,pearson
3,2.6368204611774795,2,32,STAD,26,random_sampling,enet,pearson
4,3.649135023083292,4,32,STAD,26,random_sampling,enet,pearson
2,1.6810774213640616,0,32,STAD,26,random_sampling,enet,pearson
2,2.2517484153599416,2,32,STAD,26,random_sampling,enet,pearson
3,3.001665396382723,2,32,STAD,26,random_sampling,enet,pearson
3,3.2049916162485763,1,32,STAD,26,random_sampling,enet,pearson
2,1.6634882373721007,2,32,STAD,26,random_sampling,enet,pearson
2,2.445258326382544,2,32,STAD,26,random_sampling,enet,pearson
1,1.4154721515805937,1,32,STAD,26,random_sampling,enet,pearson
2,2.001675292170618,2,32,STAD,26,random_sampling,enet,pearson
3,3.3497130390116396,4,32,STAD,26,random_sampling,enet,pearson
2,2.1088280991976793,1,32,STAD,26,random_sampling,enet,pearson
2,2.4314506994737224,3,32,STAD,26,random_sampling,enet,pearson
3,3.2544073959000572,1,32,STAD,26,random_sampling,enet,pearson
1,1.4470306971234392,4,32,STAD,26,random_sampling,enet,pearson
2,1.7189820344242004,0,32,STAD,26,random_sampling,enet,pearson
3,2.938558193717621,3,32,STAD,26,random_sampling,enet,pearson
3,2.5701578005748082,3,32,STAD,26,random_sampling,enet,pearson
2,2.2100512570503397,2,33,STAD,26,random_sampling,enet,pearson
2,2.0834275031457343,4,33,STAD,26,random_sampling,enet,pearson
3,2.530200111820478,1,33,STAD,26,random_sampling,enet,pearson
2,2.035331112445718,3,33,STAD,26,random_sampling,enet,pearson
2,2.119574755948154,2,33,STAD,26,random_sampling,enet,pearson
3,2.5788865987617595,3,33,STAD,26,random_sampling,enet,pearson
2,2.4855549113609015,3,33,STAD,26,random_sampling,enet,pearson
2,2.3607062620720787,3,33,STAD,26,random_sampling,enet,pearson
2,2.404657331349886,3,33,STAD,26,random_sampling,enet,pearson
3,2.6055263416478325,2,33,STAD,26,random_sampling,enet,pearson
