predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,0.8764582744086526,0,56,STAD,100,random_sampling,enet,pearson
2,2.147818060128996,3,56,STAD,100,random_sampling,enet,pearson
2,2.2273480225183615,2,56,STAD,100,random_sampling,enet,pearson
3,2.7453117300649463,2,56,STAD,100,random_sampling,enet,pearson
2,1.7201520847240719,1,56,STAD,100,random_sampling,enet,pearson
3,2.602880221918425,3,56,STAD,100,random_sampling,enet,pearson
3,2.7448757327573103,2,56,STAD,100,random_sampling,enet,pearson
2,2.242497267902004,2,56,STAD,100,random_sampling,enet,pearson
2,2.3917162412509194,2,56,STAD,100,random_sampling,enet,pearson
3,3.2009001092639835,4,56,STAD,100,random_sampling,enet,pearson
2,2.170057070058445,3,57,STAD,100,random_sampling,enet,pearson
2,2.1396471676089,4,57,STAD,100,random_sampling,enet,pearson
2,2.316231396535609,3,57,STAD,100,random_sampling,enet,pearson
3,3.158477967628026,1,57,STAD,100,random_sampling,enet,pearson
3,2.8693984103998265,4,57,STAD,100,random_sampling,enet,pearson
2,2.00770735679432,2,57,STAD,100,random_sampling,enet,pearson
2,2.203145720087914,4,57,STAD,100,random_sampling,enet,pearson
3,2.6494788362842936,2,57,STAD,100,random_sampling,enet,pearson
2,2.299675573549404,1,57,STAD,100,random_sampling,enet,pearson
1,1.3839165150478312,2,57,STAD,100,random_sampling,enet,pearson
1,1.3487845512166654,1,57,STAD,100,random_sampling,enet,pearson
1,1.3306221556720805,1,57,STAD,100,random_sampling,enet,pearson
3,3.073182105268593,3,57,STAD,100,random_sampling,enet,pearson
2,1.7626315465851166,2,57,STAD,100,random_sampling,enet,pearson
2,2.4600448007021862,3,57,STAD,100,random_sampling,enet,pearson
2,1.7455575804628065,2,57,STAD,100,random_sampling,enet,pearson
2,1.8795940769466108,2,57,STAD,100,random_sampling,enet,pearson
1,0.5781000848334368,0,57,STAD,100,random_sampling,enet,pearson
2,2.134402142120397,3,57,STAD,100,random_sampling,enet,pearson
2,2.280677264436706,2,57,STAD,100,random_sampling,enet,pearson
0,0.13388350889574507,0,57,STAD,100,random_sampling,enet,pearson
2,1.769035933566749,3,57,STAD,100,random_sampling,enet,pearson
2,2.0181275367355394,3,58,STAD,100,random_sampling,enet,pearson
2,2.15033991922341,3,58,STAD,100,random_sampling,enet,pearson
2,1.8222923621753457,2,58,STAD,100,random_sampling,enet,pearson
0,0.49795644339881484,0,58,STAD,100,random_sampling,enet,pearson
3,2.951356015794424,3,58,STAD,100,random_sampling,enet,pearson
1,1.4492855465091115,4,58,STAD,100,random_sampling,enet,pearson
0,0.23191667403934035,0,58,STAD,100,random_sampling,enet,pearson
2,2.2193449768695332,1,58,STAD,100,random_sampling,enet,pearson
2,2.4866137224602545,2,58,STAD,100,random_sampling,enet,pearson
2,2.17165580156923,2,58,STAD,100,random_sampling,enet,pearson
2,1.891177050524938,2,58,STAD,100,random_sampling,enet,pearson
3,2.5182582598047754,4,58,STAD,100,random_sampling,enet,pearson
3,2.7322690571853894,1,58,STAD,100,random_sampling,enet,pearson
3,2.557857932674607,2,58,STAD,100,random_sampling,enet,pearson
2,2.291305355439106,4,58,STAD,100,random_sampling,enet,pearson
1,1.4005321352248865,1,58,STAD,100,random_sampling,enet,pearson
3,2.609088475854099,2,58,STAD,100,random_sampling,enet,pearson
2,1.9914594269511667,2,58,STAD,100,random_sampling,enet,pearson
2,1.8598701896484071,3,58,STAD,100,random_sampling,enet,pearson
1,1.0865395372765798,1,58,STAD,100,random_sampling,enet,pearson
2,1.5874821234790772,3,58,STAD,100,random_sampling,enet,pearson
3,2.5776039605090144,3,58,STAD,100,random_sampling,enet,pearson
2,1.578801864804369,1,59,STAD,100,random_sampling,enet,pearson
2,2.498678958241902,2,59,STAD,100,random_sampling,enet,pearson
3,2.8100387397770508,4,59,STAD,100,random_sampling,enet,pearson
2,2.2381342127136605,1,59,STAD,100,random_sampling,enet,pearson
2,2.393772199382677,3,59,STAD,100,random_sampling,enet,pearson
3,2.981262056393925,2,59,STAD,100,random_sampling,enet,pearson
2,1.8379834553707548,4,59,STAD,100,random_sampling,enet,pearson
2,1.8743658682465476,1,59,STAD,100,random_sampling,enet,pearson
3,2.913493169884571,1,59,STAD,100,random_sampling,enet,pearson
3,3.1679761870252836,2,59,STAD,100,random_sampling,enet,pearson
2,1.9029219352508564,3,59,STAD,100,random_sampling,enet,pearson
1,1.4978400844057158,2,59,STAD,100,random_sampling,enet,pearson
2,2.362756798966366,3,59,STAD,100,random_sampling,enet,pearson
3,3.055443395337573,4,59,STAD,100,random_sampling,enet,pearson
2,2.4944606067629547,3,59,STAD,100,random_sampling,enet,pearson
2,1.9431782213608901,2,59,STAD,100,random_sampling,enet,pearson
0,0.4150359614621606,0,59,STAD,100,random_sampling,enet,pearson
3,2.5129203109575506,3,59,STAD,100,random_sampling,enet,pearson
2,1.9344862704445926,2,59,STAD,100,random_sampling,enet,pearson
3,3.243977438884431,2,59,STAD,100,random_sampling,enet,pearson
2,2.079254293163066,3,59,STAD,100,random_sampling,enet,pearson
1,0.6982302790153794,0,59,STAD,100,random_sampling,enet,pearson
3,2.60379843008037,3,60,STAD,100,random_sampling,enet,pearson
2,2.2174127685595106,3,60,STAD,100,random_sampling,enet,pearson
2,2.2564663169950387,1,60,STAD,100,random_sampling,enet,pearson
2,2.341042421947496,3,60,STAD,100,random_sampling,enet,pearson
3,2.9019254777017514,2,60,STAD,100,random_sampling,enet,pearson
1,0.8852949888828052,1,60,STAD,100,random_sampling,enet,pearson
3,2.5391966451083556,2,60,STAD,100,random_sampling,enet,pearson
3,2.7627373672607516,2,60,STAD,100,random_sampling,enet,pearson
2,2.0047258508667993,1,60,STAD,100,random_sampling,enet,pearson
2,1.5200923835533464,2,60,STAD,100,random_sampling,enet,pearson
1,0.8973905490282672,0,60,STAD,100,random_sampling,enet,pearson
2,2.374157364133911,3,60,STAD,100,random_sampling,enet,pearson
3,2.8109841487079485,4,60,STAD,100,random_sampling,enet,pearson
3,2.631329123204131,3,60,STAD,100,random_sampling,enet,pearson
2,2.4672199633070124,4,60,STAD,100,random_sampling,enet,pearson
3,2.6493526165301744,3,60,STAD,100,random_sampling,enet,pearson
3,2.511514996253679,1,60,STAD,100,random_sampling,enet,pearson
3,2.618987106412825,2,60,STAD,100,random_sampling,enet,pearson
2,2.0094143875601733,2,60,STAD,100,random_sampling,enet,pearson
2,2.013786506202306,2,60,STAD,100,random_sampling,enet,pearson
1,0.7691367183289644,0,60,STAD,100,random_sampling,enet,pearson
2,2.2147163045489795,4,60,STAD,100,random_sampling,enet,pearson
2,2.466734980823377,2,61,STAD,100,random_sampling,enet,pearson
3,2.5289598321665885,3,61,STAD,100,random_sampling,enet,pearson
1,0.7246870220391686,0,61,STAD,100,random_sampling,enet,pearson
2,2.001707587773529,2,61,STAD,100,random_sampling,enet,pearson
3,3.0740920444911435,3,61,STAD,100,random_sampling,enet,pearson
3,3.005040357079565,2,61,STAD,100,random_sampling,enet,pearson
2,1.507945264918769,1,61,STAD,100,random_sampling,enet,pearson
2,2.456435042215201,4,61,STAD,100,random_sampling,enet,pearson
2,2.1295960007931436,2,61,STAD,100,random_sampling,enet,pearson
2,1.5746358610565743,2,61,STAD,100,random_sampling,enet,pearson
3,2.5894877190141106,1,61,STAD,100,random_sampling,enet,pearson
1,1.352090885022716,4,61,STAD,100,random_sampling,enet,pearson
2,2.2760506638201115,3,61,STAD,100,random_sampling,enet,pearson
3,2.530790865892529,3,61,STAD,100,random_sampling,enet,pearson
2,2.3962921142094533,4,61,STAD,100,random_sampling,enet,pearson
3,2.7861195702757087,2,61,STAD,100,random_sampling,enet,pearson
1,0.7883114585312083,0,61,STAD,100,random_sampling,enet,pearson
2,2.2242229927249593,3,61,STAD,100,random_sampling,enet,pearson
2,2.234647982604982,1,61,STAD,100,random_sampling,enet,pearson
2,1.5437121314431703,2,61,STAD,100,random_sampling,enet,pearson
2,2.2733800676827842,3,61,STAD,100,random_sampling,enet,pearson
1,0.6036011337534486,1,61,STAD,100,random_sampling,enet,pearson
2,2.0697737435279926,2,62,STAD,100,random_sampling,enet,pearson
3,3.3231759502359113,1,62,STAD,100,random_sampling,enet,pearson
2,2.123605005548341,2,62,STAD,100,random_sampling,enet,pearson
2,1.879029426705146,1,62,STAD,100,random_sampling,enet,pearson
2,1.5652373875817087,2,62,STAD,100,random_sampling,enet,pearson
2,2.051809219368831,1,62,STAD,100,random_sampling,enet,pearson
2,2.4991393152337835,2,62,STAD,100,random_sampling,enet,pearson
2,1.9788504578936985,3,62,STAD,100,random_sampling,enet,pearson
3,3.095321835515467,4,62,STAD,100,random_sampling,enet,pearson
2,2.387765318849816,3,62,STAD,100,random_sampling,enet,pearson
3,3.0716288434267076,2,62,STAD,100,random_sampling,enet,pearson
4,3.590568344344997,4,62,STAD,100,random_sampling,enet,pearson
3,2.784356836314543,1,62,STAD,100,random_sampling,enet,pearson
3,3.183617381739116,2,62,STAD,100,random_sampling,enet,pearson
3,2.8868817804512465,3,62,STAD,100,random_sampling,enet,pearson
3,3.031928073164961,3,62,STAD,100,random_sampling,enet,pearson
1,0.8907920783217191,0,62,STAD,100,random_sampling,enet,pearson
2,2.3918222620522425,3,62,STAD,100,random_sampling,enet,pearson
3,2.6235615623983612,3,62,STAD,100,random_sampling,enet,pearson
1,0.5106736326020442,0,62,STAD,100,random_sampling,enet,pearson
4,3.902190589573319,2,62,STAD,100,random_sampling,enet,pearson
3,3.1808867108074272,4,62,STAD,100,random_sampling,enet,pearson
2,2.2696175715992677,2,63,STAD,100,random_sampling,enet,pearson
3,3.3779862908446496,4,63,STAD,100,random_sampling,enet,pearson
3,3.124129745221498,2,63,STAD,100,random_sampling,enet,pearson
4,3.6082486163726815,4,63,STAD,100,random_sampling,enet,pearson
4,3.6334472894475924,2,63,STAD,100,random_sampling,enet,pearson
3,2.8915764775525723,2,63,STAD,100,random_sampling,enet,pearson
2,2.4340445444462873,3,63,STAD,100,random_sampling,enet,pearson
1,0.6146591008489501,0,63,STAD,100,random_sampling,enet,pearson
2,1.8868250375148437,3,63,STAD,100,random_sampling,enet,pearson
2,2.1255756911826866,3,63,STAD,100,random_sampling,enet,pearson
2,1.905209542059402,3,63,STAD,100,random_sampling,enet,pearson
1,0.9997781633934402,1,63,STAD,100,random_sampling,enet,pearson
3,2.762929476316831,2,63,STAD,100,random_sampling,enet,pearson
0,0.3335787730901236,0,63,STAD,100,random_sampling,enet,pearson
3,3.3431412893503687,4,63,STAD,100,random_sampling,enet,pearson
2,1.5235796172975213,2,63,STAD,100,random_sampling,enet,pearson
2,2.221389489667108,1,63,STAD,100,random_sampling,enet,pearson
3,3.184983620342212,2,63,STAD,100,random_sampling,enet,pearson
4,3.73640474187929,1,63,STAD,100,random_sampling,enet,pearson
2,1.7514173585520387,3,63,STAD,100,random_sampling,enet,pearson
2,1.9222840254943812,3,63,STAD,100,random_sampling,enet,pearson
2,2.2131983147538863,1,63,STAD,100,random_sampling,enet,pearson
2,2.4994961869032464,2,64,STAD,100,random_sampling,enet,pearson
3,2.5033837324787047,3,64,STAD,100,random_sampling,enet,pearson
3,2.6487739603645313,2,64,STAD,100,random_sampling,enet,pearson
1,0.7049030377504693,0,64,STAD,100,random_sampling,enet,pearson
1,1.2253223609599861,1,64,STAD,100,random_sampling,enet,pearson
2,2.2527883997285514,3,64,STAD,100,random_sampling,enet,pearson
3,2.6002415850090363,4,64,STAD,100,random_sampling,enet,pearson
3,2.668670247150211,2,64,STAD,100,random_sampling,enet,pearson
3,3.456108724915933,2,64,STAD,100,random_sampling,enet,pearson
2,2.385768091348769,1,64,STAD,100,random_sampling,enet,pearson
2,2.168656326827075,4,64,STAD,100,random_sampling,enet,pearson
3,2.5973101041116964,3,64,STAD,100,random_sampling,enet,pearson
2,2.1558949098414013,3,64,STAD,100,random_sampling,enet,pearson
3,2.6815813850837165,4,64,STAD,100,random_sampling,enet,pearson
2,1.5354689139171347,2,64,STAD,100,random_sampling,enet,pearson
2,2.489622530695198,2,64,STAD,100,random_sampling,enet,pearson
2,1.9616535614612118,3,64,STAD,100,random_sampling,enet,pearson
1,0.7445332568932903,0,64,STAD,100,random_sampling,enet,pearson
3,2.533883284931732,3,64,STAD,100,random_sampling,enet,pearson
3,2.5909617846726016,2,64,STAD,100,random_sampling,enet,pearson
2,2.0955862295691325,1,64,STAD,100,random_sampling,enet,pearson
0,0.4433931927195678,1,64,STAD,100,random_sampling,enet,pearson
2,1.69066138190666,1,65,STAD,100,random_sampling,enet,pearson
2,2.362336506268478,2,65,STAD,100,random_sampling,enet,pearson
1,0.6785472833233355,0,65,STAD,100,random_sampling,enet,pearson
2,2.161676072563222,3,65,STAD,100,random_sampling,enet,pearson
3,3.1274330163138115,4,65,STAD,100,random_sampling,enet,pearson
2,1.8389629756631702,3,65,STAD,100,random_sampling,enet,pearson
2,2.4621509452176507,3,65,STAD,100,random_sampling,enet,pearson
2,2.3460498760601722,2,65,STAD,100,random_sampling,enet,pearson
2,1.6046412159342491,1,65,STAD,100,random_sampling,enet,pearson
2,1.9028558214384281,4,65,STAD,100,random_sampling,enet,pearson
2,1.7837768371199862,1,65,STAD,100,random_sampling,enet,pearson
2,2.3644515865906146,2,65,STAD,100,random_sampling,enet,pearson
3,2.514476103448427,2,65,STAD,100,random_sampling,enet,pearson
3,2.573982967226987,3,65,STAD,100,random_sampling,enet,pearson
3,2.846586837755929,2,65,STAD,100,random_sampling,enet,pearson
2,2.3023284847413805,2,65,STAD,100,random_sampling,enet,pearson
2,2.1251366701595966,3,65,STAD,100,random_sampling,enet,pearson
3,2.867484697884171,2,65,STAD,100,random_sampling,enet,pearson
2,2.0898028202137553,3,65,STAD,100,random_sampling,enet,pearson
3,2.8911946741804098,4,65,STAD,100,random_sampling,enet,pearson
1,0.7824283815484638,0,65,STAD,100,random_sampling,enet,pearson
2,1.7886096814552332,1,65,STAD,100,random_sampling,enet,pearson
1,1.0696273176009363,0,66,STAD,100,random_sampling,enet,pearson
3,2.662317052542319,2,66,STAD,100,random_sampling,enet,pearson
3,2.804236358220889,1,66,STAD,100,random_sampling,enet,pearson
2,1.695173774872082,1,66,STAD,100,random_sampling,enet,pearson
3,2.5635171114060578,4,66,STAD,100,random_sampling,enet,pearson
3,2.5860534019198025,2,66,STAD,100,random_sampling,enet,pearson
3,2.6543404321763298,4,66,STAD,100,random_sampling,enet,pearson
2,2.4183594035248652,4,66,STAD,100,random_sampling,enet,pearson
2,2.0722736150216994,1,66,STAD,100,random_sampling,enet,pearson
2,1.688877598459129,2,66,STAD,100,random_sampling,enet,pearson
1,0.9305392886283916,0,66,STAD,100,random_sampling,enet,pearson
2,2.0276186304182042,2,66,STAD,100,random_sampling,enet,pearson
2,2.3615586795071644,3,66,STAD,100,random_sampling,enet,pearson
3,2.64436556707137,3,66,STAD,100,random_sampling,enet,pearson
3,2.620784040715655,3,66,STAD,100,random_sampling,enet,pearson
2,1.9710901950161892,3,66,STAD,100,random_sampling,enet,pearson
2,2.174306782232245,2,66,STAD,100,random_sampling,enet,pearson
3,2.719960334636324,3,66,STAD,100,random_sampling,enet,pearson
3,2.7835291494172987,2,66,STAD,100,random_sampling,enet,pearson
2,1.8663612879373526,3,66,STAD,100,random_sampling,enet,pearson
1,1.0791996368699812,1,66,STAD,100,random_sampling,enet,pearson
2,2.4582216677964692,2,66,STAD,100,random_sampling,enet,pearson
2,2.162365912242527,2,67,STAD,100,random_sampling,enet,pearson
1,0.816383944740487,0,67,STAD,100,random_sampling,enet,pearson
2,2.2734316195532385,2,67,STAD,100,random_sampling,enet,pearson
3,2.703017418451446,4,67,STAD,100,random_sampling,enet,pearson
2,2.307566396815547,2,67,STAD,100,random_sampling,enet,pearson
1,1.2594811672216144,3,67,STAD,100,random_sampling,enet,pearson
2,2.242298244742085,2,67,STAD,100,random_sampling,enet,pearson
2,2.3209032196876587,4,67,STAD,100,random_sampling,enet,pearson
3,3.0441965180327895,2,67,STAD,100,random_sampling,enet,pearson
2,2.0724307999606224,2,67,STAD,100,random_sampling,enet,pearson
2,2.380977979375722,3,67,STAD,100,random_sampling,enet,pearson
2,2.0787298242034558,1,67,STAD,100,random_sampling,enet,pearson
3,3.1037446076398116,3,67,STAD,100,random_sampling,enet,pearson
2,2.3372881712704245,3,67,STAD,100,random_sampling,enet,pearson
2,1.9037962822355121,1,67,STAD,100,random_sampling,enet,pearson
1,0.9591447515579201,0,67,STAD,100,random_sampling,enet,pearson
2,1.7846938735886422,4,67,STAD,100,random_sampling,enet,pearson
2,1.9238905777849853,3,67,STAD,100,random_sampling,enet,pearson
2,2.3319139391573924,3,67,STAD,100,random_sampling,enet,pearson
2,1.9044959868829316,1,67,STAD,100,random_sampling,enet,pearson
2,2.324172203660161,2,67,STAD,100,random_sampling,enet,pearson
2,2.0736994832966733,1,67,STAD,100,random_sampling,enet,pearson
2,2.3121721320986843,1,68,STAD,100,random_sampling,enet,pearson
3,2.5638595769964834,2,68,STAD,100,random_sampling,enet,pearson
2,1.6053261259353704,2,68,STAD,100,random_sampling,enet,pearson
2,1.6826353684245117,1,68,STAD,100,random_sampling,enet,pearson
2,2.1689511168629574,3,68,STAD,100,random_sampling,enet,pearson
2,1.9603431938294307,3,68,STAD,100,random_sampling,enet,pearson
3,2.672607773323106,4,68,STAD,100,random_sampling,enet,pearson
1,1.3522365166625567,3,68,STAD,100,random_sampling,enet,pearson
2,1.872343500612681,2,68,STAD,100,random_sampling,enet,pearson
1,0.6593234591809494,0,68,STAD,100,random_sampling,enet,pearson
2,1.8722096150784227,3,68,STAD,100,random_sampling,enet,pearson
3,2.7497615558749198,3,68,STAD,100,random_sampling,enet,pearson
0,0.47360609917510565,0,68,STAD,100,random_sampling,enet,pearson
2,2.3887995772987116,2,68,STAD,100,random_sampling,enet,pearson
3,2.544185255925731,3,68,STAD,100,random_sampling,enet,pearson
2,1.890417711553365,1,68,STAD,100,random_sampling,enet,pearson
3,2.5460351413287885,1,68,STAD,100,random_sampling,enet,pearson
2,2.2703654553794683,2,68,STAD,100,random_sampling,enet,pearson
3,2.8259885634766944,4,68,STAD,100,random_sampling,enet,pearson
3,2.646677569440845,4,68,STAD,100,random_sampling,enet,pearson
3,2.5159635296387997,2,68,STAD,100,random_sampling,enet,pearson
3,2.9294086029305353,2,68,STAD,100,random_sampling,enet,pearson
2,2.385440883979909,3,69,STAD,100,random_sampling,enet,pearson
3,2.668462420836822,4,69,STAD,100,random_sampling,enet,pearson
3,2.664315834085495,1,69,STAD,100,random_sampling,enet,pearson
2,2.3391009403990832,3,69,STAD,100,random_sampling,enet,pearson
3,3.135600695282873,2,69,STAD,100,random_sampling,enet,pearson
3,2.8902332875164625,2,69,STAD,100,random_sampling,enet,pearson
1,1.4506144991243173,1,69,STAD,100,random_sampling,enet,pearson
2,1.971370731790997,1,69,STAD,100,random_sampling,enet,pearson
4,3.816779498714232,2,69,STAD,100,random_sampling,enet,pearson
1,1.0986504062667586,2,69,STAD,100,random_sampling,enet,pearson
3,3.079083749534096,2,69,STAD,100,random_sampling,enet,pearson
3,3.1036034755589537,2,69,STAD,100,random_sampling,enet,pearson
2,2.1966626424136058,2,69,STAD,100,random_sampling,enet,pearson
2,1.9517860046958795,3,69,STAD,100,random_sampling,enet,pearson
4,3.6017157774351336,4,69,STAD,100,random_sampling,enet,pearson
3,3.0164448642647104,3,69,STAD,100,random_sampling,enet,pearson
1,1.1224967359129074,0,69,STAD,100,random_sampling,enet,pearson
1,0.8002530548581515,0,69,STAD,100,random_sampling,enet,pearson
3,3.0994967873741865,4,69,STAD,100,random_sampling,enet,pearson
2,2.0217294107559916,1,69,STAD,100,random_sampling,enet,pearson
2,2.3804235599376016,3,69,STAD,100,random_sampling,enet,pearson
2,1.753652190350326,3,69,STAD,100,random_sampling,enet,pearson
3,3.1844784353769597,4,70,STAD,100,random_sampling,enet,pearson
2,2.4647067718412607,3,70,STAD,100,random_sampling,enet,pearson
3,2.737434139858685,2,70,STAD,100,random_sampling,enet,pearson
1,0.5949419808805669,0,70,STAD,100,random_sampling,enet,pearson
3,3.460356877971093,2,70,STAD,100,random_sampling,enet,pearson
2,2.4727637672457403,2,70,STAD,100,random_sampling,enet,pearson
2,2.3928685130871985,3,70,STAD,100,random_sampling,enet,pearson
2,2.440311441559049,1,70,STAD,100,random_sampling,enet,pearson
2,2.1542025583679587,1,70,STAD,100,random_sampling,enet,pearson
3,2.723820099661155,2,70,STAD,100,random_sampling,enet,pearson
3,2.5921842287482466,4,70,STAD,100,random_sampling,enet,pearson
3,3.130080707391289,3,70,STAD,100,random_sampling,enet,pearson
3,3.4502693269949347,2,70,STAD,100,random_sampling,enet,pearson
2,1.8896648432561634,1,70,STAD,100,random_sampling,enet,pearson
1,1.077923459829711,0,70,STAD,100,random_sampling,enet,pearson
3,3.034033383889267,3,70,STAD,100,random_sampling,enet,pearson
2,1.8689514216083039,1,70,STAD,100,random_sampling,enet,pearson
2,2.4881494533778294,2,70,STAD,100,random_sampling,enet,pearson
3,2.7353057269622587,3,70,STAD,100,random_sampling,enet,pearson
2,2.27271310894289,4,70,STAD,100,random_sampling,enet,pearson
2,2.2863671917034765,3,70,STAD,100,random_sampling,enet,pearson
2,1.7532678130471773,2,70,STAD,100,random_sampling,enet,pearson
2,2.406391190707715,4,71,STAD,100,random_sampling,enet,pearson
2,1.9324275288753454,1,71,STAD,100,random_sampling,enet,pearson
1,1.2409931650975161,0,71,STAD,100,random_sampling,enet,pearson
2,2.0793655029476623,2,71,STAD,100,random_sampling,enet,pearson
2,2.1084753990618244,3,71,STAD,100,random_sampling,enet,pearson
2,2.4486025732679733,3,71,STAD,100,random_sampling,enet,pearson
3,2.511383710590605,3,71,STAD,100,random_sampling,enet,pearson
1,0.9296931651396525,0,71,STAD,100,random_sampling,enet,pearson
2,2.070769317382899,1,71,STAD,100,random_sampling,enet,pearson
2,2.4390096198401836,3,71,STAD,100,random_sampling,enet,pearson
2,2.440069571220374,2,71,STAD,100,random_sampling,enet,pearson
3,2.8294966011109275,2,71,STAD,100,random_sampling,enet,pearson
3,2.5677698976364396,2,71,STAD,100,random_sampling,enet,pearson
3,2.846985379562371,4,71,STAD,100,random_sampling,enet,pearson
3,2.8769705754547066,1,71,STAD,100,random_sampling,enet,pearson
3,2.5397334872101855,3,71,STAD,100,random_sampling,enet,pearson
2,2.1819695304490927,2,71,STAD,100,random_sampling,enet,pearson
2,2.0074192165456504,3,71,STAD,100,random_sampling,enet,pearson
3,2.5437667678391227,4,71,STAD,100,random_sampling,enet,pearson
2,2.0818305115105935,1,71,STAD,100,random_sampling,enet,pearson
2,2.265203212953076,2,71,STAD,100,random_sampling,enet,pearson
3,2.8628502106790368,2,71,STAD,100,random_sampling,enet,pearson
2,2.2963303811600255,3,72,STAD,100,random_sampling,enet,pearson
3,2.54973190849737,4,72,STAD,100,random_sampling,enet,pearson
2,1.9040958368342435,2,72,STAD,100,random_sampling,enet,pearson
3,3.402877046178734,2,72,STAD,100,random_sampling,enet,pearson
3,2.928682893741245,2,72,STAD,100,random_sampling,enet,pearson
2,1.7515645999380798,2,72,STAD,100,random_sampling,enet,pearson
0,0.4423710252169588,0,72,STAD,100,random_sampling,enet,pearson
3,2.6927984074525275,4,72,STAD,100,random_sampling,enet,pearson
2,1.9284988209568752,1,72,STAD,100,random_sampling,enet,pearson
3,3.0925154289742167,2,72,STAD,100,random_sampling,enet,pearson
3,2.6641400747496364,3,72,STAD,100,random_sampling,enet,pearson
0,0.2446026250980835,0,72,STAD,100,random_sampling,enet,pearson
3,2.8644308033236836,2,72,STAD,100,random_sampling,enet,pearson
2,2.1510628350873553,4,72,STAD,100,random_sampling,enet,pearson
1,1.2007953623877032,3,72,STAD,100,random_sampling,enet,pearson
2,2.1429743738804055,3,72,STAD,100,random_sampling,enet,pearson
3,2.5306631690381787,2,72,STAD,100,random_sampling,enet,pearson
2,2.05733206174122,3,72,STAD,100,random_sampling,enet,pearson
3,2.526608392556861,1,72,STAD,100,random_sampling,enet,pearson
3,3.220207701278466,3,72,STAD,100,random_sampling,enet,pearson
2,2.3649217795277915,1,72,STAD,100,random_sampling,enet,pearson
2,2.3156317570538043,1,72,STAD,100,random_sampling,enet,pearson
2,1.8244507275130877,2,73,STAD,100,random_sampling,enet,pearson
1,1.1475833249302054,1,73,STAD,100,random_sampling,enet,pearson
2,1.621222773902605,1,73,STAD,100,random_sampling,enet,pearson
2,2.3553189871892313,3,73,STAD,100,random_sampling,enet,pearson
2,2.378312836067165,4,73,STAD,100,random_sampling,enet,pearson
2,1.648815590523697,1,73,STAD,100,random_sampling,enet,pearson
1,0.9441483940015485,0,73,STAD,100,random_sampling,enet,pearson
2,1.55721063523226,2,73,STAD,100,random_sampling,enet,pearson
3,2.948480625269222,3,73,STAD,100,random_sampling,enet,pearson
2,2.4387862642610036,2,73,STAD,100,random_sampling,enet,pearson
2,2.3764834338114538,3,73,STAD,100,random_sampling,enet,pearson
1,1.013314499546989,0,73,STAD,100,random_sampling,enet,pearson
2,2.3389481298410786,2,73,STAD,100,random_sampling,enet,pearson
3,2.904119164338227,4,73,STAD,100,random_sampling,enet,pearson
3,3.3956779076861805,4,73,STAD,100,random_sampling,enet,pearson
4,3.6351364382005666,2,73,STAD,100,random_sampling,enet,pearson
3,3.020068563806798,1,73,STAD,100,random_sampling,enet,pearson
3,2.6188576707474116,3,73,STAD,100,random_sampling,enet,pearson
3,2.6036943074517023,2,73,STAD,100,random_sampling,enet,pearson
3,2.930702836177752,2,73,STAD,100,random_sampling,enet,pearson
2,1.9873139406745937,3,73,STAD,100,random_sampling,enet,pearson
2,1.697265969502431,3,73,STAD,100,random_sampling,enet,pearson
3,2.812943151337511,4,74,STAD,100,random_sampling,enet,pearson
3,3.0493560781723748,2,74,STAD,100,random_sampling,enet,pearson
2,2.3625254778113884,4,74,STAD,100,random_sampling,enet,pearson
3,2.88115727419948,3,74,STAD,100,random_sampling,enet,pearson
2,1.7746863251649607,3,74,STAD,100,random_sampling,enet,pearson
1,0.9695207135416779,1,74,STAD,100,random_sampling,enet,pearson
3,2.620589458911569,2,74,STAD,100,random_sampling,enet,pearson
2,2.0947741247685263,1,74,STAD,100,random_sampling,enet,pearson
2,2.4812769122902916,1,74,STAD,100,random_sampling,enet,pearson
2,2.281159899696261,3,74,STAD,100,random_sampling,enet,pearson
2,2.3033883866146265,3,74,STAD,100,random_sampling,enet,pearson
0,0.12780817720264626,0,74,STAD,100,random_sampling,enet,pearson
2,2.1963968197886192,2,74,STAD,100,random_sampling,enet,pearson
2,1.7789196660658115,2,74,STAD,100,random_sampling,enet,pearson
3,2.7211551624906676,1,74,STAD,100,random_sampling,enet,pearson
2,2.150031369731483,2,74,STAD,100,random_sampling,enet,pearson
0,0.4954307389950654,0,74,STAD,100,random_sampling,enet,pearson
3,2.986201478926904,3,74,STAD,100,random_sampling,enet,pearson
2,2.2044373009537432,3,74,STAD,100,random_sampling,enet,pearson
2,1.97810633370168,2,74,STAD,100,random_sampling,enet,pearson
3,2.993779299157736,2,74,STAD,100,random_sampling,enet,pearson
4,3.6528189451317514,4,74,STAD,100,random_sampling,enet,pearson
3,3.021757314544751,4,75,STAD,100,random_sampling,enet,pearson
2,2.1322979212646773,1,75,STAD,100,random_sampling,enet,pearson
3,2.744814970581386,2,75,STAD,100,random_sampling,enet,pearson
2,2.3589164822531865,2,75,STAD,100,random_sampling,enet,pearson
2,2.489968209854572,4,75,STAD,100,random_sampling,enet,pearson
2,1.7841658029254561,2,75,STAD,100,random_sampling,enet,pearson
2,1.595781623944196,3,75,STAD,100,random_sampling,enet,pearson
3,3.3590457692028846,4,75,STAD,100,random_sampling,enet,pearson
3,2.510718485001413,3,75,STAD,100,random_sampling,enet,pearson
