predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,1.3238649066607726,0,164,STAD,50,random_sampling,enet,pearson
0,0.49484508076784817,0,165,STAD,50,random_sampling,enet,pearson
3,2.6076955336890526,3,165,STAD,50,random_sampling,enet,pearson
3,2.5422641531087296,4,165,STAD,50,random_sampling,enet,pearson
2,1.673000905032013,1,165,STAD,50,random_sampling,enet,pearson
2,2.1501935797966434,3,165,STAD,50,random_sampling,enet,pearson
2,1.9842139540527137,1,165,STAD,50,random_sampling,enet,pearson
3,2.8211331890691485,2,165,STAD,50,random_sampling,enet,pearson
2,1.546828567069972,2,165,STAD,50,random_sampling,enet,pearson
1,0.7887138662483073,2,165,STAD,50,random_sampling,enet,pearson
2,1.6746047727476077,3,165,STAD,50,random_sampling,enet,pearson
2,2.2867347332705235,2,165,STAD,50,random_sampling,enet,pearson
1,1.1837809563624386,0,165,STAD,50,random_sampling,enet,pearson
1,1.3826960337875631,2,165,STAD,50,random_sampling,enet,pearson
1,1.4308773370399317,1,165,STAD,50,random_sampling,enet,pearson
1,1.1681869062758894,3,165,STAD,50,random_sampling,enet,pearson
2,1.888931655200028,2,165,STAD,50,random_sampling,enet,pearson
2,2.129183953970391,3,165,STAD,50,random_sampling,enet,pearson
3,2.9302324929715367,4,165,STAD,50,random_sampling,enet,pearson
3,2.708443007947122,3,165,STAD,50,random_sampling,enet,pearson
3,2.7865986839064574,4,165,STAD,50,random_sampling,enet,pearson
3,2.95522446777155,2,165,STAD,50,random_sampling,enet,pearson
2,1.7539429983029704,1,165,STAD,50,random_sampling,enet,pearson
1,1.2180359015561937,0,166,STAD,50,random_sampling,enet,pearson
2,2.230686232111827,4,166,STAD,50,random_sampling,enet,pearson
2,1.5531134545870815,3,166,STAD,50,random_sampling,enet,pearson
2,1.920116206626373,4,166,STAD,50,random_sampling,enet,pearson
2,1.7819816761312266,1,166,STAD,50,random_sampling,enet,pearson
2,1.6685375431088252,1,166,STAD,50,random_sampling,enet,pearson
2,2.153739766190535,2,166,STAD,50,random_sampling,enet,pearson
3,3.031104334636063,1,166,STAD,50,random_sampling,enet,pearson
3,2.5748610658513016,2,166,STAD,50,random_sampling,enet,pearson
3,2.859686692071497,3,166,STAD,50,random_sampling,enet,pearson
1,0.9722598278785171,0,166,STAD,50,random_sampling,enet,pearson
2,2.2872353877613323,2,166,STAD,50,random_sampling,enet,pearson
2,2.111638274463811,3,166,STAD,50,random_sampling,enet,pearson
2,2.3787804403135686,3,166,STAD,50,random_sampling,enet,pearson
2,2.056458184860481,2,166,STAD,50,random_sampling,enet,pearson
3,3.1528483885680574,3,166,STAD,50,random_sampling,enet,pearson
2,2.2449017176699915,3,166,STAD,50,random_sampling,enet,pearson
2,2.4478421135629667,1,166,STAD,50,random_sampling,enet,pearson
3,2.9658791184799975,2,166,STAD,50,random_sampling,enet,pearson
2,1.9792067743116188,2,166,STAD,50,random_sampling,enet,pearson
3,2.6265059006445197,2,166,STAD,50,random_sampling,enet,pearson
2,2.4753032339747465,4,166,STAD,50,random_sampling,enet,pearson
1,0.6191095365042507,0,167,STAD,50,random_sampling,enet,pearson
3,2.581078460329964,3,167,STAD,50,random_sampling,enet,pearson
2,2.193045182742231,2,167,STAD,50,random_sampling,enet,pearson
2,1.8882574396225147,4,167,STAD,50,random_sampling,enet,pearson
2,1.547110661538933,3,167,STAD,50,random_sampling,enet,pearson
2,2.350974921941063,2,167,STAD,50,random_sampling,enet,pearson
2,2.331444467102024,3,167,STAD,50,random_sampling,enet,pearson
2,1.8791326145017466,2,167,STAD,50,random_sampling,enet,pearson
1,1.4640739695356326,3,167,STAD,50,random_sampling,enet,pearson
2,2.013827594303514,1,167,STAD,50,random_sampling,enet,pearson
2,1.986058408349229,2,167,STAD,50,random_sampling,enet,pearson
2,2.4385225359115275,2,167,STAD,50,random_sampling,enet,pearson
1,1.468687464432619,4,167,STAD,50,random_sampling,enet,pearson
1,0.9382486191753077,0,167,STAD,50,random_sampling,enet,pearson
2,1.719267092490755,3,167,STAD,50,random_sampling,enet,pearson
2,2.32812547625191,1,167,STAD,50,random_sampling,enet,pearson
2,2.3925913119381086,1,167,STAD,50,random_sampling,enet,pearson
2,2.1151167618842557,2,167,STAD,50,random_sampling,enet,pearson
2,2.3250478598605637,4,167,STAD,50,random_sampling,enet,pearson
3,2.54291701113324,3,167,STAD,50,random_sampling,enet,pearson
2,1.6409213308463224,2,167,STAD,50,random_sampling,enet,pearson
2,1.956120572771205,1,167,STAD,50,random_sampling,enet,pearson
2,1.8429824290622978,2,168,STAD,50,random_sampling,enet,pearson
1,0.6694348846994007,0,168,STAD,50,random_sampling,enet,pearson
2,2.217239185331966,1,168,STAD,50,random_sampling,enet,pearson
1,1.2966266267017446,3,168,STAD,50,random_sampling,enet,pearson
3,3.008172166214866,4,168,STAD,50,random_sampling,enet,pearson
2,2.392507898946681,4,168,STAD,50,random_sampling,enet,pearson
3,2.7505828627533493,1,168,STAD,50,random_sampling,enet,pearson
1,1.0927945245435353,0,168,STAD,50,random_sampling,enet,pearson
3,2.683098252995599,2,168,STAD,50,random_sampling,enet,pearson
2,1.8630884659926288,1,168,STAD,50,random_sampling,enet,pearson
3,2.658998555857165,3,168,STAD,50,random_sampling,enet,pearson
2,1.702483598532746,1,168,STAD,50,random_sampling,enet,pearson
3,2.85573354107615,3,168,STAD,50,random_sampling,enet,pearson
3,3.0169672739571336,3,168,STAD,50,random_sampling,enet,pearson
2,2.312506168840704,2,168,STAD,50,random_sampling,enet,pearson
2,1.9060703439593834,2,168,STAD,50,random_sampling,enet,pearson
2,1.7667417624105557,2,168,STAD,50,random_sampling,enet,pearson
2,1.766581997250558,2,168,STAD,50,random_sampling,enet,pearson
1,1.2307848114330646,2,168,STAD,50,random_sampling,enet,pearson
3,2.6078944936258655,4,168,STAD,50,random_sampling,enet,pearson
2,1.5306404418623334,3,168,STAD,50,random_sampling,enet,pearson
4,3.967312263565315,3,168,STAD,50,random_sampling,enet,pearson
2,2.2110932322495644,4,169,STAD,50,random_sampling,enet,pearson
2,1.9813674576657965,1,169,STAD,50,random_sampling,enet,pearson
1,1.4160600296320416,1,169,STAD,50,random_sampling,enet,pearson
3,2.6922486163189445,2,169,STAD,50,random_sampling,enet,pearson
2,2.1660666037290612,2,169,STAD,50,random_sampling,enet,pearson
0,-0.5117474050054698,1,169,STAD,50,random_sampling,enet,pearson
3,3.1951285090681685,4,169,STAD,50,random_sampling,enet,pearson
3,2.972684118136864,2,169,STAD,50,random_sampling,enet,pearson
3,2.862698925103902,3,169,STAD,50,random_sampling,enet,pearson
3,2.684450429730318,3,169,STAD,50,random_sampling,enet,pearson
2,2.39877281369409,2,169,STAD,50,random_sampling,enet,pearson
2,2.15380692326361,3,169,STAD,50,random_sampling,enet,pearson
2,1.8380887234732421,2,169,STAD,50,random_sampling,enet,pearson
3,2.909278893947925,4,169,STAD,50,random_sampling,enet,pearson
3,2.620307713689429,3,169,STAD,50,random_sampling,enet,pearson
1,1.0918983614802498,3,169,STAD,50,random_sampling,enet,pearson
2,2.0578356496389363,1,169,STAD,50,random_sampling,enet,pearson
2,2.3639298529840973,3,169,STAD,50,random_sampling,enet,pearson
3,3.1110117990148565,2,169,STAD,50,random_sampling,enet,pearson
3,2.8827686299150495,2,169,STAD,50,random_sampling,enet,pearson
0,0.45078944920662334,0,169,STAD,50,random_sampling,enet,pearson
0,0.2789742850231276,0,169,STAD,50,random_sampling,enet,pearson
3,2.7754940745152767,4,170,STAD,50,random_sampling,enet,pearson
3,2.7553005154549757,4,170,STAD,50,random_sampling,enet,pearson
3,2.5121129011508367,2,170,STAD,50,random_sampling,enet,pearson
1,1.1827570967776442,2,170,STAD,50,random_sampling,enet,pearson
2,2.228246531286797,3,170,STAD,50,random_sampling,enet,pearson
2,1.8769434552101734,2,170,STAD,50,random_sampling,enet,pearson
0,-0.6528646942043421,1,170,STAD,50,random_sampling,enet,pearson
2,2.3614261402271817,2,170,STAD,50,random_sampling,enet,pearson
1,1.430206046298979,3,170,STAD,50,random_sampling,enet,pearson
2,2.4259611204720715,3,170,STAD,50,random_sampling,enet,pearson
2,2.069888506658674,2,170,STAD,50,random_sampling,enet,pearson
2,1.6126795053706457,2,170,STAD,50,random_sampling,enet,pearson
2,1.8561174417249626,3,170,STAD,50,random_sampling,enet,pearson
1,1.148208525553816,1,170,STAD,50,random_sampling,enet,pearson
1,1.2055439396500658,0,170,STAD,50,random_sampling,enet,pearson
1,1.392528480223807,1,170,STAD,50,random_sampling,enet,pearson
3,2.785962182344906,3,170,STAD,50,random_sampling,enet,pearson
2,2.2070805977922108,2,170,STAD,50,random_sampling,enet,pearson
1,1.1321345763359734,1,170,STAD,50,random_sampling,enet,pearson
2,1.7691466427192681,3,170,STAD,50,random_sampling,enet,pearson
0,0.3162771563985256,0,170,STAD,50,random_sampling,enet,pearson
2,2.2610043817097507,4,170,STAD,50,random_sampling,enet,pearson
2,2.3035954392885447,1,171,STAD,50,random_sampling,enet,pearson
2,2.2016779578419214,4,171,STAD,50,random_sampling,enet,pearson
2,2.431668966388184,2,171,STAD,50,random_sampling,enet,pearson
1,1.4923135074575917,3,171,STAD,50,random_sampling,enet,pearson
4,3.536499781491173,3,171,STAD,50,random_sampling,enet,pearson
1,0.8081735305955906,0,171,STAD,50,random_sampling,enet,pearson
3,2.9916688741419204,3,171,STAD,50,random_sampling,enet,pearson
2,1.9300127218401446,1,171,STAD,50,random_sampling,enet,pearson
3,3.014809314026582,2,171,STAD,50,random_sampling,enet,pearson
2,2.048252520597364,1,171,STAD,50,random_sampling,enet,pearson
2,2.3265096649844033,2,171,STAD,50,random_sampling,enet,pearson
2,2.249603255004752,2,171,STAD,50,random_sampling,enet,pearson
2,1.9008045363667847,4,171,STAD,50,random_sampling,enet,pearson
3,3.1091725037645315,2,171,STAD,50,random_sampling,enet,pearson
3,2.9048674303087587,3,171,STAD,50,random_sampling,enet,pearson
3,2.7706851278765914,3,171,STAD,50,random_sampling,enet,pearson
1,0.9319115298111083,2,171,STAD,50,random_sampling,enet,pearson
3,2.9300629962189486,4,171,STAD,50,random_sampling,enet,pearson
2,1.8042306757311035,2,171,STAD,50,random_sampling,enet,pearson
3,2.59803082274758,3,171,STAD,50,random_sampling,enet,pearson
2,1.6538078540430625,1,171,STAD,50,random_sampling,enet,pearson
1,0.5112259720206502,0,171,STAD,50,random_sampling,enet,pearson
1,0.690022962385374,0,172,STAD,50,random_sampling,enet,pearson
3,3.171117345467864,2,172,STAD,50,random_sampling,enet,pearson
2,2.2680241468994167,2,172,STAD,50,random_sampling,enet,pearson
2,1.7444475848640772,2,172,STAD,50,random_sampling,enet,pearson
3,2.8193064295633805,3,172,STAD,50,random_sampling,enet,pearson
2,2.1765886293304844,3,172,STAD,50,random_sampling,enet,pearson
2,1.8179869124208414,2,172,STAD,50,random_sampling,enet,pearson
2,2.4054112850229368,2,172,STAD,50,random_sampling,enet,pearson
0,-1.1892940738378437,1,172,STAD,50,random_sampling,enet,pearson
0,-0.258794465323926,1,172,STAD,50,random_sampling,enet,pearson
2,2.453066725159313,1,172,STAD,50,random_sampling,enet,pearson
1,1.3837052702868595,3,172,STAD,50,random_sampling,enet,pearson
1,0.5354181651490739,0,172,STAD,50,random_sampling,enet,pearson
3,2.6343131055170455,4,172,STAD,50,random_sampling,enet,pearson
1,0.9067739662957992,2,172,STAD,50,random_sampling,enet,pearson
3,2.658251954290905,3,172,STAD,50,random_sampling,enet,pearson
2,2.2200696447320523,4,172,STAD,50,random_sampling,enet,pearson
3,3.2439595737033544,4,172,STAD,50,random_sampling,enet,pearson
3,2.5513684738628237,2,172,STAD,50,random_sampling,enet,pearson
3,2.6916829896236427,3,172,STAD,50,random_sampling,enet,pearson
2,1.6114252423486999,1,172,STAD,50,random_sampling,enet,pearson
3,2.6119819925355783,3,172,STAD,50,random_sampling,enet,pearson
2,1.657633742996138,1,173,STAD,50,random_sampling,enet,pearson
1,1.43168555148414,2,173,STAD,50,random_sampling,enet,pearson
3,3.195888031389158,2,173,STAD,50,random_sampling,enet,pearson
0,0.10099400668999259,0,173,STAD,50,random_sampling,enet,pearson
0,0.4767595518863281,2,173,STAD,50,random_sampling,enet,pearson
2,1.6983044382657386,2,173,STAD,50,random_sampling,enet,pearson
2,2.2831679207126125,3,173,STAD,50,random_sampling,enet,pearson
3,2.5174079066234523,3,173,STAD,50,random_sampling,enet,pearson
2,2.473499242748172,2,173,STAD,50,random_sampling,enet,pearson
3,2.7561186586884663,3,173,STAD,50,random_sampling,enet,pearson
2,2.3538007475712472,1,173,STAD,50,random_sampling,enet,pearson
3,3.4815940395611804,4,173,STAD,50,random_sampling,enet,pearson
3,2.821486066553243,3,173,STAD,50,random_sampling,enet,pearson
3,3.0097075433471083,2,173,STAD,50,random_sampling,enet,pearson
3,2.6674820485268995,2,173,STAD,50,random_sampling,enet,pearson
2,2.250438486837984,1,173,STAD,50,random_sampling,enet,pearson
2,1.8175173964977684,4,173,STAD,50,random_sampling,enet,pearson
2,2.3920492216304226,3,173,STAD,50,random_sampling,enet,pearson
3,2.724636671266925,3,173,STAD,50,random_sampling,enet,pearson
2,2.391229197029194,4,173,STAD,50,random_sampling,enet,pearson
2,1.73868018042773,1,173,STAD,50,random_sampling,enet,pearson
1,1.0531507880641087,0,173,STAD,50,random_sampling,enet,pearson
2,2.0709247089002734,2,174,STAD,50,random_sampling,enet,pearson
4,3.9271792339065303,4,174,STAD,50,random_sampling,enet,pearson
3,2.728386073277024,4,174,STAD,50,random_sampling,enet,pearson
2,2.1879075072225174,1,174,STAD,50,random_sampling,enet,pearson
3,3.1714176104347196,2,174,STAD,50,random_sampling,enet,pearson
4,4.036793185077652,3,174,STAD,50,random_sampling,enet,pearson
3,2.737256916263483,3,174,STAD,50,random_sampling,enet,pearson
2,2.2172548901168394,3,174,STAD,50,random_sampling,enet,pearson
0,0.38296712193051974,0,174,STAD,50,random_sampling,enet,pearson
2,1.9059681479429909,2,174,STAD,50,random_sampling,enet,pearson
1,1.4442677015401628,1,174,STAD,50,random_sampling,enet,pearson
2,2.3111503212330913,3,174,STAD,50,random_sampling,enet,pearson
2,2.490751285528347,4,174,STAD,50,random_sampling,enet,pearson
3,3.059107053025798,3,174,STAD,50,random_sampling,enet,pearson
1,1.354334571170364,2,174,STAD,50,random_sampling,enet,pearson
3,3.1419120006266485,2,174,STAD,50,random_sampling,enet,pearson
4,3.5342725840663274,2,174,STAD,50,random_sampling,enet,pearson
1,1.0893978316757753,0,174,STAD,50,random_sampling,enet,pearson
3,2.6449462164718067,2,174,STAD,50,random_sampling,enet,pearson
2,1.9434962120271244,1,174,STAD,50,random_sampling,enet,pearson
3,2.9841383060948683,3,174,STAD,50,random_sampling,enet,pearson
1,0.9667067781419512,1,174,STAD,50,random_sampling,enet,pearson
4,3.646261591299875,4,175,STAD,50,random_sampling,enet,pearson
2,2.077701145563209,2,175,STAD,50,random_sampling,enet,pearson
3,2.93756631140199,2,175,STAD,50,random_sampling,enet,pearson
3,2.7519887499192297,3,175,STAD,50,random_sampling,enet,pearson
3,3.3070356527742595,2,175,STAD,50,random_sampling,enet,pearson
3,2.659308627045675,4,175,STAD,50,random_sampling,enet,pearson
3,3.1297313786819316,4,175,STAD,50,random_sampling,enet,pearson
3,3.2675689492951543,1,175,STAD,50,random_sampling,enet,pearson
1,1.0183238496658396,0,175,STAD,50,random_sampling,enet,pearson
3,2.9319368626691658,3,175,STAD,50,random_sampling,enet,pearson
3,2.8488591154728526,3,175,STAD,50,random_sampling,enet,pearson
2,1.704122688519119,2,175,STAD,50,random_sampling,enet,pearson
3,2.760311789938407,2,175,STAD,50,random_sampling,enet,pearson
3,2.6069883472295174,1,175,STAD,50,random_sampling,enet,pearson
2,2.331950302504098,1,175,STAD,50,random_sampling,enet,pearson
2,1.7262765911175801,3,175,STAD,50,random_sampling,enet,pearson
2,2.292931949457511,2,175,STAD,50,random_sampling,enet,pearson
1,0.5251688738146436,1,175,STAD,50,random_sampling,enet,pearson
1,1.2190536582212435,0,175,STAD,50,random_sampling,enet,pearson
2,1.560931092132484,3,175,STAD,50,random_sampling,enet,pearson
3,3.0362198651072205,2,175,STAD,50,random_sampling,enet,pearson
3,2.7163116199041966,3,175,STAD,50,random_sampling,enet,pearson
3,2.970786898494427,2,176,STAD,50,random_sampling,enet,pearson
2,2.444210857367395,3,176,STAD,50,random_sampling,enet,pearson
1,0.7358871367061148,0,176,STAD,50,random_sampling,enet,pearson
2,2.3697980720403473,3,176,STAD,50,random_sampling,enet,pearson
3,2.962398953469008,1,176,STAD,50,random_sampling,enet,pearson
3,3.4769675103992776,2,176,STAD,50,random_sampling,enet,pearson
3,2.7775616367916314,3,176,STAD,50,random_sampling,enet,pearson
2,2.3122238933440835,4,176,STAD,50,random_sampling,enet,pearson
3,2.5313583963684474,1,176,STAD,50,random_sampling,enet,pearson
2,2.194676553409745,2,176,STAD,50,random_sampling,enet,pearson
2,1.648981441517801,3,176,STAD,50,random_sampling,enet,pearson
1,0.8735880108990104,0,176,STAD,50,random_sampling,enet,pearson
3,2.8440772557146223,2,176,STAD,50,random_sampling,enet,pearson
2,1.6997083754087825,4,176,STAD,50,random_sampling,enet,pearson
3,3.038917115435197,3,176,STAD,50,random_sampling,enet,pearson
2,2.1433101796843896,2,176,STAD,50,random_sampling,enet,pearson
3,2.5283448442511514,3,176,STAD,50,random_sampling,enet,pearson
2,2.431278198135823,2,176,STAD,50,random_sampling,enet,pearson
2,1.5163910265061675,1,176,STAD,50,random_sampling,enet,pearson
3,2.6130081314855254,4,176,STAD,50,random_sampling,enet,pearson
2,2.227913165302577,1,176,STAD,50,random_sampling,enet,pearson
2,1.619596220867317,2,176,STAD,50,random_sampling,enet,pearson
2,2.380829034214824,2,177,STAD,50,random_sampling,enet,pearson
3,2.8417222467810905,2,177,STAD,50,random_sampling,enet,pearson
2,2.4470469233177923,1,177,STAD,50,random_sampling,enet,pearson
2,2.3811877569142013,2,177,STAD,50,random_sampling,enet,pearson
1,1.4817469479660232,4,177,STAD,50,random_sampling,enet,pearson
2,1.698729582826143,3,177,STAD,50,random_sampling,enet,pearson
2,1.9564423383548837,1,177,STAD,50,random_sampling,enet,pearson
1,0.8139543369999176,0,177,STAD,50,random_sampling,enet,pearson
2,2.3439344796465686,3,177,STAD,50,random_sampling,enet,pearson
2,1.7671910207965427,4,177,STAD,50,random_sampling,enet,pearson
3,2.5422570053789233,3,177,STAD,50,random_sampling,enet,pearson
3,2.7912406297205763,2,177,STAD,50,random_sampling,enet,pearson
1,0.7847259453527151,0,177,STAD,50,random_sampling,enet,pearson
2,2.0038312939086467,3,177,STAD,50,random_sampling,enet,pearson
3,2.6514582583077715,2,177,STAD,50,random_sampling,enet,pearson
2,2.1068991225932336,3,177,STAD,50,random_sampling,enet,pearson
4,3.5010838963039133,2,177,STAD,50,random_sampling,enet,pearson
1,1.1593425857931008,1,177,STAD,50,random_sampling,enet,pearson
2,2.2416456962681055,3,177,STAD,50,random_sampling,enet,pearson
1,0.7182552591481279,1,177,STAD,50,random_sampling,enet,pearson
2,2.2548458529915845,2,177,STAD,50,random_sampling,enet,pearson
3,2.7219120252748725,4,177,STAD,50,random_sampling,enet,pearson
3,3.4229365393622597,4,178,STAD,50,random_sampling,enet,pearson
1,1.1347178989647908,0,178,STAD,50,random_sampling,enet,pearson
2,2.4233483940917484,2,178,STAD,50,random_sampling,enet,pearson
1,0.7035533269804599,0,178,STAD,50,random_sampling,enet,pearson
3,2.6479032523228643,3,178,STAD,50,random_sampling,enet,pearson
2,2.395971059082587,2,178,STAD,50,random_sampling,enet,pearson
2,1.644819492597147,2,178,STAD,50,random_sampling,enet,pearson
3,2.865524684411586,3,178,STAD,50,random_sampling,enet,pearson
2,2.1898123508331615,3,178,STAD,50,random_sampling,enet,pearson
2,2.1041340715220525,1,178,STAD,50,random_sampling,enet,pearson
2,1.7379901390413899,2,178,STAD,50,random_sampling,enet,pearson
3,2.7270699298854666,3,178,STAD,50,random_sampling,enet,pearson
3,3.0450219087503125,4,178,STAD,50,random_sampling,enet,pearson
2,1.760982228193436,2,178,STAD,50,random_sampling,enet,pearson
2,1.6179363222166057,3,178,STAD,50,random_sampling,enet,pearson
4,4.0862068756567105,3,178,STAD,50,random_sampling,enet,pearson
3,3.092273448088715,2,178,STAD,50,random_sampling,enet,pearson
2,1.5363534514089743,1,178,STAD,50,random_sampling,enet,pearson
2,1.7374243872237667,2,178,STAD,50,random_sampling,enet,pearson
2,1.5656203183533677,1,178,STAD,50,random_sampling,enet,pearson
0,-0.2581132743484833,1,178,STAD,50,random_sampling,enet,pearson
3,2.697004516346686,4,178,STAD,50,random_sampling,enet,pearson
2,2.1838808737404944,2,179,STAD,50,random_sampling,enet,pearson
3,2.9252190294765414,3,179,STAD,50,random_sampling,enet,pearson
1,1.0282069748410736,1,179,STAD,50,random_sampling,enet,pearson
2,2.471046267952735,4,179,STAD,50,random_sampling,enet,pearson
2,2.1925815681691505,2,179,STAD,50,random_sampling,enet,pearson
2,1.6609029622163378,3,179,STAD,50,random_sampling,enet,pearson
3,2.5748656941085644,3,179,STAD,50,random_sampling,enet,pearson
2,2.377752297587511,2,179,STAD,50,random_sampling,enet,pearson
2,1.5670361791578786,1,179,STAD,50,random_sampling,enet,pearson
2,2.384174774285218,3,179,STAD,50,random_sampling,enet,pearson
3,2.6306671539002515,2,179,STAD,50,random_sampling,enet,pearson
3,2.5957732301509857,4,179,STAD,50,random_sampling,enet,pearson
2,2.2576495668093797,4,179,STAD,50,random_sampling,enet,pearson
2,1.7786479130837742,1,179,STAD,50,random_sampling,enet,pearson
1,0.6640597899160596,0,179,STAD,50,random_sampling,enet,pearson
2,1.9534939612763944,2,179,STAD,50,random_sampling,enet,pearson
2,1.806491230197678,1,179,STAD,50,random_sampling,enet,pearson
2,1.7986818438548635,2,179,STAD,50,random_sampling,enet,pearson
2,2.143455331089913,3,179,STAD,50,random_sampling,enet,pearson
2,1.79958768867621,2,179,STAD,50,random_sampling,enet,pearson
3,2.711050241441167,3,179,STAD,50,random_sampling,enet,pearson
1,0.505870260615068,0,179,STAD,50,random_sampling,enet,pearson
0,0.19158243773465156,0,180,STAD,50,random_sampling,enet,pearson
1,0.7793920554850091,1,180,STAD,50,random_sampling,enet,pearson
4,3.5284031820648645,2,180,STAD,50,random_sampling,enet,pearson
2,2.401268058399549,2,180,STAD,50,random_sampling,enet,pearson
1,1.4371796392476481,2,180,STAD,50,random_sampling,enet,pearson
3,2.9922982785457295,2,180,STAD,50,random_sampling,enet,pearson
2,2.1762423989046296,3,180,STAD,50,random_sampling,enet,pearson
3,3.1246958777422273,4,180,STAD,50,random_sampling,enet,pearson
2,2.4664518875967767,2,180,STAD,50,random_sampling,enet,pearson
1,0.660495768045414,0,180,STAD,50,random_sampling,enet,pearson
2,2.491802694083188,1,180,STAD,50,random_sampling,enet,pearson
2,1.688475783290155,1,180,STAD,50,random_sampling,enet,pearson
3,3.030767195412772,3,180,STAD,50,random_sampling,enet,pearson
2,1.7110690698151023,3,180,STAD,50,random_sampling,enet,pearson
2,1.512588004201194,4,180,STAD,50,random_sampling,enet,pearson
3,3.1866836402305525,1,180,STAD,50,random_sampling,enet,pearson
3,2.9443545298876304,3,180,STAD,50,random_sampling,enet,pearson
3,3.0568433610245043,3,180,STAD,50,random_sampling,enet,pearson
2,2.3447129689024573,4,180,STAD,50,random_sampling,enet,pearson
3,2.7416276015360124,3,180,STAD,50,random_sampling,enet,pearson
3,2.6334760823816383,2,180,STAD,50,random_sampling,enet,pearson
3,3.4597153084543466,2,180,STAD,50,random_sampling,enet,pearson
3,2.638716063014339,3,181,STAD,50,random_sampling,enet,pearson
1,1.382275357791169,2,181,STAD,50,random_sampling,enet,pearson
2,1.7135847822642098,4,181,STAD,50,random_sampling,enet,pearson
3,2.7159663763693356,2,181,STAD,50,random_sampling,enet,pearson
2,2.2786904567494792,1,181,STAD,50,random_sampling,enet,pearson
3,2.576113691777718,3,181,STAD,50,random_sampling,enet,pearson
3,2.5525021515355997,2,181,STAD,50,random_sampling,enet,pearson
3,3.1391361593841314,4,181,STAD,50,random_sampling,enet,pearson
2,1.8894795996141704,2,181,STAD,50,random_sampling,enet,pearson
3,3.207458930651116,1,181,STAD,50,random_sampling,enet,pearson
1,1.3560447909023035,3,181,STAD,50,random_sampling,enet,pearson
2,2.229566350402715,2,181,STAD,50,random_sampling,enet,pearson
2,2.4993384952553175,2,181,STAD,50,random_sampling,enet,pearson
2,1.7084141990758894,3,181,STAD,50,random_sampling,enet,pearson
2,2.434156370180429,3,181,STAD,50,random_sampling,enet,pearson
3,3.4291393497750615,3,181,STAD,50,random_sampling,enet,pearson
2,2.12794312345265,4,181,STAD,50,random_sampling,enet,pearson
1,0.8623879242941026,0,181,STAD,50,random_sampling,enet,pearson
3,3.397752351186311,1,181,STAD,50,random_sampling,enet,pearson
1,0.8879868993591655,0,181,STAD,50,random_sampling,enet,pearson
2,2.3484734919922845,2,181,STAD,50,random_sampling,enet,pearson
3,2.55478627666335,1,181,STAD,50,random_sampling,enet,pearson
1,0.8502757730459862,1,182,STAD,50,random_sampling,enet,pearson
1,1.0892193124984946,0,182,STAD,50,random_sampling,enet,pearson
2,2.0147745236547436,1,182,STAD,50,random_sampling,enet,pearson
2,2.190413652576586,3,182,STAD,50,random_sampling,enet,pearson
1,1.0945174481429643,2,182,STAD,50,random_sampling,enet,pearson
2,2.4109507763007336,3,182,STAD,50,random_sampling,enet,pearson
2,1.5409242138455372,1,182,STAD,50,random_sampling,enet,pearson
3,2.6218666402544777,4,182,STAD,50,random_sampling,enet,pearson
2,2.2826918792214403,2,182,STAD,50,random_sampling,enet,pearson
3,2.569549958853859,3,182,STAD,50,random_sampling,enet,pearson
3,2.5025362169158356,3,182,STAD,50,random_sampling,enet,pearson
2,2.200063573732706,1,182,STAD,50,random_sampling,enet,pearson
1,1.4188711580851496,2,182,STAD,50,random_sampling,enet,pearson
1,0.8861350196900677,2,182,STAD,50,random_sampling,enet,pearson
1,0.9332454383395543,0,182,STAD,50,random_sampling,enet,pearson
1,1.486837319990462,4,182,STAD,50,random_sampling,enet,pearson
1,0.8571064172828979,2,182,STAD,50,random_sampling,enet,pearson
3,3.403507835856102,3,182,STAD,50,random_sampling,enet,pearson
1,1.4688514487492732,2,182,STAD,50,random_sampling,enet,pearson
1,1.3012500759335222,2,182,STAD,50,random_sampling,enet,pearson
4,3.7084818188193225,4,182,STAD,50,random_sampling,enet,pearson
3,2.8142897008542107,3,182,STAD,50,random_sampling,enet,pearson
2,2.481341373772697,3,183,STAD,50,random_sampling,enet,pearson
4,3.6560482100922496,2,183,STAD,50,random_sampling,enet,pearson
2,1.8243245968317243,1,183,STAD,50,random_sampling,enet,pearson
3,2.6441432079762244,3,183,STAD,50,random_sampling,enet,pearson
3,3.179313043779361,4,183,STAD,50,random_sampling,enet,pearson
3,2.9643184416030195,4,183,STAD,50,random_sampling,enet,pearson
2,2.350611084376885,3,183,STAD,50,random_sampling,enet,pearson
2,2.102013210805133,4,183,STAD,50,random_sampling,enet,pearson
3,2.677013716580227,3,183,STAD,50,random_sampling,enet,pearson
2,2.4860187092067676,2,183,STAD,50,random_sampling,enet,pearson
0,0.4990793519620613,0,183,STAD,50,random_sampling,enet,pearson
1,1.2641361852166426,3,183,STAD,50,random_sampling,enet,pearson
2,2.1933952757255657,2,183,STAD,50,random_sampling,enet,pearson
2,2.221213551872193,3,183,STAD,50,random_sampling,enet,pearson
3,3.0352373973699045,2,183,STAD,50,random_sampling,enet,pearson
1,1.2228068997879102,0,183,STAD,50,random_sampling,enet,pearson
3,3.4517325169221316,2,183,STAD,50,random_sampling,enet,pearson
