predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,3.073060617301016,2,21,STAD,100,random_sampling,enet,pearson
2,2.281066666583173,3,21,STAD,100,random_sampling,enet,pearson
2,2.457976795698504,1,21,STAD,100,random_sampling,enet,pearson
2,2.400381440990163,2,22,STAD,100,random_sampling,enet,pearson
3,3.0931209338160315,2,22,STAD,100,random_sampling,enet,pearson
3,3.1760443104432836,2,22,STAD,100,random_sampling,enet,pearson
3,2.5471462577004376,2,22,STAD,100,random_sampling,enet,pearson
3,3.00059729684774,3,22,STAD,100,random_sampling,enet,pearson
2,1.6020527800331825,4,22,STAD,100,random_sampling,enet,pearson
2,2.004004130568317,3,22,STAD,100,random_sampling,enet,pearson
0,0.4139415758278564,0,22,STAD,100,random_sampling,enet,pearson
3,2.9405669231249645,1,22,STAD,100,random_sampling,enet,pearson
1,1.411912014625007,1,22,STAD,100,random_sampling,enet,pearson
3,3.1005101926146876,4,22,STAD,100,random_sampling,enet,pearson
3,2.6402358060806144,3,22,STAD,100,random_sampling,enet,pearson
1,1.2781756124559314,1,22,STAD,100,random_sampling,enet,pearson
3,2.6956444458012534,4,22,STAD,100,random_sampling,enet,pearson
2,2.4651048660764188,3,22,STAD,100,random_sampling,enet,pearson
2,2.3300574058617745,2,22,STAD,100,random_sampling,enet,pearson
2,1.5614791331990925,3,22,STAD,100,random_sampling,enet,pearson
2,1.815823432258446,1,22,STAD,100,random_sampling,enet,pearson
2,1.913650910316215,2,22,STAD,100,random_sampling,enet,pearson
2,2.3368366953811286,3,22,STAD,100,random_sampling,enet,pearson
2,2.241649556133912,2,22,STAD,100,random_sampling,enet,pearson
0,0.33698067483200633,0,22,STAD,100,random_sampling,enet,pearson
1,1.0313676085418577,1,23,STAD,100,random_sampling,enet,pearson
2,1.8875851783306539,2,23,STAD,100,random_sampling,enet,pearson
1,0.8569830805437233,0,23,STAD,100,random_sampling,enet,pearson
2,2.368113978154028,3,23,STAD,100,random_sampling,enet,pearson
3,2.6886204636809614,3,23,STAD,100,random_sampling,enet,pearson
2,2.260549035874159,3,23,STAD,100,random_sampling,enet,pearson
2,1.784229131369945,2,23,STAD,100,random_sampling,enet,pearson
2,2.0232442438788993,1,23,STAD,100,random_sampling,enet,pearson
2,1.5441911653802958,2,23,STAD,100,random_sampling,enet,pearson
3,2.820174780365141,1,23,STAD,100,random_sampling,enet,pearson
1,1.025758938338933,0,23,STAD,100,random_sampling,enet,pearson
2,2.2722942408598197,1,23,STAD,100,random_sampling,enet,pearson
3,2.5286184871270505,2,23,STAD,100,random_sampling,enet,pearson
3,2.9642116947147574,2,23,STAD,100,random_sampling,enet,pearson
2,2.07926916566109,2,23,STAD,100,random_sampling,enet,pearson
2,2.466929351261495,3,23,STAD,100,random_sampling,enet,pearson
2,1.605277068463073,4,23,STAD,100,random_sampling,enet,pearson
2,2.3573874525502587,3,23,STAD,100,random_sampling,enet,pearson
2,2.3470403753350997,3,23,STAD,100,random_sampling,enet,pearson
3,2.7361589885385147,2,23,STAD,100,random_sampling,enet,pearson
2,2.2566325323454137,4,23,STAD,100,random_sampling,enet,pearson
2,2.3958982951262247,4,23,STAD,100,random_sampling,enet,pearson
2,2.496538982620831,3,24,STAD,100,random_sampling,enet,pearson
3,2.8872717446398086,4,24,STAD,100,random_sampling,enet,pearson
3,3.2376202365784694,4,24,STAD,100,random_sampling,enet,pearson
2,2.106327012444125,3,24,STAD,100,random_sampling,enet,pearson
0,0.40090777505503317,0,24,STAD,100,random_sampling,enet,pearson
3,2.5371255037436677,2,24,STAD,100,random_sampling,enet,pearson
2,2.07196074497251,1,24,STAD,100,random_sampling,enet,pearson
0,0.11682250585190346,0,24,STAD,100,random_sampling,enet,pearson
2,2.253473629966517,2,24,STAD,100,random_sampling,enet,pearson
2,2.350993003408682,2,24,STAD,100,random_sampling,enet,pearson
3,2.8699594599997162,3,24,STAD,100,random_sampling,enet,pearson
2,1.7037887602382602,3,24,STAD,100,random_sampling,enet,pearson
2,2.200793344936395,2,24,STAD,100,random_sampling,enet,pearson
3,2.572861682438356,2,24,STAD,100,random_sampling,enet,pearson
4,3.5235929308925407,4,24,STAD,100,random_sampling,enet,pearson
2,2.4990246872052664,3,24,STAD,100,random_sampling,enet,pearson
1,1.392559138447214,1,24,STAD,100,random_sampling,enet,pearson
2,2.4042291859853675,1,24,STAD,100,random_sampling,enet,pearson
2,1.8801376763332618,2,24,STAD,100,random_sampling,enet,pearson
3,2.923738144076424,2,24,STAD,100,random_sampling,enet,pearson
2,2.135363616788468,1,24,STAD,100,random_sampling,enet,pearson
3,2.7444729008131787,3,24,STAD,100,random_sampling,enet,pearson
2,1.7845002539165327,1,25,STAD,100,random_sampling,enet,pearson
3,2.9653045110600056,2,25,STAD,100,random_sampling,enet,pearson
2,2.367489763861755,2,25,STAD,100,random_sampling,enet,pearson
0,0.1922407027988453,0,25,STAD,100,random_sampling,enet,pearson
3,2.515972411180794,2,25,STAD,100,random_sampling,enet,pearson
3,3.1785371703156606,2,25,STAD,100,random_sampling,enet,pearson
3,2.9707837936640527,4,25,STAD,100,random_sampling,enet,pearson
2,2.403838599810153,1,25,STAD,100,random_sampling,enet,pearson
2,2.0405486961381154,3,25,STAD,100,random_sampling,enet,pearson
3,2.635717318274666,3,25,STAD,100,random_sampling,enet,pearson
3,2.9758901772706574,4,25,STAD,100,random_sampling,enet,pearson
2,2.187417314034029,2,25,STAD,100,random_sampling,enet,pearson
2,2.311544801591949,3,25,STAD,100,random_sampling,enet,pearson
2,2.0166646537019473,3,25,STAD,100,random_sampling,enet,pearson
3,3.3271996642215322,1,25,STAD,100,random_sampling,enet,pearson
3,2.526585741486513,3,25,STAD,100,random_sampling,enet,pearson
1,0.869156351110719,0,25,STAD,100,random_sampling,enet,pearson
1,1.3467393250634183,1,25,STAD,100,random_sampling,enet,pearson
3,3.3832948619066414,3,25,STAD,100,random_sampling,enet,pearson
3,2.5725969365507453,2,25,STAD,100,random_sampling,enet,pearson
3,2.5818340144045226,4,25,STAD,100,random_sampling,enet,pearson
3,2.6698038552711365,2,25,STAD,100,random_sampling,enet,pearson
2,2.4057835638835705,3,26,STAD,100,random_sampling,enet,pearson
3,2.880222880617919,4,26,STAD,100,random_sampling,enet,pearson
2,2.289335550106075,1,26,STAD,100,random_sampling,enet,pearson
2,2.399192824333105,2,26,STAD,100,random_sampling,enet,pearson
2,2.303599437940167,1,26,STAD,100,random_sampling,enet,pearson
1,1.365740603637918,3,26,STAD,100,random_sampling,enet,pearson
2,2.126061135373587,3,26,STAD,100,random_sampling,enet,pearson
1,1.2002768941825757,4,26,STAD,100,random_sampling,enet,pearson
2,2.092460723569534,1,26,STAD,100,random_sampling,enet,pearson
2,1.5871078418783346,2,26,STAD,100,random_sampling,enet,pearson
2,1.9434601443188155,3,26,STAD,100,random_sampling,enet,pearson
4,3.916347362446958,4,26,STAD,100,random_sampling,enet,pearson
2,1.8686536764191217,2,26,STAD,100,random_sampling,enet,pearson
1,1.1249007754644458,1,26,STAD,100,random_sampling,enet,pearson
3,2.541158228262221,2,26,STAD,100,random_sampling,enet,pearson
1,0.6470862895865328,0,26,STAD,100,random_sampling,enet,pearson
2,2.4059167071751517,3,26,STAD,100,random_sampling,enet,pearson
2,1.7640514777314156,2,26,STAD,100,random_sampling,enet,pearson
1,0.7358773208815506,0,26,STAD,100,random_sampling,enet,pearson
3,2.570594125120449,3,26,STAD,100,random_sampling,enet,pearson
2,2.08776414293665,2,26,STAD,100,random_sampling,enet,pearson
3,3.037892216280299,2,26,STAD,100,random_sampling,enet,pearson
3,2.926760753766601,3,27,STAD,100,random_sampling,enet,pearson
3,3.06180284358678,2,27,STAD,100,random_sampling,enet,pearson
3,2.7032301432359827,4,27,STAD,100,random_sampling,enet,pearson
2,1.8785756354390726,2,27,STAD,100,random_sampling,enet,pearson
2,2.1195265303277697,3,27,STAD,100,random_sampling,enet,pearson
3,3.0165963923680685,2,27,STAD,100,random_sampling,enet,pearson
3,3.298926051839941,2,27,STAD,100,random_sampling,enet,pearson
1,1.1190899994194456,1,27,STAD,100,random_sampling,enet,pearson
1,1.2996479352044723,4,27,STAD,100,random_sampling,enet,pearson
3,2.862322391334086,3,27,STAD,100,random_sampling,enet,pearson
1,1.08051543131353,1,27,STAD,100,random_sampling,enet,pearson
3,3.3532512856004377,3,27,STAD,100,random_sampling,enet,pearson
0,-0.2694796434528888,0,27,STAD,100,random_sampling,enet,pearson
1,1.483087863387996,2,27,STAD,100,random_sampling,enet,pearson
2,2.4706089591378264,1,27,STAD,100,random_sampling,enet,pearson
3,3.1728521019682816,3,27,STAD,100,random_sampling,enet,pearson
2,1.9912793152917612,2,27,STAD,100,random_sampling,enet,pearson
3,2.854460991915616,2,27,STAD,100,random_sampling,enet,pearson
2,2.0066148959511327,1,27,STAD,100,random_sampling,enet,pearson
0,-0.16069726968011233,0,27,STAD,100,random_sampling,enet,pearson
3,2.904229256776981,4,27,STAD,100,random_sampling,enet,pearson
2,1.7431969857768648,3,27,STAD,100,random_sampling,enet,pearson
3,3.146130603185463,2,28,STAD,100,random_sampling,enet,pearson
2,1.9244980010215778,2,28,STAD,100,random_sampling,enet,pearson
2,1.6309288341402062,2,28,STAD,100,random_sampling,enet,pearson
2,2.168211626056709,1,28,STAD,100,random_sampling,enet,pearson
2,1.7694834953886183,4,28,STAD,100,random_sampling,enet,pearson
0,0.48992411729621477,0,28,STAD,100,random_sampling,enet,pearson
3,2.879394783238734,1,28,STAD,100,random_sampling,enet,pearson
3,2.8621552170025844,2,28,STAD,100,random_sampling,enet,pearson
2,1.611005360659917,2,28,STAD,100,random_sampling,enet,pearson
2,2.1130384501433968,1,28,STAD,100,random_sampling,enet,pearson
3,2.6040530557981176,3,28,STAD,100,random_sampling,enet,pearson
3,3.1309702511520925,4,28,STAD,100,random_sampling,enet,pearson
2,2.066590713334358,3,28,STAD,100,random_sampling,enet,pearson
2,2.2199065281013235,1,28,STAD,100,random_sampling,enet,pearson
3,2.6343370246364515,3,28,STAD,100,random_sampling,enet,pearson
2,1.6288144103209228,2,28,STAD,100,random_sampling,enet,pearson
2,2.026585414991094,3,28,STAD,100,random_sampling,enet,pearson
3,2.6572290083446948,2,28,STAD,100,random_sampling,enet,pearson
2,2.1257545499741672,3,28,STAD,100,random_sampling,enet,pearson
1,0.8012477790692869,0,28,STAD,100,random_sampling,enet,pearson
3,3.00860530443284,4,28,STAD,100,random_sampling,enet,pearson
2,2.203141287137422,3,28,STAD,100,random_sampling,enet,pearson
2,2.482056592534601,1,29,STAD,100,random_sampling,enet,pearson
3,2.5729619569116986,2,29,STAD,100,random_sampling,enet,pearson
3,2.7019471838069045,2,29,STAD,100,random_sampling,enet,pearson
2,2.1586228784658426,2,29,STAD,100,random_sampling,enet,pearson
2,1.7002493795939158,3,29,STAD,100,random_sampling,enet,pearson
2,1.5748630845524292,1,29,STAD,100,random_sampling,enet,pearson
2,1.9152913631819928,1,29,STAD,100,random_sampling,enet,pearson
3,3.0047695994657504,2,29,STAD,100,random_sampling,enet,pearson
2,2.3768898194444796,2,29,STAD,100,random_sampling,enet,pearson
2,2.360300265513991,3,29,STAD,100,random_sampling,enet,pearson
2,2.039566206717347,1,29,STAD,100,random_sampling,enet,pearson
2,2.3876254405668247,2,29,STAD,100,random_sampling,enet,pearson
1,0.6903452126479075,0,29,STAD,100,random_sampling,enet,pearson
3,2.683577842614504,4,29,STAD,100,random_sampling,enet,pearson
2,1.9032206802536784,2,29,STAD,100,random_sampling,enet,pearson
2,2.14751921283122,3,29,STAD,100,random_sampling,enet,pearson
3,2.8459111462562614,3,29,STAD,100,random_sampling,enet,pearson
2,2.4276276374554806,3,29,STAD,100,random_sampling,enet,pearson
3,2.9193392521790438,3,29,STAD,100,random_sampling,enet,pearson
2,2.0827179806936753,4,29,STAD,100,random_sampling,enet,pearson
1,0.9611095885400727,0,29,STAD,100,random_sampling,enet,pearson
3,2.8727758007055124,4,29,STAD,100,random_sampling,enet,pearson
1,1.3880553890878606,1,30,STAD,100,random_sampling,enet,pearson
2,1.9330569429357887,2,30,STAD,100,random_sampling,enet,pearson
2,1.543820749832308,2,30,STAD,100,random_sampling,enet,pearson
3,2.721292047728391,2,30,STAD,100,random_sampling,enet,pearson
3,2.771577734936786,1,30,STAD,100,random_sampling,enet,pearson
3,2.970857103612932,3,30,STAD,100,random_sampling,enet,pearson
3,3.229706192085671,4,30,STAD,100,random_sampling,enet,pearson
2,1.6417984911281636,2,30,STAD,100,random_sampling,enet,pearson
2,1.8881101990680085,2,30,STAD,100,random_sampling,enet,pearson
1,1.2871085095458903,3,30,STAD,100,random_sampling,enet,pearson
2,1.9442753599330578,3,30,STAD,100,random_sampling,enet,pearson
2,1.772967368339478,4,30,STAD,100,random_sampling,enet,pearson
2,2.262715530716952,2,30,STAD,100,random_sampling,enet,pearson
2,1.8998139374391156,3,30,STAD,100,random_sampling,enet,pearson
4,3.876714081355267,4,30,STAD,100,random_sampling,enet,pearson
3,3.2903966800674436,1,30,STAD,100,random_sampling,enet,pearson
3,2.5840676430332143,3,30,STAD,100,random_sampling,enet,pearson
0,-0.023955440546656437,0,30,STAD,100,random_sampling,enet,pearson
2,2.3412267984022552,3,30,STAD,100,random_sampling,enet,pearson
3,3.019480909907255,2,30,STAD,100,random_sampling,enet,pearson
2,2.2482415165330867,1,30,STAD,100,random_sampling,enet,pearson
0,0.2940887060516375,0,30,STAD,100,random_sampling,enet,pearson
3,3.0154942140508396,4,31,STAD,100,random_sampling,enet,pearson
1,0.8342102633299469,0,31,STAD,100,random_sampling,enet,pearson
2,2.4980616509243285,3,31,STAD,100,random_sampling,enet,pearson
2,1.921735569996442,1,31,STAD,100,random_sampling,enet,pearson
2,1.5190002173917758,1,31,STAD,100,random_sampling,enet,pearson
2,1.7300005493642403,2,31,STAD,100,random_sampling,enet,pearson
2,2.372069631249657,2,31,STAD,100,random_sampling,enet,pearson
2,1.9602560324694656,2,31,STAD,100,random_sampling,enet,pearson
2,2.0954752711414453,1,31,STAD,100,random_sampling,enet,pearson
3,2.6069764037438805,3,31,STAD,100,random_sampling,enet,pearson
2,2.394762472786614,4,31,STAD,100,random_sampling,enet,pearson
2,2.4911006491854,2,31,STAD,100,random_sampling,enet,pearson
3,2.6067181552419876,4,31,STAD,100,random_sampling,enet,pearson
2,1.7966311359008702,2,31,STAD,100,random_sampling,enet,pearson
2,2.1223376316271954,3,31,STAD,100,random_sampling,enet,pearson
2,2.0122811679716333,1,31,STAD,100,random_sampling,enet,pearson
2,1.8145223929681746,3,31,STAD,100,random_sampling,enet,pearson
2,2.2523319600217335,3,31,STAD,100,random_sampling,enet,pearson
2,2.3770273048974806,2,31,STAD,100,random_sampling,enet,pearson
1,0.7861332287524447,0,31,STAD,100,random_sampling,enet,pearson
2,2.051393882989653,2,31,STAD,100,random_sampling,enet,pearson
2,1.5801515391722032,3,31,STAD,100,random_sampling,enet,pearson
3,3.221881318108015,2,32,STAD,100,random_sampling,enet,pearson
1,1.4963993577158146,3,32,STAD,100,random_sampling,enet,pearson
3,2.5077150302214695,3,32,STAD,100,random_sampling,enet,pearson
2,1.9288110715978393,3,32,STAD,100,random_sampling,enet,pearson
2,2.290911134368934,2,32,STAD,100,random_sampling,enet,pearson
3,3.0025617397888325,4,32,STAD,100,random_sampling,enet,pearson
1,0.9322926343267062,0,32,STAD,100,random_sampling,enet,pearson
2,1.676206092506673,2,32,STAD,100,random_sampling,enet,pearson
3,3.172316550383465,2,32,STAD,100,random_sampling,enet,pearson
3,2.901317206823791,1,32,STAD,100,random_sampling,enet,pearson
2,2.0368079156911008,2,32,STAD,100,random_sampling,enet,pearson
3,2.800768557731647,2,32,STAD,100,random_sampling,enet,pearson
2,1.7584248413052461,1,32,STAD,100,random_sampling,enet,pearson
2,1.715068653532942,2,32,STAD,100,random_sampling,enet,pearson
3,2.569327824527445,4,32,STAD,100,random_sampling,enet,pearson
2,2.4783119360488257,1,32,STAD,100,random_sampling,enet,pearson
2,2.3409802436068463,3,32,STAD,100,random_sampling,enet,pearson
2,1.7854811954887126,1,32,STAD,100,random_sampling,enet,pearson
2,1.6468769048093703,4,32,STAD,100,random_sampling,enet,pearson
1,1.2739339535231173,0,32,STAD,100,random_sampling,enet,pearson
2,2.46772412398042,3,32,STAD,100,random_sampling,enet,pearson
3,2.526358427052974,3,32,STAD,100,random_sampling,enet,pearson
2,2.3259633768668935,2,33,STAD,100,random_sampling,enet,pearson
3,2.649049032609478,4,33,STAD,100,random_sampling,enet,pearson
2,1.6924263219655735,1,33,STAD,100,random_sampling,enet,pearson
2,2.1694046323440666,3,33,STAD,100,random_sampling,enet,pearson
2,2.345910250773641,2,33,STAD,100,random_sampling,enet,pearson
2,2.449959064698969,3,33,STAD,100,random_sampling,enet,pearson
2,1.5849945773793355,3,33,STAD,100,random_sampling,enet,pearson
2,2.4941753637811614,3,33,STAD,100,random_sampling,enet,pearson
2,2.274683557151665,3,33,STAD,100,random_sampling,enet,pearson
2,1.7645630457062222,2,33,STAD,100,random_sampling,enet,pearson
1,0.7457378233562895,0,33,STAD,100,random_sampling,enet,pearson
2,2.422567249360251,3,33,STAD,100,random_sampling,enet,pearson
3,2.991983729722262,4,33,STAD,100,random_sampling,enet,pearson
3,2.777052249447164,2,33,STAD,100,random_sampling,enet,pearson
3,3.0461793320884367,2,33,STAD,100,random_sampling,enet,pearson
3,2.9029904119425827,4,33,STAD,100,random_sampling,enet,pearson
2,1.920835982887878,2,33,STAD,100,random_sampling,enet,pearson
2,2.442918648265907,2,33,STAD,100,random_sampling,enet,pearson
1,1.22823441554889,0,33,STAD,100,random_sampling,enet,pearson
2,2.134940531300362,1,33,STAD,100,random_sampling,enet,pearson
2,1.8925675102851405,1,33,STAD,100,random_sampling,enet,pearson
2,2.0424138673303798,1,33,STAD,100,random_sampling,enet,pearson
3,2.758141736976911,2,34,STAD,100,random_sampling,enet,pearson
3,2.7627599884381056,3,34,STAD,100,random_sampling,enet,pearson
1,1.1588404405116375,0,34,STAD,100,random_sampling,enet,pearson
4,3.608604280064961,4,34,STAD,100,random_sampling,enet,pearson
3,2.794467075896069,3,34,STAD,100,random_sampling,enet,pearson
3,3.2071570734945727,3,34,STAD,100,random_sampling,enet,pearson
3,2.663797215216169,3,34,STAD,100,random_sampling,enet,pearson
3,2.6399616390792566,2,34,STAD,100,random_sampling,enet,pearson
2,1.6243503020859187,2,34,STAD,100,random_sampling,enet,pearson
2,2.2336148126389155,2,34,STAD,100,random_sampling,enet,pearson
2,2.1382329773953206,1,34,STAD,100,random_sampling,enet,pearson
2,2.3468962386707215,1,34,STAD,100,random_sampling,enet,pearson
2,2.250904415830753,3,34,STAD,100,random_sampling,enet,pearson
2,2.490962744154853,4,34,STAD,100,random_sampling,enet,pearson
2,1.6139340956971129,0,34,STAD,100,random_sampling,enet,pearson
3,3.203956153825347,4,34,STAD,100,random_sampling,enet,pearson
2,2.020806778268253,2,34,STAD,100,random_sampling,enet,pearson
3,3.030903262973638,1,34,STAD,100,random_sampling,enet,pearson
2,2.468458295145205,2,34,STAD,100,random_sampling,enet,pearson
2,1.9120470974330468,3,34,STAD,100,random_sampling,enet,pearson
2,1.6259278715184875,1,34,STAD,100,random_sampling,enet,pearson
2,2.3489126559369717,2,34,STAD,100,random_sampling,enet,pearson
2,2.3925433397596265,1,35,STAD,100,random_sampling,enet,pearson
2,1.7119261398409344,3,35,STAD,100,random_sampling,enet,pearson
3,2.82752295687133,3,35,STAD,100,random_sampling,enet,pearson
3,2.8725180911678994,3,35,STAD,100,random_sampling,enet,pearson
2,1.624142337414959,1,35,STAD,100,random_sampling,enet,pearson
2,2.433451539868434,4,35,STAD,100,random_sampling,enet,pearson
2,1.8804183867050899,1,35,STAD,100,random_sampling,enet,pearson
2,2.4923710118805884,2,35,STAD,100,random_sampling,enet,pearson
2,1.853733790754557,3,35,STAD,100,random_sampling,enet,pearson
3,2.8743801538884997,4,35,STAD,100,random_sampling,enet,pearson
1,0.8941187108940598,0,35,STAD,100,random_sampling,enet,pearson
2,2.156837047504678,3,35,STAD,100,random_sampling,enet,pearson
2,1.8003039517903927,2,35,STAD,100,random_sampling,enet,pearson
2,1.893092274279006,2,35,STAD,100,random_sampling,enet,pearson
2,2.284617032863605,1,35,STAD,100,random_sampling,enet,pearson
1,1.2264049593464286,4,35,STAD,100,random_sampling,enet,pearson
2,2.3595192996094836,2,35,STAD,100,random_sampling,enet,pearson
3,2.949794711691701,2,35,STAD,100,random_sampling,enet,pearson
2,2.4568356507009312,2,35,STAD,100,random_sampling,enet,pearson
2,1.844003654317258,3,35,STAD,100,random_sampling,enet,pearson
3,2.9579902258418462,2,35,STAD,100,random_sampling,enet,pearson
0,0.4824189610963141,0,35,STAD,100,random_sampling,enet,pearson
3,3.084221211067187,1,36,STAD,100,random_sampling,enet,pearson
2,2.3663887648510524,2,36,STAD,100,random_sampling,enet,pearson
1,1.1383941120210155,0,36,STAD,100,random_sampling,enet,pearson
0,0.21666571742469865,0,36,STAD,100,random_sampling,enet,pearson
3,3.118812596999317,3,36,STAD,100,random_sampling,enet,pearson
3,2.7698916817982697,2,36,STAD,100,random_sampling,enet,pearson
2,2.0537706398647853,2,36,STAD,100,random_sampling,enet,pearson
2,2.3852776415502603,2,36,STAD,100,random_sampling,enet,pearson
2,2.4129165516397997,1,36,STAD,100,random_sampling,enet,pearson
2,2.3551106710866234,3,36,STAD,100,random_sampling,enet,pearson
2,1.8533070708261876,1,36,STAD,100,random_sampling,enet,pearson
3,3.3331863007508353,2,36,STAD,100,random_sampling,enet,pearson
3,2.644141265904234,4,36,STAD,100,random_sampling,enet,pearson
3,2.6230030944322573,4,36,STAD,100,random_sampling,enet,pearson
2,1.884516874288538,3,36,STAD,100,random_sampling,enet,pearson
2,2.0402919714139527,3,36,STAD,100,random_sampling,enet,pearson
2,2.3465515103530787,1,36,STAD,100,random_sampling,enet,pearson
2,2.417379126861486,2,36,STAD,100,random_sampling,enet,pearson
2,1.589730334139266,2,36,STAD,100,random_sampling,enet,pearson
3,2.677841248967959,4,36,STAD,100,random_sampling,enet,pearson
3,2.824608750328397,3,36,STAD,100,random_sampling,enet,pearson
2,2.023770366501542,3,36,STAD,100,random_sampling,enet,pearson
2,2.1009965687281964,2,37,STAD,100,random_sampling,enet,pearson
2,1.9830285969398052,2,37,STAD,100,random_sampling,enet,pearson
2,1.6858892463812465,3,37,STAD,100,random_sampling,enet,pearson
3,2.754595345479081,3,37,STAD,100,random_sampling,enet,pearson
3,3.0714299280291373,2,37,STAD,100,random_sampling,enet,pearson
2,2.4250025807080906,3,37,STAD,100,random_sampling,enet,pearson
2,2.4074522387687844,4,37,STAD,100,random_sampling,enet,pearson
3,2.7929179321926654,3,37,STAD,100,random_sampling,enet,pearson
1,0.7608332559049069,0,37,STAD,100,random_sampling,enet,pearson
1,1.0986776214202036,0,37,STAD,100,random_sampling,enet,pearson
2,1.6351957367701742,1,37,STAD,100,random_sampling,enet,pearson
2,1.9553883079836716,2,37,STAD,100,random_sampling,enet,pearson
2,1.8818514578396597,2,37,STAD,100,random_sampling,enet,pearson
1,1.300516630002253,3,37,STAD,100,random_sampling,enet,pearson
2,1.650204758635895,1,37,STAD,100,random_sampling,enet,pearson
2,2.2822738097638293,2,37,STAD,100,random_sampling,enet,pearson
1,0.9235784966709559,1,37,STAD,100,random_sampling,enet,pearson
3,2.7662586117298034,4,37,STAD,100,random_sampling,enet,pearson
3,2.9120317415167998,4,37,STAD,100,random_sampling,enet,pearson
2,2.1777594453482365,3,37,STAD,100,random_sampling,enet,pearson
2,2.3313662692335253,1,37,STAD,100,random_sampling,enet,pearson
2,2.344437432957581,2,37,STAD,100,random_sampling,enet,pearson
2,2.470316076971546,2,38,STAD,100,random_sampling,enet,pearson
0,-0.35146434568268736,0,38,STAD,100,random_sampling,enet,pearson
3,2.52463418570097,3,38,STAD,100,random_sampling,enet,pearson
2,2.2885764952002843,4,38,STAD,100,random_sampling,enet,pearson
3,2.7973106683155047,3,38,STAD,100,random_sampling,enet,pearson
2,2.1443100555317613,2,38,STAD,100,random_sampling,enet,pearson
2,2.1193313919230965,1,38,STAD,100,random_sampling,enet,pearson
3,2.6221381826816037,2,38,STAD,100,random_sampling,enet,pearson
2,1.8241690477415755,3,38,STAD,100,random_sampling,enet,pearson
0,0.053586215252045655,0,38,STAD,100,random_sampling,enet,pearson
2,1.610723098109763,1,38,STAD,100,random_sampling,enet,pearson
2,2.0574695997878605,3,38,STAD,100,random_sampling,enet,pearson
2,2.4424078096004482,1,38,STAD,100,random_sampling,enet,pearson
2,2.329574476213205,4,38,STAD,100,random_sampling,enet,pearson
3,2.5327641607868374,4,38,STAD,100,random_sampling,enet,pearson
3,2.7778189948037655,2,38,STAD,100,random_sampling,enet,pearson
2,2.4111540971126626,3,38,STAD,100,random_sampling,enet,pearson
3,2.8171323780954625,2,38,STAD,100,random_sampling,enet,pearson
2,2.4919220987113615,2,38,STAD,100,random_sampling,enet,pearson
2,2.2819760032201444,3,38,STAD,100,random_sampling,enet,pearson
3,3.058555741640874,1,38,STAD,100,random_sampling,enet,pearson
3,2.5504323675884946,2,38,STAD,100,random_sampling,enet,pearson
2,2.1912970914585763,2,39,STAD,100,random_sampling,enet,pearson
3,2.8201294006468345,4,39,STAD,100,random_sampling,enet,pearson
2,1.9729408417839647,3,39,STAD,100,random_sampling,enet,pearson
1,1.4291558439740237,3,39,STAD,100,random_sampling,enet,pearson
2,2.371418775658606,1,39,STAD,100,random_sampling,enet,pearson
3,2.612222459628873,3,39,STAD,100,random_sampling,enet,pearson
3,2.763418845182529,4,39,STAD,100,random_sampling,enet,pearson
0,0.45681970979828534,0,39,STAD,100,random_sampling,enet,pearson
2,1.7623231266801183,1,39,STAD,100,random_sampling,enet,pearson
3,2.9196488817682082,4,39,STAD,100,random_sampling,enet,pearson
2,2.4005566454983525,3,39,STAD,100,random_sampling,enet,pearson
1,1.023440008992793,0,39,STAD,100,random_sampling,enet,pearson
2,2.4171023954401116,2,39,STAD,100,random_sampling,enet,pearson
1,1.4982156225301164,1,39,STAD,100,random_sampling,enet,pearson
3,2.9919882478903057,2,39,STAD,100,random_sampling,enet,pearson
2,2.32205235313677,3,39,STAD,100,random_sampling,enet,pearson
3,2.7531684000810275,2,39,STAD,100,random_sampling,enet,pearson
2,2.0298642491909566,2,39,STAD,100,random_sampling,enet,pearson
3,2.64939048106908,2,39,STAD,100,random_sampling,enet,pearson
3,2.691140582615179,2,39,STAD,100,random_sampling,enet,pearson
3,3.040778403975871,3,39,STAD,100,random_sampling,enet,pearson
2,2.3223238454874,1,39,STAD,100,random_sampling,enet,pearson
2,2.2083594395962205,4,40,STAD,100,random_sampling,enet,pearson
3,2.5969094960511665,2,40,STAD,100,random_sampling,enet,pearson
3,3.348175017551423,2,40,STAD,100,random_sampling,enet,pearson
2,2.3436785774825593,1,40,STAD,100,random_sampling,enet,pearson
1,1.3184670893772275,1,40,STAD,100,random_sampling,enet,pearson
3,2.8398491334743943,2,40,STAD,100,random_sampling,enet,pearson
3,3.232899681798143,3,40,STAD,100,random_sampling,enet,pearson
3,2.8167392194016907,2,40,STAD,100,random_sampling,enet,pearson
0,0.3928410319840965,1,40,STAD,100,random_sampling,enet,pearson
3,3.072810151813729,3,40,STAD,100,random_sampling,enet,pearson
2,1.644886811777309,1,40,STAD,100,random_sampling,enet,pearson
0,0.21129382047557543,0,40,STAD,100,random_sampling,enet,pearson
1,0.5867932320238043,0,40,STAD,100,random_sampling,enet,pearson
3,2.6460111853431156,3,40,STAD,100,random_sampling,enet,pearson
2,1.65425185855851,2,40,STAD,100,random_sampling,enet,pearson
2,1.9466178468551556,3,40,STAD,100,random_sampling,enet,pearson
