predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.993266828204641,1,88,STAD,26,random_sampling,enet,pearson
2,2.1565892176720087,4,88,STAD,26,random_sampling,enet,pearson
2,1.9803085610459457,2,88,STAD,26,random_sampling,enet,pearson
2,2.2557148526480484,4,88,STAD,26,random_sampling,enet,pearson
2,2.1281933509657214,1,88,STAD,26,random_sampling,enet,pearson
2,2.1631481650690447,2,88,STAD,26,random_sampling,enet,pearson
2,2.2189236215517782,3,88,STAD,26,random_sampling,enet,pearson
2,2.1857190051270727,4,88,STAD,26,random_sampling,enet,pearson
2,2.2454818848103435,2,88,STAD,26,random_sampling,enet,pearson
2,2.0331655894785676,3,88,STAD,26,random_sampling,enet,pearson
2,2.1876852740470176,3,88,STAD,26,random_sampling,enet,pearson
2,1.9954723458608687,1,88,STAD,26,random_sampling,enet,pearson
2,2.2612646886158227,0,88,STAD,26,random_sampling,enet,pearson
2,2.14354490750381,2,88,STAD,26,random_sampling,enet,pearson
2,2.0738762866067257,3,88,STAD,26,random_sampling,enet,pearson
2,2.263553027725623,2,88,STAD,26,random_sampling,enet,pearson
2,2.2337393511256685,0,88,STAD,26,random_sampling,enet,pearson
2,2.2004322883688,2,88,STAD,26,random_sampling,enet,pearson
2,2.2372584282189374,3,88,STAD,26,random_sampling,enet,pearson
2,2.1880421281962783,1,88,STAD,26,random_sampling,enet,pearson
2,2.3341161090378657,2,88,STAD,26,random_sampling,enet,pearson
2,2.1995046017695903,3,88,STAD,26,random_sampling,enet,pearson
2,2.099267799036383,4,89,STAD,26,random_sampling,enet,pearson
2,2.036832064381521,3,89,STAD,26,random_sampling,enet,pearson
2,2.3024017984285727,2,89,STAD,26,random_sampling,enet,pearson
2,2.18429437892007,4,89,STAD,26,random_sampling,enet,pearson
2,2.0974671971465533,3,89,STAD,26,random_sampling,enet,pearson
2,2.2002672705823194,0,89,STAD,26,random_sampling,enet,pearson
2,2.2292178924960533,1,89,STAD,26,random_sampling,enet,pearson
2,2.102614571826396,2,89,STAD,26,random_sampling,enet,pearson
2,2.0144985182574375,2,89,STAD,26,random_sampling,enet,pearson
2,1.566893612865522,1,89,STAD,26,random_sampling,enet,pearson
2,2.370611369455076,4,89,STAD,26,random_sampling,enet,pearson
3,2.5437669524338586,2,89,STAD,26,random_sampling,enet,pearson
2,2.3094194263739753,3,89,STAD,26,random_sampling,enet,pearson
2,2.16785507024229,3,89,STAD,26,random_sampling,enet,pearson
2,2.17705517374705,3,89,STAD,26,random_sampling,enet,pearson
2,2.240436972803621,0,89,STAD,26,random_sampling,enet,pearson
2,2.279510605420967,2,89,STAD,26,random_sampling,enet,pearson
2,1.907454873341512,3,89,STAD,26,random_sampling,enet,pearson
2,1.60367881062502,1,89,STAD,26,random_sampling,enet,pearson
2,2.148698523097227,2,89,STAD,26,random_sampling,enet,pearson
2,1.6408601618126157,1,89,STAD,26,random_sampling,enet,pearson
2,2.1517257531218372,2,89,STAD,26,random_sampling,enet,pearson
2,2.2068211993932727,2,90,STAD,26,random_sampling,enet,pearson
2,2.17073506630917,1,90,STAD,26,random_sampling,enet,pearson
2,2.176698822928965,2,90,STAD,26,random_sampling,enet,pearson
2,2.213511830451219,2,90,STAD,26,random_sampling,enet,pearson
2,2.1976275213294962,3,90,STAD,26,random_sampling,enet,pearson
2,2.165698640896374,3,90,STAD,26,random_sampling,enet,pearson
2,2.2795307885279543,4,90,STAD,26,random_sampling,enet,pearson
2,2.239114665353386,4,90,STAD,26,random_sampling,enet,pearson
2,2.180558632004538,3,90,STAD,26,random_sampling,enet,pearson
2,2.154859866032232,1,90,STAD,26,random_sampling,enet,pearson
2,2.2017921963808202,2,90,STAD,26,random_sampling,enet,pearson
2,2.202604812385123,3,90,STAD,26,random_sampling,enet,pearson
2,2.242004843890673,4,90,STAD,26,random_sampling,enet,pearson
2,2.0609901321594175,2,90,STAD,26,random_sampling,enet,pearson
2,2.1904718619643626,2,90,STAD,26,random_sampling,enet,pearson
2,2.2068071810003476,0,90,STAD,26,random_sampling,enet,pearson
2,2.0925782677932148,0,90,STAD,26,random_sampling,enet,pearson
2,2.1329887973173145,1,90,STAD,26,random_sampling,enet,pearson
2,2.193366014800774,2,90,STAD,26,random_sampling,enet,pearson
2,2.1456165789666075,3,90,STAD,26,random_sampling,enet,pearson
2,2.0807051567281096,1,90,STAD,26,random_sampling,enet,pearson
2,2.198312995075687,3,90,STAD,26,random_sampling,enet,pearson
4,4.344438995956072,2,91,STAD,26,random_sampling,enet,pearson
2,2.298513333795843,4,91,STAD,26,random_sampling,enet,pearson
2,1.7302038960040875,2,91,STAD,26,random_sampling,enet,pearson
2,1.9200932983367005,1,91,STAD,26,random_sampling,enet,pearson
2,1.755016162780781,0,91,STAD,26,random_sampling,enet,pearson
2,1.9074840058420757,3,91,STAD,26,random_sampling,enet,pearson
2,1.7129817568258265,1,91,STAD,26,random_sampling,enet,pearson
2,1.755246522290604,0,91,STAD,26,random_sampling,enet,pearson
3,3.368976243480287,2,91,STAD,26,random_sampling,enet,pearson
2,1.8271015505977444,3,91,STAD,26,random_sampling,enet,pearson
2,2.1223008142324806,2,91,STAD,26,random_sampling,enet,pearson
2,1.7048349441153514,3,91,STAD,26,random_sampling,enet,pearson
2,1.8968083186403597,1,91,STAD,26,random_sampling,enet,pearson
2,1.716440321693139,2,91,STAD,26,random_sampling,enet,pearson
2,1.7602881712708975,2,91,STAD,26,random_sampling,enet,pearson
3,2.789746347138549,1,91,STAD,26,random_sampling,enet,pearson
2,1.732524035224462,2,91,STAD,26,random_sampling,enet,pearson
2,2.0599302448275103,4,91,STAD,26,random_sampling,enet,pearson
2,2.0255668479905022,3,91,STAD,26,random_sampling,enet,pearson
2,1.7178896131294379,3,91,STAD,26,random_sampling,enet,pearson
2,1.704903886120079,4,91,STAD,26,random_sampling,enet,pearson
2,1.911841943927402,3,91,STAD,26,random_sampling,enet,pearson
2,2.2190985461375567,1,92,STAD,26,random_sampling,enet,pearson
2,2.3432191056060447,2,92,STAD,26,random_sampling,enet,pearson
2,1.9617331475894393,2,92,STAD,26,random_sampling,enet,pearson
2,2.1711200578250325,2,92,STAD,26,random_sampling,enet,pearson
2,2.2790457363747896,0,92,STAD,26,random_sampling,enet,pearson
2,2.1835502627492698,2,92,STAD,26,random_sampling,enet,pearson
2,2.1453803461215464,1,92,STAD,26,random_sampling,enet,pearson
2,2.2680215487166575,3,92,STAD,26,random_sampling,enet,pearson
2,2.0813707774691514,1,92,STAD,26,random_sampling,enet,pearson
2,2.1680675832203744,1,92,STAD,26,random_sampling,enet,pearson
2,2.230030558598463,2,92,STAD,26,random_sampling,enet,pearson
2,2.054222101009079,3,92,STAD,26,random_sampling,enet,pearson
2,2.181717859273857,3,92,STAD,26,random_sampling,enet,pearson
2,2.2881330077650484,4,92,STAD,26,random_sampling,enet,pearson
2,2.26189555666481,3,92,STAD,26,random_sampling,enet,pearson
2,2.1550704239802627,4,92,STAD,26,random_sampling,enet,pearson
2,2.1446972691278425,3,92,STAD,26,random_sampling,enet,pearson
2,2.1700476582699038,2,92,STAD,26,random_sampling,enet,pearson
2,2.136157287068899,2,92,STAD,26,random_sampling,enet,pearson
2,2.297531083943441,0,92,STAD,26,random_sampling,enet,pearson
2,2.1785818701540425,4,92,STAD,26,random_sampling,enet,pearson
2,2.3111189381874433,3,92,STAD,26,random_sampling,enet,pearson
2,2.121116455415256,2,93,STAD,26,random_sampling,enet,pearson
2,2.0820390351336706,4,93,STAD,26,random_sampling,enet,pearson
2,2.1379123773438775,3,93,STAD,26,random_sampling,enet,pearson
2,2.2996251631645497,2,93,STAD,26,random_sampling,enet,pearson
2,1.9973202494369353,1,93,STAD,26,random_sampling,enet,pearson
2,2.1333190234229766,2,93,STAD,26,random_sampling,enet,pearson
2,2.1029657575740752,1,93,STAD,26,random_sampling,enet,pearson
2,2.225229379969294,2,93,STAD,26,random_sampling,enet,pearson
2,2.1285781045569805,3,93,STAD,26,random_sampling,enet,pearson
2,2.250066690592375,3,93,STAD,26,random_sampling,enet,pearson
2,2.200653129233864,2,93,STAD,26,random_sampling,enet,pearson
2,2.312044000357098,2,93,STAD,26,random_sampling,enet,pearson
2,2.2127140358133794,3,93,STAD,26,random_sampling,enet,pearson
2,2.124529414719114,0,93,STAD,26,random_sampling,enet,pearson
2,2.163983563325828,4,93,STAD,26,random_sampling,enet,pearson
2,2.1582254816417907,2,93,STAD,26,random_sampling,enet,pearson
2,2.188074742842147,1,93,STAD,26,random_sampling,enet,pearson
2,2.283447948554372,3,93,STAD,26,random_sampling,enet,pearson
2,2.2566692445646055,0,93,STAD,26,random_sampling,enet,pearson
2,2.1538088717211505,1,93,STAD,26,random_sampling,enet,pearson
2,2.3462663842106135,4,93,STAD,26,random_sampling,enet,pearson
2,2.2823402456816897,3,93,STAD,26,random_sampling,enet,pearson
2,1.6164581471579165,1,94,STAD,26,random_sampling,enet,pearson
2,1.6277360445056108,3,94,STAD,26,random_sampling,enet,pearson
2,2.366498579800085,2,94,STAD,26,random_sampling,enet,pearson
2,2.0631413458385106,3,94,STAD,26,random_sampling,enet,pearson
2,1.5221562449150108,1,94,STAD,26,random_sampling,enet,pearson
2,1.8657866689253138,2,94,STAD,26,random_sampling,enet,pearson
2,2.2016684389541448,2,94,STAD,26,random_sampling,enet,pearson
2,2.083870916103872,2,94,STAD,26,random_sampling,enet,pearson
2,2.306848212003823,2,94,STAD,26,random_sampling,enet,pearson
2,2.0334367140063243,4,94,STAD,26,random_sampling,enet,pearson
2,2.355319776606646,4,94,STAD,26,random_sampling,enet,pearson
2,2.2682935983799064,0,94,STAD,26,random_sampling,enet,pearson
3,3.025789520104129,4,94,STAD,26,random_sampling,enet,pearson
2,1.8153460064353022,1,94,STAD,26,random_sampling,enet,pearson
2,2.250666049914866,1,94,STAD,26,random_sampling,enet,pearson
2,2.1728148310964803,3,94,STAD,26,random_sampling,enet,pearson
2,2.132799635353545,3,94,STAD,26,random_sampling,enet,pearson
2,2.2774276913961917,2,94,STAD,26,random_sampling,enet,pearson
2,1.8836745151351033,3,94,STAD,26,random_sampling,enet,pearson
2,2.2909669953890175,0,94,STAD,26,random_sampling,enet,pearson
2,2.2226056019696427,3,94,STAD,26,random_sampling,enet,pearson
2,1.8147349953153178,2,94,STAD,26,random_sampling,enet,pearson
2,2.416480267134703,4,95,STAD,26,random_sampling,enet,pearson
2,2.352443701237398,2,95,STAD,26,random_sampling,enet,pearson
2,2.2055022590418445,2,95,STAD,26,random_sampling,enet,pearson
2,2.311896687797116,4,95,STAD,26,random_sampling,enet,pearson
2,2.26287934669742,3,95,STAD,26,random_sampling,enet,pearson
2,2.170046557467745,3,95,STAD,26,random_sampling,enet,pearson
2,2.1196048037085347,1,95,STAD,26,random_sampling,enet,pearson
2,2.303495495672834,0,95,STAD,26,random_sampling,enet,pearson
2,2.062211414331577,2,95,STAD,26,random_sampling,enet,pearson
2,2.182374585224687,2,95,STAD,26,random_sampling,enet,pearson
2,1.972046140461049,2,95,STAD,26,random_sampling,enet,pearson
2,2.070815008762018,1,95,STAD,26,random_sampling,enet,pearson
3,2.523333510315002,2,95,STAD,26,random_sampling,enet,pearson
2,2.2449161365064496,3,95,STAD,26,random_sampling,enet,pearson
2,2.1833924734161263,3,95,STAD,26,random_sampling,enet,pearson
2,1.8104316870015125,1,95,STAD,26,random_sampling,enet,pearson
3,2.630649765145816,2,95,STAD,26,random_sampling,enet,pearson
2,1.6857599572657955,3,95,STAD,26,random_sampling,enet,pearson
2,2.0860548915880788,3,95,STAD,26,random_sampling,enet,pearson
2,2.3293061738147247,0,95,STAD,26,random_sampling,enet,pearson
2,1.9085340894334644,4,95,STAD,26,random_sampling,enet,pearson
2,2.090502633762853,1,95,STAD,26,random_sampling,enet,pearson
2,2.21026939389498,0,96,STAD,26,random_sampling,enet,pearson
2,1.82027279543039,2,96,STAD,26,random_sampling,enet,pearson
2,2.213887418859386,2,96,STAD,26,random_sampling,enet,pearson
2,2.048313418204793,2,96,STAD,26,random_sampling,enet,pearson
2,2.0241679811408515,2,96,STAD,26,random_sampling,enet,pearson
2,1.6602328811677394,1,96,STAD,26,random_sampling,enet,pearson
2,1.6839976158475354,0,96,STAD,26,random_sampling,enet,pearson
2,2.2486732646032377,1,96,STAD,26,random_sampling,enet,pearson
2,2.2167352103023688,3,96,STAD,26,random_sampling,enet,pearson
2,2.0967090620076907,3,96,STAD,26,random_sampling,enet,pearson
2,1.8999320221656317,3,96,STAD,26,random_sampling,enet,pearson
2,1.941338220326151,1,96,STAD,26,random_sampling,enet,pearson
2,1.920411321213514,2,96,STAD,26,random_sampling,enet,pearson
2,2.0618145450732004,3,96,STAD,26,random_sampling,enet,pearson
2,1.8143849600506,4,96,STAD,26,random_sampling,enet,pearson
2,2.2447763519102626,4,96,STAD,26,random_sampling,enet,pearson
2,2.1237922115707337,3,96,STAD,26,random_sampling,enet,pearson
2,1.6275200140789898,1,96,STAD,26,random_sampling,enet,pearson
2,2.388928649841719,3,96,STAD,26,random_sampling,enet,pearson
3,2.9696063206245684,2,96,STAD,26,random_sampling,enet,pearson
2,2.0559156917378925,4,96,STAD,26,random_sampling,enet,pearson
2,1.861261697936714,2,96,STAD,26,random_sampling,enet,pearson
2,1.7772243288241876,3,97,STAD,26,random_sampling,enet,pearson
2,1.6308702566934195,2,97,STAD,26,random_sampling,enet,pearson
2,2.1373669064498237,3,97,STAD,26,random_sampling,enet,pearson
3,2.580804205856291,2,97,STAD,26,random_sampling,enet,pearson
2,2.074041380140155,4,97,STAD,26,random_sampling,enet,pearson
2,1.6305328003212203,0,97,STAD,26,random_sampling,enet,pearson
2,1.6437342999171458,2,97,STAD,26,random_sampling,enet,pearson
2,1.9609369029096437,1,97,STAD,26,random_sampling,enet,pearson
2,2.0902529404812085,2,97,STAD,26,random_sampling,enet,pearson
2,2.3773092669568774,3,97,STAD,26,random_sampling,enet,pearson
2,1.997983609763087,2,97,STAD,26,random_sampling,enet,pearson
2,2.129050266376436,2,97,STAD,26,random_sampling,enet,pearson
2,2.0920917083965413,4,97,STAD,26,random_sampling,enet,pearson
2,2.1047614446129903,3,97,STAD,26,random_sampling,enet,pearson
2,2.02531208999577,1,97,STAD,26,random_sampling,enet,pearson
2,1.9082456799172434,0,97,STAD,26,random_sampling,enet,pearson
2,2.1224229144108304,3,97,STAD,26,random_sampling,enet,pearson
2,2.128266565604129,4,97,STAD,26,random_sampling,enet,pearson
2,2.0692358118196994,1,97,STAD,26,random_sampling,enet,pearson
2,2.1117840262627126,3,97,STAD,26,random_sampling,enet,pearson
2,2.20770768124091,2,97,STAD,26,random_sampling,enet,pearson
2,1.8741658271592703,1,97,STAD,26,random_sampling,enet,pearson
2,2.040728920824266,4,98,STAD,26,random_sampling,enet,pearson
2,2.2453192884134867,3,98,STAD,26,random_sampling,enet,pearson
2,1.9227318888927032,2,98,STAD,26,random_sampling,enet,pearson
2,2.2131398832249287,3,98,STAD,26,random_sampling,enet,pearson
2,1.966344235321282,2,98,STAD,26,random_sampling,enet,pearson
2,2.101378197570059,3,98,STAD,26,random_sampling,enet,pearson
2,1.863973107226168,4,98,STAD,26,random_sampling,enet,pearson
2,1.8186622074359906,1,98,STAD,26,random_sampling,enet,pearson
3,2.746548721611839,2,98,STAD,26,random_sampling,enet,pearson
2,2.0132663847140106,4,98,STAD,26,random_sampling,enet,pearson
2,2.356443477630039,3,98,STAD,26,random_sampling,enet,pearson
2,2.0242158707406004,1,98,STAD,26,random_sampling,enet,pearson
2,1.540332843534495,1,98,STAD,26,random_sampling,enet,pearson
2,2.1379510668201993,3,98,STAD,26,random_sampling,enet,pearson
2,1.516706900240473,2,98,STAD,26,random_sampling,enet,pearson
2,1.9404810946074282,1,98,STAD,26,random_sampling,enet,pearson
2,1.948490132720796,2,98,STAD,26,random_sampling,enet,pearson
2,2.125275337914336,2,98,STAD,26,random_sampling,enet,pearson
2,2.0720141278027793,2,98,STAD,26,random_sampling,enet,pearson
2,2.2376374105723746,0,98,STAD,26,random_sampling,enet,pearson
2,2.18445273294843,0,98,STAD,26,random_sampling,enet,pearson
2,2.2770233736641083,3,98,STAD,26,random_sampling,enet,pearson
2,2.4026125382520918,2,99,STAD,26,random_sampling,enet,pearson
2,1.9583840803463064,1,99,STAD,26,random_sampling,enet,pearson
2,2.230149411074091,4,99,STAD,26,random_sampling,enet,pearson
2,1.8456135365283033,4,99,STAD,26,random_sampling,enet,pearson
2,2.1548339762009716,1,99,STAD,26,random_sampling,enet,pearson
2,1.698249316555296,0,99,STAD,26,random_sampling,enet,pearson
2,2.0863533359369586,3,99,STAD,26,random_sampling,enet,pearson
2,2.0350142538681473,1,99,STAD,26,random_sampling,enet,pearson
2,2.140724158205285,3,99,STAD,26,random_sampling,enet,pearson
2,2.1276329792051154,3,99,STAD,26,random_sampling,enet,pearson
2,2.18056054426061,3,99,STAD,26,random_sampling,enet,pearson
2,2.2119520085567985,0,99,STAD,26,random_sampling,enet,pearson
2,2.156401867835091,2,99,STAD,26,random_sampling,enet,pearson
2,2.149292589079743,3,99,STAD,26,random_sampling,enet,pearson
2,2.0149680340779748,2,99,STAD,26,random_sampling,enet,pearson
2,2.0418947237015392,3,99,STAD,26,random_sampling,enet,pearson
2,2.4456786364597556,2,99,STAD,26,random_sampling,enet,pearson
3,2.7957890332289357,2,99,STAD,26,random_sampling,enet,pearson
2,2.1209715084030414,2,99,STAD,26,random_sampling,enet,pearson
2,2.06902332819035,1,99,STAD,26,random_sampling,enet,pearson
2,2.326670270563872,4,99,STAD,26,random_sampling,enet,pearson
2,2.11914007783333,2,99,STAD,26,random_sampling,enet,pearson
2,1.8975159990802963,1,100,STAD,26,random_sampling,enet,pearson
2,1.8422470575468328,1,100,STAD,26,random_sampling,enet,pearson
2,2.172849365066324,1,100,STAD,26,random_sampling,enet,pearson
2,1.927573790604536,2,100,STAD,26,random_sampling,enet,pearson
2,2.128180225779825,3,100,STAD,26,random_sampling,enet,pearson
2,1.6577541931276063,2,100,STAD,26,random_sampling,enet,pearson
2,2.123256486416709,3,100,STAD,26,random_sampling,enet,pearson
2,1.7951374101496778,4,100,STAD,26,random_sampling,enet,pearson
2,2.234067477503211,3,100,STAD,26,random_sampling,enet,pearson
2,2.0893756619934,2,100,STAD,26,random_sampling,enet,pearson
2,2.2983708746907627,0,100,STAD,26,random_sampling,enet,pearson
2,2.035827788025849,1,100,STAD,26,random_sampling,enet,pearson
3,3.1311819250594626,3,100,STAD,26,random_sampling,enet,pearson
2,2.0122737378184277,4,100,STAD,26,random_sampling,enet,pearson
2,2.189411507503089,3,100,STAD,26,random_sampling,enet,pearson
2,2.2172027117287993,2,100,STAD,26,random_sampling,enet,pearson
2,2.2400181861292756,0,100,STAD,26,random_sampling,enet,pearson
2,2.2488602689134334,4,100,STAD,26,random_sampling,enet,pearson
3,3.1211324446117708,2,100,STAD,26,random_sampling,enet,pearson
2,2.3471138979380326,3,100,STAD,26,random_sampling,enet,pearson
2,1.80031042406887,2,100,STAD,26,random_sampling,enet,pearson
2,2.1084640314056458,2,100,STAD,26,random_sampling,enet,pearson
2,2.093761101199722,1,101,STAD,26,random_sampling,enet,pearson
2,2.331686817532259,1,101,STAD,26,random_sampling,enet,pearson
2,2.1549278616710943,2,101,STAD,26,random_sampling,enet,pearson
2,2.075019791549581,4,101,STAD,26,random_sampling,enet,pearson
2,1.633268531252819,3,101,STAD,26,random_sampling,enet,pearson
3,3.048862948761344,2,101,STAD,26,random_sampling,enet,pearson
2,2.1569270172115638,0,101,STAD,26,random_sampling,enet,pearson
2,1.9081954431538142,3,101,STAD,26,random_sampling,enet,pearson
2,2.267239160061873,3,101,STAD,26,random_sampling,enet,pearson
3,2.951878678300683,3,101,STAD,26,random_sampling,enet,pearson
2,1.9586997618820792,1,101,STAD,26,random_sampling,enet,pearson
2,1.6432231282500744,0,101,STAD,26,random_sampling,enet,pearson
2,1.9751671237901487,2,101,STAD,26,random_sampling,enet,pearson
2,2.3798393580942365,4,101,STAD,26,random_sampling,enet,pearson
3,2.731983423006735,2,101,STAD,26,random_sampling,enet,pearson
2,2.2012747899356406,1,101,STAD,26,random_sampling,enet,pearson
2,2.3069248989370603,3,101,STAD,26,random_sampling,enet,pearson
2,2.0913433569136153,2,101,STAD,26,random_sampling,enet,pearson
2,2.215215181784846,4,101,STAD,26,random_sampling,enet,pearson
2,2.2613231612983276,3,101,STAD,26,random_sampling,enet,pearson
2,2.225406795904977,2,101,STAD,26,random_sampling,enet,pearson
2,2.1376446351010614,2,101,STAD,26,random_sampling,enet,pearson
2,1.9313726608637598,1,102,STAD,26,random_sampling,enet,pearson
2,2.0427137957599855,3,102,STAD,26,random_sampling,enet,pearson
2,1.9296165965498582,3,102,STAD,26,random_sampling,enet,pearson
2,1.9295645566161226,1,102,STAD,26,random_sampling,enet,pearson
2,1.9306915008242698,2,102,STAD,26,random_sampling,enet,pearson
2,2.0410848065364515,0,102,STAD,26,random_sampling,enet,pearson
2,2.0981598253717735,1,102,STAD,26,random_sampling,enet,pearson
2,1.9416759777784063,1,102,STAD,26,random_sampling,enet,pearson
2,1.9611494809503767,2,102,STAD,26,random_sampling,enet,pearson
2,1.9295645566161226,2,102,STAD,26,random_sampling,enet,pearson
2,1.9128135916890978,4,102,STAD,26,random_sampling,enet,pearson
2,2.4158146077416713,2,102,STAD,26,random_sampling,enet,pearson
2,1.9299797528038676,2,102,STAD,26,random_sampling,enet,pearson
3,2.777878512406307,2,102,STAD,26,random_sampling,enet,pearson
2,1.931106995709699,3,102,STAD,26,random_sampling,enet,pearson
2,1.9342445722708095,2,102,STAD,26,random_sampling,enet,pearson
2,1.9299849668300482,4,102,STAD,26,random_sampling,enet,pearson
2,2.000529794640066,3,102,STAD,26,random_sampling,enet,pearson
2,2.2355124662969974,4,102,STAD,26,random_sampling,enet,pearson
2,1.9303417010352624,3,102,STAD,26,random_sampling,enet,pearson
2,1.9976036855616257,3,102,STAD,26,random_sampling,enet,pearson
2,1.9303680259413705,0,102,STAD,26,random_sampling,enet,pearson
2,2.242385262056217,3,103,STAD,26,random_sampling,enet,pearson
2,2.142346822139914,2,103,STAD,26,random_sampling,enet,pearson
2,2.2609692626198075,4,103,STAD,26,random_sampling,enet,pearson
2,2.30363537824001,4,103,STAD,26,random_sampling,enet,pearson
2,2.24691352070108,0,103,STAD,26,random_sampling,enet,pearson
2,2.1651979494044036,3,103,STAD,26,random_sampling,enet,pearson
2,2.159125844713801,4,103,STAD,26,random_sampling,enet,pearson
2,2.2002154293490808,0,103,STAD,26,random_sampling,enet,pearson
2,2.0113181509919196,1,103,STAD,26,random_sampling,enet,pearson
2,2.217702256315028,2,103,STAD,26,random_sampling,enet,pearson
2,2.1118887272842573,2,103,STAD,26,random_sampling,enet,pearson
2,1.9961427612746263,1,103,STAD,26,random_sampling,enet,pearson
2,2.1167736818864817,2,103,STAD,26,random_sampling,enet,pearson
2,2.1784643046815275,1,103,STAD,26,random_sampling,enet,pearson
2,1.994130570968753,2,103,STAD,26,random_sampling,enet,pearson
2,2.1993007269534823,2,103,STAD,26,random_sampling,enet,pearson
2,2.207337012031418,3,103,STAD,26,random_sampling,enet,pearson
2,2.1558404274078797,3,103,STAD,26,random_sampling,enet,pearson
2,2.1239293454442,3,103,STAD,26,random_sampling,enet,pearson
2,2.270962004227238,3,103,STAD,26,random_sampling,enet,pearson
2,2.1817220160135533,1,103,STAD,26,random_sampling,enet,pearson
2,2.205059779869672,2,103,STAD,26,random_sampling,enet,pearson
2,1.9994007662219473,2,104,STAD,26,random_sampling,enet,pearson
2,2.132991594443128,4,104,STAD,26,random_sampling,enet,pearson
2,2.02729306554427,3,104,STAD,26,random_sampling,enet,pearson
2,2.037718720841968,2,104,STAD,26,random_sampling,enet,pearson
2,1.7883199115385593,1,104,STAD,26,random_sampling,enet,pearson
2,1.9732561675183795,1,104,STAD,26,random_sampling,enet,pearson
3,3.116840714493827,2,104,STAD,26,random_sampling,enet,pearson
2,2.083895450319372,4,104,STAD,26,random_sampling,enet,pearson
2,1.908467276574688,1,104,STAD,26,random_sampling,enet,pearson
2,2.2161171347078725,3,104,STAD,26,random_sampling,enet,pearson
2,2.0949476772034816,4,104,STAD,26,random_sampling,enet,pearson
2,1.9692868074357688,1,104,STAD,26,random_sampling,enet,pearson
2,2.363770302368473,3,104,STAD,26,random_sampling,enet,pearson
2,2.0748646063483465,3,104,STAD,26,random_sampling,enet,pearson
2,2.051870242912774,2,104,STAD,26,random_sampling,enet,pearson
2,1.962845309187854,2,104,STAD,26,random_sampling,enet,pearson
2,2.0239878630911345,2,104,STAD,26,random_sampling,enet,pearson
2,1.819343675514096,0,104,STAD,26,random_sampling,enet,pearson
3,2.88151699141171,2,104,STAD,26,random_sampling,enet,pearson
2,1.9396299102130565,0,104,STAD,26,random_sampling,enet,pearson
2,2.1198916467495246,3,104,STAD,26,random_sampling,enet,pearson
2,1.9908264216375746,3,104,STAD,26,random_sampling,enet,pearson
2,2.23917266769467,4,105,STAD,26,random_sampling,enet,pearson
2,2.2156917885871152,0,105,STAD,26,random_sampling,enet,pearson
2,2.193063092129514,2,105,STAD,26,random_sampling,enet,pearson
2,2.15902882494386,2,105,STAD,26,random_sampling,enet,pearson
2,2.0539852333327007,2,105,STAD,26,random_sampling,enet,pearson
2,2.173682133984222,4,105,STAD,26,random_sampling,enet,pearson
2,2.3452391862614936,3,105,STAD,26,random_sampling,enet,pearson
2,2.0707579062405723,1,105,STAD,26,random_sampling,enet,pearson
2,2.228710842902641,3,105,STAD,26,random_sampling,enet,pearson
2,2.1767407385699875,3,105,STAD,26,random_sampling,enet,pearson
2,2.186018946357831,2,105,STAD,26,random_sampling,enet,pearson
2,2.117857864199331,2,105,STAD,26,random_sampling,enet,pearson
2,2.237806623455659,3,105,STAD,26,random_sampling,enet,pearson
2,2.232688757755426,2,105,STAD,26,random_sampling,enet,pearson
2,2.135546860024756,0,105,STAD,26,random_sampling,enet,pearson
2,2.1154841297982054,1,105,STAD,26,random_sampling,enet,pearson
2,2.1624942953749153,3,105,STAD,26,random_sampling,enet,pearson
2,2.120088522764803,4,105,STAD,26,random_sampling,enet,pearson
2,2.1741173009225223,2,105,STAD,26,random_sampling,enet,pearson
2,2.220696896565901,3,105,STAD,26,random_sampling,enet,pearson
2,2.050634500001007,1,105,STAD,26,random_sampling,enet,pearson
2,2.1272696397544015,1,105,STAD,26,random_sampling,enet,pearson
2,2.293848771275912,0,106,STAD,26,random_sampling,enet,pearson
2,2.364229856615817,2,106,STAD,26,random_sampling,enet,pearson
2,2.465173212779857,2,106,STAD,26,random_sampling,enet,pearson
3,2.6449381817844064,4,106,STAD,26,random_sampling,enet,pearson
2,1.822339138199634,1,106,STAD,26,random_sampling,enet,pearson
2,1.5452564599029692,1,106,STAD,26,random_sampling,enet,pearson
2,2.0822104370311627,2,106,STAD,26,random_sampling,enet,pearson
2,2.1761113539301844,3,106,STAD,26,random_sampling,enet,pearson
3,2.5716919247948917,3,106,STAD,26,random_sampling,enet,pearson
2,2.260202216425617,3,106,STAD,26,random_sampling,enet,pearson
2,2.388409048069115,1,106,STAD,26,random_sampling,enet,pearson
2,2.2487670384213416,0,106,STAD,26,random_sampling,enet,pearson
2,2.3115808418990245,2,106,STAD,26,random_sampling,enet,pearson
2,2.357765533889853,4,106,STAD,26,random_sampling,enet,pearson
2,1.560363170438577,3,106,STAD,26,random_sampling,enet,pearson
2,1.5352764377524426,1,106,STAD,26,random_sampling,enet,pearson
2,2.1720132350670687,2,106,STAD,26,random_sampling,enet,pearson
2,2.065154393008765,4,106,STAD,26,random_sampling,enet,pearson
2,2.0845815461613935,2,106,STAD,26,random_sampling,enet,pearson
