predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.1876741218504203,4,122,STAD,100,random_sampling,enet,pearson
2,2.247590611602892,3,122,STAD,100,random_sampling,enet,pearson
3,2.649801440877092,4,122,STAD,100,random_sampling,enet,pearson
2,1.8732428745283334,3,122,STAD,100,random_sampling,enet,pearson
3,3.0753746884035538,1,122,STAD,100,random_sampling,enet,pearson
2,2.0976940449689736,2,122,STAD,100,random_sampling,enet,pearson
3,2.96514478895402,1,122,STAD,100,random_sampling,enet,pearson
2,2.100145975231472,2,122,STAD,100,random_sampling,enet,pearson
3,2.702605668596453,1,122,STAD,100,random_sampling,enet,pearson
2,2.3800983903565975,3,122,STAD,100,random_sampling,enet,pearson
2,2.084157436625672,0,122,STAD,100,random_sampling,enet,pearson
2,1.7184066946933085,2,122,STAD,100,random_sampling,enet,pearson
2,2.2425105603931725,4,122,STAD,100,random_sampling,enet,pearson
2,1.8914143313122784,3,122,STAD,100,random_sampling,enet,pearson
2,2.259374591462973,2,123,STAD,100,random_sampling,enet,pearson
2,2.4257510721948883,1,123,STAD,100,random_sampling,enet,pearson
2,2.348988812459889,3,123,STAD,100,random_sampling,enet,pearson
2,2.2647473752783593,2,123,STAD,100,random_sampling,enet,pearson
3,2.57807659521546,2,123,STAD,100,random_sampling,enet,pearson
2,2.304880176593225,2,123,STAD,100,random_sampling,enet,pearson
2,1.927923191210223,1,123,STAD,100,random_sampling,enet,pearson
2,2.482677898965961,1,123,STAD,100,random_sampling,enet,pearson
2,2.365444777366377,3,123,STAD,100,random_sampling,enet,pearson
2,2.2893371305771244,2,123,STAD,100,random_sampling,enet,pearson
2,2.150266362982983,4,123,STAD,100,random_sampling,enet,pearson
3,2.5035723452004794,1,123,STAD,100,random_sampling,enet,pearson
2,2.3857643919792118,3,123,STAD,100,random_sampling,enet,pearson
2,2.3161243346312568,0,123,STAD,100,random_sampling,enet,pearson
2,2.414484764037712,2,123,STAD,100,random_sampling,enet,pearson
1,1.4958700779011753,3,123,STAD,100,random_sampling,enet,pearson
2,2.4375997526143016,2,123,STAD,100,random_sampling,enet,pearson
2,2.168872200543321,0,123,STAD,100,random_sampling,enet,pearson
2,2.4306139862106266,3,123,STAD,100,random_sampling,enet,pearson
2,2.267100297541986,4,123,STAD,100,random_sampling,enet,pearson
2,1.8370324921557164,3,123,STAD,100,random_sampling,enet,pearson
2,2.4031969438065715,4,123,STAD,100,random_sampling,enet,pearson
2,2.327381721959723,1,124,STAD,100,random_sampling,enet,pearson
2,2.2510720403092916,1,124,STAD,100,random_sampling,enet,pearson
2,2.3530406374509365,4,124,STAD,100,random_sampling,enet,pearson
2,2.2637017676050926,3,124,STAD,100,random_sampling,enet,pearson
2,2.0834494570343036,3,124,STAD,100,random_sampling,enet,pearson
2,2.1362330869117754,3,124,STAD,100,random_sampling,enet,pearson
2,2.200022246063772,2,124,STAD,100,random_sampling,enet,pearson
2,2.209176773421818,2,124,STAD,100,random_sampling,enet,pearson
2,2.2265450443989225,2,124,STAD,100,random_sampling,enet,pearson
2,2.2284824517163964,2,124,STAD,100,random_sampling,enet,pearson
2,2.239236568853518,2,124,STAD,100,random_sampling,enet,pearson
2,2.2415635755965932,4,124,STAD,100,random_sampling,enet,pearson
2,2.263420875461361,3,124,STAD,100,random_sampling,enet,pearson
2,2.2168042368691787,4,124,STAD,100,random_sampling,enet,pearson
2,1.8359876567892526,1,124,STAD,100,random_sampling,enet,pearson
2,2.1543733542528845,2,124,STAD,100,random_sampling,enet,pearson
2,1.8458957856689389,0,124,STAD,100,random_sampling,enet,pearson
2,2.181590792444658,1,124,STAD,100,random_sampling,enet,pearson
2,2.1434849081282406,2,124,STAD,100,random_sampling,enet,pearson
2,1.904854611760839,0,124,STAD,100,random_sampling,enet,pearson
2,2.2302974445334804,3,124,STAD,100,random_sampling,enet,pearson
2,2.213298187678902,3,124,STAD,100,random_sampling,enet,pearson
2,2.3145772554526713,1,125,STAD,100,random_sampling,enet,pearson
1,1.4393995813093419,0,125,STAD,100,random_sampling,enet,pearson
2,2.288199445832248,2,125,STAD,100,random_sampling,enet,pearson
2,2.3026528786207274,3,125,STAD,100,random_sampling,enet,pearson
2,2.3145772554526713,2,125,STAD,100,random_sampling,enet,pearson
2,2.3145772554526713,4,125,STAD,100,random_sampling,enet,pearson
2,2.1918829589153486,2,125,STAD,100,random_sampling,enet,pearson
2,2.1231699600527643,2,125,STAD,100,random_sampling,enet,pearson
2,2.3145772554526713,3,125,STAD,100,random_sampling,enet,pearson
2,2.3995289334445196,4,125,STAD,100,random_sampling,enet,pearson
2,2.392673020522475,3,125,STAD,100,random_sampling,enet,pearson
2,2.286598511813643,4,125,STAD,100,random_sampling,enet,pearson
2,2.3145772554526713,3,125,STAD,100,random_sampling,enet,pearson
3,2.7981340774716266,3,125,STAD,100,random_sampling,enet,pearson
2,2.294813193680725,2,125,STAD,100,random_sampling,enet,pearson
2,2.2498146399476244,3,125,STAD,100,random_sampling,enet,pearson
2,2.3354582726086757,1,125,STAD,100,random_sampling,enet,pearson
1,1.4039087546928122,2,125,STAD,100,random_sampling,enet,pearson
2,2.1399330943131085,1,125,STAD,100,random_sampling,enet,pearson
2,2.3249268542664527,1,125,STAD,100,random_sampling,enet,pearson
2,2.0555054783382625,0,125,STAD,100,random_sampling,enet,pearson
2,2.0108080388003655,2,125,STAD,100,random_sampling,enet,pearson
2,2.2153459418679993,3,126,STAD,100,random_sampling,enet,pearson
2,2.336814792662285,2,126,STAD,100,random_sampling,enet,pearson
2,2.249449608526084,4,126,STAD,100,random_sampling,enet,pearson
2,2.269677779660946,3,126,STAD,100,random_sampling,enet,pearson
2,1.9087257123131325,3,126,STAD,100,random_sampling,enet,pearson
2,2.382058742183304,2,126,STAD,100,random_sampling,enet,pearson
2,2.2868048349908445,2,126,STAD,100,random_sampling,enet,pearson
2,2.36731766307512,3,126,STAD,100,random_sampling,enet,pearson
2,2.392317182307847,1,126,STAD,100,random_sampling,enet,pearson
2,2.3059502984399667,4,126,STAD,100,random_sampling,enet,pearson
2,2.351061859914967,1,126,STAD,100,random_sampling,enet,pearson
2,2.229815592693074,2,126,STAD,100,random_sampling,enet,pearson
2,2.374838500668356,2,126,STAD,100,random_sampling,enet,pearson
2,1.8934279618500978,2,126,STAD,100,random_sampling,enet,pearson
3,2.506064552630041,1,126,STAD,100,random_sampling,enet,pearson
2,2.430408717780089,1,126,STAD,100,random_sampling,enet,pearson
1,1.3784495525656555,0,126,STAD,100,random_sampling,enet,pearson
2,2.165394564854842,2,126,STAD,100,random_sampling,enet,pearson
2,2.354521384336847,4,126,STAD,100,random_sampling,enet,pearson
3,2.938598691979999,3,126,STAD,100,random_sampling,enet,pearson
3,2.609420458385881,3,126,STAD,100,random_sampling,enet,pearson
1,1.3492095677052143,0,126,STAD,100,random_sampling,enet,pearson
2,2.163944909872301,3,127,STAD,100,random_sampling,enet,pearson
2,2.3834883850283726,1,127,STAD,100,random_sampling,enet,pearson
2,2.3728678581626417,4,127,STAD,100,random_sampling,enet,pearson
2,1.990044318508649,3,127,STAD,100,random_sampling,enet,pearson
1,1.2986453729262197,0,127,STAD,100,random_sampling,enet,pearson
2,2.3756958533767967,3,127,STAD,100,random_sampling,enet,pearson
2,2.279051190277156,2,127,STAD,100,random_sampling,enet,pearson
2,2.286671315614105,4,127,STAD,100,random_sampling,enet,pearson
2,2.320991762769931,2,127,STAD,100,random_sampling,enet,pearson
2,2.070734762742979,2,127,STAD,100,random_sampling,enet,pearson
2,2.3750024266543854,3,127,STAD,100,random_sampling,enet,pearson
2,2.297512120113187,2,127,STAD,100,random_sampling,enet,pearson
2,2.3721123789873033,4,127,STAD,100,random_sampling,enet,pearson
2,2.288461756022441,3,127,STAD,100,random_sampling,enet,pearson
2,2.391447784212759,1,127,STAD,100,random_sampling,enet,pearson
2,2.4589592214831026,2,127,STAD,100,random_sampling,enet,pearson
1,1.105618991681725,2,127,STAD,100,random_sampling,enet,pearson
2,2.3222096572720887,1,127,STAD,100,random_sampling,enet,pearson
2,2.353374007744829,0,127,STAD,100,random_sampling,enet,pearson
2,2.399125232443339,2,127,STAD,100,random_sampling,enet,pearson
2,2.363222254335718,3,127,STAD,100,random_sampling,enet,pearson
2,2.288944931713806,1,127,STAD,100,random_sampling,enet,pearson
2,2.2910500543438115,2,128,STAD,100,random_sampling,enet,pearson
2,2.1793119945636774,2,128,STAD,100,random_sampling,enet,pearson
2,2.2489345402518865,2,128,STAD,100,random_sampling,enet,pearson
2,2.310125646804279,4,128,STAD,100,random_sampling,enet,pearson
2,2.323271627729501,3,128,STAD,100,random_sampling,enet,pearson
2,2.2452224488846104,3,128,STAD,100,random_sampling,enet,pearson
2,1.7998124954320502,1,128,STAD,100,random_sampling,enet,pearson
2,2.1579300496183125,2,128,STAD,100,random_sampling,enet,pearson
2,2.3327741413339522,4,128,STAD,100,random_sampling,enet,pearson
2,2.4730394667117097,2,128,STAD,100,random_sampling,enet,pearson
2,2.1733260605159486,4,128,STAD,100,random_sampling,enet,pearson
2,2.327746664299843,1,128,STAD,100,random_sampling,enet,pearson
2,2.232947859598735,3,128,STAD,100,random_sampling,enet,pearson
2,2.2107422873877796,3,128,STAD,100,random_sampling,enet,pearson
2,2.3077669902072797,2,128,STAD,100,random_sampling,enet,pearson
2,2.285135073054033,1,128,STAD,100,random_sampling,enet,pearson
2,2.2559018429494557,0,128,STAD,100,random_sampling,enet,pearson
2,1.7600201989415738,0,128,STAD,100,random_sampling,enet,pearson
2,2.2363273868717175,1,128,STAD,100,random_sampling,enet,pearson
2,2.209429855256917,3,128,STAD,100,random_sampling,enet,pearson
2,2.039361173077895,3,128,STAD,100,random_sampling,enet,pearson
2,2.2585571351641525,2,128,STAD,100,random_sampling,enet,pearson
2,2.367080657413135,1,129,STAD,100,random_sampling,enet,pearson
2,2.415857317294279,2,129,STAD,100,random_sampling,enet,pearson
1,1.0422549966580372,0,129,STAD,100,random_sampling,enet,pearson
2,2.285089023254559,3,129,STAD,100,random_sampling,enet,pearson
2,2.06670953993882,4,129,STAD,100,random_sampling,enet,pearson
2,2.3761268235053756,3,129,STAD,100,random_sampling,enet,pearson
2,2.1414475388225185,2,129,STAD,100,random_sampling,enet,pearson
2,2.2958252056673123,3,129,STAD,100,random_sampling,enet,pearson
2,2.2348681796933345,2,129,STAD,100,random_sampling,enet,pearson
3,3.0384306900801366,2,129,STAD,100,random_sampling,enet,pearson
2,2.175234998034482,1,129,STAD,100,random_sampling,enet,pearson
2,2.2627930411414248,4,129,STAD,100,random_sampling,enet,pearson
2,2.3070918018318527,3,129,STAD,100,random_sampling,enet,pearson
2,2.1832333038204523,0,129,STAD,100,random_sampling,enet,pearson
2,2.282161197676083,3,129,STAD,100,random_sampling,enet,pearson
2,1.7539027324901753,3,129,STAD,100,random_sampling,enet,pearson
2,2.066545867234311,2,129,STAD,100,random_sampling,enet,pearson
1,1.1641457946208498,1,129,STAD,100,random_sampling,enet,pearson
2,2.2388282228837877,4,129,STAD,100,random_sampling,enet,pearson
3,2.6625712245113355,1,129,STAD,100,random_sampling,enet,pearson
1,1.0665219972348783,2,129,STAD,100,random_sampling,enet,pearson
2,2.2958252056673123,2,129,STAD,100,random_sampling,enet,pearson
2,2.2840328816216786,4,130,STAD,100,random_sampling,enet,pearson
2,1.681300546263608,3,130,STAD,100,random_sampling,enet,pearson
1,1.2094514399626453,1,130,STAD,100,random_sampling,enet,pearson
2,2.221850335872646,2,130,STAD,100,random_sampling,enet,pearson
2,2.4755798333007246,1,130,STAD,100,random_sampling,enet,pearson
2,2.2311929019612706,2,130,STAD,100,random_sampling,enet,pearson
2,1.7950343843661742,2,130,STAD,100,random_sampling,enet,pearson
2,2.43767993242372,1,130,STAD,100,random_sampling,enet,pearson
2,2.1534660611252825,2,130,STAD,100,random_sampling,enet,pearson
2,2.423670564689606,4,130,STAD,100,random_sampling,enet,pearson
2,2.3861959550470746,3,130,STAD,100,random_sampling,enet,pearson
2,2.4669094800911626,1,130,STAD,100,random_sampling,enet,pearson
2,2.409179453233305,2,130,STAD,100,random_sampling,enet,pearson
1,1.2040259014370758,0,130,STAD,100,random_sampling,enet,pearson
2,2.09156643316555,0,130,STAD,100,random_sampling,enet,pearson
2,1.8729572274953818,3,130,STAD,100,random_sampling,enet,pearson
2,2.3653601044031047,2,130,STAD,100,random_sampling,enet,pearson
2,2.44115844361991,3,130,STAD,100,random_sampling,enet,pearson
2,2.432785547353986,3,130,STAD,100,random_sampling,enet,pearson
2,2.3569615428400708,2,130,STAD,100,random_sampling,enet,pearson
2,1.913628892217651,3,130,STAD,100,random_sampling,enet,pearson
2,2.3633943925595986,4,130,STAD,100,random_sampling,enet,pearson
2,2.1447829125446938,2,131,STAD,100,random_sampling,enet,pearson
1,1.1995585065995298,3,131,STAD,100,random_sampling,enet,pearson
2,1.6588955826627483,1,131,STAD,100,random_sampling,enet,pearson
2,2.2261819171214636,1,131,STAD,100,random_sampling,enet,pearson
2,1.8811823521512867,4,131,STAD,100,random_sampling,enet,pearson
2,2.244996346245845,2,131,STAD,100,random_sampling,enet,pearson
2,2.042606129974434,2,131,STAD,100,random_sampling,enet,pearson
2,2.164489025858611,2,131,STAD,100,random_sampling,enet,pearson
2,2.159793078873413,4,131,STAD,100,random_sampling,enet,pearson
2,2.4689972824619044,1,131,STAD,100,random_sampling,enet,pearson
3,2.574975026968364,2,131,STAD,100,random_sampling,enet,pearson
2,1.8606152417673967,4,131,STAD,100,random_sampling,enet,pearson
2,2.312394292655409,3,131,STAD,100,random_sampling,enet,pearson
2,2.129580247960638,3,131,STAD,100,random_sampling,enet,pearson
1,1.0976249094645822,0,131,STAD,100,random_sampling,enet,pearson
2,2.265295680037727,3,131,STAD,100,random_sampling,enet,pearson
2,2.071558789341957,3,131,STAD,100,random_sampling,enet,pearson
3,2.67357518932973,1,131,STAD,100,random_sampling,enet,pearson
2,2.324929008165751,3,131,STAD,100,random_sampling,enet,pearson
2,2.0150591348983644,2,131,STAD,100,random_sampling,enet,pearson
1,1.2360599008325193,2,131,STAD,100,random_sampling,enet,pearson
2,2.211117097776077,0,131,STAD,100,random_sampling,enet,pearson
2,2.3478510834590525,3,132,STAD,100,random_sampling,enet,pearson
2,2.3091183382104705,1,132,STAD,100,random_sampling,enet,pearson
2,2.2579260121345626,2,132,STAD,100,random_sampling,enet,pearson
2,2.299123766933849,3,132,STAD,100,random_sampling,enet,pearson
2,2.166973862951589,1,132,STAD,100,random_sampling,enet,pearson
2,2.388083478996319,1,132,STAD,100,random_sampling,enet,pearson
2,2.3399579327238786,1,132,STAD,100,random_sampling,enet,pearson
2,2.2692079724146925,2,132,STAD,100,random_sampling,enet,pearson
2,1.7199484127599516,0,132,STAD,100,random_sampling,enet,pearson
2,2.454221769355176,2,132,STAD,100,random_sampling,enet,pearson
2,2.31229484001465,2,132,STAD,100,random_sampling,enet,pearson
2,2.184863796827188,3,132,STAD,100,random_sampling,enet,pearson
2,2.3492105543755235,4,132,STAD,100,random_sampling,enet,pearson
2,2.1933799390424196,4,132,STAD,100,random_sampling,enet,pearson
2,2.2484857048959395,2,132,STAD,100,random_sampling,enet,pearson
2,2.2407908108903816,2,132,STAD,100,random_sampling,enet,pearson
2,2.2579875557314826,0,132,STAD,100,random_sampling,enet,pearson
2,2.235100391395455,3,132,STAD,100,random_sampling,enet,pearson
2,2.233023400933993,4,132,STAD,100,random_sampling,enet,pearson
2,2.224040929633033,3,132,STAD,100,random_sampling,enet,pearson
2,2.274111533443891,3,132,STAD,100,random_sampling,enet,pearson
2,2.25688667129558,2,132,STAD,100,random_sampling,enet,pearson
2,2.1834630839236793,2,133,STAD,100,random_sampling,enet,pearson
2,2.340432032958842,3,133,STAD,100,random_sampling,enet,pearson
2,2.3082633549856646,0,133,STAD,100,random_sampling,enet,pearson
2,2.3488878028919764,1,133,STAD,100,random_sampling,enet,pearson
2,2.335177903301893,4,133,STAD,100,random_sampling,enet,pearson
2,2.0694731412396647,3,133,STAD,100,random_sampling,enet,pearson
2,2.19037681474893,2,133,STAD,100,random_sampling,enet,pearson
2,2.4665348442938564,1,133,STAD,100,random_sampling,enet,pearson
2,2.2729881890497317,2,133,STAD,100,random_sampling,enet,pearson
2,2.32745001835871,3,133,STAD,100,random_sampling,enet,pearson
2,2.1230594311150868,3,133,STAD,100,random_sampling,enet,pearson
2,2.275005686134497,2,133,STAD,100,random_sampling,enet,pearson
2,1.984700770120838,2,133,STAD,100,random_sampling,enet,pearson
2,2.3028971147194275,4,133,STAD,100,random_sampling,enet,pearson
3,2.5655080019953687,2,133,STAD,100,random_sampling,enet,pearson
2,2.135028129532096,3,133,STAD,100,random_sampling,enet,pearson
2,2.3466788991838117,1,133,STAD,100,random_sampling,enet,pearson
2,2.2563696663932578,2,133,STAD,100,random_sampling,enet,pearson
2,2.327517052585186,3,133,STAD,100,random_sampling,enet,pearson
2,1.7128797785200818,1,133,STAD,100,random_sampling,enet,pearson
2,2.277304446722964,4,133,STAD,100,random_sampling,enet,pearson
2,2.2539604417331027,0,133,STAD,100,random_sampling,enet,pearson
2,2.2621909054263396,3,134,STAD,100,random_sampling,enet,pearson
2,2.2224360190182004,2,134,STAD,100,random_sampling,enet,pearson
2,2.1862623824062335,2,134,STAD,100,random_sampling,enet,pearson
2,2.349734502976691,4,134,STAD,100,random_sampling,enet,pearson
2,2.259487501608909,1,134,STAD,100,random_sampling,enet,pearson
2,2.2919460990381744,4,134,STAD,100,random_sampling,enet,pearson
2,2.303880495757384,3,134,STAD,100,random_sampling,enet,pearson
2,2.2834106662014753,2,134,STAD,100,random_sampling,enet,pearson
2,1.7350198564740333,2,134,STAD,100,random_sampling,enet,pearson
2,1.7447826832928994,0,134,STAD,100,random_sampling,enet,pearson
2,2.27880772110232,4,134,STAD,100,random_sampling,enet,pearson
2,2.2347511220028946,1,134,STAD,100,random_sampling,enet,pearson
2,2.298699016917813,3,134,STAD,100,random_sampling,enet,pearson
2,2.236324397227464,2,134,STAD,100,random_sampling,enet,pearson
2,2.1745579907814268,0,134,STAD,100,random_sampling,enet,pearson
2,2.065691999837759,3,134,STAD,100,random_sampling,enet,pearson
2,2.2950513682204217,2,134,STAD,100,random_sampling,enet,pearson
2,2.2038538863350046,3,134,STAD,100,random_sampling,enet,pearson
2,2.342924143063274,3,134,STAD,100,random_sampling,enet,pearson
2,2.3865020985655887,1,134,STAD,100,random_sampling,enet,pearson
2,2.3967817941560114,1,134,STAD,100,random_sampling,enet,pearson
2,2.2525411606201735,2,134,STAD,100,random_sampling,enet,pearson
2,2.073789969106858,3,135,STAD,100,random_sampling,enet,pearson
2,2.4960280707275455,3,135,STAD,100,random_sampling,enet,pearson
2,2.003451622611077,2,135,STAD,100,random_sampling,enet,pearson
2,2.4664135662429407,2,135,STAD,100,random_sampling,enet,pearson
2,2.49879594786739,2,135,STAD,100,random_sampling,enet,pearson
3,3.1032108101474525,1,135,STAD,100,random_sampling,enet,pearson
2,2.3487678288189198,4,135,STAD,100,random_sampling,enet,pearson
1,1.2987546038504947,0,135,STAD,100,random_sampling,enet,pearson
2,1.9876673533537348,4,135,STAD,100,random_sampling,enet,pearson
2,2.484342180384063,3,135,STAD,100,random_sampling,enet,pearson
2,2.166349136429827,1,135,STAD,100,random_sampling,enet,pearson
1,0.9439654846187278,3,135,STAD,100,random_sampling,enet,pearson
2,2.172631580940434,1,135,STAD,100,random_sampling,enet,pearson
2,2.289192638176872,2,135,STAD,100,random_sampling,enet,pearson
3,3.034131309565349,1,135,STAD,100,random_sampling,enet,pearson
1,1.4373169994439685,0,135,STAD,100,random_sampling,enet,pearson
2,2.2566205777503967,4,135,STAD,100,random_sampling,enet,pearson
1,1.3079580107026905,2,135,STAD,100,random_sampling,enet,pearson
2,2.100441070688834,3,135,STAD,100,random_sampling,enet,pearson
2,2.1392969753291644,2,135,STAD,100,random_sampling,enet,pearson
2,2.1450725764897016,3,135,STAD,100,random_sampling,enet,pearson
2,2.0880276636714523,2,135,STAD,100,random_sampling,enet,pearson
2,2.266601671435425,2,136,STAD,100,random_sampling,enet,pearson
2,2.246353505670633,4,136,STAD,100,random_sampling,enet,pearson
2,2.226373393577657,2,136,STAD,100,random_sampling,enet,pearson
2,2.2797781239442854,1,136,STAD,100,random_sampling,enet,pearson
2,2.1045314335871574,4,136,STAD,100,random_sampling,enet,pearson
2,2.223881606108378,3,136,STAD,100,random_sampling,enet,pearson
2,2.256439959906712,3,136,STAD,100,random_sampling,enet,pearson
2,1.837283199614174,0,136,STAD,100,random_sampling,enet,pearson
2,2.2287493168809003,2,136,STAD,100,random_sampling,enet,pearson
2,2.228058351607437,3,136,STAD,100,random_sampling,enet,pearson
2,1.8207536654378345,0,136,STAD,100,random_sampling,enet,pearson
2,2.2566866146215405,2,136,STAD,100,random_sampling,enet,pearson
2,2.140720768977185,2,136,STAD,100,random_sampling,enet,pearson
2,2.4027378874210066,3,136,STAD,100,random_sampling,enet,pearson
2,1.8295486702865247,2,136,STAD,100,random_sampling,enet,pearson
2,2.2294053439998613,1,136,STAD,100,random_sampling,enet,pearson
2,1.8262314050493118,1,136,STAD,100,random_sampling,enet,pearson
2,2.2165954011449513,1,136,STAD,100,random_sampling,enet,pearson
2,2.3308278005262535,4,136,STAD,100,random_sampling,enet,pearson
2,2.2308067366967217,2,136,STAD,100,random_sampling,enet,pearson
2,2.062756685562264,3,136,STAD,100,random_sampling,enet,pearson
2,2.2458326304655385,3,136,STAD,100,random_sampling,enet,pearson
2,2.3066092095147805,4,137,STAD,100,random_sampling,enet,pearson
2,2.4376079659983017,1,137,STAD,100,random_sampling,enet,pearson
2,2.241246115161484,1,137,STAD,100,random_sampling,enet,pearson
2,2.3337358146338945,3,137,STAD,100,random_sampling,enet,pearson
2,2.027198813854616,3,137,STAD,100,random_sampling,enet,pearson
2,2.240100422618976,2,137,STAD,100,random_sampling,enet,pearson
2,2.4587630639001103,1,137,STAD,100,random_sampling,enet,pearson
2,2.17177500777954,2,137,STAD,100,random_sampling,enet,pearson
2,2.325489742300599,3,137,STAD,100,random_sampling,enet,pearson
2,1.6825235404363839,2,137,STAD,100,random_sampling,enet,pearson
2,2.3596671382244194,3,137,STAD,100,random_sampling,enet,pearson
2,2.09298294143639,3,137,STAD,100,random_sampling,enet,pearson
2,1.6762113717656364,0,137,STAD,100,random_sampling,enet,pearson
2,2.2742573236342234,2,137,STAD,100,random_sampling,enet,pearson
2,2.268717235337075,0,137,STAD,100,random_sampling,enet,pearson
2,2.248110097235387,2,137,STAD,100,random_sampling,enet,pearson
2,2.1711616927526816,2,137,STAD,100,random_sampling,enet,pearson
2,2.2695075278816046,2,137,STAD,100,random_sampling,enet,pearson
2,2.453416731264239,4,137,STAD,100,random_sampling,enet,pearson
2,2.297207352779724,3,137,STAD,100,random_sampling,enet,pearson
2,2.3408707021366326,1,137,STAD,100,random_sampling,enet,pearson
2,2.19189782500398,4,137,STAD,100,random_sampling,enet,pearson
2,2.2269470226580643,3,138,STAD,100,random_sampling,enet,pearson
2,2.2603967201380786,4,138,STAD,100,random_sampling,enet,pearson
2,2.2251803304793922,2,138,STAD,100,random_sampling,enet,pearson
2,2.2246294305957686,1,138,STAD,100,random_sampling,enet,pearson
2,2.2326257542314227,3,138,STAD,100,random_sampling,enet,pearson
2,2.3219478066633985,4,138,STAD,100,random_sampling,enet,pearson
2,2.2596664431605467,3,138,STAD,100,random_sampling,enet,pearson
2,2.186075013429168,2,138,STAD,100,random_sampling,enet,pearson
2,1.93104181965059,0,138,STAD,100,random_sampling,enet,pearson
2,2.2208519674574543,1,138,STAD,100,random_sampling,enet,pearson
2,2.239706837809384,2,138,STAD,100,random_sampling,enet,pearson
2,2.2326257542314227,2,138,STAD,100,random_sampling,enet,pearson
2,2.284390361397169,1,138,STAD,100,random_sampling,enet,pearson
2,2.2337047833207073,2,138,STAD,100,random_sampling,enet,pearson
2,2.0819554791791752,3,138,STAD,100,random_sampling,enet,pearson
2,2.2624464593295373,3,138,STAD,100,random_sampling,enet,pearson
2,2.2135782365818044,2,138,STAD,100,random_sampling,enet,pearson
2,2.2428582529510117,1,138,STAD,100,random_sampling,enet,pearson
2,2.1489906250332527,2,138,STAD,100,random_sampling,enet,pearson
2,1.8554089134771867,0,138,STAD,100,random_sampling,enet,pearson
2,2.2515408412440534,4,138,STAD,100,random_sampling,enet,pearson
2,2.1961760326773083,3,138,STAD,100,random_sampling,enet,pearson
2,2.191882606854252,4,139,STAD,100,random_sampling,enet,pearson
2,2.2011906530914325,3,139,STAD,100,random_sampling,enet,pearson
2,2.20832071342036,2,139,STAD,100,random_sampling,enet,pearson
2,1.9482303670521703,0,139,STAD,100,random_sampling,enet,pearson
2,2.2122781282493005,3,139,STAD,100,random_sampling,enet,pearson
2,1.8870668951877048,0,139,STAD,100,random_sampling,enet,pearson
2,2.1850303992638667,4,139,STAD,100,random_sampling,enet,pearson
2,2.2822947052760827,1,139,STAD,100,random_sampling,enet,pearson
2,2.262664620820211,3,139,STAD,100,random_sampling,enet,pearson
2,2.1800079230735863,2,139,STAD,100,random_sampling,enet,pearson
2,2.216515825002391,2,139,STAD,100,random_sampling,enet,pearson
2,1.9203920764895033,1,139,STAD,100,random_sampling,enet,pearson
2,2.285027620432229,3,139,STAD,100,random_sampling,enet,pearson
2,2.2362981661256573,1,139,STAD,100,random_sampling,enet,pearson
2,2.2194169244356705,2,139,STAD,100,random_sampling,enet,pearson
2,2.1838229866474634,2,139,STAD,100,random_sampling,enet,pearson
2,2.2492837379645056,4,139,STAD,100,random_sampling,enet,pearson
2,2.286790413295046,1,139,STAD,100,random_sampling,enet,pearson
2,2.195898199647359,2,139,STAD,100,random_sampling,enet,pearson
2,2.221827439592565,3,139,STAD,100,random_sampling,enet,pearson
2,2.328552266724876,2,139,STAD,100,random_sampling,enet,pearson
2,2.062087094603805,3,139,STAD,100,random_sampling,enet,pearson
2,2.2822787143322225,4,140,STAD,100,random_sampling,enet,pearson
2,2.2822787143322225,2,140,STAD,100,random_sampling,enet,pearson
2,2.2822787143322225,2,140,STAD,100,random_sampling,enet,pearson
2,2.139559603417463,2,140,STAD,100,random_sampling,enet,pearson
2,2.2822787143322225,2,140,STAD,100,random_sampling,enet,pearson
2,2.2822787143322225,3,140,STAD,100,random_sampling,enet,pearson
2,2.270233165945526,2,140,STAD,100,random_sampling,enet,pearson
2,2.2822787143322225,2,140,STAD,100,random_sampling,enet,pearson
2,2.2822787143322225,0,140,STAD,100,random_sampling,enet,pearson
2,2.2822787143322225,1,140,STAD,100,random_sampling,enet,pearson
2,2.2822787143322225,1,140,STAD,100,random_sampling,enet,pearson
2,2.145428512369978,0,140,STAD,100,random_sampling,enet,pearson
2,2.2822787143322225,3,140,STAD,100,random_sampling,enet,pearson
2,2.2822787143322225,1,140,STAD,100,random_sampling,enet,pearson
2,2.2822787143322225,4,140,STAD,100,random_sampling,enet,pearson
2,2.2822787143322225,4,140,STAD,100,random_sampling,enet,pearson
2,2.2822787143322225,2,140,STAD,100,random_sampling,enet,pearson
2,2.0924568763251212,3,140,STAD,100,random_sampling,enet,pearson
2,2.2822787143322225,3,140,STAD,100,random_sampling,enet,pearson
2,2.2822787143322225,3,140,STAD,100,random_sampling,enet,pearson
2,2.2822787143322225,3,140,STAD,100,random_sampling,enet,pearson
2,2.2591155595106125,1,140,STAD,100,random_sampling,enet,pearson
3,2.895087897777377,2,141,STAD,100,random_sampling,enet,pearson
2,2.4320850902493745,2,141,STAD,100,random_sampling,enet,pearson
2,2.1779412341720072,0,141,STAD,100,random_sampling,enet,pearson
2,2.2457565190902153,3,141,STAD,100,random_sampling,enet,pearson
3,2.843075776663694,1,141,STAD,100,random_sampling,enet,pearson
