features,iteration,cancer,p,sampling,model,selection
44,77,STAD,50,random_sampling,enet,pearson
45,77,STAD,50,random_sampling,enet,pearson
47,77,STAD,50,random_sampling,enet,pearson
48,77,STAD,50,random_sampling,enet,pearson
53,77,STAD,50,random_sampling,enet,pearson
54,77,STAD,50,random_sampling,enet,pearson
55,77,STAD,50,random_sampling,enet,pearson
56,77,STAD,50,random_sampling,enet,pearson
58,77,STAD,50,random_sampling,enet,pearson
59,77,STAD,50,random_sampling,enet,pearson
60,77,STAD,50,random_sampling,enet,pearson
64,77,STAD,50,random_sampling,enet,pearson
65,77,STAD,50,random_sampling,enet,pearson
66,77,STAD,50,random_sampling,enet,pearson
68,77,STAD,50,random_sampling,enet,pearson
70,77,STAD,50,random_sampling,enet,pearson
71,77,STAD,50,random_sampling,enet,pearson
73,77,STAD,50,random_sampling,enet,pearson
74,77,STAD,50,random_sampling,enet,pearson
75,77,STAD,50,random_sampling,enet,pearson
81,77,STAD,50,random_sampling,enet,pearson
87,77,STAD,50,random_sampling,enet,pearson
89,77,STAD,50,random_sampling,enet,pearson
94,77,STAD,50,random_sampling,enet,pearson
97,77,STAD,50,random_sampling,enet,pearson
1,78,STAD,50,random_sampling,enet,pearson
2,78,STAD,50,random_sampling,enet,pearson
4,78,STAD,50,random_sampling,enet,pearson
6,78,STAD,50,random_sampling,enet,pearson
8,78,STAD,50,random_sampling,enet,pearson
12,78,STAD,50,random_sampling,enet,pearson
14,78,STAD,50,random_sampling,enet,pearson
15,78,STAD,50,random_sampling,enet,pearson
16,78,STAD,50,random_sampling,enet,pearson
17,78,STAD,50,random_sampling,enet,pearson
20,78,STAD,50,random_sampling,enet,pearson
23,78,STAD,50,random_sampling,enet,pearson
24,78,STAD,50,random_sampling,enet,pearson
27,78,STAD,50,random_sampling,enet,pearson
28,78,STAD,50,random_sampling,enet,pearson
32,78,STAD,50,random_sampling,enet,pearson
33,78,STAD,50,random_sampling,enet,pearson
35,78,STAD,50,random_sampling,enet,pearson
36,78,STAD,50,random_sampling,enet,pearson
37,78,STAD,50,random_sampling,enet,pearson
40,78,STAD,50,random_sampling,enet,pearson
42,78,STAD,50,random_sampling,enet,pearson
43,78,STAD,50,random_sampling,enet,pearson
44,78,STAD,50,random_sampling,enet,pearson
45,78,STAD,50,random_sampling,enet,pearson
48,78,STAD,50,random_sampling,enet,pearson
49,78,STAD,50,random_sampling,enet,pearson
53,78,STAD,50,random_sampling,enet,pearson
54,78,STAD,50,random_sampling,enet,pearson
55,78,STAD,50,random_sampling,enet,pearson
56,78,STAD,50,random_sampling,enet,pearson
58,78,STAD,50,random_sampling,enet,pearson
59,78,STAD,50,random_sampling,enet,pearson
60,78,STAD,50,random_sampling,enet,pearson
64,78,STAD,50,random_sampling,enet,pearson
65,78,STAD,50,random_sampling,enet,pearson
66,78,STAD,50,random_sampling,enet,pearson
68,78,STAD,50,random_sampling,enet,pearson
70,78,STAD,50,random_sampling,enet,pearson
71,78,STAD,50,random_sampling,enet,pearson
73,78,STAD,50,random_sampling,enet,pearson
74,78,STAD,50,random_sampling,enet,pearson
75,78,STAD,50,random_sampling,enet,pearson
79,78,STAD,50,random_sampling,enet,pearson
80,78,STAD,50,random_sampling,enet,pearson
81,78,STAD,50,random_sampling,enet,pearson
87,78,STAD,50,random_sampling,enet,pearson
89,78,STAD,50,random_sampling,enet,pearson
94,78,STAD,50,random_sampling,enet,pearson
98,78,STAD,50,random_sampling,enet,pearson
2,79,STAD,50,random_sampling,enet,pearson
3,79,STAD,50,random_sampling,enet,pearson
4,79,STAD,50,random_sampling,enet,pearson
6,79,STAD,50,random_sampling,enet,pearson
8,79,STAD,50,random_sampling,enet,pearson
12,79,STAD,50,random_sampling,enet,pearson
15,79,STAD,50,random_sampling,enet,pearson
17,79,STAD,50,random_sampling,enet,pearson
20,79,STAD,50,random_sampling,enet,pearson
21,79,STAD,50,random_sampling,enet,pearson
22,79,STAD,50,random_sampling,enet,pearson
23,79,STAD,50,random_sampling,enet,pearson
24,79,STAD,50,random_sampling,enet,pearson
25,79,STAD,50,random_sampling,enet,pearson
28,79,STAD,50,random_sampling,enet,pearson
29,79,STAD,50,random_sampling,enet,pearson
32,79,STAD,50,random_sampling,enet,pearson
33,79,STAD,50,random_sampling,enet,pearson
35,79,STAD,50,random_sampling,enet,pearson
36,79,STAD,50,random_sampling,enet,pearson
37,79,STAD,50,random_sampling,enet,pearson
40,79,STAD,50,random_sampling,enet,pearson
42,79,STAD,50,random_sampling,enet,pearson
43,79,STAD,50,random_sampling,enet,pearson
44,79,STAD,50,random_sampling,enet,pearson
45,79,STAD,50,random_sampling,enet,pearson
49,79,STAD,50,random_sampling,enet,pearson
53,79,STAD,50,random_sampling,enet,pearson
54,79,STAD,50,random_sampling,enet,pearson
55,79,STAD,50,random_sampling,enet,pearson
56,79,STAD,50,random_sampling,enet,pearson
58,79,STAD,50,random_sampling,enet,pearson
59,79,STAD,50,random_sampling,enet,pearson
60,79,STAD,50,random_sampling,enet,pearson
64,79,STAD,50,random_sampling,enet,pearson
65,79,STAD,50,random_sampling,enet,pearson
66,79,STAD,50,random_sampling,enet,pearson
69,79,STAD,50,random_sampling,enet,pearson
70,79,STAD,50,random_sampling,enet,pearson
71,79,STAD,50,random_sampling,enet,pearson
73,79,STAD,50,random_sampling,enet,pearson
74,79,STAD,50,random_sampling,enet,pearson
75,79,STAD,50,random_sampling,enet,pearson
79,79,STAD,50,random_sampling,enet,pearson
81,79,STAD,50,random_sampling,enet,pearson
87,79,STAD,50,random_sampling,enet,pearson
89,79,STAD,50,random_sampling,enet,pearson
90,79,STAD,50,random_sampling,enet,pearson
91,79,STAD,50,random_sampling,enet,pearson
94,79,STAD,50,random_sampling,enet,pearson
1,80,STAD,50,random_sampling,enet,pearson
2,80,STAD,50,random_sampling,enet,pearson
3,80,STAD,50,random_sampling,enet,pearson
4,80,STAD,50,random_sampling,enet,pearson
6,80,STAD,50,random_sampling,enet,pearson
7,80,STAD,50,random_sampling,enet,pearson
8,80,STAD,50,random_sampling,enet,pearson
12,80,STAD,50,random_sampling,enet,pearson
15,80,STAD,50,random_sampling,enet,pearson
17,80,STAD,50,random_sampling,enet,pearson
20,80,STAD,50,random_sampling,enet,pearson
23,80,STAD,50,random_sampling,enet,pearson
24,80,STAD,50,random_sampling,enet,pearson
25,80,STAD,50,random_sampling,enet,pearson
27,80,STAD,50,random_sampling,enet,pearson
28,80,STAD,50,random_sampling,enet,pearson
32,80,STAD,50,random_sampling,enet,pearson
33,80,STAD,50,random_sampling,enet,pearson
35,80,STAD,50,random_sampling,enet,pearson
36,80,STAD,50,random_sampling,enet,pearson
37,80,STAD,50,random_sampling,enet,pearson
40,80,STAD,50,random_sampling,enet,pearson
42,80,STAD,50,random_sampling,enet,pearson
43,80,STAD,50,random_sampling,enet,pearson
44,80,STAD,50,random_sampling,enet,pearson
45,80,STAD,50,random_sampling,enet,pearson
46,80,STAD,50,random_sampling,enet,pearson
47,80,STAD,50,random_sampling,enet,pearson
49,80,STAD,50,random_sampling,enet,pearson
53,80,STAD,50,random_sampling,enet,pearson
54,80,STAD,50,random_sampling,enet,pearson
55,80,STAD,50,random_sampling,enet,pearson
56,80,STAD,50,random_sampling,enet,pearson
58,80,STAD,50,random_sampling,enet,pearson
59,80,STAD,50,random_sampling,enet,pearson
60,80,STAD,50,random_sampling,enet,pearson
64,80,STAD,50,random_sampling,enet,pearson
65,80,STAD,50,random_sampling,enet,pearson
66,80,STAD,50,random_sampling,enet,pearson
68,80,STAD,50,random_sampling,enet,pearson
70,80,STAD,50,random_sampling,enet,pearson
72,80,STAD,50,random_sampling,enet,pearson
73,80,STAD,50,random_sampling,enet,pearson
75,80,STAD,50,random_sampling,enet,pearson
79,80,STAD,50,random_sampling,enet,pearson
87,80,STAD,50,random_sampling,enet,pearson
89,80,STAD,50,random_sampling,enet,pearson
90,80,STAD,50,random_sampling,enet,pearson
94,80,STAD,50,random_sampling,enet,pearson
98,80,STAD,50,random_sampling,enet,pearson
1,81,STAD,50,random_sampling,enet,pearson
2,81,STAD,50,random_sampling,enet,pearson
3,81,STAD,50,random_sampling,enet,pearson
4,81,STAD,50,random_sampling,enet,pearson
6,81,STAD,50,random_sampling,enet,pearson
8,81,STAD,50,random_sampling,enet,pearson
12,81,STAD,50,random_sampling,enet,pearson
15,81,STAD,50,random_sampling,enet,pearson
17,81,STAD,50,random_sampling,enet,pearson
20,81,STAD,50,random_sampling,enet,pearson
22,81,STAD,50,random_sampling,enet,pearson
23,81,STAD,50,random_sampling,enet,pearson
24,81,STAD,50,random_sampling,enet,pearson
25,81,STAD,50,random_sampling,enet,pearson
27,81,STAD,50,random_sampling,enet,pearson
28,81,STAD,50,random_sampling,enet,pearson
32,81,STAD,50,random_sampling,enet,pearson
33,81,STAD,50,random_sampling,enet,pearson
35,81,STAD,50,random_sampling,enet,pearson
36,81,STAD,50,random_sampling,enet,pearson
37,81,STAD,50,random_sampling,enet,pearson
40,81,STAD,50,random_sampling,enet,pearson
42,81,STAD,50,random_sampling,enet,pearson
43,81,STAD,50,random_sampling,enet,pearson
44,81,STAD,50,random_sampling,enet,pearson
45,81,STAD,50,random_sampling,enet,pearson
46,81,STAD,50,random_sampling,enet,pearson
49,81,STAD,50,random_sampling,enet,pearson
52,81,STAD,50,random_sampling,enet,pearson
53,81,STAD,50,random_sampling,enet,pearson
55,81,STAD,50,random_sampling,enet,pearson
56,81,STAD,50,random_sampling,enet,pearson
58,81,STAD,50,random_sampling,enet,pearson
59,81,STAD,50,random_sampling,enet,pearson
60,81,STAD,50,random_sampling,enet,pearson
64,81,STAD,50,random_sampling,enet,pearson
66,81,STAD,50,random_sampling,enet,pearson
68,81,STAD,50,random_sampling,enet,pearson
70,81,STAD,50,random_sampling,enet,pearson
71,81,STAD,50,random_sampling,enet,pearson
74,81,STAD,50,random_sampling,enet,pearson
75,81,STAD,50,random_sampling,enet,pearson
79,81,STAD,50,random_sampling,enet,pearson
80,81,STAD,50,random_sampling,enet,pearson
81,81,STAD,50,random_sampling,enet,pearson
87,81,STAD,50,random_sampling,enet,pearson
89,81,STAD,50,random_sampling,enet,pearson
90,81,STAD,50,random_sampling,enet,pearson
93,81,STAD,50,random_sampling,enet,pearson
94,81,STAD,50,random_sampling,enet,pearson
2,82,STAD,50,random_sampling,enet,pearson
3,82,STAD,50,random_sampling,enet,pearson
4,82,STAD,50,random_sampling,enet,pearson
5,82,STAD,50,random_sampling,enet,pearson
6,82,STAD,50,random_sampling,enet,pearson
7,82,STAD,50,random_sampling,enet,pearson
8,82,STAD,50,random_sampling,enet,pearson
11,82,STAD,50,random_sampling,enet,pearson
12,82,STAD,50,random_sampling,enet,pearson
20,82,STAD,50,random_sampling,enet,pearson
22,82,STAD,50,random_sampling,enet,pearson
23,82,STAD,50,random_sampling,enet,pearson
24,82,STAD,50,random_sampling,enet,pearson
25,82,STAD,50,random_sampling,enet,pearson
26,82,STAD,50,random_sampling,enet,pearson
28,82,STAD,50,random_sampling,enet,pearson
32,82,STAD,50,random_sampling,enet,pearson
33,82,STAD,50,random_sampling,enet,pearson
35,82,STAD,50,random_sampling,enet,pearson
36,82,STAD,50,random_sampling,enet,pearson
37,82,STAD,50,random_sampling,enet,pearson
40,82,STAD,50,random_sampling,enet,pearson
42,82,STAD,50,random_sampling,enet,pearson
43,82,STAD,50,random_sampling,enet,pearson
44,82,STAD,50,random_sampling,enet,pearson
45,82,STAD,50,random_sampling,enet,pearson
49,82,STAD,50,random_sampling,enet,pearson
52,82,STAD,50,random_sampling,enet,pearson
53,82,STAD,50,random_sampling,enet,pearson
55,82,STAD,50,random_sampling,enet,pearson
56,82,STAD,50,random_sampling,enet,pearson
58,82,STAD,50,random_sampling,enet,pearson
59,82,STAD,50,random_sampling,enet,pearson
60,82,STAD,50,random_sampling,enet,pearson
64,82,STAD,50,random_sampling,enet,pearson
65,82,STAD,50,random_sampling,enet,pearson
67,82,STAD,50,random_sampling,enet,pearson
70,82,STAD,50,random_sampling,enet,pearson
71,82,STAD,50,random_sampling,enet,pearson
73,82,STAD,50,random_sampling,enet,pearson
74,82,STAD,50,random_sampling,enet,pearson
75,82,STAD,50,random_sampling,enet,pearson
79,82,STAD,50,random_sampling,enet,pearson
81,82,STAD,50,random_sampling,enet,pearson
86,82,STAD,50,random_sampling,enet,pearson
87,82,STAD,50,random_sampling,enet,pearson
89,82,STAD,50,random_sampling,enet,pearson
90,82,STAD,50,random_sampling,enet,pearson
94,82,STAD,50,random_sampling,enet,pearson
98,82,STAD,50,random_sampling,enet,pearson
1,83,STAD,50,random_sampling,enet,pearson
2,83,STAD,50,random_sampling,enet,pearson
3,83,STAD,50,random_sampling,enet,pearson
5,83,STAD,50,random_sampling,enet,pearson
6,83,STAD,50,random_sampling,enet,pearson
8,83,STAD,50,random_sampling,enet,pearson
12,83,STAD,50,random_sampling,enet,pearson
15,83,STAD,50,random_sampling,enet,pearson
17,83,STAD,50,random_sampling,enet,pearson
21,83,STAD,50,random_sampling,enet,pearson
22,83,STAD,50,random_sampling,enet,pearson
23,83,STAD,50,random_sampling,enet,pearson
24,83,STAD,50,random_sampling,enet,pearson
25,83,STAD,50,random_sampling,enet,pearson
27,83,STAD,50,random_sampling,enet,pearson
28,83,STAD,50,random_sampling,enet,pearson
33,83,STAD,50,random_sampling,enet,pearson
35,83,STAD,50,random_sampling,enet,pearson
36,83,STAD,50,random_sampling,enet,pearson
37,83,STAD,50,random_sampling,enet,pearson
40,83,STAD,50,random_sampling,enet,pearson
42,83,STAD,50,random_sampling,enet,pearson
44,83,STAD,50,random_sampling,enet,pearson
46,83,STAD,50,random_sampling,enet,pearson
49,83,STAD,50,random_sampling,enet,pearson
53,83,STAD,50,random_sampling,enet,pearson
54,83,STAD,50,random_sampling,enet,pearson
55,83,STAD,50,random_sampling,enet,pearson
56,83,STAD,50,random_sampling,enet,pearson
58,83,STAD,50,random_sampling,enet,pearson
59,83,STAD,50,random_sampling,enet,pearson
60,83,STAD,50,random_sampling,enet,pearson
64,83,STAD,50,random_sampling,enet,pearson
65,83,STAD,50,random_sampling,enet,pearson
66,83,STAD,50,random_sampling,enet,pearson
67,83,STAD,50,random_sampling,enet,pearson
68,83,STAD,50,random_sampling,enet,pearson
69,83,STAD,50,random_sampling,enet,pearson
70,83,STAD,50,random_sampling,enet,pearson
71,83,STAD,50,random_sampling,enet,pearson
73,83,STAD,50,random_sampling,enet,pearson
75,83,STAD,50,random_sampling,enet,pearson
79,83,STAD,50,random_sampling,enet,pearson
81,83,STAD,50,random_sampling,enet,pearson
87,83,STAD,50,random_sampling,enet,pearson
89,83,STAD,50,random_sampling,enet,pearson
90,83,STAD,50,random_sampling,enet,pearson
93,83,STAD,50,random_sampling,enet,pearson
94,83,STAD,50,random_sampling,enet,pearson
98,83,STAD,50,random_sampling,enet,pearson
2,84,STAD,50,random_sampling,enet,pearson
3,84,STAD,50,random_sampling,enet,pearson
4,84,STAD,50,random_sampling,enet,pearson
6,84,STAD,50,random_sampling,enet,pearson
8,84,STAD,50,random_sampling,enet,pearson
12,84,STAD,50,random_sampling,enet,pearson
15,84,STAD,50,random_sampling,enet,pearson
17,84,STAD,50,random_sampling,enet,pearson
20,84,STAD,50,random_sampling,enet,pearson
23,84,STAD,50,random_sampling,enet,pearson
24,84,STAD,50,random_sampling,enet,pearson
25,84,STAD,50,random_sampling,enet,pearson
26,84,STAD,50,random_sampling,enet,pearson
28,84,STAD,50,random_sampling,enet,pearson
32,84,STAD,50,random_sampling,enet,pearson
33,84,STAD,50,random_sampling,enet,pearson
35,84,STAD,50,random_sampling,enet,pearson
36,84,STAD,50,random_sampling,enet,pearson
37,84,STAD,50,random_sampling,enet,pearson
39,84,STAD,50,random_sampling,enet,pearson
40,84,STAD,50,random_sampling,enet,pearson
42,84,STAD,50,random_sampling,enet,pearson
43,84,STAD,50,random_sampling,enet,pearson
44,84,STAD,50,random_sampling,enet,pearson
45,84,STAD,50,random_sampling,enet,pearson
48,84,STAD,50,random_sampling,enet,pearson
49,84,STAD,50,random_sampling,enet,pearson
52,84,STAD,50,random_sampling,enet,pearson
53,84,STAD,50,random_sampling,enet,pearson
55,84,STAD,50,random_sampling,enet,pearson
56,84,STAD,50,random_sampling,enet,pearson
58,84,STAD,50,random_sampling,enet,pearson
59,84,STAD,50,random_sampling,enet,pearson
60,84,STAD,50,random_sampling,enet,pearson
64,84,STAD,50,random_sampling,enet,pearson
65,84,STAD,50,random_sampling,enet,pearson
66,84,STAD,50,random_sampling,enet,pearson
68,84,STAD,50,random_sampling,enet,pearson
69,84,STAD,50,random_sampling,enet,pearson
71,84,STAD,50,random_sampling,enet,pearson
72,84,STAD,50,random_sampling,enet,pearson
73,84,STAD,50,random_sampling,enet,pearson
74,84,STAD,50,random_sampling,enet,pearson
79,84,STAD,50,random_sampling,enet,pearson
81,84,STAD,50,random_sampling,enet,pearson
87,84,STAD,50,random_sampling,enet,pearson
89,84,STAD,50,random_sampling,enet,pearson
91,84,STAD,50,random_sampling,enet,pearson
94,84,STAD,50,random_sampling,enet,pearson
98,84,STAD,50,random_sampling,enet,pearson
1,85,STAD,50,random_sampling,enet,pearson
2,85,STAD,50,random_sampling,enet,pearson
3,85,STAD,50,random_sampling,enet,pearson
4,85,STAD,50,random_sampling,enet,pearson
6,85,STAD,50,random_sampling,enet,pearson
8,85,STAD,50,random_sampling,enet,pearson
12,85,STAD,50,random_sampling,enet,pearson
20,85,STAD,50,random_sampling,enet,pearson
22,85,STAD,50,random_sampling,enet,pearson
23,85,STAD,50,random_sampling,enet,pearson
24,85,STAD,50,random_sampling,enet,pearson
25,85,STAD,50,random_sampling,enet,pearson
27,85,STAD,50,random_sampling,enet,pearson
28,85,STAD,50,random_sampling,enet,pearson
30,85,STAD,50,random_sampling,enet,pearson
32,85,STAD,50,random_sampling,enet,pearson
33,85,STAD,50,random_sampling,enet,pearson
35,85,STAD,50,random_sampling,enet,pearson
37,85,STAD,50,random_sampling,enet,pearson
40,85,STAD,50,random_sampling,enet,pearson
42,85,STAD,50,random_sampling,enet,pearson
43,85,STAD,50,random_sampling,enet,pearson
44,85,STAD,50,random_sampling,enet,pearson
46,85,STAD,50,random_sampling,enet,pearson
48,85,STAD,50,random_sampling,enet,pearson
49,85,STAD,50,random_sampling,enet,pearson
53,85,STAD,50,random_sampling,enet,pearson
54,85,STAD,50,random_sampling,enet,pearson
55,85,STAD,50,random_sampling,enet,pearson
56,85,STAD,50,random_sampling,enet,pearson
58,85,STAD,50,random_sampling,enet,pearson
59,85,STAD,50,random_sampling,enet,pearson
63,85,STAD,50,random_sampling,enet,pearson
64,85,STAD,50,random_sampling,enet,pearson
65,85,STAD,50,random_sampling,enet,pearson
66,85,STAD,50,random_sampling,enet,pearson
68,85,STAD,50,random_sampling,enet,pearson
70,85,STAD,50,random_sampling,enet,pearson
71,85,STAD,50,random_sampling,enet,pearson
73,85,STAD,50,random_sampling,enet,pearson
75,85,STAD,50,random_sampling,enet,pearson
77,85,STAD,50,random_sampling,enet,pearson
79,85,STAD,50,random_sampling,enet,pearson
81,85,STAD,50,random_sampling,enet,pearson
87,85,STAD,50,random_sampling,enet,pearson
89,85,STAD,50,random_sampling,enet,pearson
90,85,STAD,50,random_sampling,enet,pearson
94,85,STAD,50,random_sampling,enet,pearson
97,85,STAD,50,random_sampling,enet,pearson
98,85,STAD,50,random_sampling,enet,pearson
2,86,STAD,50,random_sampling,enet,pearson
3,86,STAD,50,random_sampling,enet,pearson
4,86,STAD,50,random_sampling,enet,pearson
6,86,STAD,50,random_sampling,enet,pearson
8,86,STAD,50,random_sampling,enet,pearson
12,86,STAD,50,random_sampling,enet,pearson
14,86,STAD,50,random_sampling,enet,pearson
15,86,STAD,50,random_sampling,enet,pearson
16,86,STAD,50,random_sampling,enet,pearson
17,86,STAD,50,random_sampling,enet,pearson
22,86,STAD,50,random_sampling,enet,pearson
23,86,STAD,50,random_sampling,enet,pearson
24,86,STAD,50,random_sampling,enet,pearson
25,86,STAD,50,random_sampling,enet,pearson
28,86,STAD,50,random_sampling,enet,pearson
32,86,STAD,50,random_sampling,enet,pearson
33,86,STAD,50,random_sampling,enet,pearson
35,86,STAD,50,random_sampling,enet,pearson
36,86,STAD,50,random_sampling,enet,pearson
37,86,STAD,50,random_sampling,enet,pearson
40,86,STAD,50,random_sampling,enet,pearson
42,86,STAD,50,random_sampling,enet,pearson
43,86,STAD,50,random_sampling,enet,pearson
44,86,STAD,50,random_sampling,enet,pearson
48,86,STAD,50,random_sampling,enet,pearson
49,86,STAD,50,random_sampling,enet,pearson
53,86,STAD,50,random_sampling,enet,pearson
55,86,STAD,50,random_sampling,enet,pearson
56,86,STAD,50,random_sampling,enet,pearson
58,86,STAD,50,random_sampling,enet,pearson
59,86,STAD,50,random_sampling,enet,pearson
60,86,STAD,50,random_sampling,enet,pearson
63,86,STAD,50,random_sampling,enet,pearson
64,86,STAD,50,random_sampling,enet,pearson
65,86,STAD,50,random_sampling,enet,pearson
66,86,STAD,50,random_sampling,enet,pearson
68,86,STAD,50,random_sampling,enet,pearson
70,86,STAD,50,random_sampling,enet,pearson
71,86,STAD,50,random_sampling,enet,pearson
73,86,STAD,50,random_sampling,enet,pearson
74,86,STAD,50,random_sampling,enet,pearson
75,86,STAD,50,random_sampling,enet,pearson
79,86,STAD,50,random_sampling,enet,pearson
81,86,STAD,50,random_sampling,enet,pearson
87,86,STAD,50,random_sampling,enet,pearson
89,86,STAD,50,random_sampling,enet,pearson
90,86,STAD,50,random_sampling,enet,pearson
93,86,STAD,50,random_sampling,enet,pearson
94,86,STAD,50,random_sampling,enet,pearson
96,86,STAD,50,random_sampling,enet,pearson
2,87,STAD,50,random_sampling,enet,pearson
3,87,STAD,50,random_sampling,enet,pearson
4,87,STAD,50,random_sampling,enet,pearson
6,87,STAD,50,random_sampling,enet,pearson
8,87,STAD,50,random_sampling,enet,pearson
12,87,STAD,50,random_sampling,enet,pearson
15,87,STAD,50,random_sampling,enet,pearson
17,87,STAD,50,random_sampling,enet,pearson
22,87,STAD,50,random_sampling,enet,pearson
23,87,STAD,50,random_sampling,enet,pearson
24,87,STAD,50,random_sampling,enet,pearson
25,87,STAD,50,random_sampling,enet,pearson
26,87,STAD,50,random_sampling,enet,pearson
27,87,STAD,50,random_sampling,enet,pearson
28,87,STAD,50,random_sampling,enet,pearson
32,87,STAD,50,random_sampling,enet,pearson
33,87,STAD,50,random_sampling,enet,pearson
35,87,STAD,50,random_sampling,enet,pearson
36,87,STAD,50,random_sampling,enet,pearson
37,87,STAD,50,random_sampling,enet,pearson
40,87,STAD,50,random_sampling,enet,pearson
42,87,STAD,50,random_sampling,enet,pearson
43,87,STAD,50,random_sampling,enet,pearson
44,87,STAD,50,random_sampling,enet,pearson
45,87,STAD,50,random_sampling,enet,pearson
46,87,STAD,50,random_sampling,enet,pearson
49,87,STAD,50,random_sampling,enet,pearson
53,87,STAD,50,random_sampling,enet,pearson
55,87,STAD,50,random_sampling,enet,pearson
56,87,STAD,50,random_sampling,enet,pearson
58,87,STAD,50,random_sampling,enet,pearson
59,87,STAD,50,random_sampling,enet,pearson
60,87,STAD,50,random_sampling,enet,pearson
63,87,STAD,50,random_sampling,enet,pearson
64,87,STAD,50,random_sampling,enet,pearson
65,87,STAD,50,random_sampling,enet,pearson
66,87,STAD,50,random_sampling,enet,pearson
68,87,STAD,50,random_sampling,enet,pearson
70,87,STAD,50,random_sampling,enet,pearson
71,87,STAD,50,random_sampling,enet,pearson
74,87,STAD,50,random_sampling,enet,pearson
75,87,STAD,50,random_sampling,enet,pearson
77,87,STAD,50,random_sampling,enet,pearson
79,87,STAD,50,random_sampling,enet,pearson
80,87,STAD,50,random_sampling,enet,pearson
81,87,STAD,50,random_sampling,enet,pearson
87,87,STAD,50,random_sampling,enet,pearson
89,87,STAD,50,random_sampling,enet,pearson
94,87,STAD,50,random_sampling,enet,pearson
98,87,STAD,50,random_sampling,enet,pearson
2,88,STAD,50,random_sampling,enet,pearson
3,88,STAD,50,random_sampling,enet,pearson
4,88,STAD,50,random_sampling,enet,pearson
5,88,STAD,50,random_sampling,enet,pearson
6,88,STAD,50,random_sampling,enet,pearson
8,88,STAD,50,random_sampling,enet,pearson
11,88,STAD,50,random_sampling,enet,pearson
12,88,STAD,50,random_sampling,enet,pearson
15,88,STAD,50,random_sampling,enet,pearson
17,88,STAD,50,random_sampling,enet,pearson
19,88,STAD,50,random_sampling,enet,pearson
23,88,STAD,50,random_sampling,enet,pearson
24,88,STAD,50,random_sampling,enet,pearson
25,88,STAD,50,random_sampling,enet,pearson
27,88,STAD,50,random_sampling,enet,pearson
28,88,STAD,50,random_sampling,enet,pearson
32,88,STAD,50,random_sampling,enet,pearson
33,88,STAD,50,random_sampling,enet,pearson
35,88,STAD,50,random_sampling,enet,pearson
36,88,STAD,50,random_sampling,enet,pearson
37,88,STAD,50,random_sampling,enet,pearson
39,88,STAD,50,random_sampling,enet,pearson
40,88,STAD,50,random_sampling,enet,pearson
42,88,STAD,50,random_sampling,enet,pearson
43,88,STAD,50,random_sampling,enet,pearson
44,88,STAD,50,random_sampling,enet,pearson
46,88,STAD,50,random_sampling,enet,pearson
49,88,STAD,50,random_sampling,enet,pearson
53,88,STAD,50,random_sampling,enet,pearson
55,88,STAD,50,random_sampling,enet,pearson
56,88,STAD,50,random_sampling,enet,pearson
58,88,STAD,50,random_sampling,enet,pearson
59,88,STAD,50,random_sampling,enet,pearson
60,88,STAD,50,random_sampling,enet,pearson
61,88,STAD,50,random_sampling,enet,pearson
64,88,STAD,50,random_sampling,enet,pearson
65,88,STAD,50,random_sampling,enet,pearson
66,88,STAD,50,random_sampling,enet,pearson
67,88,STAD,50,random_sampling,enet,pearson
68,88,STAD,50,random_sampling,enet,pearson
70,88,STAD,50,random_sampling,enet,pearson
73,88,STAD,50,random_sampling,enet,pearson
75,88,STAD,50,random_sampling,enet,pearson
79,88,STAD,50,random_sampling,enet,pearson
81,88,STAD,50,random_sampling,enet,pearson
87,88,STAD,50,random_sampling,enet,pearson
89,88,STAD,50,random_sampling,enet,pearson
90,88,STAD,50,random_sampling,enet,pearson
94,88,STAD,50,random_sampling,enet,pearson
96,88,STAD,50,random_sampling,enet,pearson
1,89,STAD,50,random_sampling,enet,pearson
2,89,STAD,50,random_sampling,enet,pearson
3,89,STAD,50,random_sampling,enet,pearson
4,89,STAD,50,random_sampling,enet,pearson
5,89,STAD,50,random_sampling,enet,pearson
6,89,STAD,50,random_sampling,enet,pearson
8,89,STAD,50,random_sampling,enet,pearson
11,89,STAD,50,random_sampling,enet,pearson
12,89,STAD,50,random_sampling,enet,pearson
17,89,STAD,50,random_sampling,enet,pearson
20,89,STAD,50,random_sampling,enet,pearson
22,89,STAD,50,random_sampling,enet,pearson
23,89,STAD,50,random_sampling,enet,pearson
24,89,STAD,50,random_sampling,enet,pearson
25,89,STAD,50,random_sampling,enet,pearson
26,89,STAD,50,random_sampling,enet,pearson
27,89,STAD,50,random_sampling,enet,pearson
28,89,STAD,50,random_sampling,enet,pearson
32,89,STAD,50,random_sampling,enet,pearson
33,89,STAD,50,random_sampling,enet,pearson
35,89,STAD,50,random_sampling,enet,pearson
36,89,STAD,50,random_sampling,enet,pearson
37,89,STAD,50,random_sampling,enet,pearson
40,89,STAD,50,random_sampling,enet,pearson
42,89,STAD,50,random_sampling,enet,pearson
44,89,STAD,50,random_sampling,enet,pearson
45,89,STAD,50,random_sampling,enet,pearson
46,89,STAD,50,random_sampling,enet,pearson
49,89,STAD,50,random_sampling,enet,pearson
53,89,STAD,50,random_sampling,enet,pearson
55,89,STAD,50,random_sampling,enet,pearson
56,89,STAD,50,random_sampling,enet,pearson
