predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.8962541866884717,2,43,STAD,200,random_sampling,enet,pearson
2,2.2328426651618285,4,43,STAD,200,random_sampling,enet,pearson
1,1.4702933335368735,3,43,STAD,200,random_sampling,enet,pearson
3,2.9655473621718187,4,43,STAD,200,random_sampling,enet,pearson
2,1.7196969202161654,4,43,STAD,200,random_sampling,enet,pearson
0,-0.04817349075329336,0,43,STAD,200,random_sampling,enet,pearson
3,3.3341206096738505,1,43,STAD,200,random_sampling,enet,pearson
3,2.933603328247221,2,43,STAD,200,random_sampling,enet,pearson
3,2.5670591978064854,2,43,STAD,200,random_sampling,enet,pearson
2,2.097447659816978,2,43,STAD,200,random_sampling,enet,pearson
2,2.215420879835791,3,43,STAD,200,random_sampling,enet,pearson
3,3.0966117226151946,4,44,STAD,200,random_sampling,enet,pearson
3,3.14419306160696,3,44,STAD,200,random_sampling,enet,pearson
2,2.419005597105162,1,44,STAD,200,random_sampling,enet,pearson
3,2.9976293097995974,2,44,STAD,200,random_sampling,enet,pearson
3,3.3456519322853513,1,44,STAD,200,random_sampling,enet,pearson
1,1.1155866323336214,1,44,STAD,200,random_sampling,enet,pearson
3,3.003831341401967,3,44,STAD,200,random_sampling,enet,pearson
2,1.6527486002152383,2,44,STAD,200,random_sampling,enet,pearson
1,1.2698157544465323,0,44,STAD,200,random_sampling,enet,pearson
3,2.594825567967927,3,44,STAD,200,random_sampling,enet,pearson
4,3.5116404173259834,4,44,STAD,200,random_sampling,enet,pearson
3,2.7137788720966203,2,44,STAD,200,random_sampling,enet,pearson
2,1.5753510750795447,3,44,STAD,200,random_sampling,enet,pearson
2,2.3108282552149273,1,44,STAD,200,random_sampling,enet,pearson
3,2.9240850894744366,2,44,STAD,200,random_sampling,enet,pearson
0,0.1190124323934505,0,44,STAD,200,random_sampling,enet,pearson
2,1.7321174732102245,4,44,STAD,200,random_sampling,enet,pearson
3,2.8110877534693683,3,44,STAD,200,random_sampling,enet,pearson
2,2.2436140174291452,2,44,STAD,200,random_sampling,enet,pearson
4,4.070162488021305,2,44,STAD,200,random_sampling,enet,pearson
3,2.5249778597245944,2,44,STAD,200,random_sampling,enet,pearson
2,2.3482210659328713,3,44,STAD,200,random_sampling,enet,pearson
2,2.283041343191713,1,45,STAD,200,random_sampling,enet,pearson
3,2.858648021158438,3,45,STAD,200,random_sampling,enet,pearson
2,2.118195193082519,2,45,STAD,200,random_sampling,enet,pearson
2,1.8911837803327929,2,45,STAD,200,random_sampling,enet,pearson
3,2.8415187964187245,3,45,STAD,200,random_sampling,enet,pearson
2,1.9111104427300898,2,45,STAD,200,random_sampling,enet,pearson
3,2.9835332714948297,4,45,STAD,200,random_sampling,enet,pearson
2,1.7589213330140483,2,45,STAD,200,random_sampling,enet,pearson
1,1.0731368778521855,0,45,STAD,200,random_sampling,enet,pearson
3,2.7944276116499367,4,45,STAD,200,random_sampling,enet,pearson
2,2.1604382598148577,3,45,STAD,200,random_sampling,enet,pearson
2,2.017171848054897,2,45,STAD,200,random_sampling,enet,pearson
2,1.7153749909233555,3,45,STAD,200,random_sampling,enet,pearson
2,2.1370371642859807,1,45,STAD,200,random_sampling,enet,pearson
3,2.5854054048561013,4,45,STAD,200,random_sampling,enet,pearson
2,2.1839709793223934,3,45,STAD,200,random_sampling,enet,pearson
3,3.283273968376724,2,45,STAD,200,random_sampling,enet,pearson
3,2.5154885632151087,2,45,STAD,200,random_sampling,enet,pearson
2,1.9483009369423847,3,45,STAD,200,random_sampling,enet,pearson
3,2.704716716968133,1,45,STAD,200,random_sampling,enet,pearson
1,0.9275695110236986,0,45,STAD,200,random_sampling,enet,pearson
2,2.0452932623093787,1,45,STAD,200,random_sampling,enet,pearson
3,2.6927639785421533,4,46,STAD,200,random_sampling,enet,pearson
2,2.3256096688199337,3,46,STAD,200,random_sampling,enet,pearson
2,2.2727865012560278,2,46,STAD,200,random_sampling,enet,pearson
1,1.474267928482015,1,46,STAD,200,random_sampling,enet,pearson
3,2.8184939854802264,3,46,STAD,200,random_sampling,enet,pearson
2,1.5404227146847638,2,46,STAD,200,random_sampling,enet,pearson
3,2.524631612771996,2,46,STAD,200,random_sampling,enet,pearson
2,2.4052755681906737,3,46,STAD,200,random_sampling,enet,pearson
2,2.2154329826678802,4,46,STAD,200,random_sampling,enet,pearson
2,1.9682478927814682,3,46,STAD,200,random_sampling,enet,pearson
2,1.9359377757216834,1,46,STAD,200,random_sampling,enet,pearson
2,2.275730947638868,2,46,STAD,200,random_sampling,enet,pearson
1,0.9294641795762515,1,46,STAD,200,random_sampling,enet,pearson
3,2.6008660204913703,2,46,STAD,200,random_sampling,enet,pearson
1,0.5872733822715501,0,46,STAD,200,random_sampling,enet,pearson
2,1.675705334249665,2,46,STAD,200,random_sampling,enet,pearson
3,2.7258028794870928,4,46,STAD,200,random_sampling,enet,pearson
2,1.557175812742282,1,46,STAD,200,random_sampling,enet,pearson
3,2.840786354854549,2,46,STAD,200,random_sampling,enet,pearson
1,0.7329697046845234,0,46,STAD,200,random_sampling,enet,pearson
3,2.691167282607781,3,46,STAD,200,random_sampling,enet,pearson
2,2.1434186245847986,3,46,STAD,200,random_sampling,enet,pearson
2,2.105375705932844,1,47,STAD,200,random_sampling,enet,pearson
2,1.7322356847401537,1,47,STAD,200,random_sampling,enet,pearson
3,2.5100364816202934,4,47,STAD,200,random_sampling,enet,pearson
1,1.3844091604220155,3,47,STAD,200,random_sampling,enet,pearson
3,3.2447341390752813,2,47,STAD,200,random_sampling,enet,pearson
1,0.5821767354294707,0,47,STAD,200,random_sampling,enet,pearson
1,0.6827286490024749,0,47,STAD,200,random_sampling,enet,pearson
3,2.5721593396951485,3,47,STAD,200,random_sampling,enet,pearson
3,3.194481573167752,1,47,STAD,200,random_sampling,enet,pearson
2,2.174789458053386,2,47,STAD,200,random_sampling,enet,pearson
2,2.1983407984067265,3,47,STAD,200,random_sampling,enet,pearson
3,3.0085319043910514,4,47,STAD,200,random_sampling,enet,pearson
2,2.2788270058203013,3,47,STAD,200,random_sampling,enet,pearson
3,2.728224713397462,2,47,STAD,200,random_sampling,enet,pearson
2,2.4665789485452887,1,47,STAD,200,random_sampling,enet,pearson
2,2.4911125360113653,3,47,STAD,200,random_sampling,enet,pearson
2,2.016861750581927,2,47,STAD,200,random_sampling,enet,pearson
2,1.8981784869551204,4,47,STAD,200,random_sampling,enet,pearson
2,2.4077586745113724,2,47,STAD,200,random_sampling,enet,pearson
2,2.4276513387402794,2,47,STAD,200,random_sampling,enet,pearson
2,1.7814819380634326,2,47,STAD,200,random_sampling,enet,pearson
2,2.077630966174567,3,47,STAD,200,random_sampling,enet,pearson
2,2.371548154922694,3,48,STAD,200,random_sampling,enet,pearson
2,2.03911226469652,2,48,STAD,200,random_sampling,enet,pearson
3,2.6011832081017623,2,48,STAD,200,random_sampling,enet,pearson
2,1.5647074588966623,1,48,STAD,200,random_sampling,enet,pearson
2,1.6050088731475007,3,48,STAD,200,random_sampling,enet,pearson
2,1.9629418684569053,2,48,STAD,200,random_sampling,enet,pearson
3,2.7569434824251777,1,48,STAD,200,random_sampling,enet,pearson
2,1.951179668901296,2,48,STAD,200,random_sampling,enet,pearson
1,1.3122321343867798,0,48,STAD,200,random_sampling,enet,pearson
2,2.2724550360538176,3,48,STAD,200,random_sampling,enet,pearson
2,1.515143965138436,1,48,STAD,200,random_sampling,enet,pearson
2,2.2763389148481252,3,48,STAD,200,random_sampling,enet,pearson
3,3.0606857611043754,4,48,STAD,200,random_sampling,enet,pearson
2,2.0711703085329756,3,48,STAD,200,random_sampling,enet,pearson
1,1.0735627028735766,0,48,STAD,200,random_sampling,enet,pearson
3,2.5144422642088937,2,48,STAD,200,random_sampling,enet,pearson
3,2.549390902026098,3,48,STAD,200,random_sampling,enet,pearson
2,1.528942233640981,2,48,STAD,200,random_sampling,enet,pearson
3,2.514545110033268,2,48,STAD,200,random_sampling,enet,pearson
3,2.9416978710845143,4,48,STAD,200,random_sampling,enet,pearson
2,2.3212300865469553,1,48,STAD,200,random_sampling,enet,pearson
3,2.545324841127143,4,48,STAD,200,random_sampling,enet,pearson
1,0.9680580221084023,1,49,STAD,200,random_sampling,enet,pearson
4,3.7380984656992826,4,49,STAD,200,random_sampling,enet,pearson
2,1.9765138844832233,1,49,STAD,200,random_sampling,enet,pearson
2,1.8079764902893114,3,49,STAD,200,random_sampling,enet,pearson
2,2.0197775611850526,2,49,STAD,200,random_sampling,enet,pearson
1,1.1735453288153375,0,49,STAD,200,random_sampling,enet,pearson
3,2.8468999725234934,4,49,STAD,200,random_sampling,enet,pearson
2,1.734488264867859,2,49,STAD,200,random_sampling,enet,pearson
3,2.616054194289366,2,49,STAD,200,random_sampling,enet,pearson
2,2.312625577058996,4,49,STAD,200,random_sampling,enet,pearson
2,2.2577147495624086,3,49,STAD,200,random_sampling,enet,pearson
3,3.09953898979831,3,49,STAD,200,random_sampling,enet,pearson
2,1.8005686046637406,1,49,STAD,200,random_sampling,enet,pearson
2,2.4259309391579613,2,49,STAD,200,random_sampling,enet,pearson
1,0.6277330262626437,0,49,STAD,200,random_sampling,enet,pearson
2,1.5542868137452768,1,49,STAD,200,random_sampling,enet,pearson
1,1.3122101110135613,2,49,STAD,200,random_sampling,enet,pearson
3,2.712590560802126,3,49,STAD,200,random_sampling,enet,pearson
3,3.17991371802262,2,49,STAD,200,random_sampling,enet,pearson
2,2.4842237132911364,3,49,STAD,200,random_sampling,enet,pearson
1,0.6993381258667339,3,49,STAD,200,random_sampling,enet,pearson
3,2.544758943982255,2,49,STAD,200,random_sampling,enet,pearson
3,3.0948038345155657,2,50,STAD,200,random_sampling,enet,pearson
3,2.928983523025652,4,50,STAD,200,random_sampling,enet,pearson
3,2.5321744092963065,4,50,STAD,200,random_sampling,enet,pearson
2,1.678519935498251,1,50,STAD,200,random_sampling,enet,pearson
2,2.1753825469376507,2,50,STAD,200,random_sampling,enet,pearson
2,1.6904130505140067,2,50,STAD,200,random_sampling,enet,pearson
1,0.5695008987049475,1,50,STAD,200,random_sampling,enet,pearson
2,1.8277418043057887,2,50,STAD,200,random_sampling,enet,pearson
2,1.7375192200545007,3,50,STAD,200,random_sampling,enet,pearson
1,0.8699401764729666,3,50,STAD,200,random_sampling,enet,pearson
2,1.9174504369859218,2,50,STAD,200,random_sampling,enet,pearson
3,2.816137764950322,1,50,STAD,200,random_sampling,enet,pearson
2,1.6706093025182014,2,50,STAD,200,random_sampling,enet,pearson
3,3.2135434199977517,1,50,STAD,200,random_sampling,enet,pearson
1,1.257627966608129,0,50,STAD,200,random_sampling,enet,pearson
2,2.371163192763544,3,50,STAD,200,random_sampling,enet,pearson
2,2.1590165573360887,2,50,STAD,200,random_sampling,enet,pearson
3,3.1644082826365807,4,50,STAD,200,random_sampling,enet,pearson
0,0.02686242738172684,0,50,STAD,200,random_sampling,enet,pearson
2,2.3895609168503444,3,50,STAD,200,random_sampling,enet,pearson
2,1.8009508409546067,3,50,STAD,200,random_sampling,enet,pearson
1,1.1632257241396875,3,50,STAD,200,random_sampling,enet,pearson
3,2.738155651429447,2,51,STAD,200,random_sampling,enet,pearson
2,2.216475171844187,2,51,STAD,200,random_sampling,enet,pearson
1,0.86535592291678,1,51,STAD,200,random_sampling,enet,pearson
2,2.271753039610976,2,51,STAD,200,random_sampling,enet,pearson
2,2.4621370112803236,3,51,STAD,200,random_sampling,enet,pearson
2,1.8591028979966229,2,51,STAD,200,random_sampling,enet,pearson
1,0.760519052733077,0,51,STAD,200,random_sampling,enet,pearson
3,3.201228539133215,1,51,STAD,200,random_sampling,enet,pearson
2,2.130705340451539,4,51,STAD,200,random_sampling,enet,pearson
2,2.0304868211117704,2,51,STAD,200,random_sampling,enet,pearson
3,2.8913893381941174,4,51,STAD,200,random_sampling,enet,pearson
3,2.948176990881831,3,51,STAD,200,random_sampling,enet,pearson
3,3.1359729843281245,2,51,STAD,200,random_sampling,enet,pearson
2,2.2896995750349083,3,51,STAD,200,random_sampling,enet,pearson
2,1.9474815251776683,1,51,STAD,200,random_sampling,enet,pearson
2,2.4994811953565383,4,51,STAD,200,random_sampling,enet,pearson
2,2.201809553131545,3,51,STAD,200,random_sampling,enet,pearson
2,1.878646424338359,3,51,STAD,200,random_sampling,enet,pearson
2,2.0897570685060334,1,51,STAD,200,random_sampling,enet,pearson
3,2.6593100163383268,2,51,STAD,200,random_sampling,enet,pearson
1,0.504079803481686,0,51,STAD,200,random_sampling,enet,pearson
2,2.0637711491805746,3,51,STAD,200,random_sampling,enet,pearson
3,3.2505421968874035,4,52,STAD,200,random_sampling,enet,pearson
3,2.6325533143764552,2,52,STAD,200,random_sampling,enet,pearson
1,0.555377213398331,1,52,STAD,200,random_sampling,enet,pearson
2,2.0934460987853463,2,52,STAD,200,random_sampling,enet,pearson
3,2.8576071463654467,4,52,STAD,200,random_sampling,enet,pearson
2,2.4478436417366396,2,52,STAD,200,random_sampling,enet,pearson
3,2.63228589721185,3,52,STAD,200,random_sampling,enet,pearson
1,1.3574946874068479,2,52,STAD,200,random_sampling,enet,pearson
2,1.9031580319094994,1,52,STAD,200,random_sampling,enet,pearson
3,2.9279216949668925,3,52,STAD,200,random_sampling,enet,pearson
2,1.9809550840091088,2,52,STAD,200,random_sampling,enet,pearson
3,2.7228319376573493,2,52,STAD,200,random_sampling,enet,pearson
2,2.379643976528505,1,52,STAD,200,random_sampling,enet,pearson
2,2.1279741134651013,3,52,STAD,200,random_sampling,enet,pearson
1,1.306371836986103,0,52,STAD,200,random_sampling,enet,pearson
1,1.1198620470662348,3,52,STAD,200,random_sampling,enet,pearson
2,2.38172283869672,1,52,STAD,200,random_sampling,enet,pearson
3,2.69049123829985,3,52,STAD,200,random_sampling,enet,pearson
1,1.321086442312227,3,52,STAD,200,random_sampling,enet,pearson
0,0.24770456979464672,0,52,STAD,200,random_sampling,enet,pearson
3,2.7727996318961505,2,52,STAD,200,random_sampling,enet,pearson
3,2.8409212292015127,4,52,STAD,200,random_sampling,enet,pearson
2,1.9829362094448566,2,53,STAD,200,random_sampling,enet,pearson
3,2.9705990600009775,2,53,STAD,200,random_sampling,enet,pearson
2,2.407089185587112,3,53,STAD,200,random_sampling,enet,pearson
3,2.706994299920651,4,53,STAD,200,random_sampling,enet,pearson
3,2.580939096686003,2,53,STAD,200,random_sampling,enet,pearson
3,2.630800825244581,4,53,STAD,200,random_sampling,enet,pearson
3,2.7106075618768424,1,53,STAD,200,random_sampling,enet,pearson
3,2.5166042742885546,3,53,STAD,200,random_sampling,enet,pearson
1,0.7686621501195368,0,53,STAD,200,random_sampling,enet,pearson
2,1.6959204934575958,1,53,STAD,200,random_sampling,enet,pearson
3,2.9056883927129364,3,53,STAD,200,random_sampling,enet,pearson
3,2.8250904363498686,4,53,STAD,200,random_sampling,enet,pearson
1,0.8574228251909934,0,53,STAD,200,random_sampling,enet,pearson
2,2.198992319825739,3,53,STAD,200,random_sampling,enet,pearson
2,2.3630969493927463,2,53,STAD,200,random_sampling,enet,pearson
2,1.8653094628418527,2,53,STAD,200,random_sampling,enet,pearson
3,2.7397869215968607,2,53,STAD,200,random_sampling,enet,pearson
2,1.7917237832971278,1,53,STAD,200,random_sampling,enet,pearson
3,2.514911922290061,2,53,STAD,200,random_sampling,enet,pearson
3,2.511085127705564,3,53,STAD,200,random_sampling,enet,pearson
2,1.5193372862720254,1,53,STAD,200,random_sampling,enet,pearson
2,2.01089581380257,3,53,STAD,200,random_sampling,enet,pearson
3,3.1305786861416216,4,54,STAD,200,random_sampling,enet,pearson
3,2.9167187509334545,4,54,STAD,200,random_sampling,enet,pearson
2,2.225200009349054,1,54,STAD,200,random_sampling,enet,pearson
3,2.576583767614154,3,54,STAD,200,random_sampling,enet,pearson
2,2.3018280314548596,2,54,STAD,200,random_sampling,enet,pearson
1,1.2530316599675517,0,54,STAD,200,random_sampling,enet,pearson
2,2.470687120687339,2,54,STAD,200,random_sampling,enet,pearson
1,1.4129422416135955,1,54,STAD,200,random_sampling,enet,pearson
1,0.9185911088586782,0,54,STAD,200,random_sampling,enet,pearson
3,2.576618299763245,3,54,STAD,200,random_sampling,enet,pearson
2,1.966358054411807,3,54,STAD,200,random_sampling,enet,pearson
2,2.2149277277680373,3,54,STAD,200,random_sampling,enet,pearson
3,2.52231747947888,2,54,STAD,200,random_sampling,enet,pearson
2,2.2355064428648,3,54,STAD,200,random_sampling,enet,pearson
3,2.5929091349929116,2,54,STAD,200,random_sampling,enet,pearson
3,2.60795797149658,3,54,STAD,200,random_sampling,enet,pearson
2,1.759440004587356,1,54,STAD,200,random_sampling,enet,pearson
2,2.08789460326253,2,54,STAD,200,random_sampling,enet,pearson
2,1.8965758349433806,1,54,STAD,200,random_sampling,enet,pearson
2,2.4671868107323567,4,54,STAD,200,random_sampling,enet,pearson
3,2.550918393353675,2,54,STAD,200,random_sampling,enet,pearson
3,2.8696735259512884,2,54,STAD,200,random_sampling,enet,pearson
2,1.8037942935190596,3,55,STAD,200,random_sampling,enet,pearson
0,0.4598881122714298,0,55,STAD,200,random_sampling,enet,pearson
2,2.4564722142580067,4,55,STAD,200,random_sampling,enet,pearson
3,2.7385354719498087,4,55,STAD,200,random_sampling,enet,pearson
2,2.321636771902649,1,55,STAD,200,random_sampling,enet,pearson
2,1.575938326941869,2,55,STAD,200,random_sampling,enet,pearson
1,0.64326291511173,0,55,STAD,200,random_sampling,enet,pearson
2,2.2497988264281847,1,55,STAD,200,random_sampling,enet,pearson
2,1.8270981341881685,3,55,STAD,200,random_sampling,enet,pearson
1,0.8672357414847789,1,55,STAD,200,random_sampling,enet,pearson
1,1.4957334976533616,3,55,STAD,200,random_sampling,enet,pearson
1,1.3955468295382412,1,55,STAD,200,random_sampling,enet,pearson
3,2.7878595250172538,2,55,STAD,200,random_sampling,enet,pearson
2,1.6492495002777732,3,55,STAD,200,random_sampling,enet,pearson
2,1.7850346917524433,2,55,STAD,200,random_sampling,enet,pearson
2,2.1580164097728494,3,55,STAD,200,random_sampling,enet,pearson
2,2.1613480543143275,2,55,STAD,200,random_sampling,enet,pearson
3,2.865733073918215,2,55,STAD,200,random_sampling,enet,pearson
2,2.1794986912353735,3,55,STAD,200,random_sampling,enet,pearson
3,2.783881851827802,4,55,STAD,200,random_sampling,enet,pearson
2,1.9736252759770183,2,55,STAD,200,random_sampling,enet,pearson
2,2.453880764868962,2,55,STAD,200,random_sampling,enet,pearson
2,2.207325910730363,2,56,STAD,200,random_sampling,enet,pearson
2,1.726631788617452,1,56,STAD,200,random_sampling,enet,pearson
1,1.246993183441242,3,56,STAD,200,random_sampling,enet,pearson
3,3.138352358656073,2,56,STAD,200,random_sampling,enet,pearson
2,2.362427899671572,3,56,STAD,200,random_sampling,enet,pearson
2,1.735504323855074,1,56,STAD,200,random_sampling,enet,pearson
2,2.3133329923883172,1,56,STAD,200,random_sampling,enet,pearson
2,2.428764914235357,4,56,STAD,200,random_sampling,enet,pearson
3,2.5786397978253897,3,56,STAD,200,random_sampling,enet,pearson
1,1.0837288889636176,0,56,STAD,200,random_sampling,enet,pearson
3,3.043099303746736,3,56,STAD,200,random_sampling,enet,pearson
2,1.7955609372827364,4,56,STAD,200,random_sampling,enet,pearson
1,1.1909878549225934,0,56,STAD,200,random_sampling,enet,pearson
2,1.6942528685044738,3,56,STAD,200,random_sampling,enet,pearson
2,2.190828698587988,2,56,STAD,200,random_sampling,enet,pearson
2,2.4920531819952148,2,56,STAD,200,random_sampling,enet,pearson
1,1.4525309553025978,1,56,STAD,200,random_sampling,enet,pearson
3,2.506315331900015,3,56,STAD,200,random_sampling,enet,pearson
2,2.4780325756658907,2,56,STAD,200,random_sampling,enet,pearson
2,1.928347559176077,2,56,STAD,200,random_sampling,enet,pearson
3,2.5239201548239834,2,56,STAD,200,random_sampling,enet,pearson
3,3.363763778874797,4,56,STAD,200,random_sampling,enet,pearson
2,2.081647440022314,3,57,STAD,200,random_sampling,enet,pearson
2,2.0773000888903477,4,57,STAD,200,random_sampling,enet,pearson
2,2.257204724855314,3,57,STAD,200,random_sampling,enet,pearson
3,3.198287899626698,1,57,STAD,200,random_sampling,enet,pearson
3,2.761778446999463,4,57,STAD,200,random_sampling,enet,pearson
2,2.25967901271288,2,57,STAD,200,random_sampling,enet,pearson
3,2.5864093436715523,4,57,STAD,200,random_sampling,enet,pearson
2,2.422282548112479,2,57,STAD,200,random_sampling,enet,pearson
3,2.5013774055975073,1,57,STAD,200,random_sampling,enet,pearson
2,1.8271222770285958,2,57,STAD,200,random_sampling,enet,pearson
2,1.8789532586611735,1,57,STAD,200,random_sampling,enet,pearson
2,1.8515124006282315,1,57,STAD,200,random_sampling,enet,pearson
2,2.4901979316183294,3,57,STAD,200,random_sampling,enet,pearson
2,2.1069488713765665,2,57,STAD,200,random_sampling,enet,pearson
2,2.2231528551966635,3,57,STAD,200,random_sampling,enet,pearson
2,1.534801486534894,2,57,STAD,200,random_sampling,enet,pearson
2,2.2126070389320383,2,57,STAD,200,random_sampling,enet,pearson
1,0.5181101600071982,0,57,STAD,200,random_sampling,enet,pearson
2,2.201820749772903,3,57,STAD,200,random_sampling,enet,pearson
1,1.4792056757289398,2,57,STAD,200,random_sampling,enet,pearson
1,0.5052959719349652,0,57,STAD,200,random_sampling,enet,pearson
3,2.5326192549754794,3,57,STAD,200,random_sampling,enet,pearson
3,2.5005702901280342,3,58,STAD,200,random_sampling,enet,pearson
1,1.3981662762846057,3,58,STAD,200,random_sampling,enet,pearson
2,2.0744312121311923,2,58,STAD,200,random_sampling,enet,pearson
1,0.5506483128431028,0,58,STAD,200,random_sampling,enet,pearson
3,2.9997030244365934,3,58,STAD,200,random_sampling,enet,pearson
2,1.6486312468895257,4,58,STAD,200,random_sampling,enet,pearson
0,0.3940596259747813,0,58,STAD,200,random_sampling,enet,pearson
2,2.157741271951285,1,58,STAD,200,random_sampling,enet,pearson
2,2.0757157129624746,2,58,STAD,200,random_sampling,enet,pearson
2,2.3830459116794014,2,58,STAD,200,random_sampling,enet,pearson
2,1.95638425308369,2,58,STAD,200,random_sampling,enet,pearson
3,2.533353183076551,4,58,STAD,200,random_sampling,enet,pearson
2,2.4829310220546184,1,58,STAD,200,random_sampling,enet,pearson
2,2.0228290387446304,2,58,STAD,200,random_sampling,enet,pearson
3,2.8577231332477373,4,58,STAD,200,random_sampling,enet,pearson
1,1.3710425755151956,1,58,STAD,200,random_sampling,enet,pearson
3,2.6865701031565923,2,58,STAD,200,random_sampling,enet,pearson
2,1.7803003446131331,2,58,STAD,200,random_sampling,enet,pearson
2,2.2543495618114173,3,58,STAD,200,random_sampling,enet,pearson
1,1.0310544620641693,1,58,STAD,200,random_sampling,enet,pearson
2,1.9836538550224923,3,58,STAD,200,random_sampling,enet,pearson
3,2.5822878595465824,3,58,STAD,200,random_sampling,enet,pearson
2,1.5843954318891624,1,59,STAD,200,random_sampling,enet,pearson
2,2.152096882189136,2,59,STAD,200,random_sampling,enet,pearson
3,2.977697326361252,4,59,STAD,200,random_sampling,enet,pearson
2,2.474151765693721,1,59,STAD,200,random_sampling,enet,pearson
3,2.5349322578903664,3,59,STAD,200,random_sampling,enet,pearson
3,3.228186998224907,2,59,STAD,200,random_sampling,enet,pearson
2,1.8581194750653376,4,59,STAD,200,random_sampling,enet,pearson
2,2.0557330315430047,1,59,STAD,200,random_sampling,enet,pearson
3,2.7425174418062133,1,59,STAD,200,random_sampling,enet,pearson
3,2.7883212213825788,2,59,STAD,200,random_sampling,enet,pearson
2,2.001478667505186,3,59,STAD,200,random_sampling,enet,pearson
2,1.7203288354550557,2,59,STAD,200,random_sampling,enet,pearson
2,2.208064579736993,3,59,STAD,200,random_sampling,enet,pearson
3,3.1558888983950197,4,59,STAD,200,random_sampling,enet,pearson
2,2.4667932126573255,3,59,STAD,200,random_sampling,enet,pearson
2,1.8024028108915235,2,59,STAD,200,random_sampling,enet,pearson
1,0.7748745516369939,0,59,STAD,200,random_sampling,enet,pearson
3,2.5829401199772315,3,59,STAD,200,random_sampling,enet,pearson
2,1.8733959119402277,2,59,STAD,200,random_sampling,enet,pearson
3,3.021223187004005,2,59,STAD,200,random_sampling,enet,pearson
2,2.1895579921374635,3,59,STAD,200,random_sampling,enet,pearson
1,0.8160602125042407,0,59,STAD,200,random_sampling,enet,pearson
2,2.4238345499593983,3,60,STAD,200,random_sampling,enet,pearson
2,2.4668225998437654,3,60,STAD,200,random_sampling,enet,pearson
2,2.3138743696354753,1,60,STAD,200,random_sampling,enet,pearson
2,2.1859213948915643,3,60,STAD,200,random_sampling,enet,pearson
3,2.7476614628035962,2,60,STAD,200,random_sampling,enet,pearson
1,0.9295016359098356,1,60,STAD,200,random_sampling,enet,pearson
3,2.692943820446322,2,60,STAD,200,random_sampling,enet,pearson
3,2.9281693497806867,2,60,STAD,200,random_sampling,enet,pearson
2,1.833210457577068,1,60,STAD,200,random_sampling,enet,pearson
2,1.6366833675804289,2,60,STAD,200,random_sampling,enet,pearson
1,0.5754095909620185,0,60,STAD,200,random_sampling,enet,pearson
3,2.645275912568886,3,60,STAD,200,random_sampling,enet,pearson
3,2.775245174675196,4,60,STAD,200,random_sampling,enet,pearson
2,2.3604096054258905,3,60,STAD,200,random_sampling,enet,pearson
3,2.551554332802298,4,60,STAD,200,random_sampling,enet,pearson
3,2.7122884257189526,3,60,STAD,200,random_sampling,enet,pearson
3,2.509691822728624,1,60,STAD,200,random_sampling,enet,pearson
3,2.507564350953017,2,60,STAD,200,random_sampling,enet,pearson
2,1.9876353669385072,2,60,STAD,200,random_sampling,enet,pearson
2,1.9653570567872194,2,60,STAD,200,random_sampling,enet,pearson
0,0.4628363163792035,0,60,STAD,200,random_sampling,enet,pearson
2,2.4628929089397262,4,60,STAD,200,random_sampling,enet,pearson
2,2.2154125478613675,2,61,STAD,200,random_sampling,enet,pearson
2,2.329714851093386,3,61,STAD,200,random_sampling,enet,pearson
1,0.8287279910342322,0,61,STAD,200,random_sampling,enet,pearson
2,2.0565503792492086,2,61,STAD,200,random_sampling,enet,pearson
3,2.639062583308619,3,61,STAD,200,random_sampling,enet,pearson
3,2.852008706976517,2,61,STAD,200,random_sampling,enet,pearson
2,1.5183004858230436,1,61,STAD,200,random_sampling,enet,pearson
3,2.798353566172743,4,61,STAD,200,random_sampling,enet,pearson
2,1.7479545699948953,2,61,STAD,200,random_sampling,enet,pearson
2,1.6205493664669608,2,61,STAD,200,random_sampling,enet,pearson
2,2.401704845356859,1,61,STAD,200,random_sampling,enet,pearson
2,1.8149120558512388,4,61,STAD,200,random_sampling,enet,pearson
2,2.4992403852427447,3,61,STAD,200,random_sampling,enet,pearson
2,1.9484300898691078,3,61,STAD,200,random_sampling,enet,pearson
2,2.4241262498179825,4,61,STAD,200,random_sampling,enet,pearson
3,2.6701581143346518,2,61,STAD,200,random_sampling,enet,pearson
1,1.1459434862013933,0,61,STAD,200,random_sampling,enet,pearson
3,2.648548730149754,3,61,STAD,200,random_sampling,enet,pearson
2,2.067459610513379,1,61,STAD,200,random_sampling,enet,pearson
2,1.585198418996479,2,61,STAD,200,random_sampling,enet,pearson
3,2.560191209762694,3,61,STAD,200,random_sampling,enet,pearson
1,0.7326711900528187,1,61,STAD,200,random_sampling,enet,pearson
2,2.4483657110386625,2,62,STAD,200,random_sampling,enet,pearson
3,2.7941924671273703,1,62,STAD,200,random_sampling,enet,pearson
2,2.0312914835827973,2,62,STAD,200,random_sampling,enet,pearson
3,2.5871430364222476,1,62,STAD,200,random_sampling,enet,pearson
2,1.8710221934405258,2,62,STAD,200,random_sampling,enet,pearson
2,2.2177433113276965,1,62,STAD,200,random_sampling,enet,pearson
3,2.5846831152658396,2,62,STAD,200,random_sampling,enet,pearson
