features,iteration,cancer,p,sampling,model,selection
THBS2,54,STAD,200,random_sampling,enet,pearson
WISP1,54,STAD,200,random_sampling,enet,pearson
SYT6,54,STAD,200,random_sampling,enet,pearson
GPNMB,54,STAD,200,random_sampling,enet,pearson
KAL1,54,STAD,200,random_sampling,enet,pearson
NOX4,54,STAD,200,random_sampling,enet,pearson
COL5A2,54,STAD,200,random_sampling,enet,pearson
HS3ST2,54,STAD,200,random_sampling,enet,pearson
ADAMTS2,54,STAD,200,random_sampling,enet,pearson
TNFSF9,54,STAD,200,random_sampling,enet,pearson
IL2RA,54,STAD,200,random_sampling,enet,pearson
SLC1A3,54,STAD,200,random_sampling,enet,pearson
LOX,54,STAD,200,random_sampling,enet,pearson
CDH11,54,STAD,200,random_sampling,enet,pearson
CLEC5A,54,STAD,200,random_sampling,enet,pearson
PLAU,54,STAD,200,random_sampling,enet,pearson
TNNI2,54,STAD,200,random_sampling,enet,pearson
P2RX7,54,STAD,200,random_sampling,enet,pearson
DKK2,54,STAD,200,random_sampling,enet,pearson
P4HA3,54,STAD,200,random_sampling,enet,pearson
SDS,54,STAD,200,random_sampling,enet,pearson
BCAT1,54,STAD,200,random_sampling,enet,pearson
TFEC,54,STAD,200,random_sampling,enet,pearson
AMIGO2,54,STAD,200,random_sampling,enet,pearson
C12orf59,54,STAD,200,random_sampling,enet,pearson
IFI44L,54,STAD,200,random_sampling,enet,pearson
CD84,54,STAD,200,random_sampling,enet,pearson
COL5A3,54,STAD,200,random_sampling,enet,pearson
TREM2,54,STAD,200,random_sampling,enet,pearson
FCGR1A,54,STAD,200,random_sampling,enet,pearson
OSMR,54,STAD,200,random_sampling,enet,pearson
CD163,54,STAD,200,random_sampling,enet,pearson
CAMK1G,54,STAD,200,random_sampling,enet,pearson
PLA2G7,54,STAD,200,random_sampling,enet,pearson
TMEM26,54,STAD,200,random_sampling,enet,pearson
S100A3,54,STAD,200,random_sampling,enet,pearson
ADAM8,54,STAD,200,random_sampling,enet,pearson
PPEF1,54,STAD,200,random_sampling,enet,pearson
SIGLEC1,54,STAD,200,random_sampling,enet,pearson
LILRB4,54,STAD,200,random_sampling,enet,pearson
KITLG,54,STAD,200,random_sampling,enet,pearson
PCDHB9,54,STAD,200,random_sampling,enet,pearson
SPHK1,54,STAD,200,random_sampling,enet,pearson
LILRA6,54,STAD,200,random_sampling,enet,pearson
FCGR3A,54,STAD,200,random_sampling,enet,pearson
CD80,54,STAD,200,random_sampling,enet,pearson
MSR1,54,STAD,200,random_sampling,enet,pearson
HTRA4,54,STAD,200,random_sampling,enet,pearson
SAMD3,54,STAD,200,random_sampling,enet,pearson
FPR3,54,STAD,200,random_sampling,enet,pearson
RNASE2,54,STAD,200,random_sampling,enet,pearson
CCR8,54,STAD,200,random_sampling,enet,pearson
BGN,54,STAD,200,random_sampling,enet,pearson
Treponema,55,STAD,200,random_sampling,enet,pearson
Campylobacter,55,STAD,200,random_sampling,enet,pearson
Helicobacter,55,STAD,200,random_sampling,enet,pearson
Pseudomonas,55,STAD,200,random_sampling,enet,pearson
Neisseria,55,STAD,200,random_sampling,enet,pearson
Escherichia,55,STAD,200,random_sampling,enet,pearson
Shigella,55,STAD,200,random_sampling,enet,pearson
Haemophilus,55,STAD,200,random_sampling,enet,pearson
Porphyromonas,55,STAD,200,random_sampling,enet,pearson
Prevotella,55,STAD,200,random_sampling,enet,pearson
Roseburia,55,STAD,200,random_sampling,enet,pearson
Fusobacterium,55,STAD,200,random_sampling,enet,pearson
Megasphaera,55,STAD,200,random_sampling,enet,pearson
Selenomonas,55,STAD,200,random_sampling,enet,pearson
Capnocytophaga,55,STAD,200,random_sampling,enet,pearson
Peptostreptococcus,55,STAD,200,random_sampling,enet,pearson
Streptococcus,55,STAD,200,random_sampling,enet,pearson
Gemella,55,STAD,200,random_sampling,enet,pearson
Clostridium,55,STAD,200,random_sampling,enet,pearson
Lactobacillus,55,STAD,200,random_sampling,enet,pearson
Actinomyces,55,STAD,200,random_sampling,enet,pearson
Mycoplasma,55,STAD,200,random_sampling,enet,pearson
Thermosipho,55,STAD,200,random_sampling,enet,pearson
Veillonella,55,STAD,200,random_sampling,enet,pearson
Leptotrichia,55,STAD,200,random_sampling,enet,pearson
Rothia,55,STAD,200,random_sampling,enet,pearson
Dialister,55,STAD,200,random_sampling,enet,pearson
Catonella,55,STAD,200,random_sampling,enet,pearson
Filifactor,55,STAD,200,random_sampling,enet,pearson
Mitsuokella,55,STAD,200,random_sampling,enet,pearson
Slackia,55,STAD,200,random_sampling,enet,pearson
Pseudoramibacter,55,STAD,200,random_sampling,enet,pearson
Granulicatella,55,STAD,200,random_sampling,enet,pearson
Solobacterium,55,STAD,200,random_sampling,enet,pearson
Anaeroglobus,55,STAD,200,random_sampling,enet,pearson
Tannerella,55,STAD,200,random_sampling,enet,pearson
Oribacterium,55,STAD,200,random_sampling,enet,pearson
Aggregatibacter,55,STAD,200,random_sampling,enet,pearson
Alloscardovia,55,STAD,200,random_sampling,enet,pearson
Parvimonas,55,STAD,200,random_sampling,enet,pearson
Lachnoanaerobaculum,55,STAD,200,random_sampling,enet,pearson
Stomatobaculum,55,STAD,200,random_sampling,enet,pearson
Alloprevotella,55,STAD,200,random_sampling,enet,pearson
Lelliottia,55,STAD,200,random_sampling,enet,pearson
Coprobacter,55,STAD,200,random_sampling,enet,pearson
Intestinimonas,55,STAD,200,random_sampling,enet,pearson
Fusicatenibacter,55,STAD,200,random_sampling,enet,pearson
Eisenbergiella,55,STAD,200,random_sampling,enet,pearson
Candidatus Stoquefichus,55,STAD,200,random_sampling,enet,pearson
Dielma,55,STAD,200,random_sampling,enet,pearson
Kallipyga,55,STAD,200,random_sampling,enet,pearson
Senegalimassilia,55,STAD,200,random_sampling,enet,pearson
Romboutsia,55,STAD,200,random_sampling,enet,pearson
Intestinibacter,55,STAD,200,random_sampling,enet,pearson
Asaccharospora,55,STAD,200,random_sampling,enet,pearson
Erysipelatoclostridium,55,STAD,200,random_sampling,enet,pearson
Lachnoclostridium,55,STAD,200,random_sampling,enet,pearson
Tyzzerella,55,STAD,200,random_sampling,enet,pearson
Faecalitalea,55,STAD,200,random_sampling,enet,pearson
Holdemanella,55,STAD,200,random_sampling,enet,pearson
Faecalicoccus,55,STAD,200,random_sampling,enet,pearson
Ezakiella,55,STAD,200,random_sampling,enet,pearson
Sanguibacteroides,55,STAD,200,random_sampling,enet,pearson
Mageeibacillus,55,STAD,200,random_sampling,enet,pearson
Hungatella,55,STAD,200,random_sampling,enet,pearson
Fenollaria,55,STAD,200,random_sampling,enet,pearson
Levyella,55,STAD,200,random_sampling,enet,pearson
Faecalibaculum,55,STAD,200,random_sampling,enet,pearson
Sellimonas,55,STAD,200,random_sampling,enet,pearson
Lawsonella,55,STAD,200,random_sampling,enet,pearson
Mycolicibacterium,55,STAD,200,random_sampling,enet,pearson
Clostridioides,55,STAD,200,random_sampling,enet,pearson
Ruthenibacterium,55,STAD,200,random_sampling,enet,pearson
Gabonibacter,55,STAD,200,random_sampling,enet,pearson
Pseudopropionibacterium,55,STAD,200,random_sampling,enet,pearson
Peptoanaerobacter,55,STAD,200,random_sampling,enet,pearson
Gabonia,55,STAD,200,random_sampling,enet,pearson
Bariatricus,55,STAD,200,random_sampling,enet,pearson
Neglecta,55,STAD,200,random_sampling,enet,pearson
Emergencia,55,STAD,200,random_sampling,enet,pearson
Culturomica,55,STAD,200,random_sampling,enet,pearson
Mediterranea,55,STAD,200,random_sampling,enet,pearson
Phocea,55,STAD,200,random_sampling,enet,pearson
Prevotellamassilia,55,STAD,200,random_sampling,enet,pearson
Traorella,55,STAD,200,random_sampling,enet,pearson
Tidjanibacter,55,STAD,200,random_sampling,enet,pearson
Bittarella,55,STAD,200,random_sampling,enet,pearson
Neofamilia,55,STAD,200,random_sampling,enet,pearson
Angelakisella,55,STAD,200,random_sampling,enet,pearson
Libanicoccus,55,STAD,200,random_sampling,enet,pearson
Merdibacter,55,STAD,200,random_sampling,enet,pearson
Massilioclostridium,55,STAD,200,random_sampling,enet,pearson
Criibacterium,55,STAD,200,random_sampling,enet,pearson
Fournierella,55,STAD,200,random_sampling,enet,pearson
Lagierella,55,STAD,200,random_sampling,enet,pearson
Urmitella,55,STAD,200,random_sampling,enet,pearson
Colibacter,55,STAD,200,random_sampling,enet,pearson
Alterileibacterium,55,STAD,200,random_sampling,enet,pearson
Negativibacillus,55,STAD,200,random_sampling,enet,pearson
Duodenibacillus,55,STAD,200,random_sampling,enet,pearson
ANXA8,55,STAD,200,random_sampling,enet,pearson
HOXC10,55,STAD,200,random_sampling,enet,pearson
COL11A1,55,STAD,200,random_sampling,enet,pearson
CST1,55,STAD,200,random_sampling,enet,pearson
ANXA8L2,55,STAD,200,random_sampling,enet,pearson
LAMC2,55,STAD,200,random_sampling,enet,pearson
COL10A1,55,STAD,200,random_sampling,enet,pearson
WNT7B,55,STAD,200,random_sampling,enet,pearson
GREM1,55,STAD,200,random_sampling,enet,pearson
CDH3,55,STAD,200,random_sampling,enet,pearson
CLDN1,55,STAD,200,random_sampling,enet,pearson
HOXC11,55,STAD,200,random_sampling,enet,pearson
FNDC1,55,STAD,200,random_sampling,enet,pearson
SPP1,55,STAD,200,random_sampling,enet,pearson
CHI3L1,55,STAD,200,random_sampling,enet,pearson
HOXC9,55,STAD,200,random_sampling,enet,pearson
WNT2,55,STAD,200,random_sampling,enet,pearson
SFRP4,55,STAD,200,random_sampling,enet,pearson
HOXC6,55,STAD,200,random_sampling,enet,pearson
HOXC8,55,STAD,200,random_sampling,enet,pearson
MMP11,55,STAD,200,random_sampling,enet,pearson
COL3A1,55,STAD,200,random_sampling,enet,pearson
C4A,55,STAD,200,random_sampling,enet,pearson
SPOCK1,55,STAD,200,random_sampling,enet,pearson
COL8A1,55,STAD,200,random_sampling,enet,pearson
ADAM12,55,STAD,200,random_sampling,enet,pearson
FAP,55,STAD,200,random_sampling,enet,pearson
CTHRC1,55,STAD,200,random_sampling,enet,pearson
HOTAIR,55,STAD,200,random_sampling,enet,pearson
INHBA,55,STAD,200,random_sampling,enet,pearson
COL12A1,55,STAD,200,random_sampling,enet,pearson
NNMT,55,STAD,200,random_sampling,enet,pearson
ASPN,55,STAD,200,random_sampling,enet,pearson
ADAMTS12,55,STAD,200,random_sampling,enet,pearson
OLR1,55,STAD,200,random_sampling,enet,pearson
STAC,55,STAD,200,random_sampling,enet,pearson
APOC1,55,STAD,200,random_sampling,enet,pearson
ALPP,55,STAD,200,random_sampling,enet,pearson
ATP6V0D2,55,STAD,200,random_sampling,enet,pearson
MXRA5,55,STAD,200,random_sampling,enet,pearson
UCN2,55,STAD,200,random_sampling,enet,pearson
PRRX1,55,STAD,200,random_sampling,enet,pearson
FN1,55,STAD,200,random_sampling,enet,pearson
CEP55,55,STAD,200,random_sampling,enet,pearson
LOC654433,55,STAD,200,random_sampling,enet,pearson
TM4SF19,55,STAD,200,random_sampling,enet,pearson
TBX15,55,STAD,200,random_sampling,enet,pearson
SEMA5B,55,STAD,200,random_sampling,enet,pearson
CRISPLD1,55,STAD,200,random_sampling,enet,pearson
SULF1,55,STAD,200,random_sampling,enet,pearson
ARNTL2,55,STAD,200,random_sampling,enet,pearson
CLSPN,55,STAD,200,random_sampling,enet,pearson
E2F7,55,STAD,200,random_sampling,enet,pearson
ULBP2,55,STAD,200,random_sampling,enet,pearson
KIF20A,55,STAD,200,random_sampling,enet,pearson
THBS2,55,STAD,200,random_sampling,enet,pearson
WISP1,55,STAD,200,random_sampling,enet,pearson
GPNMB,55,STAD,200,random_sampling,enet,pearson
KAL1,55,STAD,200,random_sampling,enet,pearson
CELSR1,55,STAD,200,random_sampling,enet,pearson
NOX4,55,STAD,200,random_sampling,enet,pearson
COL5A2,55,STAD,200,random_sampling,enet,pearson
HS3ST2,55,STAD,200,random_sampling,enet,pearson
TM7SF4,55,STAD,200,random_sampling,enet,pearson
SLC1A3,55,STAD,200,random_sampling,enet,pearson
BTBD16,55,STAD,200,random_sampling,enet,pearson
LOX,55,STAD,200,random_sampling,enet,pearson
CLEC5A,55,STAD,200,random_sampling,enet,pearson
NXNL2,55,STAD,200,random_sampling,enet,pearson
VCAM1,55,STAD,200,random_sampling,enet,pearson
RASGEF1A,55,STAD,200,random_sampling,enet,pearson
P4HA3,55,STAD,200,random_sampling,enet,pearson
LPPR4,55,STAD,200,random_sampling,enet,pearson
BCAT1,55,STAD,200,random_sampling,enet,pearson
C12orf59,55,STAD,200,random_sampling,enet,pearson
IFI44L,55,STAD,200,random_sampling,enet,pearson
TREM2,55,STAD,200,random_sampling,enet,pearson
FCGR1A,55,STAD,200,random_sampling,enet,pearson
OSMR,55,STAD,200,random_sampling,enet,pearson
CD163,55,STAD,200,random_sampling,enet,pearson
CAMK1G,55,STAD,200,random_sampling,enet,pearson
PLA2G7,55,STAD,200,random_sampling,enet,pearson
FAM40B,55,STAD,200,random_sampling,enet,pearson
TMEM26,55,STAD,200,random_sampling,enet,pearson
FAM72A,55,STAD,200,random_sampling,enet,pearson
ADAM8,55,STAD,200,random_sampling,enet,pearson
LILRB4,55,STAD,200,random_sampling,enet,pearson
KITLG,55,STAD,200,random_sampling,enet,pearson
LILRA6,55,STAD,200,random_sampling,enet,pearson
FCGR3A,55,STAD,200,random_sampling,enet,pearson
CD80,55,STAD,200,random_sampling,enet,pearson
MSR1,55,STAD,200,random_sampling,enet,pearson
HTRA4,55,STAD,200,random_sampling,enet,pearson
SAMD3,55,STAD,200,random_sampling,enet,pearson
FPR3,55,STAD,200,random_sampling,enet,pearson
RPLP0P2,55,STAD,200,random_sampling,enet,pearson
RNASE2,55,STAD,200,random_sampling,enet,pearson
CCR8,55,STAD,200,random_sampling,enet,pearson
BGN,55,STAD,200,random_sampling,enet,pearson
FHAD1,55,STAD,200,random_sampling,enet,pearson
Treponema,56,STAD,200,random_sampling,enet,pearson
Campylobacter,56,STAD,200,random_sampling,enet,pearson
Helicobacter,56,STAD,200,random_sampling,enet,pearson
Pseudomonas,56,STAD,200,random_sampling,enet,pearson
Neisseria,56,STAD,200,random_sampling,enet,pearson
Escherichia,56,STAD,200,random_sampling,enet,pearson
Shigella,56,STAD,200,random_sampling,enet,pearson
Haemophilus,56,STAD,200,random_sampling,enet,pearson
Porphyromonas,56,STAD,200,random_sampling,enet,pearson
Prevotella,56,STAD,200,random_sampling,enet,pearson
Roseburia,56,STAD,200,random_sampling,enet,pearson
Fusobacterium,56,STAD,200,random_sampling,enet,pearson
Megasphaera,56,STAD,200,random_sampling,enet,pearson
Selenomonas,56,STAD,200,random_sampling,enet,pearson
Capnocytophaga,56,STAD,200,random_sampling,enet,pearson
Peptostreptococcus,56,STAD,200,random_sampling,enet,pearson
Streptococcus,56,STAD,200,random_sampling,enet,pearson
Gemella,56,STAD,200,random_sampling,enet,pearson
Clostridium,56,STAD,200,random_sampling,enet,pearson
Lactobacillus,56,STAD,200,random_sampling,enet,pearson
Actinomyces,56,STAD,200,random_sampling,enet,pearson
Mycobacterium,56,STAD,200,random_sampling,enet,pearson
Mycoplasma,56,STAD,200,random_sampling,enet,pearson
Thermosipho,56,STAD,200,random_sampling,enet,pearson
Veillonella,56,STAD,200,random_sampling,enet,pearson
Leptotrichia,56,STAD,200,random_sampling,enet,pearson
Rothia,56,STAD,200,random_sampling,enet,pearson
Dialister,56,STAD,200,random_sampling,enet,pearson
Catonella,56,STAD,200,random_sampling,enet,pearson
Filifactor,56,STAD,200,random_sampling,enet,pearson
Mitsuokella,56,STAD,200,random_sampling,enet,pearson
Slackia,56,STAD,200,random_sampling,enet,pearson
Granulicatella,56,STAD,200,random_sampling,enet,pearson
Solobacterium,56,STAD,200,random_sampling,enet,pearson
Anaeroglobus,56,STAD,200,random_sampling,enet,pearson
Tannerella,56,STAD,200,random_sampling,enet,pearson
Oribacterium,56,STAD,200,random_sampling,enet,pearson
Odoribacter,56,STAD,200,random_sampling,enet,pearson
Aggregatibacter,56,STAD,200,random_sampling,enet,pearson
Alloscardovia,56,STAD,200,random_sampling,enet,pearson
Parvimonas,56,STAD,200,random_sampling,enet,pearson
Lachnoanaerobaculum,56,STAD,200,random_sampling,enet,pearson
Stomatobaculum,56,STAD,200,random_sampling,enet,pearson
Alloprevotella,56,STAD,200,random_sampling,enet,pearson
Coprobacter,56,STAD,200,random_sampling,enet,pearson
Intestinimonas,56,STAD,200,random_sampling,enet,pearson
Fusicatenibacter,56,STAD,200,random_sampling,enet,pearson
Eisenbergiella,56,STAD,200,random_sampling,enet,pearson
Candidatus Stoquefichus,56,STAD,200,random_sampling,enet,pearson
Dielma,56,STAD,200,random_sampling,enet,pearson
Kallipyga,56,STAD,200,random_sampling,enet,pearson
Senegalimassilia,56,STAD,200,random_sampling,enet,pearson
Romboutsia,56,STAD,200,random_sampling,enet,pearson
Intestinibacter,56,STAD,200,random_sampling,enet,pearson
Asaccharospora,56,STAD,200,random_sampling,enet,pearson
Erysipelatoclostridium,56,STAD,200,random_sampling,enet,pearson
Lachnoclostridium,56,STAD,200,random_sampling,enet,pearson
Tyzzerella,56,STAD,200,random_sampling,enet,pearson
Faecalitalea,56,STAD,200,random_sampling,enet,pearson
Holdemanella,56,STAD,200,random_sampling,enet,pearson
Faecalicoccus,56,STAD,200,random_sampling,enet,pearson
Ezakiella,56,STAD,200,random_sampling,enet,pearson
Sanguibacteroides,56,STAD,200,random_sampling,enet,pearson
Mageeibacillus,56,STAD,200,random_sampling,enet,pearson
Hungatella,56,STAD,200,random_sampling,enet,pearson
Fenollaria,56,STAD,200,random_sampling,enet,pearson
Levyella,56,STAD,200,random_sampling,enet,pearson
Faecalibaculum,56,STAD,200,random_sampling,enet,pearson
Sellimonas,56,STAD,200,random_sampling,enet,pearson
Lawsonella,56,STAD,200,random_sampling,enet,pearson
Mycolicibacterium,56,STAD,200,random_sampling,enet,pearson
Clostridioides,56,STAD,200,random_sampling,enet,pearson
Ruthenibacterium,56,STAD,200,random_sampling,enet,pearson
Gabonibacter,56,STAD,200,random_sampling,enet,pearson
Pseudopropionibacterium,56,STAD,200,random_sampling,enet,pearson
Peptoanaerobacter,56,STAD,200,random_sampling,enet,pearson
Gabonia,56,STAD,200,random_sampling,enet,pearson
Bariatricus,56,STAD,200,random_sampling,enet,pearson
Neglecta,56,STAD,200,random_sampling,enet,pearson
Emergencia,56,STAD,200,random_sampling,enet,pearson
Culturomica,56,STAD,200,random_sampling,enet,pearson
Mediterranea,56,STAD,200,random_sampling,enet,pearson
Phocea,56,STAD,200,random_sampling,enet,pearson
Prevotellamassilia,56,STAD,200,random_sampling,enet,pearson
Traorella,56,STAD,200,random_sampling,enet,pearson
Tidjanibacter,56,STAD,200,random_sampling,enet,pearson
Bittarella,56,STAD,200,random_sampling,enet,pearson
Neofamilia,56,STAD,200,random_sampling,enet,pearson
Angelakisella,56,STAD,200,random_sampling,enet,pearson
Libanicoccus,56,STAD,200,random_sampling,enet,pearson
Merdibacter,56,STAD,200,random_sampling,enet,pearson
Massilioclostridium,56,STAD,200,random_sampling,enet,pearson
Criibacterium,56,STAD,200,random_sampling,enet,pearson
Fournierella,56,STAD,200,random_sampling,enet,pearson
Lagierella,56,STAD,200,random_sampling,enet,pearson
Urmitella,56,STAD,200,random_sampling,enet,pearson
Colibacter,56,STAD,200,random_sampling,enet,pearson
Alterileibacterium,56,STAD,200,random_sampling,enet,pearson
Negativibacillus,56,STAD,200,random_sampling,enet,pearson
Duodenibacillus,56,STAD,200,random_sampling,enet,pearson
ANXA8,56,STAD,200,random_sampling,enet,pearson
HOXC10,56,STAD,200,random_sampling,enet,pearson
COL11A1,56,STAD,200,random_sampling,enet,pearson
ANXA8L2,56,STAD,200,random_sampling,enet,pearson
COMP,56,STAD,200,random_sampling,enet,pearson
LAMC2,56,STAD,200,random_sampling,enet,pearson
COL10A1,56,STAD,200,random_sampling,enet,pearson
WNT7B,56,STAD,200,random_sampling,enet,pearson
GREM1,56,STAD,200,random_sampling,enet,pearson
CLDN1,56,STAD,200,random_sampling,enet,pearson
HOXC11,56,STAD,200,random_sampling,enet,pearson
FNDC1,56,STAD,200,random_sampling,enet,pearson
COL7A1,56,STAD,200,random_sampling,enet,pearson
HOXC9,56,STAD,200,random_sampling,enet,pearson
WNT2,56,STAD,200,random_sampling,enet,pearson
SFRP4,56,STAD,200,random_sampling,enet,pearson
NCAM2,56,STAD,200,random_sampling,enet,pearson
HOXC6,56,STAD,200,random_sampling,enet,pearson
HOXC8,56,STAD,200,random_sampling,enet,pearson
COL1A1,56,STAD,200,random_sampling,enet,pearson
MMP11,56,STAD,200,random_sampling,enet,pearson
COL3A1,56,STAD,200,random_sampling,enet,pearson
SPOCK1,56,STAD,200,random_sampling,enet,pearson
COL8A1,56,STAD,200,random_sampling,enet,pearson
ADAM12,56,STAD,200,random_sampling,enet,pearson
FAP,56,STAD,200,random_sampling,enet,pearson
CTHRC1,56,STAD,200,random_sampling,enet,pearson
COL6A3,56,STAD,200,random_sampling,enet,pearson
ITGBL1,56,STAD,200,random_sampling,enet,pearson
HOTAIR,56,STAD,200,random_sampling,enet,pearson
INHBA,56,STAD,200,random_sampling,enet,pearson
COL12A1,56,STAD,200,random_sampling,enet,pearson
NNMT,56,STAD,200,random_sampling,enet,pearson
COL1A2,56,STAD,200,random_sampling,enet,pearson
ASPN,56,STAD,200,random_sampling,enet,pearson
ADAMTS12,56,STAD,200,random_sampling,enet,pearson
NTM,56,STAD,200,random_sampling,enet,pearson
OLR1,56,STAD,200,random_sampling,enet,pearson
STAC,56,STAD,200,random_sampling,enet,pearson
APOC1,56,STAD,200,random_sampling,enet,pearson
VGLL3,56,STAD,200,random_sampling,enet,pearson
UCN2,56,STAD,200,random_sampling,enet,pearson
PRRX1,56,STAD,200,random_sampling,enet,pearson
ZNF667,56,STAD,200,random_sampling,enet,pearson
STC2,56,STAD,200,random_sampling,enet,pearson
FN1,56,STAD,200,random_sampling,enet,pearson
TM4SF19,56,STAD,200,random_sampling,enet,pearson
TBX15,56,STAD,200,random_sampling,enet,pearson
CRISPLD1,56,STAD,200,random_sampling,enet,pearson
SULF1,56,STAD,200,random_sampling,enet,pearson
ITGA11,56,STAD,200,random_sampling,enet,pearson
THBS2,56,STAD,200,random_sampling,enet,pearson
WISP1,56,STAD,200,random_sampling,enet,pearson
ODZ4,56,STAD,200,random_sampling,enet,pearson
GPNMB,56,STAD,200,random_sampling,enet,pearson
KAL1,56,STAD,200,random_sampling,enet,pearson
NOX4,56,STAD,200,random_sampling,enet,pearson
COL5A2,56,STAD,200,random_sampling,enet,pearson
HS3ST2,56,STAD,200,random_sampling,enet,pearson
TRPV4,56,STAD,200,random_sampling,enet,pearson
SERPINE1,56,STAD,200,random_sampling,enet,pearson
ADAMTS2,56,STAD,200,random_sampling,enet,pearson
TNFSF9,56,STAD,200,random_sampling,enet,pearson
THBS1,56,STAD,200,random_sampling,enet,pearson
EBF2,56,STAD,200,random_sampling,enet,pearson
SLC1A3,56,STAD,200,random_sampling,enet,pearson
DGKI,56,STAD,200,random_sampling,enet,pearson
CDH11,56,STAD,200,random_sampling,enet,pearson
CLEC5A,56,STAD,200,random_sampling,enet,pearson
NXNL2,56,STAD,200,random_sampling,enet,pearson
DKK2,56,STAD,200,random_sampling,enet,pearson
P4HA3,56,STAD,200,random_sampling,enet,pearson
SDS,56,STAD,200,random_sampling,enet,pearson
LPPR4,56,STAD,200,random_sampling,enet,pearson
BCAT1,56,STAD,200,random_sampling,enet,pearson
SGIP1,56,STAD,200,random_sampling,enet,pearson
AMIGO2,56,STAD,200,random_sampling,enet,pearson
C12orf59,56,STAD,200,random_sampling,enet,pearson
IFI44L,56,STAD,200,random_sampling,enet,pearson
COL5A3,56,STAD,200,random_sampling,enet,pearson
TREM2,56,STAD,200,random_sampling,enet,pearson
FCGR1A,56,STAD,200,random_sampling,enet,pearson
OSMR,56,STAD,200,random_sampling,enet,pearson
PLA2G7,56,STAD,200,random_sampling,enet,pearson
FAM40B,56,STAD,200,random_sampling,enet,pearson
TMEM26,56,STAD,200,random_sampling,enet,pearson
ADAM8,56,STAD,200,random_sampling,enet,pearson
PPEF1,56,STAD,200,random_sampling,enet,pearson
LILRB4,56,STAD,200,random_sampling,enet,pearson
SPHK1,56,STAD,200,random_sampling,enet,pearson
LILRA6,56,STAD,200,random_sampling,enet,pearson
FCGR3A,56,STAD,200,random_sampling,enet,pearson
CD80,56,STAD,200,random_sampling,enet,pearson
MSR1,56,STAD,200,random_sampling,enet,pearson
HTRA4,56,STAD,200,random_sampling,enet,pearson
FPR3,56,STAD,200,random_sampling,enet,pearson
RPLP0P2,56,STAD,200,random_sampling,enet,pearson
RNASE2,56,STAD,200,random_sampling,enet,pearson
CCR8,56,STAD,200,random_sampling,enet,pearson
BGN,56,STAD,200,random_sampling,enet,pearson
Treponema,57,STAD,200,random_sampling,enet,pearson
Campylobacter,57,STAD,200,random_sampling,enet,pearson
Helicobacter,57,STAD,200,random_sampling,enet,pearson
Neisseria,57,STAD,200,random_sampling,enet,pearson
Escherichia,57,STAD,200,random_sampling,enet,pearson
Shigella,57,STAD,200,random_sampling,enet,pearson
Haemophilus,57,STAD,200,random_sampling,enet,pearson
Porphyromonas,57,STAD,200,random_sampling,enet,pearson
Prevotella,57,STAD,200,random_sampling,enet,pearson
Roseburia,57,STAD,200,random_sampling,enet,pearson
Fusobacterium,57,STAD,200,random_sampling,enet,pearson
Megasphaera,57,STAD,200,random_sampling,enet,pearson
Selenomonas,57,STAD,200,random_sampling,enet,pearson
Capnocytophaga,57,STAD,200,random_sampling,enet,pearson
Peptostreptococcus,57,STAD,200,random_sampling,enet,pearson
Streptococcus,57,STAD,200,random_sampling,enet,pearson
Gemella,57,STAD,200,random_sampling,enet,pearson
Clostridium,57,STAD,200,random_sampling,enet,pearson
Lactobacillus,57,STAD,200,random_sampling,enet,pearson
Actinomyces,57,STAD,200,random_sampling,enet,pearson
Mycobacterium,57,STAD,200,random_sampling,enet,pearson
Mycoplasma,57,STAD,200,random_sampling,enet,pearson
Thermosipho,57,STAD,200,random_sampling,enet,pearson
Veillonella,57,STAD,200,random_sampling,enet,pearson
Leptotrichia,57,STAD,200,random_sampling,enet,pearson
Rothia,57,STAD,200,random_sampling,enet,pearson
Dialister,57,STAD,200,random_sampling,enet,pearson
Catonella,57,STAD,200,random_sampling,enet,pearson
Filifactor,57,STAD,200,random_sampling,enet,pearson
Mitsuokella,57,STAD,200,random_sampling,enet,pearson
Slackia,57,STAD,200,random_sampling,enet,pearson
Pseudoramibacter,57,STAD,200,random_sampling,enet,pearson
Granulicatella,57,STAD,200,random_sampling,enet,pearson
Solobacterium,57,STAD,200,random_sampling,enet,pearson
Anaeroglobus,57,STAD,200,random_sampling,enet,pearson
Tannerella,57,STAD,200,random_sampling,enet,pearson
Oribacterium,57,STAD,200,random_sampling,enet,pearson
Odoribacter,57,STAD,200,random_sampling,enet,pearson
Aggregatibacter,57,STAD,200,random_sampling,enet,pearson
Alloscardovia,57,STAD,200,random_sampling,enet,pearson
Parvimonas,57,STAD,200,random_sampling,enet,pearson
Lachnoanaerobaculum,57,STAD,200,random_sampling,enet,pearson
Stomatobaculum,57,STAD,200,random_sampling,enet,pearson
Alloprevotella,57,STAD,200,random_sampling,enet,pearson
Coprobacter,57,STAD,200,random_sampling,enet,pearson
Intestinimonas,57,STAD,200,random_sampling,enet,pearson
Fusicatenibacter,57,STAD,200,random_sampling,enet,pearson
Eisenbergiella,57,STAD,200,random_sampling,enet,pearson
Candidatus Stoquefichus,57,STAD,200,random_sampling,enet,pearson
Dielma,57,STAD,200,random_sampling,enet,pearson
Kallipyga,57,STAD,200,random_sampling,enet,pearson
Senegalimassilia,57,STAD,200,random_sampling,enet,pearson
