features,iteration,cancer,p,sampling,model,selection
88,35,STAD,50,random_sampling,enet,pearson
89,35,STAD,50,random_sampling,enet,pearson
90,35,STAD,50,random_sampling,enet,pearson
91,35,STAD,50,random_sampling,enet,pearson
93,35,STAD,50,random_sampling,enet,pearson
96,35,STAD,50,random_sampling,enet,pearson
99,35,STAD,50,random_sampling,enet,pearson
0,36,STAD,50,random_sampling,enet,pearson
1,36,STAD,50,random_sampling,enet,pearson
3,36,STAD,50,random_sampling,enet,pearson
6,36,STAD,50,random_sampling,enet,pearson
7,36,STAD,50,random_sampling,enet,pearson
11,36,STAD,50,random_sampling,enet,pearson
14,36,STAD,50,random_sampling,enet,pearson
18,36,STAD,50,random_sampling,enet,pearson
19,36,STAD,50,random_sampling,enet,pearson
20,36,STAD,50,random_sampling,enet,pearson
23,36,STAD,50,random_sampling,enet,pearson
24,36,STAD,50,random_sampling,enet,pearson
25,36,STAD,50,random_sampling,enet,pearson
26,36,STAD,50,random_sampling,enet,pearson
29,36,STAD,50,random_sampling,enet,pearson
30,36,STAD,50,random_sampling,enet,pearson
31,36,STAD,50,random_sampling,enet,pearson
32,36,STAD,50,random_sampling,enet,pearson
35,36,STAD,50,random_sampling,enet,pearson
36,36,STAD,50,random_sampling,enet,pearson
37,36,STAD,50,random_sampling,enet,pearson
41,36,STAD,50,random_sampling,enet,pearson
42,36,STAD,50,random_sampling,enet,pearson
43,36,STAD,50,random_sampling,enet,pearson
44,36,STAD,50,random_sampling,enet,pearson
48,36,STAD,50,random_sampling,enet,pearson
50,36,STAD,50,random_sampling,enet,pearson
56,36,STAD,50,random_sampling,enet,pearson
58,36,STAD,50,random_sampling,enet,pearson
65,36,STAD,50,random_sampling,enet,pearson
66,36,STAD,50,random_sampling,enet,pearson
68,36,STAD,50,random_sampling,enet,pearson
70,36,STAD,50,random_sampling,enet,pearson
73,36,STAD,50,random_sampling,enet,pearson
76,36,STAD,50,random_sampling,enet,pearson
78,36,STAD,50,random_sampling,enet,pearson
79,36,STAD,50,random_sampling,enet,pearson
81,36,STAD,50,random_sampling,enet,pearson
82,36,STAD,50,random_sampling,enet,pearson
84,36,STAD,50,random_sampling,enet,pearson
86,36,STAD,50,random_sampling,enet,pearson
88,36,STAD,50,random_sampling,enet,pearson
89,36,STAD,50,random_sampling,enet,pearson
90,36,STAD,50,random_sampling,enet,pearson
91,36,STAD,50,random_sampling,enet,pearson
92,36,STAD,50,random_sampling,enet,pearson
93,36,STAD,50,random_sampling,enet,pearson
97,36,STAD,50,random_sampling,enet,pearson
98,36,STAD,50,random_sampling,enet,pearson
99,36,STAD,50,random_sampling,enet,pearson
0,37,STAD,50,random_sampling,enet,pearson
1,37,STAD,50,random_sampling,enet,pearson
2,37,STAD,50,random_sampling,enet,pearson
3,37,STAD,50,random_sampling,enet,pearson
6,37,STAD,50,random_sampling,enet,pearson
9,37,STAD,50,random_sampling,enet,pearson
11,37,STAD,50,random_sampling,enet,pearson
13,37,STAD,50,random_sampling,enet,pearson
14,37,STAD,50,random_sampling,enet,pearson
18,37,STAD,50,random_sampling,enet,pearson
19,37,STAD,50,random_sampling,enet,pearson
20,37,STAD,50,random_sampling,enet,pearson
23,37,STAD,50,random_sampling,enet,pearson
24,37,STAD,50,random_sampling,enet,pearson
25,37,STAD,50,random_sampling,enet,pearson
26,37,STAD,50,random_sampling,enet,pearson
29,37,STAD,50,random_sampling,enet,pearson
30,37,STAD,50,random_sampling,enet,pearson
31,37,STAD,50,random_sampling,enet,pearson
35,37,STAD,50,random_sampling,enet,pearson
36,37,STAD,50,random_sampling,enet,pearson
37,37,STAD,50,random_sampling,enet,pearson
40,37,STAD,50,random_sampling,enet,pearson
41,37,STAD,50,random_sampling,enet,pearson
42,37,STAD,50,random_sampling,enet,pearson
43,37,STAD,50,random_sampling,enet,pearson
44,37,STAD,50,random_sampling,enet,pearson
45,37,STAD,50,random_sampling,enet,pearson
48,37,STAD,50,random_sampling,enet,pearson
50,37,STAD,50,random_sampling,enet,pearson
56,37,STAD,50,random_sampling,enet,pearson
58,37,STAD,50,random_sampling,enet,pearson
65,37,STAD,50,random_sampling,enet,pearson
68,37,STAD,50,random_sampling,enet,pearson
69,37,STAD,50,random_sampling,enet,pearson
70,37,STAD,50,random_sampling,enet,pearson
73,37,STAD,50,random_sampling,enet,pearson
75,37,STAD,50,random_sampling,enet,pearson
76,37,STAD,50,random_sampling,enet,pearson
79,37,STAD,50,random_sampling,enet,pearson
81,37,STAD,50,random_sampling,enet,pearson
82,37,STAD,50,random_sampling,enet,pearson
86,37,STAD,50,random_sampling,enet,pearson
87,37,STAD,50,random_sampling,enet,pearson
88,37,STAD,50,random_sampling,enet,pearson
89,37,STAD,50,random_sampling,enet,pearson
90,37,STAD,50,random_sampling,enet,pearson
91,37,STAD,50,random_sampling,enet,pearson
93,37,STAD,50,random_sampling,enet,pearson
99,37,STAD,50,random_sampling,enet,pearson
0,38,STAD,50,random_sampling,enet,pearson
1,38,STAD,50,random_sampling,enet,pearson
3,38,STAD,50,random_sampling,enet,pearson
6,38,STAD,50,random_sampling,enet,pearson
9,38,STAD,50,random_sampling,enet,pearson
10,38,STAD,50,random_sampling,enet,pearson
11,38,STAD,50,random_sampling,enet,pearson
14,38,STAD,50,random_sampling,enet,pearson
15,38,STAD,50,random_sampling,enet,pearson
18,38,STAD,50,random_sampling,enet,pearson
21,38,STAD,50,random_sampling,enet,pearson
23,38,STAD,50,random_sampling,enet,pearson
24,38,STAD,50,random_sampling,enet,pearson
25,38,STAD,50,random_sampling,enet,pearson
26,38,STAD,50,random_sampling,enet,pearson
27,38,STAD,50,random_sampling,enet,pearson
29,38,STAD,50,random_sampling,enet,pearson
30,38,STAD,50,random_sampling,enet,pearson
31,38,STAD,50,random_sampling,enet,pearson
35,38,STAD,50,random_sampling,enet,pearson
36,38,STAD,50,random_sampling,enet,pearson
37,38,STAD,50,random_sampling,enet,pearson
41,38,STAD,50,random_sampling,enet,pearson
42,38,STAD,50,random_sampling,enet,pearson
43,38,STAD,50,random_sampling,enet,pearson
45,38,STAD,50,random_sampling,enet,pearson
48,38,STAD,50,random_sampling,enet,pearson
50,38,STAD,50,random_sampling,enet,pearson
56,38,STAD,50,random_sampling,enet,pearson
58,38,STAD,50,random_sampling,enet,pearson
65,38,STAD,50,random_sampling,enet,pearson
66,38,STAD,50,random_sampling,enet,pearson
68,38,STAD,50,random_sampling,enet,pearson
70,38,STAD,50,random_sampling,enet,pearson
73,38,STAD,50,random_sampling,enet,pearson
76,38,STAD,50,random_sampling,enet,pearson
77,38,STAD,50,random_sampling,enet,pearson
79,38,STAD,50,random_sampling,enet,pearson
80,38,STAD,50,random_sampling,enet,pearson
82,38,STAD,50,random_sampling,enet,pearson
84,38,STAD,50,random_sampling,enet,pearson
86,38,STAD,50,random_sampling,enet,pearson
87,38,STAD,50,random_sampling,enet,pearson
88,38,STAD,50,random_sampling,enet,pearson
89,38,STAD,50,random_sampling,enet,pearson
90,38,STAD,50,random_sampling,enet,pearson
91,38,STAD,50,random_sampling,enet,pearson
93,38,STAD,50,random_sampling,enet,pearson
98,38,STAD,50,random_sampling,enet,pearson
99,38,STAD,50,random_sampling,enet,pearson
0,39,STAD,50,random_sampling,enet,pearson
1,39,STAD,50,random_sampling,enet,pearson
9,39,STAD,50,random_sampling,enet,pearson
10,39,STAD,50,random_sampling,enet,pearson
11,39,STAD,50,random_sampling,enet,pearson
14,39,STAD,50,random_sampling,enet,pearson
15,39,STAD,50,random_sampling,enet,pearson
18,39,STAD,50,random_sampling,enet,pearson
20,39,STAD,50,random_sampling,enet,pearson
21,39,STAD,50,random_sampling,enet,pearson
22,39,STAD,50,random_sampling,enet,pearson
23,39,STAD,50,random_sampling,enet,pearson
24,39,STAD,50,random_sampling,enet,pearson
25,39,STAD,50,random_sampling,enet,pearson
26,39,STAD,50,random_sampling,enet,pearson
29,39,STAD,50,random_sampling,enet,pearson
30,39,STAD,50,random_sampling,enet,pearson
31,39,STAD,50,random_sampling,enet,pearson
32,39,STAD,50,random_sampling,enet,pearson
35,39,STAD,50,random_sampling,enet,pearson
36,39,STAD,50,random_sampling,enet,pearson
41,39,STAD,50,random_sampling,enet,pearson
42,39,STAD,50,random_sampling,enet,pearson
45,39,STAD,50,random_sampling,enet,pearson
50,39,STAD,50,random_sampling,enet,pearson
56,39,STAD,50,random_sampling,enet,pearson
58,39,STAD,50,random_sampling,enet,pearson
65,39,STAD,50,random_sampling,enet,pearson
66,39,STAD,50,random_sampling,enet,pearson
68,39,STAD,50,random_sampling,enet,pearson
69,39,STAD,50,random_sampling,enet,pearson
70,39,STAD,50,random_sampling,enet,pearson
73,39,STAD,50,random_sampling,enet,pearson
75,39,STAD,50,random_sampling,enet,pearson
76,39,STAD,50,random_sampling,enet,pearson
77,39,STAD,50,random_sampling,enet,pearson
78,39,STAD,50,random_sampling,enet,pearson
79,39,STAD,50,random_sampling,enet,pearson
80,39,STAD,50,random_sampling,enet,pearson
82,39,STAD,50,random_sampling,enet,pearson
84,39,STAD,50,random_sampling,enet,pearson
86,39,STAD,50,random_sampling,enet,pearson
87,39,STAD,50,random_sampling,enet,pearson
88,39,STAD,50,random_sampling,enet,pearson
89,39,STAD,50,random_sampling,enet,pearson
90,39,STAD,50,random_sampling,enet,pearson
91,39,STAD,50,random_sampling,enet,pearson
93,39,STAD,50,random_sampling,enet,pearson
98,39,STAD,50,random_sampling,enet,pearson
99,39,STAD,50,random_sampling,enet,pearson
0,40,STAD,50,random_sampling,enet,pearson
1,40,STAD,50,random_sampling,enet,pearson
2,40,STAD,50,random_sampling,enet,pearson
3,40,STAD,50,random_sampling,enet,pearson
6,40,STAD,50,random_sampling,enet,pearson
10,40,STAD,50,random_sampling,enet,pearson
11,40,STAD,50,random_sampling,enet,pearson
14,40,STAD,50,random_sampling,enet,pearson
17,40,STAD,50,random_sampling,enet,pearson
18,40,STAD,50,random_sampling,enet,pearson
20,40,STAD,50,random_sampling,enet,pearson
22,40,STAD,50,random_sampling,enet,pearson
23,40,STAD,50,random_sampling,enet,pearson
24,40,STAD,50,random_sampling,enet,pearson
25,40,STAD,50,random_sampling,enet,pearson
26,40,STAD,50,random_sampling,enet,pearson
29,40,STAD,50,random_sampling,enet,pearson
30,40,STAD,50,random_sampling,enet,pearson
31,40,STAD,50,random_sampling,enet,pearson
32,40,STAD,50,random_sampling,enet,pearson
35,40,STAD,50,random_sampling,enet,pearson
36,40,STAD,50,random_sampling,enet,pearson
37,40,STAD,50,random_sampling,enet,pearson
41,40,STAD,50,random_sampling,enet,pearson
42,40,STAD,50,random_sampling,enet,pearson
43,40,STAD,50,random_sampling,enet,pearson
45,40,STAD,50,random_sampling,enet,pearson
48,40,STAD,50,random_sampling,enet,pearson
50,40,STAD,50,random_sampling,enet,pearson
56,40,STAD,50,random_sampling,enet,pearson
58,40,STAD,50,random_sampling,enet,pearson
65,40,STAD,50,random_sampling,enet,pearson
68,40,STAD,50,random_sampling,enet,pearson
69,40,STAD,50,random_sampling,enet,pearson
70,40,STAD,50,random_sampling,enet,pearson
73,40,STAD,50,random_sampling,enet,pearson
75,40,STAD,50,random_sampling,enet,pearson
76,40,STAD,50,random_sampling,enet,pearson
79,40,STAD,50,random_sampling,enet,pearson
80,40,STAD,50,random_sampling,enet,pearson
82,40,STAD,50,random_sampling,enet,pearson
86,40,STAD,50,random_sampling,enet,pearson
87,40,STAD,50,random_sampling,enet,pearson
88,40,STAD,50,random_sampling,enet,pearson
89,40,STAD,50,random_sampling,enet,pearson
90,40,STAD,50,random_sampling,enet,pearson
91,40,STAD,50,random_sampling,enet,pearson
93,40,STAD,50,random_sampling,enet,pearson
98,40,STAD,50,random_sampling,enet,pearson
99,40,STAD,50,random_sampling,enet,pearson
0,41,STAD,50,random_sampling,enet,pearson
1,41,STAD,50,random_sampling,enet,pearson
3,41,STAD,50,random_sampling,enet,pearson
7,41,STAD,50,random_sampling,enet,pearson
9,41,STAD,50,random_sampling,enet,pearson
10,41,STAD,50,random_sampling,enet,pearson
11,41,STAD,50,random_sampling,enet,pearson
14,41,STAD,50,random_sampling,enet,pearson
17,41,STAD,50,random_sampling,enet,pearson
18,41,STAD,50,random_sampling,enet,pearson
20,41,STAD,50,random_sampling,enet,pearson
21,41,STAD,50,random_sampling,enet,pearson
23,41,STAD,50,random_sampling,enet,pearson
24,41,STAD,50,random_sampling,enet,pearson
25,41,STAD,50,random_sampling,enet,pearson
26,41,STAD,50,random_sampling,enet,pearson
27,41,STAD,50,random_sampling,enet,pearson
29,41,STAD,50,random_sampling,enet,pearson
30,41,STAD,50,random_sampling,enet,pearson
31,41,STAD,50,random_sampling,enet,pearson
36,41,STAD,50,random_sampling,enet,pearson
37,41,STAD,50,random_sampling,enet,pearson
40,41,STAD,50,random_sampling,enet,pearson
41,41,STAD,50,random_sampling,enet,pearson
42,41,STAD,50,random_sampling,enet,pearson
43,41,STAD,50,random_sampling,enet,pearson
44,41,STAD,50,random_sampling,enet,pearson
45,41,STAD,50,random_sampling,enet,pearson
48,41,STAD,50,random_sampling,enet,pearson
50,41,STAD,50,random_sampling,enet,pearson
56,41,STAD,50,random_sampling,enet,pearson
58,41,STAD,50,random_sampling,enet,pearson
65,41,STAD,50,random_sampling,enet,pearson
68,41,STAD,50,random_sampling,enet,pearson
70,41,STAD,50,random_sampling,enet,pearson
73,41,STAD,50,random_sampling,enet,pearson
76,41,STAD,50,random_sampling,enet,pearson
79,41,STAD,50,random_sampling,enet,pearson
80,41,STAD,50,random_sampling,enet,pearson
81,41,STAD,50,random_sampling,enet,pearson
82,41,STAD,50,random_sampling,enet,pearson
86,41,STAD,50,random_sampling,enet,pearson
88,41,STAD,50,random_sampling,enet,pearson
89,41,STAD,50,random_sampling,enet,pearson
90,41,STAD,50,random_sampling,enet,pearson
91,41,STAD,50,random_sampling,enet,pearson
93,41,STAD,50,random_sampling,enet,pearson
96,41,STAD,50,random_sampling,enet,pearson
97,41,STAD,50,random_sampling,enet,pearson
99,41,STAD,50,random_sampling,enet,pearson
0,42,STAD,50,random_sampling,enet,pearson
1,42,STAD,50,random_sampling,enet,pearson
3,42,STAD,50,random_sampling,enet,pearson
4,42,STAD,50,random_sampling,enet,pearson
6,42,STAD,50,random_sampling,enet,pearson
11,42,STAD,50,random_sampling,enet,pearson
14,42,STAD,50,random_sampling,enet,pearson
18,42,STAD,50,random_sampling,enet,pearson
20,42,STAD,50,random_sampling,enet,pearson
23,42,STAD,50,random_sampling,enet,pearson
24,42,STAD,50,random_sampling,enet,pearson
25,42,STAD,50,random_sampling,enet,pearson
26,42,STAD,50,random_sampling,enet,pearson
29,42,STAD,50,random_sampling,enet,pearson
30,42,STAD,50,random_sampling,enet,pearson
31,42,STAD,50,random_sampling,enet,pearson
35,42,STAD,50,random_sampling,enet,pearson
36,42,STAD,50,random_sampling,enet,pearson
37,42,STAD,50,random_sampling,enet,pearson
41,42,STAD,50,random_sampling,enet,pearson
42,42,STAD,50,random_sampling,enet,pearson
43,42,STAD,50,random_sampling,enet,pearson
45,42,STAD,50,random_sampling,enet,pearson
48,42,STAD,50,random_sampling,enet,pearson
50,42,STAD,50,random_sampling,enet,pearson
56,42,STAD,50,random_sampling,enet,pearson
58,42,STAD,50,random_sampling,enet,pearson
65,42,STAD,50,random_sampling,enet,pearson
66,42,STAD,50,random_sampling,enet,pearson
68,42,STAD,50,random_sampling,enet,pearson
69,42,STAD,50,random_sampling,enet,pearson
70,42,STAD,50,random_sampling,enet,pearson
73,42,STAD,50,random_sampling,enet,pearson
75,42,STAD,50,random_sampling,enet,pearson
76,42,STAD,50,random_sampling,enet,pearson
78,42,STAD,50,random_sampling,enet,pearson
79,42,STAD,50,random_sampling,enet,pearson
80,42,STAD,50,random_sampling,enet,pearson
82,42,STAD,50,random_sampling,enet,pearson
84,42,STAD,50,random_sampling,enet,pearson
86,42,STAD,50,random_sampling,enet,pearson
87,42,STAD,50,random_sampling,enet,pearson
88,42,STAD,50,random_sampling,enet,pearson
89,42,STAD,50,random_sampling,enet,pearson
90,42,STAD,50,random_sampling,enet,pearson
91,42,STAD,50,random_sampling,enet,pearson
92,42,STAD,50,random_sampling,enet,pearson
93,42,STAD,50,random_sampling,enet,pearson
98,42,STAD,50,random_sampling,enet,pearson
99,42,STAD,50,random_sampling,enet,pearson
0,43,STAD,50,random_sampling,enet,pearson
1,43,STAD,50,random_sampling,enet,pearson
2,43,STAD,50,random_sampling,enet,pearson
3,43,STAD,50,random_sampling,enet,pearson
6,43,STAD,50,random_sampling,enet,pearson
9,43,STAD,50,random_sampling,enet,pearson
10,43,STAD,50,random_sampling,enet,pearson
11,43,STAD,50,random_sampling,enet,pearson
14,43,STAD,50,random_sampling,enet,pearson
15,43,STAD,50,random_sampling,enet,pearson
18,43,STAD,50,random_sampling,enet,pearson
20,43,STAD,50,random_sampling,enet,pearson
23,43,STAD,50,random_sampling,enet,pearson
24,43,STAD,50,random_sampling,enet,pearson
25,43,STAD,50,random_sampling,enet,pearson
26,43,STAD,50,random_sampling,enet,pearson
29,43,STAD,50,random_sampling,enet,pearson
30,43,STAD,50,random_sampling,enet,pearson
31,43,STAD,50,random_sampling,enet,pearson
32,43,STAD,50,random_sampling,enet,pearson
36,43,STAD,50,random_sampling,enet,pearson
37,43,STAD,50,random_sampling,enet,pearson
41,43,STAD,50,random_sampling,enet,pearson
42,43,STAD,50,random_sampling,enet,pearson
43,43,STAD,50,random_sampling,enet,pearson
45,43,STAD,50,random_sampling,enet,pearson
48,43,STAD,50,random_sampling,enet,pearson
50,43,STAD,50,random_sampling,enet,pearson
54,43,STAD,50,random_sampling,enet,pearson
56,43,STAD,50,random_sampling,enet,pearson
58,43,STAD,50,random_sampling,enet,pearson
65,43,STAD,50,random_sampling,enet,pearson
68,43,STAD,50,random_sampling,enet,pearson
70,43,STAD,50,random_sampling,enet,pearson
73,43,STAD,50,random_sampling,enet,pearson
75,43,STAD,50,random_sampling,enet,pearson
76,43,STAD,50,random_sampling,enet,pearson
77,43,STAD,50,random_sampling,enet,pearson
78,43,STAD,50,random_sampling,enet,pearson
79,43,STAD,50,random_sampling,enet,pearson
80,43,STAD,50,random_sampling,enet,pearson
82,43,STAD,50,random_sampling,enet,pearson
84,43,STAD,50,random_sampling,enet,pearson
86,43,STAD,50,random_sampling,enet,pearson
87,43,STAD,50,random_sampling,enet,pearson
88,43,STAD,50,random_sampling,enet,pearson
89,43,STAD,50,random_sampling,enet,pearson
90,43,STAD,50,random_sampling,enet,pearson
93,43,STAD,50,random_sampling,enet,pearson
99,43,STAD,50,random_sampling,enet,pearson
0,44,STAD,50,random_sampling,enet,pearson
1,44,STAD,50,random_sampling,enet,pearson
2,44,STAD,50,random_sampling,enet,pearson
3,44,STAD,50,random_sampling,enet,pearson
6,44,STAD,50,random_sampling,enet,pearson
9,44,STAD,50,random_sampling,enet,pearson
11,44,STAD,50,random_sampling,enet,pearson
14,44,STAD,50,random_sampling,enet,pearson
15,44,STAD,50,random_sampling,enet,pearson
18,44,STAD,50,random_sampling,enet,pearson
20,44,STAD,50,random_sampling,enet,pearson
23,44,STAD,50,random_sampling,enet,pearson
24,44,STAD,50,random_sampling,enet,pearson
25,44,STAD,50,random_sampling,enet,pearson
26,44,STAD,50,random_sampling,enet,pearson
29,44,STAD,50,random_sampling,enet,pearson
30,44,STAD,50,random_sampling,enet,pearson
31,44,STAD,50,random_sampling,enet,pearson
35,44,STAD,50,random_sampling,enet,pearson
36,44,STAD,50,random_sampling,enet,pearson
37,44,STAD,50,random_sampling,enet,pearson
41,44,STAD,50,random_sampling,enet,pearson
42,44,STAD,50,random_sampling,enet,pearson
43,44,STAD,50,random_sampling,enet,pearson
46,44,STAD,50,random_sampling,enet,pearson
48,44,STAD,50,random_sampling,enet,pearson
50,44,STAD,50,random_sampling,enet,pearson
54,44,STAD,50,random_sampling,enet,pearson
56,44,STAD,50,random_sampling,enet,pearson
58,44,STAD,50,random_sampling,enet,pearson
65,44,STAD,50,random_sampling,enet,pearson
66,44,STAD,50,random_sampling,enet,pearson
68,44,STAD,50,random_sampling,enet,pearson
70,44,STAD,50,random_sampling,enet,pearson
73,44,STAD,50,random_sampling,enet,pearson
75,44,STAD,50,random_sampling,enet,pearson
76,44,STAD,50,random_sampling,enet,pearson
77,44,STAD,50,random_sampling,enet,pearson
79,44,STAD,50,random_sampling,enet,pearson
80,44,STAD,50,random_sampling,enet,pearson
81,44,STAD,50,random_sampling,enet,pearson
82,44,STAD,50,random_sampling,enet,pearson
84,44,STAD,50,random_sampling,enet,pearson
87,44,STAD,50,random_sampling,enet,pearson
88,44,STAD,50,random_sampling,enet,pearson
89,44,STAD,50,random_sampling,enet,pearson
90,44,STAD,50,random_sampling,enet,pearson
91,44,STAD,50,random_sampling,enet,pearson
93,44,STAD,50,random_sampling,enet,pearson
98,44,STAD,50,random_sampling,enet,pearson
0,45,STAD,50,random_sampling,enet,pearson
1,45,STAD,50,random_sampling,enet,pearson
3,45,STAD,50,random_sampling,enet,pearson
6,45,STAD,50,random_sampling,enet,pearson
10,45,STAD,50,random_sampling,enet,pearson
11,45,STAD,50,random_sampling,enet,pearson
14,45,STAD,50,random_sampling,enet,pearson
18,45,STAD,50,random_sampling,enet,pearson
20,45,STAD,50,random_sampling,enet,pearson
23,45,STAD,50,random_sampling,enet,pearson
24,45,STAD,50,random_sampling,enet,pearson
25,45,STAD,50,random_sampling,enet,pearson
26,45,STAD,50,random_sampling,enet,pearson
27,45,STAD,50,random_sampling,enet,pearson
29,45,STAD,50,random_sampling,enet,pearson
30,45,STAD,50,random_sampling,enet,pearson
31,45,STAD,50,random_sampling,enet,pearson
35,45,STAD,50,random_sampling,enet,pearson
36,45,STAD,50,random_sampling,enet,pearson
37,45,STAD,50,random_sampling,enet,pearson
41,45,STAD,50,random_sampling,enet,pearson
42,45,STAD,50,random_sampling,enet,pearson
43,45,STAD,50,random_sampling,enet,pearson
44,45,STAD,50,random_sampling,enet,pearson
45,45,STAD,50,random_sampling,enet,pearson
46,45,STAD,50,random_sampling,enet,pearson
48,45,STAD,50,random_sampling,enet,pearson
50,45,STAD,50,random_sampling,enet,pearson
56,45,STAD,50,random_sampling,enet,pearson
58,45,STAD,50,random_sampling,enet,pearson
65,45,STAD,50,random_sampling,enet,pearson
68,45,STAD,50,random_sampling,enet,pearson
69,45,STAD,50,random_sampling,enet,pearson
70,45,STAD,50,random_sampling,enet,pearson
76,45,STAD,50,random_sampling,enet,pearson
79,45,STAD,50,random_sampling,enet,pearson
80,45,STAD,50,random_sampling,enet,pearson
81,45,STAD,50,random_sampling,enet,pearson
82,45,STAD,50,random_sampling,enet,pearson
84,45,STAD,50,random_sampling,enet,pearson
86,45,STAD,50,random_sampling,enet,pearson
87,45,STAD,50,random_sampling,enet,pearson
89,45,STAD,50,random_sampling,enet,pearson
90,45,STAD,50,random_sampling,enet,pearson
91,45,STAD,50,random_sampling,enet,pearson
92,45,STAD,50,random_sampling,enet,pearson
93,45,STAD,50,random_sampling,enet,pearson
96,45,STAD,50,random_sampling,enet,pearson
97,45,STAD,50,random_sampling,enet,pearson
99,45,STAD,50,random_sampling,enet,pearson
0,46,STAD,50,random_sampling,enet,pearson
1,46,STAD,50,random_sampling,enet,pearson
3,46,STAD,50,random_sampling,enet,pearson
4,46,STAD,50,random_sampling,enet,pearson
6,46,STAD,50,random_sampling,enet,pearson
8,46,STAD,50,random_sampling,enet,pearson
10,46,STAD,50,random_sampling,enet,pearson
11,46,STAD,50,random_sampling,enet,pearson
14,46,STAD,50,random_sampling,enet,pearson
17,46,STAD,50,random_sampling,enet,pearson
18,46,STAD,50,random_sampling,enet,pearson
20,46,STAD,50,random_sampling,enet,pearson
23,46,STAD,50,random_sampling,enet,pearson
24,46,STAD,50,random_sampling,enet,pearson
25,46,STAD,50,random_sampling,enet,pearson
26,46,STAD,50,random_sampling,enet,pearson
29,46,STAD,50,random_sampling,enet,pearson
30,46,STAD,50,random_sampling,enet,pearson
31,46,STAD,50,random_sampling,enet,pearson
35,46,STAD,50,random_sampling,enet,pearson
36,46,STAD,50,random_sampling,enet,pearson
37,46,STAD,50,random_sampling,enet,pearson
41,46,STAD,50,random_sampling,enet,pearson
42,46,STAD,50,random_sampling,enet,pearson
43,46,STAD,50,random_sampling,enet,pearson
46,46,STAD,50,random_sampling,enet,pearson
50,46,STAD,50,random_sampling,enet,pearson
56,46,STAD,50,random_sampling,enet,pearson
58,46,STAD,50,random_sampling,enet,pearson
65,46,STAD,50,random_sampling,enet,pearson
66,46,STAD,50,random_sampling,enet,pearson
68,46,STAD,50,random_sampling,enet,pearson
69,46,STAD,50,random_sampling,enet,pearson
70,46,STAD,50,random_sampling,enet,pearson
73,46,STAD,50,random_sampling,enet,pearson
76,46,STAD,50,random_sampling,enet,pearson
79,46,STAD,50,random_sampling,enet,pearson
80,46,STAD,50,random_sampling,enet,pearson
81,46,STAD,50,random_sampling,enet,pearson
82,46,STAD,50,random_sampling,enet,pearson
84,46,STAD,50,random_sampling,enet,pearson
85,46,STAD,50,random_sampling,enet,pearson
86,46,STAD,50,random_sampling,enet,pearson
87,46,STAD,50,random_sampling,enet,pearson
88,46,STAD,50,random_sampling,enet,pearson
89,46,STAD,50,random_sampling,enet,pearson
90,46,STAD,50,random_sampling,enet,pearson
91,46,STAD,50,random_sampling,enet,pearson
93,46,STAD,50,random_sampling,enet,pearson
99,46,STAD,50,random_sampling,enet,pearson
0,47,STAD,50,random_sampling,enet,pearson
1,47,STAD,50,random_sampling,enet,pearson
2,47,STAD,50,random_sampling,enet,pearson
3,47,STAD,50,random_sampling,enet,pearson
6,47,STAD,50,random_sampling,enet,pearson
7,47,STAD,50,random_sampling,enet,pearson
10,47,STAD,50,random_sampling,enet,pearson
11,47,STAD,50,random_sampling,enet,pearson
14,47,STAD,50,random_sampling,enet,pearson
18,47,STAD,50,random_sampling,enet,pearson
20,47,STAD,50,random_sampling,enet,pearson
23,47,STAD,50,random_sampling,enet,pearson
24,47,STAD,50,random_sampling,enet,pearson
25,47,STAD,50,random_sampling,enet,pearson
26,47,STAD,50,random_sampling,enet,pearson
29,47,STAD,50,random_sampling,enet,pearson
30,47,STAD,50,random_sampling,enet,pearson
31,47,STAD,50,random_sampling,enet,pearson
35,47,STAD,50,random_sampling,enet,pearson
36,47,STAD,50,random_sampling,enet,pearson
37,47,STAD,50,random_sampling,enet,pearson
42,47,STAD,50,random_sampling,enet,pearson
43,47,STAD,50,random_sampling,enet,pearson
45,47,STAD,50,random_sampling,enet,pearson
48,47,STAD,50,random_sampling,enet,pearson
50,47,STAD,50,random_sampling,enet,pearson
51,47,STAD,50,random_sampling,enet,pearson
52,47,STAD,50,random_sampling,enet,pearson
56,47,STAD,50,random_sampling,enet,pearson
58,47,STAD,50,random_sampling,enet,pearson
65,47,STAD,50,random_sampling,enet,pearson
66,47,STAD,50,random_sampling,enet,pearson
67,47,STAD,50,random_sampling,enet,pearson
68,47,STAD,50,random_sampling,enet,pearson
70,47,STAD,50,random_sampling,enet,pearson
73,47,STAD,50,random_sampling,enet,pearson
75,47,STAD,50,random_sampling,enet,pearson
76,47,STAD,50,random_sampling,enet,pearson
79,47,STAD,50,random_sampling,enet,pearson
80,47,STAD,50,random_sampling,enet,pearson
82,47,STAD,50,random_sampling,enet,pearson
86,47,STAD,50,random_sampling,enet,pearson
87,47,STAD,50,random_sampling,enet,pearson
88,47,STAD,50,random_sampling,enet,pearson
89,47,STAD,50,random_sampling,enet,pearson
90,47,STAD,50,random_sampling,enet,pearson
91,47,STAD,50,random_sampling,enet,pearson
92,47,STAD,50,random_sampling,enet,pearson
93,47,STAD,50,random_sampling,enet,pearson
99,47,STAD,50,random_sampling,enet,pearson
