predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.056840248322063,2,160,STAD,26,random_sampling,enet,pearson
3,2.5061207434617883,2,160,STAD,26,random_sampling,enet,pearson
1,0.9588482402241878,2,160,STAD,26,random_sampling,enet,pearson
2,2.1664553362124845,3,160,STAD,26,random_sampling,enet,pearson
2,1.5976668617286292,3,160,STAD,26,random_sampling,enet,pearson
1,1.3740280864395946,2,160,STAD,26,random_sampling,enet,pearson
1,1.48582382184633,3,160,STAD,26,random_sampling,enet,pearson
2,2.2758010249571807,2,160,STAD,26,random_sampling,enet,pearson
2,2.4447921125503194,2,160,STAD,26,random_sampling,enet,pearson
2,2.407413281828149,4,160,STAD,26,random_sampling,enet,pearson
2,2.1235029498233575,3,160,STAD,26,random_sampling,enet,pearson
2,2.359996638023025,1,160,STAD,26,random_sampling,enet,pearson
2,2.2811727559532455,2,161,STAD,26,random_sampling,enet,pearson
2,1.8822375331001717,3,161,STAD,26,random_sampling,enet,pearson
2,2.3586461311278777,3,161,STAD,26,random_sampling,enet,pearson
1,1.3618911685683928,0,161,STAD,26,random_sampling,enet,pearson
2,2.330916481711621,4,161,STAD,26,random_sampling,enet,pearson
2,2.2038258436706144,0,161,STAD,26,random_sampling,enet,pearson
2,2.373447688562486,4,161,STAD,26,random_sampling,enet,pearson
2,2.3945440624826553,1,161,STAD,26,random_sampling,enet,pearson
2,2.33488741129158,3,161,STAD,26,random_sampling,enet,pearson
2,2.2213170334583805,2,161,STAD,26,random_sampling,enet,pearson
2,2.4784612081558386,2,161,STAD,26,random_sampling,enet,pearson
2,2.3427560016013453,1,161,STAD,26,random_sampling,enet,pearson
3,2.5046336552948953,1,161,STAD,26,random_sampling,enet,pearson
2,2.374883181281666,2,161,STAD,26,random_sampling,enet,pearson
2,2.2667812695625464,3,161,STAD,26,random_sampling,enet,pearson
2,2.2190142962248363,3,161,STAD,26,random_sampling,enet,pearson
2,2.3278164657593146,2,161,STAD,26,random_sampling,enet,pearson
2,2.360672277185299,1,161,STAD,26,random_sampling,enet,pearson
2,2.259643114622274,4,161,STAD,26,random_sampling,enet,pearson
2,2.014262527746638,2,161,STAD,26,random_sampling,enet,pearson
2,2.318037781999792,2,161,STAD,26,random_sampling,enet,pearson
2,2.2520719894993775,3,161,STAD,26,random_sampling,enet,pearson
2,2.37854789286472,4,162,STAD,26,random_sampling,enet,pearson
2,2.042249836109722,3,162,STAD,26,random_sampling,enet,pearson
2,2.4248613548149036,3,162,STAD,26,random_sampling,enet,pearson
2,2.346740401652072,1,162,STAD,26,random_sampling,enet,pearson
2,2.3407084859666476,3,162,STAD,26,random_sampling,enet,pearson
2,2.248286668750443,2,162,STAD,26,random_sampling,enet,pearson
2,2.245112965508599,3,162,STAD,26,random_sampling,enet,pearson
3,2.548186103973509,1,162,STAD,26,random_sampling,enet,pearson
2,2.4703251125166705,2,162,STAD,26,random_sampling,enet,pearson
2,2.308526830800588,0,162,STAD,26,random_sampling,enet,pearson
1,1.3325002913841875,0,162,STAD,26,random_sampling,enet,pearson
2,2.3850530475303735,2,162,STAD,26,random_sampling,enet,pearson
2,1.733945906394136,2,162,STAD,26,random_sampling,enet,pearson
3,2.70064785911553,2,162,STAD,26,random_sampling,enet,pearson
2,2.486571948660151,3,162,STAD,26,random_sampling,enet,pearson
2,2.147919173549959,4,162,STAD,26,random_sampling,enet,pearson
2,2.2024719491273004,1,162,STAD,26,random_sampling,enet,pearson
2,2.329697067068248,4,162,STAD,26,random_sampling,enet,pearson
2,2.330871932912414,1,162,STAD,26,random_sampling,enet,pearson
2,2.3446910985339313,2,162,STAD,26,random_sampling,enet,pearson
2,2.1131122352863505,2,162,STAD,26,random_sampling,enet,pearson
2,2.368956107191627,3,162,STAD,26,random_sampling,enet,pearson
2,2.035338732435318,0,163,STAD,26,random_sampling,enet,pearson
2,2.1660374727102223,2,163,STAD,26,random_sampling,enet,pearson
2,2.022196101001409,3,163,STAD,26,random_sampling,enet,pearson
2,2.3569387154710646,2,163,STAD,26,random_sampling,enet,pearson
1,1.2303966069380263,2,163,STAD,26,random_sampling,enet,pearson
2,1.735988524437039,3,163,STAD,26,random_sampling,enet,pearson
2,2.491700410542601,2,163,STAD,26,random_sampling,enet,pearson
2,2.219929305318401,2,163,STAD,26,random_sampling,enet,pearson
2,2.3875681289749697,1,163,STAD,26,random_sampling,enet,pearson
2,2.4163138387326257,3,163,STAD,26,random_sampling,enet,pearson
2,2.3085190379989746,2,163,STAD,26,random_sampling,enet,pearson
1,1.1795406836275757,1,163,STAD,26,random_sampling,enet,pearson
3,2.6626015923302244,3,163,STAD,26,random_sampling,enet,pearson
2,2.3287863470600625,3,163,STAD,26,random_sampling,enet,pearson
2,2.3465884524979255,4,163,STAD,26,random_sampling,enet,pearson
3,2.681764563023563,3,163,STAD,26,random_sampling,enet,pearson
2,2.327474208730994,1,163,STAD,26,random_sampling,enet,pearson
2,2.2315880792481373,0,163,STAD,26,random_sampling,enet,pearson
2,2.4990119931518593,2,163,STAD,26,random_sampling,enet,pearson
2,2.1896329093651037,4,163,STAD,26,random_sampling,enet,pearson
2,2.4064952459958353,4,163,STAD,26,random_sampling,enet,pearson
2,2.4973329410294793,1,163,STAD,26,random_sampling,enet,pearson
2,2.1180449527728227,3,164,STAD,26,random_sampling,enet,pearson
2,2.4082524123776956,1,164,STAD,26,random_sampling,enet,pearson
2,2.2718315378674543,4,164,STAD,26,random_sampling,enet,pearson
2,2.20451104307336,3,164,STAD,26,random_sampling,enet,pearson
2,2.3022705195868274,1,164,STAD,26,random_sampling,enet,pearson
2,2.418335352028174,2,164,STAD,26,random_sampling,enet,pearson
2,2.3240765207121314,3,164,STAD,26,random_sampling,enet,pearson
1,1.2778500309361664,2,164,STAD,26,random_sampling,enet,pearson
2,2.389157085801046,4,164,STAD,26,random_sampling,enet,pearson
2,1.968301095602397,2,164,STAD,26,random_sampling,enet,pearson
2,1.7547260353195138,3,164,STAD,26,random_sampling,enet,pearson
2,2.4383176763540937,1,164,STAD,26,random_sampling,enet,pearson
2,2.3063526971852872,2,164,STAD,26,random_sampling,enet,pearson
2,2.342756226308036,1,164,STAD,26,random_sampling,enet,pearson
2,2.1618323250798555,2,164,STAD,26,random_sampling,enet,pearson
2,2.312791867186026,4,164,STAD,26,random_sampling,enet,pearson
2,2.2653685821994904,2,164,STAD,26,random_sampling,enet,pearson
2,2.429071240134507,2,164,STAD,26,random_sampling,enet,pearson
2,2.145321964762143,3,164,STAD,26,random_sampling,enet,pearson
2,2.328806368951269,3,164,STAD,26,random_sampling,enet,pearson
2,2.120056386632231,0,164,STAD,26,random_sampling,enet,pearson
1,1.2903395426600737,0,164,STAD,26,random_sampling,enet,pearson
1,1.3119943227789344,0,165,STAD,26,random_sampling,enet,pearson
2,2.4566412823214483,3,165,STAD,26,random_sampling,enet,pearson
2,1.7288548426810086,4,165,STAD,26,random_sampling,enet,pearson
2,2.328751478788681,1,165,STAD,26,random_sampling,enet,pearson
2,2.209639069262253,3,165,STAD,26,random_sampling,enet,pearson
1,1.3022510133744643,1,165,STAD,26,random_sampling,enet,pearson
2,2.123659021329566,2,165,STAD,26,random_sampling,enet,pearson
2,2.2261284422902285,2,165,STAD,26,random_sampling,enet,pearson
3,2.5939872146308107,2,165,STAD,26,random_sampling,enet,pearson
2,2.3269727300456546,3,165,STAD,26,random_sampling,enet,pearson
3,2.587920258843884,2,165,STAD,26,random_sampling,enet,pearson
2,2.0409700315925194,0,165,STAD,26,random_sampling,enet,pearson
2,2.168486904118338,2,165,STAD,26,random_sampling,enet,pearson
3,2.5286260376628933,1,165,STAD,26,random_sampling,enet,pearson
2,2.4971959077432633,3,165,STAD,26,random_sampling,enet,pearson
2,2.213372241893734,2,165,STAD,26,random_sampling,enet,pearson
2,2.4678306629621525,3,165,STAD,26,random_sampling,enet,pearson
2,1.9493588665635893,4,165,STAD,26,random_sampling,enet,pearson
2,2.0952005400404627,3,165,STAD,26,random_sampling,enet,pearson
2,2.1855155968619076,4,165,STAD,26,random_sampling,enet,pearson
2,2.3174468543300057,2,165,STAD,26,random_sampling,enet,pearson
2,2.33390934058067,1,165,STAD,26,random_sampling,enet,pearson
2,2.1770870786360432,0,166,STAD,26,random_sampling,enet,pearson
2,2.244063851772879,4,166,STAD,26,random_sampling,enet,pearson
2,2.235019718504922,3,166,STAD,26,random_sampling,enet,pearson
2,2.215212883332384,4,166,STAD,26,random_sampling,enet,pearson
2,2.2368226666525364,1,166,STAD,26,random_sampling,enet,pearson
2,2.2088093933815838,1,166,STAD,26,random_sampling,enet,pearson
2,2.1947041102421614,2,166,STAD,26,random_sampling,enet,pearson
2,2.205481245873521,1,166,STAD,26,random_sampling,enet,pearson
2,2.200338256401116,2,166,STAD,26,random_sampling,enet,pearson
2,2.2345384658931318,3,166,STAD,26,random_sampling,enet,pearson
2,2.1770777460216126,0,166,STAD,26,random_sampling,enet,pearson
2,2.2070893755357637,2,166,STAD,26,random_sampling,enet,pearson
2,2.239227666059587,3,166,STAD,26,random_sampling,enet,pearson
2,2.2225329662446174,3,166,STAD,26,random_sampling,enet,pearson
2,2.2409978048487353,2,166,STAD,26,random_sampling,enet,pearson
2,2.1940086656815208,3,166,STAD,26,random_sampling,enet,pearson
2,2.2140256208433335,3,166,STAD,26,random_sampling,enet,pearson
2,2.180292905961031,1,166,STAD,26,random_sampling,enet,pearson
2,2.2016262492640175,2,166,STAD,26,random_sampling,enet,pearson
2,2.1953611318440087,2,166,STAD,26,random_sampling,enet,pearson
2,2.1997986866863193,2,166,STAD,26,random_sampling,enet,pearson
2,2.1938772282972736,4,166,STAD,26,random_sampling,enet,pearson
2,1.7521188299570865,0,167,STAD,26,random_sampling,enet,pearson
2,2.1432731361462904,3,167,STAD,26,random_sampling,enet,pearson
2,2.0088016671173508,2,167,STAD,26,random_sampling,enet,pearson
2,1.978245034733939,4,167,STAD,26,random_sampling,enet,pearson
2,1.8457611968474636,3,167,STAD,26,random_sampling,enet,pearson
2,2.1285427494439864,2,167,STAD,26,random_sampling,enet,pearson
2,2.0417551857413683,3,167,STAD,26,random_sampling,enet,pearson
2,2.1010555506806217,2,167,STAD,26,random_sampling,enet,pearson
2,2.396560669071927,3,167,STAD,26,random_sampling,enet,pearson
2,1.7415973261032802,1,167,STAD,26,random_sampling,enet,pearson
2,2.1566546703964207,2,167,STAD,26,random_sampling,enet,pearson
2,2.388606991663187,2,167,STAD,26,random_sampling,enet,pearson
2,2.3775598594377043,4,167,STAD,26,random_sampling,enet,pearson
2,2.2772534783467115,0,167,STAD,26,random_sampling,enet,pearson
2,2.2961998503330054,3,167,STAD,26,random_sampling,enet,pearson
2,2.2966200109553068,1,167,STAD,26,random_sampling,enet,pearson
2,2.3290369670320272,1,167,STAD,26,random_sampling,enet,pearson
2,1.9691333457986657,2,167,STAD,26,random_sampling,enet,pearson
2,2.4707148133721866,4,167,STAD,26,random_sampling,enet,pearson
2,2.415325935740837,3,167,STAD,26,random_sampling,enet,pearson
2,2.028815436495616,2,167,STAD,26,random_sampling,enet,pearson
2,2.4519264769010998,1,167,STAD,26,random_sampling,enet,pearson
2,2.0903402006701564,2,168,STAD,26,random_sampling,enet,pearson
2,2.2085939759082107,0,168,STAD,26,random_sampling,enet,pearson
2,2.1770505861440217,1,168,STAD,26,random_sampling,enet,pearson
2,2.2137834630848108,3,168,STAD,26,random_sampling,enet,pearson
2,1.9683492993213867,4,168,STAD,26,random_sampling,enet,pearson
2,2.238466587477579,4,168,STAD,26,random_sampling,enet,pearson
2,2.218349932537323,1,168,STAD,26,random_sampling,enet,pearson
1,1.3135500805848759,0,168,STAD,26,random_sampling,enet,pearson
2,2.3411277238458092,2,168,STAD,26,random_sampling,enet,pearson
2,2.36443664929425,1,168,STAD,26,random_sampling,enet,pearson
2,2.3338903440734224,3,168,STAD,26,random_sampling,enet,pearson
2,1.6530110438724233,1,168,STAD,26,random_sampling,enet,pearson
2,2.1375275641761973,3,168,STAD,26,random_sampling,enet,pearson
2,2.2909550284082614,3,168,STAD,26,random_sampling,enet,pearson
2,2.2590284379346453,2,168,STAD,26,random_sampling,enet,pearson
2,2.2552059334616157,2,168,STAD,26,random_sampling,enet,pearson
2,2.183650371275812,2,168,STAD,26,random_sampling,enet,pearson
2,2.4674635251363224,2,168,STAD,26,random_sampling,enet,pearson
2,2.219135108792848,2,168,STAD,26,random_sampling,enet,pearson
2,1.9709355112851865,4,168,STAD,26,random_sampling,enet,pearson
2,2.2452856631173708,3,168,STAD,26,random_sampling,enet,pearson
2,1.7693233914538826,3,168,STAD,26,random_sampling,enet,pearson
3,2.632741869509223,4,169,STAD,26,random_sampling,enet,pearson
2,2.3150987862689982,1,169,STAD,26,random_sampling,enet,pearson
3,2.5341686895221134,1,169,STAD,26,random_sampling,enet,pearson
2,2.1210495363094664,2,169,STAD,26,random_sampling,enet,pearson
2,1.8073927462789283,2,169,STAD,26,random_sampling,enet,pearson
2,2.172502462239136,1,169,STAD,26,random_sampling,enet,pearson
2,2.082741895671487,4,169,STAD,26,random_sampling,enet,pearson
3,2.6238499242004503,2,169,STAD,26,random_sampling,enet,pearson
2,2.2662323376360565,3,169,STAD,26,random_sampling,enet,pearson
2,2.0193256295299715,3,169,STAD,26,random_sampling,enet,pearson
3,2.5546185798425363,2,169,STAD,26,random_sampling,enet,pearson
2,2.3196460610005065,3,169,STAD,26,random_sampling,enet,pearson
2,2.2792560309310117,2,169,STAD,26,random_sampling,enet,pearson
2,2.0832449160476774,4,169,STAD,26,random_sampling,enet,pearson
2,2.2494119779472594,3,169,STAD,26,random_sampling,enet,pearson
2,2.4711213161985697,3,169,STAD,26,random_sampling,enet,pearson
2,2.425389498648673,1,169,STAD,26,random_sampling,enet,pearson
2,1.6393046092130144,3,169,STAD,26,random_sampling,enet,pearson
3,2.514707550963144,2,169,STAD,26,random_sampling,enet,pearson
2,2.2132490465007715,2,169,STAD,26,random_sampling,enet,pearson
1,1.3769003324945595,0,169,STAD,26,random_sampling,enet,pearson
3,2.5426834133899052,0,169,STAD,26,random_sampling,enet,pearson
2,2.4640127519069113,4,170,STAD,26,random_sampling,enet,pearson
2,2.2423102652527596,4,170,STAD,26,random_sampling,enet,pearson
2,2.386666225198246,2,170,STAD,26,random_sampling,enet,pearson
2,2.243981228683907,2,170,STAD,26,random_sampling,enet,pearson
2,2.33455803911955,3,170,STAD,26,random_sampling,enet,pearson
1,1.1283179140134867,2,170,STAD,26,random_sampling,enet,pearson
2,2.352436718059253,1,170,STAD,26,random_sampling,enet,pearson
2,2.152279600060379,2,170,STAD,26,random_sampling,enet,pearson
2,2.1884522846678625,3,170,STAD,26,random_sampling,enet,pearson
2,2.3491730145392955,3,170,STAD,26,random_sampling,enet,pearson
2,2.2221640493922297,2,170,STAD,26,random_sampling,enet,pearson
2,2.400803835482309,2,170,STAD,26,random_sampling,enet,pearson
2,2.342993718696244,3,170,STAD,26,random_sampling,enet,pearson
3,2.500081502022601,1,170,STAD,26,random_sampling,enet,pearson
1,1.0754273473277696,0,170,STAD,26,random_sampling,enet,pearson
2,2.3494010237982264,1,170,STAD,26,random_sampling,enet,pearson
2,2.249307601293391,3,170,STAD,26,random_sampling,enet,pearson
2,2.1956017592683414,2,170,STAD,26,random_sampling,enet,pearson
1,1.0698815522433045,1,170,STAD,26,random_sampling,enet,pearson
2,1.6288837008933434,3,170,STAD,26,random_sampling,enet,pearson
2,2.2278977384687395,0,170,STAD,26,random_sampling,enet,pearson
2,1.7796342176772342,4,170,STAD,26,random_sampling,enet,pearson
3,2.5288099498575054,1,171,STAD,26,random_sampling,enet,pearson
2,2.2214389384334243,4,171,STAD,26,random_sampling,enet,pearson
3,2.5588092783861898,2,171,STAD,26,random_sampling,enet,pearson
2,2.3614508683837103,3,171,STAD,26,random_sampling,enet,pearson
3,2.5687550352819173,3,171,STAD,26,random_sampling,enet,pearson
2,2.203895212997369,0,171,STAD,26,random_sampling,enet,pearson
2,2.388770428917412,3,171,STAD,26,random_sampling,enet,pearson
2,2.4071716274518202,1,171,STAD,26,random_sampling,enet,pearson
3,2.587931987404523,2,171,STAD,26,random_sampling,enet,pearson
2,2.4079095548533447,1,171,STAD,26,random_sampling,enet,pearson
2,2.0072538491678147,2,171,STAD,26,random_sampling,enet,pearson
2,2.453300645119759,2,171,STAD,26,random_sampling,enet,pearson
3,2.601737903893998,4,171,STAD,26,random_sampling,enet,pearson
2,2.34499208903498,2,171,STAD,26,random_sampling,enet,pearson
2,2.1045924741137876,3,171,STAD,26,random_sampling,enet,pearson
2,1.7594057200623405,3,171,STAD,26,random_sampling,enet,pearson
2,2.4259911528350138,2,171,STAD,26,random_sampling,enet,pearson
2,2.255791572849714,4,171,STAD,26,random_sampling,enet,pearson
3,2.5817519861908638,2,171,STAD,26,random_sampling,enet,pearson
3,2.513418347986641,3,171,STAD,26,random_sampling,enet,pearson
2,2.476161407554425,1,171,STAD,26,random_sampling,enet,pearson
2,2.4219649080708763,0,171,STAD,26,random_sampling,enet,pearson
2,1.9856816531493666,0,172,STAD,26,random_sampling,enet,pearson
2,2.2786022939120656,2,172,STAD,26,random_sampling,enet,pearson
2,2.200390304167042,2,172,STAD,26,random_sampling,enet,pearson
2,2.094923287690453,2,172,STAD,26,random_sampling,enet,pearson
2,2.0786357992278606,3,172,STAD,26,random_sampling,enet,pearson
2,2.0396860782391752,3,172,STAD,26,random_sampling,enet,pearson
2,2.1507778730440825,2,172,STAD,26,random_sampling,enet,pearson
2,2.2900312930637274,2,172,STAD,26,random_sampling,enet,pearson
2,2.1240167370743275,1,172,STAD,26,random_sampling,enet,pearson
2,2.245846719384672,1,172,STAD,26,random_sampling,enet,pearson
2,2.1416535679956996,1,172,STAD,26,random_sampling,enet,pearson
2,2.3562795768257714,3,172,STAD,26,random_sampling,enet,pearson
2,1.981330709629736,0,172,STAD,26,random_sampling,enet,pearson
2,2.2726402004238655,4,172,STAD,26,random_sampling,enet,pearson
2,2.4158531882026546,2,172,STAD,26,random_sampling,enet,pearson
2,2.244296892555074,3,172,STAD,26,random_sampling,enet,pearson
2,2.414720303036036,4,172,STAD,26,random_sampling,enet,pearson
2,2.1104470662486614,4,172,STAD,26,random_sampling,enet,pearson
2,2.179878647835059,2,172,STAD,26,random_sampling,enet,pearson
2,2.038272627828773,3,172,STAD,26,random_sampling,enet,pearson
2,2.403572736748754,1,172,STAD,26,random_sampling,enet,pearson
2,2.048534683173931,3,172,STAD,26,random_sampling,enet,pearson
2,2.2691627637693954,1,173,STAD,26,random_sampling,enet,pearson
2,2.1564169537982654,2,173,STAD,26,random_sampling,enet,pearson
2,2.1589727036151753,2,173,STAD,26,random_sampling,enet,pearson
1,1.3636230622521393,0,173,STAD,26,random_sampling,enet,pearson
2,2.2391014349207046,2,173,STAD,26,random_sampling,enet,pearson
1,1.365645543947525,2,173,STAD,26,random_sampling,enet,pearson
3,2.8641907196818046,3,173,STAD,26,random_sampling,enet,pearson
3,2.624103453257283,3,173,STAD,26,random_sampling,enet,pearson
2,2.026885955586292,2,173,STAD,26,random_sampling,enet,pearson
2,2.3048117027744204,3,173,STAD,26,random_sampling,enet,pearson
1,1.3548176711250137,1,173,STAD,26,random_sampling,enet,pearson
2,2.3367957838903504,4,173,STAD,26,random_sampling,enet,pearson
2,2.331887970862857,3,173,STAD,26,random_sampling,enet,pearson
2,2.466122913810561,2,173,STAD,26,random_sampling,enet,pearson
2,2.1624927264558944,2,173,STAD,26,random_sampling,enet,pearson
2,2.421591126531378,1,173,STAD,26,random_sampling,enet,pearson
2,2.28316053209481,4,173,STAD,26,random_sampling,enet,pearson
2,1.682733797877336,3,173,STAD,26,random_sampling,enet,pearson
2,2.239970414208277,3,173,STAD,26,random_sampling,enet,pearson
2,2.3163206329003256,4,173,STAD,26,random_sampling,enet,pearson
3,2.5003763097647362,1,173,STAD,26,random_sampling,enet,pearson
2,2.06179715242145,0,173,STAD,26,random_sampling,enet,pearson
2,2.4938599864097584,2,174,STAD,26,random_sampling,enet,pearson
2,2.3737070958732476,4,174,STAD,26,random_sampling,enet,pearson
2,1.9858225105873997,4,174,STAD,26,random_sampling,enet,pearson
2,2.4055021441793816,1,174,STAD,26,random_sampling,enet,pearson
3,2.5494426058420854,2,174,STAD,26,random_sampling,enet,pearson
2,1.7550923139786012,3,174,STAD,26,random_sampling,enet,pearson
3,2.7029418846168616,3,174,STAD,26,random_sampling,enet,pearson
2,2.3547891209942753,3,174,STAD,26,random_sampling,enet,pearson
2,2.2276897017243646,0,174,STAD,26,random_sampling,enet,pearson
3,2.500072412937344,2,174,STAD,26,random_sampling,enet,pearson
2,2.354844524496942,1,174,STAD,26,random_sampling,enet,pearson
3,2.95878154539776,3,174,STAD,26,random_sampling,enet,pearson
2,2.2901544651215087,4,174,STAD,26,random_sampling,enet,pearson
2,2.3927276945077356,3,174,STAD,26,random_sampling,enet,pearson
2,2.2381616310592207,2,174,STAD,26,random_sampling,enet,pearson
3,2.5719150769720924,2,174,STAD,26,random_sampling,enet,pearson
3,2.521493140512253,2,174,STAD,26,random_sampling,enet,pearson
2,2.086159227340884,0,174,STAD,26,random_sampling,enet,pearson
2,2.3648678035757245,2,174,STAD,26,random_sampling,enet,pearson
2,2.4460861608257667,1,174,STAD,26,random_sampling,enet,pearson
2,2.162003502249509,3,174,STAD,26,random_sampling,enet,pearson
1,1.2423523983706075,1,174,STAD,26,random_sampling,enet,pearson
2,2.360362096752649,4,175,STAD,26,random_sampling,enet,pearson
1,1.087873193879104,2,175,STAD,26,random_sampling,enet,pearson
2,2.2529252885728166,2,175,STAD,26,random_sampling,enet,pearson
2,2.382907468231692,3,175,STAD,26,random_sampling,enet,pearson
2,2.3940637335749493,2,175,STAD,26,random_sampling,enet,pearson
2,2.3779394270624223,4,175,STAD,26,random_sampling,enet,pearson
2,2.3568039112106467,4,175,STAD,26,random_sampling,enet,pearson
3,2.5594718749581125,1,175,STAD,26,random_sampling,enet,pearson
2,2.2653618406990113,0,175,STAD,26,random_sampling,enet,pearson
2,2.4946977721296957,3,175,STAD,26,random_sampling,enet,pearson
2,2.270515620282711,3,175,STAD,26,random_sampling,enet,pearson
2,2.3434700089548457,2,175,STAD,26,random_sampling,enet,pearson
2,2.3776790154126877,2,175,STAD,26,random_sampling,enet,pearson
2,2.444991018124533,1,175,STAD,26,random_sampling,enet,pearson
2,2.386861370730923,1,175,STAD,26,random_sampling,enet,pearson
2,1.738032307735268,3,175,STAD,26,random_sampling,enet,pearson
2,2.1933330730166993,2,175,STAD,26,random_sampling,enet,pearson
3,2.5024373018907307,1,175,STAD,26,random_sampling,enet,pearson
2,1.929988437350957,0,175,STAD,26,random_sampling,enet,pearson
2,2.2998096671606527,3,175,STAD,26,random_sampling,enet,pearson
2,2.397752533752273,2,175,STAD,26,random_sampling,enet,pearson
2,2.1880332847249138,3,175,STAD,26,random_sampling,enet,pearson
2,2.434738390052522,2,176,STAD,26,random_sampling,enet,pearson
2,2.227850036900575,3,176,STAD,26,random_sampling,enet,pearson
2,2.208426662602376,0,176,STAD,26,random_sampling,enet,pearson
2,2.161073992695128,3,176,STAD,26,random_sampling,enet,pearson
3,2.537639958835464,1,176,STAD,26,random_sampling,enet,pearson
2,2.408314800623538,2,176,STAD,26,random_sampling,enet,pearson
2,2.485216120901911,3,176,STAD,26,random_sampling,enet,pearson
2,2.353980303455769,4,176,STAD,26,random_sampling,enet,pearson
2,2.442703323040927,1,176,STAD,26,random_sampling,enet,pearson
1,1.3069017257678546,2,176,STAD,26,random_sampling,enet,pearson
2,2.222705925239956,3,176,STAD,26,random_sampling,enet,pearson
1,1.2449642225269546,0,176,STAD,26,random_sampling,enet,pearson
2,2.226455406679838,2,176,STAD,26,random_sampling,enet,pearson
2,2.3346152762747696,4,176,STAD,26,random_sampling,enet,pearson
3,2.557010990893686,3,176,STAD,26,random_sampling,enet,pearson
2,2.3126097704409414,2,176,STAD,26,random_sampling,enet,pearson
2,2.4114751485475994,3,176,STAD,26,random_sampling,enet,pearson
2,2.1883755009989603,2,176,STAD,26,random_sampling,enet,pearson
3,2.5159596648165232,1,176,STAD,26,random_sampling,enet,pearson
2,2.3183538296650683,4,176,STAD,26,random_sampling,enet,pearson
2,2.2383145883664097,1,176,STAD,26,random_sampling,enet,pearson
2,2.292675661466226,2,176,STAD,26,random_sampling,enet,pearson
2,2.1176674647225715,2,177,STAD,26,random_sampling,enet,pearson
2,2.2358617918477623,2,177,STAD,26,random_sampling,enet,pearson
2,2.302825198054645,1,177,STAD,26,random_sampling,enet,pearson
2,2.007483845555188,2,177,STAD,26,random_sampling,enet,pearson
2,2.217962397346785,4,177,STAD,26,random_sampling,enet,pearson
2,1.8268682883172511,3,177,STAD,26,random_sampling,enet,pearson
1,1.3076580016058612,1,177,STAD,26,random_sampling,enet,pearson
2,2.2474625252978395,0,177,STAD,26,random_sampling,enet,pearson
2,2.3001407784374166,3,177,STAD,26,random_sampling,enet,pearson
2,2.3591652464584385,4,177,STAD,26,random_sampling,enet,pearson
2,2.173167734780934,3,177,STAD,26,random_sampling,enet,pearson
3,2.545611420089231,2,177,STAD,26,random_sampling,enet,pearson
1,1.3591934115844113,0,177,STAD,26,random_sampling,enet,pearson
2,2.2660697778271297,3,177,STAD,26,random_sampling,enet,pearson
2,2.2635872375477497,2,177,STAD,26,random_sampling,enet,pearson
2,2.28641425818917,3,177,STAD,26,random_sampling,enet,pearson
2,2.340015666258406,2,177,STAD,26,random_sampling,enet,pearson
2,2.204810513690429,1,177,STAD,26,random_sampling,enet,pearson
2,2.3035068528725278,3,177,STAD,26,random_sampling,enet,pearson
1,1.3006058077132758,1,177,STAD,26,random_sampling,enet,pearson
2,2.253506906044609,2,177,STAD,26,random_sampling,enet,pearson
2,2.0569221296479805,4,177,STAD,26,random_sampling,enet,pearson
2,2.2796951973616766,4,178,STAD,26,random_sampling,enet,pearson
2,2.33733793107073,0,178,STAD,26,random_sampling,enet,pearson
2,2.3346757601935977,2,178,STAD,26,random_sampling,enet,pearson
2,2.2499006588187305,0,178,STAD,26,random_sampling,enet,pearson
2,2.3098250030196947,3,178,STAD,26,random_sampling,enet,pearson
2,2.078347925990927,2,178,STAD,26,random_sampling,enet,pearson
3,2.51009883386446,2,178,STAD,26,random_sampling,enet,pearson
2,2.16612355152155,3,178,STAD,26,random_sampling,enet,pearson
2,2.0763277318176625,3,178,STAD,26,random_sampling,enet,pearson
2,2.316397736774845,1,178,STAD,26,random_sampling,enet,pearson
2,2.3901330278635706,2,178,STAD,26,random_sampling,enet,pearson
2,2.080981221767862,3,178,STAD,26,random_sampling,enet,pearson
2,2.088041551429298,4,178,STAD,26,random_sampling,enet,pearson
2,2.3492717101189364,2,178,STAD,26,random_sampling,enet,pearson
2,2.296098938296124,3,178,STAD,26,random_sampling,enet,pearson
2,1.8594856905759771,3,178,STAD,26,random_sampling,enet,pearson
3,2.604446245129712,2,178,STAD,26,random_sampling,enet,pearson
2,2.3257426247087714,1,178,STAD,26,random_sampling,enet,pearson
2,2.182170770052578,2,178,STAD,26,random_sampling,enet,pearson
2,2.4154712869289674,1,178,STAD,26,random_sampling,enet,pearson
2,2.393358876549678,1,178,STAD,26,random_sampling,enet,pearson
2,2.132263191196944,4,178,STAD,26,random_sampling,enet,pearson
2,2.0763072127869866,2,179,STAD,26,random_sampling,enet,pearson
2,2.229947722889966,3,179,STAD,26,random_sampling,enet,pearson
2,2.387489790516507,1,179,STAD,26,random_sampling,enet,pearson
2,2.3754758169383594,4,179,STAD,26,random_sampling,enet,pearson
2,1.8517726870695153,2,179,STAD,26,random_sampling,enet,pearson
2,2.2603654335748056,3,179,STAD,26,random_sampling,enet,pearson
2,2.3655015252440257,3,179,STAD,26,random_sampling,enet,pearson
