features,iteration,cancer,p,sampling,model,selection
72,99,STAD,50,random_sampling,enet,pearson
73,99,STAD,50,random_sampling,enet,pearson
75,99,STAD,50,random_sampling,enet,pearson
76,99,STAD,50,random_sampling,enet,pearson
78,99,STAD,50,random_sampling,enet,pearson
79,99,STAD,50,random_sampling,enet,pearson
83,99,STAD,50,random_sampling,enet,pearson
84,99,STAD,50,random_sampling,enet,pearson
85,99,STAD,50,random_sampling,enet,pearson
86,99,STAD,50,random_sampling,enet,pearson
87,99,STAD,50,random_sampling,enet,pearson
88,99,STAD,50,random_sampling,enet,pearson
91,99,STAD,50,random_sampling,enet,pearson
92,99,STAD,50,random_sampling,enet,pearson
99,99,STAD,50,random_sampling,enet,pearson
2,100,STAD,50,random_sampling,enet,pearson
5,100,STAD,50,random_sampling,enet,pearson
6,100,STAD,50,random_sampling,enet,pearson
8,100,STAD,50,random_sampling,enet,pearson
12,100,STAD,50,random_sampling,enet,pearson
16,100,STAD,50,random_sampling,enet,pearson
17,100,STAD,50,random_sampling,enet,pearson
20,100,STAD,50,random_sampling,enet,pearson
21,100,STAD,50,random_sampling,enet,pearson
22,100,STAD,50,random_sampling,enet,pearson
23,100,STAD,50,random_sampling,enet,pearson
24,100,STAD,50,random_sampling,enet,pearson
26,100,STAD,50,random_sampling,enet,pearson
28,100,STAD,50,random_sampling,enet,pearson
29,100,STAD,50,random_sampling,enet,pearson
31,100,STAD,50,random_sampling,enet,pearson
37,100,STAD,50,random_sampling,enet,pearson
39,100,STAD,50,random_sampling,enet,pearson
40,100,STAD,50,random_sampling,enet,pearson
42,100,STAD,50,random_sampling,enet,pearson
44,100,STAD,50,random_sampling,enet,pearson
47,100,STAD,50,random_sampling,enet,pearson
48,100,STAD,50,random_sampling,enet,pearson
49,100,STAD,50,random_sampling,enet,pearson
57,100,STAD,50,random_sampling,enet,pearson
58,100,STAD,50,random_sampling,enet,pearson
59,100,STAD,50,random_sampling,enet,pearson
60,100,STAD,50,random_sampling,enet,pearson
61,100,STAD,50,random_sampling,enet,pearson
65,100,STAD,50,random_sampling,enet,pearson
68,100,STAD,50,random_sampling,enet,pearson
69,100,STAD,50,random_sampling,enet,pearson
70,100,STAD,50,random_sampling,enet,pearson
71,100,STAD,50,random_sampling,enet,pearson
72,100,STAD,50,random_sampling,enet,pearson
75,100,STAD,50,random_sampling,enet,pearson
76,100,STAD,50,random_sampling,enet,pearson
78,100,STAD,50,random_sampling,enet,pearson
79,100,STAD,50,random_sampling,enet,pearson
80,100,STAD,50,random_sampling,enet,pearson
83,100,STAD,50,random_sampling,enet,pearson
84,100,STAD,50,random_sampling,enet,pearson
85,100,STAD,50,random_sampling,enet,pearson
86,100,STAD,50,random_sampling,enet,pearson
87,100,STAD,50,random_sampling,enet,pearson
88,100,STAD,50,random_sampling,enet,pearson
90,100,STAD,50,random_sampling,enet,pearson
91,100,STAD,50,random_sampling,enet,pearson
92,100,STAD,50,random_sampling,enet,pearson
99,100,STAD,50,random_sampling,enet,pearson
0,101,STAD,50,random_sampling,enet,pearson
5,101,STAD,50,random_sampling,enet,pearson
6,101,STAD,50,random_sampling,enet,pearson
7,101,STAD,50,random_sampling,enet,pearson
8,101,STAD,50,random_sampling,enet,pearson
9,101,STAD,50,random_sampling,enet,pearson
12,101,STAD,50,random_sampling,enet,pearson
16,101,STAD,50,random_sampling,enet,pearson
17,101,STAD,50,random_sampling,enet,pearson
20,101,STAD,50,random_sampling,enet,pearson
21,101,STAD,50,random_sampling,enet,pearson
23,101,STAD,50,random_sampling,enet,pearson
25,101,STAD,50,random_sampling,enet,pearson
26,101,STAD,50,random_sampling,enet,pearson
28,101,STAD,50,random_sampling,enet,pearson
29,101,STAD,50,random_sampling,enet,pearson
31,101,STAD,50,random_sampling,enet,pearson
37,101,STAD,50,random_sampling,enet,pearson
39,101,STAD,50,random_sampling,enet,pearson
40,101,STAD,50,random_sampling,enet,pearson
42,101,STAD,50,random_sampling,enet,pearson
43,101,STAD,50,random_sampling,enet,pearson
44,101,STAD,50,random_sampling,enet,pearson
46,101,STAD,50,random_sampling,enet,pearson
47,101,STAD,50,random_sampling,enet,pearson
48,101,STAD,50,random_sampling,enet,pearson
49,101,STAD,50,random_sampling,enet,pearson
50,101,STAD,50,random_sampling,enet,pearson
55,101,STAD,50,random_sampling,enet,pearson
57,101,STAD,50,random_sampling,enet,pearson
58,101,STAD,50,random_sampling,enet,pearson
59,101,STAD,50,random_sampling,enet,pearson
61,101,STAD,50,random_sampling,enet,pearson
65,101,STAD,50,random_sampling,enet,pearson
68,101,STAD,50,random_sampling,enet,pearson
69,101,STAD,50,random_sampling,enet,pearson
70,101,STAD,50,random_sampling,enet,pearson
72,101,STAD,50,random_sampling,enet,pearson
76,101,STAD,50,random_sampling,enet,pearson
78,101,STAD,50,random_sampling,enet,pearson
79,101,STAD,50,random_sampling,enet,pearson
80,101,STAD,50,random_sampling,enet,pearson
83,101,STAD,50,random_sampling,enet,pearson
84,101,STAD,50,random_sampling,enet,pearson
86,101,STAD,50,random_sampling,enet,pearson
87,101,STAD,50,random_sampling,enet,pearson
88,101,STAD,50,random_sampling,enet,pearson
90,101,STAD,50,random_sampling,enet,pearson
91,101,STAD,50,random_sampling,enet,pearson
92,101,STAD,50,random_sampling,enet,pearson
0,102,STAD,50,random_sampling,enet,pearson
4,102,STAD,50,random_sampling,enet,pearson
5,102,STAD,50,random_sampling,enet,pearson
6,102,STAD,50,random_sampling,enet,pearson
8,102,STAD,50,random_sampling,enet,pearson
9,102,STAD,50,random_sampling,enet,pearson
12,102,STAD,50,random_sampling,enet,pearson
21,102,STAD,50,random_sampling,enet,pearson
22,102,STAD,50,random_sampling,enet,pearson
23,102,STAD,50,random_sampling,enet,pearson
25,102,STAD,50,random_sampling,enet,pearson
26,102,STAD,50,random_sampling,enet,pearson
28,102,STAD,50,random_sampling,enet,pearson
29,102,STAD,50,random_sampling,enet,pearson
31,102,STAD,50,random_sampling,enet,pearson
32,102,STAD,50,random_sampling,enet,pearson
34,102,STAD,50,random_sampling,enet,pearson
37,102,STAD,50,random_sampling,enet,pearson
39,102,STAD,50,random_sampling,enet,pearson
40,102,STAD,50,random_sampling,enet,pearson
42,102,STAD,50,random_sampling,enet,pearson
43,102,STAD,50,random_sampling,enet,pearson
44,102,STAD,50,random_sampling,enet,pearson
47,102,STAD,50,random_sampling,enet,pearson
48,102,STAD,50,random_sampling,enet,pearson
49,102,STAD,50,random_sampling,enet,pearson
50,102,STAD,50,random_sampling,enet,pearson
55,102,STAD,50,random_sampling,enet,pearson
57,102,STAD,50,random_sampling,enet,pearson
58,102,STAD,50,random_sampling,enet,pearson
59,102,STAD,50,random_sampling,enet,pearson
61,102,STAD,50,random_sampling,enet,pearson
65,102,STAD,50,random_sampling,enet,pearson
68,102,STAD,50,random_sampling,enet,pearson
69,102,STAD,50,random_sampling,enet,pearson
70,102,STAD,50,random_sampling,enet,pearson
72,102,STAD,50,random_sampling,enet,pearson
74,102,STAD,50,random_sampling,enet,pearson
76,102,STAD,50,random_sampling,enet,pearson
78,102,STAD,50,random_sampling,enet,pearson
79,102,STAD,50,random_sampling,enet,pearson
80,102,STAD,50,random_sampling,enet,pearson
83,102,STAD,50,random_sampling,enet,pearson
84,102,STAD,50,random_sampling,enet,pearson
85,102,STAD,50,random_sampling,enet,pearson
86,102,STAD,50,random_sampling,enet,pearson
87,102,STAD,50,random_sampling,enet,pearson
90,102,STAD,50,random_sampling,enet,pearson
91,102,STAD,50,random_sampling,enet,pearson
92,102,STAD,50,random_sampling,enet,pearson
0,103,STAD,50,random_sampling,enet,pearson
5,103,STAD,50,random_sampling,enet,pearson
6,103,STAD,50,random_sampling,enet,pearson
8,103,STAD,50,random_sampling,enet,pearson
9,103,STAD,50,random_sampling,enet,pearson
12,103,STAD,50,random_sampling,enet,pearson
16,103,STAD,50,random_sampling,enet,pearson
17,103,STAD,50,random_sampling,enet,pearson
20,103,STAD,50,random_sampling,enet,pearson
21,103,STAD,50,random_sampling,enet,pearson
22,103,STAD,50,random_sampling,enet,pearson
23,103,STAD,50,random_sampling,enet,pearson
26,103,STAD,50,random_sampling,enet,pearson
28,103,STAD,50,random_sampling,enet,pearson
29,103,STAD,50,random_sampling,enet,pearson
31,103,STAD,50,random_sampling,enet,pearson
37,103,STAD,50,random_sampling,enet,pearson
39,103,STAD,50,random_sampling,enet,pearson
40,103,STAD,50,random_sampling,enet,pearson
42,103,STAD,50,random_sampling,enet,pearson
43,103,STAD,50,random_sampling,enet,pearson
44,103,STAD,50,random_sampling,enet,pearson
47,103,STAD,50,random_sampling,enet,pearson
48,103,STAD,50,random_sampling,enet,pearson
49,103,STAD,50,random_sampling,enet,pearson
55,103,STAD,50,random_sampling,enet,pearson
57,103,STAD,50,random_sampling,enet,pearson
58,103,STAD,50,random_sampling,enet,pearson
59,103,STAD,50,random_sampling,enet,pearson
61,103,STAD,50,random_sampling,enet,pearson
65,103,STAD,50,random_sampling,enet,pearson
68,103,STAD,50,random_sampling,enet,pearson
69,103,STAD,50,random_sampling,enet,pearson
70,103,STAD,50,random_sampling,enet,pearson
71,103,STAD,50,random_sampling,enet,pearson
72,103,STAD,50,random_sampling,enet,pearson
74,103,STAD,50,random_sampling,enet,pearson
76,103,STAD,50,random_sampling,enet,pearson
78,103,STAD,50,random_sampling,enet,pearson
79,103,STAD,50,random_sampling,enet,pearson
80,103,STAD,50,random_sampling,enet,pearson
83,103,STAD,50,random_sampling,enet,pearson
84,103,STAD,50,random_sampling,enet,pearson
85,103,STAD,50,random_sampling,enet,pearson
86,103,STAD,50,random_sampling,enet,pearson
87,103,STAD,50,random_sampling,enet,pearson
88,103,STAD,50,random_sampling,enet,pearson
90,103,STAD,50,random_sampling,enet,pearson
91,103,STAD,50,random_sampling,enet,pearson
92,103,STAD,50,random_sampling,enet,pearson
0,104,STAD,50,random_sampling,enet,pearson
3,104,STAD,50,random_sampling,enet,pearson
5,104,STAD,50,random_sampling,enet,pearson
6,104,STAD,50,random_sampling,enet,pearson
7,104,STAD,50,random_sampling,enet,pearson
8,104,STAD,50,random_sampling,enet,pearson
9,104,STAD,50,random_sampling,enet,pearson
12,104,STAD,50,random_sampling,enet,pearson
16,104,STAD,50,random_sampling,enet,pearson
21,104,STAD,50,random_sampling,enet,pearson
22,104,STAD,50,random_sampling,enet,pearson
23,104,STAD,50,random_sampling,enet,pearson
25,104,STAD,50,random_sampling,enet,pearson
26,104,STAD,50,random_sampling,enet,pearson
28,104,STAD,50,random_sampling,enet,pearson
29,104,STAD,50,random_sampling,enet,pearson
31,104,STAD,50,random_sampling,enet,pearson
32,104,STAD,50,random_sampling,enet,pearson
37,104,STAD,50,random_sampling,enet,pearson
39,104,STAD,50,random_sampling,enet,pearson
40,104,STAD,50,random_sampling,enet,pearson
43,104,STAD,50,random_sampling,enet,pearson
44,104,STAD,50,random_sampling,enet,pearson
47,104,STAD,50,random_sampling,enet,pearson
48,104,STAD,50,random_sampling,enet,pearson
49,104,STAD,50,random_sampling,enet,pearson
50,104,STAD,50,random_sampling,enet,pearson
55,104,STAD,50,random_sampling,enet,pearson
56,104,STAD,50,random_sampling,enet,pearson
57,104,STAD,50,random_sampling,enet,pearson
58,104,STAD,50,random_sampling,enet,pearson
59,104,STAD,50,random_sampling,enet,pearson
61,104,STAD,50,random_sampling,enet,pearson
65,104,STAD,50,random_sampling,enet,pearson
68,104,STAD,50,random_sampling,enet,pearson
69,104,STAD,50,random_sampling,enet,pearson
70,104,STAD,50,random_sampling,enet,pearson
72,104,STAD,50,random_sampling,enet,pearson
76,104,STAD,50,random_sampling,enet,pearson
78,104,STAD,50,random_sampling,enet,pearson
79,104,STAD,50,random_sampling,enet,pearson
80,104,STAD,50,random_sampling,enet,pearson
83,104,STAD,50,random_sampling,enet,pearson
84,104,STAD,50,random_sampling,enet,pearson
85,104,STAD,50,random_sampling,enet,pearson
86,104,STAD,50,random_sampling,enet,pearson
87,104,STAD,50,random_sampling,enet,pearson
90,104,STAD,50,random_sampling,enet,pearson
91,104,STAD,50,random_sampling,enet,pearson
92,104,STAD,50,random_sampling,enet,pearson
0,105,STAD,50,random_sampling,enet,pearson
5,105,STAD,50,random_sampling,enet,pearson
6,105,STAD,50,random_sampling,enet,pearson
7,105,STAD,50,random_sampling,enet,pearson
8,105,STAD,50,random_sampling,enet,pearson
9,105,STAD,50,random_sampling,enet,pearson
12,105,STAD,50,random_sampling,enet,pearson
17,105,STAD,50,random_sampling,enet,pearson
20,105,STAD,50,random_sampling,enet,pearson
21,105,STAD,50,random_sampling,enet,pearson
22,105,STAD,50,random_sampling,enet,pearson
23,105,STAD,50,random_sampling,enet,pearson
24,105,STAD,50,random_sampling,enet,pearson
25,105,STAD,50,random_sampling,enet,pearson
26,105,STAD,50,random_sampling,enet,pearson
28,105,STAD,50,random_sampling,enet,pearson
31,105,STAD,50,random_sampling,enet,pearson
34,105,STAD,50,random_sampling,enet,pearson
37,105,STAD,50,random_sampling,enet,pearson
39,105,STAD,50,random_sampling,enet,pearson
40,105,STAD,50,random_sampling,enet,pearson
43,105,STAD,50,random_sampling,enet,pearson
44,105,STAD,50,random_sampling,enet,pearson
47,105,STAD,50,random_sampling,enet,pearson
48,105,STAD,50,random_sampling,enet,pearson
49,105,STAD,50,random_sampling,enet,pearson
50,105,STAD,50,random_sampling,enet,pearson
55,105,STAD,50,random_sampling,enet,pearson
57,105,STAD,50,random_sampling,enet,pearson
58,105,STAD,50,random_sampling,enet,pearson
59,105,STAD,50,random_sampling,enet,pearson
61,105,STAD,50,random_sampling,enet,pearson
65,105,STAD,50,random_sampling,enet,pearson
68,105,STAD,50,random_sampling,enet,pearson
69,105,STAD,50,random_sampling,enet,pearson
70,105,STAD,50,random_sampling,enet,pearson
72,105,STAD,50,random_sampling,enet,pearson
76,105,STAD,50,random_sampling,enet,pearson
78,105,STAD,50,random_sampling,enet,pearson
79,105,STAD,50,random_sampling,enet,pearson
80,105,STAD,50,random_sampling,enet,pearson
83,105,STAD,50,random_sampling,enet,pearson
84,105,STAD,50,random_sampling,enet,pearson
85,105,STAD,50,random_sampling,enet,pearson
86,105,STAD,50,random_sampling,enet,pearson
87,105,STAD,50,random_sampling,enet,pearson
88,105,STAD,50,random_sampling,enet,pearson
90,105,STAD,50,random_sampling,enet,pearson
91,105,STAD,50,random_sampling,enet,pearson
92,105,STAD,50,random_sampling,enet,pearson
0,106,STAD,50,random_sampling,enet,pearson
5,106,STAD,50,random_sampling,enet,pearson
6,106,STAD,50,random_sampling,enet,pearson
8,106,STAD,50,random_sampling,enet,pearson
9,106,STAD,50,random_sampling,enet,pearson
12,106,STAD,50,random_sampling,enet,pearson
20,106,STAD,50,random_sampling,enet,pearson
21,106,STAD,50,random_sampling,enet,pearson
23,106,STAD,50,random_sampling,enet,pearson
25,106,STAD,50,random_sampling,enet,pearson
26,106,STAD,50,random_sampling,enet,pearson
28,106,STAD,50,random_sampling,enet,pearson
29,106,STAD,50,random_sampling,enet,pearson
31,106,STAD,50,random_sampling,enet,pearson
37,106,STAD,50,random_sampling,enet,pearson
39,106,STAD,50,random_sampling,enet,pearson
40,106,STAD,50,random_sampling,enet,pearson
42,106,STAD,50,random_sampling,enet,pearson
43,106,STAD,50,random_sampling,enet,pearson
44,106,STAD,50,random_sampling,enet,pearson
47,106,STAD,50,random_sampling,enet,pearson
48,106,STAD,50,random_sampling,enet,pearson
49,106,STAD,50,random_sampling,enet,pearson
55,106,STAD,50,random_sampling,enet,pearson
57,106,STAD,50,random_sampling,enet,pearson
58,106,STAD,50,random_sampling,enet,pearson
59,106,STAD,50,random_sampling,enet,pearson
61,106,STAD,50,random_sampling,enet,pearson
65,106,STAD,50,random_sampling,enet,pearson
68,106,STAD,50,random_sampling,enet,pearson
69,106,STAD,50,random_sampling,enet,pearson
70,106,STAD,50,random_sampling,enet,pearson
71,106,STAD,50,random_sampling,enet,pearson
72,106,STAD,50,random_sampling,enet,pearson
74,106,STAD,50,random_sampling,enet,pearson
76,106,STAD,50,random_sampling,enet,pearson
78,106,STAD,50,random_sampling,enet,pearson
79,106,STAD,50,random_sampling,enet,pearson
80,106,STAD,50,random_sampling,enet,pearson
82,106,STAD,50,random_sampling,enet,pearson
83,106,STAD,50,random_sampling,enet,pearson
84,106,STAD,50,random_sampling,enet,pearson
85,106,STAD,50,random_sampling,enet,pearson
86,106,STAD,50,random_sampling,enet,pearson
87,106,STAD,50,random_sampling,enet,pearson
88,106,STAD,50,random_sampling,enet,pearson
90,106,STAD,50,random_sampling,enet,pearson
91,106,STAD,50,random_sampling,enet,pearson
92,106,STAD,50,random_sampling,enet,pearson
94,106,STAD,50,random_sampling,enet,pearson
0,107,STAD,50,random_sampling,enet,pearson
5,107,STAD,50,random_sampling,enet,pearson
6,107,STAD,50,random_sampling,enet,pearson
7,107,STAD,50,random_sampling,enet,pearson
8,107,STAD,50,random_sampling,enet,pearson
12,107,STAD,50,random_sampling,enet,pearson
17,107,STAD,50,random_sampling,enet,pearson
20,107,STAD,50,random_sampling,enet,pearson
21,107,STAD,50,random_sampling,enet,pearson
22,107,STAD,50,random_sampling,enet,pearson
23,107,STAD,50,random_sampling,enet,pearson
25,107,STAD,50,random_sampling,enet,pearson
26,107,STAD,50,random_sampling,enet,pearson
28,107,STAD,50,random_sampling,enet,pearson
29,107,STAD,50,random_sampling,enet,pearson
31,107,STAD,50,random_sampling,enet,pearson
34,107,STAD,50,random_sampling,enet,pearson
37,107,STAD,50,random_sampling,enet,pearson
39,107,STAD,50,random_sampling,enet,pearson
40,107,STAD,50,random_sampling,enet,pearson
42,107,STAD,50,random_sampling,enet,pearson
43,107,STAD,50,random_sampling,enet,pearson
44,107,STAD,50,random_sampling,enet,pearson
47,107,STAD,50,random_sampling,enet,pearson
48,107,STAD,50,random_sampling,enet,pearson
49,107,STAD,50,random_sampling,enet,pearson
55,107,STAD,50,random_sampling,enet,pearson
57,107,STAD,50,random_sampling,enet,pearson
58,107,STAD,50,random_sampling,enet,pearson
59,107,STAD,50,random_sampling,enet,pearson
61,107,STAD,50,random_sampling,enet,pearson
65,107,STAD,50,random_sampling,enet,pearson
68,107,STAD,50,random_sampling,enet,pearson
69,107,STAD,50,random_sampling,enet,pearson
70,107,STAD,50,random_sampling,enet,pearson
71,107,STAD,50,random_sampling,enet,pearson
72,107,STAD,50,random_sampling,enet,pearson
76,107,STAD,50,random_sampling,enet,pearson
78,107,STAD,50,random_sampling,enet,pearson
79,107,STAD,50,random_sampling,enet,pearson
80,107,STAD,50,random_sampling,enet,pearson
83,107,STAD,50,random_sampling,enet,pearson
84,107,STAD,50,random_sampling,enet,pearson
85,107,STAD,50,random_sampling,enet,pearson
86,107,STAD,50,random_sampling,enet,pearson
87,107,STAD,50,random_sampling,enet,pearson
88,107,STAD,50,random_sampling,enet,pearson
90,107,STAD,50,random_sampling,enet,pearson
91,107,STAD,50,random_sampling,enet,pearson
92,107,STAD,50,random_sampling,enet,pearson
0,108,STAD,50,random_sampling,enet,pearson
5,108,STAD,50,random_sampling,enet,pearson
6,108,STAD,50,random_sampling,enet,pearson
7,108,STAD,50,random_sampling,enet,pearson
8,108,STAD,50,random_sampling,enet,pearson
9,108,STAD,50,random_sampling,enet,pearson
12,108,STAD,50,random_sampling,enet,pearson
16,108,STAD,50,random_sampling,enet,pearson
17,108,STAD,50,random_sampling,enet,pearson
21,108,STAD,50,random_sampling,enet,pearson
22,108,STAD,50,random_sampling,enet,pearson
23,108,STAD,50,random_sampling,enet,pearson
24,108,STAD,50,random_sampling,enet,pearson
25,108,STAD,50,random_sampling,enet,pearson
26,108,STAD,50,random_sampling,enet,pearson
28,108,STAD,50,random_sampling,enet,pearson
29,108,STAD,50,random_sampling,enet,pearson
31,108,STAD,50,random_sampling,enet,pearson
37,108,STAD,50,random_sampling,enet,pearson
39,108,STAD,50,random_sampling,enet,pearson
40,108,STAD,50,random_sampling,enet,pearson
43,108,STAD,50,random_sampling,enet,pearson
44,108,STAD,50,random_sampling,enet,pearson
47,108,STAD,50,random_sampling,enet,pearson
48,108,STAD,50,random_sampling,enet,pearson
49,108,STAD,50,random_sampling,enet,pearson
50,108,STAD,50,random_sampling,enet,pearson
55,108,STAD,50,random_sampling,enet,pearson
57,108,STAD,50,random_sampling,enet,pearson
58,108,STAD,50,random_sampling,enet,pearson
59,108,STAD,50,random_sampling,enet,pearson
61,108,STAD,50,random_sampling,enet,pearson
65,108,STAD,50,random_sampling,enet,pearson
68,108,STAD,50,random_sampling,enet,pearson
69,108,STAD,50,random_sampling,enet,pearson
70,108,STAD,50,random_sampling,enet,pearson
72,108,STAD,50,random_sampling,enet,pearson
76,108,STAD,50,random_sampling,enet,pearson
78,108,STAD,50,random_sampling,enet,pearson
79,108,STAD,50,random_sampling,enet,pearson
80,108,STAD,50,random_sampling,enet,pearson
83,108,STAD,50,random_sampling,enet,pearson
84,108,STAD,50,random_sampling,enet,pearson
85,108,STAD,50,random_sampling,enet,pearson
86,108,STAD,50,random_sampling,enet,pearson
87,108,STAD,50,random_sampling,enet,pearson
88,108,STAD,50,random_sampling,enet,pearson
90,108,STAD,50,random_sampling,enet,pearson
91,108,STAD,50,random_sampling,enet,pearson
92,108,STAD,50,random_sampling,enet,pearson
0,109,STAD,50,random_sampling,enet,pearson
5,109,STAD,50,random_sampling,enet,pearson
6,109,STAD,50,random_sampling,enet,pearson
8,109,STAD,50,random_sampling,enet,pearson
9,109,STAD,50,random_sampling,enet,pearson
12,109,STAD,50,random_sampling,enet,pearson
16,109,STAD,50,random_sampling,enet,pearson
17,109,STAD,50,random_sampling,enet,pearson
21,109,STAD,50,random_sampling,enet,pearson
22,109,STAD,50,random_sampling,enet,pearson
23,109,STAD,50,random_sampling,enet,pearson
24,109,STAD,50,random_sampling,enet,pearson
25,109,STAD,50,random_sampling,enet,pearson
26,109,STAD,50,random_sampling,enet,pearson
28,109,STAD,50,random_sampling,enet,pearson
29,109,STAD,50,random_sampling,enet,pearson
31,109,STAD,50,random_sampling,enet,pearson
37,109,STAD,50,random_sampling,enet,pearson
39,109,STAD,50,random_sampling,enet,pearson
40,109,STAD,50,random_sampling,enet,pearson
43,109,STAD,50,random_sampling,enet,pearson
44,109,STAD,50,random_sampling,enet,pearson
46,109,STAD,50,random_sampling,enet,pearson
47,109,STAD,50,random_sampling,enet,pearson
48,109,STAD,50,random_sampling,enet,pearson
49,109,STAD,50,random_sampling,enet,pearson
56,109,STAD,50,random_sampling,enet,pearson
57,109,STAD,50,random_sampling,enet,pearson
58,109,STAD,50,random_sampling,enet,pearson
59,109,STAD,50,random_sampling,enet,pearson
60,109,STAD,50,random_sampling,enet,pearson
61,109,STAD,50,random_sampling,enet,pearson
65,109,STAD,50,random_sampling,enet,pearson
68,109,STAD,50,random_sampling,enet,pearson
69,109,STAD,50,random_sampling,enet,pearson
70,109,STAD,50,random_sampling,enet,pearson
72,109,STAD,50,random_sampling,enet,pearson
76,109,STAD,50,random_sampling,enet,pearson
78,109,STAD,50,random_sampling,enet,pearson
79,109,STAD,50,random_sampling,enet,pearson
80,109,STAD,50,random_sampling,enet,pearson
83,109,STAD,50,random_sampling,enet,pearson
84,109,STAD,50,random_sampling,enet,pearson
85,109,STAD,50,random_sampling,enet,pearson
86,109,STAD,50,random_sampling,enet,pearson
87,109,STAD,50,random_sampling,enet,pearson
88,109,STAD,50,random_sampling,enet,pearson
90,109,STAD,50,random_sampling,enet,pearson
91,109,STAD,50,random_sampling,enet,pearson
92,109,STAD,50,random_sampling,enet,pearson
0,110,STAD,50,random_sampling,enet,pearson
5,110,STAD,50,random_sampling,enet,pearson
6,110,STAD,50,random_sampling,enet,pearson
8,110,STAD,50,random_sampling,enet,pearson
9,110,STAD,50,random_sampling,enet,pearson
12,110,STAD,50,random_sampling,enet,pearson
17,110,STAD,50,random_sampling,enet,pearson
21,110,STAD,50,random_sampling,enet,pearson
22,110,STAD,50,random_sampling,enet,pearson
23,110,STAD,50,random_sampling,enet,pearson
26,110,STAD,50,random_sampling,enet,pearson
28,110,STAD,50,random_sampling,enet,pearson
29,110,STAD,50,random_sampling,enet,pearson
31,110,STAD,50,random_sampling,enet,pearson
34,110,STAD,50,random_sampling,enet,pearson
37,110,STAD,50,random_sampling,enet,pearson
39,110,STAD,50,random_sampling,enet,pearson
40,110,STAD,50,random_sampling,enet,pearson
42,110,STAD,50,random_sampling,enet,pearson
43,110,STAD,50,random_sampling,enet,pearson
44,110,STAD,50,random_sampling,enet,pearson
47,110,STAD,50,random_sampling,enet,pearson
48,110,STAD,50,random_sampling,enet,pearson
49,110,STAD,50,random_sampling,enet,pearson
55,110,STAD,50,random_sampling,enet,pearson
57,110,STAD,50,random_sampling,enet,pearson
58,110,STAD,50,random_sampling,enet,pearson
59,110,STAD,50,random_sampling,enet,pearson
61,110,STAD,50,random_sampling,enet,pearson
65,110,STAD,50,random_sampling,enet,pearson
68,110,STAD,50,random_sampling,enet,pearson
69,110,STAD,50,random_sampling,enet,pearson
70,110,STAD,50,random_sampling,enet,pearson
71,110,STAD,50,random_sampling,enet,pearson
72,110,STAD,50,random_sampling,enet,pearson
73,110,STAD,50,random_sampling,enet,pearson
74,110,STAD,50,random_sampling,enet,pearson
76,110,STAD,50,random_sampling,enet,pearson
78,110,STAD,50,random_sampling,enet,pearson
79,110,STAD,50,random_sampling,enet,pearson
80,110,STAD,50,random_sampling,enet,pearson
83,110,STAD,50,random_sampling,enet,pearson
84,110,STAD,50,random_sampling,enet,pearson
85,110,STAD,50,random_sampling,enet,pearson
86,110,STAD,50,random_sampling,enet,pearson
87,110,STAD,50,random_sampling,enet,pearson
88,110,STAD,50,random_sampling,enet,pearson
90,110,STAD,50,random_sampling,enet,pearson
91,110,STAD,50,random_sampling,enet,pearson
92,110,STAD,50,random_sampling,enet,pearson
0,111,STAD,50,random_sampling,enet,pearson
5,111,STAD,50,random_sampling,enet,pearson
6,111,STAD,50,random_sampling,enet,pearson
8,111,STAD,50,random_sampling,enet,pearson
9,111,STAD,50,random_sampling,enet,pearson
12,111,STAD,50,random_sampling,enet,pearson
16,111,STAD,50,random_sampling,enet,pearson
17,111,STAD,50,random_sampling,enet,pearson
21,111,STAD,50,random_sampling,enet,pearson
22,111,STAD,50,random_sampling,enet,pearson
23,111,STAD,50,random_sampling,enet,pearson
24,111,STAD,50,random_sampling,enet,pearson
25,111,STAD,50,random_sampling,enet,pearson
26,111,STAD,50,random_sampling,enet,pearson
28,111,STAD,50,random_sampling,enet,pearson
29,111,STAD,50,random_sampling,enet,pearson
31,111,STAD,50,random_sampling,enet,pearson
37,111,STAD,50,random_sampling,enet,pearson
39,111,STAD,50,random_sampling,enet,pearson
40,111,STAD,50,random_sampling,enet,pearson
42,111,STAD,50,random_sampling,enet,pearson
44,111,STAD,50,random_sampling,enet,pearson
46,111,STAD,50,random_sampling,enet,pearson
47,111,STAD,50,random_sampling,enet,pearson
48,111,STAD,50,random_sampling,enet,pearson
49,111,STAD,50,random_sampling,enet,pearson
55,111,STAD,50,random_sampling,enet,pearson
57,111,STAD,50,random_sampling,enet,pearson
58,111,STAD,50,random_sampling,enet,pearson
59,111,STAD,50,random_sampling,enet,pearson
61,111,STAD,50,random_sampling,enet,pearson
65,111,STAD,50,random_sampling,enet,pearson
68,111,STAD,50,random_sampling,enet,pearson
69,111,STAD,50,random_sampling,enet,pearson
70,111,STAD,50,random_sampling,enet,pearson
72,111,STAD,50,random_sampling,enet,pearson
76,111,STAD,50,random_sampling,enet,pearson
78,111,STAD,50,random_sampling,enet,pearson
79,111,STAD,50,random_sampling,enet,pearson
80,111,STAD,50,random_sampling,enet,pearson
82,111,STAD,50,random_sampling,enet,pearson
83,111,STAD,50,random_sampling,enet,pearson
