predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.774235488246533,0,40,STAD,50,random_sampling,enet,elasticnet
2,1.8921854224693053,0,40,STAD,50,random_sampling,enet,elasticnet
2,2.301302194574816,3,40,STAD,50,random_sampling,enet,elasticnet
2,1.753192121291439,2,40,STAD,50,random_sampling,enet,elasticnet
1,1.291588213261673,3,40,STAD,50,random_sampling,enet,elasticnet
2,2.3975324962395197,3,40,STAD,50,random_sampling,enet,elasticnet
3,3.4312640585451826,3,40,STAD,50,random_sampling,enet,elasticnet
2,1.8727479209768523,4,40,STAD,50,random_sampling,enet,elasticnet
2,2.353546182363887,2,40,STAD,50,random_sampling,enet,elasticnet
3,2.851833868273281,4,40,STAD,50,random_sampling,enet,elasticnet
3,2.861489536879769,2,40,STAD,50,random_sampling,enet,elasticnet
2,2.372147680929935,2,41,STAD,50,random_sampling,enet,elasticnet
2,2.2650162482155785,1,41,STAD,50,random_sampling,enet,elasticnet
2,2.365969077847703,4,41,STAD,50,random_sampling,enet,elasticnet
2,2.370174792405201,4,41,STAD,50,random_sampling,enet,elasticnet
2,2.0802423751834063,1,41,STAD,50,random_sampling,enet,elasticnet
3,2.5718569258110735,2,41,STAD,50,random_sampling,enet,elasticnet
2,2.1326583599086844,3,41,STAD,50,random_sampling,enet,elasticnet
2,2.150859271106751,3,41,STAD,50,random_sampling,enet,elasticnet
2,2.3044334746198394,1,41,STAD,50,random_sampling,enet,elasticnet
2,2.333724985205123,2,41,STAD,50,random_sampling,enet,elasticnet
2,2.2579618574444114,0,41,STAD,50,random_sampling,enet,elasticnet
2,2.3167258919629097,3,41,STAD,50,random_sampling,enet,elasticnet
2,2.2375712950719904,2,41,STAD,50,random_sampling,enet,elasticnet
2,1.591303526907638,3,41,STAD,50,random_sampling,enet,elasticnet
2,1.523572799579492,0,41,STAD,50,random_sampling,enet,elasticnet
1,1.486291857782661,3,41,STAD,50,random_sampling,enet,elasticnet
3,2.8133376621472914,3,41,STAD,50,random_sampling,enet,elasticnet
2,2.426305132942848,1,41,STAD,50,random_sampling,enet,elasticnet
3,2.9091697036322883,2,41,STAD,50,random_sampling,enet,elasticnet
2,2.348108707896039,2,41,STAD,50,random_sampling,enet,elasticnet
2,2.4081900228683857,2,41,STAD,50,random_sampling,enet,elasticnet
3,2.7744312679767633,4,41,STAD,50,random_sampling,enet,elasticnet
1,0.9396889007904444,0,42,STAD,50,random_sampling,enet,elasticnet
3,2.5251374565902394,1,42,STAD,50,random_sampling,enet,elasticnet
2,2.4001055739290322,1,42,STAD,50,random_sampling,enet,elasticnet
2,2.1768477744793837,4,42,STAD,50,random_sampling,enet,elasticnet
2,2.137783463010375,3,42,STAD,50,random_sampling,enet,elasticnet
3,2.54555851167892,2,42,STAD,50,random_sampling,enet,elasticnet
2,1.8566990675456863,2,42,STAD,50,random_sampling,enet,elasticnet
2,2.107686789916947,2,42,STAD,50,random_sampling,enet,elasticnet
2,1.5217739951913312,4,42,STAD,50,random_sampling,enet,elasticnet
2,2.3155803840496367,2,42,STAD,50,random_sampling,enet,elasticnet
2,1.6538367344174065,3,42,STAD,50,random_sampling,enet,elasticnet
2,2.145651907193988,1,42,STAD,50,random_sampling,enet,elasticnet
1,1.0469665066636735,0,42,STAD,50,random_sampling,enet,elasticnet
2,2.196825846341879,3,42,STAD,50,random_sampling,enet,elasticnet
2,1.6611551496049142,4,42,STAD,50,random_sampling,enet,elasticnet
2,1.8295605105970552,1,42,STAD,50,random_sampling,enet,elasticnet
2,2.3611068391046293,2,42,STAD,50,random_sampling,enet,elasticnet
3,2.545620138061902,2,42,STAD,50,random_sampling,enet,elasticnet
2,1.9372794326164775,3,42,STAD,50,random_sampling,enet,elasticnet
2,2.373054793846959,3,42,STAD,50,random_sampling,enet,elasticnet
3,3.0999910166919387,2,42,STAD,50,random_sampling,enet,elasticnet
2,2.2968957177923506,3,42,STAD,50,random_sampling,enet,elasticnet
0,-0.570993222310042,0,43,STAD,50,random_sampling,enet,elasticnet
2,1.9299444224975166,3,43,STAD,50,random_sampling,enet,elasticnet
2,2.218670994780632,2,43,STAD,50,random_sampling,enet,elasticnet
2,2.1026811234023994,1,43,STAD,50,random_sampling,enet,elasticnet
2,1.7911980722999628,3,43,STAD,50,random_sampling,enet,elasticnet
1,1.319814865545193,1,43,STAD,50,random_sampling,enet,elasticnet
1,0.9014027343357447,3,43,STAD,50,random_sampling,enet,elasticnet
1,0.6245051305202577,1,43,STAD,50,random_sampling,enet,elasticnet
2,1.540388724144285,3,43,STAD,50,random_sampling,enet,elasticnet
2,2.42636893403451,2,43,STAD,50,random_sampling,enet,elasticnet
1,1.401949757164938,2,43,STAD,50,random_sampling,enet,elasticnet
1,0.9865900888990291,2,43,STAD,50,random_sampling,enet,elasticnet
1,1.3307138901417104,4,43,STAD,50,random_sampling,enet,elasticnet
3,3.188382571367267,3,43,STAD,50,random_sampling,enet,elasticnet
2,2.166987081985658,4,43,STAD,50,random_sampling,enet,elasticnet
2,1.969933573059338,4,43,STAD,50,random_sampling,enet,elasticnet
0,-0.16607502788661,0,43,STAD,50,random_sampling,enet,elasticnet
2,1.9221968654977304,1,43,STAD,50,random_sampling,enet,elasticnet
3,2.801278754846806,2,43,STAD,50,random_sampling,enet,elasticnet
1,1.1882400387173273,2,43,STAD,50,random_sampling,enet,elasticnet
1,1.353311675466594,2,43,STAD,50,random_sampling,enet,elasticnet
2,2.011330586131021,3,43,STAD,50,random_sampling,enet,elasticnet
2,2.241917475304306,4,44,STAD,50,random_sampling,enet,elasticnet
3,2.79411364312059,3,44,STAD,50,random_sampling,enet,elasticnet
2,1.8208031210756888,1,44,STAD,50,random_sampling,enet,elasticnet
3,2.5337041917308154,2,44,STAD,50,random_sampling,enet,elasticnet
2,2.1659993724307185,1,44,STAD,50,random_sampling,enet,elasticnet
2,2.152077211726981,1,44,STAD,50,random_sampling,enet,elasticnet
3,2.7848642853481245,3,44,STAD,50,random_sampling,enet,elasticnet
2,2.4370527052766415,2,44,STAD,50,random_sampling,enet,elasticnet
1,0.7201607266526269,0,44,STAD,50,random_sampling,enet,elasticnet
3,3.074688337256593,3,44,STAD,50,random_sampling,enet,elasticnet
2,2.2511699229241797,4,44,STAD,50,random_sampling,enet,elasticnet
3,2.6670335702717782,2,44,STAD,50,random_sampling,enet,elasticnet
2,2.3364545439892215,3,44,STAD,50,random_sampling,enet,elasticnet
2,1.5116430352155292,1,44,STAD,50,random_sampling,enet,elasticnet
2,1.8725589499144373,2,44,STAD,50,random_sampling,enet,elasticnet
1,0.9016886004441492,0,44,STAD,50,random_sampling,enet,elasticnet
2,1.795180361930035,4,44,STAD,50,random_sampling,enet,elasticnet
2,2.2373500439861966,3,44,STAD,50,random_sampling,enet,elasticnet
3,2.5341480516413473,2,44,STAD,50,random_sampling,enet,elasticnet
3,3.089475828838908,2,44,STAD,50,random_sampling,enet,elasticnet
2,1.765625049989414,2,44,STAD,50,random_sampling,enet,elasticnet
2,2.261993975001949,3,44,STAD,50,random_sampling,enet,elasticnet
3,3.0818116134418325,1,45,STAD,50,random_sampling,enet,elasticnet
2,1.5965373181044644,3,45,STAD,50,random_sampling,enet,elasticnet
2,2.209045160700665,2,45,STAD,50,random_sampling,enet,elasticnet
3,2.7552647817622242,2,45,STAD,50,random_sampling,enet,elasticnet
4,3.745071247083353,3,45,STAD,50,random_sampling,enet,elasticnet
2,2.184286987438524,2,45,STAD,50,random_sampling,enet,elasticnet
4,3.894258974483027,4,45,STAD,50,random_sampling,enet,elasticnet
2,1.56105979886309,2,45,STAD,50,random_sampling,enet,elasticnet
0,0.07483636294667129,0,45,STAD,50,random_sampling,enet,elasticnet
3,2.5124531547051934,4,45,STAD,50,random_sampling,enet,elasticnet
1,1.031447843963218,3,45,STAD,50,random_sampling,enet,elasticnet
2,1.7684615865774753,2,45,STAD,50,random_sampling,enet,elasticnet
1,1.360270100711273,3,45,STAD,50,random_sampling,enet,elasticnet
1,1.4247676751408913,1,45,STAD,50,random_sampling,enet,elasticnet
2,1.6933340004561535,4,45,STAD,50,random_sampling,enet,elasticnet
2,1.9090715435093892,3,45,STAD,50,random_sampling,enet,elasticnet
3,3.328346956801836,2,45,STAD,50,random_sampling,enet,elasticnet
2,1.6572783947833714,2,45,STAD,50,random_sampling,enet,elasticnet
3,2.8586311385447556,3,45,STAD,50,random_sampling,enet,elasticnet
3,2.659245481634268,1,45,STAD,50,random_sampling,enet,elasticnet
1,0.7048175802646393,0,45,STAD,50,random_sampling,enet,elasticnet
2,1.9825093104674503,1,45,STAD,50,random_sampling,enet,elasticnet
3,2.798829253506345,4,46,STAD,50,random_sampling,enet,elasticnet
2,1.7461368856903339,3,46,STAD,50,random_sampling,enet,elasticnet
3,2.763872993372936,2,46,STAD,50,random_sampling,enet,elasticnet
2,1.961348316414746,1,46,STAD,50,random_sampling,enet,elasticnet
2,2.2678809954315846,3,46,STAD,50,random_sampling,enet,elasticnet
2,1.9854834742853462,2,46,STAD,50,random_sampling,enet,elasticnet
2,2.4472203600382194,2,46,STAD,50,random_sampling,enet,elasticnet
2,2.462161422054649,3,46,STAD,50,random_sampling,enet,elasticnet
2,2.251403260049709,4,46,STAD,50,random_sampling,enet,elasticnet
2,1.7420775508162174,3,46,STAD,50,random_sampling,enet,elasticnet
2,2.1887876669177913,1,46,STAD,50,random_sampling,enet,elasticnet
3,2.872404899322925,2,46,STAD,50,random_sampling,enet,elasticnet
2,1.8140037977002104,1,46,STAD,50,random_sampling,enet,elasticnet
2,2.314574557846505,2,46,STAD,50,random_sampling,enet,elasticnet
1,1.1021439058138638,0,46,STAD,50,random_sampling,enet,elasticnet
2,1.7774517921829023,2,46,STAD,50,random_sampling,enet,elasticnet
3,3.255152998865535,4,46,STAD,50,random_sampling,enet,elasticnet
2,1.9259869831728638,1,46,STAD,50,random_sampling,enet,elasticnet
2,1.835148067778185,2,46,STAD,50,random_sampling,enet,elasticnet
1,1.3040820649026938,0,46,STAD,50,random_sampling,enet,elasticnet
2,1.9882002605425702,3,46,STAD,50,random_sampling,enet,elasticnet
2,2.3586142582593923,3,46,STAD,50,random_sampling,enet,elasticnet
2,2.380634816067245,1,47,STAD,50,random_sampling,enet,elasticnet
2,1.9167381980838742,1,47,STAD,50,random_sampling,enet,elasticnet
2,2.2242128147872955,4,47,STAD,50,random_sampling,enet,elasticnet
2,1.9950736249615884,3,47,STAD,50,random_sampling,enet,elasticnet
3,3.2528796942021563,2,47,STAD,50,random_sampling,enet,elasticnet
2,1.7407381418129497,0,47,STAD,50,random_sampling,enet,elasticnet
1,0.9825911464999,0,47,STAD,50,random_sampling,enet,elasticnet
2,2.2545463274096784,3,47,STAD,50,random_sampling,enet,elasticnet
2,2.457524187192778,1,47,STAD,50,random_sampling,enet,elasticnet
2,1.9087145642246468,2,47,STAD,50,random_sampling,enet,elasticnet
2,1.8528220593877571,3,47,STAD,50,random_sampling,enet,elasticnet
3,3.1617264350973633,4,47,STAD,50,random_sampling,enet,elasticnet
2,1.9228336481392074,3,47,STAD,50,random_sampling,enet,elasticnet
3,2.6621466119896104,2,47,STAD,50,random_sampling,enet,elasticnet
2,2.3907042363804694,1,47,STAD,50,random_sampling,enet,elasticnet
3,2.5983804275361675,3,47,STAD,50,random_sampling,enet,elasticnet
2,2.2299015269369966,2,47,STAD,50,random_sampling,enet,elasticnet
2,1.561687273070439,4,47,STAD,50,random_sampling,enet,elasticnet
3,2.758722603221921,2,47,STAD,50,random_sampling,enet,elasticnet
3,2.7918219574519854,2,47,STAD,50,random_sampling,enet,elasticnet
2,1.7264108138142644,2,47,STAD,50,random_sampling,enet,elasticnet
3,2.5767749359222663,3,47,STAD,50,random_sampling,enet,elasticnet
2,2.4382069060123643,3,48,STAD,50,random_sampling,enet,elasticnet
2,2.1373173041321634,2,48,STAD,50,random_sampling,enet,elasticnet
3,2.6834991373563613,2,48,STAD,50,random_sampling,enet,elasticnet
2,1.8817914023454256,1,48,STAD,50,random_sampling,enet,elasticnet
2,1.9073318159852781,3,48,STAD,50,random_sampling,enet,elasticnet
2,2.3831471550220313,2,48,STAD,50,random_sampling,enet,elasticnet
3,2.5030002963108418,1,48,STAD,50,random_sampling,enet,elasticnet
2,1.990613513749523,2,48,STAD,50,random_sampling,enet,elasticnet
1,1.4415224053546707,0,48,STAD,50,random_sampling,enet,elasticnet
2,2.324893163413692,3,48,STAD,50,random_sampling,enet,elasticnet
2,1.5886838681468873,1,48,STAD,50,random_sampling,enet,elasticnet
2,1.8612719964806543,3,48,STAD,50,random_sampling,enet,elasticnet
3,2.930882302824079,4,48,STAD,50,random_sampling,enet,elasticnet
2,2.2775199675837845,3,48,STAD,50,random_sampling,enet,elasticnet
2,2.0157021024439388,0,48,STAD,50,random_sampling,enet,elasticnet
3,2.588847471111415,2,48,STAD,50,random_sampling,enet,elasticnet
2,2.1738562053567967,3,48,STAD,50,random_sampling,enet,elasticnet
2,2.038154857829439,2,48,STAD,50,random_sampling,enet,elasticnet
2,2.1942817402183947,2,48,STAD,50,random_sampling,enet,elasticnet
3,2.8537978408810964,4,48,STAD,50,random_sampling,enet,elasticnet
2,2.367326614108829,1,48,STAD,50,random_sampling,enet,elasticnet
2,1.960771395141796,4,48,STAD,50,random_sampling,enet,elasticnet
2,1.9798644681681643,1,49,STAD,50,random_sampling,enet,elasticnet
1,1.3931591679409925,4,49,STAD,50,random_sampling,enet,elasticnet
2,2.12367903544557,1,49,STAD,50,random_sampling,enet,elasticnet
3,2.512793961691846,3,49,STAD,50,random_sampling,enet,elasticnet
2,2.2923600535318536,2,49,STAD,50,random_sampling,enet,elasticnet
2,2.089547692528817,0,49,STAD,50,random_sampling,enet,elasticnet
3,2.883973881994658,4,49,STAD,50,random_sampling,enet,elasticnet
2,2.1107145935431237,2,49,STAD,50,random_sampling,enet,elasticnet
2,2.4243208380918015,2,49,STAD,50,random_sampling,enet,elasticnet
2,2.2237715353134977,4,49,STAD,50,random_sampling,enet,elasticnet
2,2.107471667118773,3,49,STAD,50,random_sampling,enet,elasticnet
2,2.01478733011744,3,49,STAD,50,random_sampling,enet,elasticnet
2,2.3131232933691885,1,49,STAD,50,random_sampling,enet,elasticnet
3,2.500925758300235,2,49,STAD,50,random_sampling,enet,elasticnet
1,1.1776540739073986,0,49,STAD,50,random_sampling,enet,elasticnet
1,1.1517183694478677,1,49,STAD,50,random_sampling,enet,elasticnet
2,1.9396820194324484,2,49,STAD,50,random_sampling,enet,elasticnet
3,2.990137520574438,3,49,STAD,50,random_sampling,enet,elasticnet
2,2.401242643547283,2,49,STAD,50,random_sampling,enet,elasticnet
3,2.609498092085566,3,49,STAD,50,random_sampling,enet,elasticnet
2,1.79567395791658,3,49,STAD,50,random_sampling,enet,elasticnet
2,2.4171870432683473,2,49,STAD,50,random_sampling,enet,elasticnet
2,2.1826689060087032,2,50,STAD,50,random_sampling,enet,elasticnet
2,2.3392620925155674,4,50,STAD,50,random_sampling,enet,elasticnet
2,2.401082998276148,4,50,STAD,50,random_sampling,enet,elasticnet
2,1.9193353087056306,1,50,STAD,50,random_sampling,enet,elasticnet
3,2.6149832309047034,2,50,STAD,50,random_sampling,enet,elasticnet
2,2.279619024153789,2,50,STAD,50,random_sampling,enet,elasticnet
2,1.8646605920708086,1,50,STAD,50,random_sampling,enet,elasticnet
2,1.9300237905739381,2,50,STAD,50,random_sampling,enet,elasticnet
3,2.7919645396953228,3,50,STAD,50,random_sampling,enet,elasticnet
2,2.181217367576096,3,50,STAD,50,random_sampling,enet,elasticnet
2,2.4081701150160697,2,50,STAD,50,random_sampling,enet,elasticnet
2,2.3251945513139956,1,50,STAD,50,random_sampling,enet,elasticnet
2,1.800775564192802,2,50,STAD,50,random_sampling,enet,elasticnet
2,2.250792673579621,1,50,STAD,50,random_sampling,enet,elasticnet
2,1.9764960471783737,0,50,STAD,50,random_sampling,enet,elasticnet
3,3.0980342350167738,3,50,STAD,50,random_sampling,enet,elasticnet
2,2.3429956469121764,2,50,STAD,50,random_sampling,enet,elasticnet
3,2.750476459914068,4,50,STAD,50,random_sampling,enet,elasticnet
2,1.9679432430854087,0,50,STAD,50,random_sampling,enet,elasticnet
2,2.1379480573721374,3,50,STAD,50,random_sampling,enet,elasticnet
2,2.125300280649292,3,50,STAD,50,random_sampling,enet,elasticnet
2,1.9707364528846665,3,50,STAD,50,random_sampling,enet,elasticnet
2,2.3852652963854823,2,51,STAD,50,random_sampling,enet,elasticnet
2,2.1809060534198417,2,51,STAD,50,random_sampling,enet,elasticnet
2,1.531692363242911,1,51,STAD,50,random_sampling,enet,elasticnet
3,2.5232569997806706,2,51,STAD,50,random_sampling,enet,elasticnet
3,2.612084361909144,3,51,STAD,50,random_sampling,enet,elasticnet
2,1.7726920031669038,2,51,STAD,50,random_sampling,enet,elasticnet
1,0.8539764982363607,0,51,STAD,50,random_sampling,enet,elasticnet
2,2.3373531139951367,1,51,STAD,50,random_sampling,enet,elasticnet
2,1.5001614482939887,4,51,STAD,50,random_sampling,enet,elasticnet
2,2.3282183919103425,2,51,STAD,50,random_sampling,enet,elasticnet
3,2.566595350978691,4,51,STAD,50,random_sampling,enet,elasticnet
2,2.2458208668372617,3,51,STAD,50,random_sampling,enet,elasticnet
2,2.4348855994992373,2,51,STAD,50,random_sampling,enet,elasticnet
2,2.2366421244554884,3,51,STAD,50,random_sampling,enet,elasticnet
2,1.8963887975623142,1,51,STAD,50,random_sampling,enet,elasticnet
3,2.567853768970172,4,51,STAD,50,random_sampling,enet,elasticnet
2,1.9054673586960482,3,51,STAD,50,random_sampling,enet,elasticnet
3,2.637083770728228,3,51,STAD,50,random_sampling,enet,elasticnet
2,1.673447691699236,1,51,STAD,50,random_sampling,enet,elasticnet
3,2.695542420873767,2,51,STAD,50,random_sampling,enet,elasticnet
2,1.6116711363814344,0,51,STAD,50,random_sampling,enet,elasticnet
2,1.8250191003762906,3,51,STAD,50,random_sampling,enet,elasticnet
2,2.351995735928883,4,52,STAD,50,random_sampling,enet,elasticnet
2,2.49970220245617,2,52,STAD,50,random_sampling,enet,elasticnet
2,1.606149099090592,1,52,STAD,50,random_sampling,enet,elasticnet
2,2.0959232843909597,2,52,STAD,50,random_sampling,enet,elasticnet
3,2.6822171573503035,4,52,STAD,50,random_sampling,enet,elasticnet
2,2.050439076223991,2,52,STAD,50,random_sampling,enet,elasticnet
3,2.533540502001035,3,52,STAD,50,random_sampling,enet,elasticnet
2,1.7749921451184454,2,52,STAD,50,random_sampling,enet,elasticnet
2,2.380954827982603,1,52,STAD,50,random_sampling,enet,elasticnet
3,2.687984970416487,3,52,STAD,50,random_sampling,enet,elasticnet
2,2.4921785904622418,2,52,STAD,50,random_sampling,enet,elasticnet
3,3.1195887528762842,2,52,STAD,50,random_sampling,enet,elasticnet
3,2.7274757440116564,1,52,STAD,50,random_sampling,enet,elasticnet
2,2.290466704277897,3,52,STAD,50,random_sampling,enet,elasticnet
2,1.932489737772675,0,52,STAD,50,random_sampling,enet,elasticnet
2,2.479441290756977,3,52,STAD,50,random_sampling,enet,elasticnet
3,2.5163084280572523,1,52,STAD,50,random_sampling,enet,elasticnet
2,2.1056282465047866,3,52,STAD,50,random_sampling,enet,elasticnet
2,1.7085161081469518,3,52,STAD,50,random_sampling,enet,elasticnet
1,0.9219513786277689,0,52,STAD,50,random_sampling,enet,elasticnet
2,2.3647643110350063,2,52,STAD,50,random_sampling,enet,elasticnet
2,2.1271746681379295,4,52,STAD,50,random_sampling,enet,elasticnet
2,2.1420222386598486,2,53,STAD,50,random_sampling,enet,elasticnet
3,2.948039858481311,2,53,STAD,50,random_sampling,enet,elasticnet
2,2.1600200032169763,3,53,STAD,50,random_sampling,enet,elasticnet
2,2.4381780507043436,4,53,STAD,50,random_sampling,enet,elasticnet
2,2.348116218041043,2,53,STAD,50,random_sampling,enet,elasticnet
2,2.237797114115313,4,53,STAD,50,random_sampling,enet,elasticnet
3,2.604857366748523,1,53,STAD,50,random_sampling,enet,elasticnet
2,2.0496687339863544,3,53,STAD,50,random_sampling,enet,elasticnet
1,1.3067632016238258,0,53,STAD,50,random_sampling,enet,elasticnet
2,1.9691886723965022,1,53,STAD,50,random_sampling,enet,elasticnet
2,2.1257183500410024,3,53,STAD,50,random_sampling,enet,elasticnet
3,2.70235402367954,4,53,STAD,50,random_sampling,enet,elasticnet
1,1.1994160035946244,0,53,STAD,50,random_sampling,enet,elasticnet
3,2.518221351934019,3,53,STAD,50,random_sampling,enet,elasticnet
2,1.9019597948937115,2,53,STAD,50,random_sampling,enet,elasticnet
2,2.029405953814404,2,53,STAD,50,random_sampling,enet,elasticnet
3,2.667289217165215,2,53,STAD,50,random_sampling,enet,elasticnet
2,2.2578688068123376,1,53,STAD,50,random_sampling,enet,elasticnet
2,2.447850193966775,2,53,STAD,50,random_sampling,enet,elasticnet
3,2.669312479414086,3,53,STAD,50,random_sampling,enet,elasticnet
2,1.8195492786632894,1,53,STAD,50,random_sampling,enet,elasticnet
2,2.258136189098308,3,53,STAD,50,random_sampling,enet,elasticnet
2,2.4548496930412393,4,54,STAD,50,random_sampling,enet,elasticnet
2,1.5687886940325413,4,54,STAD,50,random_sampling,enet,elasticnet
3,2.528931269294031,1,54,STAD,50,random_sampling,enet,elasticnet
2,2.0803595836825957,3,54,STAD,50,random_sampling,enet,elasticnet
2,2.148730859415038,2,54,STAD,50,random_sampling,enet,elasticnet
1,0.637636216729266,0,54,STAD,50,random_sampling,enet,elasticnet
2,2.4226865791607723,2,54,STAD,50,random_sampling,enet,elasticnet
1,1.3898847420474776,1,54,STAD,50,random_sampling,enet,elasticnet
2,1.801592093994272,0,54,STAD,50,random_sampling,enet,elasticnet
3,2.83699089176855,3,54,STAD,50,random_sampling,enet,elasticnet
3,2.8775544515322693,3,54,STAD,50,random_sampling,enet,elasticnet
1,1.307168566505411,3,54,STAD,50,random_sampling,enet,elasticnet
3,2.5585366140639927,2,54,STAD,50,random_sampling,enet,elasticnet
2,2.048497391634314,3,54,STAD,50,random_sampling,enet,elasticnet
2,2.00251616441338,2,54,STAD,50,random_sampling,enet,elasticnet
2,2.433855891339623,3,54,STAD,50,random_sampling,enet,elasticnet
2,1.805484103294069,1,54,STAD,50,random_sampling,enet,elasticnet
2,1.897903548854144,2,54,STAD,50,random_sampling,enet,elasticnet
2,2.0228413264374687,1,54,STAD,50,random_sampling,enet,elasticnet
2,2.2386179724419017,4,54,STAD,50,random_sampling,enet,elasticnet
2,2.409185997322498,2,54,STAD,50,random_sampling,enet,elasticnet
2,1.869163721530977,2,54,STAD,50,random_sampling,enet,elasticnet
3,2.7997283948859275,3,55,STAD,50,random_sampling,enet,elasticnet
2,1.7221419301177465,0,55,STAD,50,random_sampling,enet,elasticnet
2,2.463903221275455,4,55,STAD,50,random_sampling,enet,elasticnet
3,2.5274818094034224,4,55,STAD,50,random_sampling,enet,elasticnet
2,2.469631957905653,1,55,STAD,50,random_sampling,enet,elasticnet
2,1.934806544457456,2,55,STAD,50,random_sampling,enet,elasticnet
1,1.3412224407528373,0,55,STAD,50,random_sampling,enet,elasticnet
2,1.8985196868182377,1,55,STAD,50,random_sampling,enet,elasticnet
1,1.3687530184916479,3,55,STAD,50,random_sampling,enet,elasticnet
2,1.9909671929821318,1,55,STAD,50,random_sampling,enet,elasticnet
2,1.9612197950077825,3,55,STAD,50,random_sampling,enet,elasticnet
2,1.9818689244278058,1,55,STAD,50,random_sampling,enet,elasticnet
2,2.080575477805766,2,55,STAD,50,random_sampling,enet,elasticnet
3,2.532699398840197,3,55,STAD,50,random_sampling,enet,elasticnet
2,1.9099609093335763,2,55,STAD,50,random_sampling,enet,elasticnet
2,2.1800146210915075,3,55,STAD,50,random_sampling,enet,elasticnet
3,2.5557565535171856,2,55,STAD,50,random_sampling,enet,elasticnet
3,2.864605338944801,2,55,STAD,50,random_sampling,enet,elasticnet
2,1.790484522621385,3,55,STAD,50,random_sampling,enet,elasticnet
3,3.0261851031710645,4,55,STAD,50,random_sampling,enet,elasticnet
2,2.1744704340432284,2,55,STAD,50,random_sampling,enet,elasticnet
2,2.359952246682056,2,55,STAD,50,random_sampling,enet,elasticnet
3,2.623947142341694,2,56,STAD,50,random_sampling,enet,elasticnet
2,1.6242636586942336,1,56,STAD,50,random_sampling,enet,elasticnet
2,1.9524882201502443,3,56,STAD,50,random_sampling,enet,elasticnet
2,2.1844417472231257,2,56,STAD,50,random_sampling,enet,elasticnet
3,2.607585840526615,3,56,STAD,50,random_sampling,enet,elasticnet
2,1.657332852303774,1,56,STAD,50,random_sampling,enet,elasticnet
2,2.0272035420650045,1,56,STAD,50,random_sampling,enet,elasticnet
3,2.6329863123870276,4,56,STAD,50,random_sampling,enet,elasticnet
2,1.9015070411010455,3,56,STAD,50,random_sampling,enet,elasticnet
1,0.7003908253125066,0,56,STAD,50,random_sampling,enet,elasticnet
2,2.2993118161979504,3,56,STAD,50,random_sampling,enet,elasticnet
2,1.80813331579703,4,56,STAD,50,random_sampling,enet,elasticnet
1,1.1151404338169788,0,56,STAD,50,random_sampling,enet,elasticnet
1,1.386799715423744,3,56,STAD,50,random_sampling,enet,elasticnet
2,1.6960221236418493,2,56,STAD,50,random_sampling,enet,elasticnet
2,2.32500922060231,2,56,STAD,50,random_sampling,enet,elasticnet
2,1.6509833374191871,1,56,STAD,50,random_sampling,enet,elasticnet
2,2.3861892103567035,3,56,STAD,50,random_sampling,enet,elasticnet
2,1.8967830495190803,2,56,STAD,50,random_sampling,enet,elasticnet
2,2.209169444248712,2,56,STAD,50,random_sampling,enet,elasticnet
2,2.1165828224199843,2,56,STAD,50,random_sampling,enet,elasticnet
3,2.8819825115344653,4,56,STAD,50,random_sampling,enet,elasticnet
3,2.9764535403382664,3,57,STAD,50,random_sampling,enet,elasticnet
2,1.622596956365525,4,57,STAD,50,random_sampling,enet,elasticnet
2,1.847992310725961,3,57,STAD,50,random_sampling,enet,elasticnet
3,2.582424674348582,1,57,STAD,50,random_sampling,enet,elasticnet
2,2.3548115070106856,4,57,STAD,50,random_sampling,enet,elasticnet
2,2.2733708723627672,2,57,STAD,50,random_sampling,enet,elasticnet
2,2.0387161924506834,4,57,STAD,50,random_sampling,enet,elasticnet
2,2.282282866076765,2,57,STAD,50,random_sampling,enet,elasticnet
2,2.3240603628167325,1,57,STAD,50,random_sampling,enet,elasticnet
2,1.9076274245882092,2,57,STAD,50,random_sampling,enet,elasticnet
2,2.4505976951401953,1,57,STAD,50,random_sampling,enet,elasticnet
2,2.1321062139115536,1,57,STAD,50,random_sampling,enet,elasticnet
2,2.159367414572729,3,57,STAD,50,random_sampling,enet,elasticnet
2,1.995941470159106,2,57,STAD,50,random_sampling,enet,elasticnet
2,2.0255143230652224,3,57,STAD,50,random_sampling,enet,elasticnet
2,2.1920362578403836,2,57,STAD,50,random_sampling,enet,elasticnet
2,2.155864409197956,2,57,STAD,50,random_sampling,enet,elasticnet
1,1.1302141040899985,0,57,STAD,50,random_sampling,enet,elasticnet
2,1.9572388761446433,3,57,STAD,50,random_sampling,enet,elasticnet
2,2.332125712319319,2,57,STAD,50,random_sampling,enet,elasticnet
2,1.6146584333422764,0,57,STAD,50,random_sampling,enet,elasticnet
2,2.3464598048669387,3,57,STAD,50,random_sampling,enet,elasticnet
2,2.3018401931283323,3,58,STAD,50,random_sampling,enet,elasticnet
2,1.6227885439412013,3,58,STAD,50,random_sampling,enet,elasticnet
2,1.9772443169609062,2,58,STAD,50,random_sampling,enet,elasticnet
1,0.9798565893405029,0,58,STAD,50,random_sampling,enet,elasticnet
2,1.863955544387607,3,58,STAD,50,random_sampling,enet,elasticnet
2,1.8707882004019132,4,58,STAD,50,random_sampling,enet,elasticnet
1,1.0093866121245094,0,58,STAD,50,random_sampling,enet,elasticnet
