predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
0,0,1,1,HNSC,50,random_sampling,svc,anova
1,1,1,1,HNSC,50,random_sampling,svc,anova
1,1,1,1,HNSC,50,random_sampling,svc,anova
1,1,1,1,HNSC,50,random_sampling,svc,anova
0,0,1,1,HNSC,50,random_sampling,svc,anova
1,1,1,1,HNSC,50,random_sampling,svc,anova
1,1,1,1,HNSC,50,random_sampling,svc,anova
0,0,1,1,HNSC,50,random_sampling,svc,anova
1,1,1,1,HNSC,50,random_sampling,svc,anova
1,1,1,1,HNSC,50,random_sampling,svc,anova
1,1,1,1,HNSC,50,random_sampling,svc,anova
1,1,1,1,HNSC,50,random_sampling,svc,anova
0,0,1,1,HNSC,50,random_sampling,svc,anova
1,1,1,0,HNSC,26,random_sampling,svc,anova
0,0,1,0,HNSC,26,random_sampling,svc,anova
0,0,1,0,HNSC,26,random_sampling,svc,anova
1,1,1,0,HNSC,26,random_sampling,svc,anova
0,0,1,0,HNSC,26,random_sampling,svc,anova
1,1,1,0,HNSC,26,random_sampling,svc,anova
0,0,1,0,HNSC,26,random_sampling,svc,anova
0,0,1,0,HNSC,26,random_sampling,svc,anova
1,1,1,0,HNSC,26,random_sampling,svc,anova
0,0,1,0,HNSC,26,random_sampling,svc,anova
0,0,1,0,HNSC,26,random_sampling,svc,anova
0,0,1,0,HNSC,26,random_sampling,svc,anova
0,0,1,0,HNSC,26,random_sampling,svc,anova
0,0,1,0,HNSC,26,random_sampling,svc,anova
1,1,1,0,HNSC,26,random_sampling,svc,anova
1,1,1,0,HNSC,26,random_sampling,svc,anova
0,0,0,0,HNSC,26,random_sampling,svc,anova
0,0,1,0,HNSC,26,random_sampling,svc,anova
0,0,1,0,HNSC,26,random_sampling,svc,anova
0,0,1,0,HNSC,26,random_sampling,svc,anova
1,1,1,0,HNSC,26,random_sampling,svc,anova
0,0,1,0,HNSC,26,random_sampling,svc,anova
1,1,1,0,HNSC,26,random_sampling,svc,anova
0,0,1,0,HNSC,26,random_sampling,svc,anova
0,0,1,0,HNSC,26,random_sampling,svc,anova
0,0,1,0,HNSC,26,random_sampling,svc,anova
0,0,1,0,HNSC,26,random_sampling,svc,anova
1,1,1,0,HNSC,26,random_sampling,svc,anova
0,0,1,0,HNSC,26,random_sampling,svc,anova
0,0,1,0,HNSC,26,random_sampling,svc,anova
0,0,1,0,HNSC,26,random_sampling,svc,anova
0,0,1,0,HNSC,26,random_sampling,svc,anova
1,1,1,0,HNSC,26,random_sampling,svc,anova
0,0,1,1,HNSC,26,random_sampling,svc,anova
0,0,1,1,HNSC,26,random_sampling,svc,anova
0,0,0,1,HNSC,26,random_sampling,svc,anova
1,1,1,1,HNSC,26,random_sampling,svc,anova
0,0,1,1,HNSC,26,random_sampling,svc,anova
0,0,1,1,HNSC,26,random_sampling,svc,anova
0,0,1,1,HNSC,26,random_sampling,svc,anova
0,0,1,1,HNSC,26,random_sampling,svc,anova
0,0,1,1,HNSC,26,random_sampling,svc,anova
0,0,1,1,HNSC,26,random_sampling,svc,anova
0,0,1,1,HNSC,26,random_sampling,svc,anova
0,0,1,1,HNSC,26,random_sampling,svc,anova
1,1,1,1,HNSC,26,random_sampling,svc,anova
1,1,1,1,HNSC,26,random_sampling,svc,anova
0,0,1,1,HNSC,26,random_sampling,svc,anova
0,0,1,1,HNSC,26,random_sampling,svc,anova
0,0,1,1,HNSC,26,random_sampling,svc,anova
0,0,1,1,HNSC,26,random_sampling,svc,anova
0,0,1,1,HNSC,26,random_sampling,svc,anova
0,0,1,1,HNSC,26,random_sampling,svc,anova
0,0,1,1,HNSC,26,random_sampling,svc,anova
1,1,1,1,HNSC,26,random_sampling,svc,anova
1,1,1,1,HNSC,26,random_sampling,svc,anova
0,0,1,1,HNSC,26,random_sampling,svc,anova
0,0,1,1,HNSC,26,random_sampling,svc,anova
0,0,1,1,HNSC,26,random_sampling,svc,anova
0,0,1,1,HNSC,26,random_sampling,svc,anova
0,0,1,1,HNSC,26,random_sampling,svc,anova
0,0,1,1,HNSC,26,random_sampling,svc,anova
0,0,1,1,HNSC,26,random_sampling,svc,anova
0,0,1,1,HNSC,26,random_sampling,svc,anova
0,0,1,1,HNSC,26,random_sampling,svc,anova
0,0,1,1,HNSC,26,random_sampling,svc,anova
1,1,1,0,HNSC,10,random_sampling,svc,anova
1,1,1,0,HNSC,10,random_sampling,svc,anova
0,0,1,0,HNSC,10,random_sampling,svc,anova
1,1,1,0,HNSC,10,random_sampling,svc,anova
1,1,1,0,HNSC,10,random_sampling,svc,anova
1,1,1,0,HNSC,10,random_sampling,svc,anova
1,1,1,0,HNSC,10,random_sampling,svc,anova
1,1,1,0,HNSC,10,random_sampling,svc,anova
1,1,1,0,HNSC,10,random_sampling,svc,anova
1,1,1,0,HNSC,10,random_sampling,svc,anova
1,1,1,0,HNSC,10,random_sampling,svc,anova
1,1,1,0,HNSC,10,random_sampling,svc,anova
0,0,1,0,HNSC,10,random_sampling,svc,anova
1,1,1,0,HNSC,10,random_sampling,svc,anova
1,1,1,0,HNSC,10,random_sampling,svc,anova
1,1,1,0,HNSC,10,random_sampling,svc,anova
1,1,0,0,HNSC,10,random_sampling,svc,anova
1,1,1,0,HNSC,10,random_sampling,svc,anova
1,1,1,0,HNSC,10,random_sampling,svc,anova
1,1,1,0,HNSC,10,random_sampling,svc,anova
1,1,1,0,HNSC,10,random_sampling,svc,anova
1,1,1,0,HNSC,10,random_sampling,svc,anova
1,1,1,0,HNSC,10,random_sampling,svc,anova
1,1,1,0,HNSC,10,random_sampling,svc,anova
0,0,1,0,HNSC,10,random_sampling,svc,anova
1,1,1,0,HNSC,10,random_sampling,svc,anova
1,1,1,0,HNSC,10,random_sampling,svc,anova
1,1,1,0,HNSC,10,random_sampling,svc,anova
0,0,1,0,HNSC,10,random_sampling,svc,anova
1,1,1,0,HNSC,10,random_sampling,svc,anova
1,1,1,0,HNSC,10,random_sampling,svc,anova
1,1,1,0,HNSC,10,random_sampling,svc,anova
1,1,1,0,HNSC,10,random_sampling,svc,anova
1,1,1,1,HNSC,10,random_sampling,svc,anova
1,1,1,1,HNSC,10,random_sampling,svc,anova
1,1,0,1,HNSC,10,random_sampling,svc,anova
1,1,1,1,HNSC,10,random_sampling,svc,anova
1,1,1,1,HNSC,10,random_sampling,svc,anova
1,1,1,1,HNSC,10,random_sampling,svc,anova
1,1,1,1,HNSC,10,random_sampling,svc,anova
1,1,1,1,HNSC,10,random_sampling,svc,anova
1,1,1,1,HNSC,10,random_sampling,svc,anova
1,1,1,1,HNSC,10,random_sampling,svc,anova
1,1,1,1,HNSC,10,random_sampling,svc,anova
1,1,1,1,HNSC,10,random_sampling,svc,anova
1,1,1,1,HNSC,10,random_sampling,svc,anova
1,1,1,1,HNSC,10,random_sampling,svc,anova
1,1,1,1,HNSC,10,random_sampling,svc,anova
1,1,1,1,HNSC,10,random_sampling,svc,anova
1,1,1,1,HNSC,10,random_sampling,svc,anova
1,1,1,1,HNSC,10,random_sampling,svc,anova
1,1,1,1,HNSC,10,random_sampling,svc,anova
1,1,1,1,HNSC,10,random_sampling,svc,anova
1,1,1,1,HNSC,10,random_sampling,svc,anova
1,1,1,1,HNSC,10,random_sampling,svc,anova
1,1,1,1,HNSC,10,random_sampling,svc,anova
1,1,1,1,HNSC,10,random_sampling,svc,anova
1,1,1,1,HNSC,10,random_sampling,svc,anova
1,1,1,1,HNSC,10,random_sampling,svc,anova
1,1,1,1,HNSC,10,random_sampling,svc,anova
1,1,1,1,HNSC,10,random_sampling,svc,anova
1,1,1,1,HNSC,10,random_sampling,svc,anova
0,0,1,1,HNSC,10,random_sampling,svc,anova
1,1,1,1,HNSC,10,random_sampling,svc,anova
1,1,1,1,HNSC,10,random_sampling,svc,anova
0,0,1,1,HNSC,10,random_sampling,svc,anova
0,0,1,0,HNSC,6,random_sampling,svc,anova
0,0,1,0,HNSC,6,random_sampling,svc,anova
0,0,1,0,HNSC,6,random_sampling,svc,anova
0,0,1,0,HNSC,6,random_sampling,svc,anova
1,1,1,0,HNSC,6,random_sampling,svc,anova
1,1,1,0,HNSC,6,random_sampling,svc,anova
1,1,1,0,HNSC,6,random_sampling,svc,anova
1,1,1,0,HNSC,6,random_sampling,svc,anova
0,0,1,0,HNSC,6,random_sampling,svc,anova
0,0,1,0,HNSC,6,random_sampling,svc,anova
1,1,1,0,HNSC,6,random_sampling,svc,anova
0,0,1,0,HNSC,6,random_sampling,svc,anova
0,0,1,0,HNSC,6,random_sampling,svc,anova
1,1,1,0,HNSC,6,random_sampling,svc,anova
1,1,1,0,HNSC,6,random_sampling,svc,anova
0,0,1,0,HNSC,6,random_sampling,svc,anova
1,1,0,0,HNSC,6,random_sampling,svc,anova
0,0,1,0,HNSC,6,random_sampling,svc,anova
1,1,1,0,HNSC,6,random_sampling,svc,anova
1,1,1,0,HNSC,6,random_sampling,svc,anova
0,0,1,0,HNSC,6,random_sampling,svc,anova
1,1,1,0,HNSC,6,random_sampling,svc,anova
1,1,1,0,HNSC,6,random_sampling,svc,anova
0,0,1,0,HNSC,6,random_sampling,svc,anova
0,0,1,0,HNSC,6,random_sampling,svc,anova
1,1,1,0,HNSC,6,random_sampling,svc,anova
0,0,1,0,HNSC,6,random_sampling,svc,anova
0,0,1,0,HNSC,6,random_sampling,svc,anova
1,1,1,0,HNSC,6,random_sampling,svc,anova
0,0,1,0,HNSC,6,random_sampling,svc,anova
0,0,1,0,HNSC,6,random_sampling,svc,anova
0,0,1,0,HNSC,6,random_sampling,svc,anova
1,1,1,0,HNSC,6,random_sampling,svc,anova
1,1,1,1,HNSC,6,random_sampling,svc,anova
0,0,1,1,HNSC,6,random_sampling,svc,anova
1,1,0,1,HNSC,6,random_sampling,svc,anova
1,1,1,1,HNSC,6,random_sampling,svc,anova
1,1,1,1,HNSC,6,random_sampling,svc,anova
1,1,1,1,HNSC,6,random_sampling,svc,anova
1,1,1,1,HNSC,6,random_sampling,svc,anova
0,0,1,1,HNSC,6,random_sampling,svc,anova
1,1,1,1,HNSC,6,random_sampling,svc,anova
0,0,1,1,HNSC,6,random_sampling,svc,anova
1,1,1,1,HNSC,6,random_sampling,svc,anova
1,1,1,1,HNSC,6,random_sampling,svc,anova
1,1,1,1,HNSC,6,random_sampling,svc,anova
1,1,1,1,HNSC,6,random_sampling,svc,anova
1,1,1,1,HNSC,6,random_sampling,svc,anova
1,1,1,1,HNSC,6,random_sampling,svc,anova
1,1,1,1,HNSC,6,random_sampling,svc,anova
1,1,1,1,HNSC,6,random_sampling,svc,anova
0,0,1,1,HNSC,6,random_sampling,svc,anova
1,1,1,1,HNSC,6,random_sampling,svc,anova
1,1,1,1,HNSC,6,random_sampling,svc,anova
1,1,1,1,HNSC,6,random_sampling,svc,anova
1,1,1,1,HNSC,6,random_sampling,svc,anova
1,1,1,1,HNSC,6,random_sampling,svc,anova
1,1,1,1,HNSC,6,random_sampling,svc,anova
1,1,1,1,HNSC,6,random_sampling,svc,anova
1,1,1,1,HNSC,6,random_sampling,svc,anova
1,1,1,1,HNSC,6,random_sampling,svc,anova
1,1,1,1,HNSC,6,random_sampling,svc,anova
1,1,1,1,HNSC,6,random_sampling,svc,anova
1,1,1,1,HNSC,6,random_sampling,svc,anova
1,1,1,1,HNSC,6,random_sampling,svc,anova
1,1,1,1,HNSC,6,random_sampling,svc,anova
1,1,1,0,HNSC,0,random_sampling,svc,anova
1,1,1,0,HNSC,0,random_sampling,svc,anova
1,1,1,0,HNSC,0,random_sampling,svc,anova
1,1,1,0,HNSC,0,random_sampling,svc,anova
1,1,1,0,HNSC,0,random_sampling,svc,anova
1,1,1,0,HNSC,0,random_sampling,svc,anova
1,1,1,0,HNSC,0,random_sampling,svc,anova
1,1,1,0,HNSC,0,random_sampling,svc,anova
1,1,1,0,HNSC,0,random_sampling,svc,anova
1,1,1,0,HNSC,0,random_sampling,svc,anova
1,1,1,0,HNSC,0,random_sampling,svc,anova
1,1,1,0,HNSC,0,random_sampling,svc,anova
0,0,1,0,HNSC,0,random_sampling,svc,anova
1,1,1,0,HNSC,0,random_sampling,svc,anova
1,1,1,0,HNSC,0,random_sampling,svc,anova
1,1,1,0,HNSC,0,random_sampling,svc,anova
1,1,0,0,HNSC,0,random_sampling,svc,anova
1,1,1,0,HNSC,0,random_sampling,svc,anova
1,1,1,0,HNSC,0,random_sampling,svc,anova
1,1,1,0,HNSC,0,random_sampling,svc,anova
1,1,1,0,HNSC,0,random_sampling,svc,anova
1,1,1,0,HNSC,0,random_sampling,svc,anova
1,1,1,0,HNSC,0,random_sampling,svc,anova
1,1,1,0,HNSC,0,random_sampling,svc,anova
1,1,1,0,HNSC,0,random_sampling,svc,anova
1,1,1,0,HNSC,0,random_sampling,svc,anova
1,1,1,0,HNSC,0,random_sampling,svc,anova
1,1,1,0,HNSC,0,random_sampling,svc,anova
1,1,1,0,HNSC,0,random_sampling,svc,anova
1,1,1,0,HNSC,0,random_sampling,svc,anova
1,1,1,0,HNSC,0,random_sampling,svc,anova
1,1,1,0,HNSC,0,random_sampling,svc,anova
1,1,1,0,HNSC,0,random_sampling,svc,anova
1,1,1,1,HNSC,0,random_sampling,svc,anova
1,1,1,1,HNSC,0,random_sampling,svc,anova
0,0,0,1,HNSC,0,random_sampling,svc,anova
1,1,1,1,HNSC,0,random_sampling,svc,anova
0,0,1,1,HNSC,0,random_sampling,svc,anova
1,1,1,1,HNSC,0,random_sampling,svc,anova
0,0,1,1,HNSC,0,random_sampling,svc,anova
1,1,1,1,HNSC,0,random_sampling,svc,anova
1,1,1,1,HNSC,0,random_sampling,svc,anova
1,1,1,1,HNSC,0,random_sampling,svc,anova
0,0,1,1,HNSC,0,random_sampling,svc,anova
0,0,1,1,HNSC,0,random_sampling,svc,anova
1,1,1,1,HNSC,0,random_sampling,svc,anova
1,1,1,1,HNSC,0,random_sampling,svc,anova
1,1,1,1,HNSC,0,random_sampling,svc,anova
0,0,1,1,HNSC,0,random_sampling,svc,anova
0,0,1,1,HNSC,0,random_sampling,svc,anova
1,1,1,1,HNSC,0,random_sampling,svc,anova
1,1,1,1,HNSC,0,random_sampling,svc,anova
0,0,1,1,HNSC,0,random_sampling,svc,anova
0,0,1,1,HNSC,0,random_sampling,svc,anova
1,1,1,1,HNSC,0,random_sampling,svc,anova
1,1,1,1,HNSC,0,random_sampling,svc,anova
0,0,1,1,HNSC,0,random_sampling,svc,anova
0,0,1,1,HNSC,0,random_sampling,svc,anova
0,0,1,1,HNSC,0,random_sampling,svc,anova
1,1,1,1,HNSC,0,random_sampling,svc,anova
0,0,1,1,HNSC,0,random_sampling,svc,anova
1,1,1,1,HNSC,0,random_sampling,svc,anova
1,1,1,1,HNSC,0,random_sampling,svc,anova
1,1,1,1,HNSC,0,random_sampling,svc,anova
1,1,1,1,HNSC,0,random_sampling,svc,anova
1,1,1,1,HNSC,0,random_sampling,svc,anova
1,1,1,0,STAD,200,random_sampling,svc,anova
1,1,1,0,STAD,200,random_sampling,svc,anova
1,1,1,0,STAD,200,random_sampling,svc,anova
1,1,1,0,STAD,200,random_sampling,svc,anova
1,1,1,0,STAD,200,random_sampling,svc,anova
1,1,1,0,STAD,200,random_sampling,svc,anova
1,1,1,0,STAD,200,random_sampling,svc,anova
1,1,1,0,STAD,200,random_sampling,svc,anova
1,1,1,0,STAD,200,random_sampling,svc,anova
1,1,0,0,STAD,200,random_sampling,svc,anova
1,1,1,0,STAD,200,random_sampling,svc,anova
1,1,1,0,STAD,200,random_sampling,svc,anova
0,0,1,0,STAD,200,random_sampling,svc,anova
1,1,1,0,STAD,200,random_sampling,svc,anova
1,1,1,0,STAD,200,random_sampling,svc,anova
0,0,1,0,STAD,200,random_sampling,svc,anova
1,1,1,0,STAD,200,random_sampling,svc,anova
1,1,1,0,STAD,200,random_sampling,svc,anova
1,1,1,0,STAD,200,random_sampling,svc,anova
1,1,1,0,STAD,200,random_sampling,svc,anova
1,1,1,0,STAD,200,random_sampling,svc,anova
1,1,1,0,STAD,200,random_sampling,svc,anova
1,1,1,0,STAD,200,random_sampling,svc,anova
0,0,0,0,STAD,200,random_sampling,svc,anova
1,1,1,0,STAD,200,random_sampling,svc,anova
1,1,1,1,STAD,200,random_sampling,svc,anova
1,1,1,1,STAD,200,random_sampling,svc,anova
1,1,1,1,STAD,200,random_sampling,svc,anova
1,1,1,1,STAD,200,random_sampling,svc,anova
0,0,1,1,STAD,200,random_sampling,svc,anova
0,0,1,1,STAD,200,random_sampling,svc,anova
0,0,1,1,STAD,200,random_sampling,svc,anova
1,1,1,1,STAD,200,random_sampling,svc,anova
1,1,1,1,STAD,200,random_sampling,svc,anova
1,1,1,1,STAD,200,random_sampling,svc,anova
0,0,1,1,STAD,200,random_sampling,svc,anova
1,1,0,1,STAD,200,random_sampling,svc,anova
1,1,1,1,STAD,200,random_sampling,svc,anova
1,1,1,1,STAD,200,random_sampling,svc,anova
1,1,1,1,STAD,200,random_sampling,svc,anova
1,1,1,1,STAD,200,random_sampling,svc,anova
1,1,1,1,STAD,200,random_sampling,svc,anova
1,1,1,1,STAD,200,random_sampling,svc,anova
1,1,1,1,STAD,200,random_sampling,svc,anova
1,1,1,1,STAD,200,random_sampling,svc,anova
1,1,0,1,STAD,200,random_sampling,svc,anova
1,1,1,1,STAD,200,random_sampling,svc,anova
1,1,1,1,STAD,200,random_sampling,svc,anova
1,1,1,1,STAD,200,random_sampling,svc,anova
1,1,1,1,STAD,200,random_sampling,svc,anova
1,1,1,0,STAD,100,random_sampling,svc,anova
1,1,1,0,STAD,100,random_sampling,svc,anova
1,1,1,0,STAD,100,random_sampling,svc,anova
1,1,1,0,STAD,100,random_sampling,svc,anova
1,1,1,0,STAD,100,random_sampling,svc,anova
1,1,1,0,STAD,100,random_sampling,svc,anova
1,1,1,0,STAD,100,random_sampling,svc,anova
1,1,1,0,STAD,100,random_sampling,svc,anova
1,1,1,0,STAD,100,random_sampling,svc,anova
1,1,0,0,STAD,100,random_sampling,svc,anova
1,1,1,0,STAD,100,random_sampling,svc,anova
1,1,1,0,STAD,100,random_sampling,svc,anova
0,0,1,0,STAD,100,random_sampling,svc,anova
1,1,1,0,STAD,100,random_sampling,svc,anova
1,1,1,0,STAD,100,random_sampling,svc,anova
0,0,1,0,STAD,100,random_sampling,svc,anova
1,1,1,0,STAD,100,random_sampling,svc,anova
1,1,1,0,STAD,100,random_sampling,svc,anova
1,1,1,0,STAD,100,random_sampling,svc,anova
1,1,1,0,STAD,100,random_sampling,svc,anova
1,1,1,0,STAD,100,random_sampling,svc,anova
1,1,1,0,STAD,100,random_sampling,svc,anova
1,1,1,0,STAD,100,random_sampling,svc,anova
0,0,0,0,STAD,100,random_sampling,svc,anova
1,1,1,0,STAD,100,random_sampling,svc,anova
1,1,1,1,STAD,100,random_sampling,svc,anova
1,1,1,1,STAD,100,random_sampling,svc,anova
1,1,1,1,STAD,100,random_sampling,svc,anova
1,1,1,1,STAD,100,random_sampling,svc,anova
0,0,1,1,STAD,100,random_sampling,svc,anova
0,0,1,1,STAD,100,random_sampling,svc,anova
0,0,1,1,STAD,100,random_sampling,svc,anova
1,1,1,1,STAD,100,random_sampling,svc,anova
1,1,1,1,STAD,100,random_sampling,svc,anova
1,1,1,1,STAD,100,random_sampling,svc,anova
0,0,1,1,STAD,100,random_sampling,svc,anova
1,1,0,1,STAD,100,random_sampling,svc,anova
1,1,1,1,STAD,100,random_sampling,svc,anova
1,1,1,1,STAD,100,random_sampling,svc,anova
1,1,1,1,STAD,100,random_sampling,svc,anova
1,1,1,1,STAD,100,random_sampling,svc,anova
1,1,1,1,STAD,100,random_sampling,svc,anova
1,1,1,1,STAD,100,random_sampling,svc,anova
1,1,1,1,STAD,100,random_sampling,svc,anova
1,1,1,1,STAD,100,random_sampling,svc,anova
1,1,0,1,STAD,100,random_sampling,svc,anova
1,1,1,1,STAD,100,random_sampling,svc,anova
1,1,1,1,STAD,100,random_sampling,svc,anova
1,1,1,1,STAD,100,random_sampling,svc,anova
1,1,1,1,STAD,100,random_sampling,svc,anova
1,1,1,0,STAD,50,random_sampling,svc,anova
1,1,1,0,STAD,50,random_sampling,svc,anova
1,1,1,0,STAD,50,random_sampling,svc,anova
1,1,1,0,STAD,50,random_sampling,svc,anova
1,1,1,0,STAD,50,random_sampling,svc,anova
1,1,1,0,STAD,50,random_sampling,svc,anova
1,1,1,0,STAD,50,random_sampling,svc,anova
1,1,1,0,STAD,50,random_sampling,svc,anova
1,1,1,0,STAD,50,random_sampling,svc,anova
1,1,0,0,STAD,50,random_sampling,svc,anova
1,1,1,0,STAD,50,random_sampling,svc,anova
1,1,1,0,STAD,50,random_sampling,svc,anova
0,0,1,0,STAD,50,random_sampling,svc,anova
1,1,1,0,STAD,50,random_sampling,svc,anova
1,1,1,0,STAD,50,random_sampling,svc,anova
0,0,1,0,STAD,50,random_sampling,svc,anova
1,1,1,0,STAD,50,random_sampling,svc,anova
1,1,1,0,STAD,50,random_sampling,svc,anova
1,1,1,0,STAD,50,random_sampling,svc,anova
1,1,1,0,STAD,50,random_sampling,svc,anova
1,1,1,0,STAD,50,random_sampling,svc,anova
1,1,1,0,STAD,50,random_sampling,svc,anova
1,1,1,0,STAD,50,random_sampling,svc,anova
0,0,0,0,STAD,50,random_sampling,svc,anova
1,1,1,0,STAD,50,random_sampling,svc,anova
1,1,1,1,STAD,50,random_sampling,svc,anova
1,1,1,1,STAD,50,random_sampling,svc,anova
1,1,1,1,STAD,50,random_sampling,svc,anova
1,1,1,1,STAD,50,random_sampling,svc,anova
0,0,1,1,STAD,50,random_sampling,svc,anova
0,0,1,1,STAD,50,random_sampling,svc,anova
0,0,1,1,STAD,50,random_sampling,svc,anova
1,1,1,1,STAD,50,random_sampling,svc,anova
1,1,1,1,STAD,50,random_sampling,svc,anova
1,1,1,1,STAD,50,random_sampling,svc,anova
0,0,1,1,STAD,50,random_sampling,svc,anova
1,1,0,1,STAD,50,random_sampling,svc,anova
1,1,1,1,STAD,50,random_sampling,svc,anova
1,1,1,1,STAD,50,random_sampling,svc,anova
1,1,1,1,STAD,50,random_sampling,svc,anova
1,1,1,1,STAD,50,random_sampling,svc,anova
1,1,1,1,STAD,50,random_sampling,svc,anova
1,1,1,1,STAD,50,random_sampling,svc,anova
1,1,1,1,STAD,50,random_sampling,svc,anova
1,1,1,1,STAD,50,random_sampling,svc,anova
1,1,0,1,STAD,50,random_sampling,svc,anova
1,1,1,1,STAD,50,random_sampling,svc,anova
1,1,1,1,STAD,50,random_sampling,svc,anova
1,1,1,1,STAD,50,random_sampling,svc,anova
1,1,1,1,STAD,50,random_sampling,svc,anova
1,1,1,0,STAD,26,random_sampling,svc,anova
1,1,1,0,STAD,26,random_sampling,svc,anova
1,1,1,0,STAD,26,random_sampling,svc,anova
1,1,1,0,STAD,26,random_sampling,svc,anova
1,1,1,0,STAD,26,random_sampling,svc,anova
1,1,1,0,STAD,26,random_sampling,svc,anova
1,1,1,0,STAD,26,random_sampling,svc,anova
1,1,1,0,STAD,26,random_sampling,svc,anova
1,1,1,0,STAD,26,random_sampling,svc,anova
1,1,0,0,STAD,26,random_sampling,svc,anova
1,1,1,0,STAD,26,random_sampling,svc,anova
1,1,1,0,STAD,26,random_sampling,svc,anova
0,0,1,0,STAD,26,random_sampling,svc,anova
1,1,1,0,STAD,26,random_sampling,svc,anova
1,1,1,0,STAD,26,random_sampling,svc,anova
0,0,1,0,STAD,26,random_sampling,svc,anova
1,1,1,0,STAD,26,random_sampling,svc,anova
1,1,1,0,STAD,26,random_sampling,svc,anova
1,1,1,0,STAD,26,random_sampling,svc,anova
1,1,1,0,STAD,26,random_sampling,svc,anova
1,1,1,0,STAD,26,random_sampling,svc,anova
1,1,1,0,STAD,26,random_sampling,svc,anova
1,1,1,0,STAD,26,random_sampling,svc,anova
0,0,0,0,STAD,26,random_sampling,svc,anova
1,1,1,0,STAD,26,random_sampling,svc,anova
1,1,1,1,STAD,26,random_sampling,svc,anova
1,1,1,1,STAD,26,random_sampling,svc,anova
1,1,1,1,STAD,26,random_sampling,svc,anova
1,1,1,1,STAD,26,random_sampling,svc,anova
0,0,1,1,STAD,26,random_sampling,svc,anova
1,1,1,1,STAD,26,random_sampling,svc,anova
0,0,1,1,STAD,26,random_sampling,svc,anova
1,1,1,1,STAD,26,random_sampling,svc,anova
1,1,1,1,STAD,26,random_sampling,svc,anova
1,1,1,1,STAD,26,random_sampling,svc,anova
0,0,1,1,STAD,26,random_sampling,svc,anova
1,1,0,1,STAD,26,random_sampling,svc,anova
1,1,1,1,STAD,26,random_sampling,svc,anova
1,1,1,1,STAD,26,random_sampling,svc,anova
1,1,1,1,STAD,26,random_sampling,svc,anova
0,0,1,1,STAD,26,random_sampling,svc,anova
1,1,1,1,STAD,26,random_sampling,svc,anova
1,1,1,1,STAD,26,random_sampling,svc,anova
1,1,1,1,STAD,26,random_sampling,svc,anova
1,1,1,1,STAD,26,random_sampling,svc,anova
1,1,0,1,STAD,26,random_sampling,svc,anova
1,1,1,1,STAD,26,random_sampling,svc,anova
1,1,1,1,STAD,26,random_sampling,svc,anova
1,1,1,1,STAD,26,random_sampling,svc,anova
1,1,1,1,STAD,26,random_sampling,svc,anova
1,1,1,0,STAD,10,random_sampling,svc,anova
1,1,1,0,STAD,10,random_sampling,svc,anova
1,1,1,0,STAD,10,random_sampling,svc,anova
1,1,1,0,STAD,10,random_sampling,svc,anova
1,1,1,0,STAD,10,random_sampling,svc,anova
1,1,1,0,STAD,10,random_sampling,svc,anova
1,1,1,0,STAD,10,random_sampling,svc,anova
1,1,1,0,STAD,10,random_sampling,svc,anova
1,1,1,0,STAD,10,random_sampling,svc,anova
1,1,0,0,STAD,10,random_sampling,svc,anova
1,1,1,0,STAD,10,random_sampling,svc,anova
1,1,1,0,STAD,10,random_sampling,svc,anova
0,0,1,0,STAD,10,random_sampling,svc,anova
1,1,1,0,STAD,10,random_sampling,svc,anova
1,1,1,0,STAD,10,random_sampling,svc,anova
0,0,1,0,STAD,10,random_sampling,svc,anova
1,1,1,0,STAD,10,random_sampling,svc,anova
1,1,1,0,STAD,10,random_sampling,svc,anova
1,1,1,0,STAD,10,random_sampling,svc,anova
1,1,1,0,STAD,10,random_sampling,svc,anova
1,1,1,0,STAD,10,random_sampling,svc,anova
1,1,1,0,STAD,10,random_sampling,svc,anova
1,1,1,0,STAD,10,random_sampling,svc,anova
0,0,0,0,STAD,10,random_sampling,svc,anova
1,1,1,0,STAD,10,random_sampling,svc,anova
1,1,1,1,STAD,10,random_sampling,svc,anova
1,1,1,1,STAD,10,random_sampling,svc,anova
1,1,1,1,STAD,10,random_sampling,svc,anova
1,1,1,1,STAD,10,random_sampling,svc,anova
0,0,1,1,STAD,10,random_sampling,svc,anova
1,1,1,1,STAD,10,random_sampling,svc,anova
0,0,1,1,STAD,10,random_sampling,svc,anova
1,1,1,1,STAD,10,random_sampling,svc,anova
1,1,1,1,STAD,10,random_sampling,svc,anova
1,1,1,1,STAD,10,random_sampling,svc,anova
0,0,1,1,STAD,10,random_sampling,svc,anova
1,1,0,1,STAD,10,random_sampling,svc,anova
1,1,1,1,STAD,10,random_sampling,svc,anova
1,1,1,1,STAD,10,random_sampling,svc,anova
1,1,1,1,STAD,10,random_sampling,svc,anova
1,1,1,1,STAD,10,random_sampling,svc,anova
0,0,1,1,STAD,10,random_sampling,svc,anova
1,1,1,1,STAD,10,random_sampling,svc,anova
1,1,1,1,STAD,10,random_sampling,svc,anova
1,1,1,1,STAD,10,random_sampling,svc,anova
1,1,0,1,STAD,10,random_sampling,svc,anova
1,1,1,1,STAD,10,random_sampling,svc,anova
1,1,1,1,STAD,10,random_sampling,svc,anova
1,1,1,1,STAD,10,random_sampling,svc,anova
