features,iteration,cancer,p,sampling,model,selection
LOC284749,52,STAD,200,random_sampling,enet,lasso
KLHL35,52,STAD,200,random_sampling,enet,lasso
GJA1,52,STAD,200,random_sampling,enet,lasso
ZNF626,52,STAD,200,random_sampling,enet,lasso
LRRC50,52,STAD,200,random_sampling,enet,lasso
VCAM1,52,STAD,200,random_sampling,enet,lasso
ZNF257,52,STAD,200,random_sampling,enet,lasso
DPY19L2P4,52,STAD,200,random_sampling,enet,lasso
GTSE1,52,STAD,200,random_sampling,enet,lasso
PRKG1,52,STAD,200,random_sampling,enet,lasso
ADORA2B,52,STAD,200,random_sampling,enet,lasso
TCL6,52,STAD,200,random_sampling,enet,lasso
SYNM,52,STAD,200,random_sampling,enet,lasso
C19orf51,52,STAD,200,random_sampling,enet,lasso
ACTA1,52,STAD,200,random_sampling,enet,lasso
SH3TC2,52,STAD,200,random_sampling,enet,lasso
RP1,52,STAD,200,random_sampling,enet,lasso
TCEA3,52,STAD,200,random_sampling,enet,lasso
C16orf74,52,STAD,200,random_sampling,enet,lasso
CARD14,52,STAD,200,random_sampling,enet,lasso
HOXA6,52,STAD,200,random_sampling,enet,lasso
LGALS9B,52,STAD,200,random_sampling,enet,lasso
P2RX7,52,STAD,200,random_sampling,enet,lasso
CCR4,52,STAD,200,random_sampling,enet,lasso
CYP4Z2P,52,STAD,200,random_sampling,enet,lasso
LOC162632,52,STAD,200,random_sampling,enet,lasso
RAPGEFL1,52,STAD,200,random_sampling,enet,lasso
TMEM200A,52,STAD,200,random_sampling,enet,lasso
RADIL,52,STAD,200,random_sampling,enet,lasso
RUNX1T1,52,STAD,200,random_sampling,enet,lasso
TSPAN11,52,STAD,200,random_sampling,enet,lasso
FZD9,52,STAD,200,random_sampling,enet,lasso
CDA,52,STAD,200,random_sampling,enet,lasso
C15orf42,52,STAD,200,random_sampling,enet,lasso
ASTN2,52,STAD,200,random_sampling,enet,lasso
CDC42EP5,52,STAD,200,random_sampling,enet,lasso
HS3ST5,52,STAD,200,random_sampling,enet,lasso
LMTK3,52,STAD,200,random_sampling,enet,lasso
NECAB1,52,STAD,200,random_sampling,enet,lasso
OR7E91P,52,STAD,200,random_sampling,enet,lasso
NFE2,52,STAD,200,random_sampling,enet,lasso
CARTPT,52,STAD,200,random_sampling,enet,lasso
C6orf97,52,STAD,200,random_sampling,enet,lasso
BTNL9,52,STAD,200,random_sampling,enet,lasso
MYOZ1,52,STAD,200,random_sampling,enet,lasso
LRRTM3,52,STAD,200,random_sampling,enet,lasso
PCDHGB4,52,STAD,200,random_sampling,enet,lasso
CCR7,52,STAD,200,random_sampling,enet,lasso
FAM151A,52,STAD,200,random_sampling,enet,lasso
ISM2,52,STAD,200,random_sampling,enet,lasso
LOC286467,52,STAD,200,random_sampling,enet,lasso
TNNC2,52,STAD,200,random_sampling,enet,lasso
EGOT,52,STAD,200,random_sampling,enet,lasso
BUB1B,52,STAD,200,random_sampling,enet,lasso
ADAMTSL5,52,STAD,200,random_sampling,enet,lasso
CDH20,52,STAD,200,random_sampling,enet,lasso
SORBS1,52,STAD,200,random_sampling,enet,lasso
AGPAT9,52,STAD,200,random_sampling,enet,lasso
KCNQ3,52,STAD,200,random_sampling,enet,lasso
ADM,52,STAD,200,random_sampling,enet,lasso
NOX1,52,STAD,200,random_sampling,enet,lasso
SHC2,52,STAD,200,random_sampling,enet,lasso
RND1,52,STAD,200,random_sampling,enet,lasso
FAM171A2,52,STAD,200,random_sampling,enet,lasso
SIT1,52,STAD,200,random_sampling,enet,lasso
EDA2R,52,STAD,200,random_sampling,enet,lasso
CXCR5,52,STAD,200,random_sampling,enet,lasso
PYHIN1,52,STAD,200,random_sampling,enet,lasso
RAB19,52,STAD,200,random_sampling,enet,lasso
PTPRQ,52,STAD,200,random_sampling,enet,lasso
SYN1,52,STAD,200,random_sampling,enet,lasso
TNFRSF19,52,STAD,200,random_sampling,enet,lasso
NXNL2,52,STAD,200,random_sampling,enet,lasso
ADAMTS14,52,STAD,200,random_sampling,enet,lasso
SLC17A7,52,STAD,200,random_sampling,enet,lasso
ALDOC,52,STAD,200,random_sampling,enet,lasso
TNNI2,52,STAD,200,random_sampling,enet,lasso
PCDHA5,52,STAD,200,random_sampling,enet,lasso
ACTL8,52,STAD,200,random_sampling,enet,lasso
IL1B,52,STAD,200,random_sampling,enet,lasso
SPOCK2,52,STAD,200,random_sampling,enet,lasso
CLEC5A,52,STAD,200,random_sampling,enet,lasso
ICAM4,52,STAD,200,random_sampling,enet,lasso
LOC134466,52,STAD,200,random_sampling,enet,lasso
GPC2,52,STAD,200,random_sampling,enet,lasso
SH2D1A,52,STAD,200,random_sampling,enet,lasso
CDH11,52,STAD,200,random_sampling,enet,lasso
C14orf64,52,STAD,200,random_sampling,enet,lasso
POU4F1,52,STAD,200,random_sampling,enet,lasso
FAM190A,52,STAD,200,random_sampling,enet,lasso
FAM13C,52,STAD,200,random_sampling,enet,lasso
KCNA1,52,STAD,200,random_sampling,enet,lasso
SSPO,52,STAD,200,random_sampling,enet,lasso
LY9,52,STAD,200,random_sampling,enet,lasso
UMODL1,52,STAD,200,random_sampling,enet,lasso
SIDT1,52,STAD,200,random_sampling,enet,lasso
SCN4B,52,STAD,200,random_sampling,enet,lasso
NPR1,52,STAD,200,random_sampling,enet,lasso
FHL5,52,STAD,200,random_sampling,enet,lasso
SLAMF6,52,STAD,200,random_sampling,enet,lasso
ZNF560,52,STAD,200,random_sampling,enet,lasso
BAIAP2L1,52,STAD,200,random_sampling,enet,lasso
SLFN13,52,STAD,200,random_sampling,enet,lasso
PLAC9,52,STAD,200,random_sampling,enet,lasso
DKFZp434J0226,52,STAD,200,random_sampling,enet,lasso
GSG1L,52,STAD,200,random_sampling,enet,lasso
CTSW,52,STAD,200,random_sampling,enet,lasso
C21orf15,52,STAD,200,random_sampling,enet,lasso
MT1E,52,STAD,200,random_sampling,enet,lasso
MORN5,52,STAD,200,random_sampling,enet,lasso
CA14,52,STAD,200,random_sampling,enet,lasso
RAET1E,52,STAD,200,random_sampling,enet,lasso
TRAT1,52,STAD,200,random_sampling,enet,lasso
LIF,52,STAD,200,random_sampling,enet,lasso
LOC220594,52,STAD,200,random_sampling,enet,lasso
ADM2,52,STAD,200,random_sampling,enet,lasso
HAS1,52,STAD,200,random_sampling,enet,lasso
PLD4,52,STAD,200,random_sampling,enet,lasso
PDE9A,52,STAD,200,random_sampling,enet,lasso
RPS4Y1,53,STAD,200,random_sampling,enet,lasso
C1orf194,53,STAD,200,random_sampling,enet,lasso
KCTD8,53,STAD,200,random_sampling,enet,lasso
FFAR2,53,STAD,200,random_sampling,enet,lasso
CASP14,53,STAD,200,random_sampling,enet,lasso
IL17D,53,STAD,200,random_sampling,enet,lasso
DYDC2,53,STAD,200,random_sampling,enet,lasso
MAEL,53,STAD,200,random_sampling,enet,lasso
LY75,53,STAD,200,random_sampling,enet,lasso
CD27,53,STAD,200,random_sampling,enet,lasso
THSD4,53,STAD,200,random_sampling,enet,lasso
GLI2,53,STAD,200,random_sampling,enet,lasso
FAM180A,53,STAD,200,random_sampling,enet,lasso
TRIL,53,STAD,200,random_sampling,enet,lasso
MED12L,53,STAD,200,random_sampling,enet,lasso
APOF,53,STAD,200,random_sampling,enet,lasso
PAPPA2,53,STAD,200,random_sampling,enet,lasso
CCDC80,53,STAD,200,random_sampling,enet,lasso
AOC3,53,STAD,200,random_sampling,enet,lasso
KIAA1409,53,STAD,200,random_sampling,enet,lasso
SLC4A10,53,STAD,200,random_sampling,enet,lasso
ANKRD2,53,STAD,200,random_sampling,enet,lasso
KLB,53,STAD,200,random_sampling,enet,lasso
SPARCL1,53,STAD,200,random_sampling,enet,lasso
SYP,53,STAD,200,random_sampling,enet,lasso
LOC400043,53,STAD,200,random_sampling,enet,lasso
TSPAN2,53,STAD,200,random_sampling,enet,lasso
RAI2,53,STAD,200,random_sampling,enet,lasso
TKTL1,53,STAD,200,random_sampling,enet,lasso
EOMES,53,STAD,200,random_sampling,enet,lasso
ESCO2,53,STAD,200,random_sampling,enet,lasso
BEND5,53,STAD,200,random_sampling,enet,lasso
COL15A1,53,STAD,200,random_sampling,enet,lasso
ZMAT1,53,STAD,200,random_sampling,enet,lasso
SCARA3,53,STAD,200,random_sampling,enet,lasso
WNK3,53,STAD,200,random_sampling,enet,lasso
ZSCAN23,53,STAD,200,random_sampling,enet,lasso
AFP,53,STAD,200,random_sampling,enet,lasso
C10orf93,53,STAD,200,random_sampling,enet,lasso
COL25A1,53,STAD,200,random_sampling,enet,lasso
SEMA6D,53,STAD,200,random_sampling,enet,lasso
CCL8,53,STAD,200,random_sampling,enet,lasso
FAM83G,53,STAD,200,random_sampling,enet,lasso
SYNPR,53,STAD,200,random_sampling,enet,lasso
GZMA,53,STAD,200,random_sampling,enet,lasso
UGT1A3,53,STAD,200,random_sampling,enet,lasso
MAB21L1,53,STAD,200,random_sampling,enet,lasso
SIM1,53,STAD,200,random_sampling,enet,lasso
FIGF,53,STAD,200,random_sampling,enet,lasso
SLC45A2,53,STAD,200,random_sampling,enet,lasso
C21orf125,53,STAD,200,random_sampling,enet,lasso
ITGA2,53,STAD,200,random_sampling,enet,lasso
CREG2,53,STAD,200,random_sampling,enet,lasso
DNAI1,53,STAD,200,random_sampling,enet,lasso
ETV1,53,STAD,200,random_sampling,enet,lasso
PCDHGB2,53,STAD,200,random_sampling,enet,lasso
P2RY10,53,STAD,200,random_sampling,enet,lasso
CCDC151,53,STAD,200,random_sampling,enet,lasso
IL24,53,STAD,200,random_sampling,enet,lasso
CHST1,53,STAD,200,random_sampling,enet,lasso
SLC6A10P,53,STAD,200,random_sampling,enet,lasso
ASGR2,53,STAD,200,random_sampling,enet,lasso
CACNA1A,53,STAD,200,random_sampling,enet,lasso
LGI1,53,STAD,200,random_sampling,enet,lasso
PCDH11X,53,STAD,200,random_sampling,enet,lasso
ITIH1,53,STAD,200,random_sampling,enet,lasso
CDS1,53,STAD,200,random_sampling,enet,lasso
HGFAC,53,STAD,200,random_sampling,enet,lasso
SLC7A10,53,STAD,200,random_sampling,enet,lasso
ANKRD45,53,STAD,200,random_sampling,enet,lasso
ZBTB8B,53,STAD,200,random_sampling,enet,lasso
GABRD,53,STAD,200,random_sampling,enet,lasso
MEIS3,53,STAD,200,random_sampling,enet,lasso
BNC2,53,STAD,200,random_sampling,enet,lasso
MTL5,53,STAD,200,random_sampling,enet,lasso
ERAP2,53,STAD,200,random_sampling,enet,lasso
PRMT8,53,STAD,200,random_sampling,enet,lasso
MARVELD2,53,STAD,200,random_sampling,enet,lasso
NRN1,53,STAD,200,random_sampling,enet,lasso
LAMA2,53,STAD,200,random_sampling,enet,lasso
JPH1,53,STAD,200,random_sampling,enet,lasso
LOC284749,53,STAD,200,random_sampling,enet,lasso
KLHL35,53,STAD,200,random_sampling,enet,lasso
GJA1,53,STAD,200,random_sampling,enet,lasso
ZNF626,53,STAD,200,random_sampling,enet,lasso
LRRC50,53,STAD,200,random_sampling,enet,lasso
VCAM1,53,STAD,200,random_sampling,enet,lasso
ZNF257,53,STAD,200,random_sampling,enet,lasso
DPY19L2P4,53,STAD,200,random_sampling,enet,lasso
GTSE1,53,STAD,200,random_sampling,enet,lasso
PRKG1,53,STAD,200,random_sampling,enet,lasso
ADORA2B,53,STAD,200,random_sampling,enet,lasso
TCL6,53,STAD,200,random_sampling,enet,lasso
SYNM,53,STAD,200,random_sampling,enet,lasso
C19orf51,53,STAD,200,random_sampling,enet,lasso
ACTA1,53,STAD,200,random_sampling,enet,lasso
SH3TC2,53,STAD,200,random_sampling,enet,lasso
RP1,53,STAD,200,random_sampling,enet,lasso
TCEA3,53,STAD,200,random_sampling,enet,lasso
C16orf74,53,STAD,200,random_sampling,enet,lasso
CARD14,53,STAD,200,random_sampling,enet,lasso
HOXA6,53,STAD,200,random_sampling,enet,lasso
LGALS9B,53,STAD,200,random_sampling,enet,lasso
P2RX7,53,STAD,200,random_sampling,enet,lasso
CCR4,53,STAD,200,random_sampling,enet,lasso
CYP4Z2P,53,STAD,200,random_sampling,enet,lasso
LOC162632,53,STAD,200,random_sampling,enet,lasso
RAPGEFL1,53,STAD,200,random_sampling,enet,lasso
TMEM200A,53,STAD,200,random_sampling,enet,lasso
RADIL,53,STAD,200,random_sampling,enet,lasso
RUNX1T1,53,STAD,200,random_sampling,enet,lasso
TSPAN11,53,STAD,200,random_sampling,enet,lasso
FZD9,53,STAD,200,random_sampling,enet,lasso
CDA,53,STAD,200,random_sampling,enet,lasso
C15orf42,53,STAD,200,random_sampling,enet,lasso
ASTN2,53,STAD,200,random_sampling,enet,lasso
CDC42EP5,53,STAD,200,random_sampling,enet,lasso
HS3ST5,53,STAD,200,random_sampling,enet,lasso
LMTK3,53,STAD,200,random_sampling,enet,lasso
NECAB1,53,STAD,200,random_sampling,enet,lasso
OR7E91P,53,STAD,200,random_sampling,enet,lasso
NFE2,53,STAD,200,random_sampling,enet,lasso
CARTPT,53,STAD,200,random_sampling,enet,lasso
C6orf97,53,STAD,200,random_sampling,enet,lasso
BTNL9,53,STAD,200,random_sampling,enet,lasso
MYOZ1,53,STAD,200,random_sampling,enet,lasso
LRRTM3,53,STAD,200,random_sampling,enet,lasso
PCDHGB4,53,STAD,200,random_sampling,enet,lasso
CCR7,53,STAD,200,random_sampling,enet,lasso
FAM151A,53,STAD,200,random_sampling,enet,lasso
ISM2,53,STAD,200,random_sampling,enet,lasso
LOC286467,53,STAD,200,random_sampling,enet,lasso
TNNC2,53,STAD,200,random_sampling,enet,lasso
EGOT,53,STAD,200,random_sampling,enet,lasso
BUB1B,53,STAD,200,random_sampling,enet,lasso
ADAMTSL5,53,STAD,200,random_sampling,enet,lasso
CDH20,53,STAD,200,random_sampling,enet,lasso
SORBS1,53,STAD,200,random_sampling,enet,lasso
AGPAT9,53,STAD,200,random_sampling,enet,lasso
KCNQ3,53,STAD,200,random_sampling,enet,lasso
ADM,53,STAD,200,random_sampling,enet,lasso
NOX1,53,STAD,200,random_sampling,enet,lasso
SHC2,53,STAD,200,random_sampling,enet,lasso
RND1,53,STAD,200,random_sampling,enet,lasso
FAM171A2,53,STAD,200,random_sampling,enet,lasso
SIT1,53,STAD,200,random_sampling,enet,lasso
EDA2R,53,STAD,200,random_sampling,enet,lasso
CXCR5,53,STAD,200,random_sampling,enet,lasso
PYHIN1,53,STAD,200,random_sampling,enet,lasso
RAB19,53,STAD,200,random_sampling,enet,lasso
PTPRQ,53,STAD,200,random_sampling,enet,lasso
SYN1,53,STAD,200,random_sampling,enet,lasso
TNFRSF19,53,STAD,200,random_sampling,enet,lasso
NXNL2,53,STAD,200,random_sampling,enet,lasso
ADAMTS14,53,STAD,200,random_sampling,enet,lasso
SLC17A7,53,STAD,200,random_sampling,enet,lasso
ALDOC,53,STAD,200,random_sampling,enet,lasso
TNNI2,53,STAD,200,random_sampling,enet,lasso
PCDHA5,53,STAD,200,random_sampling,enet,lasso
ACTL8,53,STAD,200,random_sampling,enet,lasso
IL1B,53,STAD,200,random_sampling,enet,lasso
SPOCK2,53,STAD,200,random_sampling,enet,lasso
CLEC5A,53,STAD,200,random_sampling,enet,lasso
ICAM4,53,STAD,200,random_sampling,enet,lasso
LOC134466,53,STAD,200,random_sampling,enet,lasso
GPC2,53,STAD,200,random_sampling,enet,lasso
SH2D1A,53,STAD,200,random_sampling,enet,lasso
CDH11,53,STAD,200,random_sampling,enet,lasso
C14orf64,53,STAD,200,random_sampling,enet,lasso
POU4F1,53,STAD,200,random_sampling,enet,lasso
FAM190A,53,STAD,200,random_sampling,enet,lasso
FAM13C,53,STAD,200,random_sampling,enet,lasso
KCNA1,53,STAD,200,random_sampling,enet,lasso
SSPO,53,STAD,200,random_sampling,enet,lasso
LY9,53,STAD,200,random_sampling,enet,lasso
UMODL1,53,STAD,200,random_sampling,enet,lasso
SIDT1,53,STAD,200,random_sampling,enet,lasso
SCN4B,53,STAD,200,random_sampling,enet,lasso
NPR1,53,STAD,200,random_sampling,enet,lasso
FHL5,53,STAD,200,random_sampling,enet,lasso
SLAMF6,53,STAD,200,random_sampling,enet,lasso
ZNF560,53,STAD,200,random_sampling,enet,lasso
BAIAP2L1,53,STAD,200,random_sampling,enet,lasso
SLFN13,53,STAD,200,random_sampling,enet,lasso
PLAC9,53,STAD,200,random_sampling,enet,lasso
DKFZp434J0226,53,STAD,200,random_sampling,enet,lasso
GSG1L,53,STAD,200,random_sampling,enet,lasso
CTSW,53,STAD,200,random_sampling,enet,lasso
C21orf15,53,STAD,200,random_sampling,enet,lasso
MT1E,53,STAD,200,random_sampling,enet,lasso
MORN5,53,STAD,200,random_sampling,enet,lasso
CA14,53,STAD,200,random_sampling,enet,lasso
RAET1E,53,STAD,200,random_sampling,enet,lasso
TRAT1,53,STAD,200,random_sampling,enet,lasso
LIF,53,STAD,200,random_sampling,enet,lasso
LOC220594,53,STAD,200,random_sampling,enet,lasso
ADM2,53,STAD,200,random_sampling,enet,lasso
HAS1,53,STAD,200,random_sampling,enet,lasso
PLD4,53,STAD,200,random_sampling,enet,lasso
PDE9A,53,STAD,200,random_sampling,enet,lasso
RPS4Y1,54,STAD,200,random_sampling,enet,lasso
C1orf194,54,STAD,200,random_sampling,enet,lasso
KCTD8,54,STAD,200,random_sampling,enet,lasso
FFAR2,54,STAD,200,random_sampling,enet,lasso
CASP14,54,STAD,200,random_sampling,enet,lasso
IL17D,54,STAD,200,random_sampling,enet,lasso
DYDC2,54,STAD,200,random_sampling,enet,lasso
MAEL,54,STAD,200,random_sampling,enet,lasso
LY75,54,STAD,200,random_sampling,enet,lasso
CD27,54,STAD,200,random_sampling,enet,lasso
THSD4,54,STAD,200,random_sampling,enet,lasso
GLI2,54,STAD,200,random_sampling,enet,lasso
FAM180A,54,STAD,200,random_sampling,enet,lasso
TRIL,54,STAD,200,random_sampling,enet,lasso
MED12L,54,STAD,200,random_sampling,enet,lasso
APOF,54,STAD,200,random_sampling,enet,lasso
PAPPA2,54,STAD,200,random_sampling,enet,lasso
CCDC80,54,STAD,200,random_sampling,enet,lasso
AOC3,54,STAD,200,random_sampling,enet,lasso
KIAA1409,54,STAD,200,random_sampling,enet,lasso
SLC4A10,54,STAD,200,random_sampling,enet,lasso
ANKRD2,54,STAD,200,random_sampling,enet,lasso
KLB,54,STAD,200,random_sampling,enet,lasso
SPARCL1,54,STAD,200,random_sampling,enet,lasso
SYP,54,STAD,200,random_sampling,enet,lasso
LOC400043,54,STAD,200,random_sampling,enet,lasso
TSPAN2,54,STAD,200,random_sampling,enet,lasso
RAI2,54,STAD,200,random_sampling,enet,lasso
TKTL1,54,STAD,200,random_sampling,enet,lasso
EOMES,54,STAD,200,random_sampling,enet,lasso
ESCO2,54,STAD,200,random_sampling,enet,lasso
BEND5,54,STAD,200,random_sampling,enet,lasso
COL15A1,54,STAD,200,random_sampling,enet,lasso
ZMAT1,54,STAD,200,random_sampling,enet,lasso
SCARA3,54,STAD,200,random_sampling,enet,lasso
WNK3,54,STAD,200,random_sampling,enet,lasso
ZSCAN23,54,STAD,200,random_sampling,enet,lasso
AFP,54,STAD,200,random_sampling,enet,lasso
C10orf93,54,STAD,200,random_sampling,enet,lasso
COL25A1,54,STAD,200,random_sampling,enet,lasso
SEMA6D,54,STAD,200,random_sampling,enet,lasso
CCL8,54,STAD,200,random_sampling,enet,lasso
FAM83G,54,STAD,200,random_sampling,enet,lasso
SYNPR,54,STAD,200,random_sampling,enet,lasso
GZMA,54,STAD,200,random_sampling,enet,lasso
UGT1A3,54,STAD,200,random_sampling,enet,lasso
MAB21L1,54,STAD,200,random_sampling,enet,lasso
SIM1,54,STAD,200,random_sampling,enet,lasso
FIGF,54,STAD,200,random_sampling,enet,lasso
SLC45A2,54,STAD,200,random_sampling,enet,lasso
C21orf125,54,STAD,200,random_sampling,enet,lasso
ITGA2,54,STAD,200,random_sampling,enet,lasso
CREG2,54,STAD,200,random_sampling,enet,lasso
DNAI1,54,STAD,200,random_sampling,enet,lasso
ETV1,54,STAD,200,random_sampling,enet,lasso
PCDHGB2,54,STAD,200,random_sampling,enet,lasso
P2RY10,54,STAD,200,random_sampling,enet,lasso
CCDC151,54,STAD,200,random_sampling,enet,lasso
IL24,54,STAD,200,random_sampling,enet,lasso
CHST1,54,STAD,200,random_sampling,enet,lasso
SLC6A10P,54,STAD,200,random_sampling,enet,lasso
ASGR2,54,STAD,200,random_sampling,enet,lasso
CACNA1A,54,STAD,200,random_sampling,enet,lasso
LGI1,54,STAD,200,random_sampling,enet,lasso
PCDH11X,54,STAD,200,random_sampling,enet,lasso
ITIH1,54,STAD,200,random_sampling,enet,lasso
CDS1,54,STAD,200,random_sampling,enet,lasso
HGFAC,54,STAD,200,random_sampling,enet,lasso
SLC7A10,54,STAD,200,random_sampling,enet,lasso
ANKRD45,54,STAD,200,random_sampling,enet,lasso
ZBTB8B,54,STAD,200,random_sampling,enet,lasso
GABRD,54,STAD,200,random_sampling,enet,lasso
MEIS3,54,STAD,200,random_sampling,enet,lasso
BNC2,54,STAD,200,random_sampling,enet,lasso
MTL5,54,STAD,200,random_sampling,enet,lasso
ERAP2,54,STAD,200,random_sampling,enet,lasso
PRMT8,54,STAD,200,random_sampling,enet,lasso
MARVELD2,54,STAD,200,random_sampling,enet,lasso
NRN1,54,STAD,200,random_sampling,enet,lasso
LAMA2,54,STAD,200,random_sampling,enet,lasso
JPH1,54,STAD,200,random_sampling,enet,lasso
LOC284749,54,STAD,200,random_sampling,enet,lasso
KLHL35,54,STAD,200,random_sampling,enet,lasso
GJA1,54,STAD,200,random_sampling,enet,lasso
ZNF626,54,STAD,200,random_sampling,enet,lasso
LRRC50,54,STAD,200,random_sampling,enet,lasso
VCAM1,54,STAD,200,random_sampling,enet,lasso
ZNF257,54,STAD,200,random_sampling,enet,lasso
DPY19L2P4,54,STAD,200,random_sampling,enet,lasso
GTSE1,54,STAD,200,random_sampling,enet,lasso
PRKG1,54,STAD,200,random_sampling,enet,lasso
ADORA2B,54,STAD,200,random_sampling,enet,lasso
TCL6,54,STAD,200,random_sampling,enet,lasso
SYNM,54,STAD,200,random_sampling,enet,lasso
C19orf51,54,STAD,200,random_sampling,enet,lasso
ACTA1,54,STAD,200,random_sampling,enet,lasso
SH3TC2,54,STAD,200,random_sampling,enet,lasso
RP1,54,STAD,200,random_sampling,enet,lasso
TCEA3,54,STAD,200,random_sampling,enet,lasso
C16orf74,54,STAD,200,random_sampling,enet,lasso
CARD14,54,STAD,200,random_sampling,enet,lasso
HOXA6,54,STAD,200,random_sampling,enet,lasso
LGALS9B,54,STAD,200,random_sampling,enet,lasso
P2RX7,54,STAD,200,random_sampling,enet,lasso
CCR4,54,STAD,200,random_sampling,enet,lasso
CYP4Z2P,54,STAD,200,random_sampling,enet,lasso
LOC162632,54,STAD,200,random_sampling,enet,lasso
RAPGEFL1,54,STAD,200,random_sampling,enet,lasso
TMEM200A,54,STAD,200,random_sampling,enet,lasso
RADIL,54,STAD,200,random_sampling,enet,lasso
RUNX1T1,54,STAD,200,random_sampling,enet,lasso
TSPAN11,54,STAD,200,random_sampling,enet,lasso
FZD9,54,STAD,200,random_sampling,enet,lasso
CDA,54,STAD,200,random_sampling,enet,lasso
C15orf42,54,STAD,200,random_sampling,enet,lasso
ASTN2,54,STAD,200,random_sampling,enet,lasso
CDC42EP5,54,STAD,200,random_sampling,enet,lasso
HS3ST5,54,STAD,200,random_sampling,enet,lasso
LMTK3,54,STAD,200,random_sampling,enet,lasso
NECAB1,54,STAD,200,random_sampling,enet,lasso
OR7E91P,54,STAD,200,random_sampling,enet,lasso
NFE2,54,STAD,200,random_sampling,enet,lasso
CARTPT,54,STAD,200,random_sampling,enet,lasso
C6orf97,54,STAD,200,random_sampling,enet,lasso
BTNL9,54,STAD,200,random_sampling,enet,lasso
MYOZ1,54,STAD,200,random_sampling,enet,lasso
LRRTM3,54,STAD,200,random_sampling,enet,lasso
PCDHGB4,54,STAD,200,random_sampling,enet,lasso
CCR7,54,STAD,200,random_sampling,enet,lasso
FAM151A,54,STAD,200,random_sampling,enet,lasso
ISM2,54,STAD,200,random_sampling,enet,lasso
LOC286467,54,STAD,200,random_sampling,enet,lasso
TNNC2,54,STAD,200,random_sampling,enet,lasso
EGOT,54,STAD,200,random_sampling,enet,lasso
BUB1B,54,STAD,200,random_sampling,enet,lasso
ADAMTSL5,54,STAD,200,random_sampling,enet,lasso
CDH20,54,STAD,200,random_sampling,enet,lasso
SORBS1,54,STAD,200,random_sampling,enet,lasso
AGPAT9,54,STAD,200,random_sampling,enet,lasso
KCNQ3,54,STAD,200,random_sampling,enet,lasso
ADM,54,STAD,200,random_sampling,enet,lasso
NOX1,54,STAD,200,random_sampling,enet,lasso
SHC2,54,STAD,200,random_sampling,enet,lasso
RND1,54,STAD,200,random_sampling,enet,lasso
FAM171A2,54,STAD,200,random_sampling,enet,lasso
SIT1,54,STAD,200,random_sampling,enet,lasso
EDA2R,54,STAD,200,random_sampling,enet,lasso
CXCR5,54,STAD,200,random_sampling,enet,lasso
PYHIN1,54,STAD,200,random_sampling,enet,lasso
RAB19,54,STAD,200,random_sampling,enet,lasso
PTPRQ,54,STAD,200,random_sampling,enet,lasso
SYN1,54,STAD,200,random_sampling,enet,lasso
TNFRSF19,54,STAD,200,random_sampling,enet,lasso
NXNL2,54,STAD,200,random_sampling,enet,lasso
ADAMTS14,54,STAD,200,random_sampling,enet,lasso
SLC17A7,54,STAD,200,random_sampling,enet,lasso
ALDOC,54,STAD,200,random_sampling,enet,lasso
TNNI2,54,STAD,200,random_sampling,enet,lasso
PCDHA5,54,STAD,200,random_sampling,enet,lasso
ACTL8,54,STAD,200,random_sampling,enet,lasso
IL1B,54,STAD,200,random_sampling,enet,lasso
SPOCK2,54,STAD,200,random_sampling,enet,lasso
CLEC5A,54,STAD,200,random_sampling,enet,lasso
ICAM4,54,STAD,200,random_sampling,enet,lasso
LOC134466,54,STAD,200,random_sampling,enet,lasso
GPC2,54,STAD,200,random_sampling,enet,lasso
SH2D1A,54,STAD,200,random_sampling,enet,lasso
CDH11,54,STAD,200,random_sampling,enet,lasso
C14orf64,54,STAD,200,random_sampling,enet,lasso
POU4F1,54,STAD,200,random_sampling,enet,lasso
FAM190A,54,STAD,200,random_sampling,enet,lasso
FAM13C,54,STAD,200,random_sampling,enet,lasso
KCNA1,54,STAD,200,random_sampling,enet,lasso
SSPO,54,STAD,200,random_sampling,enet,lasso
LY9,54,STAD,200,random_sampling,enet,lasso
UMODL1,54,STAD,200,random_sampling,enet,lasso
SIDT1,54,STAD,200,random_sampling,enet,lasso
SCN4B,54,STAD,200,random_sampling,enet,lasso
NPR1,54,STAD,200,random_sampling,enet,lasso
FHL5,54,STAD,200,random_sampling,enet,lasso
SLAMF6,54,STAD,200,random_sampling,enet,lasso
ZNF560,54,STAD,200,random_sampling,enet,lasso
BAIAP2L1,54,STAD,200,random_sampling,enet,lasso
SLFN13,54,STAD,200,random_sampling,enet,lasso
PLAC9,54,STAD,200,random_sampling,enet,lasso
DKFZp434J0226,54,STAD,200,random_sampling,enet,lasso
GSG1L,54,STAD,200,random_sampling,enet,lasso
CTSW,54,STAD,200,random_sampling,enet,lasso
C21orf15,54,STAD,200,random_sampling,enet,lasso
MT1E,54,STAD,200,random_sampling,enet,lasso
MORN5,54,STAD,200,random_sampling,enet,lasso
CA14,54,STAD,200,random_sampling,enet,lasso
RAET1E,54,STAD,200,random_sampling,enet,lasso
TRAT1,54,STAD,200,random_sampling,enet,lasso
LIF,54,STAD,200,random_sampling,enet,lasso
LOC220594,54,STAD,200,random_sampling,enet,lasso
ADM2,54,STAD,200,random_sampling,enet,lasso
HAS1,54,STAD,200,random_sampling,enet,lasso
PLD4,54,STAD,200,random_sampling,enet,lasso
