features,iteration,cancer,p,sampling,model,selection
Coprobacter,88,STAD,200,random_sampling,enet,lasso
Intestinimonas,88,STAD,200,random_sampling,enet,lasso
Fusicatenibacter,88,STAD,200,random_sampling,enet,lasso
Bittarella,88,STAD,200,random_sampling,enet,lasso
Peptoanaerobacter,88,STAD,200,random_sampling,enet,lasso
Gabonia,88,STAD,200,random_sampling,enet,lasso
Bariatricus,88,STAD,200,random_sampling,enet,lasso
Neglecta,88,STAD,200,random_sampling,enet,lasso
Emergencia,88,STAD,200,random_sampling,enet,lasso
Culturomica,88,STAD,200,random_sampling,enet,lasso
Mediterranea,88,STAD,200,random_sampling,enet,lasso
Phocea,88,STAD,200,random_sampling,enet,lasso
Prevotellamassilia,88,STAD,200,random_sampling,enet,lasso
Traorella,88,STAD,200,random_sampling,enet,lasso
Tidjanibacter,88,STAD,200,random_sampling,enet,lasso
Neofamilia,88,STAD,200,random_sampling,enet,lasso
Eisenbergiella,88,STAD,200,random_sampling,enet,lasso
Angelakisella,88,STAD,200,random_sampling,enet,lasso
Libanicoccus,88,STAD,200,random_sampling,enet,lasso
Merdibacter,88,STAD,200,random_sampling,enet,lasso
Massilioclostridium,88,STAD,200,random_sampling,enet,lasso
Criibacterium,88,STAD,200,random_sampling,enet,lasso
Fournierella,88,STAD,200,random_sampling,enet,lasso
Lagierella,88,STAD,200,random_sampling,enet,lasso
Urmitella,88,STAD,200,random_sampling,enet,lasso
Colibacter,88,STAD,200,random_sampling,enet,lasso
Alterileibacterium,88,STAD,200,random_sampling,enet,lasso
Negativibacillus,88,STAD,200,random_sampling,enet,lasso
Pseudopropionibacterium,88,STAD,200,random_sampling,enet,lasso
Gabonibacter,88,STAD,200,random_sampling,enet,lasso
Ruthenibacterium,88,STAD,200,random_sampling,enet,lasso
Clostridioides,88,STAD,200,random_sampling,enet,lasso
Candidatus Stoquefichus,88,STAD,200,random_sampling,enet,lasso
Dielma,88,STAD,200,random_sampling,enet,lasso
Kallipyga,88,STAD,200,random_sampling,enet,lasso
Senegalimassilia,88,STAD,200,random_sampling,enet,lasso
Romboutsia,88,STAD,200,random_sampling,enet,lasso
Intestinibacter,88,STAD,200,random_sampling,enet,lasso
Asaccharospora,88,STAD,200,random_sampling,enet,lasso
Erysipelatoclostridium,88,STAD,200,random_sampling,enet,lasso
Lachnoclostridium,88,STAD,200,random_sampling,enet,lasso
Tyzzerella,88,STAD,200,random_sampling,enet,lasso
Faecalitalea,88,STAD,200,random_sampling,enet,lasso
Holdemanella,88,STAD,200,random_sampling,enet,lasso
Faecalicoccus,88,STAD,200,random_sampling,enet,lasso
Ezakiella,88,STAD,200,random_sampling,enet,lasso
Sanguibacteroides,88,STAD,200,random_sampling,enet,lasso
Mageeibacillus,88,STAD,200,random_sampling,enet,lasso
Hungatella,88,STAD,200,random_sampling,enet,lasso
Fenollaria,88,STAD,200,random_sampling,enet,lasso
Levyella,88,STAD,200,random_sampling,enet,lasso
Faecalibaculum,88,STAD,200,random_sampling,enet,lasso
Sellimonas,88,STAD,200,random_sampling,enet,lasso
Lawsonella,88,STAD,200,random_sampling,enet,lasso
Mycolicibacterium,88,STAD,200,random_sampling,enet,lasso
Allofustis,88,STAD,200,random_sampling,enet,lasso
Varibaculum,88,STAD,200,random_sampling,enet,lasso
Treponema,88,STAD,200,random_sampling,enet,lasso
Clostridium,88,STAD,200,random_sampling,enet,lasso
Megasphaera,88,STAD,200,random_sampling,enet,lasso
Selenomonas,88,STAD,200,random_sampling,enet,lasso
Capnocytophaga,88,STAD,200,random_sampling,enet,lasso
Afipia,88,STAD,200,random_sampling,enet,lasso
Peptostreptococcus,88,STAD,200,random_sampling,enet,lasso
Ruminococcus,88,STAD,200,random_sampling,enet,lasso
Staphylococcus,88,STAD,200,random_sampling,enet,lasso
Streptococcus,88,STAD,200,random_sampling,enet,lasso
Enterococcus,88,STAD,200,random_sampling,enet,lasso
Gemella,88,STAD,200,random_sampling,enet,lasso
Atopobium,88,STAD,200,random_sampling,enet,lasso
Lactobacillus,88,STAD,200,random_sampling,enet,lasso
Desulfovibrio,88,STAD,200,random_sampling,enet,lasso
Actinomyces,88,STAD,200,random_sampling,enet,lasso
Bifidobacterium,88,STAD,200,random_sampling,enet,lasso
Brevibacterium,88,STAD,200,random_sampling,enet,lasso
Corynebacterium,88,STAD,200,random_sampling,enet,lasso
Eubacterium,88,STAD,200,random_sampling,enet,lasso
Propionibacterium,88,STAD,200,random_sampling,enet,lasso
Mycobacterium,88,STAD,200,random_sampling,enet,lasso
Mobiluncus,88,STAD,200,random_sampling,enet,lasso
Gordonia,88,STAD,200,random_sampling,enet,lasso
Mycoplasma,88,STAD,200,random_sampling,enet,lasso
Thermosipho,88,STAD,200,random_sampling,enet,lasso
Acidaminococcus,88,STAD,200,random_sampling,enet,lasso
Fusobacterium,88,STAD,200,random_sampling,enet,lasso
Shuttleworthia,88,STAD,200,random_sampling,enet,lasso
Eikenella,88,STAD,200,random_sampling,enet,lasso
Campylobacter,88,STAD,200,random_sampling,enet,lasso
Helicobacter,88,STAD,200,random_sampling,enet,lasso
Paracoccus,88,STAD,200,random_sampling,enet,lasso
Comamonas,88,STAD,200,random_sampling,enet,lasso
Pseudomonas,88,STAD,200,random_sampling,enet,lasso
Xanthomonas,88,STAD,200,random_sampling,enet,lasso
Agrobacterium,88,STAD,200,random_sampling,enet,lasso
Bradyrhizobium,88,STAD,200,random_sampling,enet,lasso
Acinetobacter,88,STAD,200,random_sampling,enet,lasso
Neisseria,88,STAD,200,random_sampling,enet,lasso
Psychrobacter,88,STAD,200,random_sampling,enet,lasso
Citrobacter,88,STAD,200,random_sampling,enet,lasso
Roseburia,88,STAD,200,random_sampling,enet,lasso
Enterobacter,88,STAD,200,random_sampling,enet,lasso
Escherichia,88,STAD,200,random_sampling,enet,lasso
Klebsiella,88,STAD,200,random_sampling,enet,lasso
Shigella,88,STAD,200,random_sampling,enet,lasso
Actinobacillus,88,STAD,200,random_sampling,enet,lasso
Haemophilus,88,STAD,200,random_sampling,enet,lasso
Pasteurella,88,STAD,200,random_sampling,enet,lasso
Bacteroides,88,STAD,200,random_sampling,enet,lasso
Butyrivibrio,88,STAD,200,random_sampling,enet,lasso
Porphyromonas,88,STAD,200,random_sampling,enet,lasso
Prevotella,88,STAD,200,random_sampling,enet,lasso
Gardnerella,88,STAD,200,random_sampling,enet,lasso
Cardiobacterium,88,STAD,200,random_sampling,enet,lasso
Lachnospira,88,STAD,200,random_sampling,enet,lasso
Collinsella,88,STAD,200,random_sampling,enet,lasso
Mannheimia,88,STAD,200,random_sampling,enet,lasso
Actinobaculum,88,STAD,200,random_sampling,enet,lasso
Delftia,88,STAD,200,random_sampling,enet,lasso
Centipeda,88,STAD,200,random_sampling,enet,lasso
Leclercia,88,STAD,200,random_sampling,enet,lasso
Slackia,88,STAD,200,random_sampling,enet,lasso
Eggerthella,88,STAD,200,random_sampling,enet,lasso
Cryptobacterium,88,STAD,200,random_sampling,enet,lasso
Pedobacter,88,STAD,200,random_sampling,enet,lasso
Mogibacterium,88,STAD,200,random_sampling,enet,lasso
Coprobacillus,88,STAD,200,random_sampling,enet,lasso
Ensifer,88,STAD,200,random_sampling,enet,lasso
Sinorhizobium,88,STAD,200,random_sampling,enet,lasso
Pseudoramibacter,88,STAD,200,random_sampling,enet,lasso
Granulicatella,88,STAD,200,random_sampling,enet,lasso
Bulleidia,88,STAD,200,random_sampling,enet,lasso
Solobacterium,88,STAD,200,random_sampling,enet,lasso
Olsenella,88,STAD,200,random_sampling,enet,lasso
Catenibacterium,88,STAD,200,random_sampling,enet,lasso
Anaeroglobus,88,STAD,200,random_sampling,enet,lasso
Raoultella,88,STAD,200,random_sampling,enet,lasso
Peptoniphilus,88,STAD,200,random_sampling,enet,lasso
Anaerococcus,88,STAD,200,random_sampling,enet,lasso
Sneathia,88,STAD,200,random_sampling,enet,lasso
Holdemania,88,STAD,200,random_sampling,enet,lasso
Bergeyella,88,STAD,200,random_sampling,enet,lasso
Empedobacter,88,STAD,200,random_sampling,enet,lasso
Chryseobacterium,88,STAD,200,random_sampling,enet,lasso
Rikenella,88,STAD,200,random_sampling,enet,lasso
Veillonella,88,STAD,200,random_sampling,enet,lasso
Helcococcus,88,STAD,200,random_sampling,enet,lasso
Simonsiella,89,STAD,200,random_sampling,enet,lasso
Anaerosporobacter,89,STAD,200,random_sampling,enet,lasso
Cloacibacillus,89,STAD,200,random_sampling,enet,lasso
Sharpea,89,STAD,200,random_sampling,enet,lasso
Parvimonas,89,STAD,200,random_sampling,enet,lasso
Blautia,89,STAD,200,random_sampling,enet,lasso
Butyricimonas,89,STAD,200,random_sampling,enet,lasso
Paraprevotella,89,STAD,200,random_sampling,enet,lasso
Parasutterella,89,STAD,200,random_sampling,enet,lasso
Butyricicoccus,89,STAD,200,random_sampling,enet,lasso
Robinsoniella,89,STAD,200,random_sampling,enet,lasso
Pyramidobacter,89,STAD,200,random_sampling,enet,lasso
Gordonibacter,89,STAD,200,random_sampling,enet,lasso
Mycobacteroides,89,STAD,200,random_sampling,enet,lasso
Adlercreutzia,89,STAD,200,random_sampling,enet,lasso
Necropsobacter,89,STAD,200,random_sampling,enet,lasso
Phocaeicola,89,STAD,200,random_sampling,enet,lasso
Christensenella,89,STAD,200,random_sampling,enet,lasso
Pseudoflavonifractor,89,STAD,200,random_sampling,enet,lasso
Murdochiella,89,STAD,200,random_sampling,enet,lasso
Lachnoanaerobaculum,89,STAD,200,random_sampling,enet,lasso
Stomatobaculum,89,STAD,200,random_sampling,enet,lasso
Anaerosphaera,89,STAD,200,random_sampling,enet,lasso
Eggerthia,89,STAD,200,random_sampling,enet,lasso
Alloprevotella,89,STAD,200,random_sampling,enet,lasso
Lelliottia,89,STAD,200,random_sampling,enet,lasso
Oscillibacter,89,STAD,200,random_sampling,enet,lasso
Lactonifactor,89,STAD,200,random_sampling,enet,lasso
Dorea,89,STAD,200,random_sampling,enet,lasso
Hespellia,89,STAD,200,random_sampling,enet,lasso
Tannerella,89,STAD,200,random_sampling,enet,lasso
Scardovia,89,STAD,200,random_sampling,enet,lasso
Parascardovia,89,STAD,200,random_sampling,enet,lasso
Tepidiphilus,89,STAD,200,random_sampling,enet,lasso
Anaerostipes,89,STAD,200,random_sampling,enet,lasso
Morococcus,89,STAD,200,random_sampling,enet,lasso
Histophilus,89,STAD,200,random_sampling,enet,lasso
Faecalibacterium,89,STAD,200,random_sampling,enet,lasso
Ottowia,89,STAD,200,random_sampling,enet,lasso
Alistipes,89,STAD,200,random_sampling,enet,lasso
Akkermansia,89,STAD,200,random_sampling,enet,lasso
Anaerotruncus,89,STAD,200,random_sampling,enet,lasso
Alloscardovia,89,STAD,200,random_sampling,enet,lasso
Marvinbryantia,89,STAD,200,random_sampling,enet,lasso
Anaerofustis,89,STAD,200,random_sampling,enet,lasso
Oribacterium,89,STAD,200,random_sampling,enet,lasso
Catabacter,89,STAD,200,random_sampling,enet,lasso
Odoribacter,89,STAD,200,random_sampling,enet,lasso
Subdoligranulum,89,STAD,200,random_sampling,enet,lasso
Petrimonas,89,STAD,200,random_sampling,enet,lasso
Parabacteroides,89,STAD,200,random_sampling,enet,lasso
Gulbenkiania,89,STAD,200,random_sampling,enet,lasso
Barnesiella,89,STAD,200,random_sampling,enet,lasso
Aggregatibacter,89,STAD,200,random_sampling,enet,lasso
Coprobacter,89,STAD,200,random_sampling,enet,lasso
Intestinimonas,89,STAD,200,random_sampling,enet,lasso
Fusicatenibacter,89,STAD,200,random_sampling,enet,lasso
Bittarella,89,STAD,200,random_sampling,enet,lasso
Peptoanaerobacter,89,STAD,200,random_sampling,enet,lasso
Gabonia,89,STAD,200,random_sampling,enet,lasso
Bariatricus,89,STAD,200,random_sampling,enet,lasso
Neglecta,89,STAD,200,random_sampling,enet,lasso
Emergencia,89,STAD,200,random_sampling,enet,lasso
Culturomica,89,STAD,200,random_sampling,enet,lasso
Mediterranea,89,STAD,200,random_sampling,enet,lasso
Phocea,89,STAD,200,random_sampling,enet,lasso
Prevotellamassilia,89,STAD,200,random_sampling,enet,lasso
Traorella,89,STAD,200,random_sampling,enet,lasso
Tidjanibacter,89,STAD,200,random_sampling,enet,lasso
Neofamilia,89,STAD,200,random_sampling,enet,lasso
Eisenbergiella,89,STAD,200,random_sampling,enet,lasso
Angelakisella,89,STAD,200,random_sampling,enet,lasso
Libanicoccus,89,STAD,200,random_sampling,enet,lasso
Merdibacter,89,STAD,200,random_sampling,enet,lasso
Massilioclostridium,89,STAD,200,random_sampling,enet,lasso
Criibacterium,89,STAD,200,random_sampling,enet,lasso
Fournierella,89,STAD,200,random_sampling,enet,lasso
Lagierella,89,STAD,200,random_sampling,enet,lasso
Urmitella,89,STAD,200,random_sampling,enet,lasso
Colibacter,89,STAD,200,random_sampling,enet,lasso
Alterileibacterium,89,STAD,200,random_sampling,enet,lasso
Negativibacillus,89,STAD,200,random_sampling,enet,lasso
Pseudopropionibacterium,89,STAD,200,random_sampling,enet,lasso
Gabonibacter,89,STAD,200,random_sampling,enet,lasso
Ruthenibacterium,89,STAD,200,random_sampling,enet,lasso
Clostridioides,89,STAD,200,random_sampling,enet,lasso
Candidatus Stoquefichus,89,STAD,200,random_sampling,enet,lasso
Dielma,89,STAD,200,random_sampling,enet,lasso
Kallipyga,89,STAD,200,random_sampling,enet,lasso
Senegalimassilia,89,STAD,200,random_sampling,enet,lasso
Romboutsia,89,STAD,200,random_sampling,enet,lasso
Intestinibacter,89,STAD,200,random_sampling,enet,lasso
Asaccharospora,89,STAD,200,random_sampling,enet,lasso
Erysipelatoclostridium,89,STAD,200,random_sampling,enet,lasso
Lachnoclostridium,89,STAD,200,random_sampling,enet,lasso
Tyzzerella,89,STAD,200,random_sampling,enet,lasso
Faecalitalea,89,STAD,200,random_sampling,enet,lasso
Holdemanella,89,STAD,200,random_sampling,enet,lasso
Faecalicoccus,89,STAD,200,random_sampling,enet,lasso
Ezakiella,89,STAD,200,random_sampling,enet,lasso
Sanguibacteroides,89,STAD,200,random_sampling,enet,lasso
Mageeibacillus,89,STAD,200,random_sampling,enet,lasso
Hungatella,89,STAD,200,random_sampling,enet,lasso
Fenollaria,89,STAD,200,random_sampling,enet,lasso
Levyella,89,STAD,200,random_sampling,enet,lasso
Faecalibaculum,89,STAD,200,random_sampling,enet,lasso
Sellimonas,89,STAD,200,random_sampling,enet,lasso
Lawsonella,89,STAD,200,random_sampling,enet,lasso
Mycolicibacterium,89,STAD,200,random_sampling,enet,lasso
Allofustis,89,STAD,200,random_sampling,enet,lasso
Varibaculum,89,STAD,200,random_sampling,enet,lasso
Treponema,89,STAD,200,random_sampling,enet,lasso
Clostridium,89,STAD,200,random_sampling,enet,lasso
Megasphaera,89,STAD,200,random_sampling,enet,lasso
Selenomonas,89,STAD,200,random_sampling,enet,lasso
Capnocytophaga,89,STAD,200,random_sampling,enet,lasso
Afipia,89,STAD,200,random_sampling,enet,lasso
Peptostreptococcus,89,STAD,200,random_sampling,enet,lasso
Ruminococcus,89,STAD,200,random_sampling,enet,lasso
Staphylococcus,89,STAD,200,random_sampling,enet,lasso
Streptococcus,89,STAD,200,random_sampling,enet,lasso
Enterococcus,89,STAD,200,random_sampling,enet,lasso
Gemella,89,STAD,200,random_sampling,enet,lasso
Atopobium,89,STAD,200,random_sampling,enet,lasso
Lactobacillus,89,STAD,200,random_sampling,enet,lasso
Desulfovibrio,89,STAD,200,random_sampling,enet,lasso
Actinomyces,89,STAD,200,random_sampling,enet,lasso
Bifidobacterium,89,STAD,200,random_sampling,enet,lasso
Brevibacterium,89,STAD,200,random_sampling,enet,lasso
Corynebacterium,89,STAD,200,random_sampling,enet,lasso
Eubacterium,89,STAD,200,random_sampling,enet,lasso
Propionibacterium,89,STAD,200,random_sampling,enet,lasso
Mycobacterium,89,STAD,200,random_sampling,enet,lasso
Mobiluncus,89,STAD,200,random_sampling,enet,lasso
Gordonia,89,STAD,200,random_sampling,enet,lasso
Mycoplasma,89,STAD,200,random_sampling,enet,lasso
Thermosipho,89,STAD,200,random_sampling,enet,lasso
Acidaminococcus,89,STAD,200,random_sampling,enet,lasso
Fusobacterium,89,STAD,200,random_sampling,enet,lasso
Shuttleworthia,89,STAD,200,random_sampling,enet,lasso
Eikenella,89,STAD,200,random_sampling,enet,lasso
Campylobacter,89,STAD,200,random_sampling,enet,lasso
Helicobacter,89,STAD,200,random_sampling,enet,lasso
Paracoccus,89,STAD,200,random_sampling,enet,lasso
Comamonas,89,STAD,200,random_sampling,enet,lasso
Pseudomonas,89,STAD,200,random_sampling,enet,lasso
Xanthomonas,89,STAD,200,random_sampling,enet,lasso
Agrobacterium,89,STAD,200,random_sampling,enet,lasso
Bradyrhizobium,89,STAD,200,random_sampling,enet,lasso
Acinetobacter,89,STAD,200,random_sampling,enet,lasso
Neisseria,89,STAD,200,random_sampling,enet,lasso
Psychrobacter,89,STAD,200,random_sampling,enet,lasso
Citrobacter,89,STAD,200,random_sampling,enet,lasso
Roseburia,89,STAD,200,random_sampling,enet,lasso
Enterobacter,89,STAD,200,random_sampling,enet,lasso
Escherichia,89,STAD,200,random_sampling,enet,lasso
Klebsiella,89,STAD,200,random_sampling,enet,lasso
Shigella,89,STAD,200,random_sampling,enet,lasso
Actinobacillus,89,STAD,200,random_sampling,enet,lasso
Haemophilus,89,STAD,200,random_sampling,enet,lasso
Pasteurella,89,STAD,200,random_sampling,enet,lasso
Bacteroides,89,STAD,200,random_sampling,enet,lasso
Butyrivibrio,89,STAD,200,random_sampling,enet,lasso
Porphyromonas,89,STAD,200,random_sampling,enet,lasso
Prevotella,89,STAD,200,random_sampling,enet,lasso
Gardnerella,89,STAD,200,random_sampling,enet,lasso
Cardiobacterium,89,STAD,200,random_sampling,enet,lasso
Lachnospira,89,STAD,200,random_sampling,enet,lasso
Collinsella,89,STAD,200,random_sampling,enet,lasso
Mannheimia,89,STAD,200,random_sampling,enet,lasso
Actinobaculum,89,STAD,200,random_sampling,enet,lasso
Delftia,89,STAD,200,random_sampling,enet,lasso
Centipeda,89,STAD,200,random_sampling,enet,lasso
Leclercia,89,STAD,200,random_sampling,enet,lasso
Slackia,89,STAD,200,random_sampling,enet,lasso
Eggerthella,89,STAD,200,random_sampling,enet,lasso
Cryptobacterium,89,STAD,200,random_sampling,enet,lasso
Pedobacter,89,STAD,200,random_sampling,enet,lasso
Mogibacterium,89,STAD,200,random_sampling,enet,lasso
Coprobacillus,89,STAD,200,random_sampling,enet,lasso
Ensifer,89,STAD,200,random_sampling,enet,lasso
Sinorhizobium,89,STAD,200,random_sampling,enet,lasso
Pseudoramibacter,89,STAD,200,random_sampling,enet,lasso
Granulicatella,89,STAD,200,random_sampling,enet,lasso
Bulleidia,89,STAD,200,random_sampling,enet,lasso
Solobacterium,89,STAD,200,random_sampling,enet,lasso
Olsenella,89,STAD,200,random_sampling,enet,lasso
Catenibacterium,89,STAD,200,random_sampling,enet,lasso
Anaeroglobus,89,STAD,200,random_sampling,enet,lasso
Raoultella,89,STAD,200,random_sampling,enet,lasso
Peptoniphilus,89,STAD,200,random_sampling,enet,lasso
Anaerococcus,89,STAD,200,random_sampling,enet,lasso
Sneathia,89,STAD,200,random_sampling,enet,lasso
Holdemania,89,STAD,200,random_sampling,enet,lasso
Bergeyella,89,STAD,200,random_sampling,enet,lasso
Empedobacter,89,STAD,200,random_sampling,enet,lasso
Chryseobacterium,89,STAD,200,random_sampling,enet,lasso
Rikenella,89,STAD,200,random_sampling,enet,lasso
Veillonella,89,STAD,200,random_sampling,enet,lasso
Helcococcus,89,STAD,200,random_sampling,enet,lasso
Simonsiella,90,STAD,200,random_sampling,enet,lasso
Anaerosporobacter,90,STAD,200,random_sampling,enet,lasso
Cloacibacillus,90,STAD,200,random_sampling,enet,lasso
Sharpea,90,STAD,200,random_sampling,enet,lasso
Parvimonas,90,STAD,200,random_sampling,enet,lasso
Blautia,90,STAD,200,random_sampling,enet,lasso
Butyricimonas,90,STAD,200,random_sampling,enet,lasso
Paraprevotella,90,STAD,200,random_sampling,enet,lasso
Parasutterella,90,STAD,200,random_sampling,enet,lasso
Butyricicoccus,90,STAD,200,random_sampling,enet,lasso
Robinsoniella,90,STAD,200,random_sampling,enet,lasso
Pyramidobacter,90,STAD,200,random_sampling,enet,lasso
Gordonibacter,90,STAD,200,random_sampling,enet,lasso
Mycobacteroides,90,STAD,200,random_sampling,enet,lasso
Adlercreutzia,90,STAD,200,random_sampling,enet,lasso
Necropsobacter,90,STAD,200,random_sampling,enet,lasso
Phocaeicola,90,STAD,200,random_sampling,enet,lasso
Christensenella,90,STAD,200,random_sampling,enet,lasso
Pseudoflavonifractor,90,STAD,200,random_sampling,enet,lasso
Murdochiella,90,STAD,200,random_sampling,enet,lasso
Lachnoanaerobaculum,90,STAD,200,random_sampling,enet,lasso
Stomatobaculum,90,STAD,200,random_sampling,enet,lasso
Anaerosphaera,90,STAD,200,random_sampling,enet,lasso
Eggerthia,90,STAD,200,random_sampling,enet,lasso
Alloprevotella,90,STAD,200,random_sampling,enet,lasso
Lelliottia,90,STAD,200,random_sampling,enet,lasso
Oscillibacter,90,STAD,200,random_sampling,enet,lasso
Lactonifactor,90,STAD,200,random_sampling,enet,lasso
Dorea,90,STAD,200,random_sampling,enet,lasso
Hespellia,90,STAD,200,random_sampling,enet,lasso
Tannerella,90,STAD,200,random_sampling,enet,lasso
Scardovia,90,STAD,200,random_sampling,enet,lasso
Parascardovia,90,STAD,200,random_sampling,enet,lasso
Tepidiphilus,90,STAD,200,random_sampling,enet,lasso
Anaerostipes,90,STAD,200,random_sampling,enet,lasso
Morococcus,90,STAD,200,random_sampling,enet,lasso
Histophilus,90,STAD,200,random_sampling,enet,lasso
Faecalibacterium,90,STAD,200,random_sampling,enet,lasso
Ottowia,90,STAD,200,random_sampling,enet,lasso
Alistipes,90,STAD,200,random_sampling,enet,lasso
Akkermansia,90,STAD,200,random_sampling,enet,lasso
Anaerotruncus,90,STAD,200,random_sampling,enet,lasso
Alloscardovia,90,STAD,200,random_sampling,enet,lasso
Marvinbryantia,90,STAD,200,random_sampling,enet,lasso
Anaerofustis,90,STAD,200,random_sampling,enet,lasso
Oribacterium,90,STAD,200,random_sampling,enet,lasso
Catabacter,90,STAD,200,random_sampling,enet,lasso
Odoribacter,90,STAD,200,random_sampling,enet,lasso
Subdoligranulum,90,STAD,200,random_sampling,enet,lasso
Petrimonas,90,STAD,200,random_sampling,enet,lasso
Parabacteroides,90,STAD,200,random_sampling,enet,lasso
Gulbenkiania,90,STAD,200,random_sampling,enet,lasso
Barnesiella,90,STAD,200,random_sampling,enet,lasso
Aggregatibacter,90,STAD,200,random_sampling,enet,lasso
Coprobacter,90,STAD,200,random_sampling,enet,lasso
Intestinimonas,90,STAD,200,random_sampling,enet,lasso
Fusicatenibacter,90,STAD,200,random_sampling,enet,lasso
Bittarella,90,STAD,200,random_sampling,enet,lasso
Peptoanaerobacter,90,STAD,200,random_sampling,enet,lasso
Gabonia,90,STAD,200,random_sampling,enet,lasso
Bariatricus,90,STAD,200,random_sampling,enet,lasso
Neglecta,90,STAD,200,random_sampling,enet,lasso
Emergencia,90,STAD,200,random_sampling,enet,lasso
Culturomica,90,STAD,200,random_sampling,enet,lasso
Mediterranea,90,STAD,200,random_sampling,enet,lasso
Phocea,90,STAD,200,random_sampling,enet,lasso
Prevotellamassilia,90,STAD,200,random_sampling,enet,lasso
Traorella,90,STAD,200,random_sampling,enet,lasso
Tidjanibacter,90,STAD,200,random_sampling,enet,lasso
Neofamilia,90,STAD,200,random_sampling,enet,lasso
Eisenbergiella,90,STAD,200,random_sampling,enet,lasso
Angelakisella,90,STAD,200,random_sampling,enet,lasso
Libanicoccus,90,STAD,200,random_sampling,enet,lasso
Merdibacter,90,STAD,200,random_sampling,enet,lasso
Massilioclostridium,90,STAD,200,random_sampling,enet,lasso
Criibacterium,90,STAD,200,random_sampling,enet,lasso
Fournierella,90,STAD,200,random_sampling,enet,lasso
Lagierella,90,STAD,200,random_sampling,enet,lasso
Urmitella,90,STAD,200,random_sampling,enet,lasso
Colibacter,90,STAD,200,random_sampling,enet,lasso
Alterileibacterium,90,STAD,200,random_sampling,enet,lasso
Negativibacillus,90,STAD,200,random_sampling,enet,lasso
Pseudopropionibacterium,90,STAD,200,random_sampling,enet,lasso
Gabonibacter,90,STAD,200,random_sampling,enet,lasso
Ruthenibacterium,90,STAD,200,random_sampling,enet,lasso
Clostridioides,90,STAD,200,random_sampling,enet,lasso
Candidatus Stoquefichus,90,STAD,200,random_sampling,enet,lasso
Dielma,90,STAD,200,random_sampling,enet,lasso
Kallipyga,90,STAD,200,random_sampling,enet,lasso
Senegalimassilia,90,STAD,200,random_sampling,enet,lasso
Romboutsia,90,STAD,200,random_sampling,enet,lasso
Intestinibacter,90,STAD,200,random_sampling,enet,lasso
Asaccharospora,90,STAD,200,random_sampling,enet,lasso
Erysipelatoclostridium,90,STAD,200,random_sampling,enet,lasso
Lachnoclostridium,90,STAD,200,random_sampling,enet,lasso
Tyzzerella,90,STAD,200,random_sampling,enet,lasso
Faecalitalea,90,STAD,200,random_sampling,enet,lasso
Holdemanella,90,STAD,200,random_sampling,enet,lasso
Faecalicoccus,90,STAD,200,random_sampling,enet,lasso
Ezakiella,90,STAD,200,random_sampling,enet,lasso
Sanguibacteroides,90,STAD,200,random_sampling,enet,lasso
Mageeibacillus,90,STAD,200,random_sampling,enet,lasso
Hungatella,90,STAD,200,random_sampling,enet,lasso
Fenollaria,90,STAD,200,random_sampling,enet,lasso
Levyella,90,STAD,200,random_sampling,enet,lasso
Faecalibaculum,90,STAD,200,random_sampling,enet,lasso
Sellimonas,90,STAD,200,random_sampling,enet,lasso
Lawsonella,90,STAD,200,random_sampling,enet,lasso
Mycolicibacterium,90,STAD,200,random_sampling,enet,lasso
Allofustis,90,STAD,200,random_sampling,enet,lasso
Varibaculum,90,STAD,200,random_sampling,enet,lasso
Treponema,90,STAD,200,random_sampling,enet,lasso
Clostridium,90,STAD,200,random_sampling,enet,lasso
Megasphaera,90,STAD,200,random_sampling,enet,lasso
Selenomonas,90,STAD,200,random_sampling,enet,lasso
Capnocytophaga,90,STAD,200,random_sampling,enet,lasso
Afipia,90,STAD,200,random_sampling,enet,lasso
Peptostreptococcus,90,STAD,200,random_sampling,enet,lasso
Ruminococcus,90,STAD,200,random_sampling,enet,lasso
Staphylococcus,90,STAD,200,random_sampling,enet,lasso
Streptococcus,90,STAD,200,random_sampling,enet,lasso
Enterococcus,90,STAD,200,random_sampling,enet,lasso
Gemella,90,STAD,200,random_sampling,enet,lasso
Atopobium,90,STAD,200,random_sampling,enet,lasso
Lactobacillus,90,STAD,200,random_sampling,enet,lasso
Desulfovibrio,90,STAD,200,random_sampling,enet,lasso
Actinomyces,90,STAD,200,random_sampling,enet,lasso
Bifidobacterium,90,STAD,200,random_sampling,enet,lasso
Brevibacterium,90,STAD,200,random_sampling,enet,lasso
Corynebacterium,90,STAD,200,random_sampling,enet,lasso
Eubacterium,90,STAD,200,random_sampling,enet,lasso
Propionibacterium,90,STAD,200,random_sampling,enet,lasso
Mycobacterium,90,STAD,200,random_sampling,enet,lasso
Mobiluncus,90,STAD,200,random_sampling,enet,lasso
Gordonia,90,STAD,200,random_sampling,enet,lasso
Mycoplasma,90,STAD,200,random_sampling,enet,lasso
Thermosipho,90,STAD,200,random_sampling,enet,lasso
Acidaminococcus,90,STAD,200,random_sampling,enet,lasso
Fusobacterium,90,STAD,200,random_sampling,enet,lasso
Shuttleworthia,90,STAD,200,random_sampling,enet,lasso
Eikenella,90,STAD,200,random_sampling,enet,lasso
Campylobacter,90,STAD,200,random_sampling,enet,lasso
Helicobacter,90,STAD,200,random_sampling,enet,lasso
