features,iteration,cancer,p,sampling,model,selection
PRMT8,100,STAD,200,random_sampling,enet,lasso
ASGR2,100,STAD,200,random_sampling,enet,lasso
SLC6A10P,100,STAD,200,random_sampling,enet,lasso
CHST1,100,STAD,200,random_sampling,enet,lasso
IL24,100,STAD,200,random_sampling,enet,lasso
FAM83G,100,STAD,200,random_sampling,enet,lasso
SYNPR,100,STAD,200,random_sampling,enet,lasso
GZMA,100,STAD,200,random_sampling,enet,lasso
UGT1A3,100,STAD,200,random_sampling,enet,lasso
MAB21L1,100,STAD,200,random_sampling,enet,lasso
SIM1,100,STAD,200,random_sampling,enet,lasso
FIGF,100,STAD,200,random_sampling,enet,lasso
CCL8,100,STAD,200,random_sampling,enet,lasso
SLC45A2,100,STAD,200,random_sampling,enet,lasso
MEIS3,100,STAD,200,random_sampling,enet,lasso
GABRD,100,STAD,200,random_sampling,enet,lasso
ZBTB8B,100,STAD,200,random_sampling,enet,lasso
SEMA6D,100,STAD,200,random_sampling,enet,lasso
TRIL,100,STAD,200,random_sampling,enet,lasso
MED12L,100,STAD,200,random_sampling,enet,lasso
APOF,100,STAD,200,random_sampling,enet,lasso
PAPPA2,100,STAD,200,random_sampling,enet,lasso
CCDC80,100,STAD,200,random_sampling,enet,lasso
C10orf93,100,STAD,200,random_sampling,enet,lasso
COL25A1,100,STAD,200,random_sampling,enet,lasso
C21orf125,100,STAD,200,random_sampling,enet,lasso
ANKRD45,100,STAD,200,random_sampling,enet,lasso
CACNA1A,100,STAD,200,random_sampling,enet,lasso
LGI1,100,STAD,200,random_sampling,enet,lasso
PCDH11X,100,STAD,200,random_sampling,enet,lasso
ITIH1,100,STAD,200,random_sampling,enet,lasso
CDS1,100,STAD,200,random_sampling,enet,lasso
HGFAC,100,STAD,200,random_sampling,enet,lasso
SLC7A10,100,STAD,200,random_sampling,enet,lasso
KRT31,100,STAD,200,random_sampling,enet,lasso
LDB3,100,STAD,200,random_sampling,enet,lasso
REG3A,100,STAD,200,random_sampling,enet,lasso
DGKI,100,STAD,200,random_sampling,enet,lasso
C7orf51,100,STAD,200,random_sampling,enet,lasso
LOC285629,100,STAD,200,random_sampling,enet,lasso
PSD,100,STAD,200,random_sampling,enet,lasso
RPS27,100,STAD,200,random_sampling,enet,lasso
TRIM17,100,STAD,200,random_sampling,enet,lasso
LOC100130872,100,STAD,200,random_sampling,enet,lasso
PKDCC,100,STAD,200,random_sampling,enet,lasso
RDH12,100,STAD,200,random_sampling,enet,lasso
IL33,100,STAD,200,random_sampling,enet,lasso
PLA2G4D,100,STAD,200,random_sampling,enet,lasso
SPTBN2,100,STAD,200,random_sampling,enet,lasso
SERINC2,100,STAD,200,random_sampling,enet,lasso
SUCNR1,100,STAD,200,random_sampling,enet,lasso
ST8SIA1,100,STAD,200,random_sampling,enet,lasso
SYCE1,100,STAD,200,random_sampling,enet,lasso
DGCR9,100,STAD,200,random_sampling,enet,lasso
CRB1,100,STAD,200,random_sampling,enet,lasso
FAM198A,100,STAD,200,random_sampling,enet,lasso
BTBD16,100,STAD,200,random_sampling,enet,lasso
PLAC1,100,STAD,200,random_sampling,enet,lasso
SLC16A11,100,STAD,200,random_sampling,enet,lasso
COL29A1,100,STAD,200,random_sampling,enet,lasso
IL2RG,100,STAD,200,random_sampling,enet,lasso
CD8B,100,STAD,200,random_sampling,enet,lasso
NKX3-2,100,STAD,200,random_sampling,enet,lasso
TTPA,100,STAD,200,random_sampling,enet,lasso
SOD3,100,STAD,200,random_sampling,enet,lasso
GSC,100,STAD,200,random_sampling,enet,lasso
LOC647309,100,STAD,200,random_sampling,enet,lasso
FAM132A,100,STAD,200,random_sampling,enet,lasso
IL32,100,STAD,200,random_sampling,enet,lasso
FGFBP2,100,STAD,200,random_sampling,enet,lasso
GATSL2,100,STAD,200,random_sampling,enet,lasso
NNAT,100,STAD,200,random_sampling,enet,lasso
Simonsiella,101,STAD,200,random_sampling,enet,lasso
SLCO5A1,101,STAD,200,random_sampling,enet,lasso
FCER2,101,STAD,200,random_sampling,enet,lasso
SUSD2,101,STAD,200,random_sampling,enet,lasso
FLRT1,101,STAD,200,random_sampling,enet,lasso
RASL11B,101,STAD,200,random_sampling,enet,lasso
CCNI2,101,STAD,200,random_sampling,enet,lasso
GLDN,101,STAD,200,random_sampling,enet,lasso
SKA3,101,STAD,200,random_sampling,enet,lasso
CTSK,101,STAD,200,random_sampling,enet,lasso
UPK2,101,STAD,200,random_sampling,enet,lasso
TOX,101,STAD,200,random_sampling,enet,lasso
KLK14,101,STAD,200,random_sampling,enet,lasso
FLRT2,101,STAD,200,random_sampling,enet,lasso
DAAM2,101,STAD,200,random_sampling,enet,lasso
OLFM2,101,STAD,200,random_sampling,enet,lasso
RNF112,101,STAD,200,random_sampling,enet,lasso
TACR1,101,STAD,200,random_sampling,enet,lasso
ESPNL,101,STAD,200,random_sampling,enet,lasso
PCDHGC4,101,STAD,200,random_sampling,enet,lasso
ZNHIT2,101,STAD,200,random_sampling,enet,lasso
KCNV1,101,STAD,200,random_sampling,enet,lasso
SRRM3,101,STAD,200,random_sampling,enet,lasso
PCDHGB2,101,STAD,200,random_sampling,enet,lasso
P2RY10,101,STAD,200,random_sampling,enet,lasso
CCDC151,101,STAD,200,random_sampling,enet,lasso
SLC17A7,101,STAD,200,random_sampling,enet,lasso
ALDOC,101,STAD,200,random_sampling,enet,lasso
TNNI2,101,STAD,200,random_sampling,enet,lasso
SPATA18,101,STAD,200,random_sampling,enet,lasso
DLX6AS,101,STAD,200,random_sampling,enet,lasso
LOC284276,101,STAD,200,random_sampling,enet,lasso
CNTNAP3,101,STAD,200,random_sampling,enet,lasso
SP6,101,STAD,200,random_sampling,enet,lasso
LYNX1,101,STAD,200,random_sampling,enet,lasso
B3GNT7,101,STAD,200,random_sampling,enet,lasso
TNR,101,STAD,200,random_sampling,enet,lasso
INHBB,101,STAD,200,random_sampling,enet,lasso
TRIM7,101,STAD,200,random_sampling,enet,lasso
ZNF826,101,STAD,200,random_sampling,enet,lasso
CD3E,101,STAD,200,random_sampling,enet,lasso
DNAI1,101,STAD,200,random_sampling,enet,lasso
SGEF,101,STAD,200,random_sampling,enet,lasso
C6orf155,101,STAD,200,random_sampling,enet,lasso
PGBD5,101,STAD,200,random_sampling,enet,lasso
ADRA1A,101,STAD,200,random_sampling,enet,lasso
C17orf55,101,STAD,200,random_sampling,enet,lasso
CCKBR,101,STAD,200,random_sampling,enet,lasso
RFPL1S,101,STAD,200,random_sampling,enet,lasso
SERPINF1,101,STAD,200,random_sampling,enet,lasso
TCEAL7,101,STAD,200,random_sampling,enet,lasso
UGT3A2,101,STAD,200,random_sampling,enet,lasso
F13A1,101,STAD,200,random_sampling,enet,lasso
PTPN5,101,STAD,200,random_sampling,enet,lasso
LOC338651,101,STAD,200,random_sampling,enet,lasso
SVOP,101,STAD,200,random_sampling,enet,lasso
CCDC74B,101,STAD,200,random_sampling,enet,lasso
LOC100131551,101,STAD,200,random_sampling,enet,lasso
ALOXE3,101,STAD,200,random_sampling,enet,lasso
SNCAIP,101,STAD,200,random_sampling,enet,lasso
TIGIT,101,STAD,200,random_sampling,enet,lasso
BTNL8,101,STAD,200,random_sampling,enet,lasso
GPR17,101,STAD,200,random_sampling,enet,lasso
GLTPD2,101,STAD,200,random_sampling,enet,lasso
PLAU,101,STAD,200,random_sampling,enet,lasso
ATP8A2,101,STAD,200,random_sampling,enet,lasso
CCDC85A,101,STAD,200,random_sampling,enet,lasso
TCEAL5,101,STAD,200,random_sampling,enet,lasso
SLC18A2,101,STAD,200,random_sampling,enet,lasso
GULP1,101,STAD,200,random_sampling,enet,lasso
TMEM200C,101,STAD,200,random_sampling,enet,lasso
CAMK2N2,101,STAD,200,random_sampling,enet,lasso
GPC6,101,STAD,200,random_sampling,enet,lasso
NLGN3,101,STAD,200,random_sampling,enet,lasso
NTSR1,101,STAD,200,random_sampling,enet,lasso
CXorf57,101,STAD,200,random_sampling,enet,lasso
RLTPR,101,STAD,200,random_sampling,enet,lasso
RNF39,101,STAD,200,random_sampling,enet,lasso
MAGEA11,101,STAD,200,random_sampling,enet,lasso
SLC1A7,101,STAD,200,random_sampling,enet,lasso
ETV1,101,STAD,200,random_sampling,enet,lasso
CREG2,101,STAD,200,random_sampling,enet,lasso
TNFRSF9,101,STAD,200,random_sampling,enet,lasso
CD27,101,STAD,200,random_sampling,enet,lasso
COL15A1,101,STAD,200,random_sampling,enet,lasso
ZMAT1,101,STAD,200,random_sampling,enet,lasso
SCARA3,101,STAD,200,random_sampling,enet,lasso
WNK3,101,STAD,200,random_sampling,enet,lasso
ZSCAN23,101,STAD,200,random_sampling,enet,lasso
AFP,101,STAD,200,random_sampling,enet,lasso
ESCO2,101,STAD,200,random_sampling,enet,lasso
KIAA1409,101,STAD,200,random_sampling,enet,lasso
THSD4,101,STAD,200,random_sampling,enet,lasso
AOC3,101,STAD,200,random_sampling,enet,lasso
KCTD8,101,STAD,200,random_sampling,enet,lasso
FFAR2,101,STAD,200,random_sampling,enet,lasso
CASP14,101,STAD,200,random_sampling,enet,lasso
IL17D,101,STAD,200,random_sampling,enet,lasso
DYDC2,101,STAD,200,random_sampling,enet,lasso
MAEL,101,STAD,200,random_sampling,enet,lasso
LY75,101,STAD,200,random_sampling,enet,lasso
BEND5,101,STAD,200,random_sampling,enet,lasso
EOMES,101,STAD,200,random_sampling,enet,lasso
ANKRD2,101,STAD,200,random_sampling,enet,lasso
LAMA2,101,STAD,200,random_sampling,enet,lasso
ISM2,101,STAD,200,random_sampling,enet,lasso
LOC286467,101,STAD,200,random_sampling,enet,lasso
TNNC2,101,STAD,200,random_sampling,enet,lasso
EGOT,101,STAD,200,random_sampling,enet,lasso
BUB1B,101,STAD,200,random_sampling,enet,lasso
ADAMTSL5,101,STAD,200,random_sampling,enet,lasso
LMTK3,101,STAD,200,random_sampling,enet,lasso
NRN1,101,STAD,200,random_sampling,enet,lasso
TKTL1,101,STAD,200,random_sampling,enet,lasso
MARVELD2,101,STAD,200,random_sampling,enet,lasso
KLB,101,STAD,200,random_sampling,enet,lasso
SPARCL1,101,STAD,200,random_sampling,enet,lasso
SYP,101,STAD,200,random_sampling,enet,lasso
LOC400043,101,STAD,200,random_sampling,enet,lasso
TSPAN2,101,STAD,200,random_sampling,enet,lasso
RAI2,101,STAD,200,random_sampling,enet,lasso
C1orf194,101,STAD,200,random_sampling,enet,lasso
GLI2,101,STAD,200,random_sampling,enet,lasso
ITGA2,101,STAD,200,random_sampling,enet,lasso
FAM180A,101,STAD,200,random_sampling,enet,lasso
BNC2,101,STAD,200,random_sampling,enet,lasso
MTL5,101,STAD,200,random_sampling,enet,lasso
ERAP2,101,STAD,200,random_sampling,enet,lasso
PRMT8,101,STAD,200,random_sampling,enet,lasso
ASGR2,101,STAD,200,random_sampling,enet,lasso
SLC6A10P,101,STAD,200,random_sampling,enet,lasso
CHST1,101,STAD,200,random_sampling,enet,lasso
IL24,101,STAD,200,random_sampling,enet,lasso
FAM83G,101,STAD,200,random_sampling,enet,lasso
SYNPR,101,STAD,200,random_sampling,enet,lasso
GZMA,101,STAD,200,random_sampling,enet,lasso
UGT1A3,101,STAD,200,random_sampling,enet,lasso
MAB21L1,101,STAD,200,random_sampling,enet,lasso
SIM1,101,STAD,200,random_sampling,enet,lasso
FIGF,101,STAD,200,random_sampling,enet,lasso
CCL8,101,STAD,200,random_sampling,enet,lasso
SLC45A2,101,STAD,200,random_sampling,enet,lasso
MEIS3,101,STAD,200,random_sampling,enet,lasso
GABRD,101,STAD,200,random_sampling,enet,lasso
ZBTB8B,101,STAD,200,random_sampling,enet,lasso
SEMA6D,101,STAD,200,random_sampling,enet,lasso
TRIL,101,STAD,200,random_sampling,enet,lasso
MED12L,101,STAD,200,random_sampling,enet,lasso
APOF,101,STAD,200,random_sampling,enet,lasso
PAPPA2,101,STAD,200,random_sampling,enet,lasso
CCDC80,101,STAD,200,random_sampling,enet,lasso
C10orf93,101,STAD,200,random_sampling,enet,lasso
COL25A1,101,STAD,200,random_sampling,enet,lasso
C21orf125,101,STAD,200,random_sampling,enet,lasso
ANKRD45,101,STAD,200,random_sampling,enet,lasso
CACNA1A,101,STAD,200,random_sampling,enet,lasso
LGI1,101,STAD,200,random_sampling,enet,lasso
PCDH11X,101,STAD,200,random_sampling,enet,lasso
ITIH1,101,STAD,200,random_sampling,enet,lasso
CDS1,101,STAD,200,random_sampling,enet,lasso
HGFAC,101,STAD,200,random_sampling,enet,lasso
SLC7A10,101,STAD,200,random_sampling,enet,lasso
KRT31,101,STAD,200,random_sampling,enet,lasso
LDB3,101,STAD,200,random_sampling,enet,lasso
REG3A,101,STAD,200,random_sampling,enet,lasso
DGKI,101,STAD,200,random_sampling,enet,lasso
C7orf51,101,STAD,200,random_sampling,enet,lasso
LOC285629,101,STAD,200,random_sampling,enet,lasso
PSD,101,STAD,200,random_sampling,enet,lasso
RPS27,101,STAD,200,random_sampling,enet,lasso
TRIM17,101,STAD,200,random_sampling,enet,lasso
LOC100130872,101,STAD,200,random_sampling,enet,lasso
PKDCC,101,STAD,200,random_sampling,enet,lasso
RDH12,101,STAD,200,random_sampling,enet,lasso
IL33,101,STAD,200,random_sampling,enet,lasso
PLA2G4D,101,STAD,200,random_sampling,enet,lasso
SPTBN2,101,STAD,200,random_sampling,enet,lasso
SERINC2,101,STAD,200,random_sampling,enet,lasso
SUCNR1,101,STAD,200,random_sampling,enet,lasso
ST8SIA1,101,STAD,200,random_sampling,enet,lasso
SYCE1,101,STAD,200,random_sampling,enet,lasso
DGCR9,101,STAD,200,random_sampling,enet,lasso
CRB1,101,STAD,200,random_sampling,enet,lasso
FAM198A,101,STAD,200,random_sampling,enet,lasso
BTBD16,101,STAD,200,random_sampling,enet,lasso
PLAC1,101,STAD,200,random_sampling,enet,lasso
SLC16A11,101,STAD,200,random_sampling,enet,lasso
COL29A1,101,STAD,200,random_sampling,enet,lasso
IL2RG,101,STAD,200,random_sampling,enet,lasso
CD8B,101,STAD,200,random_sampling,enet,lasso
NKX3-2,101,STAD,200,random_sampling,enet,lasso
TTPA,101,STAD,200,random_sampling,enet,lasso
SOD3,101,STAD,200,random_sampling,enet,lasso
GSC,101,STAD,200,random_sampling,enet,lasso
LOC647309,101,STAD,200,random_sampling,enet,lasso
FAM132A,101,STAD,200,random_sampling,enet,lasso
IL32,101,STAD,200,random_sampling,enet,lasso
FGFBP2,101,STAD,200,random_sampling,enet,lasso
GATSL2,101,STAD,200,random_sampling,enet,lasso
NNAT,101,STAD,200,random_sampling,enet,lasso
Simonsiella,102,STAD,200,random_sampling,enet,lasso
SLCO5A1,102,STAD,200,random_sampling,enet,lasso
FCER2,102,STAD,200,random_sampling,enet,lasso
SUSD2,102,STAD,200,random_sampling,enet,lasso
FLRT1,102,STAD,200,random_sampling,enet,lasso
RASL11B,102,STAD,200,random_sampling,enet,lasso
CCNI2,102,STAD,200,random_sampling,enet,lasso
GLDN,102,STAD,200,random_sampling,enet,lasso
SKA3,102,STAD,200,random_sampling,enet,lasso
CTSK,102,STAD,200,random_sampling,enet,lasso
UPK2,102,STAD,200,random_sampling,enet,lasso
TOX,102,STAD,200,random_sampling,enet,lasso
KLK14,102,STAD,200,random_sampling,enet,lasso
FLRT2,102,STAD,200,random_sampling,enet,lasso
DAAM2,102,STAD,200,random_sampling,enet,lasso
OLFM2,102,STAD,200,random_sampling,enet,lasso
RNF112,102,STAD,200,random_sampling,enet,lasso
TACR1,102,STAD,200,random_sampling,enet,lasso
ESPNL,102,STAD,200,random_sampling,enet,lasso
PCDHGC4,102,STAD,200,random_sampling,enet,lasso
ZNHIT2,102,STAD,200,random_sampling,enet,lasso
KCNV1,102,STAD,200,random_sampling,enet,lasso
SRRM3,102,STAD,200,random_sampling,enet,lasso
PCDHGB2,102,STAD,200,random_sampling,enet,lasso
P2RY10,102,STAD,200,random_sampling,enet,lasso
CCDC151,102,STAD,200,random_sampling,enet,lasso
SLC17A7,102,STAD,200,random_sampling,enet,lasso
ALDOC,102,STAD,200,random_sampling,enet,lasso
TNNI2,102,STAD,200,random_sampling,enet,lasso
SPATA18,102,STAD,200,random_sampling,enet,lasso
DLX6AS,102,STAD,200,random_sampling,enet,lasso
LOC284276,102,STAD,200,random_sampling,enet,lasso
CNTNAP3,102,STAD,200,random_sampling,enet,lasso
SP6,102,STAD,200,random_sampling,enet,lasso
LYNX1,102,STAD,200,random_sampling,enet,lasso
B3GNT7,102,STAD,200,random_sampling,enet,lasso
TNR,102,STAD,200,random_sampling,enet,lasso
INHBB,102,STAD,200,random_sampling,enet,lasso
TRIM7,102,STAD,200,random_sampling,enet,lasso
ZNF826,102,STAD,200,random_sampling,enet,lasso
CD3E,102,STAD,200,random_sampling,enet,lasso
DNAI1,102,STAD,200,random_sampling,enet,lasso
SGEF,102,STAD,200,random_sampling,enet,lasso
C6orf155,102,STAD,200,random_sampling,enet,lasso
PGBD5,102,STAD,200,random_sampling,enet,lasso
ADRA1A,102,STAD,200,random_sampling,enet,lasso
C17orf55,102,STAD,200,random_sampling,enet,lasso
CCKBR,102,STAD,200,random_sampling,enet,lasso
RFPL1S,102,STAD,200,random_sampling,enet,lasso
SERPINF1,102,STAD,200,random_sampling,enet,lasso
TCEAL7,102,STAD,200,random_sampling,enet,lasso
UGT3A2,102,STAD,200,random_sampling,enet,lasso
F13A1,102,STAD,200,random_sampling,enet,lasso
PTPN5,102,STAD,200,random_sampling,enet,lasso
LOC338651,102,STAD,200,random_sampling,enet,lasso
SVOP,102,STAD,200,random_sampling,enet,lasso
CCDC74B,102,STAD,200,random_sampling,enet,lasso
LOC100131551,102,STAD,200,random_sampling,enet,lasso
ALOXE3,102,STAD,200,random_sampling,enet,lasso
SNCAIP,102,STAD,200,random_sampling,enet,lasso
TIGIT,102,STAD,200,random_sampling,enet,lasso
BTNL8,102,STAD,200,random_sampling,enet,lasso
GPR17,102,STAD,200,random_sampling,enet,lasso
GLTPD2,102,STAD,200,random_sampling,enet,lasso
PLAU,102,STAD,200,random_sampling,enet,lasso
ATP8A2,102,STAD,200,random_sampling,enet,lasso
CCDC85A,102,STAD,200,random_sampling,enet,lasso
TCEAL5,102,STAD,200,random_sampling,enet,lasso
SLC18A2,102,STAD,200,random_sampling,enet,lasso
GULP1,102,STAD,200,random_sampling,enet,lasso
TMEM200C,102,STAD,200,random_sampling,enet,lasso
CAMK2N2,102,STAD,200,random_sampling,enet,lasso
GPC6,102,STAD,200,random_sampling,enet,lasso
NLGN3,102,STAD,200,random_sampling,enet,lasso
NTSR1,102,STAD,200,random_sampling,enet,lasso
CXorf57,102,STAD,200,random_sampling,enet,lasso
RLTPR,102,STAD,200,random_sampling,enet,lasso
RNF39,102,STAD,200,random_sampling,enet,lasso
MAGEA11,102,STAD,200,random_sampling,enet,lasso
SLC1A7,102,STAD,200,random_sampling,enet,lasso
ETV1,102,STAD,200,random_sampling,enet,lasso
CREG2,102,STAD,200,random_sampling,enet,lasso
TNFRSF9,102,STAD,200,random_sampling,enet,lasso
CD27,102,STAD,200,random_sampling,enet,lasso
COL15A1,102,STAD,200,random_sampling,enet,lasso
ZMAT1,102,STAD,200,random_sampling,enet,lasso
SCARA3,102,STAD,200,random_sampling,enet,lasso
WNK3,102,STAD,200,random_sampling,enet,lasso
ZSCAN23,102,STAD,200,random_sampling,enet,lasso
AFP,102,STAD,200,random_sampling,enet,lasso
ESCO2,102,STAD,200,random_sampling,enet,lasso
KIAA1409,102,STAD,200,random_sampling,enet,lasso
THSD4,102,STAD,200,random_sampling,enet,lasso
AOC3,102,STAD,200,random_sampling,enet,lasso
KCTD8,102,STAD,200,random_sampling,enet,lasso
FFAR2,102,STAD,200,random_sampling,enet,lasso
CASP14,102,STAD,200,random_sampling,enet,lasso
IL17D,102,STAD,200,random_sampling,enet,lasso
DYDC2,102,STAD,200,random_sampling,enet,lasso
MAEL,102,STAD,200,random_sampling,enet,lasso
LY75,102,STAD,200,random_sampling,enet,lasso
BEND5,102,STAD,200,random_sampling,enet,lasso
EOMES,102,STAD,200,random_sampling,enet,lasso
ANKRD2,102,STAD,200,random_sampling,enet,lasso
LAMA2,102,STAD,200,random_sampling,enet,lasso
ISM2,102,STAD,200,random_sampling,enet,lasso
LOC286467,102,STAD,200,random_sampling,enet,lasso
TNNC2,102,STAD,200,random_sampling,enet,lasso
EGOT,102,STAD,200,random_sampling,enet,lasso
BUB1B,102,STAD,200,random_sampling,enet,lasso
ADAMTSL5,102,STAD,200,random_sampling,enet,lasso
LMTK3,102,STAD,200,random_sampling,enet,lasso
NRN1,102,STAD,200,random_sampling,enet,lasso
TKTL1,102,STAD,200,random_sampling,enet,lasso
MARVELD2,102,STAD,200,random_sampling,enet,lasso
KLB,102,STAD,200,random_sampling,enet,lasso
SPARCL1,102,STAD,200,random_sampling,enet,lasso
SYP,102,STAD,200,random_sampling,enet,lasso
LOC400043,102,STAD,200,random_sampling,enet,lasso
TSPAN2,102,STAD,200,random_sampling,enet,lasso
RAI2,102,STAD,200,random_sampling,enet,lasso
C1orf194,102,STAD,200,random_sampling,enet,lasso
GLI2,102,STAD,200,random_sampling,enet,lasso
ITGA2,102,STAD,200,random_sampling,enet,lasso
FAM180A,102,STAD,200,random_sampling,enet,lasso
BNC2,102,STAD,200,random_sampling,enet,lasso
MTL5,102,STAD,200,random_sampling,enet,lasso
ERAP2,102,STAD,200,random_sampling,enet,lasso
PRMT8,102,STAD,200,random_sampling,enet,lasso
ASGR2,102,STAD,200,random_sampling,enet,lasso
SLC6A10P,102,STAD,200,random_sampling,enet,lasso
CHST1,102,STAD,200,random_sampling,enet,lasso
IL24,102,STAD,200,random_sampling,enet,lasso
FAM83G,102,STAD,200,random_sampling,enet,lasso
SYNPR,102,STAD,200,random_sampling,enet,lasso
GZMA,102,STAD,200,random_sampling,enet,lasso
UGT1A3,102,STAD,200,random_sampling,enet,lasso
MAB21L1,102,STAD,200,random_sampling,enet,lasso
SIM1,102,STAD,200,random_sampling,enet,lasso
FIGF,102,STAD,200,random_sampling,enet,lasso
CCL8,102,STAD,200,random_sampling,enet,lasso
SLC45A2,102,STAD,200,random_sampling,enet,lasso
MEIS3,102,STAD,200,random_sampling,enet,lasso
GABRD,102,STAD,200,random_sampling,enet,lasso
ZBTB8B,102,STAD,200,random_sampling,enet,lasso
SEMA6D,102,STAD,200,random_sampling,enet,lasso
TRIL,102,STAD,200,random_sampling,enet,lasso
MED12L,102,STAD,200,random_sampling,enet,lasso
APOF,102,STAD,200,random_sampling,enet,lasso
PAPPA2,102,STAD,200,random_sampling,enet,lasso
CCDC80,102,STAD,200,random_sampling,enet,lasso
C10orf93,102,STAD,200,random_sampling,enet,lasso
COL25A1,102,STAD,200,random_sampling,enet,lasso
C21orf125,102,STAD,200,random_sampling,enet,lasso
ANKRD45,102,STAD,200,random_sampling,enet,lasso
CACNA1A,102,STAD,200,random_sampling,enet,lasso
LGI1,102,STAD,200,random_sampling,enet,lasso
PCDH11X,102,STAD,200,random_sampling,enet,lasso
ITIH1,102,STAD,200,random_sampling,enet,lasso
CDS1,102,STAD,200,random_sampling,enet,lasso
HGFAC,102,STAD,200,random_sampling,enet,lasso
SLC7A10,102,STAD,200,random_sampling,enet,lasso
KRT31,102,STAD,200,random_sampling,enet,lasso
LDB3,102,STAD,200,random_sampling,enet,lasso
REG3A,102,STAD,200,random_sampling,enet,lasso
DGKI,102,STAD,200,random_sampling,enet,lasso
C7orf51,102,STAD,200,random_sampling,enet,lasso
LOC285629,102,STAD,200,random_sampling,enet,lasso
PSD,102,STAD,200,random_sampling,enet,lasso
RPS27,102,STAD,200,random_sampling,enet,lasso
TRIM17,102,STAD,200,random_sampling,enet,lasso
LOC100130872,102,STAD,200,random_sampling,enet,lasso
PKDCC,102,STAD,200,random_sampling,enet,lasso
RDH12,102,STAD,200,random_sampling,enet,lasso
IL33,102,STAD,200,random_sampling,enet,lasso
PLA2G4D,102,STAD,200,random_sampling,enet,lasso
SPTBN2,102,STAD,200,random_sampling,enet,lasso
SERINC2,102,STAD,200,random_sampling,enet,lasso
SUCNR1,102,STAD,200,random_sampling,enet,lasso
ST8SIA1,102,STAD,200,random_sampling,enet,lasso
SYCE1,102,STAD,200,random_sampling,enet,lasso
DGCR9,102,STAD,200,random_sampling,enet,lasso
CRB1,102,STAD,200,random_sampling,enet,lasso
FAM198A,102,STAD,200,random_sampling,enet,lasso
BTBD16,102,STAD,200,random_sampling,enet,lasso
PLAC1,102,STAD,200,random_sampling,enet,lasso
SLC16A11,102,STAD,200,random_sampling,enet,lasso
COL29A1,102,STAD,200,random_sampling,enet,lasso
IL2RG,102,STAD,200,random_sampling,enet,lasso
CD8B,102,STAD,200,random_sampling,enet,lasso
NKX3-2,102,STAD,200,random_sampling,enet,lasso
TTPA,102,STAD,200,random_sampling,enet,lasso
SOD3,102,STAD,200,random_sampling,enet,lasso
GSC,102,STAD,200,random_sampling,enet,lasso
LOC647309,102,STAD,200,random_sampling,enet,lasso
FAM132A,102,STAD,200,random_sampling,enet,lasso
IL32,102,STAD,200,random_sampling,enet,lasso
FGFBP2,102,STAD,200,random_sampling,enet,lasso
GATSL2,102,STAD,200,random_sampling,enet,lasso
NNAT,102,STAD,200,random_sampling,enet,lasso
Simonsiella,103,STAD,200,random_sampling,enet,lasso
SLCO5A1,103,STAD,200,random_sampling,enet,lasso
FCER2,103,STAD,200,random_sampling,enet,lasso
SUSD2,103,STAD,200,random_sampling,enet,lasso
FLRT1,103,STAD,200,random_sampling,enet,lasso
RASL11B,103,STAD,200,random_sampling,enet,lasso
CCNI2,103,STAD,200,random_sampling,enet,lasso
GLDN,103,STAD,200,random_sampling,enet,lasso
SKA3,103,STAD,200,random_sampling,enet,lasso
CTSK,103,STAD,200,random_sampling,enet,lasso
UPK2,103,STAD,200,random_sampling,enet,lasso
TOX,103,STAD,200,random_sampling,enet,lasso
KLK14,103,STAD,200,random_sampling,enet,lasso
FLRT2,103,STAD,200,random_sampling,enet,lasso
DAAM2,103,STAD,200,random_sampling,enet,lasso
OLFM2,103,STAD,200,random_sampling,enet,lasso
RNF112,103,STAD,200,random_sampling,enet,lasso
TACR1,103,STAD,200,random_sampling,enet,lasso
ESPNL,103,STAD,200,random_sampling,enet,lasso
PCDHGC4,103,STAD,200,random_sampling,enet,lasso
ZNHIT2,103,STAD,200,random_sampling,enet,lasso
KCNV1,103,STAD,200,random_sampling,enet,lasso
SRRM3,103,STAD,200,random_sampling,enet,lasso
PCDHGB2,103,STAD,200,random_sampling,enet,lasso
P2RY10,103,STAD,200,random_sampling,enet,lasso
CCDC151,103,STAD,200,random_sampling,enet,lasso
SLC17A7,103,STAD,200,random_sampling,enet,lasso
ALDOC,103,STAD,200,random_sampling,enet,lasso
TNNI2,103,STAD,200,random_sampling,enet,lasso
SPATA18,103,STAD,200,random_sampling,enet,lasso
DLX6AS,103,STAD,200,random_sampling,enet,lasso
LOC284276,103,STAD,200,random_sampling,enet,lasso
CNTNAP3,103,STAD,200,random_sampling,enet,lasso
SP6,103,STAD,200,random_sampling,enet,lasso
LYNX1,103,STAD,200,random_sampling,enet,lasso
B3GNT7,103,STAD,200,random_sampling,enet,lasso
TNR,103,STAD,200,random_sampling,enet,lasso
INHBB,103,STAD,200,random_sampling,enet,lasso
TRIM7,103,STAD,200,random_sampling,enet,lasso
ZNF826,103,STAD,200,random_sampling,enet,lasso
CD3E,103,STAD,200,random_sampling,enet,lasso
DNAI1,103,STAD,200,random_sampling,enet,lasso
SGEF,103,STAD,200,random_sampling,enet,lasso
C6orf155,103,STAD,200,random_sampling,enet,lasso
PGBD5,103,STAD,200,random_sampling,enet,lasso
ADRA1A,103,STAD,200,random_sampling,enet,lasso
C17orf55,103,STAD,200,random_sampling,enet,lasso
