predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.334089567225731,2,42,STAD,50,random_sampling,enet,lasso
2,1.7344614704905852,4,42,STAD,50,random_sampling,enet,lasso
2,2.1654732874605194,2,42,STAD,50,random_sampling,enet,lasso
2,2.336102152236917,3,42,STAD,50,random_sampling,enet,lasso
2,2.4749192913553855,1,42,STAD,50,random_sampling,enet,lasso
1,0.8870317284890818,0,42,STAD,50,random_sampling,enet,lasso
2,2.457149269406705,3,42,STAD,50,random_sampling,enet,lasso
2,2.1327689307983904,4,42,STAD,50,random_sampling,enet,lasso
2,1.8829188779875672,1,42,STAD,50,random_sampling,enet,lasso
2,2.439762297338153,2,42,STAD,50,random_sampling,enet,lasso
3,3.1490930573169797,2,42,STAD,50,random_sampling,enet,lasso
2,1.787824554272323,3,42,STAD,50,random_sampling,enet,lasso
2,2.185797956483635,3,42,STAD,50,random_sampling,enet,lasso
3,2.7673944044326158,2,42,STAD,50,random_sampling,enet,lasso
1,0.6242190513175085,3,42,STAD,50,random_sampling,enet,lasso
2,1.6265040697657416,0,43,STAD,50,random_sampling,enet,lasso
3,2.607592541831299,3,43,STAD,50,random_sampling,enet,lasso
2,2.116305614998126,2,43,STAD,50,random_sampling,enet,lasso
2,2.3622267170162083,1,43,STAD,50,random_sampling,enet,lasso
1,0.5897181380282512,3,43,STAD,50,random_sampling,enet,lasso
3,2.524267605922876,1,43,STAD,50,random_sampling,enet,lasso
2,1.6103034940674452,3,43,STAD,50,random_sampling,enet,lasso
2,1.7371937865681428,1,43,STAD,50,random_sampling,enet,lasso
2,2.366298056826057,3,43,STAD,50,random_sampling,enet,lasso
2,2.1900117144115945,2,43,STAD,50,random_sampling,enet,lasso
2,1.7781822195702717,2,43,STAD,50,random_sampling,enet,lasso
2,1.920724344661509,2,43,STAD,50,random_sampling,enet,lasso
1,1.2752696891738409,4,43,STAD,50,random_sampling,enet,lasso
2,2.3122814103031937,3,43,STAD,50,random_sampling,enet,lasso
2,2.133555061126195,4,43,STAD,50,random_sampling,enet,lasso
2,1.897333868460956,4,43,STAD,50,random_sampling,enet,lasso
2,1.6247418191498904,0,43,STAD,50,random_sampling,enet,lasso
2,2.213364677240751,1,43,STAD,50,random_sampling,enet,lasso
2,1.9774819831899997,2,43,STAD,50,random_sampling,enet,lasso
2,1.6660316827791437,2,43,STAD,50,random_sampling,enet,lasso
2,2.0113515331832454,2,43,STAD,50,random_sampling,enet,lasso
1,1.4621200827638332,3,43,STAD,50,random_sampling,enet,lasso
3,2.606231904302226,4,44,STAD,50,random_sampling,enet,lasso
2,1.8595627712935046,3,44,STAD,50,random_sampling,enet,lasso
2,2.4392883458856733,1,44,STAD,50,random_sampling,enet,lasso
3,3.038358022826708,2,44,STAD,50,random_sampling,enet,lasso
2,2.4010995350475124,1,44,STAD,50,random_sampling,enet,lasso
2,1.6207171677484775,1,44,STAD,50,random_sampling,enet,lasso
2,2.140492477782062,3,44,STAD,50,random_sampling,enet,lasso
2,2.1362852940230432,2,44,STAD,50,random_sampling,enet,lasso
1,1.350954407538014,0,44,STAD,50,random_sampling,enet,lasso
2,2.1757046857948916,3,44,STAD,50,random_sampling,enet,lasso
2,2.360882140851868,4,44,STAD,50,random_sampling,enet,lasso
3,2.6936078362082734,2,44,STAD,50,random_sampling,enet,lasso
2,2.131472227420955,3,44,STAD,50,random_sampling,enet,lasso
2,1.705679882242671,1,44,STAD,50,random_sampling,enet,lasso
2,2.0344320330748067,2,44,STAD,50,random_sampling,enet,lasso
2,1.682263117767166,0,44,STAD,50,random_sampling,enet,lasso
2,2.337156431544795,4,44,STAD,50,random_sampling,enet,lasso
3,2.5172536730434603,3,44,STAD,50,random_sampling,enet,lasso
2,1.8884760428624545,2,44,STAD,50,random_sampling,enet,lasso
3,2.5639347798515733,2,44,STAD,50,random_sampling,enet,lasso
2,2.0294997505987826,2,44,STAD,50,random_sampling,enet,lasso
2,2.3579391676603745,3,44,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,1,45,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,3,45,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,2,45,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,2,45,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,3,45,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,2,45,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,4,45,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,2,45,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,0,45,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,4,45,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,3,45,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,2,45,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,3,45,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,1,45,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,4,45,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,3,45,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,2,45,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,2,45,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,3,45,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,1,45,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,0,45,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,1,45,STAD,50,random_sampling,enet,lasso
2,2.301460608723338,4,46,STAD,50,random_sampling,enet,lasso
2,2.2478976827773955,3,46,STAD,50,random_sampling,enet,lasso
2,1.7774348102058974,2,46,STAD,50,random_sampling,enet,lasso
2,2.1994419589824172,1,46,STAD,50,random_sampling,enet,lasso
3,2.5456893852450433,3,46,STAD,50,random_sampling,enet,lasso
2,2.1680505242266346,2,46,STAD,50,random_sampling,enet,lasso
2,1.9151516728838645,2,46,STAD,50,random_sampling,enet,lasso
1,1.0502685871957462,3,46,STAD,50,random_sampling,enet,lasso
2,2.448795429821177,4,46,STAD,50,random_sampling,enet,lasso
2,2.2030156246320853,3,46,STAD,50,random_sampling,enet,lasso
2,2.431253965441421,1,46,STAD,50,random_sampling,enet,lasso
2,2.092084783323298,2,46,STAD,50,random_sampling,enet,lasso
2,1.829873969643911,1,46,STAD,50,random_sampling,enet,lasso
2,2.1736310323485677,2,46,STAD,50,random_sampling,enet,lasso
2,1.8376981563442338,0,46,STAD,50,random_sampling,enet,lasso
2,2.2333223130018194,2,46,STAD,50,random_sampling,enet,lasso
2,2.1864161214772873,4,46,STAD,50,random_sampling,enet,lasso
2,2.0636137315263445,1,46,STAD,50,random_sampling,enet,lasso
2,2.4700238161404564,2,46,STAD,50,random_sampling,enet,lasso
1,1.4200732335273645,0,46,STAD,50,random_sampling,enet,lasso
3,2.588157875583924,3,46,STAD,50,random_sampling,enet,lasso
2,2.0153702302077767,3,46,STAD,50,random_sampling,enet,lasso
2,2.157492924858601,1,47,STAD,50,random_sampling,enet,lasso
1,1.3908532317234432,1,47,STAD,50,random_sampling,enet,lasso
3,2.679459545588083,4,47,STAD,50,random_sampling,enet,lasso
2,1.840151354702892,3,47,STAD,50,random_sampling,enet,lasso
3,2.7024637531599884,2,47,STAD,50,random_sampling,enet,lasso
2,1.6066285222262802,0,47,STAD,50,random_sampling,enet,lasso
1,1.0819610634601242,0,47,STAD,50,random_sampling,enet,lasso
2,2.471604642992027,3,47,STAD,50,random_sampling,enet,lasso
2,2.3998609471641985,1,47,STAD,50,random_sampling,enet,lasso
2,1.5816779185814593,2,47,STAD,50,random_sampling,enet,lasso
2,1.8196443668792497,3,47,STAD,50,random_sampling,enet,lasso
2,2.3695967612301105,4,47,STAD,50,random_sampling,enet,lasso
0,0.49891721460335337,3,47,STAD,50,random_sampling,enet,lasso
2,1.9287794634656135,2,47,STAD,50,random_sampling,enet,lasso
3,2.5775947406356217,1,47,STAD,50,random_sampling,enet,lasso
2,2.344400259041867,3,47,STAD,50,random_sampling,enet,lasso
3,2.601231172330851,2,47,STAD,50,random_sampling,enet,lasso
2,1.555435614345435,4,47,STAD,50,random_sampling,enet,lasso
2,2.4176910646689813,2,47,STAD,50,random_sampling,enet,lasso
2,2.3245080869647303,2,47,STAD,50,random_sampling,enet,lasso
2,1.8773146483527403,2,47,STAD,50,random_sampling,enet,lasso
2,1.8641135211471438,3,47,STAD,50,random_sampling,enet,lasso
2,2.1725426160878865,3,48,STAD,50,random_sampling,enet,lasso
3,2.728621098308574,2,48,STAD,50,random_sampling,enet,lasso
3,3.1701950953311484,2,48,STAD,50,random_sampling,enet,lasso
2,1.7393351153450494,1,48,STAD,50,random_sampling,enet,lasso
2,2.170466210416844,3,48,STAD,50,random_sampling,enet,lasso
2,1.9286589091241257,2,48,STAD,50,random_sampling,enet,lasso
2,2.3345990119251154,1,48,STAD,50,random_sampling,enet,lasso
3,2.7426984503988043,2,48,STAD,50,random_sampling,enet,lasso
1,1.4351089786361713,0,48,STAD,50,random_sampling,enet,lasso
2,1.5298941686381884,3,48,STAD,50,random_sampling,enet,lasso
3,2.7045000396954073,1,48,STAD,50,random_sampling,enet,lasso
3,2.6312680808410667,3,48,STAD,50,random_sampling,enet,lasso
3,2.7548432905625413,4,48,STAD,50,random_sampling,enet,lasso
2,1.9946782456875813,3,48,STAD,50,random_sampling,enet,lasso
2,1.6364761726230244,0,48,STAD,50,random_sampling,enet,lasso
2,2.2880816999708595,2,48,STAD,50,random_sampling,enet,lasso
2,2.4071780377153216,3,48,STAD,50,random_sampling,enet,lasso
2,2.3196384560080903,2,48,STAD,50,random_sampling,enet,lasso
2,1.7313080009883843,2,48,STAD,50,random_sampling,enet,lasso
2,2.4624421792536513,4,48,STAD,50,random_sampling,enet,lasso
2,2.328298227510521,1,48,STAD,50,random_sampling,enet,lasso
2,1.9990614803585602,4,48,STAD,50,random_sampling,enet,lasso
2,1.8412573922435709,1,49,STAD,50,random_sampling,enet,lasso
1,1.336139292356797,4,49,STAD,50,random_sampling,enet,lasso
3,2.503246854202355,1,49,STAD,50,random_sampling,enet,lasso
3,2.8818305399188215,3,49,STAD,50,random_sampling,enet,lasso
2,2.3054803929068832,2,49,STAD,50,random_sampling,enet,lasso
2,1.7390477424150967,0,49,STAD,50,random_sampling,enet,lasso
2,2.1700334576311953,4,49,STAD,50,random_sampling,enet,lasso
2,2.4274686850438982,2,49,STAD,50,random_sampling,enet,lasso
2,1.864674661502798,2,49,STAD,50,random_sampling,enet,lasso
2,2.4644934374295744,4,49,STAD,50,random_sampling,enet,lasso
1,1.1945758557430348,3,49,STAD,50,random_sampling,enet,lasso
2,2.1688842490820903,3,49,STAD,50,random_sampling,enet,lasso
2,2.3507202009678725,1,49,STAD,50,random_sampling,enet,lasso
2,2.3169785310270425,2,49,STAD,50,random_sampling,enet,lasso
1,1.3651950351477915,0,49,STAD,50,random_sampling,enet,lasso
2,2.394546142020631,1,49,STAD,50,random_sampling,enet,lasso
2,2.1709101300132536,2,49,STAD,50,random_sampling,enet,lasso
3,2.682062279540244,3,49,STAD,50,random_sampling,enet,lasso
2,2.177679390721143,2,49,STAD,50,random_sampling,enet,lasso
3,2.833525406394079,3,49,STAD,50,random_sampling,enet,lasso
2,2.067541671839796,3,49,STAD,50,random_sampling,enet,lasso
3,2.8065541752168466,2,49,STAD,50,random_sampling,enet,lasso
2,2.017468981434064,2,50,STAD,50,random_sampling,enet,lasso
2,2.346651474385161,4,50,STAD,50,random_sampling,enet,lasso
3,2.6962254814315587,4,50,STAD,50,random_sampling,enet,lasso
3,2.5880448275378534,1,50,STAD,50,random_sampling,enet,lasso
2,2.079894922347653,2,50,STAD,50,random_sampling,enet,lasso
3,2.504659316668062,2,50,STAD,50,random_sampling,enet,lasso
2,1.983872092249193,1,50,STAD,50,random_sampling,enet,lasso
2,1.8583038086956474,2,50,STAD,50,random_sampling,enet,lasso
3,2.522619247022468,3,50,STAD,50,random_sampling,enet,lasso
2,1.859103590135024,3,50,STAD,50,random_sampling,enet,lasso
2,2.4345676374039646,2,50,STAD,50,random_sampling,enet,lasso
2,2.1695718475481716,1,50,STAD,50,random_sampling,enet,lasso
2,2.2695947194050436,2,50,STAD,50,random_sampling,enet,lasso
3,2.73075574143468,1,50,STAD,50,random_sampling,enet,lasso
2,2.088925516267738,0,50,STAD,50,random_sampling,enet,lasso
2,2.4006364594234895,3,50,STAD,50,random_sampling,enet,lasso
3,2.6042357187727294,2,50,STAD,50,random_sampling,enet,lasso
2,2.328378915197382,4,50,STAD,50,random_sampling,enet,lasso
2,1.909388415071009,0,50,STAD,50,random_sampling,enet,lasso
1,1.083965749013883,3,50,STAD,50,random_sampling,enet,lasso
2,1.9297487913884455,3,50,STAD,50,random_sampling,enet,lasso
3,2.623200444103911,3,50,STAD,50,random_sampling,enet,lasso
2,1.7499399951240164,2,51,STAD,50,random_sampling,enet,lasso
3,2.9266960662489705,2,51,STAD,50,random_sampling,enet,lasso
2,1.730882083511503,1,51,STAD,50,random_sampling,enet,lasso
3,2.52794141185226,2,51,STAD,50,random_sampling,enet,lasso
2,2.2894746259659384,3,51,STAD,50,random_sampling,enet,lasso
2,2.0546277386748995,2,51,STAD,50,random_sampling,enet,lasso
2,1.618889525594617,0,51,STAD,50,random_sampling,enet,lasso
2,2.412101640986611,1,51,STAD,50,random_sampling,enet,lasso
2,1.5249582097032381,4,51,STAD,50,random_sampling,enet,lasso
2,2.2490271187653676,2,51,STAD,50,random_sampling,enet,lasso
3,2.6715267581203337,4,51,STAD,50,random_sampling,enet,lasso
3,2.536505335766177,3,51,STAD,50,random_sampling,enet,lasso
2,2.3300337514707508,2,51,STAD,50,random_sampling,enet,lasso
1,0.7280615556092569,3,51,STAD,50,random_sampling,enet,lasso
2,2.2226890884261055,1,51,STAD,50,random_sampling,enet,lasso
3,2.532003943753169,4,51,STAD,50,random_sampling,enet,lasso
2,1.6642555689353242,3,51,STAD,50,random_sampling,enet,lasso
2,1.9674997323807217,3,51,STAD,50,random_sampling,enet,lasso
3,2.5797879053370085,1,51,STAD,50,random_sampling,enet,lasso
2,1.6516724712588633,2,51,STAD,50,random_sampling,enet,lasso
2,1.6546931960060496,0,51,STAD,50,random_sampling,enet,lasso
2,1.9123710203934423,3,51,STAD,50,random_sampling,enet,lasso
2,2.1879584674190853,4,52,STAD,50,random_sampling,enet,lasso
2,2.453974632725532,2,52,STAD,50,random_sampling,enet,lasso
2,2.2034139673015387,1,52,STAD,50,random_sampling,enet,lasso
2,1.891581400139133,2,52,STAD,50,random_sampling,enet,lasso
3,2.5531947395587795,4,52,STAD,50,random_sampling,enet,lasso
3,2.7538915939428934,2,52,STAD,50,random_sampling,enet,lasso
2,2.0779093063320433,3,52,STAD,50,random_sampling,enet,lasso
2,2.3034565414796457,2,52,STAD,50,random_sampling,enet,lasso
3,2.572421123772547,1,52,STAD,50,random_sampling,enet,lasso
3,2.667522791392683,3,52,STAD,50,random_sampling,enet,lasso
3,2.508589792298286,2,52,STAD,50,random_sampling,enet,lasso
3,2.885812073516238,2,52,STAD,50,random_sampling,enet,lasso
2,2.3774561318794567,1,52,STAD,50,random_sampling,enet,lasso
2,1.979151703033239,3,52,STAD,50,random_sampling,enet,lasso
2,1.8066388648356515,0,52,STAD,50,random_sampling,enet,lasso
2,2.214294855262493,3,52,STAD,50,random_sampling,enet,lasso
3,3.0534982994458244,1,52,STAD,50,random_sampling,enet,lasso
3,2.5737616807076886,3,52,STAD,50,random_sampling,enet,lasso
3,2.649550817635263,3,52,STAD,50,random_sampling,enet,lasso
2,1.855093204597393,0,52,STAD,50,random_sampling,enet,lasso
3,3.2335424687218612,2,52,STAD,50,random_sampling,enet,lasso
3,2.770399656812285,4,52,STAD,50,random_sampling,enet,lasso
2,1.7786377575021342,2,53,STAD,50,random_sampling,enet,lasso
3,2.9001726846282567,2,53,STAD,50,random_sampling,enet,lasso
3,2.5048457804128743,3,53,STAD,50,random_sampling,enet,lasso
2,2.495968411669496,4,53,STAD,50,random_sampling,enet,lasso
2,2.2909426786546434,2,53,STAD,50,random_sampling,enet,lasso
2,2.392259398398033,4,53,STAD,50,random_sampling,enet,lasso
2,2.3139747467007723,1,53,STAD,50,random_sampling,enet,lasso
1,1.3112718986632386,3,53,STAD,50,random_sampling,enet,lasso
2,1.9620760695299893,0,53,STAD,50,random_sampling,enet,lasso
3,2.6928632905872356,1,53,STAD,50,random_sampling,enet,lasso
2,2.1593585356205236,3,53,STAD,50,random_sampling,enet,lasso
2,2.4746470076250007,4,53,STAD,50,random_sampling,enet,lasso
1,1.228654712159668,0,53,STAD,50,random_sampling,enet,lasso
2,1.9116721091207587,3,53,STAD,50,random_sampling,enet,lasso
2,1.9157052145564455,2,53,STAD,50,random_sampling,enet,lasso
2,2.4446143541113248,2,53,STAD,50,random_sampling,enet,lasso
3,3.360111203378942,2,53,STAD,50,random_sampling,enet,lasso
2,1.9586363547089491,1,53,STAD,50,random_sampling,enet,lasso
2,1.9056875787707106,2,53,STAD,50,random_sampling,enet,lasso
3,2.8834786294409502,3,53,STAD,50,random_sampling,enet,lasso
2,2.18911750275952,1,53,STAD,50,random_sampling,enet,lasso
3,2.5056936140702253,3,53,STAD,50,random_sampling,enet,lasso
3,2.508494854552395,4,54,STAD,50,random_sampling,enet,lasso
2,1.5371003720648018,4,54,STAD,50,random_sampling,enet,lasso
3,2.9723298062652947,1,54,STAD,50,random_sampling,enet,lasso
2,2.2293909186195577,3,54,STAD,50,random_sampling,enet,lasso
2,2.354176533910958,2,54,STAD,50,random_sampling,enet,lasso
1,1.4838135477089824,0,54,STAD,50,random_sampling,enet,lasso
2,2.419574025821281,2,54,STAD,50,random_sampling,enet,lasso
2,2.2136767348167607,1,54,STAD,50,random_sampling,enet,lasso
2,1.732587278721796,0,54,STAD,50,random_sampling,enet,lasso
2,2.4585370554604014,3,54,STAD,50,random_sampling,enet,lasso
2,2.2500498068995007,3,54,STAD,50,random_sampling,enet,lasso
2,1.5667534211813665,3,54,STAD,50,random_sampling,enet,lasso
2,1.9518543552380117,2,54,STAD,50,random_sampling,enet,lasso
2,1.9151127297005537,3,54,STAD,50,random_sampling,enet,lasso
2,1.9347855974992294,2,54,STAD,50,random_sampling,enet,lasso
2,2.23662444889535,3,54,STAD,50,random_sampling,enet,lasso
2,1.6762901617122667,1,54,STAD,50,random_sampling,enet,lasso
2,2.254486174619279,2,54,STAD,50,random_sampling,enet,lasso
3,2.5850020729580208,1,54,STAD,50,random_sampling,enet,lasso
3,2.6690828341086394,4,54,STAD,50,random_sampling,enet,lasso
3,2.520834282512438,2,54,STAD,50,random_sampling,enet,lasso
1,1.4605562062791988,2,54,STAD,50,random_sampling,enet,lasso
3,2.5651843350227455,3,55,STAD,50,random_sampling,enet,lasso
2,1.9607341804034006,0,55,STAD,50,random_sampling,enet,lasso
2,2.4697376428636577,4,55,STAD,50,random_sampling,enet,lasso
3,2.8592029124340295,4,55,STAD,50,random_sampling,enet,lasso
2,2.095558727790557,1,55,STAD,50,random_sampling,enet,lasso
2,2.41376366183131,2,55,STAD,50,random_sampling,enet,lasso
2,2.1391349063377034,0,55,STAD,50,random_sampling,enet,lasso
2,2.3838828538864627,1,55,STAD,50,random_sampling,enet,lasso
2,1.58776425909086,3,55,STAD,50,random_sampling,enet,lasso
2,1.6061323291052056,1,55,STAD,50,random_sampling,enet,lasso
2,2.4014083866233813,3,55,STAD,50,random_sampling,enet,lasso
2,1.848895832345659,1,55,STAD,50,random_sampling,enet,lasso
2,1.9946190947903972,2,55,STAD,50,random_sampling,enet,lasso
2,1.8322265515826388,3,55,STAD,50,random_sampling,enet,lasso
2,1.9818486267472908,2,55,STAD,50,random_sampling,enet,lasso
2,1.9286438493744664,3,55,STAD,50,random_sampling,enet,lasso
2,2.3735716867228587,2,55,STAD,50,random_sampling,enet,lasso
3,2.560839314783302,2,55,STAD,50,random_sampling,enet,lasso
2,2.296416451531265,3,55,STAD,50,random_sampling,enet,lasso
2,2.33447306663957,4,55,STAD,50,random_sampling,enet,lasso
3,2.5028422197671123,2,55,STAD,50,random_sampling,enet,lasso
2,2.283584196487867,2,55,STAD,50,random_sampling,enet,lasso
2,1.779625180381461,2,56,STAD,50,random_sampling,enet,lasso
2,1.7389534605108343,1,56,STAD,50,random_sampling,enet,lasso
2,1.7069654320240615,3,56,STAD,50,random_sampling,enet,lasso
2,2.04516374638845,2,56,STAD,50,random_sampling,enet,lasso
2,2.0221415428138103,3,56,STAD,50,random_sampling,enet,lasso
3,2.6168032168871087,1,56,STAD,50,random_sampling,enet,lasso
2,2.2727091359033547,1,56,STAD,50,random_sampling,enet,lasso
2,2.146311421977595,4,56,STAD,50,random_sampling,enet,lasso
2,2.2531643016226033,3,56,STAD,50,random_sampling,enet,lasso
1,1.3459952001303204,0,56,STAD,50,random_sampling,enet,lasso
2,2.074995588529956,3,56,STAD,50,random_sampling,enet,lasso
2,1.9350382225882077,4,56,STAD,50,random_sampling,enet,lasso
2,1.6692616267374687,0,56,STAD,50,random_sampling,enet,lasso
2,2.129167672717078,3,56,STAD,50,random_sampling,enet,lasso
2,1.933135499558386,2,56,STAD,50,random_sampling,enet,lasso
2,1.798347099802371,2,56,STAD,50,random_sampling,enet,lasso
2,1.6063696420478402,1,56,STAD,50,random_sampling,enet,lasso
2,2.4018132672862182,3,56,STAD,50,random_sampling,enet,lasso
2,1.9441034430354247,2,56,STAD,50,random_sampling,enet,lasso
2,2.1812612472426505,2,56,STAD,50,random_sampling,enet,lasso
2,2.4860571067041266,2,56,STAD,50,random_sampling,enet,lasso
2,2.4321980159340146,4,56,STAD,50,random_sampling,enet,lasso
3,2.515621422778591,3,57,STAD,50,random_sampling,enet,lasso
2,1.6491627960001352,4,57,STAD,50,random_sampling,enet,lasso
1,0.7061204628739643,3,57,STAD,50,random_sampling,enet,lasso
2,2.469555550046123,1,57,STAD,50,random_sampling,enet,lasso
3,2.6100906951933176,4,57,STAD,50,random_sampling,enet,lasso
2,2.37892880379464,2,57,STAD,50,random_sampling,enet,lasso
3,2.6550809031764007,4,57,STAD,50,random_sampling,enet,lasso
2,1.8265237436028832,2,57,STAD,50,random_sampling,enet,lasso
2,2.269799953130381,1,57,STAD,50,random_sampling,enet,lasso
3,2.5453895487521,2,57,STAD,50,random_sampling,enet,lasso
2,2.0303847615404385,1,57,STAD,50,random_sampling,enet,lasso
2,1.9864510854291129,1,57,STAD,50,random_sampling,enet,lasso
3,2.5578227488494782,3,57,STAD,50,random_sampling,enet,lasso
2,2.223322437631288,2,57,STAD,50,random_sampling,enet,lasso
2,1.9947556933776753,3,57,STAD,50,random_sampling,enet,lasso
2,2.055228227026752,2,57,STAD,50,random_sampling,enet,lasso
3,2.9080511572809553,2,57,STAD,50,random_sampling,enet,lasso
2,2.2906636644871146,0,57,STAD,50,random_sampling,enet,lasso
2,1.788765727910926,3,57,STAD,50,random_sampling,enet,lasso
2,2.269793820710939,2,57,STAD,50,random_sampling,enet,lasso
2,1.875683497156392,0,57,STAD,50,random_sampling,enet,lasso
2,2.237527947741674,3,57,STAD,50,random_sampling,enet,lasso
2,1.897338737667998,3,58,STAD,50,random_sampling,enet,lasso
2,2.403983961135456,3,58,STAD,50,random_sampling,enet,lasso
2,2.2077480842356065,2,58,STAD,50,random_sampling,enet,lasso
1,1.0236158144129865,0,58,STAD,50,random_sampling,enet,lasso
2,2.330100501530589,3,58,STAD,50,random_sampling,enet,lasso
2,2.357854056846234,4,58,STAD,50,random_sampling,enet,lasso
2,1.5429062828089704,0,58,STAD,50,random_sampling,enet,lasso
2,2.1924424986573774,1,58,STAD,50,random_sampling,enet,lasso
2,2.328158097734609,2,58,STAD,50,random_sampling,enet,lasso
3,2.8289052796919227,2,58,STAD,50,random_sampling,enet,lasso
3,2.6173246098008827,2,58,STAD,50,random_sampling,enet,lasso
3,2.7355706873956764,4,58,STAD,50,random_sampling,enet,lasso
2,2.416027440423699,1,58,STAD,50,random_sampling,enet,lasso
3,2.8282949513551676,2,58,STAD,50,random_sampling,enet,lasso
3,2.6880726739149665,4,58,STAD,50,random_sampling,enet,lasso
2,2.25556536608044,1,58,STAD,50,random_sampling,enet,lasso
2,2.298594838581095,2,58,STAD,50,random_sampling,enet,lasso
2,1.9511595149988255,2,58,STAD,50,random_sampling,enet,lasso
1,0.918072431114612,3,58,STAD,50,random_sampling,enet,lasso
2,1.8232513818983498,1,58,STAD,50,random_sampling,enet,lasso
2,1.579548276484081,3,58,STAD,50,random_sampling,enet,lasso
2,2.426431508851004,3,58,STAD,50,random_sampling,enet,lasso
2,1.793230587653781,1,59,STAD,50,random_sampling,enet,lasso
2,2.212695990427252,2,59,STAD,50,random_sampling,enet,lasso
2,2.288291707780697,4,59,STAD,50,random_sampling,enet,lasso
2,2.1130532157674398,1,59,STAD,50,random_sampling,enet,lasso
1,0.7007355214990061,3,59,STAD,50,random_sampling,enet,lasso
3,2.65188657742633,2,59,STAD,50,random_sampling,enet,lasso
2,1.5413923706194235,4,59,STAD,50,random_sampling,enet,lasso
2,2.032669173214682,1,59,STAD,50,random_sampling,enet,lasso
2,2.1568698124637757,1,59,STAD,50,random_sampling,enet,lasso
2,2.074487836784397,2,59,STAD,50,random_sampling,enet,lasso
3,2.761204496076377,3,59,STAD,50,random_sampling,enet,lasso
2,2.053417643149512,2,59,STAD,50,random_sampling,enet,lasso
2,1.5599162775178992,3,59,STAD,50,random_sampling,enet,lasso
3,2.5498213112628725,4,59,STAD,50,random_sampling,enet,lasso
2,1.8926894848349605,3,59,STAD,50,random_sampling,enet,lasso
2,1.905926860643226,2,59,STAD,50,random_sampling,enet,lasso
1,1.0559783317973035,0,59,STAD,50,random_sampling,enet,lasso
2,2.3663097534773447,3,59,STAD,50,random_sampling,enet,lasso
2,1.629923944023254,2,59,STAD,50,random_sampling,enet,lasso
3,2.6399810333968103,2,59,STAD,50,random_sampling,enet,lasso
2,2.3007030895469973,3,59,STAD,50,random_sampling,enet,lasso
2,2.138725973468635,0,59,STAD,50,random_sampling,enet,lasso
2,2.303457227747338,3,60,STAD,50,random_sampling,enet,lasso
2,2.410937880726843,3,60,STAD,50,random_sampling,enet,lasso
3,2.501422936129069,1,60,STAD,50,random_sampling,enet,lasso
2,1.929376640318085,3,60,STAD,50,random_sampling,enet,lasso
3,2.6658545944847916,2,60,STAD,50,random_sampling,enet,lasso
2,1.9648067211505493,1,60,STAD,50,random_sampling,enet,lasso
2,2.1231454102692444,2,60,STAD,50,random_sampling,enet,lasso
2,2.4388576039382026,2,60,STAD,50,random_sampling,enet,lasso
2,2.0402786981007988,1,60,STAD,50,random_sampling,enet,lasso
2,2.440706407432033,2,60,STAD,50,random_sampling,enet,lasso
2,1.646891736559125,0,60,STAD,50,random_sampling,enet,lasso
2,2.0698421378665004,3,60,STAD,50,random_sampling,enet,lasso
3,2.5685060165385774,4,60,STAD,50,random_sampling,enet,lasso
2,2.215555396281803,3,60,STAD,50,random_sampling,enet,lasso
2,2.256387535889609,4,60,STAD,50,random_sampling,enet,lasso
2,2.3196013628675143,3,60,STAD,50,random_sampling,enet,lasso
2,2.379271122560964,1,60,STAD,50,random_sampling,enet,lasso
2,2.2454354572531914,2,60,STAD,50,random_sampling,enet,lasso
2,2.325008226833207,2,60,STAD,50,random_sampling,enet,lasso
3,2.523608301567508,2,60,STAD,50,random_sampling,enet,lasso
2,2.104693909986784,0,60,STAD,50,random_sampling,enet,lasso
2,2.4350080073909184,4,60,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,2,61,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,3,61,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,0,61,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,2,61,STAD,50,random_sampling,enet,lasso
