predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.5459326677933127,0,47,STAD,100,random_sampling,enet,lasso
2,1.6952001469130475,0,47,STAD,100,random_sampling,enet,lasso
2,2.2475835285401287,3,47,STAD,100,random_sampling,enet,lasso
2,2.2442755993678043,1,47,STAD,100,random_sampling,enet,lasso
2,2.2457148367684634,2,47,STAD,100,random_sampling,enet,lasso
2,1.9619851549076697,3,47,STAD,100,random_sampling,enet,lasso
3,2.611418581618829,4,47,STAD,100,random_sampling,enet,lasso
2,2.0977572312874537,3,47,STAD,100,random_sampling,enet,lasso
3,2.523872006044785,2,47,STAD,100,random_sampling,enet,lasso
2,1.9996344271819841,1,47,STAD,100,random_sampling,enet,lasso
2,2.2793102352160624,3,47,STAD,100,random_sampling,enet,lasso
2,2.205258928979196,2,47,STAD,100,random_sampling,enet,lasso
2,2.3018182914861227,4,47,STAD,100,random_sampling,enet,lasso
2,2.3157560485997575,2,47,STAD,100,random_sampling,enet,lasso
2,1.7797299566230254,2,47,STAD,100,random_sampling,enet,lasso
2,2.0063430887764864,2,47,STAD,100,random_sampling,enet,lasso
3,2.658109680482537,3,47,STAD,100,random_sampling,enet,lasso
4,3.6884403169165125,3,48,STAD,100,random_sampling,enet,lasso
3,2.6638334635494916,2,48,STAD,100,random_sampling,enet,lasso
2,2.058939410028411,2,48,STAD,100,random_sampling,enet,lasso
3,3.050754357725718,1,48,STAD,100,random_sampling,enet,lasso
2,2.4880741520855914,3,48,STAD,100,random_sampling,enet,lasso
1,1.486214250742344,2,48,STAD,100,random_sampling,enet,lasso
2,2.212000566777187,1,48,STAD,100,random_sampling,enet,lasso
1,1.197001266492263,2,48,STAD,100,random_sampling,enet,lasso
1,1.3487326485849718,0,48,STAD,100,random_sampling,enet,lasso
2,2.1272963374912157,3,48,STAD,100,random_sampling,enet,lasso
3,3.2271084896392486,1,48,STAD,100,random_sampling,enet,lasso
2,1.9984205245568545,3,48,STAD,100,random_sampling,enet,lasso
2,2.131252593049246,4,48,STAD,100,random_sampling,enet,lasso
2,2.1931780498801494,3,48,STAD,100,random_sampling,enet,lasso
1,0.8279243007364019,0,48,STAD,100,random_sampling,enet,lasso
3,2.676192628997766,2,48,STAD,100,random_sampling,enet,lasso
2,2.0220785683083635,3,48,STAD,100,random_sampling,enet,lasso
2,2.240605239765308,2,48,STAD,100,random_sampling,enet,lasso
3,2.8646036150947385,2,48,STAD,100,random_sampling,enet,lasso
1,1.4918898600405222,4,48,STAD,100,random_sampling,enet,lasso
2,1.8331290271718503,1,48,STAD,100,random_sampling,enet,lasso
2,2.4885850731885313,4,48,STAD,100,random_sampling,enet,lasso
3,2.8350134789761063,1,49,STAD,100,random_sampling,enet,lasso
2,2.477976851144628,4,49,STAD,100,random_sampling,enet,lasso
1,1.3509523987252554,1,49,STAD,100,random_sampling,enet,lasso
2,1.8868333888531925,3,49,STAD,100,random_sampling,enet,lasso
1,0.9365826737623537,2,49,STAD,100,random_sampling,enet,lasso
1,0.8089244523858853,0,49,STAD,100,random_sampling,enet,lasso
2,2.101530802886148,4,49,STAD,100,random_sampling,enet,lasso
2,2.016099648918299,2,49,STAD,100,random_sampling,enet,lasso
3,2.5060024970196366,2,49,STAD,100,random_sampling,enet,lasso
2,1.9458111597191265,4,49,STAD,100,random_sampling,enet,lasso
2,2.458281181947011,3,49,STAD,100,random_sampling,enet,lasso
2,1.7197991398383334,3,49,STAD,100,random_sampling,enet,lasso
2,1.777377009204538,1,49,STAD,100,random_sampling,enet,lasso
2,1.7629241203541832,2,49,STAD,100,random_sampling,enet,lasso
1,0.8371697464189067,0,49,STAD,100,random_sampling,enet,lasso
4,3.5564362907334575,1,49,STAD,100,random_sampling,enet,lasso
2,2.154682135129258,2,49,STAD,100,random_sampling,enet,lasso
2,1.9933096699701516,3,49,STAD,100,random_sampling,enet,lasso
4,4.752958059865529,2,49,STAD,100,random_sampling,enet,lasso
2,2.185268340228581,3,49,STAD,100,random_sampling,enet,lasso
3,2.75758124909796,3,49,STAD,100,random_sampling,enet,lasso
2,2.0295477615102513,2,49,STAD,100,random_sampling,enet,lasso
2,2.1588310400839794,2,50,STAD,100,random_sampling,enet,lasso
2,1.96211735909456,4,50,STAD,100,random_sampling,enet,lasso
2,2.4140824680652955,4,50,STAD,100,random_sampling,enet,lasso
3,2.5636430733747835,1,50,STAD,100,random_sampling,enet,lasso
2,2.0629915605595803,2,50,STAD,100,random_sampling,enet,lasso
2,2.2282744936779735,2,50,STAD,100,random_sampling,enet,lasso
2,1.9661362860327416,1,50,STAD,100,random_sampling,enet,lasso
2,2.3281132983636432,2,50,STAD,100,random_sampling,enet,lasso
2,2.2735819471687484,3,50,STAD,100,random_sampling,enet,lasso
2,2.4396607390405562,3,50,STAD,100,random_sampling,enet,lasso
2,2.2483426153214596,2,50,STAD,100,random_sampling,enet,lasso
2,2.0620775164676712,1,50,STAD,100,random_sampling,enet,lasso
2,2.2300916942003974,2,50,STAD,100,random_sampling,enet,lasso
2,2.213637477000996,1,50,STAD,100,random_sampling,enet,lasso
2,1.541941723697251,0,50,STAD,100,random_sampling,enet,lasso
2,2.2901189376048583,3,50,STAD,100,random_sampling,enet,lasso
2,1.8320989389591245,2,50,STAD,100,random_sampling,enet,lasso
3,2.5384549397843283,4,50,STAD,100,random_sampling,enet,lasso
2,1.5165636117596588,0,50,STAD,100,random_sampling,enet,lasso
2,2.2237078505920103,3,50,STAD,100,random_sampling,enet,lasso
2,2.3388913160627074,3,50,STAD,100,random_sampling,enet,lasso
2,2.377154502029394,3,50,STAD,100,random_sampling,enet,lasso
2,2.356512632552225,2,51,STAD,100,random_sampling,enet,lasso
2,1.954454929796743,2,51,STAD,100,random_sampling,enet,lasso
2,2.1334663827035256,1,51,STAD,100,random_sampling,enet,lasso
2,2.2571599704178844,2,51,STAD,100,random_sampling,enet,lasso
2,2.19434776800421,3,51,STAD,100,random_sampling,enet,lasso
2,2.100350955306956,2,51,STAD,100,random_sampling,enet,lasso
2,1.8587780543460954,0,51,STAD,100,random_sampling,enet,lasso
2,2.180629576718794,1,51,STAD,100,random_sampling,enet,lasso
2,2.3957183797105426,4,51,STAD,100,random_sampling,enet,lasso
2,2.2098713832810466,2,51,STAD,100,random_sampling,enet,lasso
2,2.153623000273571,4,51,STAD,100,random_sampling,enet,lasso
2,2.344041328500867,3,51,STAD,100,random_sampling,enet,lasso
2,2.3041705742024914,2,51,STAD,100,random_sampling,enet,lasso
2,2.2704521244315172,3,51,STAD,100,random_sampling,enet,lasso
2,2.0456019637200282,1,51,STAD,100,random_sampling,enet,lasso
2,2.3798039342383923,4,51,STAD,100,random_sampling,enet,lasso
2,1.9246537758420177,3,51,STAD,100,random_sampling,enet,lasso
2,2.4360114652177756,3,51,STAD,100,random_sampling,enet,lasso
2,2.307790983690464,1,51,STAD,100,random_sampling,enet,lasso
2,1.975651613129517,2,51,STAD,100,random_sampling,enet,lasso
2,1.5184871611129394,0,51,STAD,100,random_sampling,enet,lasso
2,2.2615938332718617,3,51,STAD,100,random_sampling,enet,lasso
2,2.4551165893981857,4,52,STAD,100,random_sampling,enet,lasso
2,2.285191247676061,2,52,STAD,100,random_sampling,enet,lasso
3,2.6500813043725087,1,52,STAD,100,random_sampling,enet,lasso
3,2.668397466991342,2,52,STAD,100,random_sampling,enet,lasso
2,2.1917014459647146,4,52,STAD,100,random_sampling,enet,lasso
2,1.8814759398274972,2,52,STAD,100,random_sampling,enet,lasso
2,2.066702488690197,3,52,STAD,100,random_sampling,enet,lasso
2,2.3702259532508805,2,52,STAD,100,random_sampling,enet,lasso
2,2.1116322286637947,1,52,STAD,100,random_sampling,enet,lasso
2,2.0366981901694476,3,52,STAD,100,random_sampling,enet,lasso
2,1.844949772603572,2,52,STAD,100,random_sampling,enet,lasso
2,2.144238295004702,2,52,STAD,100,random_sampling,enet,lasso
3,2.536801104672502,1,52,STAD,100,random_sampling,enet,lasso
2,1.961077223917112,3,52,STAD,100,random_sampling,enet,lasso
2,1.6206869533866366,0,52,STAD,100,random_sampling,enet,lasso
2,2.3387053324982636,3,52,STAD,100,random_sampling,enet,lasso
2,2.1859215666205714,1,52,STAD,100,random_sampling,enet,lasso
2,2.2857615139772545,3,52,STAD,100,random_sampling,enet,lasso
2,2.18689850490317,3,52,STAD,100,random_sampling,enet,lasso
2,1.5582037660292216,0,52,STAD,100,random_sampling,enet,lasso
2,2.2814258493875865,2,52,STAD,100,random_sampling,enet,lasso
2,2.4719878765018324,4,52,STAD,100,random_sampling,enet,lasso
2,1.937641320713282,2,53,STAD,100,random_sampling,enet,lasso
2,2.219177509890412,2,53,STAD,100,random_sampling,enet,lasso
2,2.2555775455113327,3,53,STAD,100,random_sampling,enet,lasso
2,2.407339478703602,4,53,STAD,100,random_sampling,enet,lasso
2,2.19296002248136,2,53,STAD,100,random_sampling,enet,lasso
3,2.553296303853697,4,53,STAD,100,random_sampling,enet,lasso
2,2.118956649020303,1,53,STAD,100,random_sampling,enet,lasso
2,2.2349683111676493,3,53,STAD,100,random_sampling,enet,lasso
2,1.5495044442163373,0,53,STAD,100,random_sampling,enet,lasso
3,2.6507786055654896,1,53,STAD,100,random_sampling,enet,lasso
2,2.0046343411399454,3,53,STAD,100,random_sampling,enet,lasso
2,2.1239358083966153,4,53,STAD,100,random_sampling,enet,lasso
2,1.6839579295562328,0,53,STAD,100,random_sampling,enet,lasso
2,2.1226419272486314,3,53,STAD,100,random_sampling,enet,lasso
3,2.5230559535753976,2,53,STAD,100,random_sampling,enet,lasso
2,2.1364357926161266,2,53,STAD,100,random_sampling,enet,lasso
2,2.3214427283385786,2,53,STAD,100,random_sampling,enet,lasso
2,2.1974748587864186,1,53,STAD,100,random_sampling,enet,lasso
2,2.3252501846404456,2,53,STAD,100,random_sampling,enet,lasso
2,2.1580229494144763,3,53,STAD,100,random_sampling,enet,lasso
2,2.1136990826800153,1,53,STAD,100,random_sampling,enet,lasso
2,2.0357270122463005,3,53,STAD,100,random_sampling,enet,lasso
3,2.6922695195445776,4,54,STAD,100,random_sampling,enet,lasso
2,2.365092016313828,4,54,STAD,100,random_sampling,enet,lasso
2,2.148839896489761,1,54,STAD,100,random_sampling,enet,lasso
2,2.269760714888589,3,54,STAD,100,random_sampling,enet,lasso
3,2.5831247501073653,2,54,STAD,100,random_sampling,enet,lasso
2,1.649004380081084,0,54,STAD,100,random_sampling,enet,lasso
2,1.871808861414638,2,54,STAD,100,random_sampling,enet,lasso
2,2.122307019234734,1,54,STAD,100,random_sampling,enet,lasso
2,1.5542547993392748,0,54,STAD,100,random_sampling,enet,lasso
2,2.2638186969100738,3,54,STAD,100,random_sampling,enet,lasso
2,2.221428949960747,3,54,STAD,100,random_sampling,enet,lasso
2,1.936554567617161,3,54,STAD,100,random_sampling,enet,lasso
2,2.033741856457179,2,54,STAD,100,random_sampling,enet,lasso
2,1.9175505815345004,3,54,STAD,100,random_sampling,enet,lasso
3,2.578904129679321,2,54,STAD,100,random_sampling,enet,lasso
2,2.3279227605628625,3,54,STAD,100,random_sampling,enet,lasso
2,2.224003726088279,1,54,STAD,100,random_sampling,enet,lasso
2,2.1877589564688074,2,54,STAD,100,random_sampling,enet,lasso
2,2.344984133177229,1,54,STAD,100,random_sampling,enet,lasso
3,2.5019853169298907,4,54,STAD,100,random_sampling,enet,lasso
2,1.9993695051878722,2,54,STAD,100,random_sampling,enet,lasso
2,2.3951560146538964,2,54,STAD,100,random_sampling,enet,lasso
2,1.6870036728579596,3,55,STAD,100,random_sampling,enet,lasso
1,0.5596332209188757,0,55,STAD,100,random_sampling,enet,lasso
2,1.8120969442612251,4,55,STAD,100,random_sampling,enet,lasso
3,2.5016378959357173,4,55,STAD,100,random_sampling,enet,lasso
2,1.780625245137497,1,55,STAD,100,random_sampling,enet,lasso
2,2.16314401931167,2,55,STAD,100,random_sampling,enet,lasso
1,1.0781930554704149,0,55,STAD,100,random_sampling,enet,lasso
2,1.8664108252063958,1,55,STAD,100,random_sampling,enet,lasso
1,1.012800673111289,3,55,STAD,100,random_sampling,enet,lasso
3,2.638287998747107,1,55,STAD,100,random_sampling,enet,lasso
2,2.371817764372403,3,55,STAD,100,random_sampling,enet,lasso
3,2.597665178461112,1,55,STAD,100,random_sampling,enet,lasso
2,2.27876000754857,2,55,STAD,100,random_sampling,enet,lasso
3,2.536582714156605,3,55,STAD,100,random_sampling,enet,lasso
2,1.893867631305288,2,55,STAD,100,random_sampling,enet,lasso
2,1.8006924407330687,3,55,STAD,100,random_sampling,enet,lasso
3,2.7170980242646747,2,55,STAD,100,random_sampling,enet,lasso
2,2.4858338321498272,2,55,STAD,100,random_sampling,enet,lasso
3,2.579217462484583,3,55,STAD,100,random_sampling,enet,lasso
2,2.0930542603208333,4,55,STAD,100,random_sampling,enet,lasso
2,1.8607012408841401,2,55,STAD,100,random_sampling,enet,lasso
2,2.1006146652708466,2,55,STAD,100,random_sampling,enet,lasso
2,1.7246191744812345,2,56,STAD,100,random_sampling,enet,lasso
2,2.411594283905698,1,56,STAD,100,random_sampling,enet,lasso
3,2.741548532449841,3,56,STAD,100,random_sampling,enet,lasso
2,2.288743780640382,2,56,STAD,100,random_sampling,enet,lasso
2,1.946682168292413,3,56,STAD,100,random_sampling,enet,lasso
3,3.182189895968768,1,56,STAD,100,random_sampling,enet,lasso
2,1.8387705085811263,1,56,STAD,100,random_sampling,enet,lasso
3,2.5928619222649143,4,56,STAD,100,random_sampling,enet,lasso
3,2.96899716637443,3,56,STAD,100,random_sampling,enet,lasso
1,1.0534613842844236,0,56,STAD,100,random_sampling,enet,lasso
2,1.599119707891512,3,56,STAD,100,random_sampling,enet,lasso
2,2.1745862849997453,4,56,STAD,100,random_sampling,enet,lasso
1,1.3484602101113579,0,56,STAD,100,random_sampling,enet,lasso
3,2.6814016726703067,3,56,STAD,100,random_sampling,enet,lasso
3,3.309445185189076,2,56,STAD,100,random_sampling,enet,lasso
3,2.938408333225348,2,56,STAD,100,random_sampling,enet,lasso
3,3.1447534164440967,1,56,STAD,100,random_sampling,enet,lasso
2,2.4999018827849966,3,56,STAD,100,random_sampling,enet,lasso
3,2.918968238395328,2,56,STAD,100,random_sampling,enet,lasso
3,3.060341891221935,2,56,STAD,100,random_sampling,enet,lasso
2,2.455574282105855,2,56,STAD,100,random_sampling,enet,lasso
4,3.721299310558699,4,56,STAD,100,random_sampling,enet,lasso
2,2.044196013502921,3,57,STAD,100,random_sampling,enet,lasso
2,2.116154033798256,4,57,STAD,100,random_sampling,enet,lasso
2,2.133384291828129,3,57,STAD,100,random_sampling,enet,lasso
2,1.792785443561349,1,57,STAD,100,random_sampling,enet,lasso
3,3.116383573350685,4,57,STAD,100,random_sampling,enet,lasso
2,2.4490422275681114,2,57,STAD,100,random_sampling,enet,lasso
3,2.831914070313024,4,57,STAD,100,random_sampling,enet,lasso
2,1.867304371498313,2,57,STAD,100,random_sampling,enet,lasso
2,1.7591150061149294,1,57,STAD,100,random_sampling,enet,lasso
2,2.1351511341101963,2,57,STAD,100,random_sampling,enet,lasso
2,1.5013430761641864,1,57,STAD,100,random_sampling,enet,lasso
3,2.853927155077378,1,57,STAD,100,random_sampling,enet,lasso
2,1.9236391215131692,3,57,STAD,100,random_sampling,enet,lasso
3,3.232004070281559,2,57,STAD,100,random_sampling,enet,lasso
3,2.874666975350431,3,57,STAD,100,random_sampling,enet,lasso
3,2.8842905686548415,2,57,STAD,100,random_sampling,enet,lasso
1,1.3495735485265012,2,57,STAD,100,random_sampling,enet,lasso
1,1.0080887722366774,0,57,STAD,100,random_sampling,enet,lasso
3,3.2680431213762597,3,57,STAD,100,random_sampling,enet,lasso
3,2.615384491917381,2,57,STAD,100,random_sampling,enet,lasso
1,1.0136256234111445,0,57,STAD,100,random_sampling,enet,lasso
2,1.76780483723282,3,57,STAD,100,random_sampling,enet,lasso
2,2.204491312707298,3,58,STAD,100,random_sampling,enet,lasso
2,2.3370341399078574,3,58,STAD,100,random_sampling,enet,lasso
2,2.1695529360273786,2,58,STAD,100,random_sampling,enet,lasso
1,1.476597774141772,0,58,STAD,100,random_sampling,enet,lasso
2,2.014671777865649,3,58,STAD,100,random_sampling,enet,lasso
2,2.1483574099018146,4,58,STAD,100,random_sampling,enet,lasso
2,1.5098415221109018,0,58,STAD,100,random_sampling,enet,lasso
2,2.330576292918597,1,58,STAD,100,random_sampling,enet,lasso
2,2.199452159059396,2,58,STAD,100,random_sampling,enet,lasso
2,1.906122526350556,2,58,STAD,100,random_sampling,enet,lasso
2,2.161346270386537,2,58,STAD,100,random_sampling,enet,lasso
2,2.3904191441822107,4,58,STAD,100,random_sampling,enet,lasso
2,1.9942341112277695,1,58,STAD,100,random_sampling,enet,lasso
2,1.8422599901909447,2,58,STAD,100,random_sampling,enet,lasso
2,1.9308907998299065,4,58,STAD,100,random_sampling,enet,lasso
3,2.506142375159634,1,58,STAD,100,random_sampling,enet,lasso
2,2.2497834038521325,2,58,STAD,100,random_sampling,enet,lasso
2,1.9617189564132977,2,58,STAD,100,random_sampling,enet,lasso
2,2.2846279635284024,3,58,STAD,100,random_sampling,enet,lasso
2,2.0375151419411486,1,58,STAD,100,random_sampling,enet,lasso
2,1.8662856079655512,3,58,STAD,100,random_sampling,enet,lasso
2,2.2279081699395964,3,58,STAD,100,random_sampling,enet,lasso
3,3.1707616038301847,1,59,STAD,100,random_sampling,enet,lasso
2,2.339977125979956,2,59,STAD,100,random_sampling,enet,lasso
3,2.774677928938177,4,59,STAD,100,random_sampling,enet,lasso
3,2.529286069390003,1,59,STAD,100,random_sampling,enet,lasso
3,2.6103399755918897,3,59,STAD,100,random_sampling,enet,lasso
2,1.5510036783025256,2,59,STAD,100,random_sampling,enet,lasso
2,1.8783684785871397,4,59,STAD,100,random_sampling,enet,lasso
2,2.4675052208425274,1,59,STAD,100,random_sampling,enet,lasso
2,2.4015802698481896,1,59,STAD,100,random_sampling,enet,lasso
2,2.2889573038554256,2,59,STAD,100,random_sampling,enet,lasso
2,1.808538518877871,3,59,STAD,100,random_sampling,enet,lasso
3,3.06410228005742,2,59,STAD,100,random_sampling,enet,lasso
2,2.05978992920709,3,59,STAD,100,random_sampling,enet,lasso
3,3.3469308905113344,4,59,STAD,100,random_sampling,enet,lasso
3,3.3242111449310165,3,59,STAD,100,random_sampling,enet,lasso
2,2.252515167158318,2,59,STAD,100,random_sampling,enet,lasso
1,0.7735055888055731,0,59,STAD,100,random_sampling,enet,lasso
2,1.894182591671139,3,59,STAD,100,random_sampling,enet,lasso
1,1.3277345424830478,2,59,STAD,100,random_sampling,enet,lasso
3,3.21118542153602,2,59,STAD,100,random_sampling,enet,lasso
2,1.762910056884075,3,59,STAD,100,random_sampling,enet,lasso
1,0.8796635058886755,0,59,STAD,100,random_sampling,enet,lasso
2,2.2036516447372843,3,60,STAD,100,random_sampling,enet,lasso
2,2.3787703503172075,3,60,STAD,100,random_sampling,enet,lasso
2,2.2384348242130905,1,60,STAD,100,random_sampling,enet,lasso
2,2.4583990983299797,3,60,STAD,100,random_sampling,enet,lasso
2,1.9522318736826092,2,60,STAD,100,random_sampling,enet,lasso
2,1.917728085697096,1,60,STAD,100,random_sampling,enet,lasso
2,2.4924037348688906,2,60,STAD,100,random_sampling,enet,lasso
3,2.792583630415214,2,60,STAD,100,random_sampling,enet,lasso
2,2.2725296705011537,1,60,STAD,100,random_sampling,enet,lasso
2,2.475928697721284,2,60,STAD,100,random_sampling,enet,lasso
2,1.546339785238644,0,60,STAD,100,random_sampling,enet,lasso
2,2.2459834929100615,3,60,STAD,100,random_sampling,enet,lasso
2,2.332741450738415,4,60,STAD,100,random_sampling,enet,lasso
2,2.2650342305764086,3,60,STAD,100,random_sampling,enet,lasso
2,2.2184008553180554,4,60,STAD,100,random_sampling,enet,lasso
2,2.335944703231842,3,60,STAD,100,random_sampling,enet,lasso
3,2.5484245714853095,1,60,STAD,100,random_sampling,enet,lasso
2,2.2053227779928584,2,60,STAD,100,random_sampling,enet,lasso
2,2.3197050143064404,2,60,STAD,100,random_sampling,enet,lasso
2,2.234163922397401,2,60,STAD,100,random_sampling,enet,lasso
1,1.4526464550350382,0,60,STAD,100,random_sampling,enet,lasso
2,2.369804208443612,4,60,STAD,100,random_sampling,enet,lasso
2,2.4051228476948716,2,61,STAD,100,random_sampling,enet,lasso
2,2.39070361618775,3,61,STAD,100,random_sampling,enet,lasso
2,1.5940297965146526,0,61,STAD,100,random_sampling,enet,lasso
2,1.9535862117703946,2,61,STAD,100,random_sampling,enet,lasso
2,2.1633372179821078,3,61,STAD,100,random_sampling,enet,lasso
2,2.4674633707987987,2,61,STAD,100,random_sampling,enet,lasso
2,2.177365836968889,1,61,STAD,100,random_sampling,enet,lasso
2,1.9529062172868796,4,61,STAD,100,random_sampling,enet,lasso
2,2.0405183740499253,2,61,STAD,100,random_sampling,enet,lasso
2,2.0862708188720833,2,61,STAD,100,random_sampling,enet,lasso
2,1.8161340463198592,1,61,STAD,100,random_sampling,enet,lasso
2,2.177056876664868,4,61,STAD,100,random_sampling,enet,lasso
2,2.1930091307188504,3,61,STAD,100,random_sampling,enet,lasso
2,2.0344682847239146,3,61,STAD,100,random_sampling,enet,lasso
2,2.432403930169534,4,61,STAD,100,random_sampling,enet,lasso
3,2.5392530511738407,2,61,STAD,100,random_sampling,enet,lasso
2,1.678276983559472,0,61,STAD,100,random_sampling,enet,lasso
2,2.25334130987514,3,61,STAD,100,random_sampling,enet,lasso
2,2.015489642453636,1,61,STAD,100,random_sampling,enet,lasso
3,2.608003254937683,2,61,STAD,100,random_sampling,enet,lasso
2,2.2859672514877207,3,61,STAD,100,random_sampling,enet,lasso
2,2.3090742753374793,1,61,STAD,100,random_sampling,enet,lasso
2,2.163063357153687,2,62,STAD,100,random_sampling,enet,lasso
2,2.2593082489770833,1,62,STAD,100,random_sampling,enet,lasso
2,2.141635906500947,2,62,STAD,100,random_sampling,enet,lasso
2,2.0591541321800677,1,62,STAD,100,random_sampling,enet,lasso
2,2.419768304821617,2,62,STAD,100,random_sampling,enet,lasso
2,2.4013789689497864,1,62,STAD,100,random_sampling,enet,lasso
2,1.9712515187915962,2,62,STAD,100,random_sampling,enet,lasso
2,2.4458017486214567,3,62,STAD,100,random_sampling,enet,lasso
2,2.3150995782538395,4,62,STAD,100,random_sampling,enet,lasso
2,2.175841824722946,3,62,STAD,100,random_sampling,enet,lasso
2,2.1801126007536533,2,62,STAD,100,random_sampling,enet,lasso
2,2.2474916536335563,4,62,STAD,100,random_sampling,enet,lasso
2,2.07949361882409,1,62,STAD,100,random_sampling,enet,lasso
2,2.2141285673666737,2,62,STAD,100,random_sampling,enet,lasso
2,1.945678573241528,3,62,STAD,100,random_sampling,enet,lasso
2,2.083145164314401,3,62,STAD,100,random_sampling,enet,lasso
2,1.5672727790790932,0,62,STAD,100,random_sampling,enet,lasso
2,2.254231028106187,3,62,STAD,100,random_sampling,enet,lasso
2,2.087225614652785,3,62,STAD,100,random_sampling,enet,lasso
2,1.9558970032862435,0,62,STAD,100,random_sampling,enet,lasso
2,2.482130310190642,2,62,STAD,100,random_sampling,enet,lasso
2,2.2238606360239044,4,62,STAD,100,random_sampling,enet,lasso
2,2.2553708723288537,2,63,STAD,100,random_sampling,enet,lasso
3,2.7602270134328215,4,63,STAD,100,random_sampling,enet,lasso
2,2.3144095365549484,2,63,STAD,100,random_sampling,enet,lasso
2,2.2606734708796976,4,63,STAD,100,random_sampling,enet,lasso
2,2.176726581506158,2,63,STAD,100,random_sampling,enet,lasso
3,2.570015516843361,2,63,STAD,100,random_sampling,enet,lasso
3,2.5844652804533923,3,63,STAD,100,random_sampling,enet,lasso
2,1.9868675604260029,0,63,STAD,100,random_sampling,enet,lasso
2,2.2864555389245487,3,63,STAD,100,random_sampling,enet,lasso
2,2.083448719275325,3,63,STAD,100,random_sampling,enet,lasso
2,2.2465590383294156,3,63,STAD,100,random_sampling,enet,lasso
3,2.626760442841805,1,63,STAD,100,random_sampling,enet,lasso
2,2.4439380598760945,2,63,STAD,100,random_sampling,enet,lasso
2,1.5999602884419224,0,63,STAD,100,random_sampling,enet,lasso
3,2.684819739867709,4,63,STAD,100,random_sampling,enet,lasso
2,2.152728482426066,2,63,STAD,100,random_sampling,enet,lasso
2,2.2343692285885215,1,63,STAD,100,random_sampling,enet,lasso
2,2.180581589049039,2,63,STAD,100,random_sampling,enet,lasso
2,2.1396850745422817,1,63,STAD,100,random_sampling,enet,lasso
2,2.14347799981157,3,63,STAD,100,random_sampling,enet,lasso
2,2.261450271209343,3,63,STAD,100,random_sampling,enet,lasso
2,1.9926696350285158,1,63,STAD,100,random_sampling,enet,lasso
2,2.3496644814773937,2,64,STAD,100,random_sampling,enet,lasso
2,2.4785030675033175,3,64,STAD,100,random_sampling,enet,lasso
2,1.9655361747304227,2,64,STAD,100,random_sampling,enet,lasso
2,1.835190098958257,0,64,STAD,100,random_sampling,enet,lasso
2,2.4867700136749797,1,64,STAD,100,random_sampling,enet,lasso
2,2.265881339735211,3,64,STAD,100,random_sampling,enet,lasso
2,2.3340487169358712,4,64,STAD,100,random_sampling,enet,lasso
2,2.3246166297983066,2,64,STAD,100,random_sampling,enet,lasso
2,2.2321737143979568,2,64,STAD,100,random_sampling,enet,lasso
2,1.8369471033828901,1,64,STAD,100,random_sampling,enet,lasso
2,2.202704384826495,4,64,STAD,100,random_sampling,enet,lasso
2,2.2332973312425883,3,64,STAD,100,random_sampling,enet,lasso
3,2.6841543481526657,3,64,STAD,100,random_sampling,enet,lasso
2,2.19357801933371,4,64,STAD,100,random_sampling,enet,lasso
2,2.084099609768424,2,64,STAD,100,random_sampling,enet,lasso
3,2.5404854479281465,2,64,STAD,100,random_sampling,enet,lasso
2,2.0917683643597,3,64,STAD,100,random_sampling,enet,lasso
2,1.692550166230026,0,64,STAD,100,random_sampling,enet,lasso
2,2.1320376859582995,3,64,STAD,100,random_sampling,enet,lasso
2,2.3876930534828236,2,64,STAD,100,random_sampling,enet,lasso
2,2.3007539968798865,1,64,STAD,100,random_sampling,enet,lasso
2,2.396015875753544,1,64,STAD,100,random_sampling,enet,lasso
3,2.9409541496413167,1,65,STAD,100,random_sampling,enet,lasso
2,1.901561492021096,2,65,STAD,100,random_sampling,enet,lasso
1,1.0102499217633447,0,65,STAD,100,random_sampling,enet,lasso
3,3.1254721074174268,3,65,STAD,100,random_sampling,enet,lasso
2,1.7128245142448568,4,65,STAD,100,random_sampling,enet,lasso
2,1.7931584486779926,3,65,STAD,100,random_sampling,enet,lasso
2,2.2992309769307684,3,65,STAD,100,random_sampling,enet,lasso
2,2.4544630887864503,2,65,STAD,100,random_sampling,enet,lasso
4,3.7284831478649254,1,65,STAD,100,random_sampling,enet,lasso
3,2.666010694478927,4,65,STAD,100,random_sampling,enet,lasso
2,1.813678551737008,1,65,STAD,100,random_sampling,enet,lasso
2,2.0952874908107693,2,65,STAD,100,random_sampling,enet,lasso
3,2.690938587963207,2,65,STAD,100,random_sampling,enet,lasso
3,2.539639600418151,3,65,STAD,100,random_sampling,enet,lasso
3,3.018120538677085,2,65,STAD,100,random_sampling,enet,lasso
1,1.3509179008459942,2,65,STAD,100,random_sampling,enet,lasso
2,2.371405671252818,3,65,STAD,100,random_sampling,enet,lasso
4,4.415870034750802,2,65,STAD,100,random_sampling,enet,lasso
2,2.1169860231469433,3,65,STAD,100,random_sampling,enet,lasso
3,3.03867583685351,4,65,STAD,100,random_sampling,enet,lasso
1,0.8885722086737737,0,65,STAD,100,random_sampling,enet,lasso
3,3.1376529689628327,1,65,STAD,100,random_sampling,enet,lasso
2,1.8320426401320062,0,66,STAD,100,random_sampling,enet,lasso
2,1.9780458373382837,2,66,STAD,100,random_sampling,enet,lasso
