features,iteration,cancer,p,sampling,model,selection
C21orf125,74,STAD,200,random_sampling,enet,lasso
ITGA2,74,STAD,200,random_sampling,enet,lasso
CREG2,74,STAD,200,random_sampling,enet,lasso
DNAI1,74,STAD,200,random_sampling,enet,lasso
ETV1,74,STAD,200,random_sampling,enet,lasso
PCDHGB2,74,STAD,200,random_sampling,enet,lasso
P2RY10,74,STAD,200,random_sampling,enet,lasso
CCDC151,74,STAD,200,random_sampling,enet,lasso
IL24,74,STAD,200,random_sampling,enet,lasso
CHST1,74,STAD,200,random_sampling,enet,lasso
SLC6A10P,74,STAD,200,random_sampling,enet,lasso
ASGR2,74,STAD,200,random_sampling,enet,lasso
CACNA1A,74,STAD,200,random_sampling,enet,lasso
LGI1,74,STAD,200,random_sampling,enet,lasso
PCDH11X,74,STAD,200,random_sampling,enet,lasso
ITIH1,74,STAD,200,random_sampling,enet,lasso
CDS1,74,STAD,200,random_sampling,enet,lasso
HGFAC,74,STAD,200,random_sampling,enet,lasso
SLC7A10,74,STAD,200,random_sampling,enet,lasso
ANKRD45,74,STAD,200,random_sampling,enet,lasso
ZBTB8B,74,STAD,200,random_sampling,enet,lasso
GABRD,74,STAD,200,random_sampling,enet,lasso
MEIS3,74,STAD,200,random_sampling,enet,lasso
BNC2,74,STAD,200,random_sampling,enet,lasso
MTL5,74,STAD,200,random_sampling,enet,lasso
ERAP2,74,STAD,200,random_sampling,enet,lasso
PRMT8,74,STAD,200,random_sampling,enet,lasso
MARVELD2,74,STAD,200,random_sampling,enet,lasso
NRN1,74,STAD,200,random_sampling,enet,lasso
LAMA2,74,STAD,200,random_sampling,enet,lasso
JPH1,74,STAD,200,random_sampling,enet,lasso
LOC284749,74,STAD,200,random_sampling,enet,lasso
KLHL35,74,STAD,200,random_sampling,enet,lasso
GJA1,74,STAD,200,random_sampling,enet,lasso
ZNF626,74,STAD,200,random_sampling,enet,lasso
LRRC50,74,STAD,200,random_sampling,enet,lasso
VCAM1,74,STAD,200,random_sampling,enet,lasso
ZNF257,74,STAD,200,random_sampling,enet,lasso
DPY19L2P4,74,STAD,200,random_sampling,enet,lasso
GTSE1,74,STAD,200,random_sampling,enet,lasso
PRKG1,74,STAD,200,random_sampling,enet,lasso
ADORA2B,74,STAD,200,random_sampling,enet,lasso
TCL6,74,STAD,200,random_sampling,enet,lasso
SYNM,74,STAD,200,random_sampling,enet,lasso
C19orf51,74,STAD,200,random_sampling,enet,lasso
ACTA1,74,STAD,200,random_sampling,enet,lasso
SH3TC2,74,STAD,200,random_sampling,enet,lasso
RP1,74,STAD,200,random_sampling,enet,lasso
TCEA3,74,STAD,200,random_sampling,enet,lasso
C16orf74,74,STAD,200,random_sampling,enet,lasso
Simonsiella,75,STAD,200,random_sampling,enet,lasso
Anaerosporobacter,75,STAD,200,random_sampling,enet,lasso
Cloacibacillus,75,STAD,200,random_sampling,enet,lasso
Sharpea,75,STAD,200,random_sampling,enet,lasso
Parvimonas,75,STAD,200,random_sampling,enet,lasso
Blautia,75,STAD,200,random_sampling,enet,lasso
Butyricimonas,75,STAD,200,random_sampling,enet,lasso
Paraprevotella,75,STAD,200,random_sampling,enet,lasso
Parasutterella,75,STAD,200,random_sampling,enet,lasso
Butyricicoccus,75,STAD,200,random_sampling,enet,lasso
Robinsoniella,75,STAD,200,random_sampling,enet,lasso
Pyramidobacter,75,STAD,200,random_sampling,enet,lasso
Gordonibacter,75,STAD,200,random_sampling,enet,lasso
Mycobacteroides,75,STAD,200,random_sampling,enet,lasso
Adlercreutzia,75,STAD,200,random_sampling,enet,lasso
Necropsobacter,75,STAD,200,random_sampling,enet,lasso
Phocaeicola,75,STAD,200,random_sampling,enet,lasso
Christensenella,75,STAD,200,random_sampling,enet,lasso
Pseudoflavonifractor,75,STAD,200,random_sampling,enet,lasso
Murdochiella,75,STAD,200,random_sampling,enet,lasso
Lachnoanaerobaculum,75,STAD,200,random_sampling,enet,lasso
Stomatobaculum,75,STAD,200,random_sampling,enet,lasso
Anaerosphaera,75,STAD,200,random_sampling,enet,lasso
Eggerthia,75,STAD,200,random_sampling,enet,lasso
Alloprevotella,75,STAD,200,random_sampling,enet,lasso
Lelliottia,75,STAD,200,random_sampling,enet,lasso
Oscillibacter,75,STAD,200,random_sampling,enet,lasso
Lactonifactor,75,STAD,200,random_sampling,enet,lasso
Dorea,75,STAD,200,random_sampling,enet,lasso
Hespellia,75,STAD,200,random_sampling,enet,lasso
Tannerella,75,STAD,200,random_sampling,enet,lasso
Scardovia,75,STAD,200,random_sampling,enet,lasso
Parascardovia,75,STAD,200,random_sampling,enet,lasso
Tepidiphilus,75,STAD,200,random_sampling,enet,lasso
Anaerostipes,75,STAD,200,random_sampling,enet,lasso
Morococcus,75,STAD,200,random_sampling,enet,lasso
Histophilus,75,STAD,200,random_sampling,enet,lasso
Faecalibacterium,75,STAD,200,random_sampling,enet,lasso
Ottowia,75,STAD,200,random_sampling,enet,lasso
Alistipes,75,STAD,200,random_sampling,enet,lasso
Akkermansia,75,STAD,200,random_sampling,enet,lasso
Anaerotruncus,75,STAD,200,random_sampling,enet,lasso
Alloscardovia,75,STAD,200,random_sampling,enet,lasso
Marvinbryantia,75,STAD,200,random_sampling,enet,lasso
Anaerofustis,75,STAD,200,random_sampling,enet,lasso
Oribacterium,75,STAD,200,random_sampling,enet,lasso
Catabacter,75,STAD,200,random_sampling,enet,lasso
Odoribacter,75,STAD,200,random_sampling,enet,lasso
Subdoligranulum,75,STAD,200,random_sampling,enet,lasso
Petrimonas,75,STAD,200,random_sampling,enet,lasso
Parabacteroides,75,STAD,200,random_sampling,enet,lasso
Gulbenkiania,75,STAD,200,random_sampling,enet,lasso
Barnesiella,75,STAD,200,random_sampling,enet,lasso
Aggregatibacter,75,STAD,200,random_sampling,enet,lasso
Coprobacter,75,STAD,200,random_sampling,enet,lasso
Intestinimonas,75,STAD,200,random_sampling,enet,lasso
Fusicatenibacter,75,STAD,200,random_sampling,enet,lasso
Bittarella,75,STAD,200,random_sampling,enet,lasso
Peptoanaerobacter,75,STAD,200,random_sampling,enet,lasso
Gabonia,75,STAD,200,random_sampling,enet,lasso
Bariatricus,75,STAD,200,random_sampling,enet,lasso
Neglecta,75,STAD,200,random_sampling,enet,lasso
Emergencia,75,STAD,200,random_sampling,enet,lasso
Culturomica,75,STAD,200,random_sampling,enet,lasso
Mediterranea,75,STAD,200,random_sampling,enet,lasso
Phocea,75,STAD,200,random_sampling,enet,lasso
Prevotellamassilia,75,STAD,200,random_sampling,enet,lasso
Traorella,75,STAD,200,random_sampling,enet,lasso
Tidjanibacter,75,STAD,200,random_sampling,enet,lasso
Neofamilia,75,STAD,200,random_sampling,enet,lasso
Eisenbergiella,75,STAD,200,random_sampling,enet,lasso
Angelakisella,75,STAD,200,random_sampling,enet,lasso
Libanicoccus,75,STAD,200,random_sampling,enet,lasso
Merdibacter,75,STAD,200,random_sampling,enet,lasso
Massilioclostridium,75,STAD,200,random_sampling,enet,lasso
Criibacterium,75,STAD,200,random_sampling,enet,lasso
Fournierella,75,STAD,200,random_sampling,enet,lasso
Lagierella,75,STAD,200,random_sampling,enet,lasso
Urmitella,75,STAD,200,random_sampling,enet,lasso
Colibacter,75,STAD,200,random_sampling,enet,lasso
Alterileibacterium,75,STAD,200,random_sampling,enet,lasso
Negativibacillus,75,STAD,200,random_sampling,enet,lasso
Pseudopropionibacterium,75,STAD,200,random_sampling,enet,lasso
Gabonibacter,75,STAD,200,random_sampling,enet,lasso
Ruthenibacterium,75,STAD,200,random_sampling,enet,lasso
Clostridioides,75,STAD,200,random_sampling,enet,lasso
Candidatus Stoquefichus,75,STAD,200,random_sampling,enet,lasso
Dielma,75,STAD,200,random_sampling,enet,lasso
Kallipyga,75,STAD,200,random_sampling,enet,lasso
Senegalimassilia,75,STAD,200,random_sampling,enet,lasso
Romboutsia,75,STAD,200,random_sampling,enet,lasso
Intestinibacter,75,STAD,200,random_sampling,enet,lasso
Asaccharospora,75,STAD,200,random_sampling,enet,lasso
Erysipelatoclostridium,75,STAD,200,random_sampling,enet,lasso
Lachnoclostridium,75,STAD,200,random_sampling,enet,lasso
Tyzzerella,75,STAD,200,random_sampling,enet,lasso
Faecalitalea,75,STAD,200,random_sampling,enet,lasso
Holdemanella,75,STAD,200,random_sampling,enet,lasso
Faecalicoccus,75,STAD,200,random_sampling,enet,lasso
Ezakiella,75,STAD,200,random_sampling,enet,lasso
RPS4Y1,75,STAD,200,random_sampling,enet,lasso
C1orf194,75,STAD,200,random_sampling,enet,lasso
KCTD8,75,STAD,200,random_sampling,enet,lasso
FFAR2,75,STAD,200,random_sampling,enet,lasso
CASP14,75,STAD,200,random_sampling,enet,lasso
IL17D,75,STAD,200,random_sampling,enet,lasso
DYDC2,75,STAD,200,random_sampling,enet,lasso
MAEL,75,STAD,200,random_sampling,enet,lasso
LY75,75,STAD,200,random_sampling,enet,lasso
CD27,75,STAD,200,random_sampling,enet,lasso
THSD4,75,STAD,200,random_sampling,enet,lasso
GLI2,75,STAD,200,random_sampling,enet,lasso
FAM180A,75,STAD,200,random_sampling,enet,lasso
TRIL,75,STAD,200,random_sampling,enet,lasso
MED12L,75,STAD,200,random_sampling,enet,lasso
APOF,75,STAD,200,random_sampling,enet,lasso
PAPPA2,75,STAD,200,random_sampling,enet,lasso
CCDC80,75,STAD,200,random_sampling,enet,lasso
AOC3,75,STAD,200,random_sampling,enet,lasso
KIAA1409,75,STAD,200,random_sampling,enet,lasso
SLC4A10,75,STAD,200,random_sampling,enet,lasso
ANKRD2,75,STAD,200,random_sampling,enet,lasso
KLB,75,STAD,200,random_sampling,enet,lasso
SPARCL1,75,STAD,200,random_sampling,enet,lasso
SYP,75,STAD,200,random_sampling,enet,lasso
LOC400043,75,STAD,200,random_sampling,enet,lasso
TSPAN2,75,STAD,200,random_sampling,enet,lasso
RAI2,75,STAD,200,random_sampling,enet,lasso
TKTL1,75,STAD,200,random_sampling,enet,lasso
EOMES,75,STAD,200,random_sampling,enet,lasso
ESCO2,75,STAD,200,random_sampling,enet,lasso
BEND5,75,STAD,200,random_sampling,enet,lasso
COL15A1,75,STAD,200,random_sampling,enet,lasso
ZMAT1,75,STAD,200,random_sampling,enet,lasso
SCARA3,75,STAD,200,random_sampling,enet,lasso
WNK3,75,STAD,200,random_sampling,enet,lasso
ZSCAN23,75,STAD,200,random_sampling,enet,lasso
AFP,75,STAD,200,random_sampling,enet,lasso
C10orf93,75,STAD,200,random_sampling,enet,lasso
COL25A1,75,STAD,200,random_sampling,enet,lasso
SEMA6D,75,STAD,200,random_sampling,enet,lasso
CCL8,75,STAD,200,random_sampling,enet,lasso
FAM83G,75,STAD,200,random_sampling,enet,lasso
SYNPR,75,STAD,200,random_sampling,enet,lasso
GZMA,75,STAD,200,random_sampling,enet,lasso
UGT1A3,75,STAD,200,random_sampling,enet,lasso
MAB21L1,75,STAD,200,random_sampling,enet,lasso
SIM1,75,STAD,200,random_sampling,enet,lasso
FIGF,75,STAD,200,random_sampling,enet,lasso
SLC45A2,75,STAD,200,random_sampling,enet,lasso
C21orf125,75,STAD,200,random_sampling,enet,lasso
ITGA2,75,STAD,200,random_sampling,enet,lasso
CREG2,75,STAD,200,random_sampling,enet,lasso
DNAI1,75,STAD,200,random_sampling,enet,lasso
ETV1,75,STAD,200,random_sampling,enet,lasso
PCDHGB2,75,STAD,200,random_sampling,enet,lasso
P2RY10,75,STAD,200,random_sampling,enet,lasso
CCDC151,75,STAD,200,random_sampling,enet,lasso
IL24,75,STAD,200,random_sampling,enet,lasso
CHST1,75,STAD,200,random_sampling,enet,lasso
SLC6A10P,75,STAD,200,random_sampling,enet,lasso
ASGR2,75,STAD,200,random_sampling,enet,lasso
CACNA1A,75,STAD,200,random_sampling,enet,lasso
LGI1,75,STAD,200,random_sampling,enet,lasso
PCDH11X,75,STAD,200,random_sampling,enet,lasso
ITIH1,75,STAD,200,random_sampling,enet,lasso
CDS1,75,STAD,200,random_sampling,enet,lasso
HGFAC,75,STAD,200,random_sampling,enet,lasso
SLC7A10,75,STAD,200,random_sampling,enet,lasso
ANKRD45,75,STAD,200,random_sampling,enet,lasso
ZBTB8B,75,STAD,200,random_sampling,enet,lasso
GABRD,75,STAD,200,random_sampling,enet,lasso
MEIS3,75,STAD,200,random_sampling,enet,lasso
BNC2,75,STAD,200,random_sampling,enet,lasso
MTL5,75,STAD,200,random_sampling,enet,lasso
ERAP2,75,STAD,200,random_sampling,enet,lasso
PRMT8,75,STAD,200,random_sampling,enet,lasso
MARVELD2,75,STAD,200,random_sampling,enet,lasso
NRN1,75,STAD,200,random_sampling,enet,lasso
LAMA2,75,STAD,200,random_sampling,enet,lasso
JPH1,75,STAD,200,random_sampling,enet,lasso
LOC284749,75,STAD,200,random_sampling,enet,lasso
KLHL35,75,STAD,200,random_sampling,enet,lasso
GJA1,75,STAD,200,random_sampling,enet,lasso
ZNF626,75,STAD,200,random_sampling,enet,lasso
LRRC50,75,STAD,200,random_sampling,enet,lasso
VCAM1,75,STAD,200,random_sampling,enet,lasso
ZNF257,75,STAD,200,random_sampling,enet,lasso
DPY19L2P4,75,STAD,200,random_sampling,enet,lasso
GTSE1,75,STAD,200,random_sampling,enet,lasso
PRKG1,75,STAD,200,random_sampling,enet,lasso
ADORA2B,75,STAD,200,random_sampling,enet,lasso
TCL6,75,STAD,200,random_sampling,enet,lasso
SYNM,75,STAD,200,random_sampling,enet,lasso
C19orf51,75,STAD,200,random_sampling,enet,lasso
ACTA1,75,STAD,200,random_sampling,enet,lasso
SH3TC2,75,STAD,200,random_sampling,enet,lasso
RP1,75,STAD,200,random_sampling,enet,lasso
TCEA3,75,STAD,200,random_sampling,enet,lasso
C16orf74,75,STAD,200,random_sampling,enet,lasso
Simonsiella,76,STAD,200,random_sampling,enet,lasso
Anaerosporobacter,76,STAD,200,random_sampling,enet,lasso
Cloacibacillus,76,STAD,200,random_sampling,enet,lasso
Sharpea,76,STAD,200,random_sampling,enet,lasso
Parvimonas,76,STAD,200,random_sampling,enet,lasso
Blautia,76,STAD,200,random_sampling,enet,lasso
Butyricimonas,76,STAD,200,random_sampling,enet,lasso
Paraprevotella,76,STAD,200,random_sampling,enet,lasso
Parasutterella,76,STAD,200,random_sampling,enet,lasso
Butyricicoccus,76,STAD,200,random_sampling,enet,lasso
Robinsoniella,76,STAD,200,random_sampling,enet,lasso
Pyramidobacter,76,STAD,200,random_sampling,enet,lasso
Gordonibacter,76,STAD,200,random_sampling,enet,lasso
Mycobacteroides,76,STAD,200,random_sampling,enet,lasso
Adlercreutzia,76,STAD,200,random_sampling,enet,lasso
Necropsobacter,76,STAD,200,random_sampling,enet,lasso
Phocaeicola,76,STAD,200,random_sampling,enet,lasso
Christensenella,76,STAD,200,random_sampling,enet,lasso
Pseudoflavonifractor,76,STAD,200,random_sampling,enet,lasso
Murdochiella,76,STAD,200,random_sampling,enet,lasso
Lachnoanaerobaculum,76,STAD,200,random_sampling,enet,lasso
Stomatobaculum,76,STAD,200,random_sampling,enet,lasso
Anaerosphaera,76,STAD,200,random_sampling,enet,lasso
Eggerthia,76,STAD,200,random_sampling,enet,lasso
Alloprevotella,76,STAD,200,random_sampling,enet,lasso
Lelliottia,76,STAD,200,random_sampling,enet,lasso
Oscillibacter,76,STAD,200,random_sampling,enet,lasso
Lactonifactor,76,STAD,200,random_sampling,enet,lasso
Dorea,76,STAD,200,random_sampling,enet,lasso
Hespellia,76,STAD,200,random_sampling,enet,lasso
Tannerella,76,STAD,200,random_sampling,enet,lasso
Scardovia,76,STAD,200,random_sampling,enet,lasso
Parascardovia,76,STAD,200,random_sampling,enet,lasso
Tepidiphilus,76,STAD,200,random_sampling,enet,lasso
Anaerostipes,76,STAD,200,random_sampling,enet,lasso
Morococcus,76,STAD,200,random_sampling,enet,lasso
Histophilus,76,STAD,200,random_sampling,enet,lasso
Faecalibacterium,76,STAD,200,random_sampling,enet,lasso
Ottowia,76,STAD,200,random_sampling,enet,lasso
Alistipes,76,STAD,200,random_sampling,enet,lasso
Akkermansia,76,STAD,200,random_sampling,enet,lasso
Anaerotruncus,76,STAD,200,random_sampling,enet,lasso
Alloscardovia,76,STAD,200,random_sampling,enet,lasso
Marvinbryantia,76,STAD,200,random_sampling,enet,lasso
Anaerofustis,76,STAD,200,random_sampling,enet,lasso
Oribacterium,76,STAD,200,random_sampling,enet,lasso
Catabacter,76,STAD,200,random_sampling,enet,lasso
Odoribacter,76,STAD,200,random_sampling,enet,lasso
Subdoligranulum,76,STAD,200,random_sampling,enet,lasso
Petrimonas,76,STAD,200,random_sampling,enet,lasso
Parabacteroides,76,STAD,200,random_sampling,enet,lasso
Gulbenkiania,76,STAD,200,random_sampling,enet,lasso
Barnesiella,76,STAD,200,random_sampling,enet,lasso
Aggregatibacter,76,STAD,200,random_sampling,enet,lasso
Coprobacter,76,STAD,200,random_sampling,enet,lasso
Intestinimonas,76,STAD,200,random_sampling,enet,lasso
Fusicatenibacter,76,STAD,200,random_sampling,enet,lasso
Bittarella,76,STAD,200,random_sampling,enet,lasso
Peptoanaerobacter,76,STAD,200,random_sampling,enet,lasso
Gabonia,76,STAD,200,random_sampling,enet,lasso
Bariatricus,76,STAD,200,random_sampling,enet,lasso
Neglecta,76,STAD,200,random_sampling,enet,lasso
Emergencia,76,STAD,200,random_sampling,enet,lasso
Culturomica,76,STAD,200,random_sampling,enet,lasso
Mediterranea,76,STAD,200,random_sampling,enet,lasso
Phocea,76,STAD,200,random_sampling,enet,lasso
Prevotellamassilia,76,STAD,200,random_sampling,enet,lasso
Traorella,76,STAD,200,random_sampling,enet,lasso
Tidjanibacter,76,STAD,200,random_sampling,enet,lasso
Neofamilia,76,STAD,200,random_sampling,enet,lasso
Eisenbergiella,76,STAD,200,random_sampling,enet,lasso
Angelakisella,76,STAD,200,random_sampling,enet,lasso
Libanicoccus,76,STAD,200,random_sampling,enet,lasso
Merdibacter,76,STAD,200,random_sampling,enet,lasso
Massilioclostridium,76,STAD,200,random_sampling,enet,lasso
Criibacterium,76,STAD,200,random_sampling,enet,lasso
Fournierella,76,STAD,200,random_sampling,enet,lasso
Lagierella,76,STAD,200,random_sampling,enet,lasso
Urmitella,76,STAD,200,random_sampling,enet,lasso
Colibacter,76,STAD,200,random_sampling,enet,lasso
Alterileibacterium,76,STAD,200,random_sampling,enet,lasso
Negativibacillus,76,STAD,200,random_sampling,enet,lasso
Pseudopropionibacterium,76,STAD,200,random_sampling,enet,lasso
Gabonibacter,76,STAD,200,random_sampling,enet,lasso
Ruthenibacterium,76,STAD,200,random_sampling,enet,lasso
Clostridioides,76,STAD,200,random_sampling,enet,lasso
Candidatus Stoquefichus,76,STAD,200,random_sampling,enet,lasso
Dielma,76,STAD,200,random_sampling,enet,lasso
Kallipyga,76,STAD,200,random_sampling,enet,lasso
Senegalimassilia,76,STAD,200,random_sampling,enet,lasso
Romboutsia,76,STAD,200,random_sampling,enet,lasso
Intestinibacter,76,STAD,200,random_sampling,enet,lasso
Asaccharospora,76,STAD,200,random_sampling,enet,lasso
Erysipelatoclostridium,76,STAD,200,random_sampling,enet,lasso
Lachnoclostridium,76,STAD,200,random_sampling,enet,lasso
Tyzzerella,76,STAD,200,random_sampling,enet,lasso
Faecalitalea,76,STAD,200,random_sampling,enet,lasso
Holdemanella,76,STAD,200,random_sampling,enet,lasso
Faecalicoccus,76,STAD,200,random_sampling,enet,lasso
Ezakiella,76,STAD,200,random_sampling,enet,lasso
RPS4Y1,76,STAD,200,random_sampling,enet,lasso
C1orf194,76,STAD,200,random_sampling,enet,lasso
KCTD8,76,STAD,200,random_sampling,enet,lasso
FFAR2,76,STAD,200,random_sampling,enet,lasso
CASP14,76,STAD,200,random_sampling,enet,lasso
IL17D,76,STAD,200,random_sampling,enet,lasso
DYDC2,76,STAD,200,random_sampling,enet,lasso
MAEL,76,STAD,200,random_sampling,enet,lasso
LY75,76,STAD,200,random_sampling,enet,lasso
CD27,76,STAD,200,random_sampling,enet,lasso
THSD4,76,STAD,200,random_sampling,enet,lasso
GLI2,76,STAD,200,random_sampling,enet,lasso
FAM180A,76,STAD,200,random_sampling,enet,lasso
TRIL,76,STAD,200,random_sampling,enet,lasso
MED12L,76,STAD,200,random_sampling,enet,lasso
APOF,76,STAD,200,random_sampling,enet,lasso
PAPPA2,76,STAD,200,random_sampling,enet,lasso
CCDC80,76,STAD,200,random_sampling,enet,lasso
AOC3,76,STAD,200,random_sampling,enet,lasso
KIAA1409,76,STAD,200,random_sampling,enet,lasso
SLC4A10,76,STAD,200,random_sampling,enet,lasso
ANKRD2,76,STAD,200,random_sampling,enet,lasso
KLB,76,STAD,200,random_sampling,enet,lasso
SPARCL1,76,STAD,200,random_sampling,enet,lasso
SYP,76,STAD,200,random_sampling,enet,lasso
LOC400043,76,STAD,200,random_sampling,enet,lasso
TSPAN2,76,STAD,200,random_sampling,enet,lasso
RAI2,76,STAD,200,random_sampling,enet,lasso
TKTL1,76,STAD,200,random_sampling,enet,lasso
EOMES,76,STAD,200,random_sampling,enet,lasso
ESCO2,76,STAD,200,random_sampling,enet,lasso
BEND5,76,STAD,200,random_sampling,enet,lasso
COL15A1,76,STAD,200,random_sampling,enet,lasso
ZMAT1,76,STAD,200,random_sampling,enet,lasso
SCARA3,76,STAD,200,random_sampling,enet,lasso
WNK3,76,STAD,200,random_sampling,enet,lasso
ZSCAN23,76,STAD,200,random_sampling,enet,lasso
AFP,76,STAD,200,random_sampling,enet,lasso
C10orf93,76,STAD,200,random_sampling,enet,lasso
COL25A1,76,STAD,200,random_sampling,enet,lasso
SEMA6D,76,STAD,200,random_sampling,enet,lasso
CCL8,76,STAD,200,random_sampling,enet,lasso
FAM83G,76,STAD,200,random_sampling,enet,lasso
SYNPR,76,STAD,200,random_sampling,enet,lasso
GZMA,76,STAD,200,random_sampling,enet,lasso
UGT1A3,76,STAD,200,random_sampling,enet,lasso
MAB21L1,76,STAD,200,random_sampling,enet,lasso
SIM1,76,STAD,200,random_sampling,enet,lasso
FIGF,76,STAD,200,random_sampling,enet,lasso
SLC45A2,76,STAD,200,random_sampling,enet,lasso
C21orf125,76,STAD,200,random_sampling,enet,lasso
ITGA2,76,STAD,200,random_sampling,enet,lasso
CREG2,76,STAD,200,random_sampling,enet,lasso
DNAI1,76,STAD,200,random_sampling,enet,lasso
ETV1,76,STAD,200,random_sampling,enet,lasso
PCDHGB2,76,STAD,200,random_sampling,enet,lasso
P2RY10,76,STAD,200,random_sampling,enet,lasso
CCDC151,76,STAD,200,random_sampling,enet,lasso
IL24,76,STAD,200,random_sampling,enet,lasso
CHST1,76,STAD,200,random_sampling,enet,lasso
SLC6A10P,76,STAD,200,random_sampling,enet,lasso
ASGR2,76,STAD,200,random_sampling,enet,lasso
CACNA1A,76,STAD,200,random_sampling,enet,lasso
LGI1,76,STAD,200,random_sampling,enet,lasso
PCDH11X,76,STAD,200,random_sampling,enet,lasso
ITIH1,76,STAD,200,random_sampling,enet,lasso
CDS1,76,STAD,200,random_sampling,enet,lasso
HGFAC,76,STAD,200,random_sampling,enet,lasso
SLC7A10,76,STAD,200,random_sampling,enet,lasso
ANKRD45,76,STAD,200,random_sampling,enet,lasso
ZBTB8B,76,STAD,200,random_sampling,enet,lasso
GABRD,76,STAD,200,random_sampling,enet,lasso
MEIS3,76,STAD,200,random_sampling,enet,lasso
BNC2,76,STAD,200,random_sampling,enet,lasso
MTL5,76,STAD,200,random_sampling,enet,lasso
ERAP2,76,STAD,200,random_sampling,enet,lasso
PRMT8,76,STAD,200,random_sampling,enet,lasso
MARVELD2,76,STAD,200,random_sampling,enet,lasso
NRN1,76,STAD,200,random_sampling,enet,lasso
LAMA2,76,STAD,200,random_sampling,enet,lasso
JPH1,76,STAD,200,random_sampling,enet,lasso
LOC284749,76,STAD,200,random_sampling,enet,lasso
KLHL35,76,STAD,200,random_sampling,enet,lasso
GJA1,76,STAD,200,random_sampling,enet,lasso
ZNF626,76,STAD,200,random_sampling,enet,lasso
LRRC50,76,STAD,200,random_sampling,enet,lasso
VCAM1,76,STAD,200,random_sampling,enet,lasso
ZNF257,76,STAD,200,random_sampling,enet,lasso
DPY19L2P4,76,STAD,200,random_sampling,enet,lasso
GTSE1,76,STAD,200,random_sampling,enet,lasso
PRKG1,76,STAD,200,random_sampling,enet,lasso
ADORA2B,76,STAD,200,random_sampling,enet,lasso
TCL6,76,STAD,200,random_sampling,enet,lasso
SYNM,76,STAD,200,random_sampling,enet,lasso
C19orf51,76,STAD,200,random_sampling,enet,lasso
ACTA1,76,STAD,200,random_sampling,enet,lasso
SH3TC2,76,STAD,200,random_sampling,enet,lasso
RP1,76,STAD,200,random_sampling,enet,lasso
TCEA3,76,STAD,200,random_sampling,enet,lasso
C16orf74,76,STAD,200,random_sampling,enet,lasso
Simonsiella,77,STAD,200,random_sampling,enet,lasso
Anaerosporobacter,77,STAD,200,random_sampling,enet,lasso
Cloacibacillus,77,STAD,200,random_sampling,enet,lasso
Sharpea,77,STAD,200,random_sampling,enet,lasso
Parvimonas,77,STAD,200,random_sampling,enet,lasso
Blautia,77,STAD,200,random_sampling,enet,lasso
Butyricimonas,77,STAD,200,random_sampling,enet,lasso
Paraprevotella,77,STAD,200,random_sampling,enet,lasso
Parasutterella,77,STAD,200,random_sampling,enet,lasso
Butyricicoccus,77,STAD,200,random_sampling,enet,lasso
Robinsoniella,77,STAD,200,random_sampling,enet,lasso
Pyramidobacter,77,STAD,200,random_sampling,enet,lasso
Gordonibacter,77,STAD,200,random_sampling,enet,lasso
Mycobacteroides,77,STAD,200,random_sampling,enet,lasso
Adlercreutzia,77,STAD,200,random_sampling,enet,lasso
Necropsobacter,77,STAD,200,random_sampling,enet,lasso
Phocaeicola,77,STAD,200,random_sampling,enet,lasso
Christensenella,77,STAD,200,random_sampling,enet,lasso
Pseudoflavonifractor,77,STAD,200,random_sampling,enet,lasso
Murdochiella,77,STAD,200,random_sampling,enet,lasso
Lachnoanaerobaculum,77,STAD,200,random_sampling,enet,lasso
Stomatobaculum,77,STAD,200,random_sampling,enet,lasso
Anaerosphaera,77,STAD,200,random_sampling,enet,lasso
Eggerthia,77,STAD,200,random_sampling,enet,lasso
Alloprevotella,77,STAD,200,random_sampling,enet,lasso
Lelliottia,77,STAD,200,random_sampling,enet,lasso
Oscillibacter,77,STAD,200,random_sampling,enet,lasso
Lactonifactor,77,STAD,200,random_sampling,enet,lasso
Dorea,77,STAD,200,random_sampling,enet,lasso
Hespellia,77,STAD,200,random_sampling,enet,lasso
Tannerella,77,STAD,200,random_sampling,enet,lasso
Scardovia,77,STAD,200,random_sampling,enet,lasso
Parascardovia,77,STAD,200,random_sampling,enet,lasso
Tepidiphilus,77,STAD,200,random_sampling,enet,lasso
Anaerostipes,77,STAD,200,random_sampling,enet,lasso
Morococcus,77,STAD,200,random_sampling,enet,lasso
Histophilus,77,STAD,200,random_sampling,enet,lasso
Faecalibacterium,77,STAD,200,random_sampling,enet,lasso
Ottowia,77,STAD,200,random_sampling,enet,lasso
Alistipes,77,STAD,200,random_sampling,enet,lasso
Akkermansia,77,STAD,200,random_sampling,enet,lasso
Anaerotruncus,77,STAD,200,random_sampling,enet,lasso
Alloscardovia,77,STAD,200,random_sampling,enet,lasso
Marvinbryantia,77,STAD,200,random_sampling,enet,lasso
Anaerofustis,77,STAD,200,random_sampling,enet,lasso
Oribacterium,77,STAD,200,random_sampling,enet,lasso
Catabacter,77,STAD,200,random_sampling,enet,lasso
Odoribacter,77,STAD,200,random_sampling,enet,lasso
Subdoligranulum,77,STAD,200,random_sampling,enet,lasso
Petrimonas,77,STAD,200,random_sampling,enet,lasso
Parabacteroides,77,STAD,200,random_sampling,enet,lasso
Gulbenkiania,77,STAD,200,random_sampling,enet,lasso
