predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,1,1,42,ESCA,26,random_sampling,svc,linreg
1,1,1,43,ESCA,26,random_sampling,svc,linreg
1,1,1,43,ESCA,26,random_sampling,svc,linreg
1,1,1,43,ESCA,26,random_sampling,svc,linreg
1,1,1,43,ESCA,26,random_sampling,svc,linreg
1,1,1,43,ESCA,26,random_sampling,svc,linreg
1,1,1,43,ESCA,26,random_sampling,svc,linreg
1,1,0,43,ESCA,26,random_sampling,svc,linreg
1,1,1,43,ESCA,26,random_sampling,svc,linreg
1,1,1,43,ESCA,26,random_sampling,svc,linreg
1,1,1,43,ESCA,26,random_sampling,svc,linreg
1,1,1,43,ESCA,26,random_sampling,svc,linreg
1,1,1,43,ESCA,26,random_sampling,svc,linreg
1,1,1,43,ESCA,26,random_sampling,svc,linreg
1,1,1,43,ESCA,26,random_sampling,svc,linreg
1,1,1,44,ESCA,26,random_sampling,svc,linreg
1,1,1,44,ESCA,26,random_sampling,svc,linreg
1,1,1,44,ESCA,26,random_sampling,svc,linreg
1,1,1,44,ESCA,26,random_sampling,svc,linreg
1,1,1,44,ESCA,26,random_sampling,svc,linreg
1,1,1,44,ESCA,26,random_sampling,svc,linreg
1,1,1,44,ESCA,26,random_sampling,svc,linreg
1,1,0,44,ESCA,26,random_sampling,svc,linreg
1,1,1,44,ESCA,26,random_sampling,svc,linreg
1,1,1,44,ESCA,26,random_sampling,svc,linreg
1,1,1,44,ESCA,26,random_sampling,svc,linreg
1,1,1,44,ESCA,26,random_sampling,svc,linreg
1,1,1,44,ESCA,26,random_sampling,svc,linreg
1,1,1,44,ESCA,26,random_sampling,svc,linreg
1,1,1,45,ESCA,26,random_sampling,svc,linreg
1,1,1,45,ESCA,26,random_sampling,svc,linreg
1,1,1,45,ESCA,26,random_sampling,svc,linreg
1,1,1,45,ESCA,26,random_sampling,svc,linreg
1,1,1,45,ESCA,26,random_sampling,svc,linreg
1,1,0,45,ESCA,26,random_sampling,svc,linreg
1,1,1,45,ESCA,26,random_sampling,svc,linreg
1,1,1,45,ESCA,26,random_sampling,svc,linreg
1,1,1,45,ESCA,26,random_sampling,svc,linreg
1,1,1,45,ESCA,26,random_sampling,svc,linreg
1,1,1,45,ESCA,26,random_sampling,svc,linreg
1,1,1,45,ESCA,26,random_sampling,svc,linreg
1,1,1,45,ESCA,26,random_sampling,svc,linreg
1,1,1,45,ESCA,26,random_sampling,svc,linreg
1,1,1,46,ESCA,26,random_sampling,svc,linreg
1,1,1,46,ESCA,26,random_sampling,svc,linreg
1,1,1,46,ESCA,26,random_sampling,svc,linreg
1,1,1,46,ESCA,26,random_sampling,svc,linreg
1,1,1,46,ESCA,26,random_sampling,svc,linreg
1,1,1,46,ESCA,26,random_sampling,svc,linreg
1,1,1,46,ESCA,26,random_sampling,svc,linreg
1,1,1,46,ESCA,26,random_sampling,svc,linreg
1,1,1,46,ESCA,26,random_sampling,svc,linreg
1,1,0,46,ESCA,26,random_sampling,svc,linreg
1,1,1,46,ESCA,26,random_sampling,svc,linreg
1,1,1,46,ESCA,26,random_sampling,svc,linreg
1,1,1,46,ESCA,26,random_sampling,svc,linreg
1,1,1,46,ESCA,26,random_sampling,svc,linreg
1,1,1,47,ESCA,26,random_sampling,svc,linreg
1,1,1,47,ESCA,26,random_sampling,svc,linreg
1,1,1,47,ESCA,26,random_sampling,svc,linreg
1,1,1,47,ESCA,26,random_sampling,svc,linreg
1,1,1,47,ESCA,26,random_sampling,svc,linreg
1,1,1,47,ESCA,26,random_sampling,svc,linreg
1,1,1,47,ESCA,26,random_sampling,svc,linreg
1,1,1,47,ESCA,26,random_sampling,svc,linreg
1,1,1,47,ESCA,26,random_sampling,svc,linreg
1,1,1,47,ESCA,26,random_sampling,svc,linreg
1,1,1,47,ESCA,26,random_sampling,svc,linreg
1,1,1,47,ESCA,26,random_sampling,svc,linreg
1,1,1,47,ESCA,26,random_sampling,svc,linreg
1,1,0,47,ESCA,26,random_sampling,svc,linreg
1,1,1,48,ESCA,26,random_sampling,svc,linreg
1,1,1,48,ESCA,26,random_sampling,svc,linreg
1,1,1,48,ESCA,26,random_sampling,svc,linreg
1,1,0,48,ESCA,26,random_sampling,svc,linreg
1,1,1,48,ESCA,26,random_sampling,svc,linreg
1,1,1,48,ESCA,26,random_sampling,svc,linreg
1,1,1,48,ESCA,26,random_sampling,svc,linreg
1,1,1,48,ESCA,26,random_sampling,svc,linreg
1,1,1,48,ESCA,26,random_sampling,svc,linreg
1,1,1,48,ESCA,26,random_sampling,svc,linreg
1,1,1,48,ESCA,26,random_sampling,svc,linreg
1,1,1,48,ESCA,26,random_sampling,svc,linreg
1,1,1,48,ESCA,26,random_sampling,svc,linreg
1,1,1,48,ESCA,26,random_sampling,svc,linreg
1,1,0,49,ESCA,26,random_sampling,svc,linreg
1,1,1,49,ESCA,26,random_sampling,svc,linreg
1,1,1,49,ESCA,26,random_sampling,svc,linreg
1,1,1,49,ESCA,26,random_sampling,svc,linreg
1,1,1,49,ESCA,26,random_sampling,svc,linreg
1,1,1,49,ESCA,26,random_sampling,svc,linreg
1,1,1,49,ESCA,26,random_sampling,svc,linreg
1,1,1,49,ESCA,26,random_sampling,svc,linreg
1,1,1,49,ESCA,26,random_sampling,svc,linreg
1,1,1,49,ESCA,26,random_sampling,svc,linreg
1,1,1,49,ESCA,26,random_sampling,svc,linreg
1,1,1,49,ESCA,26,random_sampling,svc,linreg
1,1,1,49,ESCA,26,random_sampling,svc,linreg
1,1,1,49,ESCA,26,random_sampling,svc,linreg
1,1,1,50,ESCA,26,random_sampling,svc,linreg
1,1,1,50,ESCA,26,random_sampling,svc,linreg
1,1,1,50,ESCA,26,random_sampling,svc,linreg
1,1,1,50,ESCA,26,random_sampling,svc,linreg
1,1,1,50,ESCA,26,random_sampling,svc,linreg
1,1,1,50,ESCA,26,random_sampling,svc,linreg
1,1,1,50,ESCA,26,random_sampling,svc,linreg
1,1,1,50,ESCA,26,random_sampling,svc,linreg
1,1,1,50,ESCA,26,random_sampling,svc,linreg
1,1,1,50,ESCA,26,random_sampling,svc,linreg
1,1,1,50,ESCA,26,random_sampling,svc,linreg
1,1,1,50,ESCA,26,random_sampling,svc,linreg
1,1,1,50,ESCA,26,random_sampling,svc,linreg
1,1,0,50,ESCA,26,random_sampling,svc,linreg
1,1,1,51,ESCA,26,random_sampling,svc,linreg
1,1,1,51,ESCA,26,random_sampling,svc,linreg
1,1,1,51,ESCA,26,random_sampling,svc,linreg
1,1,1,51,ESCA,26,random_sampling,svc,linreg
1,1,1,51,ESCA,26,random_sampling,svc,linreg
1,1,1,51,ESCA,26,random_sampling,svc,linreg
1,1,1,51,ESCA,26,random_sampling,svc,linreg
1,1,0,51,ESCA,26,random_sampling,svc,linreg
1,1,1,51,ESCA,26,random_sampling,svc,linreg
1,1,1,51,ESCA,26,random_sampling,svc,linreg
1,1,1,51,ESCA,26,random_sampling,svc,linreg
1,1,1,51,ESCA,26,random_sampling,svc,linreg
1,1,1,51,ESCA,26,random_sampling,svc,linreg
1,1,1,51,ESCA,26,random_sampling,svc,linreg
1,1,1,52,ESCA,26,random_sampling,svc,linreg
1,1,1,52,ESCA,26,random_sampling,svc,linreg
1,1,1,52,ESCA,26,random_sampling,svc,linreg
1,1,1,52,ESCA,26,random_sampling,svc,linreg
1,1,1,52,ESCA,26,random_sampling,svc,linreg
1,1,1,52,ESCA,26,random_sampling,svc,linreg
1,1,1,52,ESCA,26,random_sampling,svc,linreg
1,1,1,52,ESCA,26,random_sampling,svc,linreg
1,1,1,52,ESCA,26,random_sampling,svc,linreg
1,1,0,52,ESCA,26,random_sampling,svc,linreg
1,1,1,52,ESCA,26,random_sampling,svc,linreg
1,1,1,52,ESCA,26,random_sampling,svc,linreg
1,1,1,52,ESCA,26,random_sampling,svc,linreg
1,1,1,52,ESCA,26,random_sampling,svc,linreg
1,1,1,53,ESCA,26,random_sampling,svc,linreg
1,1,1,53,ESCA,26,random_sampling,svc,linreg
1,1,1,53,ESCA,26,random_sampling,svc,linreg
1,1,1,53,ESCA,26,random_sampling,svc,linreg
1,1,1,53,ESCA,26,random_sampling,svc,linreg
1,1,1,53,ESCA,26,random_sampling,svc,linreg
1,1,1,53,ESCA,26,random_sampling,svc,linreg
1,1,1,53,ESCA,26,random_sampling,svc,linreg
1,1,1,53,ESCA,26,random_sampling,svc,linreg
1,1,1,53,ESCA,26,random_sampling,svc,linreg
1,1,1,53,ESCA,26,random_sampling,svc,linreg
1,1,1,53,ESCA,26,random_sampling,svc,linreg
1,1,0,53,ESCA,26,random_sampling,svc,linreg
1,1,1,53,ESCA,26,random_sampling,svc,linreg
1,1,1,54,ESCA,26,random_sampling,svc,linreg
1,1,1,54,ESCA,26,random_sampling,svc,linreg
1,1,0,54,ESCA,26,random_sampling,svc,linreg
1,1,1,54,ESCA,26,random_sampling,svc,linreg
1,1,1,54,ESCA,26,random_sampling,svc,linreg
1,1,1,54,ESCA,26,random_sampling,svc,linreg
1,1,1,54,ESCA,26,random_sampling,svc,linreg
1,1,1,54,ESCA,26,random_sampling,svc,linreg
1,1,1,54,ESCA,26,random_sampling,svc,linreg
1,1,1,54,ESCA,26,random_sampling,svc,linreg
1,1,1,54,ESCA,26,random_sampling,svc,linreg
1,1,1,54,ESCA,26,random_sampling,svc,linreg
1,1,1,54,ESCA,26,random_sampling,svc,linreg
1,1,1,54,ESCA,26,random_sampling,svc,linreg
1,1,1,55,ESCA,26,random_sampling,svc,linreg
1,1,0,55,ESCA,26,random_sampling,svc,linreg
1,1,1,55,ESCA,26,random_sampling,svc,linreg
1,1,1,55,ESCA,26,random_sampling,svc,linreg
1,1,1,55,ESCA,26,random_sampling,svc,linreg
1,1,1,55,ESCA,26,random_sampling,svc,linreg
1,1,1,55,ESCA,26,random_sampling,svc,linreg
1,1,1,55,ESCA,26,random_sampling,svc,linreg
1,1,1,55,ESCA,26,random_sampling,svc,linreg
1,1,1,55,ESCA,26,random_sampling,svc,linreg
1,1,1,55,ESCA,26,random_sampling,svc,linreg
1,1,1,55,ESCA,26,random_sampling,svc,linreg
1,1,1,55,ESCA,26,random_sampling,svc,linreg
1,1,1,55,ESCA,26,random_sampling,svc,linreg
1,1,0,56,ESCA,26,random_sampling,svc,linreg
1,1,1,56,ESCA,26,random_sampling,svc,linreg
1,1,1,56,ESCA,26,random_sampling,svc,linreg
1,1,1,56,ESCA,26,random_sampling,svc,linreg
1,1,1,56,ESCA,26,random_sampling,svc,linreg
1,1,1,56,ESCA,26,random_sampling,svc,linreg
1,1,1,56,ESCA,26,random_sampling,svc,linreg
1,1,1,56,ESCA,26,random_sampling,svc,linreg
1,1,1,56,ESCA,26,random_sampling,svc,linreg
1,1,1,56,ESCA,26,random_sampling,svc,linreg
1,1,1,56,ESCA,26,random_sampling,svc,linreg
1,1,1,56,ESCA,26,random_sampling,svc,linreg
1,1,1,56,ESCA,26,random_sampling,svc,linreg
1,1,1,56,ESCA,26,random_sampling,svc,linreg
1,1,1,57,ESCA,26,random_sampling,svc,linreg
1,1,1,57,ESCA,26,random_sampling,svc,linreg
1,1,1,57,ESCA,26,random_sampling,svc,linreg
1,1,1,57,ESCA,26,random_sampling,svc,linreg
1,1,1,57,ESCA,26,random_sampling,svc,linreg
1,1,1,57,ESCA,26,random_sampling,svc,linreg
1,1,1,57,ESCA,26,random_sampling,svc,linreg
1,1,1,57,ESCA,26,random_sampling,svc,linreg
1,1,1,57,ESCA,26,random_sampling,svc,linreg
1,1,1,57,ESCA,26,random_sampling,svc,linreg
1,1,1,57,ESCA,26,random_sampling,svc,linreg
1,1,1,57,ESCA,26,random_sampling,svc,linreg
1,1,1,57,ESCA,26,random_sampling,svc,linreg
1,1,0,57,ESCA,26,random_sampling,svc,linreg
1,1,1,58,ESCA,26,random_sampling,svc,linreg
1,1,1,58,ESCA,26,random_sampling,svc,linreg
1,1,1,58,ESCA,26,random_sampling,svc,linreg
1,1,0,58,ESCA,26,random_sampling,svc,linreg
1,1,1,58,ESCA,26,random_sampling,svc,linreg
1,1,1,58,ESCA,26,random_sampling,svc,linreg
1,1,1,58,ESCA,26,random_sampling,svc,linreg
1,1,1,58,ESCA,26,random_sampling,svc,linreg
1,1,1,58,ESCA,26,random_sampling,svc,linreg
1,1,1,58,ESCA,26,random_sampling,svc,linreg
1,1,1,58,ESCA,26,random_sampling,svc,linreg
1,1,1,58,ESCA,26,random_sampling,svc,linreg
1,1,1,58,ESCA,26,random_sampling,svc,linreg
1,1,1,58,ESCA,26,random_sampling,svc,linreg
1,1,1,59,ESCA,26,random_sampling,svc,linreg
1,1,1,59,ESCA,26,random_sampling,svc,linreg
1,1,1,59,ESCA,26,random_sampling,svc,linreg
1,1,0,59,ESCA,26,random_sampling,svc,linreg
1,1,1,59,ESCA,26,random_sampling,svc,linreg
1,1,1,59,ESCA,26,random_sampling,svc,linreg
1,1,1,59,ESCA,26,random_sampling,svc,linreg
1,1,1,59,ESCA,26,random_sampling,svc,linreg
1,1,1,59,ESCA,26,random_sampling,svc,linreg
1,1,1,59,ESCA,26,random_sampling,svc,linreg
1,1,1,59,ESCA,26,random_sampling,svc,linreg
1,1,1,59,ESCA,26,random_sampling,svc,linreg
1,1,1,59,ESCA,26,random_sampling,svc,linreg
1,1,1,59,ESCA,26,random_sampling,svc,linreg
1,1,1,60,ESCA,26,random_sampling,svc,linreg
1,1,1,60,ESCA,26,random_sampling,svc,linreg
1,1,1,60,ESCA,26,random_sampling,svc,linreg
1,1,1,60,ESCA,26,random_sampling,svc,linreg
1,1,1,60,ESCA,26,random_sampling,svc,linreg
1,1,1,60,ESCA,26,random_sampling,svc,linreg
1,1,1,60,ESCA,26,random_sampling,svc,linreg
1,1,1,60,ESCA,26,random_sampling,svc,linreg
1,1,1,60,ESCA,26,random_sampling,svc,linreg
1,1,1,60,ESCA,26,random_sampling,svc,linreg
1,1,1,60,ESCA,26,random_sampling,svc,linreg
1,1,1,60,ESCA,26,random_sampling,svc,linreg
1,1,1,60,ESCA,26,random_sampling,svc,linreg
1,1,0,60,ESCA,26,random_sampling,svc,linreg
1,1,1,61,ESCA,26,random_sampling,svc,linreg
1,1,1,61,ESCA,26,random_sampling,svc,linreg
1,1,1,61,ESCA,26,random_sampling,svc,linreg
1,1,1,61,ESCA,26,random_sampling,svc,linreg
1,1,1,61,ESCA,26,random_sampling,svc,linreg
1,1,1,61,ESCA,26,random_sampling,svc,linreg
1,1,1,61,ESCA,26,random_sampling,svc,linreg
1,1,1,61,ESCA,26,random_sampling,svc,linreg
1,1,0,61,ESCA,26,random_sampling,svc,linreg
1,1,1,61,ESCA,26,random_sampling,svc,linreg
1,1,1,61,ESCA,26,random_sampling,svc,linreg
1,1,1,61,ESCA,26,random_sampling,svc,linreg
1,1,1,61,ESCA,26,random_sampling,svc,linreg
1,1,1,61,ESCA,26,random_sampling,svc,linreg
1,1,1,62,ESCA,26,random_sampling,svc,linreg
1,1,1,62,ESCA,26,random_sampling,svc,linreg
1,1,1,62,ESCA,26,random_sampling,svc,linreg
1,1,1,62,ESCA,26,random_sampling,svc,linreg
1,1,1,62,ESCA,26,random_sampling,svc,linreg
1,1,0,62,ESCA,26,random_sampling,svc,linreg
1,1,1,62,ESCA,26,random_sampling,svc,linreg
1,1,1,62,ESCA,26,random_sampling,svc,linreg
1,1,1,62,ESCA,26,random_sampling,svc,linreg
1,1,1,62,ESCA,26,random_sampling,svc,linreg
1,1,1,62,ESCA,26,random_sampling,svc,linreg
1,1,1,62,ESCA,26,random_sampling,svc,linreg
1,1,1,62,ESCA,26,random_sampling,svc,linreg
1,1,1,62,ESCA,26,random_sampling,svc,linreg
1,1,1,63,ESCA,26,random_sampling,svc,linreg
1,1,1,63,ESCA,26,random_sampling,svc,linreg
1,1,1,63,ESCA,26,random_sampling,svc,linreg
1,1,0,63,ESCA,26,random_sampling,svc,linreg
1,1,1,63,ESCA,26,random_sampling,svc,linreg
1,1,1,63,ESCA,26,random_sampling,svc,linreg
1,1,1,63,ESCA,26,random_sampling,svc,linreg
1,1,1,63,ESCA,26,random_sampling,svc,linreg
1,1,1,63,ESCA,26,random_sampling,svc,linreg
1,1,1,63,ESCA,26,random_sampling,svc,linreg
1,1,1,63,ESCA,26,random_sampling,svc,linreg
1,1,1,63,ESCA,26,random_sampling,svc,linreg
1,1,1,63,ESCA,26,random_sampling,svc,linreg
1,1,1,63,ESCA,26,random_sampling,svc,linreg
1,1,1,64,ESCA,26,random_sampling,svc,linreg
1,1,1,64,ESCA,26,random_sampling,svc,linreg
1,1,0,64,ESCA,26,random_sampling,svc,linreg
1,1,1,64,ESCA,26,random_sampling,svc,linreg
1,1,1,64,ESCA,26,random_sampling,svc,linreg
1,1,1,64,ESCA,26,random_sampling,svc,linreg
1,1,1,64,ESCA,26,random_sampling,svc,linreg
1,1,1,64,ESCA,26,random_sampling,svc,linreg
1,1,1,64,ESCA,26,random_sampling,svc,linreg
1,1,1,64,ESCA,26,random_sampling,svc,linreg
1,1,1,64,ESCA,26,random_sampling,svc,linreg
1,1,1,64,ESCA,26,random_sampling,svc,linreg
1,1,1,64,ESCA,26,random_sampling,svc,linreg
1,1,1,64,ESCA,26,random_sampling,svc,linreg
1,1,0,65,ESCA,26,random_sampling,svc,linreg
1,1,1,65,ESCA,26,random_sampling,svc,linreg
1,1,1,65,ESCA,26,random_sampling,svc,linreg
1,1,1,65,ESCA,26,random_sampling,svc,linreg
1,1,1,65,ESCA,26,random_sampling,svc,linreg
1,1,1,65,ESCA,26,random_sampling,svc,linreg
1,1,1,65,ESCA,26,random_sampling,svc,linreg
1,1,1,65,ESCA,26,random_sampling,svc,linreg
1,1,1,65,ESCA,26,random_sampling,svc,linreg
1,1,1,65,ESCA,26,random_sampling,svc,linreg
1,1,1,65,ESCA,26,random_sampling,svc,linreg
1,1,1,65,ESCA,26,random_sampling,svc,linreg
1,1,1,65,ESCA,26,random_sampling,svc,linreg
1,1,1,65,ESCA,26,random_sampling,svc,linreg
1,1,1,66,ESCA,26,random_sampling,svc,linreg
1,1,1,66,ESCA,26,random_sampling,svc,linreg
1,1,1,66,ESCA,26,random_sampling,svc,linreg
1,1,1,66,ESCA,26,random_sampling,svc,linreg
1,1,1,66,ESCA,26,random_sampling,svc,linreg
1,1,1,66,ESCA,26,random_sampling,svc,linreg
1,1,1,66,ESCA,26,random_sampling,svc,linreg
1,1,1,66,ESCA,26,random_sampling,svc,linreg
1,1,1,66,ESCA,26,random_sampling,svc,linreg
1,1,1,66,ESCA,26,random_sampling,svc,linreg
1,1,1,66,ESCA,26,random_sampling,svc,linreg
1,1,0,66,ESCA,26,random_sampling,svc,linreg
1,1,1,66,ESCA,26,random_sampling,svc,linreg
1,1,1,66,ESCA,26,random_sampling,svc,linreg
1,1,1,67,ESCA,26,random_sampling,svc,linreg
1,1,1,67,ESCA,26,random_sampling,svc,linreg
1,1,1,67,ESCA,26,random_sampling,svc,linreg
1,1,1,67,ESCA,26,random_sampling,svc,linreg
1,1,1,67,ESCA,26,random_sampling,svc,linreg
1,1,1,67,ESCA,26,random_sampling,svc,linreg
1,1,1,67,ESCA,26,random_sampling,svc,linreg
1,1,1,67,ESCA,26,random_sampling,svc,linreg
1,1,1,67,ESCA,26,random_sampling,svc,linreg
1,1,1,67,ESCA,26,random_sampling,svc,linreg
1,1,0,67,ESCA,26,random_sampling,svc,linreg
1,1,1,67,ESCA,26,random_sampling,svc,linreg
1,1,1,67,ESCA,26,random_sampling,svc,linreg
1,1,1,67,ESCA,26,random_sampling,svc,linreg
1,1,1,68,ESCA,26,random_sampling,svc,linreg
1,1,1,68,ESCA,26,random_sampling,svc,linreg
1,1,1,68,ESCA,26,random_sampling,svc,linreg
1,1,1,68,ESCA,26,random_sampling,svc,linreg
1,1,1,68,ESCA,26,random_sampling,svc,linreg
1,1,1,68,ESCA,26,random_sampling,svc,linreg
1,1,1,68,ESCA,26,random_sampling,svc,linreg
1,1,1,68,ESCA,26,random_sampling,svc,linreg
1,1,1,68,ESCA,26,random_sampling,svc,linreg
1,1,0,68,ESCA,26,random_sampling,svc,linreg
1,1,1,68,ESCA,26,random_sampling,svc,linreg
1,1,1,68,ESCA,26,random_sampling,svc,linreg
1,1,1,68,ESCA,26,random_sampling,svc,linreg
1,1,1,68,ESCA,26,random_sampling,svc,linreg
1,1,1,69,ESCA,26,random_sampling,svc,linreg
1,1,1,69,ESCA,26,random_sampling,svc,linreg
1,1,1,69,ESCA,26,random_sampling,svc,linreg
1,1,1,69,ESCA,26,random_sampling,svc,linreg
1,1,1,69,ESCA,26,random_sampling,svc,linreg
1,1,1,69,ESCA,26,random_sampling,svc,linreg
1,1,1,69,ESCA,26,random_sampling,svc,linreg
1,1,1,69,ESCA,26,random_sampling,svc,linreg
1,1,1,69,ESCA,26,random_sampling,svc,linreg
1,1,1,69,ESCA,26,random_sampling,svc,linreg
1,1,0,69,ESCA,26,random_sampling,svc,linreg
1,1,1,69,ESCA,26,random_sampling,svc,linreg
1,1,1,69,ESCA,26,random_sampling,svc,linreg
1,1,1,69,ESCA,26,random_sampling,svc,linreg
1,1,1,70,ESCA,26,random_sampling,svc,linreg
1,1,1,70,ESCA,26,random_sampling,svc,linreg
1,1,1,70,ESCA,26,random_sampling,svc,linreg
1,1,1,70,ESCA,26,random_sampling,svc,linreg
1,1,1,70,ESCA,26,random_sampling,svc,linreg
1,1,1,70,ESCA,26,random_sampling,svc,linreg
1,1,1,70,ESCA,26,random_sampling,svc,linreg
1,1,1,70,ESCA,26,random_sampling,svc,linreg
1,1,1,70,ESCA,26,random_sampling,svc,linreg
1,1,0,70,ESCA,26,random_sampling,svc,linreg
1,1,1,70,ESCA,26,random_sampling,svc,linreg
1,1,1,70,ESCA,26,random_sampling,svc,linreg
1,1,1,70,ESCA,26,random_sampling,svc,linreg
1,1,1,70,ESCA,26,random_sampling,svc,linreg
1,1,1,71,ESCA,26,random_sampling,svc,linreg
1,1,1,71,ESCA,26,random_sampling,svc,linreg
1,1,1,71,ESCA,26,random_sampling,svc,linreg
1,1,1,71,ESCA,26,random_sampling,svc,linreg
1,1,1,71,ESCA,26,random_sampling,svc,linreg
1,1,1,71,ESCA,26,random_sampling,svc,linreg
1,1,0,71,ESCA,26,random_sampling,svc,linreg
1,1,1,71,ESCA,26,random_sampling,svc,linreg
1,1,1,71,ESCA,26,random_sampling,svc,linreg
1,1,1,71,ESCA,26,random_sampling,svc,linreg
1,1,1,71,ESCA,26,random_sampling,svc,linreg
1,1,1,71,ESCA,26,random_sampling,svc,linreg
1,1,1,71,ESCA,26,random_sampling,svc,linreg
1,1,1,71,ESCA,26,random_sampling,svc,linreg
1,1,1,72,ESCA,26,random_sampling,svc,linreg
1,1,1,72,ESCA,26,random_sampling,svc,linreg
1,1,1,72,ESCA,26,random_sampling,svc,linreg
1,1,1,72,ESCA,26,random_sampling,svc,linreg
1,1,1,72,ESCA,26,random_sampling,svc,linreg
1,1,1,72,ESCA,26,random_sampling,svc,linreg
1,1,1,72,ESCA,26,random_sampling,svc,linreg
1,1,1,72,ESCA,26,random_sampling,svc,linreg
1,1,1,72,ESCA,26,random_sampling,svc,linreg
1,1,1,72,ESCA,26,random_sampling,svc,linreg
1,1,1,72,ESCA,26,random_sampling,svc,linreg
1,1,0,72,ESCA,26,random_sampling,svc,linreg
1,1,1,72,ESCA,26,random_sampling,svc,linreg
1,1,1,72,ESCA,26,random_sampling,svc,linreg
1,1,1,73,ESCA,26,random_sampling,svc,linreg
1,1,1,73,ESCA,26,random_sampling,svc,linreg
1,1,1,73,ESCA,26,random_sampling,svc,linreg
1,1,1,73,ESCA,26,random_sampling,svc,linreg
1,1,1,73,ESCA,26,random_sampling,svc,linreg
1,1,1,73,ESCA,26,random_sampling,svc,linreg
1,1,1,73,ESCA,26,random_sampling,svc,linreg
1,1,1,73,ESCA,26,random_sampling,svc,linreg
1,1,1,73,ESCA,26,random_sampling,svc,linreg
1,1,1,73,ESCA,26,random_sampling,svc,linreg
1,1,0,73,ESCA,26,random_sampling,svc,linreg
1,1,1,73,ESCA,26,random_sampling,svc,linreg
1,1,1,73,ESCA,26,random_sampling,svc,linreg
1,1,1,73,ESCA,26,random_sampling,svc,linreg
1,1,1,74,ESCA,26,random_sampling,svc,linreg
1,1,1,74,ESCA,26,random_sampling,svc,linreg
1,1,1,74,ESCA,26,random_sampling,svc,linreg
1,1,1,74,ESCA,26,random_sampling,svc,linreg
1,1,1,74,ESCA,26,random_sampling,svc,linreg
1,1,1,74,ESCA,26,random_sampling,svc,linreg
1,1,1,74,ESCA,26,random_sampling,svc,linreg
1,1,1,74,ESCA,26,random_sampling,svc,linreg
1,1,0,74,ESCA,26,random_sampling,svc,linreg
1,1,1,74,ESCA,26,random_sampling,svc,linreg
1,1,1,74,ESCA,26,random_sampling,svc,linreg
1,1,1,74,ESCA,26,random_sampling,svc,linreg
1,1,1,74,ESCA,26,random_sampling,svc,linreg
1,1,1,74,ESCA,26,random_sampling,svc,linreg
1,1,1,75,ESCA,26,random_sampling,svc,linreg
1,1,1,75,ESCA,26,random_sampling,svc,linreg
1,1,1,75,ESCA,26,random_sampling,svc,linreg
1,1,1,75,ESCA,26,random_sampling,svc,linreg
1,1,1,75,ESCA,26,random_sampling,svc,linreg
1,1,1,75,ESCA,26,random_sampling,svc,linreg
1,1,1,75,ESCA,26,random_sampling,svc,linreg
1,1,1,75,ESCA,26,random_sampling,svc,linreg
1,1,1,75,ESCA,26,random_sampling,svc,linreg
1,1,1,75,ESCA,26,random_sampling,svc,linreg
1,1,0,75,ESCA,26,random_sampling,svc,linreg
1,1,1,75,ESCA,26,random_sampling,svc,linreg
1,1,1,75,ESCA,26,random_sampling,svc,linreg
1,1,1,75,ESCA,26,random_sampling,svc,linreg
1,1,1,76,ESCA,26,random_sampling,svc,linreg
1,1,1,76,ESCA,26,random_sampling,svc,linreg
1,1,1,76,ESCA,26,random_sampling,svc,linreg
1,1,1,76,ESCA,26,random_sampling,svc,linreg
1,1,0,76,ESCA,26,random_sampling,svc,linreg
1,1,1,76,ESCA,26,random_sampling,svc,linreg
1,1,1,76,ESCA,26,random_sampling,svc,linreg
1,1,1,76,ESCA,26,random_sampling,svc,linreg
1,1,1,76,ESCA,26,random_sampling,svc,linreg
1,1,1,76,ESCA,26,random_sampling,svc,linreg
1,1,1,76,ESCA,26,random_sampling,svc,linreg
1,1,1,76,ESCA,26,random_sampling,svc,linreg
1,1,1,76,ESCA,26,random_sampling,svc,linreg
1,1,1,76,ESCA,26,random_sampling,svc,linreg
1,1,0,77,ESCA,26,random_sampling,svc,linreg
1,1,1,77,ESCA,26,random_sampling,svc,linreg
1,1,1,77,ESCA,26,random_sampling,svc,linreg
1,1,1,77,ESCA,26,random_sampling,svc,linreg
1,1,1,77,ESCA,26,random_sampling,svc,linreg
1,1,1,77,ESCA,26,random_sampling,svc,linreg
1,1,1,77,ESCA,26,random_sampling,svc,linreg
1,1,1,77,ESCA,26,random_sampling,svc,linreg
1,1,1,77,ESCA,26,random_sampling,svc,linreg
1,1,1,77,ESCA,26,random_sampling,svc,linreg
1,1,1,77,ESCA,26,random_sampling,svc,linreg
1,1,1,77,ESCA,26,random_sampling,svc,linreg
1,1,1,77,ESCA,26,random_sampling,svc,linreg
1,1,1,77,ESCA,26,random_sampling,svc,linreg
1,1,1,78,ESCA,26,random_sampling,svc,linreg
1,1,1,78,ESCA,26,random_sampling,svc,linreg
1,1,1,78,ESCA,26,random_sampling,svc,linreg
1,1,1,78,ESCA,26,random_sampling,svc,linreg
1,1,1,78,ESCA,26,random_sampling,svc,linreg
1,1,1,78,ESCA,26,random_sampling,svc,linreg
1,1,1,78,ESCA,26,random_sampling,svc,linreg
