features,iteration,cancer,p,sampling,model,selection
23,41,COAD,10,random_sampling,svc,chi2
1,42,COAD,10,random_sampling,svc,chi2
2,42,COAD,10,random_sampling,svc,chi2
6,42,COAD,10,random_sampling,svc,chi2
7,42,COAD,10,random_sampling,svc,chi2
16,42,COAD,10,random_sampling,svc,chi2
17,42,COAD,10,random_sampling,svc,chi2
18,42,COAD,10,random_sampling,svc,chi2
19,42,COAD,10,random_sampling,svc,chi2
20,42,COAD,10,random_sampling,svc,chi2
23,42,COAD,10,random_sampling,svc,chi2
1,43,COAD,10,random_sampling,svc,chi2
2,43,COAD,10,random_sampling,svc,chi2
6,43,COAD,10,random_sampling,svc,chi2
7,43,COAD,10,random_sampling,svc,chi2
16,43,COAD,10,random_sampling,svc,chi2
17,43,COAD,10,random_sampling,svc,chi2
18,43,COAD,10,random_sampling,svc,chi2
19,43,COAD,10,random_sampling,svc,chi2
20,43,COAD,10,random_sampling,svc,chi2
23,43,COAD,10,random_sampling,svc,chi2
1,44,COAD,10,random_sampling,svc,chi2
6,44,COAD,10,random_sampling,svc,chi2
7,44,COAD,10,random_sampling,svc,chi2
16,44,COAD,10,random_sampling,svc,chi2
17,44,COAD,10,random_sampling,svc,chi2
18,44,COAD,10,random_sampling,svc,chi2
19,44,COAD,10,random_sampling,svc,chi2
20,44,COAD,10,random_sampling,svc,chi2
22,44,COAD,10,random_sampling,svc,chi2
23,44,COAD,10,random_sampling,svc,chi2
1,45,COAD,10,random_sampling,svc,chi2
2,45,COAD,10,random_sampling,svc,chi2
6,45,COAD,10,random_sampling,svc,chi2
7,45,COAD,10,random_sampling,svc,chi2
16,45,COAD,10,random_sampling,svc,chi2
17,45,COAD,10,random_sampling,svc,chi2
18,45,COAD,10,random_sampling,svc,chi2
19,45,COAD,10,random_sampling,svc,chi2
20,45,COAD,10,random_sampling,svc,chi2
23,45,COAD,10,random_sampling,svc,chi2
1,46,COAD,10,random_sampling,svc,chi2
6,46,COAD,10,random_sampling,svc,chi2
7,46,COAD,10,random_sampling,svc,chi2
16,46,COAD,10,random_sampling,svc,chi2
17,46,COAD,10,random_sampling,svc,chi2
18,46,COAD,10,random_sampling,svc,chi2
19,46,COAD,10,random_sampling,svc,chi2
20,46,COAD,10,random_sampling,svc,chi2
22,46,COAD,10,random_sampling,svc,chi2
23,46,COAD,10,random_sampling,svc,chi2
1,47,COAD,10,random_sampling,svc,chi2
2,47,COAD,10,random_sampling,svc,chi2
6,47,COAD,10,random_sampling,svc,chi2
7,47,COAD,10,random_sampling,svc,chi2
16,47,COAD,10,random_sampling,svc,chi2
17,47,COAD,10,random_sampling,svc,chi2
18,47,COAD,10,random_sampling,svc,chi2
19,47,COAD,10,random_sampling,svc,chi2
20,47,COAD,10,random_sampling,svc,chi2
23,47,COAD,10,random_sampling,svc,chi2
1,48,COAD,10,random_sampling,svc,chi2
6,48,COAD,10,random_sampling,svc,chi2
7,48,COAD,10,random_sampling,svc,chi2
16,48,COAD,10,random_sampling,svc,chi2
17,48,COAD,10,random_sampling,svc,chi2
18,48,COAD,10,random_sampling,svc,chi2
19,48,COAD,10,random_sampling,svc,chi2
20,48,COAD,10,random_sampling,svc,chi2
22,48,COAD,10,random_sampling,svc,chi2
23,48,COAD,10,random_sampling,svc,chi2
1,49,COAD,10,random_sampling,svc,chi2
2,49,COAD,10,random_sampling,svc,chi2
6,49,COAD,10,random_sampling,svc,chi2
7,49,COAD,10,random_sampling,svc,chi2
16,49,COAD,10,random_sampling,svc,chi2
17,49,COAD,10,random_sampling,svc,chi2
18,49,COAD,10,random_sampling,svc,chi2
19,49,COAD,10,random_sampling,svc,chi2
20,49,COAD,10,random_sampling,svc,chi2
23,49,COAD,10,random_sampling,svc,chi2
1,50,COAD,10,random_sampling,svc,chi2
2,50,COAD,10,random_sampling,svc,chi2
6,50,COAD,10,random_sampling,svc,chi2
7,50,COAD,10,random_sampling,svc,chi2
16,50,COAD,10,random_sampling,svc,chi2
17,50,COAD,10,random_sampling,svc,chi2
18,50,COAD,10,random_sampling,svc,chi2
19,50,COAD,10,random_sampling,svc,chi2
20,50,COAD,10,random_sampling,svc,chi2
23,50,COAD,10,random_sampling,svc,chi2
1,51,COAD,10,random_sampling,svc,chi2
6,51,COAD,10,random_sampling,svc,chi2
7,51,COAD,10,random_sampling,svc,chi2
16,51,COAD,10,random_sampling,svc,chi2
17,51,COAD,10,random_sampling,svc,chi2
18,51,COAD,10,random_sampling,svc,chi2
19,51,COAD,10,random_sampling,svc,chi2
20,51,COAD,10,random_sampling,svc,chi2
22,51,COAD,10,random_sampling,svc,chi2
23,51,COAD,10,random_sampling,svc,chi2
1,52,COAD,10,random_sampling,svc,chi2
2,52,COAD,10,random_sampling,svc,chi2
6,52,COAD,10,random_sampling,svc,chi2
7,52,COAD,10,random_sampling,svc,chi2
16,52,COAD,10,random_sampling,svc,chi2
17,52,COAD,10,random_sampling,svc,chi2
18,52,COAD,10,random_sampling,svc,chi2
19,52,COAD,10,random_sampling,svc,chi2
20,52,COAD,10,random_sampling,svc,chi2
23,52,COAD,10,random_sampling,svc,chi2
1,53,COAD,10,random_sampling,svc,chi2
2,53,COAD,10,random_sampling,svc,chi2
6,53,COAD,10,random_sampling,svc,chi2
7,53,COAD,10,random_sampling,svc,chi2
16,53,COAD,10,random_sampling,svc,chi2
17,53,COAD,10,random_sampling,svc,chi2
18,53,COAD,10,random_sampling,svc,chi2
19,53,COAD,10,random_sampling,svc,chi2
20,53,COAD,10,random_sampling,svc,chi2
23,53,COAD,10,random_sampling,svc,chi2
1,54,COAD,10,random_sampling,svc,chi2
6,54,COAD,10,random_sampling,svc,chi2
7,54,COAD,10,random_sampling,svc,chi2
16,54,COAD,10,random_sampling,svc,chi2
17,54,COAD,10,random_sampling,svc,chi2
18,54,COAD,10,random_sampling,svc,chi2
19,54,COAD,10,random_sampling,svc,chi2
20,54,COAD,10,random_sampling,svc,chi2
22,54,COAD,10,random_sampling,svc,chi2
23,54,COAD,10,random_sampling,svc,chi2
1,55,COAD,10,random_sampling,svc,chi2
2,55,COAD,10,random_sampling,svc,chi2
6,55,COAD,10,random_sampling,svc,chi2
7,55,COAD,10,random_sampling,svc,chi2
16,55,COAD,10,random_sampling,svc,chi2
17,55,COAD,10,random_sampling,svc,chi2
18,55,COAD,10,random_sampling,svc,chi2
19,55,COAD,10,random_sampling,svc,chi2
20,55,COAD,10,random_sampling,svc,chi2
23,55,COAD,10,random_sampling,svc,chi2
1,56,COAD,10,random_sampling,svc,chi2
2,56,COAD,10,random_sampling,svc,chi2
6,56,COAD,10,random_sampling,svc,chi2
7,56,COAD,10,random_sampling,svc,chi2
16,56,COAD,10,random_sampling,svc,chi2
17,56,COAD,10,random_sampling,svc,chi2
18,56,COAD,10,random_sampling,svc,chi2
19,56,COAD,10,random_sampling,svc,chi2
20,56,COAD,10,random_sampling,svc,chi2
23,56,COAD,10,random_sampling,svc,chi2
1,57,COAD,10,random_sampling,svc,chi2
6,57,COAD,10,random_sampling,svc,chi2
7,57,COAD,10,random_sampling,svc,chi2
16,57,COAD,10,random_sampling,svc,chi2
17,57,COAD,10,random_sampling,svc,chi2
18,57,COAD,10,random_sampling,svc,chi2
19,57,COAD,10,random_sampling,svc,chi2
20,57,COAD,10,random_sampling,svc,chi2
22,57,COAD,10,random_sampling,svc,chi2
23,57,COAD,10,random_sampling,svc,chi2
1,58,COAD,10,random_sampling,svc,chi2
6,58,COAD,10,random_sampling,svc,chi2
7,58,COAD,10,random_sampling,svc,chi2
16,58,COAD,10,random_sampling,svc,chi2
17,58,COAD,10,random_sampling,svc,chi2
18,58,COAD,10,random_sampling,svc,chi2
19,58,COAD,10,random_sampling,svc,chi2
20,58,COAD,10,random_sampling,svc,chi2
22,58,COAD,10,random_sampling,svc,chi2
23,58,COAD,10,random_sampling,svc,chi2
1,59,COAD,10,random_sampling,svc,chi2
6,59,COAD,10,random_sampling,svc,chi2
7,59,COAD,10,random_sampling,svc,chi2
16,59,COAD,10,random_sampling,svc,chi2
17,59,COAD,10,random_sampling,svc,chi2
18,59,COAD,10,random_sampling,svc,chi2
19,59,COAD,10,random_sampling,svc,chi2
20,59,COAD,10,random_sampling,svc,chi2
22,59,COAD,10,random_sampling,svc,chi2
23,59,COAD,10,random_sampling,svc,chi2
1,60,COAD,10,random_sampling,svc,chi2
6,60,COAD,10,random_sampling,svc,chi2
7,60,COAD,10,random_sampling,svc,chi2
16,60,COAD,10,random_sampling,svc,chi2
17,60,COAD,10,random_sampling,svc,chi2
18,60,COAD,10,random_sampling,svc,chi2
19,60,COAD,10,random_sampling,svc,chi2
20,60,COAD,10,random_sampling,svc,chi2
22,60,COAD,10,random_sampling,svc,chi2
23,60,COAD,10,random_sampling,svc,chi2
1,61,COAD,10,random_sampling,svc,chi2
6,61,COAD,10,random_sampling,svc,chi2
7,61,COAD,10,random_sampling,svc,chi2
16,61,COAD,10,random_sampling,svc,chi2
17,61,COAD,10,random_sampling,svc,chi2
18,61,COAD,10,random_sampling,svc,chi2
19,61,COAD,10,random_sampling,svc,chi2
20,61,COAD,10,random_sampling,svc,chi2
22,61,COAD,10,random_sampling,svc,chi2
23,61,COAD,10,random_sampling,svc,chi2
1,62,COAD,10,random_sampling,svc,chi2
6,62,COAD,10,random_sampling,svc,chi2
7,62,COAD,10,random_sampling,svc,chi2
16,62,COAD,10,random_sampling,svc,chi2
17,62,COAD,10,random_sampling,svc,chi2
18,62,COAD,10,random_sampling,svc,chi2
19,62,COAD,10,random_sampling,svc,chi2
20,62,COAD,10,random_sampling,svc,chi2
22,62,COAD,10,random_sampling,svc,chi2
23,62,COAD,10,random_sampling,svc,chi2
1,63,COAD,10,random_sampling,svc,chi2
6,63,COAD,10,random_sampling,svc,chi2
7,63,COAD,10,random_sampling,svc,chi2
16,63,COAD,10,random_sampling,svc,chi2
17,63,COAD,10,random_sampling,svc,chi2
18,63,COAD,10,random_sampling,svc,chi2
19,63,COAD,10,random_sampling,svc,chi2
20,63,COAD,10,random_sampling,svc,chi2
22,63,COAD,10,random_sampling,svc,chi2
23,63,COAD,10,random_sampling,svc,chi2
1,64,COAD,10,random_sampling,svc,chi2
2,64,COAD,10,random_sampling,svc,chi2
6,64,COAD,10,random_sampling,svc,chi2
7,64,COAD,10,random_sampling,svc,chi2
16,64,COAD,10,random_sampling,svc,chi2
17,64,COAD,10,random_sampling,svc,chi2
18,64,COAD,10,random_sampling,svc,chi2
19,64,COAD,10,random_sampling,svc,chi2
20,64,COAD,10,random_sampling,svc,chi2
23,64,COAD,10,random_sampling,svc,chi2
1,65,COAD,10,random_sampling,svc,chi2
2,65,COAD,10,random_sampling,svc,chi2
6,65,COAD,10,random_sampling,svc,chi2
7,65,COAD,10,random_sampling,svc,chi2
16,65,COAD,10,random_sampling,svc,chi2
17,65,COAD,10,random_sampling,svc,chi2
18,65,COAD,10,random_sampling,svc,chi2
19,65,COAD,10,random_sampling,svc,chi2
20,65,COAD,10,random_sampling,svc,chi2
23,65,COAD,10,random_sampling,svc,chi2
1,66,COAD,10,random_sampling,svc,chi2
6,66,COAD,10,random_sampling,svc,chi2
7,66,COAD,10,random_sampling,svc,chi2
16,66,COAD,10,random_sampling,svc,chi2
17,66,COAD,10,random_sampling,svc,chi2
18,66,COAD,10,random_sampling,svc,chi2
19,66,COAD,10,random_sampling,svc,chi2
20,66,COAD,10,random_sampling,svc,chi2
22,66,COAD,10,random_sampling,svc,chi2
23,66,COAD,10,random_sampling,svc,chi2
1,67,COAD,10,random_sampling,svc,chi2
2,67,COAD,10,random_sampling,svc,chi2
6,67,COAD,10,random_sampling,svc,chi2
7,67,COAD,10,random_sampling,svc,chi2
16,67,COAD,10,random_sampling,svc,chi2
17,67,COAD,10,random_sampling,svc,chi2
18,67,COAD,10,random_sampling,svc,chi2
19,67,COAD,10,random_sampling,svc,chi2
20,67,COAD,10,random_sampling,svc,chi2
23,67,COAD,10,random_sampling,svc,chi2
1,68,COAD,10,random_sampling,svc,chi2
6,68,COAD,10,random_sampling,svc,chi2
7,68,COAD,10,random_sampling,svc,chi2
16,68,COAD,10,random_sampling,svc,chi2
17,68,COAD,10,random_sampling,svc,chi2
18,68,COAD,10,random_sampling,svc,chi2
19,68,COAD,10,random_sampling,svc,chi2
20,68,COAD,10,random_sampling,svc,chi2
22,68,COAD,10,random_sampling,svc,chi2
23,68,COAD,10,random_sampling,svc,chi2
1,69,COAD,10,random_sampling,svc,chi2
6,69,COAD,10,random_sampling,svc,chi2
7,69,COAD,10,random_sampling,svc,chi2
16,69,COAD,10,random_sampling,svc,chi2
17,69,COAD,10,random_sampling,svc,chi2
18,69,COAD,10,random_sampling,svc,chi2
19,69,COAD,10,random_sampling,svc,chi2
20,69,COAD,10,random_sampling,svc,chi2
22,69,COAD,10,random_sampling,svc,chi2
23,69,COAD,10,random_sampling,svc,chi2
1,70,COAD,10,random_sampling,svc,chi2
6,70,COAD,10,random_sampling,svc,chi2
7,70,COAD,10,random_sampling,svc,chi2
16,70,COAD,10,random_sampling,svc,chi2
17,70,COAD,10,random_sampling,svc,chi2
18,70,COAD,10,random_sampling,svc,chi2
19,70,COAD,10,random_sampling,svc,chi2
20,70,COAD,10,random_sampling,svc,chi2
22,70,COAD,10,random_sampling,svc,chi2
23,70,COAD,10,random_sampling,svc,chi2
1,71,COAD,10,random_sampling,svc,chi2
6,71,COAD,10,random_sampling,svc,chi2
7,71,COAD,10,random_sampling,svc,chi2
16,71,COAD,10,random_sampling,svc,chi2
17,71,COAD,10,random_sampling,svc,chi2
18,71,COAD,10,random_sampling,svc,chi2
19,71,COAD,10,random_sampling,svc,chi2
20,71,COAD,10,random_sampling,svc,chi2
22,71,COAD,10,random_sampling,svc,chi2
23,71,COAD,10,random_sampling,svc,chi2
1,72,COAD,10,random_sampling,svc,chi2
2,72,COAD,10,random_sampling,svc,chi2
6,72,COAD,10,random_sampling,svc,chi2
7,72,COAD,10,random_sampling,svc,chi2
16,72,COAD,10,random_sampling,svc,chi2
17,72,COAD,10,random_sampling,svc,chi2
18,72,COAD,10,random_sampling,svc,chi2
19,72,COAD,10,random_sampling,svc,chi2
20,72,COAD,10,random_sampling,svc,chi2
23,72,COAD,10,random_sampling,svc,chi2
1,73,COAD,10,random_sampling,svc,chi2
2,73,COAD,10,random_sampling,svc,chi2
6,73,COAD,10,random_sampling,svc,chi2
7,73,COAD,10,random_sampling,svc,chi2
16,73,COAD,10,random_sampling,svc,chi2
17,73,COAD,10,random_sampling,svc,chi2
18,73,COAD,10,random_sampling,svc,chi2
19,73,COAD,10,random_sampling,svc,chi2
20,73,COAD,10,random_sampling,svc,chi2
23,73,COAD,10,random_sampling,svc,chi2
1,74,COAD,10,random_sampling,svc,chi2
6,74,COAD,10,random_sampling,svc,chi2
7,74,COAD,10,random_sampling,svc,chi2
16,74,COAD,10,random_sampling,svc,chi2
17,74,COAD,10,random_sampling,svc,chi2
18,74,COAD,10,random_sampling,svc,chi2
19,74,COAD,10,random_sampling,svc,chi2
20,74,COAD,10,random_sampling,svc,chi2
22,74,COAD,10,random_sampling,svc,chi2
23,74,COAD,10,random_sampling,svc,chi2
1,75,COAD,10,random_sampling,svc,chi2
2,75,COAD,10,random_sampling,svc,chi2
6,75,COAD,10,random_sampling,svc,chi2
7,75,COAD,10,random_sampling,svc,chi2
16,75,COAD,10,random_sampling,svc,chi2
17,75,COAD,10,random_sampling,svc,chi2
18,75,COAD,10,random_sampling,svc,chi2
19,75,COAD,10,random_sampling,svc,chi2
20,75,COAD,10,random_sampling,svc,chi2
23,75,COAD,10,random_sampling,svc,chi2
1,76,COAD,10,random_sampling,svc,chi2
6,76,COAD,10,random_sampling,svc,chi2
7,76,COAD,10,random_sampling,svc,chi2
16,76,COAD,10,random_sampling,svc,chi2
17,76,COAD,10,random_sampling,svc,chi2
18,76,COAD,10,random_sampling,svc,chi2
19,76,COAD,10,random_sampling,svc,chi2
20,76,COAD,10,random_sampling,svc,chi2
22,76,COAD,10,random_sampling,svc,chi2
23,76,COAD,10,random_sampling,svc,chi2
1,77,COAD,10,random_sampling,svc,chi2
2,77,COAD,10,random_sampling,svc,chi2
6,77,COAD,10,random_sampling,svc,chi2
7,77,COAD,10,random_sampling,svc,chi2
16,77,COAD,10,random_sampling,svc,chi2
17,77,COAD,10,random_sampling,svc,chi2
18,77,COAD,10,random_sampling,svc,chi2
19,77,COAD,10,random_sampling,svc,chi2
20,77,COAD,10,random_sampling,svc,chi2
23,77,COAD,10,random_sampling,svc,chi2
1,78,COAD,10,random_sampling,svc,chi2
6,78,COAD,10,random_sampling,svc,chi2
7,78,COAD,10,random_sampling,svc,chi2
16,78,COAD,10,random_sampling,svc,chi2
17,78,COAD,10,random_sampling,svc,chi2
18,78,COAD,10,random_sampling,svc,chi2
19,78,COAD,10,random_sampling,svc,chi2
20,78,COAD,10,random_sampling,svc,chi2
22,78,COAD,10,random_sampling,svc,chi2
23,78,COAD,10,random_sampling,svc,chi2
1,79,COAD,10,random_sampling,svc,chi2
2,79,COAD,10,random_sampling,svc,chi2
6,79,COAD,10,random_sampling,svc,chi2
7,79,COAD,10,random_sampling,svc,chi2
16,79,COAD,10,random_sampling,svc,chi2
17,79,COAD,10,random_sampling,svc,chi2
18,79,COAD,10,random_sampling,svc,chi2
19,79,COAD,10,random_sampling,svc,chi2
20,79,COAD,10,random_sampling,svc,chi2
23,79,COAD,10,random_sampling,svc,chi2
1,80,COAD,10,random_sampling,svc,chi2
2,80,COAD,10,random_sampling,svc,chi2
6,80,COAD,10,random_sampling,svc,chi2
7,80,COAD,10,random_sampling,svc,chi2
16,80,COAD,10,random_sampling,svc,chi2
17,80,COAD,10,random_sampling,svc,chi2
18,80,COAD,10,random_sampling,svc,chi2
19,80,COAD,10,random_sampling,svc,chi2
20,80,COAD,10,random_sampling,svc,chi2
23,80,COAD,10,random_sampling,svc,chi2
1,81,COAD,10,random_sampling,svc,chi2
2,81,COAD,10,random_sampling,svc,chi2
6,81,COAD,10,random_sampling,svc,chi2
7,81,COAD,10,random_sampling,svc,chi2
16,81,COAD,10,random_sampling,svc,chi2
17,81,COAD,10,random_sampling,svc,chi2
18,81,COAD,10,random_sampling,svc,chi2
19,81,COAD,10,random_sampling,svc,chi2
20,81,COAD,10,random_sampling,svc,chi2
23,81,COAD,10,random_sampling,svc,chi2
1,82,COAD,10,random_sampling,svc,chi2
2,82,COAD,10,random_sampling,svc,chi2
6,82,COAD,10,random_sampling,svc,chi2
7,82,COAD,10,random_sampling,svc,chi2
16,82,COAD,10,random_sampling,svc,chi2
17,82,COAD,10,random_sampling,svc,chi2
18,82,COAD,10,random_sampling,svc,chi2
19,82,COAD,10,random_sampling,svc,chi2
20,82,COAD,10,random_sampling,svc,chi2
23,82,COAD,10,random_sampling,svc,chi2
1,83,COAD,10,random_sampling,svc,chi2
6,83,COAD,10,random_sampling,svc,chi2
7,83,COAD,10,random_sampling,svc,chi2
16,83,COAD,10,random_sampling,svc,chi2
17,83,COAD,10,random_sampling,svc,chi2
18,83,COAD,10,random_sampling,svc,chi2
19,83,COAD,10,random_sampling,svc,chi2
20,83,COAD,10,random_sampling,svc,chi2
22,83,COAD,10,random_sampling,svc,chi2
23,83,COAD,10,random_sampling,svc,chi2
1,84,COAD,10,random_sampling,svc,chi2
2,84,COAD,10,random_sampling,svc,chi2
6,84,COAD,10,random_sampling,svc,chi2
7,84,COAD,10,random_sampling,svc,chi2
16,84,COAD,10,random_sampling,svc,chi2
17,84,COAD,10,random_sampling,svc,chi2
18,84,COAD,10,random_sampling,svc,chi2
19,84,COAD,10,random_sampling,svc,chi2
20,84,COAD,10,random_sampling,svc,chi2
23,84,COAD,10,random_sampling,svc,chi2
1,85,COAD,10,random_sampling,svc,chi2
6,85,COAD,10,random_sampling,svc,chi2
7,85,COAD,10,random_sampling,svc,chi2
16,85,COAD,10,random_sampling,svc,chi2
17,85,COAD,10,random_sampling,svc,chi2
18,85,COAD,10,random_sampling,svc,chi2
19,85,COAD,10,random_sampling,svc,chi2
20,85,COAD,10,random_sampling,svc,chi2
22,85,COAD,10,random_sampling,svc,chi2
23,85,COAD,10,random_sampling,svc,chi2
1,86,COAD,10,random_sampling,svc,chi2
2,86,COAD,10,random_sampling,svc,chi2
6,86,COAD,10,random_sampling,svc,chi2
7,86,COAD,10,random_sampling,svc,chi2
16,86,COAD,10,random_sampling,svc,chi2
17,86,COAD,10,random_sampling,svc,chi2
18,86,COAD,10,random_sampling,svc,chi2
19,86,COAD,10,random_sampling,svc,chi2
20,86,COAD,10,random_sampling,svc,chi2
23,86,COAD,10,random_sampling,svc,chi2
1,87,COAD,10,random_sampling,svc,chi2
6,87,COAD,10,random_sampling,svc,chi2
7,87,COAD,10,random_sampling,svc,chi2
16,87,COAD,10,random_sampling,svc,chi2
17,87,COAD,10,random_sampling,svc,chi2
18,87,COAD,10,random_sampling,svc,chi2
19,87,COAD,10,random_sampling,svc,chi2
20,87,COAD,10,random_sampling,svc,chi2
22,87,COAD,10,random_sampling,svc,chi2
23,87,COAD,10,random_sampling,svc,chi2
1,88,COAD,10,random_sampling,svc,chi2
6,88,COAD,10,random_sampling,svc,chi2
7,88,COAD,10,random_sampling,svc,chi2
16,88,COAD,10,random_sampling,svc,chi2
17,88,COAD,10,random_sampling,svc,chi2
18,88,COAD,10,random_sampling,svc,chi2
19,88,COAD,10,random_sampling,svc,chi2
20,88,COAD,10,random_sampling,svc,chi2
22,88,COAD,10,random_sampling,svc,chi2
23,88,COAD,10,random_sampling,svc,chi2
1,89,COAD,10,random_sampling,svc,chi2
2,89,COAD,10,random_sampling,svc,chi2
6,89,COAD,10,random_sampling,svc,chi2
7,89,COAD,10,random_sampling,svc,chi2
16,89,COAD,10,random_sampling,svc,chi2
17,89,COAD,10,random_sampling,svc,chi2
18,89,COAD,10,random_sampling,svc,chi2
19,89,COAD,10,random_sampling,svc,chi2
20,89,COAD,10,random_sampling,svc,chi2
23,89,COAD,10,random_sampling,svc,chi2
1,90,COAD,10,random_sampling,svc,chi2
6,90,COAD,10,random_sampling,svc,chi2
7,90,COAD,10,random_sampling,svc,chi2
16,90,COAD,10,random_sampling,svc,chi2
17,90,COAD,10,random_sampling,svc,chi2
18,90,COAD,10,random_sampling,svc,chi2
19,90,COAD,10,random_sampling,svc,chi2
20,90,COAD,10,random_sampling,svc,chi2
22,90,COAD,10,random_sampling,svc,chi2
23,90,COAD,10,random_sampling,svc,chi2
1,91,COAD,10,random_sampling,svc,chi2
6,91,COAD,10,random_sampling,svc,chi2
7,91,COAD,10,random_sampling,svc,chi2
16,91,COAD,10,random_sampling,svc,chi2
17,91,COAD,10,random_sampling,svc,chi2
18,91,COAD,10,random_sampling,svc,chi2
19,91,COAD,10,random_sampling,svc,chi2
20,91,COAD,10,random_sampling,svc,chi2
22,91,COAD,10,random_sampling,svc,chi2
23,91,COAD,10,random_sampling,svc,chi2
1,92,COAD,10,random_sampling,svc,chi2
2,92,COAD,10,random_sampling,svc,chi2
6,92,COAD,10,random_sampling,svc,chi2
7,92,COAD,10,random_sampling,svc,chi2
16,92,COAD,10,random_sampling,svc,chi2
17,92,COAD,10,random_sampling,svc,chi2
18,92,COAD,10,random_sampling,svc,chi2
19,92,COAD,10,random_sampling,svc,chi2
20,92,COAD,10,random_sampling,svc,chi2
23,92,COAD,10,random_sampling,svc,chi2
1,93,COAD,10,random_sampling,svc,chi2
6,93,COAD,10,random_sampling,svc,chi2
7,93,COAD,10,random_sampling,svc,chi2
16,93,COAD,10,random_sampling,svc,chi2
17,93,COAD,10,random_sampling,svc,chi2
18,93,COAD,10,random_sampling,svc,chi2
19,93,COAD,10,random_sampling,svc,chi2
20,93,COAD,10,random_sampling,svc,chi2
22,93,COAD,10,random_sampling,svc,chi2
23,93,COAD,10,random_sampling,svc,chi2
1,94,COAD,10,random_sampling,svc,chi2
6,94,COAD,10,random_sampling,svc,chi2
7,94,COAD,10,random_sampling,svc,chi2
16,94,COAD,10,random_sampling,svc,chi2
17,94,COAD,10,random_sampling,svc,chi2
18,94,COAD,10,random_sampling,svc,chi2
19,94,COAD,10,random_sampling,svc,chi2
20,94,COAD,10,random_sampling,svc,chi2
22,94,COAD,10,random_sampling,svc,chi2
23,94,COAD,10,random_sampling,svc,chi2
1,95,COAD,10,random_sampling,svc,chi2
2,95,COAD,10,random_sampling,svc,chi2
6,95,COAD,10,random_sampling,svc,chi2
7,95,COAD,10,random_sampling,svc,chi2
16,95,COAD,10,random_sampling,svc,chi2
17,95,COAD,10,random_sampling,svc,chi2
18,95,COAD,10,random_sampling,svc,chi2
19,95,COAD,10,random_sampling,svc,chi2
20,95,COAD,10,random_sampling,svc,chi2
23,95,COAD,10,random_sampling,svc,chi2
1,96,COAD,10,random_sampling,svc,chi2
2,96,COAD,10,random_sampling,svc,chi2
6,96,COAD,10,random_sampling,svc,chi2
7,96,COAD,10,random_sampling,svc,chi2
16,96,COAD,10,random_sampling,svc,chi2
17,96,COAD,10,random_sampling,svc,chi2
18,96,COAD,10,random_sampling,svc,chi2
19,96,COAD,10,random_sampling,svc,chi2
20,96,COAD,10,random_sampling,svc,chi2
23,96,COAD,10,random_sampling,svc,chi2
1,97,COAD,10,random_sampling,svc,chi2
6,97,COAD,10,random_sampling,svc,chi2
7,97,COAD,10,random_sampling,svc,chi2
16,97,COAD,10,random_sampling,svc,chi2
17,97,COAD,10,random_sampling,svc,chi2
18,97,COAD,10,random_sampling,svc,chi2
19,97,COAD,10,random_sampling,svc,chi2
20,97,COAD,10,random_sampling,svc,chi2
22,97,COAD,10,random_sampling,svc,chi2
23,97,COAD,10,random_sampling,svc,chi2
1,98,COAD,10,random_sampling,svc,chi2
6,98,COAD,10,random_sampling,svc,chi2
7,98,COAD,10,random_sampling,svc,chi2
16,98,COAD,10,random_sampling,svc,chi2
17,98,COAD,10,random_sampling,svc,chi2
18,98,COAD,10,random_sampling,svc,chi2
19,98,COAD,10,random_sampling,svc,chi2
20,98,COAD,10,random_sampling,svc,chi2
22,98,COAD,10,random_sampling,svc,chi2
23,98,COAD,10,random_sampling,svc,chi2
1,99,COAD,10,random_sampling,svc,chi2
2,99,COAD,10,random_sampling,svc,chi2
6,99,COAD,10,random_sampling,svc,chi2
7,99,COAD,10,random_sampling,svc,chi2
16,99,COAD,10,random_sampling,svc,chi2
17,99,COAD,10,random_sampling,svc,chi2
18,99,COAD,10,random_sampling,svc,chi2
19,99,COAD,10,random_sampling,svc,chi2
20,99,COAD,10,random_sampling,svc,chi2
23,99,COAD,10,random_sampling,svc,chi2
1,100,COAD,10,random_sampling,svc,chi2
6,100,COAD,10,random_sampling,svc,chi2
7,100,COAD,10,random_sampling,svc,chi2
16,100,COAD,10,random_sampling,svc,chi2
17,100,COAD,10,random_sampling,svc,chi2
18,100,COAD,10,random_sampling,svc,chi2
19,100,COAD,10,random_sampling,svc,chi2
20,100,COAD,10,random_sampling,svc,chi2
22,100,COAD,10,random_sampling,svc,chi2
23,100,COAD,10,random_sampling,svc,chi2
1,101,COAD,10,random_sampling,svc,chi2
2,101,COAD,10,random_sampling,svc,chi2
6,101,COAD,10,random_sampling,svc,chi2
7,101,COAD,10,random_sampling,svc,chi2
16,101,COAD,10,random_sampling,svc,chi2
17,101,COAD,10,random_sampling,svc,chi2
18,101,COAD,10,random_sampling,svc,chi2
19,101,COAD,10,random_sampling,svc,chi2
20,101,COAD,10,random_sampling,svc,chi2
23,101,COAD,10,random_sampling,svc,chi2
1,102,COAD,10,random_sampling,svc,chi2
6,102,COAD,10,random_sampling,svc,chi2
7,102,COAD,10,random_sampling,svc,chi2
16,102,COAD,10,random_sampling,svc,chi2
17,102,COAD,10,random_sampling,svc,chi2
18,102,COAD,10,random_sampling,svc,chi2
