features,iteration,cancer,p,sampling,model,selection
TMEM163,122,STAD,200,random_sampling,rfreg,linreg
HOXC6,122,STAD,200,random_sampling,rfreg,linreg
MIA,122,STAD,200,random_sampling,rfreg,linreg
COL10A1,122,STAD,200,random_sampling,rfreg,linreg
CECR7,122,STAD,200,random_sampling,rfreg,linreg
NEB,122,STAD,200,random_sampling,rfreg,linreg
IGDCC3,122,STAD,200,random_sampling,rfreg,linreg
LOC389493,122,STAD,200,random_sampling,rfreg,linreg
HOXA10,122,STAD,200,random_sampling,rfreg,linreg
POU6F2,122,STAD,200,random_sampling,rfreg,linreg
SSX1,122,STAD,200,random_sampling,rfreg,linreg
KIAA0408,122,STAD,200,random_sampling,rfreg,linreg
HTRA4,122,STAD,200,random_sampling,rfreg,linreg
SST,122,STAD,200,random_sampling,rfreg,linreg
TERT,122,STAD,200,random_sampling,rfreg,linreg
TNFSF9,122,STAD,200,random_sampling,rfreg,linreg
CYP4B1,122,STAD,200,random_sampling,rfreg,linreg
IRX6,122,STAD,200,random_sampling,rfreg,linreg
ADARB2,122,STAD,200,random_sampling,rfreg,linreg
FMO2,122,STAD,200,random_sampling,rfreg,linreg
ZNF385B,122,STAD,200,random_sampling,rfreg,linreg
HLA-DRB6,122,STAD,200,random_sampling,rfreg,linreg
UGT2A3,122,STAD,200,random_sampling,rfreg,linreg
FAM95B1,122,STAD,200,random_sampling,rfreg,linreg
GAL,122,STAD,200,random_sampling,rfreg,linreg
HORMAD1,122,STAD,200,random_sampling,rfreg,linreg
RXRG,122,STAD,200,random_sampling,rfreg,linreg
HRNBP3,122,STAD,200,random_sampling,rfreg,linreg
HS3ST4,122,STAD,200,random_sampling,rfreg,linreg
PCDHB9,122,STAD,200,random_sampling,rfreg,linreg
CDKN2BAS,122,STAD,200,random_sampling,rfreg,linreg
WISP2,122,STAD,200,random_sampling,rfreg,linreg
LRRN4,122,STAD,200,random_sampling,rfreg,linreg
UNC93A,122,STAD,200,random_sampling,rfreg,linreg
TUSC5,122,STAD,200,random_sampling,rfreg,linreg
HEPACAM,122,STAD,200,random_sampling,rfreg,linreg
LGSN,122,STAD,200,random_sampling,rfreg,linreg
VGLL1,122,STAD,200,random_sampling,rfreg,linreg
DMRT2,122,STAD,200,random_sampling,rfreg,linreg
LEMD1,122,STAD,200,random_sampling,rfreg,linreg
CPS1,122,STAD,200,random_sampling,rfreg,linreg
DISP2,122,STAD,200,random_sampling,rfreg,linreg
NLRP2,122,STAD,200,random_sampling,rfreg,linreg
PCDHGA10,122,STAD,200,random_sampling,rfreg,linreg
CNNM1,122,STAD,200,random_sampling,rfreg,linreg
SLC24A5,122,STAD,200,random_sampling,rfreg,linreg
PLCB4,122,STAD,200,random_sampling,rfreg,linreg
ITIH5L,122,STAD,200,random_sampling,rfreg,linreg
TMEM151A,122,STAD,200,random_sampling,rfreg,linreg
ZNF492,122,STAD,200,random_sampling,rfreg,linreg
TUBB2B,122,STAD,200,random_sampling,rfreg,linreg
MAGEA6,122,STAD,200,random_sampling,rfreg,linreg
XCL1,122,STAD,200,random_sampling,rfreg,linreg
NPY6R,122,STAD,200,random_sampling,rfreg,linreg
SULT1C2,122,STAD,200,random_sampling,rfreg,linreg
GSTM1,122,STAD,200,random_sampling,rfreg,linreg
SPP1,122,STAD,200,random_sampling,rfreg,linreg
MUCL1,122,STAD,200,random_sampling,rfreg,linreg
C8orf47,122,STAD,200,random_sampling,rfreg,linreg
LANCL3,122,STAD,200,random_sampling,rfreg,linreg
GABRB2,122,STAD,200,random_sampling,rfreg,linreg
ZNF280A,122,STAD,200,random_sampling,rfreg,linreg
LOC100144604,122,STAD,200,random_sampling,rfreg,linreg
DGCR5,122,STAD,200,random_sampling,rfreg,linreg
CELF3,122,STAD,200,random_sampling,rfreg,linreg
C3orf72,122,STAD,200,random_sampling,rfreg,linreg
PDE4C,122,STAD,200,random_sampling,rfreg,linreg
INSC,122,STAD,200,random_sampling,rfreg,linreg
LOC201651,122,STAD,200,random_sampling,rfreg,linreg
IGFL1,122,STAD,200,random_sampling,rfreg,linreg
ZNF257,122,STAD,200,random_sampling,rfreg,linreg
PPBP,122,STAD,200,random_sampling,rfreg,linreg
INSM1,122,STAD,200,random_sampling,rfreg,linreg
EGR4,122,STAD,200,random_sampling,rfreg,linreg
EIF1AY,122,STAD,200,random_sampling,rfreg,linreg
FIGF,122,STAD,200,random_sampling,rfreg,linreg
PLA2G3,122,STAD,200,random_sampling,rfreg,linreg
CREG2,122,STAD,200,random_sampling,rfreg,linreg
KCNA5,122,STAD,200,random_sampling,rfreg,linreg
WNT9A,122,STAD,200,random_sampling,rfreg,linreg
C19orf45,122,STAD,200,random_sampling,rfreg,linreg
ZNF826,122,STAD,200,random_sampling,rfreg,linreg
CD207,122,STAD,200,random_sampling,rfreg,linreg
C10orf82,122,STAD,200,random_sampling,rfreg,linreg
ANO3,122,STAD,200,random_sampling,rfreg,linreg
PCDHGB2,122,STAD,200,random_sampling,rfreg,linreg
ZNF334,122,STAD,200,random_sampling,rfreg,linreg
ENKUR,122,STAD,200,random_sampling,rfreg,linreg
LOC400696,122,STAD,200,random_sampling,rfreg,linreg
CXorf49B,122,STAD,200,random_sampling,rfreg,linreg
RPS6KA6,122,STAD,200,random_sampling,rfreg,linreg
RASGEF1A,122,STAD,200,random_sampling,rfreg,linreg
CCR8,122,STAD,200,random_sampling,rfreg,linreg
TREM2,122,STAD,200,random_sampling,rfreg,linreg
SSTR5,122,STAD,200,random_sampling,rfreg,linreg
MTTP,122,STAD,200,random_sampling,rfreg,linreg
LEFTY1,122,STAD,200,random_sampling,rfreg,linreg
KCNJ10,122,STAD,200,random_sampling,rfreg,linreg
FAM178B,122,STAD,200,random_sampling,rfreg,linreg
NLGN4Y,122,STAD,200,random_sampling,rfreg,linreg
CLDN6,122,STAD,200,random_sampling,rfreg,linreg
ANXA8L2,122,STAD,200,random_sampling,rfreg,linreg
TTLL6,122,STAD,200,random_sampling,rfreg,linreg
RBP1,122,STAD,200,random_sampling,rfreg,linreg
SHISA9,122,STAD,200,random_sampling,rfreg,linreg
CECR2,122,STAD,200,random_sampling,rfreg,linreg
C21orf15,122,STAD,200,random_sampling,rfreg,linreg
ABLIM2,122,STAD,200,random_sampling,rfreg,linreg
TNNC2,122,STAD,200,random_sampling,rfreg,linreg
PHYHIPL,122,STAD,200,random_sampling,rfreg,linreg
DNASE2B,122,STAD,200,random_sampling,rfreg,linreg
LGR6,122,STAD,200,random_sampling,rfreg,linreg
EVPLL,122,STAD,200,random_sampling,rfreg,linreg
FUT9,122,STAD,200,random_sampling,rfreg,linreg
CACNA1G,122,STAD,200,random_sampling,rfreg,linreg
CCL21,122,STAD,200,random_sampling,rfreg,linreg
IFNE,122,STAD,200,random_sampling,rfreg,linreg
CD300LG,122,STAD,200,random_sampling,rfreg,linreg
MT1A,122,STAD,200,random_sampling,rfreg,linreg
GGT6,122,STAD,200,random_sampling,rfreg,linreg
P2RX2,122,STAD,200,random_sampling,rfreg,linreg
SHISA6,122,STAD,200,random_sampling,rfreg,linreg
GSC,122,STAD,200,random_sampling,rfreg,linreg
C6orf138,122,STAD,200,random_sampling,rfreg,linreg
ILDR2,122,STAD,200,random_sampling,rfreg,linreg
TM4SF19,122,STAD,200,random_sampling,rfreg,linreg
FOLR3,122,STAD,200,random_sampling,rfreg,linreg
HOXC8,122,STAD,200,random_sampling,rfreg,linreg
TDRD9,123,STAD,200,random_sampling,rfreg,linreg
TPRXL,123,STAD,200,random_sampling,rfreg,linreg
HOXA13,123,STAD,200,random_sampling,rfreg,linreg
HOXC10,123,STAD,200,random_sampling,rfreg,linreg
NKX2-5,123,STAD,200,random_sampling,rfreg,linreg
WISP2,123,STAD,200,random_sampling,rfreg,linreg
KBTBD12,123,STAD,200,random_sampling,rfreg,linreg
GAD1,123,STAD,200,random_sampling,rfreg,linreg
GSTT1,123,STAD,200,random_sampling,rfreg,linreg
HOTAIR,123,STAD,200,random_sampling,rfreg,linreg
PRSS21,123,STAD,200,random_sampling,rfreg,linreg
HOXA11AS,123,STAD,200,random_sampling,rfreg,linreg
C21orf29,123,STAD,200,random_sampling,rfreg,linreg
PCDHA12,123,STAD,200,random_sampling,rfreg,linreg
C4BPA,123,STAD,200,random_sampling,rfreg,linreg
NOTUM,123,STAD,200,random_sampling,rfreg,linreg
CXCL17,123,STAD,200,random_sampling,rfreg,linreg
WDR72,123,STAD,200,random_sampling,rfreg,linreg
MFSD6L,123,STAD,200,random_sampling,rfreg,linreg
LY6D,123,STAD,200,random_sampling,rfreg,linreg
HOXA11,123,STAD,200,random_sampling,rfreg,linreg
SSX1,123,STAD,200,random_sampling,rfreg,linreg
GJB5,123,STAD,200,random_sampling,rfreg,linreg
IFNE,123,STAD,200,random_sampling,rfreg,linreg
IGFBPL1,123,STAD,200,random_sampling,rfreg,linreg
PIWIL1,123,STAD,200,random_sampling,rfreg,linreg
P2RX2,123,STAD,200,random_sampling,rfreg,linreg
MYOC,123,STAD,200,random_sampling,rfreg,linreg
HOXC11,123,STAD,200,random_sampling,rfreg,linreg
SCAND3,123,STAD,200,random_sampling,rfreg,linreg
TNFSF9,123,STAD,200,random_sampling,rfreg,linreg
DMRTA2,123,STAD,200,random_sampling,rfreg,linreg
SLC9A4,123,STAD,200,random_sampling,rfreg,linreg
ZNF492,123,STAD,200,random_sampling,rfreg,linreg
KRT23,123,STAD,200,random_sampling,rfreg,linreg
HOXB13,123,STAD,200,random_sampling,rfreg,linreg
COX6B2,123,STAD,200,random_sampling,rfreg,linreg
POU6F2,123,STAD,200,random_sampling,rfreg,linreg
EPYC,123,STAD,200,random_sampling,rfreg,linreg
ZNF334,123,STAD,200,random_sampling,rfreg,linreg
FAM66D,123,STAD,200,random_sampling,rfreg,linreg
BTBD16,123,STAD,200,random_sampling,rfreg,linreg
DOC2A,123,STAD,200,random_sampling,rfreg,linreg
ADRA1B,123,STAD,200,random_sampling,rfreg,linreg
ADIPOQ,123,STAD,200,random_sampling,rfreg,linreg
CNNM1,123,STAD,200,random_sampling,rfreg,linreg
APCDD1L,123,STAD,200,random_sampling,rfreg,linreg
MUC5B,123,STAD,200,random_sampling,rfreg,linreg
FEV,123,STAD,200,random_sampling,rfreg,linreg
EN2,123,STAD,200,random_sampling,rfreg,linreg
LYPD2,123,STAD,200,random_sampling,rfreg,linreg
TMEM189-UBE2V1,123,STAD,200,random_sampling,rfreg,linreg
GBX2,123,STAD,200,random_sampling,rfreg,linreg
UPK1B,123,STAD,200,random_sampling,rfreg,linreg
MARCH4,123,STAD,200,random_sampling,rfreg,linreg
HLA-G,123,STAD,200,random_sampling,rfreg,linreg
SHISA6,123,STAD,200,random_sampling,rfreg,linreg
CD177,123,STAD,200,random_sampling,rfreg,linreg
HOXC13,123,STAD,200,random_sampling,rfreg,linreg
PIWIL2,123,STAD,200,random_sampling,rfreg,linreg
HRASLS2,123,STAD,200,random_sampling,rfreg,linreg
KCNQ4,123,STAD,200,random_sampling,rfreg,linreg
NLRP6,123,STAD,200,random_sampling,rfreg,linreg
PI16,123,STAD,200,random_sampling,rfreg,linreg
HOXA10,123,STAD,200,random_sampling,rfreg,linreg
HOXC9,123,STAD,200,random_sampling,rfreg,linreg
MYO18B,123,STAD,200,random_sampling,rfreg,linreg
SRMS,123,STAD,200,random_sampling,rfreg,linreg
ROS1,123,STAD,200,random_sampling,rfreg,linreg
FLJ40330,123,STAD,200,random_sampling,rfreg,linreg
ANXA8,123,STAD,200,random_sampling,rfreg,linreg
WNT7B,123,STAD,200,random_sampling,rfreg,linreg
AKR1E2,123,STAD,200,random_sampling,rfreg,linreg
LOC389493,123,STAD,200,random_sampling,rfreg,linreg
CYP4F11,123,STAD,200,random_sampling,rfreg,linreg
C8orf47,123,STAD,200,random_sampling,rfreg,linreg
BCL2L10,123,STAD,200,random_sampling,rfreg,linreg
ADRA1A,123,STAD,200,random_sampling,rfreg,linreg
RAB3C,123,STAD,200,random_sampling,rfreg,linreg
SLC6A10P,123,STAD,200,random_sampling,rfreg,linreg
ALPP,123,STAD,200,random_sampling,rfreg,linreg
BARX2,123,STAD,200,random_sampling,rfreg,linreg
UNC5A,123,STAD,200,random_sampling,rfreg,linreg
TBX15,123,STAD,200,random_sampling,rfreg,linreg
REG4,123,STAD,200,random_sampling,rfreg,linreg
SERPINB7,123,STAD,200,random_sampling,rfreg,linreg
TNNI3,123,STAD,200,random_sampling,rfreg,linreg
GPR87,123,STAD,200,random_sampling,rfreg,linreg
SULT1C2,123,STAD,200,random_sampling,rfreg,linreg
AQP2,123,STAD,200,random_sampling,rfreg,linreg
MIA,123,STAD,200,random_sampling,rfreg,linreg
ZNF280A,123,STAD,200,random_sampling,rfreg,linreg
KIAA1324L,123,STAD,200,random_sampling,rfreg,linreg
STAC,123,STAD,200,random_sampling,rfreg,linreg
HS3ST2,123,STAD,200,random_sampling,rfreg,linreg
LOC554202,123,STAD,200,random_sampling,rfreg,linreg
DHDH,123,STAD,200,random_sampling,rfreg,linreg
SLC38A11,123,STAD,200,random_sampling,rfreg,linreg
IGF2BP1,123,STAD,200,random_sampling,rfreg,linreg
SIGLEC11,123,STAD,200,random_sampling,rfreg,linreg
GSC,123,STAD,200,random_sampling,rfreg,linreg
TUSC5,123,STAD,200,random_sampling,rfreg,linreg
TMED7-TICAM2,123,STAD,200,random_sampling,rfreg,linreg
IL24,123,STAD,200,random_sampling,rfreg,linreg
FGL1,123,STAD,200,random_sampling,rfreg,linreg
VIP,123,STAD,200,random_sampling,rfreg,linreg
APOBEC3B,123,STAD,200,random_sampling,rfreg,linreg
CD207,123,STAD,200,random_sampling,rfreg,linreg
TKTL1,123,STAD,200,random_sampling,rfreg,linreg
CDH26,123,STAD,200,random_sampling,rfreg,linreg
LOC400696,123,STAD,200,random_sampling,rfreg,linreg
MKX,123,STAD,200,random_sampling,rfreg,linreg
FAM101A,123,STAD,200,random_sampling,rfreg,linreg
PRODH2,123,STAD,200,random_sampling,rfreg,linreg
BAI3,123,STAD,200,random_sampling,rfreg,linreg
CHRNA7,123,STAD,200,random_sampling,rfreg,linreg
TFR2,123,STAD,200,random_sampling,rfreg,linreg
SH3TC2,123,STAD,200,random_sampling,rfreg,linreg
PCDH8,123,STAD,200,random_sampling,rfreg,linreg
GALNT14,123,STAD,200,random_sampling,rfreg,linreg
FMO2,123,STAD,200,random_sampling,rfreg,linreg
HAP1,123,STAD,200,random_sampling,rfreg,linreg
AGTR1,123,STAD,200,random_sampling,rfreg,linreg
HOXC6,123,STAD,200,random_sampling,rfreg,linreg
SLC13A2,123,STAD,200,random_sampling,rfreg,linreg
HEPACAM,123,STAD,200,random_sampling,rfreg,linreg
KLK13,123,STAD,200,random_sampling,rfreg,linreg
HCG4,123,STAD,200,random_sampling,rfreg,linreg
KCNE3,123,STAD,200,random_sampling,rfreg,linreg
XG,123,STAD,200,random_sampling,rfreg,linreg
EPHA5,123,STAD,200,random_sampling,rfreg,linreg
KCNA5,123,STAD,200,random_sampling,rfreg,linreg
COL11A1,123,STAD,200,random_sampling,rfreg,linreg
MMEL1,123,STAD,200,random_sampling,rfreg,linreg
FAM83F,123,STAD,200,random_sampling,rfreg,linreg
SYCP2L,123,STAD,200,random_sampling,rfreg,linreg
SCARA5,123,STAD,200,random_sampling,rfreg,linreg
C14orf105,123,STAD,200,random_sampling,rfreg,linreg
ZNF826,123,STAD,200,random_sampling,rfreg,linreg
LOC146336,123,STAD,200,random_sampling,rfreg,linreg
MAGEA2,123,STAD,200,random_sampling,rfreg,linreg
SYT6,123,STAD,200,random_sampling,rfreg,linreg
ESRRG,123,STAD,200,random_sampling,rfreg,linreg
CNTD2,123,STAD,200,random_sampling,rfreg,linreg
LOC286467,123,STAD,200,random_sampling,rfreg,linreg
CBLN2,123,STAD,200,random_sampling,rfreg,linreg
ULBP2,123,STAD,200,random_sampling,rfreg,linreg
FTCD,123,STAD,200,random_sampling,rfreg,linreg
SNURF,123,STAD,200,random_sampling,rfreg,linreg
GREB1L,123,STAD,200,random_sampling,rfreg,linreg
COL10A1,123,STAD,200,random_sampling,rfreg,linreg
GPR128,123,STAD,200,random_sampling,rfreg,linreg
ABO,123,STAD,200,random_sampling,rfreg,linreg
SYTL5,123,STAD,200,random_sampling,rfreg,linreg
KIAA1257,123,STAD,200,random_sampling,rfreg,linreg
PCDHGA10,123,STAD,200,random_sampling,rfreg,linreg
GPR19,123,STAD,200,random_sampling,rfreg,linreg
PCDHA6,123,STAD,200,random_sampling,rfreg,linreg
UBXN10,123,STAD,200,random_sampling,rfreg,linreg
ALG1L,123,STAD,200,random_sampling,rfreg,linreg
C2orf65,123,STAD,200,random_sampling,rfreg,linreg
C11orf53,123,STAD,200,random_sampling,rfreg,linreg
PP14571,123,STAD,200,random_sampling,rfreg,linreg
NBEA,123,STAD,200,random_sampling,rfreg,linreg
TPSD1,123,STAD,200,random_sampling,rfreg,linreg
LYVE1,123,STAD,200,random_sampling,rfreg,linreg
KCNA2,123,STAD,200,random_sampling,rfreg,linreg
LGALS9B,123,STAD,200,random_sampling,rfreg,linreg
WFDC2,123,STAD,200,random_sampling,rfreg,linreg
RIMS1,123,STAD,200,random_sampling,rfreg,linreg
RXRG,123,STAD,200,random_sampling,rfreg,linreg
FBLL1,123,STAD,200,random_sampling,rfreg,linreg
HRNBP3,123,STAD,200,random_sampling,rfreg,linreg
C19orf26,123,STAD,200,random_sampling,rfreg,linreg
C9orf66,123,STAD,200,random_sampling,rfreg,linreg
ANXA13,123,STAD,200,random_sampling,rfreg,linreg
RNF212,123,STAD,200,random_sampling,rfreg,linreg
FREM2,123,STAD,200,random_sampling,rfreg,linreg
CTAG1B,123,STAD,200,random_sampling,rfreg,linreg
PLEKHG4B,123,STAD,200,random_sampling,rfreg,linreg
KIAA1324,123,STAD,200,random_sampling,rfreg,linreg
WIF1,123,STAD,200,random_sampling,rfreg,linreg
HAVCR1,123,STAD,200,random_sampling,rfreg,linreg
C20orf103,123,STAD,200,random_sampling,rfreg,linreg
CATSPERB,123,STAD,200,random_sampling,rfreg,linreg
KIAA1045,123,STAD,200,random_sampling,rfreg,linreg
LGR5,123,STAD,200,random_sampling,rfreg,linreg
TM4SF20,123,STAD,200,random_sampling,rfreg,linreg
SAMD3,123,STAD,200,random_sampling,rfreg,linreg
ADH6,123,STAD,200,random_sampling,rfreg,linreg
SHD,123,STAD,200,random_sampling,rfreg,linreg
ZDHHC22,123,STAD,200,random_sampling,rfreg,linreg
NXNL2,123,STAD,200,random_sampling,rfreg,linreg
CHD5,123,STAD,200,random_sampling,rfreg,linreg
TMEM229A,123,STAD,200,random_sampling,rfreg,linreg
BPIL1,123,STAD,200,random_sampling,rfreg,linreg
VGLL1,123,STAD,200,random_sampling,rfreg,linreg
CNTN6,123,STAD,200,random_sampling,rfreg,linreg
MYL4,123,STAD,200,random_sampling,rfreg,linreg
LEFTY1,123,STAD,200,random_sampling,rfreg,linreg
TDRD9,124,STAD,200,random_sampling,rfreg,linreg
GSTT1,124,STAD,200,random_sampling,rfreg,linreg
PRSS21,124,STAD,200,random_sampling,rfreg,linreg
TMEM229A,124,STAD,200,random_sampling,rfreg,linreg
KCNQ4,124,STAD,200,random_sampling,rfreg,linreg
HOXC10,124,STAD,200,random_sampling,rfreg,linreg
MARCH4,124,STAD,200,random_sampling,rfreg,linreg
C4BPA,124,STAD,200,random_sampling,rfreg,linreg
FEZF1,124,STAD,200,random_sampling,rfreg,linreg
PCDHA12,124,STAD,200,random_sampling,rfreg,linreg
FREM2,124,STAD,200,random_sampling,rfreg,linreg
HOXC11,124,STAD,200,random_sampling,rfreg,linreg
WISP2,124,STAD,200,random_sampling,rfreg,linreg
COX6B2,124,STAD,200,random_sampling,rfreg,linreg
HOXA13,124,STAD,200,random_sampling,rfreg,linreg
MAGEA11,124,STAD,200,random_sampling,rfreg,linreg
PIWIL1,124,STAD,200,random_sampling,rfreg,linreg
SCAND3,124,STAD,200,random_sampling,rfreg,linreg
HOTAIR,124,STAD,200,random_sampling,rfreg,linreg
UPK1B,124,STAD,200,random_sampling,rfreg,linreg
CD207,124,STAD,200,random_sampling,rfreg,linreg
CD177,124,STAD,200,random_sampling,rfreg,linreg
HCG4,124,STAD,200,random_sampling,rfreg,linreg
GAD1,124,STAD,200,random_sampling,rfreg,linreg
TPRXL,124,STAD,200,random_sampling,rfreg,linreg
GC,124,STAD,200,random_sampling,rfreg,linreg
CXCL17,124,STAD,200,random_sampling,rfreg,linreg
C12orf56,124,STAD,200,random_sampling,rfreg,linreg
ZNF492,124,STAD,200,random_sampling,rfreg,linreg
HOXC9,124,STAD,200,random_sampling,rfreg,linreg
SPERT,124,STAD,200,random_sampling,rfreg,linreg
HEPACAM,124,STAD,200,random_sampling,rfreg,linreg
ANXA10,124,STAD,200,random_sampling,rfreg,linreg
BTBD16,124,STAD,200,random_sampling,rfreg,linreg
ZNHIT2,124,STAD,200,random_sampling,rfreg,linreg
HOXC6,124,STAD,200,random_sampling,rfreg,linreg
HLA-G,124,STAD,200,random_sampling,rfreg,linreg
POU6F2,124,STAD,200,random_sampling,rfreg,linreg
MAGEA4,124,STAD,200,random_sampling,rfreg,linreg
NOTUM,124,STAD,200,random_sampling,rfreg,linreg
SSX1,124,STAD,200,random_sampling,rfreg,linreg
HOXA11AS,124,STAD,200,random_sampling,rfreg,linreg
ADARB2,124,STAD,200,random_sampling,rfreg,linreg
HAP1,124,STAD,200,random_sampling,rfreg,linreg
OXGR1,124,STAD,200,random_sampling,rfreg,linreg
PCDHGA10,124,STAD,200,random_sampling,rfreg,linreg
NKX2-5,124,STAD,200,random_sampling,rfreg,linreg
C19orf45,124,STAD,200,random_sampling,rfreg,linreg
HOXC13,124,STAD,200,random_sampling,rfreg,linreg
SLC28A3,124,STAD,200,random_sampling,rfreg,linreg
PLAC1,124,STAD,200,random_sampling,rfreg,linreg
CHD5,124,STAD,200,random_sampling,rfreg,linreg
CDH22,124,STAD,200,random_sampling,rfreg,linreg
GAL,124,STAD,200,random_sampling,rfreg,linreg
DHDH,124,STAD,200,random_sampling,rfreg,linreg
SULT1C2,124,STAD,200,random_sampling,rfreg,linreg
CNNM1,124,STAD,200,random_sampling,rfreg,linreg
WDR49,124,STAD,200,random_sampling,rfreg,linreg
TNFSF9,124,STAD,200,random_sampling,rfreg,linreg
STAC,124,STAD,200,random_sampling,rfreg,linreg
C21orf29,124,STAD,200,random_sampling,rfreg,linreg
MYOC,124,STAD,200,random_sampling,rfreg,linreg
UNC5D,124,STAD,200,random_sampling,rfreg,linreg
FFAR2,124,STAD,200,random_sampling,rfreg,linreg
SLC9A4,124,STAD,200,random_sampling,rfreg,linreg
UNC5A,124,STAD,200,random_sampling,rfreg,linreg
TYRP1,124,STAD,200,random_sampling,rfreg,linreg
P2RX2,124,STAD,200,random_sampling,rfreg,linreg
FBLL1,124,STAD,200,random_sampling,rfreg,linreg
MIA,124,STAD,200,random_sampling,rfreg,linreg
PHYHIPL,124,STAD,200,random_sampling,rfreg,linreg
COMP,124,STAD,200,random_sampling,rfreg,linreg
CNTFR,124,STAD,200,random_sampling,rfreg,linreg
TBX15,124,STAD,200,random_sampling,rfreg,linreg
PLCB4,124,STAD,200,random_sampling,rfreg,linreg
KIAA0319,124,STAD,200,random_sampling,rfreg,linreg
RPS28,124,STAD,200,random_sampling,rfreg,linreg
FAM189A1,124,STAD,200,random_sampling,rfreg,linreg
JSRP1,124,STAD,200,random_sampling,rfreg,linreg
HORMAD1,124,STAD,200,random_sampling,rfreg,linreg
HOXA7,124,STAD,200,random_sampling,rfreg,linreg
MAGEA2,124,STAD,200,random_sampling,rfreg,linreg
SEC14L4,124,STAD,200,random_sampling,rfreg,linreg
WFDC2,124,STAD,200,random_sampling,rfreg,linreg
AGTR1,124,STAD,200,random_sampling,rfreg,linreg
FGB,124,STAD,200,random_sampling,rfreg,linreg
SERPINB2,124,STAD,200,random_sampling,rfreg,linreg
C2orf65,124,STAD,200,random_sampling,rfreg,linreg
LOC153328,124,STAD,200,random_sampling,rfreg,linreg
HOXA11,124,STAD,200,random_sampling,rfreg,linreg
LDHC,124,STAD,200,random_sampling,rfreg,linreg
ADIPOQ,124,STAD,200,random_sampling,rfreg,linreg
GPR81,124,STAD,200,random_sampling,rfreg,linreg
GBX2,124,STAD,200,random_sampling,rfreg,linreg
HLA-DRB6,124,STAD,200,random_sampling,rfreg,linreg
NLRP6,124,STAD,200,random_sampling,rfreg,linreg
MYO18B,124,STAD,200,random_sampling,rfreg,linreg
SIGLEC11,124,STAD,200,random_sampling,rfreg,linreg
ZNF257,124,STAD,200,random_sampling,rfreg,linreg
LOC146336,124,STAD,200,random_sampling,rfreg,linreg
LOC389493,124,STAD,200,random_sampling,rfreg,linreg
SERPINA10,124,STAD,200,random_sampling,rfreg,linreg
FAM95B1,124,STAD,200,random_sampling,rfreg,linreg
SPRR3,124,STAD,200,random_sampling,rfreg,linreg
IGFBPL1,124,STAD,200,random_sampling,rfreg,linreg
HS6ST2,124,STAD,200,random_sampling,rfreg,linreg
HERC2P4,124,STAD,200,random_sampling,rfreg,linreg
LGR6,124,STAD,200,random_sampling,rfreg,linreg
REG1A,124,STAD,200,random_sampling,rfreg,linreg
LGR5,124,STAD,200,random_sampling,rfreg,linreg
LYPD2,124,STAD,200,random_sampling,rfreg,linreg
ZNF334,124,STAD,200,random_sampling,rfreg,linreg
GSTM1,124,STAD,200,random_sampling,rfreg,linreg
LGSN,124,STAD,200,random_sampling,rfreg,linreg
BCL2L10,124,STAD,200,random_sampling,rfreg,linreg
MAB21L2,124,STAD,200,random_sampling,rfreg,linreg
XG,124,STAD,200,random_sampling,rfreg,linreg
CDH16,124,STAD,200,random_sampling,rfreg,linreg
GSC,124,STAD,200,random_sampling,rfreg,linreg
TUSC5,124,STAD,200,random_sampling,rfreg,linreg
KIF6,124,STAD,200,random_sampling,rfreg,linreg
GRIK1,124,STAD,200,random_sampling,rfreg,linreg
FAM131C,124,STAD,200,random_sampling,rfreg,linreg
DPF1,124,STAD,200,random_sampling,rfreg,linreg
HS3ST2,124,STAD,200,random_sampling,rfreg,linreg
RXRG,124,STAD,200,random_sampling,rfreg,linreg
ENPP3,124,STAD,200,random_sampling,rfreg,linreg
DHRS9,124,STAD,200,random_sampling,rfreg,linreg
DPYSL5,124,STAD,200,random_sampling,rfreg,linreg
NLRP2,124,STAD,200,random_sampling,rfreg,linreg
MAGEA3,124,STAD,200,random_sampling,rfreg,linreg
DGCR5,124,STAD,200,random_sampling,rfreg,linreg
FGL1,124,STAD,200,random_sampling,rfreg,linreg
HMGA2,124,STAD,200,random_sampling,rfreg,linreg
EPYC,124,STAD,200,random_sampling,rfreg,linreg
ZPLD1,124,STAD,200,random_sampling,rfreg,linreg
VWCE,124,STAD,200,random_sampling,rfreg,linreg
CTAG1B,124,STAD,200,random_sampling,rfreg,linreg
DYNLRB2,124,STAD,200,random_sampling,rfreg,linreg
FEV,124,STAD,200,random_sampling,rfreg,linreg
FAM66D,124,STAD,200,random_sampling,rfreg,linreg
TNFRSF6B,124,STAD,200,random_sampling,rfreg,linreg
CTSG,124,STAD,200,random_sampling,rfreg,linreg
MKX,124,STAD,200,random_sampling,rfreg,linreg
GRHL3,124,STAD,200,random_sampling,rfreg,linreg
SPINK5,124,STAD,200,random_sampling,rfreg,linreg
ORM1,124,STAD,200,random_sampling,rfreg,linreg
GBP6,124,STAD,200,random_sampling,rfreg,linreg
ROS1,124,STAD,200,random_sampling,rfreg,linreg
LRRN4,124,STAD,200,random_sampling,rfreg,linreg
ANO4,124,STAD,200,random_sampling,rfreg,linreg
PHGDH,124,STAD,200,random_sampling,rfreg,linreg
TMEM213,124,STAD,200,random_sampling,rfreg,linreg
PCDHB9,124,STAD,200,random_sampling,rfreg,linreg
