features,iteration,cancer,p,sampling,model,selection
Eggerthella,6,STAD,200,random_sampling,rfreg,linreg
Leclercia,6,STAD,200,random_sampling,rfreg,linreg
Centipeda,6,STAD,200,random_sampling,rfreg,linreg
Delftia,6,STAD,200,random_sampling,rfreg,linreg
Actinobaculum,6,STAD,200,random_sampling,rfreg,linreg
Mannheimia,6,STAD,200,random_sampling,rfreg,linreg
Holdemania,6,STAD,200,random_sampling,rfreg,linreg
Chryseobacterium,6,STAD,200,random_sampling,rfreg,linreg
Mitsuokella,6,STAD,200,random_sampling,rfreg,linreg
Abiotrophia,6,STAD,200,random_sampling,rfreg,linreg
Brevundimonas,6,STAD,200,random_sampling,rfreg,linreg
Rikenella,6,STAD,200,random_sampling,rfreg,linreg
Eubacterium,6,STAD,200,random_sampling,rfreg,linreg
Parascardovia,6,STAD,200,random_sampling,rfreg,linreg
Tepidiphilus,6,STAD,200,random_sampling,rfreg,linreg
Anaerostipes,6,STAD,200,random_sampling,rfreg,linreg
Morococcus,6,STAD,200,random_sampling,rfreg,linreg
Anaerosporobacter,6,STAD,200,random_sampling,rfreg,linreg
Gordonibacter,6,STAD,200,random_sampling,rfreg,linreg
Pyramidobacter,6,STAD,200,random_sampling,rfreg,linreg
Robinsoniella,6,STAD,200,random_sampling,rfreg,linreg
Butyricicoccus,6,STAD,200,random_sampling,rfreg,linreg
Parasutterella,6,STAD,200,random_sampling,rfreg,linreg
Paraprevotella,6,STAD,200,random_sampling,rfreg,linreg
Butyricimonas,6,STAD,200,random_sampling,rfreg,linreg
Blautia,6,STAD,200,random_sampling,rfreg,linreg
Anaeroglobus,7,STAD,200,random_sampling,rfreg,linreg
Stomatobaculum,7,STAD,200,random_sampling,rfreg,linreg
Slackia,7,STAD,200,random_sampling,rfreg,linreg
Catonella,7,STAD,200,random_sampling,rfreg,linreg
Filifactor,7,STAD,200,random_sampling,rfreg,linreg
Granulicatella,7,STAD,200,random_sampling,rfreg,linreg
Tannerella,7,STAD,200,random_sampling,rfreg,linreg
Mycoplasma,7,STAD,200,random_sampling,rfreg,linreg
Mycobacterium,7,STAD,200,random_sampling,rfreg,linreg
Escherichia,7,STAD,200,random_sampling,rfreg,linreg
Gemella,7,STAD,200,random_sampling,rfreg,linreg
Roseburia,7,STAD,200,random_sampling,rfreg,linreg
Treponema,7,STAD,200,random_sampling,rfreg,linreg
Parvimonas,7,STAD,200,random_sampling,rfreg,linreg
Rothia,7,STAD,200,random_sampling,rfreg,linreg
Peptostreptococcus,7,STAD,200,random_sampling,rfreg,linreg
Porphyromonas,7,STAD,200,random_sampling,rfreg,linreg
Fusicatenibacter,7,STAD,200,random_sampling,rfreg,linreg
Mitsuokella,7,STAD,200,random_sampling,rfreg,linreg
Aggregatibacter,7,STAD,200,random_sampling,rfreg,linreg
Lachnoanaerobaculum,7,STAD,200,random_sampling,rfreg,linreg
Dialister,7,STAD,200,random_sampling,rfreg,linreg
Megasphaera,7,STAD,200,random_sampling,rfreg,linreg
Veillonella,7,STAD,200,random_sampling,rfreg,linreg
Solobacterium,7,STAD,200,random_sampling,rfreg,linreg
Actinomyces,7,STAD,200,random_sampling,rfreg,linreg
Haemophilus,7,STAD,200,random_sampling,rfreg,linreg
Helicobacter,7,STAD,200,random_sampling,rfreg,linreg
Alloprevotella,7,STAD,200,random_sampling,rfreg,linreg
Shigella,7,STAD,200,random_sampling,rfreg,linreg
Streptococcus,7,STAD,200,random_sampling,rfreg,linreg
Fusobacterium,7,STAD,200,random_sampling,rfreg,linreg
Prevotella,7,STAD,200,random_sampling,rfreg,linreg
Capnocytophaga,7,STAD,200,random_sampling,rfreg,linreg
Selenomonas,7,STAD,200,random_sampling,rfreg,linreg
Peptoanaerobacter,7,STAD,200,random_sampling,rfreg,linreg
Campylobacter,7,STAD,200,random_sampling,rfreg,linreg
Clostridium,7,STAD,200,random_sampling,rfreg,linreg
Lactobacillus,7,STAD,200,random_sampling,rfreg,linreg
Pseudomonas,7,STAD,200,random_sampling,rfreg,linreg
Alloscardovia,7,STAD,200,random_sampling,rfreg,linreg
Neisseria,7,STAD,200,random_sampling,rfreg,linreg
Leptotrichia,7,STAD,200,random_sampling,rfreg,linreg
Oribacterium,7,STAD,200,random_sampling,rfreg,linreg
Acinetobacter,7,STAD,200,random_sampling,rfreg,linreg
Comamonas,7,STAD,200,random_sampling,rfreg,linreg
Paracoccus,7,STAD,200,random_sampling,rfreg,linreg
Agrobacterium,7,STAD,200,random_sampling,rfreg,linreg
Simonsiella,7,STAD,200,random_sampling,rfreg,linreg
Bacteroides,7,STAD,200,random_sampling,rfreg,linreg
Eikenella,7,STAD,200,random_sampling,rfreg,linreg
Enterobacter,7,STAD,200,random_sampling,rfreg,linreg
Acidaminococcus,7,STAD,200,random_sampling,rfreg,linreg
Citrobacter,7,STAD,200,random_sampling,rfreg,linreg
Klebsiella,7,STAD,200,random_sampling,rfreg,linreg
Bradyrhizobium,7,STAD,200,random_sampling,rfreg,linreg
Xanthomonas,7,STAD,200,random_sampling,rfreg,linreg
Butyrivibrio,7,STAD,200,random_sampling,rfreg,linreg
Desulfovibrio,7,STAD,200,random_sampling,rfreg,linreg
Pasteurella,7,STAD,200,random_sampling,rfreg,linreg
Ruminococcus,7,STAD,200,random_sampling,rfreg,linreg
Actinobacillus,7,STAD,200,random_sampling,rfreg,linreg
Psychrobacter,7,STAD,200,random_sampling,rfreg,linreg
Afipia,7,STAD,200,random_sampling,rfreg,linreg
Gordonia,7,STAD,200,random_sampling,rfreg,linreg
Staphylococcus,7,STAD,200,random_sampling,rfreg,linreg
Gardnerella,7,STAD,200,random_sampling,rfreg,linreg
Enterococcus,7,STAD,200,random_sampling,rfreg,linreg
Mobiluncus,7,STAD,200,random_sampling,rfreg,linreg
Brevibacterium,7,STAD,200,random_sampling,rfreg,linreg
Sinorhizobium,7,STAD,200,random_sampling,rfreg,linreg
Corynebacterium,7,STAD,200,random_sampling,rfreg,linreg
Atopobium,7,STAD,200,random_sampling,rfreg,linreg
Propionibacterium,7,STAD,200,random_sampling,rfreg,linreg
Bifidobacterium,7,STAD,200,random_sampling,rfreg,linreg
Eubacterium,7,STAD,200,random_sampling,rfreg,linreg
Lachnospira,7,STAD,200,random_sampling,rfreg,linreg
Cardiobacterium,7,STAD,200,random_sampling,rfreg,linreg
Phascolarctobacterium,7,STAD,200,random_sampling,rfreg,linreg
Kingella,7,STAD,200,random_sampling,rfreg,linreg
Streptobacillus,7,STAD,200,random_sampling,rfreg,linreg
Coprococcus,7,STAD,200,random_sampling,rfreg,linreg
Bilophila,7,STAD,200,random_sampling,rfreg,linreg
Acetivibrio,7,STAD,200,random_sampling,rfreg,linreg
Dietzia,7,STAD,200,random_sampling,rfreg,linreg
Johnsonella,7,STAD,200,random_sampling,rfreg,linreg
Sutterella,7,STAD,200,random_sampling,rfreg,linreg
Tissierella,7,STAD,200,random_sampling,rfreg,linreg
Polynucleobacter,7,STAD,200,random_sampling,rfreg,linreg
Bergeyella,7,STAD,200,random_sampling,rfreg,linreg
Tidjanibacter,7,STAD,200,random_sampling,rfreg,linreg
Holdemanella,7,STAD,200,random_sampling,rfreg,linreg
Tyzzerella,7,STAD,200,random_sampling,rfreg,linreg
Lachnoclostridium,7,STAD,200,random_sampling,rfreg,linreg
Erysipelatoclostridium,7,STAD,200,random_sampling,rfreg,linreg
Asaccharospora,7,STAD,200,random_sampling,rfreg,linreg
Intestinibacter,7,STAD,200,random_sampling,rfreg,linreg
Criibacterium,7,STAD,200,random_sampling,rfreg,linreg
Romboutsia,7,STAD,200,random_sampling,rfreg,linreg
Senegalimassilia,7,STAD,200,random_sampling,rfreg,linreg
Kallipyga,7,STAD,200,random_sampling,rfreg,linreg
Dielma,7,STAD,200,random_sampling,rfreg,linreg
Candidatus Stoquefichus,7,STAD,200,random_sampling,rfreg,linreg
Eisenbergiella,7,STAD,200,random_sampling,rfreg,linreg
Fournierella,7,STAD,200,random_sampling,rfreg,linreg
Lagierella,7,STAD,200,random_sampling,rfreg,linreg
Mycobacteroides,7,STAD,200,random_sampling,rfreg,linreg
Intestinimonas,7,STAD,200,random_sampling,rfreg,linreg
Coprobacter,7,STAD,200,random_sampling,rfreg,linreg
Lelliottia,7,STAD,200,random_sampling,rfreg,linreg
Urmitella,7,STAD,200,random_sampling,rfreg,linreg
Eggerthia,7,STAD,200,random_sampling,rfreg,linreg
Colibacter,7,STAD,200,random_sampling,rfreg,linreg
Anaerosphaera,7,STAD,200,random_sampling,rfreg,linreg
Alterileibacterium,7,STAD,200,random_sampling,rfreg,linreg
Negativibacillus,7,STAD,200,random_sampling,rfreg,linreg
Murdochiella,7,STAD,200,random_sampling,rfreg,linreg
Pseudoflavonifractor,7,STAD,200,random_sampling,rfreg,linreg
Christensenella,7,STAD,200,random_sampling,rfreg,linreg
Phocaeicola,7,STAD,200,random_sampling,rfreg,linreg
Faecalitalea,7,STAD,200,random_sampling,rfreg,linreg
Faecalicoccus,7,STAD,200,random_sampling,rfreg,linreg
Bittarella,7,STAD,200,random_sampling,rfreg,linreg
Ezakiella,7,STAD,200,random_sampling,rfreg,linreg
Traorella,7,STAD,200,random_sampling,rfreg,linreg
Prevotellamassilia,7,STAD,200,random_sampling,rfreg,linreg
Phocea,7,STAD,200,random_sampling,rfreg,linreg
Mediterranea,7,STAD,200,random_sampling,rfreg,linreg
Culturomica,7,STAD,200,random_sampling,rfreg,linreg
Emergencia,7,STAD,200,random_sampling,rfreg,linreg
Neglecta,7,STAD,200,random_sampling,rfreg,linreg
Bariatricus,7,STAD,200,random_sampling,rfreg,linreg
Neofamilia,7,STAD,200,random_sampling,rfreg,linreg
Gabonia,7,STAD,200,random_sampling,rfreg,linreg
Angelakisella,7,STAD,200,random_sampling,rfreg,linreg
Libanicoccus,7,STAD,200,random_sampling,rfreg,linreg
Pseudopropionibacterium,7,STAD,200,random_sampling,rfreg,linreg
Merdibacter,7,STAD,200,random_sampling,rfreg,linreg
Gabonibacter,7,STAD,200,random_sampling,rfreg,linreg
Ruthenibacterium,7,STAD,200,random_sampling,rfreg,linreg
Clostridioides,7,STAD,200,random_sampling,rfreg,linreg
Mycolicibacterium,7,STAD,200,random_sampling,rfreg,linreg
Lawsonella,7,STAD,200,random_sampling,rfreg,linreg
Sellimonas,7,STAD,200,random_sampling,rfreg,linreg
Faecalibaculum,7,STAD,200,random_sampling,rfreg,linreg
Massilioclostridium,7,STAD,200,random_sampling,rfreg,linreg
Levyella,7,STAD,200,random_sampling,rfreg,linreg
Fenollaria,7,STAD,200,random_sampling,rfreg,linreg
Hungatella,7,STAD,200,random_sampling,rfreg,linreg
Mageeibacillus,7,STAD,200,random_sampling,rfreg,linreg
Sanguibacteroides,7,STAD,200,random_sampling,rfreg,linreg
Necropsobacter,7,STAD,200,random_sampling,rfreg,linreg
Varibaculum,7,STAD,200,random_sampling,rfreg,linreg
Anaerosporobacter,7,STAD,200,random_sampling,rfreg,linreg
Olsenella,7,STAD,200,random_sampling,rfreg,linreg
Mogibacterium,7,STAD,200,random_sampling,rfreg,linreg
Coprobacillus,7,STAD,200,random_sampling,rfreg,linreg
Collinsella,7,STAD,200,random_sampling,rfreg,linreg
Ensifer,7,STAD,200,random_sampling,rfreg,linreg
Pseudoramibacter,7,STAD,200,random_sampling,rfreg,linreg
Bulleidia,7,STAD,200,random_sampling,rfreg,linreg
Catenibacterium,7,STAD,200,random_sampling,rfreg,linreg
Gordonibacter,7,STAD,200,random_sampling,rfreg,linreg
Raoultella,7,STAD,200,random_sampling,rfreg,linreg
Peptoniphilus,7,STAD,200,random_sampling,rfreg,linreg
Anaerococcus,7,STAD,200,random_sampling,rfreg,linreg
Sneathia,7,STAD,200,random_sampling,rfreg,linreg
Shuttleworthia,7,STAD,200,random_sampling,rfreg,linreg
Dorea,7,STAD,200,random_sampling,rfreg,linreg
Pedobacter,7,STAD,200,random_sampling,rfreg,linreg
Cryptobacterium,7,STAD,200,random_sampling,rfreg,linreg
Eggerthella,7,STAD,200,random_sampling,rfreg,linreg
Leclercia,7,STAD,200,random_sampling,rfreg,linreg
Centipeda,7,STAD,200,random_sampling,rfreg,linreg
Delftia,7,STAD,200,random_sampling,rfreg,linreg
Actinobaculum,7,STAD,200,random_sampling,rfreg,linreg
Mannheimia,7,STAD,200,random_sampling,rfreg,linreg
Holdemania,7,STAD,200,random_sampling,rfreg,linreg
Empedobacter,7,STAD,200,random_sampling,rfreg,linreg
Chryseobacterium,7,STAD,200,random_sampling,rfreg,linreg
Lautropia,7,STAD,200,random_sampling,rfreg,linreg
Abiotrophia,7,STAD,200,random_sampling,rfreg,linreg
Brevundimonas,7,STAD,200,random_sampling,rfreg,linreg
Helcococcus,7,STAD,200,random_sampling,rfreg,linreg
Rikenella,7,STAD,200,random_sampling,rfreg,linreg
Thermosipho,7,STAD,200,random_sampling,rfreg,linreg
Allofustis,7,STAD,200,random_sampling,rfreg,linreg
Scardovia,7,STAD,200,random_sampling,rfreg,linreg
Parascardovia,7,STAD,200,random_sampling,rfreg,linreg
Parabacteroides,7,STAD,200,random_sampling,rfreg,linreg
Pyramidobacter,7,STAD,200,random_sampling,rfreg,linreg
Robinsoniella,7,STAD,200,random_sampling,rfreg,linreg
Butyricicoccus,7,STAD,200,random_sampling,rfreg,linreg
Parasutterella,7,STAD,200,random_sampling,rfreg,linreg
Paraprevotella,7,STAD,200,random_sampling,rfreg,linreg
Butyricimonas,7,STAD,200,random_sampling,rfreg,linreg
Blautia,7,STAD,200,random_sampling,rfreg,linreg
Sharpea,7,STAD,200,random_sampling,rfreg,linreg
Cloacibacillus,7,STAD,200,random_sampling,rfreg,linreg
Oscillibacter,7,STAD,200,random_sampling,rfreg,linreg
Anaeroglobus,8,STAD,200,random_sampling,rfreg,linreg
Slackia,8,STAD,200,random_sampling,rfreg,linreg
Mitsuokella,8,STAD,200,random_sampling,rfreg,linreg
Filifactor,8,STAD,200,random_sampling,rfreg,linreg
Rothia,8,STAD,200,random_sampling,rfreg,linreg
Peptoanaerobacter,8,STAD,200,random_sampling,rfreg,linreg
Granulicatella,8,STAD,200,random_sampling,rfreg,linreg
Roseburia,8,STAD,200,random_sampling,rfreg,linreg
Pseudoramibacter,8,STAD,200,random_sampling,rfreg,linreg
Odoribacter,8,STAD,200,random_sampling,rfreg,linreg
Megasphaera,8,STAD,200,random_sampling,rfreg,linreg
Tannerella,8,STAD,200,random_sampling,rfreg,linreg
Escherichia,8,STAD,200,random_sampling,rfreg,linreg
Mycoplasma,8,STAD,200,random_sampling,rfreg,linreg
Aggregatibacter,8,STAD,200,random_sampling,rfreg,linreg
Peptostreptococcus,8,STAD,200,random_sampling,rfreg,linreg
Treponema,8,STAD,200,random_sampling,rfreg,linreg
Porphyromonas,8,STAD,200,random_sampling,rfreg,linreg
Catonella,8,STAD,200,random_sampling,rfreg,linreg
Gemella,8,STAD,200,random_sampling,rfreg,linreg
Neisseria,8,STAD,200,random_sampling,rfreg,linreg
Thermosipho,8,STAD,200,random_sampling,rfreg,linreg
Helicobacter,8,STAD,200,random_sampling,rfreg,linreg
Capnocytophaga,8,STAD,200,random_sampling,rfreg,linreg
Alloprevotella,8,STAD,200,random_sampling,rfreg,linreg
Streptococcus,8,STAD,200,random_sampling,rfreg,linreg
Oribacterium,8,STAD,200,random_sampling,rfreg,linreg
Leptotrichia,8,STAD,200,random_sampling,rfreg,linreg
Prevotella,8,STAD,200,random_sampling,rfreg,linreg
Selenomonas,8,STAD,200,random_sampling,rfreg,linreg
Haemophilus,8,STAD,200,random_sampling,rfreg,linreg
Veillonella,8,STAD,200,random_sampling,rfreg,linreg
Clostridium,8,STAD,200,random_sampling,rfreg,linreg
Fusobacterium,8,STAD,200,random_sampling,rfreg,linreg
Pseudomonas,8,STAD,200,random_sampling,rfreg,linreg
Lactobacillus,8,STAD,200,random_sampling,rfreg,linreg
Parvimonas,8,STAD,200,random_sampling,rfreg,linreg
Actinomyces,8,STAD,200,random_sampling,rfreg,linreg
Campylobacter,8,STAD,200,random_sampling,rfreg,linreg
Lachnoanaerobaculum,8,STAD,200,random_sampling,rfreg,linreg
Shigella,8,STAD,200,random_sampling,rfreg,linreg
Solobacterium,8,STAD,200,random_sampling,rfreg,linreg
Stomatobaculum,8,STAD,200,random_sampling,rfreg,linreg
Dialister,8,STAD,200,random_sampling,rfreg,linreg
Simonsiella,8,STAD,200,random_sampling,rfreg,linreg
Bradyrhizobium,8,STAD,200,random_sampling,rfreg,linreg
Eikenella,8,STAD,200,random_sampling,rfreg,linreg
Agrobacterium,8,STAD,200,random_sampling,rfreg,linreg
Comamonas,8,STAD,200,random_sampling,rfreg,linreg
Paracoccus,8,STAD,200,random_sampling,rfreg,linreg
Acinetobacter,8,STAD,200,random_sampling,rfreg,linreg
Actinobacillus,8,STAD,200,random_sampling,rfreg,linreg
Bacteroides,8,STAD,200,random_sampling,rfreg,linreg
Desulfovibrio,8,STAD,200,random_sampling,rfreg,linreg
Psychrobacter,8,STAD,200,random_sampling,rfreg,linreg
Butyrivibrio,8,STAD,200,random_sampling,rfreg,linreg
Klebsiella,8,STAD,200,random_sampling,rfreg,linreg
Afipia,8,STAD,200,random_sampling,rfreg,linreg
Enterococcus,8,STAD,200,random_sampling,rfreg,linreg
Atopobium,8,STAD,200,random_sampling,rfreg,linreg
Ruminococcus,8,STAD,200,random_sampling,rfreg,linreg
Staphylococcus,8,STAD,200,random_sampling,rfreg,linreg
Xanthomonas,8,STAD,200,random_sampling,rfreg,linreg
Citrobacter,8,STAD,200,random_sampling,rfreg,linreg
Enterobacter,8,STAD,200,random_sampling,rfreg,linreg
Propionibacterium,8,STAD,200,random_sampling,rfreg,linreg
Eubacterium,8,STAD,200,random_sampling,rfreg,linreg
Pasteurella,8,STAD,200,random_sampling,rfreg,linreg
Gordonia,8,STAD,200,random_sampling,rfreg,linreg
Mycobacterium,8,STAD,200,random_sampling,rfreg,linreg
Rikenella,8,STAD,200,random_sampling,rfreg,linreg
Coprococcus,8,STAD,200,random_sampling,rfreg,linreg
Helcococcus,8,STAD,200,random_sampling,rfreg,linreg
Mobiluncus,8,STAD,200,random_sampling,rfreg,linreg
Corynebacterium,8,STAD,200,random_sampling,rfreg,linreg
Acidaminococcus,8,STAD,200,random_sampling,rfreg,linreg
Brevibacterium,8,STAD,200,random_sampling,rfreg,linreg
Acetivibrio,8,STAD,200,random_sampling,rfreg,linreg
Streptobacillus,8,STAD,200,random_sampling,rfreg,linreg
Bilophila,8,STAD,200,random_sampling,rfreg,linreg
Sutterella,8,STAD,200,random_sampling,rfreg,linreg
Tissierella,8,STAD,200,random_sampling,rfreg,linreg
Johnsonella,8,STAD,200,random_sampling,rfreg,linreg
Dietzia,8,STAD,200,random_sampling,rfreg,linreg
Brevundimonas,8,STAD,200,random_sampling,rfreg,linreg
Lautropia,8,STAD,200,random_sampling,rfreg,linreg
Empedobacter,8,STAD,200,random_sampling,rfreg,linreg
Erysipelatoclostridium,8,STAD,200,random_sampling,rfreg,linreg
Fournierella,8,STAD,200,random_sampling,rfreg,linreg
Eisenbergiella,8,STAD,200,random_sampling,rfreg,linreg
Candidatus Stoquefichus,8,STAD,200,random_sampling,rfreg,linreg
Dielma,8,STAD,200,random_sampling,rfreg,linreg
Criibacterium,8,STAD,200,random_sampling,rfreg,linreg
Kallipyga,8,STAD,200,random_sampling,rfreg,linreg
Asaccharospora,8,STAD,200,random_sampling,rfreg,linreg
Senegalimassilia,8,STAD,200,random_sampling,rfreg,linreg
Romboutsia,8,STAD,200,random_sampling,rfreg,linreg
Intestinibacter,8,STAD,200,random_sampling,rfreg,linreg
Tyzzerella,8,STAD,200,random_sampling,rfreg,linreg
Lachnoclostridium,8,STAD,200,random_sampling,rfreg,linreg
Massilioclostridium,8,STAD,200,random_sampling,rfreg,linreg
Fusicatenibacter,8,STAD,200,random_sampling,rfreg,linreg
Holdemanella,8,STAD,200,random_sampling,rfreg,linreg
Necropsobacter,8,STAD,200,random_sampling,rfreg,linreg
Phocaeicola,8,STAD,200,random_sampling,rfreg,linreg
Christensenella,8,STAD,200,random_sampling,rfreg,linreg
Pseudoflavonifractor,8,STAD,200,random_sampling,rfreg,linreg
Murdochiella,8,STAD,200,random_sampling,rfreg,linreg
Negativibacillus,8,STAD,200,random_sampling,rfreg,linreg
Alterileibacterium,8,STAD,200,random_sampling,rfreg,linreg
Colibacter,8,STAD,200,random_sampling,rfreg,linreg
Anaerosphaera,8,STAD,200,random_sampling,rfreg,linreg
Eggerthia,8,STAD,200,random_sampling,rfreg,linreg
Urmitella,8,STAD,200,random_sampling,rfreg,linreg
Lelliottia,8,STAD,200,random_sampling,rfreg,linreg
Coprobacter,8,STAD,200,random_sampling,rfreg,linreg
Lagierella,8,STAD,200,random_sampling,rfreg,linreg
Intestinimonas,8,STAD,200,random_sampling,rfreg,linreg
Faecalitalea,8,STAD,200,random_sampling,rfreg,linreg
Hungatella,8,STAD,200,random_sampling,rfreg,linreg
Faecalicoccus,8,STAD,200,random_sampling,rfreg,linreg
Bariatricus,8,STAD,200,random_sampling,rfreg,linreg
Anaerosporobacter,8,STAD,200,random_sampling,rfreg,linreg
Libanicoccus,8,STAD,200,random_sampling,rfreg,linreg
Angelakisella,8,STAD,200,random_sampling,rfreg,linreg
Neofamilia,8,STAD,200,random_sampling,rfreg,linreg
Bittarella,8,STAD,200,random_sampling,rfreg,linreg
Tidjanibacter,8,STAD,200,random_sampling,rfreg,linreg
Traorella,8,STAD,200,random_sampling,rfreg,linreg
Prevotellamassilia,8,STAD,200,random_sampling,rfreg,linreg
Phocea,8,STAD,200,random_sampling,rfreg,linreg
Mediterranea,8,STAD,200,random_sampling,rfreg,linreg
Culturomica,8,STAD,200,random_sampling,rfreg,linreg
Emergencia,8,STAD,200,random_sampling,rfreg,linreg
Neglecta,8,STAD,200,random_sampling,rfreg,linreg
Gabonia,8,STAD,200,random_sampling,rfreg,linreg
Ezakiella,8,STAD,200,random_sampling,rfreg,linreg
Pseudopropionibacterium,8,STAD,200,random_sampling,rfreg,linreg
Gabonibacter,8,STAD,200,random_sampling,rfreg,linreg
Ruthenibacterium,8,STAD,200,random_sampling,rfreg,linreg
Clostridioides,8,STAD,200,random_sampling,rfreg,linreg
Mycolicibacterium,8,STAD,200,random_sampling,rfreg,linreg
Lawsonella,8,STAD,200,random_sampling,rfreg,linreg
Sellimonas,8,STAD,200,random_sampling,rfreg,linreg
Faecalibaculum,8,STAD,200,random_sampling,rfreg,linreg
Levyella,8,STAD,200,random_sampling,rfreg,linreg
Fenollaria,8,STAD,200,random_sampling,rfreg,linreg
Merdibacter,8,STAD,200,random_sampling,rfreg,linreg
Mageeibacillus,8,STAD,200,random_sampling,rfreg,linreg
Sanguibacteroides,8,STAD,200,random_sampling,rfreg,linreg
Mycobacteroides,8,STAD,200,random_sampling,rfreg,linreg
Varibaculum,8,STAD,200,random_sampling,rfreg,linreg
Gordonibacter,8,STAD,200,random_sampling,rfreg,linreg
Ensifer,8,STAD,200,random_sampling,rfreg,linreg
Eggerthella,8,STAD,200,random_sampling,rfreg,linreg
Cryptobacterium,8,STAD,200,random_sampling,rfreg,linreg
Pedobacter,8,STAD,200,random_sampling,rfreg,linreg
Mogibacterium,8,STAD,200,random_sampling,rfreg,linreg
Coprobacillus,8,STAD,200,random_sampling,rfreg,linreg
Collinsella,8,STAD,200,random_sampling,rfreg,linreg
Bulleidia,8,STAD,200,random_sampling,rfreg,linreg
Dorea,8,STAD,200,random_sampling,rfreg,linreg
Olsenella,8,STAD,200,random_sampling,rfreg,linreg
Catenibacterium,8,STAD,200,random_sampling,rfreg,linreg
Raoultella,8,STAD,200,random_sampling,rfreg,linreg
Peptoniphilus,8,STAD,200,random_sampling,rfreg,linreg
Anaerococcus,8,STAD,200,random_sampling,rfreg,linreg
Sneathia,8,STAD,200,random_sampling,rfreg,linreg
Leclercia,8,STAD,200,random_sampling,rfreg,linreg
Centipeda,8,STAD,200,random_sampling,rfreg,linreg
Delftia,8,STAD,200,random_sampling,rfreg,linreg
Actinobaculum,8,STAD,200,random_sampling,rfreg,linreg
Mannheimia,8,STAD,200,random_sampling,rfreg,linreg
Holdemania,8,STAD,200,random_sampling,rfreg,linreg
Bergeyella,8,STAD,200,random_sampling,rfreg,linreg
Chryseobacterium,8,STAD,200,random_sampling,rfreg,linreg
Abiotrophia,8,STAD,200,random_sampling,rfreg,linreg
Polynucleobacter,8,STAD,200,random_sampling,rfreg,linreg
Phascolarctobacterium,8,STAD,200,random_sampling,rfreg,linreg
Kingella,8,STAD,200,random_sampling,rfreg,linreg
Sinorhizobium,8,STAD,200,random_sampling,rfreg,linreg
Lachnospira,8,STAD,200,random_sampling,rfreg,linreg
Cardiobacterium,8,STAD,200,random_sampling,rfreg,linreg
Gardnerella,8,STAD,200,random_sampling,rfreg,linreg
Bifidobacterium,8,STAD,200,random_sampling,rfreg,linreg
Shuttleworthia,8,STAD,200,random_sampling,rfreg,linreg
Allofustis,8,STAD,200,random_sampling,rfreg,linreg
Pyramidobacter,8,STAD,200,random_sampling,rfreg,linreg
Cloacibacillus,8,STAD,200,random_sampling,rfreg,linreg
Gulbenkiania,8,STAD,200,random_sampling,rfreg,linreg
Barnesiella,8,STAD,200,random_sampling,rfreg,linreg
Alloscardovia,8,STAD,200,random_sampling,rfreg,linreg
Lactonifactor,8,STAD,200,random_sampling,rfreg,linreg
Adlercreutzia,8,STAD,200,random_sampling,rfreg,linreg
Oscillibacter,8,STAD,200,random_sampling,rfreg,linreg
Sharpea,8,STAD,200,random_sampling,rfreg,linreg
Scardovia,8,STAD,200,random_sampling,rfreg,linreg
Blautia,8,STAD,200,random_sampling,rfreg,linreg
Butyricimonas,8,STAD,200,random_sampling,rfreg,linreg
Paraprevotella,8,STAD,200,random_sampling,rfreg,linreg
Slackia,9,STAD,200,random_sampling,rfreg,linreg
Mitsuokella,9,STAD,200,random_sampling,rfreg,linreg
Filifactor,9,STAD,200,random_sampling,rfreg,linreg
Fusicatenibacter,9,STAD,200,random_sampling,rfreg,linreg
Peptoanaerobacter,9,STAD,200,random_sampling,rfreg,linreg
Catonella,9,STAD,200,random_sampling,rfreg,linreg
Pseudoramibacter,9,STAD,200,random_sampling,rfreg,linreg
Treponema,9,STAD,200,random_sampling,rfreg,linreg
Peptostreptococcus,9,STAD,200,random_sampling,rfreg,linreg
Odoribacter,9,STAD,200,random_sampling,rfreg,linreg
Roseburia,9,STAD,200,random_sampling,rfreg,linreg
Gemella,9,STAD,200,random_sampling,rfreg,linreg
Mycobacterium,9,STAD,200,random_sampling,rfreg,linreg
Tannerella,9,STAD,200,random_sampling,rfreg,linreg
Porphyromonas,9,STAD,200,random_sampling,rfreg,linreg
Granulicatella,9,STAD,200,random_sampling,rfreg,linreg
Oribacterium,9,STAD,200,random_sampling,rfreg,linreg
Megasphaera,9,STAD,200,random_sampling,rfreg,linreg
Selenomonas,9,STAD,200,random_sampling,rfreg,linreg
Thermosipho,9,STAD,200,random_sampling,rfreg,linreg
Shigella,9,STAD,200,random_sampling,rfreg,linreg
Fusobacterium,9,STAD,200,random_sampling,rfreg,linreg
Solobacterium,9,STAD,200,random_sampling,rfreg,linreg
Neisseria,9,STAD,200,random_sampling,rfreg,linreg
Dialister,9,STAD,200,random_sampling,rfreg,linreg
Alloprevotella,9,STAD,200,random_sampling,rfreg,linreg
Capnocytophaga,9,STAD,200,random_sampling,rfreg,linreg
Helicobacter,9,STAD,200,random_sampling,rfreg,linreg
Haemophilus,9,STAD,200,random_sampling,rfreg,linreg
Streptococcus,9,STAD,200,random_sampling,rfreg,linreg
Prevotella,9,STAD,200,random_sampling,rfreg,linreg
Clostridium,9,STAD,200,random_sampling,rfreg,linreg
Veillonella,9,STAD,200,random_sampling,rfreg,linreg
