predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,0.7220833333333333,0,15,STAD,100,random_sampling,rfreg,linreg
2,2.372583333333334,2,16,STAD,100,random_sampling,rfreg,linreg
2,2.462083333333334,3,16,STAD,100,random_sampling,rfreg,linreg
2,1.9616666666666671,1,16,STAD,100,random_sampling,rfreg,linreg
3,2.661395833333334,2,16,STAD,100,random_sampling,rfreg,linreg
2,2.206607142857143,3,16,STAD,100,random_sampling,rfreg,linreg
2,2.2847500000000003,4,16,STAD,100,random_sampling,rfreg,linreg
3,2.888749999999998,1,16,STAD,100,random_sampling,rfreg,linreg
2,1.8844999999999998,3,16,STAD,100,random_sampling,rfreg,linreg
3,3.3320833333333337,2,16,STAD,100,random_sampling,rfreg,linreg
2,2.0321904761904763,2,16,STAD,100,random_sampling,rfreg,linreg
1,0.8995833333333334,0,16,STAD,100,random_sampling,rfreg,linreg
1,0.7291666666666669,0,16,STAD,100,random_sampling,rfreg,linreg
3,2.7323863636363632,3,16,STAD,100,random_sampling,rfreg,linreg
3,2.5466014610389616,2,16,STAD,100,random_sampling,rfreg,linreg
2,2.3016071428571427,4,16,STAD,100,random_sampling,rfreg,linreg
3,2.8348863636363633,4,16,STAD,100,random_sampling,rfreg,linreg
2,1.95780303030303,3,16,STAD,100,random_sampling,rfreg,linreg
3,2.549677775655717,1,16,STAD,100,random_sampling,rfreg,linreg
2,2.3190654761904765,1,16,STAD,100,random_sampling,rfreg,linreg
2,2.2507196969696976,3,16,STAD,100,random_sampling,rfreg,linreg
3,2.552175324675324,2,16,STAD,100,random_sampling,rfreg,linreg
2,2.4887738095238094,2,16,STAD,100,random_sampling,rfreg,linreg
2,2.1004934640522874,2,17,STAD,100,random_sampling,rfreg,linreg
2,2.3250595238095233,2,17,STAD,100,random_sampling,rfreg,linreg
2,2.3413596491228064,4,17,STAD,100,random_sampling,rfreg,linreg
3,2.8408611111111113,3,17,STAD,100,random_sampling,rfreg,linreg
2,2.4670833333333335,1,17,STAD,100,random_sampling,rfreg,linreg
2,2.2625490196078433,3,17,STAD,100,random_sampling,rfreg,linreg
1,1.2249999999999996,0,17,STAD,100,random_sampling,rfreg,linreg
2,1.8962499999999998,1,17,STAD,100,random_sampling,rfreg,linreg
2,2.26140866873065,1,17,STAD,100,random_sampling,rfreg,linreg
0,0.38291666666666674,0,17,STAD,100,random_sampling,rfreg,linreg
3,2.5526586687306505,4,17,STAD,100,random_sampling,rfreg,linreg
2,1.9628125000000003,3,17,STAD,100,random_sampling,rfreg,linreg
2,2.3880263157894737,3,17,STAD,100,random_sampling,rfreg,linreg
2,2.185416666666667,3,17,STAD,100,random_sampling,rfreg,linreg
3,2.7065625,2,17,STAD,100,random_sampling,rfreg,linreg
2,2.418026315789474,2,17,STAD,100,random_sampling,rfreg,linreg
3,2.711111111111111,2,17,STAD,100,random_sampling,rfreg,linreg
2,2.0583333333333336,3,17,STAD,100,random_sampling,rfreg,linreg
2,2.1816666666666666,4,17,STAD,100,random_sampling,rfreg,linreg
3,2.5870039682539687,2,17,STAD,100,random_sampling,rfreg,linreg
2,1.8899999999999997,2,17,STAD,100,random_sampling,rfreg,linreg
3,2.730910130718954,1,17,STAD,100,random_sampling,rfreg,linreg
2,1.9150000000000003,1,18,STAD,100,random_sampling,rfreg,linreg
3,2.6383333333333336,3,18,STAD,100,random_sampling,rfreg,linreg
2,2.4,3,18,STAD,100,random_sampling,rfreg,linreg
2,2.1116666666666664,2,18,STAD,100,random_sampling,rfreg,linreg
1,0.8966666666666668,0,18,STAD,100,random_sampling,rfreg,linreg
2,2.0583333333333336,2,18,STAD,100,random_sampling,rfreg,linreg
2,2.0816666666666666,1,18,STAD,100,random_sampling,rfreg,linreg
2,2.2566666666666664,2,18,STAD,100,random_sampling,rfreg,linreg
1,0.6550000000000001,0,18,STAD,100,random_sampling,rfreg,linreg
3,2.585,3,18,STAD,100,random_sampling,rfreg,linreg
3,2.5349999999999997,2,18,STAD,100,random_sampling,rfreg,linreg
3,2.961666666666667,1,18,STAD,100,random_sampling,rfreg,linreg
2,2.1966666666666668,3,18,STAD,100,random_sampling,rfreg,linreg
2,1.7883333333333333,1,18,STAD,100,random_sampling,rfreg,linreg
2,2.2733333333333334,4,18,STAD,100,random_sampling,rfreg,linreg
2,1.9050000000000002,3,18,STAD,100,random_sampling,rfreg,linreg
2,2.0200000000000005,2,18,STAD,100,random_sampling,rfreg,linreg
3,2.905,2,18,STAD,100,random_sampling,rfreg,linreg
3,2.5866666666666664,4,18,STAD,100,random_sampling,rfreg,linreg
2,2.436666666666667,4,18,STAD,100,random_sampling,rfreg,linreg
2,2.408333333333333,2,18,STAD,100,random_sampling,rfreg,linreg
2,1.6733333333333331,3,18,STAD,100,random_sampling,rfreg,linreg
3,2.78,4,19,STAD,100,random_sampling,rfreg,linreg
2,2.24,2,19,STAD,100,random_sampling,rfreg,linreg
1,0.76,0,19,STAD,100,random_sampling,rfreg,linreg
2,2.04,2,19,STAD,100,random_sampling,rfreg,linreg
3,3.22,2,19,STAD,100,random_sampling,rfreg,linreg
3,2.68,4,19,STAD,100,random_sampling,rfreg,linreg
2,2.38,3,19,STAD,100,random_sampling,rfreg,linreg
1,1.0,0,19,STAD,100,random_sampling,rfreg,linreg
2,2.2,4,19,STAD,100,random_sampling,rfreg,linreg
2,2.04,2,19,STAD,100,random_sampling,rfreg,linreg
2,1.92,1,19,STAD,100,random_sampling,rfreg,linreg
2,1.6,1,19,STAD,100,random_sampling,rfreg,linreg
2,1.86,3,19,STAD,100,random_sampling,rfreg,linreg
2,1.82,1,19,STAD,100,random_sampling,rfreg,linreg
2,2.26,1,19,STAD,100,random_sampling,rfreg,linreg
3,2.9,3,19,STAD,100,random_sampling,rfreg,linreg
2,1.86,2,19,STAD,100,random_sampling,rfreg,linreg
2,1.86,3,19,STAD,100,random_sampling,rfreg,linreg
3,2.82,3,19,STAD,100,random_sampling,rfreg,linreg
2,2.44,2,19,STAD,100,random_sampling,rfreg,linreg
2,2.12,2,19,STAD,100,random_sampling,rfreg,linreg
2,2.4,3,19,STAD,100,random_sampling,rfreg,linreg
2,1.684400793650794,3,20,STAD,100,random_sampling,rfreg,linreg
3,2.6078343253968255,2,20,STAD,100,random_sampling,rfreg,linreg
3,2.6287746212121217,4,20,STAD,100,random_sampling,rfreg,linreg
3,2.927997023809523,2,20,STAD,100,random_sampling,rfreg,linreg
2,1.812005952380953,3,20,STAD,100,random_sampling,rfreg,linreg
2,2.2073859126984128,2,20,STAD,100,random_sampling,rfreg,linreg
2,2.3892876984126987,3,20,STAD,100,random_sampling,rfreg,linreg
1,1.451109126984127,2,20,STAD,100,random_sampling,rfreg,linreg
2,2.23282224025974,1,20,STAD,100,random_sampling,rfreg,linreg
3,2.535646825396826,2,20,STAD,100,random_sampling,rfreg,linreg
2,2.2767599206349214,1,20,STAD,100,random_sampling,rfreg,linreg
2,2.469887896825396,3,20,STAD,100,random_sampling,rfreg,linreg
2,2.2899871933621925,3,20,STAD,100,random_sampling,rfreg,linreg
1,1.246098033910534,0,20,STAD,100,random_sampling,rfreg,linreg
3,2.632014880952381,3,20,STAD,100,random_sampling,rfreg,linreg
2,1.8015476190476187,1,20,STAD,100,random_sampling,rfreg,linreg
1,1.237521645021645,0,20,STAD,100,random_sampling,rfreg,linreg
2,2.4559524711399705,4,20,STAD,100,random_sampling,rfreg,linreg
3,2.5909444444444447,4,20,STAD,100,random_sampling,rfreg,linreg
2,2.00539448051948,1,20,STAD,100,random_sampling,rfreg,linreg
3,2.6387787698412692,2,20,STAD,100,random_sampling,rfreg,linreg
2,2.2081208513708517,2,20,STAD,100,random_sampling,rfreg,linreg
2,2.16,2,21,STAD,100,random_sampling,rfreg,linreg
1,1.32,3,21,STAD,100,random_sampling,rfreg,linreg
3,2.98,3,21,STAD,100,random_sampling,rfreg,linreg
2,1.82,2,21,STAD,100,random_sampling,rfreg,linreg
3,2.54,3,21,STAD,100,random_sampling,rfreg,linreg
2,2.38,2,21,STAD,100,random_sampling,rfreg,linreg
3,3.08,4,21,STAD,100,random_sampling,rfreg,linreg
2,2.18,4,21,STAD,100,random_sampling,rfreg,linreg
3,3.1,2,21,STAD,100,random_sampling,rfreg,linreg
2,2.32,3,21,STAD,100,random_sampling,rfreg,linreg
3,2.54,4,21,STAD,100,random_sampling,rfreg,linreg
0,0.5,0,21,STAD,100,random_sampling,rfreg,linreg
3,2.62,2,21,STAD,100,random_sampling,rfreg,linreg
3,2.56,1,21,STAD,100,random_sampling,rfreg,linreg
2,2.28,1,21,STAD,100,random_sampling,rfreg,linreg
2,2.4,2,21,STAD,100,random_sampling,rfreg,linreg
2,1.82,3,21,STAD,100,random_sampling,rfreg,linreg
3,2.54,1,21,STAD,100,random_sampling,rfreg,linreg
1,1.34,0,21,STAD,100,random_sampling,rfreg,linreg
2,2.04,2,21,STAD,100,random_sampling,rfreg,linreg
2,2.04,3,21,STAD,100,random_sampling,rfreg,linreg
1,1.44,1,21,STAD,100,random_sampling,rfreg,linreg
2,2.421190476190476,2,22,STAD,100,random_sampling,rfreg,linreg
3,2.8782142857142854,2,22,STAD,100,random_sampling,rfreg,linreg
2,1.8136428571428573,2,22,STAD,100,random_sampling,rfreg,linreg
2,1.9881785714285716,2,22,STAD,100,random_sampling,rfreg,linreg
2,2.1533214285714286,3,22,STAD,100,random_sampling,rfreg,linreg
3,2.5584999999999996,4,22,STAD,100,random_sampling,rfreg,linreg
2,2.2661428571428575,3,22,STAD,100,random_sampling,rfreg,linreg
1,0.5491666666666667,0,22,STAD,100,random_sampling,rfreg,linreg
2,2.1155,1,22,STAD,100,random_sampling,rfreg,linreg
3,2.856880952380952,1,22,STAD,100,random_sampling,rfreg,linreg
3,2.692428571428571,4,22,STAD,100,random_sampling,rfreg,linreg
2,2.158,3,22,STAD,100,random_sampling,rfreg,linreg
2,2.4361428571428574,1,22,STAD,100,random_sampling,rfreg,linreg
3,2.51425,4,22,STAD,100,random_sampling,rfreg,linreg
1,1.3511785714285713,3,22,STAD,100,random_sampling,rfreg,linreg
3,2.5823333333333336,2,22,STAD,100,random_sampling,rfreg,linreg
2,2.2985,3,22,STAD,100,random_sampling,rfreg,linreg
2,1.9846904761904762,1,22,STAD,100,random_sampling,rfreg,linreg
2,2.0168690476190476,2,22,STAD,100,random_sampling,rfreg,linreg
3,3.0010000000000003,3,22,STAD,100,random_sampling,rfreg,linreg
3,2.598690476190476,2,22,STAD,100,random_sampling,rfreg,linreg
1,0.6388571428571429,0,22,STAD,100,random_sampling,rfreg,linreg
3,2.963333333333334,1,23,STAD,100,random_sampling,rfreg,linreg
3,2.646666666666667,2,23,STAD,100,random_sampling,rfreg,linreg
2,1.53,0,23,STAD,100,random_sampling,rfreg,linreg
3,3.1133333333333337,3,23,STAD,100,random_sampling,rfreg,linreg
2,1.82,3,23,STAD,100,random_sampling,rfreg,linreg
3,2.62,3,23,STAD,100,random_sampling,rfreg,linreg
3,2.6733333333333333,2,23,STAD,100,random_sampling,rfreg,linreg
3,3.106666666666667,1,23,STAD,100,random_sampling,rfreg,linreg
3,3.24,2,23,STAD,100,random_sampling,rfreg,linreg
3,2.5566666666666666,1,23,STAD,100,random_sampling,rfreg,linreg
1,0.7733333333333334,0,23,STAD,100,random_sampling,rfreg,linreg
2,1.9733333333333332,1,23,STAD,100,random_sampling,rfreg,linreg
2,2.333333333333334,2,23,STAD,100,random_sampling,rfreg,linreg
2,2.3433333333333337,2,23,STAD,100,random_sampling,rfreg,linreg
2,2.0666666666666664,2,23,STAD,100,random_sampling,rfreg,linreg
2,2.2033333333333336,3,23,STAD,100,random_sampling,rfreg,linreg
3,2.506666666666667,4,23,STAD,100,random_sampling,rfreg,linreg
2,1.8433333333333335,3,23,STAD,100,random_sampling,rfreg,linreg
2,2.233333333333333,3,23,STAD,100,random_sampling,rfreg,linreg
2,2.0266666666666664,2,23,STAD,100,random_sampling,rfreg,linreg
3,2.68,4,23,STAD,100,random_sampling,rfreg,linreg
2,1.98,4,23,STAD,100,random_sampling,rfreg,linreg
3,2.72,3,24,STAD,100,random_sampling,rfreg,linreg
2,1.86,4,24,STAD,100,random_sampling,rfreg,linreg
3,3.14,4,24,STAD,100,random_sampling,rfreg,linreg
3,2.98,3,24,STAD,100,random_sampling,rfreg,linreg
1,1.28,0,24,STAD,100,random_sampling,rfreg,linreg
2,2.14,2,24,STAD,100,random_sampling,rfreg,linreg
2,2.02,1,24,STAD,100,random_sampling,rfreg,linreg
1,1.24,0,24,STAD,100,random_sampling,rfreg,linreg
3,2.82,2,24,STAD,100,random_sampling,rfreg,linreg
2,2.0,2,24,STAD,100,random_sampling,rfreg,linreg
2,2.3,3,24,STAD,100,random_sampling,rfreg,linreg
2,1.92,3,24,STAD,100,random_sampling,rfreg,linreg
2,2.3,2,24,STAD,100,random_sampling,rfreg,linreg
2,2.24,2,24,STAD,100,random_sampling,rfreg,linreg
3,2.58,4,24,STAD,100,random_sampling,rfreg,linreg
2,2.26,3,24,STAD,100,random_sampling,rfreg,linreg
2,2.34,1,24,STAD,100,random_sampling,rfreg,linreg
2,2.02,1,24,STAD,100,random_sampling,rfreg,linreg
2,2.44,2,24,STAD,100,random_sampling,rfreg,linreg
2,2.2,2,24,STAD,100,random_sampling,rfreg,linreg
2,2.1,1,24,STAD,100,random_sampling,rfreg,linreg
3,2.64,3,24,STAD,100,random_sampling,rfreg,linreg
2,2.1083333333333334,1,25,STAD,100,random_sampling,rfreg,linreg
2,2.091666666666667,2,25,STAD,100,random_sampling,rfreg,linreg
3,2.733333333333334,2,25,STAD,100,random_sampling,rfreg,linreg
1,0.6483333333333334,0,25,STAD,100,random_sampling,rfreg,linreg
2,2.4416666666666664,2,25,STAD,100,random_sampling,rfreg,linreg
2,2.1133333333333333,2,25,STAD,100,random_sampling,rfreg,linreg
3,2.75,4,25,STAD,100,random_sampling,rfreg,linreg
2,2.3433333333333337,1,25,STAD,100,random_sampling,rfreg,linreg
2,2.285,3,25,STAD,100,random_sampling,rfreg,linreg
3,2.5691666666666664,3,25,STAD,100,random_sampling,rfreg,linreg
2,2.2316666666666665,4,25,STAD,100,random_sampling,rfreg,linreg
3,3.1400000000000006,2,25,STAD,100,random_sampling,rfreg,linreg
2,2.056666666666666,3,25,STAD,100,random_sampling,rfreg,linreg
2,2.0649999999999995,3,25,STAD,100,random_sampling,rfreg,linreg
2,2.1224999999999996,1,25,STAD,100,random_sampling,rfreg,linreg
2,2.05,3,25,STAD,100,random_sampling,rfreg,linreg
1,0.8033333333333332,0,25,STAD,100,random_sampling,rfreg,linreg
2,2.2875,1,25,STAD,100,random_sampling,rfreg,linreg
2,2.06,3,25,STAD,100,random_sampling,rfreg,linreg
2,2.3524999999999996,2,25,STAD,100,random_sampling,rfreg,linreg
3,2.535,4,25,STAD,100,random_sampling,rfreg,linreg
2,2.001666666666667,2,25,STAD,100,random_sampling,rfreg,linreg
2,2.210611111111111,3,26,STAD,100,random_sampling,rfreg,linreg
3,2.72531746031746,4,26,STAD,100,random_sampling,rfreg,linreg
2,1.7324047619047622,1,26,STAD,100,random_sampling,rfreg,linreg
2,2.2851746031746036,2,26,STAD,100,random_sampling,rfreg,linreg
2,2.0387936507936515,1,26,STAD,100,random_sampling,rfreg,linreg
3,2.787587301587302,3,26,STAD,100,random_sampling,rfreg,linreg
3,2.673992063492063,3,26,STAD,100,random_sampling,rfreg,linreg
3,2.763777777777778,4,26,STAD,100,random_sampling,rfreg,linreg
2,1.8772380952380954,1,26,STAD,100,random_sampling,rfreg,linreg
2,2.2900158730158733,2,26,STAD,100,random_sampling,rfreg,linreg
3,2.749904761904761,3,26,STAD,100,random_sampling,rfreg,linreg
3,2.575928571428571,4,26,STAD,100,random_sampling,rfreg,linreg
3,2.85884126984127,2,26,STAD,100,random_sampling,rfreg,linreg
2,1.7450000000000003,1,26,STAD,100,random_sampling,rfreg,linreg
2,2.3298492063492064,2,26,STAD,100,random_sampling,rfreg,linreg
1,0.8764444444444445,0,26,STAD,100,random_sampling,rfreg,linreg
3,2.856531746031746,3,26,STAD,100,random_sampling,rfreg,linreg
2,1.8633253968253964,2,26,STAD,100,random_sampling,rfreg,linreg
1,1.3336746031746032,0,26,STAD,100,random_sampling,rfreg,linreg
2,1.6008650793650794,3,26,STAD,100,random_sampling,rfreg,linreg
2,2.328563492063492,2,26,STAD,100,random_sampling,rfreg,linreg
3,2.632285714285714,2,26,STAD,100,random_sampling,rfreg,linreg
1,1.34,3,27,STAD,100,random_sampling,rfreg,linreg
2,2.12,2,27,STAD,100,random_sampling,rfreg,linreg
3,3.14,4,27,STAD,100,random_sampling,rfreg,linreg
2,2.12,2,27,STAD,100,random_sampling,rfreg,linreg
2,1.84,3,27,STAD,100,random_sampling,rfreg,linreg
2,2.08,2,27,STAD,100,random_sampling,rfreg,linreg
2,2.38,2,27,STAD,100,random_sampling,rfreg,linreg
2,2.4,1,27,STAD,100,random_sampling,rfreg,linreg
2,2.34,4,27,STAD,100,random_sampling,rfreg,linreg
3,2.58,3,27,STAD,100,random_sampling,rfreg,linreg
3,2.52,1,27,STAD,100,random_sampling,rfreg,linreg
2,2.46,3,27,STAD,100,random_sampling,rfreg,linreg
1,0.62,0,27,STAD,100,random_sampling,rfreg,linreg
2,2.16,2,27,STAD,100,random_sampling,rfreg,linreg
2,2.3,1,27,STAD,100,random_sampling,rfreg,linreg
2,2.3,3,27,STAD,100,random_sampling,rfreg,linreg
2,1.56,2,27,STAD,100,random_sampling,rfreg,linreg
3,2.66,2,27,STAD,100,random_sampling,rfreg,linreg
3,2.7,1,27,STAD,100,random_sampling,rfreg,linreg
1,1.06,0,27,STAD,100,random_sampling,rfreg,linreg
2,2.26,4,27,STAD,100,random_sampling,rfreg,linreg
2,2.0,3,27,STAD,100,random_sampling,rfreg,linreg
2,2.3,2,28,STAD,100,random_sampling,rfreg,linreg
3,3.42,2,28,STAD,100,random_sampling,rfreg,linreg
3,2.62,2,28,STAD,100,random_sampling,rfreg,linreg
2,1.94,1,28,STAD,100,random_sampling,rfreg,linreg
3,2.94,4,28,STAD,100,random_sampling,rfreg,linreg
1,0.7,0,28,STAD,100,random_sampling,rfreg,linreg
2,2.1,1,28,STAD,100,random_sampling,rfreg,linreg
2,2.28,2,28,STAD,100,random_sampling,rfreg,linreg
3,2.78,2,28,STAD,100,random_sampling,rfreg,linreg
2,2.2,1,28,STAD,100,random_sampling,rfreg,linreg
3,2.68,3,28,STAD,100,random_sampling,rfreg,linreg
3,2.68,4,28,STAD,100,random_sampling,rfreg,linreg
2,2.06,3,28,STAD,100,random_sampling,rfreg,linreg
3,2.54,1,28,STAD,100,random_sampling,rfreg,linreg
2,2.3,3,28,STAD,100,random_sampling,rfreg,linreg
2,1.78,2,28,STAD,100,random_sampling,rfreg,linreg
2,2.42,3,28,STAD,100,random_sampling,rfreg,linreg
2,2.04,2,28,STAD,100,random_sampling,rfreg,linreg
3,2.54,3,28,STAD,100,random_sampling,rfreg,linreg
2,1.62,0,28,STAD,100,random_sampling,rfreg,linreg
2,2.08,4,28,STAD,100,random_sampling,rfreg,linreg
2,2.14,3,28,STAD,100,random_sampling,rfreg,linreg
2,1.92,1,29,STAD,100,random_sampling,rfreg,linreg
3,2.52,2,29,STAD,100,random_sampling,rfreg,linreg
3,2.6,2,29,STAD,100,random_sampling,rfreg,linreg
2,2.4,2,29,STAD,100,random_sampling,rfreg,linreg
2,2.2,3,29,STAD,100,random_sampling,rfreg,linreg
3,2.54,1,29,STAD,100,random_sampling,rfreg,linreg
2,2.02,1,29,STAD,100,random_sampling,rfreg,linreg
3,2.54,2,29,STAD,100,random_sampling,rfreg,linreg
2,2.14,2,29,STAD,100,random_sampling,rfreg,linreg
2,2.24,3,29,STAD,100,random_sampling,rfreg,linreg
3,2.84,1,29,STAD,100,random_sampling,rfreg,linreg
3,2.7,2,29,STAD,100,random_sampling,rfreg,linreg
1,1.12,0,29,STAD,100,random_sampling,rfreg,linreg
3,2.78,4,29,STAD,100,random_sampling,rfreg,linreg
2,1.86,2,29,STAD,100,random_sampling,rfreg,linreg
3,3.16,3,29,STAD,100,random_sampling,rfreg,linreg
2,2.46,3,29,STAD,100,random_sampling,rfreg,linreg
2,2.42,3,29,STAD,100,random_sampling,rfreg,linreg
2,2.1,3,29,STAD,100,random_sampling,rfreg,linreg
2,2.4,4,29,STAD,100,random_sampling,rfreg,linreg
1,0.94,0,29,STAD,100,random_sampling,rfreg,linreg
3,2.58,4,29,STAD,100,random_sampling,rfreg,linreg
3,2.668333333333334,1,30,STAD,100,random_sampling,rfreg,linreg
1,1.4533333333333334,2,30,STAD,100,random_sampling,rfreg,linreg
3,3.3066666666666666,2,30,STAD,100,random_sampling,rfreg,linreg
3,2.8266666666666667,2,30,STAD,100,random_sampling,rfreg,linreg
2,2.3033333333333332,1,30,STAD,100,random_sampling,rfreg,linreg
2,2.1599999999999997,3,30,STAD,100,random_sampling,rfreg,linreg
3,2.5933333333333337,4,30,STAD,100,random_sampling,rfreg,linreg
2,2.2266666666666666,2,30,STAD,100,random_sampling,rfreg,linreg
3,2.766666666666667,2,30,STAD,100,random_sampling,rfreg,linreg
2,2.305,3,30,STAD,100,random_sampling,rfreg,linreg
2,1.985,3,30,STAD,100,random_sampling,rfreg,linreg
3,2.541666666666667,4,30,STAD,100,random_sampling,rfreg,linreg
2,2.381666666666667,2,30,STAD,100,random_sampling,rfreg,linreg
2,2.3949999999999996,3,30,STAD,100,random_sampling,rfreg,linreg
2,2.24,4,30,STAD,100,random_sampling,rfreg,linreg
3,2.6983333333333333,1,30,STAD,100,random_sampling,rfreg,linreg
2,2.3216666666666668,3,30,STAD,100,random_sampling,rfreg,linreg
0,0.4416666666666667,0,30,STAD,100,random_sampling,rfreg,linreg
2,2.2583333333333333,3,30,STAD,100,random_sampling,rfreg,linreg
3,2.5366666666666666,2,30,STAD,100,random_sampling,rfreg,linreg
2,1.7466666666666666,1,30,STAD,100,random_sampling,rfreg,linreg
1,0.7166666666666666,0,30,STAD,100,random_sampling,rfreg,linreg
2,2.46,4,31,STAD,100,random_sampling,rfreg,linreg
1,1.0,0,31,STAD,100,random_sampling,rfreg,linreg
2,1.92,3,31,STAD,100,random_sampling,rfreg,linreg
3,2.62,1,31,STAD,100,random_sampling,rfreg,linreg
3,2.54,1,31,STAD,100,random_sampling,rfreg,linreg
3,2.52,2,31,STAD,100,random_sampling,rfreg,linreg
2,2.39,2,31,STAD,100,random_sampling,rfreg,linreg
2,2.4,2,31,STAD,100,random_sampling,rfreg,linreg
2,1.92,1,31,STAD,100,random_sampling,rfreg,linreg
2,1.79,3,31,STAD,100,random_sampling,rfreg,linreg
2,2.47,4,31,STAD,100,random_sampling,rfreg,linreg
2,2.49,2,31,STAD,100,random_sampling,rfreg,linreg
3,2.52,4,31,STAD,100,random_sampling,rfreg,linreg
3,2.6,2,31,STAD,100,random_sampling,rfreg,linreg
2,1.97,3,31,STAD,100,random_sampling,rfreg,linreg
2,2.46,1,31,STAD,100,random_sampling,rfreg,linreg
2,2.27,3,31,STAD,100,random_sampling,rfreg,linreg
2,2.3,3,31,STAD,100,random_sampling,rfreg,linreg
2,2.37,2,31,STAD,100,random_sampling,rfreg,linreg
1,0.59,0,31,STAD,100,random_sampling,rfreg,linreg
2,1.99,2,31,STAD,100,random_sampling,rfreg,linreg
2,2.0,3,31,STAD,100,random_sampling,rfreg,linreg
3,2.5725,2,32,STAD,100,random_sampling,rfreg,linreg
2,2.3975,3,32,STAD,100,random_sampling,rfreg,linreg
3,2.52,3,32,STAD,100,random_sampling,rfreg,linreg
3,2.67,3,32,STAD,100,random_sampling,rfreg,linreg
2,1.8925,2,32,STAD,100,random_sampling,rfreg,linreg
3,2.915,4,32,STAD,100,random_sampling,rfreg,linreg
1,1.4525,0,32,STAD,100,random_sampling,rfreg,linreg
3,2.845,2,32,STAD,100,random_sampling,rfreg,linreg
3,2.7025,2,32,STAD,100,random_sampling,rfreg,linreg
2,1.8375,1,32,STAD,100,random_sampling,rfreg,linreg
2,1.805,2,32,STAD,100,random_sampling,rfreg,linreg
2,2.26,2,32,STAD,100,random_sampling,rfreg,linreg
2,1.96,1,32,STAD,100,random_sampling,rfreg,linreg
2,2.265,2,32,STAD,100,random_sampling,rfreg,linreg
3,2.525,4,32,STAD,100,random_sampling,rfreg,linreg
2,2.395,1,32,STAD,100,random_sampling,rfreg,linreg
2,2.375,3,32,STAD,100,random_sampling,rfreg,linreg
3,2.535,1,32,STAD,100,random_sampling,rfreg,linreg
2,2.22,4,32,STAD,100,random_sampling,rfreg,linreg
0,0.4275,0,32,STAD,100,random_sampling,rfreg,linreg
1,1.495,3,32,STAD,100,random_sampling,rfreg,linreg
2,2.055,3,32,STAD,100,random_sampling,rfreg,linreg
2,1.846666666666667,2,33,STAD,100,random_sampling,rfreg,linreg
2,2.4533333333333336,4,33,STAD,100,random_sampling,rfreg,linreg
1,1.4866666666666666,1,33,STAD,100,random_sampling,rfreg,linreg
2,2.376666666666667,3,33,STAD,100,random_sampling,rfreg,linreg
2,2.49,2,33,STAD,100,random_sampling,rfreg,linreg
2,2.14,3,33,STAD,100,random_sampling,rfreg,linreg
2,2.486666666666667,3,33,STAD,100,random_sampling,rfreg,linreg
2,2.45,3,33,STAD,100,random_sampling,rfreg,linreg
2,2.0833333333333335,3,33,STAD,100,random_sampling,rfreg,linreg
3,3.2200000000000006,2,33,STAD,100,random_sampling,rfreg,linreg
1,0.7666666666666666,0,33,STAD,100,random_sampling,rfreg,linreg
2,2.25,3,33,STAD,100,random_sampling,rfreg,linreg
3,2.6366666666666667,4,33,STAD,100,random_sampling,rfreg,linreg
2,2.186666666666667,2,33,STAD,100,random_sampling,rfreg,linreg
2,1.99,2,33,STAD,100,random_sampling,rfreg,linreg
2,2.38,4,33,STAD,100,random_sampling,rfreg,linreg
3,2.7633333333333336,2,33,STAD,100,random_sampling,rfreg,linreg
2,1.7166666666666668,2,33,STAD,100,random_sampling,rfreg,linreg
1,1.14,0,33,STAD,100,random_sampling,rfreg,linreg
2,2.0266666666666664,1,33,STAD,100,random_sampling,rfreg,linreg
2,2.0,1,33,STAD,100,random_sampling,rfreg,linreg
2,2.0466666666666664,1,33,STAD,100,random_sampling,rfreg,linreg
2,2.066217948717949,2,34,STAD,100,random_sampling,rfreg,linreg
3,3.0854166666666667,3,34,STAD,100,random_sampling,rfreg,linreg
2,1.5316666666666665,0,34,STAD,100,random_sampling,rfreg,linreg
2,2.4866666666666664,4,34,STAD,100,random_sampling,rfreg,linreg
2,2.398333333333333,3,34,STAD,100,random_sampling,rfreg,linreg
3,2.5041346153846153,3,34,STAD,100,random_sampling,rfreg,linreg
2,1.9491666666666672,3,34,STAD,100,random_sampling,rfreg,linreg
2,2.032916666666667,2,34,STAD,100,random_sampling,rfreg,linreg
3,2.769134615384616,2,34,STAD,100,random_sampling,rfreg,linreg
3,2.9804166666666663,2,34,STAD,100,random_sampling,rfreg,linreg
2,1.7179166666666668,1,34,STAD,100,random_sampling,rfreg,linreg
2,1.8232499999999996,1,34,STAD,100,random_sampling,rfreg,linreg
2,1.9249166666666668,3,34,STAD,100,random_sampling,rfreg,linreg
2,1.839551282051282,4,34,STAD,100,random_sampling,rfreg,linreg
1,1.1116666666666668,0,34,STAD,100,random_sampling,rfreg,linreg
3,2.752051282051282,4,34,STAD,100,random_sampling,rfreg,linreg
2,2.352083333333333,2,34,STAD,100,random_sampling,rfreg,linreg
2,2.214583333333333,1,34,STAD,100,random_sampling,rfreg,linreg
3,2.659583333333334,2,34,STAD,100,random_sampling,rfreg,linreg
2,2.3167500000000003,3,34,STAD,100,random_sampling,rfreg,linreg
2,1.8904999999999996,1,34,STAD,100,random_sampling,rfreg,linreg
