features,iteration,cancer,p,sampling,model,selection
LY6D,5,STAD,200,random_sampling,rfreg,linreg
LOC100127888,5,STAD,200,random_sampling,rfreg,linreg
C9orf98,5,STAD,200,random_sampling,rfreg,linreg
CDH16,5,STAD,200,random_sampling,rfreg,linreg
C10orf67,5,STAD,200,random_sampling,rfreg,linreg
ADH6,5,STAD,200,random_sampling,rfreg,linreg
IRX6,5,STAD,200,random_sampling,rfreg,linreg
DIRAS2,5,STAD,200,random_sampling,rfreg,linreg
APOBEC3B,5,STAD,200,random_sampling,rfreg,linreg
KISS1R,5,STAD,200,random_sampling,rfreg,linreg
C2orf65,5,STAD,200,random_sampling,rfreg,linreg
LGR6,5,STAD,200,random_sampling,rfreg,linreg
ADRA1B,5,STAD,200,random_sampling,rfreg,linreg
PPP1R9A,5,STAD,200,random_sampling,rfreg,linreg
TMEM105,5,STAD,200,random_sampling,rfreg,linreg
GAL3ST2,5,STAD,200,random_sampling,rfreg,linreg
FAM155A,5,STAD,200,random_sampling,rfreg,linreg
ADIPOQ,5,STAD,200,random_sampling,rfreg,linreg
NLRP6,5,STAD,200,random_sampling,rfreg,linreg
CDH26,5,STAD,200,random_sampling,rfreg,linreg
CNTFR,5,STAD,200,random_sampling,rfreg,linreg
SERPINA10,5,STAD,200,random_sampling,rfreg,linreg
FAM83F,5,STAD,200,random_sampling,rfreg,linreg
IGFN1,5,STAD,200,random_sampling,rfreg,linreg
TUSC5,5,STAD,200,random_sampling,rfreg,linreg
SERPINB7,5,STAD,200,random_sampling,rfreg,linreg
LYPD2,5,STAD,200,random_sampling,rfreg,linreg
CPNE4,5,STAD,200,random_sampling,rfreg,linreg
GPR1,5,STAD,200,random_sampling,rfreg,linreg
CCL8,5,STAD,200,random_sampling,rfreg,linreg
PTH2R,5,STAD,200,random_sampling,rfreg,linreg
DPYSL5,5,STAD,200,random_sampling,rfreg,linreg
HOXB13,5,STAD,200,random_sampling,rfreg,linreg
VNN3,5,STAD,200,random_sampling,rfreg,linreg
HOXA11,5,STAD,200,random_sampling,rfreg,linreg
ELF5,5,STAD,200,random_sampling,rfreg,linreg
SIGLEC11,5,STAD,200,random_sampling,rfreg,linreg
HRNBP3,5,STAD,200,random_sampling,rfreg,linreg
CACNA1G,5,STAD,200,random_sampling,rfreg,linreg
FEV,5,STAD,200,random_sampling,rfreg,linreg
ARHGDIG,5,STAD,200,random_sampling,rfreg,linreg
JSRP1,5,STAD,200,random_sampling,rfreg,linreg
MMEL1,5,STAD,200,random_sampling,rfreg,linreg
ZDHHC8P1,5,STAD,200,random_sampling,rfreg,linreg
TNIK,5,STAD,200,random_sampling,rfreg,linreg
TMEM213,5,STAD,200,random_sampling,rfreg,linreg
STAC,5,STAD,200,random_sampling,rfreg,linreg
B3GALT5,5,STAD,200,random_sampling,rfreg,linreg
THSD7B,5,STAD,200,random_sampling,rfreg,linreg
FAM3B,5,STAD,200,random_sampling,rfreg,linreg
SHISA6,5,STAD,200,random_sampling,rfreg,linreg
ART5,5,STAD,200,random_sampling,rfreg,linreg
CBX2,5,STAD,200,random_sampling,rfreg,linreg
PPP4R4,5,STAD,200,random_sampling,rfreg,linreg
EPHA5,5,STAD,200,random_sampling,rfreg,linreg
ST8SIA5,5,STAD,200,random_sampling,rfreg,linreg
DCDC2,5,STAD,200,random_sampling,rfreg,linreg
PIWIL2,5,STAD,200,random_sampling,rfreg,linreg
KHDRBS2,5,STAD,200,random_sampling,rfreg,linreg
SERPINB2,5,STAD,200,random_sampling,rfreg,linreg
C11orf53,5,STAD,200,random_sampling,rfreg,linreg
MAGEA9B,5,STAD,200,random_sampling,rfreg,linreg
GABRB2,5,STAD,200,random_sampling,rfreg,linreg
DOC2A,5,STAD,200,random_sampling,rfreg,linreg
TREM2,5,STAD,200,random_sampling,rfreg,linreg
GABRB3,5,STAD,200,random_sampling,rfreg,linreg
PLA2G2A,5,STAD,200,random_sampling,rfreg,linreg
DMRT2,5,STAD,200,random_sampling,rfreg,linreg
NEBL,5,STAD,200,random_sampling,rfreg,linreg
CATSPERB,5,STAD,200,random_sampling,rfreg,linreg
XG,5,STAD,200,random_sampling,rfreg,linreg
FAM5C,5,STAD,200,random_sampling,rfreg,linreg
KIAA1199,5,STAD,200,random_sampling,rfreg,linreg
EGR4,5,STAD,200,random_sampling,rfreg,linreg
KY,5,STAD,200,random_sampling,rfreg,linreg
IP6K3,5,STAD,200,random_sampling,rfreg,linreg
C2CD4B,5,STAD,200,random_sampling,rfreg,linreg
APCDD1L,5,STAD,200,random_sampling,rfreg,linreg
TMEM52,5,STAD,200,random_sampling,rfreg,linreg
ABO,5,STAD,200,random_sampling,rfreg,linreg
FOXJ1,5,STAD,200,random_sampling,rfreg,linreg
KCNQ4,5,STAD,200,random_sampling,rfreg,linreg
TNFSF9,5,STAD,200,random_sampling,rfreg,linreg
PAEP,5,STAD,200,random_sampling,rfreg,linreg
NPW,5,STAD,200,random_sampling,rfreg,linreg
IL24,5,STAD,200,random_sampling,rfreg,linreg
RSPO4,5,STAD,200,random_sampling,rfreg,linreg
B3GNT6,5,STAD,200,random_sampling,rfreg,linreg
FTCD,5,STAD,200,random_sampling,rfreg,linreg
CMBL,5,STAD,200,random_sampling,rfreg,linreg
ARX,5,STAD,200,random_sampling,rfreg,linreg
C21orf29,5,STAD,200,random_sampling,rfreg,linreg
RXRG,5,STAD,200,random_sampling,rfreg,linreg
LOC283392,5,STAD,200,random_sampling,rfreg,linreg
CCBE1,5,STAD,200,random_sampling,rfreg,linreg
USP9Y,5,STAD,200,random_sampling,rfreg,linreg
LRRC26,5,STAD,200,random_sampling,rfreg,linreg
MAGEA3,5,STAD,200,random_sampling,rfreg,linreg
PRSS21,6,STAD,200,random_sampling,rfreg,linreg
TDRD9,6,STAD,200,random_sampling,rfreg,linreg
Helicobacter,6,STAD,200,random_sampling,rfreg,linreg
SSX1,6,STAD,200,random_sampling,rfreg,linreg
WFDC2,6,STAD,200,random_sampling,rfreg,linreg
C4BPA,6,STAD,200,random_sampling,rfreg,linreg
HOXA11AS,6,STAD,200,random_sampling,rfreg,linreg
HOXA13,6,STAD,200,random_sampling,rfreg,linreg
HOXC10,6,STAD,200,random_sampling,rfreg,linreg
HOXB13,6,STAD,200,random_sampling,rfreg,linreg
WISP2,6,STAD,200,random_sampling,rfreg,linreg
HOTAIR,6,STAD,200,random_sampling,rfreg,linreg
GSTT1,6,STAD,200,random_sampling,rfreg,linreg
CNNM1,6,STAD,200,random_sampling,rfreg,linreg
COX6B2,6,STAD,200,random_sampling,rfreg,linreg
HCG4,6,STAD,200,random_sampling,rfreg,linreg
PCDHA12,6,STAD,200,random_sampling,rfreg,linreg
JSRP1,6,STAD,200,random_sampling,rfreg,linreg
NOTUM,6,STAD,200,random_sampling,rfreg,linreg
TMEM229A,6,STAD,200,random_sampling,rfreg,linreg
HOXC9,6,STAD,200,random_sampling,rfreg,linreg
P2RX2,6,STAD,200,random_sampling,rfreg,linreg
SHISA6,6,STAD,200,random_sampling,rfreg,linreg
PTH2R,6,STAD,200,random_sampling,rfreg,linreg
HOXC6,6,STAD,200,random_sampling,rfreg,linreg
C13orf38,6,STAD,200,random_sampling,rfreg,linreg
GAD1,6,STAD,200,random_sampling,rfreg,linreg
SCAND3,6,STAD,200,random_sampling,rfreg,linreg
HOXC11,6,STAD,200,random_sampling,rfreg,linreg
DHDH,6,STAD,200,random_sampling,rfreg,linreg
MAGEA11,6,STAD,200,random_sampling,rfreg,linreg
HOXA11,6,STAD,200,random_sampling,rfreg,linreg
TPRXL,6,STAD,200,random_sampling,rfreg,linreg
HORMAD1,6,STAD,200,random_sampling,rfreg,linreg
EYA2,6,STAD,200,random_sampling,rfreg,linreg
MIA,6,STAD,200,random_sampling,rfreg,linreg
MARCH4,6,STAD,200,random_sampling,rfreg,linreg
KCNQ4,6,STAD,200,random_sampling,rfreg,linreg
PIWIL1,6,STAD,200,random_sampling,rfreg,linreg
NLRP6,6,STAD,200,random_sampling,rfreg,linreg
LY6D,6,STAD,200,random_sampling,rfreg,linreg
APCDD1L,6,STAD,200,random_sampling,rfreg,linreg
CD207,6,STAD,200,random_sampling,rfreg,linreg
AGTR1,6,STAD,200,random_sampling,rfreg,linreg
TCL6,6,STAD,200,random_sampling,rfreg,linreg
TBX15,6,STAD,200,random_sampling,rfreg,linreg
C21orf29,6,STAD,200,random_sampling,rfreg,linreg
HS3ST4,6,STAD,200,random_sampling,rfreg,linreg
LOC554202,6,STAD,200,random_sampling,rfreg,linreg
ITIH5L,6,STAD,200,random_sampling,rfreg,linreg
GBX2,6,STAD,200,random_sampling,rfreg,linreg
MYOC,6,STAD,200,random_sampling,rfreg,linreg
TNFSF9,6,STAD,200,random_sampling,rfreg,linreg
NOL4,6,STAD,200,random_sampling,rfreg,linreg
HEPACAM,6,STAD,200,random_sampling,rfreg,linreg
MYO18B,6,STAD,200,random_sampling,rfreg,linreg
FUT9,6,STAD,200,random_sampling,rfreg,linreg
SULT1C2,6,STAD,200,random_sampling,rfreg,linreg
HERC2P4,6,STAD,200,random_sampling,rfreg,linreg
TKTL1,6,STAD,200,random_sampling,rfreg,linreg
ANKRD45,6,STAD,200,random_sampling,rfreg,linreg
SPINK5,6,STAD,200,random_sampling,rfreg,linreg
ART5,6,STAD,200,random_sampling,rfreg,linreg
FBLL1,6,STAD,200,random_sampling,rfreg,linreg
HLA-G,6,STAD,200,random_sampling,rfreg,linreg
ZNF385B,6,STAD,200,random_sampling,rfreg,linreg
C11orf53,6,STAD,200,random_sampling,rfreg,linreg
CD177,6,STAD,200,random_sampling,rfreg,linreg
NKX2-5,6,STAD,200,random_sampling,rfreg,linreg
MAGEA3,6,STAD,200,random_sampling,rfreg,linreg
MAGEA2,6,STAD,200,random_sampling,rfreg,linreg
STAC,6,STAD,200,random_sampling,rfreg,linreg
TMED7-TICAM2,6,STAD,200,random_sampling,rfreg,linreg
GLDC,6,STAD,200,random_sampling,rfreg,linreg
GABRB3,6,STAD,200,random_sampling,rfreg,linreg
HRASLS2,6,STAD,200,random_sampling,rfreg,linreg
PLCB4,6,STAD,200,random_sampling,rfreg,linreg
CHD5,6,STAD,200,random_sampling,rfreg,linreg
MAGEC1,6,STAD,200,random_sampling,rfreg,linreg
IFNE,6,STAD,200,random_sampling,rfreg,linreg
C19orf45,6,STAD,200,random_sampling,rfreg,linreg
DPYSL5,6,STAD,200,random_sampling,rfreg,linreg
FAM189A1,6,STAD,200,random_sampling,rfreg,linreg
SH3GL2,6,STAD,200,random_sampling,rfreg,linreg
CHGA,6,STAD,200,random_sampling,rfreg,linreg
CCDC160,6,STAD,200,random_sampling,rfreg,linreg
FAM95B1,6,STAD,200,random_sampling,rfreg,linreg
SULT2A1,6,STAD,200,random_sampling,rfreg,linreg
GC,6,STAD,200,random_sampling,rfreg,linreg
OXGR1,6,STAD,200,random_sampling,rfreg,linreg
SERPINA10,6,STAD,200,random_sampling,rfreg,linreg
WNT7B,6,STAD,200,random_sampling,rfreg,linreg
MFSD6L,6,STAD,200,random_sampling,rfreg,linreg
HOXC13,6,STAD,200,random_sampling,rfreg,linreg
LOC153328,6,STAD,200,random_sampling,rfreg,linreg
ZNHIT2,6,STAD,200,random_sampling,rfreg,linreg
CD70,6,STAD,200,random_sampling,rfreg,linreg
SIGLEC11,6,STAD,200,random_sampling,rfreg,linreg
IGFBP1,6,STAD,200,random_sampling,rfreg,linreg
LOC613037,6,STAD,200,random_sampling,rfreg,linreg
ADIPOQ,6,STAD,200,random_sampling,rfreg,linreg
KIAA1324L,6,STAD,200,random_sampling,rfreg,linreg
KCTD16,6,STAD,200,random_sampling,rfreg,linreg
LEFTY1,6,STAD,200,random_sampling,rfreg,linreg
FOSB,6,STAD,200,random_sampling,rfreg,linreg
EEF1A2,6,STAD,200,random_sampling,rfreg,linreg
SYTL5,6,STAD,200,random_sampling,rfreg,linreg
KIAA1045,6,STAD,200,random_sampling,rfreg,linreg
BTBD16,6,STAD,200,random_sampling,rfreg,linreg
GRHL3,6,STAD,200,random_sampling,rfreg,linreg
GGT6,6,STAD,200,random_sampling,rfreg,linreg
SLC9A4,6,STAD,200,random_sampling,rfreg,linreg
TUBBP5,6,STAD,200,random_sampling,rfreg,linreg
FAM66D,6,STAD,200,random_sampling,rfreg,linreg
HOXA10,6,STAD,200,random_sampling,rfreg,linreg
B3GALT5,6,STAD,200,random_sampling,rfreg,linreg
LOC389493,6,STAD,200,random_sampling,rfreg,linreg
NXNL2,6,STAD,200,random_sampling,rfreg,linreg
GSC,6,STAD,200,random_sampling,rfreg,linreg
XIST,6,STAD,200,random_sampling,rfreg,linreg
LYPD2,6,STAD,200,random_sampling,rfreg,linreg
KLK13,6,STAD,200,random_sampling,rfreg,linreg
PRODH2,6,STAD,200,random_sampling,rfreg,linreg
ANO3,6,STAD,200,random_sampling,rfreg,linreg
GJB7,6,STAD,200,random_sampling,rfreg,linreg
ENPP3,6,STAD,200,random_sampling,rfreg,linreg
PCDHGA10,6,STAD,200,random_sampling,rfreg,linreg
PNMAL1,6,STAD,200,random_sampling,rfreg,linreg
RASGEF1A,6,STAD,200,random_sampling,rfreg,linreg
PPBP,6,STAD,200,random_sampling,rfreg,linreg
CNTN6,6,STAD,200,random_sampling,rfreg,linreg
RIMS4,6,STAD,200,random_sampling,rfreg,linreg
SNURF,6,STAD,200,random_sampling,rfreg,linreg
CEACAM7,6,STAD,200,random_sampling,rfreg,linreg
CTSG,6,STAD,200,random_sampling,rfreg,linreg
REC8,6,STAD,200,random_sampling,rfreg,linreg
LGR6,6,STAD,200,random_sampling,rfreg,linreg
GPAT2,6,STAD,200,random_sampling,rfreg,linreg
NUDT10,6,STAD,200,random_sampling,rfreg,linreg
RIMS1,6,STAD,200,random_sampling,rfreg,linreg
VIT,6,STAD,200,random_sampling,rfreg,linreg
PGC,6,STAD,200,random_sampling,rfreg,linreg
C20orf114,6,STAD,200,random_sampling,rfreg,linreg
SPERT,6,STAD,200,random_sampling,rfreg,linreg
SDR42E1,6,STAD,200,random_sampling,rfreg,linreg
DMKN,6,STAD,200,random_sampling,rfreg,linreg
IL13RA2,6,STAD,200,random_sampling,rfreg,linreg
CXCR1,6,STAD,200,random_sampling,rfreg,linreg
CCK,6,STAD,200,random_sampling,rfreg,linreg
LRAT,6,STAD,200,random_sampling,rfreg,linreg
ESRRG,6,STAD,200,random_sampling,rfreg,linreg
SSPO,6,STAD,200,random_sampling,rfreg,linreg
ARHGDIG,6,STAD,200,random_sampling,rfreg,linreg
EPHX3,6,STAD,200,random_sampling,rfreg,linreg
RNF212,6,STAD,200,random_sampling,rfreg,linreg
FGL1,6,STAD,200,random_sampling,rfreg,linreg
LYVE1,6,STAD,200,random_sampling,rfreg,linreg
TYRP1,6,STAD,200,random_sampling,rfreg,linreg
IGFL1,6,STAD,200,random_sampling,rfreg,linreg
EPHA5,6,STAD,200,random_sampling,rfreg,linreg
DOC2A,6,STAD,200,random_sampling,rfreg,linreg
KLHL32,6,STAD,200,random_sampling,rfreg,linreg
FFAR2,6,STAD,200,random_sampling,rfreg,linreg
CCDC144B,6,STAD,200,random_sampling,rfreg,linreg
ABCC2,6,STAD,200,random_sampling,rfreg,linreg
FIGF,6,STAD,200,random_sampling,rfreg,linreg
UNC5D,6,STAD,200,random_sampling,rfreg,linreg
TFR2,6,STAD,200,random_sampling,rfreg,linreg
UPK1B,6,STAD,200,random_sampling,rfreg,linreg
FMO2,6,STAD,200,random_sampling,rfreg,linreg
PLD5,6,STAD,200,random_sampling,rfreg,linreg
FLJ40330,6,STAD,200,random_sampling,rfreg,linreg
NRG4,6,STAD,200,random_sampling,rfreg,linreg
HAP1,6,STAD,200,random_sampling,rfreg,linreg
HOXC8,6,STAD,200,random_sampling,rfreg,linreg
ILDR2,6,STAD,200,random_sampling,rfreg,linreg
COMP,6,STAD,200,random_sampling,rfreg,linreg
WNT9A,6,STAD,200,random_sampling,rfreg,linreg
C5orf49,6,STAD,200,random_sampling,rfreg,linreg
TREM2,6,STAD,200,random_sampling,rfreg,linreg
ABLIM2,6,STAD,200,random_sampling,rfreg,linreg
PPAN-P2RY11,6,STAD,200,random_sampling,rfreg,linreg
C8orf47,6,STAD,200,random_sampling,rfreg,linreg
C1orf114,6,STAD,200,random_sampling,rfreg,linreg
CELF5,6,STAD,200,random_sampling,rfreg,linreg
ADRA1A,6,STAD,200,random_sampling,rfreg,linreg
AGXT2L1,6,STAD,200,random_sampling,rfreg,linreg
LRRC26,6,STAD,200,random_sampling,rfreg,linreg
SLC6A15,6,STAD,200,random_sampling,rfreg,linreg
LOC146336,6,STAD,200,random_sampling,rfreg,linreg
ZNF334,6,STAD,200,random_sampling,rfreg,linreg
IGFBPL1,6,STAD,200,random_sampling,rfreg,linreg
NEK5,6,STAD,200,random_sampling,rfreg,linreg
FEV,6,STAD,200,random_sampling,rfreg,linreg
CCBE1,6,STAD,200,random_sampling,rfreg,linreg
PAEP,6,STAD,200,random_sampling,rfreg,linreg
MMP10,6,STAD,200,random_sampling,rfreg,linreg
ST8SIA5,6,STAD,200,random_sampling,rfreg,linreg
HAS1,6,STAD,200,random_sampling,rfreg,linreg
RIMKLA,6,STAD,200,random_sampling,rfreg,linreg
Helicobacter,7,STAD,200,random_sampling,rfreg,linreg
TDRD9,7,STAD,200,random_sampling,rfreg,linreg
C4BPA,7,STAD,200,random_sampling,rfreg,linreg
C21orf29,7,STAD,200,random_sampling,rfreg,linreg
NOTUM,7,STAD,200,random_sampling,rfreg,linreg
HOXA13,7,STAD,200,random_sampling,rfreg,linreg
PRSS21,7,STAD,200,random_sampling,rfreg,linreg
WISP2,7,STAD,200,random_sampling,rfreg,linreg
PCDHA12,7,STAD,200,random_sampling,rfreg,linreg
TPRXL,7,STAD,200,random_sampling,rfreg,linreg
PTH2R,7,STAD,200,random_sampling,rfreg,linreg
STAC,7,STAD,200,random_sampling,rfreg,linreg
CD207,7,STAD,200,random_sampling,rfreg,linreg
PIWIL1,7,STAD,200,random_sampling,rfreg,linreg
GSTM1,7,STAD,200,random_sampling,rfreg,linreg
GSTT1,7,STAD,200,random_sampling,rfreg,linreg
KCNQ4,7,STAD,200,random_sampling,rfreg,linreg
SCAND3,7,STAD,200,random_sampling,rfreg,linreg
HCG4,7,STAD,200,random_sampling,rfreg,linreg
HOXB13,7,STAD,200,random_sampling,rfreg,linreg
HOXC11,7,STAD,200,random_sampling,rfreg,linreg
TNFSF9,7,STAD,200,random_sampling,rfreg,linreg
HERC2P4,7,STAD,200,random_sampling,rfreg,linreg
CYP4F11,7,STAD,200,random_sampling,rfreg,linreg
C1orf173,7,STAD,200,random_sampling,rfreg,linreg
IGFBP1,7,STAD,200,random_sampling,rfreg,linreg
CCDC160,7,STAD,200,random_sampling,rfreg,linreg
TMEM229A,7,STAD,200,random_sampling,rfreg,linreg
DHDH,7,STAD,200,random_sampling,rfreg,linreg
RIMS4,7,STAD,200,random_sampling,rfreg,linreg
COX6B2,7,STAD,200,random_sampling,rfreg,linreg
TMEM195,7,STAD,200,random_sampling,rfreg,linreg
CD177,7,STAD,200,random_sampling,rfreg,linreg
XG,7,STAD,200,random_sampling,rfreg,linreg
HOXA11AS,7,STAD,200,random_sampling,rfreg,linreg
LDHC,7,STAD,200,random_sampling,rfreg,linreg
GC,7,STAD,200,random_sampling,rfreg,linreg
HOXC10,7,STAD,200,random_sampling,rfreg,linreg
P2RX2,7,STAD,200,random_sampling,rfreg,linreg
LOC284749,7,STAD,200,random_sampling,rfreg,linreg
CNNM1,7,STAD,200,random_sampling,rfreg,linreg
SSX1,7,STAD,200,random_sampling,rfreg,linreg
MAGEA4,7,STAD,200,random_sampling,rfreg,linreg
SERPINA10,7,STAD,200,random_sampling,rfreg,linreg
HEPACAM,7,STAD,200,random_sampling,rfreg,linreg
TBX15,7,STAD,200,random_sampling,rfreg,linreg
ADIPOQ,7,STAD,200,random_sampling,rfreg,linreg
HLA-G,7,STAD,200,random_sampling,rfreg,linreg
LY6D,7,STAD,200,random_sampling,rfreg,linreg
GAL,7,STAD,200,random_sampling,rfreg,linreg
SERPINB2,7,STAD,200,random_sampling,rfreg,linreg
TUSC5,7,STAD,200,random_sampling,rfreg,linreg
MYO18B,7,STAD,200,random_sampling,rfreg,linreg
FAM66D,7,STAD,200,random_sampling,rfreg,linreg
FAM95B1,7,STAD,200,random_sampling,rfreg,linreg
ABO,7,STAD,200,random_sampling,rfreg,linreg
MAB21L2,7,STAD,200,random_sampling,rfreg,linreg
OXGR1,7,STAD,200,random_sampling,rfreg,linreg
EYA2,7,STAD,200,random_sampling,rfreg,linreg
LYPD2,7,STAD,200,random_sampling,rfreg,linreg
ALPP,7,STAD,200,random_sampling,rfreg,linreg
FEV,7,STAD,200,random_sampling,rfreg,linreg
VIT,7,STAD,200,random_sampling,rfreg,linreg
MYOC,7,STAD,200,random_sampling,rfreg,linreg
ERC2,7,STAD,200,random_sampling,rfreg,linreg
FBLL1,7,STAD,200,random_sampling,rfreg,linreg
COL11A1,7,STAD,200,random_sampling,rfreg,linreg
COL10A1,7,STAD,200,random_sampling,rfreg,linreg
LOC220594,7,STAD,200,random_sampling,rfreg,linreg
IFNE,7,STAD,200,random_sampling,rfreg,linreg
RIMS1,7,STAD,200,random_sampling,rfreg,linreg
REG1A,7,STAD,200,random_sampling,rfreg,linreg
PAEP,7,STAD,200,random_sampling,rfreg,linreg
FUT9,7,STAD,200,random_sampling,rfreg,linreg
ZNF883,7,STAD,200,random_sampling,rfreg,linreg
HOXC9,7,STAD,200,random_sampling,rfreg,linreg
HOTAIR,7,STAD,200,random_sampling,rfreg,linreg
TBC1D3C,7,STAD,200,random_sampling,rfreg,linreg
KLK13,7,STAD,200,random_sampling,rfreg,linreg
BTBD16,7,STAD,200,random_sampling,rfreg,linreg
HOXC13,7,STAD,200,random_sampling,rfreg,linreg
FOSB,7,STAD,200,random_sampling,rfreg,linreg
ANXA8,7,STAD,200,random_sampling,rfreg,linreg
MIA,7,STAD,200,random_sampling,rfreg,linreg
NKD2,7,STAD,200,random_sampling,rfreg,linreg
TFR2,7,STAD,200,random_sampling,rfreg,linreg
PCDHGA10,7,STAD,200,random_sampling,rfreg,linreg
C1orf161,7,STAD,200,random_sampling,rfreg,linreg
FAM131C,7,STAD,200,random_sampling,rfreg,linreg
LOC554202,7,STAD,200,random_sampling,rfreg,linreg
C3orf72,7,STAD,200,random_sampling,rfreg,linreg
MARCH4,7,STAD,200,random_sampling,rfreg,linreg
POU6F2,7,STAD,200,random_sampling,rfreg,linreg
EEF1A2,7,STAD,200,random_sampling,rfreg,linreg
ITLN2,7,STAD,200,random_sampling,rfreg,linreg
SP5,7,STAD,200,random_sampling,rfreg,linreg
MAGEA3,7,STAD,200,random_sampling,rfreg,linreg
GABRB2,7,STAD,200,random_sampling,rfreg,linreg
ZNF492,7,STAD,200,random_sampling,rfreg,linreg
SLC6A10P,7,STAD,200,random_sampling,rfreg,linreg
ZNF334,7,STAD,200,random_sampling,rfreg,linreg
TREH,7,STAD,200,random_sampling,rfreg,linreg
ITIH5L,7,STAD,200,random_sampling,rfreg,linreg
APCDD1L,7,STAD,200,random_sampling,rfreg,linreg
HOXA11,7,STAD,200,random_sampling,rfreg,linreg
LOC146336,7,STAD,200,random_sampling,rfreg,linreg
TMEM61,7,STAD,200,random_sampling,rfreg,linreg
HLA-DRB6,7,STAD,200,random_sampling,rfreg,linreg
TREM2,7,STAD,200,random_sampling,rfreg,linreg
NEK5,7,STAD,200,random_sampling,rfreg,linreg
FAM110C,7,STAD,200,random_sampling,rfreg,linreg
EN2,7,STAD,200,random_sampling,rfreg,linreg
WDR72,7,STAD,200,random_sampling,rfreg,linreg
NLRP6,7,STAD,200,random_sampling,rfreg,linreg
ALPPL2,7,STAD,200,random_sampling,rfreg,linreg
SDR42E1,7,STAD,200,random_sampling,rfreg,linreg
GAD1,7,STAD,200,random_sampling,rfreg,linreg
WFDC2,7,STAD,200,random_sampling,rfreg,linreg
SHISA6,7,STAD,200,random_sampling,rfreg,linreg
ALOX12B,7,STAD,200,random_sampling,rfreg,linreg
LOC153328,7,STAD,200,random_sampling,rfreg,linreg
HOXC6,7,STAD,200,random_sampling,rfreg,linreg
HS3ST2,7,STAD,200,random_sampling,rfreg,linreg
Lactobacillus,7,STAD,200,random_sampling,rfreg,linreg
B3GALT5,7,STAD,200,random_sampling,rfreg,linreg
WDR49,7,STAD,200,random_sampling,rfreg,linreg
FFAR2,7,STAD,200,random_sampling,rfreg,linreg
ADARB2,7,STAD,200,random_sampling,rfreg,linreg
UNC13C,7,STAD,200,random_sampling,rfreg,linreg
ZDHHC8P1,7,STAD,200,random_sampling,rfreg,linreg
CXorf49B,7,STAD,200,random_sampling,rfreg,linreg
GBP6,7,STAD,200,random_sampling,rfreg,linreg
EPHX4,7,STAD,200,random_sampling,rfreg,linreg
LANCL3,7,STAD,200,random_sampling,rfreg,linreg
HRASLS2,7,STAD,200,random_sampling,rfreg,linreg
ARHGEF4,7,STAD,200,random_sampling,rfreg,linreg
SEMA3E,7,STAD,200,random_sampling,rfreg,linreg
ROS1,7,STAD,200,random_sampling,rfreg,linreg
FGB,7,STAD,200,random_sampling,rfreg,linreg
CCR8,7,STAD,200,random_sampling,rfreg,linreg
CEL,7,STAD,200,random_sampling,rfreg,linreg
HIST1H2BG,7,STAD,200,random_sampling,rfreg,linreg
ORM1,7,STAD,200,random_sampling,rfreg,linreg
LOC389493,7,STAD,200,random_sampling,rfreg,linreg
FEZF1,7,STAD,200,random_sampling,rfreg,linreg
FCN1,7,STAD,200,random_sampling,rfreg,linreg
NKX2-5,7,STAD,200,random_sampling,rfreg,linreg
ART5,7,STAD,200,random_sampling,rfreg,linreg
C6,7,STAD,200,random_sampling,rfreg,linreg
ZNF215,7,STAD,200,random_sampling,rfreg,linreg
MYT1,7,STAD,200,random_sampling,rfreg,linreg
AGTR1,7,STAD,200,random_sampling,rfreg,linreg
ENPP3,7,STAD,200,random_sampling,rfreg,linreg
SLC24A5,7,STAD,200,random_sampling,rfreg,linreg
DLL3,7,STAD,200,random_sampling,rfreg,linreg
FGL1,7,STAD,200,random_sampling,rfreg,linreg
CELF3,7,STAD,200,random_sampling,rfreg,linreg
S100A12,7,STAD,200,random_sampling,rfreg,linreg
C11orf41,7,STAD,200,random_sampling,rfreg,linreg
NSUN7,7,STAD,200,random_sampling,rfreg,linreg
DOC2A,7,STAD,200,random_sampling,rfreg,linreg
PCDP1,7,STAD,200,random_sampling,rfreg,linreg
UNC5D,7,STAD,200,random_sampling,rfreg,linreg
HTRA4,7,STAD,200,random_sampling,rfreg,linreg
C11orf53,7,STAD,200,random_sampling,rfreg,linreg
LYVE1,7,STAD,200,random_sampling,rfreg,linreg
MKX,7,STAD,200,random_sampling,rfreg,linreg
ADRA1A,7,STAD,200,random_sampling,rfreg,linreg
MYL4,7,STAD,200,random_sampling,rfreg,linreg
AQP2,7,STAD,200,random_sampling,rfreg,linreg
SLC9A4,7,STAD,200,random_sampling,rfreg,linreg
C6orf15,7,STAD,200,random_sampling,rfreg,linreg
ESRRG,7,STAD,200,random_sampling,rfreg,linreg
GRHL3,7,STAD,200,random_sampling,rfreg,linreg
MAGEA6,7,STAD,200,random_sampling,rfreg,linreg
ANKRD45,7,STAD,200,random_sampling,rfreg,linreg
NBEA,7,STAD,200,random_sampling,rfreg,linreg
HIST1H3D,7,STAD,200,random_sampling,rfreg,linreg
BTNL8,7,STAD,200,random_sampling,rfreg,linreg
RXRG,7,STAD,200,random_sampling,rfreg,linreg
LIPC,7,STAD,200,random_sampling,rfreg,linreg
PADI2,7,STAD,200,random_sampling,rfreg,linreg
CDH16,7,STAD,200,random_sampling,rfreg,linreg
ABCA12,7,STAD,200,random_sampling,rfreg,linreg
