predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,1.2450222816399288,1,3,STAD,100,random_sampling,rfreg,linreg
1,1.1745374331550804,3,3,STAD,100,random_sampling,rfreg,linreg
3,2.6254553175582585,3,3,STAD,100,random_sampling,rfreg,linreg
3,2.621987261104908,2,3,STAD,100,random_sampling,rfreg,linreg
2,2.437272268581092,0,3,STAD,100,random_sampling,rfreg,linreg
3,2.561935528523764,3,3,STAD,100,random_sampling,rfreg,linreg
2,2.2092807045895277,3,3,STAD,100,random_sampling,rfreg,linreg
2,1.8934930608607083,2,3,STAD,100,random_sampling,rfreg,linreg
3,2.5809878177378174,2,3,STAD,100,random_sampling,rfreg,linreg
3,2.528134814531873,4,3,STAD,100,random_sampling,rfreg,linreg
2,2.282936049236095,2,4,STAD,100,random_sampling,rfreg,linreg
2,2.166853539518292,4,4,STAD,100,random_sampling,rfreg,linreg
2,2.279904925064163,2,4,STAD,100,random_sampling,rfreg,linreg
2,2.218959236938699,1,4,STAD,100,random_sampling,rfreg,linreg
2,2.293287078581758,1,4,STAD,100,random_sampling,rfreg,linreg
2,2.042563436090321,3,4,STAD,100,random_sampling,rfreg,linreg
2,2.239187098488299,2,4,STAD,100,random_sampling,rfreg,linreg
2,1.8987940549256916,3,4,STAD,100,random_sampling,rfreg,linreg
2,1.9620195967867142,2,4,STAD,100,random_sampling,rfreg,linreg
2,2.4344951567952027,4,4,STAD,100,random_sampling,rfreg,linreg
2,2.0615896297343097,2,4,STAD,100,random_sampling,rfreg,linreg
2,2.149676032340784,1,4,STAD,100,random_sampling,rfreg,linreg
1,1.3434658573074478,0,4,STAD,100,random_sampling,rfreg,linreg
2,1.9698971040563422,3,4,STAD,100,random_sampling,rfreg,linreg
2,2.024837926822691,4,4,STAD,100,random_sampling,rfreg,linreg
2,2.1332818592935268,3,4,STAD,100,random_sampling,rfreg,linreg
2,2.261035951521184,2,4,STAD,100,random_sampling,rfreg,linreg
2,2.4096947324807156,2,4,STAD,100,random_sampling,rfreg,linreg
3,2.6761385023799806,3,4,STAD,100,random_sampling,rfreg,linreg
2,2.3052947834104693,0,4,STAD,100,random_sampling,rfreg,linreg
2,1.9815113702389333,1,4,STAD,100,random_sampling,rfreg,linreg
2,2.0864029857006026,3,4,STAD,100,random_sampling,rfreg,linreg
2,2.342916666666667,2,5,STAD,100,random_sampling,rfreg,linreg
2,1.581214285714286,1,5,STAD,100,random_sampling,rfreg,linreg
3,2.5988333333333333,4,5,STAD,100,random_sampling,rfreg,linreg
1,1.0931666666666666,0,5,STAD,100,random_sampling,rfreg,linreg
2,1.6065,3,5,STAD,100,random_sampling,rfreg,linreg
2,2.4410000000000007,2,5,STAD,100,random_sampling,rfreg,linreg
3,2.7100674603174597,2,5,STAD,100,random_sampling,rfreg,linreg
2,2.4001666666666663,1,5,STAD,100,random_sampling,rfreg,linreg
2,1.9781904761904756,3,5,STAD,100,random_sampling,rfreg,linreg
2,2.4258333333333337,4,5,STAD,100,random_sampling,rfreg,linreg
2,2.341833333333333,3,5,STAD,100,random_sampling,rfreg,linreg
3,2.927452380952382,2,5,STAD,100,random_sampling,rfreg,linreg
3,2.69325,4,5,STAD,100,random_sampling,rfreg,linreg
3,2.8082936507936513,3,5,STAD,100,random_sampling,rfreg,linreg
1,0.754,2,5,STAD,100,random_sampling,rfreg,linreg
2,1.724333333333334,3,5,STAD,100,random_sampling,rfreg,linreg
2,2.012424603174603,2,5,STAD,100,random_sampling,rfreg,linreg
3,2.6815,1,5,STAD,100,random_sampling,rfreg,linreg
2,2.3786071428571436,2,5,STAD,100,random_sampling,rfreg,linreg
1,1.0556666666666665,1,5,STAD,100,random_sampling,rfreg,linreg
1,1.0931666666666666,0,5,STAD,100,random_sampling,rfreg,linreg
2,2.4861666666666666,3,5,STAD,100,random_sampling,rfreg,linreg
3,3.0720150560224093,2,6,STAD,100,random_sampling,rfreg,linreg
2,2.4140097402597402,3,6,STAD,100,random_sampling,rfreg,linreg
3,3.1214797008547013,3,6,STAD,100,random_sampling,rfreg,linreg
3,2.576769896769897,1,6,STAD,100,random_sampling,rfreg,linreg
2,2.292762923351159,2,6,STAD,100,random_sampling,rfreg,linreg
2,2.01351800976801,2,6,STAD,100,random_sampling,rfreg,linreg
2,2.358634768009768,3,6,STAD,100,random_sampling,rfreg,linreg
2,2.3166314935064936,1,6,STAD,100,random_sampling,rfreg,linreg
2,2.345503724216959,4,6,STAD,100,random_sampling,rfreg,linreg
2,2.4244931457431456,2,6,STAD,100,random_sampling,rfreg,linreg
3,2.6186850649350646,3,6,STAD,100,random_sampling,rfreg,linreg
2,2.305571511821512,4,6,STAD,100,random_sampling,rfreg,linreg
3,2.5821302880126416,2,6,STAD,100,random_sampling,rfreg,linreg
2,2.3391692131398014,2,6,STAD,100,random_sampling,rfreg,linreg
2,2.0981623931623927,3,6,STAD,100,random_sampling,rfreg,linreg
2,2.3978763393469276,0,6,STAD,100,random_sampling,rfreg,linreg
2,2.148059371184371,1,6,STAD,100,random_sampling,rfreg,linreg
3,2.5347288006111537,1,6,STAD,100,random_sampling,rfreg,linreg
2,2.462320526695527,0,6,STAD,100,random_sampling,rfreg,linreg
2,2.3365386002886,3,6,STAD,100,random_sampling,rfreg,linreg
3,2.7145337301587302,2,6,STAD,100,random_sampling,rfreg,linreg
3,2.559186507936508,4,6,STAD,100,random_sampling,rfreg,linreg
2,1.75,3,7,STAD,100,random_sampling,rfreg,linreg
2,2.4,2,7,STAD,100,random_sampling,rfreg,linreg
0,0.25,1,7,STAD,100,random_sampling,rfreg,linreg
3,3.15,2,7,STAD,100,random_sampling,rfreg,linreg
2,1.65,3,7,STAD,100,random_sampling,rfreg,linreg
2,2.25,2,7,STAD,100,random_sampling,rfreg,linreg
3,2.65,1,7,STAD,100,random_sampling,rfreg,linreg
2,1.85,3,7,STAD,100,random_sampling,rfreg,linreg
2,2.05,2,7,STAD,100,random_sampling,rfreg,linreg
2,2.45,3,7,STAD,100,random_sampling,rfreg,linreg
3,2.6,2,7,STAD,100,random_sampling,rfreg,linreg
2,2.2,0,7,STAD,100,random_sampling,rfreg,linreg
2,2.0,4,7,STAD,100,random_sampling,rfreg,linreg
2,2.3,3,7,STAD,100,random_sampling,rfreg,linreg
2,2.5,2,7,STAD,100,random_sampling,rfreg,linreg
3,2.9,3,7,STAD,100,random_sampling,rfreg,linreg
2,2.2,4,7,STAD,100,random_sampling,rfreg,linreg
3,2.55,1,7,STAD,100,random_sampling,rfreg,linreg
2,2.25,4,7,STAD,100,random_sampling,rfreg,linreg
2,2.2,2,7,STAD,100,random_sampling,rfreg,linreg
1,1.4,0,7,STAD,100,random_sampling,rfreg,linreg
2,1.75,1,7,STAD,100,random_sampling,rfreg,linreg
2,2.221410813129079,0,8,STAD,100,random_sampling,rfreg,linreg
2,1.936664244282105,3,8,STAD,100,random_sampling,rfreg,linreg
2,2.0259089370982633,4,8,STAD,100,random_sampling,rfreg,linreg
3,2.5402244797123092,1,8,STAD,100,random_sampling,rfreg,linreg
2,2.105908937098263,1,8,STAD,100,random_sampling,rfreg,linreg
2,2.3457049447613456,2,8,STAD,100,random_sampling,rfreg,linreg
2,2.165844002033328,1,8,STAD,100,random_sampling,rfreg,linreg
2,1.9377262493878393,2,8,STAD,100,random_sampling,rfreg,linreg
2,2.204946566135892,4,8,STAD,100,random_sampling,rfreg,linreg
2,2.2941083101245376,0,8,STAD,100,random_sampling,rfreg,linreg
3,2.548039533995416,3,8,STAD,100,random_sampling,rfreg,linreg
3,2.6022169110559203,3,8,STAD,100,random_sampling,rfreg,linreg
2,2.273854648029811,2,8,STAD,100,random_sampling,rfreg,linreg
2,1.9108399421474576,2,8,STAD,100,random_sampling,rfreg,linreg
2,2.3128800781862777,2,8,STAD,100,random_sampling,rfreg,linreg
3,2.51992607660124,2,8,STAD,100,random_sampling,rfreg,linreg
1,1.366129050920672,1,8,STAD,100,random_sampling,rfreg,linreg
2,2.0826006251096376,3,8,STAD,100,random_sampling,rfreg,linreg
2,2.185511507330865,3,8,STAD,100,random_sampling,rfreg,linreg
2,2.475460838181427,3,8,STAD,100,random_sampling,rfreg,linreg
2,2.4292370820613858,2,8,STAD,100,random_sampling,rfreg,linreg
2,2.152984588940471,4,8,STAD,100,random_sampling,rfreg,linreg
3,2.7,2,9,STAD,100,random_sampling,rfreg,linreg
2,2.45,3,9,STAD,100,random_sampling,rfreg,linreg
0,0.25,1,9,STAD,100,random_sampling,rfreg,linreg
2,2.15,3,9,STAD,100,random_sampling,rfreg,linreg
3,2.55,2,9,STAD,100,random_sampling,rfreg,linreg
2,2.05,2,9,STAD,100,random_sampling,rfreg,linreg
2,2.45,2,9,STAD,100,random_sampling,rfreg,linreg
3,2.75,4,9,STAD,100,random_sampling,rfreg,linreg
3,2.75,3,9,STAD,100,random_sampling,rfreg,linreg
2,2.25,3,9,STAD,100,random_sampling,rfreg,linreg
2,2.0,2,9,STAD,100,random_sampling,rfreg,linreg
2,2.1,1,9,STAD,100,random_sampling,rfreg,linreg
2,2.0,4,9,STAD,100,random_sampling,rfreg,linreg
2,2.1,1,9,STAD,100,random_sampling,rfreg,linreg
2,2.35,0,9,STAD,100,random_sampling,rfreg,linreg
1,1.15,0,9,STAD,100,random_sampling,rfreg,linreg
3,2.7,3,9,STAD,100,random_sampling,rfreg,linreg
2,1.7,1,9,STAD,100,random_sampling,rfreg,linreg
2,1.7,3,9,STAD,100,random_sampling,rfreg,linreg
2,2.15,4,9,STAD,100,random_sampling,rfreg,linreg
3,3.05,2,9,STAD,100,random_sampling,rfreg,linreg
2,2.15,2,9,STAD,100,random_sampling,rfreg,linreg
3,2.8600000000000003,2,10,STAD,100,random_sampling,rfreg,linreg
2,2.2666666666666666,2,10,STAD,100,random_sampling,rfreg,linreg
2,2.3777777777777778,4,10,STAD,100,random_sampling,rfreg,linreg
2,2.146666666666667,1,10,STAD,100,random_sampling,rfreg,linreg
3,3.0,4,10,STAD,100,random_sampling,rfreg,linreg
2,1.72,1,10,STAD,100,random_sampling,rfreg,linreg
2,1.6666666666666665,0,10,STAD,100,random_sampling,rfreg,linreg
3,2.8285714285714283,3,10,STAD,100,random_sampling,rfreg,linreg
2,2.0285714285714285,3,10,STAD,100,random_sampling,rfreg,linreg
2,1.901904761904762,3,10,STAD,100,random_sampling,rfreg,linreg
0,0.14523809523809522,2,10,STAD,100,random_sampling,rfreg,linreg
2,2.0285714285714285,2,10,STAD,100,random_sampling,rfreg,linreg
3,3.2,2,10,STAD,100,random_sampling,rfreg,linreg
2,2.2,2,10,STAD,100,random_sampling,rfreg,linreg
3,2.5333333333333337,2,10,STAD,100,random_sampling,rfreg,linreg
0,0.14523809523809522,0,10,STAD,100,random_sampling,rfreg,linreg
3,2.7485714285714287,3,10,STAD,100,random_sampling,rfreg,linreg
2,1.9600000000000002,1,10,STAD,100,random_sampling,rfreg,linreg
3,3.0285714285714285,4,10,STAD,100,random_sampling,rfreg,linreg
2,2.2266666666666666,1,10,STAD,100,random_sampling,rfreg,linreg
3,3.2,3,10,STAD,100,random_sampling,rfreg,linreg
4,3.666666666666667,3,10,STAD,100,random_sampling,rfreg,linreg
2,1.8763492063492062,2,11,STAD,100,random_sampling,rfreg,linreg
3,2.776666666666667,2,11,STAD,100,random_sampling,rfreg,linreg
1,1.4412529137529138,0,11,STAD,100,random_sampling,rfreg,linreg
2,2.4008333333333334,3,11,STAD,100,random_sampling,rfreg,linreg
2,2.4433333333333334,3,11,STAD,100,random_sampling,rfreg,linreg
2,2.3723387723387726,1,11,STAD,100,random_sampling,rfreg,linreg
2,2.3730158730158726,2,11,STAD,100,random_sampling,rfreg,linreg
2,2.47018759018759,2,11,STAD,100,random_sampling,rfreg,linreg
2,1.6473992673992677,3,11,STAD,100,random_sampling,rfreg,linreg
2,1.626666666666667,2,11,STAD,100,random_sampling,rfreg,linreg
2,2.0949494949494953,4,11,STAD,100,random_sampling,rfreg,linreg
2,2.0533333333333337,2,11,STAD,100,random_sampling,rfreg,linreg
3,2.643767343767344,4,11,STAD,100,random_sampling,rfreg,linreg
2,1.55,1,11,STAD,100,random_sampling,rfreg,linreg
3,2.5333333333333337,3,11,STAD,100,random_sampling,rfreg,linreg
2,2.0290909090909093,0,11,STAD,100,random_sampling,rfreg,linreg
2,2.4596825396825395,3,11,STAD,100,random_sampling,rfreg,linreg
2,2.0733333333333333,3,11,STAD,100,random_sampling,rfreg,linreg
3,2.7596825396825393,4,11,STAD,100,random_sampling,rfreg,linreg
2,2.3773737373737376,1,11,STAD,100,random_sampling,rfreg,linreg
2,1.89,2,11,STAD,100,random_sampling,rfreg,linreg
2,2.0166666666666666,1,11,STAD,100,random_sampling,rfreg,linreg
3,2.55718253968254,3,12,STAD,100,random_sampling,rfreg,linreg
2,2.4690648240648247,0,12,STAD,100,random_sampling,rfreg,linreg
2,2.0802426739926747,3,12,STAD,100,random_sampling,rfreg,linreg
2,1.8367857142857145,2,12,STAD,100,random_sampling,rfreg,linreg
2,1.853939393939394,1,12,STAD,100,random_sampling,rfreg,linreg
2,2.1395472582972586,4,12,STAD,100,random_sampling,rfreg,linreg
2,2.484269480519481,2,12,STAD,100,random_sampling,rfreg,linreg
2,2.3692514430014437,1,12,STAD,100,random_sampling,rfreg,linreg
1,0.9788425463425463,0,12,STAD,100,random_sampling,rfreg,linreg
2,1.8920003607503606,1,12,STAD,100,random_sampling,rfreg,linreg
3,2.628666741754977,3,12,STAD,100,random_sampling,rfreg,linreg
2,1.8348511904761906,3,12,STAD,100,random_sampling,rfreg,linreg
3,2.7858810633810642,2,12,STAD,100,random_sampling,rfreg,linreg
2,1.9651975108225113,1,12,STAD,100,random_sampling,rfreg,linreg
3,2.7240114052614057,2,12,STAD,100,random_sampling,rfreg,linreg
2,2.1336255411255416,4,12,STAD,100,random_sampling,rfreg,linreg
3,2.800201118326118,2,12,STAD,100,random_sampling,rfreg,linreg
2,2.3244715007215007,3,12,STAD,100,random_sampling,rfreg,linreg
3,2.7820490620490625,4,12,STAD,100,random_sampling,rfreg,linreg
2,1.9104435841935843,2,12,STAD,100,random_sampling,rfreg,linreg
3,2.976555874680875,2,12,STAD,100,random_sampling,rfreg,linreg
3,2.7869082306582307,3,12,STAD,100,random_sampling,rfreg,linreg
3,2.7920015710491937,2,13,STAD,100,random_sampling,rfreg,linreg
2,2.3910782509581363,3,13,STAD,100,random_sampling,rfreg,linreg
2,2.160181943185091,3,13,STAD,100,random_sampling,rfreg,linreg
1,1.347486788500143,1,13,STAD,100,random_sampling,rfreg,linreg
2,2.4175352464809943,2,13,STAD,100,random_sampling,rfreg,linreg
1,1.4339329416761724,0,13,STAD,100,random_sampling,rfreg,linreg
2,2.1360705559685074,2,13,STAD,100,random_sampling,rfreg,linreg
3,2.5745804634033282,3,13,STAD,100,random_sampling,rfreg,linreg
2,2.3673987724708025,2,13,STAD,100,random_sampling,rfreg,linreg
2,1.8341389758493967,3,13,STAD,100,random_sampling,rfreg,linreg
2,2.0578900984598807,2,13,STAD,100,random_sampling,rfreg,linreg
3,2.503954161413576,2,13,STAD,100,random_sampling,rfreg,linreg
2,2.4543036107332297,4,13,STAD,100,random_sampling,rfreg,linreg
2,2.20558389873067,3,13,STAD,100,random_sampling,rfreg,linreg
2,2.054228084372248,2,13,STAD,100,random_sampling,rfreg,linreg
3,2.7091282858797023,3,13,STAD,100,random_sampling,rfreg,linreg
2,1.9457048877591716,1,13,STAD,100,random_sampling,rfreg,linreg
2,2.232307949303062,4,13,STAD,100,random_sampling,rfreg,linreg
1,1.4339329416761724,1,13,STAD,100,random_sampling,rfreg,linreg
2,2.0858695466607684,0,13,STAD,100,random_sampling,rfreg,linreg
2,2.305825626927415,4,13,STAD,100,random_sampling,rfreg,linreg
3,2.500992292590071,1,13,STAD,100,random_sampling,rfreg,linreg
1,1.3399999999999996,0,14,STAD,100,random_sampling,rfreg,linreg
3,2.8108333333333335,2,14,STAD,100,random_sampling,rfreg,linreg
2,2.3966666666666665,2,14,STAD,100,random_sampling,rfreg,linreg
3,2.588333333333334,2,14,STAD,100,random_sampling,rfreg,linreg
2,1.6966666666666665,1,14,STAD,100,random_sampling,rfreg,linreg
3,2.5708333333333333,1,14,STAD,100,random_sampling,rfreg,linreg
2,2.0375,3,14,STAD,100,random_sampling,rfreg,linreg
2,2.3183333333333334,1,14,STAD,100,random_sampling,rfreg,linreg
2,2.1966666666666663,2,14,STAD,100,random_sampling,rfreg,linreg
3,3.154166666666667,3,14,STAD,100,random_sampling,rfreg,linreg
2,2.2183333333333333,1,14,STAD,100,random_sampling,rfreg,linreg
2,2.221666666666666,3,14,STAD,100,random_sampling,rfreg,linreg
2,2.3975000000000004,4,14,STAD,100,random_sampling,rfreg,linreg
3,2.543333333333334,2,14,STAD,100,random_sampling,rfreg,linreg
2,2.2666666666666666,3,14,STAD,100,random_sampling,rfreg,linreg
3,2.5225,4,14,STAD,100,random_sampling,rfreg,linreg
2,2.356666666666667,2,14,STAD,100,random_sampling,rfreg,linreg
2,2.4083333333333328,3,14,STAD,100,random_sampling,rfreg,linreg
2,2.0933333333333333,0,14,STAD,100,random_sampling,rfreg,linreg
1,1.2958333333333332,4,14,STAD,100,random_sampling,rfreg,linreg
3,2.58,3,14,STAD,100,random_sampling,rfreg,linreg
3,2.610833333333334,2,14,STAD,100,random_sampling,rfreg,linreg
2,2.330192846369317,3,0,STAD,50,random_sampling,rfreg,linreg
1,0.8891360273713215,0,0,STAD,50,random_sampling,rfreg,linreg
2,2.3577543290043286,4,0,STAD,50,random_sampling,rfreg,linreg
1,0.8891360273713215,1,0,STAD,50,random_sampling,rfreg,linreg
2,2.4795352278440514,2,0,STAD,50,random_sampling,rfreg,linreg
3,2.5560119047619048,3,0,STAD,50,random_sampling,rfreg,linreg
2,2.219172632922633,3,0,STAD,50,random_sampling,rfreg,linreg
2,2.0210515873015873,3,0,STAD,50,random_sampling,rfreg,linreg
2,2.149034062342886,3,0,STAD,50,random_sampling,rfreg,linreg
3,2.850543206793207,2,0,STAD,50,random_sampling,rfreg,linreg
2,2.0657076257076254,3,0,STAD,50,random_sampling,rfreg,linreg
3,2.6970222832722834,0,0,STAD,50,random_sampling,rfreg,linreg
3,2.6416365578865575,1,0,STAD,50,random_sampling,rfreg,linreg
3,2.537260378510379,4,0,STAD,50,random_sampling,rfreg,linreg
2,2.052496392496393,2,0,STAD,50,random_sampling,rfreg,linreg
2,1.8549549062049064,2,0,STAD,50,random_sampling,rfreg,linreg
2,2.3713095238095234,1,0,STAD,50,random_sampling,rfreg,linreg
3,2.544174159174159,2,0,STAD,50,random_sampling,rfreg,linreg
2,2.282291083099907,1,0,STAD,50,random_sampling,rfreg,linreg
2,2.2471969696969696,2,0,STAD,50,random_sampling,rfreg,linreg
2,2.4812611000111007,2,0,STAD,50,random_sampling,rfreg,linreg
3,2.7068238705738707,4,0,STAD,50,random_sampling,rfreg,linreg
3,2.6785491856821784,2,1,STAD,50,random_sampling,rfreg,linreg
2,2.265221383854376,0,1,STAD,50,random_sampling,rfreg,linreg
2,2.1648595583160803,1,1,STAD,50,random_sampling,rfreg,linreg
3,2.5259040530370456,1,1,STAD,50,random_sampling,rfreg,linreg
2,1.987758193440547,3,1,STAD,50,random_sampling,rfreg,linreg
2,2.0335720332050253,3,1,STAD,50,random_sampling,rfreg,linreg
2,1.9668276151621424,1,1,STAD,50,random_sampling,rfreg,linreg
2,2.254368109015168,2,1,STAD,50,random_sampling,rfreg,linreg
3,2.7423032741862663,2,1,STAD,50,random_sampling,rfreg,linreg
2,2.2137353491918708,2,1,STAD,50,random_sampling,rfreg,linreg
2,2.1461224771534235,3,1,STAD,50,random_sampling,rfreg,linreg
2,2.29488684801984,0,1,STAD,50,random_sampling,rfreg,linreg
2,2.2573069408378874,4,1,STAD,50,random_sampling,rfreg,linreg
2,1.9637420242729708,3,1,STAD,50,random_sampling,rfreg,linreg
2,2.045932163271038,4,1,STAD,50,random_sampling,rfreg,linreg
2,2.477745932030459,2,1,STAD,50,random_sampling,rfreg,linreg
2,2.414695310798892,1,1,STAD,50,random_sampling,rfreg,linreg
2,2.1865688445541385,2,1,STAD,50,random_sampling,rfreg,linreg
1,1.0543513003336533,2,1,STAD,50,random_sampling,rfreg,linreg
2,2.460674837263712,4,1,STAD,50,random_sampling,rfreg,linreg
2,2.0249448090793365,3,1,STAD,50,random_sampling,rfreg,linreg
2,2.1704045937391205,3,1,STAD,50,random_sampling,rfreg,linreg
3,3.0108333333333333,2,2,STAD,50,random_sampling,rfreg,linreg
2,1.8913419913419915,4,2,STAD,50,random_sampling,rfreg,linreg
2,1.7720238095238094,4,2,STAD,50,random_sampling,rfreg,linreg
1,1.4795238095238097,1,2,STAD,50,random_sampling,rfreg,linreg
2,1.891720779220779,1,2,STAD,50,random_sampling,rfreg,linreg
1,1.4816666666666667,3,2,STAD,50,random_sampling,rfreg,linreg
2,2.4510481611999637,3,2,STAD,50,random_sampling,rfreg,linreg
3,2.689166666666667,0,2,STAD,50,random_sampling,rfreg,linreg
2,2.3583333333333334,1,2,STAD,50,random_sampling,rfreg,linreg
2,2.450584066471163,3,2,STAD,50,random_sampling,rfreg,linreg
2,1.6858333333333335,2,2,STAD,50,random_sampling,rfreg,linreg
2,1.8736904761904765,2,2,STAD,50,random_sampling,rfreg,linreg
2,2.1701610644257703,4,2,STAD,50,random_sampling,rfreg,linreg
2,1.8541666666666667,2,2,STAD,50,random_sampling,rfreg,linreg
2,2.1291666666666664,2,2,STAD,50,random_sampling,rfreg,linreg
2,1.7787442396313367,2,2,STAD,50,random_sampling,rfreg,linreg
2,2.4191666666666665,2,2,STAD,50,random_sampling,rfreg,linreg
2,2.0537662337662335,3,2,STAD,50,random_sampling,rfreg,linreg
2,2.1928571428571426,0,2,STAD,50,random_sampling,rfreg,linreg
3,2.6721428571428576,1,2,STAD,50,random_sampling,rfreg,linreg
2,1.855788770053476,3,2,STAD,50,random_sampling,rfreg,linreg
2,1.890909090909091,3,2,STAD,50,random_sampling,rfreg,linreg
3,2.7717976190476197,2,3,STAD,50,random_sampling,rfreg,linreg
2,2.472440476190476,1,3,STAD,50,random_sampling,rfreg,linreg
2,2.4749603174603187,1,3,STAD,50,random_sampling,rfreg,linreg
2,2.426928571428571,2,3,STAD,50,random_sampling,rfreg,linreg
2,2.3739484126984127,4,3,STAD,50,random_sampling,rfreg,linreg
2,2.068031746031746,3,3,STAD,50,random_sampling,rfreg,linreg
2,2.09815873015873,3,3,STAD,50,random_sampling,rfreg,linreg
2,2.2596825396825397,2,3,STAD,50,random_sampling,rfreg,linreg
2,2.1558650793650793,2,3,STAD,50,random_sampling,rfreg,linreg
2,2.1715396825396827,0,3,STAD,50,random_sampling,rfreg,linreg
2,2.2503888888888888,4,3,STAD,50,random_sampling,rfreg,linreg
2,2.2473769841269835,1,3,STAD,50,random_sampling,rfreg,linreg
1,1.2893571428571418,1,3,STAD,50,random_sampling,rfreg,linreg
1,1.0916706349206335,3,3,STAD,50,random_sampling,rfreg,linreg
2,2.307599206349206,3,3,STAD,50,random_sampling,rfreg,linreg
3,2.6338531746031753,2,3,STAD,50,random_sampling,rfreg,linreg
3,2.8199285714285707,0,3,STAD,50,random_sampling,rfreg,linreg
2,2.484988095238095,3,3,STAD,50,random_sampling,rfreg,linreg
2,2.2187063492063483,3,3,STAD,50,random_sampling,rfreg,linreg
2,1.7854246031746046,2,3,STAD,50,random_sampling,rfreg,linreg
2,2.169107142857143,2,3,STAD,50,random_sampling,rfreg,linreg
3,2.555960317460317,4,3,STAD,50,random_sampling,rfreg,linreg
2,2.3988044588343156,2,4,STAD,50,random_sampling,rfreg,linreg
2,2.219526185047057,4,4,STAD,50,random_sampling,rfreg,linreg
2,2.386533594750652,2,4,STAD,50,random_sampling,rfreg,linreg
2,2.085567917597774,1,4,STAD,50,random_sampling,rfreg,linreg
2,2.4321515463872863,1,4,STAD,50,random_sampling,rfreg,linreg
2,2.062867082313348,3,4,STAD,50,random_sampling,rfreg,linreg
2,2.350705108497216,2,4,STAD,50,random_sampling,rfreg,linreg
2,1.6087517742497641,3,4,STAD,50,random_sampling,rfreg,linreg
2,1.8979216131483665,2,4,STAD,50,random_sampling,rfreg,linreg
2,2.324729462948975,4,4,STAD,50,random_sampling,rfreg,linreg
2,1.8362149027964838,2,4,STAD,50,random_sampling,rfreg,linreg
2,2.1984563994112065,1,4,STAD,50,random_sampling,rfreg,linreg
1,1.327888818918676,0,4,STAD,50,random_sampling,rfreg,linreg
2,1.8719956565255134,3,4,STAD,50,random_sampling,rfreg,linreg
2,1.935836345646691,4,4,STAD,50,random_sampling,rfreg,linreg
2,1.780799982746248,3,4,STAD,50,random_sampling,rfreg,linreg
2,2.0707174670044854,2,4,STAD,50,random_sampling,rfreg,linreg
2,2.193059718338196,2,4,STAD,50,random_sampling,rfreg,linreg
3,2.6973322386425833,3,4,STAD,50,random_sampling,rfreg,linreg
2,2.469988154223894,0,4,STAD,50,random_sampling,rfreg,linreg
2,2.144919349690586,1,4,STAD,50,random_sampling,rfreg,linreg
2,2.087571489017755,3,4,STAD,50,random_sampling,rfreg,linreg
2,2.0129251700680273,2,5,STAD,50,random_sampling,rfreg,linreg
2,1.904591836734694,1,5,STAD,50,random_sampling,rfreg,linreg
2,2.29530612244898,4,5,STAD,50,random_sampling,rfreg,linreg
1,1.3,0,5,STAD,50,random_sampling,rfreg,linreg
1,1.425,3,5,STAD,50,random_sampling,rfreg,linreg
1,1.1762585034013604,2,5,STAD,50,random_sampling,rfreg,linreg
3,2.5574675324675322,2,5,STAD,50,random_sampling,rfreg,linreg
2,1.8736394557823128,1,5,STAD,50,random_sampling,rfreg,linreg
2,2.038333333333333,3,5,STAD,50,random_sampling,rfreg,linreg
2,2.0264172335600907,4,5,STAD,50,random_sampling,rfreg,linreg
2,2.2117346938775513,3,5,STAD,50,random_sampling,rfreg,linreg
3,2.601417233560091,2,5,STAD,50,random_sampling,rfreg,linreg
2,2.3908008658008657,4,5,STAD,50,random_sampling,rfreg,linreg
2,2.293181818181818,3,5,STAD,50,random_sampling,rfreg,linreg
1,1.3,2,5,STAD,50,random_sampling,rfreg,linreg
2,2.0203061224489796,3,5,STAD,50,random_sampling,rfreg,linreg
2,2.0883333333333334,2,5,STAD,50,random_sampling,rfreg,linreg
2,1.9403061224489797,1,5,STAD,50,random_sampling,rfreg,linreg
1,1.4728571428571429,2,5,STAD,50,random_sampling,rfreg,linreg
1,1.2,1,5,STAD,50,random_sampling,rfreg,linreg
1,1.3,0,5,STAD,50,random_sampling,rfreg,linreg
2,1.7903061224489796,3,5,STAD,50,random_sampling,rfreg,linreg
3,3.1273809523809524,2,6,STAD,50,random_sampling,rfreg,linreg
1,1.4952380952380953,3,6,STAD,50,random_sampling,rfreg,linreg
2,2.0730158730158728,3,6,STAD,50,random_sampling,rfreg,linreg
3,2.8033333333333332,1,6,STAD,50,random_sampling,rfreg,linreg
3,2.8033333333333332,2,6,STAD,50,random_sampling,rfreg,linreg
3,2.6933333333333334,2,6,STAD,50,random_sampling,rfreg,linreg
2,2.433333333333333,3,6,STAD,50,random_sampling,rfreg,linreg
3,2.535079365079365,1,6,STAD,50,random_sampling,rfreg,linreg
3,2.646190476190476,4,6,STAD,50,random_sampling,rfreg,linreg
3,2.6333333333333333,2,6,STAD,50,random_sampling,rfreg,linreg
2,2.3507936507936504,3,6,STAD,50,random_sampling,rfreg,linreg
1,1.361904761904762,4,6,STAD,50,random_sampling,rfreg,linreg
2,2.411666666666666,2,6,STAD,50,random_sampling,rfreg,linreg
2,2.024761904761905,2,6,STAD,50,random_sampling,rfreg,linreg
2,2.4,3,6,STAD,50,random_sampling,rfreg,linreg
2,2.1714285714285717,0,6,STAD,50,random_sampling,rfreg,linreg
