predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.34,4,4,STAD,100,random_sampling,rfreg,linreg
2,2.18,3,4,STAD,100,random_sampling,rfreg,linreg
2,2.37,2,4,STAD,100,random_sampling,rfreg,linreg
3,2.74,2,4,STAD,100,random_sampling,rfreg,linreg
3,2.9,3,4,STAD,100,random_sampling,rfreg,linreg
1,1.09,0,4,STAD,100,random_sampling,rfreg,linreg
3,2.82,1,4,STAD,100,random_sampling,rfreg,linreg
2,1.99,3,4,STAD,100,random_sampling,rfreg,linreg
2,2.226666666666667,2,5,STAD,100,random_sampling,rfreg,linreg
2,1.5433333333333337,1,5,STAD,100,random_sampling,rfreg,linreg
2,2.0833333333333335,4,5,STAD,100,random_sampling,rfreg,linreg
1,1.0,0,5,STAD,100,random_sampling,rfreg,linreg
2,2.333333333333333,3,5,STAD,100,random_sampling,rfreg,linreg
2,1.7366666666666666,2,5,STAD,100,random_sampling,rfreg,linreg
3,3.1133333333333337,2,5,STAD,100,random_sampling,rfreg,linreg
2,1.7666666666666666,1,5,STAD,100,random_sampling,rfreg,linreg
2,2.1233333333333335,3,5,STAD,100,random_sampling,rfreg,linreg
3,2.83,4,5,STAD,100,random_sampling,rfreg,linreg
1,1.2499999999999998,3,5,STAD,100,random_sampling,rfreg,linreg
2,2.4,2,5,STAD,100,random_sampling,rfreg,linreg
3,2.86,4,5,STAD,100,random_sampling,rfreg,linreg
2,2.086666666666667,3,5,STAD,100,random_sampling,rfreg,linreg
2,1.5500000000000003,2,5,STAD,100,random_sampling,rfreg,linreg
2,2.0033333333333334,3,5,STAD,100,random_sampling,rfreg,linreg
2,2.4533333333333336,2,5,STAD,100,random_sampling,rfreg,linreg
2,2.1466666666666665,1,5,STAD,100,random_sampling,rfreg,linreg
3,2.55,2,5,STAD,100,random_sampling,rfreg,linreg
2,1.613333333333333,1,5,STAD,100,random_sampling,rfreg,linreg
1,0.6966666666666665,0,5,STAD,100,random_sampling,rfreg,linreg
2,2.126666666666667,3,5,STAD,100,random_sampling,rfreg,linreg
2,2.243333333333333,2,6,STAD,100,random_sampling,rfreg,linreg
3,2.586666666666667,3,6,STAD,100,random_sampling,rfreg,linreg
2,1.8333333333333337,3,6,STAD,100,random_sampling,rfreg,linreg
2,2.3150000000000004,1,6,STAD,100,random_sampling,rfreg,linreg
3,2.55,2,6,STAD,100,random_sampling,rfreg,linreg
2,2.24,2,6,STAD,100,random_sampling,rfreg,linreg
2,2.05,3,6,STAD,100,random_sampling,rfreg,linreg
2,2.2049999999999996,1,6,STAD,100,random_sampling,rfreg,linreg
2,2.3200000000000003,4,6,STAD,100,random_sampling,rfreg,linreg
2,2.2933333333333334,2,6,STAD,100,random_sampling,rfreg,linreg
2,1.9933333333333334,3,6,STAD,100,random_sampling,rfreg,linreg
2,2.1816666666666666,4,6,STAD,100,random_sampling,rfreg,linreg
2,2.18,2,6,STAD,100,random_sampling,rfreg,linreg
2,2.105,2,6,STAD,100,random_sampling,rfreg,linreg
2,2.4066666666666663,3,6,STAD,100,random_sampling,rfreg,linreg
1,1.4533333333333334,0,6,STAD,100,random_sampling,rfreg,linreg
2,1.7416666666666671,1,6,STAD,100,random_sampling,rfreg,linreg
2,2.38,1,6,STAD,100,random_sampling,rfreg,linreg
1,0.8383333333333333,0,6,STAD,100,random_sampling,rfreg,linreg
1,1.4916666666666665,3,6,STAD,100,random_sampling,rfreg,linreg
2,2.2583333333333333,2,6,STAD,100,random_sampling,rfreg,linreg
2,2.3033333333333332,4,6,STAD,100,random_sampling,rfreg,linreg
3,2.61,3,7,STAD,100,random_sampling,rfreg,linreg
2,2.3033333333333332,2,7,STAD,100,random_sampling,rfreg,linreg
2,1.5699999999999996,1,7,STAD,100,random_sampling,rfreg,linreg
2,2.041666666666667,2,7,STAD,100,random_sampling,rfreg,linreg
2,2.4833333333333334,3,7,STAD,100,random_sampling,rfreg,linreg
3,2.5566666666666666,2,7,STAD,100,random_sampling,rfreg,linreg
2,1.8683333333333332,1,7,STAD,100,random_sampling,rfreg,linreg
2,1.7833333333333334,3,7,STAD,100,random_sampling,rfreg,linreg
2,2.0466666666666664,2,7,STAD,100,random_sampling,rfreg,linreg
2,2.211666666666667,3,7,STAD,100,random_sampling,rfreg,linreg
2,2.498333333333333,2,7,STAD,100,random_sampling,rfreg,linreg
1,0.8533333333333333,0,7,STAD,100,random_sampling,rfreg,linreg
2,2.061666666666667,4,7,STAD,100,random_sampling,rfreg,linreg
3,2.631666666666667,3,7,STAD,100,random_sampling,rfreg,linreg
2,2.5,2,7,STAD,100,random_sampling,rfreg,linreg
3,2.6850000000000005,3,7,STAD,100,random_sampling,rfreg,linreg
3,2.5983333333333336,4,7,STAD,100,random_sampling,rfreg,linreg
2,1.9966666666666666,1,7,STAD,100,random_sampling,rfreg,linreg
3,2.5466666666666664,4,7,STAD,100,random_sampling,rfreg,linreg
2,1.6766666666666667,2,7,STAD,100,random_sampling,rfreg,linreg
1,0.9516666666666665,0,7,STAD,100,random_sampling,rfreg,linreg
2,2.4916666666666663,1,7,STAD,100,random_sampling,rfreg,linreg
2,1.7699999999999998,0,8,STAD,100,random_sampling,rfreg,linreg
3,2.9783333333333326,3,8,STAD,100,random_sampling,rfreg,linreg
3,2.655,4,8,STAD,100,random_sampling,rfreg,linreg
2,1.788333333333333,1,8,STAD,100,random_sampling,rfreg,linreg
2,1.7316666666666665,1,8,STAD,100,random_sampling,rfreg,linreg
2,2.2683333333333326,2,8,STAD,100,random_sampling,rfreg,linreg
2,2.1766666666666667,1,8,STAD,100,random_sampling,rfreg,linreg
3,2.63,2,8,STAD,100,random_sampling,rfreg,linreg
2,2.4883333333333337,4,8,STAD,100,random_sampling,rfreg,linreg
1,0.5116666666666666,0,8,STAD,100,random_sampling,rfreg,linreg
2,2.2049999999999996,3,8,STAD,100,random_sampling,rfreg,linreg
2,2.135,3,8,STAD,100,random_sampling,rfreg,linreg
2,2.19,2,8,STAD,100,random_sampling,rfreg,linreg
2,1.995,2,8,STAD,100,random_sampling,rfreg,linreg
2,2.168333333333333,2,8,STAD,100,random_sampling,rfreg,linreg
2,2.2583333333333333,2,8,STAD,100,random_sampling,rfreg,linreg
2,1.978333333333333,1,8,STAD,100,random_sampling,rfreg,linreg
1,1.4083333333333334,3,8,STAD,100,random_sampling,rfreg,linreg
2,2.41,3,8,STAD,100,random_sampling,rfreg,linreg
2,2.1783333333333332,3,8,STAD,100,random_sampling,rfreg,linreg
2,1.805,2,8,STAD,100,random_sampling,rfreg,linreg
2,2.1433333333333335,4,8,STAD,100,random_sampling,rfreg,linreg
2,2.3958333333333335,2,9,STAD,100,random_sampling,rfreg,linreg
1,1.335,3,9,STAD,100,random_sampling,rfreg,linreg
2,1.6991666666666667,1,9,STAD,100,random_sampling,rfreg,linreg
3,2.7375,3,9,STAD,100,random_sampling,rfreg,linreg
2,2.3166666666666664,2,9,STAD,100,random_sampling,rfreg,linreg
2,2.3833333333333337,2,9,STAD,100,random_sampling,rfreg,linreg
2,2.3041666666666663,2,9,STAD,100,random_sampling,rfreg,linreg
3,2.725,4,9,STAD,100,random_sampling,rfreg,linreg
2,2.2800000000000002,3,9,STAD,100,random_sampling,rfreg,linreg
2,2.1833333333333336,3,9,STAD,100,random_sampling,rfreg,linreg
2,1.5875,2,9,STAD,100,random_sampling,rfreg,linreg
2,1.985,1,9,STAD,100,random_sampling,rfreg,linreg
3,3.152857142857143,4,9,STAD,100,random_sampling,rfreg,linreg
2,2.2478571428571428,1,9,STAD,100,random_sampling,rfreg,linreg
2,1.6,0,9,STAD,100,random_sampling,rfreg,linreg
2,1.7666666666666664,0,9,STAD,100,random_sampling,rfreg,linreg
2,1.7166666666666663,3,9,STAD,100,random_sampling,rfreg,linreg
3,2.558333333333333,1,9,STAD,100,random_sampling,rfreg,linreg
2,2.3125,3,9,STAD,100,random_sampling,rfreg,linreg
2,2.2708333333333335,4,9,STAD,100,random_sampling,rfreg,linreg
3,3.1000000000000005,2,9,STAD,100,random_sampling,rfreg,linreg
2,2.375,2,9,STAD,100,random_sampling,rfreg,linreg
2,1.9866666666666666,2,10,STAD,100,random_sampling,rfreg,linreg
2,2.2899999999999996,2,10,STAD,100,random_sampling,rfreg,linreg
3,2.606666666666667,4,10,STAD,100,random_sampling,rfreg,linreg
2,1.6633333333333333,1,10,STAD,100,random_sampling,rfreg,linreg
3,2.64,4,10,STAD,100,random_sampling,rfreg,linreg
2,2.3166666666666664,1,10,STAD,100,random_sampling,rfreg,linreg
1,0.8466666666666666,0,10,STAD,100,random_sampling,rfreg,linreg
2,2.0833333333333335,3,10,STAD,100,random_sampling,rfreg,linreg
3,2.6066666666666665,3,10,STAD,100,random_sampling,rfreg,linreg
2,2.03,3,10,STAD,100,random_sampling,rfreg,linreg
2,2.363333333333333,2,10,STAD,100,random_sampling,rfreg,linreg
3,2.6033333333333335,2,10,STAD,100,random_sampling,rfreg,linreg
2,2.1233333333333335,2,10,STAD,100,random_sampling,rfreg,linreg
2,2.39,2,10,STAD,100,random_sampling,rfreg,linreg
2,1.8733333333333335,2,10,STAD,100,random_sampling,rfreg,linreg
1,0.7133333333333333,0,10,STAD,100,random_sampling,rfreg,linreg
2,1.8466666666666667,3,10,STAD,100,random_sampling,rfreg,linreg
1,1.3166666666666669,1,10,STAD,100,random_sampling,rfreg,linreg
2,2.09,4,10,STAD,100,random_sampling,rfreg,linreg
2,2.3033333333333332,1,10,STAD,100,random_sampling,rfreg,linreg
2,2.26,3,10,STAD,100,random_sampling,rfreg,linreg
2,1.87,3,10,STAD,100,random_sampling,rfreg,linreg
3,2.57,2,11,STAD,100,random_sampling,rfreg,linreg
2,1.64,2,11,STAD,100,random_sampling,rfreg,linreg
1,0.95,0,11,STAD,100,random_sampling,rfreg,linreg
2,2.47,3,11,STAD,100,random_sampling,rfreg,linreg
3,2.54,3,11,STAD,100,random_sampling,rfreg,linreg
2,2.31,1,11,STAD,100,random_sampling,rfreg,linreg
2,2.44,2,11,STAD,100,random_sampling,rfreg,linreg
2,2.44,2,11,STAD,100,random_sampling,rfreg,linreg
2,2.38,3,11,STAD,100,random_sampling,rfreg,linreg
3,2.57,2,11,STAD,100,random_sampling,rfreg,linreg
3,2.66,4,11,STAD,100,random_sampling,rfreg,linreg
2,2.08,2,11,STAD,100,random_sampling,rfreg,linreg
2,1.98,4,11,STAD,100,random_sampling,rfreg,linreg
2,2.19,1,11,STAD,100,random_sampling,rfreg,linreg
3,2.57,3,11,STAD,100,random_sampling,rfreg,linreg
1,1.25,0,11,STAD,100,random_sampling,rfreg,linreg
2,2.19,3,11,STAD,100,random_sampling,rfreg,linreg
2,2.16,3,11,STAD,100,random_sampling,rfreg,linreg
2,2.15,4,11,STAD,100,random_sampling,rfreg,linreg
2,2.38,1,11,STAD,100,random_sampling,rfreg,linreg
2,2.27,2,11,STAD,100,random_sampling,rfreg,linreg
2,1.86,1,11,STAD,100,random_sampling,rfreg,linreg
2,1.6883333333333332,3,12,STAD,100,random_sampling,rfreg,linreg
1,1.3016666666666665,0,12,STAD,100,random_sampling,rfreg,linreg
3,2.501666666666666,3,12,STAD,100,random_sampling,rfreg,linreg
3,2.6410317460317456,2,12,STAD,100,random_sampling,rfreg,linreg
2,2.076190476190476,1,12,STAD,100,random_sampling,rfreg,linreg
2,2.16625,4,12,STAD,100,random_sampling,rfreg,linreg
2,2.4566071428571425,2,12,STAD,100,random_sampling,rfreg,linreg
2,1.8116666666666663,1,12,STAD,100,random_sampling,rfreg,linreg
2,1.7474404761904765,0,12,STAD,100,random_sampling,rfreg,linreg
3,2.5038095238095237,1,12,STAD,100,random_sampling,rfreg,linreg
2,2.405357142857143,3,12,STAD,100,random_sampling,rfreg,linreg
3,2.618333333333333,3,12,STAD,100,random_sampling,rfreg,linreg
3,2.8870238095238094,2,12,STAD,100,random_sampling,rfreg,linreg
2,1.8766666666666665,1,12,STAD,100,random_sampling,rfreg,linreg
2,1.9901984126984125,2,12,STAD,100,random_sampling,rfreg,linreg
3,2.651190476190476,4,12,STAD,100,random_sampling,rfreg,linreg
2,2.242222222222222,2,12,STAD,100,random_sampling,rfreg,linreg
2,1.9395238095238092,3,12,STAD,100,random_sampling,rfreg,linreg
3,2.537083333333333,4,12,STAD,100,random_sampling,rfreg,linreg
3,2.671726190476191,2,12,STAD,100,random_sampling,rfreg,linreg
2,2.264166666666667,2,12,STAD,100,random_sampling,rfreg,linreg
2,2.4153571428571428,3,12,STAD,100,random_sampling,rfreg,linreg
2,2.0666666666666664,2,13,STAD,100,random_sampling,rfreg,linreg
2,1.9416666666666664,3,13,STAD,100,random_sampling,rfreg,linreg
2,1.8166666666666669,3,13,STAD,100,random_sampling,rfreg,linreg
2,2.208333333333333,1,13,STAD,100,random_sampling,rfreg,linreg
2,2.3333333333333335,2,13,STAD,100,random_sampling,rfreg,linreg
1,0.75,0,13,STAD,100,random_sampling,rfreg,linreg
2,2.216666666666667,2,13,STAD,100,random_sampling,rfreg,linreg
2,1.9666666666666668,3,13,STAD,100,random_sampling,rfreg,linreg
2,2.191666666666667,2,13,STAD,100,random_sampling,rfreg,linreg
3,2.816666666666667,3,13,STAD,100,random_sampling,rfreg,linreg
2,1.775,2,13,STAD,100,random_sampling,rfreg,linreg
2,2.3583333333333334,2,13,STAD,100,random_sampling,rfreg,linreg
2,1.9666666666666663,4,13,STAD,100,random_sampling,rfreg,linreg
2,1.5916666666666666,3,13,STAD,100,random_sampling,rfreg,linreg
2,2.0166666666666666,2,13,STAD,100,random_sampling,rfreg,linreg
2,2.275,3,13,STAD,100,random_sampling,rfreg,linreg
2,2.3666666666666663,1,13,STAD,100,random_sampling,rfreg,linreg
3,2.558333333333333,4,13,STAD,100,random_sampling,rfreg,linreg
2,1.8833333333333335,1,13,STAD,100,random_sampling,rfreg,linreg
2,1.6,0,13,STAD,100,random_sampling,rfreg,linreg
2,2.3416666666666663,4,13,STAD,100,random_sampling,rfreg,linreg
2,2.0833333333333335,1,13,STAD,100,random_sampling,rfreg,linreg
1,0.8514087301587303,0,14,STAD,100,random_sampling,rfreg,linreg
2,2.47265873015873,2,14,STAD,100,random_sampling,rfreg,linreg
2,2.2687301587301585,2,14,STAD,100,random_sampling,rfreg,linreg
2,2.2583333333333333,2,14,STAD,100,random_sampling,rfreg,linreg
2,2.2508333333333335,1,14,STAD,100,random_sampling,rfreg,linreg
2,1.6628968253968253,1,14,STAD,100,random_sampling,rfreg,linreg
3,2.710119047619048,3,14,STAD,100,random_sampling,rfreg,linreg
3,2.610535714285714,1,14,STAD,100,random_sampling,rfreg,linreg
2,2.3631150793650795,2,14,STAD,100,random_sampling,rfreg,linreg
2,1.7115674603174604,3,14,STAD,100,random_sampling,rfreg,linreg
2,1.9193055555555556,1,14,STAD,100,random_sampling,rfreg,linreg
2,2.239186507936508,3,14,STAD,100,random_sampling,rfreg,linreg
2,2.3162896825396824,4,14,STAD,100,random_sampling,rfreg,linreg
3,2.5623412698412698,2,14,STAD,100,random_sampling,rfreg,linreg
2,2.372261904761905,3,14,STAD,100,random_sampling,rfreg,linreg
2,2.239305555555555,4,14,STAD,100,random_sampling,rfreg,linreg
2,2.364583333333333,2,14,STAD,100,random_sampling,rfreg,linreg
2,1.9814682539682544,3,14,STAD,100,random_sampling,rfreg,linreg
1,1.073611111111111,0,14,STAD,100,random_sampling,rfreg,linreg
3,2.583630952380952,4,14,STAD,100,random_sampling,rfreg,linreg
2,2.0556944444444447,3,14,STAD,100,random_sampling,rfreg,linreg
2,2.270952380952381,2,14,STAD,100,random_sampling,rfreg,linreg
2,2.306666666666666,3,0,STAD,50,random_sampling,rfreg,linreg
1,0.8066666666666668,0,0,STAD,50,random_sampling,rfreg,linreg
3,2.69,4,0,STAD,50,random_sampling,rfreg,linreg
2,2.233333333333333,1,0,STAD,50,random_sampling,rfreg,linreg
2,2.466666666666667,2,0,STAD,50,random_sampling,rfreg,linreg
2,2.3833333333333333,3,0,STAD,50,random_sampling,rfreg,linreg
1,1.2133333333333334,3,0,STAD,50,random_sampling,rfreg,linreg
3,2.57,3,0,STAD,50,random_sampling,rfreg,linreg
2,2.4533333333333336,3,0,STAD,50,random_sampling,rfreg,linreg
3,2.8666666666666667,2,0,STAD,50,random_sampling,rfreg,linreg
2,2.48,3,0,STAD,50,random_sampling,rfreg,linreg
1,1.2266666666666668,0,0,STAD,50,random_sampling,rfreg,linreg
2,2.4633333333333334,1,0,STAD,50,random_sampling,rfreg,linreg
2,2.4399999999999995,4,0,STAD,50,random_sampling,rfreg,linreg
2,2.4799999999999995,2,0,STAD,50,random_sampling,rfreg,linreg
3,3.0900000000000007,2,0,STAD,50,random_sampling,rfreg,linreg
2,1.9333333333333331,1,0,STAD,50,random_sampling,rfreg,linreg
2,2.416666666666666,2,0,STAD,50,random_sampling,rfreg,linreg
3,2.693333333333334,1,0,STAD,50,random_sampling,rfreg,linreg
2,2.3466666666666667,2,0,STAD,50,random_sampling,rfreg,linreg
2,2.0066666666666664,2,0,STAD,50,random_sampling,rfreg,linreg
2,2.3099999999999996,4,0,STAD,50,random_sampling,rfreg,linreg
2,2.2000093370681606,2,1,STAD,50,random_sampling,rfreg,linreg
1,0.5706933344433345,0,1,STAD,50,random_sampling,rfreg,linreg
2,1.7330176767676768,1,1,STAD,50,random_sampling,rfreg,linreg
2,2.3592038517038514,1,1,STAD,50,random_sampling,rfreg,linreg
3,2.8224621212121215,3,1,STAD,50,random_sampling,rfreg,linreg
3,2.8160136105724343,3,1,STAD,50,random_sampling,rfreg,linreg
2,2.3422222222222224,1,1,STAD,50,random_sampling,rfreg,linreg
3,2.594684343434343,2,1,STAD,50,random_sampling,rfreg,linreg
3,2.6473641636141636,2,1,STAD,50,random_sampling,rfreg,linreg
2,2.2279995004995006,2,1,STAD,50,random_sampling,rfreg,linreg
2,2.0832236227824463,3,1,STAD,50,random_sampling,rfreg,linreg
2,1.7875111408199644,0,1,STAD,50,random_sampling,rfreg,linreg
2,1.8492770138358374,4,1,STAD,50,random_sampling,rfreg,linreg
2,2.2325854700854704,3,1,STAD,50,random_sampling,rfreg,linreg
3,2.6035241147741144,4,1,STAD,50,random_sampling,rfreg,linreg
3,2.5225688608776844,2,1,STAD,50,random_sampling,rfreg,linreg
2,2.0874999999999995,1,1,STAD,50,random_sampling,rfreg,linreg
2,2.269404761904762,2,1,STAD,50,random_sampling,rfreg,linreg
2,2.3570182595182594,2,1,STAD,50,random_sampling,rfreg,linreg
3,2.6633760683760688,4,1,STAD,50,random_sampling,rfreg,linreg
2,1.7558333333333338,3,1,STAD,50,random_sampling,rfreg,linreg
2,1.700542096792097,3,1,STAD,50,random_sampling,rfreg,linreg
2,2.1733333333333333,2,2,STAD,50,random_sampling,rfreg,linreg
2,2.413333333333333,4,2,STAD,50,random_sampling,rfreg,linreg
3,2.8366666666666664,4,2,STAD,50,random_sampling,rfreg,linreg
2,2.1533333333333333,1,2,STAD,50,random_sampling,rfreg,linreg
3,2.766666666666667,1,2,STAD,50,random_sampling,rfreg,linreg
2,2.1899999999999995,3,2,STAD,50,random_sampling,rfreg,linreg
2,2.043333333333333,3,2,STAD,50,random_sampling,rfreg,linreg
1,1.0299999999999998,0,2,STAD,50,random_sampling,rfreg,linreg
2,2.2600000000000002,1,2,STAD,50,random_sampling,rfreg,linreg
2,2.2966666666666664,3,2,STAD,50,random_sampling,rfreg,linreg
2,2.3600000000000003,2,2,STAD,50,random_sampling,rfreg,linreg
2,2.4133333333333336,2,2,STAD,50,random_sampling,rfreg,linreg
3,2.72,4,2,STAD,50,random_sampling,rfreg,linreg
3,2.52,2,2,STAD,50,random_sampling,rfreg,linreg
3,2.6166666666666663,2,2,STAD,50,random_sampling,rfreg,linreg
3,2.93,2,2,STAD,50,random_sampling,rfreg,linreg
3,2.5933333333333337,2,2,STAD,50,random_sampling,rfreg,linreg
2,1.7933333333333334,3,2,STAD,50,random_sampling,rfreg,linreg
0,0.42333333333333334,0,2,STAD,50,random_sampling,rfreg,linreg
2,1.8900000000000003,1,2,STAD,50,random_sampling,rfreg,linreg
2,2.276666666666667,3,2,STAD,50,random_sampling,rfreg,linreg
2,2.3433333333333333,3,2,STAD,50,random_sampling,rfreg,linreg
3,3.48,2,3,STAD,50,random_sampling,rfreg,linreg
2,2.02,1,3,STAD,50,random_sampling,rfreg,linreg
2,1.8,1,3,STAD,50,random_sampling,rfreg,linreg
3,2.64,2,3,STAD,50,random_sampling,rfreg,linreg
2,2.16,4,3,STAD,50,random_sampling,rfreg,linreg
3,2.54,3,3,STAD,50,random_sampling,rfreg,linreg
2,2.34,3,3,STAD,50,random_sampling,rfreg,linreg
3,2.76,2,3,STAD,50,random_sampling,rfreg,linreg
2,2.4,2,3,STAD,50,random_sampling,rfreg,linreg
1,0.84,0,3,STAD,50,random_sampling,rfreg,linreg
2,2.06,4,3,STAD,50,random_sampling,rfreg,linreg
2,1.92,1,3,STAD,50,random_sampling,rfreg,linreg
2,2.24,1,3,STAD,50,random_sampling,rfreg,linreg
2,2.4,3,3,STAD,50,random_sampling,rfreg,linreg
2,1.8,3,3,STAD,50,random_sampling,rfreg,linreg
3,2.56,2,3,STAD,50,random_sampling,rfreg,linreg
0,0.44,0,3,STAD,50,random_sampling,rfreg,linreg
2,1.6,3,3,STAD,50,random_sampling,rfreg,linreg
2,2.44,3,3,STAD,50,random_sampling,rfreg,linreg
2,2.24,2,3,STAD,50,random_sampling,rfreg,linreg
2,2.36,2,3,STAD,50,random_sampling,rfreg,linreg
2,2.28,4,3,STAD,50,random_sampling,rfreg,linreg
2,2.3391666666666664,2,4,STAD,50,random_sampling,rfreg,linreg
2,2.3133333333333335,4,4,STAD,50,random_sampling,rfreg,linreg
2,2.0949999999999998,2,4,STAD,50,random_sampling,rfreg,linreg
2,1.5841666666666665,1,4,STAD,50,random_sampling,rfreg,linreg
2,2.4716666666666667,1,4,STAD,50,random_sampling,rfreg,linreg
2,1.8324999999999998,3,4,STAD,50,random_sampling,rfreg,linreg
2,1.6949999999999996,2,4,STAD,50,random_sampling,rfreg,linreg
3,2.8649999999999993,3,4,STAD,50,random_sampling,rfreg,linreg
2,1.6608333333333334,2,4,STAD,50,random_sampling,rfreg,linreg
2,2.2308333333333334,4,4,STAD,50,random_sampling,rfreg,linreg
2,2.2375,2,4,STAD,50,random_sampling,rfreg,linreg
3,2.815833333333333,1,4,STAD,50,random_sampling,rfreg,linreg
1,1.1124999999999998,0,4,STAD,50,random_sampling,rfreg,linreg
2,1.9050000000000002,3,4,STAD,50,random_sampling,rfreg,linreg
2,2.466666666666667,4,4,STAD,50,random_sampling,rfreg,linreg
2,2.374166666666667,3,4,STAD,50,random_sampling,rfreg,linreg
2,2.2216666666666667,2,4,STAD,50,random_sampling,rfreg,linreg
3,2.7150000000000007,2,4,STAD,50,random_sampling,rfreg,linreg
3,3.3125,3,4,STAD,50,random_sampling,rfreg,linreg
2,1.6791666666666665,0,4,STAD,50,random_sampling,rfreg,linreg
3,2.5516666666666663,1,4,STAD,50,random_sampling,rfreg,linreg
2,2.2616666666666667,3,4,STAD,50,random_sampling,rfreg,linreg
2,1.89,2,5,STAD,50,random_sampling,rfreg,linreg
2,1.65,1,5,STAD,50,random_sampling,rfreg,linreg
2,1.69,4,5,STAD,50,random_sampling,rfreg,linreg
1,1.19,0,5,STAD,50,random_sampling,rfreg,linreg
2,2.35,3,5,STAD,50,random_sampling,rfreg,linreg
2,2.19,2,5,STAD,50,random_sampling,rfreg,linreg
3,3.36,2,5,STAD,50,random_sampling,rfreg,linreg
2,2.07,1,5,STAD,50,random_sampling,rfreg,linreg
2,2.13,3,5,STAD,50,random_sampling,rfreg,linreg
3,2.7,4,5,STAD,50,random_sampling,rfreg,linreg
1,1.45,3,5,STAD,50,random_sampling,rfreg,linreg
2,2.24,2,5,STAD,50,random_sampling,rfreg,linreg
3,2.71,4,5,STAD,50,random_sampling,rfreg,linreg
2,2.5,3,5,STAD,50,random_sampling,rfreg,linreg
2,1.62,2,5,STAD,50,random_sampling,rfreg,linreg
2,2.31,3,5,STAD,50,random_sampling,rfreg,linreg
2,2.29,2,5,STAD,50,random_sampling,rfreg,linreg
2,2.23,1,5,STAD,50,random_sampling,rfreg,linreg
3,2.51,2,5,STAD,50,random_sampling,rfreg,linreg
2,1.74,1,5,STAD,50,random_sampling,rfreg,linreg
1,0.76,0,5,STAD,50,random_sampling,rfreg,linreg
2,2.1,3,5,STAD,50,random_sampling,rfreg,linreg
2,1.765,2,6,STAD,50,random_sampling,rfreg,linreg
2,2.4358333333333335,3,6,STAD,50,random_sampling,rfreg,linreg
2,1.7141666666666666,3,6,STAD,50,random_sampling,rfreg,linreg
2,2.4800000000000004,1,6,STAD,50,random_sampling,rfreg,linreg
2,2.26,2,6,STAD,50,random_sampling,rfreg,linreg
2,2.4191666666666665,2,6,STAD,50,random_sampling,rfreg,linreg
2,2.085833333333334,3,6,STAD,50,random_sampling,rfreg,linreg
2,2.1300000000000003,1,6,STAD,50,random_sampling,rfreg,linreg
2,2.454166666666667,4,6,STAD,50,random_sampling,rfreg,linreg
2,2.335,2,6,STAD,50,random_sampling,rfreg,linreg
2,2.101666666666666,3,6,STAD,50,random_sampling,rfreg,linreg
2,2.1925,4,6,STAD,50,random_sampling,rfreg,linreg
2,2.3408333333333333,2,6,STAD,50,random_sampling,rfreg,linreg
2,1.67,2,6,STAD,50,random_sampling,rfreg,linreg
3,2.5316666666666667,3,6,STAD,50,random_sampling,rfreg,linreg
2,2.0375,0,6,STAD,50,random_sampling,rfreg,linreg
2,1.8158333333333334,1,6,STAD,50,random_sampling,rfreg,linreg
2,2.3783333333333334,1,6,STAD,50,random_sampling,rfreg,linreg
1,0.555,0,6,STAD,50,random_sampling,rfreg,linreg
2,1.5641666666666665,3,6,STAD,50,random_sampling,rfreg,linreg
2,2.0758333333333336,2,6,STAD,50,random_sampling,rfreg,linreg
2,2.4366666666666665,4,6,STAD,50,random_sampling,rfreg,linreg
2,2.0396666666666667,3,7,STAD,50,random_sampling,rfreg,linreg
2,2.117047619047619,2,7,STAD,50,random_sampling,rfreg,linreg
2,1.545,1,7,STAD,50,random_sampling,rfreg,linreg
2,1.64,2,7,STAD,50,random_sampling,rfreg,linreg
3,2.601666666666666,3,7,STAD,50,random_sampling,rfreg,linreg
2,2.469333333333333,2,7,STAD,50,random_sampling,rfreg,linreg
2,2.269920634920635,1,7,STAD,50,random_sampling,rfreg,linreg
2,1.9433333333333334,3,7,STAD,50,random_sampling,rfreg,linreg
2,2.243809523809524,2,7,STAD,50,random_sampling,rfreg,linreg
2,2.2488095238095234,3,7,STAD,50,random_sampling,rfreg,linreg
3,2.502142857142857,2,7,STAD,50,random_sampling,rfreg,linreg
0,0.395,0,7,STAD,50,random_sampling,rfreg,linreg
2,1.991666666666667,4,7,STAD,50,random_sampling,rfreg,linreg
3,2.68447619047619,3,7,STAD,50,random_sampling,rfreg,linreg
3,2.5854761904761903,2,7,STAD,50,random_sampling,rfreg,linreg
3,2.953333333333333,3,7,STAD,50,random_sampling,rfreg,linreg
3,2.665,4,7,STAD,50,random_sampling,rfreg,linreg
2,1.7216666666666667,1,7,STAD,50,random_sampling,rfreg,linreg
2,2.3915873015873017,4,7,STAD,50,random_sampling,rfreg,linreg
2,1.5038095238095237,2,7,STAD,50,random_sampling,rfreg,linreg
1,0.6299999999999999,0,7,STAD,50,random_sampling,rfreg,linreg
2,2.251333333333333,1,7,STAD,50,random_sampling,rfreg,linreg
2,2.4233333333333333,0,8,STAD,50,random_sampling,rfreg,linreg
3,3.1466666666666656,3,8,STAD,50,random_sampling,rfreg,linreg
2,2.19,4,8,STAD,50,random_sampling,rfreg,linreg
2,1.5086666666666668,1,8,STAD,50,random_sampling,rfreg,linreg
