predicted,actual,iteration,cancer,p,sampling,model,selection
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
0,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
0,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
0,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
0,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
0,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
0,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,1,HNSC,5,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
0,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
0,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
0,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
0,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
0,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
0,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,1,HNSC,10,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
0,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
0,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
0,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
0,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
0,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
0,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,1,HNSC,20,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
0,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
0,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
0,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,0,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
0,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
0,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
0,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,1,HNSC,50,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
1,1.0,0,STAD,0,cv,svc,chi2
