predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.0172499999999998,3,19,STAD,50,random_sampling,rfreg,elasticnet
3,2.71,3,20,STAD,50,random_sampling,rfreg,elasticnet
2,1.695,2,20,STAD,50,random_sampling,rfreg,elasticnet
3,2.7525,4,20,STAD,50,random_sampling,rfreg,elasticnet
2,2.0725,2,20,STAD,50,random_sampling,rfreg,elasticnet
2,2.3225,3,20,STAD,50,random_sampling,rfreg,elasticnet
3,2.795,2,20,STAD,50,random_sampling,rfreg,elasticnet
2,2.2975,3,20,STAD,50,random_sampling,rfreg,elasticnet
2,1.7375,2,20,STAD,50,random_sampling,rfreg,elasticnet
2,2.25,1,20,STAD,50,random_sampling,rfreg,elasticnet
2,2.3075,2,20,STAD,50,random_sampling,rfreg,elasticnet
2,2.1675,1,20,STAD,50,random_sampling,rfreg,elasticnet
2,2.045,3,20,STAD,50,random_sampling,rfreg,elasticnet
2,2.42,3,20,STAD,50,random_sampling,rfreg,elasticnet
1,1.01,0,20,STAD,50,random_sampling,rfreg,elasticnet
3,2.75,3,20,STAD,50,random_sampling,rfreg,elasticnet
2,1.96,1,20,STAD,50,random_sampling,rfreg,elasticnet
1,1.2925,0,20,STAD,50,random_sampling,rfreg,elasticnet
3,3.0425,4,20,STAD,50,random_sampling,rfreg,elasticnet
2,2.3225,4,20,STAD,50,random_sampling,rfreg,elasticnet
3,2.5075,1,20,STAD,50,random_sampling,rfreg,elasticnet
3,3.365,2,20,STAD,50,random_sampling,rfreg,elasticnet
2,2.23,2,20,STAD,50,random_sampling,rfreg,elasticnet
2,2.3,2,21,STAD,50,random_sampling,rfreg,elasticnet
2,2.45,3,21,STAD,50,random_sampling,rfreg,elasticnet
3,2.75,3,21,STAD,50,random_sampling,rfreg,elasticnet
2,1.95,2,21,STAD,50,random_sampling,rfreg,elasticnet
2,1.95,3,21,STAD,50,random_sampling,rfreg,elasticnet
2,2.4,2,21,STAD,50,random_sampling,rfreg,elasticnet
3,2.8,4,21,STAD,50,random_sampling,rfreg,elasticnet
3,2.75,4,21,STAD,50,random_sampling,rfreg,elasticnet
3,2.8,2,21,STAD,50,random_sampling,rfreg,elasticnet
3,2.55,3,21,STAD,50,random_sampling,rfreg,elasticnet
3,2.8,4,21,STAD,50,random_sampling,rfreg,elasticnet
1,0.75,0,21,STAD,50,random_sampling,rfreg,elasticnet
2,2.3,2,21,STAD,50,random_sampling,rfreg,elasticnet
2,1.75,1,21,STAD,50,random_sampling,rfreg,elasticnet
2,2.15,1,21,STAD,50,random_sampling,rfreg,elasticnet
2,2.5,2,21,STAD,50,random_sampling,rfreg,elasticnet
2,2.5,3,21,STAD,50,random_sampling,rfreg,elasticnet
3,2.65,1,21,STAD,50,random_sampling,rfreg,elasticnet
1,1.1,0,21,STAD,50,random_sampling,rfreg,elasticnet
3,2.95,2,21,STAD,50,random_sampling,rfreg,elasticnet
2,1.95,3,21,STAD,50,random_sampling,rfreg,elasticnet
3,2.7,1,21,STAD,50,random_sampling,rfreg,elasticnet
2,2.2613095238095235,2,22,STAD,50,random_sampling,rfreg,elasticnet
2,2.2416666666666667,2,22,STAD,50,random_sampling,rfreg,elasticnet
3,2.525833333333333,2,22,STAD,50,random_sampling,rfreg,elasticnet
2,2.0875000000000004,2,22,STAD,50,random_sampling,rfreg,elasticnet
3,2.575,3,22,STAD,50,random_sampling,rfreg,elasticnet
2,1.8038419913419914,4,22,STAD,50,random_sampling,rfreg,elasticnet
2,2.058333333333333,3,22,STAD,50,random_sampling,rfreg,elasticnet
1,0.5318181818181819,0,22,STAD,50,random_sampling,rfreg,elasticnet
3,2.6550000000000002,1,22,STAD,50,random_sampling,rfreg,elasticnet
2,2.2399999999999998,1,22,STAD,50,random_sampling,rfreg,elasticnet
2,2.3333333333333335,4,22,STAD,50,random_sampling,rfreg,elasticnet
2,2.077651515151515,3,22,STAD,50,random_sampling,rfreg,elasticnet
2,1.8800000000000003,1,22,STAD,50,random_sampling,rfreg,elasticnet
3,2.735833333333333,4,22,STAD,50,random_sampling,rfreg,elasticnet
3,2.7057142857142855,3,22,STAD,50,random_sampling,rfreg,elasticnet
2,2.3583333333333334,2,22,STAD,50,random_sampling,rfreg,elasticnet
2,2.118333333333333,3,22,STAD,50,random_sampling,rfreg,elasticnet
2,2.1773809523809526,1,22,STAD,50,random_sampling,rfreg,elasticnet
2,2.2575000000000003,2,22,STAD,50,random_sampling,rfreg,elasticnet
2,2.0875,3,22,STAD,50,random_sampling,rfreg,elasticnet
2,1.6383333333333332,2,22,STAD,50,random_sampling,rfreg,elasticnet
1,1.4121753246753248,0,22,STAD,50,random_sampling,rfreg,elasticnet
1,1.44875,1,23,STAD,50,random_sampling,rfreg,elasticnet
2,2.1718749999999996,2,23,STAD,50,random_sampling,rfreg,elasticnet
0,0.4304166666666668,0,23,STAD,50,random_sampling,rfreg,elasticnet
2,1.9335416666666665,3,23,STAD,50,random_sampling,rfreg,elasticnet
3,2.7208333333333337,3,23,STAD,50,random_sampling,rfreg,elasticnet
2,1.8827083333333328,3,23,STAD,50,random_sampling,rfreg,elasticnet
1,1.2727083333333333,2,23,STAD,50,random_sampling,rfreg,elasticnet
3,2.86125,1,23,STAD,50,random_sampling,rfreg,elasticnet
2,1.6135416666666669,2,23,STAD,50,random_sampling,rfreg,elasticnet
3,3.1899999999999995,1,23,STAD,50,random_sampling,rfreg,elasticnet
1,0.82875,0,23,STAD,50,random_sampling,rfreg,elasticnet
3,2.748333333333332,1,23,STAD,50,random_sampling,rfreg,elasticnet
2,2.422083333333334,2,23,STAD,50,random_sampling,rfreg,elasticnet
3,2.692083333333333,2,23,STAD,50,random_sampling,rfreg,elasticnet
2,2.1158333333333332,2,23,STAD,50,random_sampling,rfreg,elasticnet
3,2.5818749999999993,3,23,STAD,50,random_sampling,rfreg,elasticnet
2,1.8497916666666672,4,23,STAD,50,random_sampling,rfreg,elasticnet
2,2.0431250000000003,3,23,STAD,50,random_sampling,rfreg,elasticnet
2,2.0129166666666674,3,23,STAD,50,random_sampling,rfreg,elasticnet
2,2.312708333333333,2,23,STAD,50,random_sampling,rfreg,elasticnet
2,2.216458333333333,4,23,STAD,50,random_sampling,rfreg,elasticnet
3,2.878125,4,23,STAD,50,random_sampling,rfreg,elasticnet
2,2.35,3,24,STAD,50,random_sampling,rfreg,elasticnet
3,2.64,4,24,STAD,50,random_sampling,rfreg,elasticnet
3,2.59,4,24,STAD,50,random_sampling,rfreg,elasticnet
2,1.79,3,24,STAD,50,random_sampling,rfreg,elasticnet
0,0.49,0,24,STAD,50,random_sampling,rfreg,elasticnet
2,2.24,2,24,STAD,50,random_sampling,rfreg,elasticnet
2,2.25,1,24,STAD,50,random_sampling,rfreg,elasticnet
1,0.54,0,24,STAD,50,random_sampling,rfreg,elasticnet
2,1.79,2,24,STAD,50,random_sampling,rfreg,elasticnet
2,2.24,2,24,STAD,50,random_sampling,rfreg,elasticnet
3,3.26,3,24,STAD,50,random_sampling,rfreg,elasticnet
2,2.04,3,24,STAD,50,random_sampling,rfreg,elasticnet
2,1.84,2,24,STAD,50,random_sampling,rfreg,elasticnet
2,2.18,2,24,STAD,50,random_sampling,rfreg,elasticnet
3,2.8,4,24,STAD,50,random_sampling,rfreg,elasticnet
2,2.3,3,24,STAD,50,random_sampling,rfreg,elasticnet
2,1.52,1,24,STAD,50,random_sampling,rfreg,elasticnet
2,2.45,1,24,STAD,50,random_sampling,rfreg,elasticnet
2,1.82,2,24,STAD,50,random_sampling,rfreg,elasticnet
3,2.72,2,24,STAD,50,random_sampling,rfreg,elasticnet
2,2.0,1,24,STAD,50,random_sampling,rfreg,elasticnet
3,2.51,3,24,STAD,50,random_sampling,rfreg,elasticnet
2,2.1548809523809527,1,25,STAD,50,random_sampling,rfreg,elasticnet
3,3.091904761904762,2,25,STAD,50,random_sampling,rfreg,elasticnet
3,2.7053571428571432,2,25,STAD,50,random_sampling,rfreg,elasticnet
1,0.8286904761904761,0,25,STAD,50,random_sampling,rfreg,elasticnet
2,1.9183333333333334,2,25,STAD,50,random_sampling,rfreg,elasticnet
2,2.4379761904761907,2,25,STAD,50,random_sampling,rfreg,elasticnet
3,2.5752380952380953,4,25,STAD,50,random_sampling,rfreg,elasticnet
3,3.0495238095238095,1,25,STAD,50,random_sampling,rfreg,elasticnet
2,2.117857142857143,3,25,STAD,50,random_sampling,rfreg,elasticnet
2,2.2803571428571425,3,25,STAD,50,random_sampling,rfreg,elasticnet
3,2.978690476190476,4,25,STAD,50,random_sampling,rfreg,elasticnet
2,2.188452380952381,2,25,STAD,50,random_sampling,rfreg,elasticnet
2,2.211190476190476,3,25,STAD,50,random_sampling,rfreg,elasticnet
3,2.6622619047619045,3,25,STAD,50,random_sampling,rfreg,elasticnet
3,3.2299999999999995,1,25,STAD,50,random_sampling,rfreg,elasticnet
2,2.1421428571428573,3,25,STAD,50,random_sampling,rfreg,elasticnet
1,1.0567857142857142,0,25,STAD,50,random_sampling,rfreg,elasticnet
2,1.9448809523809527,1,25,STAD,50,random_sampling,rfreg,elasticnet
3,2.8755952380952383,3,25,STAD,50,random_sampling,rfreg,elasticnet
2,2.100357142857143,2,25,STAD,50,random_sampling,rfreg,elasticnet
2,2.1801190476190477,4,25,STAD,50,random_sampling,rfreg,elasticnet
3,2.691309523809524,2,25,STAD,50,random_sampling,rfreg,elasticnet
2,2.082708333333333,3,26,STAD,50,random_sampling,rfreg,elasticnet
3,2.7785416666666656,4,26,STAD,50,random_sampling,rfreg,elasticnet
2,2.0831250000000003,1,26,STAD,50,random_sampling,rfreg,elasticnet
2,2.1422916666666665,2,26,STAD,50,random_sampling,rfreg,elasticnet
2,2.257291666666667,1,26,STAD,50,random_sampling,rfreg,elasticnet
2,1.5197916666666662,3,26,STAD,50,random_sampling,rfreg,elasticnet
2,1.9735416666666667,3,26,STAD,50,random_sampling,rfreg,elasticnet
2,1.8064583333333335,4,26,STAD,50,random_sampling,rfreg,elasticnet
2,2.1424999999999996,1,26,STAD,50,random_sampling,rfreg,elasticnet
2,2.3060416666666668,2,26,STAD,50,random_sampling,rfreg,elasticnet
2,2.2099999999999995,3,26,STAD,50,random_sampling,rfreg,elasticnet
3,3.299375,4,26,STAD,50,random_sampling,rfreg,elasticnet
2,1.835,2,26,STAD,50,random_sampling,rfreg,elasticnet
2,2.0554166666666664,1,26,STAD,50,random_sampling,rfreg,elasticnet
3,2.6020833333333324,2,26,STAD,50,random_sampling,rfreg,elasticnet
0,0.10479166666666666,0,26,STAD,50,random_sampling,rfreg,elasticnet
2,2.3552083333333327,3,26,STAD,50,random_sampling,rfreg,elasticnet
2,2.3793750000000005,2,26,STAD,50,random_sampling,rfreg,elasticnet
1,0.9514583333333334,0,26,STAD,50,random_sampling,rfreg,elasticnet
2,2.2964583333333324,3,26,STAD,50,random_sampling,rfreg,elasticnet
2,2.128125,2,26,STAD,50,random_sampling,rfreg,elasticnet
3,3.232291666666667,2,26,STAD,50,random_sampling,rfreg,elasticnet
3,3.005833333333334,3,27,STAD,50,random_sampling,rfreg,elasticnet
3,3.1091666666666664,2,27,STAD,50,random_sampling,rfreg,elasticnet
3,2.591666666666667,4,27,STAD,50,random_sampling,rfreg,elasticnet
2,2.109166666666667,2,27,STAD,50,random_sampling,rfreg,elasticnet
2,2.013333333333333,3,27,STAD,50,random_sampling,rfreg,elasticnet
2,2.4516666666666667,2,27,STAD,50,random_sampling,rfreg,elasticnet
3,3.184166666666667,2,27,STAD,50,random_sampling,rfreg,elasticnet
1,1.3099999999999996,1,27,STAD,50,random_sampling,rfreg,elasticnet
2,1.7258333333333338,4,27,STAD,50,random_sampling,rfreg,elasticnet
3,2.5325,3,27,STAD,50,random_sampling,rfreg,elasticnet
2,2.290833333333333,1,27,STAD,50,random_sampling,rfreg,elasticnet
2,2.3883333333333336,3,27,STAD,50,random_sampling,rfreg,elasticnet
1,0.7458333333333332,0,27,STAD,50,random_sampling,rfreg,elasticnet
2,2.2808333333333333,2,27,STAD,50,random_sampling,rfreg,elasticnet
2,2.4108333333333336,1,27,STAD,50,random_sampling,rfreg,elasticnet
3,2.5516666666666667,3,27,STAD,50,random_sampling,rfreg,elasticnet
2,2.090833333333333,2,27,STAD,50,random_sampling,rfreg,elasticnet
3,2.786666666666666,2,27,STAD,50,random_sampling,rfreg,elasticnet
2,2.4516666666666667,1,27,STAD,50,random_sampling,rfreg,elasticnet
1,0.5299999999999999,0,27,STAD,50,random_sampling,rfreg,elasticnet
3,2.979166666666666,4,27,STAD,50,random_sampling,rfreg,elasticnet
2,1.9900000000000002,3,27,STAD,50,random_sampling,rfreg,elasticnet
3,2.6981818181818182,2,28,STAD,50,random_sampling,rfreg,elasticnet
3,2.59,2,28,STAD,50,random_sampling,rfreg,elasticnet
2,1.66,2,28,STAD,50,random_sampling,rfreg,elasticnet
2,2.22,1,28,STAD,50,random_sampling,rfreg,elasticnet
2,1.89,4,28,STAD,50,random_sampling,rfreg,elasticnet
1,0.7075,0,28,STAD,50,random_sampling,rfreg,elasticnet
3,2.8,1,28,STAD,50,random_sampling,rfreg,elasticnet
3,2.706666666666667,2,28,STAD,50,random_sampling,rfreg,elasticnet
2,1.9,2,28,STAD,50,random_sampling,rfreg,elasticnet
3,2.583333333333334,1,28,STAD,50,random_sampling,rfreg,elasticnet
2,2.45,3,28,STAD,50,random_sampling,rfreg,elasticnet
3,2.79,4,28,STAD,50,random_sampling,rfreg,elasticnet
2,2.16,3,28,STAD,50,random_sampling,rfreg,elasticnet
2,2.01,1,28,STAD,50,random_sampling,rfreg,elasticnet
2,2.4481818181818182,3,28,STAD,50,random_sampling,rfreg,elasticnet
2,1.99,2,28,STAD,50,random_sampling,rfreg,elasticnet
2,2.26,3,28,STAD,50,random_sampling,rfreg,elasticnet
3,2.518181818181818,2,28,STAD,50,random_sampling,rfreg,elasticnet
3,3.2575,3,28,STAD,50,random_sampling,rfreg,elasticnet
0,0.32,0,28,STAD,50,random_sampling,rfreg,elasticnet
3,2.87,4,28,STAD,50,random_sampling,rfreg,elasticnet
2,2.38,3,28,STAD,50,random_sampling,rfreg,elasticnet
2,1.9,1,29,STAD,50,random_sampling,rfreg,elasticnet
3,3.15,2,29,STAD,50,random_sampling,rfreg,elasticnet
3,2.8,2,29,STAD,50,random_sampling,rfreg,elasticnet
3,2.95,2,29,STAD,50,random_sampling,rfreg,elasticnet
2,1.75,3,29,STAD,50,random_sampling,rfreg,elasticnet
2,2.3,1,29,STAD,50,random_sampling,rfreg,elasticnet
2,2.15,1,29,STAD,50,random_sampling,rfreg,elasticnet
3,2.8,2,29,STAD,50,random_sampling,rfreg,elasticnet
2,2.3,2,29,STAD,50,random_sampling,rfreg,elasticnet
2,2.25,3,29,STAD,50,random_sampling,rfreg,elasticnet
3,2.9,1,29,STAD,50,random_sampling,rfreg,elasticnet
2,2.3,2,29,STAD,50,random_sampling,rfreg,elasticnet
0,0.35,0,29,STAD,50,random_sampling,rfreg,elasticnet
3,2.65,4,29,STAD,50,random_sampling,rfreg,elasticnet
2,2.4,2,29,STAD,50,random_sampling,rfreg,elasticnet
2,1.85,3,29,STAD,50,random_sampling,rfreg,elasticnet
2,2.35,3,29,STAD,50,random_sampling,rfreg,elasticnet
2,2.1,3,29,STAD,50,random_sampling,rfreg,elasticnet
2,2.4,3,29,STAD,50,random_sampling,rfreg,elasticnet
2,1.6,4,29,STAD,50,random_sampling,rfreg,elasticnet
2,1.55,0,29,STAD,50,random_sampling,rfreg,elasticnet
2,2.2,4,29,STAD,50,random_sampling,rfreg,elasticnet
2,2.05,1,30,STAD,50,random_sampling,rfreg,elasticnet
2,2.21125,2,30,STAD,50,random_sampling,rfreg,elasticnet
2,1.967172619047619,2,30,STAD,50,random_sampling,rfreg,elasticnet
3,2.9,2,30,STAD,50,random_sampling,rfreg,elasticnet
3,2.586017857142857,1,30,STAD,50,random_sampling,rfreg,elasticnet
2,2.376845238095238,3,30,STAD,50,random_sampling,rfreg,elasticnet
2,2.4989285714285714,4,30,STAD,50,random_sampling,rfreg,elasticnet
2,2.3435714285714284,2,30,STAD,50,random_sampling,rfreg,elasticnet
2,2.27,2,30,STAD,50,random_sampling,rfreg,elasticnet
2,2.187208333333333,3,30,STAD,50,random_sampling,rfreg,elasticnet
2,1.9910714285714286,3,30,STAD,50,random_sampling,rfreg,elasticnet
2,1.8635714285714287,4,30,STAD,50,random_sampling,rfreg,elasticnet
2,2.247,2,30,STAD,50,random_sampling,rfreg,elasticnet
2,2.163125,3,30,STAD,50,random_sampling,rfreg,elasticnet
3,2.9925,4,30,STAD,50,random_sampling,rfreg,elasticnet
3,2.652142857142857,1,30,STAD,50,random_sampling,rfreg,elasticnet
2,2.197,3,30,STAD,50,random_sampling,rfreg,elasticnet
0,0.4775,0,30,STAD,50,random_sampling,rfreg,elasticnet
2,2.3330505952380953,3,30,STAD,50,random_sampling,rfreg,elasticnet
2,2.45,2,30,STAD,50,random_sampling,rfreg,elasticnet
2,1.9826785714285713,1,30,STAD,50,random_sampling,rfreg,elasticnet
0,0.4925,0,30,STAD,50,random_sampling,rfreg,elasticnet
3,2.8787023809523804,4,31,STAD,50,random_sampling,rfreg,elasticnet
0,0.22625,0,31,STAD,50,random_sampling,rfreg,elasticnet
3,2.5278503787878788,3,31,STAD,50,random_sampling,rfreg,elasticnet
3,2.8807291666666663,1,31,STAD,50,random_sampling,rfreg,elasticnet
2,2.094027777777778,1,31,STAD,50,random_sampling,rfreg,elasticnet
2,2.2136489898989895,2,31,STAD,50,random_sampling,rfreg,elasticnet
2,2.426034722222223,2,31,STAD,50,random_sampling,rfreg,elasticnet
2,1.9277499999999994,2,31,STAD,50,random_sampling,rfreg,elasticnet
2,2.282966800356506,1,31,STAD,50,random_sampling,rfreg,elasticnet
3,2.9710069444444454,3,31,STAD,50,random_sampling,rfreg,elasticnet
2,2.2930555555555556,4,31,STAD,50,random_sampling,rfreg,elasticnet
2,2.1851538461538467,2,31,STAD,50,random_sampling,rfreg,elasticnet
3,2.6233333333333335,4,31,STAD,50,random_sampling,rfreg,elasticnet
2,2.2441666666666666,2,31,STAD,50,random_sampling,rfreg,elasticnet
2,2.2437500000000004,3,31,STAD,50,random_sampling,rfreg,elasticnet
2,2.2314880952380958,1,31,STAD,50,random_sampling,rfreg,elasticnet
2,2.350277777777778,3,31,STAD,50,random_sampling,rfreg,elasticnet
2,1.9919166666666666,3,31,STAD,50,random_sampling,rfreg,elasticnet
2,2.2077380952380947,2,31,STAD,50,random_sampling,rfreg,elasticnet
1,0.5937500000000001,0,31,STAD,50,random_sampling,rfreg,elasticnet
2,2.4654166666666675,2,31,STAD,50,random_sampling,rfreg,elasticnet
1,1.3962499999999998,3,31,STAD,50,random_sampling,rfreg,elasticnet
3,3.08,2,32,STAD,50,random_sampling,rfreg,elasticnet
1,1.12,3,32,STAD,50,random_sampling,rfreg,elasticnet
2,2.18,3,32,STAD,50,random_sampling,rfreg,elasticnet
2,2.2,3,32,STAD,50,random_sampling,rfreg,elasticnet
2,2.4,2,32,STAD,50,random_sampling,rfreg,elasticnet
2,2.44,4,32,STAD,50,random_sampling,rfreg,elasticnet
1,0.9,0,32,STAD,50,random_sampling,rfreg,elasticnet
2,2.26,2,32,STAD,50,random_sampling,rfreg,elasticnet
3,3.24,2,32,STAD,50,random_sampling,rfreg,elasticnet
3,2.94,1,32,STAD,50,random_sampling,rfreg,elasticnet
2,2.0,2,32,STAD,50,random_sampling,rfreg,elasticnet
3,2.9,2,32,STAD,50,random_sampling,rfreg,elasticnet
1,1.48,1,32,STAD,50,random_sampling,rfreg,elasticnet
2,1.94,2,32,STAD,50,random_sampling,rfreg,elasticnet
2,2.44,4,32,STAD,50,random_sampling,rfreg,elasticnet
3,2.98,1,32,STAD,50,random_sampling,rfreg,elasticnet
3,2.56,3,32,STAD,50,random_sampling,rfreg,elasticnet
2,2.04,1,32,STAD,50,random_sampling,rfreg,elasticnet
2,1.94,4,32,STAD,50,random_sampling,rfreg,elasticnet
1,0.92,0,32,STAD,50,random_sampling,rfreg,elasticnet
3,2.94,3,32,STAD,50,random_sampling,rfreg,elasticnet
3,2.7,3,32,STAD,50,random_sampling,rfreg,elasticnet
2,2.0,2,33,STAD,50,random_sampling,rfreg,elasticnet
2,2.25,4,33,STAD,50,random_sampling,rfreg,elasticnet
2,1.5,1,33,STAD,50,random_sampling,rfreg,elasticnet
2,2.1,3,33,STAD,50,random_sampling,rfreg,elasticnet
2,2.15,2,33,STAD,50,random_sampling,rfreg,elasticnet
3,2.6,3,33,STAD,50,random_sampling,rfreg,elasticnet
2,1.8,3,33,STAD,50,random_sampling,rfreg,elasticnet
2,2.4,3,33,STAD,50,random_sampling,rfreg,elasticnet
2,2.1,3,33,STAD,50,random_sampling,rfreg,elasticnet
2,2.35,2,33,STAD,50,random_sampling,rfreg,elasticnet
1,0.85,0,33,STAD,50,random_sampling,rfreg,elasticnet
2,2.3,3,33,STAD,50,random_sampling,rfreg,elasticnet
3,2.9,4,33,STAD,50,random_sampling,rfreg,elasticnet
2,2.5,2,33,STAD,50,random_sampling,rfreg,elasticnet
3,2.7,2,33,STAD,50,random_sampling,rfreg,elasticnet
3,2.6,4,33,STAD,50,random_sampling,rfreg,elasticnet
2,2.3,2,33,STAD,50,random_sampling,rfreg,elasticnet
2,2.2,2,33,STAD,50,random_sampling,rfreg,elasticnet
1,1.2,0,33,STAD,50,random_sampling,rfreg,elasticnet
3,2.65,1,33,STAD,50,random_sampling,rfreg,elasticnet
2,2.4,1,33,STAD,50,random_sampling,rfreg,elasticnet
2,2.5,1,33,STAD,50,random_sampling,rfreg,elasticnet
3,2.7480952380952384,2,34,STAD,50,random_sampling,rfreg,elasticnet
3,2.5578333333333334,3,34,STAD,50,random_sampling,rfreg,elasticnet
1,0.7522222222222222,0,34,STAD,50,random_sampling,rfreg,elasticnet
3,3.2804999999999995,4,34,STAD,50,random_sampling,rfreg,elasticnet
3,2.5157648809523807,3,34,STAD,50,random_sampling,rfreg,elasticnet
2,2.442972222222222,3,34,STAD,50,random_sampling,rfreg,elasticnet
2,2.208380952380952,3,34,STAD,50,random_sampling,rfreg,elasticnet
2,1.7655208333333334,2,34,STAD,50,random_sampling,rfreg,elasticnet
2,1.7765660173160172,2,34,STAD,50,random_sampling,rfreg,elasticnet
2,2.2758333333333334,2,34,STAD,50,random_sampling,rfreg,elasticnet
2,2.0815,1,34,STAD,50,random_sampling,rfreg,elasticnet
2,2.3475,1,34,STAD,50,random_sampling,rfreg,elasticnet
2,2.2392261904761908,3,34,STAD,50,random_sampling,rfreg,elasticnet
2,2.4524999999999997,4,34,STAD,50,random_sampling,rfreg,elasticnet
2,1.772499549062049,0,34,STAD,50,random_sampling,rfreg,elasticnet
2,2.4099523809523804,4,34,STAD,50,random_sampling,rfreg,elasticnet
1,1.48375,2,34,STAD,50,random_sampling,rfreg,elasticnet
3,2.811452380952381,1,34,STAD,50,random_sampling,rfreg,elasticnet
2,2.0565109126984127,2,34,STAD,50,random_sampling,rfreg,elasticnet
2,2.0175,3,34,STAD,50,random_sampling,rfreg,elasticnet
2,1.8607857142857145,1,34,STAD,50,random_sampling,rfreg,elasticnet
2,2.3591537698412695,2,34,STAD,50,random_sampling,rfreg,elasticnet
2,2.2540942460317464,1,35,STAD,50,random_sampling,rfreg,elasticnet
2,1.9973511904761905,3,35,STAD,50,random_sampling,rfreg,elasticnet
2,2.3473202561327557,3,35,STAD,50,random_sampling,rfreg,elasticnet
3,2.6629136904761896,3,35,STAD,50,random_sampling,rfreg,elasticnet
2,2.3104267676767676,1,35,STAD,50,random_sampling,rfreg,elasticnet
2,2.369743145743146,4,35,STAD,50,random_sampling,rfreg,elasticnet
2,2.335530934343434,1,35,STAD,50,random_sampling,rfreg,elasticnet
3,2.551510912698412,2,35,STAD,50,random_sampling,rfreg,elasticnet
2,1.8922569444444444,3,35,STAD,50,random_sampling,rfreg,elasticnet
3,2.889281746031746,4,35,STAD,50,random_sampling,rfreg,elasticnet
1,0.9916478174603175,0,35,STAD,50,random_sampling,rfreg,elasticnet
3,2.6743412698412707,3,35,STAD,50,random_sampling,rfreg,elasticnet
2,2.2744275793650788,2,35,STAD,50,random_sampling,rfreg,elasticnet
2,2.262161525974026,2,35,STAD,50,random_sampling,rfreg,elasticnet
2,2.406867153679654,1,35,STAD,50,random_sampling,rfreg,elasticnet
2,1.671759920634921,4,35,STAD,50,random_sampling,rfreg,elasticnet
2,2.3705277777777773,2,35,STAD,50,random_sampling,rfreg,elasticnet
3,2.566029040404041,2,35,STAD,50,random_sampling,rfreg,elasticnet
3,2.7671337481962484,2,35,STAD,50,random_sampling,rfreg,elasticnet
2,1.8763430735930735,3,35,STAD,50,random_sampling,rfreg,elasticnet
3,2.663008838383837,2,35,STAD,50,random_sampling,rfreg,elasticnet
1,0.7160208333333331,0,35,STAD,50,random_sampling,rfreg,elasticnet
3,2.8125,1,36,STAD,50,random_sampling,rfreg,elasticnet
2,2.4775,2,36,STAD,50,random_sampling,rfreg,elasticnet
1,0.6525,0,36,STAD,50,random_sampling,rfreg,elasticnet
1,0.91,0,36,STAD,50,random_sampling,rfreg,elasticnet
3,2.665,3,36,STAD,50,random_sampling,rfreg,elasticnet
3,2.575,2,36,STAD,50,random_sampling,rfreg,elasticnet
2,1.625,2,36,STAD,50,random_sampling,rfreg,elasticnet
2,2.365,2,36,STAD,50,random_sampling,rfreg,elasticnet
2,1.7025,1,36,STAD,50,random_sampling,rfreg,elasticnet
3,2.52,3,36,STAD,50,random_sampling,rfreg,elasticnet
2,2.2825,1,36,STAD,50,random_sampling,rfreg,elasticnet
3,3.1275,2,36,STAD,50,random_sampling,rfreg,elasticnet
3,2.5525,4,36,STAD,50,random_sampling,rfreg,elasticnet
3,2.785,4,36,STAD,50,random_sampling,rfreg,elasticnet
2,2.165,3,36,STAD,50,random_sampling,rfreg,elasticnet
2,2.095,3,36,STAD,50,random_sampling,rfreg,elasticnet
3,2.515,1,36,STAD,50,random_sampling,rfreg,elasticnet
2,2.105,2,36,STAD,50,random_sampling,rfreg,elasticnet
2,2.4625,2,36,STAD,50,random_sampling,rfreg,elasticnet
3,2.725,4,36,STAD,50,random_sampling,rfreg,elasticnet
3,2.795,3,36,STAD,50,random_sampling,rfreg,elasticnet
2,1.9325,3,36,STAD,50,random_sampling,rfreg,elasticnet
2,2.3374999999999995,2,37,STAD,50,random_sampling,rfreg,elasticnet
3,2.7375,2,37,STAD,50,random_sampling,rfreg,elasticnet
2,2.270833333333333,3,37,STAD,50,random_sampling,rfreg,elasticnet
3,3.120833333333333,3,37,STAD,50,random_sampling,rfreg,elasticnet
2,1.6458333333333333,2,37,STAD,50,random_sampling,rfreg,elasticnet
3,2.533333333333333,3,37,STAD,50,random_sampling,rfreg,elasticnet
2,2.3833333333333333,4,37,STAD,50,random_sampling,rfreg,elasticnet
2,2.416666666666667,3,37,STAD,50,random_sampling,rfreg,elasticnet
0,0.4291666666666666,0,37,STAD,50,random_sampling,rfreg,elasticnet
1,0.6625,0,37,STAD,50,random_sampling,rfreg,elasticnet
3,2.7291666666666665,1,37,STAD,50,random_sampling,rfreg,elasticnet
2,2.1083333333333334,2,37,STAD,50,random_sampling,rfreg,elasticnet
1,1.0458333333333332,2,37,STAD,50,random_sampling,rfreg,elasticnet
2,1.7791666666666668,3,37,STAD,50,random_sampling,rfreg,elasticnet
2,2.2083333333333335,1,37,STAD,50,random_sampling,rfreg,elasticnet
1,0.8166666666666667,2,37,STAD,50,random_sampling,rfreg,elasticnet
1,1.4041666666666666,1,37,STAD,50,random_sampling,rfreg,elasticnet
3,2.620833333333333,4,37,STAD,50,random_sampling,rfreg,elasticnet
3,3.033333333333333,4,37,STAD,50,random_sampling,rfreg,elasticnet
