predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.822057546145619,2,48,STAD,26,random_sampling,rfreg,elasticnet
3,3.499545261860159,3,48,STAD,26,random_sampling,rfreg,elasticnet
2,2.3822686298896003,2,48,STAD,26,random_sampling,rfreg,elasticnet
3,2.7073187397249625,2,48,STAD,26,random_sampling,rfreg,elasticnet
3,2.708582710990992,4,48,STAD,26,random_sampling,rfreg,elasticnet
2,2.403107958717175,1,48,STAD,26,random_sampling,rfreg,elasticnet
2,1.944784325036948,4,48,STAD,26,random_sampling,rfreg,elasticnet
1,1.4649027777777777,1,49,STAD,26,random_sampling,rfreg,elasticnet
2,2.136047619047622,4,49,STAD,26,random_sampling,rfreg,elasticnet
2,2.4539920634920627,1,49,STAD,26,random_sampling,rfreg,elasticnet
3,2.569660714285715,3,49,STAD,26,random_sampling,rfreg,elasticnet
2,2.2480436507936514,2,49,STAD,26,random_sampling,rfreg,elasticnet
1,0.6268779761904759,0,49,STAD,26,random_sampling,rfreg,elasticnet
3,3.204861111111113,4,49,STAD,26,random_sampling,rfreg,elasticnet
2,2.4293660714285714,2,49,STAD,26,random_sampling,rfreg,elasticnet
3,2.675340277777778,2,49,STAD,26,random_sampling,rfreg,elasticnet
3,3.1861875000000004,4,49,STAD,26,random_sampling,rfreg,elasticnet
2,1.8152271825396855,3,49,STAD,26,random_sampling,rfreg,elasticnet
2,2.183088293650792,3,49,STAD,26,random_sampling,rfreg,elasticnet
3,2.5853660714285724,1,49,STAD,26,random_sampling,rfreg,elasticnet
3,2.711056547619047,2,49,STAD,26,random_sampling,rfreg,elasticnet
0,0.2643650793650792,0,49,STAD,26,random_sampling,rfreg,elasticnet
2,2.176134920634921,1,49,STAD,26,random_sampling,rfreg,elasticnet
2,2.0913938492063497,2,49,STAD,26,random_sampling,rfreg,elasticnet
3,2.591752976190475,3,49,STAD,26,random_sampling,rfreg,elasticnet
2,2.477195436507937,2,49,STAD,26,random_sampling,rfreg,elasticnet
3,2.876806547619049,3,49,STAD,26,random_sampling,rfreg,elasticnet
2,1.5101557539682533,3,49,STAD,26,random_sampling,rfreg,elasticnet
3,2.6162182539682544,2,49,STAD,26,random_sampling,rfreg,elasticnet
1,1.4333333333333333,2,50,STAD,26,random_sampling,rfreg,elasticnet
2,2.5,4,50,STAD,26,random_sampling,rfreg,elasticnet
3,2.6,4,50,STAD,26,random_sampling,rfreg,elasticnet
3,3.4,1,50,STAD,26,random_sampling,rfreg,elasticnet
3,3.2,2,50,STAD,26,random_sampling,rfreg,elasticnet
2,2.3,2,50,STAD,26,random_sampling,rfreg,elasticnet
1,1.3,1,50,STAD,26,random_sampling,rfreg,elasticnet
2,2.3666666666666667,2,50,STAD,26,random_sampling,rfreg,elasticnet
2,2.3833333333333333,3,50,STAD,26,random_sampling,rfreg,elasticnet
2,2.45,3,50,STAD,26,random_sampling,rfreg,elasticnet
2,2.066666666666667,2,50,STAD,26,random_sampling,rfreg,elasticnet
3,2.8833333333333333,1,50,STAD,26,random_sampling,rfreg,elasticnet
1,1.35,2,50,STAD,26,random_sampling,rfreg,elasticnet
2,2.4833333333333334,1,50,STAD,26,random_sampling,rfreg,elasticnet
1,0.55,0,50,STAD,26,random_sampling,rfreg,elasticnet
3,3.066666666666667,3,50,STAD,26,random_sampling,rfreg,elasticnet
2,2.2,2,50,STAD,26,random_sampling,rfreg,elasticnet
3,2.6333333333333333,4,50,STAD,26,random_sampling,rfreg,elasticnet
1,1.1,0,50,STAD,26,random_sampling,rfreg,elasticnet
2,1.7833333333333337,3,50,STAD,26,random_sampling,rfreg,elasticnet
2,2.3,3,50,STAD,26,random_sampling,rfreg,elasticnet
2,2.066666666666667,3,50,STAD,26,random_sampling,rfreg,elasticnet
3,2.654861111111111,2,51,STAD,26,random_sampling,rfreg,elasticnet
2,2.107261904761905,2,51,STAD,26,random_sampling,rfreg,elasticnet
1,1.1266666666666667,1,51,STAD,26,random_sampling,rfreg,elasticnet
2,2.45,2,51,STAD,26,random_sampling,rfreg,elasticnet
2,2.1801785714285717,3,51,STAD,26,random_sampling,rfreg,elasticnet
2,2.2084126984126984,2,51,STAD,26,random_sampling,rfreg,elasticnet
1,1.2041666666666668,0,51,STAD,26,random_sampling,rfreg,elasticnet
3,3.0754166666666665,1,51,STAD,26,random_sampling,rfreg,elasticnet
1,1.3851190476190476,4,51,STAD,26,random_sampling,rfreg,elasticnet
3,2.84,2,51,STAD,26,random_sampling,rfreg,elasticnet
3,2.6,4,51,STAD,26,random_sampling,rfreg,elasticnet
2,2.1875,3,51,STAD,26,random_sampling,rfreg,elasticnet
3,2.7491666666666665,2,51,STAD,26,random_sampling,rfreg,elasticnet
2,2.125595238095238,3,51,STAD,26,random_sampling,rfreg,elasticnet
3,2.7752777777777777,1,51,STAD,26,random_sampling,rfreg,elasticnet
3,3.1066666666666665,4,51,STAD,26,random_sampling,rfreg,elasticnet
2,2.2555952380952378,3,51,STAD,26,random_sampling,rfreg,elasticnet
3,2.5080952380952377,3,51,STAD,26,random_sampling,rfreg,elasticnet
2,2.375,1,51,STAD,26,random_sampling,rfreg,elasticnet
3,3.0095833333333335,2,51,STAD,26,random_sampling,rfreg,elasticnet
1,0.7875,0,51,STAD,26,random_sampling,rfreg,elasticnet
3,2.8484523809523807,3,51,STAD,26,random_sampling,rfreg,elasticnet
3,2.7375,4,52,STAD,26,random_sampling,rfreg,elasticnet
3,2.625595238095238,2,52,STAD,26,random_sampling,rfreg,elasticnet
1,1.2958333333333334,1,52,STAD,26,random_sampling,rfreg,elasticnet
2,2.316666666666667,2,52,STAD,26,random_sampling,rfreg,elasticnet
3,2.9516666666666667,4,52,STAD,26,random_sampling,rfreg,elasticnet
2,1.8283333333333336,2,52,STAD,26,random_sampling,rfreg,elasticnet
3,2.630833333333334,3,52,STAD,26,random_sampling,rfreg,elasticnet
2,1.9613095238095237,2,52,STAD,26,random_sampling,rfreg,elasticnet
1,1.3041666666666667,1,52,STAD,26,random_sampling,rfreg,elasticnet
3,2.7199999999999998,3,52,STAD,26,random_sampling,rfreg,elasticnet
2,2.2904761904761903,2,52,STAD,26,random_sampling,rfreg,elasticnet
3,2.854166666666667,2,52,STAD,26,random_sampling,rfreg,elasticnet
2,2.3779761904761907,1,52,STAD,26,random_sampling,rfreg,elasticnet
2,1.9833333333333332,3,52,STAD,26,random_sampling,rfreg,elasticnet
0,0.275,0,52,STAD,26,random_sampling,rfreg,elasticnet
2,2.0125,3,52,STAD,26,random_sampling,rfreg,elasticnet
2,2.0458333333333334,1,52,STAD,26,random_sampling,rfreg,elasticnet
3,2.569166666666667,3,52,STAD,26,random_sampling,rfreg,elasticnet
2,1.919166666666667,3,52,STAD,26,random_sampling,rfreg,elasticnet
1,0.6333333333333333,0,52,STAD,26,random_sampling,rfreg,elasticnet
3,2.7583333333333337,2,52,STAD,26,random_sampling,rfreg,elasticnet
3,2.506388888888889,4,52,STAD,26,random_sampling,rfreg,elasticnet
3,2.574791666666666,2,53,STAD,26,random_sampling,rfreg,elasticnet
3,3.4829166666666675,2,53,STAD,26,random_sampling,rfreg,elasticnet
3,3.226458333333334,3,53,STAD,26,random_sampling,rfreg,elasticnet
3,2.9322916666666674,4,53,STAD,26,random_sampling,rfreg,elasticnet
2,2.4377083333333336,2,53,STAD,26,random_sampling,rfreg,elasticnet
2,2.1816666666666666,4,53,STAD,26,random_sampling,rfreg,elasticnet
3,2.9883333333333337,1,53,STAD,26,random_sampling,rfreg,elasticnet
2,2.2987499999999987,3,53,STAD,26,random_sampling,rfreg,elasticnet
0,0.05333333333333332,0,53,STAD,26,random_sampling,rfreg,elasticnet
3,2.9025,1,53,STAD,26,random_sampling,rfreg,elasticnet
3,2.7129166666666675,3,53,STAD,26,random_sampling,rfreg,elasticnet
2,2.3729166666666663,4,53,STAD,26,random_sampling,rfreg,elasticnet
0,0.4135416666666667,0,53,STAD,26,random_sampling,rfreg,elasticnet
3,2.684791666666667,3,53,STAD,26,random_sampling,rfreg,elasticnet
3,3.0799999999999996,2,53,STAD,26,random_sampling,rfreg,elasticnet
2,1.9914583333333329,2,53,STAD,26,random_sampling,rfreg,elasticnet
2,2.30875,2,53,STAD,26,random_sampling,rfreg,elasticnet
2,1.5560416666666665,1,53,STAD,26,random_sampling,rfreg,elasticnet
3,2.902083333333333,2,53,STAD,26,random_sampling,rfreg,elasticnet
2,2.441041666666666,3,53,STAD,26,random_sampling,rfreg,elasticnet
1,1.2758333333333334,1,53,STAD,26,random_sampling,rfreg,elasticnet
3,2.7500000000000004,3,53,STAD,26,random_sampling,rfreg,elasticnet
3,3.0,4,54,STAD,26,random_sampling,rfreg,elasticnet
3,3.4,4,54,STAD,26,random_sampling,rfreg,elasticnet
2,2.4,1,54,STAD,26,random_sampling,rfreg,elasticnet
3,2.8,3,54,STAD,26,random_sampling,rfreg,elasticnet
3,2.6,2,54,STAD,26,random_sampling,rfreg,elasticnet
2,1.6,0,54,STAD,26,random_sampling,rfreg,elasticnet
2,2.4,2,54,STAD,26,random_sampling,rfreg,elasticnet
2,2.0,1,54,STAD,26,random_sampling,rfreg,elasticnet
0,0.0,0,54,STAD,26,random_sampling,rfreg,elasticnet
4,3.8,3,54,STAD,26,random_sampling,rfreg,elasticnet
2,2.0,3,54,STAD,26,random_sampling,rfreg,elasticnet
2,1.8,3,54,STAD,26,random_sampling,rfreg,elasticnet
3,2.8,2,54,STAD,26,random_sampling,rfreg,elasticnet
3,3.2,3,54,STAD,26,random_sampling,rfreg,elasticnet
1,1.4,2,54,STAD,26,random_sampling,rfreg,elasticnet
3,2.6,3,54,STAD,26,random_sampling,rfreg,elasticnet
2,1.8,1,54,STAD,26,random_sampling,rfreg,elasticnet
2,2.0,2,54,STAD,26,random_sampling,rfreg,elasticnet
1,1.4,1,54,STAD,26,random_sampling,rfreg,elasticnet
3,2.6,4,54,STAD,26,random_sampling,rfreg,elasticnet
2,2.4,2,54,STAD,26,random_sampling,rfreg,elasticnet
3,2.8,2,54,STAD,26,random_sampling,rfreg,elasticnet
2,2.252238095238095,3,55,STAD,26,random_sampling,rfreg,elasticnet
0,0.35952380952380947,0,55,STAD,26,random_sampling,rfreg,elasticnet
3,3.0941190476190474,4,55,STAD,26,random_sampling,rfreg,elasticnet
3,2.6163888888888884,4,55,STAD,26,random_sampling,rfreg,elasticnet
3,2.9759841269841267,1,55,STAD,26,random_sampling,rfreg,elasticnet
2,2.134888888888889,2,55,STAD,26,random_sampling,rfreg,elasticnet
0,0.31190476190476185,0,55,STAD,26,random_sampling,rfreg,elasticnet
3,2.6828571428571424,1,55,STAD,26,random_sampling,rfreg,elasticnet
2,1.5673174603174607,3,55,STAD,26,random_sampling,rfreg,elasticnet
1,1.4033571428571432,1,55,STAD,26,random_sampling,rfreg,elasticnet
2,2.1943333333333332,3,55,STAD,26,random_sampling,rfreg,elasticnet
2,1.648174603174603,1,55,STAD,26,random_sampling,rfreg,elasticnet
3,3.3058888888888887,2,55,STAD,26,random_sampling,rfreg,elasticnet
2,1.8204603174603178,3,55,STAD,26,random_sampling,rfreg,elasticnet
1,1.2807857142857144,2,55,STAD,26,random_sampling,rfreg,elasticnet
2,2.2327142857142857,3,55,STAD,26,random_sampling,rfreg,elasticnet
3,3.051341269841271,2,55,STAD,26,random_sampling,rfreg,elasticnet
3,2.614793650793651,2,55,STAD,26,random_sampling,rfreg,elasticnet
2,1.9433412698412698,3,55,STAD,26,random_sampling,rfreg,elasticnet
3,2.976571428571428,4,55,STAD,26,random_sampling,rfreg,elasticnet
2,2.3363015873015867,2,55,STAD,26,random_sampling,rfreg,elasticnet
3,2.7367380952380955,2,55,STAD,26,random_sampling,rfreg,elasticnet
3,2.5231071428571425,2,56,STAD,26,random_sampling,rfreg,elasticnet
1,1.460472582972583,1,56,STAD,26,random_sampling,rfreg,elasticnet
2,1.5989047619047623,3,56,STAD,26,random_sampling,rfreg,elasticnet
3,2.72459126984127,2,56,STAD,26,random_sampling,rfreg,elasticnet
3,2.810035714285714,3,56,STAD,26,random_sampling,rfreg,elasticnet
2,2.4091190476190474,1,56,STAD,26,random_sampling,rfreg,elasticnet
2,2.4464523809523806,1,56,STAD,26,random_sampling,rfreg,elasticnet
3,2.8175793650793652,4,56,STAD,26,random_sampling,rfreg,elasticnet
2,2.3987499999999993,3,56,STAD,26,random_sampling,rfreg,elasticnet
1,0.5081904761904762,0,56,STAD,26,random_sampling,rfreg,elasticnet
2,2.3629682539682544,3,56,STAD,26,random_sampling,rfreg,elasticnet
2,1.9424444444444438,4,56,STAD,26,random_sampling,rfreg,elasticnet
1,0.6964642857142858,0,56,STAD,26,random_sampling,rfreg,elasticnet
3,2.571190476190476,3,56,STAD,26,random_sampling,rfreg,elasticnet
2,1.78963924963925,2,56,STAD,26,random_sampling,rfreg,elasticnet
3,2.7316544011544024,2,56,STAD,26,random_sampling,rfreg,elasticnet
2,1.6735876623376624,1,56,STAD,26,random_sampling,rfreg,elasticnet
3,2.680031385281385,3,56,STAD,26,random_sampling,rfreg,elasticnet
3,2.5245119047619045,2,56,STAD,26,random_sampling,rfreg,elasticnet
2,2.411988095238095,2,56,STAD,26,random_sampling,rfreg,elasticnet
2,2.4079285714285716,2,56,STAD,26,random_sampling,rfreg,elasticnet
3,3.033738095238095,4,56,STAD,26,random_sampling,rfreg,elasticnet
2,2.065052128427128,3,57,STAD,26,random_sampling,rfreg,elasticnet
2,1.870876984126984,4,57,STAD,26,random_sampling,rfreg,elasticnet
2,2.0501686507936507,3,57,STAD,26,random_sampling,rfreg,elasticnet
3,3.0793452380952377,1,57,STAD,26,random_sampling,rfreg,elasticnet
3,2.552486111111111,4,57,STAD,26,random_sampling,rfreg,elasticnet
3,2.6071574675324665,2,57,STAD,26,random_sampling,rfreg,elasticnet
2,2.407234126984126,4,57,STAD,26,random_sampling,rfreg,elasticnet
2,2.2020515873015865,2,57,STAD,26,random_sampling,rfreg,elasticnet
3,2.538365079365079,1,57,STAD,26,random_sampling,rfreg,elasticnet
2,1.8320580808080809,2,57,STAD,26,random_sampling,rfreg,elasticnet
1,1.4830793650793657,1,57,STAD,26,random_sampling,rfreg,elasticnet
2,1.8648035714285718,1,57,STAD,26,random_sampling,rfreg,elasticnet
3,2.9349642857142855,3,57,STAD,26,random_sampling,rfreg,elasticnet
2,1.689011904761905,2,57,STAD,26,random_sampling,rfreg,elasticnet
2,2.344353174603174,3,57,STAD,26,random_sampling,rfreg,elasticnet
2,2.178432539682539,2,57,STAD,26,random_sampling,rfreg,elasticnet
2,1.805736111111111,2,57,STAD,26,random_sampling,rfreg,elasticnet
0,0.30070436507936504,0,57,STAD,26,random_sampling,rfreg,elasticnet
2,2.146896825396826,3,57,STAD,26,random_sampling,rfreg,elasticnet
2,1.677131493506493,2,57,STAD,26,random_sampling,rfreg,elasticnet
1,0.531093253968254,0,57,STAD,26,random_sampling,rfreg,elasticnet
2,2.113484126984128,3,57,STAD,26,random_sampling,rfreg,elasticnet
3,2.8632936507936506,3,58,STAD,26,random_sampling,rfreg,elasticnet
2,1.9223412698412699,3,58,STAD,26,random_sampling,rfreg,elasticnet
2,1.944702380952381,2,58,STAD,26,random_sampling,rfreg,elasticnet
2,1.7572420634920636,0,58,STAD,26,random_sampling,rfreg,elasticnet
3,2.5225198412698413,3,58,STAD,26,random_sampling,rfreg,elasticnet
2,1.9513888888888888,4,58,STAD,26,random_sampling,rfreg,elasticnet
1,1.4583134920634921,0,58,STAD,26,random_sampling,rfreg,elasticnet
2,2.1082936507936507,1,58,STAD,26,random_sampling,rfreg,elasticnet
3,2.6639087301587296,2,58,STAD,26,random_sampling,rfreg,elasticnet
2,2.3624404761904763,2,58,STAD,26,random_sampling,rfreg,elasticnet
3,2.6517857142857144,2,58,STAD,26,random_sampling,rfreg,elasticnet
2,1.7795634920634922,4,58,STAD,26,random_sampling,rfreg,elasticnet
3,3.063988095238096,1,58,STAD,26,random_sampling,rfreg,elasticnet
2,1.8704166666666666,2,58,STAD,26,random_sampling,rfreg,elasticnet
3,2.580396825396826,4,58,STAD,26,random_sampling,rfreg,elasticnet
3,2.606765873015873,1,58,STAD,26,random_sampling,rfreg,elasticnet
3,2.584880952380952,2,58,STAD,26,random_sampling,rfreg,elasticnet
1,1.4317261904761904,2,58,STAD,26,random_sampling,rfreg,elasticnet
3,2.5179166666666672,3,58,STAD,26,random_sampling,rfreg,elasticnet
1,1.331984126984127,1,58,STAD,26,random_sampling,rfreg,elasticnet
1,1.1941468253968253,3,58,STAD,26,random_sampling,rfreg,elasticnet
3,2.506388888888889,3,58,STAD,26,random_sampling,rfreg,elasticnet
1,1.4324999999999999,1,59,STAD,26,random_sampling,rfreg,elasticnet
3,2.581785714285714,2,59,STAD,26,random_sampling,rfreg,elasticnet
3,2.822857142857143,4,59,STAD,26,random_sampling,rfreg,elasticnet
2,2.4857142857142858,1,59,STAD,26,random_sampling,rfreg,elasticnet
3,2.585,3,59,STAD,26,random_sampling,rfreg,elasticnet
3,2.8767857142857145,2,59,STAD,26,random_sampling,rfreg,elasticnet
2,1.9704761904761903,4,59,STAD,26,random_sampling,rfreg,elasticnet
2,2.078809523809524,1,59,STAD,26,random_sampling,rfreg,elasticnet
3,3.095714285714285,1,59,STAD,26,random_sampling,rfreg,elasticnet
3,2.614880952380952,2,59,STAD,26,random_sampling,rfreg,elasticnet
2,2.11702380952381,3,59,STAD,26,random_sampling,rfreg,elasticnet
2,2.2204761904761905,2,59,STAD,26,random_sampling,rfreg,elasticnet
2,1.9864285714285717,3,59,STAD,26,random_sampling,rfreg,elasticnet
2,2.348809523809524,4,59,STAD,26,random_sampling,rfreg,elasticnet
2,2.223214285714286,3,59,STAD,26,random_sampling,rfreg,elasticnet
3,2.5433333333333334,2,59,STAD,26,random_sampling,rfreg,elasticnet
0,0.26785714285714285,0,59,STAD,26,random_sampling,rfreg,elasticnet
3,2.6411904761904763,3,59,STAD,26,random_sampling,rfreg,elasticnet
2,2.4017857142857144,2,59,STAD,26,random_sampling,rfreg,elasticnet
3,2.846309523809523,2,59,STAD,26,random_sampling,rfreg,elasticnet
2,1.943452380952381,3,59,STAD,26,random_sampling,rfreg,elasticnet
0,0.14785714285714285,0,59,STAD,26,random_sampling,rfreg,elasticnet
2,2.4,3,60,STAD,26,random_sampling,rfreg,elasticnet
2,2.4,3,60,STAD,26,random_sampling,rfreg,elasticnet
3,2.6,1,60,STAD,26,random_sampling,rfreg,elasticnet
2,2.0,3,60,STAD,26,random_sampling,rfreg,elasticnet
2,2.0,2,60,STAD,26,random_sampling,rfreg,elasticnet
1,1.4,1,60,STAD,26,random_sampling,rfreg,elasticnet
3,3.0,2,60,STAD,26,random_sampling,rfreg,elasticnet
3,3.2,2,60,STAD,26,random_sampling,rfreg,elasticnet
2,2.0,1,60,STAD,26,random_sampling,rfreg,elasticnet
2,2.0,2,60,STAD,26,random_sampling,rfreg,elasticnet
1,1.0,0,60,STAD,26,random_sampling,rfreg,elasticnet
3,3.2,3,60,STAD,26,random_sampling,rfreg,elasticnet
3,2.6,4,60,STAD,26,random_sampling,rfreg,elasticnet
3,2.6,3,60,STAD,26,random_sampling,rfreg,elasticnet
2,2.0,4,60,STAD,26,random_sampling,rfreg,elasticnet
3,3.2,3,60,STAD,26,random_sampling,rfreg,elasticnet
2,2.0,1,60,STAD,26,random_sampling,rfreg,elasticnet
2,1.8,2,60,STAD,26,random_sampling,rfreg,elasticnet
2,1.8,2,60,STAD,26,random_sampling,rfreg,elasticnet
3,2.6,2,60,STAD,26,random_sampling,rfreg,elasticnet
0,0.0,0,60,STAD,26,random_sampling,rfreg,elasticnet
2,2.0,4,60,STAD,26,random_sampling,rfreg,elasticnet
2,2.305593739421913,2,61,STAD,26,random_sampling,rfreg,elasticnet
3,2.5826934036465774,3,61,STAD,26,random_sampling,rfreg,elasticnet
1,0.6902632228882232,0,61,STAD,26,random_sampling,rfreg,elasticnet
2,1.559766463928229,2,61,STAD,26,random_sampling,rfreg,elasticnet
2,2.174626979158948,3,61,STAD,26,random_sampling,rfreg,elasticnet
3,2.5697720651531055,2,61,STAD,26,random_sampling,rfreg,elasticnet
2,1.7029349252398784,1,61,STAD,26,random_sampling,rfreg,elasticnet
2,2.3736560180016055,4,61,STAD,26,random_sampling,rfreg,elasticnet
2,1.7742965172082814,2,61,STAD,26,random_sampling,rfreg,elasticnet
1,1.369288797674634,2,61,STAD,26,random_sampling,rfreg,elasticnet
3,2.6686267669528543,1,61,STAD,26,random_sampling,rfreg,elasticnet
2,2.26030048546225,4,61,STAD,26,random_sampling,rfreg,elasticnet
2,2.386601348642757,3,61,STAD,26,random_sampling,rfreg,elasticnet
2,2.3682824648840937,3,61,STAD,26,random_sampling,rfreg,elasticnet
2,2.4747038809573643,4,61,STAD,26,random_sampling,rfreg,elasticnet
2,2.301150290713758,2,61,STAD,26,random_sampling,rfreg,elasticnet
1,0.985278269932682,0,61,STAD,26,random_sampling,rfreg,elasticnet
3,2.575525437153145,3,61,STAD,26,random_sampling,rfreg,elasticnet
2,2.3294052106733996,1,61,STAD,26,random_sampling,rfreg,elasticnet
2,2.10906063700437,2,61,STAD,26,random_sampling,rfreg,elasticnet
3,2.775842584631907,3,61,STAD,26,random_sampling,rfreg,elasticnet
1,1.3253449973229383,1,61,STAD,26,random_sampling,rfreg,elasticnet
2,2.2666666666666666,2,62,STAD,26,random_sampling,rfreg,elasticnet
3,3.2,1,62,STAD,26,random_sampling,rfreg,elasticnet
2,1.6,2,62,STAD,26,random_sampling,rfreg,elasticnet
4,3.866666666666667,1,62,STAD,26,random_sampling,rfreg,elasticnet
2,2.1,2,62,STAD,26,random_sampling,rfreg,elasticnet
2,1.8,1,62,STAD,26,random_sampling,rfreg,elasticnet
2,2.0,2,62,STAD,26,random_sampling,rfreg,elasticnet
2,2.316666666666667,3,62,STAD,26,random_sampling,rfreg,elasticnet
3,2.7666666666666666,4,62,STAD,26,random_sampling,rfreg,elasticnet
3,2.8666666666666663,3,62,STAD,26,random_sampling,rfreg,elasticnet
2,1.65,2,62,STAD,26,random_sampling,rfreg,elasticnet
3,3.266666666666667,4,62,STAD,26,random_sampling,rfreg,elasticnet
2,2.433333333333333,1,62,STAD,26,random_sampling,rfreg,elasticnet
4,3.6,2,62,STAD,26,random_sampling,rfreg,elasticnet
2,2.1,3,62,STAD,26,random_sampling,rfreg,elasticnet
3,3.2,3,62,STAD,26,random_sampling,rfreg,elasticnet
0,0.0,0,62,STAD,26,random_sampling,rfreg,elasticnet
2,2.4666666666666663,3,62,STAD,26,random_sampling,rfreg,elasticnet
2,2.4,3,62,STAD,26,random_sampling,rfreg,elasticnet
0,0.0,0,62,STAD,26,random_sampling,rfreg,elasticnet
2,2.3333333333333335,2,62,STAD,26,random_sampling,rfreg,elasticnet
3,3.0,4,62,STAD,26,random_sampling,rfreg,elasticnet
2,2.3558650793650795,2,63,STAD,26,random_sampling,rfreg,elasticnet
3,3.165198412698412,4,63,STAD,26,random_sampling,rfreg,elasticnet
3,2.5539960317460317,2,63,STAD,26,random_sampling,rfreg,elasticnet
3,3.1615952380952375,4,63,STAD,26,random_sampling,rfreg,elasticnet
3,3.3996666666666666,2,63,STAD,26,random_sampling,rfreg,elasticnet
3,2.766305555555556,2,63,STAD,26,random_sampling,rfreg,elasticnet
3,2.7188849206349204,3,63,STAD,26,random_sampling,rfreg,elasticnet
1,0.8761547619047618,0,63,STAD,26,random_sampling,rfreg,elasticnet
2,2.1032499999999996,3,63,STAD,26,random_sampling,rfreg,elasticnet
2,2.058089466089466,3,63,STAD,26,random_sampling,rfreg,elasticnet
2,2.159440476190477,3,63,STAD,26,random_sampling,rfreg,elasticnet
1,1.4594642857142857,1,63,STAD,26,random_sampling,rfreg,elasticnet
3,3.0103769841269843,2,63,STAD,26,random_sampling,rfreg,elasticnet
1,0.6556410533910533,0,63,STAD,26,random_sampling,rfreg,elasticnet
2,2.4931071428571427,4,63,STAD,26,random_sampling,rfreg,elasticnet
2,2.121954545454545,2,63,STAD,26,random_sampling,rfreg,elasticnet
2,2.187232323232323,1,63,STAD,26,random_sampling,rfreg,elasticnet
2,2.3161349206349207,2,63,STAD,26,random_sampling,rfreg,elasticnet
3,2.8248690476190474,1,63,STAD,26,random_sampling,rfreg,elasticnet
2,2.081226190476191,3,63,STAD,26,random_sampling,rfreg,elasticnet
2,2.119162698412698,3,63,STAD,26,random_sampling,rfreg,elasticnet
3,2.5215198412698414,1,63,STAD,26,random_sampling,rfreg,elasticnet
2,2.4778333333333333,2,64,STAD,26,random_sampling,rfreg,elasticnet
2,1.8933928571428573,3,64,STAD,26,random_sampling,rfreg,elasticnet
2,2.4672662337662343,2,64,STAD,26,random_sampling,rfreg,elasticnet
1,0.9761666666666666,0,64,STAD,26,random_sampling,rfreg,elasticnet
1,1.4274880952380955,1,64,STAD,26,random_sampling,rfreg,elasticnet
2,2.299547619047619,3,64,STAD,26,random_sampling,rfreg,elasticnet
3,3.107476190476191,4,64,STAD,26,random_sampling,rfreg,elasticnet
3,2.54452380952381,2,64,STAD,26,random_sampling,rfreg,elasticnet
3,2.98865873015873,2,64,STAD,26,random_sampling,rfreg,elasticnet
2,2.293011904761905,1,64,STAD,26,random_sampling,rfreg,elasticnet
3,2.6240873015873016,4,64,STAD,26,random_sampling,rfreg,elasticnet
3,2.625023809523809,3,64,STAD,26,random_sampling,rfreg,elasticnet
2,2.1803253968253964,3,64,STAD,26,random_sampling,rfreg,elasticnet
2,2.4849523809523806,4,64,STAD,26,random_sampling,rfreg,elasticnet
2,1.8166388888888887,2,64,STAD,26,random_sampling,rfreg,elasticnet
3,2.79897619047619,2,64,STAD,26,random_sampling,rfreg,elasticnet
2,2.3960039682539676,3,64,STAD,26,random_sampling,rfreg,elasticnet
0,0.26699999999999996,0,64,STAD,26,random_sampling,rfreg,elasticnet
3,2.511884920634921,3,64,STAD,26,random_sampling,rfreg,elasticnet
3,2.7475952380952378,2,64,STAD,26,random_sampling,rfreg,elasticnet
2,2.2316984126984125,1,64,STAD,26,random_sampling,rfreg,elasticnet
2,1.7890833333333336,1,64,STAD,26,random_sampling,rfreg,elasticnet
2,1.858003968253968,1,65,STAD,26,random_sampling,rfreg,elasticnet
2,1.828419913419913,2,65,STAD,26,random_sampling,rfreg,elasticnet
0,0.31138095238095237,0,65,STAD,26,random_sampling,rfreg,elasticnet
3,2.728023809523809,3,65,STAD,26,random_sampling,rfreg,elasticnet
2,2.3506825396825395,4,65,STAD,26,random_sampling,rfreg,elasticnet
3,2.645373015873016,3,65,STAD,26,random_sampling,rfreg,elasticnet
2,2.4610357142857144,3,65,STAD,26,random_sampling,rfreg,elasticnet
2,2.086464285714285,2,65,STAD,26,random_sampling,rfreg,elasticnet
2,2.4577976190476196,1,65,STAD,26,random_sampling,rfreg,elasticnet
2,1.923753246753247,4,65,STAD,26,random_sampling,rfreg,elasticnet
2,1.6933174603174603,1,65,STAD,26,random_sampling,rfreg,elasticnet
2,1.9334166666666668,2,65,STAD,26,random_sampling,rfreg,elasticnet
3,2.50125,2,65,STAD,26,random_sampling,rfreg,elasticnet
3,2.7348174603174606,3,65,STAD,26,random_sampling,rfreg,elasticnet
2,2.388738095238095,2,65,STAD,26,random_sampling,rfreg,elasticnet
3,2.5403571428571428,2,65,STAD,26,random_sampling,rfreg,elasticnet
3,2.8453214285714283,3,65,STAD,26,random_sampling,rfreg,elasticnet
3,2.6694920634920636,2,65,STAD,26,random_sampling,rfreg,elasticnet
2,2.259619047619047,3,65,STAD,26,random_sampling,rfreg,elasticnet
2,2.0999920634920635,4,65,STAD,26,random_sampling,rfreg,elasticnet
1,0.7391150793650794,0,65,STAD,26,random_sampling,rfreg,elasticnet
2,1.9267222222222224,1,65,STAD,26,random_sampling,rfreg,elasticnet
