predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.5,1,107,STAD,100,random_sampling,rfreg,elasticnet
2,1.75,1,107,STAD,100,random_sampling,rfreg,elasticnet
2,1.8,4,107,STAD,100,random_sampling,rfreg,elasticnet
2,1.9,2,107,STAD,100,random_sampling,rfreg,elasticnet
2,2.4,4,107,STAD,100,random_sampling,rfreg,elasticnet
2,2.5,2,107,STAD,100,random_sampling,rfreg,elasticnet
2,2.25,1,107,STAD,100,random_sampling,rfreg,elasticnet
3,2.85,3,107,STAD,100,random_sampling,rfreg,elasticnet
3,2.65,2,107,STAD,100,random_sampling,rfreg,elasticnet
2,2.375523809523809,4,108,STAD,100,random_sampling,rfreg,elasticnet
2,2.056,2,108,STAD,100,random_sampling,rfreg,elasticnet
2,1.9951904761904762,1,108,STAD,100,random_sampling,rfreg,elasticnet
2,2.0403333333333333,1,108,STAD,100,random_sampling,rfreg,elasticnet
2,2.295714285714286,1,108,STAD,100,random_sampling,rfreg,elasticnet
2,2.425571428571429,3,108,STAD,100,random_sampling,rfreg,elasticnet
3,2.518523809523809,4,108,STAD,100,random_sampling,rfreg,elasticnet
2,2.2567619047619045,3,108,STAD,100,random_sampling,rfreg,elasticnet
2,2.4937619047619046,2,108,STAD,100,random_sampling,rfreg,elasticnet
2,2.371142857142857,3,108,STAD,100,random_sampling,rfreg,elasticnet
3,2.5072380952380957,3,108,STAD,100,random_sampling,rfreg,elasticnet
2,2.3451904761904765,2,108,STAD,100,random_sampling,rfreg,elasticnet
2,2.3848095238095244,2,108,STAD,100,random_sampling,rfreg,elasticnet
3,2.6245238095238097,3,108,STAD,100,random_sampling,rfreg,elasticnet
3,2.7542380952380956,2,108,STAD,100,random_sampling,rfreg,elasticnet
3,2.7414285714285724,4,108,STAD,100,random_sampling,rfreg,elasticnet
2,2.4524761904761907,2,108,STAD,100,random_sampling,rfreg,elasticnet
1,1.0122857142857142,0,108,STAD,100,random_sampling,rfreg,elasticnet
1,1.3470952380952383,0,108,STAD,100,random_sampling,rfreg,elasticnet
2,2.357666666666667,1,108,STAD,100,random_sampling,rfreg,elasticnet
2,2.419190476190476,3,108,STAD,100,random_sampling,rfreg,elasticnet
3,2.72752380952381,2,108,STAD,100,random_sampling,rfreg,elasticnet
2,2.156875,3,109,STAD,100,random_sampling,rfreg,elasticnet
3,2.6108333333333333,3,109,STAD,100,random_sampling,rfreg,elasticnet
3,2.5462500000000006,4,109,STAD,100,random_sampling,rfreg,elasticnet
2,2.311666666666667,1,109,STAD,100,random_sampling,rfreg,elasticnet
3,3.107291666666667,4,109,STAD,100,random_sampling,rfreg,elasticnet
2,1.909166666666667,2,109,STAD,100,random_sampling,rfreg,elasticnet
2,2.3831249999999997,4,109,STAD,100,random_sampling,rfreg,elasticnet
2,2.2895833333333333,1,109,STAD,100,random_sampling,rfreg,elasticnet
3,2.728333333333333,2,109,STAD,100,random_sampling,rfreg,elasticnet
2,2.3381250000000002,2,109,STAD,100,random_sampling,rfreg,elasticnet
2,2.454791666666667,2,109,STAD,100,random_sampling,rfreg,elasticnet
2,2.478958333333333,3,109,STAD,100,random_sampling,rfreg,elasticnet
2,2.3441666666666667,2,109,STAD,100,random_sampling,rfreg,elasticnet
2,2.078958333333333,1,109,STAD,100,random_sampling,rfreg,elasticnet
2,2.2927083333333336,3,109,STAD,100,random_sampling,rfreg,elasticnet
2,1.584375,0,109,STAD,100,random_sampling,rfreg,elasticnet
2,2.242291666666667,3,109,STAD,100,random_sampling,rfreg,elasticnet
2,1.846875,3,109,STAD,100,random_sampling,rfreg,elasticnet
2,2.137916666666667,2,109,STAD,100,random_sampling,rfreg,elasticnet
3,2.9947916666666674,2,109,STAD,100,random_sampling,rfreg,elasticnet
1,0.8316666666666666,0,109,STAD,100,random_sampling,rfreg,elasticnet
2,1.830416666666666,1,109,STAD,100,random_sampling,rfreg,elasticnet
2,1.795,1,110,STAD,100,random_sampling,rfreg,elasticnet
2,1.52375,1,110,STAD,100,random_sampling,rfreg,elasticnet
2,2.419791666666667,2,110,STAD,100,random_sampling,rfreg,elasticnet
2,2.401759259259259,2,110,STAD,100,random_sampling,rfreg,elasticnet
2,2.2281078431372547,3,110,STAD,100,random_sampling,rfreg,elasticnet
2,2.470175070028011,2,110,STAD,100,random_sampling,rfreg,elasticnet
2,2.4119973544973545,3,110,STAD,100,random_sampling,rfreg,elasticnet
3,2.7256064814814813,3,110,STAD,100,random_sampling,rfreg,elasticnet
2,2.093040998217469,2,110,STAD,100,random_sampling,rfreg,elasticnet
3,2.5580220588235294,4,110,STAD,100,random_sampling,rfreg,elasticnet
2,2.1673511904761904,3,110,STAD,100,random_sampling,rfreg,elasticnet
1,1.0657965686274509,0,110,STAD,100,random_sampling,rfreg,elasticnet
2,2.1374776785714285,3,110,STAD,100,random_sampling,rfreg,elasticnet
3,2.96,1,110,STAD,100,random_sampling,rfreg,elasticnet
2,2.160793650793651,2,110,STAD,100,random_sampling,rfreg,elasticnet
3,2.929380787037037,2,110,STAD,100,random_sampling,rfreg,elasticnet
1,0.745654761904762,0,110,STAD,100,random_sampling,rfreg,elasticnet
2,1.8746875,1,110,STAD,100,random_sampling,rfreg,elasticnet
2,2.475,3,110,STAD,100,random_sampling,rfreg,elasticnet
2,2.0126470588235295,4,110,STAD,100,random_sampling,rfreg,elasticnet
2,2.1647899159663866,4,110,STAD,100,random_sampling,rfreg,elasticnet
4,3.5522222222222224,2,110,STAD,100,random_sampling,rfreg,elasticnet
3,2.885,3,111,STAD,100,random_sampling,rfreg,elasticnet
3,2.735,4,111,STAD,100,random_sampling,rfreg,elasticnet
1,1.025,0,111,STAD,100,random_sampling,rfreg,elasticnet
2,2.215,2,111,STAD,100,random_sampling,rfreg,elasticnet
2,2.305,2,111,STAD,100,random_sampling,rfreg,elasticnet
2,2.195,1,111,STAD,100,random_sampling,rfreg,elasticnet
2,2.315,1,111,STAD,100,random_sampling,rfreg,elasticnet
2,1.98,3,111,STAD,100,random_sampling,rfreg,elasticnet
3,3.035,3,111,STAD,100,random_sampling,rfreg,elasticnet
3,2.78,2,111,STAD,100,random_sampling,rfreg,elasticnet
2,2.15,3,111,STAD,100,random_sampling,rfreg,elasticnet
2,1.775,1,111,STAD,100,random_sampling,rfreg,elasticnet
2,2.18,4,111,STAD,100,random_sampling,rfreg,elasticnet
2,2.425,3,111,STAD,100,random_sampling,rfreg,elasticnet
2,2.255,4,111,STAD,100,random_sampling,rfreg,elasticnet
3,2.67,2,111,STAD,100,random_sampling,rfreg,elasticnet
2,2.485,2,111,STAD,100,random_sampling,rfreg,elasticnet
3,2.68,3,111,STAD,100,random_sampling,rfreg,elasticnet
2,2.38,2,111,STAD,100,random_sampling,rfreg,elasticnet
2,1.735,0,111,STAD,100,random_sampling,rfreg,elasticnet
2,1.745,2,111,STAD,100,random_sampling,rfreg,elasticnet
2,2.18,1,111,STAD,100,random_sampling,rfreg,elasticnet
2,2.29,3,112,STAD,100,random_sampling,rfreg,elasticnet
2,2.34,2,112,STAD,100,random_sampling,rfreg,elasticnet
2,1.7966666666666666,1,112,STAD,100,random_sampling,rfreg,elasticnet
3,2.66,3,112,STAD,100,random_sampling,rfreg,elasticnet
2,2.16,1,112,STAD,100,random_sampling,rfreg,elasticnet
2,2.47,4,112,STAD,100,random_sampling,rfreg,elasticnet
0,0.38,0,112,STAD,100,random_sampling,rfreg,elasticnet
2,2.3066666666666666,1,112,STAD,100,random_sampling,rfreg,elasticnet
2,1.84,4,112,STAD,100,random_sampling,rfreg,elasticnet
3,2.88,3,112,STAD,100,random_sampling,rfreg,elasticnet
0,0.38,0,112,STAD,100,random_sampling,rfreg,elasticnet
2,2.076,2,112,STAD,100,random_sampling,rfreg,elasticnet
3,3.15,2,112,STAD,100,random_sampling,rfreg,elasticnet
2,2.19,4,112,STAD,100,random_sampling,rfreg,elasticnet
1,1.36,3,112,STAD,100,random_sampling,rfreg,elasticnet
2,1.8,3,112,STAD,100,random_sampling,rfreg,elasticnet
2,1.906,2,112,STAD,100,random_sampling,rfreg,elasticnet
2,2.15,3,112,STAD,100,random_sampling,rfreg,elasticnet
3,3.11,2,112,STAD,100,random_sampling,rfreg,elasticnet
2,2.15,1,112,STAD,100,random_sampling,rfreg,elasticnet
2,2.06,2,112,STAD,100,random_sampling,rfreg,elasticnet
2,2.38,2,112,STAD,100,random_sampling,rfreg,elasticnet
3,2.8216666666666668,4,113,STAD,100,random_sampling,rfreg,elasticnet
3,2.63625,2,113,STAD,100,random_sampling,rfreg,elasticnet
2,2.09875,3,113,STAD,100,random_sampling,rfreg,elasticnet
1,0.6841666666666666,0,113,STAD,100,random_sampling,rfreg,elasticnet
2,1.8941666666666672,2,113,STAD,100,random_sampling,rfreg,elasticnet
3,2.895833333333334,4,113,STAD,100,random_sampling,rfreg,elasticnet
2,1.8129166666666674,1,113,STAD,100,random_sampling,rfreg,elasticnet
1,1.1500000000000001,0,113,STAD,100,random_sampling,rfreg,elasticnet
2,2.14875,3,113,STAD,100,random_sampling,rfreg,elasticnet
2,2.3408333333333333,2,113,STAD,100,random_sampling,rfreg,elasticnet
2,2.2575,3,113,STAD,100,random_sampling,rfreg,elasticnet
2,2.10875,1,113,STAD,100,random_sampling,rfreg,elasticnet
2,2.355416666666667,4,113,STAD,100,random_sampling,rfreg,elasticnet
2,1.6941666666666664,1,113,STAD,100,random_sampling,rfreg,elasticnet
3,2.5512500000000005,3,113,STAD,100,random_sampling,rfreg,elasticnet
2,1.5708333333333335,3,113,STAD,100,random_sampling,rfreg,elasticnet
2,1.790833333333333,1,113,STAD,100,random_sampling,rfreg,elasticnet
3,2.6154166666666674,3,113,STAD,100,random_sampling,rfreg,elasticnet
2,2.489583333333333,2,113,STAD,100,random_sampling,rfreg,elasticnet
2,2.3008333333333337,2,113,STAD,100,random_sampling,rfreg,elasticnet
2,2.1562500000000004,2,113,STAD,100,random_sampling,rfreg,elasticnet
3,3.0720833333333326,2,113,STAD,100,random_sampling,rfreg,elasticnet
2,1.7823809523809522,1,114,STAD,100,random_sampling,rfreg,elasticnet
2,2.359642857142857,2,114,STAD,100,random_sampling,rfreg,elasticnet
1,0.9105952380952381,0,114,STAD,100,random_sampling,rfreg,elasticnet
2,2.1748809523809522,2,114,STAD,100,random_sampling,rfreg,elasticnet
2,1.6886904761904762,1,114,STAD,100,random_sampling,rfreg,elasticnet
2,2.4504761904761905,3,114,STAD,100,random_sampling,rfreg,elasticnet
2,1.7733333333333334,1,114,STAD,100,random_sampling,rfreg,elasticnet
1,1.4322619047619045,3,114,STAD,100,random_sampling,rfreg,elasticnet
3,2.763571428571429,3,114,STAD,100,random_sampling,rfreg,elasticnet
2,2.4917857142857143,2,114,STAD,100,random_sampling,rfreg,elasticnet
2,2.3164285714285713,3,114,STAD,100,random_sampling,rfreg,elasticnet
2,2.0435714285714286,3,114,STAD,100,random_sampling,rfreg,elasticnet
3,2.633571428571429,4,114,STAD,100,random_sampling,rfreg,elasticnet
2,2.239880952380952,2,114,STAD,100,random_sampling,rfreg,elasticnet
3,2.7958333333333334,4,114,STAD,100,random_sampling,rfreg,elasticnet
2,2.237976190476191,2,114,STAD,100,random_sampling,rfreg,elasticnet
2,2.1408333333333336,2,114,STAD,100,random_sampling,rfreg,elasticnet
2,2.1635714285714287,4,114,STAD,100,random_sampling,rfreg,elasticnet
2,1.5789285714285715,3,114,STAD,100,random_sampling,rfreg,elasticnet
3,2.671190476190476,2,114,STAD,100,random_sampling,rfreg,elasticnet
1,0.6163095238095238,0,114,STAD,100,random_sampling,rfreg,elasticnet
2,2.078095238095238,1,114,STAD,100,random_sampling,rfreg,elasticnet
3,2.575,3,115,STAD,100,random_sampling,rfreg,elasticnet
2,2.1366666666666667,3,115,STAD,100,random_sampling,rfreg,elasticnet
1,1.39,3,115,STAD,100,random_sampling,rfreg,elasticnet
3,2.665,2,115,STAD,100,random_sampling,rfreg,elasticnet
2,2.4233333333333333,2,115,STAD,100,random_sampling,rfreg,elasticnet
2,2.345,2,115,STAD,100,random_sampling,rfreg,elasticnet
3,2.62,2,115,STAD,100,random_sampling,rfreg,elasticnet
3,2.521666666666667,4,115,STAD,100,random_sampling,rfreg,elasticnet
1,0.5766666666666667,0,115,STAD,100,random_sampling,rfreg,elasticnet
2,2.23,4,115,STAD,100,random_sampling,rfreg,elasticnet
0,0.3516666666666666,0,115,STAD,100,random_sampling,rfreg,elasticnet
2,1.6766666666666667,1,115,STAD,100,random_sampling,rfreg,elasticnet
2,2.0533333333333332,2,115,STAD,100,random_sampling,rfreg,elasticnet
3,2.52,3,115,STAD,100,random_sampling,rfreg,elasticnet
2,2.2183333333333333,2,115,STAD,100,random_sampling,rfreg,elasticnet
2,2.043333333333333,2,115,STAD,100,random_sampling,rfreg,elasticnet
2,2.0649999999999995,3,115,STAD,100,random_sampling,rfreg,elasticnet
2,2.0349999999999997,1,115,STAD,100,random_sampling,rfreg,elasticnet
3,2.538333333333333,4,115,STAD,100,random_sampling,rfreg,elasticnet
3,2.85,1,115,STAD,100,random_sampling,rfreg,elasticnet
2,1.8366666666666667,1,115,STAD,100,random_sampling,rfreg,elasticnet
2,2.4033333333333333,3,115,STAD,100,random_sampling,rfreg,elasticnet
2,1.685191833751045,1,116,STAD,100,random_sampling,rfreg,elasticnet
2,2.1431396616117704,2,116,STAD,100,random_sampling,rfreg,elasticnet
2,1.6882559523809524,4,116,STAD,100,random_sampling,rfreg,elasticnet
2,2.241969143404488,1,116,STAD,100,random_sampling,rfreg,elasticnet
3,2.59682726423903,2,116,STAD,100,random_sampling,rfreg,elasticnet
1,0.5536507936507937,0,116,STAD,100,random_sampling,rfreg,elasticnet
2,2.4218326754944393,2,116,STAD,100,random_sampling,rfreg,elasticnet
3,2.69288760448358,3,116,STAD,100,random_sampling,rfreg,elasticnet
2,2.331354166666667,4,116,STAD,100,random_sampling,rfreg,elasticnet
2,1.767324404761905,3,116,STAD,100,random_sampling,rfreg,elasticnet
2,2.3716715243568696,3,116,STAD,100,random_sampling,rfreg,elasticnet
2,1.835410714285714,1,116,STAD,100,random_sampling,rfreg,elasticnet
2,2.4723540764790766,2,116,STAD,100,random_sampling,rfreg,elasticnet
3,2.712653284684604,2,116,STAD,100,random_sampling,rfreg,elasticnet
2,2.303884818007662,1,116,STAD,100,random_sampling,rfreg,elasticnet
3,2.5748269984229735,2,116,STAD,100,random_sampling,rfreg,elasticnet
2,2.2158778594771245,3,116,STAD,100,random_sampling,rfreg,elasticnet
2,2.3653382936507934,4,116,STAD,100,random_sampling,rfreg,elasticnet
2,2.133632936507937,2,116,STAD,100,random_sampling,rfreg,elasticnet
2,2.0310617567202307,3,116,STAD,100,random_sampling,rfreg,elasticnet
0,0.4871408730158729,0,116,STAD,100,random_sampling,rfreg,elasticnet
2,2.4516070402298844,3,116,STAD,100,random_sampling,rfreg,elasticnet
2,2.296203373015872,4,117,STAD,100,random_sampling,rfreg,elasticnet
2,2.2723313492063486,1,117,STAD,100,random_sampling,rfreg,elasticnet
3,2.5921924603174604,4,117,STAD,100,random_sampling,rfreg,elasticnet
2,2.1968859126984124,3,117,STAD,100,random_sampling,rfreg,elasticnet
2,2.382720238095238,2,117,STAD,100,random_sampling,rfreg,elasticnet
2,2.453963293650794,4,117,STAD,100,random_sampling,rfreg,elasticnet
2,2.144580357142857,2,117,STAD,100,random_sampling,rfreg,elasticnet
3,2.7041934523809514,3,117,STAD,100,random_sampling,rfreg,elasticnet
2,2.4832490981240984,1,117,STAD,100,random_sampling,rfreg,elasticnet
2,2.1539652777777785,2,117,STAD,100,random_sampling,rfreg,elasticnet
2,2.393993055555556,3,117,STAD,100,random_sampling,rfreg,elasticnet
1,1.1982925685425685,0,117,STAD,100,random_sampling,rfreg,elasticnet
2,1.5248214285714283,0,117,STAD,100,random_sampling,rfreg,elasticnet
3,2.77817361111111,2,117,STAD,100,random_sampling,rfreg,elasticnet
2,2.2105613275613285,1,117,STAD,100,random_sampling,rfreg,elasticnet
2,2.0701349206349193,1,117,STAD,100,random_sampling,rfreg,elasticnet
2,2.382396825396825,3,117,STAD,100,random_sampling,rfreg,elasticnet
2,1.9942123015873015,2,117,STAD,100,random_sampling,rfreg,elasticnet
2,2.471047619047619,3,117,STAD,100,random_sampling,rfreg,elasticnet
2,2.342128968253967,2,117,STAD,100,random_sampling,rfreg,elasticnet
2,2.067701388888889,3,117,STAD,100,random_sampling,rfreg,elasticnet
3,2.540992063492063,2,117,STAD,100,random_sampling,rfreg,elasticnet
3,2.6004166666666664,3,118,STAD,100,random_sampling,rfreg,elasticnet
3,2.51,2,118,STAD,100,random_sampling,rfreg,elasticnet
1,1.3274999999999997,0,118,STAD,100,random_sampling,rfreg,elasticnet
2,1.7975000000000003,2,118,STAD,100,random_sampling,rfreg,elasticnet
1,1.2833333333333332,1,118,STAD,100,random_sampling,rfreg,elasticnet
2,2.3929166666666672,2,118,STAD,100,random_sampling,rfreg,elasticnet
2,1.665,1,118,STAD,100,random_sampling,rfreg,elasticnet
2,2.1975,3,118,STAD,100,random_sampling,rfreg,elasticnet
3,2.779166666666667,3,118,STAD,100,random_sampling,rfreg,elasticnet
3,2.66375,2,118,STAD,100,random_sampling,rfreg,elasticnet
1,1.3545833333333335,1,118,STAD,100,random_sampling,rfreg,elasticnet
3,3.142500000000001,2,118,STAD,100,random_sampling,rfreg,elasticnet
3,2.5775,3,118,STAD,100,random_sampling,rfreg,elasticnet
2,2.40375,2,118,STAD,100,random_sampling,rfreg,elasticnet
2,2.4870833333333326,4,118,STAD,100,random_sampling,rfreg,elasticnet
2,2.046666666666667,3,118,STAD,100,random_sampling,rfreg,elasticnet
1,0.5920833333333333,0,118,STAD,100,random_sampling,rfreg,elasticnet
2,2.4212499999999997,2,118,STAD,100,random_sampling,rfreg,elasticnet
3,2.5470833333333327,1,118,STAD,100,random_sampling,rfreg,elasticnet
3,2.6741666666666672,4,118,STAD,100,random_sampling,rfreg,elasticnet
3,2.685833333333333,4,118,STAD,100,random_sampling,rfreg,elasticnet
2,2.461666666666667,3,118,STAD,100,random_sampling,rfreg,elasticnet
2,2.3583333333333334,2,119,STAD,100,random_sampling,rfreg,elasticnet
3,2.835,1,119,STAD,100,random_sampling,rfreg,elasticnet
2,1.63,3,119,STAD,100,random_sampling,rfreg,elasticnet
2,2.3100000000000005,2,119,STAD,100,random_sampling,rfreg,elasticnet
2,2.2816666666666667,1,119,STAD,100,random_sampling,rfreg,elasticnet
2,1.9199999999999997,4,119,STAD,100,random_sampling,rfreg,elasticnet
3,2.7783333333333333,3,119,STAD,100,random_sampling,rfreg,elasticnet
2,1.815,3,119,STAD,100,random_sampling,rfreg,elasticnet
2,1.7033333333333334,2,119,STAD,100,random_sampling,rfreg,elasticnet
2,1.8516666666666668,4,119,STAD,100,random_sampling,rfreg,elasticnet
2,2.145,3,119,STAD,100,random_sampling,rfreg,elasticnet
3,2.6733333333333333,3,119,STAD,100,random_sampling,rfreg,elasticnet
3,2.5266666666666664,2,119,STAD,100,random_sampling,rfreg,elasticnet
2,2.413333333333333,2,119,STAD,100,random_sampling,rfreg,elasticnet
2,2.0383333333333336,1,119,STAD,100,random_sampling,rfreg,elasticnet
2,1.9316666666666666,4,119,STAD,100,random_sampling,rfreg,elasticnet
1,1.195,0,119,STAD,100,random_sampling,rfreg,elasticnet
2,2.3600000000000008,2,119,STAD,100,random_sampling,rfreg,elasticnet
1,1.02,0,119,STAD,100,random_sampling,rfreg,elasticnet
3,2.73,1,119,STAD,100,random_sampling,rfreg,elasticnet
3,3.251666666666667,3,119,STAD,100,random_sampling,rfreg,elasticnet
3,2.691666666666667,2,119,STAD,100,random_sampling,rfreg,elasticnet
3,2.5896666666666666,3,120,STAD,100,random_sampling,rfreg,elasticnet
2,2.4670952380952382,3,120,STAD,100,random_sampling,rfreg,elasticnet
2,2.2739444444444445,2,120,STAD,100,random_sampling,rfreg,elasticnet
2,2.391452380952381,2,120,STAD,100,random_sampling,rfreg,elasticnet
2,2.291404761904762,1,120,STAD,100,random_sampling,rfreg,elasticnet
2,2.3535714285714286,3,120,STAD,100,random_sampling,rfreg,elasticnet
2,2.409404761904762,2,120,STAD,100,random_sampling,rfreg,elasticnet
2,2.363,2,120,STAD,100,random_sampling,rfreg,elasticnet
1,1.0476587301587301,0,120,STAD,100,random_sampling,rfreg,elasticnet
2,2.4508333333333336,1,120,STAD,100,random_sampling,rfreg,elasticnet
2,2.445666666666667,1,120,STAD,100,random_sampling,rfreg,elasticnet
3,2.5887619047619044,3,120,STAD,100,random_sampling,rfreg,elasticnet
2,2.199873015873016,2,120,STAD,100,random_sampling,rfreg,elasticnet
2,2.1730952380952377,3,120,STAD,100,random_sampling,rfreg,elasticnet
3,2.752238095238095,4,120,STAD,100,random_sampling,rfreg,elasticnet
2,2.3203333333333336,2,120,STAD,100,random_sampling,rfreg,elasticnet
2,2.3323333333333336,2,120,STAD,100,random_sampling,rfreg,elasticnet
2,1.7070476190476194,1,120,STAD,100,random_sampling,rfreg,elasticnet
2,2.261023809523809,3,120,STAD,100,random_sampling,rfreg,elasticnet
1,1.3168333333333333,0,120,STAD,100,random_sampling,rfreg,elasticnet
3,2.560333333333333,4,120,STAD,100,random_sampling,rfreg,elasticnet
2,2.3880952380952376,4,120,STAD,100,random_sampling,rfreg,elasticnet
3,2.6,2,121,STAD,100,random_sampling,rfreg,elasticnet
2,2.2416666666666667,2,121,STAD,100,random_sampling,rfreg,elasticnet
2,2.35,3,121,STAD,100,random_sampling,rfreg,elasticnet
3,2.825,3,121,STAD,100,random_sampling,rfreg,elasticnet
3,2.591666666666667,1,121,STAD,100,random_sampling,rfreg,elasticnet
3,2.575,2,121,STAD,100,random_sampling,rfreg,elasticnet
3,2.675,1,121,STAD,100,random_sampling,rfreg,elasticnet
2,1.775,1,121,STAD,100,random_sampling,rfreg,elasticnet
3,3.0083333333333333,4,121,STAD,100,random_sampling,rfreg,elasticnet
2,2.266666666666667,3,121,STAD,100,random_sampling,rfreg,elasticnet
3,2.6333333333333333,4,121,STAD,100,random_sampling,rfreg,elasticnet
2,2.3916666666666666,2,121,STAD,100,random_sampling,rfreg,elasticnet
3,2.6416666666666666,3,121,STAD,100,random_sampling,rfreg,elasticnet
2,2.15,2,121,STAD,100,random_sampling,rfreg,elasticnet
1,0.8583333333333332,0,121,STAD,100,random_sampling,rfreg,elasticnet
3,2.7416666666666667,2,121,STAD,100,random_sampling,rfreg,elasticnet
3,2.566666666666667,3,121,STAD,100,random_sampling,rfreg,elasticnet
3,2.85,4,121,STAD,100,random_sampling,rfreg,elasticnet
2,2.475,2,121,STAD,100,random_sampling,rfreg,elasticnet
2,2.033333333333333,1,121,STAD,100,random_sampling,rfreg,elasticnet
1,0.7,0,121,STAD,100,random_sampling,rfreg,elasticnet
2,2.475,3,121,STAD,100,random_sampling,rfreg,elasticnet
3,2.740366439116439,2,122,STAD,100,random_sampling,rfreg,elasticnet
3,2.662269841269841,2,122,STAD,100,random_sampling,rfreg,elasticnet
2,2.4328977272727275,2,122,STAD,100,random_sampling,rfreg,elasticnet
3,2.593828463203463,2,122,STAD,100,random_sampling,rfreg,elasticnet
1,1.4841666666666669,1,122,STAD,100,random_sampling,rfreg,elasticnet
2,2.2769895833333336,3,122,STAD,100,random_sampling,rfreg,elasticnet
3,2.5234895833333333,3,122,STAD,100,random_sampling,rfreg,elasticnet
1,0.5545833333333333,0,122,STAD,100,random_sampling,rfreg,elasticnet
3,2.5754166666666656,4,122,STAD,100,random_sampling,rfreg,elasticnet
2,1.9415624999999996,3,122,STAD,100,random_sampling,rfreg,elasticnet
2,2.3899479166666664,4,122,STAD,100,random_sampling,rfreg,elasticnet
3,3.1287574404761913,3,122,STAD,100,random_sampling,rfreg,elasticnet
3,2.5129458041958044,1,122,STAD,100,random_sampling,rfreg,elasticnet
2,1.9791666666666665,2,122,STAD,100,random_sampling,rfreg,elasticnet
2,2.4925868055555567,1,122,STAD,100,random_sampling,rfreg,elasticnet
3,2.721935606060606,2,122,STAD,100,random_sampling,rfreg,elasticnet
1,1.29025641025641,1,122,STAD,100,random_sampling,rfreg,elasticnet
2,2.4290104166666673,3,122,STAD,100,random_sampling,rfreg,elasticnet
1,1.0134895833333335,0,122,STAD,100,random_sampling,rfreg,elasticnet
2,1.9943229166666672,2,122,STAD,100,random_sampling,rfreg,elasticnet
2,2.4685937499999997,4,122,STAD,100,random_sampling,rfreg,elasticnet
3,2.5049062500000003,3,122,STAD,100,random_sampling,rfreg,elasticnet
3,2.6966450216450215,2,123,STAD,100,random_sampling,rfreg,elasticnet
2,1.81875,1,123,STAD,100,random_sampling,rfreg,elasticnet
3,2.7257142857142855,3,123,STAD,100,random_sampling,rfreg,elasticnet
3,2.642976190476191,2,123,STAD,100,random_sampling,rfreg,elasticnet
2,1.94,2,123,STAD,100,random_sampling,rfreg,elasticnet
2,1.8125,2,123,STAD,100,random_sampling,rfreg,elasticnet
2,1.98375,1,123,STAD,100,random_sampling,rfreg,elasticnet
2,1.9133333333333333,1,123,STAD,100,random_sampling,rfreg,elasticnet
2,2.386388888888889,3,123,STAD,100,random_sampling,rfreg,elasticnet
2,1.6645238095238095,2,123,STAD,100,random_sampling,rfreg,elasticnet
3,2.573690476190476,4,123,STAD,100,random_sampling,rfreg,elasticnet
2,2.295,1,123,STAD,100,random_sampling,rfreg,elasticnet
2,2.426269841269842,3,123,STAD,100,random_sampling,rfreg,elasticnet
1,0.8329761904761904,0,123,STAD,100,random_sampling,rfreg,elasticnet
2,2.3538888888888887,2,123,STAD,100,random_sampling,rfreg,elasticnet
2,2.45,3,123,STAD,100,random_sampling,rfreg,elasticnet
2,2.136904761904762,2,123,STAD,100,random_sampling,rfreg,elasticnet
1,0.5838095238095238,0,123,STAD,100,random_sampling,rfreg,elasticnet
2,2.466547619047619,3,123,STAD,100,random_sampling,rfreg,elasticnet
3,2.7024999999999997,4,123,STAD,100,random_sampling,rfreg,elasticnet
3,2.7613095238095235,3,123,STAD,100,random_sampling,rfreg,elasticnet
3,3.006547619047619,4,123,STAD,100,random_sampling,rfreg,elasticnet
2,2.0258333333333334,1,124,STAD,100,random_sampling,rfreg,elasticnet
3,2.6591666666666667,1,124,STAD,100,random_sampling,rfreg,elasticnet
3,2.5325,4,124,STAD,100,random_sampling,rfreg,elasticnet
3,2.5766666666666667,3,124,STAD,100,random_sampling,rfreg,elasticnet
2,1.7775000000000003,3,124,STAD,100,random_sampling,rfreg,elasticnet
2,2.0666666666666664,3,124,STAD,100,random_sampling,rfreg,elasticnet
2,2.403,2,124,STAD,100,random_sampling,rfreg,elasticnet
3,2.7525,2,124,STAD,100,random_sampling,rfreg,elasticnet
2,2.106666666666667,2,124,STAD,100,random_sampling,rfreg,elasticnet
2,2.2766666666666664,2,124,STAD,100,random_sampling,rfreg,elasticnet
3,2.76,2,124,STAD,100,random_sampling,rfreg,elasticnet
2,2.0633333333333335,4,124,STAD,100,random_sampling,rfreg,elasticnet
2,2.4275,3,124,STAD,100,random_sampling,rfreg,elasticnet
2,2.484166666666667,4,124,STAD,100,random_sampling,rfreg,elasticnet
2,1.7758333333333332,1,124,STAD,100,random_sampling,rfreg,elasticnet
2,2.3208333333333333,2,124,STAD,100,random_sampling,rfreg,elasticnet
1,0.7633333333333332,0,124,STAD,100,random_sampling,rfreg,elasticnet
2,2.045,1,124,STAD,100,random_sampling,rfreg,elasticnet
2,1.7575000000000003,2,124,STAD,100,random_sampling,rfreg,elasticnet
0,0.465,0,124,STAD,100,random_sampling,rfreg,elasticnet
2,2.248846153846154,3,124,STAD,100,random_sampling,rfreg,elasticnet
2,1.762179487179487,3,124,STAD,100,random_sampling,rfreg,elasticnet
2,2.311190476190476,1,125,STAD,100,random_sampling,rfreg,elasticnet
