predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.3051369047619055,3,37,STAD,50,random_sampling,rfreg,elasticnet
2,2.4199352453102456,2,37,STAD,50,random_sampling,rfreg,elasticnet
2,1.7407261904761908,3,37,STAD,50,random_sampling,rfreg,elasticnet
3,2.8118650793650795,4,37,STAD,50,random_sampling,rfreg,elasticnet
2,2.3377420634920636,3,37,STAD,50,random_sampling,rfreg,elasticnet
2,1.5540595238095234,0,37,STAD,50,random_sampling,rfreg,elasticnet
2,1.634773809523809,0,37,STAD,50,random_sampling,rfreg,elasticnet
2,2.3255039682539684,1,37,STAD,50,random_sampling,rfreg,elasticnet
2,2.440442821067821,2,37,STAD,50,random_sampling,rfreg,elasticnet
2,2.1290912698412696,2,37,STAD,50,random_sampling,rfreg,elasticnet
2,1.6667420634920638,3,37,STAD,50,random_sampling,rfreg,elasticnet
2,2.095589285714286,1,37,STAD,50,random_sampling,rfreg,elasticnet
3,2.639930555555555,2,37,STAD,50,random_sampling,rfreg,elasticnet
2,2.2115615079365085,1,37,STAD,50,random_sampling,rfreg,elasticnet
3,2.5389384920634916,4,37,STAD,50,random_sampling,rfreg,elasticnet
3,2.6393439754689765,4,37,STAD,50,random_sampling,rfreg,elasticnet
2,1.6487539682539687,3,37,STAD,50,random_sampling,rfreg,elasticnet
2,2.2514166666666666,1,37,STAD,50,random_sampling,rfreg,elasticnet
3,2.58029797979798,2,37,STAD,50,random_sampling,rfreg,elasticnet
2,2.29903018034597,2,38,STAD,50,random_sampling,rfreg,elasticnet
0,0.44887445887445887,0,38,STAD,50,random_sampling,rfreg,elasticnet
2,1.8516250854408747,3,38,STAD,50,random_sampling,rfreg,elasticnet
2,1.9543040293040295,4,38,STAD,50,random_sampling,rfreg,elasticnet
2,1.853054029304029,3,38,STAD,50,random_sampling,rfreg,elasticnet
3,2.527678571428571,2,38,STAD,50,random_sampling,rfreg,elasticnet
2,1.9263873626373624,1,38,STAD,50,random_sampling,rfreg,elasticnet
2,1.8830540293040294,2,38,STAD,50,random_sampling,rfreg,elasticnet
1,1.0374025974025973,3,38,STAD,50,random_sampling,rfreg,elasticnet
0,0.3897835497835498,0,38,STAD,50,random_sampling,rfreg,elasticnet
2,2.0404365079365077,1,38,STAD,50,random_sampling,rfreg,elasticnet
2,2.233272604588394,3,38,STAD,50,random_sampling,rfreg,elasticnet
2,2.0573397435897434,1,38,STAD,50,random_sampling,rfreg,elasticnet
3,2.8441071428571427,4,38,STAD,50,random_sampling,rfreg,elasticnet
3,2.604529220779221,4,38,STAD,50,random_sampling,rfreg,elasticnet
1,1.465595238095238,2,38,STAD,50,random_sampling,rfreg,elasticnet
2,2.1164468864468864,3,38,STAD,50,random_sampling,rfreg,elasticnet
3,2.6770833333333335,2,38,STAD,50,random_sampling,rfreg,elasticnet
2,2.292789294039294,2,38,STAD,50,random_sampling,rfreg,elasticnet
2,2.1655411255411257,3,38,STAD,50,random_sampling,rfreg,elasticnet
2,2.233272604588394,1,38,STAD,50,random_sampling,rfreg,elasticnet
2,1.9412084187742085,2,38,STAD,50,random_sampling,rfreg,elasticnet
2,2.162518037518038,2,39,STAD,50,random_sampling,rfreg,elasticnet
2,2.3842995169082126,4,39,STAD,50,random_sampling,rfreg,elasticnet
2,2.172791580400276,3,39,STAD,50,random_sampling,rfreg,elasticnet
1,0.5942857142857143,3,39,STAD,50,random_sampling,rfreg,elasticnet
2,2.1809246309246313,1,39,STAD,50,random_sampling,rfreg,elasticnet
2,1.9374463700550657,3,39,STAD,50,random_sampling,rfreg,elasticnet
2,2.0334203960290917,4,39,STAD,50,random_sampling,rfreg,elasticnet
1,0.7942857142857143,0,39,STAD,50,random_sampling,rfreg,elasticnet
3,3.0504761904761906,1,39,STAD,50,random_sampling,rfreg,elasticnet
2,1.9374463700550657,4,39,STAD,50,random_sampling,rfreg,elasticnet
2,2.424025974025974,3,39,STAD,50,random_sampling,rfreg,elasticnet
2,1.5666666666666669,0,39,STAD,50,random_sampling,rfreg,elasticnet
2,2.437432567432567,2,39,STAD,50,random_sampling,rfreg,elasticnet
2,1.9374463700550657,1,39,STAD,50,random_sampling,rfreg,elasticnet
2,2.3219762845849803,2,39,STAD,50,random_sampling,rfreg,elasticnet
2,1.89984126984127,3,39,STAD,50,random_sampling,rfreg,elasticnet
2,2.3031468531468535,2,39,STAD,50,random_sampling,rfreg,elasticnet
2,1.9374463700550657,2,39,STAD,50,random_sampling,rfreg,elasticnet
3,3.328333333333334,2,39,STAD,50,random_sampling,rfreg,elasticnet
1,1.295,2,39,STAD,50,random_sampling,rfreg,elasticnet
3,2.6543572369659327,3,39,STAD,50,random_sampling,rfreg,elasticnet
2,1.9374463700550657,1,39,STAD,50,random_sampling,rfreg,elasticnet
2,2.003968253968254,4,40,STAD,50,random_sampling,rfreg,elasticnet
2,1.7558485463150777,2,40,STAD,50,random_sampling,rfreg,elasticnet
2,2.415325670498084,2,40,STAD,50,random_sampling,rfreg,elasticnet
2,1.9669596574261885,1,40,STAD,50,random_sampling,rfreg,elasticnet
2,1.7669596574261888,1,40,STAD,50,random_sampling,rfreg,elasticnet
2,2.1431034482758617,2,40,STAD,50,random_sampling,rfreg,elasticnet
1,1.263103448275862,3,40,STAD,50,random_sampling,rfreg,elasticnet
2,1.7155555555555555,2,40,STAD,50,random_sampling,rfreg,elasticnet
2,2.0992063492063493,1,40,STAD,50,random_sampling,rfreg,elasticnet
3,2.7681034482758617,3,40,STAD,50,random_sampling,rfreg,elasticnet
3,2.963888888888889,1,40,STAD,50,random_sampling,rfreg,elasticnet
2,1.9875945780611093,0,40,STAD,50,random_sampling,rfreg,elasticnet
2,1.854126984126984,0,40,STAD,50,random_sampling,rfreg,elasticnet
2,2.215325670498084,3,40,STAD,50,random_sampling,rfreg,elasticnet
1,1.45,2,40,STAD,50,random_sampling,rfreg,elasticnet
1,0.9033333333333333,3,40,STAD,50,random_sampling,rfreg,elasticnet
3,2.806992337164751,3,40,STAD,50,random_sampling,rfreg,elasticnet
3,2.7569923371647507,3,40,STAD,50,random_sampling,rfreg,elasticnet
3,2.8666666666666663,4,40,STAD,50,random_sampling,rfreg,elasticnet
3,2.9924603174603175,2,40,STAD,50,random_sampling,rfreg,elasticnet
3,2.8952380952380947,4,40,STAD,50,random_sampling,rfreg,elasticnet
2,1.8558485463150778,2,40,STAD,50,random_sampling,rfreg,elasticnet
2,2.3338950180955993,2,41,STAD,50,random_sampling,rfreg,elasticnet
2,1.9895925739215226,1,41,STAD,50,random_sampling,rfreg,elasticnet
2,2.477852269984314,4,41,STAD,50,random_sampling,rfreg,elasticnet
3,2.845411706349206,4,41,STAD,50,random_sampling,rfreg,elasticnet
2,2.2578571428571426,1,41,STAD,50,random_sampling,rfreg,elasticnet
2,2.056633045282481,2,41,STAD,50,random_sampling,rfreg,elasticnet
3,3.1089285714285713,3,41,STAD,50,random_sampling,rfreg,elasticnet
2,2.0091960014898893,3,41,STAD,50,random_sampling,rfreg,elasticnet
2,2.01726000453013,1,41,STAD,50,random_sampling,rfreg,elasticnet
3,2.841141174716756,2,41,STAD,50,random_sampling,rfreg,elasticnet
2,2.017142857142857,0,41,STAD,50,random_sampling,rfreg,elasticnet
2,1.7429148629148628,3,41,STAD,50,random_sampling,rfreg,elasticnet
2,2.3581996445329034,2,41,STAD,50,random_sampling,rfreg,elasticnet
2,2.008764703621036,3,41,STAD,50,random_sampling,rfreg,elasticnet
2,1.6038124274099883,0,41,STAD,50,random_sampling,rfreg,elasticnet
2,2.3593899737649737,3,41,STAD,50,random_sampling,rfreg,elasticnet
2,2.1432673305374554,3,41,STAD,50,random_sampling,rfreg,elasticnet
2,2.2142834491090304,1,41,STAD,50,random_sampling,rfreg,elasticnet
2,2.0139755964755968,2,41,STAD,50,random_sampling,rfreg,elasticnet
2,2.4632336655592466,2,41,STAD,50,random_sampling,rfreg,elasticnet
2,2.494145021645022,2,41,STAD,50,random_sampling,rfreg,elasticnet
2,2.165208388190354,4,41,STAD,50,random_sampling,rfreg,elasticnet
1,1.0741666666666667,0,42,STAD,50,random_sampling,rfreg,elasticnet
3,3.338326330374606,1,42,STAD,50,random_sampling,rfreg,elasticnet
3,2.5948911129511085,1,42,STAD,50,random_sampling,rfreg,elasticnet
2,2.0907860839911425,4,42,STAD,50,random_sampling,rfreg,elasticnet
2,1.9610053011413562,3,42,STAD,50,random_sampling,rfreg,elasticnet
3,2.697410176891797,2,42,STAD,50,random_sampling,rfreg,elasticnet
3,2.6946925276446363,2,42,STAD,50,random_sampling,rfreg,elasticnet
2,2.0877904032461476,2,42,STAD,50,random_sampling,rfreg,elasticnet
3,2.6868114936293885,4,42,STAD,50,random_sampling,rfreg,elasticnet
2,1.9985138510361837,2,42,STAD,50,random_sampling,rfreg,elasticnet
2,1.962872504972208,3,42,STAD,50,random_sampling,rfreg,elasticnet
2,2.0509062649103313,1,42,STAD,50,random_sampling,rfreg,elasticnet
2,1.5130795896578075,0,42,STAD,50,random_sampling,rfreg,elasticnet
2,2.370794350792433,3,42,STAD,50,random_sampling,rfreg,elasticnet
2,2.09252123005123,4,42,STAD,50,random_sampling,rfreg,elasticnet
2,2.129665537341595,1,42,STAD,50,random_sampling,rfreg,elasticnet
2,2.01015067598681,2,42,STAD,50,random_sampling,rfreg,elasticnet
2,2.1405582341796636,2,42,STAD,50,random_sampling,rfreg,elasticnet
3,3.0071103655448552,3,42,STAD,50,random_sampling,rfreg,elasticnet
2,2.401521172701483,3,42,STAD,50,random_sampling,rfreg,elasticnet
2,2.1741352177794893,2,42,STAD,50,random_sampling,rfreg,elasticnet
2,2.3724196290463544,3,42,STAD,50,random_sampling,rfreg,elasticnet
2,1.5165790464954723,0,43,STAD,50,random_sampling,rfreg,elasticnet
2,2.0386523441503597,3,43,STAD,50,random_sampling,rfreg,elasticnet
2,1.9318502761078593,2,43,STAD,50,random_sampling,rfreg,elasticnet
2,2.0030027252853038,1,43,STAD,50,random_sampling,rfreg,elasticnet
3,2.561604533758202,3,43,STAD,50,random_sampling,rfreg,elasticnet
2,2.383174332310202,1,43,STAD,50,random_sampling,rfreg,elasticnet
2,1.643866397967501,3,43,STAD,50,random_sampling,rfreg,elasticnet
2,2.0992254961247596,1,43,STAD,50,random_sampling,rfreg,elasticnet
2,1.7546012039868126,3,43,STAD,50,random_sampling,rfreg,elasticnet
2,2.4638068730693954,2,43,STAD,50,random_sampling,rfreg,elasticnet
2,1.894258559540818,2,43,STAD,50,random_sampling,rfreg,elasticnet
2,1.5920131059004659,2,43,STAD,50,random_sampling,rfreg,elasticnet
3,2.8688891642413306,4,43,STAD,50,random_sampling,rfreg,elasticnet
2,2.1158352208475852,3,43,STAD,50,random_sampling,rfreg,elasticnet
2,2.013381656488925,4,43,STAD,50,random_sampling,rfreg,elasticnet
2,1.7544783398043646,4,43,STAD,50,random_sampling,rfreg,elasticnet
2,1.7850490770123113,0,43,STAD,50,random_sampling,rfreg,elasticnet
3,2.561498054892319,1,43,STAD,50,random_sampling,rfreg,elasticnet
2,1.948348327829992,2,43,STAD,50,random_sampling,rfreg,elasticnet
2,1.9971602254585423,2,43,STAD,50,random_sampling,rfreg,elasticnet
3,2.597270409344787,2,43,STAD,50,random_sampling,rfreg,elasticnet
2,1.9284000140715971,3,43,STAD,50,random_sampling,rfreg,elasticnet
3,3.106118742368742,4,44,STAD,50,random_sampling,rfreg,elasticnet
2,1.649262012497307,3,44,STAD,50,random_sampling,rfreg,elasticnet
2,2.062827380952381,1,44,STAD,50,random_sampling,rfreg,elasticnet
2,1.901535364145658,2,44,STAD,50,random_sampling,rfreg,elasticnet
3,2.613178928914223,1,44,STAD,50,random_sampling,rfreg,elasticnet
2,2.329924242424242,1,44,STAD,50,random_sampling,rfreg,elasticnet
3,2.531051587301587,3,44,STAD,50,random_sampling,rfreg,elasticnet
2,2.0013446969696966,2,44,STAD,50,random_sampling,rfreg,elasticnet
2,1.7235416666666665,0,44,STAD,50,random_sampling,rfreg,elasticnet
3,2.5304820424673364,3,44,STAD,50,random_sampling,rfreg,elasticnet
3,2.875545704295704,4,44,STAD,50,random_sampling,rfreg,elasticnet
2,2.3694718720821664,2,44,STAD,50,random_sampling,rfreg,elasticnet
3,3.014233821733822,3,44,STAD,50,random_sampling,rfreg,elasticnet
2,1.711000457875458,1,44,STAD,50,random_sampling,rfreg,elasticnet
2,1.776434631544926,2,44,STAD,50,random_sampling,rfreg,elasticnet
2,1.7621489172592117,0,44,STAD,50,random_sampling,rfreg,elasticnet
2,1.6759576779429721,4,44,STAD,50,random_sampling,rfreg,elasticnet
3,2.8718528693528693,3,44,STAD,50,random_sampling,rfreg,elasticnet
2,2.188725649350649,2,44,STAD,50,random_sampling,rfreg,elasticnet
2,1.666613202973497,2,44,STAD,50,random_sampling,rfreg,elasticnet
2,1.916577380952381,2,44,STAD,50,random_sampling,rfreg,elasticnet
3,3.155517954267954,3,44,STAD,50,random_sampling,rfreg,elasticnet
2,1.568729398991082,1,45,STAD,50,random_sampling,rfreg,elasticnet
2,2.03817086311704,3,45,STAD,50,random_sampling,rfreg,elasticnet
2,2.2926140149437355,2,45,STAD,50,random_sampling,rfreg,elasticnet
2,2.001653170930624,2,45,STAD,50,random_sampling,rfreg,elasticnet
2,2.143615751950952,3,45,STAD,50,random_sampling,rfreg,elasticnet
3,2.678189237468427,2,45,STAD,50,random_sampling,rfreg,elasticnet
2,2.0904292421896162,4,45,STAD,50,random_sampling,rfreg,elasticnet
2,2.0094074400930215,2,45,STAD,50,random_sampling,rfreg,elasticnet
2,1.6483373482127386,0,45,STAD,50,random_sampling,rfreg,elasticnet
2,2.3795114592355078,4,45,STAD,50,random_sampling,rfreg,elasticnet
2,1.8017444994013971,3,45,STAD,50,random_sampling,rfreg,elasticnet
2,2.4371920896007637,2,45,STAD,50,random_sampling,rfreg,elasticnet
2,1.5460108472095968,3,45,STAD,50,random_sampling,rfreg,elasticnet
2,2.1896425291417296,1,45,STAD,50,random_sampling,rfreg,elasticnet
3,2.6539950294554706,4,45,STAD,50,random_sampling,rfreg,elasticnet
3,2.8984243257359337,3,45,STAD,50,random_sampling,rfreg,elasticnet
2,2.0093341627050374,2,45,STAD,50,random_sampling,rfreg,elasticnet
2,1.8980281895692948,2,45,STAD,50,random_sampling,rfreg,elasticnet
2,2.0922373963199687,3,45,STAD,50,random_sampling,rfreg,elasticnet
2,2.093020468838586,1,45,STAD,50,random_sampling,rfreg,elasticnet
1,0.9137890097224384,0,45,STAD,50,random_sampling,rfreg,elasticnet
2,2.1650343814094555,1,45,STAD,50,random_sampling,rfreg,elasticnet
2,1.666666666666666,4,46,STAD,50,random_sampling,rfreg,elasticnet
3,2.625,3,46,STAD,50,random_sampling,rfreg,elasticnet
2,2.25,2,46,STAD,50,random_sampling,rfreg,elasticnet
3,2.625,1,46,STAD,50,random_sampling,rfreg,elasticnet
2,1.666666666666666,3,46,STAD,50,random_sampling,rfreg,elasticnet
3,2.625,2,46,STAD,50,random_sampling,rfreg,elasticnet
2,1.666666666666666,2,46,STAD,50,random_sampling,rfreg,elasticnet
3,3.0,3,46,STAD,50,random_sampling,rfreg,elasticnet
3,2.625,4,46,STAD,50,random_sampling,rfreg,elasticnet
4,3.5,3,46,STAD,50,random_sampling,rfreg,elasticnet
2,1.666666666666666,1,46,STAD,50,random_sampling,rfreg,elasticnet
2,1.666666666666666,2,46,STAD,50,random_sampling,rfreg,elasticnet
2,1.875,1,46,STAD,50,random_sampling,rfreg,elasticnet
2,2.25,2,46,STAD,50,random_sampling,rfreg,elasticnet
2,2.25,0,46,STAD,50,random_sampling,rfreg,elasticnet
2,1.666666666666666,2,46,STAD,50,random_sampling,rfreg,elasticnet
3,2.625,4,46,STAD,50,random_sampling,rfreg,elasticnet
2,1.666666666666666,1,46,STAD,50,random_sampling,rfreg,elasticnet
3,3.3075,2,46,STAD,50,random_sampling,rfreg,elasticnet
2,1.875,0,46,STAD,50,random_sampling,rfreg,elasticnet
3,3.0,3,46,STAD,50,random_sampling,rfreg,elasticnet
1,1.2222222222222248,3,46,STAD,50,random_sampling,rfreg,elasticnet
2,1.87,1,47,STAD,50,random_sampling,rfreg,elasticnet
2,2.05,1,47,STAD,50,random_sampling,rfreg,elasticnet
3,2.75,4,47,STAD,50,random_sampling,rfreg,elasticnet
3,2.8,3,47,STAD,50,random_sampling,rfreg,elasticnet
2,2.41,2,47,STAD,50,random_sampling,rfreg,elasticnet
1,0.98,0,47,STAD,50,random_sampling,rfreg,elasticnet
1,0.89,0,47,STAD,50,random_sampling,rfreg,elasticnet
2,1.62,3,47,STAD,50,random_sampling,rfreg,elasticnet
3,2.69,1,47,STAD,50,random_sampling,rfreg,elasticnet
2,1.85,2,47,STAD,50,random_sampling,rfreg,elasticnet
3,2.72,3,47,STAD,50,random_sampling,rfreg,elasticnet
2,1.92,4,47,STAD,50,random_sampling,rfreg,elasticnet
2,2.36,3,47,STAD,50,random_sampling,rfreg,elasticnet
2,2.37,2,47,STAD,50,random_sampling,rfreg,elasticnet
2,2.5,1,47,STAD,50,random_sampling,rfreg,elasticnet
2,1.88,3,47,STAD,50,random_sampling,rfreg,elasticnet
1,1.37,2,47,STAD,50,random_sampling,rfreg,elasticnet
2,2.32,4,47,STAD,50,random_sampling,rfreg,elasticnet
2,2.26,2,47,STAD,50,random_sampling,rfreg,elasticnet
3,2.74,2,47,STAD,50,random_sampling,rfreg,elasticnet
2,1.66,2,47,STAD,50,random_sampling,rfreg,elasticnet
2,2.07,3,47,STAD,50,random_sampling,rfreg,elasticnet
3,2.6,3,48,STAD,50,random_sampling,rfreg,elasticnet
2,2.2,2,48,STAD,50,random_sampling,rfreg,elasticnet
2,2.0,2,48,STAD,50,random_sampling,rfreg,elasticnet
2,1.8,1,48,STAD,50,random_sampling,rfreg,elasticnet
2,2.0,3,48,STAD,50,random_sampling,rfreg,elasticnet
2,2.2,2,48,STAD,50,random_sampling,rfreg,elasticnet
2,2.0,1,48,STAD,50,random_sampling,rfreg,elasticnet
3,3.0,2,48,STAD,50,random_sampling,rfreg,elasticnet
1,1.4,0,48,STAD,50,random_sampling,rfreg,elasticnet
3,3.2,3,48,STAD,50,random_sampling,rfreg,elasticnet
2,1.8,1,48,STAD,50,random_sampling,rfreg,elasticnet
2,1.8,3,48,STAD,50,random_sampling,rfreg,elasticnet
3,3.0,4,48,STAD,50,random_sampling,rfreg,elasticnet
2,1.6,3,48,STAD,50,random_sampling,rfreg,elasticnet
2,2.4,0,48,STAD,50,random_sampling,rfreg,elasticnet
2,1.8,2,48,STAD,50,random_sampling,rfreg,elasticnet
1,1.0,3,48,STAD,50,random_sampling,rfreg,elasticnet
3,3.0,2,48,STAD,50,random_sampling,rfreg,elasticnet
1,0.8,2,48,STAD,50,random_sampling,rfreg,elasticnet
3,3.0,4,48,STAD,50,random_sampling,rfreg,elasticnet
2,2.0,1,48,STAD,50,random_sampling,rfreg,elasticnet
2,2.0,4,48,STAD,50,random_sampling,rfreg,elasticnet
2,2.054740054525711,1,49,STAD,50,random_sampling,rfreg,elasticnet
2,2.0862385428316124,4,49,STAD,50,random_sampling,rfreg,elasticnet
2,1.7279078803561085,1,49,STAD,50,random_sampling,rfreg,elasticnet
3,2.8352201762413993,3,49,STAD,50,random_sampling,rfreg,elasticnet
3,3.1679095807296678,2,49,STAD,50,random_sampling,rfreg,elasticnet
1,1.3077054654372333,0,49,STAD,50,random_sampling,rfreg,elasticnet
2,2.440122937566513,4,49,STAD,50,random_sampling,rfreg,elasticnet
1,1.2385360079864507,2,49,STAD,50,random_sampling,rfreg,elasticnet
3,2.5208826535638855,2,49,STAD,50,random_sampling,rfreg,elasticnet
3,2.6486399165205166,4,49,STAD,50,random_sampling,rfreg,elasticnet
2,2.34524475014368,3,49,STAD,50,random_sampling,rfreg,elasticnet
2,2.0563710129322827,3,49,STAD,50,random_sampling,rfreg,elasticnet
2,2.060417699620974,1,49,STAD,50,random_sampling,rfreg,elasticnet
2,2.2659508106483144,2,49,STAD,50,random_sampling,rfreg,elasticnet
0,0.4456876813900657,0,49,STAD,50,random_sampling,rfreg,elasticnet
2,2.2742774234500573,1,49,STAD,50,random_sampling,rfreg,elasticnet
2,2.2468175631719145,2,49,STAD,50,random_sampling,rfreg,elasticnet
2,2.169557107963189,3,49,STAD,50,random_sampling,rfreg,elasticnet
2,2.081867836404208,2,49,STAD,50,random_sampling,rfreg,elasticnet
2,2.495537709476118,3,49,STAD,50,random_sampling,rfreg,elasticnet
3,3.297343894546767,3,49,STAD,50,random_sampling,rfreg,elasticnet
2,2.0995561933772944,2,49,STAD,50,random_sampling,rfreg,elasticnet
2,2.083989278122405,2,50,STAD,50,random_sampling,rfreg,elasticnet
2,2.1461755664929036,4,50,STAD,50,random_sampling,rfreg,elasticnet
2,2.3488390313390313,4,50,STAD,50,random_sampling,rfreg,elasticnet
2,2.083989278122405,1,50,STAD,50,random_sampling,rfreg,elasticnet
2,2.261980916973177,2,50,STAD,50,random_sampling,rfreg,elasticnet
2,1.6845655806182123,2,50,STAD,50,random_sampling,rfreg,elasticnet
2,2.083989278122405,1,50,STAD,50,random_sampling,rfreg,elasticnet
2,2.1126929818261084,2,50,STAD,50,random_sampling,rfreg,elasticnet
2,2.1403961607134976,3,50,STAD,50,random_sampling,rfreg,elasticnet
3,2.500040035357372,3,50,STAD,50,random_sampling,rfreg,elasticnet
2,1.839679487179487,2,50,STAD,50,random_sampling,rfreg,elasticnet
2,2.096035342080233,1,50,STAD,50,random_sampling,rfreg,elasticnet
2,2.2400247728421103,2,50,STAD,50,random_sampling,rfreg,elasticnet
2,2.3547048760206652,1,50,STAD,50,random_sampling,rfreg,elasticnet
2,2.2243351166377483,0,50,STAD,50,random_sampling,rfreg,elasticnet
2,2.083126964767831,3,50,STAD,50,random_sampling,rfreg,elasticnet
2,2.0702272727272732,2,50,STAD,50,random_sampling,rfreg,elasticnet
2,2.1403961607134976,4,50,STAD,50,random_sampling,rfreg,elasticnet
2,1.6658695081721397,0,50,STAD,50,random_sampling,rfreg,elasticnet
2,2.2749749860276167,3,50,STAD,50,random_sampling,rfreg,elasticnet
2,2.360241710044342,3,50,STAD,50,random_sampling,rfreg,elasticnet
1,1.3892005135387488,3,50,STAD,50,random_sampling,rfreg,elasticnet
2,1.8199999999999998,2,51,STAD,50,random_sampling,rfreg,elasticnet
3,2.7933333333333334,2,51,STAD,50,random_sampling,rfreg,elasticnet
2,1.8199999999999998,1,51,STAD,50,random_sampling,rfreg,elasticnet
2,1.868888888888889,2,51,STAD,50,random_sampling,rfreg,elasticnet
2,1.7628571428571427,3,51,STAD,50,random_sampling,rfreg,elasticnet
1,1.3988888888888888,2,51,STAD,50,random_sampling,rfreg,elasticnet
1,1.2066666666666666,0,51,STAD,50,random_sampling,rfreg,elasticnet
3,3.3161904761904766,1,51,STAD,50,random_sampling,rfreg,elasticnet
3,3.394285714285714,4,51,STAD,50,random_sampling,rfreg,elasticnet
2,2.2733333333333334,2,51,STAD,50,random_sampling,rfreg,elasticnet
3,2.9561904761904763,4,51,STAD,50,random_sampling,rfreg,elasticnet
3,3.0433333333333334,3,51,STAD,50,random_sampling,rfreg,elasticnet
2,1.9355555555555555,2,51,STAD,50,random_sampling,rfreg,elasticnet
2,2.3933333333333335,3,51,STAD,50,random_sampling,rfreg,elasticnet
2,1.8199999999999998,1,51,STAD,50,random_sampling,rfreg,elasticnet
3,2.555833333333333,4,51,STAD,50,random_sampling,rfreg,elasticnet
4,3.5199999999999996,3,51,STAD,50,random_sampling,rfreg,elasticnet
3,2.722857142857143,3,51,STAD,50,random_sampling,rfreg,elasticnet
2,2.4435403726708076,1,51,STAD,50,random_sampling,rfreg,elasticnet
2,2.0533333333333337,2,51,STAD,50,random_sampling,rfreg,elasticnet
2,1.6024999999999998,0,51,STAD,50,random_sampling,rfreg,elasticnet
3,2.682857142857143,3,51,STAD,50,random_sampling,rfreg,elasticnet
2,1.9686248063549026,4,52,STAD,50,random_sampling,rfreg,elasticnet
2,2.3971670034652113,2,52,STAD,50,random_sampling,rfreg,elasticnet
2,2.247955404950207,1,52,STAD,50,random_sampling,rfreg,elasticnet
2,2.1344978780716275,2,52,STAD,50,random_sampling,rfreg,elasticnet
3,2.556656318827372,4,52,STAD,50,random_sampling,rfreg,elasticnet
3,2.709225373336081,2,52,STAD,50,random_sampling,rfreg,elasticnet
3,2.564181608621264,3,52,STAD,50,random_sampling,rfreg,elasticnet
2,2.289819119867328,2,52,STAD,50,random_sampling,rfreg,elasticnet
2,1.9742822179720665,1,52,STAD,50,random_sampling,rfreg,elasticnet
2,2.0194850404941347,3,52,STAD,50,random_sampling,rfreg,elasticnet
2,2.457883832932041,2,52,STAD,50,random_sampling,rfreg,elasticnet
2,2.2292790800530735,2,52,STAD,50,random_sampling,rfreg,elasticnet
2,1.9374405912070387,1,52,STAD,50,random_sampling,rfreg,elasticnet
3,2.8426754385964914,3,52,STAD,50,random_sampling,rfreg,elasticnet
2,2.0058028083028083,0,52,STAD,50,random_sampling,rfreg,elasticnet
3,2.7121603287063816,3,52,STAD,50,random_sampling,rfreg,elasticnet
2,2.144223511302652,1,52,STAD,50,random_sampling,rfreg,elasticnet
3,3.0227053155178147,3,52,STAD,50,random_sampling,rfreg,elasticnet
1,1.3341071428571427,3,52,STAD,50,random_sampling,rfreg,elasticnet
1,1.4787172230003114,0,52,STAD,50,random_sampling,rfreg,elasticnet
2,2.1780451299683374,2,52,STAD,50,random_sampling,rfreg,elasticnet
2,2.1143634054498994,4,52,STAD,50,random_sampling,rfreg,elasticnet
2,2.3811331168831176,2,53,STAD,50,random_sampling,rfreg,elasticnet
3,2.6904523809523817,2,53,STAD,50,random_sampling,rfreg,elasticnet
1,0.9876964285714284,3,53,STAD,50,random_sampling,rfreg,elasticnet
3,2.6971190476190485,4,53,STAD,50,random_sampling,rfreg,elasticnet
2,2.2126666666666663,2,53,STAD,50,random_sampling,rfreg,elasticnet
2,2.0129464285714294,4,53,STAD,50,random_sampling,rfreg,elasticnet
2,1.855327380952381,1,53,STAD,50,random_sampling,rfreg,elasticnet
3,2.7173235930735937,3,53,STAD,50,random_sampling,rfreg,elasticnet
1,0.7394999999999999,0,53,STAD,50,random_sampling,rfreg,elasticnet
2,1.5040735930735927,1,53,STAD,50,random_sampling,rfreg,elasticnet
2,1.8895773809523808,3,53,STAD,50,random_sampling,rfreg,elasticnet
3,2.8763095238095233,4,53,STAD,50,random_sampling,rfreg,elasticnet
0,0.44516666666666665,0,53,STAD,50,random_sampling,rfreg,elasticnet
2,1.6786569264069262,3,53,STAD,50,random_sampling,rfreg,elasticnet
2,1.7661666666666667,2,53,STAD,50,random_sampling,rfreg,elasticnet
2,1.6664166666666669,2,53,STAD,50,random_sampling,rfreg,elasticnet
2,2.2154999999999996,2,53,STAD,50,random_sampling,rfreg,elasticnet
2,1.5040735930735927,1,53,STAD,50,random_sampling,rfreg,elasticnet
2,2.0652499999999994,2,53,STAD,50,random_sampling,rfreg,elasticnet
1,1.4861904761904756,3,53,STAD,50,random_sampling,rfreg,elasticnet
2,1.6094128787878788,1,53,STAD,50,random_sampling,rfreg,elasticnet
3,2.8414285714285707,3,53,STAD,50,random_sampling,rfreg,elasticnet
3,2.8023544935622526,4,54,STAD,50,random_sampling,rfreg,elasticnet
2,2.1852371273770843,4,54,STAD,50,random_sampling,rfreg,elasticnet
3,3.1300724475878967,1,54,STAD,50,random_sampling,rfreg,elasticnet
2,1.8707028137537676,3,54,STAD,50,random_sampling,rfreg,elasticnet
2,2.337478737192921,2,54,STAD,50,random_sampling,rfreg,elasticnet
1,1.1503859649122807,0,54,STAD,50,random_sampling,rfreg,elasticnet
3,2.8113477555542574,2,54,STAD,50,random_sampling,rfreg,elasticnet
