features,iteration,cancer,p,sampling,model,selection
Parvimonas,0,STAD,100,random_sampling,rfreg,elasticnet
Shigella,0,STAD,100,random_sampling,rfreg,elasticnet
Odoribacter,0,STAD,100,random_sampling,rfreg,elasticnet
Rothia,0,STAD,100,random_sampling,rfreg,elasticnet
Stomatobaculum,0,STAD,100,random_sampling,rfreg,elasticnet
Pseudoflavonifractor,0,STAD,100,random_sampling,rfreg,elasticnet
Candidatus Stoquefichus,0,STAD,100,random_sampling,rfreg,elasticnet
Murdochiella,0,STAD,100,random_sampling,rfreg,elasticnet
Eggerthia,0,STAD,100,random_sampling,rfreg,elasticnet
Eisenbergiella,0,STAD,100,random_sampling,rfreg,elasticnet
Phocaeicola,0,STAD,100,random_sampling,rfreg,elasticnet
Intestinimonas,0,STAD,100,random_sampling,rfreg,elasticnet
TDRD9,0,STAD,100,random_sampling,rfreg,elasticnet
HOXA13,0,STAD,100,random_sampling,rfreg,elasticnet
HOXC10,0,STAD,100,random_sampling,rfreg,elasticnet
C4BPA,0,STAD,100,random_sampling,rfreg,elasticnet
HOXC9,0,STAD,100,random_sampling,rfreg,elasticnet
PRSS21,0,STAD,100,random_sampling,rfreg,elasticnet
GSTT1,0,STAD,100,random_sampling,rfreg,elasticnet
ADIPOQ,0,STAD,100,random_sampling,rfreg,elasticnet
HOTAIR,0,STAD,100,random_sampling,rfreg,elasticnet
WISP2,0,STAD,100,random_sampling,rfreg,elasticnet
TPRXL,0,STAD,100,random_sampling,rfreg,elasticnet
ANXA8,0,STAD,100,random_sampling,rfreg,elasticnet
TUSC5,0,STAD,100,random_sampling,rfreg,elasticnet
HOXC11,0,STAD,100,random_sampling,rfreg,elasticnet
WDR72,0,STAD,100,random_sampling,rfreg,elasticnet
C14orf105,0,STAD,100,random_sampling,rfreg,elasticnet
HOXC6,0,STAD,100,random_sampling,rfreg,elasticnet
COL10A1,0,STAD,100,random_sampling,rfreg,elasticnet
PTH2R,0,STAD,100,random_sampling,rfreg,elasticnet
BTBD16,0,STAD,100,random_sampling,rfreg,elasticnet
SHISA6,0,STAD,100,random_sampling,rfreg,elasticnet
FAM189A1,0,STAD,100,random_sampling,rfreg,elasticnet
ARHGDIG,0,STAD,100,random_sampling,rfreg,elasticnet
TMED7-TICAM2,0,STAD,100,random_sampling,rfreg,elasticnet
CEACAM7,0,STAD,100,random_sampling,rfreg,elasticnet
SCAND3,0,STAD,100,random_sampling,rfreg,elasticnet
ALPP,0,STAD,100,random_sampling,rfreg,elasticnet
GPR128,0,STAD,100,random_sampling,rfreg,elasticnet
P2RX2,0,STAD,100,random_sampling,rfreg,elasticnet
TMEM229A,0,STAD,100,random_sampling,rfreg,elasticnet
LY6D,0,STAD,100,random_sampling,rfreg,elasticnet
HEPACAM,0,STAD,100,random_sampling,rfreg,elasticnet
GJB5,0,STAD,100,random_sampling,rfreg,elasticnet
CCR8,0,STAD,100,random_sampling,rfreg,elasticnet
SLC28A3,0,STAD,100,random_sampling,rfreg,elasticnet
HOXC8,0,STAD,100,random_sampling,rfreg,elasticnet
HS3ST4,0,STAD,100,random_sampling,rfreg,elasticnet
HTRA4,0,STAD,100,random_sampling,rfreg,elasticnet
TREM2,0,STAD,100,random_sampling,rfreg,elasticnet
ALPPL2,0,STAD,100,random_sampling,rfreg,elasticnet
HS3ST2,0,STAD,100,random_sampling,rfreg,elasticnet
LOC389493,0,STAD,100,random_sampling,rfreg,elasticnet
UNC5D,0,STAD,100,random_sampling,rfreg,elasticnet
NOTUM,0,STAD,100,random_sampling,rfreg,elasticnet
DHDH,0,STAD,100,random_sampling,rfreg,elasticnet
COL11A1,0,STAD,100,random_sampling,rfreg,elasticnet
CD177,0,STAD,100,random_sampling,rfreg,elasticnet
WNT7B,0,STAD,100,random_sampling,rfreg,elasticnet
MYO18B,0,STAD,100,random_sampling,rfreg,elasticnet
CD207,0,STAD,100,random_sampling,rfreg,elasticnet
Helicobacter,1,STAD,100,random_sampling,rfreg,elasticnet
Simonsiella,1,STAD,100,random_sampling,rfreg,elasticnet
Anaerosporobacter,1,STAD,100,random_sampling,rfreg,elasticnet
Cloacibacillus,1,STAD,100,random_sampling,rfreg,elasticnet
Sharpea,1,STAD,100,random_sampling,rfreg,elasticnet
Parvimonas,1,STAD,100,random_sampling,rfreg,elasticnet
Blautia,1,STAD,100,random_sampling,rfreg,elasticnet
Butyricimonas,1,STAD,100,random_sampling,rfreg,elasticnet
Paraprevotella,1,STAD,100,random_sampling,rfreg,elasticnet
Parasutterella,1,STAD,100,random_sampling,rfreg,elasticnet
Butyricicoccus,1,STAD,100,random_sampling,rfreg,elasticnet
Robinsoniella,1,STAD,100,random_sampling,rfreg,elasticnet
Pyramidobacter,1,STAD,100,random_sampling,rfreg,elasticnet
Gordonibacter,1,STAD,100,random_sampling,rfreg,elasticnet
Mycobacteroides,1,STAD,100,random_sampling,rfreg,elasticnet
Adlercreutzia,1,STAD,100,random_sampling,rfreg,elasticnet
Necropsobacter,1,STAD,100,random_sampling,rfreg,elasticnet
Phocaeicola,1,STAD,100,random_sampling,rfreg,elasticnet
Christensenella,1,STAD,100,random_sampling,rfreg,elasticnet
Pseudoflavonifractor,1,STAD,100,random_sampling,rfreg,elasticnet
Murdochiella,1,STAD,100,random_sampling,rfreg,elasticnet
Lachnoanaerobaculum,1,STAD,100,random_sampling,rfreg,elasticnet
Stomatobaculum,1,STAD,100,random_sampling,rfreg,elasticnet
Anaerosphaera,1,STAD,100,random_sampling,rfreg,elasticnet
Eggerthia,1,STAD,100,random_sampling,rfreg,elasticnet
Alloprevotella,1,STAD,100,random_sampling,rfreg,elasticnet
Lelliottia,1,STAD,100,random_sampling,rfreg,elasticnet
Oscillibacter,1,STAD,100,random_sampling,rfreg,elasticnet
Lactonifactor,1,STAD,100,random_sampling,rfreg,elasticnet
Intestinimonas,1,STAD,100,random_sampling,rfreg,elasticnet
Hespellia,1,STAD,100,random_sampling,rfreg,elasticnet
Tannerella,1,STAD,100,random_sampling,rfreg,elasticnet
Scardovia,1,STAD,100,random_sampling,rfreg,elasticnet
Parascardovia,1,STAD,100,random_sampling,rfreg,elasticnet
Tepidiphilus,1,STAD,100,random_sampling,rfreg,elasticnet
Anaerostipes,1,STAD,100,random_sampling,rfreg,elasticnet
Morococcus,1,STAD,100,random_sampling,rfreg,elasticnet
Histophilus,1,STAD,100,random_sampling,rfreg,elasticnet
Faecalibacterium,1,STAD,100,random_sampling,rfreg,elasticnet
Ottowia,1,STAD,100,random_sampling,rfreg,elasticnet
Alistipes,1,STAD,100,random_sampling,rfreg,elasticnet
Akkermansia,1,STAD,100,random_sampling,rfreg,elasticnet
Anaerotruncus,1,STAD,100,random_sampling,rfreg,elasticnet
Alloscardovia,1,STAD,100,random_sampling,rfreg,elasticnet
Marvinbryantia,1,STAD,100,random_sampling,rfreg,elasticnet
Anaerofustis,1,STAD,100,random_sampling,rfreg,elasticnet
Oribacterium,1,STAD,100,random_sampling,rfreg,elasticnet
Catabacter,1,STAD,100,random_sampling,rfreg,elasticnet
Odoribacter,1,STAD,100,random_sampling,rfreg,elasticnet
Subdoligranulum,1,STAD,100,random_sampling,rfreg,elasticnet
HOXC10,1,STAD,100,random_sampling,rfreg,elasticnet
TDRD9,1,STAD,100,random_sampling,rfreg,elasticnet
HOXC11,1,STAD,100,random_sampling,rfreg,elasticnet
PRSS21,1,STAD,100,random_sampling,rfreg,elasticnet
HOXC9,1,STAD,100,random_sampling,rfreg,elasticnet
HOTAIR,1,STAD,100,random_sampling,rfreg,elasticnet
PCDHA12,1,STAD,100,random_sampling,rfreg,elasticnet
PIWIL1,1,STAD,100,random_sampling,rfreg,elasticnet
GSTT1,1,STAD,100,random_sampling,rfreg,elasticnet
HCG4,1,STAD,100,random_sampling,rfreg,elasticnet
HOXA13,1,STAD,100,random_sampling,rfreg,elasticnet
C4BPA,1,STAD,100,random_sampling,rfreg,elasticnet
MAGEA3,1,STAD,100,random_sampling,rfreg,elasticnet
HOXA11AS,1,STAD,100,random_sampling,rfreg,elasticnet
REG4,1,STAD,100,random_sampling,rfreg,elasticnet
WDR72,1,STAD,100,random_sampling,rfreg,elasticnet
NOTUM,1,STAD,100,random_sampling,rfreg,elasticnet
MAGEA6,1,STAD,100,random_sampling,rfreg,elasticnet
STAC,1,STAD,100,random_sampling,rfreg,elasticnet
HOXC6,1,STAD,100,random_sampling,rfreg,elasticnet
ANXA8,1,STAD,100,random_sampling,rfreg,elasticnet
CD207,1,STAD,100,random_sampling,rfreg,elasticnet
MAGEA11,1,STAD,100,random_sampling,rfreg,elasticnet
HOXA11,1,STAD,100,random_sampling,rfreg,elasticnet
COX6B2,1,STAD,100,random_sampling,rfreg,elasticnet
RASGEF1A,1,STAD,100,random_sampling,rfreg,elasticnet
HORMAD1,1,STAD,100,random_sampling,rfreg,elasticnet
GC,1,STAD,100,random_sampling,rfreg,elasticnet
MYOC,1,STAD,100,random_sampling,rfreg,elasticnet
HOXC13,1,STAD,100,random_sampling,rfreg,elasticnet
CD177,1,STAD,100,random_sampling,rfreg,elasticnet
FAM189A1,1,STAD,100,random_sampling,rfreg,elasticnet
CDH22,1,STAD,100,random_sampling,rfreg,elasticnet
WNT7B,1,STAD,100,random_sampling,rfreg,elasticnet
WISP2,1,STAD,100,random_sampling,rfreg,elasticnet
HS3ST4,1,STAD,100,random_sampling,rfreg,elasticnet
C21orf29,1,STAD,100,random_sampling,rfreg,elasticnet
SSX1,1,STAD,100,random_sampling,rfreg,elasticnet
COL10A1,1,STAD,100,random_sampling,rfreg,elasticnet
GBX2,1,STAD,100,random_sampling,rfreg,elasticnet
AGTR1,1,STAD,100,random_sampling,rfreg,elasticnet
ALPPL2,1,STAD,100,random_sampling,rfreg,elasticnet
CA8,1,STAD,100,random_sampling,rfreg,elasticnet
C14orf105,1,STAD,100,random_sampling,rfreg,elasticnet
ROS1,1,STAD,100,random_sampling,rfreg,elasticnet
GGT6,1,STAD,100,random_sampling,rfreg,elasticnet
PTH2R,1,STAD,100,random_sampling,rfreg,elasticnet
HS3ST2,1,STAD,100,random_sampling,rfreg,elasticnet
ANXA13,1,STAD,100,random_sampling,rfreg,elasticnet
SULT2A1,1,STAD,100,random_sampling,rfreg,elasticnet
Helicobacter,0,STAD,50,random_sampling,rfreg,elasticnet
Lactobacillus,0,STAD,50,random_sampling,rfreg,elasticnet
Streptococcus,0,STAD,50,random_sampling,rfreg,elasticnet
Haemophilus,0,STAD,50,random_sampling,rfreg,elasticnet
Capnocytophaga,0,STAD,50,random_sampling,rfreg,elasticnet
Fusobacterium,0,STAD,50,random_sampling,rfreg,elasticnet
Pseudomonas,0,STAD,50,random_sampling,rfreg,elasticnet
Clostridium,0,STAD,50,random_sampling,rfreg,elasticnet
Alloprevotella,0,STAD,50,random_sampling,rfreg,elasticnet
Veillonella,0,STAD,50,random_sampling,rfreg,elasticnet
Actinomyces,0,STAD,50,random_sampling,rfreg,elasticnet
Tannerella,0,STAD,50,random_sampling,rfreg,elasticnet
Neisseria,0,STAD,50,random_sampling,rfreg,elasticnet
Leptotrichia,0,STAD,50,random_sampling,rfreg,elasticnet
Gemella,0,STAD,50,random_sampling,rfreg,elasticnet
Dialister,0,STAD,50,random_sampling,rfreg,elasticnet
Campylobacter,0,STAD,50,random_sampling,rfreg,elasticnet
Lachnoanaerobaculum,0,STAD,50,random_sampling,rfreg,elasticnet
Porphyromonas,0,STAD,50,random_sampling,rfreg,elasticnet
Aggregatibacter,0,STAD,50,random_sampling,rfreg,elasticnet
Prevotella,0,STAD,50,random_sampling,rfreg,elasticnet
Mycoplasma,0,STAD,50,random_sampling,rfreg,elasticnet
Roseburia,0,STAD,50,random_sampling,rfreg,elasticnet
Megasphaera,0,STAD,50,random_sampling,rfreg,elasticnet
Escherichia,0,STAD,50,random_sampling,rfreg,elasticnet
TDRD9,0,STAD,50,random_sampling,rfreg,elasticnet
HOXA13,0,STAD,50,random_sampling,rfreg,elasticnet
HOXC10,0,STAD,50,random_sampling,rfreg,elasticnet
C4BPA,0,STAD,50,random_sampling,rfreg,elasticnet
HOXC9,0,STAD,50,random_sampling,rfreg,elasticnet
PRSS21,0,STAD,50,random_sampling,rfreg,elasticnet
GSTT1,0,STAD,50,random_sampling,rfreg,elasticnet
ADIPOQ,0,STAD,50,random_sampling,rfreg,elasticnet
HOTAIR,0,STAD,50,random_sampling,rfreg,elasticnet
WISP2,0,STAD,50,random_sampling,rfreg,elasticnet
TPRXL,0,STAD,50,random_sampling,rfreg,elasticnet
ANXA8,0,STAD,50,random_sampling,rfreg,elasticnet
TUSC5,0,STAD,50,random_sampling,rfreg,elasticnet
HOXC11,0,STAD,50,random_sampling,rfreg,elasticnet
WDR72,0,STAD,50,random_sampling,rfreg,elasticnet
C14orf105,0,STAD,50,random_sampling,rfreg,elasticnet
HOXC6,0,STAD,50,random_sampling,rfreg,elasticnet
COL10A1,0,STAD,50,random_sampling,rfreg,elasticnet
PTH2R,0,STAD,50,random_sampling,rfreg,elasticnet
BTBD16,0,STAD,50,random_sampling,rfreg,elasticnet
SHISA6,0,STAD,50,random_sampling,rfreg,elasticnet
FAM189A1,0,STAD,50,random_sampling,rfreg,elasticnet
ARHGDIG,0,STAD,50,random_sampling,rfreg,elasticnet
TMED7-TICAM2,0,STAD,50,random_sampling,rfreg,elasticnet
CEACAM7,0,STAD,50,random_sampling,rfreg,elasticnet
Helicobacter,1,STAD,50,random_sampling,rfreg,elasticnet
Simonsiella,1,STAD,50,random_sampling,rfreg,elasticnet
Anaerosporobacter,1,STAD,50,random_sampling,rfreg,elasticnet
Cloacibacillus,1,STAD,50,random_sampling,rfreg,elasticnet
Sharpea,1,STAD,50,random_sampling,rfreg,elasticnet
Parvimonas,1,STAD,50,random_sampling,rfreg,elasticnet
Blautia,1,STAD,50,random_sampling,rfreg,elasticnet
Butyricimonas,1,STAD,50,random_sampling,rfreg,elasticnet
Paraprevotella,1,STAD,50,random_sampling,rfreg,elasticnet
Parasutterella,1,STAD,50,random_sampling,rfreg,elasticnet
Butyricicoccus,1,STAD,50,random_sampling,rfreg,elasticnet
Robinsoniella,1,STAD,50,random_sampling,rfreg,elasticnet
Pyramidobacter,1,STAD,50,random_sampling,rfreg,elasticnet
Gordonibacter,1,STAD,50,random_sampling,rfreg,elasticnet
Mycobacteroides,1,STAD,50,random_sampling,rfreg,elasticnet
Adlercreutzia,1,STAD,50,random_sampling,rfreg,elasticnet
Necropsobacter,1,STAD,50,random_sampling,rfreg,elasticnet
Phocaeicola,1,STAD,50,random_sampling,rfreg,elasticnet
Christensenella,1,STAD,50,random_sampling,rfreg,elasticnet
Pseudoflavonifractor,1,STAD,50,random_sampling,rfreg,elasticnet
Murdochiella,1,STAD,50,random_sampling,rfreg,elasticnet
Lachnoanaerobaculum,1,STAD,50,random_sampling,rfreg,elasticnet
Stomatobaculum,1,STAD,50,random_sampling,rfreg,elasticnet
Anaerosphaera,1,STAD,50,random_sampling,rfreg,elasticnet
Eggerthia,1,STAD,50,random_sampling,rfreg,elasticnet
HOXC10,1,STAD,50,random_sampling,rfreg,elasticnet
TDRD9,1,STAD,50,random_sampling,rfreg,elasticnet
HOXC11,1,STAD,50,random_sampling,rfreg,elasticnet
PRSS21,1,STAD,50,random_sampling,rfreg,elasticnet
HOXC9,1,STAD,50,random_sampling,rfreg,elasticnet
HOTAIR,1,STAD,50,random_sampling,rfreg,elasticnet
PCDHA12,1,STAD,50,random_sampling,rfreg,elasticnet
PIWIL1,1,STAD,50,random_sampling,rfreg,elasticnet
GSTT1,1,STAD,50,random_sampling,rfreg,elasticnet
HCG4,1,STAD,50,random_sampling,rfreg,elasticnet
HOXA13,1,STAD,50,random_sampling,rfreg,elasticnet
C4BPA,1,STAD,50,random_sampling,rfreg,elasticnet
MAGEA3,1,STAD,50,random_sampling,rfreg,elasticnet
HOXA11AS,1,STAD,50,random_sampling,rfreg,elasticnet
REG4,1,STAD,50,random_sampling,rfreg,elasticnet
WDR72,1,STAD,50,random_sampling,rfreg,elasticnet
NOTUM,1,STAD,50,random_sampling,rfreg,elasticnet
MAGEA6,1,STAD,50,random_sampling,rfreg,elasticnet
STAC,1,STAD,50,random_sampling,rfreg,elasticnet
HOXC6,1,STAD,50,random_sampling,rfreg,elasticnet
ANXA8,1,STAD,50,random_sampling,rfreg,elasticnet
CD207,1,STAD,50,random_sampling,rfreg,elasticnet
MAGEA11,1,STAD,50,random_sampling,rfreg,elasticnet
HOXA11,1,STAD,50,random_sampling,rfreg,elasticnet
COX6B2,1,STAD,50,random_sampling,rfreg,elasticnet
Helicobacter,0,STAD,26,random_sampling,rfreg,elasticnet
Lactobacillus,0,STAD,26,random_sampling,rfreg,elasticnet
Streptococcus,0,STAD,26,random_sampling,rfreg,elasticnet
Haemophilus,0,STAD,26,random_sampling,rfreg,elasticnet
Capnocytophaga,0,STAD,26,random_sampling,rfreg,elasticnet
Fusobacterium,0,STAD,26,random_sampling,rfreg,elasticnet
Pseudomonas,0,STAD,26,random_sampling,rfreg,elasticnet
Clostridium,0,STAD,26,random_sampling,rfreg,elasticnet
Alloprevotella,0,STAD,26,random_sampling,rfreg,elasticnet
Veillonella,0,STAD,26,random_sampling,rfreg,elasticnet
Actinomyces,0,STAD,26,random_sampling,rfreg,elasticnet
Tannerella,0,STAD,26,random_sampling,rfreg,elasticnet
Neisseria,0,STAD,26,random_sampling,rfreg,elasticnet
TDRD9,0,STAD,26,random_sampling,rfreg,elasticnet
HOXA13,0,STAD,26,random_sampling,rfreg,elasticnet
HOXC10,0,STAD,26,random_sampling,rfreg,elasticnet
C4BPA,0,STAD,26,random_sampling,rfreg,elasticnet
HOXC9,0,STAD,26,random_sampling,rfreg,elasticnet
PRSS21,0,STAD,26,random_sampling,rfreg,elasticnet
GSTT1,0,STAD,26,random_sampling,rfreg,elasticnet
ADIPOQ,0,STAD,26,random_sampling,rfreg,elasticnet
HOTAIR,0,STAD,26,random_sampling,rfreg,elasticnet
WISP2,0,STAD,26,random_sampling,rfreg,elasticnet
TPRXL,0,STAD,26,random_sampling,rfreg,elasticnet
ANXA8,0,STAD,26,random_sampling,rfreg,elasticnet
TUSC5,0,STAD,26,random_sampling,rfreg,elasticnet
Helicobacter,1,STAD,26,random_sampling,rfreg,elasticnet
Simonsiella,1,STAD,26,random_sampling,rfreg,elasticnet
Anaerosporobacter,1,STAD,26,random_sampling,rfreg,elasticnet
Cloacibacillus,1,STAD,26,random_sampling,rfreg,elasticnet
Sharpea,1,STAD,26,random_sampling,rfreg,elasticnet
Parvimonas,1,STAD,26,random_sampling,rfreg,elasticnet
Blautia,1,STAD,26,random_sampling,rfreg,elasticnet
Butyricimonas,1,STAD,26,random_sampling,rfreg,elasticnet
Paraprevotella,1,STAD,26,random_sampling,rfreg,elasticnet
Parasutterella,1,STAD,26,random_sampling,rfreg,elasticnet
Butyricicoccus,1,STAD,26,random_sampling,rfreg,elasticnet
Robinsoniella,1,STAD,26,random_sampling,rfreg,elasticnet
Pyramidobacter,1,STAD,26,random_sampling,rfreg,elasticnet
HOXC10,1,STAD,26,random_sampling,rfreg,elasticnet
TDRD9,1,STAD,26,random_sampling,rfreg,elasticnet
HOXC11,1,STAD,26,random_sampling,rfreg,elasticnet
PRSS21,1,STAD,26,random_sampling,rfreg,elasticnet
HOXC9,1,STAD,26,random_sampling,rfreg,elasticnet
HOTAIR,1,STAD,26,random_sampling,rfreg,elasticnet
PCDHA12,1,STAD,26,random_sampling,rfreg,elasticnet
PIWIL1,1,STAD,26,random_sampling,rfreg,elasticnet
GSTT1,1,STAD,26,random_sampling,rfreg,elasticnet
HCG4,1,STAD,26,random_sampling,rfreg,elasticnet
HOXA13,1,STAD,26,random_sampling,rfreg,elasticnet
C4BPA,1,STAD,26,random_sampling,rfreg,elasticnet
MAGEA3,1,STAD,26,random_sampling,rfreg,elasticnet
Helicobacter,0,STAD,10,random_sampling,rfreg,elasticnet
Lactobacillus,0,STAD,10,random_sampling,rfreg,elasticnet
Streptococcus,0,STAD,10,random_sampling,rfreg,elasticnet
Haemophilus,0,STAD,10,random_sampling,rfreg,elasticnet
Capnocytophaga,0,STAD,10,random_sampling,rfreg,elasticnet
TDRD9,0,STAD,10,random_sampling,rfreg,elasticnet
HOXA13,0,STAD,10,random_sampling,rfreg,elasticnet
HOXC10,0,STAD,10,random_sampling,rfreg,elasticnet
C4BPA,0,STAD,10,random_sampling,rfreg,elasticnet
HOXC9,0,STAD,10,random_sampling,rfreg,elasticnet
Helicobacter,1,STAD,10,random_sampling,rfreg,elasticnet
Simonsiella,1,STAD,10,random_sampling,rfreg,elasticnet
Anaerosporobacter,1,STAD,10,random_sampling,rfreg,elasticnet
Cloacibacillus,1,STAD,10,random_sampling,rfreg,elasticnet
Sharpea,1,STAD,10,random_sampling,rfreg,elasticnet
HOXC10,1,STAD,10,random_sampling,rfreg,elasticnet
TDRD9,1,STAD,10,random_sampling,rfreg,elasticnet
HOXC11,1,STAD,10,random_sampling,rfreg,elasticnet
PRSS21,1,STAD,10,random_sampling,rfreg,elasticnet
HOXC9,1,STAD,10,random_sampling,rfreg,elasticnet
Helicobacter,0,STAD,6,random_sampling,rfreg,elasticnet
Lactobacillus,0,STAD,6,random_sampling,rfreg,elasticnet
Streptococcus,0,STAD,6,random_sampling,rfreg,elasticnet
TDRD9,0,STAD,6,random_sampling,rfreg,elasticnet
HOXA13,0,STAD,6,random_sampling,rfreg,elasticnet
HOXC10,0,STAD,6,random_sampling,rfreg,elasticnet
Helicobacter,1,STAD,6,random_sampling,rfreg,elasticnet
Simonsiella,1,STAD,6,random_sampling,rfreg,elasticnet
Anaerosporobacter,1,STAD,6,random_sampling,rfreg,elasticnet
HOXC10,1,STAD,6,random_sampling,rfreg,elasticnet
TDRD9,1,STAD,6,random_sampling,rfreg,elasticnet
HOXC11,1,STAD,6,random_sampling,rfreg,elasticnet
