predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.85,2,61,STAD,200,random_sampling,rfreg,elasticnet
1,0.9,0,61,STAD,200,random_sampling,rfreg,elasticnet
3,3.05,3,61,STAD,200,random_sampling,rfreg,elasticnet
2,1.65,1,61,STAD,200,random_sampling,rfreg,elasticnet
2,2.1,2,61,STAD,200,random_sampling,rfreg,elasticnet
2,2.433333333333333,3,61,STAD,200,random_sampling,rfreg,elasticnet
3,2.65,1,61,STAD,200,random_sampling,rfreg,elasticnet
2,2.31,2,62,STAD,200,random_sampling,rfreg,elasticnet
3,2.52,1,62,STAD,200,random_sampling,rfreg,elasticnet
2,2.5,2,62,STAD,200,random_sampling,rfreg,elasticnet
2,2.33,1,62,STAD,200,random_sampling,rfreg,elasticnet
2,1.99,2,62,STAD,200,random_sampling,rfreg,elasticnet
2,2.0,1,62,STAD,200,random_sampling,rfreg,elasticnet
2,2.36,2,62,STAD,200,random_sampling,rfreg,elasticnet
3,3.17,3,62,STAD,200,random_sampling,rfreg,elasticnet
2,2.05,4,62,STAD,200,random_sampling,rfreg,elasticnet
2,1.93,3,62,STAD,200,random_sampling,rfreg,elasticnet
2,2.02,2,62,STAD,200,random_sampling,rfreg,elasticnet
2,2.2,4,62,STAD,200,random_sampling,rfreg,elasticnet
2,2.32,1,62,STAD,200,random_sampling,rfreg,elasticnet
2,1.73,2,62,STAD,200,random_sampling,rfreg,elasticnet
2,2.24,3,62,STAD,200,random_sampling,rfreg,elasticnet
2,2.02,3,62,STAD,200,random_sampling,rfreg,elasticnet
2,2.06,0,62,STAD,200,random_sampling,rfreg,elasticnet
2,2.12,3,62,STAD,200,random_sampling,rfreg,elasticnet
2,1.72,3,62,STAD,200,random_sampling,rfreg,elasticnet
2,1.68,0,62,STAD,200,random_sampling,rfreg,elasticnet
3,2.71,2,62,STAD,200,random_sampling,rfreg,elasticnet
2,2.35,4,62,STAD,200,random_sampling,rfreg,elasticnet
2,2.29,2,63,STAD,200,random_sampling,rfreg,elasticnet
2,2.2825,4,63,STAD,200,random_sampling,rfreg,elasticnet
3,2.875,2,63,STAD,200,random_sampling,rfreg,elasticnet
2,2.395,4,63,STAD,200,random_sampling,rfreg,elasticnet
2,2.105,2,63,STAD,200,random_sampling,rfreg,elasticnet
2,1.855,2,63,STAD,200,random_sampling,rfreg,elasticnet
2,2.34,3,63,STAD,200,random_sampling,rfreg,elasticnet
2,1.655,0,63,STAD,200,random_sampling,rfreg,elasticnet
3,2.62,3,63,STAD,200,random_sampling,rfreg,elasticnet
2,2.1625,3,63,STAD,200,random_sampling,rfreg,elasticnet
2,2.355,3,63,STAD,200,random_sampling,rfreg,elasticnet
2,2.1575,1,63,STAD,200,random_sampling,rfreg,elasticnet
2,1.5325,2,63,STAD,200,random_sampling,rfreg,elasticnet
2,2.2275,0,63,STAD,200,random_sampling,rfreg,elasticnet
2,1.76,4,63,STAD,200,random_sampling,rfreg,elasticnet
2,1.7625,2,63,STAD,200,random_sampling,rfreg,elasticnet
1,1.325,1,63,STAD,200,random_sampling,rfreg,elasticnet
2,2.0925,2,63,STAD,200,random_sampling,rfreg,elasticnet
2,2.36,1,63,STAD,200,random_sampling,rfreg,elasticnet
2,2.4375,3,63,STAD,200,random_sampling,rfreg,elasticnet
2,2.1625,3,63,STAD,200,random_sampling,rfreg,elasticnet
2,2.405,1,63,STAD,200,random_sampling,rfreg,elasticnet
2,2.295,2,64,STAD,200,random_sampling,rfreg,elasticnet
3,2.5575,3,64,STAD,200,random_sampling,rfreg,elasticnet
2,1.9975,2,64,STAD,200,random_sampling,rfreg,elasticnet
1,1.0675,0,64,STAD,200,random_sampling,rfreg,elasticnet
2,2.0125,1,64,STAD,200,random_sampling,rfreg,elasticnet
2,2.37,3,64,STAD,200,random_sampling,rfreg,elasticnet
2,2.305,4,64,STAD,200,random_sampling,rfreg,elasticnet
2,2.1625,2,64,STAD,200,random_sampling,rfreg,elasticnet
2,2.0875,2,64,STAD,200,random_sampling,rfreg,elasticnet
2,2.3425,1,64,STAD,200,random_sampling,rfreg,elasticnet
2,2.235,4,64,STAD,200,random_sampling,rfreg,elasticnet
2,2.4225,3,64,STAD,200,random_sampling,rfreg,elasticnet
2,2.1325,3,64,STAD,200,random_sampling,rfreg,elasticnet
2,2.18,4,64,STAD,200,random_sampling,rfreg,elasticnet
1,0.9975,2,64,STAD,200,random_sampling,rfreg,elasticnet
2,1.915,2,64,STAD,200,random_sampling,rfreg,elasticnet
2,2.305,3,64,STAD,200,random_sampling,rfreg,elasticnet
1,1.1775,0,64,STAD,200,random_sampling,rfreg,elasticnet
2,2.225,3,64,STAD,200,random_sampling,rfreg,elasticnet
3,2.675,2,64,STAD,200,random_sampling,rfreg,elasticnet
1,1.315,1,64,STAD,200,random_sampling,rfreg,elasticnet
2,2.4075,1,64,STAD,200,random_sampling,rfreg,elasticnet
2,2.235,1,65,STAD,200,random_sampling,rfreg,elasticnet
3,2.559166666666667,2,65,STAD,200,random_sampling,rfreg,elasticnet
2,1.5108333333333335,0,65,STAD,200,random_sampling,rfreg,elasticnet
2,1.8633333333333335,3,65,STAD,200,random_sampling,rfreg,elasticnet
3,2.6233333333333326,4,65,STAD,200,random_sampling,rfreg,elasticnet
2,2.2824999999999993,3,65,STAD,200,random_sampling,rfreg,elasticnet
3,2.7183333333333333,3,65,STAD,200,random_sampling,rfreg,elasticnet
2,2.154166666666667,2,65,STAD,200,random_sampling,rfreg,elasticnet
2,2.225833333333333,1,65,STAD,200,random_sampling,rfreg,elasticnet
3,2.7975,4,65,STAD,200,random_sampling,rfreg,elasticnet
2,2.495,1,65,STAD,200,random_sampling,rfreg,elasticnet
3,2.7699999999999996,2,65,STAD,200,random_sampling,rfreg,elasticnet
2,2.298333333333334,2,65,STAD,200,random_sampling,rfreg,elasticnet
2,1.586666666666667,3,65,STAD,200,random_sampling,rfreg,elasticnet
2,2.025833333333334,2,65,STAD,200,random_sampling,rfreg,elasticnet
2,2.1866666666666665,2,65,STAD,200,random_sampling,rfreg,elasticnet
2,2.125833333333334,3,65,STAD,200,random_sampling,rfreg,elasticnet
3,2.5866666666666673,2,65,STAD,200,random_sampling,rfreg,elasticnet
2,2.2583333333333333,3,65,STAD,200,random_sampling,rfreg,elasticnet
1,1.2791666666666663,4,65,STAD,200,random_sampling,rfreg,elasticnet
2,2.0575,0,65,STAD,200,random_sampling,rfreg,elasticnet
2,2.1716666666666664,1,65,STAD,200,random_sampling,rfreg,elasticnet
1,0.9864841269841271,0,66,STAD,200,random_sampling,rfreg,elasticnet
3,2.611269841269841,2,66,STAD,200,random_sampling,rfreg,elasticnet
2,2.201222222222222,1,66,STAD,200,random_sampling,rfreg,elasticnet
2,1.853579365079365,1,66,STAD,200,random_sampling,rfreg,elasticnet
2,2.323595238095238,4,66,STAD,200,random_sampling,rfreg,elasticnet
3,2.564944444444444,2,66,STAD,200,random_sampling,rfreg,elasticnet
2,2.2007222222222222,4,66,STAD,200,random_sampling,rfreg,elasticnet
3,2.5356111111111113,4,66,STAD,200,random_sampling,rfreg,elasticnet
2,2.459261904761904,1,66,STAD,200,random_sampling,rfreg,elasticnet
2,2.0264047619047627,2,66,STAD,200,random_sampling,rfreg,elasticnet
2,2.2794047619047624,0,66,STAD,200,random_sampling,rfreg,elasticnet
2,2.264015873015873,2,66,STAD,200,random_sampling,rfreg,elasticnet
2,2.334936507936508,3,66,STAD,200,random_sampling,rfreg,elasticnet
2,2.2299841269841263,3,66,STAD,200,random_sampling,rfreg,elasticnet
2,2.221777777777777,3,66,STAD,200,random_sampling,rfreg,elasticnet
3,2.9384047619047613,3,66,STAD,200,random_sampling,rfreg,elasticnet
3,2.675349206349206,2,66,STAD,200,random_sampling,rfreg,elasticnet
3,2.694995670995671,3,66,STAD,200,random_sampling,rfreg,elasticnet
2,2.137111111111111,2,66,STAD,200,random_sampling,rfreg,elasticnet
3,2.7667857142857137,3,66,STAD,200,random_sampling,rfreg,elasticnet
2,2.1303571428571426,1,66,STAD,200,random_sampling,rfreg,elasticnet
3,2.558333333333333,2,66,STAD,200,random_sampling,rfreg,elasticnet
3,3.1,2,67,STAD,200,random_sampling,rfreg,elasticnet
1,0.884345238095238,0,67,STAD,200,random_sampling,rfreg,elasticnet
2,1.9241071428571428,2,67,STAD,200,random_sampling,rfreg,elasticnet
3,2.695,4,67,STAD,200,random_sampling,rfreg,elasticnet
2,2.1371428571428575,2,67,STAD,200,random_sampling,rfreg,elasticnet
1,1.2777380952380952,3,67,STAD,200,random_sampling,rfreg,elasticnet
1,1.0593452380952382,2,67,STAD,200,random_sampling,rfreg,elasticnet
2,2.161666666666666,4,67,STAD,200,random_sampling,rfreg,elasticnet
3,3.162738095238095,2,67,STAD,200,random_sampling,rfreg,elasticnet
2,1.7002380952380953,2,67,STAD,200,random_sampling,rfreg,elasticnet
2,1.8938095238095236,3,67,STAD,200,random_sampling,rfreg,elasticnet
3,2.975833333333333,1,67,STAD,200,random_sampling,rfreg,elasticnet
3,2.7416666666666663,3,67,STAD,200,random_sampling,rfreg,elasticnet
2,1.7529761904761905,3,67,STAD,200,random_sampling,rfreg,elasticnet
1,1.0360119047619047,1,67,STAD,200,random_sampling,rfreg,elasticnet
1,1.0593452380952382,0,67,STAD,200,random_sampling,rfreg,elasticnet
2,2.1810714285714288,4,67,STAD,200,random_sampling,rfreg,elasticnet
1,1.440238095238095,3,67,STAD,200,random_sampling,rfreg,elasticnet
3,2.816666666666667,3,67,STAD,200,random_sampling,rfreg,elasticnet
2,2.2833928571428572,1,67,STAD,200,random_sampling,rfreg,elasticnet
2,1.9437499999999996,2,67,STAD,200,random_sampling,rfreg,elasticnet
2,1.6852380952380952,1,67,STAD,200,random_sampling,rfreg,elasticnet
2,2.215,1,68,STAD,200,random_sampling,rfreg,elasticnet
2,1.975,2,68,STAD,200,random_sampling,rfreg,elasticnet
1,1.2075,2,68,STAD,200,random_sampling,rfreg,elasticnet
2,2.3825,1,68,STAD,200,random_sampling,rfreg,elasticnet
2,2.3425,3,68,STAD,200,random_sampling,rfreg,elasticnet
3,2.5975,3,68,STAD,200,random_sampling,rfreg,elasticnet
2,2.175,4,68,STAD,200,random_sampling,rfreg,elasticnet
2,1.5275,3,68,STAD,200,random_sampling,rfreg,elasticnet
3,2.545,2,68,STAD,200,random_sampling,rfreg,elasticnet
2,2.295,0,68,STAD,200,random_sampling,rfreg,elasticnet
2,2.01,3,68,STAD,200,random_sampling,rfreg,elasticnet
2,2.29,3,68,STAD,200,random_sampling,rfreg,elasticnet
2,2.475,0,68,STAD,200,random_sampling,rfreg,elasticnet
2,2.355,2,68,STAD,200,random_sampling,rfreg,elasticnet
2,2.125,3,68,STAD,200,random_sampling,rfreg,elasticnet
2,2.2625,1,68,STAD,200,random_sampling,rfreg,elasticnet
2,1.875,1,68,STAD,200,random_sampling,rfreg,elasticnet
2,2.455,2,68,STAD,200,random_sampling,rfreg,elasticnet
3,2.575,4,68,STAD,200,random_sampling,rfreg,elasticnet
2,2.2975,4,68,STAD,200,random_sampling,rfreg,elasticnet
2,2.445,2,68,STAD,200,random_sampling,rfreg,elasticnet
2,2.015,2,68,STAD,200,random_sampling,rfreg,elasticnet
3,2.9783924963924973,3,69,STAD,200,random_sampling,rfreg,elasticnet
2,2.443230158730159,4,69,STAD,200,random_sampling,rfreg,elasticnet
3,3.0227380952380947,1,69,STAD,200,random_sampling,rfreg,elasticnet
3,2.5766504329004327,3,69,STAD,200,random_sampling,rfreg,elasticnet
2,2.196043650793651,2,69,STAD,200,random_sampling,rfreg,elasticnet
2,2.4176111111111114,2,69,STAD,200,random_sampling,rfreg,elasticnet
2,2.1434354256854253,1,69,STAD,200,random_sampling,rfreg,elasticnet
2,2.095761904761905,1,69,STAD,200,random_sampling,rfreg,elasticnet
2,2.4514682539682537,2,69,STAD,200,random_sampling,rfreg,elasticnet
2,2.0764563492063495,2,69,STAD,200,random_sampling,rfreg,elasticnet
2,2.124951298701299,2,69,STAD,200,random_sampling,rfreg,elasticnet
2,2.4835119047619045,2,69,STAD,200,random_sampling,rfreg,elasticnet
2,2.2989761904761905,2,69,STAD,200,random_sampling,rfreg,elasticnet
3,2.7344920634920635,3,69,STAD,200,random_sampling,rfreg,elasticnet
2,2.1265703463203467,4,69,STAD,200,random_sampling,rfreg,elasticnet
2,2.330186507936508,3,69,STAD,200,random_sampling,rfreg,elasticnet
2,1.9801111111111112,0,69,STAD,200,random_sampling,rfreg,elasticnet
2,1.9859523809523807,0,69,STAD,200,random_sampling,rfreg,elasticnet
2,2.386375901875902,4,69,STAD,200,random_sampling,rfreg,elasticnet
3,2.682273809523809,1,69,STAD,200,random_sampling,rfreg,elasticnet
2,1.6721071428571435,3,69,STAD,200,random_sampling,rfreg,elasticnet
2,2.2697261904761907,3,69,STAD,200,random_sampling,rfreg,elasticnet
2,2.26,4,70,STAD,200,random_sampling,rfreg,elasticnet
3,2.84,3,70,STAD,200,random_sampling,rfreg,elasticnet
3,2.56,2,70,STAD,200,random_sampling,rfreg,elasticnet
2,2.14,0,70,STAD,200,random_sampling,rfreg,elasticnet
3,2.84,2,70,STAD,200,random_sampling,rfreg,elasticnet
2,2.1,2,70,STAD,200,random_sampling,rfreg,elasticnet
2,2.24,3,70,STAD,200,random_sampling,rfreg,elasticnet
2,2.5,1,70,STAD,200,random_sampling,rfreg,elasticnet
2,1.78,1,70,STAD,200,random_sampling,rfreg,elasticnet
2,2.04,2,70,STAD,200,random_sampling,rfreg,elasticnet
2,2.02,4,70,STAD,200,random_sampling,rfreg,elasticnet
3,2.6,3,70,STAD,200,random_sampling,rfreg,elasticnet
2,2.38,2,70,STAD,200,random_sampling,rfreg,elasticnet
2,2.3,1,70,STAD,200,random_sampling,rfreg,elasticnet
2,2.04,0,70,STAD,200,random_sampling,rfreg,elasticnet
2,1.96,3,70,STAD,200,random_sampling,rfreg,elasticnet
3,2.58,1,70,STAD,200,random_sampling,rfreg,elasticnet
2,1.72,2,70,STAD,200,random_sampling,rfreg,elasticnet
3,2.74,3,70,STAD,200,random_sampling,rfreg,elasticnet
2,1.94,4,70,STAD,200,random_sampling,rfreg,elasticnet
2,2.18,3,70,STAD,200,random_sampling,rfreg,elasticnet
2,2.08,2,70,STAD,200,random_sampling,rfreg,elasticnet
2,2.485,4,71,STAD,200,random_sampling,rfreg,elasticnet
2,2.48,1,71,STAD,200,random_sampling,rfreg,elasticnet
2,2.005,0,71,STAD,200,random_sampling,rfreg,elasticnet
2,1.96,2,71,STAD,200,random_sampling,rfreg,elasticnet
2,2.12,3,71,STAD,200,random_sampling,rfreg,elasticnet
2,2.375,3,71,STAD,200,random_sampling,rfreg,elasticnet
2,2.31,3,71,STAD,200,random_sampling,rfreg,elasticnet
2,1.54,0,71,STAD,200,random_sampling,rfreg,elasticnet
2,2.08,1,71,STAD,200,random_sampling,rfreg,elasticnet
2,1.89,3,71,STAD,200,random_sampling,rfreg,elasticnet
2,2.4,2,71,STAD,200,random_sampling,rfreg,elasticnet
3,2.53,2,71,STAD,200,random_sampling,rfreg,elasticnet
2,2.045,2,71,STAD,200,random_sampling,rfreg,elasticnet
2,2.415,4,71,STAD,200,random_sampling,rfreg,elasticnet
2,2.215,1,71,STAD,200,random_sampling,rfreg,elasticnet
2,2.165,3,71,STAD,200,random_sampling,rfreg,elasticnet
2,2.27,2,71,STAD,200,random_sampling,rfreg,elasticnet
2,2.115,3,71,STAD,200,random_sampling,rfreg,elasticnet
2,2.13,4,71,STAD,200,random_sampling,rfreg,elasticnet
2,1.955,1,71,STAD,200,random_sampling,rfreg,elasticnet
2,2.185,2,71,STAD,200,random_sampling,rfreg,elasticnet
2,1.855,2,71,STAD,200,random_sampling,rfreg,elasticnet
2,2.4776992211869358,3,72,STAD,200,random_sampling,rfreg,elasticnet
2,2.352365887853602,4,72,STAD,200,random_sampling,rfreg,elasticnet
3,2.6329064283941426,2,72,STAD,200,random_sampling,rfreg,elasticnet
2,2.2176992211869355,2,72,STAD,200,random_sampling,rfreg,elasticnet
3,2.6762397617274756,2,72,STAD,200,random_sampling,rfreg,elasticnet
2,2.244365887853602,2,72,STAD,200,random_sampling,rfreg,elasticnet
2,2.003954047441762,0,72,STAD,200,random_sampling,rfreg,elasticnet
2,2.2176992211869355,4,72,STAD,200,random_sampling,rfreg,elasticnet
3,2.6762397617274756,1,72,STAD,200,random_sampling,rfreg,elasticnet
2,2.014480363231235,2,72,STAD,200,random_sampling,rfreg,elasticnet
2,2.3856992211869352,3,72,STAD,200,random_sampling,rfreg,elasticnet
2,1.9026992211869356,0,72,STAD,200,random_sampling,rfreg,elasticnet
2,2.0786207141084283,2,72,STAD,200,random_sampling,rfreg,elasticnet
3,2.576239761727476,4,72,STAD,200,random_sampling,rfreg,elasticnet
2,2.1776992211869355,3,72,STAD,200,random_sampling,rfreg,elasticnet
2,2.1882255369764088,3,72,STAD,200,random_sampling,rfreg,elasticnet
2,2.4776992211869358,2,72,STAD,200,random_sampling,rfreg,elasticnet
2,2.0249064283941425,3,72,STAD,200,random_sampling,rfreg,elasticnet
2,2.1182397617274757,1,72,STAD,200,random_sampling,rfreg,elasticnet
3,2.522635930047695,3,72,STAD,200,random_sampling,rfreg,elasticnet
2,2.019032554520269,1,72,STAD,200,random_sampling,rfreg,elasticnet
2,2.386239761727476,1,72,STAD,200,random_sampling,rfreg,elasticnet
3,2.6450869463869457,2,73,STAD,200,random_sampling,rfreg,elasticnet
3,2.7341336996337,1,73,STAD,200,random_sampling,rfreg,elasticnet
2,2.0003717948717945,1,73,STAD,200,random_sampling,rfreg,elasticnet
2,2.4965613053613054,3,73,STAD,200,random_sampling,rfreg,elasticnet
2,2.267,4,73,STAD,200,random_sampling,rfreg,elasticnet
2,1.8748333333333331,1,73,STAD,200,random_sampling,rfreg,elasticnet
2,2.3076273504273503,0,73,STAD,200,random_sampling,rfreg,elasticnet
1,0.6620571428571429,2,73,STAD,200,random_sampling,rfreg,elasticnet
2,2.3789166666666666,3,73,STAD,200,random_sampling,rfreg,elasticnet
3,2.5789606837606835,2,73,STAD,200,random_sampling,rfreg,elasticnet
3,2.517071628371628,3,73,STAD,200,random_sampling,rfreg,elasticnet
2,2.058376470588235,0,73,STAD,200,random_sampling,rfreg,elasticnet
2,1.6464051282051284,2,73,STAD,200,random_sampling,rfreg,elasticnet
2,2.288871794871795,4,73,STAD,200,random_sampling,rfreg,elasticnet
3,2.7179544426162074,4,73,STAD,200,random_sampling,rfreg,elasticnet
2,1.9262047534165176,2,73,STAD,200,random_sampling,rfreg,elasticnet
3,2.53090404040404,1,73,STAD,200,random_sampling,rfreg,elasticnet
3,2.623182184482184,3,73,STAD,200,random_sampling,rfreg,elasticnet
1,1.4323904761904764,2,73,STAD,200,random_sampling,rfreg,elasticnet
3,2.609666666666667,2,73,STAD,200,random_sampling,rfreg,elasticnet
2,1.9842857142857144,3,73,STAD,200,random_sampling,rfreg,elasticnet
2,2.3504235764235757,3,73,STAD,200,random_sampling,rfreg,elasticnet
2,2.4,4,74,STAD,200,random_sampling,rfreg,elasticnet
3,2.5875,2,74,STAD,200,random_sampling,rfreg,elasticnet
3,2.705,4,74,STAD,200,random_sampling,rfreg,elasticnet
2,2.1625,3,74,STAD,200,random_sampling,rfreg,elasticnet
2,2.07,3,74,STAD,200,random_sampling,rfreg,elasticnet
2,2.3175,1,74,STAD,200,random_sampling,rfreg,elasticnet
2,2.39,2,74,STAD,200,random_sampling,rfreg,elasticnet
1,1.365,1,74,STAD,200,random_sampling,rfreg,elasticnet
2,1.68,1,74,STAD,200,random_sampling,rfreg,elasticnet
2,1.8375,3,74,STAD,200,random_sampling,rfreg,elasticnet
2,2.285,3,74,STAD,200,random_sampling,rfreg,elasticnet
2,2.35,0,74,STAD,200,random_sampling,rfreg,elasticnet
2,2.35,2,74,STAD,200,random_sampling,rfreg,elasticnet
2,2.3475,2,74,STAD,200,random_sampling,rfreg,elasticnet
2,2.09,1,74,STAD,200,random_sampling,rfreg,elasticnet
2,1.995,2,74,STAD,200,random_sampling,rfreg,elasticnet
2,1.535,0,74,STAD,200,random_sampling,rfreg,elasticnet
2,2.195,3,74,STAD,200,random_sampling,rfreg,elasticnet
3,2.505,3,74,STAD,200,random_sampling,rfreg,elasticnet
2,2.055,2,74,STAD,200,random_sampling,rfreg,elasticnet
3,2.6175,2,74,STAD,200,random_sampling,rfreg,elasticnet
2,2.18,4,74,STAD,200,random_sampling,rfreg,elasticnet
2,2.1161440090697052,4,75,STAD,200,random_sampling,rfreg,elasticnet
3,2.557351649575915,1,75,STAD,200,random_sampling,rfreg,elasticnet
2,2.1856512971247875,2,75,STAD,200,random_sampling,rfreg,elasticnet
2,2.4225284602738153,2,75,STAD,200,random_sampling,rfreg,elasticnet
2,1.84562254313454,4,75,STAD,200,random_sampling,rfreg,elasticnet
2,2.1057174241307366,2,75,STAD,200,random_sampling,rfreg,elasticnet
3,2.570418046178109,3,75,STAD,200,random_sampling,rfreg,elasticnet
3,2.541621611639995,4,75,STAD,200,random_sampling,rfreg,elasticnet
2,1.873791817079549,3,75,STAD,200,random_sampling,rfreg,elasticnet
3,2.5436637843365797,3,75,STAD,200,random_sampling,rfreg,elasticnet
2,1.7195852594043384,1,75,STAD,200,random_sampling,rfreg,elasticnet
2,2.0853391802341115,1,75,STAD,200,random_sampling,rfreg,elasticnet
2,2.3007908288606824,1,75,STAD,200,random_sampling,rfreg,elasticnet
2,1.5653186945063888,3,75,STAD,200,random_sampling,rfreg,elasticnet
2,2.4582073163764337,0,75,STAD,200,random_sampling,rfreg,elasticnet
3,2.628329919328177,2,75,STAD,200,random_sampling,rfreg,elasticnet
3,2.7505669036630724,3,75,STAD,200,random_sampling,rfreg,elasticnet
2,1.9756790747307391,2,75,STAD,200,random_sampling,rfreg,elasticnet
3,2.7096462242822548,2,75,STAD,200,random_sampling,rfreg,elasticnet
3,3.0611546860002745,3,75,STAD,200,random_sampling,rfreg,elasticnet
3,2.544864621081534,0,75,STAD,200,random_sampling,rfreg,elasticnet
3,2.535858591571827,2,75,STAD,200,random_sampling,rfreg,elasticnet
2,1.8174796747967477,1,76,STAD,200,random_sampling,rfreg,elasticnet
2,2.440813008130081,2,76,STAD,200,random_sampling,rfreg,elasticnet
3,2.867479674796748,3,76,STAD,200,random_sampling,rfreg,elasticnet
2,2.367479674796748,2,76,STAD,200,random_sampling,rfreg,elasticnet
2,2.037850045167118,0,76,STAD,200,random_sampling,rfreg,elasticnet
2,2.292395499712573,1,76,STAD,200,random_sampling,rfreg,elasticnet
2,2.1620251293422026,3,76,STAD,200,random_sampling,rfreg,elasticnet
2,1.9918904492075225,4,76,STAD,200,random_sampling,rfreg,elasticnet
2,1.978590785907859,2,76,STAD,200,random_sampling,rfreg,elasticnet
2,2.276738934056007,4,76,STAD,200,random_sampling,rfreg,elasticnet
1,1.3934056007226738,2,76,STAD,200,random_sampling,rfreg,elasticnet
1,1.2553584626755359,1,76,STAD,200,random_sampling,rfreg,elasticnet
3,3.4833333333333334,2,76,STAD,200,random_sampling,rfreg,elasticnet
2,1.5934056007226738,3,76,STAD,200,random_sampling,rfreg,elasticnet
2,2.4100722673893404,3,76,STAD,200,random_sampling,rfreg,elasticnet
1,1.2553584626755359,0,76,STAD,200,random_sampling,rfreg,elasticnet
2,2.350813008130081,2,76,STAD,200,random_sampling,rfreg,elasticnet
3,2.617479674796748,4,76,STAD,200,random_sampling,rfreg,elasticnet
3,2.5341463414634147,3,76,STAD,200,random_sampling,rfreg,elasticnet
3,2.5045167118337845,3,76,STAD,200,random_sampling,rfreg,elasticnet
3,2.578590785907859,2,76,STAD,200,random_sampling,rfreg,elasticnet
2,2.185257452574526,1,76,STAD,200,random_sampling,rfreg,elasticnet
2,2.0691001104158997,1,77,STAD,200,random_sampling,rfreg,elasticnet
3,2.5843168381326276,4,77,STAD,200,random_sampling,rfreg,elasticnet
2,1.8177948562875035,2,77,STAD,200,random_sampling,rfreg,elasticnet
2,2.115539056531704,2,77,STAD,200,random_sampling,rfreg,elasticnet
3,2.561574741048425,3,77,STAD,200,random_sampling,rfreg,elasticnet
2,2.030997682872683,1,77,STAD,200,random_sampling,rfreg,elasticnet
3,3.3268416305916304,3,77,STAD,200,random_sampling,rfreg,elasticnet
1,0.6016486291486292,1,77,STAD,200,random_sampling,rfreg,elasticnet
2,2.229201032885243,1,77,STAD,200,random_sampling,rfreg,elasticnet
2,1.814189976689977,3,77,STAD,200,random_sampling,rfreg,elasticnet
2,2.3195434171092066,4,77,STAD,200,random_sampling,rfreg,elasticnet
3,2.9563873626373622,2,77,STAD,200,random_sampling,rfreg,elasticnet
2,2.034500777000777,2,77,STAD,200,random_sampling,rfreg,elasticnet
2,2.4601598401598403,0,77,STAD,200,random_sampling,rfreg,elasticnet
3,2.8025287650945545,3,77,STAD,200,random_sampling,rfreg,elasticnet
2,2.0578224553224556,2,77,STAD,200,random_sampling,rfreg,elasticnet
2,2.4892844655344657,4,77,STAD,200,random_sampling,rfreg,elasticnet
3,2.771602286602286,2,77,STAD,200,random_sampling,rfreg,elasticnet
2,2.3293333575609116,0,77,STAD,200,random_sampling,rfreg,elasticnet
2,2.0609464146964145,2,77,STAD,200,random_sampling,rfreg,elasticnet
3,2.9688364851522753,3,77,STAD,200,random_sampling,rfreg,elasticnet
2,1.7814874964217065,3,77,STAD,200,random_sampling,rfreg,elasticnet
2,2.305,1,78,STAD,200,random_sampling,rfreg,elasticnet
2,1.9,3,78,STAD,200,random_sampling,rfreg,elasticnet
0,0.415,1,78,STAD,200,random_sampling,rfreg,elasticnet
2,2.125,0,78,STAD,200,random_sampling,rfreg,elasticnet
2,2.13,2,78,STAD,200,random_sampling,rfreg,elasticnet
2,2.165,4,78,STAD,200,random_sampling,rfreg,elasticnet
2,2.185,2,78,STAD,200,random_sampling,rfreg,elasticnet
2,2.395,4,78,STAD,200,random_sampling,rfreg,elasticnet
2,1.63,2,78,STAD,200,random_sampling,rfreg,elasticnet
2,2.205,1,78,STAD,200,random_sampling,rfreg,elasticnet
2,2.13,4,78,STAD,200,random_sampling,rfreg,elasticnet
3,2.69,2,78,STAD,200,random_sampling,rfreg,elasticnet
2,1.84,1,78,STAD,200,random_sampling,rfreg,elasticnet
2,1.525,3,78,STAD,200,random_sampling,rfreg,elasticnet
0,0.415,0,78,STAD,200,random_sampling,rfreg,elasticnet
3,3.04,3,78,STAD,200,random_sampling,rfreg,elasticnet
2,1.91,2,78,STAD,200,random_sampling,rfreg,elasticnet
2,2.415,3,78,STAD,200,random_sampling,rfreg,elasticnet
0,0.41,2,78,STAD,200,random_sampling,rfreg,elasticnet
2,2.47,2,78,STAD,200,random_sampling,rfreg,elasticnet
2,2.38,3,78,STAD,200,random_sampling,rfreg,elasticnet
3,2.65,3,78,STAD,200,random_sampling,rfreg,elasticnet
2,1.669538892480069,0,79,STAD,200,random_sampling,rfreg,elasticnet
2,2.4905454545454546,2,79,STAD,200,random_sampling,rfreg,elasticnet
2,2.357985347985348,4,79,STAD,200,random_sampling,rfreg,elasticnet
2,2.394736842105263,3,79,STAD,200,random_sampling,rfreg,elasticnet
2,2.24771163202123,1,79,STAD,200,random_sampling,rfreg,elasticnet
2,2.2844932844932844,1,79,STAD,200,random_sampling,rfreg,elasticnet
3,2.6702606516290723,4,79,STAD,200,random_sampling,rfreg,elasticnet
2,2.1201580875265083,4,79,STAD,200,random_sampling,rfreg,elasticnet
2,1.9515151515151512,2,79,STAD,200,random_sampling,rfreg,elasticnet
3,2.736927318295739,3,79,STAD,200,random_sampling,rfreg,elasticnet
2,2.4854545454545454,3,79,STAD,200,random_sampling,rfreg,elasticnet
2,2.1201580875265083,3,79,STAD,200,random_sampling,rfreg,elasticnet
