features,iteration,cancer,p,sampling,model,selection
Slackia,0,STAD,100,random_sampling,rfreg,elasticnet
Selenomonas,0,STAD,100,random_sampling,rfreg,elasticnet
Granulicatella,0,STAD,100,random_sampling,rfreg,elasticnet
Alloscardovia,0,STAD,100,random_sampling,rfreg,elasticnet
Treponema,0,STAD,100,random_sampling,rfreg,elasticnet
Catonella,0,STAD,100,random_sampling,rfreg,elasticnet
Solobacterium,0,STAD,100,random_sampling,rfreg,elasticnet
Peptostreptococcus,0,STAD,100,random_sampling,rfreg,elasticnet
Mitsuokella,0,STAD,100,random_sampling,rfreg,elasticnet
Parvimonas,0,STAD,100,random_sampling,rfreg,elasticnet
Shigella,0,STAD,100,random_sampling,rfreg,elasticnet
Odoribacter,0,STAD,100,random_sampling,rfreg,elasticnet
Rothia,0,STAD,100,random_sampling,rfreg,elasticnet
Stomatobaculum,0,STAD,100,random_sampling,rfreg,elasticnet
Pseudoflavonifractor,0,STAD,100,random_sampling,rfreg,elasticnet
Candidatus Stoquefichus,0,STAD,100,random_sampling,rfreg,elasticnet
Murdochiella,0,STAD,100,random_sampling,rfreg,elasticnet
Eggerthia,0,STAD,100,random_sampling,rfreg,elasticnet
Eisenbergiella,0,STAD,100,random_sampling,rfreg,elasticnet
Phocaeicola,0,STAD,100,random_sampling,rfreg,elasticnet
Intestinimonas,0,STAD,100,random_sampling,rfreg,elasticnet
Coprobacter,0,STAD,100,random_sampling,rfreg,elasticnet
Anaerosphaera,0,STAD,100,random_sampling,rfreg,elasticnet
Lelliottia,0,STAD,100,random_sampling,rfreg,elasticnet
Christensenella,0,STAD,100,random_sampling,rfreg,elasticnet
Parasutterella,0,STAD,100,random_sampling,rfreg,elasticnet
Necropsobacter,0,STAD,100,random_sampling,rfreg,elasticnet
Mycobacteroides,0,STAD,100,random_sampling,rfreg,elasticnet
Catabacter,0,STAD,100,random_sampling,rfreg,elasticnet
Subdoligranulum,0,STAD,100,random_sampling,rfreg,elasticnet
Petrimonas,0,STAD,100,random_sampling,rfreg,elasticnet
Parabacteroides,0,STAD,100,random_sampling,rfreg,elasticnet
Gulbenkiania,0,STAD,100,random_sampling,rfreg,elasticnet
Barnesiella,0,STAD,100,random_sampling,rfreg,elasticnet
Lactonifactor,0,STAD,100,random_sampling,rfreg,elasticnet
Adlercreutzia,0,STAD,100,random_sampling,rfreg,elasticnet
Oscillibacter,0,STAD,100,random_sampling,rfreg,elasticnet
Cloacibacillus,0,STAD,100,random_sampling,rfreg,elasticnet
Sharpea,0,STAD,100,random_sampling,rfreg,elasticnet
Blautia,0,STAD,100,random_sampling,rfreg,elasticnet
Butyricimonas,0,STAD,100,random_sampling,rfreg,elasticnet
Paraprevotella,0,STAD,100,random_sampling,rfreg,elasticnet
Butyricicoccus,0,STAD,100,random_sampling,rfreg,elasticnet
Robinsoniella,0,STAD,100,random_sampling,rfreg,elasticnet
Pyramidobacter,0,STAD,100,random_sampling,rfreg,elasticnet
Gordonibacter,0,STAD,100,random_sampling,rfreg,elasticnet
Anaerosporobacter,0,STAD,100,random_sampling,rfreg,elasticnet
Dielma,0,STAD,100,random_sampling,rfreg,elasticnet
Simonsiella,0,STAD,100,random_sampling,rfreg,elasticnet
Kallipyga,0,STAD,100,random_sampling,rfreg,elasticnet
Gabonia,0,STAD,100,random_sampling,rfreg,elasticnet
Neglecta,0,STAD,100,random_sampling,rfreg,elasticnet
Emergencia,0,STAD,100,random_sampling,rfreg,elasticnet
Culturomica,0,STAD,100,random_sampling,rfreg,elasticnet
Mediterranea,0,STAD,100,random_sampling,rfreg,elasticnet
Phocea,0,STAD,100,random_sampling,rfreg,elasticnet
Prevotellamassilia,0,STAD,100,random_sampling,rfreg,elasticnet
Traorella,0,STAD,100,random_sampling,rfreg,elasticnet
Tidjanibacter,0,STAD,100,random_sampling,rfreg,elasticnet
Bittarella,0,STAD,100,random_sampling,rfreg,elasticnet
Neofamilia,0,STAD,100,random_sampling,rfreg,elasticnet
Angelakisella,0,STAD,100,random_sampling,rfreg,elasticnet
Libanicoccus,0,STAD,100,random_sampling,rfreg,elasticnet
Merdibacter,0,STAD,100,random_sampling,rfreg,elasticnet
Massilioclostridium,0,STAD,100,random_sampling,rfreg,elasticnet
Criibacterium,0,STAD,100,random_sampling,rfreg,elasticnet
Fournierella,0,STAD,100,random_sampling,rfreg,elasticnet
Lagierella,0,STAD,100,random_sampling,rfreg,elasticnet
Urmitella,0,STAD,100,random_sampling,rfreg,elasticnet
Colibacter,0,STAD,100,random_sampling,rfreg,elasticnet
Alterileibacterium,0,STAD,100,random_sampling,rfreg,elasticnet
Helicobacter,1,STAD,100,random_sampling,rfreg,elasticnet
Simonsiella,1,STAD,100,random_sampling,rfreg,elasticnet
Anaerosporobacter,1,STAD,100,random_sampling,rfreg,elasticnet
Cloacibacillus,1,STAD,100,random_sampling,rfreg,elasticnet
Sharpea,1,STAD,100,random_sampling,rfreg,elasticnet
Parvimonas,1,STAD,100,random_sampling,rfreg,elasticnet
Blautia,1,STAD,100,random_sampling,rfreg,elasticnet
Butyricimonas,1,STAD,100,random_sampling,rfreg,elasticnet
Paraprevotella,1,STAD,100,random_sampling,rfreg,elasticnet
Parasutterella,1,STAD,100,random_sampling,rfreg,elasticnet
Butyricicoccus,1,STAD,100,random_sampling,rfreg,elasticnet
Robinsoniella,1,STAD,100,random_sampling,rfreg,elasticnet
Pyramidobacter,1,STAD,100,random_sampling,rfreg,elasticnet
Gordonibacter,1,STAD,100,random_sampling,rfreg,elasticnet
Mycobacteroides,1,STAD,100,random_sampling,rfreg,elasticnet
Adlercreutzia,1,STAD,100,random_sampling,rfreg,elasticnet
Necropsobacter,1,STAD,100,random_sampling,rfreg,elasticnet
Phocaeicola,1,STAD,100,random_sampling,rfreg,elasticnet
Christensenella,1,STAD,100,random_sampling,rfreg,elasticnet
Pseudoflavonifractor,1,STAD,100,random_sampling,rfreg,elasticnet
Murdochiella,1,STAD,100,random_sampling,rfreg,elasticnet
Lachnoanaerobaculum,1,STAD,100,random_sampling,rfreg,elasticnet
Stomatobaculum,1,STAD,100,random_sampling,rfreg,elasticnet
Anaerosphaera,1,STAD,100,random_sampling,rfreg,elasticnet
Eggerthia,1,STAD,100,random_sampling,rfreg,elasticnet
Alloprevotella,1,STAD,100,random_sampling,rfreg,elasticnet
Lelliottia,1,STAD,100,random_sampling,rfreg,elasticnet
Oscillibacter,1,STAD,100,random_sampling,rfreg,elasticnet
Lactonifactor,1,STAD,100,random_sampling,rfreg,elasticnet
Intestinimonas,1,STAD,100,random_sampling,rfreg,elasticnet
Hespellia,1,STAD,100,random_sampling,rfreg,elasticnet
Tannerella,1,STAD,100,random_sampling,rfreg,elasticnet
Scardovia,1,STAD,100,random_sampling,rfreg,elasticnet
Parascardovia,1,STAD,100,random_sampling,rfreg,elasticnet
Tepidiphilus,1,STAD,100,random_sampling,rfreg,elasticnet
Anaerostipes,1,STAD,100,random_sampling,rfreg,elasticnet
Morococcus,1,STAD,100,random_sampling,rfreg,elasticnet
Histophilus,1,STAD,100,random_sampling,rfreg,elasticnet
Faecalibacterium,1,STAD,100,random_sampling,rfreg,elasticnet
Ottowia,1,STAD,100,random_sampling,rfreg,elasticnet
Alistipes,1,STAD,100,random_sampling,rfreg,elasticnet
Akkermansia,1,STAD,100,random_sampling,rfreg,elasticnet
Anaerotruncus,1,STAD,100,random_sampling,rfreg,elasticnet
Alloscardovia,1,STAD,100,random_sampling,rfreg,elasticnet
Marvinbryantia,1,STAD,100,random_sampling,rfreg,elasticnet
Anaerofustis,1,STAD,100,random_sampling,rfreg,elasticnet
Oribacterium,1,STAD,100,random_sampling,rfreg,elasticnet
Catabacter,1,STAD,100,random_sampling,rfreg,elasticnet
Odoribacter,1,STAD,100,random_sampling,rfreg,elasticnet
Subdoligranulum,1,STAD,100,random_sampling,rfreg,elasticnet
Petrimonas,1,STAD,100,random_sampling,rfreg,elasticnet
Parabacteroides,1,STAD,100,random_sampling,rfreg,elasticnet
Gulbenkiania,1,STAD,100,random_sampling,rfreg,elasticnet
Barnesiella,1,STAD,100,random_sampling,rfreg,elasticnet
Aggregatibacter,1,STAD,100,random_sampling,rfreg,elasticnet
Coprobacter,1,STAD,100,random_sampling,rfreg,elasticnet
Fusicatenibacter,1,STAD,100,random_sampling,rfreg,elasticnet
Dorea,1,STAD,100,random_sampling,rfreg,elasticnet
Bittarella,1,STAD,100,random_sampling,rfreg,elasticnet
Peptoanaerobacter,1,STAD,100,random_sampling,rfreg,elasticnet
Gabonia,1,STAD,100,random_sampling,rfreg,elasticnet
Bariatricus,1,STAD,100,random_sampling,rfreg,elasticnet
Neglecta,1,STAD,100,random_sampling,rfreg,elasticnet
Emergencia,1,STAD,100,random_sampling,rfreg,elasticnet
Culturomica,1,STAD,100,random_sampling,rfreg,elasticnet
Mediterranea,1,STAD,100,random_sampling,rfreg,elasticnet
Phocea,1,STAD,100,random_sampling,rfreg,elasticnet
Prevotellamassilia,1,STAD,100,random_sampling,rfreg,elasticnet
Traorella,1,STAD,100,random_sampling,rfreg,elasticnet
Tidjanibacter,1,STAD,100,random_sampling,rfreg,elasticnet
Neofamilia,1,STAD,100,random_sampling,rfreg,elasticnet
Eisenbergiella,1,STAD,100,random_sampling,rfreg,elasticnet
Angelakisella,1,STAD,100,random_sampling,rfreg,elasticnet
Libanicoccus,1,STAD,100,random_sampling,rfreg,elasticnet
Merdibacter,1,STAD,100,random_sampling,rfreg,elasticnet
Massilioclostridium,1,STAD,100,random_sampling,rfreg,elasticnet
Criibacterium,1,STAD,100,random_sampling,rfreg,elasticnet
Fournierella,1,STAD,100,random_sampling,rfreg,elasticnet
Lagierella,1,STAD,100,random_sampling,rfreg,elasticnet
Urmitella,1,STAD,100,random_sampling,rfreg,elasticnet
Colibacter,1,STAD,100,random_sampling,rfreg,elasticnet
Alterileibacterium,1,STAD,100,random_sampling,rfreg,elasticnet
Negativibacillus,1,STAD,100,random_sampling,rfreg,elasticnet
Pseudopropionibacterium,1,STAD,100,random_sampling,rfreg,elasticnet
Gabonibacter,1,STAD,100,random_sampling,rfreg,elasticnet
Ruthenibacterium,1,STAD,100,random_sampling,rfreg,elasticnet
Clostridioides,1,STAD,100,random_sampling,rfreg,elasticnet
Candidatus Stoquefichus,1,STAD,100,random_sampling,rfreg,elasticnet
Dielma,1,STAD,100,random_sampling,rfreg,elasticnet
Kallipyga,1,STAD,100,random_sampling,rfreg,elasticnet
Senegalimassilia,1,STAD,100,random_sampling,rfreg,elasticnet
Romboutsia,1,STAD,100,random_sampling,rfreg,elasticnet
Intestinibacter,1,STAD,100,random_sampling,rfreg,elasticnet
Asaccharospora,1,STAD,100,random_sampling,rfreg,elasticnet
Erysipelatoclostridium,1,STAD,100,random_sampling,rfreg,elasticnet
Lachnoclostridium,1,STAD,100,random_sampling,rfreg,elasticnet
Tyzzerella,1,STAD,100,random_sampling,rfreg,elasticnet
Faecalitalea,1,STAD,100,random_sampling,rfreg,elasticnet
Holdemanella,1,STAD,100,random_sampling,rfreg,elasticnet
Faecalicoccus,1,STAD,100,random_sampling,rfreg,elasticnet
Helicobacter,0,STAD,50,random_sampling,rfreg,elasticnet
Lactobacillus,0,STAD,50,random_sampling,rfreg,elasticnet
Streptococcus,0,STAD,50,random_sampling,rfreg,elasticnet
Haemophilus,0,STAD,50,random_sampling,rfreg,elasticnet
Capnocytophaga,0,STAD,50,random_sampling,rfreg,elasticnet
Fusobacterium,0,STAD,50,random_sampling,rfreg,elasticnet
Pseudomonas,0,STAD,50,random_sampling,rfreg,elasticnet
Clostridium,0,STAD,50,random_sampling,rfreg,elasticnet
Alloprevotella,0,STAD,50,random_sampling,rfreg,elasticnet
Veillonella,0,STAD,50,random_sampling,rfreg,elasticnet
Actinomyces,0,STAD,50,random_sampling,rfreg,elasticnet
Tannerella,0,STAD,50,random_sampling,rfreg,elasticnet
Neisseria,0,STAD,50,random_sampling,rfreg,elasticnet
Leptotrichia,0,STAD,50,random_sampling,rfreg,elasticnet
Gemella,0,STAD,50,random_sampling,rfreg,elasticnet
Dialister,0,STAD,50,random_sampling,rfreg,elasticnet
Campylobacter,0,STAD,50,random_sampling,rfreg,elasticnet
Lachnoanaerobaculum,0,STAD,50,random_sampling,rfreg,elasticnet
Porphyromonas,0,STAD,50,random_sampling,rfreg,elasticnet
Aggregatibacter,0,STAD,50,random_sampling,rfreg,elasticnet
Prevotella,0,STAD,50,random_sampling,rfreg,elasticnet
Mycoplasma,0,STAD,50,random_sampling,rfreg,elasticnet
Roseburia,0,STAD,50,random_sampling,rfreg,elasticnet
Megasphaera,0,STAD,50,random_sampling,rfreg,elasticnet
Escherichia,0,STAD,50,random_sampling,rfreg,elasticnet
Oribacterium,0,STAD,50,random_sampling,rfreg,elasticnet
Filifactor,0,STAD,50,random_sampling,rfreg,elasticnet
Peptoanaerobacter,0,STAD,50,random_sampling,rfreg,elasticnet
Fusicatenibacter,0,STAD,50,random_sampling,rfreg,elasticnet
Slackia,0,STAD,50,random_sampling,rfreg,elasticnet
Selenomonas,0,STAD,50,random_sampling,rfreg,elasticnet
Granulicatella,0,STAD,50,random_sampling,rfreg,elasticnet
Alloscardovia,0,STAD,50,random_sampling,rfreg,elasticnet
Treponema,0,STAD,50,random_sampling,rfreg,elasticnet
Catonella,0,STAD,50,random_sampling,rfreg,elasticnet
Solobacterium,0,STAD,50,random_sampling,rfreg,elasticnet
Peptostreptococcus,0,STAD,50,random_sampling,rfreg,elasticnet
Mitsuokella,0,STAD,50,random_sampling,rfreg,elasticnet
Parvimonas,0,STAD,50,random_sampling,rfreg,elasticnet
Shigella,0,STAD,50,random_sampling,rfreg,elasticnet
Odoribacter,0,STAD,50,random_sampling,rfreg,elasticnet
Rothia,0,STAD,50,random_sampling,rfreg,elasticnet
Stomatobaculum,0,STAD,50,random_sampling,rfreg,elasticnet
Pseudoflavonifractor,0,STAD,50,random_sampling,rfreg,elasticnet
Candidatus Stoquefichus,0,STAD,50,random_sampling,rfreg,elasticnet
Murdochiella,0,STAD,50,random_sampling,rfreg,elasticnet
Eggerthia,0,STAD,50,random_sampling,rfreg,elasticnet
Eisenbergiella,0,STAD,50,random_sampling,rfreg,elasticnet
Phocaeicola,0,STAD,50,random_sampling,rfreg,elasticnet
Intestinimonas,0,STAD,50,random_sampling,rfreg,elasticnet
Helicobacter,1,STAD,50,random_sampling,rfreg,elasticnet
Simonsiella,1,STAD,50,random_sampling,rfreg,elasticnet
Anaerosporobacter,1,STAD,50,random_sampling,rfreg,elasticnet
Cloacibacillus,1,STAD,50,random_sampling,rfreg,elasticnet
Sharpea,1,STAD,50,random_sampling,rfreg,elasticnet
Parvimonas,1,STAD,50,random_sampling,rfreg,elasticnet
Blautia,1,STAD,50,random_sampling,rfreg,elasticnet
Butyricimonas,1,STAD,50,random_sampling,rfreg,elasticnet
Paraprevotella,1,STAD,50,random_sampling,rfreg,elasticnet
Parasutterella,1,STAD,50,random_sampling,rfreg,elasticnet
Butyricicoccus,1,STAD,50,random_sampling,rfreg,elasticnet
Robinsoniella,1,STAD,50,random_sampling,rfreg,elasticnet
Pyramidobacter,1,STAD,50,random_sampling,rfreg,elasticnet
Gordonibacter,1,STAD,50,random_sampling,rfreg,elasticnet
Mycobacteroides,1,STAD,50,random_sampling,rfreg,elasticnet
Adlercreutzia,1,STAD,50,random_sampling,rfreg,elasticnet
Necropsobacter,1,STAD,50,random_sampling,rfreg,elasticnet
Phocaeicola,1,STAD,50,random_sampling,rfreg,elasticnet
Christensenella,1,STAD,50,random_sampling,rfreg,elasticnet
Pseudoflavonifractor,1,STAD,50,random_sampling,rfreg,elasticnet
Murdochiella,1,STAD,50,random_sampling,rfreg,elasticnet
Lachnoanaerobaculum,1,STAD,50,random_sampling,rfreg,elasticnet
Stomatobaculum,1,STAD,50,random_sampling,rfreg,elasticnet
Anaerosphaera,1,STAD,50,random_sampling,rfreg,elasticnet
Eggerthia,1,STAD,50,random_sampling,rfreg,elasticnet
Alloprevotella,1,STAD,50,random_sampling,rfreg,elasticnet
Lelliottia,1,STAD,50,random_sampling,rfreg,elasticnet
Oscillibacter,1,STAD,50,random_sampling,rfreg,elasticnet
Lactonifactor,1,STAD,50,random_sampling,rfreg,elasticnet
Intestinimonas,1,STAD,50,random_sampling,rfreg,elasticnet
Hespellia,1,STAD,50,random_sampling,rfreg,elasticnet
Tannerella,1,STAD,50,random_sampling,rfreg,elasticnet
Scardovia,1,STAD,50,random_sampling,rfreg,elasticnet
Parascardovia,1,STAD,50,random_sampling,rfreg,elasticnet
Tepidiphilus,1,STAD,50,random_sampling,rfreg,elasticnet
Anaerostipes,1,STAD,50,random_sampling,rfreg,elasticnet
Morococcus,1,STAD,50,random_sampling,rfreg,elasticnet
Histophilus,1,STAD,50,random_sampling,rfreg,elasticnet
Faecalibacterium,1,STAD,50,random_sampling,rfreg,elasticnet
Ottowia,1,STAD,50,random_sampling,rfreg,elasticnet
Alistipes,1,STAD,50,random_sampling,rfreg,elasticnet
Akkermansia,1,STAD,50,random_sampling,rfreg,elasticnet
Anaerotruncus,1,STAD,50,random_sampling,rfreg,elasticnet
Alloscardovia,1,STAD,50,random_sampling,rfreg,elasticnet
Marvinbryantia,1,STAD,50,random_sampling,rfreg,elasticnet
Anaerofustis,1,STAD,50,random_sampling,rfreg,elasticnet
Oribacterium,1,STAD,50,random_sampling,rfreg,elasticnet
Catabacter,1,STAD,50,random_sampling,rfreg,elasticnet
Odoribacter,1,STAD,50,random_sampling,rfreg,elasticnet
Subdoligranulum,1,STAD,50,random_sampling,rfreg,elasticnet
Helicobacter,0,STAD,26,random_sampling,rfreg,elasticnet
Lactobacillus,0,STAD,26,random_sampling,rfreg,elasticnet
Streptococcus,0,STAD,26,random_sampling,rfreg,elasticnet
Haemophilus,0,STAD,26,random_sampling,rfreg,elasticnet
Capnocytophaga,0,STAD,26,random_sampling,rfreg,elasticnet
Fusobacterium,0,STAD,26,random_sampling,rfreg,elasticnet
Pseudomonas,0,STAD,26,random_sampling,rfreg,elasticnet
Clostridium,0,STAD,26,random_sampling,rfreg,elasticnet
Alloprevotella,0,STAD,26,random_sampling,rfreg,elasticnet
Veillonella,0,STAD,26,random_sampling,rfreg,elasticnet
Actinomyces,0,STAD,26,random_sampling,rfreg,elasticnet
Tannerella,0,STAD,26,random_sampling,rfreg,elasticnet
Neisseria,0,STAD,26,random_sampling,rfreg,elasticnet
Leptotrichia,0,STAD,26,random_sampling,rfreg,elasticnet
Gemella,0,STAD,26,random_sampling,rfreg,elasticnet
Dialister,0,STAD,26,random_sampling,rfreg,elasticnet
Campylobacter,0,STAD,26,random_sampling,rfreg,elasticnet
Lachnoanaerobaculum,0,STAD,26,random_sampling,rfreg,elasticnet
Porphyromonas,0,STAD,26,random_sampling,rfreg,elasticnet
Aggregatibacter,0,STAD,26,random_sampling,rfreg,elasticnet
Prevotella,0,STAD,26,random_sampling,rfreg,elasticnet
Mycoplasma,0,STAD,26,random_sampling,rfreg,elasticnet
Roseburia,0,STAD,26,random_sampling,rfreg,elasticnet
Megasphaera,0,STAD,26,random_sampling,rfreg,elasticnet
Escherichia,0,STAD,26,random_sampling,rfreg,elasticnet
Oribacterium,0,STAD,26,random_sampling,rfreg,elasticnet
Helicobacter,1,STAD,26,random_sampling,rfreg,elasticnet
Simonsiella,1,STAD,26,random_sampling,rfreg,elasticnet
Anaerosporobacter,1,STAD,26,random_sampling,rfreg,elasticnet
Cloacibacillus,1,STAD,26,random_sampling,rfreg,elasticnet
Sharpea,1,STAD,26,random_sampling,rfreg,elasticnet
Parvimonas,1,STAD,26,random_sampling,rfreg,elasticnet
Blautia,1,STAD,26,random_sampling,rfreg,elasticnet
Butyricimonas,1,STAD,26,random_sampling,rfreg,elasticnet
Paraprevotella,1,STAD,26,random_sampling,rfreg,elasticnet
Parasutterella,1,STAD,26,random_sampling,rfreg,elasticnet
Butyricicoccus,1,STAD,26,random_sampling,rfreg,elasticnet
Robinsoniella,1,STAD,26,random_sampling,rfreg,elasticnet
Pyramidobacter,1,STAD,26,random_sampling,rfreg,elasticnet
Gordonibacter,1,STAD,26,random_sampling,rfreg,elasticnet
Mycobacteroides,1,STAD,26,random_sampling,rfreg,elasticnet
Adlercreutzia,1,STAD,26,random_sampling,rfreg,elasticnet
Necropsobacter,1,STAD,26,random_sampling,rfreg,elasticnet
Phocaeicola,1,STAD,26,random_sampling,rfreg,elasticnet
Christensenella,1,STAD,26,random_sampling,rfreg,elasticnet
Pseudoflavonifractor,1,STAD,26,random_sampling,rfreg,elasticnet
Murdochiella,1,STAD,26,random_sampling,rfreg,elasticnet
Lachnoanaerobaculum,1,STAD,26,random_sampling,rfreg,elasticnet
Stomatobaculum,1,STAD,26,random_sampling,rfreg,elasticnet
Anaerosphaera,1,STAD,26,random_sampling,rfreg,elasticnet
Eggerthia,1,STAD,26,random_sampling,rfreg,elasticnet
Alloprevotella,1,STAD,26,random_sampling,rfreg,elasticnet
Helicobacter,0,STAD,10,random_sampling,rfreg,elasticnet
Lactobacillus,0,STAD,10,random_sampling,rfreg,elasticnet
Streptococcus,0,STAD,10,random_sampling,rfreg,elasticnet
Haemophilus,0,STAD,10,random_sampling,rfreg,elasticnet
Capnocytophaga,0,STAD,10,random_sampling,rfreg,elasticnet
Fusobacterium,0,STAD,10,random_sampling,rfreg,elasticnet
Pseudomonas,0,STAD,10,random_sampling,rfreg,elasticnet
Clostridium,0,STAD,10,random_sampling,rfreg,elasticnet
Alloprevotella,0,STAD,10,random_sampling,rfreg,elasticnet
Veillonella,0,STAD,10,random_sampling,rfreg,elasticnet
Helicobacter,1,STAD,10,random_sampling,rfreg,elasticnet
Simonsiella,1,STAD,10,random_sampling,rfreg,elasticnet
Anaerosporobacter,1,STAD,10,random_sampling,rfreg,elasticnet
Cloacibacillus,1,STAD,10,random_sampling,rfreg,elasticnet
Sharpea,1,STAD,10,random_sampling,rfreg,elasticnet
Parvimonas,1,STAD,10,random_sampling,rfreg,elasticnet
Blautia,1,STAD,10,random_sampling,rfreg,elasticnet
Butyricimonas,1,STAD,10,random_sampling,rfreg,elasticnet
Paraprevotella,1,STAD,10,random_sampling,rfreg,elasticnet
Parasutterella,1,STAD,10,random_sampling,rfreg,elasticnet
Helicobacter,0,STAD,6,random_sampling,rfreg,elasticnet
Lactobacillus,0,STAD,6,random_sampling,rfreg,elasticnet
Streptococcus,0,STAD,6,random_sampling,rfreg,elasticnet
Haemophilus,0,STAD,6,random_sampling,rfreg,elasticnet
Capnocytophaga,0,STAD,6,random_sampling,rfreg,elasticnet
Fusobacterium,0,STAD,6,random_sampling,rfreg,elasticnet
Helicobacter,1,STAD,6,random_sampling,rfreg,elasticnet
Simonsiella,1,STAD,6,random_sampling,rfreg,elasticnet
Anaerosporobacter,1,STAD,6,random_sampling,rfreg,elasticnet
Cloacibacillus,1,STAD,6,random_sampling,rfreg,elasticnet
Sharpea,1,STAD,6,random_sampling,rfreg,elasticnet
Parvimonas,1,STAD,6,random_sampling,rfreg,elasticnet
