predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.17,1,178,STAD,200,random_sampling,rfreg,linreg
2,2.305,1,178,STAD,200,random_sampling,rfreg,linreg
2,2.395,4,178,STAD,200,random_sampling,rfreg,linreg
2,2.423015873015873,2,179,STAD,200,random_sampling,rfreg,linreg
2,2.259126984126984,3,179,STAD,200,random_sampling,rfreg,linreg
4,3.5661904761904766,1,179,STAD,200,random_sampling,rfreg,linreg
2,2.4555555555555557,4,179,STAD,200,random_sampling,rfreg,linreg
2,2.438095238095238,2,179,STAD,200,random_sampling,rfreg,linreg
3,2.522222222222222,3,179,STAD,200,random_sampling,rfreg,linreg
2,2.4464285714285716,3,179,STAD,200,random_sampling,rfreg,linreg
3,2.8183333333333334,2,179,STAD,200,random_sampling,rfreg,linreg
2,2.213095238095238,1,179,STAD,200,random_sampling,rfreg,linreg
2,2.0591269841269844,3,179,STAD,200,random_sampling,rfreg,linreg
3,2.822222222222222,2,179,STAD,200,random_sampling,rfreg,linreg
2,2.3944444444444444,4,179,STAD,200,random_sampling,rfreg,linreg
3,2.6694444444444447,4,179,STAD,200,random_sampling,rfreg,linreg
3,2.503333333333333,1,179,STAD,200,random_sampling,rfreg,linreg
1,0.9277777777777778,0,179,STAD,200,random_sampling,rfreg,linreg
2,1.6214285714285714,2,179,STAD,200,random_sampling,rfreg,linreg
1,1.1566666666666667,1,179,STAD,200,random_sampling,rfreg,linreg
3,2.7039682539682537,2,179,STAD,200,random_sampling,rfreg,linreg
2,1.8027777777777778,3,179,STAD,200,random_sampling,rfreg,linreg
3,3.0861111111111112,2,179,STAD,200,random_sampling,rfreg,linreg
2,2.1107936507936507,3,179,STAD,200,random_sampling,rfreg,linreg
0,0.2033333333333333,0,179,STAD,200,random_sampling,rfreg,linreg
1,0.9646666666666666,0,180,STAD,200,random_sampling,rfreg,linreg
1,1.338,1,180,STAD,200,random_sampling,rfreg,linreg
2,2.4033333333333333,2,180,STAD,200,random_sampling,rfreg,linreg
2,2.13,2,180,STAD,200,random_sampling,rfreg,linreg
2,2.4803333333333337,2,180,STAD,200,random_sampling,rfreg,linreg
3,2.929666666666667,2,180,STAD,200,random_sampling,rfreg,linreg
2,2.13,3,180,STAD,200,random_sampling,rfreg,linreg
3,2.547333333333334,4,180,STAD,200,random_sampling,rfreg,linreg
3,2.518857142857143,2,180,STAD,200,random_sampling,rfreg,linreg
2,1.9280000000000002,0,180,STAD,200,random_sampling,rfreg,linreg
3,3.189666666666667,1,180,STAD,200,random_sampling,rfreg,linreg
1,1.2529285714285714,1,180,STAD,200,random_sampling,rfreg,linreg
2,1.9654285714285715,3,180,STAD,200,random_sampling,rfreg,linreg
2,2.295,3,180,STAD,200,random_sampling,rfreg,linreg
3,2.523428571428571,4,180,STAD,200,random_sampling,rfreg,linreg
2,1.6163333333333332,1,180,STAD,200,random_sampling,rfreg,linreg
2,1.5346666666666666,3,180,STAD,200,random_sampling,rfreg,linreg
2,2.207095238095238,3,180,STAD,200,random_sampling,rfreg,linreg
3,2.6013333333333333,4,180,STAD,200,random_sampling,rfreg,linreg
2,2.46,3,180,STAD,200,random_sampling,rfreg,linreg
3,2.6038571428571426,2,180,STAD,200,random_sampling,rfreg,linreg
2,2.199031746031746,2,180,STAD,200,random_sampling,rfreg,linreg
2,2.24,3,181,STAD,200,random_sampling,rfreg,linreg
2,2.22,2,181,STAD,200,random_sampling,rfreg,linreg
3,2.53,4,181,STAD,200,random_sampling,rfreg,linreg
3,2.56,2,181,STAD,200,random_sampling,rfreg,linreg
2,1.93,1,181,STAD,200,random_sampling,rfreg,linreg
2,2.21,3,181,STAD,200,random_sampling,rfreg,linreg
3,2.51,2,181,STAD,200,random_sampling,rfreg,linreg
2,2.48,4,181,STAD,200,random_sampling,rfreg,linreg
2,2.32,2,181,STAD,200,random_sampling,rfreg,linreg
2,2.39,1,181,STAD,200,random_sampling,rfreg,linreg
3,2.64,3,181,STAD,200,random_sampling,rfreg,linreg
3,2.73,2,181,STAD,200,random_sampling,rfreg,linreg
2,2.47,2,181,STAD,200,random_sampling,rfreg,linreg
2,2.18,3,181,STAD,200,random_sampling,rfreg,linreg
3,2.53,3,181,STAD,200,random_sampling,rfreg,linreg
3,2.56,3,181,STAD,200,random_sampling,rfreg,linreg
2,2.23,4,181,STAD,200,random_sampling,rfreg,linreg
2,1.51,0,181,STAD,200,random_sampling,rfreg,linreg
2,1.99,1,181,STAD,200,random_sampling,rfreg,linreg
1,1.25,0,181,STAD,200,random_sampling,rfreg,linreg
2,2.04,2,181,STAD,200,random_sampling,rfreg,linreg
2,1.96,1,181,STAD,200,random_sampling,rfreg,linreg
2,2.4425000000000003,1,182,STAD,200,random_sampling,rfreg,linreg
1,0.7508333333333332,0,182,STAD,200,random_sampling,rfreg,linreg
1,1.4575,1,182,STAD,200,random_sampling,rfreg,linreg
2,2.189166666666667,3,182,STAD,200,random_sampling,rfreg,linreg
2,2.39,2,182,STAD,200,random_sampling,rfreg,linreg
2,2.040833333333333,3,182,STAD,200,random_sampling,rfreg,linreg
2,2.27,1,182,STAD,200,random_sampling,rfreg,linreg
2,2.266666666666666,4,182,STAD,200,random_sampling,rfreg,linreg
2,2.3966666666666665,2,182,STAD,200,random_sampling,rfreg,linreg
2,2.393333333333333,3,182,STAD,200,random_sampling,rfreg,linreg
2,1.9591666666666663,3,182,STAD,200,random_sampling,rfreg,linreg
3,2.9891666666666663,1,182,STAD,200,random_sampling,rfreg,linreg
3,2.6366666666666667,2,182,STAD,200,random_sampling,rfreg,linreg
2,1.899166666666667,2,182,STAD,200,random_sampling,rfreg,linreg
1,1.3525,0,182,STAD,200,random_sampling,rfreg,linreg
3,2.5775,4,182,STAD,200,random_sampling,rfreg,linreg
2,2.3466666666666667,2,182,STAD,200,random_sampling,rfreg,linreg
2,2.2183333333333333,3,182,STAD,200,random_sampling,rfreg,linreg
2,2.3499999999999996,2,182,STAD,200,random_sampling,rfreg,linreg
2,2.4925,2,182,STAD,200,random_sampling,rfreg,linreg
2,2.3366666666666664,4,182,STAD,200,random_sampling,rfreg,linreg
2,2.095,3,182,STAD,200,random_sampling,rfreg,linreg
3,2.5416666666666665,3,183,STAD,200,random_sampling,rfreg,linreg
3,2.7416666666666663,2,183,STAD,200,random_sampling,rfreg,linreg
3,2.6233333333333335,1,183,STAD,200,random_sampling,rfreg,linreg
3,2.7216666666666662,3,183,STAD,200,random_sampling,rfreg,linreg
2,2.225,4,183,STAD,200,random_sampling,rfreg,linreg
2,2.078333333333333,4,183,STAD,200,random_sampling,rfreg,linreg
2,1.7700000000000002,3,183,STAD,200,random_sampling,rfreg,linreg
2,1.8616666666666668,4,183,STAD,200,random_sampling,rfreg,linreg
2,1.9733333333333332,3,183,STAD,200,random_sampling,rfreg,linreg
2,2.458333333333333,2,183,STAD,200,random_sampling,rfreg,linreg
1,1.02,0,183,STAD,200,random_sampling,rfreg,linreg
2,1.665,3,183,STAD,200,random_sampling,rfreg,linreg
3,2.555,2,183,STAD,200,random_sampling,rfreg,linreg
3,2.641666666666666,3,183,STAD,200,random_sampling,rfreg,linreg
3,2.731666666666667,2,183,STAD,200,random_sampling,rfreg,linreg
1,0.5666666666666668,0,183,STAD,200,random_sampling,rfreg,linreg
3,2.6,2,183,STAD,200,random_sampling,rfreg,linreg
3,2.5066666666666664,2,183,STAD,200,random_sampling,rfreg,linreg
3,2.746666666666666,1,183,STAD,200,random_sampling,rfreg,linreg
2,2.4116666666666666,2,183,STAD,200,random_sampling,rfreg,linreg
3,2.72,1,183,STAD,200,random_sampling,rfreg,linreg
2,1.655,1,183,STAD,200,random_sampling,rfreg,linreg
1,0.5766666666666667,0,184,STAD,200,random_sampling,rfreg,linreg
2,2.2716666666666665,3,184,STAD,200,random_sampling,rfreg,linreg
2,2.055,2,184,STAD,200,random_sampling,rfreg,linreg
2,2.376666666666667,1,184,STAD,200,random_sampling,rfreg,linreg
2,2.3099999999999996,2,184,STAD,200,random_sampling,rfreg,linreg
2,1.5799999999999996,1,184,STAD,200,random_sampling,rfreg,linreg
2,2.4516666666666667,2,184,STAD,200,random_sampling,rfreg,linreg
2,2.3066666666666666,2,184,STAD,200,random_sampling,rfreg,linreg
2,2.13,3,184,STAD,200,random_sampling,rfreg,linreg
2,2.086666666666667,2,184,STAD,200,random_sampling,rfreg,linreg
3,3.2383333333333333,1,184,STAD,200,random_sampling,rfreg,linreg
2,2.4316666666666666,4,184,STAD,200,random_sampling,rfreg,linreg
2,1.53,3,184,STAD,200,random_sampling,rfreg,linreg
2,2.32,3,184,STAD,200,random_sampling,rfreg,linreg
3,2.605,3,184,STAD,200,random_sampling,rfreg,linreg
2,2.393333333333333,2,184,STAD,200,random_sampling,rfreg,linreg
2,2.07,2,184,STAD,200,random_sampling,rfreg,linreg
2,2.0466666666666664,3,184,STAD,200,random_sampling,rfreg,linreg
2,2.2366666666666664,4,184,STAD,200,random_sampling,rfreg,linreg
2,2.293333333333333,1,184,STAD,200,random_sampling,rfreg,linreg
0,0.3983333333333334,0,184,STAD,200,random_sampling,rfreg,linreg
2,2.1816666666666666,4,184,STAD,200,random_sampling,rfreg,linreg
2,2.12,4,185,STAD,200,random_sampling,rfreg,linreg
3,2.67,4,185,STAD,200,random_sampling,rfreg,linreg
3,2.85,4,185,STAD,200,random_sampling,rfreg,linreg
2,2.19,2,185,STAD,200,random_sampling,rfreg,linreg
2,2.03,3,185,STAD,200,random_sampling,rfreg,linreg
2,1.97,2,185,STAD,200,random_sampling,rfreg,linreg
2,1.98,2,185,STAD,200,random_sampling,rfreg,linreg
2,2.13,3,185,STAD,200,random_sampling,rfreg,linreg
2,2.4,2,185,STAD,200,random_sampling,rfreg,linreg
2,2.25,1,185,STAD,200,random_sampling,rfreg,linreg
2,2.11,3,185,STAD,200,random_sampling,rfreg,linreg
2,2.07,3,185,STAD,200,random_sampling,rfreg,linreg
3,2.64,2,185,STAD,200,random_sampling,rfreg,linreg
2,2.35,1,185,STAD,200,random_sampling,rfreg,linreg
1,1.08,0,185,STAD,200,random_sampling,rfreg,linreg
2,2.2,3,185,STAD,200,random_sampling,rfreg,linreg
3,2.58,2,185,STAD,200,random_sampling,rfreg,linreg
2,2.25,3,185,STAD,200,random_sampling,rfreg,linreg
1,0.98,0,185,STAD,200,random_sampling,rfreg,linreg
2,2.18,1,185,STAD,200,random_sampling,rfreg,linreg
2,1.89,2,185,STAD,200,random_sampling,rfreg,linreg
3,2.61,1,185,STAD,200,random_sampling,rfreg,linreg
3,2.601666666666667,3,186,STAD,200,random_sampling,rfreg,linreg
2,2.4916666666666667,2,186,STAD,200,random_sampling,rfreg,linreg
2,2.42,2,186,STAD,200,random_sampling,rfreg,linreg
2,1.6116666666666668,1,186,STAD,200,random_sampling,rfreg,linreg
2,2.1283333333333334,1,186,STAD,200,random_sampling,rfreg,linreg
2,2.4916666666666667,1,186,STAD,200,random_sampling,rfreg,linreg
2,1.5566666666666666,0,186,STAD,200,random_sampling,rfreg,linreg
2,2.295,2,186,STAD,200,random_sampling,rfreg,linreg
3,2.7150000000000007,2,186,STAD,200,random_sampling,rfreg,linreg
2,1.9266666666666665,3,186,STAD,200,random_sampling,rfreg,linreg
3,2.911666666666667,3,186,STAD,200,random_sampling,rfreg,linreg
2,2.235,2,186,STAD,200,random_sampling,rfreg,linreg
1,0.7816666666666666,0,186,STAD,200,random_sampling,rfreg,linreg
2,2.4133333333333336,4,186,STAD,200,random_sampling,rfreg,linreg
2,2.3016666666666667,3,186,STAD,200,random_sampling,rfreg,linreg
3,2.796666666666667,2,186,STAD,200,random_sampling,rfreg,linreg
3,2.7683333333333335,3,186,STAD,200,random_sampling,rfreg,linreg
2,2.3833333333333333,4,186,STAD,200,random_sampling,rfreg,linreg
2,2.473333333333333,2,186,STAD,200,random_sampling,rfreg,linreg
3,3.001666666666667,4,186,STAD,200,random_sampling,rfreg,linreg
2,2.171666666666667,3,186,STAD,200,random_sampling,rfreg,linreg
2,1.9099999999999997,1,186,STAD,200,random_sampling,rfreg,linreg
2,2.4166666666666665,2,187,STAD,200,random_sampling,rfreg,linreg
3,2.5283333333333333,4,187,STAD,200,random_sampling,rfreg,linreg
2,1.9100000000000004,3,187,STAD,200,random_sampling,rfreg,linreg
1,1.17,0,187,STAD,200,random_sampling,rfreg,linreg
3,2.568333333333334,3,187,STAD,200,random_sampling,rfreg,linreg
2,2.348333333333333,1,187,STAD,200,random_sampling,rfreg,linreg
2,2.2,1,187,STAD,200,random_sampling,rfreg,linreg
2,1.9116666666666666,2,187,STAD,200,random_sampling,rfreg,linreg
3,2.953333333333333,2,187,STAD,200,random_sampling,rfreg,linreg
3,2.6316666666666664,2,187,STAD,200,random_sampling,rfreg,linreg
2,2.216666666666667,3,187,STAD,200,random_sampling,rfreg,linreg
2,1.7649999999999997,1,187,STAD,200,random_sampling,rfreg,linreg
2,2.0633333333333335,2,187,STAD,200,random_sampling,rfreg,linreg
3,2.88,4,187,STAD,200,random_sampling,rfreg,linreg
2,2.4533333333333336,2,187,STAD,200,random_sampling,rfreg,linreg
1,0.7133333333333333,0,187,STAD,200,random_sampling,rfreg,linreg
3,2.6133333333333337,3,187,STAD,200,random_sampling,rfreg,linreg
2,2.3349999999999995,3,187,STAD,200,random_sampling,rfreg,linreg
3,2.5066666666666664,4,187,STAD,200,random_sampling,rfreg,linreg
3,2.628333333333333,2,187,STAD,200,random_sampling,rfreg,linreg
2,2.3049999999999997,3,187,STAD,200,random_sampling,rfreg,linreg
2,2.1733333333333333,1,187,STAD,200,random_sampling,rfreg,linreg
2,2.395416666666667,4,188,STAD,200,random_sampling,rfreg,linreg
2,1.8412500000000003,1,188,STAD,200,random_sampling,rfreg,linreg
3,2.6581944444444447,2,188,STAD,200,random_sampling,rfreg,linreg
3,2.7272023809523813,2,188,STAD,200,random_sampling,rfreg,linreg
2,2.478333333333333,3,188,STAD,200,random_sampling,rfreg,linreg
1,0.9458333333333334,0,188,STAD,200,random_sampling,rfreg,linreg
2,1.951637426900585,4,188,STAD,200,random_sampling,rfreg,linreg
2,2.1466666666666665,2,188,STAD,200,random_sampling,rfreg,linreg
2,2.1191666666666666,2,188,STAD,200,random_sampling,rfreg,linreg
3,2.598358134920635,3,188,STAD,200,random_sampling,rfreg,linreg
2,2.4745833333333334,1,188,STAD,200,random_sampling,rfreg,linreg
2,2.352158260233918,3,188,STAD,200,random_sampling,rfreg,linreg
2,2.078333333333333,2,188,STAD,200,random_sampling,rfreg,linreg
1,1.4317708333333332,0,188,STAD,200,random_sampling,rfreg,linreg
2,2.4724523809523804,1,188,STAD,200,random_sampling,rfreg,linreg
2,1.9645833333333333,3,188,STAD,200,random_sampling,rfreg,linreg
3,2.6224375,2,188,STAD,200,random_sampling,rfreg,linreg
2,1.836666666666667,1,188,STAD,200,random_sampling,rfreg,linreg
2,2.2392708333333333,3,188,STAD,200,random_sampling,rfreg,linreg
2,2.3548040935672514,4,188,STAD,200,random_sampling,rfreg,linreg
2,2.301527777777778,2,188,STAD,200,random_sampling,rfreg,linreg
3,2.825892857142857,3,188,STAD,200,random_sampling,rfreg,linreg
2,2.3866666666666667,1,189,STAD,200,random_sampling,rfreg,linreg
2,2.035,2,189,STAD,200,random_sampling,rfreg,linreg
2,2.275,2,189,STAD,200,random_sampling,rfreg,linreg
2,2.0149999999999997,3,189,STAD,200,random_sampling,rfreg,linreg
2,2.03,1,189,STAD,200,random_sampling,rfreg,linreg
3,2.96,4,189,STAD,200,random_sampling,rfreg,linreg
2,2.126666666666667,2,189,STAD,200,random_sampling,rfreg,linreg
3,2.9783333333333335,2,189,STAD,200,random_sampling,rfreg,linreg
2,2.311666666666667,2,189,STAD,200,random_sampling,rfreg,linreg
2,2.245,3,189,STAD,200,random_sampling,rfreg,linreg
2,2.345,3,189,STAD,200,random_sampling,rfreg,linreg
1,0.7016666666666665,0,189,STAD,200,random_sampling,rfreg,linreg
2,2.4799999999999995,2,189,STAD,200,random_sampling,rfreg,linreg
2,2.4916666666666667,4,189,STAD,200,random_sampling,rfreg,linreg
2,1.788333333333333,1,189,STAD,200,random_sampling,rfreg,linreg
2,2.3233333333333333,1,189,STAD,200,random_sampling,rfreg,linreg
3,2.691666666666667,3,189,STAD,200,random_sampling,rfreg,linreg
3,2.5000000000000004,4,189,STAD,200,random_sampling,rfreg,linreg
1,1.0,0,189,STAD,200,random_sampling,rfreg,linreg
2,2.2533333333333334,3,189,STAD,200,random_sampling,rfreg,linreg
3,2.5399999999999996,3,189,STAD,200,random_sampling,rfreg,linreg
2,2.3233333333333333,2,189,STAD,200,random_sampling,rfreg,linreg
2,2.022222222222222,2,190,STAD,200,random_sampling,rfreg,linreg
2,2.0691666666666664,3,190,STAD,200,random_sampling,rfreg,linreg
2,2.1116666666666672,3,190,STAD,200,random_sampling,rfreg,linreg
3,2.5229166666666667,4,190,STAD,200,random_sampling,rfreg,linreg
2,2.174583333333333,2,190,STAD,200,random_sampling,rfreg,linreg
2,2.46625,2,190,STAD,200,random_sampling,rfreg,linreg
2,2.2805277777777775,2,190,STAD,200,random_sampling,rfreg,linreg
2,2.458333333333333,1,190,STAD,200,random_sampling,rfreg,linreg
2,2.1844444444444444,2,190,STAD,200,random_sampling,rfreg,linreg
3,2.7406547619047616,2,190,STAD,200,random_sampling,rfreg,linreg
3,2.745729166666666,3,190,STAD,200,random_sampling,rfreg,linreg
3,2.5425,4,190,STAD,200,random_sampling,rfreg,linreg
2,2.3281944444444442,3,190,STAD,200,random_sampling,rfreg,linreg
1,0.8775000000000002,0,190,STAD,200,random_sampling,rfreg,linreg
3,2.572118055555555,2,190,STAD,200,random_sampling,rfreg,linreg
2,2.356738095238095,4,190,STAD,200,random_sampling,rfreg,linreg
1,1.0533333333333335,0,190,STAD,200,random_sampling,rfreg,linreg
3,2.666666666666666,3,190,STAD,200,random_sampling,rfreg,linreg
2,2.339601370851371,3,190,STAD,200,random_sampling,rfreg,linreg
2,2.0086111111111116,1,190,STAD,200,random_sampling,rfreg,linreg
2,2.0144791666666664,1,190,STAD,200,random_sampling,rfreg,linreg
2,2.1448809523809524,1,190,STAD,200,random_sampling,rfreg,linreg
2,2.44,4,191,STAD,200,random_sampling,rfreg,linreg
2,1.92,2,191,STAD,200,random_sampling,rfreg,linreg
2,2.36,3,191,STAD,200,random_sampling,rfreg,linreg
1,0.62,0,191,STAD,200,random_sampling,rfreg,linreg
2,2.32,2,191,STAD,200,random_sampling,rfreg,linreg
2,2.45,1,191,STAD,200,random_sampling,rfreg,linreg
2,1.83,1,191,STAD,200,random_sampling,rfreg,linreg
3,2.56,2,191,STAD,200,random_sampling,rfreg,linreg
2,1.55,3,191,STAD,200,random_sampling,rfreg,linreg
2,2.34,2,191,STAD,200,random_sampling,rfreg,linreg
1,0.67,0,191,STAD,200,random_sampling,rfreg,linreg
2,2.24,4,191,STAD,200,random_sampling,rfreg,linreg
3,2.62,4,191,STAD,200,random_sampling,rfreg,linreg
3,2.64,3,191,STAD,200,random_sampling,rfreg,linreg
3,2.56,2,191,STAD,200,random_sampling,rfreg,linreg
2,2.44,3,191,STAD,200,random_sampling,rfreg,linreg
3,3.07,3,191,STAD,200,random_sampling,rfreg,linreg
2,2.17,3,191,STAD,200,random_sampling,rfreg,linreg
3,2.68,2,191,STAD,200,random_sampling,rfreg,linreg
2,2.23,2,191,STAD,200,random_sampling,rfreg,linreg
3,2.6,1,191,STAD,200,random_sampling,rfreg,linreg
2,2.21,1,191,STAD,200,random_sampling,rfreg,linreg
3,2.82,3,192,STAD,200,random_sampling,rfreg,linreg
2,1.82,2,192,STAD,200,random_sampling,rfreg,linreg
2,2.32,3,192,STAD,200,random_sampling,rfreg,linreg
2,2.36,3,192,STAD,200,random_sampling,rfreg,linreg
2,2.22,1,192,STAD,200,random_sampling,rfreg,linreg
2,2.04,1,192,STAD,200,random_sampling,rfreg,linreg
3,2.94,2,192,STAD,200,random_sampling,rfreg,linreg
2,1.82,2,192,STAD,200,random_sampling,rfreg,linreg
0,0.46,0,192,STAD,200,random_sampling,rfreg,linreg
2,2.38,4,192,STAD,200,random_sampling,rfreg,linreg
2,1.82,3,192,STAD,200,random_sampling,rfreg,linreg
2,2.04,3,192,STAD,200,random_sampling,rfreg,linreg
2,2.04,1,192,STAD,200,random_sampling,rfreg,linreg
3,2.74,1,192,STAD,200,random_sampling,rfreg,linreg
2,1.96,2,192,STAD,200,random_sampling,rfreg,linreg
2,2.28,3,192,STAD,200,random_sampling,rfreg,linreg
2,2.22,2,192,STAD,200,random_sampling,rfreg,linreg
2,2.18,2,192,STAD,200,random_sampling,rfreg,linreg
2,1.64,4,192,STAD,200,random_sampling,rfreg,linreg
2,2.36,4,192,STAD,200,random_sampling,rfreg,linreg
2,2.28,2,192,STAD,200,random_sampling,rfreg,linreg
1,0.68,0,192,STAD,200,random_sampling,rfreg,linreg
3,3.36,2,193,STAD,200,random_sampling,rfreg,linreg
3,2.96,3,193,STAD,200,random_sampling,rfreg,linreg
3,2.806666666666666,1,193,STAD,200,random_sampling,rfreg,linreg
2,2.3,4,193,STAD,200,random_sampling,rfreg,linreg
2,2.0566666666666666,2,193,STAD,200,random_sampling,rfreg,linreg
3,2.6466666666666665,2,193,STAD,200,random_sampling,rfreg,linreg
1,0.86,0,193,STAD,200,random_sampling,rfreg,linreg
3,2.9733333333333336,4,193,STAD,200,random_sampling,rfreg,linreg
2,2.4033333333333338,1,193,STAD,200,random_sampling,rfreg,linreg
2,2.14,3,193,STAD,200,random_sampling,rfreg,linreg
3,2.88,1,193,STAD,200,random_sampling,rfreg,linreg
3,2.506666666666667,2,193,STAD,200,random_sampling,rfreg,linreg
3,2.826666666666666,4,193,STAD,200,random_sampling,rfreg,linreg
1,1.2966666666666669,0,193,STAD,200,random_sampling,rfreg,linreg
2,1.6500000000000004,3,193,STAD,200,random_sampling,rfreg,linreg
2,1.8799999999999997,1,193,STAD,200,random_sampling,rfreg,linreg
2,2.483333333333333,3,193,STAD,200,random_sampling,rfreg,linreg
3,2.583333333333334,2,193,STAD,200,random_sampling,rfreg,linreg
3,2.703333333333333,2,193,STAD,200,random_sampling,rfreg,linreg
2,2.236666666666667,3,193,STAD,200,random_sampling,rfreg,linreg
3,2.516666666666667,3,193,STAD,200,random_sampling,rfreg,linreg
3,2.6166666666666667,2,193,STAD,200,random_sampling,rfreg,linreg
2,1.95,2,194,STAD,200,random_sampling,rfreg,linreg
1,1.2857142857142858,3,194,STAD,200,random_sampling,rfreg,linreg
2,2.4833333333333334,4,194,STAD,200,random_sampling,rfreg,linreg
2,1.7333333333333336,1,194,STAD,200,random_sampling,rfreg,linreg
3,2.88,3,194,STAD,200,random_sampling,rfreg,linreg
2,1.8833333333333333,3,194,STAD,200,random_sampling,rfreg,linreg
2,2.333333333333333,3,194,STAD,200,random_sampling,rfreg,linreg
3,2.8933333333333335,2,194,STAD,200,random_sampling,rfreg,linreg
3,2.8433333333333333,4,194,STAD,200,random_sampling,rfreg,linreg
3,2.980952380952381,4,194,STAD,200,random_sampling,rfreg,linreg
3,2.9000000000000004,1,194,STAD,200,random_sampling,rfreg,linreg
2,2.2666666666666666,2,194,STAD,200,random_sampling,rfreg,linreg
2,2.35,2,194,STAD,200,random_sampling,rfreg,linreg
2,2.1399999999999997,2,194,STAD,200,random_sampling,rfreg,linreg
2,2.44,3,194,STAD,200,random_sampling,rfreg,linreg
0,0.45,0,194,STAD,200,random_sampling,rfreg,linreg
2,2.256666666666667,2,194,STAD,200,random_sampling,rfreg,linreg
2,2.4899999999999998,3,194,STAD,200,random_sampling,rfreg,linreg
3,2.75,1,194,STAD,200,random_sampling,rfreg,linreg
2,1.9899999999999998,2,194,STAD,200,random_sampling,rfreg,linreg
0,0.4,0,194,STAD,200,random_sampling,rfreg,linreg
1,1.0166666666666666,1,194,STAD,200,random_sampling,rfreg,linreg
2,2.5,2,195,STAD,200,random_sampling,rfreg,linreg
3,2.74,3,195,STAD,200,random_sampling,rfreg,linreg
2,1.84,2,195,STAD,200,random_sampling,rfreg,linreg
2,2.22,2,195,STAD,200,random_sampling,rfreg,linreg
3,2.64,3,195,STAD,200,random_sampling,rfreg,linreg
2,2.46,3,195,STAD,200,random_sampling,rfreg,linreg
1,1.22,3,195,STAD,200,random_sampling,rfreg,linreg
2,2.18,3,195,STAD,200,random_sampling,rfreg,linreg
2,2.42,1,195,STAD,200,random_sampling,rfreg,linreg
2,2.44,2,195,STAD,200,random_sampling,rfreg,linreg
0,0.38,0,195,STAD,200,random_sampling,rfreg,linreg
2,2.0,1,195,STAD,200,random_sampling,rfreg,linreg
2,2.3,1,195,STAD,200,random_sampling,rfreg,linreg
2,1.94,4,195,STAD,200,random_sampling,rfreg,linreg
2,2.24,2,195,STAD,200,random_sampling,rfreg,linreg
2,2.24,1,195,STAD,200,random_sampling,rfreg,linreg
2,2.06,4,195,STAD,200,random_sampling,rfreg,linreg
2,2.44,4,195,STAD,200,random_sampling,rfreg,linreg
2,2.5,3,195,STAD,200,random_sampling,rfreg,linreg
1,0.58,0,195,STAD,200,random_sampling,rfreg,linreg
2,1.94,2,195,STAD,200,random_sampling,rfreg,linreg
2,2.04,2,195,STAD,200,random_sampling,rfreg,linreg
3,2.758761904761904,2,196,STAD,200,random_sampling,rfreg,linreg
3,2.5204523809523804,4,196,STAD,200,random_sampling,rfreg,linreg
2,2.42802380952381,3,196,STAD,200,random_sampling,rfreg,linreg
3,2.603285714285713,4,196,STAD,200,random_sampling,rfreg,linreg
2,2.431089285714285,3,196,STAD,200,random_sampling,rfreg,linreg
3,2.799297619047616,2,196,STAD,200,random_sampling,rfreg,linreg
2,2.477237637362639,2,196,STAD,200,random_sampling,rfreg,linreg
1,0.7132261904761905,0,196,STAD,200,random_sampling,rfreg,linreg
2,2.376571428571428,1,196,STAD,200,random_sampling,rfreg,linreg
2,2.0423035714285707,3,196,STAD,200,random_sampling,rfreg,linreg
3,2.5835178571428576,2,196,STAD,200,random_sampling,rfreg,linreg
1,0.6528452380952381,0,196,STAD,200,random_sampling,rfreg,linreg
3,2.702886904761905,3,196,STAD,200,random_sampling,rfreg,linreg
2,2.3902440476190465,2,196,STAD,200,random_sampling,rfreg,linreg
3,3.0435595238095257,4,196,STAD,200,random_sampling,rfreg,linreg
2,2.3146726190476183,1,196,STAD,200,random_sampling,rfreg,linreg
3,2.6436011904761902,2,196,STAD,200,random_sampling,rfreg,linreg
2,2.3955476190476195,1,196,STAD,200,random_sampling,rfreg,linreg
2,2.053214285714286,3,196,STAD,200,random_sampling,rfreg,linreg
3,2.5566423992674,3,196,STAD,200,random_sampling,rfreg,linreg
2,1.5135119047619046,1,196,STAD,200,random_sampling,rfreg,linreg
3,2.6917797619047605,2,196,STAD,200,random_sampling,rfreg,linreg
2,2.1366666666666667,3,197,STAD,200,random_sampling,rfreg,linreg
2,2.333333333333333,2,197,STAD,200,random_sampling,rfreg,linreg
2,2.4,4,197,STAD,200,random_sampling,rfreg,linreg
3,2.8933333333333335,3,197,STAD,200,random_sampling,rfreg,linreg
1,0.5166666666666666,0,197,STAD,200,random_sampling,rfreg,linreg
3,2.57,1,197,STAD,200,random_sampling,rfreg,linreg
2,1.99,2,197,STAD,200,random_sampling,rfreg,linreg
3,2.726666666666667,4,197,STAD,200,random_sampling,rfreg,linreg
2,1.61,1,197,STAD,200,random_sampling,rfreg,linreg
3,2.5533333333333332,4,197,STAD,200,random_sampling,rfreg,linreg
2,2.3433333333333333,3,197,STAD,200,random_sampling,rfreg,linreg
3,2.936666666666667,2,197,STAD,200,random_sampling,rfreg,linreg
3,2.5266666666666664,3,197,STAD,200,random_sampling,rfreg,linreg
3,2.6833333333333336,2,197,STAD,200,random_sampling,rfreg,linreg
